targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,4,2,23.223,0.42,668,402,False,30,350,False,35,2
5,556,391,4,2,23.249,0.446,649,402,False,30,350,False,35,2
5,556,391,4,2,23.275,0.472,628,402,False,30,350,False,35,2
5,556,391,4,2,23.301,0.498,616,402,False,30,350,False,35,2
5,556,391,4,2,23.327,0.524,611,402,False,30,350,False,35,2
5,556,391,4,2,23.354,0.551,609,402,False,30,350,False,35,2
5,556,391,4,2,23.379,0.576,604,402,False,30,350,False,35,2
5,556,391,4,2,23.405,0.602,597,403,False,30,350,False,35,2
5,556,391,4,2,23.431,0.628,595,403,False,30,350,False,35,2
5,556,391,4,2,23.456,0.653,592,403,False,30,350,False,35,2
5,556,391,4,2,23.501,0.698,591,403,False,30,350,False,35,3
5,556,391,4,2,23.527,0.724,591,403,False,30,350,False,35,3
5,556,391,4,2,23.553,0.75,589,402,False,30,350,False,35,3
5,556,391,4,2,23.579,0.776,585,402,False,30,350,False,35,3
5,556,391,4,2,23.605,0.802,584,401,False,30,350,True,35,3
5,556,391,4,2,23.605,0.802,584,401,False,30,350,True,35,3
5,556,391,4,2,23.637,0.834,581,401,False,30,350,True,35,3
5,556,391,4,2,23.662,0.859,575,401,False,30,350,True,35,3
5,556,391,4,2,23.688,0.885,570,400,False,30,350,True,35,3
5,556,391,4,2,23.714,0.911,562,399,False,30,350,True,35,3
5,556,391,4,2,23.74,0.937,555,399,False,30,350,True,35,3
5,556,391,4,2,23.823,1.02,554,399,True,30,350,True,36,3
1,854,562,4,2,23.869,0.021,554,399,False,30,350,False,36,3
1,854,562,4,2,23.895,0.047,558,400,False,30,350,False,36,3
1,854,562,4,2,23.895,0.047,558,400,False,30,350,False,36,3
1,854,562,4,2,23.927,0.079,570,403,False,30,350,False,36,3
1,854,562,4,2,23.953,0.105,583,408,False,30,350,False,36,3
1,854,562,4,2,23.978,0.13,661,443,False,30,350,False,36,3
1,854,562,4,2,24.004,0.156,692,457,False,30,350,False,36,3
1,854,562,4,2,24.031,0.183,723,472,False,30,350,False,36,3
1,854,562,4,2,24.057,0.209,748,484,False,30,350,False,36,3
1,854,562,4,2,24.083,0.235,775,496,False,30,350,False,36,3
1,854,562,4,2,24.109,0.261,778,498,False,30,350,False,36,3
1,854,562,4,2,24.134,0.286,785,501,False,30,350,False,36,3
1,854,562,4,2,24.159,0.311,799,508,False,30,350,False,36,3
1,854,562,4,2,24.185,0.337,805,512,False,30,350,False,36,3
1,854,562,4,2,24.212,0.364,808,514,False,30,350,False,36,3
1,854,562,4,2,24.238,0.39,815,521,False,30,350,False,36,3
1,854,562,4,2,24.263,0.415,829,530,False,30,350,False,36,3
1,854,562,4,2,24.29,0.442,850,541,False,30,350,True,36,3
1,854,562,4,2,24.315,0.467,856,545,False,30,350,True,36,3
1,854,562,4,2,24.342,0.494,861,550,False,30,350,True,36,3
1,854,562,4,2,24.368,0.52,866,555,False,30,350,True,36,3
1,854,562,4,2,24.393,0.545,868,559,False,30,350,True,36,3
1,854,562,4,2,24.42,0.572,869,561,False,30,350,True,36,3
1,854,562,4,2,24.446,0.598,870,564,False,30,350,True,36,3
1,854,562,4,2,24.472,0.624,870,565,True,30,350,True,37,3
6,633,299,4,2,24.538,0.04,870,565,False,30,350,False,37,3
6,633,299,4,2,24.563,0.065,870,564,False,30,350,False,37,3
6,633,299,4,2,24.563,0.065,870,564,False,30,350,False,37,3
6,633,299,4,2,24.595,0.097,868,557,False,30,350,False,37,3
6,633,299,4,2,24.621,0.123,813,497,False,30,350,False,37,3
6,633,299,4,2,24.647,0.149,748,428,False,30,350,False,37,3
6,633,299,4,2,24.673,0.175,713,372,False,30,350,False,37,3
6,633,299,4,2,24.698,0.2,707,347,False,30,350,False,37,3
6,633,299,4,2,24.724,0.226,700,332,False,30,350,False,37,3
6,633,299,4,2,24.75,0.252,684,314,False,30,350,False,37,3
6,633,299,4,2,24.776,0.278,677,302,False,30,350,False,37,3
6,633,299,4,2,24.802,0.304,676,299,False,30,350,False,37,3
6,633,299,4,2,24.828,0.33,673,293,False,30,350,False,37,3
6,633,299,4,2,24.854,0.356,665,285,False,30,350,False,37,3
6,633,299,4,2,24.88,0.382,658,278,False,30,350,False,37,3
6,633,299,4,2,24.906,0.408,657,277,False,30,350,False,37,3
6,633,299,4,2,24.931,0.433,656,276,False,30,350,False,37,3
6,633,299,4,2,24.957,0.459,652,275,False,30,350,False,37,3
6,633,299,4,2,24.982,0.484,646,275,False,30,350,True,37,3
6,633,299,4,2,25.008,0.51,642,275,False,30,350,True,37,3
6,633,299,4,2,25.094,0.596,641,275,True,30,350,True,38,3
2,750,622,4,2,25.217,0.096,641,275,False,30,350,False,38,3
2,750,622,4,2,25.217,0.096,641,275,False,30,350,False,38,3
2,750,622,4,2,25.249,0.128,640,278,False,30,350,False,38,3
2,750,622,4,2,25.274,0.153,640,284,False,30,350,False,38,3
2,750,622,4,2,25.301,0.18,646,300,False,30,350,False,38,3
2,750,622,4,2,25.327,0.206,663,338,False,30,350,False,38,3
2,750,622,4,2,25.354,0.233,686,382,False,30,350,False,38,3
2,750,622,4,2,25.38,0.259,702,419,False,30,350,False,38,3
2,750,622,4,2,25.406,0.285,713,450,False,30,350,False,38,3
2,750,622,4,2,25.431,0.31,721,479,False,30,350,False,38,3
2,750,622,4,2,25.457,0.336,722,490,False,30,350,False,38,3
2,750,622,4,2,25.483,0.362,726,503,False,30,350,False,38,3
2,750,622,4,2,25.509,0.388,727,512,False,30,350,False,38,3
2,750,622,4,2,25.535,0.414,727,515,False,30,350,False,38,3
2,750,622,4,2,25.561,0.44,728,517,False,30,350,False,38,3
2,750,622,4,2,25.587,0.466,728,518,False,30,350,False,38,3
2,750,622,4,2,25.612,0.491,728,519,False,30,350,False,38,3
2,750,622,4,2,25.639,0.518,728,520,False,30,350,False,38,3
2,750,622,4,2,25.664,0.543,729,522,False,30,350,False,38,3
2,750,622,4,2,25.69,0.569,733,531,False,30,350,False,38,3
2,750,622,4,2,25.716,0.595,737,544,False,30,350,False,38,3
2,750,622,4,2,25.741,0.62,741,558,False,30,350,False,38,3
2,750,622,4,2,25.767,0.646,747,578,False,30,350,False,38,3
2,750,622,4,2,25.793,0.672,753,594,False,30,350,True,38,3
2,750,622,4,2,25.819,0.698,754,596,False,30,350,True,38,3
2,750,622,4,2,25.844,0.723,755,597,False,30,350,True,38,3
2,750,622,4,2,25.871,0.75,755,600,False,30,350,True,38,3
2,750,622,4,2,25.919,0.798,756,602,False,30,350,True,38,3
2,750,622,4,2,25.945,0.824,756,603,False,30,350,True,38,3
2,750,622,4,2,25.945,0.824,756,603,True,30,350,True,39,3
7,750,278,4,2,25.979,0.002,756,606,False,30,350,False,39,3
7,750,278,4,2,26.063,0.086,756,607,False,30,350,False,39,3
7,750,278,4,2,26.063,0.086,756,607,False,30,350,False,39,3
7,750,278,4,2,26.096,0.119,756,604,False,30,350,False,39,3
7,750,278,4,2,26.122,0.145,753,569,False,30,350,False,39,3
7,750,278,4,2,26.146,0.169,741,505,False,30,350,False,39,3
7,750,278,4,2,26.172,0.195,736,432,False,30,350,False,39,3
7,750,278,4,2,26.198,0.221,736,414,False,30,350,False,39,3
7,750,278,4,2,26.223,0.246,737,389,False,30,350,False,39,3
7,750,278,4,2,26.249,0.272,737,363,False,30,350,False,39,3
7,750,278,4,2,26.274,0.297,736,336,False,30,350,False,39,3
7,750,278,4,2,26.301,0.324,735,322,False,30,350,False,39,3
7,750,278,4,2,26.326,0.349,734,309,False,30,350,False,39,3
7,750,278,4,2,26.352,0.375,734,300,False,30,350,True,39,3
7,750,278,4,2,26.378,0.401,734,293,False,30,350,True,39,3
7,750,278,4,2,26.405,0.428,734,289,False,30,350,True,39,3
7,750,278,4,2,26.43,0.453,734,282,False,30,350,True,39,3
7,750,278,4,2,26.456,0.479,734,276,False,30,350,True,39,3
7,750,278,4,2,26.52,0.543,734,273,True,30,350,True,40,3
3,633,601,4,2,26.612,0.066,734,273,False,30,350,False,40,3
3,633,601,4,2,26.612,0.066,734,273,False,30,350,False,40,3
3,633,601,4,2,26.644,0.098,734,275,False,30,350,False,40,3
3,633,601,4,2,26.669,0.123,733,287,False,30,350,False,40,3
3,633,601,4,2,26.695,0.149,727,323,False,30,350,False,40,3
3,633,601,4,2,26.721,0.175,719,361,False,30,350,False,40,3
3,633,601,4,2,26.747,0.201,699,429,False,30,350,False,40,3
3,633,601,4,2,26.773,0.227,680,481,False,30,350,False,40,3
3,633,601,4,2,26.799,0.253,666,510,False,30,350,False,40,3
3,633,601,4,2,26.826,0.28,650,545,False,30,350,False,40,3
3,633,601,4,2,26.852,0.306,642,565,False,30,350,False,40,3
3,633,601,4,2,26.878,0.332,637,578,False,30,350,True,40,3
3,633,601,4,2,26.904,0.358,635,584,False,30,350,True,40,3
3,633,601,4,2,26.93,0.384,628,603,False,30,350,True,40,3
3,633,601,4,2,26.956,0.41,626,610,False,30,350,True,40,3
3,633,601,4,2,26.981,0.435,625,615,False,30,350,True,40,3
3,633,601,4,2,27.007,0.461,625,617,False,30,350,True,40,3
3,633,601,4,2,27.034,0.488,625,621,False,30,350,True,40,3
3,633,601,4,2,27.08,0.534,625,622,True,30,350,True,41,3
8,854,338,4,2,27.127,0.021,625,622,False,30,350,False,41,3
8,854,338,4,2,27.152,0.046,628,620,False,30,350,False,41,3
8,854,338,4,2,27.178,0.072,638,613,False,30,350,False,41,3
8,854,338,4,2,27.178,0.072,638,613,False,30,350,False,41,3
8,854,338,4,2,27.209,0.103,657,598,False,30,350,False,41,3
8,854,338,4,2,27.235,0.129,699,555,False,30,350,False,41,3
8,854,338,4,2,27.261,0.155,733,518,False,30,350,False,41,3
8,854,338,4,2,27.289,0.183,771,467,False,30,350,False,41,3
8,854,338,4,2,27.316,0.21,785,444,False,30,350,False,41,3
8,854,338,4,2,27.343,0.237,800,419,False,30,350,False,41,3
8,854,338,4,2,27.37,0.264,805,409,False,30,350,False,41,3
8,854,338,4,2,27.395,0.289,807,405,False,30,350,False,41,3
8,854,338,4,2,27.421,0.315,809,400,False,30,350,False,41,3
8,854,338,4,2,27.447,0.341,810,398,False,30,350,False,41,3
8,854,338,4,2,27.473,0.367,815,393,False,30,350,False,41,3
8,854,338,4,2,27.499,0.393,820,387,False,30,350,False,41,3
8,854,338,4,2,27.525,0.419,823,379,False,30,350,False,41,3
8,854,338,4,2,27.551,0.445,826,374,False,30,350,False,41,3
8,854,338,4,2,27.577,0.471,829,369,False,30,350,False,41,3
8,854,338,4,2,27.603,0.497,836,360,False,30,350,True,41,3
8,854,338,4,2,27.629,0.523,842,352,False,30,350,True,41,3
8,854,338,4,2,27.694,0.588,842,351,True,30,350,True,42,3
4,556,509,4,2,27.76,0.04,842,351,False,30,350,False,42,3
4,556,509,4,2,27.787,0.067,835,354,False,30,350,False,42,3
4,556,509,4,2,27.787,0.067,835,354,False,30,350,False,42,3
4,556,509,4,2,27.819,0.099,821,362,False,30,350,False,42,3
4,556,509,4,2,27.844,0.124,771,396,False,30,350,False,42,3
4,556,509,4,2,27.871,0.151,692,440,False,30,350,False,42,3
4,556,509,4,2,27.896,0.176,656,470,False,30,350,False,42,3
4,556,509,4,2,27.922,0.202,636,485,False,30,350,False,42,3
4,556,509,4,2,27.948,0.228,624,492,False,30,350,False,42,3
4,556,509,4,2,27.973,0.253,605,497,False,30,350,False,42,3
4,556,509,4,2,28.0,0.28,598,500,False,30,350,False,42,3
4,556,509,4,2,28.026,0.306,594,502,False,30,350,False,42,3
4,556,509,4,2,28.053,0.333,591,502,False,30,350,False,42,3
4,556,509,4,2,28.079,0.359,589,503,False,30,350,False,42,3
4,556,509,4,2,28.124,0.404,588,504,False,30,350,False,42,3
4,556,509,4,2,28.149,0.429,587,504,False,30,350,False,42,3
4,556,509,4,2,28.174,0.454,585,504,False,30,350,True,42,3
4,556,509,4,2,28.2,0.48,580,505,False,30,350,True,42,3
4,556,509,4,2,28.226,0.506,577,506,False,30,350,True,42,3
4,556,509,4,2,28.252,0.532,572,507,False,30,350,True,42,3
4,556,509,4,2,28.278,0.558,564,508,False,30,350,True,42,3
4,556,509,4,2,28.323,0.603,563,508,True,30,350,True,43,3
4,556,509,4,2,28.323,0.603,563,508,True,30,350,True,43,3
9,895,450,4,2,28.358,0.002,564,508,False,30,350,False,43,3
9,895,450,4,2,28.383,0.027,572,505,False,30,350,False,43,3
9,895,450,4,2,28.409,0.053,592,500,False,30,350,False,43,3
9,895,450,4,2,28.409,0.053,592,500,False,30,350,False,43,3
9,895,450,4,2,28.441,0.085,664,491,False,30,350,False,43,3
9,895,450,4,2,28.466,0.11,727,477,False,30,350,False,43,3
9,895,450,4,2,28.492,0.136,819,454,False,30,350,False,43,3
9,895,450,4,2,28.518,0.162,838,450,False,30,350,False,43,3
9,895,450,4,2,28.544,0.188,841,450,False,30,350,False,43,3
9,895,450,4,2,28.57,0.214,843,450,False,30,350,False,43,3
9,895,450,4,2,28.596,0.24,845,449,False,30,350,False,43,3
9,895,450,4,2,28.622,0.266,849,449,False,30,350,False,43,3
9,895,450,4,2,28.711,0.355,855,449,False,30,350,False,43,3
9,895,450,4,2,28.738,0.382,858,449,False,30,350,False,43,3
9,895,450,4,2,28.763,0.407,862,448,False,30,350,False,43,3
9,895,450,4,2,28.79,0.434,863,448,False,30,350,False,43,3
9,895,450,4,2,28.816,0.46,864,447,False,30,350,False,43,3
9,895,450,4,2,28.841,0.485,870,447,False,30,350,True,43,3
9,895,450,4,2,28.925,0.569,873,447,True,30,350,True,44,3
5,556,391,4,2,29.01,0.059,873,447,False,30,350,False,44,3
5,556,391,4,2,29.038,0.087,871,447,False,30,350,False,44,3
5,556,391,4,2,29.038,0.087,871,447,False,30,350,False,44,3
5,556,391,4,2,29.069,0.118,833,443,False,30,350,False,44,3
5,556,391,4,2,29.095,0.144,720,433,False,30,350,False,44,3
5,556,391,4,2,29.121,0.17,662,424,False,30,350,False,44,3
5,556,391,4,2,29.146,0.195,658,423,False,30,350,False,44,3
5,556,391,4,2,29.172,0.221,657,422,False,30,350,False,44,3
5,556,391,4,2,29.197,0.246,657,421,False,30,350,False,44,3
5,556,391,4,2,29.223,0.272,657,420,False,30,350,False,44,3
5,556,391,4,2,29.249,0.298,656,420,False,30,350,False,44,3
5,556,391,4,2,29.275,0.324,654,419,False,30,350,False,44,3
5,556,391,4,2,29.301,0.35,647,418,False,30,350,False,44,3
5,556,391,4,2,29.327,0.376,638,415,False,30,350,False,44,3
5,556,391,4,2,29.354,0.403,617,409,False,30,350,False,44,3
5,556,391,4,2,29.379,0.428,596,407,False,30,350,False,44,3
5,556,391,4,2,29.406,0.455,595,406,False,30,350,False,44,3
5,556,391,4,2,29.431,0.48,593,405,False,30,350,False,44,3
5,556,391,4,2,29.457,0.506,590,404,False,30,350,False,44,3
5,556,391,4,2,29.482,0.531,589,403,False,30,350,False,44,3
5,556,391,4,2,29.508,0.557,587,402,False,30,350,False,44,3
5,556,391,4,2,29.593,0.642,586,401,False,30,350,False,44,3
5,556,391,4,2,29.62,0.669,583,398,True,30,350,True,45,3
5,556,391,4,2,29.62,0.669,583,398,True,30,350,True,45,3
1,854,562,4,2,29.654,0.002,582,398,False,30,350,False,45,3
1,854,562,4,2,29.679,0.027,582,397,False,30,350,False,45,3
1,854,562,4,2,29.679,0.027,582,397,False,30,350,False,45,3
1,854,562,4,2,29.711,0.059,581,397,False,30,350,False,45,3
1,854,562,4,2,29.737,0.085,578,395,False,30,350,False,45,3
1,854,562,4,2,29.782,0.13,576,394,False,30,350,False,45,3
1,854,562,4,2,29.808,0.156,577,395,False,30,350,False,45,3
1,854,562,4,2,29.835,0.183,579,396,False,30,350,False,45,3
1,854,562,4,2,29.86,0.208,580,396,False,30,350,False,45,3
1,854,562,4,2,29.886,0.234,586,401,False,30,350,False,45,3
1,854,562,4,2,29.912,0.26,623,426,False,30,350,False,45,3
1,854,562,4,2,29.938,0.286,697,473,False,30,350,False,45,3
1,854,562,4,2,29.964,0.312,759,511,False,30,350,False,45,3
1,854,562,4,2,29.99,0.338,777,525,False,30,350,False,45,3
1,854,562,4,2,30.018,0.366,779,526,False,30,350,False,45,3
1,854,562,4,2,30.043,0.391,782,527,False,30,350,False,45,3
1,854,562,4,2,30.07,0.418,788,528,False,30,350,False,45,3
1,854,562,4,2,30.095,0.443,793,530,False,30,350,False,45,3
1,854,562,4,2,30.122,0.47,799,532,False,30,350,False,45,3
1,854,562,4,2,30.146,0.494,803,534,False,30,350,False,45,3
1,854,562,4,2,30.172,0.52,817,543,False,30,350,False,45,3
1,854,562,4,2,30.198,0.546,836,555,False,30,350,True,45,3
1,854,562,4,2,30.224,0.572,848,561,False,30,350,True,45,3
1,854,562,4,2,30.25,0.598,852,564,False,30,350,True,45,3
1,854,562,4,2,30.315,0.663,853,564,True,30,350,True,46,3
6,633,299,4,2,30.425,0.085,853,564,False,30,350,False,46,3
6,633,299,4,2,30.425,0.085,853,564,False,30,350,False,46,3
6,633,299,4,2,30.459,0.119,849,560,False,30,350,False,46,3
6,633,299,4,2,30.484,0.144,791,508,False,30,350,False,46,3
6,633,299,4,2,30.51,0.17,726,450,False,30,350,False,46,3
6,633,299,4,2,30.536,0.196,673,401,False,30,350,False,46,3
6,633,299,4,2,30.562,0.222,641,362,False,30,350,False,46,3
6,633,299,4,2,30.588,0.248,640,351,False,30,350,False,46,3
6,633,299,4,2,30.614,0.274,639,338,False,30,350,False,46,3
6,633,299,4,2,30.64,0.3,634,327,False,30,350,True,46,3
6,633,299,4,2,30.666,0.326,633,321,False,30,350,True,46,3
6,633,299,4,2,30.692,0.352,632,316,False,30,350,True,46,3
6,633,299,4,2,30.718,0.378,624,303,False,30,350,True,46,3
6,633,299,4,2,30.744,0.404,623,301,False,30,350,True,46,3
6,633,299,4,2,30.773,0.433,623,298,False,30,350,True,46,3
6,633,299,4,2,30.803,0.463,622,295,False,30,350,True,46,3
6,633,299,4,2,30.877,0.537,622,293,True,30,350,True,47,3
2,750,622,4,2,30.928,0.022,622,293,False,30,350,False,47,3
2,750,622,4,2,30.956,0.05,624,294,False,30,350,False,47,3
2,750,622,4,2,30.956,0.05,624,294,False,30,350,False,47,3
2,750,622,4,2,30.988,0.082,639,306,False,30,350,False,47,3
2,750,622,4,2,31.013,0.107,663,332,False,30,350,False,47,3
2,750,622,4,2,31.04,0.134,687,371,False,30,350,False,47,3
2,750,622,4,2,31.066,0.16,706,412,False,30,350,False,47,3
2,750,622,4,2,31.092,0.186,726,477,False,30,350,False,47,3
2,750,622,4,2,31.119,0.213,730,491,False,30,350,False,47,3
2,750,622,4,2,31.144,0.238,731,499,False,30,350,False,47,3
2,750,622,4,2,31.17,0.264,732,516,False,30,350,False,47,3
2,750,622,4,2,31.196,0.29,736,533,False,30,350,False,47,3
2,750,622,4,2,31.225,0.319,739,546,False,30,350,False,47,3
2,750,622,4,2,31.253,0.347,739,554,False,30,350,False,47,3
2,750,622,4,2,31.278,0.372,740,565,False,30,350,False,47,3
2,750,622,4,2,31.305,0.399,744,579,False,30,350,False,47,3
2,750,622,4,2,31.331,0.425,744,581,False,30,350,False,47,3
2,750,622,4,2,31.357,0.451,744,587,False,30,350,False,47,3
2,750,622,4,2,31.382,0.476,745,596,False,30,350,True,47,3
2,750,622,4,2,31.408,0.502,745,601,False,30,350,True,47,3
2,750,622,4,2,31.434,0.528,745,606,False,30,350,True,47,3
2,750,622,4,2,31.461,0.555,745,611,True,30,350,True,48,3
7,750,278,4,2,31.548,0.06,745,611,False,30,350,False,48,3
7,750,278,4,2,31.574,0.086,745,602,False,30,350,False,48,3
7,750,278,4,2,31.574,0.086,745,602,False,30,350,False,48,3
7,750,278,4,2,31.606,0.118,741,576,False,30,350,False,48,3
7,750,278,4,2,31.632,0.144,742,499,False,30,350,False,48,3
7,750,278,4,2,31.658,0.17,743,458,False,30,350,False,48,3
7,750,278,4,2,31.684,0.196,743,414,False,30,350,False,48,3
7,750,278,4,2,31.71,0.222,743,396,False,30,350,False,48,3
7,750,278,4,2,31.737,0.249,744,381,False,30,350,False,48,3
7,750,278,4,2,31.762,0.274,744,371,False,30,350,False,48,3
7,750,278,4,2,31.789,0.301,743,357,False,30,350,False,48,3
7,750,278,4,2,31.815,0.327,743,349,False,30,350,False,48,3
7,750,278,4,2,31.841,0.353,744,343,False,30,350,False,48,3
7,750,278,4,2,31.867,0.379,744,336,False,30,350,False,48,3
7,750,278,4,2,31.893,0.405,743,328,False,30,350,False,48,3
7,750,278,4,2,31.919,0.431,742,317,False,30,350,False,48,3
7,750,278,4,2,31.945,0.457,742,300,False,30,350,True,48,3
7,750,278,4,2,31.972,0.484,742,296,False,30,350,True,48,3
7,750,278,4,2,31.997,0.509,742,293,False,30,350,True,48,3
7,750,278,4,2,32.023,0.535,742,292,True,30,350,True,49,3
3,633,601,4,2,32.109,0.059,742,292,False,30,350,False,49,3
3,633,601,4,2,32.135,0.085,739,300,False,30,350,False,49,3
3,633,601,4,2,32.135,0.085,739,300,False,30,350,False,49,3
3,633,601,4,2,32.166,0.116,726,333,False,30,350,False,49,3
3,633,601,4,2,32.192,0.142,704,402,False,30,350,False,49,3
3,633,601,4,2,32.219,0.169,689,441,False,30,350,False,49,3
3,633,601,4,2,32.245,0.195,681,465,False,30,350,False,49,3
3,633,601,4,2,32.271,0.221,668,496,False,30,350,False,49,3
3,633,601,4,2,32.297,0.247,664,509,False,30,350,False,49,3
3,633,601,4,2,32.323,0.273,659,518,False,30,350,False,49,3
3,633,601,4,2,32.349,0.299,649,537,False,30,350,False,49,3
3,633,601,4,2,32.375,0.325,643,550,False,30,350,False,49,3
3,633,601,4,2,32.402,0.352,636,562,False,30,350,False,49,3
3,633,601,4,2,32.43,0.38,631,578,False,30,350,True,49,3
3,633,601,4,2,32.457,0.407,631,585,False,30,350,True,49,3
3,633,601,4,2,32.483,0.433,630,590,False,30,350,True,49,3
3,633,601,4,2,32.508,0.458,630,592,False,30,350,True,49,3
3,633,601,4,2,32.535,0.485,630,596,False,30,350,True,49,3
3,633,601,4,2,32.58,0.53,630,597,True,30,350,True,50,3
8,854,338,4,2,32.666,0.06,630,597,False,30,350,False,50,3
8,854,338,4,2,32.666,0.06,630,597,False,30,350,False,50,3
8,854,338,4,2,32.697,0.091,635,591,False,30,350,False,50,3
8,854,338,4,2,32.724,0.118,655,568,False,30,350,False,50,3
8,854,338,4,2,32.75,0.144,680,540,False,30,350,False,50,3
8,854,338,4,2,32.775,0.169,720,490,False,30,350,False,50,3
8,854,338,4,2,32.801,0.195,735,465,False,30,350,False,50,3
8,854,338,4,2,32.827,0.221,743,450,False,30,350,False,50,3
8,854,338,4,2,32.853,0.247,749,438,False,30,350,False,50,3
8,854,338,4,2,32.879,0.273,759,423,False,30,350,False,50,3
8,854,338,4,2,32.905,0.299,768,409,False,30,350,False,50,3
8,854,338,4,2,32.931,0.325,772,402,False,30,350,False,50,3
8,854,338,4,2,32.956,0.35,776,395,False,30,350,False,50,3
8,854,338,4,2,32.982,0.376,782,388,False,30,350,False,50,3
8,854,338,4,2,33.008,0.402,791,381,False,30,350,False,50,3
8,854,338,4,2,33.035,0.429,801,373,False,30,350,False,50,3
8,854,338,4,2,33.061,0.455,807,368,False,30,350,False,50,3
8,854,338,4,2,33.088,0.482,812,361,False,30,350,False,50,3
8,854,338,4,2,33.114,0.508,816,356,False,30,350,False,50,3
8,854,338,4,2,33.139,0.533,818,354,False,30,350,False,50,3
8,854,338,4,2,33.166,0.56,821,351,False,30,350,False,50,3
8,854,338,4,2,33.191,0.585,828,344,False,30,350,True,50,3
8,854,338,4,2,33.275,0.669,828,343,True,30,350,True,51,3
4,556,509,4,2,33.341,0.04,828,343,False,30,350,False,51,3
4,556,509,4,2,33.386,0.085,828,344,False,30,350,False,51,3
4,556,509,4,2,33.386,0.085,828,344,False,30,350,False,51,3
4,556,509,4,2,33.418,0.117,827,344,False,30,350,False,51,3
4,556,509,4,2,33.444,0.143,806,358,False,30,350,False,51,3
4,556,509,4,2,33.47,0.169,768,380,False,30,350,False,51,3
4,556,509,4,2,33.496,0.195,699,415,False,30,350,False,51,3
4,556,509,4,2,33.522,0.221,679,425,False,30,350,False,51,3
4,556,509,4,2,33.548,0.247,669,432,False,30,350,False,51,3
4,556,509,4,2,33.574,0.273,662,436,False,30,350,False,51,3
4,556,509,4,2,33.599,0.298,644,447,False,30,350,False,51,3
4,556,509,4,2,33.625,0.324,633,455,False,30,350,False,51,3
4,556,509,4,2,33.652,0.351,629,459,False,30,350,False,51,3
4,556,509,4,2,33.677,0.376,619,465,False,30,350,False,51,3
4,556,509,4,2,33.704,0.403,607,470,False,30,350,False,51,3
4,556,509,4,2,33.73,0.429,598,474,False,30,350,False,51,3
4,556,509,4,2,33.755,0.454,587,479,False,30,350,False,51,3
4,556,509,4,2,33.782,0.481,577,486,False,30,350,False,51,3
4,556,509,4,2,33.808,0.507,567,492,False,30,350,True,51,3
4,556,509,4,2,33.854,0.553,553,501,False,30,350,True,51,3
4,556,509,4,2,33.88,0.579,553,502,False,30,350,True,51,3
4,556,509,4,2,33.906,0.605,552,503,False,30,350,True,51,3
4,556,509,4,2,33.932,0.631,551,504,True,30,350,True,52,3
9,895,450,4,2,34.018,0.061,551,504,False,30,350,False,52,3
9,895,450,4,2,34.044,0.087,562,502,False,30,350,False,52,3
9,895,450,4,2,34.044,0.087,562,502,False,30,350,False,52,3
9,895,450,4,2,34.077,0.12,622,492,False,30,350,False,52,3
9,895,450,4,2,34.103,0.146,687,483,False,30,350,False,52,3
9,895,450,4,2,34.128,0.171,743,474,False,30,350,False,52,3
9,895,450,4,2,34.153,0.196,754,472,False,30,350,False,52,3
9,895,450,4,2,34.18,0.223,765,469,False,30,350,False,52,3
9,895,450,4,2,34.206,0.249,794,463,False,30,350,False,52,3
9,895,450,4,2,34.232,0.275,802,463,False,30,350,False,52,3
9,895,450,4,2,34.257,0.3,807,462,False,30,350,False,52,3
9,895,450,4,2,34.283,0.326,816,461,False,30,350,False,52,3
9,895,450,4,2,34.309,0.352,823,459,False,30,350,False,52,3
9,895,450,4,2,34.335,0.378,827,458,False,30,350,False,52,3
9,895,450,4,2,34.361,0.404,833,457,False,30,350,False,52,3
9,895,450,4,2,34.387,0.43,846,454,False,30,350,False,52,3
9,895,450,4,2,34.413,0.456,863,450,False,30,350,False,52,3
9,895,450,4,2,34.439,0.482,876,446,False,30,350,True,52,3
9,895,450,4,2,34.465,0.508,886,443,False,30,350,True,52,3
9,895,450,4,2,34.569,0.612,887,443,True,30,350,True,53,3
5,556,391,4,2,34.596,0.002,887,443,False,30,350,False,53,3
5,556,391,4,2,34.622,0.028,884,442,False,30,350,False,53,3
5,556,391,4,2,34.648,0.054,873,442,False,30,350,False,53,3
5,556,391,4,2,34.648,0.054,873,442,False,30,350,False,53,3
5,556,391,4,2,34.679,0.085,829,442,False,30,350,False,53,3
5,556,391,4,2,34.706,0.112,753,436,False,30,350,False,53,3
5,556,391,4,2,34.732,0.138,706,427,False,30,350,False,53,3
5,556,391,4,2,34.757,0.163,667,414,False,30,350,False,53,3
5,556,391,4,2,34.784,0.19,645,409,False,30,350,False,53,3
5,556,391,4,2,34.809,0.215,622,405,False,30,350,False,53,3
5,556,391,4,2,34.836,0.242,612,404,False,30,350,False,53,3
5,556,391,4,2,34.862,0.268,611,404,False,30,350,False,53,3
5,556,391,4,2,34.888,0.294,609,403,False,30,350,False,53,3
5,556,391,4,2,34.914,0.32,585,399,False,30,350,True,53,3
5,556,391,4,2,34.94,0.346,562,398,False,30,350,True,53,3
5,556,391,4,2,34.966,0.372,553,397,False,30,350,True,53,3
5,556,391,4,2,35.011,0.417,552,397,False,30,350,True,53,3
