targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,7,1,55.143,0.404,567,669,False,20,500,False,67,4
3,596,666,7,1,55.169,0.43,555,692,False,20,500,False,67,4
3,596,666,7,1,55.194,0.455,541,729,False,20,500,False,67,4
3,596,666,7,1,55.259,0.52,540,735,False,20,500,False,67,4
3,596,666,7,1,55.284,0.545,543,733,False,20,500,False,67,4
3,596,666,7,1,55.31,0.571,555,727,False,20,500,False,67,4
3,596,666,7,1,55.337,0.598,567,719,False,20,500,False,67,4
3,596,666,7,1,55.363,0.624,576,703,False,20,500,False,67,4
3,596,666,7,1,55.389,0.65,576,700,False,20,500,False,67,4
3,596,666,7,1,55.415,0.676,576,699,False,20,500,False,67,4
3,596,666,7,1,55.441,0.702,577,697,False,20,500,False,67,4
3,596,666,7,1,55.467,0.728,577,690,False,20,500,False,67,4
3,596,666,7,1,55.493,0.754,578,685,False,20,500,False,67,4
3,596,666,7,1,55.52,0.781,579,684,False,20,500,False,67,5
3,596,666,7,1,55.546,0.807,579,684,False,20,500,False,67,5
3,596,666,7,1,55.572,0.833,579,682,False,20,500,False,67,5
3,596,666,7,1,55.598,0.859,581,678,False,20,500,True,67,5
3,596,666,7,1,55.624,0.885,587,671,False,20,500,True,67,5
3,596,666,7,1,55.651,0.912,595,664,False,20,500,True,67,5
3,596,666,7,1,55.651,0.912,595,664,False,20,500,True,67,5
3,596,666,7,1,55.683,0.944,600,659,False,20,500,True,67,5
3,596,666,7,1,55.901,1.162,601,658,False,20,500,True,67,5
3,596,666,7,1,56.068,1.329,601,659,False,20,500,True,67,5
3,596,666,7,1,56.068,1.329,601,659,True,20,500,True,68,5
8,911,290,7,1,56.213,0.105,600,659,False,20,500,False,68,5
8,911,290,7,1,56.24,0.132,600,659,False,20,500,False,68,5
8,911,290,7,1,56.284,0.176,599,658,False,20,500,False,68,5
8,911,290,7,1,56.317,0.209,606,636,False,20,500,False,68,5
8,911,290,7,1,56.343,0.235,635,570,False,20,500,False,68,5
8,911,290,7,1,56.37,0.262,689,511,False,20,500,False,68,5
8,911,290,7,1,56.395,0.287,748,451,False,20,500,False,68,5
8,911,290,7,1,56.422,0.314,787,409,False,20,500,False,68,5
8,911,290,7,1,56.447,0.339,801,392,False,20,500,False,68,5
8,911,290,7,1,56.474,0.366,811,378,False,20,500,False,68,5
8,911,290,7,1,56.499,0.391,815,366,False,20,500,False,68,5
8,911,290,7,1,56.525,0.417,816,360,False,20,500,False,68,5
8,911,290,7,1,56.552,0.444,817,355,False,20,500,False,68,5
8,911,290,7,1,56.577,0.469,823,347,False,20,500,False,68,5
8,911,290,7,1,56.604,0.496,831,339,False,20,500,False,68,5
8,911,290,7,1,56.629,0.521,847,325,False,20,500,False,68,5
8,911,290,7,1,56.656,0.548,853,319,False,20,500,False,68,5
8,911,290,7,1,56.681,0.573,859,314,False,20,500,False,68,5
8,911,290,7,1,56.708,0.6,865,310,False,20,500,False,68,5
8,911,290,7,1,56.733,0.625,873,304,False,20,500,False,68,5
8,911,290,7,1,56.759,0.651,883,297,False,20,500,False,68,5
8,911,290,7,1,56.785,0.677,889,294,False,20,500,False,68,5
8,911,290,7,1,56.811,0.703,890,294,False,20,500,False,68,5
8,911,290,7,1,56.877,0.769,891,293,True,20,500,True,69,5
4,486,535,7,1,56.963,0.059,891,293,False,20,500,False,69,5
4,486,535,7,1,56.99,0.086,892,294,False,20,500,False,69,5
4,486,535,7,1,56.99,0.086,892,294,False,20,500,False,69,5
4,486,535,7,1,57.022,0.118,894,295,False,20,500,False,69,5
4,486,535,7,1,57.048,0.144,892,299,False,20,500,False,69,5
4,486,535,7,1,57.074,0.17,872,315,False,20,500,False,69,5
4,486,535,7,1,57.1,0.196,856,328,False,20,500,False,69,5
4,486,535,7,1,57.126,0.222,815,351,False,20,500,False,69,5
4,486,535,7,1,57.153,0.249,702,409,False,20,500,False,69,5
4,486,535,7,1,57.178,0.274,605,456,False,20,500,False,69,5
4,486,535,7,1,57.205,0.301,536,486,False,20,500,False,69,5
4,486,535,7,1,57.23,0.326,479,519,False,20,500,True,69,5
4,486,535,7,1,57.257,0.353,475,525,False,20,500,True,69,5
4,486,535,7,1,57.283,0.379,474,526,False,20,500,True,69,5
4,486,535,7,1,57.309,0.405,472,527,False,20,500,True,69,5
4,486,535,7,1,57.334,0.43,471,529,False,20,500,True,69,5
4,486,535,7,1,57.361,0.457,469,531,False,20,500,True,69,5
4,486,535,7,1,57.388,0.484,461,537,False,20,500,False,69,5
4,486,535,7,1,57.413,0.509,440,557,False,20,500,False,69,5
4,486,535,7,1,57.44,0.536,436,569,False,20,500,False,69,5
4,486,535,7,1,57.485,0.581,435,570,False,20,500,False,69,5
4,486,535,7,1,57.516,0.612,438,568,False,20,500,False,69,5
4,486,535,7,1,57.542,0.638,461,558,False,20,500,False,69,5
4,486,535,7,1,57.569,0.665,490,545,False,20,500,True,69,5
4,486,535,7,1,57.672,0.768,491,544,False,20,500,True,69,5
4,486,535,7,1,57.717,0.813,491,543,True,20,500,True,70,5
9,970,450,7,1,57.784,0.04,491,543,False,20,500,False,70,5
9,970,450,7,1,57.81,0.066,495,541,False,20,500,False,70,5
9,970,450,7,1,57.81,0.066,495,541,False,20,500,False,70,5
9,970,450,7,1,57.843,0.099,511,536,False,20,500,False,70,5
9,970,450,7,1,57.869,0.125,550,520,False,20,500,False,70,5
9,970,450,7,1,57.895,0.151,606,509,False,20,500,False,70,5
9,970,450,7,1,57.922,0.178,692,504,False,20,500,False,70,5
9,970,450,7,1,57.948,0.204,787,494,False,20,500,False,70,5
9,970,450,7,1,57.974,0.23,862,479,False,20,500,False,70,5
9,970,450,7,1,57.999,0.255,897,473,False,20,500,False,70,5
9,970,450,7,1,58.025,0.281,906,471,False,20,500,False,70,5
9,970,450,7,1,58.051,0.307,918,468,False,20,500,False,70,5
9,970,450,7,1,58.077,0.333,921,467,False,20,500,False,70,5
9,970,450,7,1,58.103,0.359,924,466,False,20,500,False,70,5
9,970,450,7,1,58.129,0.385,925,466,False,20,500,False,70,5
9,970,450,7,1,58.155,0.411,934,465,False,20,500,False,70,5
9,970,450,7,1,58.181,0.437,950,463,False,20,500,False,70,5
9,970,450,7,1,58.207,0.463,964,458,False,20,500,True,70,5
9,970,450,7,1,58.298,0.554,964,457,False,20,500,True,70,5
9,970,450,7,1,58.324,0.58,964,456,False,20,500,True,70,5
9,970,450,7,1,58.35,0.606,966,454,False,20,500,True,70,5
9,970,450,7,1,58.376,0.632,969,451,False,20,500,True,70,5
9,970,450,7,1,58.48,0.736,974,446,True,20,500,True,71,5
5,486,365,7,1,58.55,0.041,974,446,False,20,500,False,71,5
5,486,365,7,1,58.576,0.067,965,446,False,20,500,False,71,5
5,486,365,7,1,58.576,0.067,965,446,False,20,500,False,71,5
5,486,365,7,1,58.609,0.1,921,439,False,20,500,False,71,5
5,486,365,7,1,58.634,0.125,781,418,False,20,500,False,71,5
5,486,365,7,1,58.66,0.151,664,402,False,20,500,False,71,5
5,486,365,7,1,58.686,0.177,644,401,False,20,500,False,71,5
5,486,365,7,1,58.712,0.203,636,401,False,20,500,False,71,5
5,486,365,7,1,58.738,0.229,629,400,False,20,500,False,71,5
5,486,365,7,1,58.764,0.255,626,400,False,20,500,False,71,5
5,486,365,7,1,58.791,0.282,622,399,False,20,500,False,71,5
5,486,365,7,1,58.816,0.307,601,395,False,20,500,False,71,5
5,486,365,7,1,58.842,0.333,585,393,False,20,500,False,71,5
5,486,365,7,1,58.868,0.359,566,393,False,20,500,False,71,5
5,486,365,7,1,58.894,0.385,545,394,False,20,500,False,71,5
5,486,365,7,1,58.92,0.411,523,395,False,20,500,False,71,5
5,486,365,7,1,58.946,0.437,512,394,False,20,500,False,71,5
5,486,365,7,1,58.973,0.464,510,393,False,20,500,False,71,5
5,486,365,7,1,58.998,0.489,509,391,False,20,500,False,71,5
5,486,365,7,1,59.024,0.515,507,386,False,20,500,False,71,5
5,486,365,7,1,59.05,0.541,506,382,False,20,500,False,71,5
5,486,365,7,1,59.076,0.567,504,376,False,20,500,False,71,5
5,486,365,7,1,59.102,0.593,499,371,False,20,500,True,71,5
5,486,365,7,1,59.128,0.619,496,369,False,20,500,True,71,5
5,486,365,7,1,59.154,0.645,496,368,False,20,500,True,71,5
5,486,365,7,1,59.199,0.69,495,367,False,20,500,True,71,5
5,486,365,7,1,59.225,0.716,495,366,True,20,500,True,72,5
1,911,610,7,1,59.291,0.04,495,366,False,20,500,False,72,5
1,911,610,7,1,59.317,0.066,495,367,False,20,500,False,72,5
1,911,610,7,1,59.343,0.092,509,384,False,20,500,False,72,5
1,911,610,7,1,59.343,0.092,509,384,False,20,500,False,72,5
1,911,610,7,1,59.375,0.124,584,450,False,20,500,False,72,5
1,911,610,7,1,59.401,0.15,656,499,False,20,500,False,72,5
1,911,610,7,1,59.427,0.176,766,570,False,20,500,False,72,5
1,911,610,7,1,59.453,0.202,825,611,False,20,500,False,72,5
1,911,610,7,1,59.479,0.228,861,639,False,20,500,False,72,5
1,911,610,7,1,59.505,0.254,888,657,False,20,500,False,72,5
1,911,610,7,1,59.532,0.281,899,664,False,20,500,False,72,5
1,911,610,7,1,59.557,0.306,905,668,False,20,500,False,72,5
1,911,610,7,1,59.583,0.332,918,677,False,20,500,False,72,5
1,911,610,7,1,59.61,0.359,925,679,False,20,500,False,72,5
1,911,610,7,1,59.636,0.385,930,678,False,20,500,False,72,5
1,911,610,7,1,59.662,0.411,930,674,False,20,500,False,72,5
1,911,610,7,1,59.688,0.437,927,664,False,20,500,False,72,5
1,911,610,7,1,59.714,0.463,926,658,False,20,500,False,72,5
1,911,610,7,1,59.74,0.489,924,648,False,20,500,False,72,5
1,911,610,7,1,59.766,0.515,923,644,False,20,500,False,72,5
1,911,610,7,1,59.792,0.541,922,641,False,20,500,False,72,5
1,911,610,7,1,59.817,0.566,922,639,False,20,500,False,72,5
1,911,610,7,1,59.843,0.592,920,633,False,20,500,False,72,5
1,911,610,7,1,59.87,0.619,920,628,False,20,500,False,72,5
1,911,610,7,1,59.895,0.644,920,623,False,20,500,True,72,5
1,911,610,7,1,59.922,0.671,917,614,False,20,500,True,72,5
1,911,610,7,1,59.948,0.697,914,612,False,20,500,True,72,5
1,911,610,7,1,59.974,0.723,913,612,False,20,500,True,72,5
1,911,610,7,1,60.0,0.749,911,609,False,20,500,True,72,5
1,911,610,7,1,60.028,0.777,910,609,False,20,500,True,72,5
1,911,610,7,1,60.028,0.777,910,609,True,20,500,True,73,5
6,595,234,7,1,60.063,0.002,910,608,False,20,500,False,73,5
6,595,234,7,1,60.089,0.028,909,606,False,20,500,False,73,5
6,595,234,7,1,60.115,0.054,906,603,False,20,500,False,73,5
6,595,234,7,1,60.141,0.08,897,593,False,20,500,False,73,5
6,595,234,7,1,60.141,0.08,897,593,False,20,500,False,73,5
6,595,234,7,1,60.173,0.112,864,571,False,20,500,False,73,5
6,595,234,7,1,60.199,0.138,827,543,False,20,500,False,73,5
6,595,234,7,1,60.225,0.164,770,487,False,20,500,False,73,5
6,595,234,7,1,60.252,0.191,735,450,False,20,500,False,73,5
6,595,234,7,1,60.277,0.216,708,428,False,20,500,False,73,5
6,595,234,7,1,60.303,0.242,691,410,False,20,500,False,73,5
6,595,234,7,1,60.329,0.268,687,401,False,20,500,False,73,5
6,595,234,7,1,60.355,0.294,680,387,False,20,500,False,73,5
6,595,234,7,1,60.381,0.32,665,361,False,20,500,False,73,5
6,595,234,7,1,60.407,0.346,656,346,False,20,500,False,73,5
6,595,234,7,1,60.433,0.372,650,336,False,20,500,False,73,5
6,595,234,7,1,60.459,0.398,641,322,False,20,500,False,73,5
6,595,234,7,1,60.485,0.424,628,305,False,20,500,False,73,5
6,595,234,7,1,60.511,0.45,622,293,False,20,500,False,73,5
6,595,234,7,1,60.538,0.477,615,273,False,20,500,False,73,5
6,595,234,7,1,60.564,0.503,609,257,False,20,500,False,73,5
6,595,234,7,1,60.609,0.548,609,256,False,20,500,False,73,5
6,595,234,7,1,60.636,0.575,609,253,False,20,500,False,73,5
6,595,234,7,1,60.661,0.6,608,248,False,20,500,True,73,5
6,595,234,7,1,60.688,0.627,608,247,False,20,500,True,73,5
6,595,234,7,1,60.714,0.653,608,245,False,20,500,True,73,5
6,595,234,7,1,60.74,0.679,606,241,False,20,500,True,73,5
6,595,234,7,1,60.785,0.725,602,234,False,20,500,True,73,5
6,595,234,7,1,60.785,0.725,602,234,True,20,500,True,74,5
2,763,696,7,1,60.896,0.078,602,233,False,20,500,False,74,5
2,763,696,7,1,60.896,0.078,602,233,False,20,500,False,74,5
2,763,696,7,1,60.929,0.111,602,235,False,20,500,False,74,5
2,763,696,7,1,60.955,0.137,603,286,False,20,500,False,74,5
2,763,696,7,1,60.981,0.163,607,321,False,20,500,False,74,5
2,763,696,7,1,61.007,0.189,611,357,False,20,500,False,74,5
2,763,696,7,1,61.033,0.215,614,402,False,20,500,False,74,5
2,763,696,7,1,61.059,0.241,617,468,False,20,500,False,74,5
2,763,696,7,1,61.085,0.267,617,490,False,20,500,False,74,5
2,763,696,7,1,61.111,0.293,620,523,False,20,500,False,74,5
2,763,696,7,1,61.138,0.32,629,564,False,20,500,False,74,5
2,763,696,7,1,61.163,0.345,633,577,False,20,500,False,74,5
2,763,696,7,1,61.19,0.372,638,589,False,20,500,False,74,5
2,763,696,7,1,61.215,0.397,653,612,False,20,500,False,74,5
2,763,696,7,1,61.241,0.423,664,639,False,20,500,False,74,5
2,763,696,7,1,61.267,0.449,672,659,False,20,500,False,74,5
2,763,696,7,1,61.293,0.475,679,675,False,20,500,False,74,5
2,763,696,7,1,61.32,0.502,695,691,False,20,500,False,74,5
2,763,696,7,1,61.345,0.527,736,712,False,20,500,False,74,5
2,763,696,7,1,61.372,0.554,755,719,False,20,500,False,74,5
2,763,696,7,1,61.398,0.58,761,725,False,20,500,False,74,5
2,763,696,7,1,61.424,0.606,762,727,False,20,500,False,74,5
2,763,696,7,1,61.468,0.65,762,728,False,20,500,False,74,5
2,763,696,7,1,61.501,0.683,763,727,False,20,500,False,74,5
2,763,696,7,1,61.527,0.709,769,723,False,20,500,False,74,5
2,763,696,7,1,61.553,0.735,773,719,False,20,500,False,74,5
2,763,696,7,1,61.579,0.761,773,718,False,20,500,False,74,5
2,763,696,7,1,61.606,0.788,773,715,False,20,500,False,74,5
2,763,696,7,1,61.631,0.813,772,711,False,20,500,True,74,5
2,763,696,7,1,61.658,0.84,772,710,False,20,500,True,74,5
2,763,696,7,1,61.683,0.865,771,710,True,20,500,True,75,5
2,763,696,7,1,61.683,0.865,771,710,True,20,500,True,75,5
7,763,204,7,1,61.718,0.002,771,709,False,20,500,False,75,5
7,763,204,7,1,61.743,0.027,771,707,False,20,500,False,75,5
7,763,204,7,1,61.77,0.054,771,706,False,20,500,False,75,5
7,763,204,7,1,61.795,0.079,770,704,False,20,500,False,75,5
7,763,204,7,1,61.795,0.079,770,704,False,20,500,False,75,5
7,763,204,7,1,61.828,0.112,770,691,False,20,500,False,75,5
7,763,204,7,1,61.854,0.138,768,660,False,20,500,False,75,5
7,763,204,7,1,61.88,0.164,767,623,False,20,500,False,75,5
7,763,204,7,1,61.907,0.191,768,570,False,20,500,False,75,5
7,763,204,7,1,61.932,0.216,768,506,False,20,500,False,75,5
7,763,204,7,1,61.958,0.242,763,437,False,20,500,False,75,5
7,763,204,7,1,61.984,0.268,754,381,False,20,500,False,75,5
7,763,204,7,1,62.01,0.294,743,335,False,20,500,False,75,5
7,763,204,7,1,62.037,0.321,741,308,False,20,500,False,75,5
7,763,204,7,1,62.063,0.347,741,302,False,20,500,False,75,5
7,763,204,7,1,62.09,0.374,740,283,False,20,500,False,75,5
7,763,204,7,1,62.115,0.399,741,264,False,20,500,False,75,5
7,763,204,7,1,62.142,0.426,741,254,False,20,500,False,75,5
7,763,204,7,1,62.167,0.451,741,241,False,20,500,False,75,5
7,763,204,7,1,62.193,0.477,740,231,False,20,500,False,75,5
7,763,204,7,1,62.219,0.503,740,227,False,20,500,False,75,5
7,763,204,7,1,62.245,0.529,740,222,False,20,500,False,75,5
7,763,204,7,1,62.272,0.556,742,216,False,20,500,False,75,5
7,763,204,7,1,62.298,0.582,743,214,False,20,500,False,75,5
7,763,204,7,1,62.324,0.608,744,212,False,20,500,False,75,5
7,763,204,7,1,62.35,0.634,745,211,False,20,500,True,75,5
7,763,204,7,1,62.396,0.68,745,210,True,20,500,True,76,5
7,763,204,7,1,62.396,0.68,745,210,True,20,500,True,76,5
3,596,666,7,1,62.469,0.04,745,209,False,20,500,False,76,5
3,596,666,7,1,62.502,0.073,747,213,False,20,500,False,76,5
3,596,666,7,1,62.502,0.073,747,213,False,20,500,False,76,5
3,596,666,7,1,62.534,0.105,754,234,False,20,500,False,76,5
3,596,666,7,1,62.56,0.131,750,260,False,20,500,False,76,5
3,596,666,7,1,62.588,0.159,737,294,False,20,500,False,76,5
3,596,666,7,1,62.615,0.186,728,328,False,20,500,False,76,5
3,596,666,7,1,62.641,0.212,719,358,False,20,500,False,76,5
3,596,666,7,1,62.666,0.237,695,395,False,20,500,False,76,5
3,596,666,7,1,62.693,0.264,631,471,False,20,500,False,76,5
3,596,666,7,1,62.719,0.29,579,552,False,20,500,False,76,5
3,596,666,7,1,62.745,0.316,530,625,False,20,500,False,76,5
3,596,666,7,1,62.771,0.342,514,651,False,20,500,False,76,5
3,596,666,7,1,62.797,0.368,503,669,False,20,500,False,76,5
3,596,666,7,1,62.823,0.394,489,694,False,20,500,False,76,5
3,596,666,7,1,62.849,0.42,485,710,False,20,500,False,76,5
3,596,666,7,1,62.875,0.446,481,723,False,20,500,False,76,5
3,596,666,7,1,62.903,0.474,475,744,False,20,500,False,76,5
3,596,666,7,1,62.93,0.501,475,755,False,20,500,False,76,5
3,596,666,7,1,62.956,0.527,475,757,False,20,500,False,76,5
3,596,666,7,1,62.982,0.553,476,756,False,20,500,False,76,5
3,596,666,7,1,63.008,0.579,491,748,False,20,500,False,76,5
3,596,666,7,1,63.034,0.605,521,731,False,20,500,False,76,5
3,596,666,7,1,63.06,0.631,553,710,False,20,500,False,76,5
3,596,666,7,1,63.086,0.657,566,701,False,20,500,False,76,5
3,596,666,7,1,63.112,0.683,573,697,False,20,500,False,76,5
3,596,666,7,1,63.138,0.709,582,692,False,20,500,False,76,5
3,596,666,7,1,63.164,0.735,584,690,False,20,500,False,76,5
3,596,666,7,1,63.19,0.761,586,687,False,20,500,False,76,5
3,596,666,7,1,63.216,0.787,587,684,False,20,500,False,76,5
3,596,666,7,1,63.242,0.813,588,681,False,20,500,True,76,5
3,596,666,7,1,63.268,0.839,589,680,False,20,500,True,76,5
3,596,666,7,1,63.333,0.904,589,677,True,20,500,True,77,5
8,911,290,7,1,63.399,0.04,589,677,False,20,500,False,77,5
8,911,290,7,1,63.425,0.066,594,671,False,20,500,False,77,5
8,911,290,7,1,63.425,0.066,594,671,False,20,500,False,77,5
8,911,290,7,1,63.457,0.098,610,653,False,20,500,False,77,5
8,911,290,7,1,63.483,0.124,672,596,False,20,500,False,77,5
8,911,290,7,1,63.509,0.15,763,524,False,20,500,False,77,5
8,911,290,7,1,63.535,0.176,889,403,False,20,500,False,77,5
8,911,290,7,1,63.561,0.202,944,338,False,20,500,False,77,5
8,911,290,7,1,63.587,0.228,981,296,False,20,500,False,77,5
8,911,290,7,1,63.613,0.254,997,279,False,20,500,False,77,5
8,911,290,7,1,63.639,0.28,1005,269,False,20,500,False,77,5
8,911,290,7,1,63.665,0.306,1008,262,False,20,500,False,77,5
8,911,290,7,1,63.691,0.332,1010,258,False,20,500,False,77,5
8,911,290,7,1,63.717,0.358,1011,258,False,20,500,False,77,5
8,911,290,7,1,63.743,0.384,1011,257,False,20,500,False,77,5
8,911,290,7,1,63.769,0.41,1003,258,False,20,500,False,77,5
8,911,290,7,1,63.795,0.436,983,264,False,20,500,False,77,5
8,911,290,7,1,63.822,0.463,962,273,False,20,500,False,77,5
8,911,290,7,1,63.847,0.488,950,282,False,20,500,False,77,5
8,911,290,7,1,63.874,0.515,946,286,False,20,500,False,77,5
8,911,290,7,1,63.9,0.541,944,287,False,20,500,False,77,5
8,911,290,7,1,63.983,0.624,943,287,False,20,500,False,77,5
8,911,290,7,1,64.01,0.651,942,287,False,20,500,False,77,5
8,911,290,7,1,64.036,0.677,938,288,False,20,500,False,77,5
8,911,290,7,1,64.062,0.703,930,288,False,20,500,True,77,5
8,911,290,7,1,64.089,0.73,926,288,False,20,500,True,77,5
8,911,290,7,1,64.159,0.8,923,288,True,20,500,True,78,5
4,486,535,7,1,64.226,0.04,923,288,False,20,500,False,78,5
4,486,535,7,1,64.252,0.066,922,289,False,20,500,False,78,5
4,486,535,7,1,64.252,0.066,922,289,False,20,500,False,78,5
4,486,535,7,1,64.284,0.098,906,297,False,20,500,False,78,5
4,486,535,7,1,64.309,0.123,824,335,False,20,500,False,78,5
4,486,535,7,1,64.336,0.15,746,364,False,20,500,False,78,5
4,486,535,7,1,64.362,0.176,660,387,False,20,500,False,78,5
4,486,535,7,1,64.389,0.203,578,416,False,20,500,False,78,5
4,486,535,7,1,64.415,0.229,502,451,False,20,500,False,78,5
4,486,535,7,1,64.441,0.255,476,465,False,20,500,False,78,5
4,486,535,7,1,64.467,0.281,459,476,False,20,500,False,78,5
4,486,535,7,1,64.494,0.308,456,480,False,20,500,False,78,5
4,486,535,7,1,64.52,0.334,454,482,False,20,500,False,78,5
4,486,535,7,1,64.546,0.36,451,489,False,20,500,False,78,5
4,486,535,7,1,64.572,0.386,447,497,False,20,500,False,78,5
4,486,535,7,1,64.598,0.412,443,511,False,20,500,False,78,5
4,486,535,7,1,64.624,0.438,440,524,False,20,500,False,78,5
4,486,535,7,1,64.65,0.464,442,529,False,20,500,False,78,5
4,486,535,7,1,64.676,0.49,444,532,False,20,500,False,78,5
4,486,535,7,1,64.702,0.516,447,538,False,20,500,False,78,5
4,486,535,7,1,64.728,0.542,448,539,False,20,500,False,78,5
4,486,535,7,1,64.755,0.569,449,539,False,20,500,False,78,5
4,486,535,7,1,64.782,0.596,453,540,False,20,500,False,78,5
4,486,535,7,1,64.808,0.622,456,540,False,20,500,False,78,5
4,486,535,7,1,64.874,0.688,457,539,False,20,500,False,78,6
4,486,535,7,1,64.9,0.714,457,539,False,20,500,False,78,6
4,486,535,7,1,64.927,0.741,464,538,False,20,500,False,78,6
4,486,535,7,1,64.927,0.741,464,538,False,20,500,False,78,6
4,486,535,7,1,64.963,0.777,483,538,False,20,500,True,78,6
4,486,535,7,1,65.069,0.883,487,536,False,20,500,True,78,6
4,486,535,7,1,65.134,0.948,487,535,True,20,500,True,79,6
9,970,450,7,1,65.162,0.002,487,535,False,20,500,False,79,6
9,970,450,7,1,65.208,0.048,487,534,False,20,500,False,79,6
9,970,450,7,1,65.234,0.074,495,533,False,20,500,False,79,6
9,970,450,7,1,65.26,0.1,508,532,False,20,500,False,79,6
9,970,450,7,1,65.26,0.1,508,532,False,20,500,False,79,6
9,970,450,7,1,65.293,0.133,616,510,False,20,500,False,79,6
9,970,450,7,1,65.319,0.159,705,491,False,20,500,False,79,6
9,970,450,7,1,65.363,0.203,778,478,False,20,500,False,79,6
9,970,450,7,1,65.39,0.23,796,473,False,20,500,False,79,6
9,970,450,7,1,65.416,0.256,812,469,False,20,500,False,79,6
9,970,450,7,1,65.442,0.282,835,462,False,20,500,False,79,6
9,970,450,7,1,65.468,0.308,877,447,False,20,500,False,79,6
9,970,450,7,1,65.494,0.334,886,443,False,20,500,False,79,6
9,970,450,7,1,65.521,0.361,919,432,False,20,500,False,79,6
9,970,450,7,1,65.566,0.406,931,426,False,20,500,False,79,6
9,970,450,7,1,65.593,0.433,934,427,False,20,500,False,79,6
9,970,450,7,1,65.619,0.459,939,427,False,20,500,False,79,6
9,970,450,7,1,65.645,0.485,943,427,False,20,500,False,79,6
9,970,450,7,1,65.672,0.512,953,428,False,20,500,False,79,6
9,970,450,7,1,65.697,0.537,958,429,False,20,500,False,79,6
9,970,450,7,1,65.724,0.564,963,430,False,20,500,False,79,6
9,970,450,7,1,65.749,0.589,964,430,False,20,500,False,79,6
9,970,450,7,1,65.775,0.615,965,430,False,20,500,False,79,6
9,970,450,7,1,65.801,0.641,966,432,False,20,500,True,79,6
9,970,450,7,1,65.827,0.667,967,433,False,20,500,True,79,6
9,970,450,7,1,65.854,0.694,967,435,False,20,500,True,79,6
9,970,450,7,1,65.88,0.72,967,438,False,20,500,True,79,6
9,970,450,7,1,65.906,0.746,968,442,True,20,500,True,80,6
5,486,365,7,1,65.991,0.059,968,442,False,20,500,False,80,6
5,486,365,7,1,66.017,0.085,968,443,False,20,500,False,80,6
5,486,365,7,1,66.017,0.085,968,443,False,20,500,False,80,6
5,486,365,7,1,66.049,0.117,967,444,False,20,500,False,80,6
5,486,365,7,1,66.076,0.144,957,446,False,20,500,False,80,6
5,486,365,7,1,66.103,0.171,934,444,False,20,500,False,80,6
5,486,365,7,1,66.129,0.197,885,437,False,20,500,False,80,6
5,486,365,7,1,66.155,0.223,825,430,False,20,500,False,80,6
5,486,365,7,1,66.181,0.249,776,421,False,20,500,False,80,6
5,486,365,7,1,66.207,0.275,715,411,False,20,500,False,80,6
5,486,365,7,1,66.232,0.3,613,390,False,20,500,False,80,6
5,486,365,7,1,66.259,0.327,565,380,False,20,500,False,80,6
5,486,365,7,1,66.285,0.353,529,374,False,20,500,False,80,6
5,486,365,7,1,66.311,0.379,515,372,False,20,500,False,80,6
5,486,365,7,1,66.337,0.405,510,372,False,20,500,False,80,6
5,486,365,7,1,66.363,0.431,504,371,False,20,500,True,80,6
5,486,365,7,1,66.389,0.457,480,369,False,20,500,True,80,6
5,486,365,7,1,66.415,0.483,462,368,False,20,500,False,80,6
5,486,365,7,1,66.441,0.509,451,368,False,20,500,False,80,6
5,486,365,7,1,66.544,0.612,449,368,False,20,500,False,80,7
5,486,365,7,1,66.544,0.612,449,368,False,20,500,False,80,7
5,486,365,7,1,66.596,0.664,449,367,False,20,500,False,80,7
5,486,365,7,1,66.623,0.691,452,367,False,20,500,False,80,7
5,486,365,7,1,66.623,0.691,452,367,False,20,500,False,80,7
5,486,365,7,1,66.656,0.724,471,370,False,20,500,True,80,7
5,486,365,7,1,66.681,0.749,476,370,False,20,500,True,80,7
5,486,365,7,1,66.727,0.795,478,370,False,20,500,True,80,7
5,486,365,7,1,66.753,0.821,483,370,False,20,500,True,80,7
5,486,365,7,1,66.818,0.886,486,369,True,20,500,True,81,7
1,911,610,7,1,66.929,0.079,486,369,False,20,500,False,81,7
1,911,610,7,1,66.955,0.105,486,369,False,20,500,False,81,7
1,911,610,7,1,67.382,0.532,487,369,False,20,500,False,81,8
1,911,610,7,1,67.382,0.532,487,369,False,20,500,False,81,8
1,911,610,7,1,67.478,0.628,487,369,False,20,500,False,81,8
1,911,610,7,1,67.504,0.654,487,370,False,20,500,False,81,8
1,911,610,7,1,67.53,0.68,495,382,False,20,500,False,81,8
1,911,610,7,1,67.557,0.707,557,410,False,20,500,False,81,8
1,911,610,7,1,67.583,0.733,673,424,False,20,500,False,81,8
1,911,610,7,1,67.609,0.759,739,427,False,20,500,False,81,8
1,911,610,7,1,67.636,0.786,819,436,False,20,500,False,81,8
1,911,610,7,1,67.661,0.811,878,446,False,20,500,False,81,8
1,911,610,7,1,67.688,0.838,900,453,False,20,500,False,81,8
1,911,610,7,1,67.714,0.864,912,455,False,20,500,False,81,8
1,911,610,7,1,67.759,0.909,915,456,False,20,500,False,81,8
1,911,610,7,1,67.786,0.936,917,458,False,20,500,False,81,8
1,911,610,7,1,67.812,0.962,922,466,False,20,500,False,81,8
