targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,737,352,2,3,25.788,0.124,755,490,False,40,200,False,57,1
7,737,352,2,3,25.813,0.149,742,443,False,40,200,False,57,1
7,737,352,2,3,25.839,0.175,738,425,False,40,200,False,57,1
7,737,352,2,3,25.865,0.201,738,417,False,40,200,False,57,1
7,737,352,2,3,25.891,0.227,738,408,False,40,200,False,57,1
7,737,352,2,3,25.917,0.253,738,402,False,40,200,False,57,1
7,737,352,2,3,25.943,0.279,738,395,False,40,200,False,57,1
7,737,352,2,3,25.968,0.304,738,386,False,40,200,True,57,1
7,737,352,2,3,26.014,0.35,737,385,False,40,200,True,57,1
7,737,352,2,3,26.014,0.35,737,385,True,40,200,True,58,1
3,671,536,2,3,26.048,0.003,737,384,False,40,200,False,58,1
3,671,536,2,3,26.073,0.028,737,383,False,40,200,False,58,1
3,671,536,2,3,26.118,0.073,737,382,False,40,200,False,58,1
3,671,536,2,3,26.144,0.1,737,382,False,40,200,False,58,1
3,671,536,2,3,26.17,0.125,725,395,False,40,200,False,58,1
3,671,536,2,3,26.196,0.151,716,411,False,40,200,False,58,1
3,671,536,2,3,26.222,0.177,704,433,False,40,200,False,58,1
3,671,536,2,3,26.249,0.204,691,459,False,40,200,False,58,1
3,671,536,2,3,26.274,0.229,685,475,False,40,200,False,58,1
3,671,536,2,3,26.3,0.255,681,487,False,40,200,False,58,1
3,671,536,2,3,26.326,0.281,679,499,False,40,200,True,58,1
3,671,536,2,3,26.352,0.307,678,505,False,40,200,True,58,1
3,671,536,2,3,26.443,0.398,678,506,True,40,200,True,59,1
8,796,386,2,3,26.529,0.06,678,506,False,40,200,False,59,1
8,796,386,2,3,26.529,0.06,678,506,False,40,200,False,59,1
8,796,386,2,3,26.56,0.091,689,502,False,40,200,False,59,1
8,796,386,2,3,26.586,0.117,727,467,False,40,200,False,59,1
8,796,386,2,3,26.613,0.144,754,439,False,40,200,False,59,1
8,796,386,2,3,26.639,0.17,772,423,False,40,200,False,59,1
8,796,386,2,3,26.665,0.196,785,410,False,40,200,True,59,1
8,796,386,2,3,26.69,0.221,785,408,False,40,200,True,59,1
8,796,386,2,3,26.717,0.248,786,405,False,40,200,True,59,1
8,796,386,2,3,26.742,0.273,789,402,False,40,200,True,59,1
8,796,386,2,3,26.768,0.299,794,394,False,40,200,True,59,1
8,796,386,2,3,26.813,0.344,794,393,True,40,200,True,60,1
4,627,484,2,3,26.906,0.06,794,393,False,40,200,False,60,1
4,627,484,2,3,26.906,0.06,794,393,False,40,200,False,60,1
4,627,484,2,3,26.938,0.092,792,396,False,40,200,False,60,1
4,627,484,2,3,26.964,0.118,760,416,False,40,200,False,60,1
4,627,484,2,3,26.989,0.143,719,437,False,40,200,False,60,1
4,627,484,2,3,27.015,0.169,674,460,False,40,200,False,60,1
4,627,484,2,3,27.041,0.195,658,470,False,40,200,True,60,1
4,627,484,2,3,27.068,0.222,653,473,False,40,200,True,60,1
4,627,484,2,3,27.093,0.247,646,478,False,40,200,True,60,1
4,627,484,2,3,27.119,0.273,640,483,False,40,200,True,60,1
4,627,484,2,3,27.145,0.299,635,487,False,40,200,True,60,1
4,627,484,2,3,27.171,0.325,629,490,False,40,200,True,60,1
4,627,484,2,3,27.235,0.389,625,492,True,40,200,True,61,1
9,820,450,2,3,27.263,0.002,625,492,False,40,200,False,61,1
9,820,450,2,3,27.289,0.028,626,491,False,40,200,False,61,1
9,820,450,2,3,27.315,0.054,648,485,False,40,200,False,61,1
9,820,450,2,3,27.315,0.054,648,485,False,40,200,False,61,1
9,820,450,2,3,27.347,0.086,718,469,False,40,200,False,61,1
9,820,450,2,3,27.372,0.111,763,456,False,40,200,False,61,1
9,820,450,2,3,27.398,0.137,786,448,False,40,200,True,61,1
9,820,450,2,3,27.425,0.164,796,446,False,40,200,True,61,1
9,820,450,2,3,27.451,0.19,800,445,False,40,200,True,61,1
9,820,450,2,3,27.591,0.33,804,444,True,40,200,True,62,1
5,627,416,2,3,27.658,0.04,804,444,False,40,200,False,62,1
5,627,416,2,3,27.658,0.04,804,444,False,40,200,False,62,1
5,627,416,2,3,27.69,0.072,799,443,False,40,200,False,62,1
5,627,416,2,3,27.716,0.098,742,435,False,40,200,False,62,1
5,627,416,2,3,27.742,0.124,700,428,False,40,200,False,62,1
5,627,416,2,3,27.768,0.15,677,425,False,40,200,False,62,1
5,627,416,2,3,27.793,0.175,676,425,False,40,200,False,62,1
5,627,416,2,3,27.839,0.221,675,425,False,40,200,False,62,1
5,627,416,2,3,27.942,0.324,674,425,False,40,200,False,62,2
5,627,416,2,3,27.942,0.324,674,425,False,40,200,False,62,2
5,627,416,2,3,27.974,0.356,672,425,False,40,200,False,62,2
5,627,416,2,3,27.974,0.356,672,425,False,40,200,False,62,2
5,627,416,2,3,28.006,0.388,666,424,False,40,200,True,62,2
5,627,416,2,3,28.09,0.472,664,424,False,40,200,True,62,2
5,627,416,2,3,28.115,0.497,660,424,False,40,200,True,62,2
5,627,416,2,3,28.141,0.523,654,424,False,40,200,True,62,2
5,627,416,2,3,28.168,0.55,651,425,False,40,200,True,62,2
5,627,416,2,3,28.232,0.614,650,425,True,40,200,True,63,2
1,796,514,2,3,28.317,0.06,650,425,False,40,200,False,63,2
1,796,514,2,3,28.317,0.06,650,425,False,40,200,False,63,2
1,796,514,2,3,28.349,0.092,659,429,False,40,200,False,63,2
1,796,514,2,3,28.375,0.118,705,448,False,40,200,False,63,2
1,796,514,2,3,28.401,0.144,734,462,False,40,200,False,63,2
1,796,514,2,3,28.428,0.171,752,470,False,40,200,False,63,2
1,796,514,2,3,28.453,0.196,769,481,False,40,200,False,63,2
1,796,514,2,3,28.479,0.222,776,485,False,40,200,True,63,2
1,796,514,2,3,28.506,0.249,780,487,False,40,200,True,63,2
1,796,514,2,3,28.531,0.274,783,488,False,40,200,True,63,2
1,796,514,2,3,28.556,0.299,805,493,False,40,200,True,63,2
1,796,514,2,3,28.602,0.345,806,493,True,40,200,True,64,2
6,670,364,2,3,28.675,0.043,806,493,False,40,200,False,64,2
6,670,364,2,3,28.702,0.07,805,492,False,40,200,False,64,2
6,670,364,2,3,28.702,0.07,805,492,False,40,200,False,64,2
6,670,364,2,3,28.733,0.101,801,484,False,40,200,False,64,2
6,670,364,2,3,28.759,0.127,752,437,False,40,200,False,64,2
6,670,364,2,3,28.785,0.153,704,399,False,40,200,False,64,2
6,670,364,2,3,28.811,0.179,692,387,False,40,200,True,64,2
6,670,364,2,3,28.836,0.204,685,377,False,40,200,True,64,2
6,670,364,2,3,28.862,0.23,683,373,False,40,200,True,64,2
6,670,364,2,3,28.888,0.256,681,371,False,40,200,True,64,2
6,670,364,2,3,28.914,0.282,680,367,False,40,200,True,64,2
6,670,364,2,3,28.939,0.307,674,359,False,40,200,True,64,2
6,670,364,2,3,28.984,0.352,673,358,True,40,200,True,65,2
2,737,548,2,3,29.031,0.021,673,358,False,40,200,False,65,2
2,737,548,2,3,29.057,0.047,673,359,False,40,200,False,65,2
2,737,548,2,3,29.057,0.047,673,359,False,40,200,False,65,2
2,737,548,2,3,29.089,0.079,678,371,False,40,200,False,65,2
2,737,548,2,3,29.115,0.105,690,401,False,40,200,False,65,2
2,737,548,2,3,29.14,0.13,719,465,False,40,200,False,65,2
2,737,548,2,3,29.167,0.157,729,499,False,40,200,False,65,2
2,737,548,2,3,29.193,0.183,735,518,False,40,200,True,65,2
2,737,548,2,3,29.342,0.332,740,530,True,40,200,True,66,2
7,737,352,2,3,29.41,0.041,740,530,False,40,200,False,66,2
7,737,352,2,3,29.436,0.067,740,528,False,40,200,False,66,2
7,737,352,2,3,29.436,0.067,740,528,False,40,200,False,66,2
7,737,352,2,3,29.469,0.1,743,506,False,40,200,False,66,2
7,737,352,2,3,29.495,0.126,737,427,False,40,200,False,66,2
7,737,352,2,3,29.521,0.152,726,376,False,40,200,True,66,2
7,737,352,2,3,29.546,0.177,716,335,False,40,200,True,66,2
7,737,352,2,3,29.572,0.203,716,329,False,40,200,True,66,2
7,737,352,2,3,29.598,0.229,716,325,False,40,200,True,66,2
7,737,352,2,3,29.661,0.292,716,324,True,40,200,True,67,2
3,671,536,2,3,29.708,0.021,716,324,False,40,200,False,67,2
3,671,536,2,3,29.734,0.047,716,325,False,40,200,False,67,2
3,671,536,2,3,29.734,0.047,716,325,False,40,200,False,67,2
3,671,536,2,3,29.766,0.079,716,332,False,40,200,False,67,2
3,671,536,2,3,29.792,0.105,716,350,False,40,200,False,67,2
3,671,536,2,3,29.819,0.132,715,380,False,40,200,False,67,2
3,671,536,2,3,29.844,0.157,709,428,False,40,200,False,67,2
3,671,536,2,3,29.87,0.183,702,462,False,40,200,False,67,2
3,671,536,2,3,29.896,0.209,697,483,False,40,200,False,67,2
3,671,536,2,3,29.922,0.235,695,493,False,40,200,False,67,2
3,671,536,2,3,29.948,0.261,693,499,False,40,200,False,67,2
3,671,536,2,3,29.973,0.286,691,507,False,40,200,True,67,2
3,671,536,2,3,30.0,0.313,690,515,False,40,200,True,67,2
3,671,536,2,3,30.025,0.338,689,522,False,40,200,True,67,2
3,671,536,2,3,30.052,0.365,688,523,True,40,200,True,68,2
8,796,386,2,3,30.137,0.06,688,523,False,40,200,False,68,2
8,796,386,2,3,30.163,0.086,693,515,False,40,200,False,68,2
8,796,386,2,3,30.189,0.112,713,483,False,40,200,False,68,2
8,796,386,2,3,30.189,0.112,713,483,False,40,200,False,68,2
8,796,386,2,3,30.221,0.144,740,441,False,40,200,False,68,2
8,796,386,2,3,30.247,0.17,774,403,False,40,200,True,68,2
8,796,386,2,3,30.272,0.195,783,395,False,40,200,True,68,2
8,796,386,2,3,30.298,0.221,786,390,False,40,200,True,68,2
8,796,386,2,3,30.324,0.247,787,389,False,40,200,True,68,2
8,796,386,2,3,30.389,0.312,788,388,False,40,200,True,68,2
8,796,386,2,3,30.415,0.338,791,386,False,40,200,True,68,2
8,796,386,2,3,30.479,0.402,792,384,False,40,200,True,68,2
8,796,386,2,3,30.479,0.402,792,384,True,40,200,True,69,2
4,627,484,2,3,30.512,0.002,792,385,False,40,200,False,69,2
4,627,484,2,3,30.538,0.028,786,390,False,40,200,False,69,2
4,627,484,2,3,30.538,0.028,786,390,False,40,200,False,69,2
4,627,484,2,3,30.569,0.059,774,398,False,40,200,False,69,2
4,627,484,2,3,30.594,0.084,728,425,False,40,200,False,69,2
4,627,484,2,3,30.62,0.11,694,444,False,40,200,False,69,2
4,627,484,2,3,30.645,0.135,660,463,False,40,200,True,69,2
4,627,484,2,3,30.671,0.161,641,473,False,40,200,True,69,2
4,627,484,2,3,30.698,0.188,639,476,False,40,200,True,69,2
4,627,484,2,3,30.723,0.213,638,477,False,40,200,True,69,2
4,627,484,2,3,30.769,0.259,637,478,False,40,200,True,69,2
4,627,484,2,3,30.795,0.285,636,478,False,40,200,True,69,2
4,627,484,2,3,30.821,0.311,633,480,False,40,200,True,69,2
4,627,484,2,3,30.846,0.336,632,481,True,40,200,True,70,2
9,820,450,2,3,30.893,0.021,632,481,False,40,200,False,70,2
9,820,450,2,3,30.919,0.047,641,478,False,40,200,False,70,2
9,820,450,2,3,30.919,0.047,641,478,False,40,200,False,70,2
9,820,450,2,3,30.951,0.079,668,472,False,40,200,False,70,2
9,820,450,2,3,30.976,0.104,733,458,False,40,200,False,70,2
9,820,450,2,3,31.002,0.13,766,451,False,40,200,False,70,2
9,820,450,2,3,31.028,0.156,787,444,False,40,200,True,70,2
9,820,450,2,3,31.054,0.182,803,441,False,40,200,True,70,2
9,820,450,2,3,31.234,0.362,806,441,True,40,200,True,71,2
5,627,416,2,3,31.262,0.002,806,441,False,40,200,False,71,2
5,627,416,2,3,31.287,0.027,802,441,False,40,200,False,71,2
5,627,416,2,3,31.287,0.027,802,441,False,40,200,False,71,2
5,627,416,2,3,31.32,0.06,753,436,False,40,200,False,71,2
5,627,416,2,3,31.345,0.085,669,425,False,40,200,False,71,2
5,627,416,2,3,31.371,0.111,658,422,False,40,200,True,71,2
5,627,416,2,3,31.396,0.136,655,421,False,40,200,True,71,2
5,627,416,2,3,31.423,0.163,654,421,False,40,200,True,71,2
5,627,416,2,3,31.449,0.189,653,421,False,40,200,True,71,2
5,627,416,2,3,31.475,0.215,651,421,False,40,200,True,71,2
5,627,416,2,3,31.577,0.317,649,421,True,40,200,True,72,2
5,627,416,2,3,31.577,0.317,649,421,True,40,200,True,72,2
1,796,514,2,3,31.611,0.002,650,422,False,40,200,False,72,2
1,796,514,2,3,31.611,0.002,650,422,False,40,200,False,72,2
1,796,514,2,3,31.642,0.033,682,442,False,40,200,False,72,2
1,796,514,2,3,31.669,0.06,713,463,False,40,200,False,72,2
1,796,514,2,3,31.694,0.085,759,486,False,40,200,False,72,2
1,796,514,2,3,31.72,0.111,768,490,False,40,200,True,72,2
1,796,514,2,3,31.745,0.137,773,493,False,40,200,True,72,2
1,796,514,2,3,31.772,0.163,778,497,False,40,200,True,72,2
1,796,514,2,3,31.856,0.247,784,502,True,40,200,True,73,2
6,670,364,2,3,31.941,0.059,784,502,False,40,200,False,73,2
6,670,364,2,3,31.941,0.059,784,502,False,40,200,False,73,2
6,670,364,2,3,31.974,0.092,784,498,False,40,200,False,73,2
6,670,364,2,3,31.999,0.117,772,474,False,40,200,False,73,2
6,670,364,2,3,32.025,0.143,729,437,False,40,200,False,73,2
6,670,364,2,3,32.051,0.169,693,410,False,40,200,False,73,2
6,670,364,2,3,32.077,0.195,687,399,False,40,200,True,73,2
6,670,364,2,3,32.105,0.223,687,394,False,40,200,True,73,2
6,670,364,2,3,32.178,0.296,687,390,False,40,200,True,73,2
6,670,364,2,3,32.208,0.326,687,389,False,40,200,True,73,2
6,670,364,2,3,32.277,0.395,686,388,True,40,200,True,74,2
2,737,548,2,3,32.344,0.04,686,388,False,40,200,False,74,2
2,737,548,2,3,32.37,0.066,690,397,False,40,200,False,74,2
2,737,548,2,3,32.396,0.092,700,424,False,40,200,False,74,2
2,737,548,2,3,32.396,0.092,700,424,False,40,200,False,74,2
2,737,548,2,3,32.428,0.124,715,454,False,40,200,False,74,2
2,737,548,2,3,32.455,0.151,735,494,False,40,200,False,74,2
2,737,548,2,3,32.48,0.176,738,506,False,40,200,False,74,2
2,737,548,2,3,32.506,0.202,742,517,False,40,200,True,74,2
2,737,548,2,3,32.533,0.229,742,519,False,40,200,True,74,2
2,737,548,2,3,32.56,0.256,742,521,False,40,200,True,74,2
2,737,548,2,3,32.587,0.283,743,527,False,40,200,True,74,2
2,737,548,2,3,32.613,0.309,744,532,False,40,200,True,74,2
2,737,548,2,3,32.659,0.355,745,536,True,40,200,True,75,2
7,737,352,2,3,32.706,0.021,745,536,False,40,200,False,75,2
7,737,352,2,3,32.732,0.047,745,532,False,40,200,False,75,2
7,737,352,2,3,32.757,0.072,745,520,False,40,200,False,75,2
7,737,352,2,3,32.757,0.072,745,520,False,40,200,False,75,2
7,737,352,2,3,32.79,0.105,744,488,False,40,200,False,75,2
7,737,352,2,3,32.816,0.131,732,424,False,40,200,False,75,2
7,737,352,2,3,32.841,0.156,725,389,False,40,200,True,75,2
7,737,352,2,3,32.867,0.182,725,382,False,40,200,True,75,2
7,737,352,2,3,32.893,0.208,724,378,False,40,200,True,75,2
7,737,352,2,3,32.919,0.234,724,375,False,40,200,True,75,2
7,737,352,2,3,32.983,0.298,725,368,True,40,200,True,76,2
3,671,536,2,3,33.03,0.021,725,368,False,40,200,False,76,2
3,671,536,2,3,33.056,0.047,725,370,False,40,200,False,76,2
3,671,536,2,3,33.083,0.074,721,382,False,40,200,False,76,2
3,671,536,2,3,33.083,0.074,721,382,False,40,200,False,76,2
3,671,536,2,3,33.114,0.105,710,418,False,40,200,False,76,2
3,671,536,2,3,33.14,0.131,692,478,False,40,200,False,76,2
3,671,536,2,3,33.167,0.158,682,504,False,40,200,True,76,2
3,671,536,2,3,33.196,0.187,677,521,False,40,200,True,76,2
3,671,536,2,3,33.222,0.213,675,526,False,40,200,True,76,2
3,671,536,2,3,33.248,0.239,674,528,False,40,200,True,76,2
3,671,536,2,3,33.274,0.265,673,529,True,40,200,True,77,2
8,796,386,2,3,33.36,0.059,673,529,False,40,200,False,77,2
8,796,386,2,3,33.386,0.085,682,523,False,40,200,False,77,2
8,796,386,2,3,33.386,0.085,682,523,False,40,200,False,77,2
8,796,386,2,3,33.419,0.118,704,499,False,40,200,False,77,2
8,796,386,2,3,33.445,0.144,744,442,False,40,200,False,77,2
8,796,386,2,3,33.471,0.17,758,419,False,40,200,False,77,2
8,796,386,2,3,33.496,0.195,767,411,False,40,200,True,77,2
8,796,386,2,3,33.522,0.221,768,409,False,40,200,True,77,2
8,796,386,2,3,33.547,0.246,770,407,False,40,200,True,77,2
8,796,386,2,3,33.573,0.272,773,405,False,40,200,True,77,2
8,796,386,2,3,33.6,0.299,776,403,False,40,200,True,77,2
8,796,386,2,3,33.625,0.324,777,402,True,40,200,True,78,2
4,627,484,2,3,33.731,0.079,777,402,False,40,200,False,78,2
4,627,484,2,3,33.731,0.079,777,402,False,40,200,False,78,2
4,627,484,2,3,33.762,0.11,762,407,False,40,200,False,78,2
4,627,484,2,3,33.788,0.136,707,428,False,40,200,False,78,2
4,627,484,2,3,33.815,0.163,662,453,False,40,200,False,78,2
4,627,484,2,3,33.841,0.189,609,490,False,40,200,True,78,2
4,627,484,2,3,33.867,0.215,588,507,False,40,200,False,78,2
4,627,484,2,3,33.893,0.241,584,512,False,40,200,False,78,2
4,627,484,2,3,33.958,0.306,583,513,False,40,200,False,78,3
4,627,484,2,3,34.003,0.351,583,513,False,40,200,False,78,3
4,627,484,2,3,34.029,0.377,584,513,False,40,200,False,78,3
4,627,484,2,3,34.055,0.403,600,510,False,40,200,True,78,3
4,627,484,2,3,34.055,0.403,600,510,False,40,200,True,78,3
4,627,484,2,3,34.087,0.435,696,495,False,40,200,False,78,3
4,627,484,2,3,34.113,0.461,737,477,False,40,200,False,78,3
4,627,484,2,3,34.178,0.526,740,475,False,40,200,False,78,3
4,627,484,2,3,34.225,0.573,741,475,False,40,200,False,78,3
4,627,484,2,3,34.252,0.6,738,475,False,40,200,False,78,3
4,627,484,2,3,34.277,0.625,715,475,False,40,200,False,78,3
4,627,484,2,3,34.303,0.651,675,480,False,40,200,False,78,3
4,627,484,2,3,34.348,0.696,668,482,False,40,200,False,78,3
4,627,484,2,3,34.374,0.722,667,482,False,40,200,True,78,3
4,627,484,2,3,34.401,0.749,663,483,False,40,200,True,78,3
4,627,484,2,3,34.427,0.775,651,486,False,40,200,True,78,3
4,627,484,2,3,34.453,0.801,643,487,False,40,200,True,78,3
4,627,484,2,3,34.537,0.885,642,487,True,40,200,True,79,3
4,627,484,2,3,34.537,0.885,642,487,True,40,200,True,79,3
9,820,450,2,3,34.571,0.002,642,486,False,40,200,False,79,3
9,820,450,2,3,34.596,0.027,657,479,False,40,200,False,79,3
9,820,450,2,3,34.596,0.027,657,479,False,40,200,False,79,3
9,820,450,2,3,34.628,0.059,697,469,False,40,200,False,79,3
9,820,450,2,3,34.653,0.084,751,455,False,40,200,False,79,3
9,820,450,2,3,34.68,0.111,772,451,False,40,200,False,79,3
9,820,450,2,3,34.706,0.137,793,449,False,40,200,True,79,3
9,820,450,2,3,34.732,0.163,809,446,False,40,200,True,79,3
9,820,450,2,3,34.758,0.189,824,444,False,40,200,True,79,3
9,820,450,2,3,34.842,0.273,828,443,True,40,200,True,80,3
5,627,416,2,3,34.909,0.04,828,443,False,40,200,False,80,3
5,627,416,2,3,34.935,0.066,820,443,False,40,200,False,80,3
5,627,416,2,3,34.935,0.066,820,443,False,40,200,False,80,3
5,627,416,2,3,34.967,0.098,784,443,False,40,200,False,80,3
5,627,416,2,3,34.992,0.123,721,436,False,40,200,False,80,3
5,627,416,2,3,35.019,0.15,709,433,False,40,200,False,80,3
5,627,416,2,3,35.045,0.176,703,431,False,40,200,False,80,3
5,627,416,2,3,35.07,0.201,698,429,False,40,200,False,80,3
5,627,416,2,3,35.115,0.246,695,429,False,40,200,False,80,3
5,627,416,2,3,35.161,0.292,695,428,False,40,200,False,80,3
5,627,416,2,3,35.187,0.318,694,427,False,40,200,False,80,3
5,627,416,2,3,35.213,0.344,691,426,False,40,200,False,80,3
5,627,416,2,3,35.239,0.37,682,426,False,40,200,False,80,3
5,627,416,2,3,35.265,0.396,671,426,False,40,200,False,80,3
5,627,416,2,3,35.375,0.506,663,426,True,40,200,True,81,3
1,796,514,2,3,35.442,0.041,663,426,False,40,200,False,81,3
1,796,514,2,3,35.442,0.041,663,426,False,40,200,False,81,3
1,796,514,2,3,35.475,0.074,669,429,False,40,200,False,81,3
1,796,514,2,3,35.501,0.1,714,452,False,40,200,False,81,3
1,796,514,2,3,35.527,0.126,738,466,False,40,200,False,81,3
1,796,514,2,3,35.552,0.151,764,480,False,40,200,False,81,3
1,796,514,2,3,35.579,0.178,769,485,False,40,200,True,81,3
1,796,514,2,3,35.605,0.204,772,488,False,40,200,True,81,3
1,796,514,2,3,35.631,0.23,774,492,False,40,200,True,81,3
1,796,514,2,3,35.656,0.255,784,498,False,40,200,True,81,3
1,796,514,2,3,35.683,0.282,795,504,False,40,200,True,81,3
1,796,514,2,3,35.709,0.308,796,504,True,40,200,True,82,3
6,670,364,2,3,35.776,0.041,796,504,False,40,200,False,82,3
6,670,364,2,3,35.802,0.067,795,502,False,40,200,False,82,3
6,670,364,2,3,35.828,0.093,784,488,False,40,200,False,82,3
6,670,364,2,3,35.828,0.093,784,488,False,40,200,False,82,3
6,670,364,2,3,35.859,0.124,756,459,False,40,200,False,82,3
6,670,364,2,3,35.886,0.151,682,382,False,40,200,True,82,3
6,670,364,2,3,35.911,0.176,665,358,False,40,200,True,82,3
6,670,364,2,3,35.937,0.202,660,347,False,40,200,True,82,3
6,670,364,2,3,35.983,0.248,660,346,False,40,200,True,82,3
6,670,364,2,3,36.009,0.274,659,345,False,40,200,True,82,3
6,670,364,2,3,36.035,0.3,659,344,False,40,200,True,82,3
6,670,364,2,3,36.08,0.345,657,343,True,40,200,True,83,3
2,737,548,2,3,36.108,0.002,657,343,False,40,200,False,83,3
2,737,548,2,3,36.134,0.029,658,345,False,40,200,False,83,3
2,737,548,2,3,36.16,0.054,666,351,False,40,200,False,83,3
2,737,548,2,3,36.16,0.054,666,351,False,40,200,False,83,3
2,737,548,2,3,36.192,0.086,673,356,False,40,200,False,83,3
2,737,548,2,3,36.218,0.112,683,369,False,40,200,False,83,3
2,737,548,2,3,36.244,0.138,698,388,False,40,200,False,83,3
2,737,548,2,3,36.27,0.164,714,414,False,40,200,False,83,3
2,737,548,2,3,36.296,0.19,731,459,False,40,200,False,83,3
2,737,548,2,3,36.322,0.216,741,483,False,40,200,False,83,3
2,737,548,2,3,36.349,0.243,742,491,False,40,200,False,83,3
2,737,548,2,3,36.375,0.269,742,503,False,40,200,False,83,3
2,737,548,2,3,36.401,0.295,742,510,False,40,200,True,83,3
2,737,548,2,3,36.428,0.322,741,512,False,40,200,True,83,3
2,737,548,2,3,36.454,0.348,740,513,False,40,200,True,83,3
2,737,548,2,3,36.481,0.375,740,516,False,40,200,True,83,3
2,737,548,2,3,36.526,0.42,739,517,True,40,200,True,84,3
7,737,352,2,3,36.592,0.04,739,517,False,40,200,False,84,3
7,737,352,2,3,36.618,0.066,739,516,False,40,200,False,84,3
7,737,352,2,3,36.644,0.092,739,489,False,40,200,False,84,3
7,737,352,2,3,36.644,0.092,739,489,False,40,200,False,84,3
7,737,352,2,3,36.676,0.124,736,454,False,40,200,False,84,3
7,737,352,2,3,36.702,0.15,726,350,False,40,200,True,84,3
7,737,352,2,3,36.728,0.176,723,324,False,40,200,True,84,3
7,737,352,2,3,36.754,0.202,723,320,False,40,200,True,84,3
7,737,352,2,3,36.8,0.248,723,319,False,40,200,True,84,3
7,737,352,2,3,36.865,0.313,723,318,True,40,200,True,85,3
3,671,536,2,3,36.911,0.021,723,318,False,40,200,False,85,3
3,671,536,2,3,36.937,0.047,723,319,False,40,200,False,85,3
3,671,536,2,3,36.937,0.047,723,319,False,40,200,False,85,3
3,671,536,2,3,36.97,0.08,723,330,False,40,200,False,85,3
3,671,536,2,3,36.996,0.106,719,361,False,40,200,False,85,3
3,671,536,2,3,37.022,0.132,710,398,False,40,200,False,85,3
3,671,536,2,3,37.048,0.158,699,429,False,40,200,False,85,3
3,671,536,2,3,37.073,0.183,690,456,False,40,200,False,85,3
3,671,536,2,3,37.1,0.21,690,464,False,40,200,False,85,3
3,671,536,2,3,37.125,0.235,690,466,False,40,200,False,85,3
3,671,536,2,3,37.152,0.262,689,471,False,40,200,False,85,3
3,671,536,2,3,37.178,0.288,689,475,False,40,200,False,85,3
3,671,536,2,3,37.204,0.314,688,481,False,40,200,False,85,3
3,671,536,2,3,37.23,0.34,684,492,False,40,200,False,85,3
3,671,536,2,3,37.256,0.366,680,499,False,40,200,True,85,3
3,671,536,2,3,37.283,0.393,680,500,True,40,200,True,86,3
8,796,386,2,3,37.354,0.046,680,500,False,40,200,False,86,3
8,796,386,2,3,37.381,0.073,684,492,False,40,200,False,86,3
8,796,386,2,3,37.408,0.1,698,463,False,40,200,False,86,3
8,796,386,2,3,37.408,0.1,698,463,False,40,200,False,86,3
8,796,386,2,3,37.441,0.133,727,409,False,40,200,False,86,3
8,796,386,2,3,37.467,0.159,767,381,False,40,200,True,86,3
8,796,386,2,3,37.493,0.185,783,370,False,40,200,True,86,3
8,796,386,2,3,37.519,0.211,790,365,False,40,200,True,86,3
8,796,386,2,3,37.672,0.364,794,363,True,40,200,True,87,3
8,796,386,2,3,37.672,0.364,794,363,True,40,200,True,87,3
4,627,484,2,3,37.709,0.002,793,365,False,40,200,False,87,3
4,627,484,2,3,37.709,0.002,793,365,False,40,200,False,87,3
4,627,484,2,3,37.709,0.002,793,365,False,40,200,False,87,3
4,627,484,2,3,37.746,0.039,792,370,False,40,200,False,87,3
4,627,484,2,3,37.771,0.064,788,379,False,40,200,False,87,3
4,627,484,2,3,37.798,0.091,780,390,False,40,200,False,87,3
4,627,484,2,3,37.823,0.116,756,406,False,40,200,False,87,3
4,627,484,2,3,37.85,0.143,712,429,False,40,200,False,87,3
4,627,484,2,3,37.875,0.168,699,436,False,40,200,False,87,3
4,627,484,2,3,37.902,0.195,698,437,False,40,200,False,87,3
4,627,484,2,3,37.927,0.22,714,436,False,40,200,False,87,3
4,627,484,2,3,37.953,0.246,745,431,False,40,200,False,87,3
4,627,484,2,3,37.999,0.292,753,429,False,40,200,False,87,3
4,627,484,2,3,38.025,0.318,728,435,False,40,200,False,87,3
4,627,484,2,3,38.051,0.344,654,452,False,40,200,False,87,3
4,627,484,2,3,38.077,0.37,609,466,False,40,200,True,87,3
4,627,484,2,3,38.103,0.396,606,468,False,40,200,True,87,3
4,627,484,2,3,38.265,0.558,606,469,True,40,200,True,88,3
9,820,450,2,3,38.312,0.021,606,469,False,40,200,False,88,3
9,820,450,2,3,38.339,0.048,613,467,False,40,200,False,88,3
9,820,450,2,3,38.339,0.048,613,467,False,40,200,False,88,3
9,820,450,2,3,38.371,0.08,678,458,False,40,200,False,88,3
9,820,450,2,3,38.397,0.106,723,450,False,40,200,False,88,3
9,820,450,2,3,38.424,0.133,750,442,False,40,200,False,88,3
9,820,450,2,3,38.45,0.159,765,440,False,40,200,False,88,3
9,820,450,2,3,38.476,0.185,781,439,False,40,200,False,88,3
9,820,450,2,3,38.656,0.365,793,438,True,40,200,True,89,3
5,627,416,2,3,38.722,0.04,793,438,False,40,200,False,89,3
5,627,416,2,3,38.722,0.04,793,438,False,40,200,False,89,3
5,627,416,2,3,38.755,0.072,781,439,False,40,200,False,89,3
5,627,416,2,3,38.781,0.098,707,439,False,40,200,False,89,3
