targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,1,2,23.489,0.304,731,540,False,30,350,False,38,3
2,750,622,1,2,23.515,0.33,732,548,False,30,350,False,38,3
2,750,622,1,2,23.541,0.356,734,558,False,30,350,False,38,3
2,750,622,1,2,23.567,0.382,735,571,False,30,350,False,38,3
2,750,622,1,2,23.593,0.408,739,593,False,30,350,False,38,3
2,750,622,1,2,23.619,0.434,741,604,False,30,350,True,38,3
2,750,622,1,2,23.645,0.46,742,609,False,30,350,True,38,3
2,750,622,1,2,23.671,0.486,743,617,False,30,350,True,38,3
2,750,622,1,2,23.699,0.514,742,618,False,30,350,True,38,3
2,750,622,1,2,23.724,0.539,742,620,False,30,350,True,38,3
2,750,622,1,2,23.751,0.566,741,621,True,30,350,True,39,3
2,750,622,1,2,23.751,0.566,741,621,True,30,350,True,39,3
7,750,278,1,2,23.785,0.002,741,622,False,30,350,False,39,3
7,750,278,1,2,23.809,0.026,741,621,False,30,350,False,39,3
7,750,278,1,2,23.836,0.053,741,617,False,30,350,False,39,3
7,750,278,1,2,23.836,0.053,741,617,False,30,350,False,39,3
7,750,278,1,2,23.868,0.085,740,573,False,30,350,False,39,3
7,750,278,1,2,23.893,0.11,731,506,False,30,350,False,39,3
7,750,278,1,2,23.918,0.135,731,425,False,30,350,False,39,3
7,750,278,1,2,23.945,0.162,737,390,False,30,350,False,39,3
7,750,278,1,2,23.971,0.188,740,373,False,30,350,False,39,3
7,750,278,1,2,23.997,0.214,741,348,False,30,350,False,39,3
7,750,278,1,2,24.023,0.24,741,340,False,30,350,False,39,3
7,750,278,1,2,24.049,0.266,741,338,False,30,350,False,39,3
7,750,278,1,2,24.075,0.292,741,336,False,30,350,False,39,3
7,750,278,1,2,24.101,0.318,742,327,False,30,350,False,39,3
7,750,278,1,2,24.127,0.344,742,317,False,30,350,False,39,3
7,750,278,1,2,24.153,0.37,741,300,False,30,350,True,39,3
7,750,278,1,2,24.179,0.396,738,289,False,30,350,True,39,3
7,750,278,1,2,24.205,0.422,736,282,False,30,350,True,39,3
7,750,278,1,2,24.27,0.487,736,278,True,30,350,True,40,3
3,633,601,1,2,24.317,0.021,736,278,False,30,350,False,40,3
3,633,601,1,2,24.342,0.046,736,279,False,30,350,False,40,3
3,633,601,1,2,24.342,0.046,736,279,False,30,350,False,40,3
3,633,601,1,2,24.374,0.078,736,294,False,30,350,False,40,3
3,633,601,1,2,24.401,0.105,724,343,False,30,350,False,40,3
3,633,601,1,2,24.426,0.13,706,380,False,30,350,False,40,3
3,633,601,1,2,24.453,0.157,681,423,False,30,350,False,40,3
3,633,601,1,2,24.479,0.183,664,462,False,30,350,False,40,3
3,633,601,1,2,24.505,0.209,652,498,False,30,350,False,40,3
3,633,601,1,2,24.532,0.236,647,512,False,30,350,False,40,3
3,633,601,1,2,24.557,0.261,643,520,False,30,350,False,40,3
3,633,601,1,2,24.584,0.288,638,532,False,30,350,False,40,3
3,633,601,1,2,24.61,0.314,634,545,False,30,350,False,40,3
3,633,601,1,2,24.636,0.34,630,557,False,30,350,False,40,3
3,633,601,1,2,24.662,0.366,626,572,False,30,350,False,40,3
3,633,601,1,2,24.688,0.392,626,580,False,30,350,True,40,3
3,633,601,1,2,24.716,0.42,626,585,False,30,350,True,40,3
3,633,601,1,2,24.741,0.445,625,589,False,30,350,True,40,3
3,633,601,1,2,24.767,0.471,625,593,False,30,350,True,40,3
3,633,601,1,2,24.812,0.516,625,594,True,30,350,True,41,3
8,854,338,1,2,24.841,0.002,625,594,False,30,350,False,41,3
8,854,338,1,2,24.866,0.027,625,591,False,30,350,False,41,3
8,854,338,1,2,24.891,0.052,630,583,False,30,350,False,41,3
8,854,338,1,2,24.891,0.052,630,583,False,30,350,False,41,3
8,854,338,1,2,24.924,0.085,647,569,False,30,350,False,41,3
8,854,338,1,2,24.949,0.11,702,503,False,30,350,False,41,3
8,854,338,1,2,24.975,0.136,735,453,False,30,350,False,41,3
8,854,338,1,2,25.001,0.162,780,400,False,30,350,False,41,3
8,854,338,1,2,25.027,0.188,797,383,False,30,350,False,41,3
8,854,338,1,2,25.052,0.213,813,364,False,30,350,False,41,3
8,854,338,1,2,25.078,0.239,819,357,False,30,350,False,41,3
8,854,338,1,2,25.104,0.265,821,356,False,30,350,False,41,3
8,854,338,1,2,25.13,0.291,823,353,False,30,350,False,41,3
8,854,338,1,2,25.156,0.317,827,345,False,30,350,True,41,3
8,854,338,1,2,25.183,0.344,831,341,False,30,350,True,41,3
8,854,338,1,2,25.253,0.414,832,339,False,30,350,True,41,3
8,854,338,1,2,25.281,0.442,836,338,False,30,350,True,41,3
8,854,338,1,2,25.326,0.487,836,337,True,30,350,True,42,3
4,556,509,1,2,25.393,0.041,836,337,False,30,350,False,42,3
4,556,509,1,2,25.393,0.041,836,337,False,30,350,False,42,3
4,556,509,1,2,25.425,0.073,824,344,False,30,350,False,42,3
4,556,509,1,2,25.452,0.1,779,373,False,30,350,False,42,3
4,556,509,1,2,25.478,0.126,729,404,False,30,350,False,42,3
4,556,509,1,2,25.503,0.151,673,439,False,30,350,False,42,3
4,556,509,1,2,25.539,0.187,647,459,False,30,350,False,42,3
4,556,509,1,2,25.578,0.226,624,475,False,30,350,False,42,3
4,556,509,1,2,25.611,0.259,610,479,False,30,350,False,42,3
4,556,509,1,2,25.638,0.286,600,481,False,30,350,False,42,3
4,556,509,1,2,25.666,0.314,591,481,False,30,350,False,42,3
4,556,509,1,2,25.691,0.339,578,483,False,30,350,False,42,3
4,556,509,1,2,25.718,0.366,560,489,False,30,350,True,42,3
4,556,509,1,2,25.744,0.392,556,491,False,30,350,True,42,3
4,556,509,1,2,25.771,0.419,552,493,False,30,350,True,42,3
4,556,509,1,2,25.835,0.483,549,495,True,30,350,True,43,3
9,895,450,1,2,25.9,0.039,549,495,False,30,350,False,43,3
9,895,450,1,2,25.926,0.065,550,495,False,30,350,False,43,3
9,895,450,1,2,25.952,0.091,575,490,False,30,350,False,43,3
9,895,450,1,2,25.952,0.091,575,490,False,30,350,False,43,3
9,895,450,1,2,25.985,0.124,676,465,False,30,350,False,43,3
9,895,450,1,2,26.01,0.149,797,427,False,30,350,False,43,3
9,895,450,1,2,26.036,0.175,842,415,False,30,350,False,43,3
9,895,450,1,2,26.063,0.202,861,411,False,30,350,False,43,3
9,895,450,1,2,26.088,0.227,863,410,False,30,350,False,43,3
9,895,450,1,2,26.115,0.254,869,410,False,30,350,False,43,3
9,895,450,1,2,26.141,0.28,882,409,False,30,350,False,43,3
9,895,450,1,2,26.227,0.366,891,408,False,30,350,False,43,3
9,895,450,1,2,26.254,0.393,892,409,False,30,350,False,43,3
9,895,450,1,2,26.281,0.42,891,417,False,30,350,False,43,3
9,895,450,1,2,26.306,0.445,890,427,False,30,350,True,43,3
9,895,450,1,2,26.333,0.472,889,438,False,30,350,True,43,3
9,895,450,1,2,26.379,0.518,889,446,True,30,350,True,44,3
5,556,391,1,2,26.451,0.041,889,446,False,30,350,False,44,3
5,556,391,1,2,26.477,0.067,888,445,False,30,350,False,44,3
5,556,391,1,2,26.477,0.067,888,445,False,30,350,False,44,3
5,556,391,1,2,26.508,0.098,875,439,False,30,350,False,44,3
5,556,391,1,2,26.535,0.125,747,406,False,30,350,False,44,3
5,556,391,1,2,26.56,0.15,582,379,False,30,350,True,44,3
5,556,391,1,2,26.586,0.176,553,378,False,30,350,True,44,3
5,556,391,1,2,26.632,0.222,549,378,False,30,350,True,44,3
5,556,391,1,2,26.677,0.267,548,378,False,30,350,True,44,3
5,556,391,1,2,26.704,0.294,547,378,False,30,350,True,44,3
5,556,391,1,2,26.73,0.32,545,378,False,30,350,True,44,3
5,556,391,1,2,26.756,0.346,544,378,False,30,350,True,44,3
5,556,391,1,2,26.878,0.468,543,378,True,30,350,True,45,3
1,854,562,1,2,26.924,0.021,543,378,False,30,350,False,45,3
1,854,562,1,2,26.951,0.048,551,380,False,30,350,False,45,3
1,854,562,1,2,26.951,0.048,551,380,False,30,350,False,45,3
1,854,562,1,2,26.983,0.08,618,401,False,30,350,False,45,3
1,854,562,1,2,27.008,0.105,669,428,False,30,350,False,45,3
1,854,562,1,2,27.035,0.132,703,451,False,30,350,False,45,3
1,854,562,1,2,27.061,0.158,711,463,False,30,350,False,45,3
1,854,562,1,2,27.087,0.184,716,473,False,30,350,False,45,3
1,854,562,1,2,27.113,0.21,722,481,False,30,350,False,45,3
1,854,562,1,2,27.139,0.236,726,485,False,30,350,False,45,3
1,854,562,1,2,27.165,0.262,730,490,False,30,350,False,45,3
1,854,562,1,2,27.19,0.287,741,501,False,30,350,False,45,3
1,854,562,1,2,27.216,0.313,747,505,False,30,350,False,45,3
1,854,562,1,2,27.242,0.339,756,508,False,30,350,False,45,3
1,854,562,1,2,27.268,0.365,776,511,False,30,350,False,45,3
1,854,562,1,2,27.294,0.391,796,517,False,30,350,False,45,3
1,854,562,1,2,27.32,0.417,814,524,False,30,350,False,45,3
1,854,562,1,2,27.346,0.443,828,531,False,30,350,False,45,3
1,854,562,1,2,27.372,0.469,835,535,False,30,350,False,45,3
1,854,562,1,2,27.476,0.573,836,536,False,30,350,False,45,4
1,854,562,1,2,27.502,0.599,836,536,False,30,350,False,45,4
1,854,562,1,2,27.528,0.625,837,537,False,30,350,False,45,4
1,854,562,1,2,27.554,0.651,844,541,False,30,350,True,45,4
1,854,562,1,2,27.58,0.677,852,546,False,30,350,True,45,4
1,854,562,1,2,27.58,0.677,852,546,False,30,350,True,45,4
1,854,562,1,2,27.611,0.708,855,546,False,30,350,True,45,4
1,854,562,1,2,27.637,0.734,849,543,False,30,350,True,45,4
1,854,562,1,2,27.704,0.801,846,542,False,30,350,True,45,4
1,854,562,1,2,27.73,0.827,846,543,False,30,350,True,45,4
1,854,562,1,2,27.756,0.853,848,546,False,30,350,True,45,4
1,854,562,1,2,27.782,0.879,852,552,False,30,350,True,45,4
1,854,562,1,2,27.808,0.905,855,554,False,30,350,True,45,4
1,854,562,1,2,27.833,0.93,855,555,True,30,350,True,46,4
6,633,299,1,2,27.879,0.02,855,555,False,30,350,False,46,4
6,633,299,1,2,27.911,0.052,851,551,False,30,350,False,46,4
6,633,299,1,2,27.937,0.078,846,548,False,30,350,False,46,4
6,633,299,1,2,27.964,0.105,829,536,False,30,350,False,46,4
6,633,299,1,2,27.964,0.105,829,536,False,30,350,False,46,4
6,633,299,1,2,27.995,0.136,724,446,False,30,350,False,46,4
6,633,299,1,2,28.021,0.162,623,363,False,30,350,False,46,4
6,633,299,1,2,28.047,0.188,588,320,False,30,350,False,46,4
6,633,299,1,2,28.073,0.214,585,309,False,30,350,False,46,4
6,633,299,1,2,28.099,0.24,585,305,False,30,350,False,46,4
6,633,299,1,2,28.125,0.266,585,302,False,30,350,False,46,4
6,633,299,1,2,28.151,0.292,585,299,False,30,350,False,46,4
6,633,299,1,2,28.176,0.317,586,294,False,30,350,False,46,4
6,633,299,1,2,28.202,0.343,590,290,False,30,350,False,46,4
6,633,299,1,2,28.228,0.369,595,286,False,30,350,False,46,4
6,633,299,1,2,28.254,0.395,600,286,False,30,350,False,46,4
6,633,299,1,2,28.28,0.421,605,286,False,30,350,False,46,4
6,633,299,1,2,28.306,0.447,629,292,False,30,350,True,46,4
6,633,299,1,2,28.332,0.473,637,296,False,30,350,True,46,4
6,633,299,1,2,28.437,0.578,638,296,True,30,350,True,47,4
2,750,622,1,2,28.484,0.021,638,296,False,30,350,False,47,4
2,750,622,1,2,28.509,0.046,644,307,False,30,350,False,47,4
2,750,622,1,2,28.509,0.046,644,307,False,30,350,False,47,4
2,750,622,1,2,28.541,0.078,657,334,False,30,350,False,47,4
2,750,622,1,2,28.568,0.105,702,416,False,30,350,False,47,4
2,750,622,1,2,28.593,0.13,739,490,False,30,350,False,47,4
2,750,622,1,2,28.619,0.156,758,535,False,30,350,False,47,4
2,750,622,1,2,28.645,0.182,763,547,False,30,350,False,47,4
2,750,622,1,2,28.671,0.208,767,555,False,30,350,False,47,4
2,750,622,1,2,28.698,0.235,773,564,False,30,350,False,47,4
2,750,622,1,2,28.723,0.26,778,574,False,30,350,False,47,4
2,750,622,1,2,28.75,0.287,782,580,False,30,350,False,47,4
2,750,622,1,2,28.775,0.312,784,585,False,30,350,False,47,4
2,750,622,1,2,28.802,0.339,786,596,False,30,350,False,47,4
2,750,622,1,2,28.827,0.364,785,597,False,30,350,False,47,4
2,750,622,1,2,28.853,0.39,783,600,False,30,350,False,47,4
2,750,622,1,2,28.879,0.416,781,606,False,30,350,False,47,4
2,750,622,1,2,28.91,0.447,780,607,False,30,350,False,47,4
2,750,622,1,2,28.937,0.474,777,610,False,30,350,True,47,4
2,750,622,1,2,28.963,0.5,775,612,False,30,350,True,47,4
2,750,622,1,2,28.988,0.525,773,614,False,30,350,True,47,4
2,750,622,1,2,29.015,0.552,770,618,False,30,350,True,47,4
2,750,622,1,2,29.041,0.578,770,619,True,30,350,True,48,4
7,750,278,1,2,29.069,0.002,770,619,False,30,350,False,48,4
7,750,278,1,2,29.094,0.027,769,618,False,30,350,False,48,4
7,750,278,1,2,29.12,0.053,768,615,False,30,350,False,48,4
7,750,278,1,2,29.146,0.079,766,611,False,30,350,False,48,4
7,750,278,1,2,29.146,0.079,766,611,False,30,350,False,48,4
7,750,278,1,2,29.179,0.112,769,592,False,30,350,False,48,4
7,750,278,1,2,29.205,0.138,775,520,False,30,350,False,48,4
7,750,278,1,2,29.231,0.164,776,473,False,30,350,False,48,4
7,750,278,1,2,29.257,0.19,775,448,False,30,350,False,48,4
7,750,278,1,2,29.283,0.216,774,429,False,30,350,False,48,4
7,750,278,1,2,29.309,0.242,774,428,False,30,350,False,48,4
7,750,278,1,2,29.335,0.268,774,421,False,30,350,False,48,4
7,750,278,1,2,29.361,0.294,774,416,False,30,350,False,48,4
7,750,278,1,2,29.387,0.32,773,398,False,30,350,False,48,4
7,750,278,1,2,29.413,0.346,772,384,False,30,350,False,48,4
7,750,278,1,2,29.439,0.372,768,371,False,30,350,False,48,4
7,750,278,1,2,29.465,0.398,763,339,False,30,350,False,48,4
7,750,278,1,2,29.491,0.424,763,331,False,30,350,False,48,4
7,750,278,1,2,29.518,0.451,763,320,False,30,350,False,48,4
7,750,278,1,2,29.543,0.476,762,306,False,30,350,False,48,4
7,750,278,1,2,29.569,0.502,761,299,False,30,350,True,48,4
7,750,278,1,2,29.595,0.528,759,293,False,30,350,True,48,4
7,750,278,1,2,29.621,0.554,759,291,False,30,350,True,48,4
7,750,278,1,2,29.646,0.579,759,290,True,30,350,True,49,4
3,633,601,1,2,29.713,0.041,759,290,False,30,350,False,49,4
3,633,601,1,2,29.746,0.074,759,291,False,30,350,False,49,4
3,633,601,1,2,29.746,0.074,759,291,False,30,350,False,49,4
3,633,601,1,2,29.777,0.105,736,365,False,30,350,False,49,4
3,633,601,1,2,29.803,0.131,711,454,False,30,350,False,49,4
3,633,601,1,2,29.829,0.157,694,511,False,30,350,False,49,4
3,633,601,1,2,29.855,0.183,680,556,False,30,350,False,49,4
3,633,601,1,2,29.88,0.208,670,589,False,30,350,False,49,4
3,633,601,1,2,29.905,0.233,668,593,False,30,350,False,49,4
3,633,601,1,2,29.932,0.26,659,616,False,30,350,True,49,4
3,633,601,1,2,29.958,0.286,657,625,False,30,350,False,49,4
3,633,601,1,2,29.984,0.312,656,629,False,30,350,False,49,4
3,633,601,1,2,30.01,0.338,655,631,False,30,350,False,49,4
3,633,601,1,2,30.036,0.364,654,632,False,30,350,False,49,4
3,633,601,1,2,30.061,0.389,646,629,False,30,350,False,49,4
3,633,601,1,2,30.087,0.415,633,625,False,30,350,True,49,4
3,633,601,1,2,30.113,0.441,630,623,False,30,350,True,49,4
3,633,601,1,2,30.138,0.466,631,618,False,30,350,True,49,4
3,633,601,1,2,30.164,0.492,632,613,False,30,350,True,49,4
3,633,601,1,2,30.229,0.557,632,612,True,30,350,True,50,4
8,854,338,1,2,30.264,0.003,632,612,False,30,350,False,50,4
8,854,338,1,2,30.289,0.028,632,611,False,30,350,False,50,4
8,854,338,1,2,30.315,0.054,632,609,False,30,350,False,50,4
8,854,338,1,2,30.315,0.054,632,609,False,30,350,False,50,4
8,854,338,1,2,30.347,0.086,633,598,False,30,350,False,50,4
8,854,338,1,2,30.372,0.111,631,575,False,30,350,False,50,4
8,854,338,1,2,30.399,0.138,641,541,False,30,350,False,50,4
8,854,338,1,2,30.425,0.164,648,522,False,30,350,False,50,4
8,854,338,1,2,30.451,0.19,650,508,False,30,350,False,50,4
8,854,338,1,2,30.476,0.215,651,486,False,30,350,False,50,4
8,854,338,1,2,30.502,0.241,652,477,False,30,350,False,50,4
8,854,338,1,2,30.528,0.267,654,466,False,30,350,False,50,4
8,854,338,1,2,30.554,0.293,655,462,False,30,350,False,50,4
8,854,338,1,2,30.58,0.319,658,462,False,30,350,False,50,4
8,854,338,1,2,30.606,0.345,672,463,False,30,350,False,50,4
8,854,338,1,2,30.632,0.371,696,463,False,30,350,False,50,4
8,854,338,1,2,30.658,0.397,722,454,False,30,350,False,50,4
8,854,338,1,2,30.684,0.423,726,445,False,30,350,False,50,4
8,854,338,1,2,30.711,0.45,734,433,False,30,350,False,50,4
8,854,338,1,2,30.737,0.476,759,404,False,30,350,False,50,4
8,854,338,1,2,30.763,0.502,773,394,False,30,350,False,50,4
8,854,338,1,2,30.788,0.527,781,387,False,30,350,False,50,4
8,854,338,1,2,30.815,0.554,791,378,False,30,350,False,50,4
8,854,338,1,2,30.84,0.579,805,370,False,30,350,False,50,4
8,854,338,1,2,30.866,0.605,820,364,False,30,350,False,50,4
8,854,338,1,2,30.911,0.65,821,363,False,30,350,False,50,4
8,854,338,1,2,30.936,0.675,822,363,False,30,350,False,50,4
8,854,338,1,2,30.962,0.701,823,362,False,30,350,False,50,4
8,854,338,1,2,30.988,0.727,825,360,False,30,350,False,50,4
8,854,338,1,2,31.014,0.753,832,355,False,30,350,True,50,4
8,854,338,1,2,31.079,0.818,833,353,True,30,350,True,51,4
4,556,509,1,2,31.113,0.002,833,353,False,30,350,False,51,4
4,556,509,1,2,31.138,0.027,833,352,False,30,350,False,51,4
4,556,509,1,2,31.138,0.027,833,352,False,30,350,False,51,4
4,556,509,1,2,31.209,0.098,835,351,False,30,350,False,51,4
4,556,509,1,2,31.236,0.125,833,353,False,30,350,False,51,4
4,556,509,1,2,31.261,0.15,816,366,False,30,350,False,51,4
4,556,509,1,2,31.287,0.176,722,437,False,30,350,False,51,4
4,556,509,1,2,31.313,0.202,650,478,False,30,350,False,51,4
4,556,509,1,2,31.339,0.228,595,507,False,30,350,False,51,4
4,556,509,1,2,31.365,0.254,571,515,False,30,350,True,51,4
4,556,509,1,2,31.39,0.279,570,515,False,30,350,True,51,4
4,556,509,1,2,31.417,0.306,569,516,False,30,350,True,51,4
4,556,509,1,2,31.442,0.331,561,518,False,30,350,True,51,4
4,556,509,1,2,31.468,0.357,542,526,False,30,350,True,51,4
4,556,509,1,2,31.494,0.383,535,532,False,30,350,False,51,4
4,556,509,1,2,31.558,0.447,534,532,False,30,350,False,51,4
4,556,509,1,2,31.585,0.474,537,531,False,30,350,True,51,4
4,556,509,1,2,31.748,0.637,539,529,False,30,350,True,51,4
4,556,509,1,2,31.774,0.663,546,526,False,30,350,True,51,4
4,556,509,1,2,31.858,0.747,546,525,True,30,350,True,52,4
9,895,450,1,2,31.903,0.02,546,525,False,30,350,False,52,4
9,895,450,1,2,31.929,0.046,547,525,False,30,350,False,52,4
9,895,450,1,2,31.955,0.072,558,521,False,30,350,False,52,4
9,895,450,1,2,31.955,0.072,558,521,False,30,350,False,52,4
9,895,450,1,2,31.987,0.104,614,510,False,30,350,False,52,4
9,895,450,1,2,32.012,0.129,695,492,False,30,350,False,52,4
9,895,450,1,2,32.038,0.155,750,485,False,30,350,False,52,4
9,895,450,1,2,32.064,0.181,807,477,False,30,350,False,52,4
9,895,450,1,2,32.09,0.207,823,476,False,30,350,False,52,4
9,895,450,1,2,32.116,0.233,830,475,False,30,350,False,52,4
9,895,450,1,2,32.162,0.279,830,474,False,30,350,False,52,4
9,895,450,1,2,32.187,0.304,834,473,False,30,350,False,52,4
9,895,450,1,2,32.214,0.331,838,472,False,30,350,False,52,4
9,895,450,1,2,32.24,0.357,844,469,False,30,350,False,52,4
9,895,450,1,2,32.265,0.382,848,464,False,30,350,False,52,4
9,895,450,1,2,32.291,0.408,850,464,False,30,350,False,52,4
9,895,450,1,2,32.317,0.434,855,463,False,30,350,False,52,4
9,895,450,1,2,32.344,0.461,862,462,False,30,350,False,52,4
9,895,450,1,2,32.373,0.49,873,460,False,30,350,True,52,4
9,895,450,1,2,32.402,0.519,875,459,False,30,350,True,52,4
9,895,450,1,2,32.432,0.549,876,459,False,30,350,True,52,4
9,895,450,1,2,32.462,0.579,884,459,False,30,350,True,52,4
9,895,450,1,2,32.59,0.707,887,457,True,30,350,True,53,4
5,556,391,1,2,32.619,0.002,887,457,False,30,350,False,53,4
5,556,391,1,2,32.619,0.002,887,457,False,30,350,False,53,4
5,556,391,1,2,32.651,0.034,883,457,False,30,350,False,53,4
5,556,391,1,2,32.676,0.059,836,456,False,30,350,False,53,4
5,556,391,1,2,32.703,0.086,718,449,False,30,350,False,53,4
5,556,391,1,2,32.729,0.112,610,443,False,30,350,False,53,4
5,556,391,1,2,32.755,0.138,590,440,False,30,350,False,53,4
5,556,391,1,2,32.782,0.165,584,438,False,30,350,False,53,4
5,556,391,1,2,32.809,0.192,577,435,False,30,350,False,53,4
5,556,391,1,2,32.837,0.22,575,434,False,30,350,False,53,4
5,556,391,1,2,32.863,0.246,573,433,False,30,350,False,53,4
5,556,391,1,2,32.887,0.27,570,430,False,30,350,False,53,4
5,556,391,1,2,32.913,0.296,565,424,False,30,350,False,53,4
5,556,391,1,2,32.939,0.322,561,420,False,30,350,True,53,4
5,556,391,1,2,32.965,0.348,560,413,False,30,350,True,53,4
5,556,391,1,2,32.991,0.374,560,409,False,30,350,True,53,4
5,556,391,1,2,33.017,0.4,559,403,False,30,350,True,53,4
5,556,391,1,2,33.084,0.467,553,396,True,30,350,True,54,4
1,854,562,1,2,33.151,0.041,553,396,False,30,350,False,54,4
1,854,562,1,2,33.176,0.066,555,397,False,30,350,False,54,4
1,854,562,1,2,33.176,0.066,555,397,False,30,350,False,54,4
1,854,562,1,2,33.21,0.1,576,405,False,30,350,False,54,4
1,854,562,1,2,33.235,0.125,631,436,False,30,350,False,54,4
1,854,562,1,2,33.261,0.151,666,464,False,30,350,False,54,4
1,854,562,1,2,33.287,0.177,706,498,False,30,350,False,54,4
1,854,562,1,2,33.313,0.203,737,523,False,30,350,False,54,4
1,854,562,1,2,33.339,0.229,750,532,False,30,350,False,54,4
1,854,562,1,2,33.365,0.255,755,536,False,30,350,False,54,4
1,854,562,1,2,33.393,0.283,760,541,False,30,350,False,54,4
1,854,562,1,2,33.419,0.309,767,546,False,30,350,False,54,4
1,854,562,1,2,33.445,0.335,781,553,False,30,350,False,54,4
1,854,562,1,2,33.471,0.361,796,556,False,30,350,False,54,4
1,854,562,1,2,33.497,0.387,803,556,False,30,350,False,54,4
1,854,562,1,2,33.523,0.413,819,557,False,30,350,False,54,4
1,854,562,1,2,33.549,0.439,862,559,False,30,350,True,54,4
1,854,562,1,2,33.575,0.465,873,559,False,30,350,True,54,4
1,854,562,1,2,33.64,0.53,874,559,True,30,350,True,55,4
6,633,299,1,2,33.746,0.08,874,559,False,30,350,False,55,4
6,633,299,1,2,33.746,0.08,874,559,False,30,350,False,55,4
6,633,299,1,2,33.777,0.111,871,557,False,30,350,False,55,4
6,633,299,1,2,33.804,0.138,796,525,False,30,350,False,55,4
6,633,299,1,2,33.829,0.163,741,488,False,30,350,False,55,4
6,633,299,1,2,33.855,0.189,726,471,False,30,350,False,55,4
6,633,299,1,2,33.88,0.214,721,458,False,30,350,False,55,4
6,633,299,1,2,33.906,0.24,716,443,False,30,350,False,55,4
6,633,299,1,2,33.932,0.266,695,413,False,30,350,False,55,4
6,633,299,1,2,33.958,0.292,686,402,False,30,350,False,55,4
6,633,299,1,2,33.984,0.318,681,394,False,30,350,False,55,4
6,633,299,1,2,34.01,0.344,677,385,False,30,350,False,55,4
6,633,299,1,2,34.036,0.37,671,376,False,30,350,False,55,4
6,633,299,1,2,34.062,0.396,667,370,False,30,350,False,55,4
6,633,299,1,2,34.088,0.422,663,362,False,30,350,False,55,4
6,633,299,1,2,34.114,0.448,662,358,False,30,350,False,55,4
6,633,299,1,2,34.14,0.474,661,352,False,30,350,False,55,4
6,633,299,1,2,34.166,0.5,655,339,False,30,350,False,55,4
6,633,299,1,2,34.191,0.525,643,326,False,30,350,True,55,4
6,633,299,1,2,34.218,0.552,639,318,False,30,350,True,55,4
6,633,299,1,2,34.244,0.578,637,309,False,30,350,True,55,4
6,633,299,1,2,34.27,0.604,635,303,False,30,350,True,55,4
6,633,299,1,2,34.296,0.63,632,299,False,30,350,True,55,4
6,633,299,1,2,34.341,0.675,632,298,False,30,350,True,55,4
6,633,299,1,2,34.367,0.701,632,297,True,30,350,True,56,4
2,750,622,1,2,34.51,0.117,632,297,False,30,350,False,56,4
2,750,622,1,2,34.555,0.162,632,297,False,30,350,False,56,4
2,750,622,1,2,34.581,0.188,632,298,False,30,350,False,56,4
2,750,622,1,2,34.607,0.214,641,330,False,30,350,False,56,4
2,750,622,1,2,34.634,0.241,651,364,False,30,350,False,56,4
2,750,622,1,2,34.659,0.266,670,410,False,30,350,False,56,4
2,750,622,1,2,34.685,0.292,708,488,False,30,350,False,56,4
2,750,622,1,2,34.712,0.319,722,516,False,30,350,False,56,4
2,750,622,1,2,34.738,0.345,731,535,False,30,350,False,56,4
2,750,622,1,2,34.764,0.371,745,562,False,30,350,False,56,4
2,750,622,1,2,34.79,0.397,752,575,False,30,350,False,56,4
2,750,622,1,2,34.817,0.424,756,583,False,30,350,False,56,4
2,750,622,1,2,34.842,0.449,757,587,False,30,350,False,56,4
2,750,622,1,2,34.868,0.475,758,593,False,30,350,False,56,4
2,750,622,1,2,34.893,0.5,761,602,False,30,350,True,56,4
2,750,622,1,2,34.919,0.526,763,607,False,30,350,True,56,4
2,750,622,1,2,34.945,0.552,762,611,False,30,350,True,56,4
2,750,622,1,2,34.971,0.578,759,616,False,30,350,True,56,4
2,750,622,1,2,34.997,0.604,757,619,False,30,350,True,56,4
2,750,622,1,2,35.023,0.63,757,620,True,30,350,True,57,4
7,750,278,1,2,35.09,0.041,757,620,False,30,350,False,57,4
7,750,278,1,2,35.116,0.067,757,618,False,30,350,False,57,4
7,750,278,1,2,35.142,0.093,758,607,False,30,350,False,57,4
7,750,278,1,2,35.142,0.093,758,607,False,30,350,False,57,4
7,750,278,1,2,35.174,0.125,769,531,False,30,350,False,57,4
7,750,278,1,2,35.2,0.151,768,473,False,30,350,False,57,4
7,750,278,1,2,35.225,0.176,764,407,False,30,350,False,57,4
7,750,278,1,2,35.252,0.203,764,382,False,30,350,False,57,4
7,750,278,1,2,35.278,0.229,766,359,False,30,350,False,57,4
7,750,278,1,2,35.303,0.254,770,338,False,30,350,False,57,4
7,750,278,1,2,35.329,0.28,770,332,False,30,350,False,57,4
7,750,278,1,2,35.355,0.306,768,319,False,30,350,False,57,4
7,750,278,1,2,35.382,0.333,768,317,False,30,350,False,57,4
7,750,278,1,2,35.407,0.358,768,315,False,30,350,False,57,4
7,750,278,1,2,35.434,0.385,767,312,False,30,350,False,57,4
7,750,278,1,2,35.459,0.41,765,307,False,30,350,False,57,4
7,750,278,1,2,35.485,0.436,764,303,False,30,350,True,57,4
7,750,278,1,2,35.512,0.463,762,297,False,30,350,True,57,4
7,750,278,1,2,35.537,0.488,761,292,False,30,350,True,57,4
