targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,737,352,5,3,24.924,0.287,728,424,False,40,200,False,48,4
7,737,352,5,3,24.95,0.313,728,409,False,40,200,False,48,4
7,737,352,5,3,24.977,0.34,728,401,False,40,200,False,48,4
7,737,352,5,3,25.002,0.365,728,397,False,40,200,False,48,4
7,737,352,5,3,25.028,0.391,728,390,False,40,200,True,48,4
7,737,352,5,3,25.073,0.436,728,388,True,40,200,True,49,4
3,671,536,5,3,25.159,0.06,728,388,False,40,200,False,49,4
3,671,536,5,3,25.159,0.06,728,388,False,40,200,False,49,4
3,671,536,5,3,25.191,0.092,730,385,False,40,200,False,49,4
3,671,536,5,3,25.217,0.118,732,381,False,40,200,False,49,4
3,671,536,5,3,25.263,0.164,732,380,False,40,200,False,49,4
3,671,536,5,3,25.309,0.21,732,379,False,40,200,False,49,4
3,671,536,5,3,25.335,0.236,731,380,False,40,200,False,49,4
3,671,536,5,3,25.362,0.263,726,388,False,40,200,False,49,4
3,671,536,5,3,25.386,0.287,710,434,False,40,200,False,49,4
3,671,536,5,3,25.412,0.313,700,462,False,40,200,False,49,4
3,671,536,5,3,25.437,0.338,690,482,False,40,200,False,49,4
3,671,536,5,3,25.464,0.365,685,497,False,40,200,False,49,4
3,671,536,5,3,25.489,0.39,682,510,False,40,200,True,49,4
3,671,536,5,3,25.515,0.416,681,514,False,40,200,True,49,4
3,671,536,5,3,25.541,0.442,681,516,False,40,200,True,49,4
3,671,536,5,3,25.566,0.467,680,519,False,40,200,True,49,4
3,671,536,5,3,25.593,0.494,680,522,False,40,200,True,49,4
3,671,536,5,3,25.618,0.519,680,525,False,40,200,True,49,4
3,671,536,5,3,25.618,0.519,680,525,True,40,200,True,50,4
8,796,386,5,3,25.652,0.002,680,527,False,40,200,False,50,4
8,796,386,5,3,25.677,0.027,681,526,False,40,200,False,50,4
8,796,386,5,3,25.703,0.053,689,519,False,40,200,False,50,4
8,796,386,5,3,25.703,0.053,689,519,False,40,200,False,50,4
8,796,386,5,3,25.735,0.085,701,509,False,40,200,False,50,4
8,796,386,5,3,25.761,0.111,733,477,False,40,200,False,50,4
8,796,386,5,3,25.787,0.137,751,456,False,40,200,False,50,4
8,796,386,5,3,25.813,0.163,765,431,False,40,200,False,50,4
8,796,386,5,3,25.839,0.189,770,422,False,40,200,False,50,4
8,796,386,5,3,25.865,0.215,773,416,False,40,200,True,50,4
8,796,386,5,3,25.891,0.241,773,408,False,40,200,True,50,4
8,796,386,5,3,25.917,0.267,773,403,False,40,200,True,50,4
8,796,386,5,3,25.943,0.293,773,401,False,40,200,True,50,4
8,796,386,5,3,25.969,0.319,774,399,False,40,200,True,50,4
8,796,386,5,3,25.995,0.345,775,396,False,40,200,True,50,4
8,796,386,5,3,26.059,0.409,776,394,True,40,200,True,51,4
4,627,484,5,3,26.106,0.021,776,394,False,40,200,False,51,4
4,627,484,5,3,26.133,0.048,772,397,False,40,200,False,51,4
4,627,484,5,3,26.159,0.074,763,405,False,40,200,False,51,4
4,627,484,5,3,26.159,0.074,763,405,False,40,200,False,51,4
4,627,484,5,3,26.19,0.105,720,431,False,40,200,False,51,4
4,627,484,5,3,26.216,0.131,693,446,False,40,200,False,51,4
4,627,484,5,3,26.241,0.156,664,462,False,40,200,False,51,4
4,627,484,5,3,26.267,0.182,660,466,False,40,200,True,51,4
4,627,484,5,3,26.294,0.209,657,470,False,40,200,True,51,4
4,627,484,5,3,26.32,0.235,652,475,False,40,200,True,51,4
4,627,484,5,3,26.347,0.262,649,478,False,40,200,True,51,4
4,627,484,5,3,26.372,0.287,649,479,False,40,200,True,51,4
4,627,484,5,3,26.398,0.313,648,480,False,40,200,True,51,4
4,627,484,5,3,26.423,0.338,646,481,False,40,200,True,51,4
4,627,484,5,3,26.468,0.383,645,481,True,40,200,True,52,4
9,820,450,5,3,26.515,0.02,645,481,False,40,200,False,52,4
9,820,450,5,3,26.541,0.046,647,480,False,40,200,False,52,4
9,820,450,5,3,26.541,0.046,647,480,False,40,200,False,52,4
9,820,450,5,3,26.573,0.078,678,472,False,40,200,False,52,4
9,820,450,5,3,26.599,0.104,716,465,False,40,200,False,52,4
9,820,450,5,3,26.625,0.13,783,445,False,40,200,True,52,4
9,820,450,5,3,26.651,0.156,802,439,False,40,200,True,52,4
9,820,450,5,3,26.677,0.182,810,436,False,40,200,True,52,4
9,820,450,5,3,26.703,0.208,815,434,False,40,200,True,52,4
9,820,450,5,3,26.768,0.273,816,433,False,40,200,True,52,4
9,820,450,5,3,26.794,0.299,817,433,False,40,200,True,52,4
9,820,450,5,3,26.897,0.402,818,433,True,40,200,True,53,4
5,627,416,5,3,26.926,0.002,818,433,False,40,200,False,53,4
5,627,416,5,3,26.951,0.027,804,433,False,40,200,False,53,4
5,627,416,5,3,26.951,0.027,804,433,False,40,200,False,53,4
5,627,416,5,3,26.983,0.059,756,431,False,40,200,False,53,4
5,627,416,5,3,27.01,0.086,679,423,False,40,200,False,53,4
5,627,416,5,3,27.035,0.111,658,419,False,40,200,True,53,4
5,627,416,5,3,27.062,0.138,652,417,False,40,200,True,53,4
5,627,416,5,3,27.088,0.164,650,416,False,40,200,True,53,4
5,627,416,5,3,27.114,0.19,645,413,False,40,200,True,53,4
5,627,416,5,3,27.179,0.255,642,412,False,40,200,True,53,4
5,627,416,5,3,27.205,0.281,641,412,False,40,200,True,53,4
5,627,416,5,3,27.25,0.326,641,411,True,40,200,True,54,4
1,796,514,5,3,27.298,0.022,641,411,False,40,200,False,54,4
1,796,514,5,3,27.324,0.048,647,417,False,40,200,False,54,4
1,796,514,5,3,27.324,0.048,647,417,False,40,200,False,54,4
1,796,514,5,3,27.355,0.079,668,431,False,40,200,False,54,4
1,796,514,5,3,27.38,0.104,699,453,False,40,200,False,54,4
1,796,514,5,3,27.406,0.13,721,471,False,40,200,False,54,4
1,796,514,5,3,27.432,0.156,752,493,False,40,200,False,54,4
1,796,514,5,3,27.458,0.182,775,506,False,40,200,True,54,4
1,796,514,5,3,27.484,0.208,792,513,False,40,200,True,54,4
1,796,514,5,3,27.568,0.292,797,516,False,40,200,True,54,4
1,796,514,5,3,27.595,0.319,799,518,False,40,200,True,54,4
1,796,514,5,3,27.62,0.344,802,521,False,40,200,True,54,4
1,796,514,5,3,27.704,0.428,806,524,True,40,200,True,55,4
6,670,364,5,3,27.771,0.041,806,524,False,40,200,False,55,4
6,670,364,5,3,27.797,0.067,806,523,False,40,200,False,55,4
6,670,364,5,3,27.797,0.067,806,523,False,40,200,False,55,4
6,670,364,5,3,27.83,0.1,803,520,False,40,200,False,55,4
6,670,364,5,3,27.855,0.125,776,496,False,40,200,False,55,4
6,670,364,5,3,27.881,0.151,754,473,False,40,200,False,55,4
6,670,364,5,3,27.906,0.176,703,423,False,40,200,False,55,4
6,670,364,5,3,27.932,0.202,685,404,False,40,200,False,55,4
6,670,364,5,3,27.958,0.228,681,395,False,40,200,True,55,4
6,670,364,5,3,27.984,0.254,678,386,False,40,200,True,55,4
6,670,364,5,3,28.01,0.28,677,381,False,40,200,True,55,4
6,670,364,5,3,28.036,0.306,673,376,False,40,200,True,55,4
6,670,364,5,3,28.125,0.395,668,372,True,40,200,True,56,4
2,737,548,5,3,28.153,0.002,668,372,False,40,200,False,56,4
2,737,548,5,3,28.179,0.028,670,375,False,40,200,False,56,4
2,737,548,5,3,28.205,0.054,676,384,False,40,200,False,56,4
2,737,548,5,3,28.231,0.08,685,400,False,40,200,False,56,4
2,737,548,5,3,28.231,0.08,685,400,False,40,200,False,56,4
2,737,548,5,3,28.262,0.111,698,440,False,40,200,False,56,4
2,737,548,5,3,28.288,0.137,716,484,False,40,200,False,56,4
2,737,548,5,3,28.315,0.164,731,508,False,40,200,False,56,4
2,737,548,5,3,28.341,0.19,735,515,False,40,200,True,56,4
2,737,548,5,3,28.367,0.216,736,517,False,40,200,True,56,4
2,737,548,5,3,28.45,0.299,736,519,False,40,200,True,56,4
2,737,548,5,3,28.476,0.325,736,521,False,40,200,True,56,4
2,737,548,5,3,28.501,0.35,738,532,False,40,200,True,56,4
2,737,548,5,3,28.528,0.377,742,543,False,40,200,True,56,4
2,737,548,5,3,28.553,0.402,743,545,True,40,200,True,57,4
7,737,352,5,3,28.581,0.002,743,545,False,40,200,False,57,4
7,737,352,5,3,28.606,0.027,743,544,False,40,200,False,57,4
7,737,352,5,3,28.633,0.054,743,541,False,40,200,False,57,4
7,737,352,5,3,28.658,0.079,743,532,False,40,200,False,57,4
7,737,352,5,3,28.658,0.079,743,532,False,40,200,False,57,4
7,737,352,5,3,28.69,0.111,745,505,False,40,200,False,57,4
7,737,352,5,3,28.716,0.137,742,475,False,40,200,False,57,4
7,737,352,5,3,28.742,0.163,740,459,False,40,200,False,57,4
7,737,352,5,3,28.767,0.188,737,446,False,40,200,False,57,4
7,737,352,5,3,28.794,0.215,731,432,False,40,200,False,57,4
7,737,352,5,3,28.819,0.24,728,421,False,40,200,False,57,4
7,737,352,5,3,28.846,0.267,726,415,False,40,200,False,57,4
7,737,352,5,3,28.871,0.292,725,406,False,40,200,False,57,4
7,737,352,5,3,28.897,0.318,720,391,False,40,200,False,57,4
7,737,352,5,3,28.923,0.344,720,386,False,40,200,True,57,4
7,737,352,5,3,28.949,0.37,722,382,False,40,200,True,57,4
7,737,352,5,3,28.975,0.396,722,377,False,40,200,True,57,4
7,737,352,5,3,29.02,0.441,722,376,True,40,200,True,58,4
3,671,536,5,3,29.106,0.06,722,376,False,40,200,False,58,4
3,671,536,5,3,29.106,0.06,722,376,False,40,200,False,58,4
3,671,536,5,3,29.138,0.092,722,386,False,40,200,False,58,4
3,671,536,5,3,29.164,0.118,719,398,False,40,200,False,58,4
3,671,536,5,3,29.19,0.144,712,420,False,40,200,False,58,4
3,671,536,5,3,29.216,0.17,704,441,False,40,200,False,58,4
3,671,536,5,3,29.242,0.196,696,464,False,40,200,False,58,4
3,671,536,5,3,29.268,0.222,690,491,False,40,200,False,58,4
3,671,536,5,3,29.294,0.248,687,506,False,40,200,True,58,4
3,671,536,5,3,29.321,0.275,686,515,False,40,200,True,58,4
3,671,536,5,3,29.347,0.301,684,518,False,40,200,True,58,4
3,671,536,5,3,29.372,0.326,682,521,False,40,200,True,58,4
3,671,536,5,3,29.398,0.352,680,525,False,40,200,True,58,4
3,671,536,5,3,29.443,0.397,679,531,True,40,200,True,59,4
8,796,386,5,3,29.49,0.022,679,531,False,40,200,False,59,4
8,796,386,5,3,29.515,0.047,681,530,False,40,200,False,59,4
8,796,386,5,3,29.541,0.073,692,520,False,40,200,False,59,4
8,796,386,5,3,29.541,0.073,692,520,False,40,200,False,59,4
8,796,386,5,3,29.573,0.105,714,502,False,40,200,False,59,4
8,796,386,5,3,29.599,0.131,753,464,False,40,200,False,59,4
8,796,386,5,3,29.625,0.157,768,447,False,40,200,False,59,4
8,796,386,5,3,29.65,0.182,796,418,False,40,200,True,59,4
8,796,386,5,3,29.677,0.209,802,405,False,40,200,True,59,4
8,796,386,5,3,29.702,0.234,806,393,False,40,200,True,59,4
8,796,386,5,3,29.729,0.261,808,382,False,40,200,True,59,4
8,796,386,5,3,29.799,0.331,810,377,True,40,200,True,60,4
4,627,484,5,3,29.867,0.04,810,377,False,40,200,False,60,4
4,627,484,5,3,29.893,0.066,807,378,False,40,200,False,60,4
4,627,484,5,3,29.893,0.066,807,378,False,40,200,False,60,4
4,627,484,5,3,29.925,0.098,752,391,False,40,200,False,60,4
4,627,484,5,3,29.951,0.124,689,403,False,40,200,False,60,4
4,627,484,5,3,29.977,0.15,632,417,False,40,200,False,60,4
4,627,484,5,3,30.002,0.175,623,419,False,40,200,False,60,4
4,627,484,5,3,30.047,0.22,622,420,False,40,200,False,60,4
4,627,484,5,3,30.073,0.246,621,419,False,40,200,False,60,4
4,627,484,5,3,30.099,0.272,620,418,False,40,200,False,60,4
4,627,484,5,3,30.125,0.298,617,417,False,40,200,False,60,4
4,627,484,5,3,30.151,0.324,612,416,False,40,200,False,60,4
4,627,484,5,3,30.254,0.427,611,416,False,40,200,False,60,4
4,627,484,5,3,30.28,0.453,611,418,False,40,200,False,60,4
4,627,484,5,3,30.307,0.48,615,426,False,40,200,False,60,4
4,627,484,5,3,30.333,0.506,619,436,False,40,200,False,60,4
4,627,484,5,3,30.359,0.532,620,448,False,40,200,True,60,4
4,627,484,5,3,30.383,0.556,618,454,False,40,200,True,60,4
4,627,484,5,3,30.41,0.583,617,456,False,40,200,True,60,4
4,627,484,5,3,30.436,0.609,617,458,False,40,200,True,60,4
4,627,484,5,3,30.616,0.789,617,461,True,40,200,True,61,4
9,820,450,5,3,30.681,0.039,617,461,False,40,200,False,61,4
9,820,450,5,3,30.707,0.065,618,461,False,40,200,False,61,4
9,820,450,5,3,30.732,0.09,643,460,False,40,200,False,61,4
9,820,450,5,3,30.732,0.09,643,460,False,40,200,False,61,4
9,820,450,5,3,30.765,0.123,693,453,False,40,200,False,61,4
9,820,450,5,3,30.79,0.148,756,436,False,40,200,False,61,4
9,820,450,5,3,30.816,0.174,774,430,False,40,200,False,61,4
9,820,450,5,3,30.842,0.2,777,429,False,40,200,False,61,4
9,820,450,5,3,30.964,0.322,777,428,False,40,200,False,61,4
9,820,450,5,3,30.989,0.347,777,429,False,40,200,False,61,4
9,820,450,5,3,31.015,0.373,778,429,False,40,200,False,61,4
9,820,450,5,3,31.041,0.399,779,430,False,40,200,False,61,4
9,820,450,5,3,31.067,0.425,781,431,False,40,200,False,61,4
9,820,450,5,3,31.093,0.451,782,431,False,40,200,False,61,4
9,820,450,5,3,31.119,0.477,785,432,False,40,200,True,61,4
9,820,450,5,3,31.145,0.503,791,434,False,40,200,True,61,4
9,820,450,5,3,31.171,0.529,794,435,False,40,200,True,61,4
9,820,450,5,3,31.216,0.574,795,435,True,40,200,True,62,4
5,627,416,5,3,31.303,0.061,795,435,False,40,200,False,62,4
5,627,416,5,3,31.329,0.087,794,435,False,40,200,False,62,4
5,627,416,5,3,31.329,0.087,794,435,False,40,200,False,62,4
5,627,416,5,3,31.361,0.119,783,434,False,40,200,False,62,4
5,627,416,5,3,31.386,0.144,747,425,False,40,200,False,62,4
5,627,416,5,3,31.412,0.17,712,417,False,40,200,False,62,4
5,627,416,5,3,31.438,0.196,701,414,False,40,200,False,62,4
5,627,416,5,3,31.463,0.221,699,413,False,40,200,False,62,4
5,627,416,5,3,31.489,0.247,698,412,False,40,200,False,62,4
5,627,416,5,3,31.515,0.273,696,412,False,40,200,False,62,4
5,627,416,5,3,31.541,0.299,692,409,False,40,200,False,62,4
5,627,416,5,3,31.566,0.324,683,406,False,40,200,False,62,4
5,627,416,5,3,31.592,0.35,666,402,False,40,200,False,62,4
5,627,416,5,3,31.618,0.376,663,402,False,40,200,True,62,4
5,627,416,5,3,31.644,0.402,662,402,False,40,200,True,62,4
5,627,416,5,3,31.67,0.428,660,401,False,40,200,True,62,4
5,627,416,5,3,31.696,0.454,658,401,False,40,200,True,62,4
5,627,416,5,3,31.721,0.479,643,403,False,40,200,True,62,4
5,627,416,5,3,31.747,0.505,623,405,False,40,200,True,62,4
5,627,416,5,3,31.811,0.569,621,405,True,40,200,True,63,4
1,796,514,5,3,31.858,0.021,621,405,False,40,200,False,63,4
1,796,514,5,3,31.89,0.053,635,409,False,40,200,False,63,4
1,796,514,5,3,31.917,0.08,665,419,False,40,200,False,63,4
1,796,514,5,3,31.917,0.08,665,419,False,40,200,False,63,4
1,796,514,5,3,31.949,0.112,703,433,False,40,200,False,63,4
1,796,514,5,3,31.974,0.137,737,449,False,40,200,False,63,4
1,796,514,5,3,32.0,0.163,766,469,False,40,200,False,63,4
1,796,514,5,3,32.026,0.189,781,479,False,40,200,True,63,4
1,796,514,5,3,32.052,0.215,791,485,False,40,200,True,63,4
1,796,514,5,3,32.078,0.241,794,487,False,40,200,True,63,4
1,796,514,5,3,32.123,0.286,794,488,False,40,200,True,63,4
1,796,514,5,3,32.149,0.312,795,489,False,40,200,True,63,4
1,796,514,5,3,32.175,0.338,796,492,False,40,200,True,63,4
1,796,514,5,3,32.2,0.363,798,494,False,40,200,True,63,4
1,796,514,5,3,32.226,0.389,803,505,False,40,200,True,63,4
1,796,514,5,3,32.252,0.415,809,513,False,40,200,True,63,4
1,796,514,5,3,32.252,0.415,809,513,True,40,200,True,64,4
6,670,364,5,3,32.325,0.041,810,514,False,40,200,False,64,4
6,670,364,5,3,32.358,0.074,809,513,False,40,200,False,64,4
6,670,364,5,3,32.358,0.074,809,513,False,40,200,False,64,4
6,670,364,5,3,32.39,0.106,804,508,False,40,200,False,64,4
6,670,364,5,3,32.416,0.132,785,494,False,40,200,False,64,4
6,670,364,5,3,32.441,0.157,737,461,False,40,200,False,64,4
6,670,364,5,3,32.467,0.183,727,448,False,40,200,False,64,4
6,670,364,5,3,32.494,0.21,720,432,False,40,200,False,64,4
6,670,364,5,3,32.519,0.235,707,412,False,40,200,False,64,4
6,670,364,5,3,32.546,0.262,695,396,False,40,200,False,64,4
6,670,364,5,3,32.572,0.288,692,390,False,40,200,True,64,4
6,670,364,5,3,32.597,0.313,691,383,False,40,200,True,64,4
6,670,364,5,3,32.623,0.339,691,380,False,40,200,True,64,4
6,670,364,5,3,32.648,0.364,689,377,False,40,200,True,64,4
6,670,364,5,3,32.674,0.39,687,374,False,40,200,True,64,4
6,670,364,5,3,32.701,0.417,684,371,False,40,200,True,64,4
6,670,364,5,3,32.727,0.443,683,370,True,40,200,True,65,4
2,737,548,5,3,32.773,0.02,683,370,False,40,200,False,65,4
2,737,548,5,3,32.799,0.046,685,372,False,40,200,False,65,4
2,737,548,5,3,32.825,0.072,688,379,False,40,200,False,65,4
2,737,548,5,3,32.851,0.098,694,392,False,40,200,False,65,4
2,737,548,5,3,32.851,0.098,694,392,False,40,200,False,65,4
2,737,548,5,3,32.883,0.13,699,410,False,40,200,False,65,4
2,737,548,5,3,32.909,0.156,708,436,False,40,200,False,65,4
2,737,548,5,3,32.935,0.182,714,455,False,40,200,False,65,4
2,737,548,5,3,32.961,0.208,716,463,False,40,200,False,65,4
2,737,548,5,3,32.987,0.234,716,468,False,40,200,False,65,4
2,737,548,5,3,33.013,0.26,717,476,False,40,200,False,65,4
2,737,548,5,3,33.038,0.285,717,479,False,40,200,False,65,4
2,737,548,5,3,33.064,0.311,721,489,False,40,200,False,65,4
2,737,548,5,3,33.09,0.337,723,495,False,40,200,False,65,4
2,737,548,5,3,33.115,0.362,728,519,False,40,200,True,65,4
2,737,548,5,3,33.142,0.389,732,531,False,40,200,True,65,4
2,737,548,5,3,33.167,0.414,735,542,False,40,200,True,65,4
2,737,548,5,3,33.194,0.441,737,549,True,40,200,True,66,4
7,737,352,5,3,33.241,0.021,737,549,False,40,200,False,66,4
7,737,352,5,3,33.273,0.053,737,544,False,40,200,False,66,4
7,737,352,5,3,33.3,0.08,737,540,False,40,200,False,66,4
7,737,352,5,3,33.3,0.08,737,540,False,40,200,False,66,4
7,737,352,5,3,33.332,0.112,738,531,False,40,200,False,66,4
7,737,352,5,3,33.358,0.138,739,508,False,40,200,False,66,4
7,737,352,5,3,33.383,0.163,739,489,False,40,200,False,66,4
7,737,352,5,3,33.41,0.19,741,457,False,40,200,False,66,4
7,737,352,5,3,33.435,0.215,741,433,False,40,200,False,66,4
7,737,352,5,3,33.462,0.242,738,409,False,40,200,False,66,4
7,737,352,5,3,33.488,0.268,736,377,False,40,200,True,66,4
7,737,352,5,3,33.514,0.294,736,364,False,40,200,True,66,4
7,737,352,5,3,33.539,0.319,735,350,False,40,200,True,66,4
7,737,352,5,3,33.624,0.404,731,339,True,40,200,True,67,4
3,671,536,5,3,33.677,0.021,731,339,False,40,200,False,67,4
3,671,536,5,3,33.703,0.047,731,342,False,40,200,False,67,4
3,671,536,5,3,33.703,0.047,731,342,False,40,200,False,67,4
3,671,536,5,3,33.735,0.079,731,347,False,40,200,False,67,4
3,671,536,5,3,33.761,0.105,722,374,False,40,200,False,67,4
3,671,536,5,3,33.786,0.13,713,402,False,40,200,False,67,4
3,671,536,5,3,33.813,0.157,700,442,False,40,200,False,67,4
3,671,536,5,3,33.839,0.183,695,462,False,40,200,False,67,4
3,671,536,5,3,33.864,0.208,691,485,False,40,200,False,67,4
3,671,536,5,3,33.891,0.235,685,504,False,40,200,True,67,4
3,671,536,5,3,34.017,0.361,684,506,True,40,200,True,68,4
8,796,386,5,3,34.064,0.021,684,506,False,40,200,False,68,4
8,796,386,5,3,34.09,0.047,683,507,False,40,200,False,68,4
8,796,386,5,3,34.09,0.047,683,507,False,40,200,False,68,4
8,796,386,5,3,34.122,0.079,683,509,False,40,200,False,68,4
8,796,386,5,3,34.148,0.105,687,507,False,40,200,False,68,4
8,796,386,5,3,34.173,0.13,704,489,False,40,200,False,68,4
8,796,386,5,3,34.199,0.156,722,466,False,40,200,False,68,4
8,796,386,5,3,34.225,0.182,735,449,False,40,200,False,68,4
8,796,386,5,3,34.251,0.208,744,430,False,40,200,False,68,4
8,796,386,5,3,34.277,0.234,750,421,False,40,200,False,68,4
8,796,386,5,3,34.304,0.261,758,413,False,40,200,False,68,4
8,796,386,5,3,34.33,0.287,764,406,False,40,200,True,68,4
8,796,386,5,3,34.355,0.312,766,400,False,40,200,True,68,4
8,796,386,5,3,34.401,0.358,766,399,False,40,200,True,68,4
8,796,386,5,3,34.427,0.384,766,398,False,40,200,True,68,4
8,796,386,5,3,34.452,0.409,767,397,False,40,200,True,68,4
8,796,386,5,3,34.479,0.436,769,396,False,40,200,True,68,4
8,796,386,5,3,34.524,0.481,771,394,True,40,200,True,69,4
4,627,484,5,3,34.58,0.024,771,394,False,40,200,False,69,4
4,627,484,5,3,34.608,0.052,767,397,False,40,200,False,69,4
4,627,484,5,3,34.635,0.079,748,413,False,40,200,False,69,4
4,627,484,5,3,34.635,0.079,748,413,False,40,200,False,69,4
4,627,484,5,3,34.668,0.112,712,436,False,40,200,False,69,4
4,627,484,5,3,34.695,0.139,657,466,False,40,200,True,69,4
4,627,484,5,3,34.72,0.164,646,477,False,40,200,True,69,4
4,627,484,5,3,34.747,0.191,641,485,False,40,200,True,69,4
4,627,484,5,3,34.772,0.216,639,486,False,40,200,True,69,4
4,627,484,5,3,34.798,0.242,639,487,False,40,200,True,69,4
4,627,484,5,3,34.824,0.268,638,487,False,40,200,True,69,4
4,627,484,5,3,34.85,0.294,637,487,False,40,200,True,69,4
4,627,484,5,3,34.915,0.359,636,487,True,40,200,True,70,4
9,820,450,5,3,34.961,0.021,636,487,False,40,200,False,70,4
9,820,450,5,3,34.987,0.047,645,484,False,40,200,False,70,4
9,820,450,5,3,34.987,0.047,645,484,False,40,200,False,70,4
9,820,450,5,3,35.02,0.08,665,479,False,40,200,False,70,4
9,820,450,5,3,35.046,0.106,721,464,False,40,200,False,70,4
9,820,450,5,3,35.071,0.131,759,455,False,40,200,False,70,4
9,820,450,5,3,35.097,0.157,798,445,False,40,200,True,70,4
9,820,450,5,3,35.239,0.299,802,444,True,40,200,True,71,4
5,627,416,5,3,35.286,0.021,802,444,False,40,200,False,71,4
5,627,416,5,3,35.313,0.048,800,444,False,40,200,False,71,4
5,627,416,5,3,35.339,0.074,790,444,False,40,200,False,71,4
5,627,416,5,3,35.339,0.074,790,444,False,40,200,False,71,4
5,627,416,5,3,35.37,0.105,705,431,False,40,200,False,71,4
5,627,416,5,3,35.396,0.131,665,420,False,40,200,True,71,4
5,627,416,5,3,35.422,0.157,621,404,False,40,200,True,71,4
5,627,416,5,3,35.448,0.183,618,401,False,40,200,True,71,4
5,627,416,5,3,35.57,0.305,617,400,True,40,200,True,72,4
1,796,514,5,3,35.618,0.021,617,400,False,40,200,False,72,4
1,796,514,5,3,35.644,0.047,618,401,False,40,200,False,72,4
1,796,514,5,3,35.67,0.073,639,413,False,40,200,False,72,4
1,796,514,5,3,35.67,0.073,639,413,False,40,200,False,72,4
1,796,514,5,3,35.702,0.105,687,433,False,40,200,False,72,4
1,796,514,5,3,35.728,0.131,741,460,False,40,200,False,72,4
1,796,514,5,3,35.753,0.156,752,467,False,40,200,False,72,4
1,796,514,5,3,35.78,0.183,759,474,False,40,200,False,72,4
1,796,514,5,3,35.805,0.208,772,487,False,40,200,True,72,4
1,796,514,5,3,35.832,0.235,778,492,False,40,200,True,72,4
1,796,514,5,3,35.858,0.261,779,493,False,40,200,True,72,4
1,796,514,5,3,35.923,0.326,781,496,True,40,200,True,73,4
6,670,364,5,3,35.969,0.021,781,496,False,40,200,False,73,4
6,670,364,5,3,35.995,0.047,782,496,False,40,200,False,73,4
6,670,364,5,3,36.021,0.073,784,496,False,40,200,False,73,4
6,670,364,5,3,36.047,0.099,785,496,False,40,200,False,73,4
6,670,364,5,3,36.047,0.099,785,496,False,40,200,False,73,4
6,670,364,5,3,36.079,0.131,779,491,False,40,200,False,73,4
6,670,364,5,3,36.105,0.157,742,464,False,40,200,False,73,4
6,670,364,5,3,36.131,0.183,702,431,False,40,200,False,73,4
6,670,364,5,3,36.157,0.209,685,410,False,40,200,False,73,4
6,670,364,5,3,36.183,0.235,674,396,False,40,200,True,73,4
6,670,364,5,3,36.21,0.262,659,376,False,40,200,True,73,4
6,670,364,5,3,36.236,0.288,656,370,False,40,200,True,73,4
6,670,364,5,3,36.262,0.314,654,365,False,40,200,True,73,4
6,670,364,5,3,36.287,0.339,653,363,False,40,200,True,73,4
6,670,364,5,3,36.333,0.385,653,362,True,40,200,True,74,4
2,737,548,5,3,36.362,0.003,653,362,False,40,200,False,74,4
2,737,548,5,3,36.385,0.026,654,363,False,40,200,False,74,4
2,737,548,5,3,36.412,0.053,659,372,False,40,200,False,74,4
2,737,548,5,3,36.412,0.053,659,372,False,40,200,False,74,4
2,737,548,5,3,36.444,0.085,666,391,False,40,200,False,74,4
2,737,548,5,3,36.469,0.11,692,448,False,40,200,False,74,4
2,737,548,5,3,36.496,0.137,712,489,False,40,200,False,74,4
2,737,548,5,3,36.522,0.163,735,524,False,40,200,True,74,4
2,737,548,5,3,36.547,0.188,744,540,False,40,200,True,74,4
2,737,548,5,3,36.574,0.215,747,546,False,40,200,True,74,4
2,737,548,5,3,36.683,0.324,748,549,True,40,200,True,75,4
7,737,352,5,3,36.772,0.06,748,549,False,40,200,False,75,4
7,737,352,5,3,36.798,0.086,748,542,False,40,200,False,75,4
7,737,352,5,3,36.798,0.086,748,542,False,40,200,False,75,4
7,737,352,5,3,36.83,0.118,748,526,False,40,200,False,75,4
7,737,352,5,3,36.856,0.144,746,484,False,40,200,False,75,4
7,737,352,5,3,36.882,0.17,745,458,False,40,200,False,75,4
7,737,352,5,3,36.908,0.196,744,426,False,40,200,False,75,4
7,737,352,5,3,36.933,0.221,744,413,False,40,200,False,75,4
7,737,352,5,3,36.96,0.248,744,402,False,40,200,False,75,4
7,737,352,5,3,37.024,0.312,743,397,False,40,200,False,75,5
7,737,352,5,3,37.075,0.363,743,397,False,40,200,False,75,5
7,737,352,5,3,37.101,0.389,742,396,False,40,200,False,75,5
7,737,352,5,3,37.128,0.416,741,395,False,40,200,False,75,5
7,737,352,5,3,37.128,0.416,741,395,False,40,200,False,75,5
7,737,352,5,3,37.159,0.447,738,391,False,40,200,True,75,5
7,737,352,5,3,37.185,0.473,732,382,False,40,200,True,75,5
7,737,352,5,3,37.211,0.499,726,367,False,40,200,True,75,5
7,737,352,5,3,37.237,0.525,725,359,False,40,200,True,75,5
7,737,352,5,3,37.263,0.551,725,354,False,40,200,True,75,5
7,737,352,5,3,37.309,0.597,725,351,True,40,200,True,76,5
3,671,536,5,3,37.337,0.002,725,351,False,40,200,False,76,5
3,671,536,5,3,37.363,0.028,725,353,False,40,200,False,76,5
3,671,536,5,3,37.388,0.053,725,361,False,40,200,False,76,5
