targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,486,365,1,1,54.431,0.692,491,381,False,20,500,True,62,6
5,486,365,1,1,54.457,0.718,488,379,False,20,500,True,62,6
5,486,365,1,1,54.542,0.803,486,378,True,20,500,True,63,6
1,911,610,1,1,54.608,0.04,486,378,False,20,500,False,63,6
1,911,610,1,1,54.635,0.067,489,378,False,20,500,False,63,6
1,911,610,1,1,54.635,0.067,489,378,False,20,500,False,63,6
1,911,610,1,1,54.667,0.099,505,384,False,20,500,False,63,6
1,911,610,1,1,54.692,0.124,563,402,False,20,500,False,63,6
1,911,610,1,1,54.718,0.15,597,415,False,20,500,False,63,6
1,911,610,1,1,54.743,0.175,642,442,False,20,500,False,63,6
1,911,610,1,1,54.77,0.202,666,458,False,20,500,False,63,6
1,911,610,1,1,54.796,0.228,699,477,False,20,500,False,63,6
1,911,610,1,1,54.823,0.255,741,497,False,20,500,False,63,6
1,911,610,1,1,54.849,0.281,767,509,False,20,500,False,63,6
1,911,610,1,1,54.875,0.307,790,519,False,20,500,False,63,6
1,911,610,1,1,54.901,0.333,806,525,False,20,500,False,63,6
1,911,610,1,1,54.927,0.359,814,529,False,20,500,False,63,6
1,911,610,1,1,54.953,0.385,824,534,False,20,500,False,63,6
1,911,610,1,1,54.979,0.411,845,544,False,20,500,False,63,6
1,911,610,1,1,55.006,0.438,854,549,False,20,500,False,63,6
1,911,610,1,1,55.032,0.464,863,555,False,20,500,False,63,6
1,911,610,1,1,55.057,0.489,872,562,False,20,500,False,63,6
1,911,610,1,1,55.084,0.516,875,565,False,20,500,False,63,6
1,911,610,1,1,55.111,0.543,881,569,False,20,500,False,63,6
1,911,610,1,1,55.138,0.57,886,573,False,20,500,False,63,6
1,911,610,1,1,55.164,0.596,890,576,False,20,500,False,63,6
1,911,610,1,1,55.19,0.622,892,578,False,20,500,False,63,6
1,911,610,1,1,55.216,0.648,896,583,False,20,500,False,63,6
1,911,610,1,1,55.242,0.674,900,588,False,20,500,False,63,6
1,911,610,1,1,55.268,0.7,904,593,False,20,500,True,63,6
1,911,610,1,1,55.294,0.726,907,596,False,20,500,True,63,6
1,911,610,1,1,55.321,0.753,908,597,False,20,500,True,63,6
1,911,610,1,1,55.347,0.779,908,598,False,20,500,True,63,6
1,911,610,1,1,55.373,0.805,908,602,False,20,500,True,63,6
1,911,610,1,1,55.373,0.805,908,602,True,20,500,True,64,6
6,595,234,1,1,55.408,0.002,909,605,False,20,500,False,64,6
6,595,234,1,1,55.492,0.086,909,606,False,20,500,False,64,6
6,595,234,1,1,55.519,0.113,906,603,False,20,500,False,64,6
6,595,234,1,1,55.519,0.113,906,603,False,20,500,False,64,6
6,595,234,1,1,55.551,0.145,890,592,False,20,500,False,64,6
6,595,234,1,1,55.577,0.171,822,530,False,20,500,False,64,6
6,595,234,1,1,55.604,0.198,759,468,False,20,500,False,64,6
6,595,234,1,1,55.63,0.224,722,421,False,20,500,False,64,6
6,595,234,1,1,55.656,0.25,704,388,False,20,500,False,64,6
6,595,234,1,1,55.681,0.275,695,372,False,20,500,False,64,6
6,595,234,1,1,55.707,0.301,686,358,False,20,500,False,64,6
6,595,234,1,1,55.733,0.327,675,343,False,20,500,False,64,6
6,595,234,1,1,55.76,0.354,671,337,False,20,500,False,64,6
6,595,234,1,1,55.786,0.38,666,324,False,20,500,False,64,6
6,595,234,1,1,55.812,0.406,654,301,False,20,500,False,64,6
6,595,234,1,1,55.839,0.433,645,287,False,20,500,False,64,6
6,595,234,1,1,55.865,0.459,642,281,False,20,500,False,64,6
6,595,234,1,1,55.891,0.485,636,270,False,20,500,False,64,6
6,595,234,1,1,55.918,0.512,629,262,False,20,500,False,64,6
6,595,234,1,1,55.944,0.538,627,260,False,20,500,False,64,6
6,595,234,1,1,55.97,0.564,623,256,False,20,500,False,64,6
6,595,234,1,1,55.996,0.59,621,253,False,20,500,False,64,6
6,595,234,1,1,56.023,0.617,620,252,False,20,500,False,64,6
6,595,234,1,1,56.049,0.643,616,248,False,20,500,False,64,6
6,595,234,1,1,56.075,0.669,610,242,False,20,500,True,64,6
6,595,234,1,1,56.101,0.695,607,239,False,20,500,True,64,6
6,595,234,1,1,56.128,0.722,604,234,False,20,500,True,64,6
6,595,234,1,1,56.179,0.773,603,233,True,20,500,True,65,6
6,595,234,1,1,56.179,0.773,603,233,True,20,500,True,65,6
2,763,696,1,1,56.261,0.045,603,232,False,20,500,False,65,6
2,763,696,1,1,56.29,0.074,603,233,False,20,500,False,65,6
2,763,696,1,1,56.29,0.074,603,233,False,20,500,False,65,6
2,763,696,1,1,56.326,0.11,608,248,False,20,500,False,65,6
2,763,696,1,1,56.352,0.136,628,305,False,20,500,False,65,6
2,763,696,1,1,56.378,0.162,645,343,False,20,500,False,65,6
2,763,696,1,1,56.404,0.188,663,379,False,20,500,False,65,6
2,763,696,1,1,56.43,0.214,685,419,False,20,500,False,65,6
2,763,696,1,1,56.457,0.241,699,448,False,20,500,False,65,6
2,763,696,1,1,56.482,0.266,706,465,False,20,500,False,65,6
2,763,696,1,1,56.509,0.293,722,497,False,20,500,False,65,6
2,763,696,1,1,56.536,0.32,731,514,False,20,500,False,65,6
2,763,696,1,1,56.562,0.346,739,532,False,20,500,False,65,6
2,763,696,1,1,56.588,0.372,753,569,False,20,500,False,65,6
2,763,696,1,1,56.616,0.4,758,583,False,20,500,False,65,6
2,763,696,1,1,56.645,0.429,761,595,False,20,500,False,65,6
2,763,696,1,1,56.672,0.456,763,605,False,20,500,False,65,6
2,763,696,1,1,56.696,0.48,765,621,False,20,500,False,65,6
2,763,696,1,1,56.723,0.507,769,640,False,20,500,False,65,6
2,763,696,1,1,56.749,0.533,771,648,False,20,500,False,65,6
2,763,696,1,1,56.775,0.559,772,652,False,20,500,False,65,6
2,763,696,1,1,56.801,0.585,772,656,False,20,500,False,65,6
2,763,696,1,1,56.827,0.611,770,662,False,20,500,False,65,6
2,763,696,1,1,56.854,0.638,768,672,False,20,500,False,65,6
2,763,696,1,1,56.88,0.664,763,684,False,20,500,True,65,6
2,763,696,1,1,56.907,0.691,760,692,False,20,500,True,65,6
2,763,696,1,1,56.972,0.756,760,693,False,20,500,True,65,6
2,763,696,1,1,56.998,0.782,760,694,False,20,500,True,65,6
2,763,696,1,1,57.024,0.808,759,695,True,20,500,True,66,6
7,763,204,1,1,57.092,0.041,759,695,False,20,500,False,66,6
7,763,204,1,1,57.118,0.067,759,694,False,20,500,False,66,6
7,763,204,1,1,57.144,0.093,757,685,False,20,500,False,66,6
7,763,204,1,1,57.144,0.093,757,685,False,20,500,False,66,6
7,763,204,1,1,57.177,0.126,751,659,False,20,500,False,66,6
7,763,204,1,1,57.203,0.152,736,590,False,20,500,False,66,6
7,763,204,1,1,57.228,0.177,733,515,False,20,500,False,66,6
7,763,204,1,1,57.255,0.204,733,475,False,20,500,False,66,6
7,763,204,1,1,57.281,0.23,733,446,False,20,500,False,66,6
7,763,204,1,1,57.307,0.256,735,422,False,20,500,False,66,6
7,763,204,1,1,57.334,0.283,738,407,False,20,500,False,66,6
7,763,204,1,1,57.36,0.309,740,392,False,20,500,False,66,6
7,763,204,1,1,57.387,0.336,744,358,False,20,500,False,66,6
7,763,204,1,1,57.413,0.362,749,344,False,20,500,False,66,6
7,763,204,1,1,57.439,0.388,755,325,False,20,500,False,66,6
7,763,204,1,1,57.465,0.414,760,291,False,20,500,False,66,6
7,763,204,1,1,57.492,0.441,763,270,False,20,500,False,66,6
7,763,204,1,1,57.519,0.468,763,256,False,20,500,False,66,6
7,763,204,1,1,57.545,0.494,762,231,False,20,500,False,66,6
7,763,204,1,1,57.572,0.521,762,222,False,20,500,True,66,6
7,763,204,1,1,57.598,0.547,762,218,False,20,500,True,66,6
7,763,204,1,1,57.624,0.573,762,215,False,20,500,True,66,6
7,763,204,1,1,57.65,0.599,761,213,False,20,500,True,66,6
7,763,204,1,1,57.676,0.625,761,211,False,20,500,True,66,6
7,763,204,1,1,57.742,0.691,761,209,True,20,500,True,67,6
3,596,666,1,1,57.809,0.04,761,209,False,20,500,False,67,6
3,596,666,1,1,57.835,0.066,761,210,False,20,500,False,67,6
3,596,666,1,1,57.835,0.066,761,210,False,20,500,False,67,6
3,596,666,1,1,57.867,0.098,758,219,False,20,500,False,67,6
3,596,666,1,1,57.892,0.123,745,251,False,20,500,False,67,6
3,596,666,1,1,57.919,0.15,728,284,False,20,500,False,67,6
3,596,666,1,1,57.945,0.176,702,339,False,20,500,False,67,6
3,596,666,1,1,57.971,0.202,674,403,False,20,500,False,67,6
3,596,666,1,1,57.997,0.228,661,440,False,20,500,False,67,6
3,596,666,1,1,58.023,0.254,652,465,False,20,500,False,67,6
3,596,666,1,1,58.05,0.281,640,494,False,20,500,False,67,6
3,596,666,1,1,58.076,0.307,629,516,False,20,500,False,67,6
3,596,666,1,1,58.103,0.334,621,536,False,20,500,False,67,6
3,596,666,1,1,58.128,0.359,613,552,False,20,500,False,67,6
3,596,666,1,1,58.155,0.386,609,562,False,20,500,False,67,6
3,596,666,1,1,58.181,0.412,600,584,False,20,500,False,67,6
3,596,666,1,1,58.207,0.438,591,610,False,20,500,False,67,6
3,596,666,1,1,58.233,0.464,586,626,False,20,500,False,67,6
3,596,666,1,1,58.259,0.49,581,643,False,20,500,False,67,6
3,596,666,1,1,58.286,0.517,579,651,False,20,500,False,67,6
3,596,666,1,1,58.312,0.543,579,656,False,20,500,True,67,6
3,596,666,1,1,58.338,0.569,579,658,False,20,500,True,67,6
3,596,666,1,1,58.364,0.595,579,664,False,20,500,True,67,6
3,596,666,1,1,58.391,0.622,579,666,False,20,500,True,67,6
3,596,666,1,1,58.495,0.726,580,666,True,20,500,True,68,6
8,911,290,1,1,58.543,0.021,580,666,False,20,500,False,68,6
8,911,290,1,1,58.57,0.048,581,664,False,20,500,False,68,6
8,911,290,1,1,58.596,0.074,591,654,False,20,500,False,68,6
8,911,290,1,1,58.622,0.1,611,633,False,20,500,False,68,6
8,911,290,1,1,58.622,0.1,611,633,False,20,500,False,68,6
8,911,290,1,1,58.655,0.133,668,560,False,20,500,False,68,6
8,911,290,1,1,58.679,0.157,740,484,False,20,500,False,68,6
8,911,290,1,1,58.706,0.184,801,433,False,20,500,False,68,6
8,911,290,1,1,58.732,0.21,830,407,False,20,500,False,68,6
8,911,290,1,1,58.758,0.236,843,393,False,20,500,False,68,6
8,911,290,1,1,58.784,0.262,849,385,False,20,500,False,68,6
8,911,290,1,1,58.81,0.288,858,375,False,20,500,False,68,6
8,911,290,1,1,58.837,0.315,870,362,False,20,500,False,68,6
8,911,290,1,1,58.863,0.341,876,355,False,20,500,False,68,6
8,911,290,1,1,58.889,0.367,879,350,False,20,500,False,68,6
8,911,290,1,1,58.915,0.393,883,343,False,20,500,False,68,6
8,911,290,1,1,58.941,0.419,884,341,False,20,500,False,68,6
8,911,290,1,1,58.967,0.445,885,340,False,20,500,False,68,6
8,911,290,1,1,58.993,0.471,888,335,False,20,500,False,68,6
8,911,290,1,1,59.021,0.499,890,330,False,20,500,False,68,6
8,911,290,1,1,59.046,0.524,894,325,False,20,500,False,68,6
8,911,290,1,1,59.073,0.551,899,315,False,20,500,False,68,6
8,911,290,1,1,59.099,0.577,900,310,False,20,500,False,68,6
8,911,290,1,1,59.125,0.603,900,307,False,20,500,False,68,6
8,911,290,1,1,59.152,0.63,901,304,False,20,500,True,68,6
8,911,290,1,1,59.217,0.695,901,303,True,20,500,True,69,6
4,486,535,1,1,59.31,0.06,901,303,False,20,500,False,69,6
4,486,535,1,1,59.337,0.087,893,310,False,20,500,False,69,6
4,486,535,1,1,59.337,0.087,893,310,False,20,500,False,69,6
4,486,535,1,1,59.369,0.119,864,337,False,20,500,False,69,6
4,486,535,1,1,59.395,0.145,813,377,False,20,500,False,69,6
4,486,535,1,1,59.422,0.172,773,408,False,20,500,False,69,6
4,486,535,1,1,59.448,0.198,759,419,False,20,500,False,69,6
4,486,535,1,1,59.474,0.224,751,423,False,20,500,False,69,6
4,486,535,1,1,59.5,0.25,740,430,False,20,500,False,69,6
4,486,535,1,1,59.527,0.277,720,441,False,20,500,False,69,6
4,486,535,1,1,59.554,0.304,702,452,False,20,500,False,69,6
4,486,535,1,1,59.58,0.33,669,468,False,20,500,False,69,6
4,486,535,1,1,59.607,0.357,657,473,False,20,500,False,69,6
4,486,535,1,1,59.632,0.382,649,476,False,20,500,False,69,6
4,486,535,1,1,59.658,0.408,630,483,False,20,500,False,69,6
4,486,535,1,1,59.683,0.433,608,492,False,20,500,False,69,6
4,486,535,1,1,59.709,0.459,592,499,False,20,500,False,69,6
4,486,535,1,1,59.735,0.485,577,506,False,20,500,False,69,6
4,486,535,1,1,59.761,0.511,562,512,False,20,500,False,69,6
4,486,535,1,1,59.788,0.538,554,516,False,20,500,False,69,6
4,486,535,1,1,59.814,0.564,544,519,False,20,500,False,69,6
4,486,535,1,1,59.84,0.59,536,522,False,20,500,False,69,6
4,486,535,1,1,59.867,0.617,531,522,False,20,500,False,69,6
4,486,535,1,1,59.893,0.643,526,522,False,20,500,False,69,6
4,486,535,1,1,59.92,0.67,519,523,False,20,500,False,69,6
4,486,535,1,1,59.946,0.696,507,525,False,20,500,False,69,6
4,486,535,1,1,59.973,0.723,494,525,False,20,500,True,69,6
4,486,535,1,1,59.999,0.749,488,525,False,20,500,True,69,6
4,486,535,1,1,60.025,0.775,487,525,True,20,500,True,70,6
9,970,450,1,1,60.113,0.06,487,525,False,20,500,False,70,6
9,970,450,1,1,60.139,0.086,492,522,False,20,500,False,70,6
9,970,450,1,1,60.139,0.086,492,522,False,20,500,False,70,6
9,970,450,1,1,60.171,0.118,536,504,False,20,500,False,70,6
9,970,450,1,1,60.197,0.144,597,481,False,20,500,False,70,6
9,970,450,1,1,60.223,0.17,628,471,False,20,500,False,70,6
9,970,450,1,1,60.25,0.197,657,464,False,20,500,False,70,6
9,970,450,1,1,60.276,0.223,687,462,False,20,500,False,70,6
9,970,450,1,1,60.302,0.249,711,460,False,20,500,False,70,6
9,970,450,1,1,60.328,0.275,753,457,False,20,500,False,70,6
9,970,450,1,1,60.354,0.302,795,454,False,20,500,False,70,6
9,970,450,1,1,60.38,0.327,829,454,False,20,500,False,70,6
9,970,450,1,1,60.407,0.354,840,454,False,20,500,False,70,6
9,970,450,1,1,60.432,0.379,853,453,False,20,500,False,70,6
9,970,450,1,1,60.458,0.405,870,450,False,20,500,False,70,6
9,970,450,1,1,60.485,0.432,895,445,False,20,500,False,70,6
9,970,450,1,1,60.512,0.459,907,443,False,20,500,False,70,6
9,970,450,1,1,60.539,0.486,918,440,False,20,500,False,70,6
9,970,450,1,1,60.565,0.512,926,439,False,20,500,False,70,6
9,970,450,1,1,60.591,0.538,934,438,False,20,500,False,70,6
9,970,450,1,1,60.617,0.564,936,438,False,20,500,False,70,6
9,970,450,1,1,60.643,0.59,945,438,False,20,500,False,70,6
9,970,450,1,1,60.726,0.673,947,438,False,20,500,False,70,6
9,970,450,1,1,60.753,0.7,949,438,False,20,500,False,70,6
9,970,450,1,1,60.818,0.765,952,438,False,20,500,False,70,6
9,970,450,1,1,60.871,0.818,953,438,False,20,500,False,70,7
9,970,450,1,1,60.897,0.844,953,438,False,20,500,False,70,7
9,970,450,1,1,60.924,0.871,958,438,False,20,500,True,70,7
9,970,450,1,1,60.95,0.897,961,439,False,20,500,True,70,7
9,970,450,1,1,61.117,1.064,961,439,False,20,500,True,70,7
9,970,450,1,1,61.201,1.148,962,439,True,20,500,True,71,7
5,486,365,1,1,61.254,0.021,962,439,False,20,500,False,71,7
5,486,365,1,1,61.281,0.048,952,438,False,20,500,False,71,7
5,486,365,1,1,61.281,0.048,952,438,False,20,500,False,71,7
5,486,365,1,1,61.313,0.08,906,433,False,20,500,False,71,7
5,486,365,1,1,61.34,0.107,846,426,False,20,500,False,71,7
5,486,365,1,1,61.365,0.132,826,424,False,20,500,False,71,7
5,486,365,1,1,61.391,0.158,801,417,False,20,500,False,71,7
5,486,365,1,1,61.418,0.185,768,411,False,20,500,False,71,7
5,486,365,1,1,61.445,0.212,741,408,False,20,500,False,71,7
5,486,365,1,1,61.471,0.238,717,407,False,20,500,False,71,7
5,486,365,1,1,61.498,0.265,696,403,False,20,500,False,71,7
5,486,365,1,1,61.525,0.292,675,401,False,20,500,False,71,7
5,486,365,1,1,61.551,0.318,637,396,False,20,500,False,71,7
5,486,365,1,1,61.577,0.344,620,394,False,20,500,False,71,7
5,486,365,1,1,61.604,0.371,597,392,False,20,500,False,71,7
5,486,365,1,1,61.63,0.397,572,391,False,20,500,False,71,7
5,486,365,1,1,61.656,0.423,555,389,False,20,500,False,71,7
5,486,365,1,1,61.681,0.448,545,388,False,20,500,False,71,7
5,486,365,1,1,61.707,0.474,533,387,False,20,500,False,71,7
5,486,365,1,1,61.733,0.5,528,386,False,20,500,False,71,7
5,486,365,1,1,61.759,0.526,527,386,False,20,500,False,71,7
5,486,365,1,1,61.786,0.553,526,385,False,20,500,False,71,7
5,486,365,1,1,61.812,0.579,525,385,False,20,500,False,71,7
5,486,365,1,1,61.839,0.606,513,381,False,20,500,False,71,7
5,486,365,1,1,61.864,0.631,506,378,False,20,500,False,71,7
5,486,365,1,1,61.891,0.658,504,377,False,20,500,False,71,7
5,486,365,1,1,61.917,0.684,501,375,False,20,500,True,71,7
5,486,365,1,1,61.943,0.71,495,372,False,20,500,True,71,7
5,486,365,1,1,61.971,0.738,493,370,False,20,500,True,71,7
5,486,365,1,1,62.016,0.783,492,370,True,20,500,True,72,7
1,911,610,1,1,62.063,0.021,492,370,False,20,500,False,72,7
1,911,610,1,1,62.089,0.047,494,371,False,20,500,False,72,7
1,911,610,1,1,62.116,0.074,513,374,False,20,500,False,72,7
1,911,610,1,1,62.116,0.074,513,374,False,20,500,False,72,7
1,911,610,1,1,62.147,0.105,566,389,False,20,500,False,72,7
1,911,610,1,1,62.174,0.132,639,415,False,20,500,False,72,7
1,911,610,1,1,62.2,0.158,689,445,False,20,500,False,72,7
1,911,610,1,1,62.226,0.184,714,460,False,20,500,False,72,7
1,911,610,1,1,62.253,0.211,730,471,False,20,500,False,72,7
1,911,610,1,1,62.278,0.236,756,491,False,20,500,False,72,7
1,911,610,1,1,62.306,0.264,776,507,False,20,500,False,72,7
1,911,610,1,1,62.333,0.291,807,529,False,20,500,False,72,7
1,911,610,1,1,62.358,0.316,845,546,False,20,500,False,72,7
1,911,610,1,1,62.385,0.343,871,556,False,20,500,False,72,7
1,911,610,1,1,62.411,0.369,885,562,False,20,500,False,72,7
1,911,610,1,1,62.437,0.395,892,566,False,20,500,False,72,7
1,911,610,1,1,62.463,0.421,901,571,False,20,500,False,72,7
1,911,610,1,1,62.49,0.448,911,576,False,20,500,False,72,7
1,911,610,1,1,62.516,0.474,914,577,False,20,500,False,72,7
1,911,610,1,1,62.543,0.501,914,578,False,20,500,False,72,7
1,911,610,1,1,62.569,0.527,915,580,False,20,500,False,72,7
1,911,610,1,1,62.595,0.553,918,588,False,20,500,False,72,7
1,911,610,1,1,62.621,0.579,918,591,False,20,500,False,72,7
1,911,610,1,1,62.647,0.605,918,594,False,20,500,True,72,7
1,911,610,1,1,62.673,0.631,917,602,False,20,500,True,72,7
1,911,610,1,1,62.698,0.656,917,604,False,20,500,True,72,7
1,911,610,1,1,62.724,0.682,917,605,False,20,500,True,72,7
1,911,610,1,1,62.751,0.709,917,606,True,20,500,True,73,7
6,595,234,1,1,62.862,0.086,917,606,False,20,500,False,73,7
6,595,234,1,1,62.862,0.086,917,606,False,20,500,False,73,7
6,595,234,1,1,62.895,0.119,915,601,False,20,500,False,73,7
6,595,234,1,1,62.921,0.145,804,497,False,20,500,False,73,7
6,595,234,1,1,62.948,0.172,672,408,False,20,500,False,73,7
6,595,234,1,1,62.974,0.198,626,373,False,20,500,False,73,7
6,595,234,1,1,62.999,0.223,607,348,False,20,500,False,73,7
6,595,234,1,1,63.028,0.252,602,337,False,20,500,False,73,7
6,595,234,1,1,63.054,0.278,589,322,False,20,500,False,73,7
6,595,234,1,1,63.08,0.304,566,302,False,20,500,False,73,7
6,595,234,1,1,63.107,0.331,551,291,False,20,500,False,73,7
6,595,234,1,1,63.133,0.357,549,288,False,20,500,False,73,7
6,595,234,1,1,63.159,0.383,548,284,False,20,500,False,73,7
6,595,234,1,1,63.186,0.41,548,283,False,20,500,False,73,7
6,595,234,1,1,63.211,0.435,549,280,False,20,500,False,73,7
6,595,234,1,1,63.238,0.462,553,275,False,20,500,False,73,7
6,595,234,1,1,63.264,0.488,562,270,False,20,500,False,73,7
6,595,234,1,1,63.29,0.514,571,265,False,20,500,False,73,7
6,595,234,1,1,63.316,0.54,575,260,False,20,500,False,73,7
6,595,234,1,1,63.343,0.567,576,258,False,20,500,False,73,7
6,595,234,1,1,63.369,0.593,577,256,False,20,500,False,73,7
6,595,234,1,1,63.395,0.619,582,250,False,20,500,False,73,7
6,595,234,1,1,63.422,0.646,582,248,False,20,500,True,73,7
6,595,234,1,1,63.447,0.671,582,246,False,20,500,True,73,7
6,595,234,1,1,63.473,0.697,582,245,False,20,500,True,73,7
6,595,234,1,1,63.499,0.723,583,243,False,20,500,True,73,7
6,595,234,1,1,63.526,0.75,584,240,False,20,500,True,73,7
6,595,234,1,1,63.572,0.796,584,239,True,20,500,True,74,7
2,763,696,1,1,63.619,0.021,584,239,False,20,500,False,74,7
2,763,696,1,1,63.645,0.047,585,240,False,20,500,False,74,7
2,763,696,1,1,63.645,0.047,585,240,False,20,500,False,74,7
2,763,696,1,1,63.677,0.079,595,249,False,20,500,False,74,7
2,763,696,1,1,63.704,0.106,621,292,False,20,500,False,74,7
2,763,696,1,1,63.729,0.131,647,365,False,20,500,False,74,7
2,763,696,1,1,63.756,0.158,667,426,False,20,500,False,74,7
2,763,696,1,1,63.782,0.184,677,460,False,20,500,False,74,7
2,763,696,1,1,63.808,0.21,687,486,False,20,500,False,74,7
2,763,696,1,1,63.836,0.238,692,500,False,20,500,False,74,7
2,763,696,1,1,63.862,0.264,695,509,False,20,500,False,74,7
2,763,696,1,1,63.889,0.291,698,518,False,20,500,False,74,7
2,763,696,1,1,63.915,0.317,700,528,False,20,500,False,74,7
2,763,696,1,1,63.941,0.343,706,547,False,20,500,False,74,7
2,763,696,1,1,63.967,0.369,716,573,False,20,500,False,74,7
2,763,696,1,1,63.994,0.396,716,583,False,20,500,False,74,7
2,763,696,1,1,64.021,0.423,716,601,False,20,500,False,74,7
2,763,696,1,1,64.047,0.449,717,621,False,20,500,False,74,7
2,763,696,1,1,64.073,0.475,718,627,False,20,500,False,74,7
2,763,696,1,1,64.099,0.501,720,631,False,20,500,False,74,7
2,763,696,1,1,64.125,0.527,721,635,False,20,500,False,74,7
2,763,696,1,1,64.152,0.554,723,641,False,20,500,False,74,7
2,763,696,1,1,64.178,0.58,724,643,False,20,500,False,74,7
2,763,696,1,1,64.204,0.606,729,651,False,20,500,False,74,7
2,763,696,1,1,64.23,0.632,736,659,False,20,500,False,74,7
2,763,696,1,1,64.257,0.659,747,668,False,20,500,False,74,7
2,763,696,1,1,64.302,0.704,753,671,False,20,500,False,74,7
2,763,696,1,1,64.328,0.73,753,672,False,20,500,False,74,7
2,763,696,1,1,64.355,0.757,754,673,False,20,500,False,74,7
2,763,696,1,1,64.381,0.783,755,675,False,20,500,False,74,7
2,763,696,1,1,64.406,0.808,758,682,False,20,500,True,74,7
2,763,696,1,1,64.433,0.835,759,686,False,20,500,True,74,7
2,763,696,1,1,64.459,0.861,760,690,False,20,500,True,74,7
2,763,696,1,1,64.485,0.887,760,691,True,20,500,True,75,7
7,763,204,1,1,64.553,0.041,760,691,False,20,500,False,75,7
7,763,204,1,1,64.579,0.067,761,690,False,20,500,False,75,7
7,763,204,1,1,64.579,0.067,761,690,False,20,500,False,75,7
7,763,204,1,1,64.612,0.1,764,686,False,20,500,False,75,7
7,763,204,1,1,64.639,0.127,774,661,False,20,500,False,75,7
7,763,204,1,1,64.664,0.152,786,618,False,20,500,False,75,7
7,763,204,1,1,64.69,0.178,791,573,False,20,500,False,75,7
7,763,204,1,1,64.716,0.204,796,540,False,20,500,False,75,7
7,763,204,1,1,64.743,0.231,801,508,False,20,500,False,75,7
7,763,204,1,1,64.769,0.257,803,466,False,20,500,False,75,7
7,763,204,1,1,64.795,0.283,803,433,False,20,500,False,75,7
7,763,204,1,1,64.821,0.309,803,405,False,20,500,False,75,7
7,763,204,1,1,64.847,0.335,803,391,False,20,500,False,75,7
7,763,204,1,1,64.874,0.362,803,379,False,20,500,False,75,7
7,763,204,1,1,64.899,0.387,799,358,False,20,500,False,75,7
7,763,204,1,1,64.925,0.413,796,346,False,20,500,False,75,7
7,763,204,1,1,64.953,0.441,792,332,False,20,500,False,75,7
7,763,204,1,1,64.978,0.466,786,320,False,20,500,False,75,7
7,763,204,1,1,65.006,0.494,783,313,False,20,500,False,75,7
7,763,204,1,1,65.031,0.519,782,305,False,20,500,False,75,7
7,763,204,1,1,65.058,0.546,781,292,False,20,500,False,75,7
7,763,204,1,1,65.083,0.571,780,282,False,20,500,False,75,7
7,763,204,1,1,65.11,0.598,777,271,False,20,500,False,75,7
7,763,204,1,1,65.135,0.623,770,256,False,20,500,False,75,7
7,763,204,1,1,65.161,0.649,766,246,False,20,500,False,75,7
7,763,204,1,1,65.188,0.676,765,240,False,20,500,False,75,7
7,763,204,1,1,65.214,0.702,765,235,False,20,500,False,75,7
7,763,204,1,1,65.24,0.728,763,226,False,20,500,False,75,7
7,763,204,1,1,65.266,0.754,763,223,False,20,500,True,75,7
7,763,204,1,1,65.293,0.781,763,221,False,20,500,True,75,7
7,763,204,1,1,65.319,0.807,763,216,False,20,500,True,75,7
7,763,204,1,1,65.365,0.853,763,215,False,20,500,True,75,7
7,763,204,1,1,65.411,0.899,763,214,True,20,500,True,76,7
3,596,666,1,1,65.518,0.081,763,214,False,20,500,False,76,7
3,596,666,1,1,65.543,0.106,763,216,False,20,500,False,76,7
3,596,666,1,1,65.543,0.106,763,216,False,20,500,False,76,7
3,596,666,1,1,65.576,0.139,759,232,False,20,500,False,76,7
3,596,666,1,1,65.602,0.165,749,269,False,20,500,False,76,7
3,596,666,1,1,65.629,0.192,737,312,False,20,500,False,76,7
3,596,666,1,1,65.655,0.218,707,382,False,20,500,False,76,7
3,596,666,1,1,65.679,0.242,683,438,False,20,500,False,76,7
3,596,666,1,1,65.706,0.269,668,477,False,20,500,False,76,7
3,596,666,1,1,65.732,0.295,658,505,False,20,500,False,76,7
3,596,666,1,1,65.758,0.321,645,543,False,20,500,False,76,7
3,596,666,1,1,65.784,0.347,636,566,False,20,500,False,76,7
3,596,666,1,1,65.81,0.373,630,581,False,20,500,False,76,7
3,596,666,1,1,65.836,0.399,625,599,False,20,500,False,76,7
3,596,666,1,1,65.862,0.425,624,603,False,20,500,False,76,7
3,596,666,1,1,65.889,0.452,622,609,False,20,500,False,76,7
3,596,666,1,1,65.915,0.478,618,622,False,20,500,False,76,7
3,596,666,1,1,65.941,0.504,616,628,False,20,500,False,76,7
3,596,666,1,1,65.967,0.53,614,633,False,20,500,False,76,7
3,596,666,1,1,65.993,0.556,612,642,False,20,500,False,76,7
3,596,666,1,1,66.04,0.603,610,646,False,20,500,False,76,7
3,596,666,1,1,66.066,0.629,610,647,False,20,500,False,76,7
3,596,666,1,1,66.093,0.656,607,649,False,20,500,False,76,7
3,596,666,1,1,66.119,0.682,604,652,False,20,500,True,76,7
3,596,666,1,1,66.146,0.709,598,657,False,20,500,True,76,7
3,596,666,1,1,66.175,0.738,594,661,True,20,500,True,77,7
8,911,290,1,1,66.265,0.06,594,661,False,20,500,False,77,7
8,911,290,1,1,66.291,0.086,599,655,False,20,500,False,77,7
