targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,737,548,4,3,24.245,0.105,699,457,False,40,200,False,47,5
2,737,548,4,3,24.245,0.105,699,457,False,40,200,False,47,5
2,737,548,4,3,24.277,0.137,710,486,False,40,200,False,47,5
2,737,548,4,3,24.303,0.163,726,527,False,40,200,True,47,5
2,737,548,4,3,24.328,0.188,727,536,False,40,200,True,47,5
2,737,548,4,3,24.373,0.233,728,539,False,40,200,True,47,5
2,737,548,4,3,24.419,0.279,728,540,False,40,200,True,47,5
2,737,548,4,3,24.444,0.304,728,541,False,40,200,True,47,5
2,737,548,4,3,24.47,0.33,728,543,False,40,200,True,47,5
2,737,548,4,3,24.496,0.356,729,547,False,40,200,True,47,5
2,737,548,4,3,24.522,0.382,733,561,False,40,200,True,47,5
2,737,548,4,3,24.548,0.408,735,572,False,40,200,True,47,5
2,737,548,4,3,24.593,0.453,735,573,True,40,200,True,48,5
7,737,352,4,3,24.62,0.002,735,573,False,40,200,False,48,5
7,737,352,4,3,24.646,0.028,735,570,False,40,200,False,48,5
7,737,352,4,3,24.671,0.053,735,566,False,40,200,False,48,5
7,737,352,4,3,24.697,0.079,734,559,False,40,200,False,48,5
7,737,352,4,3,24.697,0.079,734,559,False,40,200,False,48,5
7,737,352,4,3,24.729,0.111,735,548,False,40,200,False,48,5
7,737,352,4,3,24.755,0.137,735,513,False,40,200,False,48,5
7,737,352,4,3,24.78,0.162,735,480,False,40,200,False,48,5
7,737,352,4,3,24.806,0.188,735,465,False,40,200,False,48,5
7,737,352,4,3,24.832,0.214,735,449,False,40,200,False,48,5
7,737,352,4,3,24.859,0.241,733,436,False,40,200,False,48,5
7,737,352,4,3,24.884,0.266,730,426,False,40,200,False,48,5
7,737,352,4,3,24.91,0.292,730,421,False,40,200,False,48,5
7,737,352,4,3,24.936,0.318,728,417,False,40,200,False,48,5
7,737,352,4,3,24.961,0.343,725,410,False,40,200,False,48,5
7,737,352,4,3,24.987,0.369,725,404,False,40,200,False,48,5
7,737,352,4,3,25.014,0.396,725,395,False,40,200,False,48,5
7,737,352,4,3,25.04,0.422,724,382,False,40,200,True,48,5
7,737,352,4,3,25.065,0.447,724,380,False,40,200,True,48,5
7,737,352,4,3,25.092,0.474,724,377,False,40,200,True,48,5
7,737,352,4,3,25.117,0.499,724,372,False,40,200,True,48,5
7,737,352,4,3,25.143,0.525,724,370,True,40,200,True,49,5
3,671,536,4,3,25.17,0.001,724,370,False,40,200,False,49,5
3,671,536,4,3,25.195,0.026,723,371,False,40,200,False,49,5
3,671,536,4,3,25.221,0.052,721,373,False,40,200,False,49,5
3,671,536,4,3,25.247,0.078,720,376,False,40,200,False,49,5
3,671,536,4,3,25.247,0.078,720,376,False,40,200,False,49,5
3,671,536,4,3,25.279,0.11,717,382,False,40,200,False,49,5
3,671,536,4,3,25.304,0.135,709,403,False,40,200,False,49,5
3,671,536,4,3,25.33,0.161,706,418,False,40,200,False,49,5
3,671,536,4,3,25.356,0.187,701,438,False,40,200,False,49,5
3,671,536,4,3,25.382,0.213,699,444,False,40,200,False,49,5
3,671,536,4,3,25.408,0.239,698,450,False,40,200,False,49,5
3,671,536,4,3,25.433,0.264,696,456,False,40,200,False,49,5
3,671,536,4,3,25.459,0.29,695,461,False,40,200,False,49,5
3,671,536,4,3,25.485,0.316,695,467,False,40,200,False,49,5
3,671,536,4,3,25.512,0.343,695,473,False,40,200,False,49,5
3,671,536,4,3,25.537,0.368,695,482,False,40,200,False,49,5
3,671,536,4,3,25.563,0.394,693,490,False,40,200,False,49,5
3,671,536,4,3,25.589,0.42,690,496,False,40,200,False,49,5
3,671,536,4,3,25.615,0.446,686,504,False,40,200,True,49,5
3,671,536,4,3,25.66,0.491,686,508,True,40,200,True,50,5
8,796,386,4,3,25.765,0.079,686,508,False,40,200,False,50,5
8,796,386,4,3,25.765,0.079,686,508,False,40,200,False,50,5
8,796,386,4,3,25.798,0.112,686,507,False,40,200,False,50,5
8,796,386,4,3,25.824,0.138,700,486,False,40,200,False,50,5
8,796,386,4,3,25.849,0.163,723,440,False,40,200,False,50,5
8,796,386,4,3,25.876,0.19,733,416,False,40,200,False,50,5
8,796,386,4,3,25.901,0.215,737,404,False,40,200,False,50,5
8,796,386,4,3,25.927,0.241,739,400,False,40,200,False,50,5
8,796,386,4,3,25.953,0.267,748,389,False,40,200,False,50,5
8,796,386,4,3,25.979,0.293,750,387,False,40,200,False,50,5
8,796,386,4,3,26.004,0.318,751,385,False,40,200,False,50,5
8,796,386,4,3,26.03,0.344,754,382,False,40,200,False,50,5
8,796,386,4,3,26.095,0.409,755,380,False,40,200,False,50,6
8,796,386,4,3,26.199,0.513,755,380,False,40,200,False,50,6
8,796,386,4,3,26.199,0.513,755,380,False,40,200,False,50,6
8,796,386,4,3,26.232,0.546,753,384,False,40,200,False,50,6
8,796,386,4,3,26.257,0.571,739,405,False,40,200,False,50,6
8,796,386,4,3,26.283,0.597,721,423,False,40,200,False,50,6
8,796,386,4,3,26.309,0.623,697,439,False,40,200,False,50,6
8,796,386,4,3,26.334,0.648,671,453,False,40,200,False,50,6
8,796,386,4,3,26.361,0.675,660,459,False,40,200,False,50,6
8,796,386,4,3,26.387,0.701,657,460,False,40,200,False,50,6
8,796,386,4,3,26.413,0.727,654,462,False,40,200,False,50,6
8,796,386,4,3,26.438,0.752,653,463,False,40,200,False,50,6
8,796,386,4,3,26.464,0.778,655,463,False,40,200,False,50,6
8,796,386,4,3,26.49,0.804,678,457,False,40,200,False,50,6
8,796,386,4,3,26.517,0.831,726,436,False,40,200,False,50,6
8,796,386,4,3,26.543,0.857,752,420,False,40,200,False,50,6
8,796,386,4,3,26.569,0.883,767,408,False,40,200,True,50,6
8,796,386,4,3,26.595,0.909,769,405,False,40,200,True,50,6
8,796,386,4,3,26.62,0.934,769,404,False,40,200,True,50,6
8,796,386,4,3,26.646,0.96,770,403,False,40,200,True,50,6
8,796,386,4,3,26.672,0.986,771,401,False,40,200,True,50,6
8,796,386,4,3,26.697,1.011,771,400,False,40,200,True,50,6
8,796,386,4,3,26.724,1.038,771,399,False,40,200,True,50,6
8,796,386,4,3,26.749,1.063,772,398,True,40,200,True,51,6
4,627,484,4,3,26.815,0.04,772,398,False,40,200,False,51,6
4,627,484,4,3,26.841,0.066,771,398,False,40,200,False,51,6
4,627,484,4,3,26.841,0.066,771,398,False,40,200,False,51,6
4,627,484,4,3,26.873,0.098,768,401,False,40,200,False,51,6
4,627,484,4,3,26.898,0.123,739,413,False,40,200,False,51,6
4,627,484,4,3,26.925,0.15,711,424,False,40,200,False,51,6
4,627,484,4,3,26.95,0.175,680,437,False,40,200,False,51,6
4,627,484,4,3,26.976,0.201,650,449,False,40,200,False,51,6
4,627,484,4,3,27.002,0.227,636,457,False,40,200,True,51,6
4,627,484,4,3,27.028,0.253,628,462,False,40,200,True,51,6
4,627,484,4,3,27.053,0.278,619,467,False,40,200,True,51,6
4,627,484,4,3,27.079,0.304,615,470,False,40,200,True,51,6
4,627,484,4,3,27.266,0.491,614,470,False,40,200,True,51,6
4,627,484,4,3,27.292,0.517,615,470,False,40,200,True,51,6
4,627,484,4,3,27.357,0.582,619,470,True,40,200,True,52,6
9,820,450,4,3,27.446,0.064,619,470,False,40,200,False,52,6
9,820,450,4,3,27.473,0.091,621,470,False,40,200,False,52,6
9,820,450,4,3,27.473,0.091,621,470,False,40,200,False,52,6
9,820,450,4,3,27.506,0.124,639,470,False,40,200,False,52,6
9,820,450,4,3,27.532,0.15,685,463,False,40,200,False,52,6
9,820,450,4,3,27.559,0.177,705,459,False,40,200,False,52,6
9,820,450,4,3,27.585,0.203,725,456,False,40,200,False,52,6
9,820,450,4,3,27.611,0.229,726,456,False,40,200,False,52,6
9,820,450,4,3,27.636,0.254,727,456,False,40,200,False,52,6
9,820,450,4,3,27.661,0.279,741,456,False,40,200,False,52,6
9,820,450,4,3,27.687,0.305,797,454,False,40,200,True,52,6
9,820,450,4,3,27.713,0.331,831,451,False,40,200,True,52,6
9,820,450,4,3,27.879,0.497,836,450,True,40,200,True,53,6
5,627,416,4,3,27.986,0.08,836,450,False,40,200,False,53,6
5,627,416,4,3,27.986,0.08,836,450,False,40,200,False,53,6
5,627,416,4,3,28.017,0.111,820,450,False,40,200,False,53,6
5,627,416,4,3,28.043,0.137,797,445,False,40,200,False,53,6
5,627,416,4,3,28.068,0.162,786,438,False,40,200,False,53,6
5,627,416,4,3,28.095,0.189,772,430,False,40,200,False,53,6
5,627,416,4,3,28.12,0.214,749,420,False,40,200,False,53,6
5,627,416,4,3,28.146,0.24,727,417,False,40,200,False,53,6
5,627,416,4,3,28.21,0.304,726,417,False,40,200,False,53,6
5,627,416,4,3,28.236,0.33,723,416,False,40,200,False,53,6
5,627,416,4,3,28.262,0.356,712,414,False,40,200,False,53,6
5,627,416,4,3,28.288,0.382,699,412,False,40,200,False,53,6
5,627,416,4,3,28.314,0.408,687,409,False,40,200,False,53,6
5,627,416,4,3,28.34,0.434,684,408,False,40,200,False,53,6
5,627,416,4,3,28.365,0.459,682,408,False,40,200,False,53,6
5,627,416,4,3,28.392,0.486,669,408,False,40,200,False,53,6
5,627,416,4,3,28.417,0.511,658,408,False,40,200,True,53,6
5,627,416,4,3,28.444,0.538,649,408,False,40,200,True,53,6
5,627,416,4,3,28.469,0.563,644,408,False,40,200,True,53,6
5,627,416,4,3,28.495,0.589,641,408,False,40,200,True,53,6
5,627,416,4,3,28.541,0.635,639,408,True,40,200,True,54,6
1,796,514,4,3,28.607,0.04,639,408,False,40,200,False,54,6
1,796,514,4,3,28.632,0.065,641,409,False,40,200,False,54,6
1,796,514,4,3,28.659,0.092,660,414,False,40,200,False,54,6
1,796,514,4,3,28.659,0.092,660,414,False,40,200,False,54,6
1,796,514,4,3,28.69,0.123,715,430,False,40,200,False,54,6
1,796,514,4,3,28.716,0.149,729,437,False,40,200,False,54,6
1,796,514,4,3,28.742,0.175,747,451,False,40,200,False,54,6
1,796,514,4,3,28.767,0.2,766,465,False,40,200,False,54,6
1,796,514,4,3,28.793,0.226,778,473,False,40,200,False,54,6
1,796,514,4,3,28.819,0.252,780,475,False,40,200,False,54,6
1,796,514,4,3,28.844,0.277,782,477,False,40,200,True,54,6
1,796,514,4,3,28.871,0.304,786,480,False,40,200,True,54,6
1,796,514,4,3,28.897,0.33,790,483,False,40,200,True,54,6
1,796,514,4,3,28.923,0.356,790,485,False,40,200,True,54,6
1,796,514,4,3,28.949,0.382,792,488,False,40,200,True,54,6
1,796,514,4,3,28.975,0.408,799,501,False,40,200,True,54,6
1,796,514,4,3,29.001,0.434,804,509,False,40,200,True,54,6
1,796,514,4,3,29.046,0.479,805,511,True,40,200,True,55,6
6,670,364,4,3,29.093,0.02,805,511,False,40,200,False,55,6
6,670,364,4,3,29.119,0.046,804,511,False,40,200,False,55,6
6,670,364,4,3,29.144,0.071,803,507,False,40,200,False,55,6
6,670,364,4,3,29.144,0.071,803,507,False,40,200,False,55,6
6,670,364,4,3,29.177,0.104,778,480,False,40,200,False,55,6
6,670,364,4,3,29.203,0.13,735,433,False,40,200,False,55,6
6,670,364,4,3,29.228,0.155,720,416,False,40,200,False,55,6
6,670,364,4,3,29.254,0.181,718,411,False,40,200,False,55,6
6,670,364,4,3,29.28,0.207,714,406,False,40,200,False,55,6
6,670,364,4,3,29.306,0.233,708,400,False,40,200,False,55,6
6,670,364,4,3,29.331,0.258,705,397,False,40,200,False,55,6
6,670,364,4,3,29.358,0.285,702,394,False,40,200,False,55,6
6,670,364,4,3,29.383,0.31,693,387,False,40,200,True,55,6
6,670,364,4,3,29.41,0.337,692,384,False,40,200,True,55,6
6,670,364,4,3,29.435,0.362,691,382,False,40,200,True,55,6
6,670,364,4,3,29.46,0.387,689,379,False,40,200,True,55,6
6,670,364,4,3,29.486,0.413,685,375,False,40,200,True,55,6
6,670,364,4,3,29.513,0.44,680,371,False,40,200,True,55,6
6,670,364,4,3,29.538,0.465,679,371,True,40,200,True,56,6
2,737,548,4,3,29.566,0.002,679,371,False,40,200,False,56,6
2,737,548,4,3,29.592,0.028,680,372,False,40,200,False,56,6
2,737,548,4,3,29.617,0.053,681,374,False,40,200,False,56,6
2,737,548,4,3,29.643,0.079,683,378,False,40,200,False,56,6
2,737,548,4,3,29.643,0.079,683,378,False,40,200,False,56,6
2,737,548,4,3,29.675,0.111,686,387,False,40,200,False,56,6
2,737,548,4,3,29.701,0.137,708,426,False,40,200,False,56,6
2,737,548,4,3,29.727,0.163,719,448,False,40,200,False,56,6
2,737,548,4,3,29.752,0.188,728,472,False,40,200,False,56,6
2,737,548,4,3,29.781,0.217,730,483,False,40,200,False,56,6
2,737,548,4,3,29.81,0.246,733,495,False,40,200,False,56,6
2,737,548,4,3,29.835,0.271,734,500,False,40,200,False,56,6
2,737,548,4,3,29.881,0.317,734,502,False,40,200,False,56,6
2,737,548,4,3,29.907,0.343,733,504,False,40,200,False,56,6
2,737,548,4,3,29.932,0.368,733,508,False,40,200,False,56,6
2,737,548,4,3,29.958,0.394,734,520,False,40,200,True,56,6
2,737,548,4,3,29.984,0.42,734,536,False,40,200,True,56,6
2,737,548,4,3,30.01,0.446,736,558,False,40,200,True,56,6
2,737,548,4,3,30.035,0.471,736,565,True,40,200,True,57,6
7,737,352,4,3,30.082,0.021,736,565,False,40,200,False,57,6
7,737,352,4,3,30.109,0.048,736,561,False,40,200,False,57,6
7,737,352,4,3,30.134,0.073,736,548,False,40,200,False,57,6
7,737,352,4,3,30.134,0.073,736,548,False,40,200,False,57,6
7,737,352,4,3,30.167,0.106,737,500,False,40,200,False,57,6
7,737,352,4,3,30.193,0.132,738,434,False,40,200,False,57,6
7,737,352,4,3,30.218,0.157,740,410,False,40,200,False,57,6
7,737,352,4,3,30.244,0.183,741,395,False,40,200,False,57,6
7,737,352,4,3,30.269,0.208,741,387,False,40,200,True,57,6
7,737,352,4,3,30.295,0.234,741,379,False,40,200,True,57,6
7,737,352,4,3,30.321,0.26,741,375,False,40,200,True,57,6
7,737,352,4,3,30.346,0.285,741,370,False,40,200,True,57,6
7,737,352,4,3,30.372,0.311,740,362,False,40,200,True,57,6
7,737,352,4,3,30.417,0.356,739,361,True,40,200,True,58,6
3,671,536,4,3,30.464,0.021,739,361,False,40,200,False,58,6
3,671,536,4,3,30.49,0.047,739,363,False,40,200,False,58,6
3,671,536,4,3,30.516,0.073,737,372,False,40,200,False,58,6
3,671,536,4,3,30.516,0.073,737,372,False,40,200,False,58,6
3,671,536,4,3,30.548,0.105,726,407,False,40,200,False,58,6
3,671,536,4,3,30.574,0.131,717,438,False,40,200,False,58,6
3,671,536,4,3,30.6,0.157,707,465,False,40,200,False,58,6
3,671,536,4,3,30.625,0.182,703,479,False,40,200,False,58,6
3,671,536,4,3,30.651,0.208,698,492,False,40,200,False,58,6
3,671,536,4,3,30.677,0.234,696,502,False,40,200,False,58,6
3,671,536,4,3,30.702,0.259,694,506,False,40,200,True,58,6
3,671,536,4,3,30.728,0.285,693,513,False,40,200,True,58,6
3,671,536,4,3,30.753,0.31,693,516,False,40,200,True,58,6
3,671,536,4,3,30.779,0.336,693,517,False,40,200,True,58,6
3,671,536,4,3,30.805,0.362,692,517,False,40,200,True,58,6
3,671,536,4,3,30.831,0.388,692,519,True,40,200,True,59,6
8,796,386,4,3,30.897,0.04,692,519,False,40,200,False,59,6
8,796,386,4,3,30.923,0.066,695,516,False,40,200,False,59,6
8,796,386,4,3,30.948,0.091,709,507,False,40,200,False,59,6
8,796,386,4,3,30.948,0.091,709,507,False,40,200,False,59,6
8,796,386,4,3,30.98,0.123,746,485,False,40,200,False,59,6
8,796,386,4,3,31.005,0.148,795,448,False,40,200,False,59,6
8,796,386,4,3,31.032,0.175,814,426,False,40,200,False,59,6
8,796,386,4,3,31.058,0.201,817,406,False,40,200,True,59,6
8,796,386,4,3,31.083,0.226,816,395,False,40,200,True,59,6
8,796,386,4,3,31.109,0.252,816,389,False,40,200,True,59,6
8,796,386,4,3,31.135,0.278,816,384,False,40,200,True,59,6
8,796,386,4,3,31.161,0.304,818,380,False,40,200,True,59,6
8,796,386,4,3,31.206,0.349,819,378,True,40,200,True,60,6
4,627,484,4,3,31.234,0.002,819,378,False,40,200,False,60,6
4,627,484,4,3,31.279,0.047,820,378,False,40,200,False,60,6
4,627,484,4,3,31.305,0.073,819,378,False,40,200,False,60,6
4,627,484,4,3,31.331,0.099,819,378,False,40,200,False,60,6
4,627,484,4,3,31.357,0.125,819,379,False,40,200,False,60,6
4,627,484,4,3,31.382,0.15,814,382,False,40,200,False,60,6
4,627,484,4,3,31.408,0.176,792,394,False,40,200,False,60,6
4,627,484,4,3,31.434,0.202,767,412,False,40,200,False,60,6
4,627,484,4,3,31.461,0.229,729,435,False,40,200,False,60,6
4,627,484,4,3,31.486,0.254,672,458,False,40,200,False,60,6
4,627,484,4,3,31.513,0.281,648,466,False,40,200,True,60,6
4,627,484,4,3,31.538,0.306,637,469,False,40,200,True,60,6
4,627,484,4,3,31.564,0.332,628,470,False,40,200,True,60,6
4,627,484,4,3,31.609,0.377,626,470,False,40,200,True,60,6
4,627,484,4,3,31.634,0.402,625,470,False,40,200,True,60,6
4,627,484,4,3,31.679,0.447,624,471,True,40,200,True,61,6
9,820,450,4,3,31.784,0.078,624,471,False,40,200,False,61,6
9,820,450,4,3,31.784,0.078,624,471,False,40,200,False,61,6
9,820,450,4,3,31.816,0.11,626,471,False,40,200,False,61,6
9,820,450,4,3,31.842,0.136,684,470,False,40,200,False,61,6
9,820,450,4,3,31.867,0.161,775,467,False,40,200,False,61,6
9,820,450,4,3,31.894,0.188,801,463,False,40,200,True,61,6
9,820,450,4,3,31.939,0.233,804,462,False,40,200,True,61,6
9,820,450,4,3,31.965,0.259,805,461,False,40,200,True,61,6
9,820,450,4,3,31.991,0.285,809,460,False,40,200,True,61,6
9,820,450,4,3,32.035,0.329,812,459,False,40,200,True,61,6
9,820,450,4,3,32.061,0.355,813,459,False,40,200,True,61,6
9,820,450,4,3,32.106,0.4,814,459,False,40,200,True,61,6
9,820,450,4,3,32.132,0.426,816,458,False,40,200,True,61,6
9,820,450,4,3,32.216,0.51,819,458,True,40,200,True,62,6
9,820,450,4,3,32.216,0.51,819,458,True,40,200,True,62,6
5,627,416,4,3,32.269,0.021,818,459,False,40,200,False,62,6
5,627,416,4,3,32.295,0.047,816,459,False,40,200,False,62,6
5,627,416,4,3,32.295,0.047,816,459,False,40,200,False,62,6
5,627,416,4,3,32.327,0.079,806,457,False,40,200,False,62,6
5,627,416,4,3,32.352,0.104,742,445,False,40,200,False,62,6
5,627,416,4,3,32.378,0.13,706,437,False,40,200,False,62,6
5,627,416,4,3,32.404,0.156,698,436,False,40,200,False,62,6
5,627,416,4,3,32.43,0.182,696,435,False,40,200,False,62,6
5,627,416,4,3,32.456,0.208,694,434,False,40,200,False,62,6
5,627,416,4,3,32.482,0.234,690,432,False,40,200,False,62,6
5,627,416,4,3,32.509,0.261,681,430,False,40,200,False,62,6
5,627,416,4,3,32.636,0.388,680,430,False,40,200,False,62,7
5,627,416,4,3,32.682,0.434,680,430,False,40,200,False,62,7
5,627,416,4,3,32.709,0.461,678,430,False,40,200,False,62,7
5,627,416,4,3,32.734,0.486,671,429,False,40,200,False,62,7
5,627,416,4,3,32.734,0.486,671,429,False,40,200,False,62,7
5,627,416,4,3,32.766,0.518,656,428,False,40,200,True,62,7
5,627,416,4,3,32.83,0.582,653,428,False,40,200,True,62,7
5,627,416,4,3,32.856,0.608,652,428,False,40,200,True,62,7
5,627,416,4,3,32.885,0.637,647,428,False,40,200,True,62,7
5,627,416,4,3,32.987,0.739,646,428,True,40,200,True,63,7
1,796,514,4,3,33.072,0.059,646,428,False,40,200,False,63,7
1,796,514,4,3,33.104,0.091,646,428,False,40,200,False,63,7
1,796,514,4,3,33.13,0.117,664,433,False,40,200,False,63,7
1,796,514,4,3,33.156,0.143,688,444,False,40,200,False,63,7
1,796,514,4,3,33.182,0.169,714,455,False,40,200,False,63,7
1,796,514,4,3,33.208,0.195,731,466,False,40,200,False,63,7
1,796,514,4,3,33.234,0.221,744,473,False,40,200,False,63,7
1,796,514,4,3,33.266,0.253,761,486,False,40,200,False,63,7
1,796,514,4,3,33.295,0.283,768,490,False,40,200,True,63,7
1,796,514,4,3,33.324,0.311,772,493,False,40,200,True,63,7
1,796,514,4,3,33.351,0.338,773,493,False,40,200,True,63,7
1,796,514,4,3,33.378,0.365,774,494,False,40,200,True,63,7
1,796,514,4,3,33.406,0.393,775,494,False,40,200,True,63,7
1,796,514,4,3,33.434,0.421,775,495,False,40,200,True,63,7
1,796,514,4,3,33.461,0.448,778,499,False,40,200,True,63,7
1,796,514,4,3,33.487,0.474,780,502,False,40,200,True,63,7
1,796,514,4,3,33.513,0.5,781,502,True,40,200,True,64,7
6,670,364,4,3,33.579,0.04,781,502,False,40,200,False,64,7
6,670,364,4,3,33.605,0.066,780,501,False,40,200,False,64,7
6,670,364,4,3,33.63,0.091,776,496,False,40,200,False,64,7
6,670,364,4,3,33.63,0.091,776,496,False,40,200,False,64,7
6,670,364,4,3,33.662,0.123,753,476,False,40,200,False,64,7
6,670,364,4,3,33.688,0.149,664,396,False,40,200,True,64,7
6,670,364,4,3,33.713,0.174,633,364,False,40,200,True,64,7
6,670,364,4,3,33.739,0.2,632,358,False,40,200,True,64,7
6,670,364,4,3,33.765,0.226,632,354,False,40,200,True,64,7
6,670,364,4,3,33.791,0.252,631,351,False,40,200,False,64,7
6,670,364,4,3,33.816,0.277,625,347,False,40,200,False,64,7
6,670,364,4,3,33.842,0.303,625,346,False,40,200,False,64,7
6,670,364,4,3,33.907,0.368,626,345,False,40,200,False,64,8
6,670,364,4,3,33.971,0.432,626,345,False,40,200,False,64,8
6,670,364,4,3,33.971,0.432,626,345,False,40,200,False,64,8
6,670,364,4,3,34.003,0.464,630,350,False,40,200,False,64,8
6,670,364,4,3,34.029,0.49,645,384,False,40,200,True,64,8
6,670,364,4,3,34.055,0.516,671,423,False,40,200,False,64,8
6,670,364,4,3,34.08,0.541,689,448,False,40,200,False,64,8
6,670,364,4,3,34.106,0.567,696,458,False,40,200,False,64,8
6,670,364,4,3,34.132,0.593,700,467,False,40,200,False,64,8
6,670,364,4,3,34.177,0.638,700,468,False,40,200,False,64,8
6,670,364,4,3,34.203,0.664,699,463,False,40,200,False,64,8
6,670,364,4,3,34.229,0.69,696,456,False,40,200,False,64,8
6,670,364,4,3,34.254,0.715,687,442,False,40,200,False,64,8
6,670,364,4,3,34.28,0.741,683,429,False,40,200,False,64,8
6,670,364,4,3,34.306,0.767,681,417,False,40,200,False,64,8
6,670,364,4,3,34.332,0.793,681,402,False,40,200,True,64,8
6,670,364,4,3,34.358,0.819,682,394,False,40,200,True,64,8
6,670,364,4,3,34.383,0.844,682,387,False,40,200,True,64,8
6,670,364,4,3,34.448,0.909,681,385,True,40,200,True,65,8
2,737,548,4,3,34.476,0.002,681,385,False,40,200,False,65,8
2,737,548,4,3,34.501,0.027,681,388,False,40,200,False,65,8
2,737,548,4,3,34.528,0.054,682,396,False,40,200,False,65,8
2,737,548,4,3,34.528,0.054,682,396,False,40,200,False,65,8
2,737,548,4,3,34.559,0.085,685,412,False,40,200,False,65,8
2,737,548,4,3,34.585,0.111,694,460,False,40,200,False,65,8
2,737,548,4,3,34.611,0.137,705,496,False,40,200,False,65,8
2,737,548,4,3,34.636,0.162,719,535,False,40,200,True,65,8
2,737,548,4,3,34.663,0.189,721,540,False,40,200,True,65,8
2,737,548,4,3,34.689,0.215,723,545,False,40,200,True,65,8
2,737,548,4,3,34.715,0.241,723,546,False,40,200,True,65,8
2,737,548,4,3,34.818,0.344,723,547,False,40,200,True,65,8
2,737,548,4,3,34.844,0.37,724,547,False,40,200,True,65,8
2,737,548,4,3,34.914,0.44,725,548,True,40,200,True,66,8
7,737,352,4,3,34.982,0.04,725,548,False,40,200,False,66,8
7,737,352,4,3,35.008,0.066,725,547,False,40,200,False,66,8
7,737,352,4,3,35.034,0.092,725,545,False,40,200,False,66,8
7,737,352,4,3,35.034,0.092,725,545,False,40,200,False,66,8
7,737,352,4,3,35.066,0.124,728,521,False,40,200,False,66,8
7,737,352,4,3,35.093,0.151,740,458,False,40,200,False,66,8
7,737,352,4,3,35.118,0.176,750,420,False,40,200,False,66,8
7,737,352,4,3,35.144,0.202,756,401,False,40,200,False,66,8
7,737,352,4,3,35.169,0.227,756,397,False,40,200,False,66,8
7,737,352,4,3,35.195,0.253,756,396,False,40,200,False,66,8
7,737,352,4,3,35.221,0.279,756,395,False,40,200,False,66,8
7,737,352,4,3,35.247,0.305,756,393,False,40,200,False,66,8
7,737,352,4,3,35.273,0.331,755,390,False,40,200,False,66,8
7,737,352,4,3,35.298,0.356,754,387,False,40,200,True,66,8
7,737,352,4,3,35.325,0.383,751,378,False,40,200,True,66,8
7,737,352,4,3,35.389,0.447,750,373,True,40,200,True,67,8
3,671,536,4,3,35.455,0.04,750,373,False,40,200,False,67,8
3,671,536,4,3,35.487,0.072,749,374,False,40,200,False,67,8
3,671,536,4,3,35.487,0.072,749,374,False,40,200,False,67,8
3,671,536,4,3,35.519,0.104,741,396,False,40,200,False,67,8
3,671,536,4,3,35.546,0.131,732,421,False,40,200,False,67,8
3,671,536,4,3,35.573,0.158,719,451,False,40,200,False,67,8
3,671,536,4,3,35.599,0.184,712,468,False,40,200,False,67,8
3,671,536,4,3,35.625,0.21,706,480,False,40,200,False,67,8
3,671,536,4,3,35.65,0.235,701,489,False,40,200,False,67,8
3,671,536,4,3,35.677,0.262,699,494,False,40,200,False,67,8
3,671,536,4,3,35.703,0.288,695,501,False,40,200,False,67,8
3,671,536,4,3,35.728,0.313,691,509,False,40,200,True,67,8
3,671,536,4,3,35.754,0.339,688,513,False,40,200,True,67,8
3,671,536,4,3,35.8,0.385,687,514,False,40,200,True,67,8
3,671,536,4,3,35.826,0.411,687,515,False,40,200,True,67,8
3,671,536,4,3,35.826,0.411,687,515,True,40,200,True,68,8
8,796,386,4,3,35.917,0.059,686,516,False,40,200,False,68,8
8,796,386,4,3,35.943,0.085,686,515,False,40,200,False,68,8
8,796,386,4,3,35.969,0.111,693,506,False,40,200,False,68,8
8,796,386,4,3,35.969,0.111,693,506,False,40,200,False,68,8
8,796,386,4,3,36.0,0.142,708,492,False,40,200,False,68,8
8,796,386,4,3,36.026,0.168,760,450,False,40,200,False,68,8
8,796,386,4,3,36.052,0.194,786,425,False,40,200,False,68,8
8,796,386,4,3,36.116,0.258,791,412,False,40,200,True,68,8
8,796,386,4,3,36.142,0.284,791,411,False,40,200,True,68,8
8,796,386,4,3,36.168,0.31,792,407,False,40,200,True,68,8
8,796,386,4,3,36.233,0.375,792,405,False,40,200,True,68,8
8,796,386,4,3,36.259,0.401,792,404,False,40,200,True,68,8
8,796,386,4,3,36.285,0.427,793,403,False,40,200,True,68,8
8,796,386,4,3,36.33,0.472,793,402,True,40,200,True,69,8
4,627,484,4,3,36.415,0.059,793,402,False,40,200,False,69,8
4,627,484,4,3,36.442,0.086,784,406,False,40,200,False,69,8
4,627,484,4,3,36.442,0.086,784,406,False,40,200,False,69,8
4,627,484,4,3,36.473,0.117,766,418,False,40,200,False,69,8
4,627,484,4,3,36.499,0.143,727,442,False,40,200,False,69,8
4,627,484,4,3,36.527,0.171,714,450,False,40,200,False,69,8
4,627,484,4,3,36.552,0.196,708,455,False,40,200,False,69,8
4,627,484,4,3,36.578,0.222,705,456,False,40,200,False,69,8
4,627,484,4,3,36.604,0.248,703,458,False,40,200,False,69,8
4,627,484,4,3,36.629,0.273,700,459,False,40,200,False,69,8
4,627,484,4,3,36.655,0.299,695,462,False,40,200,False,69,8
