targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,3,2,23.749,0.047,631,600,False,30,350,False,41,1
8,854,338,3,2,23.775,0.073,642,586,False,30,350,False,41,1
8,854,338,3,2,23.775,0.073,642,586,False,30,350,False,41,1
8,854,338,3,2,23.806,0.104,663,560,False,30,350,False,41,1
8,854,338,3,2,23.831,0.129,727,486,False,30,350,False,41,1
8,854,338,3,2,23.858,0.156,763,460,False,30,350,False,41,1
8,854,338,3,2,23.883,0.181,792,441,False,30,350,False,41,1
8,854,338,3,2,23.909,0.207,817,417,False,30,350,False,41,1
8,854,338,3,2,23.935,0.233,847,391,False,30,350,False,41,1
8,854,338,3,2,23.961,0.259,853,382,False,30,350,False,41,1
8,854,338,3,2,23.987,0.285,854,378,False,30,350,False,41,1
8,854,338,3,2,24.013,0.311,857,374,False,30,350,False,41,1
8,854,338,3,2,24.038,0.336,863,368,False,30,350,False,41,1
8,854,338,3,2,24.064,0.362,866,364,False,30,350,True,41,1
8,854,338,3,2,24.091,0.389,867,359,False,30,350,True,41,1
8,854,338,3,2,24.117,0.415,866,354,False,30,350,True,41,1
8,854,338,3,2,24.143,0.441,864,349,False,30,350,True,41,1
8,854,338,3,2,24.213,0.511,863,346,True,30,350,True,42,1
4,556,509,3,2,24.262,0.021,863,346,False,30,350,False,42,1
4,556,509,3,2,24.289,0.048,862,346,False,30,350,False,42,1
4,556,509,3,2,24.289,0.048,862,346,False,30,350,False,42,1
4,556,509,3,2,24.321,0.08,831,358,False,30,350,False,42,1
4,556,509,3,2,24.346,0.105,769,392,False,30,350,False,42,1
4,556,509,3,2,24.372,0.131,736,415,False,30,350,False,42,1
4,556,509,3,2,24.398,0.157,719,429,False,30,350,False,42,1
4,556,509,3,2,24.424,0.183,698,449,False,30,350,False,42,1
4,556,509,3,2,24.451,0.21,659,475,False,30,350,False,42,1
4,556,509,3,2,24.478,0.237,635,486,False,30,350,False,42,1
4,556,509,3,2,24.503,0.262,620,492,False,30,350,False,42,1
4,556,509,3,2,24.529,0.288,610,497,False,30,350,False,42,1
4,556,509,3,2,24.555,0.314,606,499,False,30,350,False,42,1
4,556,509,3,2,24.581,0.34,602,501,False,30,350,False,42,1
4,556,509,3,2,24.626,0.385,600,502,False,30,350,False,42,1
4,556,509,3,2,24.652,0.411,599,502,False,30,350,False,42,1
4,556,509,3,2,24.678,0.437,595,503,False,30,350,False,42,1
4,556,509,3,2,24.703,0.462,585,505,False,30,350,True,42,1
4,556,509,3,2,24.729,0.488,578,506,False,30,350,True,42,1
4,556,509,3,2,24.775,0.534,571,507,True,30,350,True,43,1
9,895,450,3,2,24.845,0.044,571,507,False,30,350,False,43,1
9,895,450,3,2,24.871,0.07,572,507,False,30,350,False,43,1
9,895,450,3,2,24.871,0.07,572,507,False,30,350,False,43,1
9,895,450,3,2,24.902,0.101,593,503,False,30,350,False,43,1
9,895,450,3,2,24.928,0.127,696,489,False,30,350,False,43,1
9,895,450,3,2,24.953,0.152,786,472,False,30,350,False,43,1
9,895,450,3,2,24.979,0.178,827,461,False,30,350,False,43,1
9,895,450,3,2,25.005,0.204,843,458,False,30,350,False,43,1
9,895,450,3,2,25.031,0.23,853,456,False,30,350,False,43,1
9,895,450,3,2,25.057,0.256,858,455,False,30,350,False,43,1
9,895,450,3,2,25.082,0.281,862,454,False,30,350,False,43,1
9,895,450,3,2,25.109,0.308,870,452,False,30,350,True,43,1
9,895,450,3,2,25.179,0.378,882,451,False,30,350,True,43,1
9,895,450,3,2,25.206,0.405,883,451,False,30,350,True,43,1
9,895,450,3,2,25.232,0.431,886,451,False,30,350,True,43,1
9,895,450,3,2,25.317,0.516,899,451,True,30,350,True,44,1
5,556,391,3,2,25.363,0.02,899,451,False,30,350,False,44,1
5,556,391,3,2,25.39,0.047,884,448,False,30,350,False,44,1
5,556,391,3,2,25.39,0.047,884,448,False,30,350,False,44,1
5,556,391,3,2,25.422,0.079,801,432,False,30,350,False,44,1
5,556,391,3,2,25.448,0.105,718,412,False,30,350,False,44,1
5,556,391,3,2,25.475,0.132,627,395,False,30,350,False,44,1
5,556,391,3,2,25.501,0.158,611,395,False,30,350,False,44,1
5,556,391,3,2,25.527,0.184,604,395,False,30,350,False,44,1
5,556,391,3,2,25.552,0.209,588,395,False,30,350,False,44,1
5,556,391,3,2,25.579,0.236,581,395,False,30,350,True,44,1
5,556,391,3,2,25.605,0.262,576,394,False,30,350,True,44,1
5,556,391,3,2,25.65,0.307,575,394,False,30,350,True,44,1
5,556,391,3,2,25.735,0.392,574,394,True,30,350,True,45,1
1,854,562,3,2,25.801,0.04,574,394,False,30,350,False,45,1
1,854,562,3,2,25.827,0.066,575,394,False,30,350,False,45,1
1,854,562,3,2,25.827,0.066,575,394,False,30,350,False,45,1
1,854,562,3,2,25.858,0.097,585,398,False,30,350,False,45,1
1,854,562,3,2,25.884,0.123,673,432,False,30,350,False,45,1
1,854,562,3,2,25.91,0.149,751,470,False,30,350,False,45,1
1,854,562,3,2,25.936,0.175,785,492,False,30,350,False,45,1
1,854,562,3,2,25.962,0.201,804,505,False,30,350,False,45,1
1,854,562,3,2,25.988,0.227,818,514,False,30,350,False,45,1
1,854,562,3,2,26.014,0.253,825,519,False,30,350,False,45,1
1,854,562,3,2,26.04,0.279,826,522,False,30,350,False,45,1
1,854,562,3,2,26.066,0.305,833,528,False,30,350,False,45,1
1,854,562,3,2,26.093,0.332,843,535,False,30,350,True,45,1
1,854,562,3,2,26.12,0.359,844,536,False,30,350,True,45,1
1,854,562,3,2,26.148,0.387,844,539,False,30,350,True,45,1
1,854,562,3,2,26.177,0.416,846,543,False,30,350,True,45,1
1,854,562,3,2,26.203,0.442,852,551,False,30,350,True,45,1
1,854,562,3,2,26.229,0.468,854,556,False,30,350,True,45,1
1,854,562,3,2,26.255,0.494,855,557,True,30,350,True,46,1
6,633,299,3,2,26.322,0.041,855,557,False,30,350,False,46,1
6,633,299,3,2,26.322,0.041,855,557,False,30,350,False,46,1
6,633,299,3,2,26.36,0.079,852,553,False,30,350,False,46,1
6,633,299,3,2,26.386,0.105,810,504,False,30,350,False,46,1
6,633,299,3,2,26.412,0.131,747,435,False,30,350,False,46,1
6,633,299,3,2,26.438,0.157,723,398,False,30,350,False,46,1
6,633,299,3,2,26.465,0.184,721,384,False,30,350,False,46,1
6,633,299,3,2,26.491,0.21,718,371,False,30,350,False,46,1
6,633,299,3,2,26.517,0.236,708,356,False,30,350,False,46,1
6,633,299,3,2,26.543,0.262,668,321,False,30,350,False,46,1
6,633,299,3,2,26.569,0.288,659,310,False,30,350,True,46,1
6,633,299,3,2,26.596,0.315,658,306,False,30,350,True,46,1
6,633,299,3,2,26.622,0.341,658,304,False,30,350,True,46,1
6,633,299,3,2,26.648,0.367,654,299,False,30,350,True,46,1
6,633,299,3,2,26.674,0.393,649,294,False,30,350,True,46,1
6,633,299,3,2,26.7,0.419,642,290,False,30,350,True,46,1
6,633,299,3,2,26.765,0.484,641,289,True,30,350,True,47,1
2,750,622,3,2,26.829,0.038,641,289,False,30,350,False,47,1
2,750,622,3,2,26.856,0.065,641,291,False,30,350,False,47,1
2,750,622,3,2,26.856,0.065,641,291,False,30,350,False,47,1
2,750,622,3,2,26.888,0.097,643,305,False,30,350,False,47,1
2,750,622,3,2,26.913,0.122,665,377,False,30,350,False,47,1
2,750,622,3,2,26.94,0.149,686,428,False,30,350,False,47,1
2,750,622,3,2,26.966,0.175,703,488,False,30,350,False,47,1
2,750,622,3,2,26.992,0.201,718,545,False,30,350,False,47,1
2,750,622,3,2,27.018,0.227,723,572,False,30,350,False,47,1
2,750,622,3,2,27.044,0.253,724,581,False,30,350,False,47,1
2,750,622,3,2,27.069,0.278,724,598,False,30,350,False,47,1
2,750,622,3,2,27.095,0.304,725,606,False,30,350,True,47,1
2,750,622,3,2,27.121,0.33,726,610,False,30,350,True,47,1
2,750,622,3,2,27.147,0.356,726,613,False,30,350,True,47,1
2,750,622,3,2,27.173,0.382,729,624,False,30,350,True,47,1
2,750,622,3,2,27.199,0.408,732,630,False,30,350,True,47,1
2,750,622,3,2,27.225,0.434,733,631,False,30,350,True,47,1
2,750,622,3,2,27.251,0.46,733,632,False,30,350,True,47,1
2,750,622,3,2,27.296,0.505,734,632,True,30,350,True,48,1
7,750,278,3,2,27.363,0.04,734,632,False,30,350,False,48,1
7,750,278,3,2,27.39,0.067,737,625,False,30,350,False,48,1
7,750,278,3,2,27.39,0.067,737,625,False,30,350,False,48,1
7,750,278,3,2,27.421,0.098,739,597,False,30,350,False,48,1
7,750,278,3,2,27.448,0.125,735,497,False,30,350,False,48,1
7,750,278,3,2,27.475,0.152,749,431,False,30,350,False,48,1
7,750,278,3,2,27.5,0.177,779,375,False,30,350,False,48,1
7,750,278,3,2,27.527,0.204,784,354,False,30,350,False,48,1
7,750,278,3,2,27.552,0.229,783,335,False,30,350,False,48,1
7,750,278,3,2,27.578,0.255,783,317,False,30,350,False,48,1
7,750,278,3,2,27.604,0.281,784,312,False,30,350,False,48,1
7,750,278,3,2,27.631,0.308,784,307,False,30,350,False,48,1
7,750,278,3,2,27.657,0.334,781,297,False,30,350,False,48,1
7,750,278,3,2,27.683,0.36,775,285,False,30,350,True,48,1
7,750,278,3,2,27.71,0.387,765,274,False,30,350,True,48,1
7,750,278,3,2,27.802,0.479,753,267,True,30,350,True,49,1
3,633,601,3,2,27.868,0.041,753,267,False,30,350,False,49,1
3,633,601,3,2,27.894,0.067,751,270,False,30,350,False,49,1
3,633,601,3,2,27.894,0.067,751,270,False,30,350,False,49,1
3,633,601,3,2,27.926,0.099,743,288,False,30,350,False,49,1
3,633,601,3,2,27.952,0.125,731,383,False,30,350,False,49,1
3,633,601,3,2,27.978,0.151,722,442,False,30,350,False,49,1
3,633,601,3,2,28.004,0.177,699,525,False,30,350,False,49,1
3,633,601,3,2,28.03,0.203,680,564,False,30,350,False,49,1
3,633,601,3,2,28.056,0.229,652,604,False,30,350,True,49,1
3,633,601,3,2,28.082,0.255,634,632,False,30,350,False,49,1
3,633,601,3,2,28.109,0.282,629,641,False,30,350,False,49,1
3,633,601,3,2,28.135,0.308,626,644,False,30,350,False,49,1
3,633,601,3,2,28.259,0.432,626,645,False,30,350,False,49,1
3,633,601,3,2,28.285,0.458,626,643,False,30,350,False,49,1
3,633,601,3,2,28.31,0.483,628,635,False,30,350,False,49,1
3,633,601,3,2,28.337,0.51,628,622,False,30,350,True,49,1
3,633,601,3,2,28.362,0.535,627,604,False,30,350,True,49,1
3,633,601,3,2,28.447,0.62,627,598,True,30,350,True,50,1
8,854,338,3,2,28.495,0.021,627,598,False,30,350,False,50,1
8,854,338,3,2,28.52,0.046,628,598,False,30,350,False,50,1
8,854,338,3,2,28.546,0.072,648,586,False,30,350,False,50,1
8,854,338,3,2,28.546,0.072,648,586,False,30,350,False,50,1
8,854,338,3,2,28.579,0.105,680,561,False,30,350,False,50,1
8,854,338,3,2,28.604,0.13,763,499,False,30,350,False,50,1
8,854,338,3,2,28.63,0.156,798,468,False,30,350,False,50,1
8,854,338,3,2,28.656,0.182,810,449,False,30,350,False,50,1
8,854,338,3,2,28.682,0.208,819,431,False,30,350,False,50,1
8,854,338,3,2,28.708,0.234,827,419,False,30,350,False,50,1
8,854,338,3,2,28.734,0.26,836,409,False,30,350,False,50,1
8,854,338,3,2,28.76,0.286,844,394,False,30,350,False,50,1
8,854,338,3,2,28.786,0.312,847,388,False,30,350,False,50,1
8,854,338,3,2,28.812,0.338,850,381,False,30,350,False,50,1
8,854,338,3,2,28.837,0.363,851,375,False,30,350,False,50,1
8,854,338,3,2,28.866,0.392,851,373,False,30,350,False,50,1
8,854,338,3,2,28.895,0.421,851,369,False,30,350,False,50,1
8,854,338,3,2,28.921,0.447,850,365,False,30,350,True,50,1
8,854,338,3,2,28.946,0.472,850,364,False,30,350,True,50,1
8,854,338,3,2,28.973,0.499,851,361,False,30,350,True,50,1
8,854,338,3,2,29.001,0.527,851,359,False,30,350,True,50,1
8,854,338,3,2,29.028,0.554,851,358,False,30,350,True,50,1
8,854,338,3,2,29.074,0.6,851,357,True,30,350,True,51,1
4,556,509,3,2,29.186,0.086,851,357,False,30,350,False,51,1
4,556,509,3,2,29.186,0.086,851,357,False,30,350,False,51,1
4,556,509,3,2,29.218,0.118,848,359,False,30,350,False,51,1
4,556,509,3,2,29.243,0.143,820,378,False,30,350,False,51,1
4,556,509,3,2,29.269,0.169,801,394,False,30,350,False,51,1
4,556,509,3,2,29.295,0.195,775,414,False,30,350,False,51,1
4,556,509,3,2,29.321,0.221,741,432,False,30,350,False,51,1
4,556,509,3,2,29.347,0.247,713,443,False,30,350,False,51,1
4,556,509,3,2,29.374,0.274,690,450,False,30,350,False,51,1
4,556,509,3,2,29.399,0.299,646,464,False,30,350,False,51,1
4,556,509,3,2,29.426,0.326,634,467,False,30,350,False,51,1
4,556,509,3,2,29.453,0.353,623,470,False,30,350,False,51,1
4,556,509,3,2,29.479,0.379,613,473,False,30,350,False,51,1
4,556,509,3,2,29.504,0.404,606,477,False,30,350,False,51,1
4,556,509,3,2,29.53,0.43,603,481,False,30,350,False,51,1
4,556,509,3,2,29.557,0.457,601,483,False,30,350,False,51,1
4,556,509,3,2,29.583,0.483,600,485,False,30,350,False,51,1
4,556,509,3,2,29.609,0.509,599,488,False,30,350,False,51,1
4,556,509,3,2,29.634,0.534,588,497,False,30,350,False,51,1
4,556,509,3,2,29.661,0.561,580,500,False,30,350,True,51,1
4,556,509,3,2,29.687,0.587,576,501,False,30,350,True,51,1
4,556,509,3,2,29.752,0.652,575,501,True,30,350,True,52,1
9,895,450,3,2,29.818,0.04,575,501,False,30,350,False,52,1
9,895,450,3,2,29.844,0.066,588,498,False,30,350,False,52,1
9,895,450,3,2,29.844,0.066,588,498,False,30,350,False,52,1
9,895,450,3,2,29.877,0.099,639,494,False,30,350,False,52,1
9,895,450,3,2,29.903,0.125,678,491,False,30,350,False,52,1
9,895,450,3,2,29.928,0.15,709,487,False,30,350,False,52,1
9,895,450,3,2,29.955,0.177,742,481,False,30,350,False,52,1
9,895,450,3,2,29.981,0.203,760,478,False,30,350,False,52,1
9,895,450,3,2,30.007,0.229,770,477,False,30,350,False,52,1
9,895,450,3,2,30.033,0.255,776,476,False,30,350,False,52,1
9,895,450,3,2,30.06,0.282,794,472,False,30,350,False,52,1
9,895,450,3,2,30.085,0.307,820,465,False,30,350,False,52,1
9,895,450,3,2,30.111,0.333,835,460,False,30,350,False,52,1
9,895,450,3,2,30.137,0.359,839,458,False,30,350,False,52,1
9,895,450,3,2,30.164,0.386,843,457,False,30,350,False,52,1
9,895,450,3,2,30.191,0.413,857,453,False,30,350,False,52,1
9,895,450,3,2,30.216,0.438,869,451,False,30,350,True,52,1
9,895,450,3,2,30.321,0.543,872,450,True,30,350,True,53,1
5,556,391,3,2,30.413,0.06,872,450,False,30,350,False,53,1
5,556,391,3,2,30.44,0.087,872,450,False,30,350,False,53,1
5,556,391,3,2,30.466,0.113,865,451,False,30,350,False,53,1
5,556,391,3,2,30.493,0.14,804,450,False,30,350,False,53,1
5,556,391,3,2,30.518,0.165,744,447,False,30,350,False,53,1
5,556,391,3,2,30.545,0.192,698,445,False,30,350,False,53,1
5,556,391,3,2,30.57,0.217,670,443,False,30,350,False,53,1
5,556,391,3,2,30.596,0.243,666,441,False,30,350,False,53,1
5,556,391,3,2,30.623,0.27,662,438,False,30,350,False,53,1
5,556,391,3,2,30.648,0.295,639,431,False,30,350,False,53,1
5,556,391,3,2,30.675,0.322,621,427,False,30,350,False,53,1
5,556,391,3,2,30.701,0.348,605,422,False,30,350,False,53,1
5,556,391,3,2,30.727,0.374,602,419,False,30,350,False,53,1
5,556,391,3,2,30.753,0.4,602,416,False,30,350,False,53,1
5,556,391,3,2,30.779,0.426,599,412,False,30,350,False,53,1
5,556,391,3,2,30.805,0.452,595,407,False,30,350,False,53,1
5,556,391,3,2,30.83,0.477,594,406,False,30,350,False,53,1
5,556,391,3,2,30.856,0.503,593,406,False,30,350,False,53,1
5,556,391,3,2,30.856,0.503,593,406,False,30,350,False,53,2
5,556,391,3,2,30.966,0.613,593,405,False,30,350,False,53,2
5,556,391,3,2,30.992,0.639,589,405,False,30,350,False,53,2
5,556,391,3,2,30.992,0.639,589,405,False,30,350,False,53,2
5,556,391,3,2,31.024,0.671,581,404,False,30,350,True,53,2
5,556,391,3,2,31.05,0.697,571,402,False,30,350,True,53,2
5,556,391,3,2,31.154,0.801,568,401,True,30,350,True,54,2
1,854,562,3,2,31.22,0.04,568,401,False,30,350,False,54,2
1,854,562,3,2,31.22,0.04,568,401,False,30,350,False,54,2
1,854,562,3,2,31.252,0.072,572,405,False,30,350,False,54,2
1,854,562,3,2,31.278,0.098,638,455,False,30,350,False,54,2
1,854,562,3,2,31.305,0.125,695,490,False,30,350,False,54,2
1,854,562,3,2,31.33,0.15,727,507,False,30,350,False,54,2
1,854,562,3,2,31.357,0.177,755,526,False,30,350,False,54,2
1,854,562,3,2,31.383,0.203,762,532,False,30,350,False,54,2
1,854,562,3,2,31.409,0.229,772,538,False,30,350,False,54,2
1,854,562,3,2,31.435,0.255,775,539,False,30,350,False,54,2
1,854,562,3,2,31.462,0.282,775,540,False,30,350,False,54,2
1,854,562,3,2,31.488,0.308,778,542,False,30,350,False,54,2
1,854,562,3,2,31.514,0.334,794,549,False,30,350,False,54,2
1,854,562,3,2,31.54,0.36,808,553,False,30,350,False,54,2
1,854,562,3,2,31.566,0.386,817,557,False,30,350,False,54,2
1,854,562,3,2,31.593,0.413,821,562,False,30,350,False,54,2
1,854,562,3,2,31.619,0.439,832,567,False,30,350,True,54,2
1,854,562,3,2,31.645,0.465,848,573,False,30,350,True,54,2
1,854,562,3,2,31.67,0.49,856,576,False,30,350,True,54,2
1,854,562,3,2,31.735,0.555,858,577,True,30,350,True,55,2
6,633,299,3,2,31.782,0.021,858,577,False,30,350,False,55,2
6,633,299,3,2,31.808,0.047,858,576,False,30,350,False,55,2
6,633,299,3,2,31.833,0.072,854,567,False,30,350,False,55,2
6,633,299,3,2,31.833,0.072,854,567,False,30,350,False,55,2
6,633,299,3,2,31.865,0.104,839,543,False,30,350,False,55,2
6,633,299,3,2,31.892,0.131,777,482,False,30,350,False,55,2
6,633,299,3,2,31.917,0.156,727,434,False,30,350,False,55,2
6,633,299,3,2,31.943,0.182,669,382,False,30,350,False,55,2
6,633,299,3,2,31.969,0.208,655,362,False,30,350,False,55,2
6,633,299,3,2,31.995,0.234,652,353,False,30,350,False,55,2
6,633,299,3,2,32.022,0.261,644,339,False,30,350,False,55,2
6,633,299,3,2,32.048,0.287,638,332,False,30,350,False,55,2
6,633,299,3,2,32.074,0.313,635,327,False,30,350,True,55,2
6,633,299,3,2,32.12,0.359,635,325,False,30,350,True,55,2
6,633,299,3,2,32.146,0.385,634,324,False,30,350,True,55,2
6,633,299,3,2,32.173,0.412,633,321,False,30,350,True,55,2
6,633,299,3,2,32.198,0.437,631,317,False,30,350,True,55,2
6,633,299,3,2,32.225,0.464,630,313,True,30,350,True,56,2
2,750,622,3,2,32.33,0.079,630,313,False,30,350,False,56,2
2,750,622,3,2,32.357,0.106,630,314,False,30,350,False,56,2
2,750,622,3,2,32.357,0.106,630,314,False,30,350,False,56,2
2,750,622,3,2,32.388,0.137,651,347,False,30,350,False,56,2
2,750,622,3,2,32.414,0.163,690,413,False,30,350,False,56,2
2,750,622,3,2,32.44,0.189,710,452,False,30,350,False,56,2
2,750,622,3,2,32.467,0.216,718,475,False,30,350,False,56,2
2,750,622,3,2,32.494,0.243,727,512,False,30,350,False,56,2
2,750,622,3,2,32.519,0.268,732,531,False,30,350,False,56,2
2,750,622,3,2,32.546,0.295,737,550,False,30,350,False,56,2
2,750,622,3,2,32.572,0.321,741,569,False,30,350,False,56,2
2,750,622,3,2,32.598,0.347,742,582,False,30,350,False,56,2
2,750,622,3,2,32.624,0.373,743,591,False,30,350,False,56,2
2,750,622,3,2,32.65,0.399,744,602,False,30,350,True,56,2
2,750,622,3,2,32.68,0.429,744,614,False,30,350,True,56,2
2,750,622,3,2,32.711,0.46,745,622,False,30,350,True,56,2
2,750,622,3,2,32.757,0.506,745,623,True,30,350,True,57,2
7,750,278,3,2,32.804,0.021,745,623,False,30,350,False,57,2
7,750,278,3,2,32.829,0.046,745,621,False,30,350,False,57,2
7,750,278,3,2,32.829,0.046,745,621,False,30,350,False,57,2
7,750,278,3,2,32.862,0.079,743,596,False,30,350,False,57,2
7,750,278,3,2,32.888,0.105,728,484,False,30,350,False,57,2
7,750,278,3,2,32.914,0.131,723,401,False,30,350,False,57,2
7,750,278,3,2,32.941,0.158,729,337,False,30,350,False,57,2
7,750,278,3,2,32.966,0.183,735,297,False,30,350,True,57,2
7,750,278,3,2,32.993,0.21,736,280,False,30,350,True,57,2
7,750,278,3,2,33.018,0.235,736,268,False,30,350,True,57,2
7,750,278,3,2,33.044,0.261,737,254,False,30,350,True,57,2
7,750,278,3,2,33.07,0.287,738,251,False,30,350,True,57,2
7,750,278,3,2,33.097,0.314,738,250,False,30,350,False,57,2
7,750,278,3,2,33.123,0.34,740,242,False,30,350,False,57,2
7,750,278,3,2,33.188,0.405,740,240,False,30,350,False,57,3
7,750,278,3,2,33.26,0.477,740,240,False,30,350,False,57,3
7,750,278,3,2,33.286,0.503,741,240,False,30,350,False,57,3
7,750,278,3,2,33.286,0.503,741,240,False,30,350,False,57,3
7,750,278,3,2,33.317,0.534,741,242,False,30,350,False,57,3
7,750,278,3,2,33.344,0.561,743,249,False,30,350,False,57,3
7,750,278,3,2,33.369,0.586,750,261,False,30,350,True,57,3
7,750,278,3,2,33.395,0.612,750,262,False,30,350,True,57,3
7,750,278,3,2,33.421,0.638,750,263,False,30,350,True,57,3
7,750,278,3,2,33.447,0.664,750,264,False,30,350,True,57,3
7,750,278,3,2,33.493,0.71,751,265,True,30,350,True,58,3
3,633,601,3,2,33.559,0.04,751,265,False,30,350,False,58,3
3,633,601,3,2,33.559,0.04,751,265,False,30,350,False,58,3
3,633,601,3,2,33.592,0.073,750,268,False,30,350,False,58,3
3,633,601,3,2,33.618,0.099,744,289,False,30,350,False,58,3
3,633,601,3,2,33.644,0.125,733,322,False,30,350,False,58,3
3,633,601,3,2,33.67,0.151,721,356,False,30,350,False,58,3
3,633,601,3,2,33.696,0.177,685,416,False,30,350,False,58,3
3,633,601,3,2,33.722,0.203,672,446,False,30,350,False,58,3
3,633,601,3,2,33.748,0.229,662,475,False,30,350,False,58,3
3,633,601,3,2,33.775,0.256,656,495,False,30,350,False,58,3
3,633,601,3,2,33.8,0.281,645,520,False,30,350,False,58,3
3,633,601,3,2,33.826,0.307,638,532,False,30,350,False,58,3
3,633,601,3,2,33.852,0.333,635,538,False,30,350,False,58,3
3,633,601,3,2,33.878,0.359,634,541,False,30,350,False,58,3
3,633,601,3,2,33.904,0.385,634,544,False,30,350,False,58,3
3,633,601,3,2,33.93,0.411,632,548,False,30,350,False,58,3
3,633,601,3,2,33.956,0.437,629,563,False,30,350,False,58,3
3,633,601,3,2,33.982,0.463,628,575,False,30,350,True,58,3
3,633,601,3,2,34.008,0.489,627,583,False,30,350,True,58,3
3,633,601,3,2,34.034,0.515,624,596,False,30,350,True,58,3
3,633,601,3,2,34.06,0.541,622,601,False,30,350,True,58,3
3,633,601,3,2,34.086,0.567,621,603,True,30,350,True,59,3
8,854,338,3,2,34.133,0.021,621,603,False,30,350,False,59,3
8,854,338,3,2,34.159,0.047,622,603,False,30,350,False,59,3
8,854,338,3,2,34.185,0.073,637,594,False,30,350,False,59,3
8,854,338,3,2,34.185,0.073,637,594,False,30,350,False,59,3
8,854,338,3,2,34.217,0.105,664,571,False,30,350,False,59,3
8,854,338,3,2,34.244,0.132,714,498,False,30,350,False,59,3
8,854,338,3,2,34.27,0.158,756,448,False,30,350,False,59,3
8,854,338,3,2,34.295,0.183,785,422,False,30,350,False,59,3
8,854,338,3,2,34.321,0.209,803,405,False,30,350,False,59,3
8,854,338,3,2,34.347,0.235,814,394,False,30,350,False,59,3
8,854,338,3,2,34.373,0.261,824,381,False,30,350,False,59,3
8,854,338,3,2,34.399,0.287,837,366,False,30,350,False,59,3
8,854,338,3,2,34.425,0.313,845,358,False,30,350,True,59,3
8,854,338,3,2,34.452,0.34,851,350,False,30,350,True,59,3
8,854,338,3,2,34.478,0.366,852,348,False,30,350,True,59,3
8,854,338,3,2,34.504,0.392,852,347,False,30,350,True,59,3
8,854,338,3,2,34.53,0.418,864,339,False,30,350,True,59,3
8,854,338,3,2,34.595,0.483,868,337,True,30,350,True,60,3
4,556,509,3,2,34.642,0.021,868,337,False,30,350,False,60,3
4,556,509,3,2,34.667,0.046,864,338,False,30,350,False,60,3
4,556,509,3,2,34.694,0.073,853,340,False,30,350,False,60,3
4,556,509,3,2,34.694,0.073,853,340,False,30,350,False,60,3
4,556,509,3,2,34.726,0.105,746,379,False,30,350,False,60,3
4,556,509,3,2,34.752,0.131,708,399,False,30,350,False,60,3
4,556,509,3,2,34.778,0.157,674,424,False,30,350,False,60,3
4,556,509,3,2,34.804,0.183,658,440,False,30,350,False,60,3
4,556,509,3,2,34.83,0.209,642,456,False,30,350,False,60,3
4,556,509,3,2,34.856,0.235,633,464,False,30,350,False,60,3
4,556,509,3,2,34.881,0.26,626,469,False,30,350,False,60,3
4,556,509,3,2,34.908,0.287,620,473,False,30,350,False,60,3
4,556,509,3,2,34.933,0.312,617,474,False,30,350,False,60,3
4,556,509,3,2,34.96,0.339,613,476,False,30,350,False,60,3
4,556,509,3,2,34.986,0.365,601,481,False,30,350,False,60,3
4,556,509,3,2,35.012,0.391,581,489,False,30,350,False,60,3
4,556,509,3,2,35.038,0.417,568,496,False,30,350,True,60,3
4,556,509,3,2,35.064,0.443,563,500,False,30,350,True,60,3
4,556,509,3,2,35.09,0.469,561,501,False,30,350,True,60,3
4,556,509,3,2,35.116,0.495,558,503,False,30,350,True,60,3
4,556,509,3,2,35.143,0.522,555,505,False,30,350,True,60,3
4,556,509,3,2,35.168,0.547,554,505,True,30,350,True,61,3
9,895,450,3,2,35.235,0.041,554,505,False,30,350,False,61,3
9,895,450,3,2,35.235,0.041,554,505,False,30,350,False,61,3
9,895,450,3,2,35.267,0.073,591,500,False,30,350,False,61,3
9,895,450,3,2,35.293,0.099,749,475,False,30,350,False,61,3
9,895,450,3,2,35.319,0.125,825,455,False,30,350,False,61,3
9,895,450,3,2,35.345,0.151,856,445,False,30,350,False,61,3
9,895,450,3,2,35.37,0.176,880,437,False,30,350,True,61,3
9,895,450,3,2,35.396,0.202,908,430,False,30,350,True,61,3
9,895,450,3,2,35.423,0.229,925,426,False,30,350,False,61,3
9,895,450,3,2,35.45,0.256,934,425,False,30,350,False,61,3
9,895,450,3,2,35.476,0.282,940,424,False,30,350,False,61,3
9,895,450,3,2,35.521,0.327,941,424,False,30,350,False,61,3
9,895,450,3,2,35.548,0.354,943,424,False,30,350,False,61,3
9,895,450,3,2,35.613,0.419,944,425,False,30,350,False,61,3
9,895,450,3,2,35.639,0.445,935,428,False,30,350,False,61,3
9,895,450,3,2,35.665,0.471,902,433,False,30,350,True,61,3
9,895,450,3,2,35.691,0.497,891,435,False,30,350,True,61,3
9,895,450,3,2,35.802,0.608,890,435,False,30,350,True,61,3
9,895,450,3,2,35.828,0.634,889,436,False,30,350,True,61,3
9,895,450,3,2,35.853,0.659,885,438,False,30,350,True,61,3
9,895,450,3,2,35.879,0.685,862,443,False,30,350,False,61,3
9,895,450,3,2,35.925,0.731,859,443,False,30,350,False,61,3
9,895,450,3,2,35.925,0.731,859,443,False,30,350,False,61,4
9,895,450,3,2,35.957,0.763,860,444,False,30,350,False,61,4
