targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,6,3,55.019,0.226,670,445,False,40,200,False,63,0
1,796,514,6,3,55.045,0.252,690,455,False,40,200,False,63,0
1,796,514,6,3,55.07,0.277,701,460,False,40,200,False,63,0
1,796,514,6,3,55.096,0.303,714,467,False,40,200,False,63,0
1,796,514,6,3,55.123,0.33,731,477,False,40,200,False,63,0
1,796,514,6,3,55.149,0.356,743,483,False,40,200,False,63,0
1,796,514,6,3,55.175,0.382,755,487,False,40,200,False,63,0
1,796,514,6,3,55.201,0.408,766,491,False,40,200,True,63,0
1,796,514,6,3,55.227,0.434,768,492,False,40,200,True,63,0
1,796,514,6,3,55.253,0.46,768,493,False,40,200,True,63,0
1,796,514,6,3,55.279,0.486,770,494,False,40,200,True,63,0
1,796,514,6,3,55.306,0.513,772,496,False,40,200,True,63,0
1,796,514,6,3,55.332,0.539,773,497,False,40,200,True,63,0
1,796,514,6,3,55.358,0.565,777,499,False,40,200,True,63,0
1,796,514,6,3,55.384,0.591,782,501,False,40,200,True,63,0
1,796,514,6,3,55.411,0.618,790,502,False,40,200,True,63,0
1,796,514,6,3,55.437,0.644,792,502,False,40,200,True,63,0
1,796,514,6,3,55.463,0.67,793,502,False,40,200,True,63,0
1,796,514,6,3,55.489,0.696,794,503,False,40,200,True,63,0
1,796,514,6,3,55.514,0.721,798,505,False,40,200,True,63,0
1,796,514,6,3,55.541,0.748,800,509,False,40,200,True,63,0
1,796,514,6,3,55.567,0.774,800,510,True,40,200,True,64,0
6,670,364,6,3,55.71,0.117,800,510,False,40,200,False,64,0
6,670,364,6,3,55.71,0.117,800,510,False,40,200,False,64,0
6,670,364,6,3,55.742,0.149,777,490,False,40,200,False,64,0
6,670,364,6,3,55.768,0.175,719,444,False,40,200,False,64,0
6,670,364,6,3,55.794,0.201,695,426,False,40,200,False,64,0
6,670,364,6,3,55.82,0.227,690,418,False,40,200,False,64,0
6,670,364,6,3,55.846,0.253,686,412,False,40,200,False,64,0
6,670,364,6,3,55.872,0.279,680,405,False,40,200,False,64,0
6,670,364,6,3,55.898,0.305,677,402,False,40,200,True,64,0
6,670,364,6,3,55.924,0.331,674,398,False,40,200,True,64,0
6,670,364,6,3,55.95,0.357,673,395,False,40,200,True,64,0
6,670,364,6,3,55.977,0.384,672,393,False,40,200,True,64,0
6,670,364,6,3,56.002,0.409,670,388,False,40,200,True,64,0
6,670,364,6,3,56.028,0.435,669,386,False,40,200,True,64,0
6,670,364,6,3,56.053,0.46,668,380,False,40,200,True,64,0
6,670,364,6,3,56.079,0.486,667,377,False,40,200,True,64,0
6,670,364,6,3,56.106,0.513,667,375,False,40,200,True,64,0
6,670,364,6,3,56.131,0.538,667,372,False,40,200,True,64,0
6,670,364,6,3,56.158,0.565,667,368,False,40,200,True,64,0
6,670,364,6,3,56.184,0.591,667,366,False,40,200,True,64,0
6,670,364,6,3,56.21,0.617,667,364,False,40,200,True,64,0
6,670,364,6,3,56.236,0.643,667,361,False,40,200,True,64,0
6,670,364,6,3,56.262,0.669,667,359,False,40,200,True,64,0
6,670,364,6,3,56.288,0.695,667,357,False,40,200,True,64,0
6,670,364,6,3,56.313,0.72,667,354,False,40,200,True,64,0
6,670,364,6,3,56.34,0.747,666,351,False,40,200,True,64,0
6,670,364,6,3,56.34,0.747,666,351,True,40,200,True,65,0
2,737,548,6,3,56.453,0.081,666,350,False,40,200,False,65,0
2,737,548,6,3,56.453,0.081,666,350,False,40,200,False,65,0
2,737,548,6,3,56.485,0.113,667,351,False,40,200,False,65,0
2,737,548,6,3,56.511,0.139,670,358,False,40,200,False,65,0
2,737,548,6,3,56.537,0.165,684,383,False,40,200,False,65,0
2,737,548,6,3,56.563,0.191,695,405,False,40,200,False,65,0
2,737,548,6,3,56.589,0.217,701,422,False,40,200,False,65,0
2,737,548,6,3,56.615,0.243,704,437,False,40,200,False,65,0
2,737,548,6,3,56.641,0.269,708,454,False,40,200,False,65,0
2,737,548,6,3,56.667,0.295,713,475,False,40,200,False,65,0
2,737,548,6,3,56.693,0.321,715,484,False,40,200,False,65,0
2,737,548,6,3,56.719,0.347,717,489,False,40,200,False,65,0
2,737,548,6,3,56.745,0.373,719,500,False,40,200,False,65,0
2,737,548,6,3,56.771,0.399,720,505,False,40,200,False,65,0
2,737,548,6,3,56.797,0.425,720,510,False,40,200,False,65,0
2,737,548,6,3,56.823,0.451,721,516,False,40,200,True,65,0
2,737,548,6,3,56.85,0.478,722,520,False,40,200,True,65,0
2,737,548,6,3,56.876,0.504,724,524,False,40,200,True,65,0
2,737,548,6,3,56.901,0.529,725,529,False,40,200,True,65,0
2,737,548,6,3,56.927,0.555,725,531,False,40,200,True,65,0
2,737,548,6,3,56.953,0.581,726,534,False,40,200,True,65,0
2,737,548,6,3,56.979,0.607,728,537,False,40,200,True,65,0
2,737,548,6,3,57.005,0.633,728,538,False,40,200,True,65,0
2,737,548,6,3,57.031,0.659,728,539,False,40,200,True,65,0
2,737,548,6,3,57.056,0.684,730,542,False,40,200,True,65,0
2,737,548,6,3,57.082,0.71,733,548,False,40,200,True,65,0
2,737,548,6,3,57.128,0.756,733,549,True,40,200,True,66,0
7,737,352,6,3,57.232,0.078,733,549,False,40,200,False,66,0
7,737,352,6,3,57.277,0.123,733,549,False,40,200,False,66,0
7,737,352,6,3,57.303,0.149,734,547,False,40,200,False,66,0
7,737,352,6,3,57.329,0.175,734,514,False,40,200,False,66,0
7,737,352,6,3,57.355,0.201,734,493,False,40,200,False,66,0
7,737,352,6,3,57.381,0.227,734,465,False,40,200,False,66,0
7,737,352,6,3,57.409,0.255,734,433,False,40,200,False,66,0
7,737,352,6,3,57.434,0.28,734,420,False,40,200,False,66,0
7,737,352,6,3,57.46,0.306,733,411,False,40,200,False,66,0
7,737,352,6,3,57.486,0.332,733,393,False,40,200,False,66,0
7,737,352,6,3,57.512,0.358,733,384,False,40,200,True,66,0
7,737,352,6,3,57.538,0.384,733,375,False,40,200,True,66,0
7,737,352,6,3,57.564,0.41,732,363,False,40,200,True,66,0
7,737,352,6,3,57.591,0.437,732,358,False,40,200,True,66,0
7,737,352,6,3,57.617,0.463,732,355,False,40,200,True,66,0
7,737,352,6,3,57.643,0.489,732,351,False,40,200,True,66,0
7,737,352,6,3,57.669,0.515,732,350,False,40,200,True,66,0
7,737,352,6,3,57.754,0.6,732,349,False,40,200,True,66,0
7,737,352,6,3,57.806,0.652,732,348,False,40,200,True,66,0
7,737,352,6,3,57.832,0.678,732,347,False,40,200,True,66,0
7,737,352,6,3,57.859,0.705,732,346,False,40,200,True,66,0
7,737,352,6,3,57.884,0.73,732,345,False,40,200,True,66,0
7,737,352,6,3,57.93,0.776,732,344,True,40,200,True,67,0
3,671,536,6,3,58.034,0.078,732,344,False,40,200,False,67,0
3,671,536,6,3,58.034,0.078,732,344,False,40,200,False,67,0
3,671,536,6,3,58.066,0.11,732,347,False,40,200,False,67,0
3,671,536,6,3,58.092,0.136,728,358,False,40,200,False,67,0
3,671,536,6,3,58.117,0.161,722,367,False,40,200,False,67,0
3,671,536,6,3,58.143,0.187,716,381,False,40,200,False,67,0
3,671,536,6,3,58.169,0.213,713,394,False,40,200,False,67,0
3,671,536,6,3,58.195,0.239,708,418,False,40,200,False,67,0
3,671,536,6,3,58.221,0.265,705,430,False,40,200,False,67,0
3,671,536,6,3,58.247,0.291,700,444,False,40,200,False,67,0
3,671,536,6,3,58.273,0.317,695,459,False,40,200,False,67,0
3,671,536,6,3,58.299,0.343,692,472,False,40,200,False,67,0
3,671,536,6,3,58.325,0.369,689,481,False,40,200,False,67,0
3,671,536,6,3,58.351,0.395,684,496,False,40,200,False,67,0
3,671,536,6,3,58.377,0.421,683,502,False,40,200,True,67,0
3,671,536,6,3,58.404,0.448,683,507,False,40,200,True,67,0
3,671,536,6,3,58.43,0.474,681,512,False,40,200,True,67,0
3,671,536,6,3,58.456,0.5,681,514,False,40,200,True,67,0
3,671,536,6,3,58.482,0.526,680,516,False,40,200,True,67,0
3,671,536,6,3,58.508,0.552,680,519,False,40,200,True,67,0
3,671,536,6,3,58.533,0.577,677,523,False,40,200,True,67,0
3,671,536,6,3,58.559,0.603,677,525,False,40,200,True,67,0
3,671,536,6,3,58.585,0.629,677,526,False,40,200,True,67,0
3,671,536,6,3,58.611,0.655,676,528,False,40,200,True,67,0
3,671,536,6,3,58.638,0.682,676,530,False,40,200,True,67,0
3,671,536,6,3,58.664,0.708,675,532,False,40,200,True,67,0
3,671,536,6,3,58.69,0.734,673,538,False,40,200,True,67,0
3,671,536,6,3,58.716,0.76,672,541,True,40,200,True,68,0
8,796,386,6,3,58.82,0.078,672,541,False,40,200,False,68,0
8,796,386,6,3,58.82,0.078,672,541,False,40,200,False,68,0
8,796,386,6,3,58.86,0.118,673,537,False,40,200,False,68,0
8,796,386,6,3,58.886,0.144,682,515,False,40,200,False,68,0
8,796,386,6,3,58.912,0.17,699,491,False,40,200,False,68,0
8,796,386,6,3,58.938,0.196,731,459,False,40,200,False,68,0
8,796,386,6,3,58.964,0.222,747,441,False,40,200,False,68,0
8,796,386,6,3,58.99,0.248,758,428,False,40,200,False,68,0
8,796,386,6,3,59.016,0.274,764,420,False,40,200,False,68,0
8,796,386,6,3,59.042,0.3,767,417,False,40,200,False,68,0
8,796,386,6,3,59.067,0.325,769,415,False,40,200,True,68,0
8,796,386,6,3,59.093,0.351,771,414,False,40,200,True,68,0
8,796,386,6,3,59.119,0.377,775,411,False,40,200,True,68,0
8,796,386,6,3,59.145,0.403,781,406,False,40,200,True,68,0
8,796,386,6,3,59.171,0.429,787,400,False,40,200,True,68,0
8,796,386,6,3,59.197,0.455,793,394,False,40,200,True,68,0
8,796,386,6,3,59.224,0.482,795,391,False,40,200,True,68,0
8,796,386,6,3,59.25,0.508,796,390,False,40,200,True,68,0
8,796,386,6,3,59.275,0.533,799,387,False,40,200,True,68,0
8,796,386,6,3,59.301,0.559,800,385,False,40,200,True,68,0
8,796,386,6,3,59.327,0.585,801,383,False,40,200,True,68,0
8,796,386,6,3,59.353,0.611,802,382,False,40,200,True,68,0
8,796,386,6,3,59.379,0.637,802,381,False,40,200,True,68,0
8,796,386,6,3,59.406,0.664,803,379,False,40,200,True,68,0
8,796,386,6,3,59.47,0.728,805,377,True,40,200,True,69,0
4,627,484,6,3,59.542,0.04,805,377,False,40,200,False,69,0
4,627,484,6,3,59.57,0.068,800,378,False,40,200,False,69,0
4,627,484,6,3,59.57,0.068,800,378,False,40,200,False,69,0
4,627,484,6,3,59.604,0.102,784,382,False,40,200,False,69,0
4,627,484,6,3,59.631,0.129,752,395,False,40,200,False,69,0
4,627,484,6,3,59.657,0.155,719,409,False,40,200,False,69,0
4,627,484,6,3,59.683,0.181,702,418,False,40,200,False,69,0
4,627,484,6,3,59.71,0.208,684,427,False,40,200,False,69,0
4,627,484,6,3,59.736,0.234,663,439,False,40,200,False,69,0
4,627,484,6,3,59.762,0.26,655,444,False,40,200,False,69,0
4,627,484,6,3,59.788,0.286,651,447,False,40,200,False,69,0
4,627,484,6,3,59.814,0.312,640,453,False,40,200,True,69,0
4,627,484,6,3,59.841,0.339,635,455,False,40,200,True,69,0
4,627,484,6,3,59.867,0.365,631,457,False,40,200,True,69,0
4,627,484,6,3,59.893,0.391,629,459,False,40,200,True,69,0
4,627,484,6,3,59.918,0.416,628,460,False,40,200,True,69,0
4,627,484,6,3,59.945,0.443,627,461,False,40,200,True,69,0
4,627,484,6,3,59.971,0.469,624,464,False,40,200,True,69,0
4,627,484,6,3,60.016,0.514,621,467,False,40,200,True,69,0
4,627,484,6,3,60.042,0.54,620,467,False,40,200,True,69,0
4,627,484,6,3,60.067,0.565,619,469,False,40,200,True,69,0
4,627,484,6,3,60.093,0.591,616,471,False,40,200,True,69,0
4,627,484,6,3,60.119,0.617,614,473,False,40,200,True,69,0
4,627,484,6,3,60.145,0.643,613,473,False,40,200,True,69,0
4,627,484,6,3,60.191,0.689,612,474,True,40,200,True,70,0
9,820,450,6,3,60.296,0.08,612,474,False,40,200,False,70,0
9,820,450,6,3,60.322,0.106,612,474,False,40,200,False,70,0
9,820,450,6,3,60.348,0.132,615,474,False,40,200,False,70,0
9,820,450,6,3,60.374,0.158,629,474,False,40,200,False,70,0
9,820,450,6,3,60.401,0.185,661,469,False,40,200,False,70,0
9,820,450,6,3,60.427,0.211,677,465,False,40,200,False,70,0
9,820,450,6,3,60.452,0.236,687,462,False,40,200,False,70,0
9,820,450,6,3,60.479,0.263,690,461,False,40,200,False,70,0
9,820,450,6,3,60.505,0.289,692,460,False,40,200,False,70,0
9,820,450,6,3,60.531,0.315,697,460,False,40,200,False,70,0
9,820,450,6,3,60.558,0.342,716,457,False,40,200,False,70,0
9,820,450,6,3,60.584,0.368,721,456,False,40,200,False,70,0
9,820,450,6,3,60.61,0.394,730,454,False,40,200,False,70,0
9,820,450,6,3,60.636,0.42,733,454,False,40,200,False,70,0
9,820,450,6,3,60.662,0.446,746,451,False,40,200,False,70,0
9,820,450,6,3,60.689,0.473,765,447,False,40,200,False,70,0
9,820,450,6,3,60.715,0.499,781,442,False,40,200,True,70,0
9,820,450,6,3,60.741,0.525,782,442,False,40,200,True,70,0
9,820,450,6,3,60.767,0.551,784,442,False,40,200,True,70,0
9,820,450,6,3,60.793,0.577,795,440,False,40,200,True,70,0
9,820,450,6,3,60.819,0.603,812,438,False,40,200,True,70,0
9,820,450,6,3,60.921,0.705,815,438,False,40,200,True,70,0
9,820,450,6,3,60.953,0.737,816,439,False,40,200,True,70,0
9,820,450,6,3,61.017,0.801,817,439,True,40,200,True,71,0
5,627,416,6,3,61.126,0.083,817,439,False,40,200,False,71,0
5,627,416,6,3,61.153,0.11,817,439,False,40,200,False,71,0
5,627,416,6,3,61.179,0.136,813,439,False,40,200,False,71,0
5,627,416,6,3,61.206,0.163,791,437,False,40,200,False,71,0
5,627,416,6,3,61.231,0.188,769,436,False,40,200,False,71,0
5,627,416,6,3,61.258,0.215,762,435,False,40,200,False,71,0
5,627,416,6,3,61.283,0.24,756,434,False,40,200,False,71,0
5,627,416,6,3,61.309,0.266,725,429,False,40,200,False,71,0
5,627,416,6,3,61.335,0.292,717,429,False,40,200,False,71,0
5,627,416,6,3,61.361,0.318,714,429,False,40,200,False,71,0
5,627,416,6,3,61.388,0.345,712,429,False,40,200,False,71,0
5,627,416,6,3,61.415,0.372,705,428,False,40,200,False,71,0
5,627,416,6,3,61.441,0.398,702,428,False,40,200,False,71,0
5,627,416,6,3,61.467,0.424,700,427,False,40,200,False,71,0
5,627,416,6,3,61.492,0.449,694,427,False,40,200,False,71,0
5,627,416,6,3,61.519,0.476,684,426,False,40,200,False,71,0
5,627,416,6,3,61.545,0.502,677,425,False,40,200,False,71,0
5,627,416,6,3,61.571,0.528,672,424,False,40,200,False,71,0
5,627,416,6,3,61.597,0.554,668,423,False,40,200,False,71,0
5,627,416,6,3,61.624,0.581,660,422,False,40,200,True,71,0
5,627,416,6,3,61.649,0.606,653,421,False,40,200,True,71,0
5,627,416,6,3,61.676,0.633,652,420,False,40,200,True,71,0
5,627,416,6,3,61.701,0.658,649,419,False,40,200,True,71,0
5,627,416,6,3,61.727,0.684,646,418,False,40,200,True,71,0
5,627,416,6,3,61.793,0.75,645,417,True,40,200,True,72,0
1,796,514,6,3,61.917,0.099,645,417,False,40,200,False,72,0
1,796,514,6,3,61.943,0.125,645,417,False,40,200,False,72,0
1,796,514,6,3,61.969,0.151,646,418,False,40,200,False,72,0
1,796,514,6,3,61.995,0.177,648,421,False,40,200,False,72,0
1,796,514,6,3,62.021,0.203,659,429,False,40,200,False,72,0
1,796,514,6,3,62.047,0.229,673,438,False,40,200,False,72,0
1,796,514,6,3,62.072,0.254,694,449,False,40,200,False,72,0
1,796,514,6,3,62.098,0.28,723,467,False,40,200,False,72,0
1,796,514,6,3,62.125,0.307,738,476,False,40,200,False,72,0
1,796,514,6,3,62.15,0.332,745,482,False,40,200,False,72,0
1,796,514,6,3,62.176,0.358,754,487,False,40,200,False,72,0
1,796,514,6,3,62.202,0.384,755,489,False,40,200,False,72,0
1,796,514,6,3,62.228,0.41,757,491,False,40,200,False,72,0
1,796,514,6,3,62.254,0.436,760,493,False,40,200,False,72,0
1,796,514,6,3,62.28,0.462,766,498,False,40,200,True,72,0
1,796,514,6,3,62.306,0.488,771,500,False,40,200,True,72,0
1,796,514,6,3,62.332,0.514,775,502,False,40,200,True,72,0
1,796,514,6,3,62.358,0.54,780,503,False,40,200,True,72,0
1,796,514,6,3,62.384,0.566,787,504,False,40,200,True,72,0
1,796,514,6,3,62.411,0.593,789,504,False,40,200,True,72,0
1,796,514,6,3,62.437,0.619,792,504,False,40,200,True,72,0
1,796,514,6,3,62.463,0.645,795,506,False,40,200,True,72,0
1,796,514,6,3,62.489,0.671,801,507,False,40,200,True,72,0
1,796,514,6,3,62.554,0.736,804,508,True,40,200,True,73,0
6,670,364,6,3,62.684,0.099,804,508,False,40,200,False,73,0
6,670,364,6,3,62.684,0.099,804,508,False,40,200,False,73,0
6,670,364,6,3,62.716,0.131,802,504,False,40,200,False,73,0
6,670,364,6,3,62.742,0.157,789,485,False,40,200,False,73,0
6,670,364,6,3,62.768,0.183,781,472,False,40,200,False,73,0
6,670,364,6,3,62.794,0.209,776,463,False,40,200,False,73,0
6,670,364,6,3,62.819,0.234,766,449,False,40,200,False,73,0
6,670,364,6,3,62.845,0.26,760,443,False,40,200,False,73,0
6,670,364,6,3,62.872,0.287,756,438,False,40,200,False,73,0
6,670,364,6,3,62.898,0.313,752,431,False,40,200,False,73,0
6,670,364,6,3,62.925,0.34,742,421,False,40,200,False,73,0
6,670,364,6,3,62.951,0.366,724,409,False,40,200,False,73,0
6,670,364,6,3,62.976,0.391,704,397,False,40,200,False,73,0
6,670,364,6,3,63.003,0.418,698,393,False,40,200,True,73,0
6,670,364,6,3,63.029,0.444,690,388,False,40,200,True,73,0
6,670,364,6,3,63.054,0.469,681,382,False,40,200,True,73,0
6,670,364,6,3,63.08,0.495,680,380,False,40,200,True,73,0
6,670,364,6,3,63.106,0.521,678,379,False,40,200,True,73,0
6,670,364,6,3,63.132,0.547,676,376,False,40,200,True,73,0
6,670,364,6,3,63.158,0.573,676,375,False,40,200,True,73,0
6,670,364,6,3,63.184,0.599,676,374,False,40,200,True,73,0
6,670,364,6,3,63.21,0.625,675,371,False,40,200,True,73,0
6,670,364,6,3,63.235,0.65,672,364,False,40,200,True,73,0
6,670,364,6,3,63.261,0.676,669,359,False,40,200,True,73,0
6,670,364,6,3,63.288,0.703,668,358,False,40,200,True,73,0
6,670,364,6,3,63.314,0.729,667,355,True,40,200,True,74,0
2,737,548,6,3,63.445,0.104,667,355,False,40,200,False,74,0
2,737,548,6,3,63.472,0.131,667,355,False,40,200,False,74,0
2,737,548,6,3,63.498,0.157,669,358,False,40,200,False,74,0
2,737,548,6,3,63.525,0.184,672,364,False,40,200,False,74,0
2,737,548,6,3,63.551,0.21,683,385,False,40,200,False,74,0
2,737,548,6,3,63.577,0.236,695,416,False,40,200,False,74,0
2,737,548,6,3,63.603,0.262,704,438,False,40,200,False,74,0
2,737,548,6,3,63.631,0.29,714,463,False,40,200,False,74,0
2,737,548,6,3,63.657,0.316,719,476,False,40,200,False,74,0
2,737,548,6,3,63.683,0.342,723,487,False,40,200,False,74,0
2,737,548,6,3,63.709,0.368,727,506,False,40,200,False,74,0
2,737,548,6,3,63.735,0.394,728,518,False,40,200,True,74,0
2,737,548,6,3,63.761,0.42,728,528,False,40,200,True,74,0
2,737,548,6,3,63.787,0.446,731,545,False,40,200,True,74,0
2,737,548,6,3,63.813,0.472,732,551,False,40,200,True,74,0
2,737,548,6,3,63.84,0.499,733,556,False,40,200,True,74,0
2,737,548,6,3,63.865,0.524,734,559,False,40,200,True,74,0
2,737,548,6,3,63.892,0.551,734,560,False,40,200,True,74,0
2,737,548,6,3,64.102,0.761,734,561,True,40,200,True,75,0
7,737,352,6,3,64.231,0.097,734,561,False,40,200,False,75,0
7,737,352,6,3,64.231,0.097,734,561,False,40,200,False,75,0
7,737,352,6,3,64.263,0.129,736,553,False,40,200,False,75,0
7,737,352,6,3,64.289,0.155,736,540,False,40,200,False,75,0
7,737,352,6,3,64.315,0.181,736,516,False,40,200,False,75,0
7,737,352,6,3,64.342,0.208,738,488,False,40,200,False,75,0
7,737,352,6,3,64.368,0.234,739,473,False,40,200,False,75,0
7,737,352,6,3,64.393,0.259,739,453,False,40,200,False,75,0
7,737,352,6,3,64.421,0.287,738,438,False,40,200,False,75,0
7,737,352,6,3,64.446,0.312,738,427,False,40,200,False,75,0
7,737,352,6,3,64.473,0.339,738,412,False,40,200,False,75,0
7,737,352,6,3,64.498,0.364,738,405,False,40,200,False,75,0
7,737,352,6,3,64.525,0.391,738,398,False,40,200,False,75,0
7,737,352,6,3,64.551,0.417,738,391,False,40,200,True,75,0
7,737,352,6,3,64.576,0.442,738,388,False,40,200,True,75,0
7,737,352,6,3,64.603,0.469,738,385,False,40,200,True,75,0
7,737,352,6,3,64.629,0.495,738,382,False,40,200,True,75,0
7,737,352,6,3,64.655,0.521,738,377,False,40,200,True,75,0
7,737,352,6,3,64.681,0.547,738,374,False,40,200,True,75,0
7,737,352,6,3,64.708,0.574,738,370,False,40,200,True,75,0
7,737,352,6,3,64.733,0.599,738,365,False,40,200,True,75,0
7,737,352,6,3,64.76,0.626,737,361,False,40,200,True,75,0
7,737,352,6,3,64.786,0.652,737,360,False,40,200,True,75,0
7,737,352,6,3,64.812,0.678,737,359,True,40,200,True,76,0
3,671,536,6,3,64.936,0.098,737,359,False,40,200,False,76,0
3,671,536,6,3,64.936,0.098,737,359,False,40,200,False,76,0
3,671,536,6,3,64.968,0.13,736,361,False,40,200,False,76,0
3,671,536,6,3,64.995,0.157,730,372,False,40,200,False,76,0
3,671,536,6,3,65.021,0.183,725,384,False,40,200,False,76,0
3,671,536,6,3,65.047,0.209,715,406,False,40,200,False,76,0
3,671,536,6,3,65.073,0.235,708,424,False,40,200,False,76,0
3,671,536,6,3,65.099,0.261,703,438,False,40,200,False,76,0
3,671,536,6,3,65.125,0.287,696,461,False,40,200,False,76,0
3,671,536,6,3,65.151,0.313,693,470,False,40,200,False,76,0
3,671,536,6,3,65.177,0.339,691,477,False,40,200,False,76,0
3,671,536,6,3,65.203,0.365,690,483,False,40,200,False,76,0
3,671,536,6,3,65.229,0.391,689,486,False,40,200,False,76,0
3,671,536,6,3,65.256,0.418,687,488,False,40,200,False,76,0
3,671,536,6,3,65.281,0.443,686,492,False,40,200,False,76,0
3,671,536,6,3,65.308,0.47,686,494,False,40,200,False,76,0
3,671,536,6,3,65.334,0.496,684,496,False,40,200,False,76,0
3,671,536,6,3,65.36,0.522,682,501,False,40,200,True,76,0
3,671,536,6,3,65.385,0.547,681,505,False,40,200,True,76,0
3,671,536,6,3,65.412,0.574,679,508,False,40,200,True,76,0
3,671,536,6,3,65.439,0.601,677,514,False,40,200,True,76,0
3,671,536,6,3,65.464,0.626,672,522,False,40,200,True,76,0
3,671,536,6,3,65.491,0.653,664,535,False,40,200,True,76,0
3,671,536,6,3,65.517,0.679,660,544,False,40,200,True,76,0
3,671,536,6,3,65.543,0.705,659,545,False,40,200,True,76,0
3,671,536,6,3,65.543,0.705,659,545,True,40,200,True,77,0
8,796,386,6,3,65.658,0.082,659,546,False,40,200,False,77,0
8,796,386,6,3,65.685,0.109,659,545,False,40,200,False,77,0
8,796,386,6,3,65.685,0.109,659,545,False,40,200,False,77,0
8,796,386,6,3,65.718,0.142,666,535,False,40,200,False,77,0
8,796,386,6,3,65.744,0.168,683,508,False,40,200,False,77,0
8,796,386,6,3,65.77,0.194,698,490,False,40,200,False,77,0
8,796,386,6,3,65.796,0.22,711,475,False,40,200,False,77,0
8,796,386,6,3,65.823,0.247,731,455,False,40,200,False,77,0
8,796,386,6,3,65.849,0.273,739,446,False,40,200,False,77,0
8,796,386,6,3,65.875,0.299,746,439,False,40,200,False,77,0
8,796,386,6,3,65.901,0.325,755,431,False,40,200,False,77,0
8,796,386,6,3,65.927,0.351,765,422,False,40,200,False,77,0
8,796,386,6,3,65.953,0.377,768,417,False,40,200,False,77,0
8,796,386,6,3,65.979,0.403,773,410,False,40,200,True,77,0
8,796,386,6,3,66.006,0.43,776,406,False,40,200,True,77,0
8,796,386,6,3,66.032,0.456,779,400,False,40,200,True,77,0
8,796,386,6,3,66.058,0.482,782,394,False,40,200,True,77,0
8,796,386,6,3,66.083,0.507,783,392,False,40,200,True,77,0
8,796,386,6,3,66.109,0.533,783,390,False,40,200,True,77,0
8,796,386,6,3,66.135,0.559,784,388,False,40,200,True,77,0
8,796,386,6,3,66.161,0.585,785,386,False,40,200,True,77,0
8,796,386,6,3,66.188,0.612,786,385,False,40,200,True,77,0
8,796,386,6,3,66.214,0.638,786,384,False,40,200,True,77,0
8,796,386,6,3,66.242,0.666,787,383,False,40,200,True,77,0
8,796,386,6,3,66.268,0.692,788,382,False,40,200,True,77,0
8,796,386,6,3,66.293,0.717,788,380,True,40,200,True,78,0
4,627,484,6,3,66.399,0.08,788,380,False,40,200,False,78,0
4,627,484,6,3,66.425,0.106,788,381,False,40,200,False,78,0
4,627,484,6,3,66.425,0.106,788,381,False,40,200,False,78,0
4,627,484,6,3,66.458,0.139,785,383,False,40,200,False,78,0
4,627,484,6,3,66.484,0.165,778,389,False,40,200,False,78,0
4,627,484,6,3,66.509,0.19,760,400,False,40,200,False,78,0
4,627,484,6,3,66.536,0.217,745,408,False,40,200,False,78,0
4,627,484,6,3,66.562,0.243,732,416,False,40,200,False,78,0
4,627,484,6,3,66.589,0.27,722,423,False,40,200,False,78,0
4,627,484,6,3,66.615,0.296,708,430,False,40,200,False,78,0
4,627,484,6,3,66.641,0.322,692,437,False,40,200,False,78,0
4,627,484,6,3,66.667,0.348,678,446,False,40,200,False,78,0
4,627,484,6,3,66.694,0.375,669,450,False,40,200,False,78,0
4,627,484,6,3,66.72,0.401,662,454,False,40,200,False,78,0
4,627,484,6,3,66.746,0.427,655,458,False,40,200,True,78,0
4,627,484,6,3,66.773,0.454,653,459,False,40,200,True,78,0
4,627,484,6,3,66.798,0.479,651,460,False,40,200,True,78,0
4,627,484,6,3,66.825,0.506,647,463,False,40,200,True,78,0
4,627,484,6,3,66.851,0.532,645,464,False,40,200,True,78,0
4,627,484,6,3,66.877,0.558,644,465,False,40,200,True,78,0
4,627,484,6,3,66.903,0.584,642,466,False,40,200,True,78,0
4,627,484,6,3,66.929,0.61,638,468,False,40,200,True,78,0
4,627,484,6,3,66.956,0.637,633,470,False,40,200,True,78,0
4,627,484,6,3,67.002,0.683,629,472,False,40,200,True,78,0
4,627,484,6,3,67.066,0.747,628,473,True,40,200,True,79,0
9,820,450,6,3,67.19,0.098,628,473,False,40,200,False,79,0
9,820,450,6,3,67.19,0.098,628,473,False,40,200,False,79,0
9,820,450,6,3,67.223,0.131,641,472,False,40,200,False,79,0
9,820,450,6,3,67.249,0.157,674,469,False,40,200,False,79,0
9,820,450,6,3,67.275,0.183,723,459,False,40,200,False,79,0
9,820,450,6,3,67.301,0.209,740,455,False,40,200,False,79,0
9,820,450,6,3,67.327,0.235,747,453,False,40,200,False,79,0
9,820,450,6,3,67.354,0.262,749,452,False,40,200,False,79,0
9,820,450,6,3,67.38,0.288,756,449,False,40,200,False,79,0
9,820,450,6,3,67.409,0.317,779,442,False,40,200,False,79,0
9,820,450,6,3,67.435,0.343,792,438,False,40,200,True,79,0
9,820,450,6,3,67.461,0.369,800,436,False,40,200,True,79,0
9,820,450,6,3,67.507,0.415,802,435,False,40,200,True,79,0
9,820,450,6,3,67.533,0.441,803,435,False,40,200,True,79,0
