targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,3,1,56.785,0.061,763,195,False,20,500,False,67,2
3,596,666,3,1,56.818,0.094,762,200,False,20,500,False,67,2
3,596,666,3,1,56.844,0.12,759,224,False,20,500,False,67,2
3,596,666,3,1,56.87,0.146,758,242,False,20,500,False,67,2
3,596,666,3,1,56.896,0.172,749,277,False,20,500,False,67,2
3,596,666,3,1,56.922,0.198,734,305,False,20,500,False,67,2
3,596,666,3,1,56.947,0.223,707,345,False,20,500,False,67,2
3,596,666,3,1,56.973,0.249,667,391,False,20,500,False,67,2
3,596,666,3,1,56.999,0.275,647,419,False,20,500,False,67,2
3,596,666,3,1,57.025,0.301,637,437,False,20,500,False,67,2
3,596,666,3,1,57.052,0.328,628,456,False,20,500,False,67,2
3,596,666,3,1,57.078,0.354,623,470,False,20,500,False,67,2
3,596,666,3,1,57.105,0.381,618,483,False,20,500,False,67,2
3,596,666,3,1,57.131,0.407,614,506,False,20,500,False,67,2
3,596,666,3,1,57.157,0.433,614,518,False,20,500,False,67,2
3,596,666,3,1,57.183,0.459,613,531,False,20,500,False,67,2
3,596,666,3,1,57.209,0.485,620,570,False,20,500,False,67,2
3,596,666,3,1,57.236,0.512,622,585,False,20,500,False,67,2
3,596,666,3,1,57.263,0.539,622,593,False,20,500,False,67,2
3,596,666,3,1,57.293,0.569,621,598,False,20,500,False,67,2
3,596,666,3,1,57.323,0.599,621,604,False,20,500,False,67,2
3,596,666,3,1,57.353,0.629,621,607,False,20,500,False,67,2
3,596,666,3,1,57.383,0.659,620,614,False,20,500,False,67,2
3,596,666,3,1,57.412,0.688,618,621,False,20,500,False,67,2
3,596,666,3,1,57.44,0.716,615,626,False,20,500,False,67,2
3,596,666,3,1,57.467,0.743,611,633,False,20,500,False,67,2
3,596,666,3,1,57.494,0.77,607,639,False,20,500,False,67,2
3,596,666,3,1,57.52,0.796,601,648,False,20,500,True,67,2
3,596,666,3,1,57.546,0.822,598,655,False,20,500,True,67,2
3,596,666,3,1,57.572,0.848,597,658,False,20,500,True,67,2
3,596,666,3,1,57.6,0.876,595,664,False,20,500,True,67,2
3,596,666,3,1,57.627,0.903,594,671,False,20,500,True,67,2
3,596,666,3,1,57.653,0.929,594,672,False,20,500,True,67,2
3,596,666,3,1,57.679,0.955,594,673,True,20,500,True,68,2
8,911,290,3,1,57.75,0.044,594,673,False,20,500,False,68,2
8,911,290,3,1,57.777,0.071,595,671,False,20,500,False,68,2
8,911,290,3,1,57.803,0.097,600,663,False,20,500,False,68,2
8,911,290,3,1,57.803,0.097,600,663,False,20,500,False,68,2
8,911,290,3,1,57.836,0.13,635,629,False,20,500,False,68,2
8,911,290,3,1,57.861,0.155,688,587,False,20,500,False,68,2
8,911,290,3,1,57.888,0.182,714,569,False,20,500,False,68,2
8,911,290,3,1,57.914,0.208,731,556,False,20,500,False,68,2
8,911,290,3,1,57.94,0.234,774,516,False,20,500,False,68,2
8,911,290,3,1,57.965,0.259,801,485,False,20,500,False,68,2
8,911,290,3,1,57.991,0.285,822,449,False,20,500,False,68,2
8,911,290,3,1,58.017,0.311,839,419,False,20,500,False,68,2
8,911,290,3,1,58.043,0.337,853,397,False,20,500,False,68,2
8,911,290,3,1,58.07,0.364,861,375,False,20,500,False,68,2
8,911,290,3,1,58.096,0.39,874,345,False,20,500,False,68,2
8,911,290,3,1,58.121,0.415,883,332,False,20,500,False,68,2
8,911,290,3,1,58.149,0.443,893,309,False,20,500,False,68,2
8,911,290,3,1,58.175,0.469,907,276,False,20,500,True,68,2
8,911,290,3,1,58.201,0.495,915,261,False,20,500,False,68,2
8,911,290,3,1,58.227,0.521,919,252,False,20,500,False,68,2
8,911,290,3,1,58.254,0.548,920,246,False,20,500,False,68,2
8,911,290,3,1,58.403,0.697,920,244,False,20,500,False,68,2
8,911,290,3,1,58.43,0.724,918,247,False,20,500,False,68,2
8,911,290,3,1,58.456,0.75,914,254,False,20,500,False,68,2
8,911,290,3,1,58.482,0.776,911,259,False,20,500,False,68,2
8,911,290,3,1,58.508,0.802,910,262,False,20,500,False,68,2
8,911,290,3,1,58.535,0.829,908,267,False,20,500,False,68,2
8,911,290,3,1,58.56,0.854,908,269,False,20,500,False,68,2
8,911,290,3,1,58.589,0.883,908,271,False,20,500,True,68,2
8,911,290,3,1,58.614,0.908,907,274,False,20,500,True,68,2
8,911,290,3,1,58.64,0.934,907,276,True,20,500,True,69,2
4,486,535,3,1,58.672,0.002,907,276,False,20,500,False,69,2
4,486,535,3,1,58.698,0.028,907,277,False,20,500,False,69,2
4,486,535,3,1,58.724,0.054,908,277,False,20,500,False,69,2
4,486,535,3,1,58.724,0.054,908,277,False,20,500,False,69,2
4,486,535,3,1,58.757,0.087,908,279,False,20,500,False,69,2
4,486,535,3,1,58.782,0.112,907,284,False,20,500,False,69,2
4,486,535,3,1,58.809,0.139,903,291,False,20,500,False,69,2
4,486,535,3,1,58.835,0.165,892,302,False,20,500,False,69,2
4,486,535,3,1,58.861,0.191,862,320,False,20,500,False,69,2
4,486,535,3,1,58.887,0.217,845,336,False,20,500,False,69,2
4,486,535,3,1,58.913,0.243,834,345,False,20,500,False,69,2
4,486,535,3,1,58.939,0.269,811,360,False,20,500,False,69,2
4,486,535,3,1,58.964,0.294,764,387,False,20,500,False,69,2
4,486,535,3,1,58.991,0.321,735,407,False,20,500,False,69,2
4,486,535,3,1,59.018,0.348,711,421,False,20,500,False,69,2
4,486,535,3,1,59.044,0.374,682,435,False,20,500,False,69,2
4,486,535,3,1,59.071,0.401,676,440,False,20,500,False,69,2
4,486,535,3,1,59.097,0.427,664,448,False,20,500,False,69,2
4,486,535,3,1,59.123,0.453,647,454,False,20,500,False,69,2
4,486,535,3,1,59.15,0.48,618,459,False,20,500,False,69,2
4,486,535,3,1,59.175,0.505,581,472,False,20,500,False,69,2
4,486,535,3,1,59.202,0.532,561,480,False,20,500,False,69,2
4,486,535,3,1,59.228,0.558,550,486,False,20,500,False,69,2
4,486,535,3,1,59.255,0.585,534,493,False,20,500,False,69,2
4,486,535,3,1,59.28,0.61,518,503,False,20,500,False,69,2
4,486,535,3,1,59.306,0.636,510,508,False,20,500,False,69,2
4,486,535,3,1,59.333,0.663,504,510,False,20,500,False,69,2
4,486,535,3,1,59.398,0.728,500,513,False,20,500,False,69,2
4,486,535,3,1,59.424,0.754,500,514,False,20,500,False,69,2
4,486,535,3,1,59.451,0.781,499,515,False,20,500,False,69,2
4,486,535,3,1,59.496,0.826,499,516,False,20,500,False,69,2
4,486,535,3,1,59.523,0.853,498,517,False,20,500,False,69,3
4,486,535,3,1,59.523,0.853,498,517,False,20,500,False,69,3
4,486,535,3,1,59.555,0.885,492,522,False,20,500,True,69,3
4,486,535,3,1,59.582,0.912,488,525,False,20,500,True,69,3
4,486,535,3,1,59.647,0.977,487,526,False,20,500,True,69,3
4,486,535,3,1,59.647,0.977,487,526,False,20,500,True,69,3
4,486,535,3,1,59.679,1.009,486,527,False,20,500,True,69,3
4,486,535,3,1,59.744,1.074,485,528,False,20,500,True,69,3
4,486,535,3,1,59.77,1.1,484,528,False,20,500,True,69,3
4,486,535,3,1,59.913,1.243,483,529,True,20,500,True,70,3
9,970,450,3,1,59.978,0.039,483,529,False,20,500,False,70,3
9,970,450,3,1,60.005,0.066,487,529,False,20,500,False,70,3
9,970,450,3,1,60.005,0.066,487,529,False,20,500,False,70,3
9,970,450,3,1,60.039,0.1,522,524,False,20,500,False,70,3
9,970,450,3,1,60.065,0.126,590,514,False,20,500,False,70,3
9,970,450,3,1,60.091,0.152,648,504,False,20,500,False,70,3
9,970,450,3,1,60.117,0.178,690,493,False,20,500,False,70,3
9,970,450,3,1,60.143,0.204,736,481,False,20,500,False,70,3
9,970,450,3,1,60.169,0.23,770,473,False,20,500,False,70,3
9,970,450,3,1,60.195,0.256,798,467,False,20,500,False,70,3
9,970,450,3,1,60.221,0.282,814,463,False,20,500,False,70,3
9,970,450,3,1,60.247,0.308,821,462,False,20,500,False,70,3
9,970,450,3,1,60.273,0.334,828,462,False,20,500,False,70,3
9,970,450,3,1,60.299,0.36,846,460,False,20,500,False,70,3
9,970,450,3,1,60.325,0.386,878,456,False,20,500,False,70,3
9,970,450,3,1,60.352,0.413,890,455,False,20,500,False,70,3
9,970,450,3,1,60.378,0.439,891,455,False,20,500,False,70,3
9,970,450,3,1,60.404,0.465,903,454,False,20,500,False,70,3
9,970,450,3,1,60.43,0.491,919,453,False,20,500,False,70,3
9,970,450,3,1,60.456,0.517,934,452,False,20,500,False,70,3
9,970,450,3,1,60.501,0.562,935,452,False,20,500,False,70,3
9,970,450,3,1,60.527,0.588,939,451,False,20,500,False,70,3
9,970,450,3,1,60.554,0.615,954,450,False,20,500,True,70,3
9,970,450,3,1,60.625,0.686,962,448,False,20,500,True,70,3
9,970,450,3,1,60.653,0.714,965,448,False,20,500,True,70,3
9,970,450,3,1,60.679,0.74,972,447,False,20,500,True,70,3
9,970,450,3,1,60.706,0.767,975,446,False,20,500,True,70,3
9,970,450,3,1,60.776,0.837,976,446,True,20,500,True,71,3
5,486,365,3,1,60.805,0.002,976,446,False,20,500,False,71,3
5,486,365,3,1,60.831,0.028,974,445,False,20,500,False,71,3
5,486,365,3,1,60.831,0.028,974,445,False,20,500,False,71,3
5,486,365,3,1,60.863,0.06,957,441,False,20,500,False,71,3
5,486,365,3,1,60.889,0.086,893,432,False,20,500,False,71,3
5,486,365,3,1,60.915,0.112,863,426,False,20,500,False,71,3
5,486,365,3,1,60.941,0.138,847,423,False,20,500,False,71,3
5,486,365,3,1,60.966,0.163,808,415,False,20,500,False,71,3
5,486,365,3,1,60.992,0.189,770,410,False,20,500,False,71,3
5,486,365,3,1,61.019,0.216,731,410,False,20,500,False,71,3
5,486,365,3,1,61.044,0.241,709,408,False,20,500,False,71,3
5,486,365,3,1,61.071,0.268,695,403,False,20,500,False,71,3
5,486,365,3,1,61.097,0.294,691,401,False,20,500,False,71,3
5,486,365,3,1,61.123,0.32,680,399,False,20,500,False,71,3
5,486,365,3,1,61.149,0.346,663,395,False,20,500,False,71,3
5,486,365,3,1,61.175,0.372,636,391,False,20,500,False,71,3
5,486,365,3,1,61.202,0.399,622,386,False,20,500,False,71,3
5,486,365,3,1,61.227,0.424,608,379,False,20,500,False,71,3
5,486,365,3,1,61.254,0.451,588,372,False,20,500,False,71,3
5,486,365,3,1,61.279,0.476,561,367,False,20,500,False,71,3
5,486,365,3,1,61.305,0.502,550,366,False,20,500,False,71,3
5,486,365,3,1,61.331,0.528,543,366,False,20,500,False,71,3
5,486,365,3,1,61.358,0.555,536,366,False,20,500,False,71,3
5,486,365,3,1,61.384,0.581,531,366,False,20,500,False,71,3
5,486,365,3,1,61.41,0.607,526,366,False,20,500,False,71,3
5,486,365,3,1,61.437,0.634,524,366,False,20,500,False,71,3
5,486,365,3,1,61.463,0.66,518,366,False,20,500,False,71,3
5,486,365,3,1,61.489,0.686,516,366,False,20,500,False,71,3
5,486,365,3,1,61.515,0.712,511,366,False,20,500,False,71,3
5,486,365,3,1,61.541,0.738,476,366,False,20,500,True,71,3
5,486,365,3,1,61.685,0.882,468,366,True,20,500,True,72,3
1,911,610,3,1,61.713,0.002,468,366,False,20,500,False,72,3
1,911,610,3,1,61.713,0.002,468,366,False,20,500,False,72,3
1,911,610,3,1,61.745,0.034,469,366,False,20,500,False,72,3
1,911,610,3,1,61.848,0.137,473,366,False,20,500,False,72,3
1,911,610,3,1,61.874,0.163,474,366,False,20,500,False,72,3
1,911,610,3,1,61.919,0.208,475,366,False,20,500,False,72,3
1,911,610,3,1,61.946,0.235,477,366,False,20,500,False,72,3
1,911,610,3,1,61.971,0.26,488,370,False,20,500,False,72,3
1,911,610,3,1,61.997,0.286,524,388,False,20,500,False,72,3
1,911,610,3,1,62.023,0.312,619,441,False,20,500,False,72,3
1,911,610,3,1,62.05,0.339,694,486,False,20,500,False,72,3
1,911,610,3,1,62.076,0.365,726,506,False,20,500,False,72,3
1,911,610,3,1,62.102,0.391,749,523,False,20,500,False,72,3
1,911,610,3,1,62.128,0.417,751,524,False,20,500,False,72,3
1,911,610,3,1,62.155,0.444,755,527,False,20,500,False,72,3
1,911,610,3,1,62.182,0.471,763,533,False,20,500,False,72,3
1,911,610,3,1,62.208,0.497,765,535,False,20,500,False,72,3
1,911,610,3,1,62.235,0.524,775,541,False,20,500,False,72,3
1,911,610,3,1,62.261,0.55,796,551,False,20,500,False,72,3
1,911,610,3,1,62.287,0.576,811,560,False,20,500,False,72,3
1,911,610,3,1,62.313,0.602,826,569,False,20,500,False,72,3
1,911,610,3,1,62.339,0.628,851,580,False,20,500,False,72,3
1,911,610,3,1,62.366,0.655,858,583,False,20,500,False,72,3
1,911,610,3,1,62.392,0.681,864,586,False,20,500,False,72,3
1,911,610,3,1,62.418,0.707,869,590,False,20,500,False,72,3
1,911,610,3,1,62.444,0.733,870,591,False,20,500,False,72,3
1,911,610,3,1,62.471,0.76,871,591,False,20,500,False,72,3
1,911,610,3,1,62.496,0.785,876,594,False,20,500,False,72,3
1,911,610,3,1,62.523,0.812,879,595,False,20,500,False,72,3
1,911,610,3,1,62.549,0.838,881,596,False,20,500,False,72,3
1,911,610,3,1,62.575,0.864,886,598,False,20,500,False,72,3
1,911,610,3,1,62.603,0.892,889,600,False,20,500,False,72,3
1,911,610,3,1,62.628,0.917,893,601,False,20,500,True,72,3
1,911,610,3,1,62.655,0.944,901,602,False,20,500,True,72,3
1,911,610,3,1,62.746,1.035,905,603,True,20,500,True,73,3
6,595,234,3,1,62.813,0.04,905,603,False,20,500,False,73,3
6,595,234,3,1,62.84,0.067,905,603,False,20,500,False,73,3
6,595,234,3,1,62.865,0.092,905,602,False,20,500,False,73,3
6,595,234,3,1,62.891,0.118,898,587,False,20,500,False,73,3
6,595,234,3,1,62.918,0.145,891,574,False,20,500,False,73,3
6,595,234,3,1,62.944,0.171,874,546,False,20,500,False,73,3
6,595,234,3,1,62.97,0.197,839,485,False,20,500,False,73,3
6,595,234,3,1,62.996,0.223,819,456,False,20,500,False,73,3
6,595,234,3,1,63.022,0.249,808,435,False,20,500,False,73,3
6,595,234,3,1,63.048,0.275,799,414,False,20,500,False,73,3
6,595,234,3,1,63.075,0.302,792,399,False,20,500,False,73,3
6,595,234,3,1,63.102,0.329,786,391,False,20,500,False,73,3
6,595,234,3,1,63.128,0.355,778,382,False,20,500,False,73,3
6,595,234,3,1,63.154,0.381,769,374,False,20,500,False,73,3
6,595,234,3,1,63.18,0.407,763,368,False,20,500,False,73,3
6,595,234,3,1,63.206,0.433,750,351,False,20,500,False,73,3
6,595,234,3,1,63.233,0.46,722,326,False,20,500,False,73,3
6,595,234,3,1,63.259,0.486,705,312,False,20,500,False,73,3
6,595,234,3,1,63.286,0.513,695,299,False,20,500,False,73,3
6,595,234,3,1,63.312,0.539,691,292,False,20,500,False,73,3
6,595,234,3,1,63.338,0.565,687,286,False,20,500,False,73,3
6,595,234,3,1,63.364,0.591,680,278,False,20,500,False,73,3
6,595,234,3,1,63.39,0.617,673,272,False,20,500,False,73,3
6,595,234,3,1,63.417,0.644,663,266,False,20,500,False,73,3
6,595,234,3,1,63.443,0.67,654,259,False,20,500,False,73,3
6,595,234,3,1,63.47,0.697,653,259,False,20,500,False,73,3
6,595,234,3,1,63.495,0.722,649,257,False,20,500,False,73,3
6,595,234,3,1,63.522,0.749,624,252,False,20,500,False,73,3
6,595,234,3,1,63.548,0.775,616,251,False,20,500,False,73,3
6,595,234,3,1,63.574,0.801,613,250,False,20,500,False,73,3
6,595,234,3,1,63.601,0.828,610,248,False,20,500,False,73,3
6,595,234,3,1,63.627,0.854,605,245,False,20,500,True,73,3
6,595,234,3,1,63.654,0.881,591,241,False,20,500,True,73,3
6,595,234,3,1,63.745,0.972,586,239,True,20,500,True,74,3
2,763,696,3,1,63.812,0.04,586,239,False,20,500,False,74,3
2,763,696,3,1,63.839,0.067,586,240,False,20,500,False,74,3
2,763,696,3,1,63.839,0.067,586,240,False,20,500,False,74,3
2,763,696,3,1,63.871,0.099,587,248,False,20,500,False,74,3
2,763,696,3,1,63.897,0.125,608,311,False,20,500,False,74,3
2,763,696,3,1,63.923,0.151,645,368,False,20,500,False,74,3
2,763,696,3,1,63.948,0.176,695,436,False,20,500,False,74,3
2,763,696,3,1,63.975,0.203,703,450,False,20,500,False,74,3
2,763,696,3,1,64.002,0.23,707,469,False,20,500,False,74,3
2,763,696,3,1,64.027,0.255,712,509,False,20,500,False,74,3
2,763,696,3,1,64.054,0.282,715,530,False,20,500,False,74,3
2,763,696,3,1,64.08,0.308,721,548,False,20,500,False,74,3
2,763,696,3,1,64.106,0.334,730,571,False,20,500,False,74,3
2,763,696,3,1,64.133,0.361,733,578,False,20,500,False,74,3
2,763,696,3,1,64.159,0.387,734,585,False,20,500,False,74,3
2,763,696,3,1,64.185,0.413,735,595,False,20,500,False,74,3
2,763,696,3,1,64.211,0.439,738,612,False,20,500,False,74,3
2,763,696,3,1,64.238,0.466,741,629,False,20,500,False,74,3
2,763,696,3,1,64.263,0.491,745,644,False,20,500,False,74,3
2,763,696,3,1,64.29,0.518,746,650,False,20,500,False,74,3
2,763,696,3,1,64.316,0.544,748,656,False,20,500,False,74,3
2,763,696,3,1,64.342,0.57,749,663,False,20,500,False,74,3
2,763,696,3,1,64.369,0.597,749,670,False,20,500,False,74,3
2,763,696,3,1,64.395,0.623,750,676,False,20,500,False,74,3
2,763,696,3,1,64.421,0.649,750,680,False,20,500,False,74,3
2,763,696,3,1,64.448,0.676,751,681,False,20,500,True,74,3
2,763,696,3,1,64.474,0.702,754,684,False,20,500,True,74,3
2,763,696,3,1,64.5,0.728,757,688,False,20,500,True,74,3
2,763,696,3,1,64.526,0.754,757,689,False,20,500,True,74,3
2,763,696,3,1,64.553,0.781,757,690,False,20,500,True,74,3
2,763,696,3,1,64.553,0.781,757,690,True,20,500,True,75,3
7,763,204,3,1,64.589,0.002,758,691,False,20,500,False,75,3
7,763,204,3,1,64.633,0.046,758,692,False,20,500,False,75,3
7,763,204,3,1,64.633,0.046,758,692,False,20,500,False,75,3
7,763,204,3,1,64.672,0.085,758,691,False,20,500,False,75,3
7,763,204,3,1,64.698,0.111,764,681,False,20,500,False,75,3
7,763,204,3,1,64.724,0.137,766,664,False,20,500,False,75,3
7,763,204,3,1,64.751,0.164,770,635,False,20,500,False,75,3
7,763,204,3,1,64.777,0.19,773,581,False,20,500,False,75,3
7,763,204,3,1,64.804,0.217,778,455,False,20,500,False,75,3
7,763,204,3,1,64.83,0.243,777,390,False,20,500,False,75,3
7,763,204,3,1,64.857,0.27,777,368,False,20,500,False,75,3
7,763,204,3,1,64.902,0.315,777,330,False,20,500,False,75,3
7,763,204,3,1,64.928,0.341,776,297,False,20,500,False,75,3
7,763,204,3,1,64.954,0.367,775,289,False,20,500,False,75,3
7,763,204,3,1,64.98,0.393,774,280,False,20,500,False,75,3
7,763,204,3,1,65.006,0.419,774,263,False,20,500,False,75,3
7,763,204,3,1,65.032,0.445,774,255,False,20,500,False,75,3
7,763,204,3,1,65.059,0.472,772,246,False,20,500,False,75,3
7,763,204,3,1,65.085,0.498,771,234,False,20,500,False,75,3
7,763,204,3,1,65.111,0.524,771,231,False,20,500,False,75,3
7,763,204,3,1,65.138,0.551,771,230,False,20,500,False,75,3
7,763,204,3,1,65.163,0.576,771,229,False,20,500,False,75,3
7,763,204,3,1,65.189,0.602,771,228,False,20,500,False,75,3
7,763,204,3,1,65.215,0.628,770,226,False,20,500,False,75,3
7,763,204,3,1,65.241,0.654,769,223,False,20,500,False,75,3
7,763,204,3,1,65.268,0.681,768,219,False,20,500,True,75,3
7,763,204,3,1,65.294,0.707,767,215,False,20,500,True,75,3
7,763,204,3,1,65.32,0.733,766,213,False,20,500,True,75,3
7,763,204,3,1,65.347,0.76,766,211,False,20,500,True,75,3
7,763,204,3,1,65.373,0.786,766,210,True,20,500,True,76,3
3,596,666,3,1,65.42,0.021,766,210,False,20,500,False,76,3
3,596,666,3,1,65.446,0.047,766,214,False,20,500,False,76,3
3,596,666,3,1,65.446,0.047,766,214,False,20,500,False,76,3
3,596,666,3,1,65.478,0.079,767,234,False,20,500,False,76,3
3,596,666,3,1,65.505,0.106,770,277,False,20,500,False,76,3
3,596,666,3,1,65.531,0.132,771,294,False,20,500,False,76,3
3,596,666,3,1,65.557,0.158,764,360,False,20,500,False,76,3
3,596,666,3,1,65.585,0.186,752,402,False,20,500,False,76,3
3,596,666,3,1,65.611,0.212,739,432,False,20,500,False,76,3
3,596,666,3,1,65.638,0.239,727,463,False,20,500,False,76,3
3,596,666,3,1,65.664,0.265,721,477,False,20,500,False,76,3
3,596,666,3,1,65.69,0.291,714,491,False,20,500,False,76,3
3,596,666,3,1,65.715,0.316,702,514,False,20,500,False,76,3
3,596,666,3,1,65.742,0.343,691,533,False,20,500,False,76,3
3,596,666,3,1,65.768,0.369,683,549,False,20,500,False,76,3
3,596,666,3,1,65.794,0.395,673,565,False,20,500,False,76,3
3,596,666,3,1,65.821,0.422,662,580,False,20,500,False,76,3
3,596,666,3,1,65.847,0.448,650,594,False,20,500,False,76,3
3,596,666,3,1,65.873,0.474,640,617,False,20,500,False,76,3
3,596,666,3,1,65.899,0.5,635,624,False,20,500,False,76,3
3,596,666,3,1,65.925,0.526,632,630,False,20,500,False,76,3
3,596,666,3,1,65.952,0.553,621,642,False,20,500,False,76,3
3,596,666,3,1,65.978,0.579,616,651,False,20,500,False,76,3
3,596,666,3,1,66.004,0.605,615,654,False,20,500,False,76,3
3,596,666,3,1,66.03,0.631,615,655,False,20,500,False,76,3
3,596,666,3,1,66.056,0.657,611,658,False,20,500,True,76,3
3,596,666,3,1,66.083,0.684,607,661,False,20,500,True,76,3
3,596,666,3,1,66.109,0.71,601,665,False,20,500,True,76,3
3,596,666,3,1,66.173,0.774,600,666,True,20,500,True,77,3
8,911,290,3,1,66.259,0.059,600,666,False,20,500,False,77,3
8,911,290,3,1,66.285,0.085,602,662,False,20,500,False,77,3
8,911,290,3,1,66.285,0.085,602,662,False,20,500,False,77,3
8,911,290,3,1,66.318,0.118,627,624,False,20,500,False,77,3
8,911,290,3,1,66.344,0.144,656,585,False,20,500,False,77,3
8,911,290,3,1,66.37,0.17,672,573,False,20,500,False,77,3
8,911,290,3,1,66.396,0.196,695,557,False,20,500,False,77,3
8,911,290,3,1,66.422,0.222,731,525,False,20,500,False,77,3
8,911,290,3,1,66.448,0.248,751,499,False,20,500,False,77,3
8,911,290,3,1,66.474,0.274,765,476,False,20,500,False,77,3
8,911,290,3,1,66.5,0.3,777,459,False,20,500,False,77,3
8,911,290,3,1,66.526,0.326,809,428,False,20,500,False,77,3
8,911,290,3,1,66.553,0.353,823,416,False,20,500,False,77,3
8,911,290,3,1,66.579,0.379,846,397,False,20,500,False,77,3
8,911,290,3,1,66.606,0.406,854,386,False,20,500,False,77,3
8,911,290,3,1,66.631,0.431,861,369,False,20,500,False,77,3
8,911,290,3,1,66.657,0.457,867,353,False,20,500,False,77,3
8,911,290,3,1,66.683,0.483,875,339,False,20,500,False,77,3
8,911,290,3,1,66.709,0.509,878,335,False,20,500,False,77,3
8,911,290,3,1,66.736,0.536,880,328,False,20,500,False,77,3
8,911,290,3,1,66.762,0.562,886,314,False,20,500,False,77,3
8,911,290,3,1,66.789,0.589,893,304,False,20,500,False,77,3
8,911,290,3,1,66.815,0.615,897,297,False,20,500,True,77,3
8,911,290,3,1,66.841,0.641,899,292,False,20,500,True,77,3
8,911,290,3,1,66.868,0.668,899,291,False,20,500,True,77,3
8,911,290,3,1,66.894,0.694,900,290,False,20,500,True,77,3
8,911,290,3,1,66.92,0.72,901,288,False,20,500,True,77,3
8,911,290,3,1,67.003,0.803,902,288,True,20,500,True,78,3
4,486,535,3,1,67.051,0.021,902,288,False,20,500,False,78,3
4,486,535,3,1,67.051,0.021,902,288,False,20,500,False,78,3
4,486,535,3,1,67.084,0.054,901,290,False,20,500,False,78,3
4,486,535,3,1,67.11,0.08,901,291,False,20,500,False,78,3
4,486,535,3,1,67.137,0.107,896,293,False,20,500,False,78,3
4,486,535,3,1,67.162,0.132,879,302,False,20,500,False,78,3
4,486,535,3,1,67.188,0.158,809,340,False,20,500,False,78,3
4,486,535,3,1,67.214,0.184,738,376,False,20,500,False,78,3
4,486,535,3,1,67.241,0.211,682,415,False,20,500,False,78,3
4,486,535,3,1,67.267,0.237,651,451,False,20,500,False,78,3
4,486,535,3,1,67.298,0.268,643,458,False,20,500,False,78,3
4,486,535,3,1,67.325,0.295,621,467,False,20,500,False,78,3
4,486,535,3,1,67.352,0.322,612,470,False,20,500,False,78,3
4,486,535,3,1,67.378,0.348,593,475,False,20,500,False,78,3
4,486,535,3,1,67.405,0.375,573,480,False,20,500,False,78,3
4,486,535,3,1,67.431,0.401,562,484,False,20,500,False,78,3
4,486,535,3,1,67.457,0.427,548,492,False,20,500,False,78,3
4,486,535,3,1,67.483,0.453,545,495,False,20,500,False,78,3
4,486,535,3,1,67.509,0.479,542,498,False,20,500,False,78,3
4,486,535,3,1,67.535,0.505,535,505,False,20,500,False,78,3
4,486,535,3,1,67.561,0.531,531,510,False,20,500,False,78,3
4,486,535,3,1,67.589,0.559,527,514,False,20,500,False,78,3
4,486,535,3,1,67.615,0.585,522,520,False,20,500,False,78,3
4,486,535,3,1,67.641,0.611,519,523,False,20,500,False,78,3
4,486,535,3,1,67.667,0.637,512,525,False,20,500,False,78,3
4,486,535,3,1,67.713,0.683,506,527,False,20,500,False,78,3
4,486,535,3,1,67.74,0.71,505,528,False,20,500,True,78,3
4,486,535,3,1,67.766,0.736,504,528,False,20,500,True,78,3
4,486,535,3,1,67.793,0.763,502,529,False,20,500,True,78,3
4,486,535,3,1,67.819,0.789,489,536,False,20,500,True,78,3
4,486,535,3,1,67.865,0.835,488,536,True,20,500,True,79,3
9,970,450,3,1,67.912,0.021,488,536,False,20,500,False,79,3
9,970,450,3,1,67.939,0.048,490,535,False,20,500,False,79,3
9,970,450,3,1,67.939,0.048,490,535,False,20,500,False,79,3
9,970,450,3,1,67.97,0.079,522,531,False,20,500,False,79,3
9,970,450,3,1,67.996,0.105,589,520,False,20,500,False,79,3
9,970,450,3,1,68.022,0.131,636,514,False,20,500,False,79,3
9,970,450,3,1,68.049,0.158,692,508,False,20,500,False,79,3
9,970,450,3,1,68.075,0.184,758,499,False,20,500,False,79,3
9,970,450,3,1,68.101,0.21,796,493,False,20,500,False,79,3
9,970,450,3,1,68.127,0.236,832,487,False,20,500,False,79,3
9,970,450,3,1,68.153,0.262,852,483,False,20,500,False,79,3
9,970,450,3,1,68.179,0.288,859,481,False,20,500,False,79,3
9,970,450,3,1,68.206,0.315,865,481,False,20,500,False,79,3
9,970,450,3,1,68.232,0.341,874,479,False,20,500,False,79,3
9,970,450,3,1,68.258,0.367,897,472,False,20,500,False,79,3
9,970,450,3,1,68.284,0.393,906,469,False,20,500,False,79,3
9,970,450,3,1,68.31,0.419,914,468,False,20,500,False,79,3
9,970,450,3,1,68.336,0.445,931,465,False,20,500,False,79,3
9,970,450,3,1,68.362,0.471,936,464,False,20,500,False,79,3
9,970,450,3,1,68.389,0.498,939,463,False,20,500,False,79,3
9,970,450,3,1,68.414,0.523,942,463,False,20,500,False,79,3
9,970,450,3,1,68.44,0.549,952,462,False,20,500,False,79,3
9,970,450,3,1,68.467,0.576,961,461,False,20,500,True,79,3
9,970,450,3,1,68.648,0.757,961,460,True,20,500,True,80,3
5,486,365,3,1,68.695,0.021,961,460,False,20,500,False,80,3
5,486,365,3,1,68.722,0.048,960,460,False,20,500,False,80,3
5,486,365,3,1,68.722,0.048,960,460,False,20,500,False,80,3
