targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,486,535,4,1,57.815,0.546,505,520,False,20,500,False,60,4
4,486,535,4,1,57.841,0.572,504,521,False,20,500,False,60,4
4,486,535,4,1,57.867,0.598,500,522,False,20,500,True,60,4
4,486,535,4,1,57.893,0.624,493,525,False,20,500,True,60,4
4,486,535,4,1,57.919,0.65,486,528,False,20,500,True,60,4
4,486,535,4,1,57.965,0.696,484,529,True,20,500,True,61,4
9,970,450,4,1,58.055,0.065,484,529,False,20,500,False,61,4
9,970,450,4,1,58.083,0.093,491,527,False,20,500,False,61,4
9,970,450,4,1,58.083,0.093,491,527,False,20,500,False,61,4
9,970,450,4,1,58.114,0.124,526,518,False,20,500,False,61,4
9,970,450,4,1,58.14,0.15,558,510,False,20,500,False,61,4
9,970,450,4,1,58.166,0.176,628,495,False,20,500,False,61,4
9,970,450,4,1,58.193,0.203,661,489,False,20,500,False,61,4
9,970,450,4,1,58.219,0.229,688,482,False,20,500,False,61,4
9,970,450,4,1,58.245,0.255,716,477,False,20,500,False,61,4
9,970,450,4,1,58.271,0.281,738,473,False,20,500,False,61,4
9,970,450,4,1,58.297,0.307,764,469,False,20,500,False,61,4
9,970,450,4,1,58.324,0.334,802,462,False,20,500,False,61,4
9,970,450,4,1,58.35,0.36,823,459,False,20,500,False,61,4
9,970,450,4,1,58.376,0.386,838,456,False,20,500,False,61,4
9,970,450,4,1,58.402,0.412,841,455,False,20,500,False,61,4
9,970,450,4,1,58.428,0.438,846,455,False,20,500,False,61,4
9,970,450,4,1,58.454,0.464,852,454,False,20,500,False,61,4
9,970,450,4,1,58.48,0.49,874,453,False,20,500,False,61,4
9,970,450,4,1,58.506,0.516,885,451,False,20,500,False,61,4
9,970,450,4,1,58.533,0.543,899,451,False,20,500,False,61,4
9,970,450,4,1,58.558,0.568,934,448,False,20,500,False,61,4
9,970,450,4,1,58.584,0.594,952,446,False,20,500,True,61,4
9,970,450,4,1,58.61,0.62,957,445,False,20,500,True,61,4
9,970,450,4,1,58.751,0.761,959,445,False,20,500,True,61,4
9,970,450,4,1,58.796,0.806,960,445,False,20,500,True,61,4
9,970,450,4,1,58.828,0.838,960,446,False,20,500,True,61,4
9,970,450,4,1,58.854,0.864,963,448,True,20,500,True,62,4
5,486,365,4,1,58.919,0.039,963,448,False,20,500,False,62,4
5,486,365,4,1,58.945,0.065,962,448,False,20,500,False,62,4
5,486,365,4,1,58.971,0.091,944,448,False,20,500,False,62,4
5,486,365,4,1,58.971,0.091,944,448,False,20,500,False,62,4
5,486,365,4,1,59.003,0.123,862,437,False,20,500,False,62,4
5,486,365,4,1,59.029,0.149,753,424,False,20,500,False,62,4
5,486,365,4,1,59.055,0.175,664,410,False,20,500,False,62,4
5,486,365,4,1,59.082,0.202,638,403,False,20,500,False,62,4
5,486,365,4,1,59.108,0.228,607,395,False,20,500,False,62,4
5,486,365,4,1,59.134,0.254,577,387,False,20,500,False,62,4
5,486,365,4,1,59.16,0.28,572,386,False,20,500,False,62,4
5,486,365,4,1,59.186,0.306,567,384,False,20,500,False,62,4
5,486,365,4,1,59.213,0.333,554,380,False,20,500,False,62,4
5,486,365,4,1,59.239,0.359,530,375,False,20,500,False,62,4
5,486,365,4,1,59.265,0.385,507,371,False,20,500,False,62,4
5,486,365,4,1,59.291,0.411,492,367,False,20,500,True,62,4
5,486,365,4,1,59.318,0.438,491,366,False,20,500,True,62,4
5,486,365,4,1,59.345,0.465,490,366,False,20,500,True,62,4
5,486,365,4,1,59.375,0.495,486,365,False,20,500,True,62,4
5,486,365,4,1,59.49,0.61,483,364,True,20,500,True,63,4
1,911,610,4,1,59.54,0.022,483,364,False,20,500,False,63,4
1,911,610,4,1,59.567,0.049,484,364,False,20,500,False,63,4
1,911,610,4,1,59.593,0.075,514,362,False,20,500,False,63,4
1,911,610,4,1,59.593,0.075,514,362,False,20,500,False,63,4
1,911,610,4,1,59.626,0.108,563,376,False,20,500,False,63,4
1,911,610,4,1,59.653,0.135,607,417,False,20,500,False,63,4
1,911,610,4,1,59.679,0.161,641,448,False,20,500,False,63,4
1,911,610,4,1,59.704,0.186,676,471,False,20,500,False,63,4
1,911,610,4,1,59.729,0.211,710,490,False,20,500,False,63,4
1,911,610,4,1,59.755,0.237,739,506,False,20,500,False,63,4
1,911,610,4,1,59.781,0.263,755,513,False,20,500,False,63,4
1,911,610,4,1,59.808,0.29,762,516,False,20,500,False,63,4
1,911,610,4,1,59.837,0.319,769,520,False,20,500,False,63,4
1,911,610,4,1,59.864,0.346,785,528,False,20,500,False,63,4
1,911,610,4,1,59.89,0.372,789,530,False,20,500,False,63,4
1,911,610,4,1,59.917,0.399,794,535,False,20,500,False,63,4
1,911,610,4,1,59.943,0.425,810,552,False,20,500,False,63,4
1,911,610,4,1,59.97,0.452,829,572,False,20,500,False,63,4
1,911,610,4,1,59.995,0.477,840,584,False,20,500,False,63,4
1,911,610,4,1,60.023,0.505,855,594,False,20,500,False,63,4
1,911,610,4,1,60.05,0.532,856,594,False,20,500,False,63,4
1,911,610,4,1,60.076,0.558,858,595,False,20,500,False,63,4
1,911,610,4,1,60.102,0.584,866,597,False,20,500,False,63,4
1,911,610,4,1,60.128,0.61,870,599,False,20,500,False,63,4
1,911,610,4,1,60.154,0.636,871,600,False,20,500,False,63,4
1,911,610,4,1,60.181,0.663,874,602,False,20,500,False,63,4
1,911,610,4,1,60.207,0.689,882,605,False,20,500,False,63,4
1,911,610,4,1,60.233,0.715,887,606,False,20,500,False,63,4
1,911,610,4,1,60.278,0.76,889,606,False,20,500,False,63,5
1,911,610,4,1,60.362,0.844,889,606,False,20,500,False,63,5
1,911,610,4,1,60.388,0.87,892,607,False,20,500,True,63,5
1,911,610,4,1,60.415,0.897,896,608,False,20,500,True,63,5
1,911,610,4,1,60.46,0.942,896,608,False,20,500,True,63,5
1,911,610,4,1,60.486,0.968,899,608,False,20,500,True,63,5
1,911,610,4,1,60.512,0.994,904,608,False,20,500,True,63,5
1,911,610,4,1,60.557,1.039,905,608,True,20,500,True,64,5
6,595,234,4,1,60.643,0.059,905,608,False,20,500,False,64,5
6,595,234,4,1,60.67,0.086,903,608,False,20,500,False,64,5
6,595,234,4,1,60.696,0.112,901,606,False,20,500,False,64,5
6,595,234,4,1,60.696,0.112,901,606,False,20,500,False,64,5
6,595,234,4,1,60.727,0.143,886,595,False,20,500,False,64,5
6,595,234,4,1,60.753,0.169,834,551,False,20,500,False,64,5
6,595,234,4,1,60.779,0.195,801,516,False,20,500,False,64,5
6,595,234,4,1,60.805,0.221,767,481,False,20,500,False,64,5
6,595,234,4,1,60.832,0.248,741,437,False,20,500,False,64,5
6,595,234,4,1,60.858,0.274,731,410,False,20,500,False,64,5
6,595,234,4,1,60.884,0.3,714,386,False,20,500,False,64,5
6,595,234,4,1,60.91,0.326,699,366,False,20,500,False,64,5
6,595,234,4,1,60.936,0.352,684,350,False,20,500,False,64,5
6,595,234,4,1,60.962,0.378,668,335,False,20,500,False,64,5
6,595,234,4,1,60.988,0.404,658,319,False,20,500,False,64,5
6,595,234,4,1,61.015,0.431,656,316,False,20,500,False,64,5
6,595,234,4,1,61.04,0.456,655,314,False,20,500,False,64,5
6,595,234,4,1,61.066,0.482,652,311,False,20,500,False,64,5
6,595,234,4,1,61.092,0.508,640,301,False,20,500,False,64,5
6,595,234,4,1,61.119,0.535,631,292,False,20,500,False,64,5
6,595,234,4,1,61.145,0.561,621,282,False,20,500,False,64,5
6,595,234,4,1,61.171,0.587,619,277,False,20,500,False,64,5
6,595,234,4,1,61.197,0.613,616,275,False,20,500,False,64,5
6,595,234,4,1,61.223,0.639,612,272,False,20,500,False,64,5
6,595,234,4,1,61.249,0.665,609,269,False,20,500,False,64,5
6,595,234,4,1,61.276,0.692,607,266,False,20,500,False,64,5
6,595,234,4,1,61.302,0.718,604,262,False,20,500,False,64,5
6,595,234,4,1,61.327,0.743,603,258,False,20,500,False,64,5
6,595,234,4,1,61.353,0.769,602,254,False,20,500,False,64,5
6,595,234,4,1,61.379,0.795,600,248,False,20,500,True,64,5
6,595,234,4,1,61.405,0.821,600,244,True,20,500,True,65,5
2,763,696,4,1,61.51,0.078,600,244,False,20,500,False,65,5
2,763,696,4,1,61.536,0.104,602,251,False,20,500,False,65,5
2,763,696,4,1,61.536,0.104,602,251,False,20,500,False,65,5
2,763,696,4,1,61.569,0.137,621,288,False,20,500,False,65,5
2,763,696,4,1,61.595,0.163,637,319,False,20,500,False,65,5
2,763,696,4,1,61.622,0.19,667,384,False,20,500,False,65,5
2,763,696,4,1,61.648,0.216,691,426,False,20,500,False,65,5
2,763,696,4,1,61.673,0.241,707,451,False,20,500,False,65,5
2,763,696,4,1,61.7,0.268,733,489,False,20,500,False,65,5
2,763,696,4,1,61.726,0.294,741,503,False,20,500,False,65,5
2,763,696,4,1,61.752,0.32,748,518,False,20,500,False,65,5
2,763,696,4,1,61.777,0.345,760,542,False,20,500,False,65,5
2,763,696,4,1,61.804,0.372,773,566,False,20,500,False,65,5
2,763,696,4,1,61.83,0.398,778,579,False,20,500,False,65,5
2,763,696,4,1,61.855,0.423,785,602,False,20,500,False,65,5
2,763,696,4,1,61.881,0.449,788,620,False,20,500,False,65,5
2,763,696,4,1,61.907,0.475,793,638,False,20,500,False,65,5
2,763,696,4,1,61.934,0.502,794,646,False,20,500,False,65,5
2,763,696,4,1,61.959,0.527,792,652,False,20,500,False,65,5
2,763,696,4,1,61.986,0.554,789,657,False,20,500,False,65,5
2,763,696,4,1,62.012,0.58,786,661,False,20,500,False,65,5
2,763,696,4,1,62.038,0.606,785,665,False,20,500,False,65,5
2,763,696,4,1,62.064,0.632,784,667,False,20,500,False,65,5
2,763,696,4,1,62.09,0.658,783,670,False,20,500,False,65,5
2,763,696,4,1,62.116,0.684,781,675,False,20,500,False,65,5
2,763,696,4,1,62.142,0.71,778,681,False,20,500,False,65,5
2,763,696,4,1,62.168,0.736,776,687,False,20,500,True,65,5
2,763,696,4,1,62.194,0.762,776,691,False,20,500,True,65,5
2,763,696,4,1,62.22,0.788,775,694,False,20,500,True,65,5
2,763,696,4,1,62.246,0.814,775,700,True,20,500,True,66,5
2,763,696,4,1,62.246,0.814,775,700,True,20,500,True,66,5
7,763,204,4,1,62.338,0.059,777,705,False,20,500,False,66,5
7,763,204,4,1,62.366,0.087,777,702,False,20,500,False,66,5
7,763,204,4,1,62.366,0.087,777,702,False,20,500,False,66,5
7,763,204,4,1,62.398,0.119,777,682,False,20,500,False,66,5
7,763,204,4,1,62.424,0.145,775,641,False,20,500,False,66,5
7,763,204,4,1,62.451,0.172,777,622,False,20,500,False,66,5
7,763,204,4,1,62.476,0.197,779,570,False,20,500,False,66,5
7,763,204,4,1,62.503,0.224,781,514,False,20,500,False,66,5
7,763,204,4,1,62.529,0.25,781,467,False,20,500,False,66,5
7,763,204,4,1,62.555,0.276,772,421,False,20,500,False,66,5
7,763,204,4,1,62.581,0.302,772,408,False,20,500,False,66,5
7,763,204,4,1,62.607,0.328,773,392,False,20,500,False,66,5
7,763,204,4,1,62.635,0.356,772,367,False,20,500,False,66,5
7,763,204,4,1,62.66,0.381,772,345,False,20,500,False,66,5
7,763,204,4,1,62.687,0.408,773,326,False,20,500,False,66,5
7,763,204,4,1,62.713,0.434,771,301,False,20,500,False,66,5
7,763,204,4,1,62.738,0.459,771,295,False,20,500,False,66,5
7,763,204,4,1,62.765,0.486,769,284,False,20,500,False,66,5
7,763,204,4,1,62.79,0.511,769,263,False,20,500,False,66,5
7,763,204,4,1,62.817,0.538,769,252,False,20,500,False,66,5
7,763,204,4,1,62.843,0.564,766,241,False,20,500,False,66,5
7,763,204,4,1,62.87,0.591,765,234,False,20,500,False,66,5
7,763,204,4,1,62.897,0.618,765,233,False,20,500,False,66,5
7,763,204,4,1,62.922,0.643,765,232,False,20,500,False,66,5
7,763,204,4,1,62.948,0.669,764,230,False,20,500,False,66,5
7,763,204,4,1,62.975,0.696,764,228,False,20,500,False,66,5
7,763,204,4,1,63.001,0.722,762,223,False,20,500,True,66,5
7,763,204,4,1,63.027,0.748,760,218,False,20,500,True,66,5
7,763,204,4,1,63.053,0.774,759,213,False,20,500,True,66,5
7,763,204,4,1,63.079,0.8,758,210,True,20,500,True,67,5
3,596,666,4,1,63.145,0.04,758,210,False,20,500,False,67,5
3,596,666,4,1,63.171,0.066,756,213,False,20,500,False,67,5
3,596,666,4,1,63.171,0.066,756,213,False,20,500,False,67,5
3,596,666,4,1,63.204,0.099,750,236,False,20,500,False,67,5
3,596,666,4,1,63.23,0.125,735,306,False,20,500,False,67,5
3,596,666,4,1,63.256,0.151,716,368,False,20,500,False,67,5
3,596,666,4,1,63.282,0.177,699,403,False,20,500,False,67,5
3,596,666,4,1,63.308,0.203,687,434,False,20,500,False,67,5
3,596,666,4,1,63.335,0.23,682,448,False,20,500,False,67,5
3,596,666,4,1,63.361,0.256,675,461,False,20,500,False,67,5
3,596,666,4,1,63.386,0.281,666,474,False,20,500,False,67,5
3,596,666,4,1,63.413,0.308,653,501,False,20,500,False,67,5
3,596,666,4,1,63.439,0.334,643,520,False,20,500,False,67,5
3,596,666,4,1,63.465,0.36,629,545,False,20,500,False,67,5
3,596,666,4,1,63.491,0.386,624,561,False,20,500,False,67,5
3,596,666,4,1,63.517,0.412,622,571,False,20,500,False,67,5
3,596,666,4,1,63.543,0.438,616,585,False,20,500,False,67,5
3,596,666,4,1,63.569,0.464,611,600,False,20,500,False,67,5
3,596,666,4,1,63.595,0.49,607,614,False,20,500,False,67,5
3,596,666,4,1,63.622,0.517,599,630,False,20,500,False,67,5
3,596,666,4,1,63.648,0.543,598,638,False,20,500,False,67,5
3,596,666,4,1,63.674,0.569,598,641,False,20,500,False,67,5
3,596,666,4,1,63.701,0.596,598,642,False,20,500,False,67,5
3,596,666,4,1,63.726,0.621,598,644,False,20,500,False,67,5
3,596,666,4,1,63.752,0.647,596,646,False,20,500,True,67,5
3,596,666,4,1,63.778,0.673,596,649,False,20,500,True,67,5
3,596,666,4,1,63.804,0.699,594,655,False,20,500,True,67,5
3,596,666,4,1,63.85,0.745,593,658,True,20,500,True,68,5
8,911,290,4,1,63.922,0.046,593,658,False,20,500,False,68,5
8,911,290,4,1,63.95,0.074,599,649,False,20,500,False,68,5
8,911,290,4,1,63.95,0.074,599,649,False,20,500,False,68,5
8,911,290,4,1,63.983,0.107,615,634,False,20,500,False,68,5
8,911,290,4,1,64.01,0.134,650,594,False,20,500,False,68,5
8,911,290,4,1,64.036,0.16,696,532,False,20,500,False,68,5
8,911,290,4,1,64.061,0.185,746,483,False,20,500,False,68,5
8,911,290,4,1,64.087,0.211,757,468,False,20,500,False,68,5
8,911,290,4,1,64.114,0.238,763,456,False,20,500,False,68,5
8,911,290,4,1,64.139,0.263,791,416,False,20,500,False,68,5
8,911,290,4,1,64.166,0.29,804,394,False,20,500,False,68,5
8,911,290,4,1,64.192,0.316,812,380,False,20,500,False,68,5
8,911,290,4,1,64.218,0.342,835,345,False,20,500,False,68,5
8,911,290,4,1,64.244,0.368,850,321,False,20,500,False,68,5
8,911,290,4,1,64.27,0.394,851,314,False,20,500,False,68,5
8,911,290,4,1,64.295,0.419,851,313,False,20,500,False,68,5
8,911,290,4,1,64.321,0.445,852,312,False,20,500,False,68,5
8,911,290,4,1,64.348,0.472,854,305,False,20,500,False,68,5
8,911,290,4,1,64.373,0.497,859,296,False,20,500,False,68,5
8,911,290,4,1,64.4,0.524,868,288,False,20,500,False,68,5
8,911,290,4,1,64.426,0.55,873,283,False,20,500,False,68,5
8,911,290,4,1,64.49,0.614,873,281,False,20,500,False,68,5
8,911,290,4,1,64.517,0.641,875,283,False,20,500,False,68,5
8,911,290,4,1,64.542,0.666,879,284,False,20,500,False,68,5
8,911,290,4,1,64.588,0.712,881,285,False,20,500,False,68,5
8,911,290,4,1,64.615,0.739,882,286,False,20,500,False,68,5
8,911,290,4,1,64.642,0.766,883,286,False,20,500,False,68,5
8,911,290,4,1,64.668,0.792,889,287,False,20,500,False,68,5
8,911,290,4,1,64.694,0.818,899,287,False,20,500,True,68,5
8,911,290,4,1,64.738,0.862,902,286,True,20,500,True,69,5
4,486,535,4,1,64.824,0.059,902,286,False,20,500,False,69,5
4,486,535,4,1,64.85,0.085,902,287,False,20,500,False,69,5
4,486,535,4,1,64.85,0.085,902,287,False,20,500,False,69,5
4,486,535,4,1,64.883,0.118,898,291,False,20,500,False,69,5
4,486,535,4,1,64.909,0.144,878,304,False,20,500,False,69,5
4,486,535,4,1,64.935,0.17,839,321,False,20,500,False,69,5
4,486,535,4,1,64.961,0.196,750,359,False,20,500,False,69,5
4,486,535,4,1,64.987,0.222,696,386,False,20,500,False,69,5
4,486,535,4,1,65.013,0.248,661,403,False,20,500,False,69,5
4,486,535,4,1,65.039,0.274,644,413,False,20,500,False,69,5
4,486,535,4,1,65.065,0.3,630,421,False,20,500,False,69,5
4,486,535,4,1,65.091,0.326,612,429,False,20,500,False,69,5
4,486,535,4,1,65.118,0.353,600,435,False,20,500,False,69,5
4,486,535,4,1,65.143,0.378,594,438,False,20,500,False,69,5
4,486,535,4,1,65.169,0.404,585,442,False,20,500,False,69,5
4,486,535,4,1,65.195,0.43,571,450,False,20,500,False,69,5
4,486,535,4,1,65.221,0.456,551,464,False,20,500,False,69,5
4,486,535,4,1,65.247,0.482,545,468,False,20,500,False,69,5
4,486,535,4,1,65.273,0.508,542,471,False,20,500,False,69,5
4,486,535,4,1,65.3,0.535,528,482,False,20,500,False,69,5
4,486,535,4,1,65.326,0.561,513,494,False,20,500,False,69,5
4,486,535,4,1,65.352,0.587,506,500,False,20,500,False,69,5
4,486,535,4,1,65.378,0.613,498,508,False,20,500,False,69,5
4,486,535,4,1,65.404,0.639,492,513,False,20,500,False,69,5
4,486,535,4,1,65.43,0.665,490,516,False,20,500,True,69,5
4,486,535,4,1,65.456,0.691,487,520,False,20,500,True,69,5
4,486,535,4,1,65.483,0.718,483,526,False,20,500,True,69,5
4,486,535,4,1,65.508,0.743,481,529,False,20,500,True,69,5
4,486,535,4,1,65.535,0.77,480,531,False,20,500,True,69,5
4,486,535,4,1,65.561,0.796,480,532,True,20,500,True,70,5
9,970,450,4,1,65.628,0.041,480,532,False,20,500,False,70,5
9,970,450,4,1,65.654,0.067,481,531,False,20,500,False,70,5
9,970,450,4,1,65.68,0.093,484,529,False,20,500,False,70,5
9,970,450,4,1,65.68,0.093,484,529,False,20,500,False,70,5
9,970,450,4,1,65.713,0.126,517,521,False,20,500,False,70,5
9,970,450,4,1,65.737,0.15,550,513,False,20,500,False,70,5
9,970,450,4,1,65.764,0.177,562,510,False,20,500,False,70,5
9,970,450,4,1,65.79,0.203,610,499,False,20,500,False,70,5
9,970,450,4,1,65.816,0.229,667,487,False,20,500,False,70,5
9,970,450,4,1,65.842,0.255,692,482,False,20,500,False,70,5
9,970,450,4,1,65.869,0.282,718,477,False,20,500,False,70,5
9,970,450,4,1,65.894,0.307,753,471,False,20,500,False,70,5
9,970,450,4,1,65.92,0.333,776,466,False,20,500,False,70,5
9,970,450,4,1,65.946,0.359,791,463,False,20,500,False,70,5
9,970,450,4,1,65.972,0.385,808,460,False,20,500,False,70,5
9,970,450,4,1,65.998,0.411,838,453,False,20,500,False,70,5
9,970,450,4,1,66.024,0.437,853,450,False,20,500,False,70,5
9,970,450,4,1,66.051,0.464,864,450,False,20,500,False,70,5
9,970,450,4,1,66.077,0.49,892,447,False,20,500,False,70,5
9,970,450,4,1,66.103,0.516,911,443,False,20,500,False,70,5
9,970,450,4,1,66.129,0.542,929,440,False,20,500,False,70,5
9,970,450,4,1,66.155,0.568,938,440,False,20,500,False,70,5
9,970,450,4,1,66.182,0.595,941,439,False,20,500,False,70,5
9,970,450,4,1,66.207,0.62,949,439,False,20,500,False,70,5
9,970,450,4,1,66.234,0.647,967,440,False,20,500,True,70,5
9,970,450,4,1,66.26,0.673,976,440,False,20,500,True,70,5
9,970,450,4,1,66.286,0.699,983,440,False,20,500,True,70,5
9,970,450,4,1,66.37,0.783,984,440,True,20,500,True,71,5
5,486,365,4,1,66.456,0.061,984,440,False,20,500,False,71,5
5,486,365,4,1,66.456,0.061,984,440,False,20,500,False,71,5
5,486,365,4,1,66.489,0.094,982,440,False,20,500,False,71,5
5,486,365,4,1,66.514,0.119,980,441,False,20,500,False,71,5
5,486,365,4,1,66.54,0.145,979,441,False,20,500,False,71,5
5,486,365,4,1,66.567,0.172,962,441,False,20,500,False,71,5
5,486,365,4,1,66.592,0.197,863,442,False,20,500,False,71,5
5,486,365,4,1,66.62,0.225,846,443,False,20,500,False,71,5
5,486,365,4,1,66.646,0.251,844,443,False,20,500,False,71,5
5,486,365,4,1,66.672,0.277,812,432,False,20,500,False,71,5
5,486,365,4,1,66.699,0.304,746,408,False,20,500,False,71,5
5,486,365,4,1,66.725,0.33,668,394,False,20,500,False,71,5
5,486,365,4,1,66.75,0.355,612,382,False,20,500,False,71,5
5,486,365,4,1,66.777,0.382,608,380,False,20,500,False,71,5
5,486,365,4,1,66.803,0.408,599,377,False,20,500,False,71,5
5,486,365,4,1,66.829,0.434,566,371,False,20,500,False,71,5
5,486,365,4,1,66.856,0.461,551,370,False,20,500,False,71,5
5,486,365,4,1,66.882,0.487,545,370,False,20,500,False,71,5
5,486,365,4,1,66.908,0.513,536,368,False,20,500,False,71,5
5,486,365,4,1,66.935,0.54,532,368,False,20,500,False,71,5
5,486,365,4,1,66.961,0.566,529,368,False,20,500,False,71,5
5,486,365,4,1,66.987,0.592,519,368,False,20,500,False,71,5
5,486,365,4,1,67.014,0.619,511,369,False,20,500,False,71,5
5,486,365,4,1,67.078,0.683,510,369,False,20,500,False,71,5
5,486,365,4,1,67.104,0.709,508,368,False,20,500,False,71,5
5,486,365,4,1,67.13,0.735,503,368,False,20,500,True,71,5
5,486,365,4,1,67.194,0.799,501,368,True,20,500,True,72,5
1,911,610,4,1,67.279,0.059,501,368,False,20,500,False,72,5
1,911,610,4,1,67.312,0.092,501,367,False,20,500,False,72,5
1,911,610,4,1,67.312,0.092,501,367,False,20,500,False,72,5
1,911,610,4,1,67.364,0.144,510,366,False,20,500,False,72,5
1,911,610,4,1,67.39,0.17,504,366,False,20,500,False,72,5
1,911,610,4,1,67.417,0.197,499,365,False,20,500,False,72,5
1,911,610,4,1,67.501,0.281,497,366,False,20,500,False,72,5
1,911,610,4,1,67.564,0.344,495,366,False,20,500,False,72,5
1,911,610,4,1,67.59,0.37,496,366,False,20,500,False,72,5
1,911,610,4,1,67.618,0.398,518,382,False,20,500,False,72,5
1,911,610,4,1,67.644,0.424,551,409,False,20,500,False,72,5
1,911,610,4,1,67.67,0.45,630,449,False,20,500,False,72,5
1,911,610,4,1,67.696,0.476,699,480,False,20,500,False,72,5
1,911,610,4,1,67.722,0.502,720,487,False,20,500,False,72,5
1,911,610,4,1,67.748,0.528,731,491,False,20,500,False,72,5
1,911,610,4,1,67.774,0.554,747,494,False,20,500,False,72,5
1,911,610,4,1,67.801,0.581,759,500,False,20,500,False,72,5
1,911,610,4,1,67.827,0.607,784,511,False,20,500,False,72,5
1,911,610,4,1,67.853,0.633,825,531,False,20,500,False,72,5
1,911,610,4,1,67.88,0.66,838,539,False,20,500,False,72,5
1,911,610,4,1,67.906,0.686,844,544,False,20,500,False,72,5
1,911,610,4,1,67.932,0.712,858,562,False,20,500,False,72,5
1,911,610,4,1,67.959,0.739,868,572,False,20,500,False,72,5
1,911,610,4,1,67.985,0.765,878,583,False,20,500,False,72,5
1,911,610,4,1,68.011,0.791,888,591,False,20,500,False,72,5
1,911,610,4,1,68.037,0.817,896,597,False,20,500,True,72,5
1,911,610,4,1,68.102,0.882,900,600,False,20,500,True,72,5
1,911,610,4,1,68.128,0.908,901,601,False,20,500,True,72,5
1,911,610,4,1,68.154,0.934,903,604,False,20,500,True,72,5
1,911,610,4,1,68.181,0.961,909,608,False,20,500,True,72,5
1,911,610,4,1,68.245,1.025,910,608,True,20,500,True,73,5
6,595,234,4,1,68.311,0.04,910,608,False,20,500,False,73,5
6,595,234,4,1,68.337,0.066,907,607,False,20,500,False,73,5
6,595,234,4,1,68.337,0.066,907,607,False,20,500,False,73,5
6,595,234,4,1,68.37,0.099,898,597,False,20,500,False,73,5
6,595,234,4,1,68.396,0.125,847,530,False,20,500,False,73,5
6,595,234,4,1,68.422,0.151,799,461,False,20,500,False,73,5
6,595,234,4,1,68.449,0.178,768,415,False,20,500,False,73,5
6,595,234,4,1,68.475,0.204,737,388,False,20,500,False,73,5
6,595,234,4,1,68.502,0.231,710,365,False,20,500,False,73,5
6,595,234,4,1,68.528,0.257,687,339,False,20,500,False,73,5
6,595,234,4,1,68.554,0.283,681,332,False,20,500,False,73,5
6,595,234,4,1,68.58,0.309,678,327,False,20,500,False,73,5
6,595,234,4,1,68.606,0.335,660,307,False,20,500,False,73,5
6,595,234,4,1,68.634,0.363,651,298,False,20,500,False,73,5
6,595,234,4,1,68.66,0.389,648,294,False,20,500,False,73,5
6,595,234,4,1,68.687,0.416,633,282,False,20,500,False,73,5
6,595,234,4,1,68.713,0.442,622,275,False,20,500,False,73,5
6,595,234,4,1,68.738,0.467,617,270,False,20,500,False,73,5
6,595,234,4,1,68.764,0.493,610,262,False,20,500,False,73,5
6,595,234,4,1,68.791,0.52,608,260,False,20,500,False,73,5
6,595,234,4,1,68.817,0.546,607,258,False,20,500,False,73,5
6,595,234,4,1,68.843,0.572,602,252,False,20,500,True,73,5
6,595,234,4,1,68.87,0.599,602,250,False,20,500,True,73,5
6,595,234,4,1,68.896,0.625,601,248,False,20,500,True,73,5
6,595,234,4,1,68.922,0.651,601,247,True,20,500,True,74,5
2,763,696,4,1,68.988,0.04,601,247,False,20,500,False,74,5
2,763,696,4,1,69.014,0.066,601,248,False,20,500,False,74,5
2,763,696,4,1,69.014,0.066,601,248,False,20,500,False,74,5
2,763,696,4,1,69.046,0.098,604,264,False,20,500,False,74,5
2,763,696,4,1,69.072,0.124,645,343,False,20,500,False,74,5
2,763,696,4,1,69.099,0.151,672,390,False,20,500,False,74,5
2,763,696,4,1,69.124,0.176,703,463,False,20,500,False,74,5
2,763,696,4,1,69.151,0.203,716,495,False,20,500,False,74,5
2,763,696,4,1,69.177,0.229,731,529,False,20,500,False,74,5
2,763,696,4,1,69.202,0.254,745,571,False,20,500,False,74,5
2,763,696,4,1,69.229,0.281,751,587,False,20,500,False,74,5
2,763,696,4,1,69.255,0.307,753,594,False,20,500,False,74,5
2,763,696,4,1,69.282,0.334,754,609,False,20,500,False,74,5
2,763,696,4,1,69.309,0.361,755,621,False,20,500,False,74,5
2,763,696,4,1,69.337,0.389,758,642,False,20,500,False,74,5
2,763,696,4,1,69.365,0.417,761,653,False,20,500,False,74,5
2,763,696,4,1,69.393,0.445,762,661,False,20,500,False,74,5
2,763,696,4,1,69.42,0.472,762,662,False,20,500,False,74,5
2,763,696,4,1,69.446,0.498,762,663,False,20,500,False,74,5
2,763,696,4,1,69.472,0.524,761,669,False,20,500,False,74,5
2,763,696,4,1,69.498,0.55,761,676,False,20,500,False,74,5
2,763,696,4,1,69.524,0.576,761,681,False,20,500,True,74,5
2,763,696,4,1,69.571,0.623,761,685,False,20,500,True,74,5
2,763,696,4,1,69.598,0.65,761,686,True,20,500,True,75,5
7,763,204,4,1,69.684,0.059,761,686,False,20,500,False,75,5
7,763,204,4,1,69.71,0.085,761,675,False,20,500,False,75,5
7,763,204,4,1,69.71,0.085,761,675,False,20,500,False,75,5
7,763,204,4,1,69.742,0.117,760,643,False,20,500,False,75,5
7,763,204,4,1,69.769,0.144,749,527,False,20,500,False,75,5
7,763,204,4,1,69.795,0.17,750,472,False,20,500,False,75,5
