targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,5,1,49.154,0.523,582,647,False,20,500,False,67,3
3,596,666,5,1,49.179,0.548,588,652,False,20,500,True,67,3
3,596,666,5,1,49.205,0.574,591,655,False,20,500,True,67,3
3,596,666,5,1,49.269,0.638,592,657,True,20,500,True,68,3
8,911,290,5,1,49.341,0.046,592,657,False,20,500,False,68,3
8,911,290,5,1,49.37,0.075,600,654,False,20,500,False,68,3
8,911,290,5,1,49.37,0.075,600,654,False,20,500,False,68,3
8,911,290,5,1,49.401,0.106,653,622,False,20,500,False,68,3
8,911,290,5,1,49.427,0.132,725,537,False,20,500,False,68,3
8,911,290,5,1,49.455,0.16,757,496,False,20,500,False,68,3
8,911,290,5,1,49.48,0.185,792,459,False,20,500,False,68,3
8,911,290,5,1,49.506,0.211,824,427,False,20,500,False,68,3
8,911,290,5,1,49.531,0.236,840,411,False,20,500,False,68,3
8,911,290,5,1,49.557,0.262,851,400,False,20,500,False,68,3
8,911,290,5,1,49.583,0.288,862,387,False,20,500,False,68,3
8,911,290,5,1,49.609,0.314,868,372,False,20,500,False,68,3
8,911,290,5,1,49.636,0.341,872,358,False,20,500,False,68,3
8,911,290,5,1,49.662,0.367,876,347,False,20,500,False,68,3
8,911,290,5,1,49.688,0.393,878,339,False,20,500,False,68,3
8,911,290,5,1,49.714,0.419,880,333,False,20,500,False,68,3
8,911,290,5,1,49.74,0.445,886,322,False,20,500,False,68,3
8,911,290,5,1,49.766,0.471,893,305,False,20,500,False,68,3
8,911,290,5,1,49.792,0.497,894,297,False,20,500,True,68,3
8,911,290,5,1,49.819,0.524,894,293,False,20,500,True,68,3
8,911,290,5,1,49.884,0.589,894,289,True,20,500,True,69,3
4,486,535,5,1,49.969,0.059,894,289,False,20,500,False,69,3
4,486,535,5,1,49.996,0.086,891,292,False,20,500,False,69,3
4,486,535,5,1,49.996,0.086,891,292,False,20,500,False,69,3
4,486,535,5,1,50.028,0.118,869,308,False,20,500,False,69,3
4,486,535,5,1,50.054,0.144,798,360,False,20,500,False,69,3
4,486,535,5,1,50.08,0.17,743,414,False,20,500,False,69,3
4,486,535,5,1,50.106,0.196,709,446,False,20,500,False,69,3
4,486,535,5,1,50.132,0.222,677,469,False,20,500,False,69,3
4,486,535,5,1,50.158,0.248,645,489,False,20,500,False,69,3
4,486,535,5,1,50.184,0.274,639,494,False,20,500,False,69,3
4,486,535,5,1,50.21,0.3,633,498,False,20,500,False,69,3
4,486,535,5,1,50.237,0.327,613,509,False,20,500,False,69,3
4,486,535,5,1,50.263,0.353,590,521,False,20,500,False,69,3
4,486,535,5,1,50.289,0.379,572,530,False,20,500,False,69,3
4,486,535,5,1,50.315,0.405,564,534,False,20,500,False,69,3
4,486,535,5,1,50.341,0.431,559,536,False,20,500,False,69,3
4,486,535,5,1,50.367,0.457,552,537,False,20,500,False,69,3
4,486,535,5,1,50.393,0.483,533,539,False,20,500,False,69,3
4,486,535,5,1,50.419,0.509,507,544,False,20,500,False,69,3
4,486,535,5,1,50.485,0.575,504,544,False,20,500,True,69,3
4,486,535,5,1,50.511,0.601,503,544,False,20,500,True,69,3
4,486,535,5,1,50.536,0.626,498,543,False,20,500,True,69,3
4,486,535,5,1,50.6,0.69,493,543,True,20,500,True,70,3
9,970,450,5,1,50.628,0.002,493,543,False,20,500,False,70,3
9,970,450,5,1,50.655,0.029,495,542,False,20,500,False,70,3
9,970,450,5,1,50.655,0.029,495,542,False,20,500,False,70,3
9,970,450,5,1,50.687,0.061,530,537,False,20,500,False,70,3
9,970,450,5,1,50.712,0.086,665,521,False,20,500,False,70,3
9,970,450,5,1,50.738,0.112,748,504,False,20,500,False,70,3
9,970,450,5,1,50.765,0.139,829,487,False,20,500,False,70,3
9,970,450,5,1,50.794,0.168,861,481,False,20,500,False,70,3
9,970,450,5,1,50.821,0.195,900,476,False,20,500,False,70,3
9,970,450,5,1,50.847,0.221,931,473,False,20,500,False,70,3
9,970,450,5,1,50.873,0.247,955,473,False,20,500,False,70,3
9,970,450,5,1,50.9,0.274,970,473,False,20,500,False,70,3
9,970,450,5,1,50.945,0.319,979,473,False,20,500,False,70,3
9,970,450,5,1,50.972,0.346,989,470,False,20,500,False,70,3
9,970,450,5,1,50.998,0.372,1005,463,False,20,500,False,70,3
9,970,450,5,1,51.043,0.417,1008,461,False,20,500,False,70,3
9,970,450,5,1,51.07,0.444,1006,461,False,20,500,False,70,3
9,970,450,5,1,51.095,0.469,1006,460,False,20,500,False,70,3
9,970,450,5,1,51.122,0.496,1002,460,False,20,500,False,70,3
9,970,450,5,1,51.15,0.524,980,458,False,20,500,True,70,3
9,970,450,5,1,51.176,0.55,971,457,False,20,500,True,70,3
9,970,450,5,1,51.283,0.657,965,455,True,20,500,True,71,3
9,970,450,5,1,51.283,0.657,965,455,True,20,500,True,71,3
5,486,365,5,1,51.318,0.002,963,454,False,20,500,False,71,3
5,486,365,5,1,51.343,0.027,913,438,False,20,500,False,71,3
5,486,365,5,1,51.343,0.027,913,438,False,20,500,False,71,3
5,486,365,5,1,51.375,0.059,830,413,False,20,500,False,71,3
5,486,365,5,1,51.403,0.087,600,342,False,20,500,False,71,3
5,486,365,5,1,51.428,0.112,536,320,False,20,500,False,71,3
5,486,365,5,1,51.455,0.139,494,305,False,20,500,False,71,3
5,486,365,5,1,51.481,0.165,477,300,False,20,500,False,71,3
5,486,365,5,1,51.507,0.191,473,299,False,20,500,False,71,3
5,486,365,5,1,51.532,0.216,472,299,False,20,500,False,71,3
5,486,365,5,1,51.558,0.242,469,299,False,20,500,False,71,3
5,486,365,5,1,51.584,0.268,462,298,False,20,500,False,71,3
5,486,365,5,1,51.61,0.294,460,299,False,20,500,False,71,3
5,486,365,5,1,51.637,0.321,459,302,False,20,500,False,71,3
5,486,365,5,1,51.663,0.347,460,306,False,20,500,False,71,3
5,486,365,5,1,51.689,0.373,471,320,False,20,500,False,71,3
5,486,365,5,1,51.716,0.4,475,323,False,20,500,False,71,3
5,486,365,5,1,51.742,0.426,475,324,False,20,500,False,71,3
5,486,365,5,1,51.768,0.452,474,328,False,20,500,False,71,3
5,486,365,5,1,51.794,0.478,474,334,False,20,500,False,71,3
5,486,365,5,1,51.821,0.505,475,338,False,20,500,False,71,3
5,486,365,5,1,51.847,0.531,475,340,False,20,500,False,71,3
5,486,365,5,1,51.874,0.558,477,344,False,20,500,False,71,3
5,486,365,5,1,51.901,0.585,479,346,False,20,500,False,71,4
5,486,365,5,1,51.927,0.611,479,346,False,20,500,False,71,4
5,486,365,5,1,51.954,0.638,479,347,False,20,500,True,71,4
5,486,365,5,1,51.979,0.663,482,348,False,20,500,True,71,4
5,486,365,5,1,52.005,0.689,498,355,False,20,500,True,71,4
5,486,365,5,1,52.005,0.689,498,355,False,20,500,True,71,4
5,486,365,5,1,52.038,0.722,501,357,False,20,500,True,71,4
5,486,365,5,1,52.064,0.748,502,358,False,20,500,True,71,4
5,486,365,5,1,52.089,0.773,510,362,False,20,500,False,71,4
5,486,365,5,1,52.116,0.8,575,384,False,20,500,False,71,4
5,486,365,5,1,52.142,0.826,611,395,False,20,500,False,71,4
5,486,365,5,1,52.168,0.852,628,401,False,20,500,False,71,4
5,486,365,5,1,52.193,0.877,629,401,False,20,500,False,71,4
5,486,365,5,1,52.22,0.904,619,399,False,20,500,False,71,4
5,486,365,5,1,52.246,0.93,581,394,False,20,500,False,71,4
5,486,365,5,1,52.272,0.956,494,381,False,20,500,True,71,4
5,486,365,5,1,52.298,0.982,482,378,False,20,500,True,71,4
5,486,365,5,1,52.324,1.008,481,377,False,20,500,True,71,4
5,486,365,5,1,52.35,1.034,481,376,False,20,500,True,71,4
5,486,365,5,1,52.376,1.06,479,375,False,20,500,True,71,4
5,486,365,5,1,52.403,1.087,473,373,False,20,500,True,71,4
5,486,365,5,1,52.429,1.113,468,369,False,20,500,True,71,4
5,486,365,5,1,52.579,1.263,464,366,False,20,500,False,71,4
5,486,365,5,1,52.579,1.263,464,366,False,20,500,False,71,5
5,486,365,5,1,52.612,1.296,465,366,False,20,500,False,71,5
5,486,365,5,1,52.612,1.296,465,366,False,20,500,False,71,5
5,486,365,5,1,52.644,1.328,468,366,False,20,500,True,71,5
5,486,365,5,1,52.67,1.354,476,367,False,20,500,True,71,5
5,486,365,5,1,52.696,1.38,491,367,False,20,500,True,71,5
5,486,365,5,1,52.741,1.425,497,367,False,20,500,True,71,5
5,486,365,5,1,52.845,1.529,496,367,True,20,500,True,72,5
1,911,610,5,1,52.893,0.021,496,367,False,20,500,False,72,5
1,911,610,5,1,52.92,0.048,497,367,False,20,500,False,72,5
1,911,610,5,1,52.92,0.048,497,367,False,20,500,False,72,5
1,911,610,5,1,52.953,0.081,500,368,False,20,500,False,72,5
1,911,610,5,1,52.979,0.107,526,381,False,20,500,False,72,5
1,911,610,5,1,53.005,0.133,561,402,False,20,500,False,72,5
1,911,610,5,1,53.031,0.159,602,424,False,20,500,False,72,5
1,911,610,5,1,53.057,0.185,650,452,False,20,500,False,72,5
1,911,610,5,1,53.083,0.211,729,497,False,20,500,False,72,5
1,911,610,5,1,53.109,0.237,765,518,False,20,500,False,72,5
1,911,610,5,1,53.136,0.264,789,531,False,20,500,False,72,5
1,911,610,5,1,53.162,0.29,792,532,False,20,500,False,72,5
1,911,610,5,1,53.189,0.317,793,533,False,20,500,False,72,5
1,911,610,5,1,53.215,0.343,794,533,False,20,500,False,72,5
1,911,610,5,1,53.241,0.369,799,535,False,20,500,False,72,5
1,911,610,5,1,53.267,0.395,804,537,False,20,500,False,72,5
1,911,610,5,1,53.292,0.42,811,539,False,20,500,False,72,5
1,911,610,5,1,53.319,0.447,827,546,False,20,500,False,72,5
1,911,610,5,1,53.345,0.473,833,550,False,20,500,False,72,5
1,911,610,5,1,53.372,0.5,847,558,False,20,500,False,72,5
1,911,610,5,1,53.398,0.526,867,571,False,20,500,False,72,5
1,911,610,5,1,53.424,0.552,876,577,False,20,500,False,72,5
1,911,610,5,1,53.452,0.58,886,582,False,20,500,False,72,5
1,911,610,5,1,53.478,0.606,887,583,False,20,500,False,72,5
1,911,610,5,1,53.504,0.632,887,585,False,20,500,False,72,5
1,911,610,5,1,53.529,0.657,892,590,False,20,500,False,72,5
1,911,610,5,1,53.574,0.702,899,595,False,20,500,True,72,5
1,911,610,5,1,53.62,0.748,899,596,False,20,500,True,72,5
1,911,610,5,1,53.646,0.774,899,597,False,20,500,True,72,5
1,911,610,5,1,53.673,0.801,899,599,False,20,500,True,72,5
1,911,610,5,1,53.699,0.827,899,600,False,20,500,True,72,5
1,911,610,5,1,53.764,0.892,901,603,False,20,500,True,72,5
1,911,610,5,1,53.79,0.918,902,603,False,20,500,True,72,5
1,911,610,5,1,53.816,0.944,902,604,True,20,500,True,73,5
6,595,234,5,1,53.882,0.04,902,604,False,20,500,False,73,5
6,595,234,5,1,53.882,0.04,902,604,False,20,500,False,73,5
6,595,234,5,1,53.921,0.079,897,596,False,20,500,False,73,5
6,595,234,5,1,53.947,0.105,846,527,False,20,500,False,73,5
6,595,234,5,1,53.973,0.131,744,425,False,20,500,False,73,5
6,595,234,5,1,53.999,0.157,732,412,False,20,500,False,73,5
6,595,234,5,1,54.025,0.183,713,385,False,20,500,False,73,5
6,595,234,5,1,54.025,0.183,713,385,False,20,500,False,73,5
6,595,234,5,1,54.058,0.216,702,366,False,20,500,False,73,5
6,595,234,5,1,54.084,0.242,693,349,False,20,500,False,73,5
6,595,234,5,1,54.11,0.268,686,341,False,20,500,False,73,5
6,595,234,5,1,54.137,0.295,684,339,False,20,500,False,73,5
6,595,234,5,1,54.162,0.32,683,334,False,20,500,False,73,5
6,595,234,5,1,54.188,0.346,678,325,False,20,500,False,73,5
6,595,234,5,1,54.214,0.372,671,313,False,20,500,False,73,5
6,595,234,5,1,54.24,0.398,663,299,False,20,500,False,73,5
6,595,234,5,1,54.267,0.425,652,283,False,20,500,False,73,5
6,595,234,5,1,54.293,0.451,648,277,False,20,500,False,73,5
6,595,234,5,1,54.319,0.477,645,270,False,20,500,False,73,5
6,595,234,5,1,54.345,0.503,638,259,False,20,500,False,73,5
6,595,234,5,1,54.372,0.53,636,256,False,20,500,False,73,5
6,595,234,5,1,54.398,0.556,635,254,False,20,500,False,73,5
6,595,234,5,1,54.424,0.582,631,250,False,20,500,False,73,5
6,595,234,5,1,54.451,0.609,611,240,False,20,500,True,73,5
6,595,234,5,1,54.477,0.635,592,235,False,20,500,True,73,5
6,595,234,5,1,54.56,0.718,591,234,True,20,500,True,74,5
2,763,696,5,1,54.627,0.041,591,234,False,20,500,False,74,5
2,763,696,5,1,54.654,0.068,591,238,False,20,500,False,74,5
2,763,696,5,1,54.654,0.068,591,238,False,20,500,False,74,5
2,763,696,5,1,54.686,0.1,597,254,False,20,500,False,74,5
2,763,696,5,1,54.712,0.126,629,310,False,20,500,False,74,5
2,763,696,5,1,54.738,0.152,665,370,False,20,500,False,74,5
2,763,696,5,1,54.764,0.178,681,403,False,20,500,False,74,5
2,763,696,5,1,54.79,0.204,690,428,False,20,500,False,74,5
2,763,696,5,1,54.817,0.231,705,468,False,20,500,False,74,5
2,763,696,5,1,54.843,0.257,717,501,False,20,500,False,74,5
2,763,696,5,1,54.87,0.284,728,534,False,20,500,False,74,5
2,763,696,5,1,54.895,0.309,738,565,False,20,500,False,74,5
2,763,696,5,1,54.922,0.336,744,585,False,20,500,False,74,5
2,763,696,5,1,54.948,0.362,754,612,False,20,500,False,74,5
2,763,696,5,1,54.974,0.388,761,628,False,20,500,False,74,5
2,763,696,5,1,55.001,0.415,763,633,False,20,500,False,74,5
2,763,696,5,1,55.027,0.441,763,637,False,20,500,False,74,5
2,763,696,5,1,55.053,0.467,766,650,False,20,500,False,74,5
2,763,696,5,1,55.079,0.493,769,661,False,20,500,False,74,5
2,763,696,5,1,55.105,0.519,771,670,False,20,500,False,74,5
2,763,696,5,1,55.131,0.545,775,685,False,20,500,True,74,5
2,763,696,5,1,55.177,0.591,776,688,False,20,500,True,74,5
2,763,696,5,1,55.204,0.618,775,689,False,20,500,True,74,5
2,763,696,5,1,55.23,0.644,773,692,False,20,500,True,74,5
2,763,696,5,1,55.275,0.689,771,694,True,20,500,True,75,5
7,763,204,5,1,55.362,0.06,771,694,False,20,500,False,75,5
7,763,204,5,1,55.388,0.086,770,692,False,20,500,False,75,5
7,763,204,5,1,55.388,0.086,770,692,False,20,500,False,75,5
7,763,204,5,1,55.42,0.118,759,658,False,20,500,False,75,5
7,763,204,5,1,55.447,0.145,754,567,False,20,500,False,75,5
7,763,204,5,1,55.473,0.171,764,497,False,20,500,False,75,5
7,763,204,5,1,55.499,0.197,775,448,False,20,500,False,75,5
7,763,204,5,1,55.524,0.222,779,388,False,20,500,False,75,5
7,763,204,5,1,55.55,0.248,779,367,False,20,500,False,75,5
7,763,204,5,1,55.576,0.274,780,351,False,20,500,False,75,5
7,763,204,5,1,55.603,0.301,780,337,False,20,500,False,75,5
7,763,204,5,1,55.628,0.326,780,311,False,20,500,False,75,5
7,763,204,5,1,55.655,0.353,777,295,False,20,500,False,75,5
7,763,204,5,1,55.683,0.381,775,284,False,20,500,False,75,5
7,763,204,5,1,55.711,0.409,774,269,False,20,500,False,75,5
7,763,204,5,1,55.738,0.436,773,247,False,20,500,False,75,5
7,763,204,5,1,55.764,0.462,773,237,False,20,500,False,75,5
7,763,204,5,1,55.79,0.488,773,228,False,20,500,False,75,5
7,763,204,5,1,55.816,0.514,772,223,False,20,500,False,75,5
7,763,204,5,1,55.841,0.539,772,220,False,20,500,True,75,5
7,763,204,5,1,55.906,0.604,771,219,True,20,500,True,76,5
3,596,666,5,1,55.954,0.021,771,219,False,20,500,False,76,5
3,596,666,5,1,56.0,0.067,771,218,False,20,500,False,76,5
3,596,666,5,1,56.0,0.067,771,218,False,20,500,False,76,5
3,596,666,5,1,56.032,0.099,770,218,False,20,500,False,76,5
3,596,666,5,1,56.058,0.125,754,239,False,20,500,False,76,5
3,596,666,5,1,56.085,0.152,739,267,False,20,500,False,76,5
3,596,666,5,1,56.11,0.177,721,334,False,20,500,False,76,5
3,596,666,5,1,56.137,0.204,713,368,False,20,500,False,76,5
3,596,666,5,1,56.164,0.231,704,395,False,20,500,False,76,5
3,596,666,5,1,56.192,0.259,694,424,False,20,500,False,76,5
3,596,666,5,1,56.22,0.287,686,447,False,20,500,False,76,5
3,596,666,5,1,56.248,0.315,677,472,False,20,500,False,76,5
3,596,666,5,1,56.276,0.343,671,489,False,20,500,False,76,5
3,596,666,5,1,56.305,0.372,657,525,False,20,500,False,76,5
3,596,666,5,1,56.333,0.4,648,555,False,20,500,False,76,5
3,596,666,5,1,56.36,0.427,645,577,False,20,500,False,76,5
3,596,666,5,1,56.388,0.455,644,581,False,20,500,False,76,5
3,596,666,5,1,56.414,0.481,640,592,False,20,500,False,76,5
3,596,666,5,1,56.441,0.508,638,601,False,20,500,False,76,5
3,596,666,5,1,56.468,0.535,637,613,False,20,500,False,76,5
3,596,666,5,1,56.493,0.56,637,624,False,20,500,False,76,5
3,596,666,5,1,56.519,0.586,635,629,False,20,500,False,76,5
3,596,666,5,1,56.545,0.612,633,633,False,20,500,False,76,5
3,596,666,5,1,56.572,0.639,626,639,False,20,500,False,76,5
3,596,666,5,1,56.598,0.665,622,644,False,20,500,False,76,5
3,596,666,5,1,56.624,0.691,618,648,False,20,500,False,76,5
3,596,666,5,1,56.651,0.718,614,652,False,20,500,False,76,5
3,596,666,5,1,56.677,0.744,611,655,False,20,500,True,76,5
3,596,666,5,1,56.704,0.771,608,660,False,20,500,True,76,5
3,596,666,5,1,56.73,0.797,605,662,False,20,500,True,76,5
3,596,666,5,1,56.756,0.823,604,663,False,20,500,True,76,5
3,596,666,5,1,56.937,1.004,603,664,True,20,500,True,77,5
8,911,290,5,1,56.965,0.002,603,664,False,20,500,False,77,5
8,911,290,5,1,57.029,0.066,603,665,False,20,500,False,77,5
8,911,290,5,1,57.029,0.066,603,665,False,20,500,False,77,5
8,911,290,5,1,57.061,0.098,611,659,False,20,500,False,77,5
8,911,290,5,1,57.088,0.125,631,643,False,20,500,False,77,5
8,911,290,5,1,57.114,0.151,699,577,False,20,500,False,77,5
8,911,290,5,1,57.14,0.177,748,529,False,20,500,False,77,5
8,911,290,5,1,57.166,0.203,797,475,False,20,500,False,77,5
8,911,290,5,1,57.192,0.229,821,424,False,20,500,False,77,5
8,911,290,5,1,57.219,0.256,839,397,False,20,500,False,77,5
8,911,290,5,1,57.245,0.282,855,373,False,20,500,False,77,5
8,911,290,5,1,57.272,0.309,858,360,False,20,500,False,77,5
8,911,290,5,1,57.298,0.335,859,349,False,20,500,False,77,5
8,911,290,5,1,57.324,0.361,859,343,False,20,500,False,77,5
8,911,290,5,1,57.35,0.387,860,340,False,20,500,False,77,5
8,911,290,5,1,57.376,0.413,863,332,False,20,500,False,77,5
8,911,290,5,1,57.403,0.44,866,325,False,20,500,False,77,5
8,911,290,5,1,57.428,0.465,870,317,False,20,500,False,77,5
8,911,290,5,1,57.456,0.493,872,312,False,20,500,False,77,5
8,911,290,5,1,57.482,0.519,876,301,False,20,500,False,77,5
8,911,290,5,1,57.508,0.545,884,287,False,20,500,False,77,5
8,911,290,5,1,57.534,0.571,885,285,False,20,500,False,77,5
8,911,290,5,1,57.559,0.596,886,283,False,20,500,False,77,5
8,911,290,5,1,57.682,0.719,887,281,False,20,500,False,77,6
8,911,290,5,1,57.733,0.77,887,281,False,20,500,False,77,6
8,911,290,5,1,57.765,0.802,891,282,False,20,500,False,77,6
8,911,290,5,1,57.765,0.802,891,282,False,20,500,False,77,6
8,911,290,5,1,57.798,0.835,898,282,False,20,500,True,77,6
8,911,290,5,1,57.824,0.861,900,283,False,20,500,True,77,6
8,911,290,5,1,57.851,0.888,905,284,False,20,500,True,77,6
8,911,290,5,1,57.915,0.952,911,285,True,20,500,True,78,6
4,486,535,5,1,57.961,0.02,911,285,False,20,500,False,78,6
4,486,535,5,1,57.988,0.047,910,286,False,20,500,False,78,6
4,486,535,5,1,58.014,0.073,904,292,False,20,500,False,78,6
4,486,535,5,1,58.014,0.073,904,292,False,20,500,False,78,6
4,486,535,5,1,58.046,0.105,877,309,False,20,500,False,78,6
4,486,535,5,1,58.072,0.131,743,367,False,20,500,False,78,6
4,486,535,5,1,58.098,0.157,681,402,False,20,500,False,78,6
4,486,535,5,1,58.125,0.184,634,441,False,20,500,False,78,6
4,486,535,5,1,58.151,0.21,621,451,False,20,500,False,78,6
4,486,535,5,1,58.177,0.236,608,458,False,20,500,False,78,6
4,486,535,5,1,58.204,0.263,577,469,False,20,500,False,78,6
4,486,535,5,1,58.23,0.289,554,478,False,20,500,False,78,6
4,486,535,5,1,58.256,0.315,543,484,False,20,500,False,78,6
4,486,535,5,1,58.281,0.34,522,495,False,20,500,False,78,6
4,486,535,5,1,58.308,0.367,515,500,False,20,500,False,78,6
4,486,535,5,1,58.334,0.393,510,502,False,20,500,False,78,6
4,486,535,5,1,58.36,0.419,509,504,False,20,500,False,78,6
4,486,535,5,1,58.387,0.446,507,505,False,20,500,False,78,6
4,486,535,5,1,58.413,0.472,505,507,False,20,500,False,78,6
4,486,535,5,1,58.439,0.498,501,510,False,20,500,False,78,6
4,486,535,5,1,58.466,0.525,495,514,False,20,500,False,78,6
4,486,535,5,1,58.492,0.551,490,519,False,20,500,True,78,6
4,486,535,5,1,58.518,0.577,487,523,False,20,500,True,78,6
4,486,535,5,1,58.544,0.603,483,527,False,20,500,True,78,6
4,486,535,5,1,58.57,0.629,477,531,False,20,500,True,78,6
4,486,535,5,1,58.596,0.655,472,534,True,20,500,True,79,6
9,970,450,5,1,58.662,0.04,472,534,False,20,500,False,79,6
9,970,450,5,1,58.688,0.066,476,532,False,20,500,False,79,6
9,970,450,5,1,58.714,0.092,510,526,False,20,500,False,79,6
9,970,450,5,1,58.714,0.092,510,526,False,20,500,False,79,6
9,970,450,5,1,58.746,0.124,584,511,False,20,500,False,79,6
9,970,450,5,1,58.772,0.15,718,466,False,20,500,False,79,6
9,970,450,5,1,58.798,0.176,837,425,False,20,500,False,79,6
9,970,450,5,1,58.824,0.202,883,412,False,20,500,False,79,6
9,970,450,5,1,58.85,0.228,899,409,False,20,500,False,79,6
9,970,450,5,1,58.876,0.254,911,407,False,20,500,False,79,6
9,970,450,5,1,58.903,0.281,920,405,False,20,500,False,79,6
9,970,450,5,1,58.929,0.307,921,405,False,20,500,False,79,6
9,970,450,5,1,58.955,0.333,924,405,False,20,500,False,79,6
9,970,450,5,1,58.981,0.359,949,404,False,20,500,False,79,6
9,970,450,5,1,59.026,0.404,956,404,False,20,500,False,79,6
9,970,450,5,1,59.053,0.431,957,408,False,20,500,False,79,6
9,970,450,5,1,59.078,0.456,959,414,False,20,500,False,79,6
9,970,450,5,1,59.105,0.483,962,420,False,20,500,False,79,6
9,970,450,5,1,59.131,0.509,964,425,False,20,500,False,79,6
9,970,450,5,1,59.157,0.535,965,427,False,20,500,False,79,6
9,970,450,5,1,59.183,0.561,965,428,False,20,500,False,79,6
9,970,450,5,1,59.209,0.587,965,429,False,20,500,False,79,6
9,970,450,5,1,59.236,0.614,964,432,False,20,500,True,79,6
9,970,450,5,1,59.281,0.659,964,436,False,20,500,True,79,6
9,970,450,5,1,59.281,0.659,964,436,True,20,500,True,80,6
5,486,365,5,1,59.315,0.002,964,438,False,20,500,False,80,6
5,486,365,5,1,59.36,0.047,964,439,False,20,500,False,80,6
5,486,365,5,1,59.386,0.073,960,439,False,20,500,False,80,6
5,486,365,5,1,59.386,0.073,960,439,False,20,500,False,80,6
5,486,365,5,1,59.419,0.106,927,436,False,20,500,False,80,6
5,486,365,5,1,59.445,0.132,770,405,False,20,500,False,80,6
5,486,365,5,1,59.472,0.159,656,371,False,20,500,False,80,6
5,486,365,5,1,59.498,0.185,614,352,False,20,500,False,80,6
5,486,365,5,1,59.523,0.21,609,349,False,20,500,False,80,6
5,486,365,5,1,59.55,0.237,606,348,False,20,500,False,80,6
5,486,365,5,1,59.576,0.263,600,347,False,20,500,False,80,6
5,486,365,5,1,59.602,0.289,595,347,False,20,500,False,80,6
5,486,365,5,1,59.628,0.315,572,346,False,20,500,False,80,6
5,486,365,5,1,59.654,0.341,533,346,False,20,500,False,80,6
5,486,365,5,1,59.681,0.368,519,347,False,20,500,False,80,6
5,486,365,5,1,59.707,0.394,512,347,False,20,500,False,80,6
5,486,365,5,1,59.733,0.42,508,348,False,20,500,False,80,6
5,486,365,5,1,59.759,0.446,506,349,False,20,500,False,80,6
5,486,365,5,1,59.786,0.473,505,350,False,20,500,False,80,6
5,486,365,5,1,59.811,0.498,504,350,False,20,500,False,80,6
5,486,365,5,1,59.896,0.583,503,351,False,20,500,False,80,7
5,486,365,5,1,59.98,0.667,503,351,False,20,500,False,80,7
5,486,365,5,1,60.006,0.693,502,352,False,20,500,False,80,7
5,486,365,5,1,60.006,0.693,502,352,False,20,500,False,80,7
5,486,365,5,1,60.041,0.728,500,354,False,20,500,True,80,7
5,486,365,5,1,60.067,0.754,497,359,False,20,500,True,80,7
5,486,365,5,1,60.15,0.837,496,361,False,20,500,True,80,7
5,486,365,5,1,60.196,0.883,495,361,True,20,500,True,81,7
1,911,610,5,1,60.282,0.06,495,361,False,20,500,False,81,7
1,911,610,5,1,60.282,0.06,495,361,False,20,500,False,81,7
1,911,610,5,1,60.314,0.092,499,365,False,20,500,False,81,7
1,911,610,5,1,60.34,0.118,539,382,False,20,500,False,81,7
1,911,610,5,1,60.366,0.144,587,404,False,20,500,False,81,7
1,911,610,5,1,60.392,0.17,629,428,False,20,500,False,81,7
1,911,610,5,1,60.419,0.197,713,478,False,20,500,False,81,7
1,911,610,5,1,60.446,0.224,756,502,False,20,500,False,81,7
1,911,610,5,1,60.472,0.25,787,519,False,20,500,False,81,7
1,911,610,5,1,60.498,0.276,804,527,False,20,500,False,81,7
1,911,610,5,1,60.523,0.301,806,528,False,20,500,False,81,7
1,911,610,5,1,60.549,0.327,809,530,False,20,500,False,81,7
1,911,610,5,1,60.575,0.353,814,535,False,20,500,False,81,7
1,911,610,5,1,60.601,0.379,832,552,False,20,500,False,81,7
1,911,610,5,1,60.627,0.405,845,563,False,20,500,False,81,7
1,911,610,5,1,60.654,0.432,861,573,False,20,500,False,81,7
1,911,610,5,1,60.68,0.458,875,580,False,20,500,False,81,7
1,911,610,5,1,60.706,0.484,881,585,False,20,500,False,81,7
1,911,610,5,1,60.733,0.511,887,589,False,20,500,False,81,7
1,911,610,5,1,60.758,0.536,897,595,False,20,500,False,81,7
1,911,610,5,1,60.785,0.563,906,600,False,20,500,True,81,7
1,911,610,5,1,60.811,0.589,915,606,False,20,500,True,81,7
1,911,610,5,1,60.837,0.615,916,608,False,20,500,True,81,7
1,911,610,5,1,60.883,0.661,916,609,False,20,500,True,81,7
1,911,610,5,1,60.915,0.693,916,610,True,20,500,True,82,7
6,595,234,5,1,60.962,0.021,916,610,False,20,500,False,82,7
6,595,234,5,1,60.962,0.021,916,610,False,20,500,False,82,7
6,595,234,5,1,60.995,0.054,915,609,False,20,500,False,82,7
6,595,234,5,1,61.021,0.08,903,594,False,20,500,False,82,7
6,595,234,5,1,61.047,0.106,867,566,False,20,500,False,82,7
6,595,234,5,1,61.073,0.132,822,518,False,20,500,False,82,7
6,595,234,5,1,61.1,0.159,793,478,False,20,500,False,82,7
6,595,234,5,1,61.126,0.185,739,416,False,20,500,False,82,7
6,595,234,5,1,61.153,0.212,687,353,False,20,500,False,82,7
6,595,234,5,1,61.179,0.238,680,339,False,20,500,False,82,7
6,595,234,5,1,61.208,0.267,678,333,False,20,500,False,82,7
