targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,895,450,2,2,23.494,0.216,801,443,False,30,350,False,43,0
9,895,450,2,2,23.52,0.242,808,441,False,30,350,False,43,0
9,895,450,2,2,23.546,0.268,818,439,False,30,350,False,43,0
9,895,450,2,2,23.572,0.294,831,438,False,30,350,False,43,0
9,895,450,2,2,23.598,0.32,837,436,False,30,350,False,43,0
9,895,450,2,2,23.624,0.346,839,436,False,30,350,False,43,0
9,895,450,2,2,23.65,0.372,843,437,False,30,350,False,43,0
9,895,450,2,2,23.676,0.398,846,437,False,30,350,False,43,0
9,895,450,2,2,23.702,0.424,858,437,False,30,350,False,43,0
9,895,450,2,2,23.727,0.449,865,437,False,30,350,False,43,0
9,895,450,2,2,23.753,0.475,868,437,False,30,350,True,43,0
9,895,450,2,2,23.779,0.501,871,438,False,30,350,True,43,0
9,895,450,2,2,23.805,0.527,879,438,False,30,350,True,43,0
9,895,450,2,2,23.831,0.553,883,438,False,30,350,True,43,0
9,895,450,2,2,23.896,0.618,885,438,True,30,350,True,44,0
5,556,391,2,2,23.924,0.002,885,438,False,30,350,False,44,0
5,556,391,2,2,23.949,0.027,883,437,False,30,350,False,44,0
5,556,391,2,2,23.949,0.027,883,437,False,30,350,False,44,0
5,556,391,2,2,23.98,0.058,873,436,False,30,350,False,44,0
5,556,391,2,2,24.006,0.084,772,424,False,30,350,False,44,0
5,556,391,2,2,24.032,0.11,669,414,False,30,350,False,44,0
5,556,391,2,2,24.058,0.136,655,412,False,30,350,False,44,0
5,556,391,2,2,24.084,0.162,642,406,False,30,350,False,44,0
5,556,391,2,2,24.11,0.188,633,402,False,30,350,False,44,0
5,556,391,2,2,24.137,0.215,617,399,False,30,350,False,44,0
5,556,391,2,2,24.162,0.24,615,399,False,30,350,False,44,0
5,556,391,2,2,24.207,0.285,613,399,False,30,350,False,44,0
5,556,391,2,2,24.233,0.311,611,399,False,30,350,False,44,0
5,556,391,2,2,24.259,0.337,604,399,False,30,350,False,44,0
5,556,391,2,2,24.286,0.364,597,399,False,30,350,False,44,0
5,556,391,2,2,24.311,0.389,594,399,False,30,350,False,44,0
5,556,391,2,2,24.338,0.416,591,398,False,30,350,False,44,0
5,556,391,2,2,24.363,0.441,583,398,False,30,350,True,44,0
5,556,391,2,2,24.389,0.467,566,398,False,30,350,True,44,0
5,556,391,2,2,24.435,0.513,565,398,True,30,350,True,45,0
1,854,562,2,2,24.481,0.02,565,398,False,30,350,False,45,0
1,854,562,2,2,24.514,0.053,575,401,False,30,350,False,45,0
1,854,562,2,2,24.514,0.053,575,401,False,30,350,False,45,0
1,854,562,2,2,24.546,0.085,629,423,False,30,350,False,45,0
1,854,562,2,2,24.572,0.111,734,477,False,30,350,False,45,0
1,854,562,2,2,24.599,0.138,782,508,False,30,350,False,45,0
1,854,562,2,2,24.625,0.164,820,538,False,30,350,False,45,0
1,854,562,2,2,24.652,0.191,825,544,False,30,350,False,45,0
1,854,562,2,2,24.698,0.237,827,547,False,30,350,False,45,0
1,854,562,2,2,24.723,0.262,827,548,False,30,350,True,45,0
1,854,562,2,2,24.749,0.288,830,549,False,30,350,True,45,0
1,854,562,2,2,24.775,0.314,836,552,False,30,350,True,45,0
1,854,562,2,2,24.802,0.341,842,554,False,30,350,True,45,0
1,854,562,2,2,24.827,0.366,848,558,False,30,350,True,45,0
1,854,562,2,2,24.854,0.393,854,562,False,30,350,True,45,0
1,854,562,2,2,24.899,0.438,855,563,True,30,350,True,46,0
6,633,299,2,2,24.927,0.002,855,563,False,30,350,False,46,0
6,633,299,2,2,24.953,0.028,854,563,False,30,350,False,46,0
6,633,299,2,2,24.979,0.054,837,550,False,30,350,False,46,0
6,633,299,2,2,25.005,0.08,818,533,False,30,350,False,46,0
6,633,299,2,2,25.005,0.08,818,533,False,30,350,False,46,0
6,633,299,2,2,25.037,0.112,769,473,False,30,350,False,46,0
6,633,299,2,2,25.062,0.137,712,408,False,30,350,False,46,0
6,633,299,2,2,25.088,0.163,669,361,False,30,350,False,46,0
6,633,299,2,2,25.114,0.189,665,354,False,30,350,False,46,0
6,633,299,2,2,25.14,0.215,663,351,False,30,350,False,46,0
6,633,299,2,2,25.166,0.241,660,348,False,30,350,False,46,0
6,633,299,2,2,25.192,0.267,659,347,False,30,350,False,46,0
6,633,299,2,2,25.219,0.294,658,345,False,30,350,False,46,0
6,633,299,2,2,25.244,0.319,646,336,False,30,350,False,46,0
6,633,299,2,2,25.271,0.346,645,332,False,30,350,False,46,0
6,633,299,2,2,25.296,0.371,642,323,False,30,350,True,46,0
6,633,299,2,2,25.322,0.397,639,311,False,30,350,True,46,0
6,633,299,2,2,25.348,0.423,638,310,True,30,350,True,47,0
2,750,622,2,2,25.434,0.06,638,310,False,30,350,False,47,0
2,750,622,2,2,25.434,0.06,638,310,False,30,350,False,47,0
2,750,622,2,2,25.465,0.091,655,343,False,30,350,False,47,0
2,750,622,2,2,25.491,0.117,685,417,False,30,350,False,47,0
2,750,622,2,2,25.517,0.143,704,458,False,30,350,False,47,0
2,750,622,2,2,25.543,0.169,714,477,False,30,350,False,47,0
2,750,622,2,2,25.569,0.195,717,486,False,30,350,False,47,0
2,750,622,2,2,25.595,0.221,719,495,False,30,350,False,47,0
2,750,622,2,2,25.622,0.248,723,509,False,30,350,False,47,0
2,750,622,2,2,25.648,0.274,730,527,False,30,350,False,47,0
2,750,622,2,2,25.673,0.299,738,551,False,30,350,False,47,0
2,750,622,2,2,25.7,0.326,744,569,False,30,350,False,47,0
2,750,622,2,2,25.725,0.351,747,581,False,30,350,False,47,0
2,750,622,2,2,25.751,0.377,747,587,False,30,350,False,47,0
2,750,622,2,2,25.777,0.403,747,593,False,30,350,True,47,0
2,750,622,2,2,25.803,0.429,747,602,False,30,350,True,47,0
2,750,622,2,2,25.854,0.48,747,610,True,30,350,True,48,0
7,750,278,2,2,25.921,0.04,747,610,False,30,350,False,48,0
7,750,278,2,2,25.948,0.067,746,608,False,30,350,False,48,0
7,750,278,2,2,25.974,0.093,746,602,False,30,350,False,48,0
7,750,278,2,2,25.974,0.093,746,602,False,30,350,False,48,0
7,750,278,2,2,26.006,0.125,735,484,False,30,350,False,48,0
7,750,278,2,2,26.032,0.151,738,396,False,30,350,False,48,0
7,750,278,2,2,26.058,0.177,746,356,False,30,350,False,48,0
7,750,278,2,2,26.084,0.203,749,340,False,30,350,False,48,0
7,750,278,2,2,26.11,0.229,749,331,False,30,350,False,48,0
7,750,278,2,2,26.137,0.256,749,330,False,30,350,False,48,0
7,750,278,2,2,26.163,0.282,749,329,False,30,350,False,48,0
7,750,278,2,2,26.189,0.308,750,323,False,30,350,False,48,0
7,750,278,2,2,26.215,0.334,750,318,False,30,350,False,48,0
7,750,278,2,2,26.241,0.36,750,313,False,30,350,False,48,0
7,750,278,2,2,26.27,0.389,745,301,False,30,350,True,48,0
7,750,278,2,2,26.299,0.418,743,296,False,30,350,True,48,0
7,750,278,2,2,26.344,0.463,742,293,True,30,350,True,49,0
3,633,601,2,2,26.411,0.04,742,293,False,30,350,False,49,0
3,633,601,2,2,26.437,0.066,741,294,False,30,350,False,49,0
3,633,601,2,2,26.437,0.066,741,294,False,30,350,False,49,0
3,633,601,2,2,26.469,0.098,731,310,False,30,350,False,49,0
3,633,601,2,2,26.494,0.123,698,400,False,30,350,False,49,0
3,633,601,2,2,26.521,0.15,659,470,False,30,350,False,49,0
3,633,601,2,2,26.547,0.176,632,525,False,30,350,False,49,0
3,633,601,2,2,26.573,0.202,622,560,False,30,350,False,49,0
3,633,601,2,2,26.6,0.229,621,566,False,30,350,False,49,0
3,633,601,2,2,26.626,0.255,621,568,False,30,350,False,49,0
3,633,601,2,2,26.653,0.282,619,573,False,30,350,False,49,0
3,633,601,2,2,26.678,0.307,618,578,False,30,350,True,49,0
3,633,601,2,2,26.705,0.334,617,582,False,30,350,True,49,0
3,633,601,2,2,26.729,0.358,618,591,False,30,350,True,49,0
3,633,601,2,2,26.756,0.385,618,594,False,30,350,True,49,0
3,633,601,2,2,26.841,0.47,620,595,True,30,350,True,50,0
8,854,338,2,2,26.888,0.021,620,595,False,30,350,False,50,0
8,854,338,2,2,26.913,0.046,620,594,False,30,350,False,50,0
8,854,338,2,2,26.939,0.072,638,578,False,30,350,False,50,0
8,854,338,2,2,26.939,0.072,638,578,False,30,350,False,50,0
8,854,338,2,2,26.972,0.105,694,504,False,30,350,False,50,0
8,854,338,2,2,26.997,0.13,733,446,False,30,350,False,50,0
8,854,338,2,2,27.024,0.157,768,401,False,30,350,False,50,0
8,854,338,2,2,27.05,0.183,776,391,False,30,350,False,50,0
8,854,338,2,2,27.076,0.209,781,386,False,30,350,False,50,0
8,854,338,2,2,27.102,0.235,785,382,False,30,350,False,50,0
8,854,338,2,2,27.128,0.261,789,378,False,30,350,False,50,0
8,854,338,2,2,27.193,0.326,790,378,False,30,350,False,50,0
8,854,338,2,2,27.22,0.353,795,375,False,30,350,False,50,0
8,854,338,2,2,27.245,0.378,806,366,False,30,350,False,50,0
8,854,338,2,2,27.271,0.404,825,357,False,30,350,False,50,0
8,854,338,2,2,27.297,0.43,842,349,False,30,350,True,50,0
8,854,338,2,2,27.406,0.539,850,343,True,30,350,True,51,0
4,556,509,2,2,27.473,0.04,850,343,False,30,350,False,51,0
4,556,509,2,2,27.473,0.04,850,343,False,30,350,False,51,0
4,556,509,2,2,27.505,0.072,846,347,False,30,350,False,51,0
4,556,509,2,2,27.531,0.098,799,378,False,30,350,False,51,0
4,556,509,2,2,27.557,0.124,715,421,False,30,350,False,51,0
4,556,509,2,2,27.584,0.151,658,456,False,30,350,False,51,0
4,556,509,2,2,27.61,0.177,644,465,False,30,350,False,51,0
4,556,509,2,2,27.636,0.203,638,469,False,30,350,False,51,0
4,556,509,2,2,27.662,0.229,633,472,False,30,350,False,51,0
4,556,509,2,2,27.689,0.256,618,479,False,30,350,False,51,0
4,556,509,2,2,27.715,0.282,602,485,False,30,350,False,51,0
4,556,509,2,2,27.739,0.306,584,491,False,30,350,False,51,0
4,556,509,2,2,27.765,0.332,572,499,False,30,350,True,51,0
4,556,509,2,2,27.791,0.358,570,502,False,30,350,True,51,0
4,556,509,2,2,27.819,0.386,567,504,False,30,350,True,51,0
4,556,509,2,2,27.884,0.451,564,509,True,30,350,True,52,0
9,895,450,2,2,27.931,0.021,564,509,False,30,350,False,52,0
9,895,450,2,2,27.957,0.047,565,507,False,30,350,False,52,0
9,895,450,2,2,27.984,0.074,587,499,False,30,350,False,52,0
9,895,450,2,2,27.984,0.074,587,499,False,30,350,False,52,0
9,895,450,2,2,28.015,0.105,639,489,False,30,350,False,52,0
9,895,450,2,2,28.041,0.131,746,475,False,30,350,False,52,0
9,895,450,2,2,28.067,0.157,771,471,False,30,350,False,52,0
9,895,450,2,2,28.093,0.183,776,470,False,30,350,False,52,0
9,895,450,2,2,28.119,0.209,781,470,False,30,350,False,52,0
9,895,450,2,2,28.145,0.235,790,470,False,30,350,False,52,0
9,895,450,2,2,28.171,0.261,807,469,False,30,350,False,52,0
9,895,450,2,2,28.197,0.287,821,467,False,30,350,False,52,0
9,895,450,2,2,28.223,0.313,838,465,False,30,350,False,52,0
9,895,450,2,2,28.249,0.339,859,460,False,30,350,False,52,0
9,895,450,2,2,28.275,0.365,863,457,False,30,350,False,52,0
9,895,450,2,2,28.302,0.392,865,455,False,30,350,True,52,0
9,895,450,2,2,28.327,0.417,867,454,False,30,350,True,52,0
9,895,450,2,2,28.393,0.483,868,454,True,30,350,True,53,0
5,556,391,2,2,28.459,0.04,868,454,False,30,350,False,53,0
5,556,391,2,2,28.459,0.04,868,454,False,30,350,False,53,0
5,556,391,2,2,28.491,0.072,857,454,False,30,350,False,53,0
5,556,391,2,2,28.517,0.098,819,446,False,30,350,False,53,0
5,556,391,2,2,28.543,0.124,769,430,False,30,350,False,53,0
5,556,391,2,2,28.57,0.151,753,425,False,30,350,False,53,0
5,556,391,2,2,28.615,0.196,751,425,False,30,350,False,53,0
5,556,391,2,2,28.641,0.222,745,424,False,30,350,False,53,0
5,556,391,2,2,28.667,0.248,709,422,False,30,350,False,53,0
5,556,391,2,2,28.693,0.274,637,419,False,30,350,False,53,0
5,556,391,2,2,28.719,0.3,576,416,False,30,350,False,53,0
5,556,391,2,2,28.745,0.326,558,412,False,30,350,True,53,0
5,556,391,2,2,28.772,0.353,558,411,False,30,350,True,53,0
5,556,391,2,2,28.915,0.496,558,410,True,30,350,True,54,0
1,854,562,2,2,28.951,0.003,558,410,False,30,350,False,54,0
1,854,562,2,2,28.976,0.028,560,411,False,30,350,False,54,0
1,854,562,2,2,28.976,0.028,560,411,False,30,350,False,54,0
1,854,562,2,2,29.009,0.061,584,422,False,30,350,False,54,0
1,854,562,2,2,29.035,0.087,654,453,False,30,350,False,54,0
1,854,562,2,2,29.06,0.112,698,471,False,30,350,False,54,0
1,854,562,2,2,29.087,0.139,746,492,False,30,350,False,54,0
1,854,562,2,2,29.112,0.164,788,511,False,30,350,False,54,0
1,854,562,2,2,29.138,0.19,819,527,False,30,350,False,54,0
1,854,562,2,2,29.165,0.217,822,529,False,30,350,False,54,0
1,854,562,2,2,29.191,0.243,824,531,False,30,350,False,54,0
1,854,562,2,2,29.217,0.269,829,535,False,30,350,False,54,0
1,854,562,2,2,29.263,0.315,830,536,False,30,350,False,54,0
1,854,562,2,2,29.289,0.341,832,539,False,30,350,False,54,0
1,854,562,2,2,29.315,0.367,835,544,False,30,350,True,54,0
1,854,562,2,2,29.361,0.413,837,546,True,30,350,True,55,0
6,633,299,2,2,29.466,0.079,837,546,False,30,350,False,55,0
6,633,299,2,2,29.466,0.079,837,546,False,30,350,False,55,0
6,633,299,2,2,29.498,0.111,829,538,False,30,350,False,55,0
6,633,299,2,2,29.524,0.137,766,489,False,30,350,False,55,0
6,633,299,2,2,29.551,0.164,738,463,False,30,350,False,55,0
6,633,299,2,2,29.576,0.189,705,423,False,30,350,False,55,0
6,633,299,2,2,29.604,0.217,701,412,False,30,350,False,55,0
6,633,299,2,2,29.63,0.243,698,401,False,30,350,False,55,0
6,633,299,2,2,29.656,0.269,687,385,False,30,350,False,55,0
6,633,299,2,2,29.682,0.295,683,378,False,30,350,False,55,0
6,633,299,2,2,29.708,0.321,680,373,False,30,350,False,55,0
6,633,299,2,2,29.733,0.346,663,354,False,30,350,False,55,0
6,633,299,2,2,29.759,0.372,636,334,False,30,350,False,55,0
6,633,299,2,2,29.786,0.399,627,327,False,30,350,True,55,0
6,633,299,2,2,29.811,0.424,617,320,False,30,350,True,55,0
6,633,299,2,2,29.857,0.47,617,319,False,30,350,True,55,0
6,633,299,2,2,29.883,0.496,616,319,True,30,350,True,56,0
2,750,622,2,2,29.911,0.002,616,319,False,30,350,False,56,0
2,750,622,2,2,29.937,0.028,616,318,False,30,350,False,56,0
2,750,622,2,2,29.963,0.054,617,318,False,30,350,False,56,0
2,750,622,2,2,29.989,0.08,621,318,False,30,350,False,56,0
2,750,622,2,2,29.989,0.08,621,318,False,30,350,False,56,0
2,750,622,2,2,30.022,0.113,625,321,False,30,350,False,56,0
2,750,622,2,2,30.047,0.138,638,344,False,30,350,False,56,0
2,750,622,2,2,30.073,0.164,659,390,False,30,350,False,56,0
2,750,622,2,2,30.1,0.191,678,440,False,30,350,False,56,0
2,750,622,2,2,30.125,0.216,708,524,False,30,350,False,56,0
2,750,622,2,2,30.152,0.243,731,577,False,30,350,False,56,0
2,750,622,2,2,30.178,0.269,749,615,False,30,350,True,56,0
2,750,622,2,2,30.204,0.295,754,627,False,30,350,True,56,0
2,750,622,2,2,30.23,0.321,756,632,False,30,350,True,56,0
2,750,622,2,2,30.256,0.347,756,636,False,30,350,True,56,0
2,750,622,2,2,30.282,0.373,756,639,False,30,350,True,56,0
2,750,622,2,2,30.308,0.399,757,643,False,30,350,True,56,0
2,750,622,2,2,30.335,0.426,757,644,False,30,350,True,56,0
2,750,622,2,2,30.361,0.452,757,646,False,30,350,True,56,0
2,750,622,2,2,30.361,0.452,757,646,True,30,350,True,57,0
7,750,278,2,2,30.395,0.002,757,647,False,30,350,False,57,0
7,750,278,2,2,30.421,0.028,756,642,False,30,350,False,57,0
7,750,278,2,2,30.447,0.054,754,628,False,30,350,False,57,0
7,750,278,2,2,30.447,0.054,754,628,False,30,350,False,57,0
7,750,278,2,2,30.478,0.086,754,596,False,30,350,False,57,0
7,750,278,2,2,30.505,0.112,753,510,False,30,350,False,57,0
7,750,278,2,2,30.531,0.138,745,445,False,30,350,False,57,0
7,750,278,2,2,30.557,0.164,745,428,False,30,350,False,57,0
7,750,278,2,2,30.585,0.192,745,414,False,30,350,False,57,0
7,750,278,2,2,30.61,0.217,746,408,False,30,350,False,57,0
7,750,278,2,2,30.637,0.244,745,384,False,30,350,False,57,0
7,750,278,2,2,30.663,0.27,744,374,False,30,350,False,57,0
7,750,278,2,2,30.689,0.296,743,357,False,30,350,False,57,0
7,750,278,2,2,30.715,0.322,742,346,False,30,350,False,57,0
7,750,278,2,2,30.74,0.347,741,338,False,30,350,False,57,0
7,750,278,2,2,30.77,0.377,741,333,False,30,350,False,57,0
7,750,278,2,2,30.797,0.404,740,328,False,30,350,False,57,0
7,750,278,2,2,30.823,0.43,739,323,False,30,350,False,57,0
7,750,278,2,2,30.848,0.455,739,322,False,30,350,False,57,1
7,750,278,2,2,30.914,0.521,739,322,False,30,350,False,57,1
7,750,278,2,2,30.939,0.546,739,321,False,30,350,False,57,1
7,750,278,2,2,30.939,0.546,739,321,False,30,350,False,57,1
7,750,278,2,2,30.972,0.579,739,319,False,30,350,False,57,1
7,750,278,2,2,30.998,0.605,739,303,False,30,350,True,57,1
7,750,278,2,2,31.024,0.631,738,290,False,30,350,True,57,1
7,750,278,2,2,31.049,0.656,738,286,False,30,350,True,57,1
7,750,278,2,2,31.075,0.682,738,285,False,30,350,True,57,1
7,750,278,2,2,31.16,0.767,737,283,True,30,350,True,58,1
3,633,601,2,2,31.19,0.002,737,283,False,30,350,False,58,1
3,633,601,2,2,31.22,0.032,737,289,False,30,350,False,58,1
3,633,601,2,2,31.22,0.032,737,289,False,30,350,False,58,1
3,633,601,2,2,31.256,0.068,738,303,False,30,350,False,58,1
3,633,601,2,2,31.286,0.098,735,337,False,30,350,False,58,1
3,633,601,2,2,31.315,0.127,719,372,False,30,350,False,58,1
3,633,601,2,2,31.344,0.156,695,416,False,30,350,False,58,1
3,633,601,2,2,31.372,0.184,678,447,False,30,350,False,58,1
3,633,601,2,2,31.399,0.211,653,497,False,30,350,False,58,1
3,633,601,2,2,31.424,0.236,649,512,False,30,350,False,58,1
3,633,601,2,2,31.451,0.263,646,521,False,30,350,False,58,1
3,633,601,2,2,31.477,0.289,643,529,False,30,350,False,58,1
3,633,601,2,2,31.503,0.315,639,542,False,30,350,False,58,1
3,633,601,2,2,31.529,0.341,636,556,False,30,350,False,58,1
3,633,601,2,2,31.554,0.366,634,580,False,30,350,True,58,1
3,633,601,2,2,31.581,0.393,635,591,False,30,350,True,58,1
3,633,601,2,2,31.608,0.42,637,596,False,30,350,True,58,1
3,633,601,2,2,31.634,0.446,637,597,False,30,350,True,58,1
3,633,601,2,2,31.659,0.471,637,601,False,30,350,True,58,1
3,633,601,2,2,31.686,0.498,636,608,False,30,350,True,58,1
3,633,601,2,2,31.686,0.498,636,608,True,30,350,True,59,1
8,854,338,2,2,31.739,0.021,636,609,False,30,350,False,59,1
8,854,338,2,2,31.765,0.047,642,600,False,30,350,False,59,1
8,854,338,2,2,31.765,0.047,642,600,False,30,350,False,59,1
8,854,338,2,2,31.797,0.079,683,553,False,30,350,False,59,1
8,854,338,2,2,31.823,0.105,749,473,False,30,350,False,59,1
8,854,338,2,2,31.849,0.131,842,357,False,30,350,True,59,1
8,854,338,2,2,31.875,0.157,876,329,False,30,350,True,59,1
8,854,338,2,2,31.902,0.184,894,313,False,30,350,False,59,1
8,854,338,2,2,31.928,0.21,896,305,False,30,350,False,59,1
8,854,338,2,2,31.954,0.236,896,303,False,30,350,False,59,1
8,854,338,2,2,31.98,0.262,897,301,False,30,350,False,59,1
8,854,338,2,2,32.005,0.287,899,294,False,30,350,False,59,1
8,854,338,2,2,32.031,0.313,899,289,False,30,350,False,59,1
8,854,338,2,2,32.077,0.359,898,288,False,30,350,False,59,1
8,854,338,2,2,32.103,0.385,897,290,False,30,350,False,59,1
8,854,338,2,2,32.129,0.411,886,299,False,30,350,False,59,1
8,854,338,2,2,32.155,0.437,881,306,False,30,350,False,59,1
8,854,338,2,2,32.181,0.463,877,311,False,30,350,False,59,1
8,854,338,2,2,32.206,0.488,876,314,False,30,350,False,59,1
8,854,338,2,2,32.271,0.553,876,317,False,30,350,False,59,2
8,854,338,2,2,32.317,0.599,876,317,False,30,350,False,59,2
8,854,338,2,2,32.342,0.624,874,317,False,30,350,True,59,2
8,854,338,2,2,32.368,0.65,867,321,False,30,350,True,59,2
8,854,338,2,2,32.368,0.65,867,321,False,30,350,True,59,2
8,854,338,2,2,32.401,0.683,841,347,False,30,350,True,59,2
8,854,338,2,2,32.427,0.709,799,383,False,30,350,False,59,2
8,854,338,2,2,32.453,0.735,762,410,False,30,350,False,59,2
8,854,338,2,2,32.479,0.761,744,424,False,30,350,False,59,2
8,854,338,2,2,32.505,0.787,742,426,False,30,350,False,59,2
8,854,338,2,2,32.531,0.813,742,427,False,30,350,False,59,2
8,854,338,2,2,32.557,0.839,748,426,False,30,350,False,59,2
8,854,338,2,2,32.584,0.866,764,416,False,30,350,False,59,2
8,854,338,2,2,32.61,0.892,782,396,False,30,350,False,59,2
8,854,338,2,2,32.636,0.918,799,378,False,30,350,False,59,2
8,854,338,2,2,32.662,0.944,806,371,False,30,350,False,59,2
8,854,338,2,2,32.688,0.97,814,366,False,30,350,False,59,2
8,854,338,2,2,32.756,1.038,817,362,False,30,350,False,59,2
8,854,338,2,2,32.783,1.065,818,361,False,30,350,False,59,2
8,854,338,2,2,32.809,1.091,824,358,False,30,350,False,59,2
8,854,338,2,2,32.836,1.118,847,349,False,30,350,True,59,2
8,854,338,2,2,32.862,1.144,874,333,False,30,350,True,59,2
8,854,338,2,2,32.888,1.17,874,332,False,30,350,True,59,2
8,854,338,2,2,32.914,1.196,873,332,False,30,350,True,59,2
8,854,338,2,2,33.017,1.299,871,332,True,30,350,True,60,2
4,556,509,2,2,33.083,0.041,871,332,False,30,350,False,60,2
4,556,509,2,2,33.108,0.066,870,332,False,30,350,False,60,2
4,556,509,2,2,33.108,0.066,870,332,False,30,350,False,60,2
4,556,509,2,2,33.141,0.099,864,337,False,30,350,False,60,2
4,556,509,2,2,33.167,0.125,834,357,False,30,350,False,60,2
4,556,509,2,2,33.192,0.15,784,383,False,30,350,False,60,2
4,556,509,2,2,33.219,0.177,751,397,False,30,350,False,60,2
4,556,509,2,2,33.245,0.203,657,437,False,30,350,False,60,2
4,556,509,2,2,33.271,0.229,640,447,False,30,350,False,60,2
4,556,509,2,2,33.297,0.255,636,449,False,30,350,False,60,2
4,556,509,2,2,33.322,0.28,634,452,False,30,350,False,60,2
4,556,509,2,2,33.348,0.306,629,455,False,30,350,False,60,2
4,556,509,2,2,33.374,0.332,623,460,False,30,350,False,60,2
4,556,509,2,2,33.4,0.358,616,467,False,30,350,False,60,2
4,556,509,2,2,33.426,0.384,609,473,False,30,350,False,60,2
4,556,509,2,2,33.452,0.41,603,478,False,30,350,False,60,2
4,556,509,2,2,33.478,0.436,593,485,False,30,350,False,60,2
4,556,509,2,2,33.504,0.462,583,494,False,30,350,False,60,2
4,556,509,2,2,33.531,0.489,580,497,False,30,350,True,60,2
4,556,509,2,2,33.557,0.515,579,498,False,30,350,True,60,2
4,556,509,2,2,33.583,0.541,575,500,False,30,350,True,60,2
4,556,509,2,2,33.61,0.568,572,501,False,30,350,True,60,2
4,556,509,2,2,33.674,0.632,571,502,True,30,350,True,61,2
9,895,450,2,2,33.703,0.002,571,502,False,30,350,False,61,2
9,895,450,2,2,33.727,0.026,571,501,False,30,350,False,61,2
9,895,450,2,2,33.754,0.053,587,497,False,30,350,False,61,2
9,895,450,2,2,33.754,0.053,587,497,False,30,350,False,61,2
9,895,450,2,2,33.786,0.085,651,489,False,30,350,False,61,2
9,895,450,2,2,33.812,0.111,784,459,False,30,350,False,61,2
9,895,450,2,2,33.838,0.137,851,441,False,30,350,False,61,2
9,895,450,2,2,33.864,0.163,891,434,False,30,350,True,61,2
9,895,450,2,2,33.89,0.189,907,431,False,30,350,True,61,2
9,895,450,2,2,33.916,0.215,911,429,False,30,350,True,61,2
9,895,450,2,2,34.0,0.299,912,429,False,30,350,True,61,2
9,895,450,2,2,34.026,0.325,913,429,False,30,350,True,61,2
9,895,450,2,2,34.11,0.409,917,428,False,30,350,False,61,3
9,895,450,2,2,34.177,0.476,917,428,False,30,350,False,61,3
9,895,450,2,2,34.203,0.502,916,429,False,30,350,True,61,3
9,895,450,2,2,34.203,0.502,916,429,False,30,350,True,61,3
9,895,450,2,2,34.236,0.535,916,430,False,30,350,True,61,3
9,895,450,2,2,34.261,0.56,914,433,False,30,350,True,61,3
9,895,450,2,2,34.288,0.587,913,435,False,30,350,True,61,3
9,895,450,2,2,34.313,0.612,898,436,False,30,350,True,61,3
9,895,450,2,2,34.339,0.638,861,436,False,30,350,False,61,3
9,895,450,2,2,34.365,0.664,843,436,False,30,350,False,61,3
9,895,450,2,2,34.391,0.69,838,436,False,30,350,False,61,3
9,895,450,2,2,34.418,0.717,839,437,False,30,350,False,61,3
9,895,450,2,2,34.444,0.743,842,438,False,30,350,False,61,3
9,895,450,2,2,34.47,0.769,859,438,False,30,350,False,61,3
9,895,450,2,2,34.541,0.84,864,438,False,30,350,False,61,3
9,895,450,2,2,34.569,0.868,865,438,False,30,350,False,61,3
9,895,450,2,2,34.635,0.934,866,438,False,30,350,False,61,4
9,895,450,2,2,34.7,0.999,866,438,False,30,350,False,61,4
9,895,450,2,2,34.731,1.03,866,438,False,30,350,False,61,4
9,895,450,2,2,34.758,1.057,868,438,False,30,350,True,61,4
9,895,450,2,2,34.784,1.083,884,439,False,30,350,True,61,4
9,895,450,2,2,34.809,1.108,892,440,False,30,350,True,61,4
9,895,450,2,2,34.836,1.135,895,441,False,30,350,True,61,4
9,895,450,2,2,34.92,1.219,897,442,True,30,350,True,62,4
5,556,391,2,2,34.986,0.041,897,442,False,30,350,False,62,4
5,556,391,2,2,34.986,0.041,897,442,False,30,350,False,62,4
5,556,391,2,2,35.018,0.073,896,442,False,30,350,False,62,4
5,556,391,2,2,35.044,0.099,882,436,False,30,350,False,62,4
5,556,391,2,2,35.071,0.126,828,420,False,30,350,False,62,4
5,556,391,2,2,35.097,0.152,784,412,False,30,350,False,62,4
5,556,391,2,2,35.123,0.178,720,402,False,30,350,False,62,4
5,556,391,2,2,35.149,0.204,704,400,False,30,350,False,62,4
5,556,391,2,2,35.175,0.23,701,399,False,30,350,False,62,4
5,556,391,2,2,35.201,0.256,692,398,False,30,350,False,62,4
5,556,391,2,2,35.227,0.282,668,397,False,30,350,False,62,4
5,556,391,2,2,35.253,0.308,638,398,False,30,350,False,62,4
5,556,391,2,2,35.299,0.354,628,398,False,30,350,False,62,4
5,556,391,2,2,35.331,0.386,627,398,False,30,350,False,62,4
5,556,391,2,2,35.357,0.412,617,399,False,30,350,False,62,4
5,556,391,2,2,35.383,0.438,592,401,False,30,350,False,62,4
5,556,391,2,2,35.409,0.464,576,401,False,30,350,True,62,4
5,556,391,2,2,35.436,0.491,574,401,False,30,350,True,62,4
5,556,391,2,2,35.461,0.516,573,400,False,30,350,True,62,4
5,556,391,2,2,35.488,0.543,572,400,False,30,350,True,62,4
5,556,391,2,2,35.552,0.607,571,400,True,30,350,True,63,4
