targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,1,3,24.792,0.228,693,489,False,40,200,False,49,1
3,671,536,1,3,24.817,0.253,691,495,False,40,200,False,49,1
3,671,536,1,3,24.882,0.318,691,496,False,40,200,False,49,1
3,671,536,1,3,24.908,0.344,691,497,False,40,200,False,49,1
3,671,536,1,3,24.933,0.369,691,500,False,40,200,False,49,1
3,671,536,1,3,24.959,0.395,687,505,False,40,200,True,49,1
3,671,536,1,3,24.985,0.421,682,516,False,40,200,True,49,1
3,671,536,1,3,25.012,0.448,681,518,True,40,200,True,50,1
8,796,386,1,3,25.098,0.06,681,518,False,40,200,False,50,1
8,796,386,1,3,25.125,0.087,681,515,False,40,200,False,50,1
8,796,386,1,3,25.15,0.112,687,501,False,40,200,False,50,1
8,796,386,1,3,25.15,0.112,687,501,False,40,200,False,50,1
8,796,386,1,3,25.181,0.143,712,459,False,40,200,False,50,1
8,796,386,1,3,25.207,0.169,734,420,False,40,200,False,50,1
8,796,386,1,3,25.232,0.194,755,387,False,40,200,False,50,1
8,796,386,1,3,25.259,0.221,759,380,False,40,200,True,50,1
8,796,386,1,3,25.285,0.247,761,378,False,40,200,True,50,1
8,796,386,1,3,25.35,0.312,761,377,False,40,200,True,50,1
8,796,386,1,3,25.375,0.337,762,377,False,40,200,True,50,1
8,796,386,1,3,25.401,0.363,764,376,False,40,200,True,50,1
8,796,386,1,3,25.466,0.428,765,375,True,40,200,True,51,1
4,627,484,1,3,25.533,0.041,765,375,False,40,200,False,51,1
4,627,484,1,3,25.558,0.066,764,378,False,40,200,False,51,1
4,627,484,1,3,25.558,0.066,764,378,False,40,200,False,51,1
4,627,484,1,3,25.59,0.098,760,386,False,40,200,False,51,1
4,627,484,1,3,25.616,0.124,745,404,False,40,200,False,51,1
4,627,484,1,3,25.642,0.15,730,419,False,40,200,False,51,1
4,627,484,1,3,25.668,0.176,721,430,False,40,200,False,51,1
4,627,484,1,3,25.693,0.201,711,441,False,40,200,False,51,1
4,627,484,1,3,25.719,0.227,707,446,False,40,200,False,51,1
4,627,484,1,3,25.744,0.252,704,449,False,40,200,False,51,1
4,627,484,1,3,25.771,0.279,700,450,False,40,200,False,51,1
4,627,484,1,3,25.797,0.305,698,451,False,40,200,False,51,1
4,627,484,1,3,25.823,0.331,691,451,False,40,200,False,51,1
4,627,484,1,3,25.849,0.357,668,454,False,40,200,False,51,1
4,627,484,1,3,25.875,0.383,666,454,False,40,200,False,51,1
4,627,484,1,3,25.901,0.409,661,455,False,40,200,False,51,1
4,627,484,1,3,25.927,0.435,660,456,False,40,200,False,51,1
4,627,484,1,3,25.952,0.46,655,459,False,40,200,True,51,1
4,627,484,1,3,25.978,0.486,651,460,False,40,200,True,51,1
4,627,484,1,3,25.978,0.486,651,460,True,40,200,True,52,1
9,820,450,1,3,26.013,0.002,646,462,False,40,200,False,52,1
9,820,450,1,3,26.115,0.104,645,463,False,40,200,False,52,1
9,820,450,1,3,26.141,0.13,645,463,False,40,200,False,52,1
9,820,450,1,3,26.167,0.156,644,464,False,40,200,False,52,1
9,820,450,1,3,26.192,0.181,646,465,False,40,200,False,52,1
9,820,450,1,3,26.217,0.206,663,466,False,40,200,False,52,1
9,820,450,1,3,26.243,0.232,712,453,False,40,200,False,52,1
9,820,450,1,3,26.269,0.258,732,446,False,40,200,False,52,1
9,820,450,1,3,26.295,0.284,743,443,False,40,200,False,52,1
9,820,450,1,3,26.321,0.31,746,442,False,40,200,False,52,1
9,820,450,1,3,26.346,0.335,763,439,False,40,200,False,52,1
9,820,450,1,3,26.372,0.361,765,438,False,40,200,False,52,1
9,820,450,1,3,26.398,0.387,766,438,False,40,200,False,52,1
9,820,450,1,3,26.424,0.413,768,439,False,40,200,False,52,1
9,820,450,1,3,26.449,0.438,771,439,False,40,200,False,52,1
9,820,450,1,3,26.475,0.464,776,439,False,40,200,False,52,1
9,820,450,1,3,26.52,0.509,780,439,False,40,200,False,52,1
9,820,450,1,3,26.604,0.593,780,440,False,40,200,False,52,1
9,820,450,1,3,26.629,0.618,782,440,False,40,200,True,52,1
9,820,450,1,3,26.656,0.645,792,441,False,40,200,True,52,1
9,820,450,1,3,26.682,0.671,806,441,False,40,200,True,52,1
9,820,450,1,3,26.785,0.774,815,442,True,40,200,True,53,1
5,627,416,1,3,26.831,0.021,815,442,False,40,200,False,53,1
5,627,416,1,3,26.857,0.047,815,441,False,40,200,False,53,1
5,627,416,1,3,26.882,0.072,812,440,False,40,200,False,53,1
5,627,416,1,3,26.882,0.072,812,440,False,40,200,False,53,1
5,627,416,1,3,26.914,0.104,803,439,False,40,200,False,53,1
5,627,416,1,3,26.94,0.13,778,434,False,40,200,False,53,1
5,627,416,1,3,26.966,0.156,734,426,False,40,200,False,53,1
5,627,416,1,3,26.992,0.182,727,426,False,40,200,False,53,1
5,627,416,1,3,27.018,0.208,720,426,False,40,200,False,53,1
5,627,416,1,3,27.044,0.234,716,425,False,40,200,False,53,1
5,627,416,1,3,27.07,0.26,703,424,False,40,200,False,53,1
5,627,416,1,3,27.096,0.286,690,423,False,40,200,False,53,1
5,627,416,1,3,27.122,0.312,678,422,False,40,200,False,53,1
5,627,416,1,3,27.148,0.338,677,422,False,40,200,False,53,1
5,627,416,1,3,27.174,0.364,676,422,False,40,200,False,53,1
5,627,416,1,3,27.198,0.388,674,422,False,40,200,False,53,1
5,627,416,1,3,27.224,0.414,655,423,False,40,200,True,53,1
5,627,416,1,3,27.295,0.485,646,423,False,40,200,True,53,1
5,627,416,1,3,27.361,0.551,644,423,False,40,200,True,53,1
5,627,416,1,3,27.387,0.578,643,423,True,40,200,True,54,1
1,796,514,1,3,27.415,0.002,643,423,False,40,200,False,54,1
1,796,514,1,3,27.441,0.028,644,423,False,40,200,False,54,1
1,796,514,1,3,27.467,0.054,646,423,False,40,200,False,54,1
1,796,514,1,3,27.467,0.054,646,423,False,40,200,False,54,1
1,796,514,1,3,27.498,0.085,677,433,False,40,200,False,54,1
1,796,514,1,3,27.525,0.112,712,446,False,40,200,False,54,1
1,796,514,1,3,27.55,0.137,740,463,False,40,200,False,54,1
1,796,514,1,3,27.576,0.163,749,471,False,40,200,False,54,1
1,796,514,1,3,27.602,0.189,753,476,False,40,200,False,54,1
1,796,514,1,3,27.63,0.217,756,479,False,40,200,False,54,1
1,796,514,1,3,27.656,0.243,756,480,False,40,200,False,54,1
1,796,514,1,3,27.682,0.269,759,484,False,40,200,False,54,1
1,796,514,1,3,27.708,0.295,770,492,False,40,200,True,54,1
1,796,514,1,3,27.734,0.321,772,493,False,40,200,True,54,1
1,796,514,1,3,27.76,0.347,774,494,False,40,200,True,54,1
1,796,514,1,3,27.785,0.372,781,496,False,40,200,True,54,1
1,796,514,1,3,27.811,0.398,786,498,False,40,200,True,54,1
1,796,514,1,3,27.838,0.425,789,500,False,40,200,True,54,1
1,796,514,1,3,27.863,0.45,789,501,True,40,200,True,55,1
6,670,364,1,3,27.91,0.021,789,501,False,40,200,False,55,1
6,670,364,1,3,27.935,0.046,785,498,False,40,200,False,55,1
6,670,364,1,3,27.961,0.072,773,490,False,40,200,False,55,1
6,670,364,1,3,27.961,0.072,773,490,False,40,200,False,55,1
6,670,364,1,3,27.993,0.104,764,477,False,40,200,False,55,1
6,670,364,1,3,28.02,0.131,746,449,False,40,200,False,55,1
6,670,364,1,3,28.046,0.157,719,414,False,40,200,False,55,1
6,670,364,1,3,28.074,0.185,712,400,False,40,200,False,55,1
6,670,364,1,3,28.1,0.211,711,399,False,40,200,False,55,1
6,670,364,1,3,28.125,0.236,710,398,False,40,200,False,55,1
6,670,364,1,3,28.151,0.262,705,394,False,40,200,False,55,1
6,670,364,1,3,28.176,0.287,693,388,False,40,200,True,55,1
6,670,364,1,3,28.202,0.313,678,381,False,40,200,True,55,1
6,670,364,1,3,28.227,0.338,672,376,False,40,200,True,55,1
6,670,364,1,3,28.253,0.364,669,373,False,40,200,True,55,1
6,670,364,1,3,28.318,0.429,668,372,True,40,200,True,56,1
2,737,548,1,3,28.383,0.04,668,372,False,40,200,False,56,1
2,737,548,1,3,28.41,0.067,671,375,False,40,200,False,56,1
2,737,548,1,3,28.41,0.067,671,375,False,40,200,False,56,1
2,737,548,1,3,28.442,0.099,685,387,False,40,200,False,56,1
2,737,548,1,3,28.467,0.124,709,416,False,40,200,False,56,1
2,737,548,1,3,28.492,0.149,717,442,False,40,200,False,56,1
2,737,548,1,3,28.518,0.175,717,454,False,40,200,False,56,1
2,737,548,1,3,28.544,0.201,716,468,False,40,200,False,56,1
2,737,548,1,3,28.57,0.227,715,476,False,40,200,False,56,1
2,737,548,1,3,28.595,0.252,715,480,False,40,200,False,56,1
2,737,548,1,3,28.622,0.279,715,484,False,40,200,False,56,1
2,737,548,1,3,28.647,0.304,715,490,False,40,200,False,56,1
2,737,548,1,3,28.675,0.332,715,499,False,40,200,False,56,1
2,737,548,1,3,28.704,0.361,716,515,False,40,200,True,56,1
2,737,548,1,3,28.729,0.386,717,531,False,40,200,True,56,1
2,737,548,1,3,28.755,0.412,717,537,False,40,200,True,56,1
2,737,548,1,3,28.781,0.438,717,541,False,40,200,True,56,1
2,737,548,1,3,28.807,0.464,716,542,False,40,200,True,56,1
2,737,548,1,3,28.807,0.464,716,542,True,40,200,True,57,1
7,737,352,1,3,28.879,0.04,715,544,False,40,200,False,57,1
7,737,352,1,3,28.906,0.067,714,543,False,40,200,False,57,1
7,737,352,1,3,28.931,0.092,713,528,False,40,200,False,57,1
7,737,352,1,3,28.931,0.092,713,528,False,40,200,False,57,1
7,737,352,1,3,28.963,0.124,718,507,False,40,200,False,57,1
7,737,352,1,3,28.989,0.15,723,433,False,40,200,False,57,1
7,737,352,1,3,29.015,0.176,733,403,False,40,200,False,57,1
7,737,352,1,3,29.042,0.203,739,393,False,40,200,False,57,1
7,737,352,1,3,29.067,0.228,740,387,False,40,200,True,57,1
7,737,352,1,3,29.093,0.254,739,383,False,40,200,True,57,1
7,737,352,1,3,29.119,0.28,739,380,False,40,200,True,57,1
7,737,352,1,3,29.145,0.306,739,374,False,40,200,True,57,1
7,737,352,1,3,29.17,0.331,738,367,False,40,200,True,57,1
7,737,352,1,3,29.234,0.395,737,364,True,40,200,True,58,1
3,671,536,1,3,29.299,0.04,737,364,False,40,200,False,58,1
3,671,536,1,3,29.325,0.066,734,373,False,40,200,False,58,1
3,671,536,1,3,29.325,0.066,734,373,False,40,200,False,58,1
3,671,536,1,3,29.357,0.098,724,399,False,40,200,False,58,1
3,671,536,1,3,29.383,0.124,697,454,False,40,200,False,58,1
3,671,536,1,3,29.408,0.149,680,486,False,40,200,False,58,1
3,671,536,1,3,29.434,0.175,671,506,False,40,200,True,58,1
3,671,536,1,3,29.46,0.201,663,524,False,40,200,True,58,1
3,671,536,1,3,29.485,0.226,662,528,False,40,200,True,58,1
3,671,536,1,3,29.512,0.253,662,530,False,40,200,True,58,1
3,671,536,1,3,29.538,0.279,661,532,False,40,200,True,58,1
3,671,536,1,3,29.563,0.304,660,535,False,40,200,True,58,1
3,671,536,1,3,29.589,0.33,658,542,False,40,200,True,58,1
3,671,536,1,3,29.615,0.356,657,545,True,40,200,True,59,1
8,796,386,1,3,29.662,0.021,657,545,False,40,200,False,59,1
8,796,386,1,3,29.688,0.047,657,543,False,40,200,False,59,1
8,796,386,1,3,29.714,0.073,661,538,False,40,200,False,59,1
8,796,386,1,3,29.74,0.099,676,525,False,40,200,False,59,1
8,796,386,1,3,29.74,0.099,676,525,False,40,200,False,59,1
8,796,386,1,3,29.772,0.131,715,483,False,40,200,False,59,1
8,796,386,1,3,29.797,0.156,771,428,False,40,200,False,59,1
8,796,386,1,3,29.824,0.183,787,412,False,40,200,True,59,1
8,796,386,1,3,29.85,0.209,788,408,False,40,200,True,59,1
8,796,386,1,3,29.875,0.234,789,407,False,40,200,True,59,1
8,796,386,1,3,29.901,0.26,791,404,False,40,200,True,59,1
8,796,386,1,3,29.926,0.285,791,402,False,40,200,True,59,1
8,796,386,1,3,29.952,0.311,792,402,False,40,200,True,59,1
8,796,386,1,3,29.978,0.337,792,401,False,40,200,True,59,1
8,796,386,1,3,30.005,0.364,793,399,False,40,200,True,59,1
8,796,386,1,3,30.07,0.429,794,393,True,40,200,True,60,1
4,627,484,1,3,30.117,0.021,794,393,False,40,200,False,60,1
4,627,484,1,3,30.143,0.047,785,396,False,40,200,False,60,1
4,627,484,1,3,30.143,0.047,785,396,False,40,200,False,60,1
4,627,484,1,3,30.175,0.079,768,405,False,40,200,False,60,1
4,627,484,1,3,30.199,0.103,732,426,False,40,200,False,60,1
4,627,484,1,3,30.225,0.129,715,437,False,40,200,False,60,1
4,627,484,1,3,30.25,0.154,708,441,False,40,200,False,60,1
4,627,484,1,3,30.276,0.18,702,447,False,40,200,False,60,1
4,627,484,1,3,30.302,0.206,695,453,False,40,200,False,60,1
4,627,484,1,3,30.328,0.232,684,466,False,40,200,False,60,1
4,627,484,1,3,30.354,0.258,679,471,False,40,200,False,60,1
4,627,484,1,3,30.38,0.284,677,472,False,40,200,False,60,1
4,627,484,1,3,30.425,0.329,676,473,False,40,200,False,60,1
4,627,484,1,3,30.451,0.355,667,474,False,40,200,False,60,1
4,627,484,1,3,30.477,0.381,660,475,False,40,200,True,60,1
4,627,484,1,3,30.502,0.406,654,477,False,40,200,True,60,1
4,627,484,1,3,30.528,0.432,650,478,False,40,200,True,60,1
4,627,484,1,3,30.651,0.555,649,478,True,40,200,True,61,1
9,820,450,1,3,30.761,0.084,649,478,False,40,200,False,61,1
9,820,450,1,3,30.788,0.111,649,477,False,40,200,False,61,1
9,820,450,1,3,30.788,0.111,649,477,False,40,200,False,61,1
9,820,450,1,3,30.819,0.142,682,467,False,40,200,False,61,1
9,820,450,1,3,30.844,0.167,721,459,False,40,200,False,61,1
9,820,450,1,3,30.87,0.193,757,451,False,40,200,False,61,1
9,820,450,1,3,30.896,0.219,760,450,False,40,200,False,61,1
9,820,450,1,3,30.922,0.245,761,450,False,40,200,False,61,1
9,820,450,1,3,30.948,0.271,767,449,False,40,200,False,61,1
9,820,450,1,3,30.974,0.297,776,448,False,40,200,False,61,1
9,820,450,1,3,30.999,0.322,780,447,False,40,200,True,61,1
9,820,450,1,3,31.026,0.349,781,447,False,40,200,True,61,1
9,820,450,1,3,31.052,0.375,788,447,False,40,200,True,61,1
9,820,450,1,3,31.078,0.401,795,446,False,40,200,True,61,1
9,820,450,1,3,31.104,0.427,803,444,False,40,200,True,61,1
9,820,450,1,3,31.13,0.453,806,444,False,40,200,True,61,1
9,820,450,1,3,31.232,0.555,807,444,True,40,200,True,62,1
5,627,416,1,3,31.26,0.002,807,444,False,40,200,False,62,1
5,627,416,1,3,31.285,0.027,805,443,False,40,200,False,62,1
5,627,416,1,3,31.285,0.027,805,443,False,40,200,False,62,1
5,627,416,1,3,31.316,0.058,742,439,False,40,200,False,62,1
5,627,416,1,3,31.342,0.084,667,437,False,40,200,False,62,1
5,627,416,1,3,31.368,0.11,629,432,False,40,200,True,62,1
5,627,416,1,3,31.393,0.135,616,428,False,40,200,True,62,1
5,627,416,1,3,31.438,0.18,614,426,False,40,200,True,62,1
5,627,416,1,3,31.464,0.206,613,426,False,40,200,True,62,1
5,627,416,1,3,31.49,0.232,613,425,False,40,200,True,62,1
5,627,416,1,3,31.515,0.257,612,425,False,40,200,True,62,1
5,627,416,1,3,31.541,0.283,610,423,False,40,200,True,62,1
5,627,416,1,3,31.631,0.373,608,422,False,40,200,True,62,1
5,627,416,1,3,31.631,0.373,608,422,True,40,200,True,63,1
1,796,514,1,3,31.666,0.002,610,423,False,40,200,False,63,1
1,796,514,1,3,31.666,0.002,610,423,False,40,200,False,63,1
1,796,514,1,3,31.698,0.034,657,429,False,40,200,False,63,1
1,796,514,1,3,31.723,0.059,715,444,False,40,200,False,63,1
1,796,514,1,3,31.749,0.085,732,452,False,40,200,False,63,1
1,796,514,1,3,31.775,0.111,739,457,False,40,200,False,63,1
1,796,514,1,3,31.801,0.137,742,462,False,40,200,False,63,1
1,796,514,1,3,31.826,0.162,746,468,False,40,200,False,63,1
1,796,514,1,3,31.852,0.188,750,473,False,40,200,False,63,1
1,796,514,1,3,31.878,0.214,752,475,False,40,200,False,63,1
1,796,514,1,3,31.904,0.24,753,476,False,40,200,False,63,1
1,796,514,1,3,31.93,0.266,755,477,False,40,200,False,63,1
1,796,514,1,3,31.956,0.292,757,478,False,40,200,False,63,1
1,796,514,1,3,31.982,0.318,763,482,False,40,200,False,63,1
1,796,514,1,3,32.009,0.345,771,485,False,40,200,True,63,1
1,796,514,1,3,32.034,0.37,781,490,False,40,200,True,63,1
1,796,514,1,3,32.099,0.435,782,491,True,40,200,True,64,1
6,670,364,1,3,32.183,0.058,782,491,False,40,200,False,64,1
6,670,364,1,3,32.209,0.084,781,489,False,40,200,False,64,1
6,670,364,1,3,32.209,0.084,781,489,False,40,200,False,64,1
6,670,364,1,3,32.241,0.116,746,470,False,40,200,False,64,1
6,670,364,1,3,32.267,0.142,711,445,False,40,200,False,64,1
6,670,364,1,3,32.293,0.168,684,415,False,40,200,False,64,1
6,670,364,1,3,32.318,0.193,670,386,False,40,200,True,64,1
6,670,364,1,3,32.344,0.219,669,381,False,40,200,True,64,1
6,670,364,1,3,32.389,0.264,669,379,False,40,200,True,64,1
6,670,364,1,3,32.415,0.29,669,378,False,40,200,True,64,1
6,670,364,1,3,32.441,0.316,669,377,False,40,200,True,64,1
6,670,364,1,3,32.466,0.341,668,373,False,40,200,True,64,1
6,670,364,1,3,32.511,0.386,668,372,True,40,200,True,65,1
2,737,548,1,3,32.558,0.021,668,372,False,40,200,False,65,1
2,737,548,1,3,32.585,0.048,670,376,False,40,200,False,65,1
2,737,548,1,3,32.585,0.048,670,376,False,40,200,False,65,1
2,737,548,1,3,32.616,0.079,688,401,False,40,200,False,65,1
2,737,548,1,3,32.642,0.105,701,420,False,40,200,False,65,1
2,737,548,1,3,32.668,0.131,736,493,False,40,200,False,65,1
2,737,548,1,3,32.694,0.157,740,509,False,40,200,True,65,1
2,737,548,1,3,32.72,0.183,742,516,False,40,200,True,65,1
2,737,548,1,3,32.746,0.209,742,519,False,40,200,True,65,1
2,737,548,1,3,32.83,0.293,742,520,False,40,200,True,65,1
2,737,548,1,3,32.895,0.358,742,521,True,40,200,True,66,1
7,737,352,1,3,32.961,0.04,742,521,False,40,200,False,66,1
7,737,352,1,3,32.987,0.066,741,516,False,40,200,False,66,1
7,737,352,1,3,33.013,0.092,743,505,False,40,200,False,66,1
7,737,352,1,3,33.013,0.092,743,505,False,40,200,False,66,1
7,737,352,1,3,33.045,0.124,742,463,False,40,200,False,66,1
7,737,352,1,3,33.071,0.15,738,422,False,40,200,False,66,1
7,737,352,1,3,33.096,0.175,738,397,False,40,200,False,66,1
7,737,352,1,3,33.123,0.202,740,393,False,40,200,False,66,1
7,737,352,1,3,33.148,0.227,741,390,False,40,200,True,66,1
7,737,352,1,3,33.232,0.311,741,389,False,40,200,True,66,1
7,737,352,1,3,33.258,0.337,740,386,False,40,200,True,66,1
7,737,352,1,3,33.284,0.363,739,384,False,40,200,True,66,1
7,737,352,1,3,33.309,0.388,738,382,True,40,200,True,67,1
7,737,352,1,3,33.309,0.388,738,382,True,40,200,True,67,1
3,671,536,1,3,33.344,0.002,738,380,False,40,200,False,67,1
3,671,536,1,3,33.369,0.027,737,378,False,40,200,False,67,1
3,671,536,1,3,33.395,0.053,736,377,False,40,200,False,67,1
3,671,536,1,3,33.42,0.078,736,377,False,40,200,False,67,1
3,671,536,1,3,33.446,0.104,736,380,False,40,200,False,67,1
3,671,536,1,3,33.473,0.131,733,387,False,40,200,False,67,1
3,671,536,1,3,33.498,0.156,721,406,False,40,200,False,67,1
3,671,536,1,3,33.524,0.182,702,454,False,40,200,False,67,1
3,671,536,1,3,33.55,0.208,690,478,False,40,200,False,67,1
3,671,536,1,3,33.576,0.234,686,483,False,40,200,False,67,1
3,671,536,1,3,33.621,0.279,685,487,False,40,200,False,67,1
3,671,536,1,3,33.646,0.304,684,488,False,40,200,False,67,1
3,671,536,1,3,33.673,0.331,682,492,False,40,200,False,67,1
3,671,536,1,3,33.699,0.357,680,502,False,40,200,True,67,1
3,671,536,1,3,33.725,0.383,674,523,False,40,200,True,67,1
3,671,536,1,3,33.77,0.428,673,529,True,40,200,True,68,1
8,796,386,1,3,33.798,0.002,673,529,False,40,200,False,68,1
8,796,386,1,3,33.824,0.028,672,527,False,40,200,False,68,1
8,796,386,1,3,33.849,0.053,672,526,False,40,200,False,68,1
8,796,386,1,3,33.875,0.079,673,519,False,40,200,False,68,1
8,796,386,1,3,33.875,0.079,673,519,False,40,200,False,68,1
8,796,386,1,3,33.907,0.111,687,499,False,40,200,False,68,1
8,796,386,1,3,33.933,0.137,738,437,False,40,200,False,68,1
8,796,386,1,3,33.959,0.163,764,412,False,40,200,False,68,1
8,796,386,1,3,33.985,0.189,794,386,False,40,200,True,68,1
8,796,386,1,3,34.07,0.274,795,385,False,40,200,True,68,1
8,796,386,1,3,34.102,0.306,796,384,False,40,200,True,68,1
8,796,386,1,3,34.128,0.332,797,382,False,40,200,True,68,1
8,796,386,1,3,34.192,0.396,798,381,True,40,200,True,69,1
4,627,484,1,3,34.238,0.021,798,381,False,40,200,False,69,1
4,627,484,1,3,34.264,0.047,787,382,False,40,200,False,69,1
4,627,484,1,3,34.264,0.047,787,382,False,40,200,False,69,1
4,627,484,1,3,34.296,0.079,756,391,False,40,200,False,69,1
4,627,484,1,3,34.322,0.105,706,414,False,40,200,False,69,1
4,627,484,1,3,34.347,0.13,687,426,False,40,200,False,69,1
4,627,484,1,3,34.373,0.156,679,434,False,40,200,False,69,1
4,627,484,1,3,34.399,0.182,670,444,False,40,200,False,69,1
4,627,484,1,3,34.425,0.208,665,448,False,40,200,False,69,1
4,627,484,1,3,34.451,0.234,661,452,False,40,200,False,69,1
4,627,484,1,3,34.476,0.259,659,456,False,40,200,False,69,1
4,627,484,1,3,34.522,0.305,659,457,False,40,200,False,69,1
4,627,484,1,3,34.547,0.33,657,458,False,40,200,True,69,1
4,627,484,1,3,34.574,0.357,651,461,False,40,200,True,69,1
4,627,484,1,3,34.599,0.382,646,464,False,40,200,True,69,1
4,627,484,1,3,34.625,0.408,630,473,False,40,200,True,69,1
4,627,484,1,3,34.67,0.453,624,477,True,40,200,True,70,1
9,820,450,1,3,34.737,0.041,624,477,False,40,200,False,70,1
9,820,450,1,3,34.762,0.066,632,472,False,40,200,False,70,1
9,820,450,1,3,34.789,0.093,660,464,False,40,200,False,70,1
9,820,450,1,3,34.789,0.093,660,464,False,40,200,False,70,1
9,820,450,1,3,34.82,0.124,712,453,False,40,200,False,70,1
9,820,450,1,3,34.845,0.149,787,432,False,40,200,True,70,1
9,820,450,1,3,34.872,0.176,803,426,False,40,200,True,70,1
9,820,450,1,3,34.995,0.299,807,423,False,40,200,True,70,1
9,820,450,1,3,35.117,0.421,808,423,True,40,200,True,71,1
5,627,416,1,3,35.145,0.002,808,423,False,40,200,False,71,1
5,627,416,1,3,35.171,0.028,790,419,False,40,200,False,71,1
5,627,416,1,3,35.171,0.028,790,419,False,40,200,False,71,1
5,627,416,1,3,35.207,0.064,754,419,False,40,200,False,71,1
5,627,416,1,3,35.234,0.091,705,419,False,40,200,False,71,1
5,627,416,1,3,35.261,0.118,693,417,False,40,200,False,71,1
5,627,416,1,3,35.287,0.144,678,415,False,40,200,False,71,1
5,627,416,1,3,35.312,0.169,671,415,False,40,200,False,71,1
5,627,416,1,3,35.414,0.271,671,414,False,40,200,False,71,1
5,627,416,1,3,35.441,0.298,670,414,False,40,200,False,71,1
5,627,416,1,3,35.466,0.323,668,413,False,40,200,False,71,1
5,627,416,1,3,35.492,0.349,663,413,False,40,200,True,71,1
5,627,416,1,3,35.518,0.375,660,413,False,40,200,True,71,1
5,627,416,1,3,35.544,0.401,655,414,False,40,200,True,71,1
5,627,416,1,3,35.569,0.426,653,414,False,40,200,True,71,1
5,627,416,1,3,35.595,0.452,652,414,False,40,200,True,71,1
5,627,416,1,3,35.659,0.516,651,414,True,40,200,True,72,1
1,796,514,1,3,35.706,0.022,651,414,False,40,200,False,72,1
1,796,514,1,3,35.732,0.047,652,414,False,40,200,False,72,1
1,796,514,1,3,35.759,0.074,668,419,False,40,200,False,72,1
1,796,514,1,3,35.759,0.074,668,419,False,40,200,False,72,1
1,796,514,1,3,35.79,0.105,722,436,False,40,200,False,72,1
1,796,514,1,3,35.816,0.131,757,451,False,40,200,False,72,1
1,796,514,1,3,35.842,0.157,778,465,False,40,200,False,72,1
1,796,514,1,3,35.868,0.183,781,470,False,40,200,False,72,1
1,796,514,1,3,35.894,0.209,783,474,False,40,200,False,72,1
1,796,514,1,3,35.92,0.235,784,475,False,40,200,False,72,1
1,796,514,1,3,35.946,0.261,785,476,False,40,200,True,72,1
1,796,514,1,3,35.972,0.287,788,481,False,40,200,True,72,1
1,796,514,1,3,36.062,0.377,796,487,True,40,200,True,73,1
6,670,364,1,3,36.11,0.021,796,487,False,40,200,False,73,1
6,670,364,1,3,36.136,0.047,795,486,False,40,200,False,73,1
6,670,364,1,3,36.162,0.073,782,481,False,40,200,False,73,1
6,670,364,1,3,36.162,0.073,782,481,False,40,200,False,73,1
6,670,364,1,3,36.193,0.104,760,470,False,40,200,False,73,1
6,670,364,1,3,36.219,0.13,711,425,False,40,200,False,73,1
6,670,364,1,3,36.244,0.155,692,392,False,40,200,True,73,1
6,670,364,1,3,36.29,0.201,688,382,False,40,200,True,73,1
6,670,364,1,3,36.316,0.227,688,381,False,40,200,True,73,1
6,670,364,1,3,36.342,0.253,688,379,False,40,200,True,73,1
6,670,364,1,3,36.368,0.279,679,372,False,40,200,True,73,1
6,670,364,1,3,36.394,0.305,679,371,False,40,200,True,73,1
6,670,364,1,3,36.439,0.35,678,371,True,40,200,True,74,1
6,670,364,1,3,36.439,0.35,678,371,True,40,200,True,74,1
2,737,548,1,3,36.492,0.021,678,370,False,40,200,False,74,1
2,737,548,1,3,36.517,0.046,678,371,False,40,200,False,74,1
2,737,548,1,3,36.517,0.046,678,371,False,40,200,False,74,1
2,737,548,1,3,36.549,0.078,681,376,False,40,200,False,74,1
2,737,548,1,3,36.576,0.105,700,415,False,40,200,False,74,1
2,737,548,1,3,36.601,0.13,711,444,False,40,200,False,74,1
2,737,548,1,3,36.627,0.156,724,488,False,40,200,False,74,1
2,737,548,1,3,36.653,0.182,725,501,False,40,200,False,74,1
2,737,548,1,3,36.679,0.208,723,508,False,40,200,False,74,1
2,737,548,1,3,36.705,0.234,723,511,False,40,200,True,74,1
2,737,548,1,3,36.815,0.344,723,512,False,40,200,True,74,1
2,737,548,1,3,36.841,0.37,722,514,False,40,200,True,74,1
2,737,548,1,3,36.867,0.396,721,515,False,40,200,True,74,1
2,737,548,1,3,36.867,0.396,721,515,True,40,200,True,75,1
7,737,352,1,3,36.9,0.002,721,516,False,40,200,False,75,1
7,737,352,1,3,36.926,0.028,721,515,False,40,200,False,75,1
7,737,352,1,3,36.952,0.054,718,510,False,40,200,False,75,1
7,737,352,1,3,36.952,0.054,718,510,False,40,200,False,75,1
7,737,352,1,3,36.984,0.086,716,492,False,40,200,False,75,1
7,737,352,1,3,37.011,0.113,705,429,False,40,200,False,75,1
7,737,352,1,3,37.037,0.139,700,392,False,40,200,False,75,1
7,737,352,1,3,37.063,0.165,696,375,False,40,200,False,75,1
7,737,352,1,3,37.089,0.191,696,370,False,40,200,False,75,1
7,737,352,1,3,37.115,0.217,698,366,False,40,200,False,75,1
7,737,352,1,3,37.142,0.244,698,364,False,40,200,False,75,1
7,737,352,1,3,37.167,0.269,698,362,False,40,200,True,75,1
