targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,6,1,61.403,0.25,659,477,False,20,500,False,63,8
1,911,610,6,1,61.43,0.277,703,504,False,20,500,False,63,8
1,911,610,6,1,61.455,0.302,744,528,False,20,500,False,63,8
1,911,610,6,1,61.482,0.329,781,546,False,20,500,False,63,8
1,911,610,6,1,61.508,0.355,802,556,False,20,500,False,63,8
1,911,610,6,1,61.534,0.381,813,562,False,20,500,False,63,8
1,911,610,6,1,61.561,0.408,831,572,False,20,500,False,63,8
1,911,610,6,1,61.59,0.437,841,577,False,20,500,False,63,8
1,911,610,6,1,61.62,0.467,854,583,False,20,500,False,63,8
1,911,610,6,1,61.65,0.497,863,587,False,20,500,False,63,8
1,911,610,6,1,61.679,0.526,870,592,False,20,500,False,63,8
1,911,610,6,1,61.708,0.555,878,598,False,20,500,False,63,8
1,911,610,6,1,61.736,0.583,884,601,False,20,500,False,63,8
1,911,610,6,1,61.762,0.609,890,603,False,20,500,False,63,8
1,911,610,6,1,61.789,0.636,894,604,False,20,500,True,63,8
1,911,610,6,1,61.815,0.662,900,604,False,20,500,True,63,8
1,911,610,6,1,61.841,0.688,908,605,False,20,500,True,63,8
1,911,610,6,1,61.964,0.811,910,605,True,20,500,True,64,8
6,595,234,6,1,62.017,0.021,910,605,False,20,500,False,64,8
6,595,234,6,1,62.042,0.046,909,604,False,20,500,False,64,8
6,595,234,6,1,62.069,0.073,897,591,False,20,500,False,64,8
6,595,234,6,1,62.095,0.099,858,543,False,20,500,False,64,8
6,595,234,6,1,62.095,0.099,858,543,False,20,500,False,64,8
6,595,234,6,1,62.127,0.131,801,482,False,20,500,False,64,8
6,595,234,6,1,62.154,0.158,744,417,False,20,500,False,64,8
6,595,234,6,1,62.179,0.183,728,393,False,20,500,False,64,8
6,595,234,6,1,62.205,0.209,707,369,False,20,500,False,64,8
6,595,234,6,1,62.23,0.234,696,358,False,20,500,False,64,8
6,595,234,6,1,62.256,0.26,680,333,False,20,500,False,64,8
6,595,234,6,1,62.283,0.287,677,327,False,20,500,False,64,8
6,595,234,6,1,62.308,0.312,669,315,False,20,500,False,64,8
6,595,234,6,1,62.335,0.339,661,303,False,20,500,False,64,8
6,595,234,6,1,62.36,0.364,654,289,False,20,500,False,64,8
6,595,234,6,1,62.387,0.391,650,282,False,20,500,False,64,8
6,595,234,6,1,62.414,0.418,646,276,False,20,500,False,64,8
6,595,234,6,1,62.44,0.444,646,269,False,20,500,False,64,8
6,595,234,6,1,62.467,0.471,642,263,False,20,500,False,64,8
6,595,234,6,1,62.493,0.497,636,257,False,20,500,False,64,8
6,595,234,6,1,62.519,0.523,631,253,False,20,500,False,64,8
6,595,234,6,1,62.545,0.549,623,249,False,20,500,False,64,8
6,595,234,6,1,62.571,0.575,621,248,False,20,500,False,64,8
6,595,234,6,1,62.597,0.601,620,248,False,20,500,False,64,8
6,595,234,6,1,62.623,0.627,618,247,False,20,500,False,64,8
6,595,234,6,1,62.649,0.653,605,242,False,20,500,True,64,8
6,595,234,6,1,62.675,0.679,597,238,False,20,500,True,64,8
6,595,234,6,1,62.702,0.706,595,237,False,20,500,True,64,8
6,595,234,6,1,62.771,0.775,594,236,True,20,500,True,65,8
2,763,696,6,1,62.879,0.079,594,236,False,20,500,False,65,8
2,763,696,6,1,62.879,0.079,594,236,False,20,500,False,65,8
2,763,696,6,1,62.911,0.111,594,237,False,20,500,False,65,8
2,763,696,6,1,62.938,0.138,603,259,False,20,500,False,65,8
2,763,696,6,1,62.964,0.164,639,308,False,20,500,False,65,8
2,763,696,6,1,62.99,0.19,690,390,False,20,500,False,65,8
2,763,696,6,1,63.017,0.217,705,430,False,20,500,False,65,8
2,763,696,6,1,63.043,0.243,711,458,False,20,500,False,65,8
2,763,696,6,1,63.069,0.269,727,521,False,20,500,False,65,8
2,763,696,6,1,63.095,0.295,739,558,False,20,500,False,65,8
2,763,696,6,1,63.121,0.321,743,585,False,20,500,False,65,8
2,763,696,6,1,63.147,0.347,747,606,False,20,500,False,65,8
2,763,696,6,1,63.173,0.373,750,618,False,20,500,False,65,8
2,763,696,6,1,63.2,0.4,750,627,False,20,500,False,65,8
2,763,696,6,1,63.225,0.425,751,635,False,20,500,False,65,8
2,763,696,6,1,63.252,0.452,751,641,False,20,500,False,65,8
2,763,696,6,1,63.279,0.479,752,645,False,20,500,False,65,8
2,763,696,6,1,63.305,0.505,753,649,False,20,500,False,65,8
2,763,696,6,1,63.331,0.531,754,654,False,20,500,False,65,8
2,763,696,6,1,63.357,0.557,755,659,False,20,500,False,65,8
2,763,696,6,1,63.383,0.583,756,666,False,20,500,False,65,8
2,763,696,6,1,63.409,0.609,756,669,False,20,500,False,65,8
2,763,696,6,1,63.435,0.635,757,673,False,20,500,False,65,8
2,763,696,6,1,63.461,0.661,757,679,False,20,500,True,65,8
2,763,696,6,1,63.487,0.687,757,683,False,20,500,True,65,8
2,763,696,6,1,63.513,0.713,758,685,False,20,500,True,65,8
2,763,696,6,1,63.539,0.739,758,693,False,20,500,True,65,8
2,763,696,6,1,63.565,0.765,758,696,False,20,500,True,65,8
2,763,696,6,1,63.59,0.79,758,697,True,20,500,True,66,8
2,763,696,6,1,63.59,0.79,758,697,True,20,500,True,66,8
7,763,204,6,1,63.664,0.041,758,698,False,20,500,False,66,8
7,763,204,6,1,63.697,0.074,759,689,False,20,500,False,66,8
7,763,204,6,1,63.697,0.074,759,689,False,20,500,False,66,8
7,763,204,6,1,63.729,0.106,755,669,False,20,500,False,66,8
7,763,204,6,1,63.755,0.132,731,583,False,20,500,False,66,8
7,763,204,6,1,63.782,0.159,724,530,False,20,500,False,66,8
7,763,204,6,1,63.808,0.185,732,468,False,20,500,False,66,8
7,763,204,6,1,63.835,0.212,738,441,False,20,500,False,66,8
7,763,204,6,1,63.86,0.237,739,415,False,20,500,False,66,8
7,763,204,6,1,63.886,0.263,738,378,False,20,500,False,66,8
7,763,204,6,1,63.912,0.289,738,357,False,20,500,False,66,8
7,763,204,6,1,63.94,0.317,740,334,False,20,500,False,66,8
7,763,204,6,1,63.966,0.343,742,309,False,20,500,False,66,8
7,763,204,6,1,63.992,0.369,744,283,False,20,500,False,66,8
7,763,204,6,1,64.019,0.396,744,270,False,20,500,False,66,8
7,763,204,6,1,64.044,0.421,744,255,False,20,500,False,66,8
7,763,204,6,1,64.071,0.448,748,235,False,20,500,False,66,8
7,763,204,6,1,64.097,0.474,752,227,False,20,500,False,66,8
7,763,204,6,1,64.123,0.5,753,225,False,20,500,False,66,8
7,763,204,6,1,64.149,0.526,756,217,False,20,500,True,66,8
7,763,204,6,1,64.175,0.552,759,212,False,20,500,True,66,8
7,763,204,6,1,64.201,0.578,760,210,False,20,500,True,66,8
7,763,204,6,1,64.227,0.604,761,209,False,20,500,True,66,8
7,763,204,6,1,64.253,0.63,762,207,False,20,500,True,66,8
7,763,204,6,1,64.279,0.656,763,203,False,20,500,True,66,8
7,763,204,6,1,64.305,0.682,764,197,False,20,500,True,66,8
7,763,204,6,1,64.331,0.708,765,193,False,20,500,True,66,8
7,763,204,6,1,64.357,0.734,765,192,False,20,500,True,66,8
7,763,204,6,1,64.383,0.76,765,191,True,20,500,True,67,8
3,596,666,6,1,64.448,0.04,765,191,False,20,500,False,67,8
3,596,666,6,1,64.474,0.066,763,193,False,20,500,False,67,8
3,596,666,6,1,64.474,0.066,763,193,False,20,500,False,67,8
3,596,666,6,1,64.507,0.099,756,198,False,20,500,False,67,8
3,596,666,6,1,64.533,0.125,741,218,False,20,500,False,67,8
3,596,666,6,1,64.559,0.151,735,244,False,20,500,False,67,8
3,596,666,6,1,64.585,0.177,727,298,False,20,500,False,67,8
3,596,666,6,1,64.61,0.202,720,331,False,20,500,False,67,8
3,596,666,6,1,64.637,0.229,711,364,False,20,500,False,67,8
3,596,666,6,1,64.662,0.254,695,409,False,20,500,False,67,8
3,596,666,6,1,64.688,0.28,683,440,False,20,500,False,67,8
3,596,666,6,1,64.715,0.307,672,471,False,20,500,False,67,8
3,596,666,6,1,64.741,0.333,663,507,False,20,500,False,67,8
3,596,666,6,1,64.768,0.36,654,549,False,20,500,False,67,8
3,596,666,6,1,64.794,0.386,645,578,False,20,500,False,67,8
3,596,666,6,1,64.82,0.412,637,604,False,20,500,False,67,8
3,596,666,6,1,64.846,0.438,628,636,False,20,500,False,67,8
3,596,666,6,1,64.872,0.464,623,648,False,20,500,False,67,8
3,596,666,6,1,64.898,0.49,619,657,False,20,500,False,67,8
3,596,666,6,1,64.924,0.516,617,663,False,20,500,False,67,8
3,596,666,6,1,64.952,0.544,617,664,False,20,500,False,67,8
3,596,666,6,1,64.978,0.57,616,665,False,20,500,True,67,8
3,596,666,6,1,65.004,0.596,616,667,False,20,500,True,67,8
3,596,666,6,1,65.107,0.699,615,667,False,20,500,True,67,8
3,596,666,6,1,65.134,0.726,612,666,False,20,500,True,67,8
3,596,666,6,1,65.198,0.79,608,666,False,20,500,True,67,8
3,596,666,6,1,65.224,0.816,607,666,False,20,500,True,67,8
3,596,666,6,1,65.251,0.843,606,667,False,20,500,True,67,8
3,596,666,6,1,65.251,0.843,606,667,True,20,500,True,68,8
8,911,290,6,1,65.363,0.079,605,667,False,20,500,False,68,8
8,911,290,6,1,65.389,0.105,613,659,False,20,500,False,68,8
8,911,290,6,1,65.416,0.132,623,648,False,20,500,False,68,8
8,911,290,6,1,65.416,0.132,623,648,False,20,500,False,68,8
8,911,290,6,1,65.449,0.165,656,617,False,20,500,False,68,8
8,911,290,6,1,65.475,0.191,699,571,False,20,500,False,68,8
8,911,290,6,1,65.501,0.217,719,545,False,20,500,False,68,8
8,911,290,6,1,65.527,0.243,732,528,False,20,500,False,68,8
8,911,290,6,1,65.554,0.27,739,519,False,20,500,False,68,8
8,911,290,6,1,65.58,0.296,744,510,False,20,500,False,68,8
8,911,290,6,1,65.606,0.322,752,495,False,20,500,False,68,8
8,911,290,6,1,65.632,0.348,763,474,False,20,500,False,68,8
8,911,290,6,1,65.658,0.374,769,456,False,20,500,False,68,8
8,911,290,6,1,65.685,0.401,773,442,False,20,500,False,68,8
8,911,290,6,1,65.71,0.426,786,416,False,20,500,False,68,8
8,911,290,6,1,65.736,0.452,790,407,False,20,500,False,68,8
8,911,290,6,1,65.762,0.478,793,399,False,20,500,False,68,8
8,911,290,6,1,65.788,0.504,802,380,False,20,500,False,68,8
8,911,290,6,1,65.814,0.53,810,366,False,20,500,False,68,8
8,911,290,6,1,65.84,0.556,812,360,False,20,500,False,68,8
8,911,290,6,1,65.867,0.583,816,353,False,20,500,False,68,8
8,911,290,6,1,65.892,0.608,824,342,False,20,500,False,68,8
8,911,290,6,1,65.919,0.635,828,337,False,20,500,False,68,8
8,911,290,6,1,65.945,0.661,830,335,False,20,500,False,68,8
8,911,290,6,1,65.971,0.687,833,330,False,20,500,False,68,8
8,911,290,6,1,65.997,0.713,839,326,False,20,500,False,68,8
8,911,290,6,1,66.023,0.739,848,320,False,20,500,False,68,8
8,911,290,6,1,66.05,0.766,865,310,False,20,500,False,68,8
8,911,290,6,1,66.076,0.792,872,306,False,20,500,False,68,8
8,911,290,6,1,66.102,0.818,874,305,False,20,500,False,68,8
8,911,290,6,1,66.128,0.844,875,304,False,20,500,False,68,8
8,911,290,6,1,66.155,0.871,879,302,False,20,500,False,68,8
8,911,290,6,1,66.181,0.897,882,301,False,20,500,False,68,8
8,911,290,6,1,66.207,0.923,884,299,False,20,500,False,68,8
8,911,290,6,1,66.234,0.95,889,297,False,20,500,False,68,8
8,911,290,6,1,66.259,0.975,896,295,False,20,500,True,68,8
8,911,290,6,1,66.286,1.002,903,293,False,20,500,True,68,8
8,911,290,6,1,66.312,1.028,904,293,False,20,500,True,68,8
8,911,290,6,1,66.338,1.054,904,292,False,20,500,True,68,8
8,911,290,6,1,66.364,1.08,911,289,False,20,500,True,68,8
8,911,290,6,1,66.429,1.145,913,288,True,20,500,True,69,8
4,486,535,6,1,66.475,0.021,913,288,False,20,500,False,69,8
4,486,535,6,1,66.501,0.047,912,288,False,20,500,False,69,8
4,486,535,6,1,66.527,0.073,911,289,False,20,500,False,69,8
4,486,535,6,1,66.527,0.073,911,289,False,20,500,False,69,8
4,486,535,6,1,66.56,0.106,901,295,False,20,500,False,69,8
4,486,535,6,1,66.587,0.133,853,316,False,20,500,False,69,8
4,486,535,6,1,66.611,0.157,792,341,False,20,500,False,69,8
4,486,535,6,1,66.637,0.183,762,354,False,20,500,False,69,8
4,486,535,6,1,66.663,0.209,738,363,False,20,500,False,69,8
4,486,535,6,1,66.689,0.235,711,378,False,20,500,False,69,8
4,486,535,6,1,66.716,0.262,690,390,False,20,500,False,69,8
4,486,535,6,1,66.744,0.29,663,403,False,20,500,False,69,8
4,486,535,6,1,66.771,0.317,628,424,False,20,500,False,69,8
4,486,535,6,1,66.798,0.344,610,435,False,20,500,False,69,8
4,486,535,6,1,66.824,0.37,592,448,False,20,500,False,69,8
4,486,535,6,1,66.85,0.396,584,453,False,20,500,False,69,8
4,486,535,6,1,66.876,0.422,579,456,False,20,500,False,69,8
4,486,535,6,1,66.903,0.449,573,460,False,20,500,False,69,8
4,486,535,6,1,66.928,0.474,567,464,False,20,500,False,69,8
4,486,535,6,1,66.956,0.502,563,467,False,20,500,False,69,8
4,486,535,6,1,66.982,0.528,551,475,False,20,500,False,69,8
4,486,535,6,1,67.008,0.554,543,481,False,20,500,False,69,8
4,486,535,6,1,67.034,0.58,535,486,False,20,500,False,69,8
4,486,535,6,1,67.061,0.607,527,492,False,20,500,False,69,8
4,486,535,6,1,67.087,0.633,523,496,False,20,500,False,69,8
4,486,535,6,1,67.112,0.658,521,499,False,20,500,False,69,8
4,486,535,6,1,67.138,0.684,518,503,False,20,500,False,69,8
4,486,535,6,1,67.164,0.71,509,512,False,20,500,False,69,8
4,486,535,6,1,67.191,0.737,505,515,False,20,500,False,69,8
4,486,535,6,1,67.218,0.764,502,518,False,20,500,False,69,8
4,486,535,6,1,67.243,0.789,499,520,False,20,500,True,69,8
4,486,535,6,1,67.27,0.816,497,522,False,20,500,True,69,8
4,486,535,6,1,67.296,0.842,493,525,False,20,500,True,69,8
4,486,535,6,1,67.322,0.868,489,528,False,20,500,True,69,8
4,486,535,6,1,67.349,0.895,488,529,False,20,500,True,69,8
4,486,535,6,1,67.375,0.921,487,529,False,20,500,True,69,8
4,486,535,6,1,67.375,0.921,487,529,True,20,500,True,70,8
9,970,450,6,1,67.466,0.059,487,530,False,20,500,False,70,8
9,970,450,6,1,67.492,0.085,494,526,False,20,500,False,70,8
9,970,450,6,1,67.492,0.085,494,526,False,20,500,False,70,8
9,970,450,6,1,67.525,0.118,519,518,False,20,500,False,70,8
9,970,450,6,1,67.551,0.144,584,505,False,20,500,False,70,8
9,970,450,6,1,67.576,0.169,610,500,False,20,500,False,70,8
9,970,450,6,1,67.602,0.195,656,490,False,20,500,False,70,8
9,970,450,6,1,67.628,0.221,703,482,False,20,500,False,70,8
9,970,450,6,1,67.654,0.247,748,474,False,20,500,False,70,8
9,970,450,6,1,67.68,0.273,792,468,False,20,500,False,70,8
9,970,450,6,1,67.706,0.299,818,464,False,20,500,False,70,8
9,970,450,6,1,67.733,0.326,842,461,False,20,500,False,70,8
9,970,450,6,1,67.758,0.351,864,459,False,20,500,False,70,8
9,970,450,6,1,67.786,0.379,868,459,False,20,500,False,70,8
9,970,450,6,1,67.812,0.405,874,459,False,20,500,False,70,8
9,970,450,6,1,67.838,0.431,885,458,False,20,500,False,70,8
9,970,450,6,1,67.865,0.458,891,458,False,20,500,False,70,8
9,970,450,6,1,67.89,0.483,898,458,False,20,500,False,70,8
9,970,450,6,1,67.917,0.51,901,457,False,20,500,False,70,8
9,970,450,6,1,67.944,0.537,905,457,False,20,500,False,70,8
9,970,450,6,1,67.97,0.563,912,456,False,20,500,False,70,8
9,970,450,6,1,67.996,0.589,920,455,False,20,500,False,70,8
9,970,450,6,1,68.022,0.615,922,454,False,20,500,False,70,8
9,970,450,6,1,68.048,0.641,924,454,False,20,500,False,70,8
9,970,450,6,1,68.074,0.667,934,450,False,20,500,False,70,8
9,970,450,6,1,68.1,0.693,936,449,False,20,500,False,70,8
9,970,450,6,1,68.126,0.719,937,449,False,20,500,False,70,8
9,970,450,6,1,68.153,0.746,938,448,False,20,500,False,70,8
9,970,450,6,1,68.179,0.772,939,448,False,20,500,False,70,8
9,970,450,6,1,68.205,0.798,943,448,False,20,500,False,70,8
9,970,450,6,1,68.23,0.823,962,446,False,20,500,True,70,8
9,970,450,6,1,68.371,0.964,964,446,True,20,500,True,71,8
5,486,365,6,1,68.456,0.059,964,446,False,20,500,False,71,8
5,486,365,6,1,68.482,0.085,963,446,False,20,500,False,71,8
5,486,365,6,1,68.508,0.111,941,446,False,20,500,False,71,8
5,486,365,6,1,68.508,0.111,941,446,False,20,500,False,71,8
5,486,365,6,1,68.54,0.143,859,450,False,20,500,False,71,8
5,486,365,6,1,68.566,0.169,798,443,False,20,500,False,71,8
5,486,365,6,1,68.591,0.194,657,413,False,20,500,False,71,8
5,486,365,6,1,68.618,0.221,601,400,False,20,500,False,71,8
5,486,365,6,1,68.644,0.247,576,395,False,20,500,False,71,8
5,486,365,6,1,68.67,0.273,555,394,False,20,500,False,71,8
5,486,365,6,1,68.696,0.299,551,394,False,20,500,False,71,8
5,486,365,6,1,68.722,0.325,544,393,False,20,500,False,71,8
5,486,365,6,1,68.748,0.351,538,391,False,20,500,False,71,8
5,486,365,6,1,68.775,0.378,535,390,False,20,500,False,71,8
5,486,365,6,1,68.801,0.404,528,387,False,20,500,False,71,8
5,486,365,6,1,68.827,0.43,505,380,False,20,500,False,71,8
5,486,365,6,1,68.854,0.457,500,379,False,20,500,True,71,8
5,486,365,6,1,68.88,0.483,494,376,False,20,500,True,71,8
5,486,365,6,1,68.926,0.529,488,373,False,20,500,True,71,8
5,486,365,6,1,68.973,0.576,487,372,False,20,500,True,71,8
5,486,365,6,1,69.0,0.603,487,371,False,20,500,True,71,8
5,486,365,6,1,69.026,0.629,487,370,False,20,500,True,71,8
5,486,365,6,1,69.072,0.675,487,369,True,20,500,True,72,8
1,911,610,6,1,69.1,0.002,487,369,False,20,500,False,72,8
1,911,610,6,1,69.164,0.066,487,368,False,20,500,False,72,8
1,911,610,6,1,69.189,0.091,487,369,False,20,500,False,72,8
1,911,610,6,1,69.189,0.091,487,369,False,20,500,False,72,8
1,911,610,6,1,69.222,0.124,497,378,False,20,500,False,72,8
1,911,610,6,1,69.248,0.15,568,421,False,20,500,False,72,8
1,911,610,6,1,69.274,0.176,617,449,False,20,500,False,72,8
1,911,610,6,1,69.301,0.203,673,476,False,20,500,False,72,8
1,911,610,6,1,69.327,0.229,710,491,False,20,500,False,72,8
1,911,610,6,1,69.354,0.256,741,504,False,20,500,False,72,8
1,911,610,6,1,69.38,0.282,780,524,False,20,500,False,72,8
1,911,610,6,1,69.406,0.308,795,532,False,20,500,False,72,8
1,911,610,6,1,69.432,0.334,807,539,False,20,500,False,72,8
1,911,610,6,1,69.458,0.36,819,548,False,20,500,False,72,8
1,911,610,6,1,69.485,0.387,826,554,False,20,500,False,72,8
1,911,610,6,1,69.511,0.413,831,559,False,20,500,False,72,8
1,911,610,6,1,69.537,0.439,837,569,False,20,500,False,72,8
1,911,610,6,1,69.563,0.465,842,576,False,20,500,False,72,8
1,911,610,6,1,69.589,0.491,850,582,False,20,500,False,72,8
1,911,610,6,1,69.614,0.516,867,590,False,20,500,False,72,8
1,911,610,6,1,69.64,0.542,874,593,False,20,500,False,72,8
1,911,610,6,1,69.667,0.569,879,596,False,20,500,False,72,8
1,911,610,6,1,69.692,0.594,891,600,False,20,500,False,72,8
1,911,610,6,1,69.719,0.621,894,601,False,20,500,True,72,8
1,911,610,6,1,69.745,0.647,898,602,False,20,500,True,72,8
1,911,610,6,1,69.829,0.731,900,604,False,20,500,True,72,8
1,911,610,6,1,69.875,0.777,901,605,True,20,500,True,73,8
6,595,234,6,1,69.962,0.06,901,605,False,20,500,False,73,8
6,595,234,6,1,69.988,0.086,901,603,False,20,500,False,73,8
6,595,234,6,1,70.015,0.113,889,588,False,20,500,False,73,8
6,595,234,6,1,70.015,0.113,889,588,False,20,500,False,73,8
6,595,234,6,1,70.048,0.146,850,549,False,20,500,False,73,8
6,595,234,6,1,70.073,0.171,784,489,False,20,500,False,73,8
6,595,234,6,1,70.1,0.198,775,475,False,20,500,False,73,8
6,595,234,6,1,70.126,0.224,766,461,False,20,500,False,73,8
6,595,234,6,1,70.153,0.251,748,440,False,20,500,False,73,8
6,595,234,6,1,70.179,0.277,718,403,False,20,500,False,73,8
6,595,234,6,1,70.205,0.303,714,391,False,20,500,False,73,8
6,595,234,6,1,70.231,0.329,712,374,False,20,500,False,73,8
6,595,234,6,1,70.257,0.355,698,336,False,20,500,False,73,8
6,595,234,6,1,70.284,0.382,689,317,False,20,500,False,73,8
6,595,234,6,1,70.31,0.408,683,307,False,20,500,False,73,8
6,595,234,6,1,70.337,0.435,671,287,False,20,500,False,73,8
6,595,234,6,1,70.363,0.461,665,278,False,20,500,False,73,8
6,595,234,6,1,70.389,0.487,660,271,False,20,500,False,73,8
6,595,234,6,1,70.415,0.513,653,262,False,20,500,False,73,8
6,595,234,6,1,70.441,0.539,647,256,False,20,500,False,73,8
6,595,234,6,1,70.467,0.565,642,252,False,20,500,False,73,8
6,595,234,6,1,70.493,0.591,638,249,False,20,500,False,73,8
6,595,234,6,1,70.52,0.618,636,247,False,20,500,False,73,8
6,595,234,6,1,70.546,0.644,631,245,False,20,500,False,73,8
6,595,234,6,1,70.572,0.67,620,241,False,20,500,False,73,8
6,595,234,6,1,70.598,0.696,604,235,False,20,500,True,73,8
6,595,234,6,1,70.623,0.721,599,233,False,20,500,True,73,8
6,595,234,6,1,70.65,0.748,598,232,False,20,500,True,73,8
6,595,234,6,1,70.676,0.774,597,231,False,20,500,True,73,8
6,595,234,6,1,70.702,0.8,596,230,False,20,500,True,73,8
6,595,234,6,1,70.772,0.87,594,230,True,20,500,True,74,8
2,763,696,6,1,70.861,0.06,594,230,False,20,500,False,74,8
2,763,696,6,1,70.861,0.06,594,230,False,20,500,False,74,8
2,763,696,6,1,70.893,0.092,595,233,False,20,500,False,74,8
2,763,696,6,1,70.92,0.119,606,260,False,20,500,False,74,8
2,763,696,6,1,70.947,0.146,630,298,False,20,500,False,74,8
2,763,696,6,1,70.974,0.173,655,334,False,20,500,False,74,8
2,763,696,6,1,71.0,0.199,700,410,False,20,500,False,74,8
2,763,696,6,1,71.026,0.225,723,452,False,20,500,False,74,8
2,763,696,6,1,71.052,0.251,738,494,False,20,500,False,74,8
2,763,696,6,1,71.078,0.277,756,550,False,20,500,False,74,8
2,763,696,6,1,71.105,0.304,760,580,False,20,500,False,74,8
2,763,696,6,1,71.131,0.33,761,600,False,20,500,False,74,8
2,763,696,6,1,71.158,0.357,762,615,False,20,500,False,74,8
2,763,696,6,1,71.185,0.384,762,620,False,20,500,False,74,8
2,763,696,6,1,71.211,0.41,762,622,False,20,500,False,74,8
2,763,696,6,1,71.237,0.436,762,628,False,20,500,False,74,8
2,763,696,6,1,71.263,0.462,759,637,False,20,500,False,74,8
2,763,696,6,1,71.289,0.488,753,646,False,20,500,False,74,8
2,763,696,6,1,71.315,0.514,749,658,False,20,500,False,74,8
2,763,696,6,1,71.341,0.54,749,661,False,20,500,False,74,8
2,763,696,6,1,71.368,0.567,749,665,False,20,500,False,74,8
2,763,696,6,1,71.393,0.592,749,671,False,20,500,False,74,8
2,763,696,6,1,71.421,0.62,750,674,False,20,500,False,74,8
2,763,696,6,1,71.446,0.645,751,678,False,20,500,False,74,8
2,763,696,6,1,71.472,0.671,751,685,False,20,500,True,74,8
2,763,696,6,1,71.499,0.698,752,688,False,20,500,True,74,8
2,763,696,6,1,71.525,0.724,752,689,False,20,500,True,74,8
2,763,696,6,1,71.551,0.75,752,692,False,20,500,True,74,8
2,763,696,6,1,71.577,0.776,752,693,False,20,500,True,74,8
2,763,696,6,1,71.603,0.802,753,694,False,20,500,True,74,8
2,763,696,6,1,71.649,0.848,755,698,True,20,500,True,75,8
7,763,204,6,1,71.695,0.02,755,698,False,20,500,False,75,8
7,763,204,6,1,71.722,0.047,755,697,False,20,500,False,75,8
7,763,204,6,1,71.748,0.073,756,693,False,20,500,False,75,8
7,763,204,6,1,71.748,0.073,756,693,False,20,500,False,75,8
7,763,204,6,1,71.781,0.106,750,651,False,20,500,False,75,8
7,763,204,6,1,71.807,0.132,712,559,False,20,500,False,75,8
7,763,204,6,1,71.834,0.159,698,499,False,20,500,False,75,8
7,763,204,6,1,71.86,0.185,705,461,False,20,500,False,75,8
7,763,204,6,1,71.886,0.211,709,421,False,20,500,False,75,8
7,763,204,6,1,71.912,0.237,708,403,False,20,500,False,75,8
7,763,204,6,1,71.939,0.264,707,386,False,20,500,False,75,8
7,763,204,6,1,71.965,0.29,708,371,False,20,500,False,75,8
7,763,204,6,1,71.991,0.316,710,347,False,20,500,False,75,8
7,763,204,6,1,72.018,0.343,714,327,False,20,500,False,75,8
7,763,204,6,1,72.044,0.369,716,319,False,20,500,False,75,8
7,763,204,6,1,72.07,0.395,721,310,False,20,500,False,75,8
7,763,204,6,1,72.096,0.421,729,299,False,20,500,False,75,8
7,763,204,6,1,72.122,0.447,738,281,False,20,500,False,75,8
7,763,204,6,1,72.149,0.474,747,262,False,20,500,False,75,8
7,763,204,6,1,72.175,0.5,750,254,False,20,500,False,75,8
7,763,204,6,1,72.201,0.526,751,249,False,20,500,False,75,8
7,763,204,6,1,72.227,0.552,753,243,False,20,500,False,75,8
7,763,204,6,1,72.254,0.579,756,238,False,20,500,False,75,8
7,763,204,6,1,72.28,0.605,758,234,False,20,500,False,75,8
7,763,204,6,1,72.306,0.631,758,229,False,20,500,False,75,8
7,763,204,6,1,72.332,0.657,757,224,False,20,500,False,75,8
7,763,204,6,1,72.359,0.684,757,221,False,20,500,True,75,8
7,763,204,6,1,72.385,0.71,758,218,False,20,500,True,75,8
7,763,204,6,1,72.412,0.737,759,215,False,20,500,True,75,8
7,763,204,6,1,72.437,0.762,760,211,False,20,500,True,75,8
7,763,204,6,1,72.463,0.788,760,207,False,20,500,True,75,8
7,763,204,6,1,72.49,0.815,760,206,False,20,500,True,75,8
7,763,204,6,1,72.516,0.841,760,205,True,20,500,True,76,8
7,763,204,6,1,72.516,0.841,760,205,True,20,500,True,76,8
3,596,666,6,1,72.589,0.04,760,204,False,20,500,False,76,8
3,596,666,6,1,72.589,0.04,760,204,False,20,500,False,76,8
3,596,666,6,1,72.621,0.072,756,206,False,20,500,False,76,8
3,596,666,6,1,72.647,0.098,744,228,False,20,500,False,76,8
3,596,666,6,1,72.672,0.123,733,260,False,20,500,False,76,8
3,596,666,6,1,72.699,0.15,717,302,False,20,500,False,76,8
3,596,666,6,1,72.725,0.176,706,325,False,20,500,False,76,8
3,596,666,6,1,72.751,0.202,695,353,False,20,500,False,76,8
3,596,666,6,1,72.777,0.228,672,415,False,20,500,False,76,8
3,596,666,6,1,72.804,0.255,661,442,False,20,500,False,76,8
3,596,666,6,1,72.83,0.281,652,461,False,20,500,False,76,8
3,596,666,6,1,72.856,0.307,642,482,False,20,500,False,76,8
3,596,666,6,1,72.882,0.333,635,497,False,20,500,False,76,8
3,596,666,6,1,72.908,0.359,631,506,False,20,500,False,76,8
3,596,666,6,1,72.935,0.386,628,517,False,20,500,False,76,8
3,596,666,6,1,72.962,0.413,626,524,False,20,500,False,76,8
3,596,666,6,1,72.988,0.439,620,535,False,20,500,False,76,8
3,596,666,6,1,73.013,0.464,613,551,False,20,500,False,76,8
3,596,666,6,1,73.04,0.491,608,563,False,20,500,False,76,8
