targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,6,2,57.358,0.427,736,500,False,30,350,False,63,0
1,854,562,6,2,57.383,0.452,744,504,False,30,350,False,63,0
1,854,562,6,2,57.41,0.479,754,508,False,30,350,False,63,0
1,854,562,6,2,57.437,0.506,774,515,False,30,350,False,63,0
1,854,562,6,2,57.468,0.537,786,518,False,30,350,False,63,0
1,854,562,6,2,57.495,0.564,791,520,False,30,350,False,63,0
1,854,562,6,2,57.521,0.59,795,522,False,30,350,False,63,0
1,854,562,6,2,57.548,0.617,802,526,False,30,350,False,63,0
1,854,562,6,2,57.575,0.644,808,530,False,30,350,False,63,0
1,854,562,6,2,57.604,0.673,816,537,False,30,350,False,63,0
1,854,562,6,2,57.631,0.7,823,543,False,30,350,False,63,0
1,854,562,6,2,57.658,0.727,833,550,False,30,350,True,63,0
1,854,562,6,2,57.685,0.754,835,551,False,30,350,True,63,0
1,854,562,6,2,57.712,0.781,837,552,False,30,350,True,63,0
1,854,562,6,2,57.74,0.809,840,555,False,30,350,True,63,0
1,854,562,6,2,57.767,0.836,844,557,False,30,350,True,63,0
1,854,562,6,2,57.814,0.883,848,560,False,30,350,True,63,0
1,854,562,6,2,57.84,0.909,848,561,True,30,350,True,64,0
6,633,299,6,2,57.965,0.099,848,561,False,30,350,False,64,0
6,633,299,6,2,57.965,0.099,848,561,False,30,350,False,64,0
6,633,299,6,2,57.998,0.132,848,559,False,30,350,False,64,0
6,633,299,6,2,58.024,0.158,847,552,False,30,350,False,64,0
6,633,299,6,2,58.05,0.184,842,542,False,30,350,False,64,0
6,633,299,6,2,58.076,0.21,797,495,False,30,350,False,64,0
6,633,299,6,2,58.103,0.237,776,472,False,30,350,False,64,0
6,633,299,6,2,58.129,0.263,763,450,False,30,350,False,64,0
6,633,299,6,2,58.154,0.288,736,404,False,30,350,False,64,0
6,633,299,6,2,58.181,0.315,709,374,False,30,350,False,64,0
6,633,299,6,2,58.208,0.342,700,361,False,30,350,False,64,0
6,633,299,6,2,58.234,0.368,681,334,False,30,350,False,64,0
6,633,299,6,2,58.261,0.395,672,320,False,30,350,False,64,0
6,633,299,6,2,58.287,0.421,666,309,False,30,350,False,64,0
6,633,299,6,2,58.312,0.446,659,295,False,30,350,True,64,0
6,633,299,6,2,58.339,0.473,654,288,False,30,350,True,64,0
6,633,299,6,2,58.364,0.498,654,286,False,30,350,True,64,0
6,633,299,6,2,58.41,0.544,653,285,False,30,350,True,64,0
6,633,299,6,2,58.436,0.57,649,286,False,30,350,True,64,0
6,633,299,6,2,58.481,0.615,648,286,False,30,350,True,64,0
6,633,299,6,2,58.508,0.642,647,286,False,30,350,True,64,0
6,633,299,6,2,58.534,0.668,641,286,False,30,350,True,64,0
6,633,299,6,2,58.561,0.695,634,286,False,30,350,True,64,0
6,633,299,6,2,58.587,0.721,632,286,False,30,350,True,64,0
6,633,299,6,2,58.719,0.853,624,285,True,30,350,True,65,0
2,750,622,6,2,58.785,0.04,624,285,False,30,350,False,65,0
2,750,622,6,2,58.785,0.04,624,285,False,30,350,False,65,0
2,750,622,6,2,58.818,0.073,625,286,False,30,350,False,65,0
2,750,622,6,2,58.845,0.1,629,292,False,30,350,False,65,0
2,750,622,6,2,58.871,0.126,632,297,False,30,350,False,65,0
2,750,622,6,2,58.897,0.152,653,331,False,30,350,False,65,0
2,750,622,6,2,58.924,0.179,664,355,False,30,350,False,65,0
2,750,622,6,2,58.949,0.204,682,388,False,30,350,False,65,0
2,750,622,6,2,58.976,0.231,703,425,False,30,350,False,65,0
2,750,622,6,2,59.002,0.257,715,442,False,30,350,False,65,0
2,750,622,6,2,59.029,0.284,724,459,False,30,350,False,65,0
2,750,622,6,2,59.054,0.309,733,477,False,30,350,False,65,0
2,750,622,6,2,59.082,0.337,737,490,False,30,350,False,65,0
2,750,622,6,2,59.108,0.363,740,506,False,30,350,False,65,0
2,750,622,6,2,59.133,0.388,746,524,False,30,350,False,65,0
2,750,622,6,2,59.16,0.415,748,531,False,30,350,False,65,0
2,750,622,6,2,59.186,0.441,750,536,False,30,350,False,65,0
2,750,622,6,2,59.213,0.468,752,543,False,30,350,False,65,0
2,750,622,6,2,59.239,0.494,753,548,False,30,350,False,65,0
2,750,622,6,2,59.265,0.52,754,554,False,30,350,False,65,0
2,750,622,6,2,59.292,0.547,756,562,False,30,350,False,65,0
2,750,622,6,2,59.318,0.573,756,569,False,30,350,False,65,0
2,750,622,6,2,59.344,0.599,758,577,False,30,350,False,65,0
2,750,622,6,2,59.369,0.624,759,582,False,30,350,False,65,0
2,750,622,6,2,59.396,0.651,759,585,False,30,350,False,65,0
2,750,622,6,2,59.422,0.677,759,590,False,30,350,False,65,0
2,750,622,6,2,59.448,0.703,759,598,False,30,350,True,65,0
2,750,622,6,2,59.474,0.729,759,603,False,30,350,True,65,0
2,750,622,6,2,59.501,0.756,759,606,False,30,350,True,65,0
2,750,622,6,2,59.527,0.782,758,612,False,30,350,True,65,0
2,750,622,6,2,59.553,0.808,755,617,False,30,350,True,65,0
2,750,622,6,2,59.579,0.834,753,623,False,30,350,True,65,0
2,750,622,6,2,59.626,0.881,753,627,True,30,350,True,66,0
7,750,278,6,2,59.732,0.081,753,627,False,30,350,False,66,0
7,750,278,6,2,59.732,0.081,753,627,False,30,350,False,66,0
7,750,278,6,2,59.765,0.114,753,625,False,30,350,False,66,0
7,750,278,6,2,59.792,0.141,754,609,False,30,350,False,66,0
7,750,278,6,2,59.817,0.166,749,586,False,30,350,False,66,0
7,750,278,6,2,59.844,0.193,740,536,False,30,350,False,66,0
7,750,278,6,2,59.872,0.221,737,505,False,30,350,False,66,0
7,750,278,6,2,59.9,0.249,739,460,False,30,350,False,66,0
7,750,278,6,2,59.927,0.276,741,430,False,30,350,False,66,0
7,750,278,6,2,59.953,0.302,744,396,False,30,350,False,66,0
7,750,278,6,2,59.979,0.328,745,355,False,30,350,False,66,0
7,750,278,6,2,60.005,0.354,743,333,False,30,350,False,66,0
7,750,278,6,2,60.031,0.38,742,320,False,30,350,False,66,0
7,750,278,6,2,60.058,0.407,743,300,False,30,350,True,66,0
7,750,278,6,2,60.084,0.433,743,292,False,30,350,True,66,0
7,750,278,6,2,60.111,0.46,743,286,False,30,350,True,66,0
7,750,278,6,2,60.137,0.486,743,277,False,30,350,True,66,0
7,750,278,6,2,60.163,0.512,743,274,False,30,350,True,66,0
7,750,278,6,2,60.307,0.656,743,272,False,30,350,True,66,0
7,750,278,6,2,60.333,0.682,744,271,False,30,350,True,66,0
7,750,278,6,2,60.378,0.727,744,270,False,30,350,True,66,0
7,750,278,6,2,60.425,0.774,744,269,True,30,350,True,67,0
3,633,601,6,2,60.519,0.068,744,269,False,30,350,False,67,0
3,633,601,6,2,60.545,0.094,743,269,False,30,350,False,67,0
3,633,601,6,2,60.545,0.094,743,269,False,30,350,False,67,0
3,633,601,6,2,60.578,0.127,736,277,False,30,350,False,67,0
3,633,601,6,2,60.604,0.153,730,292,False,30,350,False,67,0
3,633,601,6,2,60.63,0.179,724,317,False,30,350,False,67,0
3,633,601,6,2,60.657,0.206,715,340,False,30,350,False,67,0
3,633,601,6,2,60.683,0.232,708,361,False,30,350,False,67,0
3,633,601,6,2,60.71,0.259,693,406,False,30,350,False,67,0
3,633,601,6,2,60.736,0.285,684,435,False,30,350,False,67,0
3,633,601,6,2,60.762,0.311,676,467,False,30,350,False,67,0
3,633,601,6,2,60.788,0.337,670,503,False,30,350,False,67,0
3,633,601,6,2,60.815,0.364,669,519,False,30,350,False,67,0
3,633,601,6,2,60.841,0.39,667,528,False,30,350,False,67,0
3,633,601,6,2,60.867,0.416,665,540,False,30,350,False,67,0
3,633,601,6,2,60.894,0.443,663,547,False,30,350,False,67,0
3,633,601,6,2,60.92,0.469,658,555,False,30,350,False,67,0
3,633,601,6,2,60.946,0.495,652,562,False,30,350,False,67,0
3,633,601,6,2,60.973,0.522,647,567,False,30,350,False,67,0
3,633,601,6,2,60.999,0.548,643,571,False,30,350,False,67,0
3,633,601,6,2,61.025,0.574,633,581,False,30,350,True,67,0
3,633,601,6,2,61.051,0.6,628,587,False,30,350,True,67,0
3,633,601,6,2,61.078,0.627,627,590,False,30,350,True,67,0
3,633,601,6,2,61.104,0.653,626,593,False,30,350,True,67,0
3,633,601,6,2,61.131,0.68,625,595,False,30,350,True,67,0
3,633,601,6,2,61.177,0.726,625,596,False,30,350,True,67,0
3,633,601,6,2,61.202,0.751,626,596,False,30,350,True,67,0
3,633,601,6,2,61.229,0.778,629,596,False,30,350,True,67,0
3,633,601,6,2,61.294,0.843,633,596,True,30,350,True,68,0
8,854,338,6,2,61.38,0.059,633,596,False,30,350,False,68,0
8,854,338,6,2,61.406,0.085,637,591,False,30,350,False,68,0
8,854,338,6,2,61.432,0.111,646,577,False,30,350,False,68,0
8,854,338,6,2,61.432,0.111,646,577,False,30,350,False,68,0
8,854,338,6,2,61.465,0.144,669,547,False,30,350,False,68,0
8,854,338,6,2,61.491,0.17,715,505,False,30,350,False,68,0
8,854,338,6,2,61.517,0.196,758,483,False,30,350,False,68,0
8,854,338,6,2,61.544,0.223,771,477,False,30,350,False,68,0
8,854,338,6,2,61.569,0.248,789,470,False,30,350,False,68,0
8,854,338,6,2,61.596,0.275,809,461,False,30,350,False,68,0
8,854,338,6,2,61.628,0.307,822,456,False,30,350,False,68,0
8,854,338,6,2,61.654,0.333,830,452,False,30,350,False,68,0
8,854,338,6,2,61.68,0.359,832,450,False,30,350,False,68,0
8,854,338,6,2,61.707,0.386,834,448,False,30,350,False,68,0
8,854,338,6,2,61.734,0.413,836,436,False,30,350,False,68,0
8,854,338,6,2,61.761,0.44,839,427,False,30,350,False,68,0
8,854,338,6,2,61.787,0.466,841,414,False,30,350,False,68,0
8,854,338,6,2,61.812,0.491,842,407,False,30,350,False,68,0
8,854,338,6,2,61.839,0.518,842,399,False,30,350,False,68,0
8,854,338,6,2,61.865,0.544,843,391,False,30,350,False,68,0
8,854,338,6,2,61.892,0.571,844,377,False,30,350,False,68,0
8,854,338,6,2,61.918,0.597,846,372,False,30,350,False,68,0
8,854,338,6,2,61.945,0.624,849,366,False,30,350,True,68,0
8,854,338,6,2,61.97,0.649,850,358,False,30,350,True,68,0
8,854,338,6,2,61.996,0.675,850,354,False,30,350,True,68,0
8,854,338,6,2,62.023,0.702,850,352,False,30,350,True,68,0
8,854,338,6,2,62.049,0.728,851,348,False,30,350,True,68,0
8,854,338,6,2,62.076,0.755,851,346,False,30,350,True,68,0
8,854,338,6,2,62.101,0.78,851,344,False,30,350,True,68,0
8,854,338,6,2,62.128,0.807,851,342,False,30,350,True,68,0
8,854,338,6,2,62.154,0.833,851,339,False,30,350,True,68,0
8,854,338,6,2,62.18,0.859,851,337,False,30,350,True,68,0
8,854,338,6,2,62.206,0.885,851,335,True,30,350,True,69,0
4,556,509,6,2,62.312,0.08,851,335,False,30,350,False,69,0
4,556,509,6,2,62.312,0.08,851,335,False,30,350,False,69,0
4,556,509,6,2,62.346,0.114,838,340,False,30,350,False,69,0
4,556,509,6,2,62.37,0.138,824,348,False,30,350,False,69,0
4,556,509,6,2,62.396,0.164,777,368,False,30,350,False,69,0
4,556,509,6,2,62.423,0.191,733,388,False,30,350,False,69,0
4,556,509,6,2,62.449,0.217,712,401,False,30,350,False,69,0
4,556,509,6,2,62.476,0.244,693,412,False,30,350,False,69,0
4,556,509,6,2,62.502,0.27,684,417,False,30,350,False,69,0
4,556,509,6,2,62.528,0.296,666,428,False,30,350,False,69,0
4,556,509,6,2,62.554,0.322,655,435,False,30,350,False,69,0
4,556,509,6,2,62.581,0.349,646,441,False,30,350,False,69,0
4,556,509,6,2,62.607,0.375,641,447,False,30,350,False,69,0
4,556,509,6,2,62.633,0.401,629,459,False,30,350,False,69,0
4,556,509,6,2,62.659,0.427,621,466,False,30,350,False,69,0
4,556,509,6,2,62.685,0.453,609,474,False,30,350,False,69,0
4,556,509,6,2,62.712,0.48,599,483,False,30,350,False,69,0
4,556,509,6,2,62.739,0.507,595,486,False,30,350,False,69,0
4,556,509,6,2,62.765,0.533,589,489,False,30,350,False,69,0
4,556,509,6,2,62.792,0.56,573,495,False,30,350,True,69,0
4,556,509,6,2,62.818,0.586,564,499,False,30,350,True,69,0
4,556,509,6,2,62.864,0.632,556,503,False,30,350,True,69,0
4,556,509,6,2,62.891,0.659,555,503,False,30,350,True,69,0
4,556,509,6,2,62.917,0.685,553,504,False,30,350,True,69,0
4,556,509,6,2,62.944,0.712,551,504,False,30,350,True,69,0
4,556,509,6,2,63.066,0.834,550,505,True,30,350,True,70,0
9,895,450,6,2,63.172,0.079,550,505,False,30,350,False,70,0
9,895,450,6,2,63.172,0.079,550,505,False,30,350,False,70,0
9,895,450,6,2,63.204,0.111,551,505,False,30,350,False,70,0
9,895,450,6,2,63.23,0.137,565,503,False,30,350,False,70,0
9,895,450,6,2,63.257,0.164,587,499,False,30,350,False,70,0
9,895,450,6,2,63.282,0.189,623,494,False,30,350,False,70,0
9,895,450,6,2,63.309,0.216,675,487,False,30,350,False,70,0
9,895,450,6,2,63.335,0.242,699,483,False,30,350,False,70,0
9,895,450,6,2,63.362,0.269,720,477,False,30,350,False,70,0
9,895,450,6,2,63.386,0.293,758,468,False,30,350,False,70,0
9,895,450,6,2,63.413,0.32,779,464,False,30,350,False,70,0
9,895,450,6,2,63.439,0.346,793,461,False,30,350,False,70,0
9,895,450,6,2,63.465,0.372,807,459,False,30,350,False,70,0
9,895,450,6,2,63.492,0.399,820,458,False,30,350,False,70,0
9,895,450,6,2,63.518,0.425,836,455,False,30,350,False,70,0
9,895,450,6,2,63.544,0.451,851,453,False,30,350,False,70,0
9,895,450,6,2,63.57,0.477,854,453,False,30,350,False,70,0
9,895,450,6,2,63.596,0.503,857,453,False,30,350,False,70,0
9,895,450,6,2,63.622,0.529,862,452,False,30,350,False,70,0
9,895,450,6,2,63.649,0.556,871,452,False,30,350,True,70,0
9,895,450,6,2,63.675,0.582,878,451,False,30,350,True,70,0
9,895,450,6,2,63.78,0.687,883,451,False,30,350,True,70,0
9,895,450,6,2,63.806,0.713,883,450,False,30,350,True,70,0
9,895,450,6,2,63.833,0.74,885,450,False,30,350,True,70,0
9,895,450,6,2,63.859,0.766,886,450,False,30,350,True,70,0
9,895,450,6,2,63.982,0.889,887,450,True,30,350,True,71,0
5,556,391,6,2,64.069,0.06,887,450,False,30,350,False,71,0
5,556,391,6,2,64.095,0.086,887,450,False,30,350,False,71,0
5,556,391,6,2,64.121,0.112,864,446,False,30,350,False,71,0
5,556,391,6,2,64.147,0.138,812,441,False,30,350,False,71,0
5,556,391,6,2,64.174,0.165,780,437,False,30,350,False,71,0
5,556,391,6,2,64.2,0.191,760,430,False,30,350,False,71,0
5,556,391,6,2,64.227,0.218,726,422,False,30,350,False,71,0
5,556,391,6,2,64.253,0.244,687,414,False,30,350,False,71,0
5,556,391,6,2,64.279,0.27,680,413,False,30,350,False,71,0
5,556,391,6,2,64.305,0.296,677,411,False,30,350,False,71,0
5,556,391,6,2,64.332,0.323,666,409,False,30,350,False,71,0
5,556,391,6,2,64.358,0.349,660,408,False,30,350,False,71,0
5,556,391,6,2,64.383,0.374,657,407,False,30,350,False,71,0
5,556,391,6,2,64.409,0.4,649,405,False,30,350,False,71,0
5,556,391,6,2,64.435,0.426,642,404,False,30,350,False,71,0
5,556,391,6,2,64.462,0.453,636,404,False,30,350,False,71,0
5,556,391,6,2,64.488,0.479,623,403,False,30,350,False,71,0
5,556,391,6,2,64.514,0.505,613,403,False,30,350,False,71,0
5,556,391,6,2,64.541,0.532,602,401,False,30,350,False,71,0
5,556,391,6,2,64.567,0.558,591,398,False,30,350,False,71,0
5,556,391,6,2,64.594,0.585,588,397,False,30,350,False,71,0
5,556,391,6,2,64.619,0.61,585,396,False,30,350,True,71,0
5,556,391,6,2,64.645,0.636,575,393,False,30,350,True,71,0
5,556,391,6,2,64.672,0.663,571,391,False,30,350,True,71,0
5,556,391,6,2,64.698,0.689,569,390,False,30,350,True,71,0
5,556,391,6,2,64.725,0.716,567,389,False,30,350,True,71,0
5,556,391,6,2,64.752,0.743,566,388,False,30,350,True,71,0
5,556,391,6,2,64.779,0.77,560,386,False,30,350,True,71,0
5,556,391,6,2,64.804,0.795,549,382,False,30,350,True,71,0
5,556,391,6,2,64.831,0.822,547,382,False,30,350,True,71,0
5,556,391,6,2,64.896,0.887,547,381,True,30,350,True,72,0
1,854,562,6,2,64.982,0.06,547,381,False,30,350,False,72,0
1,854,562,6,2,64.982,0.06,547,381,False,30,350,False,72,0
1,854,562,6,2,65.015,0.093,547,382,False,30,350,False,72,0
1,854,562,6,2,65.041,0.119,553,387,False,30,350,False,72,0
1,854,562,6,2,65.067,0.145,569,397,False,30,350,False,72,0
1,854,562,6,2,65.094,0.172,594,409,False,30,350,False,72,0
1,854,562,6,2,65.12,0.198,632,429,False,30,350,False,72,0
1,854,562,6,2,65.146,0.224,647,439,False,30,350,False,72,0
1,854,562,6,2,65.172,0.25,662,449,False,30,350,False,72,0
1,854,562,6,2,65.198,0.276,682,464,False,30,350,False,72,0
1,854,562,6,2,65.226,0.304,699,475,False,30,350,False,72,0
1,854,562,6,2,65.252,0.33,714,484,False,30,350,False,72,0
1,854,562,6,2,65.279,0.357,730,495,False,30,350,False,72,0
1,854,562,6,2,65.305,0.383,742,502,False,30,350,False,72,0
1,854,562,6,2,65.331,0.409,760,514,False,30,350,False,72,0
1,854,562,6,2,65.357,0.435,779,527,False,30,350,False,72,0
1,854,562,6,2,65.382,0.46,801,544,False,30,350,False,72,0
1,854,562,6,2,65.408,0.486,817,555,False,30,350,False,72,0
1,854,562,6,2,65.434,0.512,836,566,False,30,350,True,72,0
1,854,562,6,2,65.461,0.539,838,567,False,30,350,True,72,0
1,854,562,6,2,65.487,0.565,839,567,False,30,350,True,72,0
1,854,562,6,2,65.513,0.591,840,568,False,30,350,True,72,0
1,854,562,6,2,65.539,0.617,842,569,False,30,350,True,72,0
1,854,562,6,2,65.565,0.643,844,569,False,30,350,True,72,0
1,854,562,6,2,65.592,0.67,846,569,False,30,350,True,72,0
1,854,562,6,2,65.618,0.696,848,570,False,30,350,True,72,0
1,854,562,6,2,65.645,0.723,853,570,False,30,350,True,72,0
1,854,562,6,2,65.873,0.951,857,569,True,30,350,True,73,0
6,633,299,6,2,65.998,0.092,857,569,False,30,350,False,73,0
6,633,299,6,2,65.998,0.092,857,569,False,30,350,False,73,0
6,633,299,6,2,66.032,0.126,858,568,False,30,350,False,73,0
6,633,299,6,2,66.058,0.152,856,564,False,30,350,False,73,0
6,633,299,6,2,66.083,0.177,838,545,False,30,350,False,73,0
6,633,299,6,2,66.11,0.204,793,503,False,30,350,False,73,0
6,633,299,6,2,66.137,0.231,766,469,False,30,350,False,73,0
6,633,299,6,2,66.163,0.257,748,439,False,30,350,False,73,0
6,633,299,6,2,66.189,0.283,723,389,False,30,350,False,73,0
6,633,299,6,2,66.216,0.31,712,370,False,30,350,False,73,0
6,633,299,6,2,66.242,0.336,704,349,False,30,350,False,73,0
6,633,299,6,2,66.268,0.362,702,344,False,30,350,False,73,0
6,633,299,6,2,66.295,0.389,700,338,False,30,350,False,73,0
6,633,299,6,2,66.321,0.415,695,330,False,30,350,False,73,0
6,633,299,6,2,66.347,0.441,691,324,False,30,350,False,73,0
6,633,299,6,2,66.372,0.466,687,319,False,30,350,False,73,0
6,633,299,6,2,66.398,0.492,684,314,False,30,350,False,73,0
6,633,299,6,2,66.425,0.519,679,310,False,30,350,False,73,0
6,633,299,6,2,66.451,0.545,674,308,False,30,350,False,73,0
6,633,299,6,2,66.478,0.572,667,306,False,30,350,False,73,0
6,633,299,6,2,66.504,0.598,664,304,False,30,350,False,73,0
6,633,299,6,2,66.53,0.624,661,303,False,30,350,True,73,0
6,633,299,6,2,66.556,0.65,659,302,False,30,350,True,73,0
6,633,299,6,2,66.582,0.676,657,300,False,30,350,True,73,0
6,633,299,6,2,66.609,0.703,651,298,False,30,350,True,73,0
6,633,299,6,2,66.635,0.729,645,296,False,30,350,True,73,0
6,633,299,6,2,66.661,0.755,644,296,False,30,350,True,73,0
6,633,299,6,2,66.687,0.781,643,295,False,30,350,True,73,0
6,633,299,6,2,66.714,0.808,640,293,False,30,350,True,73,0
6,633,299,6,2,66.799,0.893,637,292,True,30,350,True,74,0
2,750,622,6,2,66.885,0.059,637,292,False,30,350,False,74,0
2,750,622,6,2,66.885,0.059,637,292,False,30,350,False,74,0
2,750,622,6,2,66.918,0.092,638,294,False,30,350,False,74,0
2,750,622,6,2,66.945,0.119,646,305,False,30,350,False,74,0
2,750,622,6,2,66.971,0.145,651,316,False,30,350,False,74,0
2,750,622,6,2,66.997,0.171,666,350,False,30,350,False,74,0
2,750,622,6,2,67.023,0.197,679,380,False,30,350,False,74,0
2,750,622,6,2,67.049,0.223,697,418,False,30,350,False,74,0
2,750,622,6,2,67.075,0.249,711,453,False,30,350,False,74,0
2,750,622,6,2,67.101,0.275,719,472,False,30,350,False,74,0
2,750,622,6,2,67.128,0.302,724,487,False,30,350,False,74,0
2,750,622,6,2,67.155,0.329,732,513,False,30,350,False,74,0
2,750,622,6,2,67.182,0.356,738,530,False,30,350,False,74,0
2,750,622,6,2,67.209,0.383,742,544,False,30,350,False,74,0
2,750,622,6,2,67.237,0.411,744,562,False,30,350,False,74,0
2,750,622,6,2,67.265,0.439,745,573,False,30,350,False,74,0
2,750,622,6,2,67.292,0.466,747,581,False,30,350,False,74,0
2,750,622,6,2,67.32,0.494,748,584,False,30,350,False,74,0
2,750,622,6,2,67.346,0.52,748,588,False,30,350,False,74,0
2,750,622,6,2,67.371,0.545,748,590,False,30,350,False,74,0
2,750,622,6,2,67.398,0.572,748,592,False,30,350,False,74,0
2,750,622,6,2,67.424,0.598,748,595,False,30,350,True,74,0
2,750,622,6,2,67.45,0.624,748,597,False,30,350,True,74,0
2,750,622,6,2,67.477,0.651,748,599,False,30,350,True,74,0
2,750,622,6,2,67.502,0.676,748,601,False,30,350,True,74,0
2,750,622,6,2,67.529,0.703,748,602,False,30,350,True,74,0
2,750,622,6,2,67.554,0.728,748,603,False,30,350,True,74,0
2,750,622,6,2,67.581,0.755,748,606,False,30,350,True,74,0
2,750,622,6,2,67.608,0.782,749,608,False,30,350,True,74,0
2,750,622,6,2,67.634,0.808,749,610,False,30,350,True,74,0
2,750,622,6,2,67.66,0.834,749,613,False,30,350,True,74,0
2,750,622,6,2,67.687,0.861,749,615,False,30,350,True,74,0
2,750,622,6,2,67.714,0.888,749,616,False,30,350,True,74,0
2,750,622,6,2,67.881,1.055,749,617,True,30,350,True,75,0
7,750,278,6,2,67.968,0.059,749,617,False,30,350,False,75,0
7,750,278,6,2,67.995,0.086,749,616,False,30,350,False,75,0
7,750,278,6,2,67.995,0.086,749,616,False,30,350,False,75,0
7,750,278,6,2,68.027,0.118,747,600,False,30,350,False,75,0
7,750,278,6,2,68.053,0.144,745,571,False,30,350,False,75,0
7,750,278,6,2,68.079,0.17,745,506,False,30,350,False,75,0
7,750,278,6,2,68.105,0.196,747,464,False,30,350,False,75,0
7,750,278,6,2,68.132,0.223,755,427,False,30,350,False,75,0
7,750,278,6,2,68.158,0.249,759,409,False,30,350,False,75,0
7,750,278,6,2,68.184,0.275,760,403,False,30,350,False,75,0
7,750,278,6,2,68.21,0.301,761,396,False,30,350,False,75,0
7,750,278,6,2,68.236,0.327,768,373,False,30,350,False,75,0
7,750,278,6,2,68.262,0.353,769,359,False,30,350,False,75,0
7,750,278,6,2,68.288,0.379,765,343,False,30,350,False,75,0
7,750,278,6,2,68.315,0.406,762,323,False,30,350,False,75,0
7,750,278,6,2,68.341,0.432,762,311,False,30,350,False,75,0
7,750,278,6,2,68.366,0.457,762,303,False,30,350,True,75,0
7,750,278,6,2,68.393,0.484,761,292,False,30,350,True,75,0
7,750,278,6,2,68.419,0.51,759,287,False,30,350,True,75,0
7,750,278,6,2,68.445,0.536,755,283,False,30,350,True,75,0
7,750,278,6,2,68.471,0.562,752,278,False,30,350,True,75,0
7,750,278,6,2,68.497,0.588,752,275,False,30,350,True,75,0
7,750,278,6,2,68.525,0.616,751,273,False,30,350,True,75,0
7,750,278,6,2,68.55,0.641,750,272,False,30,350,True,75,0
7,750,278,6,2,68.596,0.687,750,271,False,30,350,True,75,0
7,750,278,6,2,68.681,0.772,749,270,True,30,350,True,76,0
3,633,601,6,2,68.787,0.08,749,270,False,30,350,False,76,0
3,633,601,6,2,68.787,0.08,749,270,False,30,350,False,76,0
3,633,601,6,2,68.819,0.112,748,275,False,30,350,False,76,0
3,633,601,6,2,68.846,0.139,746,294,False,30,350,False,76,0
3,633,601,6,2,68.871,0.164,739,315,False,30,350,False,76,0
3,633,601,6,2,68.897,0.19,718,349,False,30,350,False,76,0
3,633,601,6,2,68.924,0.217,697,382,False,30,350,False,76,0
3,633,601,6,2,68.95,0.243,681,415,False,30,350,False,76,0
3,633,601,6,2,68.976,0.269,664,456,False,30,350,False,76,0
3,633,601,6,2,69.004,0.297,655,478,False,30,350,False,76,0
3,633,601,6,2,69.03,0.323,647,499,False,30,350,False,76,0
3,633,601,6,2,69.057,0.35,640,522,False,30,350,False,76,0
3,633,601,6,2,69.083,0.376,638,536,False,30,350,False,76,0
3,633,601,6,2,69.109,0.402,637,544,False,30,350,False,76,0
3,633,601,6,2,69.135,0.428,637,552,False,30,350,False,76,0
3,633,601,6,2,69.162,0.455,637,558,False,30,350,False,76,0
3,633,601,6,2,69.188,0.481,637,562,False,30,350,False,76,0
3,633,601,6,2,69.214,0.507,636,571,False,30,350,False,76,0
3,633,601,6,2,69.24,0.533,636,578,False,30,350,True,76,0
3,633,601,6,2,69.267,0.56,636,580,False,30,350,True,76,0
3,633,601,6,2,69.293,0.586,636,583,False,30,350,True,76,0
3,633,601,6,2,69.319,0.612,635,587,False,30,350,True,76,0
3,633,601,6,2,69.345,0.638,634,590,False,30,350,True,76,0
3,633,601,6,2,69.37,0.663,634,592,False,30,350,True,76,0
3,633,601,6,2,69.463,0.756,634,593,False,30,350,True,76,0
3,633,601,6,2,69.463,0.756,634,593,True,30,350,True,77,0
8,854,338,6,2,69.588,0.087,634,594,False,30,350,False,77,0
8,854,338,6,2,69.615,0.114,635,592,False,30,350,False,77,0
8,854,338,6,2,69.642,0.141,644,577,False,30,350,False,77,0
8,854,338,6,2,69.668,0.167,652,565,False,30,350,False,77,0
8,854,338,6,2,69.668,0.167,652,565,False,30,350,False,77,0
8,854,338,6,2,69.7,0.199,665,548,False,30,350,False,77,0
8,854,338,6,2,69.728,0.227,690,521,False,30,350,False,77,0
8,854,338,6,2,69.754,0.253,723,493,False,30,350,False,77,0
8,854,338,6,2,69.78,0.279,744,476,False,30,350,False,77,0
8,854,338,6,2,69.806,0.305,763,459,False,30,350,False,77,0
8,854,338,6,2,69.833,0.332,774,441,False,30,350,False,77,0
8,854,338,6,2,69.86,0.359,778,430,False,30,350,False,77,0
8,854,338,6,2,69.888,0.387,784,420,False,30,350,False,77,0
8,854,338,6,2,69.916,0.415,799,401,False,30,350,False,77,0
8,854,338,6,2,69.943,0.442,809,389,False,30,350,False,77,0
8,854,338,6,2,69.969,0.468,820,369,False,30,350,False,77,0
8,854,338,6,2,69.996,0.495,826,358,False,30,350,False,77,0
8,854,338,6,2,70.021,0.521,831,352,False,30,350,True,77,0
8,854,338,6,2,70.048,0.547,838,344,False,30,350,True,77,0
8,854,338,6,2,70.074,0.573,842,339,False,30,350,True,77,0
8,854,338,6,2,70.1,0.599,843,337,False,30,350,True,77,0
8,854,338,6,2,70.127,0.626,844,335,False,30,350,True,77,0
8,854,338,6,2,70.153,0.652,845,334,False,30,350,True,77,0
