targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,763,204,2,1,52.464,0.412,739,307,False,20,500,False,66,3
7,763,204,2,1,52.491,0.439,741,291,False,20,500,False,66,3
7,763,204,2,1,52.516,0.464,742,270,False,20,500,False,66,3
7,763,204,2,1,52.542,0.49,742,261,False,20,500,False,66,3
7,763,204,2,1,52.569,0.517,743,255,False,20,500,False,66,3
7,763,204,2,1,52.594,0.542,746,247,False,20,500,False,66,3
7,763,204,2,1,52.62,0.568,746,239,False,20,500,False,66,3
7,763,204,2,1,52.646,0.594,747,232,False,20,500,False,66,3
7,763,204,2,1,52.672,0.62,747,223,False,20,500,False,66,3
7,763,204,2,1,52.698,0.646,748,219,False,20,500,False,66,3
7,763,204,2,1,52.724,0.672,749,215,False,20,500,True,66,3
7,763,204,2,1,52.75,0.698,750,210,False,20,500,True,66,3
7,763,204,2,1,52.777,0.725,750,205,False,20,500,True,66,3
7,763,204,2,1,52.842,0.79,751,203,True,20,500,True,67,3
3,596,666,2,1,52.889,0.021,751,203,False,20,500,False,67,3
3,596,666,2,1,52.915,0.047,751,204,False,20,500,False,67,3
3,596,666,2,1,52.915,0.047,751,204,False,20,500,False,67,3
3,596,666,2,1,52.948,0.08,750,235,False,20,500,False,67,3
3,596,666,2,1,52.974,0.106,726,323,False,20,500,False,67,3
3,596,666,2,1,53.0,0.132,699,397,False,20,500,False,67,3
3,596,666,2,1,53.026,0.158,687,432,False,20,500,False,67,3
3,596,666,2,1,53.053,0.185,676,469,False,20,500,False,67,3
3,596,666,2,1,53.079,0.211,669,489,False,20,500,False,67,3
3,596,666,2,1,53.106,0.238,660,514,False,20,500,False,67,3
3,596,666,2,1,53.131,0.263,650,539,False,20,500,False,67,3
3,596,666,2,1,53.157,0.289,645,553,False,20,500,False,67,3
3,596,666,2,1,53.183,0.315,641,565,False,20,500,False,67,3
3,596,666,2,1,53.209,0.341,637,574,False,20,500,False,67,3
3,596,666,2,1,53.236,0.368,633,584,False,20,500,False,67,3
3,596,666,2,1,53.262,0.394,628,595,False,20,500,False,67,3
3,596,666,2,1,53.289,0.421,618,616,False,20,500,False,67,3
3,596,666,2,1,53.314,0.446,614,628,False,20,500,False,67,3
3,596,666,2,1,53.341,0.473,613,637,False,20,500,False,67,3
3,596,666,2,1,53.367,0.499,612,642,False,20,500,False,67,3
3,596,666,2,1,53.393,0.525,611,647,False,20,500,False,67,3
3,596,666,2,1,53.42,0.552,610,650,False,20,500,False,67,3
3,596,666,2,1,53.445,0.577,607,656,False,20,500,True,67,3
3,596,666,2,1,53.473,0.605,605,660,False,20,500,True,67,3
3,596,666,2,1,53.499,0.631,603,663,False,20,500,True,67,3
3,596,666,2,1,53.525,0.657,601,665,False,20,500,True,67,3
3,596,666,2,1,53.571,0.703,598,669,True,20,500,True,68,3
8,911,290,2,1,53.617,0.02,598,669,False,20,500,False,68,3
8,911,290,2,1,53.65,0.053,602,658,False,20,500,False,68,3
8,911,290,2,1,53.65,0.053,602,658,False,20,500,False,68,3
8,911,290,2,1,53.683,0.086,622,629,False,20,500,False,68,3
8,911,290,2,1,53.709,0.112,692,518,False,20,500,False,68,3
8,911,290,2,1,53.736,0.139,740,451,False,20,500,False,68,3
8,911,290,2,1,53.762,0.165,787,396,False,20,500,False,68,3
8,911,290,2,1,53.789,0.192,804,369,False,20,500,False,68,3
8,911,290,2,1,53.814,0.217,809,359,False,20,500,False,68,3
8,911,290,2,1,53.84,0.243,815,348,False,20,500,False,68,3
8,911,290,2,1,53.866,0.269,818,344,False,20,500,False,68,3
8,911,290,2,1,53.892,0.295,828,338,False,20,500,False,68,3
8,911,290,2,1,53.919,0.322,840,328,False,20,500,False,68,3
8,911,290,2,1,53.945,0.348,850,322,False,20,500,False,68,3
8,911,290,2,1,53.971,0.374,856,318,False,20,500,False,68,3
8,911,290,2,1,53.997,0.4,869,309,False,20,500,False,68,3
8,911,290,2,1,54.023,0.426,875,305,False,20,500,False,68,3
8,911,290,2,1,54.05,0.453,877,302,False,20,500,False,68,3
8,911,290,2,1,54.095,0.498,877,298,False,20,500,False,68,3
8,911,290,2,1,54.122,0.525,878,298,False,20,500,False,68,3
8,911,290,2,1,54.148,0.551,879,295,False,20,500,False,68,3
8,911,290,2,1,54.174,0.577,883,290,False,20,500,False,68,3
8,911,290,2,1,54.201,0.604,891,286,False,20,500,True,68,3
8,911,290,2,1,54.227,0.63,896,286,False,20,500,True,68,3
8,911,290,2,1,54.314,0.717,900,285,True,20,500,True,69,3
4,486,535,2,1,54.38,0.04,900,285,False,20,500,False,69,3
4,486,535,2,1,54.406,0.066,898,286,False,20,500,False,69,3
4,486,535,2,1,54.432,0.092,890,292,False,20,500,False,69,3
4,486,535,2,1,54.432,0.092,890,292,False,20,500,False,69,3
4,486,535,2,1,54.466,0.126,808,345,False,20,500,False,69,3
4,486,535,2,1,54.492,0.152,742,381,False,20,500,False,69,3
4,486,535,2,1,54.518,0.178,674,424,False,20,500,False,69,3
4,486,535,2,1,54.546,0.206,642,445,False,20,500,False,69,3
4,486,535,2,1,54.573,0.233,617,462,False,20,500,False,69,3
4,486,535,2,1,54.6,0.26,600,475,False,20,500,False,69,3
4,486,535,2,1,54.625,0.285,585,487,False,20,500,False,69,3
4,486,535,2,1,54.651,0.311,571,497,False,20,500,False,69,3
4,486,535,2,1,54.677,0.337,559,502,False,20,500,False,69,3
4,486,535,2,1,54.704,0.364,553,506,False,20,500,False,69,3
4,486,535,2,1,54.729,0.389,545,510,False,20,500,False,69,3
4,486,535,2,1,54.756,0.416,534,516,False,20,500,False,69,3
4,486,535,2,1,54.782,0.442,527,520,False,20,500,False,69,3
4,486,535,2,1,54.808,0.468,522,524,False,20,500,False,69,3
4,486,535,2,1,54.835,0.495,520,525,False,20,500,False,69,3
4,486,535,2,1,54.861,0.521,516,527,False,20,500,False,69,3
4,486,535,2,1,54.888,0.548,508,529,False,20,500,False,69,3
4,486,535,2,1,54.914,0.574,498,533,False,20,500,True,69,3
4,486,535,2,1,54.94,0.6,497,534,False,20,500,True,69,3
4,486,535,2,1,54.966,0.626,493,535,False,20,500,True,69,3
4,486,535,2,1,54.992,0.652,492,535,False,20,500,True,69,3
4,486,535,2,1,55.018,0.678,487,537,False,20,500,True,69,3
4,486,535,2,1,55.063,0.723,485,538,True,20,500,True,70,3
9,970,450,2,1,55.111,0.022,485,538,False,20,500,False,70,3
9,970,450,2,1,55.137,0.048,517,527,False,20,500,False,70,3
9,970,450,2,1,55.163,0.074,590,507,False,20,500,False,70,3
9,970,450,2,1,55.163,0.074,590,507,False,20,500,False,70,3
9,970,450,2,1,55.196,0.107,777,450,False,20,500,False,70,3
9,970,450,2,1,55.222,0.133,868,421,False,20,500,False,70,3
9,970,450,2,1,55.248,0.159,929,403,False,20,500,False,70,3
9,970,450,2,1,55.274,0.185,942,398,False,20,500,False,70,3
9,970,450,2,1,55.301,0.212,949,396,False,20,500,False,70,3
9,970,450,2,1,55.327,0.238,951,395,False,20,500,False,70,3
9,970,450,2,1,55.353,0.264,959,394,False,20,500,False,70,3
9,970,450,2,1,55.379,0.29,966,393,False,20,500,False,70,3
9,970,450,2,1,55.406,0.317,974,393,False,20,500,False,70,3
9,970,450,2,1,55.432,0.343,978,394,False,20,500,False,70,3
9,970,450,2,1,55.458,0.369,981,398,False,20,500,False,70,3
9,970,450,2,1,55.485,0.396,982,406,False,20,500,False,70,3
9,970,450,2,1,55.51,0.421,982,410,False,20,500,False,70,3
9,970,450,2,1,55.538,0.449,981,417,False,20,500,False,70,3
9,970,450,2,1,55.563,0.474,979,421,False,20,500,False,70,3
9,970,450,2,1,55.59,0.501,978,425,False,20,500,False,70,3
9,970,450,2,1,55.615,0.526,976,429,False,20,500,False,70,3
9,970,450,2,1,55.661,0.572,975,432,False,20,500,True,70,3
9,970,450,2,1,55.688,0.599,974,434,False,20,500,True,70,3
9,970,450,2,1,55.713,0.624,973,438,False,20,500,True,70,3
9,970,450,2,1,55.739,0.65,972,444,False,20,500,True,70,3
9,970,450,2,1,55.804,0.715,971,450,True,20,500,True,71,3
9,970,450,2,1,55.804,0.715,971,450,True,20,500,True,71,3
5,486,365,2,1,55.839,0.002,970,450,False,20,500,False,71,3
5,486,365,2,1,55.864,0.027,951,443,False,20,500,False,71,3
5,486,365,2,1,55.89,0.053,909,438,False,20,500,False,71,3
5,486,365,2,1,55.89,0.053,909,438,False,20,500,False,71,3
5,486,365,2,1,55.923,0.086,819,421,False,20,500,False,71,3
5,486,365,2,1,55.949,0.112,724,397,False,20,500,False,71,3
5,486,365,2,1,55.975,0.138,698,390,False,20,500,False,71,3
5,486,365,2,1,56.002,0.165,663,383,False,20,500,False,71,3
5,486,365,2,1,56.047,0.21,657,383,False,20,500,False,71,3
5,486,365,2,1,56.073,0.236,656,382,False,20,500,False,71,3
5,486,365,2,1,56.099,0.262,649,379,False,20,500,False,71,3
5,486,365,2,1,56.125,0.288,634,375,False,20,500,False,71,3
5,486,365,2,1,56.151,0.314,624,373,False,20,500,False,71,3
5,486,365,2,1,56.177,0.34,613,371,False,20,500,False,71,3
5,486,365,2,1,56.203,0.366,596,368,False,20,500,False,71,3
5,486,365,2,1,56.229,0.392,585,368,False,20,500,False,71,3
5,486,365,2,1,56.256,0.419,572,368,False,20,500,False,71,3
5,486,365,2,1,56.282,0.445,544,368,False,20,500,False,71,3
5,486,365,2,1,56.308,0.471,539,368,False,20,500,False,71,3
5,486,365,2,1,56.334,0.497,536,369,False,20,500,False,71,3
5,486,365,2,1,56.36,0.523,530,369,False,20,500,False,71,3
5,486,365,2,1,56.386,0.549,519,370,False,20,500,False,71,3
5,486,365,2,1,56.412,0.575,515,372,False,20,500,False,71,3
5,486,365,2,1,56.438,0.601,513,372,False,20,500,False,71,3
5,486,365,2,1,56.466,0.629,510,372,False,20,500,False,71,3
5,486,365,2,1,56.492,0.655,503,371,False,20,500,True,71,3
5,486,365,2,1,56.518,0.681,485,371,False,20,500,True,71,3
5,486,365,2,1,56.62,0.783,482,371,True,20,500,True,72,3
1,911,610,2,1,56.649,0.002,482,371,False,20,500,False,72,3
1,911,610,2,1,56.675,0.028,483,371,False,20,500,False,72,3
1,911,610,2,1,56.701,0.054,512,379,False,20,500,False,72,3
1,911,610,2,1,56.701,0.054,512,379,False,20,500,False,72,3
1,911,610,2,1,56.733,0.086,576,400,False,20,500,False,72,3
1,911,610,2,1,56.759,0.112,688,442,False,20,500,False,72,3
1,911,610,2,1,56.785,0.138,754,475,False,20,500,False,72,3
1,911,610,2,1,56.811,0.164,811,512,False,20,500,False,72,3
1,911,610,2,1,56.838,0.191,841,534,False,20,500,False,72,3
1,911,610,2,1,56.863,0.216,858,546,False,20,500,False,72,3
1,911,610,2,1,56.889,0.242,883,562,False,20,500,False,72,3
1,911,610,2,1,56.915,0.268,894,568,False,20,500,False,72,3
1,911,610,2,1,56.942,0.295,911,578,False,20,500,False,72,3
1,911,610,2,1,56.968,0.321,922,585,False,20,500,False,72,3
1,911,610,2,1,56.994,0.347,927,589,False,20,500,False,72,3
1,911,610,2,1,57.02,0.373,929,590,False,20,500,False,72,3
1,911,610,2,1,57.046,0.399,932,594,False,20,500,False,72,3
1,911,610,2,1,57.073,0.426,935,597,False,20,500,False,72,3
1,911,610,2,1,57.118,0.471,939,601,False,20,500,False,72,3
1,911,610,2,1,57.145,0.498,938,601,False,20,500,False,72,3
1,911,610,2,1,57.171,0.524,932,603,False,20,500,False,72,3
1,911,610,2,1,57.198,0.551,929,605,False,20,500,True,72,3
1,911,610,2,1,57.224,0.577,927,605,False,20,500,True,72,3
1,911,610,2,1,57.249,0.602,924,606,False,20,500,True,72,3
1,911,610,2,1,57.275,0.628,922,607,False,20,500,True,72,3
1,911,610,2,1,57.302,0.655,921,608,False,20,500,True,72,3
1,911,610,2,1,57.328,0.681,920,608,False,20,500,True,72,3
1,911,610,2,1,57.355,0.708,919,609,False,20,500,True,72,3
1,911,610,2,1,57.355,0.708,919,609,True,20,500,True,73,3
6,595,234,2,1,57.407,0.02,918,610,False,20,500,False,73,3
6,595,234,2,1,57.433,0.046,914,608,False,20,500,False,73,3
6,595,234,2,1,57.46,0.073,886,591,False,20,500,False,73,3
6,595,234,2,1,57.46,0.073,886,591,False,20,500,False,73,3
6,595,234,2,1,57.494,0.107,782,515,False,20,500,False,73,3
6,595,234,2,1,57.52,0.133,664,423,False,20,500,False,73,3
6,595,234,2,1,57.545,0.158,637,391,False,20,500,False,73,3
6,595,234,2,1,57.572,0.185,625,378,False,20,500,False,73,3
6,595,234,2,1,57.597,0.21,612,367,False,20,500,False,73,3
6,595,234,2,1,57.623,0.236,605,357,False,20,500,False,73,3
6,595,234,2,1,57.649,0.262,603,351,False,20,500,False,73,3
6,595,234,2,1,57.675,0.288,599,339,False,20,500,False,73,3
6,595,234,2,1,57.701,0.314,598,328,False,20,500,False,73,3
6,595,234,2,1,57.727,0.34,597,319,False,20,500,False,73,3
6,595,234,2,1,57.753,0.366,597,306,False,20,500,False,73,3
6,595,234,2,1,57.779,0.392,596,280,False,20,500,False,73,3
6,595,234,2,1,57.806,0.419,599,271,False,20,500,False,73,3
6,595,234,2,1,57.832,0.445,601,262,False,20,500,False,73,3
6,595,234,2,1,57.858,0.471,604,247,False,20,500,True,73,3
6,595,234,2,1,57.884,0.497,603,240,False,20,500,True,73,3
6,595,234,2,1,57.91,0.523,602,237,False,20,500,True,73,3
6,595,234,2,1,57.937,0.55,602,234,False,20,500,True,73,3
6,595,234,2,1,57.963,0.576,602,232,False,20,500,True,73,3
6,595,234,2,1,58.027,0.64,602,231,True,20,500,True,74,3
2,763,696,2,1,58.093,0.04,602,231,False,20,500,False,74,3
2,763,696,2,1,58.121,0.068,608,244,False,20,500,False,74,3
2,763,696,2,1,58.121,0.068,608,244,False,20,500,False,74,3
2,763,696,2,1,58.153,0.1,631,292,False,20,500,False,74,3
2,763,696,2,1,58.179,0.126,689,415,False,20,500,False,74,3
2,763,696,2,1,58.206,0.153,712,471,False,20,500,False,74,3
2,763,696,2,1,58.232,0.179,720,494,False,20,500,False,74,3
2,763,696,2,1,58.258,0.205,728,514,False,20,500,False,74,3
2,763,696,2,1,58.284,0.231,738,539,False,20,500,False,74,3
2,763,696,2,1,58.31,0.257,747,556,False,20,500,False,74,3
2,763,696,2,1,58.337,0.284,756,574,False,20,500,False,74,3
2,763,696,2,1,58.363,0.31,765,594,False,20,500,False,74,3
2,763,696,2,1,58.389,0.336,774,615,False,20,500,False,74,3
2,763,696,2,1,58.415,0.362,776,629,False,20,500,False,74,3
2,763,696,2,1,58.441,0.388,777,659,False,20,500,False,74,3
2,763,696,2,1,58.468,0.415,778,671,False,20,500,False,74,3
2,763,696,2,1,58.494,0.441,778,674,False,20,500,False,74,3
2,763,696,2,1,58.52,0.467,778,675,False,20,500,False,74,3
2,763,696,2,1,58.546,0.493,777,675,False,20,500,False,74,3
2,763,696,2,1,58.573,0.52,776,676,False,20,500,False,74,3
2,763,696,2,1,58.599,0.546,776,677,False,20,500,False,74,3
2,763,696,2,1,58.624,0.571,775,677,False,20,500,False,74,3
2,763,696,2,1,58.65,0.597,774,680,False,20,500,True,74,3
2,763,696,2,1,58.678,0.625,772,687,False,20,500,True,74,3
2,763,696,2,1,58.708,0.655,770,691,False,20,500,True,74,3
2,763,696,2,1,58.735,0.682,770,692,True,20,500,True,75,3
7,763,204,2,1,58.828,0.066,770,692,False,20,500,False,75,3
7,763,204,2,1,58.854,0.092,770,683,False,20,500,False,75,3
7,763,204,2,1,58.854,0.092,770,683,False,20,500,False,75,3
7,763,204,2,1,58.887,0.125,767,597,False,20,500,False,75,3
7,763,204,2,1,58.913,0.151,766,525,False,20,500,False,75,3
7,763,204,2,1,58.939,0.177,765,455,False,20,500,False,75,3
7,763,204,2,1,58.965,0.203,765,426,False,20,500,False,75,3
7,763,204,2,1,58.991,0.229,765,396,False,20,500,False,75,3
7,763,204,2,1,59.017,0.255,764,366,False,20,500,False,75,3
7,763,204,2,1,59.043,0.281,764,359,False,20,500,False,75,3
7,763,204,2,1,59.07,0.308,765,355,False,20,500,False,75,3
7,763,204,2,1,59.096,0.334,765,346,False,20,500,False,75,3
7,763,204,2,1,59.123,0.361,765,337,False,20,500,False,75,3
7,763,204,2,1,59.148,0.386,765,325,False,20,500,False,75,3
7,763,204,2,1,59.175,0.413,766,297,False,20,500,False,75,3
7,763,204,2,1,59.201,0.439,766,271,False,20,500,False,75,3
7,763,204,2,1,59.227,0.465,766,255,False,20,500,False,75,3
7,763,204,2,1,59.253,0.491,765,235,False,20,500,False,75,3
7,763,204,2,1,59.28,0.518,763,226,False,20,500,False,75,3
7,763,204,2,1,59.306,0.544,763,222,False,20,500,True,75,3
7,763,204,2,1,59.332,0.57,762,216,False,20,500,True,75,3
7,763,204,2,1,59.359,0.597,762,214,False,20,500,True,75,3
7,763,204,2,1,59.385,0.623,762,213,False,20,500,True,75,3
7,763,204,2,1,59.43,0.668,762,211,True,20,500,True,76,3
3,596,666,2,1,59.498,0.041,762,211,False,20,500,False,76,3
3,596,666,2,1,59.498,0.041,762,211,False,20,500,False,76,3
3,596,666,2,1,59.531,0.074,761,222,False,20,500,False,76,3
3,596,666,2,1,59.557,0.1,748,296,False,20,500,False,76,3
3,596,666,2,1,59.583,0.126,738,338,False,20,500,False,76,3
3,596,666,2,1,59.608,0.151,728,379,False,20,500,False,76,3
3,596,666,2,1,59.635,0.178,718,422,False,20,500,False,76,3
3,596,666,2,1,59.662,0.205,714,444,False,20,500,False,76,3
3,596,666,2,1,59.689,0.232,711,458,False,20,500,False,76,3
3,596,666,2,1,59.715,0.258,709,472,False,20,500,False,76,3
3,596,666,2,1,59.741,0.284,707,479,False,20,500,False,76,3
3,596,666,2,1,59.767,0.31,699,494,False,20,500,False,76,3
3,596,666,2,1,59.793,0.336,692,515,False,20,500,False,76,3
3,596,666,2,1,59.82,0.363,687,530,False,20,500,False,76,3
3,596,666,2,1,59.846,0.389,682,541,False,20,500,False,76,3
3,596,666,2,1,59.873,0.416,671,569,False,20,500,False,76,3
3,596,666,2,1,59.899,0.442,665,583,False,20,500,False,76,3
3,596,666,2,1,59.925,0.468,660,599,False,20,500,False,76,3
3,596,666,2,1,59.951,0.494,652,613,False,20,500,False,76,3
3,596,666,2,1,59.977,0.52,648,617,False,20,500,False,76,3
3,596,666,2,1,60.003,0.546,644,619,False,20,500,False,76,3
3,596,666,2,1,60.033,0.576,639,626,False,20,500,False,76,3
3,596,666,2,1,60.059,0.602,633,630,False,20,500,False,76,3
3,596,666,2,1,60.085,0.628,623,637,False,20,500,False,76,3
3,596,666,2,1,60.112,0.655,618,642,False,20,500,False,76,3
3,596,666,2,1,60.139,0.682,617,643,False,20,500,False,76,3
3,596,666,2,1,60.164,0.707,617,645,False,20,500,False,76,3
3,596,666,2,1,60.191,0.734,615,648,False,20,500,False,76,3
3,596,666,2,1,60.217,0.76,612,652,False,20,500,False,76,3
3,596,666,2,1,60.243,0.786,611,656,False,20,500,True,76,3
3,596,666,2,1,60.289,0.832,610,657,True,20,500,True,77,3
8,911,290,2,1,60.318,0.002,610,657,False,20,500,False,77,3
8,911,290,2,1,60.343,0.027,605,659,False,20,500,False,77,3
8,911,290,2,1,60.389,0.073,604,660,False,20,500,False,77,3
8,911,290,2,1,60.434,0.118,604,660,False,20,500,False,77,3
8,911,290,2,1,60.461,0.145,605,660,False,20,500,False,77,3
8,911,290,2,1,60.489,0.173,612,655,False,20,500,False,77,3
8,911,290,2,1,60.514,0.198,644,624,False,20,500,False,77,3
8,911,290,2,1,60.541,0.225,671,598,False,20,500,False,77,3
8,911,290,2,1,60.568,0.252,702,563,False,20,500,False,77,3
8,911,290,2,1,60.594,0.278,735,511,False,20,500,False,77,3
8,911,290,2,1,60.619,0.303,754,475,False,20,500,False,77,3
8,911,290,2,1,60.645,0.329,768,451,False,20,500,False,77,3
8,911,290,2,1,60.672,0.356,783,428,False,20,500,False,77,3
8,911,290,2,1,60.698,0.382,791,415,False,20,500,False,77,3
8,911,290,2,1,60.724,0.408,796,408,False,20,500,False,77,3
8,911,290,2,1,60.751,0.435,801,400,False,20,500,False,77,3
8,911,290,2,1,60.777,0.461,812,389,False,20,500,False,77,3
8,911,290,2,1,60.804,0.488,835,370,False,20,500,False,77,3
8,911,290,2,1,60.83,0.514,846,358,False,20,500,False,77,3
8,911,290,2,1,60.856,0.54,853,347,False,20,500,False,77,3
8,911,290,2,1,60.882,0.566,860,332,False,20,500,False,77,3
8,911,290,2,1,60.907,0.591,864,327,False,20,500,False,77,3
8,911,290,2,1,60.934,0.618,867,321,False,20,500,False,77,3
8,911,290,2,1,60.96,0.644,869,317,False,20,500,False,77,3
8,911,290,2,1,60.987,0.671,876,307,False,20,500,False,77,3
8,911,290,2,1,61.013,0.697,880,300,False,20,500,False,77,3
8,911,290,2,1,61.04,0.724,882,298,False,20,500,False,77,3
8,911,290,2,1,61.065,0.749,885,294,False,20,500,False,77,3
8,911,290,2,1,61.092,0.776,887,292,False,20,500,False,77,3
8,911,290,2,1,61.118,0.802,888,290,False,20,500,False,77,3
8,911,290,2,1,61.208,0.892,889,289,False,20,500,False,77,4
8,911,290,2,1,61.274,0.958,889,289,False,20,500,False,77,4
8,911,290,2,1,61.274,0.958,889,289,False,20,500,False,77,4
8,911,290,2,1,61.345,1.029,890,288,False,20,500,False,77,4
8,911,290,2,1,61.372,1.056,891,288,False,20,500,True,77,4
8,911,290,2,1,61.398,1.082,895,289,False,20,500,True,77,4
8,911,290,2,1,61.424,1.108,897,289,False,20,500,True,77,4
8,911,290,2,1,61.451,1.135,902,288,False,20,500,True,77,4
8,911,290,2,1,61.555,1.239,903,287,True,20,500,True,78,4
4,486,535,2,1,61.583,0.002,903,287,False,20,500,False,78,4
4,486,535,2,1,61.609,0.028,899,288,False,20,500,False,78,4
4,486,535,2,1,61.635,0.054,886,296,False,20,500,False,78,4
4,486,535,2,1,61.635,0.054,886,296,False,20,500,False,78,4
4,486,535,2,1,61.668,0.087,840,326,False,20,500,False,78,4
4,486,535,2,1,61.694,0.113,780,363,False,20,500,False,78,4
4,486,535,2,1,61.72,0.139,739,391,False,20,500,False,78,4
4,486,535,2,1,61.746,0.165,730,400,False,20,500,False,78,4
4,486,535,2,1,61.773,0.192,690,452,False,20,500,False,78,4
4,486,535,2,1,61.799,0.218,672,472,False,20,500,False,78,4
4,486,535,2,1,61.825,0.244,658,490,False,20,500,False,78,4
4,486,535,2,1,61.852,0.271,640,505,False,20,500,False,78,4
4,486,535,2,1,61.878,0.297,625,509,False,20,500,False,78,4
4,486,535,2,1,61.905,0.324,606,511,False,20,500,False,78,4
4,486,535,2,1,61.93,0.349,575,520,False,20,500,False,78,4
4,486,535,2,1,61.957,0.376,567,524,False,20,500,False,78,4
4,486,535,2,1,61.984,0.403,563,526,False,20,500,False,78,4
4,486,535,2,1,62.009,0.428,558,528,False,20,500,False,78,4
4,486,535,2,1,62.037,0.456,554,530,False,20,500,False,78,4
4,486,535,2,1,62.064,0.483,548,533,False,20,500,False,78,4
4,486,535,2,1,62.09,0.509,544,535,False,20,500,False,78,4
4,486,535,2,1,62.116,0.535,538,536,False,20,500,False,78,4
4,486,535,2,1,62.145,0.564,518,540,False,20,500,False,78,4
4,486,535,2,1,62.223,0.642,515,542,False,20,500,False,78,4
4,486,535,2,1,62.254,0.673,512,542,False,20,500,False,78,4
4,486,535,2,1,62.284,0.703,485,543,False,20,500,True,78,4
4,486,535,2,1,62.391,0.81,481,543,True,20,500,True,79,4
9,970,450,2,1,62.438,0.021,481,543,False,20,500,False,79,4
9,970,450,2,1,62.466,0.049,484,542,False,20,500,False,79,4
9,970,450,2,1,62.466,0.049,484,542,False,20,500,False,79,4
9,970,450,2,1,62.499,0.082,535,532,False,20,500,False,79,4
9,970,450,2,1,62.525,0.108,600,523,False,20,500,False,79,4
9,970,450,2,1,62.551,0.134,715,496,False,20,500,False,79,4
9,970,450,2,1,62.577,0.16,766,484,False,20,500,False,79,4
9,970,450,2,1,62.603,0.186,810,473,False,20,500,False,79,4
9,970,450,2,1,62.629,0.212,829,468,False,20,500,False,79,4
9,970,450,2,1,62.656,0.239,840,466,False,20,500,False,79,4
9,970,450,2,1,62.681,0.264,854,462,False,20,500,False,79,4
9,970,450,2,1,62.707,0.29,881,459,False,20,500,False,79,4
9,970,450,2,1,62.734,0.317,901,455,False,20,500,False,79,4
9,970,450,2,1,62.76,0.343,911,452,False,20,500,False,79,4
9,970,450,2,1,62.786,0.369,924,449,False,20,500,False,79,4
9,970,450,2,1,62.813,0.396,931,449,False,20,500,False,79,4
9,970,450,2,1,62.839,0.422,941,448,False,20,500,False,79,4
9,970,450,2,1,62.865,0.448,953,446,False,20,500,True,79,4
9,970,450,2,1,63.084,0.667,960,444,True,20,500,True,80,4
9,970,450,2,1,63.084,0.667,960,444,True,20,500,True,80,4
5,486,365,2,1,63.119,0.002,954,441,False,20,500,False,80,4
5,486,365,2,1,63.119,0.002,954,441,False,20,500,False,80,4
5,486,365,2,1,63.151,0.034,912,434,False,20,500,False,80,4
5,486,365,2,1,63.177,0.06,805,420,False,20,500,False,80,4
5,486,365,2,1,63.204,0.087,735,412,False,20,500,False,80,4
5,486,365,2,1,63.23,0.113,714,412,False,20,500,False,80,4
5,486,365,2,1,63.256,0.139,703,411,False,20,500,False,80,4
5,486,365,2,1,63.282,0.165,686,409,False,20,500,False,80,4
5,486,365,2,1,63.309,0.192,650,406,False,20,500,False,80,4
5,486,365,2,1,63.335,0.218,617,406,False,20,500,False,80,4
5,486,365,2,1,63.361,0.244,609,406,False,20,500,False,80,4
5,486,365,2,1,63.388,0.271,586,402,False,20,500,False,80,4
5,486,365,2,1,63.414,0.297,572,399,False,20,500,False,80,4
5,486,365,2,1,63.44,0.323,558,396,False,20,500,False,80,4
5,486,365,2,1,63.471,0.354,553,396,False,20,500,False,80,4
5,486,365,2,1,63.497,0.38,552,395,False,20,500,False,80,4
5,486,365,2,1,63.525,0.408,550,392,False,20,500,False,80,4
5,486,365,2,1,63.551,0.434,542,387,False,20,500,False,80,4
5,486,365,2,1,63.577,0.46,538,385,False,20,500,False,80,4
5,486,365,2,1,63.603,0.486,532,382,False,20,500,False,80,4
5,486,365,2,1,63.629,0.512,526,378,False,20,500,False,80,4
5,486,365,2,1,63.656,0.539,519,376,False,20,500,False,80,4
5,486,365,2,1,63.682,0.565,506,372,False,20,500,False,80,4
5,486,365,2,1,63.708,0.591,501,370,False,20,500,True,80,4
5,486,365,2,1,63.735,0.618,501,369,False,20,500,True,80,4
5,486,365,2,1,63.761,0.644,500,368,False,20,500,True,80,4
5,486,365,2,1,63.788,0.671,497,365,False,20,500,True,80,4
5,486,365,2,1,63.852,0.735,496,365,True,20,500,True,81,4
1,911,610,2,1,63.919,0.041,496,365,False,20,500,False,81,4
1,911,610,2,1,63.919,0.041,496,365,False,20,500,False,81,4
1,911,610,2,1,63.951,0.073,511,371,False,20,500,False,81,4
1,911,610,2,1,63.977,0.099,573,396,False,20,500,False,81,4
1,911,610,2,1,64.003,0.125,628,421,False,20,500,False,81,4
1,911,610,2,1,64.029,0.151,676,447,False,20,500,False,81,4
1,911,610,2,1,64.056,0.178,739,485,False,20,500,False,81,4
1,911,610,2,1,64.082,0.204,770,507,False,20,500,False,81,4
1,911,610,2,1,64.108,0.23,793,524,False,20,500,False,81,4
1,911,610,2,1,64.135,0.257,814,540,False,20,500,False,81,4
1,911,610,2,1,64.161,0.283,827,550,False,20,500,False,81,4
1,911,610,2,1,64.188,0.31,837,557,False,20,500,False,81,4
1,911,610,2,1,64.213,0.335,853,570,False,20,500,False,81,4
1,911,610,2,1,64.24,0.362,862,576,False,20,500,False,81,4
