targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,7,2,49.005,0.092,770,275,False,30,350,False,67,12
3,633,601,7,2,49.031,0.118,739,319,False,30,350,False,67,12
3,633,601,7,2,49.057,0.144,717,366,False,30,350,False,67,12
3,633,601,7,2,49.083,0.17,691,415,False,30,350,False,67,12
3,633,601,7,2,49.11,0.197,681,434,False,30,350,False,67,12
3,633,601,7,2,49.136,0.223,674,451,False,30,350,False,67,12
3,633,601,7,2,49.162,0.249,666,472,False,30,350,False,67,12
3,633,601,7,2,49.187,0.274,662,485,False,30,350,False,67,12
3,633,601,7,2,49.214,0.301,660,492,False,30,350,False,67,12
3,633,601,7,2,49.239,0.326,657,501,False,30,350,False,67,12
3,633,601,7,2,49.266,0.353,654,515,False,30,350,False,67,12
3,633,601,7,2,49.292,0.379,654,518,False,30,350,False,67,12
3,633,601,7,2,49.318,0.405,654,520,False,30,350,False,67,12
3,633,601,7,2,49.343,0.43,654,529,False,30,350,False,67,12
3,633,601,7,2,49.37,0.457,654,538,False,30,350,False,67,12
3,633,601,7,2,49.396,0.483,654,548,False,30,350,False,67,12
3,633,601,7,2,49.422,0.509,653,566,False,30,350,False,67,12
3,633,601,7,2,49.448,0.535,653,573,False,30,350,False,67,12
3,633,601,7,2,49.474,0.561,653,575,False,30,350,False,67,12
3,633,601,7,2,49.521,0.608,652,576,False,30,350,False,67,13
3,633,601,7,2,49.643,0.73,652,576,False,30,350,False,67,13
3,633,601,7,2,49.643,0.73,652,576,False,30,350,False,67,13
3,633,601,7,2,49.675,0.762,652,578,False,30,350,True,67,13
3,633,601,7,2,49.701,0.788,652,582,False,30,350,True,67,13
3,633,601,7,2,49.855,0.942,651,583,True,30,350,True,68,13
8,854,338,7,2,49.981,0.098,651,583,False,30,350,False,68,13
8,854,338,7,2,49.981,0.098,651,583,False,30,350,False,68,13
8,854,338,7,2,50.013,0.13,652,581,False,30,350,False,68,13
8,854,338,7,2,50.038,0.155,664,548,False,30,350,False,68,13
8,854,338,7,2,50.065,0.182,682,516,False,30,350,False,68,13
8,854,338,7,2,50.091,0.208,723,481,False,30,350,False,68,13
8,854,338,7,2,50.117,0.234,756,459,False,30,350,False,68,13
8,854,338,7,2,50.142,0.259,781,435,False,30,350,False,68,13
8,854,338,7,2,50.169,0.286,796,416,False,30,350,False,68,13
8,854,338,7,2,50.195,0.312,805,404,False,30,350,False,68,13
8,854,338,7,2,50.221,0.338,822,386,False,30,350,False,68,13
8,854,338,7,2,50.247,0.364,842,369,False,30,350,False,68,13
8,854,338,7,2,50.273,0.39,854,358,False,30,350,True,68,13
8,854,338,7,2,50.299,0.416,861,350,False,30,350,True,68,13
8,854,338,7,2,50.325,0.442,867,343,False,30,350,True,68,13
8,854,338,7,2,50.352,0.469,872,333,False,30,350,True,68,13
8,854,338,7,2,50.436,0.553,874,328,True,30,350,True,69,13
4,556,509,7,2,50.503,0.04,874,328,False,30,350,False,69,13
4,556,509,7,2,50.503,0.04,874,328,False,30,350,False,69,13
4,556,509,7,2,50.536,0.073,867,331,False,30,350,False,69,13
4,556,509,7,2,50.562,0.099,795,361,False,30,350,False,69,13
4,556,509,7,2,50.588,0.125,717,399,False,30,350,False,69,13
4,556,509,7,2,50.614,0.151,645,442,False,30,350,False,69,13
4,556,509,7,2,50.64,0.177,614,467,False,30,350,False,69,13
4,556,509,7,2,50.667,0.204,593,487,False,30,350,False,69,13
4,556,509,7,2,50.692,0.229,564,509,False,30,350,True,69,13
4,556,509,7,2,50.719,0.256,548,515,False,30,350,True,69,13
4,556,509,7,2,50.745,0.282,527,521,False,30,350,False,69,13
4,556,509,7,2,50.771,0.308,511,526,False,30,350,False,69,13
4,556,509,7,2,50.938,0.475,510,527,False,30,350,False,69,13
4,556,509,7,2,50.966,0.503,510,526,False,30,350,False,69,13
4,556,509,7,2,50.992,0.529,511,524,False,30,350,False,69,13
4,556,509,7,2,51.018,0.555,526,516,False,30,350,False,69,13
4,556,509,7,2,51.044,0.581,534,513,False,30,350,True,69,13
4,556,509,7,2,51.07,0.607,538,512,False,30,350,True,69,13
4,556,509,7,2,51.172,0.709,539,512,True,30,350,True,70,13
9,895,450,7,2,51.2,0.002,539,512,False,30,350,False,70,13
9,895,450,7,2,51.226,0.028,539,511,False,30,350,False,70,13
9,895,450,7,2,51.252,0.054,544,510,False,30,350,False,70,13
9,895,450,7,2,51.252,0.054,544,510,False,30,350,False,70,13
9,895,450,7,2,51.284,0.086,578,502,False,30,350,False,70,13
9,895,450,7,2,51.31,0.112,633,491,False,30,350,False,70,13
9,895,450,7,2,51.336,0.138,686,480,False,30,350,False,70,13
9,895,450,7,2,51.363,0.165,738,472,False,30,350,False,70,13
9,895,450,7,2,51.388,0.19,793,466,False,30,350,False,70,13
9,895,450,7,2,51.414,0.216,803,465,False,30,350,False,70,13
9,895,450,7,2,51.44,0.242,808,464,False,30,350,False,70,13
9,895,450,7,2,51.466,0.268,811,464,False,30,350,False,70,13
9,895,450,7,2,51.492,0.294,819,462,False,30,350,False,70,13
9,895,450,7,2,51.52,0.322,822,461,False,30,350,False,70,13
9,895,450,7,2,51.544,0.346,823,461,False,30,350,False,70,13
9,895,450,7,2,51.57,0.372,827,460,False,30,350,False,70,13
9,895,450,7,2,51.596,0.398,834,458,False,30,350,False,70,13
9,895,450,7,2,51.622,0.424,841,455,False,30,350,False,70,13
9,895,450,7,2,51.648,0.45,853,452,False,30,350,False,70,13
9,895,450,7,2,51.693,0.495,854,451,False,30,350,False,70,13
9,895,450,7,2,51.719,0.521,856,451,False,30,350,False,70,13
9,895,450,7,2,51.745,0.547,861,450,False,30,350,False,70,13
9,895,450,7,2,51.809,0.611,863,450,False,30,350,False,70,14
9,895,450,7,2,51.894,0.696,863,450,False,30,350,False,70,14
9,895,450,7,2,51.939,0.741,863,450,False,30,350,False,70,14
9,895,450,7,2,51.966,0.768,869,452,False,30,350,True,70,14
9,895,450,7,2,51.991,0.793,873,452,False,30,350,True,70,14
9,895,450,7,2,52.018,0.82,879,452,False,30,350,True,70,14
9,895,450,7,2,52.088,0.89,880,452,True,30,350,True,71,14
5,556,391,7,2,52.175,0.059,880,452,False,30,350,False,71,14
5,556,391,7,2,52.175,0.059,880,452,False,30,350,False,71,14
5,556,391,7,2,52.208,0.092,879,453,False,30,350,False,71,14
5,556,391,7,2,52.234,0.118,846,452,False,30,350,False,71,14
5,556,391,7,2,52.26,0.144,801,448,False,30,350,False,71,14
5,556,391,7,2,52.286,0.17,758,440,False,30,350,False,71,14
5,556,391,7,2,52.312,0.196,714,431,False,30,350,False,71,14
5,556,391,7,2,52.339,0.223,696,426,False,30,350,False,71,14
5,556,391,7,2,52.365,0.249,687,423,False,30,350,False,71,14
5,556,391,7,2,52.391,0.275,676,419,False,30,350,False,71,14
5,556,391,7,2,52.417,0.301,668,415,False,30,350,False,71,14
5,556,391,7,2,52.443,0.327,658,412,False,30,350,False,71,14
5,556,391,7,2,52.469,0.353,635,406,False,30,350,False,71,14
5,556,391,7,2,52.495,0.379,625,404,False,30,350,False,71,14
5,556,391,7,2,52.522,0.406,621,404,False,30,350,False,71,14
5,556,391,7,2,52.548,0.432,616,403,False,30,350,False,71,14
5,556,391,7,2,52.574,0.458,612,403,False,30,350,False,71,14
5,556,391,7,2,52.6,0.484,604,403,False,30,350,False,71,14
5,556,391,7,2,52.626,0.51,590,402,False,30,350,False,71,14
5,556,391,7,2,52.652,0.536,586,402,False,30,350,False,71,14
5,556,391,7,2,52.679,0.563,585,401,False,30,350,False,71,14
5,556,391,7,2,52.705,0.589,581,400,False,30,350,True,71,14
5,556,391,7,2,52.733,0.617,578,399,False,30,350,True,71,14
5,556,391,7,2,52.758,0.642,574,397,False,30,350,True,71,14
5,556,391,7,2,52.804,0.688,572,396,True,30,350,True,72,14
1,854,562,7,2,52.891,0.06,572,396,False,30,350,False,72,14
1,854,562,7,2,52.917,0.086,572,397,False,30,350,False,72,14
1,854,562,7,2,52.917,0.086,572,397,False,30,350,False,72,14
1,854,562,7,2,52.949,0.118,591,411,False,30,350,False,72,14
1,854,562,7,2,52.975,0.144,660,452,False,30,350,False,72,14
1,854,562,7,2,53.001,0.17,689,466,False,30,350,False,72,14
1,854,562,7,2,53.028,0.197,716,478,False,30,350,False,72,14
1,854,562,7,2,53.054,0.223,740,491,False,30,350,False,72,14
1,854,562,7,2,53.081,0.25,756,500,False,30,350,False,72,14
1,854,562,7,2,53.107,0.276,766,507,False,30,350,False,72,14
1,854,562,7,2,53.134,0.303,775,515,False,30,350,False,72,14
1,854,562,7,2,53.161,0.33,781,519,False,30,350,False,72,14
1,854,562,7,2,53.188,0.357,787,524,False,30,350,False,72,14
1,854,562,7,2,53.215,0.384,793,528,False,30,350,False,72,14
1,854,562,7,2,53.24,0.409,798,531,False,30,350,False,72,14
1,854,562,7,2,53.267,0.436,804,534,False,30,350,False,72,14
1,854,562,7,2,53.293,0.462,808,536,False,30,350,False,72,14
1,854,562,7,2,53.321,0.49,810,538,False,30,350,False,72,14
1,854,562,7,2,53.347,0.516,819,545,False,30,350,False,72,14
1,854,562,7,2,53.374,0.543,824,549,False,30,350,False,72,14
1,854,562,7,2,53.479,0.648,827,551,False,30,350,True,72,14
1,854,562,7,2,53.511,0.68,828,552,False,30,350,True,72,14
1,854,562,7,2,53.536,0.705,833,555,False,30,350,True,72,14
1,854,562,7,2,53.564,0.733,842,559,False,30,350,True,72,14
1,854,562,7,2,53.59,0.759,847,561,False,30,350,True,72,14
1,854,562,7,2,53.64,0.809,848,562,True,30,350,True,73,14
6,633,299,7,2,53.707,0.04,848,562,False,30,350,False,73,14
6,633,299,7,2,53.735,0.068,847,560,False,30,350,False,73,14
6,633,299,7,2,53.761,0.094,844,554,False,30,350,False,73,14
6,633,299,7,2,53.761,0.094,844,554,False,30,350,False,73,14
6,633,299,7,2,53.794,0.127,800,499,False,30,350,False,73,14
6,633,299,7,2,53.82,0.153,728,426,False,30,350,False,73,14
6,633,299,7,2,53.848,0.181,704,398,False,30,350,False,73,14
6,633,299,7,2,53.875,0.208,695,381,False,30,350,False,73,14
6,633,299,7,2,53.903,0.236,685,359,False,30,350,False,73,14
6,633,299,7,2,53.93,0.263,678,348,False,30,350,False,73,14
6,633,299,7,2,53.956,0.289,672,338,False,30,350,False,73,14
6,633,299,7,2,53.983,0.316,670,333,False,30,350,False,73,14
6,633,299,7,2,54.009,0.342,669,329,False,30,350,False,73,14
6,633,299,7,2,54.036,0.369,664,322,False,30,350,False,73,14
6,633,299,7,2,54.061,0.394,658,316,False,30,350,True,73,14
6,633,299,7,2,54.088,0.421,654,313,False,30,350,True,73,14
6,633,299,7,2,54.172,0.505,653,312,False,30,350,True,73,14
6,633,299,7,2,54.315,0.648,653,311,True,30,350,True,74,14
2,750,622,7,2,54.402,0.061,653,311,False,30,350,False,74,14
2,750,622,7,2,54.428,0.087,653,312,False,30,350,False,74,14
2,750,622,7,2,54.428,0.087,653,312,False,30,350,False,74,14
2,750,622,7,2,54.46,0.119,656,331,False,30,350,False,74,14
2,750,622,7,2,54.486,0.145,711,455,False,30,350,False,74,14
2,750,622,7,2,54.512,0.171,733,498,False,30,350,False,74,14
2,750,622,7,2,54.538,0.197,740,520,False,30,350,False,74,14
2,750,622,7,2,54.565,0.224,745,533,False,30,350,False,74,14
2,750,622,7,2,54.591,0.25,750,546,False,30,350,False,74,14
2,750,622,7,2,54.617,0.276,754,554,False,30,350,False,74,14
2,750,622,7,2,54.643,0.302,758,562,False,30,350,False,74,14
2,750,622,7,2,54.67,0.329,760,566,False,30,350,False,74,14
2,750,622,7,2,54.696,0.355,762,573,False,30,350,False,74,14
2,750,622,7,2,54.722,0.381,764,579,False,30,350,False,74,14
2,750,622,7,2,54.748,0.407,764,581,False,30,350,False,74,14
2,750,622,7,2,54.774,0.433,764,582,False,30,350,False,74,14
2,750,622,7,2,54.801,0.46,764,586,False,30,350,False,74,14
2,750,622,7,2,54.826,0.485,764,588,False,30,350,False,74,14
2,750,622,7,2,54.853,0.512,764,590,False,30,350,False,74,14
2,750,622,7,2,54.899,0.558,764,591,False,30,350,False,74,15
2,750,622,7,2,54.945,0.604,764,591,False,30,350,False,74,15
2,750,622,7,2,54.945,0.604,764,591,False,30,350,False,74,15
2,750,622,7,2,54.977,0.636,764,593,False,30,350,False,74,15
2,750,622,7,2,55.003,0.662,764,599,False,30,350,True,74,15
2,750,622,7,2,55.088,0.747,764,603,True,30,350,True,75,15
7,750,278,7,2,55.213,0.099,764,603,False,30,350,False,75,15
7,750,278,7,2,55.245,0.131,764,603,False,30,350,False,75,15
7,750,278,7,2,55.272,0.158,766,589,False,30,350,False,75,15
7,750,278,7,2,55.298,0.184,766,556,False,30,350,False,75,15
7,750,278,7,2,55.324,0.21,762,512,False,30,350,False,75,15
7,750,278,7,2,55.35,0.236,744,434,False,30,350,False,75,15
7,750,278,7,2,55.377,0.263,738,402,False,30,350,False,75,15
7,750,278,7,2,55.403,0.289,737,386,False,30,350,False,75,15
7,750,278,7,2,55.429,0.315,736,373,False,30,350,False,75,15
7,750,278,7,2,55.456,0.342,736,364,False,30,350,False,75,15
7,750,278,7,2,55.482,0.368,736,358,False,30,350,False,75,15
7,750,278,7,2,55.508,0.394,735,347,False,30,350,False,75,15
7,750,278,7,2,55.535,0.421,734,340,False,30,350,False,75,15
7,750,278,7,2,55.561,0.447,735,333,False,30,350,False,75,15
7,750,278,7,2,55.587,0.473,741,318,False,30,350,False,75,15
7,750,278,7,2,55.613,0.499,742,308,False,30,350,False,75,15
7,750,278,7,2,55.639,0.525,742,306,False,30,350,True,75,15
7,750,278,7,2,55.666,0.552,743,290,False,30,350,True,75,15
7,750,278,7,2,55.693,0.579,743,286,False,30,350,True,75,15
7,750,278,7,2,55.758,0.644,743,284,False,30,350,True,75,15
7,750,278,7,2,55.785,0.671,743,285,False,30,350,True,75,15
7,750,278,7,2,55.869,0.755,743,286,True,30,350,True,76,15
3,633,601,7,2,55.937,0.041,743,286,False,30,350,False,76,15
3,633,601,7,2,55.963,0.067,742,291,False,30,350,False,76,15
3,633,601,7,2,55.963,0.067,742,291,False,30,350,False,76,15
3,633,601,7,2,55.995,0.099,739,321,False,30,350,False,76,15
3,633,601,7,2,56.021,0.125,711,422,False,30,350,False,76,15
3,633,601,7,2,56.048,0.152,678,478,False,30,350,False,76,15
3,633,601,7,2,56.075,0.179,667,496,False,30,350,False,76,15
3,633,601,7,2,56.101,0.205,659,511,False,30,350,False,76,15
3,633,601,7,2,56.127,0.231,650,532,False,30,350,False,76,15
3,633,601,7,2,56.153,0.257,646,540,False,30,350,False,76,15
3,633,601,7,2,56.179,0.283,644,549,False,30,350,False,76,15
3,633,601,7,2,56.205,0.309,641,568,False,30,350,False,76,15
3,633,601,7,2,56.232,0.336,640,573,False,30,350,True,76,15
3,633,601,7,2,56.258,0.362,639,579,False,30,350,True,76,15
3,633,601,7,2,56.284,0.388,638,586,False,30,350,True,76,15
3,633,601,7,2,56.31,0.414,637,589,False,30,350,True,76,15
3,633,601,7,2,56.396,0.5,637,590,True,30,350,True,77,15
8,854,338,7,2,56.489,0.06,637,590,False,30,350,False,77,15
8,854,338,7,2,56.489,0.06,637,590,False,30,350,False,77,15
8,854,338,7,2,56.522,0.093,648,581,False,30,350,False,77,15
8,854,338,7,2,56.548,0.119,712,512,False,30,350,False,77,15
8,854,338,7,2,56.574,0.145,771,450,False,30,350,False,77,15
8,854,338,7,2,56.601,0.172,822,396,False,30,350,False,77,15
8,854,338,7,2,56.626,0.197,830,380,False,30,350,False,77,15
8,854,338,7,2,56.654,0.225,833,373,False,30,350,False,77,15
8,854,338,7,2,56.68,0.251,839,363,False,30,350,True,77,15
8,854,338,7,2,56.707,0.278,842,358,False,30,350,True,77,15
8,854,338,7,2,56.733,0.304,845,354,False,30,350,True,77,15
8,854,338,7,2,56.759,0.33,846,352,False,30,350,True,77,15
8,854,338,7,2,56.786,0.357,849,350,False,30,350,True,77,15
8,854,338,7,2,56.85,0.421,850,347,True,30,350,True,78,15
4,556,509,7,2,56.878,0.001,850,347,False,30,350,False,78,15
4,556,509,7,2,56.943,0.066,850,346,False,30,350,False,78,15
4,556,509,7,2,56.969,0.092,850,347,False,30,350,False,78,15
4,556,509,7,2,56.969,0.092,850,347,False,30,350,False,78,15
4,556,509,7,2,57.001,0.124,821,377,False,30,350,False,78,15
4,556,509,7,2,57.027,0.15,758,421,False,30,350,False,78,15
4,556,509,7,2,57.053,0.176,709,451,False,30,350,False,78,15
4,556,509,7,2,57.08,0.203,674,471,False,30,350,False,78,15
4,556,509,7,2,57.106,0.229,630,498,False,30,350,False,78,15
4,556,509,7,2,57.133,0.256,611,509,False,30,350,False,78,15
4,556,509,7,2,57.159,0.282,594,517,False,30,350,False,78,15
4,556,509,7,2,57.185,0.308,575,525,False,30,350,True,78,15
4,556,509,7,2,57.211,0.334,560,529,False,30,350,True,78,15
4,556,509,7,2,57.239,0.362,554,529,False,30,350,True,78,15
4,556,509,7,2,57.306,0.429,541,530,False,30,350,True,78,15
4,556,509,7,2,57.334,0.457,540,529,False,30,350,True,78,15
4,556,509,7,2,57.36,0.483,540,528,False,30,350,True,78,15
4,556,509,7,2,57.386,0.509,540,524,False,30,350,True,78,15
4,556,509,7,2,57.432,0.555,540,523,True,30,350,True,79,15
9,895,450,7,2,57.537,0.079,540,523,False,30,350,False,79,15
9,895,450,7,2,57.563,0.105,541,522,False,30,350,False,79,15
9,895,450,7,2,57.589,0.131,551,515,False,30,350,False,79,15
9,895,450,7,2,57.589,0.131,551,515,False,30,350,False,79,15
9,895,450,7,2,57.622,0.164,571,508,False,30,350,False,79,15
9,895,450,7,2,57.648,0.19,621,498,False,30,350,False,79,15
9,895,450,7,2,57.674,0.216,669,493,False,30,350,False,79,15
9,895,450,7,2,57.7,0.242,738,484,False,30,350,False,79,15
9,895,450,7,2,57.726,0.268,764,481,False,30,350,False,79,15
9,895,450,7,2,57.753,0.295,784,478,False,30,350,False,79,15
9,895,450,7,2,57.779,0.321,788,477,False,30,350,False,79,15
9,895,450,7,2,57.804,0.346,789,477,False,30,350,False,79,15
9,895,450,7,2,57.831,0.373,791,476,False,30,350,False,79,15
9,895,450,7,2,57.857,0.399,801,475,False,30,350,False,79,15
9,895,450,7,2,57.903,0.445,805,474,False,30,350,False,79,15
9,895,450,7,2,57.929,0.471,806,473,False,30,350,False,79,15
9,895,450,7,2,57.955,0.497,814,469,False,30,350,False,79,15
9,895,450,7,2,57.981,0.523,830,462,False,30,350,False,79,15
9,895,450,7,2,58.007,0.549,845,454,False,30,350,False,79,15
9,895,450,7,2,58.034,0.576,848,453,False,30,350,False,79,15
9,895,450,7,2,58.059,0.601,849,452,False,30,350,False,79,15
9,895,450,7,2,58.086,0.628,856,450,False,30,350,False,79,15
9,895,450,7,2,58.111,0.653,872,447,False,30,350,True,79,15
9,895,450,7,2,58.234,0.776,879,445,True,30,350,True,80,15
5,556,391,7,2,58.319,0.059,879,445,False,30,350,False,80,15
5,556,391,7,2,58.345,0.085,879,445,False,30,350,False,80,15
5,556,391,7,2,58.372,0.112,874,445,False,30,350,False,80,15
5,556,391,7,2,58.398,0.138,789,434,False,30,350,False,80,15
5,556,391,7,2,58.423,0.163,715,425,False,30,350,False,80,15
5,556,391,7,2,58.45,0.19,644,416,False,30,350,False,80,15
5,556,391,7,2,58.476,0.216,599,409,False,30,350,False,80,15
5,556,391,7,2,58.502,0.242,591,408,False,30,350,False,80,15
5,556,391,7,2,58.527,0.267,589,407,False,30,350,False,80,15
5,556,391,7,2,58.554,0.294,582,406,False,30,350,True,80,15
5,556,391,7,2,58.58,0.32,568,403,False,30,350,True,80,15
5,556,391,7,2,58.606,0.346,560,400,False,30,350,True,80,15
5,556,391,7,2,58.633,0.373,556,398,False,30,350,True,80,15
5,556,391,7,2,58.659,0.399,555,395,False,30,350,True,80,15
5,556,391,7,2,58.685,0.425,554,393,False,30,350,True,80,15
5,556,391,7,2,58.731,0.471,554,392,True,30,350,True,81,15
1,854,562,7,2,58.822,0.065,554,392,False,30,350,False,81,15
1,854,562,7,2,58.822,0.065,554,392,False,30,350,False,81,15
1,854,562,7,2,58.856,0.099,556,394,False,30,350,False,81,15
1,854,562,7,2,58.881,0.124,587,419,False,30,350,False,81,15
1,854,562,7,2,58.907,0.15,621,443,False,30,350,False,81,15
1,854,562,7,2,58.934,0.177,657,468,False,30,350,False,81,15
1,854,562,7,2,58.959,0.202,682,488,False,30,350,False,81,15
1,854,562,7,2,58.985,0.228,713,514,False,30,350,False,81,15
1,854,562,7,2,59.012,0.255,729,529,False,30,350,False,81,15
1,854,562,7,2,59.038,0.281,743,542,False,30,350,False,81,15
1,854,562,7,2,59.064,0.307,753,550,False,30,350,False,81,15
1,854,562,7,2,59.09,0.333,760,554,False,30,350,False,81,15
1,854,562,7,2,59.117,0.36,764,555,False,30,350,False,81,15
1,854,562,7,2,59.143,0.386,772,557,False,30,350,False,81,15
1,854,562,7,2,59.17,0.413,779,557,False,30,350,False,81,15
1,854,562,7,2,59.196,0.439,785,557,False,30,350,False,81,15
1,854,562,7,2,59.222,0.465,804,555,False,30,350,False,81,15
1,854,562,7,2,59.249,0.492,817,554,False,30,350,False,81,15
1,854,562,7,2,59.274,0.517,823,554,False,30,350,False,81,15
1,854,562,7,2,59.301,0.544,832,554,False,30,350,True,81,15
1,854,562,7,2,59.57,0.813,834,554,True,30,350,True,82,15
6,633,299,7,2,59.637,0.041,834,554,False,30,350,False,82,15
6,633,299,7,2,59.663,0.067,834,553,False,30,350,False,82,15
6,633,299,7,2,59.663,0.067,834,553,False,30,350,False,82,15
6,633,299,7,2,59.695,0.099,817,532,False,30,350,False,82,15
6,633,299,7,2,59.722,0.126,749,452,False,30,350,False,82,15
6,633,299,7,2,59.748,0.152,684,381,False,30,350,False,82,15
6,633,299,7,2,59.774,0.178,672,362,False,30,350,False,82,15
6,633,299,7,2,59.8,0.204,666,349,False,30,350,False,82,15
6,633,299,7,2,59.826,0.23,661,339,False,30,350,False,82,15
6,633,299,7,2,59.852,0.256,658,334,False,30,350,False,82,15
6,633,299,7,2,59.878,0.282,657,332,False,30,350,False,82,15
6,633,299,7,2,59.904,0.308,657,331,False,30,350,False,82,15
6,633,299,7,2,59.93,0.334,656,328,False,30,350,False,82,15
6,633,299,7,2,59.956,0.36,654,324,False,30,350,False,82,15
6,633,299,7,2,59.982,0.386,651,319,False,30,350,True,82,15
6,633,299,7,2,60.008,0.412,644,305,False,30,350,True,82,15
6,633,299,7,2,60.035,0.439,639,297,False,30,350,True,82,15
6,633,299,7,2,60.06,0.464,638,294,True,30,350,True,83,15
2,750,622,7,2,60.145,0.059,638,294,False,30,350,False,83,15
2,750,622,7,2,60.172,0.086,638,296,False,30,350,False,83,15
2,750,622,7,2,60.172,0.086,638,296,False,30,350,False,83,15
2,750,622,7,2,60.204,0.118,659,348,False,30,350,False,83,15
2,750,622,7,2,60.23,0.144,686,413,False,30,350,False,83,15
2,750,622,7,2,60.256,0.17,714,494,False,30,350,False,83,15
2,750,622,7,2,60.283,0.197,728,533,False,30,350,False,83,15
2,750,622,7,2,60.309,0.223,734,548,False,30,350,False,83,15
2,750,622,7,2,60.335,0.249,739,565,False,30,350,False,83,15
2,750,622,7,2,60.361,0.275,743,575,False,30,350,False,83,15
2,750,622,7,2,60.387,0.301,746,583,False,30,350,False,83,15
2,750,622,7,2,60.413,0.327,748,591,False,30,350,False,83,15
2,750,622,7,2,60.44,0.354,751,600,False,30,350,True,83,15
2,750,622,7,2,60.466,0.38,753,605,False,30,350,True,83,15
2,750,622,7,2,60.492,0.406,755,610,False,30,350,True,83,15
2,750,622,7,2,60.519,0.433,755,611,False,30,350,True,83,15
2,750,622,7,2,60.544,0.458,755,612,False,30,350,True,83,15
2,750,622,7,2,60.589,0.503,755,614,True,30,350,True,84,15
7,750,278,7,2,60.636,0.02,755,614,False,30,350,False,84,15
7,750,278,7,2,60.662,0.046,755,613,False,30,350,False,84,15
7,750,278,7,2,60.688,0.072,754,608,False,30,350,False,84,15
7,750,278,7,2,60.715,0.099,752,592,False,30,350,False,84,15
7,750,278,7,2,60.715,0.099,752,592,False,30,350,False,84,15
7,750,278,7,2,60.747,0.131,748,527,False,30,350,False,84,15
7,750,278,7,2,60.774,0.158,746,457,False,30,350,False,84,15
7,750,278,7,2,60.8,0.184,752,421,False,30,350,False,84,15
7,750,278,7,2,60.826,0.21,757,390,False,30,350,False,84,15
7,750,278,7,2,60.852,0.236,765,354,False,30,350,False,84,15
7,750,278,7,2,60.878,0.262,770,340,False,30,350,False,84,15
7,750,278,7,2,60.905,0.289,775,328,False,30,350,False,84,15
7,750,278,7,2,60.931,0.315,778,317,False,30,350,False,84,15
7,750,278,7,2,60.957,0.341,779,313,False,30,350,False,84,15
7,750,278,7,2,60.983,0.367,780,311,False,30,350,False,84,15
7,750,278,7,2,61.009,0.393,780,307,False,30,350,False,84,15
7,750,278,7,2,61.035,0.419,780,302,False,30,350,False,84,15
7,750,278,7,2,61.061,0.445,779,297,False,30,350,False,84,15
7,750,278,7,2,61.088,0.472,777,293,False,30,350,False,84,15
7,750,278,7,2,61.114,0.498,776,292,False,30,350,True,84,15
7,750,278,7,2,61.14,0.524,773,289,False,30,350,True,84,15
7,750,278,7,2,61.166,0.55,765,283,False,30,350,True,84,15
7,750,278,7,2,61.192,0.576,760,280,False,30,350,True,84,15
7,750,278,7,2,61.257,0.641,758,279,True,30,350,True,85,15
3,633,601,7,2,61.344,0.06,758,279,False,30,350,False,85,15
3,633,601,7,2,61.369,0.085,758,279,False,30,350,False,85,15
3,633,601,7,2,61.395,0.111,754,281,False,30,350,False,85,15
3,633,601,7,2,61.421,0.137,745,285,False,30,350,False,85,15
3,633,601,7,2,61.447,0.163,733,293,False,30,350,False,85,15
3,633,601,7,2,61.473,0.189,727,298,False,30,350,False,85,15
3,633,601,7,2,61.5,0.216,721,303,False,30,350,False,85,15
3,633,601,7,2,61.526,0.242,713,310,False,30,350,False,85,15
3,633,601,7,2,61.552,0.268,703,319,False,30,350,False,85,15
3,633,601,7,2,61.578,0.294,695,327,False,30,350,False,85,15
3,633,601,7,2,61.604,0.32,685,339,False,30,350,False,85,15
3,633,601,7,2,61.63,0.346,680,346,False,30,350,False,85,15
3,633,601,7,2,61.656,0.372,677,351,False,30,350,False,85,15
3,633,601,7,2,61.682,0.398,675,354,False,30,350,False,85,15
3,633,601,7,2,61.708,0.424,673,359,False,30,350,False,85,15
3,633,601,7,2,61.734,0.45,672,362,False,30,350,False,85,15
3,633,601,7,2,61.76,0.476,671,364,False,30,350,False,85,15
3,633,601,7,2,61.789,0.505,670,366,False,30,350,False,85,15
3,633,601,7,2,61.817,0.533,669,371,False,30,350,False,85,15
3,633,601,7,2,61.842,0.558,668,374,False,30,350,False,85,15
3,633,601,7,2,61.869,0.585,666,378,False,30,350,False,85,15
3,633,601,7,2,61.894,0.61,664,383,False,30,350,False,85,15
3,633,601,7,2,61.921,0.637,661,391,False,30,350,False,85,15
3,633,601,7,2,61.947,0.663,660,398,False,30,350,False,85,15
3,633,601,7,2,61.973,0.689,659,411,False,30,350,False,85,15
3,633,601,7,2,61.999,0.715,658,428,False,30,350,False,85,15
3,633,601,7,2,62.025,0.741,658,442,False,30,350,False,85,15
3,633,601,7,2,62.052,0.768,659,453,False,30,350,False,85,15
3,633,601,7,2,62.077,0.793,659,466,False,30,350,False,85,15
3,633,601,7,2,62.103,0.819,659,475,False,30,350,False,85,15
3,633,601,7,2,62.13,0.846,659,480,False,30,350,False,85,15
3,633,601,7,2,62.156,0.872,659,484,False,30,350,False,85,15
3,633,601,7,2,62.182,0.898,658,486,False,30,350,False,85,15
