targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,7,3,24.948,0.831,742,483,False,40,200,False,45,4
1,796,514,7,3,24.973,0.856,746,485,False,40,200,False,45,4
1,796,514,7,3,24.999,0.882,750,487,False,40,200,False,45,4
1,796,514,7,3,25.024,0.907,757,490,False,40,200,False,45,4
1,796,514,7,3,25.05,0.933,765,493,False,40,200,True,45,4
1,796,514,7,3,25.076,0.959,786,499,False,40,200,True,45,4
1,796,514,7,3,25.14,1.023,788,499,True,40,200,True,46,4
6,670,364,7,3,25.206,0.041,788,499,False,40,200,False,46,4
6,670,364,7,3,25.232,0.067,788,495,False,40,200,False,46,4
6,670,364,7,3,25.232,0.067,788,495,False,40,200,False,46,4
6,670,364,7,3,25.263,0.098,782,477,False,40,200,False,46,4
6,670,364,7,3,25.288,0.123,731,420,False,40,200,False,46,4
6,670,364,7,3,25.315,0.15,673,377,False,40,200,True,46,4
6,670,364,7,3,25.34,0.175,655,364,False,40,200,True,46,4
6,670,364,7,3,25.366,0.201,653,358,False,40,200,True,46,4
6,670,364,7,3,25.391,0.226,652,355,False,40,200,True,46,4
6,670,364,7,3,25.417,0.252,651,353,False,40,200,True,46,4
6,670,364,7,3,25.442,0.277,651,350,False,40,200,True,46,4
6,670,364,7,3,25.468,0.303,650,347,False,40,200,True,46,4
6,670,364,7,3,25.513,0.348,649,347,True,40,200,True,47,4
2,737,548,7,3,25.585,0.047,649,347,False,40,200,False,47,4
2,737,548,7,3,25.585,0.047,649,347,False,40,200,False,47,4
2,737,548,7,3,25.618,0.08,650,348,False,40,200,False,47,4
2,737,548,7,3,25.643,0.105,663,374,False,40,200,False,47,4
2,737,548,7,3,25.668,0.13,704,433,False,40,200,False,47,4
2,737,548,7,3,25.694,0.156,721,461,False,40,200,False,47,4
2,737,548,7,3,25.72,0.182,732,480,False,40,200,False,47,4
2,737,548,7,3,25.746,0.208,743,510,False,40,200,True,47,4
2,737,548,7,3,25.771,0.233,756,554,False,40,200,True,47,4
2,737,548,7,3,25.798,0.26,760,568,False,40,200,True,47,4
2,737,548,7,3,25.866,0.328,761,571,False,40,200,True,47,4
2,737,548,7,3,25.95,0.412,761,572,True,40,200,True,48,4
7,737,352,7,3,25.996,0.021,761,572,False,40,200,False,48,4
7,737,352,7,3,26.022,0.047,761,569,False,40,200,False,48,4
7,737,352,7,3,26.048,0.073,758,553,False,40,200,False,48,4
7,737,352,7,3,26.048,0.073,758,553,False,40,200,False,48,4
7,737,352,7,3,26.08,0.105,748,475,False,40,200,False,48,4
7,737,352,7,3,26.106,0.131,742,422,False,40,200,False,48,4
7,737,352,7,3,26.132,0.157,743,397,False,40,200,False,48,4
7,737,352,7,3,26.157,0.182,743,390,False,40,200,True,48,4
7,737,352,7,3,26.183,0.208,743,379,False,40,200,True,48,4
7,737,352,7,3,26.209,0.234,743,371,False,40,200,True,48,4
7,737,352,7,3,26.234,0.259,743,365,False,40,200,True,48,4
7,737,352,7,3,26.26,0.285,742,356,False,40,200,True,48,4
7,737,352,7,3,26.344,0.369,741,351,True,40,200,True,49,4
3,671,536,7,3,26.372,0.002,741,351,False,40,200,False,49,4
3,671,536,7,3,26.4,0.03,741,353,False,40,200,False,49,4
3,671,536,7,3,26.4,0.03,741,353,False,40,200,False,49,4
3,671,536,7,3,26.433,0.063,735,363,False,40,200,False,49,4
3,671,536,7,3,26.458,0.088,712,407,False,40,200,False,49,4
3,671,536,7,3,26.484,0.114,689,439,False,40,200,False,49,4
3,671,536,7,3,26.51,0.14,670,469,False,40,200,False,49,4
3,671,536,7,3,26.536,0.166,661,488,False,40,200,False,49,4
3,671,536,7,3,26.562,0.192,660,491,False,40,200,False,49,4
3,671,536,7,3,26.588,0.218,659,491,False,40,200,False,49,4
3,671,536,7,3,26.614,0.244,658,493,False,40,200,False,49,4
3,671,536,7,3,26.698,0.328,658,494,False,40,200,False,49,5
3,671,536,7,3,26.763,0.393,658,494,False,40,200,False,49,5
3,671,536,7,3,26.789,0.419,661,492,False,40,200,False,49,5
3,671,536,7,3,26.789,0.419,661,492,False,40,200,False,49,5
3,671,536,7,3,26.824,0.454,716,466,False,40,200,False,49,5
3,671,536,7,3,26.853,0.483,791,412,False,40,200,False,49,5
3,671,536,7,3,26.883,0.513,841,379,False,40,200,False,49,5
3,671,536,7,3,26.912,0.542,873,361,False,40,200,False,49,5
3,671,536,7,3,26.94,0.57,875,359,False,40,200,False,49,5
3,671,536,7,3,27.069,0.699,876,359,False,40,200,False,49,5
3,671,536,7,3,27.095,0.725,871,361,False,40,200,False,49,5
3,671,536,7,3,27.12,0.75,809,376,False,40,200,False,49,5
3,671,536,7,3,27.146,0.776,773,388,False,40,200,False,49,5
3,671,536,7,3,27.172,0.802,765,395,False,40,200,False,49,5
3,671,536,7,3,27.198,0.828,761,402,False,40,200,False,49,5
3,671,536,7,3,27.223,0.853,758,408,False,40,200,False,49,5
3,671,536,7,3,27.249,0.879,754,413,False,40,200,False,49,5
3,671,536,7,3,27.275,0.905,748,422,False,40,200,False,49,5
3,671,536,7,3,27.3,0.93,731,447,False,40,200,False,49,5
3,671,536,7,3,27.327,0.957,719,464,False,40,200,False,49,5
3,671,536,7,3,27.353,0.983,711,476,False,40,200,False,49,5
3,671,536,7,3,27.379,1.009,705,485,False,40,200,False,49,5
3,671,536,7,3,27.404,1.034,700,490,False,40,200,False,49,5
3,671,536,7,3,27.432,1.062,698,493,False,40,200,False,49,5
3,671,536,7,3,27.458,1.088,693,497,False,40,200,False,49,5
3,671,536,7,3,27.483,1.113,690,501,False,40,200,True,49,5
3,671,536,7,3,27.509,1.139,687,504,False,40,200,True,49,5
3,671,536,7,3,27.535,1.165,681,511,False,40,200,True,49,5
3,671,536,7,3,27.56,1.19,678,514,False,40,200,True,49,5
3,671,536,7,3,27.644,1.274,677,515,True,40,200,True,50,5
8,796,386,7,3,27.73,0.061,677,515,False,40,200,False,50,5
8,796,386,7,3,27.756,0.087,677,513,False,40,200,False,50,5
8,796,386,7,3,27.756,0.087,677,513,False,40,200,False,50,5
8,796,386,7,3,27.787,0.118,690,496,False,40,200,False,50,5
8,796,386,7,3,27.813,0.144,720,454,False,40,200,False,50,5
8,796,386,7,3,27.838,0.169,731,442,False,40,200,False,50,5
8,796,386,7,3,27.864,0.195,764,414,False,40,200,False,50,5
8,796,386,7,3,27.89,0.221,769,409,False,40,200,True,50,5
8,796,386,7,3,27.916,0.247,771,407,False,40,200,True,50,5
8,796,386,7,3,27.941,0.272,771,405,False,40,200,True,50,5
8,796,386,7,3,27.967,0.298,773,403,False,40,200,True,50,5
8,796,386,7,3,27.993,0.324,774,402,False,40,200,True,50,5
8,796,386,7,3,28.038,0.369,774,401,False,40,200,True,50,5
8,796,386,7,3,28.064,0.395,774,400,False,40,200,True,50,5
8,796,386,7,3,28.155,0.486,776,397,False,40,200,True,50,5
8,796,386,7,3,28.181,0.512,776,398,False,40,200,True,50,5
8,796,386,7,3,28.206,0.537,765,405,False,40,200,True,50,5
8,796,386,7,3,28.289,0.62,757,411,False,40,200,False,50,5
8,796,386,7,3,28.315,0.646,757,410,False,40,200,False,50,6
8,796,386,7,3,28.315,0.646,757,410,False,40,200,False,50,6
8,796,386,7,3,28.348,0.679,757,409,False,40,200,False,50,6
8,796,386,7,3,28.373,0.704,758,408,False,40,200,False,50,6
8,796,386,7,3,28.373,0.704,758,408,False,40,200,False,50,6
8,796,386,7,3,28.404,0.735,759,408,False,40,200,False,50,6
8,796,386,7,3,28.43,0.761,760,408,False,40,200,False,50,6
8,796,386,7,3,28.456,0.787,760,412,False,40,200,False,50,6
8,796,386,7,3,28.482,0.813,737,438,False,40,200,False,50,6
8,796,386,7,3,28.507,0.838,716,453,False,40,200,False,50,6
8,796,386,7,3,28.533,0.864,696,463,False,40,200,False,50,6
8,796,386,7,3,28.578,0.909,690,465,False,40,200,False,50,6
8,796,386,7,3,28.604,0.935,703,459,False,40,200,False,50,6
8,796,386,7,3,28.63,0.961,738,440,False,40,200,False,50,6
8,796,386,7,3,28.655,0.986,758,422,False,40,200,False,50,6
8,796,386,7,3,28.681,1.012,776,407,False,40,200,True,50,6
8,796,386,7,3,28.706,1.037,795,391,False,40,200,True,50,6
8,796,386,7,3,28.834,1.165,798,389,False,40,200,True,50,6
8,796,386,7,3,28.862,1.193,797,388,True,40,200,True,51,6
4,627,484,7,3,28.908,0.021,797,388,False,40,200,False,51,6
4,627,484,7,3,28.934,0.047,794,391,False,40,200,False,51,6
4,627,484,7,3,28.934,0.047,794,391,False,40,200,False,51,6
4,627,484,7,3,28.966,0.079,771,407,False,40,200,False,51,6
4,627,484,7,3,28.991,0.104,709,444,False,40,200,False,51,6
4,627,484,7,3,29.017,0.13,664,460,False,40,200,False,51,6
4,627,484,7,3,29.043,0.156,634,467,False,40,200,True,51,6
4,627,484,7,3,29.068,0.181,620,471,False,40,200,True,51,6
4,627,484,7,3,29.095,0.208,616,473,False,40,200,True,51,6
4,627,484,7,3,29.121,0.234,614,475,False,40,200,True,51,6
4,627,484,7,3,29.147,0.26,611,478,False,40,200,True,51,6
4,627,484,7,3,29.172,0.285,611,479,False,40,200,True,51,6
4,627,484,7,3,29.237,0.35,610,480,True,40,200,True,52,6
9,820,450,7,3,29.284,0.021,610,480,False,40,200,False,52,6
9,820,450,7,3,29.31,0.047,610,479,False,40,200,False,52,6
9,820,450,7,3,29.336,0.073,619,476,False,40,200,False,52,6
9,820,450,7,3,29.336,0.073,619,476,False,40,200,False,52,6
9,820,450,7,3,29.368,0.105,676,471,False,40,200,False,52,6
9,820,450,7,3,29.393,0.13,773,461,False,40,200,False,52,6
9,820,450,7,3,29.418,0.155,808,458,False,40,200,True,52,6
9,820,450,7,3,29.445,0.182,823,456,False,40,200,True,52,6
9,820,450,7,3,29.509,0.246,828,455,False,40,200,True,52,6
9,820,450,7,3,29.541,0.278,836,454,False,40,200,True,52,6
9,820,450,7,3,29.567,0.304,848,453,False,40,200,True,52,6
9,820,450,7,3,29.651,0.388,849,452,True,40,200,True,53,6
5,627,416,7,3,29.736,0.059,849,452,False,40,200,False,53,6
5,627,416,7,3,29.736,0.059,849,452,False,40,200,False,53,6
5,627,416,7,3,29.767,0.09,848,452,False,40,200,False,53,6
5,627,416,7,3,29.793,0.116,818,447,False,40,200,False,53,6
5,627,416,7,3,29.818,0.141,785,440,False,40,200,False,53,6
5,627,416,7,3,29.844,0.167,744,431,False,40,200,False,53,6
5,627,416,7,3,29.87,0.193,712,427,False,40,200,False,53,6
5,627,416,7,3,29.896,0.219,698,427,False,40,200,False,53,6
5,627,416,7,3,29.922,0.245,693,427,False,40,200,False,53,6
5,627,416,7,3,29.948,0.271,691,426,False,40,200,False,53,6
5,627,416,7,3,29.973,0.296,685,426,False,40,200,False,53,6
5,627,416,7,3,29.999,0.322,678,425,False,40,200,False,53,6
5,627,416,7,3,30.024,0.347,664,422,False,40,200,True,53,6
5,627,416,7,3,30.051,0.374,652,419,False,40,200,True,53,6
5,627,416,7,3,30.077,0.4,627,416,False,40,200,True,53,6
5,627,416,7,3,30.102,0.425,611,415,False,40,200,True,53,6
5,627,416,7,3,30.128,0.451,610,415,False,40,200,True,53,6
5,627,416,7,3,30.154,0.477,609,415,True,40,200,True,54,6
1,796,514,7,3,30.241,0.061,609,415,False,40,200,False,54,6
1,796,514,7,3,30.266,0.086,610,416,False,40,200,False,54,6
1,796,514,7,3,30.266,0.086,610,416,False,40,200,False,54,6
1,796,514,7,3,30.299,0.119,670,452,False,40,200,False,54,6
1,796,514,7,3,30.324,0.144,737,481,False,40,200,False,54,6
1,796,514,7,3,30.349,0.169,774,496,False,40,200,True,54,6
1,796,514,7,3,30.376,0.196,786,501,False,40,200,True,54,6
1,796,514,7,3,30.401,0.221,791,503,False,40,200,True,54,6
1,796,514,7,3,30.484,0.304,795,505,False,40,200,True,54,6
1,796,514,7,3,30.51,0.33,796,506,False,40,200,True,54,6
1,796,514,7,3,30.536,0.356,799,507,False,40,200,True,54,6
1,796,514,7,3,30.6,0.42,799,508,True,40,200,True,55,6
6,670,364,7,3,30.647,0.021,799,508,False,40,200,False,55,6
6,670,364,7,3,30.673,0.047,799,507,False,40,200,False,55,6
6,670,364,7,3,30.673,0.047,799,507,False,40,200,False,55,6
6,670,364,7,3,30.704,0.078,794,498,False,40,200,False,55,6
6,670,364,7,3,30.731,0.105,772,474,False,40,200,False,55,6
6,670,364,7,3,30.756,0.13,720,425,False,40,200,False,55,6
6,670,364,7,3,30.782,0.156,694,404,False,40,200,False,55,6
6,670,364,7,3,30.807,0.181,678,389,False,40,200,True,55,6
6,670,364,7,3,30.833,0.207,660,377,False,40,200,True,55,6
6,670,364,7,3,30.858,0.232,657,373,False,40,200,True,55,6
6,670,364,7,3,30.884,0.258,656,370,False,40,200,True,55,6
6,670,364,7,3,30.91,0.284,654,368,False,40,200,True,55,6
6,670,364,7,3,30.955,0.329,653,365,False,40,200,True,55,6
6,670,364,7,3,30.981,0.355,652,364,False,40,200,True,55,6
6,670,364,7,3,30.981,0.355,652,364,True,40,200,True,56,6
2,737,548,7,3,31.073,0.06,651,364,False,40,200,False,56,6
2,737,548,7,3,31.073,0.06,651,364,False,40,200,False,56,6
2,737,548,7,3,31.104,0.091,653,369,False,40,200,False,56,6
2,737,548,7,3,31.131,0.118,695,429,False,40,200,False,56,6
2,737,548,7,3,31.156,0.143,732,484,False,40,200,False,56,6
2,737,548,7,3,31.182,0.169,750,524,False,40,200,True,56,6
2,737,548,7,3,31.207,0.194,758,539,False,40,200,True,56,6
2,737,548,7,3,31.233,0.22,766,552,False,40,200,True,56,6
2,737,548,7,3,31.259,0.246,768,556,False,40,200,True,56,6
2,737,548,7,3,31.304,0.291,768,557,False,40,200,True,56,6
2,737,548,7,3,31.331,0.318,768,558,False,40,200,True,56,6
2,737,548,7,3,31.414,0.401,768,559,True,40,200,True,57,6
7,737,352,7,3,31.441,0.002,768,559,False,40,200,False,57,6
7,737,352,7,3,31.466,0.027,768,558,False,40,200,False,57,6
7,737,352,7,3,31.492,0.053,768,554,False,40,200,False,57,6
7,737,352,7,3,31.492,0.053,768,554,False,40,200,False,57,6
7,737,352,7,3,31.523,0.084,765,547,False,40,200,False,57,6
7,737,352,7,3,31.549,0.11,753,514,False,40,200,False,57,6
7,737,352,7,3,31.574,0.135,741,460,False,40,200,False,57,6
7,737,352,7,3,31.6,0.161,739,435,False,40,200,False,57,6
7,737,352,7,3,31.625,0.186,740,421,False,40,200,False,57,6
7,737,352,7,3,31.651,0.212,741,412,False,40,200,False,57,6
7,737,352,7,3,31.677,0.238,742,400,False,40,200,False,57,6
7,737,352,7,3,31.702,0.263,742,394,False,40,200,False,57,6
7,737,352,7,3,31.729,0.29,743,388,False,40,200,True,57,6
7,737,352,7,3,31.754,0.315,742,385,False,40,200,True,57,6
7,737,352,7,3,31.799,0.36,742,384,True,40,200,True,58,6
3,671,536,7,3,31.865,0.04,742,384,False,40,200,False,58,6
3,671,536,7,3,31.892,0.067,742,384,False,40,200,False,58,6
3,671,536,7,3,31.92,0.095,742,386,False,40,200,False,58,6
3,671,536,7,3,31.946,0.121,736,396,False,40,200,False,58,6
3,671,536,7,3,31.972,0.147,729,409,False,40,200,False,58,6
3,671,536,7,3,31.998,0.173,719,425,False,40,200,False,58,6
3,671,536,7,3,32.023,0.198,704,451,False,40,200,False,58,6
3,671,536,7,3,32.049,0.224,683,502,False,40,200,True,58,6
3,671,536,7,3,32.075,0.25,678,514,False,40,200,True,58,6
3,671,536,7,3,32.1,0.275,677,517,False,40,200,True,58,6
3,671,536,7,3,32.126,0.301,676,519,False,40,200,True,58,6
3,671,536,7,3,32.152,0.327,675,520,False,40,200,True,58,6
3,671,536,7,3,32.178,0.353,673,522,False,40,200,True,58,6
3,671,536,7,3,32.242,0.417,670,524,True,40,200,True,59,6
8,796,386,7,3,32.307,0.04,670,524,False,40,200,False,59,6
8,796,386,7,3,32.333,0.066,673,519,False,40,200,False,59,6
8,796,386,7,3,32.333,0.066,673,519,False,40,200,False,59,6
8,796,386,7,3,32.365,0.098,701,494,False,40,200,False,59,6
8,796,386,7,3,32.391,0.124,749,451,False,40,200,False,59,6
8,796,386,7,3,32.416,0.149,774,427,False,40,200,False,59,6
8,796,386,7,3,32.444,0.177,794,405,False,40,200,True,59,6
8,796,386,7,3,32.472,0.205,797,400,False,40,200,True,59,6
8,796,386,7,3,32.498,0.231,799,395,False,40,200,True,59,6
8,796,386,7,3,32.583,0.316,800,393,False,40,200,True,59,6
8,796,386,7,3,32.608,0.341,801,392,False,40,200,True,59,6
8,796,386,7,3,32.653,0.386,801,391,True,40,200,True,60,6
4,627,484,7,3,32.719,0.04,801,391,False,40,200,False,60,6
4,627,484,7,3,32.745,0.066,793,396,False,40,200,False,60,6
4,627,484,7,3,32.745,0.066,793,396,False,40,200,False,60,6
4,627,484,7,3,32.777,0.098,769,409,False,40,200,False,60,6
4,627,484,7,3,32.802,0.123,713,437,False,40,200,False,60,6
4,627,484,7,3,32.828,0.149,691,449,False,40,200,False,60,6
4,627,484,7,3,32.854,0.175,672,459,False,40,200,False,60,6
4,627,484,7,3,32.88,0.201,661,464,False,40,200,True,60,6
4,627,484,7,3,32.905,0.226,655,467,False,40,200,True,60,6
4,627,484,7,3,32.932,0.253,653,468,False,40,200,True,60,6
4,627,484,7,3,32.957,0.278,651,471,False,40,200,True,60,6
4,627,484,7,3,32.983,0.304,648,474,False,40,200,True,60,6
4,627,484,7,3,33.067,0.388,647,476,True,40,200,True,61,6
9,820,450,7,3,33.151,0.059,647,476,False,40,200,False,61,6
9,820,450,7,3,33.178,0.086,649,475,False,40,200,False,61,6
9,820,450,7,3,33.178,0.086,649,475,False,40,200,False,61,6
9,820,450,7,3,33.209,0.117,670,471,False,40,200,False,61,6
9,820,450,7,3,33.235,0.143,711,466,False,40,200,False,61,6
9,820,450,7,3,33.261,0.169,760,458,False,40,200,False,61,6
9,820,450,7,3,33.384,0.292,781,454,False,40,200,True,61,6
9,820,450,7,3,33.431,0.339,782,454,False,40,200,True,61,6
9,820,450,7,3,33.456,0.364,786,453,False,40,200,True,61,6
9,820,450,7,3,33.482,0.39,796,452,False,40,200,True,61,6
9,820,450,7,3,33.527,0.435,798,452,False,40,200,True,61,6
9,820,450,7,3,33.552,0.46,797,452,True,40,200,True,62,6
5,627,416,7,3,33.658,0.079,797,452,False,40,200,False,62,6
5,627,416,7,3,33.658,0.079,797,452,False,40,200,False,62,6
5,627,416,7,3,33.69,0.111,794,452,False,40,200,False,62,6
5,627,416,7,3,33.715,0.136,748,445,False,40,200,False,62,6
5,627,416,7,3,33.741,0.162,701,436,False,40,200,False,62,6
5,627,416,7,3,33.767,0.188,676,430,False,40,200,False,62,6
5,627,416,7,3,33.792,0.213,662,424,False,40,200,True,62,6
5,627,416,7,3,33.818,0.239,655,422,False,40,200,True,62,6
5,627,416,7,3,33.844,0.265,654,421,False,40,200,True,62,6
5,627,416,7,3,33.87,0.291,653,421,False,40,200,True,62,6
5,627,416,7,3,33.896,0.317,651,420,False,40,200,True,62,6
5,627,416,7,3,33.922,0.343,645,418,False,40,200,True,62,6
5,627,416,7,3,33.948,0.369,641,417,False,40,200,True,62,6
5,627,416,7,3,33.973,0.394,640,417,True,40,200,True,63,6
1,796,514,7,3,34.001,0.002,640,417,False,40,200,False,63,6
1,796,514,7,3,34.064,0.065,640,416,False,40,200,False,63,6
1,796,514,7,3,34.09,0.091,640,417,False,40,200,False,63,6
1,796,514,7,3,34.09,0.091,640,417,False,40,200,False,63,6
1,796,514,7,3,34.122,0.123,666,441,False,40,200,False,63,6
1,796,514,7,3,34.148,0.149,721,484,False,40,200,False,63,6
1,796,514,7,3,34.174,0.175,736,494,False,40,200,False,63,6
1,796,514,7,3,34.199,0.2,739,496,False,40,200,False,63,6
1,796,514,7,3,34.225,0.226,745,500,False,40,200,False,63,6
1,796,514,7,3,34.251,0.252,750,503,False,40,200,False,63,6
1,796,514,7,3,34.276,0.277,752,504,False,40,200,False,63,6
1,796,514,7,3,34.302,0.303,753,505,False,40,200,False,63,6
1,796,514,7,3,34.328,0.329,758,507,False,40,200,True,63,6
1,796,514,7,3,34.353,0.354,765,510,False,40,200,True,63,6
1,796,514,7,3,34.399,0.4,766,510,False,40,200,True,63,6
1,796,514,7,3,34.424,0.425,766,511,False,40,200,True,63,6
1,796,514,7,3,34.45,0.451,771,511,False,40,200,True,63,6
1,796,514,7,3,34.475,0.476,772,511,True,40,200,True,64,6
6,670,364,7,3,34.541,0.04,772,511,False,40,200,False,64,6
6,670,364,7,3,34.566,0.065,772,510,False,40,200,False,64,6
6,670,364,7,3,34.592,0.091,762,500,False,40,200,False,64,6
6,670,364,7,3,34.592,0.091,762,500,False,40,200,False,64,6
6,670,364,7,3,34.623,0.122,732,473,False,40,200,False,64,6
6,670,364,7,3,34.649,0.148,680,424,False,40,200,False,64,6
6,670,364,7,3,34.674,0.173,658,406,False,40,200,False,64,6
6,670,364,7,3,34.7,0.199,652,400,False,40,200,False,64,6
6,670,364,7,3,34.726,0.225,649,394,False,40,200,True,64,6
6,670,364,7,3,34.752,0.251,648,391,False,40,200,True,64,6
6,670,364,7,3,34.778,0.277,647,388,False,40,200,True,64,6
6,670,364,7,3,34.803,0.302,643,382,False,40,200,True,64,6
6,670,364,7,3,34.829,0.328,641,379,False,40,200,True,64,6
6,670,364,7,3,35.009,0.508,640,378,True,40,200,True,65,6
2,737,548,7,3,35.101,0.06,640,378,False,40,200,False,65,6
2,737,548,7,3,35.127,0.086,642,381,False,40,200,False,65,6
2,737,548,7,3,35.127,0.086,642,381,False,40,200,False,65,6
2,737,548,7,3,35.158,0.117,656,401,False,40,200,False,65,6
2,737,548,7,3,35.184,0.143,681,435,False,40,200,False,65,6
2,737,548,7,3,35.209,0.168,707,474,False,40,200,False,65,6
2,737,548,7,3,35.235,0.194,713,486,False,40,200,False,65,6
2,737,548,7,3,35.261,0.22,716,493,False,40,200,False,65,6
2,737,548,7,3,35.286,0.245,717,496,False,40,200,False,65,6
2,737,548,7,3,35.312,0.271,718,501,False,40,200,False,65,6
2,737,548,7,3,35.338,0.297,721,507,False,40,200,False,65,6
2,737,548,7,3,35.364,0.323,724,511,False,40,200,True,65,6
2,737,548,7,3,35.39,0.349,727,516,False,40,200,True,65,6
2,737,548,7,3,35.415,0.374,729,520,False,40,200,True,65,6
2,737,548,7,3,35.441,0.4,732,525,False,40,200,True,65,6
2,737,548,7,3,35.467,0.426,734,532,False,40,200,True,65,6
2,737,548,7,3,35.493,0.452,736,548,False,40,200,True,65,6
2,737,548,7,3,35.519,0.478,736,551,True,40,200,True,66,6
7,737,352,7,3,35.565,0.02,736,551,False,40,200,False,66,6
7,737,352,7,3,35.591,0.046,736,548,False,40,200,False,66,6
7,737,352,7,3,35.616,0.071,735,531,False,40,200,False,66,6
7,737,352,7,3,35.642,0.097,733,495,False,40,200,False,66,6
7,737,352,7,3,35.642,0.097,733,495,False,40,200,False,66,6
7,737,352,7,3,35.674,0.129,730,446,False,40,200,False,66,6
7,737,352,7,3,35.7,0.155,737,401,False,40,200,False,66,6
7,737,352,7,3,35.725,0.18,743,382,False,40,200,True,66,6
7,737,352,7,3,35.751,0.206,745,370,False,40,200,True,66,6
7,737,352,7,3,35.777,0.232,745,365,False,40,200,True,66,6
7,737,352,7,3,35.822,0.277,745,362,False,40,200,True,66,6
7,737,352,7,3,35.849,0.304,745,361,True,40,200,True,67,6
3,671,536,7,3,35.953,0.079,745,361,False,40,200,False,67,6
3,671,536,7,3,35.953,0.079,745,361,False,40,200,False,67,6
3,671,536,7,3,35.986,0.112,740,372,False,40,200,False,67,6
3,671,536,7,3,36.012,0.138,724,427,False,40,200,False,67,6
3,671,536,7,3,36.038,0.164,710,460,False,40,200,False,67,6
3,671,536,7,3,36.064,0.19,696,480,False,40,200,False,67,6
3,671,536,7,3,36.089,0.215,691,486,False,40,200,False,67,6
3,671,536,7,3,36.116,0.242,687,491,False,40,200,False,67,6
3,671,536,7,3,36.14,0.266,684,495,False,40,200,False,67,6
3,671,536,7,3,36.166,0.292,680,502,False,40,200,True,67,6
3,671,536,7,3,36.191,0.317,675,512,False,40,200,True,67,6
3,671,536,7,3,36.217,0.343,668,527,False,40,200,True,67,6
3,671,536,7,3,36.281,0.407,664,534,True,40,200,True,68,6
8,796,386,7,3,36.309,0.002,664,534,False,40,200,False,68,6
8,796,386,7,3,36.334,0.027,664,532,False,40,200,False,68,6
8,796,386,7,3,36.36,0.053,664,528,False,40,200,False,68,6
8,796,386,7,3,36.386,0.079,670,518,False,40,200,False,68,6
8,796,386,7,3,36.386,0.079,670,518,False,40,200,False,68,6
8,796,386,7,3,36.418,0.111,687,495,False,40,200,False,68,6
8,796,386,7,3,36.444,0.137,720,464,False,40,200,False,68,6
8,796,386,7,3,36.469,0.162,757,441,False,40,200,False,68,6
8,796,386,7,3,36.496,0.189,793,419,False,40,200,True,68,6
8,796,386,7,3,36.521,0.214,796,415,False,40,200,True,68,6
8,796,386,7,3,36.548,0.241,797,414,False,40,200,True,68,6
8,796,386,7,3,36.573,0.266,798,413,False,40,200,True,68,6
8,796,386,7,3,36.599,0.292,799,411,False,40,200,True,68,6
8,796,386,7,3,36.624,0.317,799,410,True,40,200,True,69,6
4,627,484,7,3,36.709,0.059,799,410,False,40,200,False,69,6
4,627,484,7,3,36.709,0.059,799,410,False,40,200,False,69,6
4,627,484,7,3,36.747,0.097,797,414,False,40,200,False,69,6
4,627,484,7,3,36.772,0.122,755,438,False,40,200,False,69,6
4,627,484,7,3,36.798,0.148,715,457,False,40,200,False,69,6
4,627,484,7,3,36.824,0.174,692,468,False,40,200,False,69,6
4,627,484,7,3,36.85,0.2,674,478,False,40,200,False,69,6
4,627,484,7,3,36.875,0.225,662,485,False,40,200,True,69,6
4,627,484,7,3,36.901,0.251,656,490,False,40,200,True,69,6
4,627,484,7,3,36.927,0.277,652,492,False,40,200,True,69,6
4,627,484,7,3,36.952,0.302,647,495,False,40,200,True,69,6
4,627,484,7,3,36.978,0.328,636,500,False,40,200,True,69,6
4,627,484,7,3,37.004,0.354,622,503,False,40,200,True,69,6
4,627,484,7,3,37.029,0.379,621,503,False,40,200,True,69,6
4,627,484,7,3,37.055,0.405,620,502,False,40,200,True,69,6
4,627,484,7,3,37.055,0.405,620,502,True,40,200,True,70,6
9,820,450,7,3,37.091,0.002,620,501,False,40,200,False,70,6
9,820,450,7,3,37.116,0.027,620,500,False,40,200,False,70,6
9,820,450,7,3,37.141,0.052,621,499,False,40,200,False,70,6
9,820,450,7,3,37.167,0.078,626,496,False,40,200,False,70,6
9,820,450,7,3,37.167,0.078,626,496,False,40,200,False,70,6
9,820,450,7,3,37.199,0.11,638,493,False,40,200,False,70,6
9,820,450,7,3,37.224,0.135,669,487,False,40,200,False,70,6
9,820,450,7,3,37.25,0.161,692,483,False,40,200,False,70,6
9,820,450,7,3,37.275,0.186,714,478,False,40,200,False,70,6
9,820,450,7,3,37.301,0.212,732,476,False,40,200,False,70,6
9,820,450,7,3,37.327,0.238,747,475,False,40,200,False,70,6
9,820,450,7,3,37.353,0.264,752,475,False,40,200,False,70,6
9,820,450,7,3,37.437,0.348,760,473,False,40,200,False,70,6
9,820,450,7,3,37.463,0.374,763,472,False,40,200,False,70,6
9,820,450,7,3,37.489,0.4,778,471,False,40,200,False,70,6
9,820,450,7,3,37.515,0.426,828,468,False,40,200,True,70,6
9,820,450,7,3,37.625,0.536,835,467,False,40,200,True,70,6
9,820,450,7,3,37.708,0.619,835,466,True,40,200,True,71,6
5,627,416,7,3,37.774,0.04,835,466,False,40,200,False,71,6
5,627,416,7,3,37.774,0.04,835,466,False,40,200,False,71,6
