targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,670,364,3,3,24.832,0.102,787,503,False,40,200,False,46,2
6,670,364,3,3,24.857,0.127,778,496,False,40,200,False,46,2
6,670,364,3,3,24.883,0.153,728,442,False,40,200,False,46,2
6,670,364,3,3,24.909,0.179,688,392,False,40,200,True,46,2
6,670,364,3,3,24.936,0.206,674,368,False,40,200,True,46,2
6,670,364,3,3,24.961,0.231,671,356,False,40,200,True,46,2
6,670,364,3,3,24.988,0.258,666,350,False,40,200,True,46,2
6,670,364,3,3,25.013,0.283,660,344,False,40,200,True,46,2
6,670,364,3,3,25.039,0.309,657,342,False,40,200,True,46,2
6,670,364,3,3,25.066,0.336,656,342,False,40,200,True,46,2
6,670,364,3,3,25.175,0.445,654,341,False,40,200,True,46,2
6,670,364,3,3,25.205,0.475,655,342,False,40,200,True,46,2
6,670,364,3,3,25.23,0.5,658,348,False,40,200,True,46,2
6,670,364,3,3,25.256,0.526,660,353,False,40,200,True,46,2
6,670,364,3,3,25.282,0.552,660,355,False,40,200,True,46,2
6,670,364,3,3,25.366,0.636,662,357,True,40,200,True,47,2
2,737,548,3,3,25.42,0.022,662,357,False,40,200,False,47,2
2,737,548,3,3,25.444,0.046,662,357,False,40,200,False,47,2
2,737,548,3,3,25.47,0.072,666,360,False,40,200,False,47,2
2,737,548,3,3,25.496,0.098,674,367,False,40,200,False,47,2
2,737,548,3,3,25.522,0.124,685,383,False,40,200,False,47,2
2,737,548,3,3,25.547,0.149,691,400,False,40,200,False,47,2
2,737,548,3,3,25.573,0.175,696,418,False,40,200,False,47,2
2,737,548,3,3,25.6,0.202,698,431,False,40,200,False,47,2
2,737,548,3,3,25.626,0.228,701,460,False,40,200,False,47,2
2,737,548,3,3,25.652,0.254,702,465,False,40,200,False,47,2
2,737,548,3,3,25.677,0.279,704,471,False,40,200,False,47,2
2,737,548,3,3,25.704,0.306,707,480,False,40,200,False,47,2
2,737,548,3,3,25.729,0.331,709,484,False,40,200,False,47,2
2,737,548,3,3,25.755,0.357,710,487,False,40,200,False,47,2
2,737,548,3,3,25.78,0.382,711,491,False,40,200,False,47,2
2,737,548,3,3,25.807,0.409,712,498,False,40,200,False,47,2
2,737,548,3,3,25.832,0.434,713,503,False,40,200,False,47,2
2,737,548,3,3,25.858,0.46,716,510,False,40,200,False,47,2
2,737,548,3,3,25.884,0.486,717,517,False,40,200,True,47,2
2,737,548,3,3,25.91,0.512,715,528,False,40,200,True,47,2
2,737,548,3,3,25.936,0.538,711,536,False,40,200,True,47,2
2,737,548,3,3,25.961,0.563,708,545,False,40,200,True,47,2
2,737,548,3,3,25.988,0.59,709,547,False,40,200,True,47,2
2,737,548,3,3,26.014,0.616,711,548,False,40,200,True,47,2
2,737,548,3,3,26.099,0.701,711,549,True,40,200,True,48,2
7,737,352,3,3,26.145,0.021,711,549,False,40,200,False,48,2
7,737,352,3,3,26.171,0.047,712,548,False,40,200,False,48,2
7,737,352,3,3,26.197,0.073,716,546,False,40,200,False,48,2
7,737,352,3,3,26.197,0.073,716,546,False,40,200,False,48,2
7,737,352,3,3,26.228,0.104,722,544,False,40,200,False,48,2
7,737,352,3,3,26.254,0.13,724,544,False,40,200,False,48,2
7,737,352,3,3,26.279,0.155,726,543,False,40,200,False,48,2
7,737,352,3,3,26.305,0.181,727,543,False,40,200,False,48,2
7,737,352,3,3,26.331,0.207,730,540,False,40,200,False,48,2
7,737,352,3,3,26.357,0.233,745,509,False,40,200,False,48,2
7,737,352,3,3,26.382,0.258,756,464,False,40,200,False,48,2
7,737,352,3,3,26.409,0.285,756,447,False,40,200,False,48,2
7,737,352,3,3,26.433,0.309,757,434,False,40,200,False,48,2
7,737,352,3,3,26.459,0.335,757,420,False,40,200,False,48,2
7,737,352,3,3,26.485,0.361,756,410,False,40,200,False,48,2
7,737,352,3,3,26.51,0.386,753,400,False,40,200,False,48,2
7,737,352,3,3,26.536,0.412,748,389,False,40,200,True,48,2
7,737,352,3,3,26.562,0.438,747,386,False,40,200,True,48,2
7,737,352,3,3,26.588,0.464,746,382,False,40,200,True,48,2
7,737,352,3,3,26.615,0.491,746,372,False,40,200,True,48,2
7,737,352,3,3,26.642,0.518,745,364,False,40,200,True,48,2
7,737,352,3,3,26.668,0.544,744,360,False,40,200,True,48,2
7,737,352,3,3,26.694,0.57,743,359,False,40,200,True,48,2
7,737,352,3,3,26.758,0.634,743,358,True,40,200,True,49,2
3,671,536,3,3,26.85,0.063,743,358,False,40,200,False,49,2
3,671,536,3,3,26.85,0.063,743,358,False,40,200,False,49,2
3,671,536,3,3,26.881,0.094,742,360,False,40,200,False,49,2
3,671,536,3,3,26.907,0.12,736,381,False,40,200,False,49,2
3,671,536,3,3,26.933,0.146,733,401,False,40,200,False,49,2
3,671,536,3,3,26.959,0.172,728,420,False,40,200,False,49,2
3,671,536,3,3,26.985,0.198,720,442,False,40,200,False,49,2
3,671,536,3,3,27.011,0.224,713,465,False,40,200,False,49,2
3,671,536,3,3,27.037,0.25,706,479,False,40,200,False,49,2
3,671,536,3,3,27.063,0.276,702,488,False,40,200,False,49,2
3,671,536,3,3,27.091,0.304,695,504,False,40,200,True,49,2
3,671,536,3,3,27.117,0.33,693,510,False,40,200,True,49,2
3,671,536,3,3,27.143,0.356,688,520,False,40,200,True,49,2
3,671,536,3,3,27.169,0.382,678,534,False,40,200,True,49,2
3,671,536,3,3,27.195,0.408,673,540,False,40,200,True,49,2
3,671,536,3,3,27.221,0.434,673,541,False,40,200,True,49,2
3,671,536,3,3,27.312,0.525,672,542,True,40,200,True,50,2
8,796,386,3,3,27.397,0.059,672,542,False,40,200,False,50,2
8,796,386,3,3,27.423,0.085,672,541,False,40,200,False,50,2
8,796,386,3,3,27.423,0.085,672,541,False,40,200,False,50,2
8,796,386,3,3,27.456,0.118,682,533,False,40,200,False,50,2
8,796,386,3,3,27.481,0.143,722,498,False,40,200,False,50,2
8,796,386,3,3,27.506,0.168,752,477,False,40,200,False,50,2
8,796,386,3,3,27.532,0.194,761,470,False,40,200,False,50,2
8,796,386,3,3,27.558,0.22,773,455,False,40,200,False,50,2
8,796,386,3,3,27.584,0.246,800,423,False,40,200,True,50,2
8,796,386,3,3,27.61,0.272,800,414,False,40,200,True,50,2
8,796,386,3,3,27.636,0.298,800,410,False,40,200,True,50,2
8,796,386,3,3,27.661,0.323,802,406,False,40,200,True,50,2
8,796,386,3,3,27.687,0.349,803,405,False,40,200,True,50,2
8,796,386,3,3,27.713,0.375,804,404,False,40,200,True,50,2
8,796,386,3,3,27.739,0.401,806,401,False,40,200,True,50,2
8,796,386,3,3,27.764,0.426,807,395,False,40,200,True,50,2
8,796,386,3,3,27.79,0.452,805,392,False,40,200,True,50,2
8,796,386,3,3,27.894,0.556,804,391,False,40,200,True,50,2
8,796,386,3,3,27.894,0.556,804,391,True,40,200,True,51,2
4,627,484,3,3,27.967,0.041,803,390,False,40,200,False,51,2
4,627,484,3,3,27.993,0.067,801,389,False,40,200,False,51,2
4,627,484,3,3,28.019,0.093,795,388,False,40,200,False,51,2
4,627,484,3,3,28.019,0.093,795,388,False,40,200,False,51,2
4,627,484,3,3,28.051,0.125,787,391,False,40,200,False,51,2
4,627,484,3,3,28.078,0.152,778,399,False,40,200,False,51,2
4,627,484,3,3,28.103,0.177,760,412,False,40,200,False,51,2
4,627,484,3,3,28.129,0.203,739,425,False,40,200,False,51,2
4,627,484,3,3,28.156,0.23,719,436,False,40,200,False,51,2
4,627,484,3,3,28.181,0.255,703,445,False,40,200,False,51,2
4,627,484,3,3,28.206,0.28,692,450,False,40,200,False,51,2
4,627,484,3,3,28.233,0.307,690,451,False,40,200,False,51,2
4,627,484,3,3,28.258,0.332,688,452,False,40,200,False,51,2
4,627,484,3,3,28.285,0.359,686,452,False,40,200,False,51,2
4,627,484,3,3,28.31,0.384,682,455,False,40,200,False,51,2
4,627,484,3,3,28.337,0.411,679,457,False,40,200,False,51,2
4,627,484,3,3,28.363,0.437,671,461,False,40,200,False,51,2
4,627,484,3,3,28.389,0.463,660,467,False,40,200,True,51,2
4,627,484,3,3,28.415,0.489,647,471,False,40,200,True,51,2
4,627,484,3,3,28.439,0.513,643,473,False,40,200,True,51,2
4,627,484,3,3,28.466,0.54,638,475,False,40,200,True,51,2
4,627,484,3,3,28.492,0.566,631,477,False,40,200,True,51,2
4,627,484,3,3,28.517,0.591,627,478,False,40,200,True,51,2
4,627,484,3,3,28.583,0.657,624,479,True,40,200,True,52,2
9,820,450,3,3,28.649,0.041,624,479,False,40,200,False,52,2
9,820,450,3,3,28.681,0.073,626,477,False,40,200,False,52,2
9,820,450,3,3,28.681,0.073,626,477,False,40,200,False,52,2
9,820,450,3,3,28.713,0.105,678,463,False,40,200,False,52,2
9,820,450,3,3,28.739,0.131,709,457,False,40,200,False,52,2
9,820,450,3,3,28.765,0.157,744,448,False,40,200,False,52,2
9,820,450,3,3,28.791,0.183,760,445,False,40,200,False,52,2
9,820,450,3,3,28.817,0.209,766,443,False,40,200,False,52,2
9,820,450,3,3,28.842,0.234,770,442,False,40,200,False,52,2
9,820,450,3,3,28.869,0.261,781,440,False,40,200,True,52,2
9,820,450,3,3,28.894,0.286,790,440,False,40,200,True,52,2
9,820,450,3,3,28.92,0.312,793,440,False,40,200,True,52,2
9,820,450,3,3,28.945,0.337,794,440,False,40,200,True,52,2
9,820,450,3,3,28.972,0.364,796,440,False,40,200,True,52,2
9,820,450,3,3,28.997,0.389,801,441,False,40,200,True,52,2
9,820,450,3,3,29.023,0.415,809,443,False,40,200,True,52,2
9,820,450,3,3,29.148,0.54,814,443,True,40,200,True,53,2
5,627,416,3,3,29.195,0.021,814,443,False,40,200,False,53,2
5,627,416,3,3,29.222,0.048,805,443,False,40,200,False,53,2
5,627,416,3,3,29.222,0.048,805,443,False,40,200,False,53,2
5,627,416,3,3,29.255,0.081,773,441,False,40,200,False,53,2
5,627,416,3,3,29.282,0.108,702,435,False,40,200,False,53,2
5,627,416,3,3,29.308,0.134,677,433,False,40,200,False,53,2
5,627,416,3,3,29.334,0.16,648,428,False,40,200,True,53,2
5,627,416,3,3,29.36,0.186,630,425,False,40,200,True,53,2
5,627,416,3,3,29.386,0.212,628,424,False,40,200,True,53,2
5,627,416,3,3,29.413,0.239,622,421,False,40,200,True,53,2
5,627,416,3,3,29.439,0.265,617,418,False,40,200,True,53,2
5,627,416,3,3,29.465,0.291,616,417,False,40,200,True,53,2
5,627,416,3,3,29.491,0.317,614,416,False,40,200,True,53,2
5,627,416,3,3,29.517,0.343,610,413,False,40,200,True,53,2
5,627,416,3,3,29.601,0.427,609,412,True,40,200,True,54,2
1,796,514,3,3,29.629,0.002,609,412,False,40,200,False,54,2
1,796,514,3,3,29.675,0.048,609,411,False,40,200,False,54,2
1,796,514,3,3,29.706,0.079,610,411,False,40,200,False,54,2
1,796,514,3,3,29.706,0.079,610,411,False,40,200,False,54,2
1,796,514,3,3,29.743,0.116,623,414,False,40,200,False,54,2
1,796,514,3,3,29.772,0.145,649,424,False,40,200,False,54,2
1,796,514,3,3,29.802,0.175,670,439,False,40,200,False,54,2
1,796,514,3,3,29.83,0.203,689,455,False,40,200,False,54,2
1,796,514,3,3,29.857,0.23,732,487,False,40,200,False,54,2
1,796,514,3,3,29.885,0.258,749,499,False,40,200,False,54,2
1,796,514,3,3,29.91,0.283,764,509,False,40,200,True,54,2
1,796,514,3,3,29.937,0.31,768,512,False,40,200,True,54,2
1,796,514,3,3,29.962,0.335,769,512,False,40,200,True,54,2
1,796,514,3,3,29.988,0.361,770,513,False,40,200,True,54,2
1,796,514,3,3,30.014,0.387,774,513,False,40,200,True,54,2
1,796,514,3,3,30.04,0.413,781,514,False,40,200,True,54,2
1,796,514,3,3,30.088,0.461,785,515,False,40,200,True,54,2
1,796,514,3,3,30.133,0.506,786,515,True,40,200,True,55,2
6,670,364,3,3,30.245,0.08,786,515,False,40,200,False,55,2
6,670,364,3,3,30.245,0.08,786,515,False,40,200,False,55,2
6,670,364,3,3,30.277,0.112,781,504,False,40,200,False,55,2
6,670,364,3,3,30.304,0.139,763,476,False,40,200,False,55,2
6,670,364,3,3,30.329,0.164,714,423,False,40,200,False,55,2
6,670,364,3,3,30.356,0.191,704,409,False,40,200,False,55,2
6,670,364,3,3,30.381,0.216,703,403,False,40,200,False,55,2
6,670,364,3,3,30.407,0.242,703,395,False,40,200,False,55,2
6,670,364,3,3,30.432,0.267,702,391,False,40,200,False,55,2
6,670,364,3,3,30.458,0.293,698,382,False,40,200,True,55,2
6,670,364,3,3,30.484,0.319,695,377,False,40,200,True,55,2
6,670,364,3,3,30.51,0.345,694,373,False,40,200,True,55,2
6,670,364,3,3,30.536,0.371,693,371,False,40,200,True,55,2
6,670,364,3,3,30.562,0.397,692,369,False,40,200,True,55,2
6,670,364,3,3,30.588,0.423,688,366,False,40,200,True,55,2
6,670,364,3,3,30.614,0.449,684,363,False,40,200,True,55,2
6,670,364,3,3,30.64,0.475,681,361,False,40,200,True,55,2
6,670,364,3,3,30.686,0.521,680,360,False,40,200,True,55,2
6,670,364,3,3,30.712,0.547,680,359,True,40,200,True,56,2
6,670,364,3,3,30.712,0.547,680,359,True,40,200,True,56,2
2,737,548,3,3,30.786,0.042,679,358,False,40,200,False,56,2
2,737,548,3,3,30.813,0.069,679,358,False,40,200,False,56,2
2,737,548,3,3,30.84,0.096,679,362,False,40,200,False,56,2
2,737,548,3,3,30.866,0.122,680,375,False,40,200,False,56,2
2,737,548,3,3,30.892,0.148,683,401,False,40,200,False,56,2
2,737,548,3,3,30.918,0.174,686,428,False,40,200,False,56,2
2,737,548,3,3,30.944,0.2,689,453,False,40,200,False,56,2
2,737,548,3,3,30.97,0.226,694,484,False,40,200,False,56,2
2,737,548,3,3,30.996,0.252,694,491,False,40,200,False,56,2
2,737,548,3,3,31.022,0.278,695,497,False,40,200,False,56,2
2,737,548,3,3,31.048,0.304,696,503,False,40,200,False,56,2
2,737,548,3,3,31.075,0.331,696,508,False,40,200,False,56,2
2,737,548,3,3,31.101,0.357,697,511,False,40,200,False,56,2
2,737,548,3,3,31.127,0.383,700,516,False,40,200,False,56,2
2,737,548,3,3,31.153,0.409,704,522,False,40,200,False,56,2
2,737,548,3,3,31.179,0.435,709,527,False,40,200,True,56,2
2,737,548,3,3,31.205,0.461,713,532,False,40,200,True,56,2
2,737,548,3,3,31.231,0.487,716,537,False,40,200,True,56,2
2,737,548,3,3,31.257,0.513,718,539,False,40,200,True,56,2
2,737,548,3,3,31.302,0.558,720,541,True,40,200,True,57,2
7,737,352,3,3,31.368,0.04,720,541,False,40,200,False,57,2
7,737,352,3,3,31.394,0.066,721,540,False,40,200,False,57,2
7,737,352,3,3,31.394,0.066,721,540,False,40,200,False,57,2
7,737,352,3,3,31.426,0.098,724,531,False,40,200,False,57,2
7,737,352,3,3,31.451,0.123,725,512,False,40,200,False,57,2
7,737,352,3,3,31.476,0.148,724,481,False,40,200,False,57,2
7,737,352,3,3,31.503,0.175,731,464,False,40,200,False,57,2
7,737,352,3,3,31.529,0.201,743,446,False,40,200,False,57,2
7,737,352,3,3,31.555,0.227,751,428,False,40,200,False,57,2
7,737,352,3,3,31.58,0.252,751,417,False,40,200,False,57,2
7,737,352,3,3,31.606,0.278,749,403,False,40,200,False,57,2
7,737,352,3,3,31.632,0.304,745,383,False,40,200,True,57,2
7,737,352,3,3,31.658,0.33,743,373,False,40,200,True,57,2
7,737,352,3,3,31.684,0.356,742,367,False,40,200,True,57,2
7,737,352,3,3,31.71,0.382,738,360,False,40,200,True,57,2
7,737,352,3,3,31.736,0.408,735,356,False,40,200,True,57,2
7,737,352,3,3,31.761,0.433,733,355,False,40,200,True,57,2
7,737,352,3,3,31.788,0.46,732,354,False,40,200,True,57,2
7,737,352,3,3,31.813,0.485,729,352,False,40,200,True,57,2
7,737,352,3,3,31.839,0.511,728,351,False,40,200,True,57,2
7,737,352,3,3,31.884,0.556,728,350,True,40,200,True,58,2
3,671,536,3,3,31.95,0.04,728,350,False,40,200,False,58,2
3,671,536,3,3,31.95,0.04,728,350,False,40,200,False,58,2
3,671,536,3,3,31.982,0.072,728,351,False,40,200,False,58,2
3,671,536,3,3,32.007,0.097,724,364,False,40,200,False,58,2
3,671,536,3,3,32.034,0.124,724,386,False,40,200,False,58,2
3,671,536,3,3,32.06,0.15,718,426,False,40,200,False,58,2
3,671,536,3,3,32.086,0.176,703,466,False,40,200,False,58,2
3,671,536,3,3,32.112,0.202,674,509,False,40,200,True,58,2
3,671,536,3,3,32.138,0.228,647,545,False,40,200,True,58,2
3,671,536,3,3,32.164,0.254,639,557,False,40,200,True,58,2
3,671,536,3,3,32.327,0.417,638,558,False,40,200,True,58,2
3,671,536,3,3,32.354,0.444,639,557,False,40,200,True,58,2
3,671,536,3,3,32.379,0.469,655,550,False,40,200,True,58,2
3,671,536,3,3,32.406,0.496,668,544,False,40,200,True,58,2
3,671,536,3,3,32.449,0.539,669,543,False,40,200,True,58,2
3,671,536,3,3,32.501,0.591,669,542,True,40,200,True,59,2
8,796,386,3,3,32.567,0.041,669,542,False,40,200,False,59,2
8,796,386,3,3,32.593,0.067,669,541,False,40,200,False,59,2
8,796,386,3,3,32.619,0.093,670,538,False,40,200,False,59,2
8,796,386,3,3,32.619,0.093,670,538,False,40,200,False,59,2
8,796,386,3,3,32.651,0.125,673,531,False,40,200,False,59,2
8,796,386,3,3,32.677,0.151,682,519,False,40,200,False,59,2
8,796,386,3,3,32.703,0.177,711,490,False,40,200,False,59,2
8,796,386,3,3,32.729,0.203,749,463,False,40,200,False,59,2
8,796,386,3,3,32.755,0.229,765,451,False,40,200,False,59,2
8,796,386,3,3,32.78,0.254,769,445,False,40,200,False,59,2
8,796,386,3,3,32.807,0.281,771,441,False,40,200,False,59,2
8,796,386,3,3,32.832,0.306,773,437,False,40,200,False,59,2
8,796,386,3,3,32.858,0.332,775,429,False,40,200,False,59,2
8,796,386,3,3,32.884,0.358,775,424,False,40,200,False,59,2
8,796,386,3,3,32.91,0.384,778,419,False,40,200,True,59,2
8,796,386,3,3,32.936,0.41,782,411,False,40,200,True,59,2
8,796,386,3,3,32.961,0.435,783,401,False,40,200,True,59,2
8,796,386,3,3,32.988,0.462,783,398,False,40,200,True,59,2
8,796,386,3,3,33.073,0.547,783,397,True,40,200,True,60,2
4,627,484,3,3,33.14,0.041,783,397,False,40,200,False,60,2
4,627,484,3,3,33.14,0.041,783,397,False,40,200,False,60,2
4,627,484,3,3,33.172,0.073,784,398,False,40,200,False,60,2
4,627,484,3,3,33.197,0.098,780,401,False,40,200,False,60,2
4,627,484,3,3,33.223,0.124,751,411,False,40,200,False,60,2
4,627,484,3,3,33.249,0.15,713,423,False,40,200,False,60,2
4,627,484,3,3,33.275,0.176,668,438,False,40,200,False,60,2
4,627,484,3,3,33.301,0.202,655,443,False,40,200,False,60,2
4,627,484,3,3,33.327,0.228,648,447,False,40,200,False,60,2
4,627,484,3,3,33.353,0.254,643,450,False,40,200,True,60,2
4,627,484,3,3,33.379,0.28,635,454,False,40,200,True,60,2
4,627,484,3,3,33.406,0.307,631,455,False,40,200,True,60,2
4,627,484,3,3,33.43,0.331,628,456,False,40,200,True,60,2
4,627,484,3,3,33.456,0.357,624,458,False,40,200,True,60,2
4,627,484,3,3,33.482,0.383,623,460,False,40,200,True,60,2
4,627,484,3,3,33.508,0.409,623,461,False,40,200,True,60,2
4,627,484,3,3,33.534,0.435,624,464,False,40,200,True,60,2
4,627,484,3,3,33.578,0.479,624,465,True,40,200,True,61,2
9,820,450,3,3,33.683,0.078,624,465,False,40,200,False,61,2
9,820,450,3,3,33.709,0.104,629,465,False,40,200,False,61,2
9,820,450,3,3,33.709,0.104,629,465,False,40,200,False,61,2
9,820,450,3,3,33.742,0.137,697,463,False,40,200,False,61,2
9,820,450,3,3,33.768,0.163,765,461,False,40,200,False,61,2
9,820,450,3,3,33.794,0.189,808,459,False,40,200,True,61,2
9,820,450,3,3,33.82,0.215,811,459,False,40,200,True,61,2
9,820,450,3,3,33.846,0.241,813,458,False,40,200,True,61,2
9,820,450,3,3,33.872,0.267,820,457,False,40,200,True,61,2
9,820,450,3,3,33.898,0.293,832,455,False,40,200,True,61,2
9,820,450,3,3,33.924,0.319,841,454,False,40,200,True,61,2
9,820,450,3,3,33.95,0.345,844,454,False,40,200,True,61,2
9,820,450,3,3,34.052,0.447,845,453,True,40,200,True,62,2
5,627,416,3,3,34.125,0.046,845,453,False,40,200,False,62,2
5,627,416,3,3,34.153,0.074,845,454,False,40,200,False,62,2
5,627,416,3,3,34.179,0.1,845,454,False,40,200,False,62,2
5,627,416,3,3,34.206,0.127,842,454,False,40,200,False,62,2
5,627,416,3,3,34.231,0.152,830,453,False,40,200,False,62,2
5,627,416,3,3,34.257,0.178,791,450,False,40,200,False,62,2
5,627,416,3,3,34.283,0.204,754,445,False,40,200,False,62,2
5,627,416,3,3,34.31,0.231,737,442,False,40,200,False,62,2
5,627,416,3,3,34.336,0.257,701,433,False,40,200,False,62,2
5,627,416,3,3,34.361,0.282,698,433,False,40,200,False,62,2
5,627,416,3,3,34.388,0.309,693,432,False,40,200,False,62,2
5,627,416,3,3,34.413,0.334,679,430,False,40,200,False,62,2
5,627,416,3,3,34.439,0.36,678,430,False,40,200,False,62,2
5,627,416,3,3,34.464,0.385,677,429,False,40,200,False,62,2
5,627,416,3,3,34.49,0.411,665,425,False,40,200,True,62,2
5,627,416,3,3,34.515,0.436,652,422,False,40,200,True,62,2
5,627,416,3,3,34.541,0.462,636,420,False,40,200,True,62,2
5,627,416,3,3,34.568,0.489,628,419,False,40,200,True,62,2
5,627,416,3,3,34.593,0.514,625,417,False,40,200,True,62,2
5,627,416,3,3,34.66,0.581,624,416,True,40,200,True,63,2
1,796,514,3,3,34.745,0.059,624,416,False,40,200,False,63,2
1,796,514,3,3,34.745,0.059,624,416,False,40,200,False,63,2
1,796,514,3,3,34.777,0.091,627,415,False,40,200,False,63,2
1,796,514,3,3,34.803,0.117,647,421,False,40,200,False,63,2
1,796,514,3,3,34.829,0.143,702,448,False,40,200,False,63,2
1,796,514,3,3,34.857,0.171,715,457,False,40,200,False,63,2
1,796,514,3,3,34.884,0.198,731,469,False,40,200,False,63,2
1,796,514,3,3,34.911,0.225,737,473,False,40,200,False,63,2
1,796,514,3,3,34.937,0.251,740,475,False,40,200,False,63,2
1,796,514,3,3,34.963,0.277,745,478,False,40,200,False,63,2
1,796,514,3,3,34.989,0.303,753,485,False,40,200,False,63,2
1,796,514,3,3,35.014,0.328,763,493,False,40,200,True,63,2
1,796,514,3,3,35.04,0.354,768,497,False,40,200,True,63,2
1,796,514,3,3,35.067,0.381,770,498,False,40,200,True,63,2
1,796,514,3,3,35.093,0.407,775,500,False,40,200,True,63,2
1,796,514,3,3,35.12,0.434,778,501,False,40,200,True,63,2
1,796,514,3,3,35.145,0.459,779,502,False,40,200,True,63,2
1,796,514,3,3,35.172,0.486,779,503,False,40,200,True,63,2
1,796,514,3,3,35.237,0.551,780,503,True,40,200,True,64,2
6,670,364,3,3,35.328,0.065,780,503,False,40,200,False,64,2
6,670,364,3,3,35.355,0.092,777,499,False,40,200,False,64,2
6,670,364,3,3,35.355,0.092,777,499,False,40,200,False,64,2
6,670,364,3,3,35.387,0.124,748,452,False,40,200,False,64,2
6,670,364,3,3,35.412,0.149,727,421,False,40,200,False,64,2
6,670,364,3,3,35.438,0.175,723,412,False,40,200,False,64,2
6,670,364,3,3,35.463,0.2,723,408,False,40,200,False,64,2
6,670,364,3,3,35.489,0.226,721,404,False,40,200,False,64,2
6,670,364,3,3,35.515,0.252,720,402,False,40,200,False,64,2
6,670,364,3,3,35.54,0.277,719,400,False,40,200,False,64,2
6,670,364,3,3,35.566,0.303,718,398,False,40,200,False,64,2
6,670,364,3,3,35.592,0.329,716,397,False,40,200,False,64,2
6,670,364,3,3,35.618,0.355,712,395,False,40,200,False,64,2
6,670,364,3,3,35.644,0.381,708,392,False,40,200,False,64,2
6,670,364,3,3,35.67,0.407,705,390,False,40,200,False,64,2
6,670,364,3,3,35.695,0.432,699,387,False,40,200,True,64,2
6,670,364,3,3,35.722,0.459,694,384,False,40,200,True,64,2
6,670,364,3,3,35.747,0.484,690,382,False,40,200,True,64,2
6,670,364,3,3,35.773,0.51,685,377,False,40,200,True,64,2
6,670,364,3,3,35.798,0.535,679,371,False,40,200,True,64,2
6,670,364,3,3,35.824,0.561,675,365,False,40,200,True,64,2
6,670,364,3,3,35.85,0.587,674,364,False,40,200,True,64,2
6,670,364,3,3,35.85,0.587,674,364,True,40,200,True,65,2
2,737,548,3,3,35.941,0.059,674,363,False,40,200,False,65,2
2,737,548,3,3,35.941,0.059,674,363,False,40,200,False,65,2
2,737,548,3,3,35.973,0.091,674,368,False,40,200,False,65,2
2,737,548,3,3,35.999,0.117,676,387,False,40,200,False,65,2
2,737,548,3,3,36.025,0.143,678,402,False,40,200,False,65,2
2,737,548,3,3,36.051,0.169,682,416,False,40,200,False,65,2
2,737,548,3,3,36.078,0.196,685,429,False,40,200,False,65,2
2,737,548,3,3,36.104,0.222,686,433,False,40,200,False,65,2
2,737,548,3,3,36.13,0.248,688,439,False,40,200,False,65,2
2,737,548,3,3,36.156,0.274,690,447,False,40,200,False,65,2
2,737,548,3,3,36.181,0.299,692,453,False,40,200,False,65,2
2,737,548,3,3,36.207,0.325,694,460,False,40,200,False,65,2
2,737,548,3,3,36.233,0.351,698,471,False,40,200,False,65,2
2,737,548,3,3,36.259,0.377,706,492,False,40,200,False,65,2
2,737,548,3,3,36.285,0.403,709,500,False,40,200,False,65,2
2,737,548,3,3,36.311,0.429,711,505,False,40,200,False,65,2
2,737,548,3,3,36.338,0.456,714,511,False,40,200,False,65,2
2,737,548,3,3,36.363,0.481,716,516,False,40,200,True,65,2
2,737,548,3,3,36.389,0.507,720,524,False,40,200,True,65,2
2,737,548,3,3,36.415,0.533,722,530,False,40,200,True,65,2
2,737,548,3,3,36.459,0.577,723,531,True,40,200,True,66,2
7,737,352,3,3,36.526,0.04,723,531,False,40,200,False,66,2
7,737,352,3,3,36.552,0.066,723,529,False,40,200,False,66,2
7,737,352,3,3,36.552,0.066,723,529,False,40,200,False,66,2
7,737,352,3,3,36.584,0.098,723,513,False,40,200,False,66,2
7,737,352,3,3,36.61,0.124,713,451,False,40,200,False,66,2
7,737,352,3,3,36.637,0.151,703,415,False,40,200,False,66,2
7,737,352,3,3,36.663,0.177,700,391,False,40,200,False,66,2
7,737,352,3,3,36.689,0.203,702,385,False,40,200,False,66,2
7,737,352,3,3,36.714,0.228,704,380,False,40,200,False,66,2
7,737,352,3,3,36.74,0.254,707,373,False,40,200,True,66,2
7,737,352,3,3,36.766,0.28,707,371,False,40,200,True,66,2
7,737,352,3,3,36.792,0.306,707,366,False,40,200,True,66,2
7,737,352,3,3,36.818,0.332,708,364,False,40,200,True,66,2
7,737,352,3,3,36.844,0.358,708,363,False,40,200,True,66,2
7,737,352,3,3,36.87,0.384,711,361,False,40,200,True,66,2
7,737,352,3,3,36.896,0.41,718,357,False,40,200,True,66,2
7,737,352,3,3,36.922,0.436,730,350,False,40,200,True,66,2
7,737,352,3,3,36.952,0.466,731,349,False,40,200,True,66,2
7,737,352,3,3,37.002,0.516,731,347,True,40,200,True,67,2
3,671,536,3,3,37.097,0.069,731,347,False,40,200,False,67,2
3,671,536,3,3,37.097,0.069,731,347,False,40,200,False,67,2
3,671,536,3,3,37.129,0.101,730,349,False,40,200,False,67,2
3,671,536,3,3,37.155,0.127,710,372,False,40,200,False,67,2
3,671,536,3,3,37.181,0.153,694,399,False,40,200,False,67,2
3,671,536,3,3,37.207,0.179,673,433,False,40,200,False,67,2
