targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,5,2,23.465,0.183,849,357,False,30,350,True,41,2
8,854,338,5,2,23.491,0.209,854,349,False,30,350,True,41,2
8,854,338,5,2,23.517,0.235,860,342,False,30,350,True,41,2
8,854,338,5,2,23.543,0.261,862,339,False,30,350,True,41,2
8,854,338,5,2,23.57,0.288,864,337,False,30,350,True,41,2
8,854,338,5,2,23.595,0.313,864,336,False,30,350,True,41,2
8,854,338,5,2,23.622,0.34,864,334,False,30,350,True,41,2
8,854,338,5,2,23.648,0.366,865,332,False,30,350,True,41,2
8,854,338,5,2,23.713,0.431,866,331,True,30,350,True,42,2
4,556,509,5,2,23.778,0.039,866,331,False,30,350,False,42,2
4,556,509,5,2,23.778,0.039,866,331,False,30,350,False,42,2
4,556,509,5,2,23.81,0.071,841,344,False,30,350,False,42,2
4,556,509,5,2,23.837,0.098,769,391,False,30,350,False,42,2
4,556,509,5,2,23.862,0.123,727,424,False,30,350,False,42,2
4,556,509,5,2,23.889,0.15,696,453,False,30,350,False,42,2
4,556,509,5,2,23.914,0.175,678,470,False,30,350,False,42,2
4,556,509,5,2,23.94,0.201,666,481,False,30,350,False,42,2
4,556,509,5,2,23.966,0.227,656,490,False,30,350,False,42,2
4,556,509,5,2,23.992,0.253,653,493,False,30,350,False,42,2
4,556,509,5,2,24.018,0.279,647,496,False,30,350,False,42,2
4,556,509,5,2,24.044,0.305,636,499,False,30,350,False,42,2
4,556,509,5,2,24.07,0.331,625,499,False,30,350,False,42,2
4,556,509,5,2,24.096,0.357,608,499,False,30,350,False,42,2
4,556,509,5,2,24.123,0.384,549,494,False,30,350,True,42,2
4,556,509,5,2,24.148,0.409,512,497,False,30,350,False,42,2
4,556,509,5,2,24.193,0.454,511,497,False,30,350,False,42,2
4,556,509,5,2,24.22,0.481,512,497,False,30,350,False,42,2
4,556,509,5,2,24.22,0.481,512,497,False,30,350,False,42,3
4,556,509,5,2,24.252,0.513,515,498,False,30,350,False,42,3
4,556,509,5,2,24.278,0.539,524,497,False,30,350,False,42,3
4,556,509,5,2,24.323,0.584,530,497,False,30,350,True,42,3
4,556,509,5,2,24.323,0.584,530,497,False,30,350,True,42,3
4,556,509,5,2,24.356,0.617,532,497,False,30,350,True,42,3
4,556,509,5,2,24.381,0.642,556,498,False,30,350,True,42,3
4,556,509,5,2,24.551,0.812,559,498,True,30,350,True,43,3
9,895,450,5,2,24.598,0.021,559,498,False,30,350,False,43,3
9,895,450,5,2,24.624,0.047,563,497,False,30,350,False,43,3
9,895,450,5,2,24.624,0.047,563,497,False,30,350,False,43,3
9,895,450,5,2,24.656,0.079,578,496,False,30,350,False,43,3
9,895,450,5,2,24.682,0.105,619,493,False,30,350,False,43,3
9,895,450,5,2,24.708,0.131,662,487,False,30,350,False,43,3
9,895,450,5,2,24.734,0.157,681,484,False,30,350,False,43,3
9,895,450,5,2,24.76,0.183,702,479,False,30,350,False,43,3
9,895,450,5,2,24.785,0.208,715,476,False,30,350,False,43,3
9,895,450,5,2,24.811,0.234,742,470,False,30,350,False,43,3
9,895,450,5,2,24.837,0.26,761,468,False,30,350,False,43,3
9,895,450,5,2,24.863,0.286,785,465,False,30,350,False,43,3
9,895,450,5,2,24.889,0.312,800,463,False,30,350,False,43,3
9,895,450,5,2,24.915,0.338,802,463,False,30,350,False,43,3
9,895,450,5,2,24.941,0.364,805,462,False,30,350,False,43,3
9,895,450,5,2,24.967,0.39,819,461,False,30,350,False,43,3
9,895,450,5,2,24.993,0.416,829,460,False,30,350,False,43,3
9,895,450,5,2,25.019,0.442,836,460,False,30,350,False,43,3
9,895,450,5,2,25.045,0.468,841,460,False,30,350,False,43,3
9,895,450,5,2,25.071,0.494,843,459,False,30,350,False,43,3
9,895,450,5,2,25.097,0.52,855,455,False,30,350,False,43,3
9,895,450,5,2,25.122,0.545,862,452,False,30,350,False,43,3
9,895,450,5,2,25.148,0.571,869,451,False,30,350,True,43,3
9,895,450,5,2,25.174,0.597,871,450,False,30,350,True,43,3
9,895,450,5,2,25.2,0.623,872,450,False,30,350,True,43,3
9,895,450,5,2,25.226,0.649,890,447,False,30,350,True,43,3
9,895,450,5,2,25.252,0.675,902,445,False,30,350,True,43,3
9,895,450,5,2,25.341,0.764,904,445,True,30,350,True,44,3
9,895,450,5,2,25.341,0.764,904,445,True,30,350,True,44,3
5,556,391,5,2,25.377,0.002,903,445,False,30,350,False,44,3
5,556,391,5,2,25.403,0.028,894,446,False,30,350,False,44,3
5,556,391,5,2,25.403,0.028,894,446,False,30,350,False,44,3
5,556,391,5,2,25.434,0.059,871,445,False,30,350,False,44,3
5,556,391,5,2,25.46,0.085,829,439,False,30,350,False,44,3
5,556,391,5,2,25.485,0.11,777,432,False,30,350,False,44,3
5,556,391,5,2,25.511,0.136,755,429,False,30,350,False,44,3
5,556,391,5,2,25.538,0.163,730,427,False,30,350,False,44,3
5,556,391,5,2,25.563,0.188,687,424,False,30,350,False,44,3
5,556,391,5,2,25.589,0.214,679,423,False,30,350,False,44,3
5,556,391,5,2,25.615,0.24,674,423,False,30,350,False,44,3
5,556,391,5,2,25.641,0.266,669,422,False,30,350,False,44,3
5,556,391,5,2,25.666,0.291,661,421,False,30,350,False,44,3
5,556,391,5,2,25.693,0.318,640,416,False,30,350,False,44,3
5,556,391,5,2,25.719,0.344,584,403,False,30,350,False,44,3
5,556,391,5,2,25.745,0.37,567,400,False,30,350,True,44,3
5,556,391,5,2,25.77,0.395,567,399,False,30,350,True,44,3
5,556,391,5,2,25.796,0.421,566,399,False,30,350,True,44,3
5,556,391,5,2,25.88,0.505,563,397,True,30,350,True,45,3
1,854,562,5,2,25.97,0.064,563,397,False,30,350,False,45,3
1,854,562,5,2,25.97,0.064,563,397,False,30,350,False,45,3
1,854,562,5,2,26.007,0.101,563,398,False,30,350,False,45,3
1,854,562,5,2,26.033,0.127,598,411,False,30,350,False,45,3
1,854,562,5,2,26.059,0.153,663,433,False,30,350,False,45,3
1,854,562,5,2,26.086,0.18,689,444,False,30,350,False,45,3
1,854,562,5,2,26.111,0.205,707,455,False,30,350,False,45,3
1,854,562,5,2,26.138,0.232,721,467,False,30,350,False,45,3
1,854,562,5,2,26.164,0.258,732,476,False,30,350,False,45,3
1,854,562,5,2,26.19,0.284,744,485,False,30,350,False,45,3
1,854,562,5,2,26.216,0.31,774,499,False,30,350,False,45,3
1,854,562,5,2,26.242,0.336,791,508,False,30,350,False,45,3
1,854,562,5,2,26.268,0.362,806,516,False,30,350,False,45,3
1,854,562,5,2,26.294,0.388,821,526,False,30,350,False,45,3
1,854,562,5,2,26.32,0.414,829,531,False,30,350,False,45,3
1,854,562,5,2,26.345,0.439,834,536,False,30,350,False,45,3
1,854,562,5,2,26.372,0.466,841,540,False,30,350,True,45,3
1,854,562,5,2,26.397,0.491,856,551,False,30,350,True,45,3
1,854,562,5,2,26.423,0.517,859,554,False,30,350,True,45,3
1,854,562,5,2,26.449,0.543,860,556,False,30,350,True,45,3
1,854,562,5,2,26.475,0.569,860,557,False,30,350,True,45,3
1,854,562,5,2,26.475,0.569,860,557,True,30,350,True,46,3
6,633,299,5,2,26.528,0.02,860,558,False,30,350,False,46,3
6,633,299,5,2,26.555,0.047,859,557,False,30,350,False,46,3
6,633,299,5,2,26.581,0.073,851,547,False,30,350,False,46,3
6,633,299,5,2,26.581,0.073,851,547,False,30,350,False,46,3
6,633,299,5,2,26.613,0.105,837,524,False,30,350,False,46,3
6,633,299,5,2,26.639,0.131,788,457,False,30,350,False,46,3
6,633,299,5,2,26.665,0.157,708,368,False,30,350,False,46,3
6,633,299,5,2,26.691,0.183,698,357,False,30,350,False,46,3
6,633,299,5,2,26.717,0.209,695,352,False,30,350,False,46,3
6,633,299,5,2,26.743,0.235,685,339,False,30,350,False,46,3
6,633,299,5,2,26.769,0.261,677,327,False,30,350,False,46,3
6,633,299,5,2,26.794,0.286,671,319,False,30,350,False,46,3
6,633,299,5,2,26.821,0.313,662,307,False,30,350,True,46,3
6,633,299,5,2,26.866,0.358,659,303,False,30,350,True,46,3
6,633,299,5,2,26.892,0.384,658,302,False,30,350,True,46,3
6,633,299,5,2,26.918,0.41,657,300,False,30,350,True,46,3
6,633,299,5,2,26.983,0.475,656,300,True,30,350,True,47,3
2,750,622,5,2,27.049,0.04,656,300,False,30,350,False,47,3
2,750,622,5,2,27.075,0.066,657,304,False,30,350,False,47,3
2,750,622,5,2,27.075,0.066,657,304,False,30,350,False,47,3
2,750,622,5,2,27.107,0.098,668,345,False,30,350,False,47,3
2,750,622,5,2,27.133,0.124,699,417,False,30,350,False,47,3
2,750,622,5,2,27.159,0.15,716,464,False,30,350,False,47,3
2,750,622,5,2,27.185,0.176,724,508,False,30,350,False,47,3
2,750,622,5,2,27.211,0.202,725,531,False,30,350,False,47,3
2,750,622,5,2,27.238,0.229,725,544,False,30,350,False,47,3
2,750,622,5,2,27.263,0.254,726,552,False,30,350,False,47,3
2,750,622,5,2,27.29,0.281,726,557,False,30,350,False,47,3
2,750,622,5,2,27.316,0.307,726,565,False,30,350,False,47,3
2,750,622,5,2,27.342,0.333,728,573,False,30,350,False,47,3
2,750,622,5,2,27.369,0.36,730,578,False,30,350,False,47,3
2,750,622,5,2,27.395,0.386,731,585,False,30,350,False,47,3
2,750,622,5,2,27.421,0.412,738,604,False,30,350,True,47,3
2,750,622,5,2,27.447,0.438,742,610,False,30,350,True,47,3
2,750,622,5,2,27.473,0.464,746,615,False,30,350,True,47,3
2,750,622,5,2,27.518,0.509,747,617,True,30,350,True,48,3
7,750,278,5,2,27.565,0.021,747,617,False,30,350,False,48,3
7,750,278,5,2,27.591,0.047,747,616,False,30,350,False,48,3
7,750,278,5,2,27.617,0.073,747,614,False,30,350,False,48,3
7,750,278,5,2,27.617,0.073,747,614,False,30,350,False,48,3
7,750,278,5,2,27.649,0.105,745,604,False,30,350,False,48,3
7,750,278,5,2,27.675,0.131,740,547,False,30,350,False,48,3
7,750,278,5,2,27.702,0.158,741,450,False,30,350,False,48,3
7,750,278,5,2,27.728,0.184,749,390,False,30,350,False,48,3
7,750,278,5,2,27.754,0.21,752,347,False,30,350,False,48,3
7,750,278,5,2,27.778,0.234,753,327,False,30,350,False,48,3
7,750,278,5,2,27.804,0.26,757,317,False,30,350,False,48,3
7,750,278,5,2,27.83,0.286,758,314,False,30,350,False,48,3
7,750,278,5,2,27.856,0.312,758,306,False,30,350,True,48,3
7,750,278,5,2,27.882,0.338,760,290,False,30,350,True,48,3
7,750,278,5,2,27.908,0.364,761,286,False,30,350,True,48,3
7,750,278,5,2,27.934,0.39,760,283,False,30,350,True,48,3
7,750,278,5,2,27.96,0.416,759,282,False,30,350,True,48,3
7,750,278,5,2,28.025,0.481,759,281,True,30,350,True,49,3
3,633,601,5,2,28.132,0.079,759,281,False,30,350,False,49,3
3,633,601,5,2,28.159,0.106,748,287,False,30,350,False,49,3
3,633,601,5,2,28.159,0.106,748,287,False,30,350,False,49,3
3,633,601,5,2,28.191,0.138,713,341,False,30,350,False,49,3
3,633,601,5,2,28.217,0.164,690,392,False,30,350,False,49,3
3,633,601,5,2,28.242,0.189,675,446,False,30,350,False,49,3
3,633,601,5,2,28.269,0.216,662,496,False,30,350,False,49,3
3,633,601,5,2,28.294,0.241,658,516,False,30,350,False,49,3
3,633,601,5,2,28.321,0.268,653,533,False,30,350,False,49,3
3,633,601,5,2,28.346,0.293,653,538,False,30,350,False,49,3
3,633,601,5,2,28.373,0.32,653,540,False,30,350,False,49,3
3,633,601,5,2,28.398,0.345,652,542,False,30,350,False,49,3
3,633,601,5,2,28.424,0.371,650,548,False,30,350,False,49,3
3,633,601,5,2,28.45,0.397,650,561,False,30,350,False,49,3
3,633,601,5,2,28.476,0.423,650,573,False,30,350,False,49,3
3,633,601,5,2,28.503,0.45,650,579,False,30,350,True,49,3
3,633,601,5,2,28.528,0.475,648,588,False,30,350,True,49,3
3,633,601,5,2,28.555,0.502,642,598,False,30,350,True,49,3
3,633,601,5,2,28.555,0.502,642,598,True,30,350,True,50,3
8,854,338,5,2,28.589,0.002,639,605,False,30,350,False,50,3
8,854,338,5,2,28.613,0.026,636,610,False,30,350,False,50,3
8,854,338,5,2,28.659,0.072,636,611,False,30,350,False,50,3
8,854,338,5,2,28.685,0.098,637,608,False,30,350,False,50,3
8,854,338,5,2,28.685,0.098,637,608,False,30,350,False,50,3
8,854,338,5,2,28.718,0.131,645,597,False,30,350,False,50,3
8,854,338,5,2,28.744,0.157,673,560,False,30,350,False,50,3
8,854,338,5,2,28.769,0.182,720,509,False,30,350,False,50,3
8,854,338,5,2,28.795,0.208,760,449,False,30,350,False,50,3
8,854,338,5,2,28.821,0.234,772,427,False,30,350,False,50,3
8,854,338,5,2,28.847,0.26,777,411,False,30,350,False,50,3
8,854,338,5,2,28.873,0.286,786,394,False,30,350,False,50,3
8,854,338,5,2,28.899,0.312,790,389,False,30,350,False,50,3
8,854,338,5,2,28.925,0.338,795,383,False,30,350,False,50,3
8,854,338,5,2,28.951,0.364,805,366,False,30,350,False,50,3
8,854,338,5,2,28.976,0.389,813,354,False,30,350,False,50,3
8,854,338,5,2,29.002,0.415,815,352,False,30,350,False,50,3
8,854,338,5,2,29.028,0.441,819,348,False,30,350,False,50,3
8,854,338,5,2,29.054,0.467,824,342,False,30,350,True,50,3
8,854,338,5,2,29.08,0.493,831,336,False,30,350,True,50,3
8,854,338,5,2,29.144,0.557,832,336,True,30,350,True,51,3
4,556,509,5,2,29.173,0.002,832,336,False,30,350,False,51,3
4,556,509,5,2,29.198,0.027,830,336,False,30,350,False,51,3
4,556,509,5,2,29.198,0.027,830,336,False,30,350,False,51,3
4,556,509,5,2,29.23,0.059,809,343,False,30,350,False,51,3
4,556,509,5,2,29.256,0.085,744,377,False,30,350,False,51,3
4,556,509,5,2,29.282,0.111,674,409,False,30,350,False,51,3
4,556,509,5,2,29.308,0.137,634,435,False,30,350,False,51,3
4,556,509,5,2,29.334,0.163,592,474,False,30,350,False,51,3
4,556,509,5,2,29.359,0.188,579,488,False,30,350,False,51,3
4,556,509,5,2,29.386,0.215,569,498,False,30,350,True,51,3
4,556,509,5,2,29.412,0.241,562,506,False,30,350,True,51,3
4,556,509,5,2,29.44,0.269,555,510,False,30,350,True,51,3
4,556,509,5,2,29.47,0.299,543,516,False,30,350,True,51,3
4,556,509,5,2,29.499,0.328,536,520,False,30,350,True,51,3
4,556,509,5,2,29.529,0.358,531,524,False,30,350,True,51,3
4,556,509,5,2,29.599,0.428,531,525,True,30,350,True,52,3
9,895,450,5,2,29.648,0.021,531,525,False,30,350,False,52,3
9,895,450,5,2,29.675,0.048,536,523,False,30,350,False,52,3
9,895,450,5,2,29.702,0.075,548,520,False,30,350,False,52,3
9,895,450,5,2,29.702,0.075,548,520,False,30,350,False,52,3
9,895,450,5,2,29.734,0.107,580,515,False,30,350,False,52,3
9,895,450,5,2,29.76,0.133,599,508,False,30,350,False,52,3
9,895,450,5,2,29.786,0.159,612,504,False,30,350,False,52,3
9,895,450,5,2,29.812,0.185,629,499,False,30,350,False,52,3
9,895,450,5,2,29.838,0.211,661,494,False,30,350,False,52,3
9,895,450,5,2,29.864,0.237,676,493,False,30,350,False,52,3
9,895,450,5,2,29.892,0.265,685,492,False,30,350,False,52,3
9,895,450,5,2,29.922,0.295,709,488,False,30,350,False,52,3
9,895,450,5,2,29.948,0.321,724,484,False,30,350,False,52,3
9,895,450,5,2,29.974,0.347,738,481,False,30,350,False,52,3
9,895,450,5,2,29.999,0.372,744,479,False,30,350,False,52,3
9,895,450,5,2,30.026,0.399,756,476,False,30,350,False,52,3
9,895,450,5,2,30.052,0.425,777,469,False,30,350,False,52,3
9,895,450,5,2,30.077,0.45,801,460,False,30,350,False,52,3
9,895,450,5,2,30.123,0.496,805,457,False,30,350,False,52,3
9,895,450,5,2,30.149,0.522,807,457,False,30,350,False,52,3
9,895,450,5,2,30.175,0.548,821,453,False,30,350,False,52,3
9,895,450,5,2,30.201,0.574,832,449,False,30,350,False,52,3
9,895,450,5,2,30.227,0.6,833,448,False,30,350,False,52,3
9,895,450,5,2,30.253,0.626,836,448,False,30,350,False,52,3
9,895,450,5,2,30.279,0.652,850,444,False,30,350,False,52,3
9,895,450,5,2,30.306,0.679,867,440,False,30,350,True,52,3
9,895,450,5,2,30.332,0.705,884,436,False,30,350,True,52,3
9,895,450,5,2,30.434,0.807,885,436,True,30,350,True,53,3
5,556,391,5,2,30.526,0.06,885,436,False,30,350,False,53,3
5,556,391,5,2,30.526,0.06,885,436,False,30,350,False,53,3
5,556,391,5,2,30.559,0.093,882,437,False,30,350,False,53,3
5,556,391,5,2,30.587,0.121,831,437,False,30,350,False,53,3
5,556,391,5,2,30.612,0.146,750,433,False,30,350,False,53,3
5,556,391,5,2,30.639,0.173,683,430,False,30,350,False,53,3
5,556,391,5,2,30.665,0.199,658,426,False,30,350,False,53,3
5,556,391,5,2,30.692,0.226,648,424,False,30,350,False,53,3
5,556,391,5,2,30.717,0.251,634,421,False,30,350,False,53,3
5,556,391,5,2,30.744,0.278,625,420,False,30,350,False,53,3
5,556,391,5,2,30.769,0.303,614,419,False,30,350,False,53,3
5,556,391,5,2,30.795,0.329,609,418,False,30,350,False,53,3
5,556,391,5,2,30.821,0.355,608,418,False,30,350,False,53,3
5,556,391,5,2,30.847,0.381,606,416,False,30,350,False,53,3
5,556,391,5,2,30.873,0.407,595,410,False,30,350,False,53,3
5,556,391,5,2,30.918,0.452,592,408,False,30,350,False,53,3
5,556,391,5,2,30.944,0.478,590,407,False,30,350,False,53,3
5,556,391,5,2,30.971,0.505,587,405,False,30,350,False,53,3
5,556,391,5,2,30.996,0.53,586,404,False,30,350,False,53,4
5,556,391,5,2,31.119,0.653,586,404,False,30,350,False,53,4
5,556,391,5,2,31.119,0.653,586,404,False,30,350,False,53,4
5,556,391,5,2,31.151,0.685,595,413,False,30,350,False,53,4
5,556,391,5,2,31.177,0.711,643,459,False,30,350,False,53,4
5,556,391,5,2,31.204,0.738,693,495,False,30,350,False,53,4
5,556,391,5,2,31.23,0.764,717,511,False,30,350,False,53,4
5,556,391,5,2,31.276,0.81,733,523,False,30,350,False,53,4
5,556,391,5,2,31.302,0.836,732,523,False,30,350,False,53,4
5,556,391,5,2,31.327,0.861,697,515,False,30,350,False,53,4
5,556,391,5,2,31.354,0.888,670,508,False,30,350,False,53,4
5,556,391,5,2,31.38,0.914,649,496,False,30,350,False,53,4
5,556,391,5,2,31.406,0.94,649,483,False,30,350,False,53,4
5,556,391,5,2,31.432,0.966,650,468,False,30,350,False,53,4
5,556,391,5,2,31.458,0.992,641,453,False,30,350,False,53,4
5,556,391,5,2,31.485,1.019,636,448,False,30,350,False,53,4
5,556,391,5,2,31.511,1.045,633,445,False,30,350,False,53,4
5,556,391,5,2,31.537,1.071,631,443,False,30,350,False,53,4
5,556,391,5,2,31.563,1.097,625,438,False,30,350,False,53,4
5,556,391,5,2,31.589,1.123,594,424,False,30,350,False,53,4
5,556,391,5,2,31.615,1.149,558,408,False,30,350,True,53,4
5,556,391,5,2,31.641,1.175,552,404,False,30,350,True,53,4
5,556,391,5,2,31.667,1.201,551,402,False,30,350,True,53,4
5,556,391,5,2,31.694,1.228,551,401,False,30,350,True,53,4
5,556,391,5,2,31.759,1.293,550,401,True,30,350,True,54,4
1,854,562,5,2,31.824,0.04,550,401,False,30,350,False,54,4
1,854,562,5,2,31.85,0.066,552,401,False,30,350,False,54,4
1,854,562,5,2,31.85,0.066,552,401,False,30,350,False,54,4
1,854,562,5,2,31.882,0.098,580,410,False,30,350,False,54,4
1,854,562,5,2,31.908,0.124,634,434,False,30,350,False,54,4
1,854,562,5,2,31.934,0.15,689,458,False,30,350,False,54,4
1,854,562,5,2,31.96,0.176,734,485,False,30,350,False,54,4
1,854,562,5,2,31.986,0.202,756,503,False,30,350,False,54,4
1,854,562,5,2,32.012,0.228,764,511,False,30,350,False,54,4
1,854,562,5,2,32.038,0.254,765,512,False,30,350,False,54,4
1,854,562,5,2,32.064,0.28,772,520,False,30,350,False,54,4
1,854,562,5,2,32.09,0.306,793,534,False,30,350,False,54,4
1,854,562,5,2,32.116,0.332,800,538,False,30,350,False,54,4
1,854,562,5,2,32.143,0.359,807,543,False,30,350,False,54,4
1,854,562,5,2,32.169,0.385,814,547,False,30,350,False,54,4
1,854,562,5,2,32.195,0.411,823,551,False,30,350,False,54,4
1,854,562,5,2,32.221,0.437,830,553,False,30,350,True,54,4
1,854,562,5,2,32.247,0.463,836,556,False,30,350,True,54,4
1,854,562,5,2,32.312,0.528,838,557,False,30,350,True,54,4
1,854,562,5,2,32.312,0.528,838,557,True,30,350,True,55,4
6,633,299,5,2,32.424,0.079,838,558,False,30,350,False,55,4
6,633,299,5,2,32.424,0.079,838,558,False,30,350,False,55,4
6,633,299,5,2,32.456,0.111,821,543,False,30,350,False,55,4
6,633,299,5,2,32.482,0.137,714,467,False,30,350,False,55,4
6,633,299,5,2,32.508,0.163,681,430,False,30,350,False,55,4
6,633,299,5,2,32.534,0.189,667,403,False,30,350,False,55,4
6,633,299,5,2,32.56,0.215,667,386,False,30,350,False,55,4
6,633,299,5,2,32.586,0.241,668,370,False,30,350,False,55,4
6,633,299,5,2,32.612,0.267,667,362,False,30,350,False,55,4
6,633,299,5,2,32.638,0.293,667,355,False,30,350,False,55,4
6,633,299,5,2,32.664,0.319,666,350,False,30,350,False,55,4
6,633,299,5,2,32.691,0.346,666,348,False,30,350,False,55,4
6,633,299,5,2,32.717,0.372,666,347,False,30,350,False,55,4
6,633,299,5,2,32.743,0.398,662,344,False,30,350,False,55,4
6,633,299,5,2,32.768,0.423,655,340,False,30,350,False,55,4
6,633,299,5,2,32.794,0.449,652,338,False,30,350,False,55,4
6,633,299,5,2,32.821,0.476,647,331,False,30,350,False,55,4
6,633,299,5,2,32.847,0.502,646,327,False,30,350,False,55,4
6,633,299,5,2,32.873,0.528,646,326,False,30,350,False,55,4
6,633,299,5,2,32.873,0.528,646,326,False,30,350,False,55,5
6,633,299,5,2,33.002,0.657,645,324,False,30,350,True,55,5
6,633,299,5,2,33.002,0.657,645,324,False,30,350,True,55,5
6,633,299,5,2,33.035,0.69,644,329,False,30,350,False,55,5
6,633,299,5,2,33.061,0.716,646,382,False,30,350,False,55,5
6,633,299,5,2,33.087,0.742,656,415,False,30,350,False,55,5
6,633,299,5,2,33.132,0.787,664,432,False,30,350,False,55,5
6,633,299,5,2,33.158,0.813,663,431,False,30,350,False,55,5
6,633,299,5,2,33.185,0.84,659,421,False,30,350,False,55,5
6,633,299,5,2,33.211,0.866,656,400,False,30,350,False,55,5
6,633,299,5,2,33.237,0.892,653,364,False,30,350,False,55,5
6,633,299,5,2,33.263,0.918,653,353,False,30,350,False,55,5
6,633,299,5,2,33.289,0.944,653,350,False,30,350,False,55,5
6,633,299,5,2,33.315,0.97,654,343,False,30,350,False,55,5
6,633,299,5,2,33.341,0.996,655,338,False,30,350,False,55,5
6,633,299,5,2,33.367,1.022,655,330,False,30,350,False,55,5
6,633,299,5,2,33.393,1.048,653,323,False,30,350,False,55,5
6,633,299,5,2,33.42,1.075,651,321,False,30,350,True,55,5
6,633,299,5,2,33.446,1.101,651,319,True,30,350,True,56,5
2,750,622,5,2,33.552,0.079,651,319,False,30,350,False,56,5
2,750,622,5,2,33.578,0.105,650,318,False,30,350,False,56,5
2,750,622,5,2,33.605,0.132,650,318,False,30,350,False,56,5
2,750,622,5,2,33.631,0.158,650,323,False,30,350,False,56,5
2,750,622,5,2,33.657,0.184,652,348,False,30,350,False,56,5
2,750,622,5,2,33.683,0.21,664,400,False,30,350,False,56,5
2,750,622,5,2,33.71,0.237,706,515,False,30,350,False,56,5
2,750,622,5,2,33.737,0.264,728,565,False,30,350,False,56,5
2,750,622,5,2,33.762,0.289,730,572,False,30,350,False,56,5
2,750,622,5,2,33.789,0.316,730,573,False,30,350,False,56,5
2,750,622,5,2,33.835,0.362,730,574,False,30,350,False,56,5
2,750,622,5,2,33.861,0.388,730,577,False,30,350,False,56,5
2,750,622,5,2,33.888,0.415,731,581,False,30,350,False,56,5
2,750,622,5,2,33.913,0.44,732,588,False,30,350,False,56,5
2,750,622,5,2,33.94,0.467,736,597,False,30,350,True,56,5
2,750,622,5,2,33.966,0.493,740,606,False,30,350,True,56,5
2,750,622,5,2,33.992,0.519,743,614,False,30,350,True,56,5
2,750,622,5,2,34.018,0.545,744,621,False,30,350,True,56,5
2,750,622,5,2,34.044,0.571,744,624,True,30,350,True,57,5
7,750,278,5,2,34.073,0.002,744,624,False,30,350,False,57,5
7,750,278,5,2,34.098,0.027,744,623,False,30,350,False,57,5
7,750,278,5,2,34.124,0.053,744,609,False,30,350,False,57,5
7,750,278,5,2,34.15,0.079,744,579,False,30,350,False,57,5
7,750,278,5,2,34.15,0.079,744,579,False,30,350,False,57,5
7,750,278,5,2,34.182,0.111,744,511,False,30,350,False,57,5
7,750,278,5,2,34.208,0.137,746,438,False,30,350,False,57,5
7,750,278,5,2,34.234,0.163,748,406,False,30,350,False,57,5
7,750,278,5,2,34.26,0.189,749,375,False,30,350,False,57,5
7,750,278,5,2,34.287,0.216,750,359,False,30,350,False,57,5
7,750,278,5,2,34.313,0.242,750,349,False,30,350,False,57,5
7,750,278,5,2,34.339,0.268,750,338,False,30,350,False,57,5
7,750,278,5,2,34.365,0.294,750,333,False,30,350,False,57,5
7,750,278,5,2,34.391,0.32,751,325,False,30,350,False,57,5
7,750,278,5,2,34.417,0.346,751,315,False,30,350,False,57,5
7,750,278,5,2,34.443,0.372,751,309,False,30,350,False,57,5
7,750,278,5,2,34.47,0.399,752,304,False,30,350,True,57,5
7,750,278,5,2,34.495,0.424,752,296,False,30,350,True,57,5
7,750,278,5,2,34.522,0.451,753,284,False,30,350,True,57,5
7,750,278,5,2,34.567,0.496,753,283,True,30,350,True,58,5
3,633,601,5,2,34.62,0.022,753,283,False,30,350,False,58,5
3,633,601,5,2,34.645,0.047,750,288,False,30,350,False,58,5
3,633,601,5,2,34.645,0.047,750,288,False,30,350,False,58,5
3,633,601,5,2,34.678,0.08,738,312,False,30,350,False,58,5
3,633,601,5,2,34.705,0.107,684,405,False,30,350,False,58,5
3,633,601,5,2,34.731,0.133,653,457,False,30,350,False,58,5
3,633,601,5,2,34.757,0.159,621,520,False,30,350,False,58,5
3,633,601,5,2,34.782,0.184,612,540,False,30,350,False,58,5
3,633,601,5,2,34.809,0.211,608,551,False,30,350,False,58,5
3,633,601,5,2,34.835,0.237,605,559,False,30,350,False,58,5
3,633,601,5,2,34.862,0.264,603,566,False,30,350,False,58,5
3,633,601,5,2,34.888,0.29,601,572,False,30,350,False,58,5
3,633,601,5,2,34.914,0.316,600,583,False,30,350,False,58,5
3,633,601,5,2,34.941,0.343,601,593,False,30,350,False,58,5
3,633,601,5,2,34.967,0.369,605,599,False,30,350,True,58,5
3,633,601,5,2,34.993,0.395,613,603,False,30,350,True,58,5
3,633,601,5,2,35.02,0.422,617,602,False,30,350,True,58,5
3,633,601,5,2,35.046,0.448,618,601,False,30,350,True,58,5
3,633,601,5,2,35.131,0.533,620,600,True,30,350,True,59,5
8,854,338,5,2,35.178,0.021,620,600,False,30,350,False,59,5
8,854,338,5,2,35.204,0.047,625,594,False,30,350,False,59,5
8,854,338,5,2,35.204,0.047,625,594,False,30,350,False,59,5
8,854,338,5,2,35.237,0.08,649,571,False,30,350,False,59,5
8,854,338,5,2,35.262,0.105,714,477,False,30,350,False,59,5
8,854,338,5,2,35.289,0.132,753,418,False,30,350,False,59,5
8,854,338,5,2,35.315,0.158,777,388,False,30,350,False,59,5
8,854,338,5,2,35.341,0.184,803,364,False,30,350,False,59,5
