targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
11,50,500,1,3,36.991,216,550,False,100,10,False,20,5
11,50,500,1,3,37.019,215,550,False,100,10,False,20,5
11,50,500,1,3,37.045,192,550,False,100,10,False,20,5
11,50,500,1,3,37.072,178,550,False,100,10,False,20,5
11,50,500,1,3,37.099,160,550,False,100,10,False,20,5
11,50,500,1,3,37.125,120,550,False,100,10,False,20,5
11,50,500,1,3,37.173,112,550,False,100,10,False,20,5
11,50,500,1,3,37.2,110,550,False,100,10,False,20,5
11,50,500,1,3,37.227,96,550,False,100,10,False,20,5
11,50,500,1,3,37.253,83,550,False,100,10,False,20,5
11,50,500,1,3,37.28,77,550,False,100,10,False,20,5
11,50,500,1,3,37.306,76,550,False,100,10,False,20,5
11,50,500,1,3,37.334,72,550,False,100,10,False,20,5
11,50,500,1,3,37.36,58,550,False,100,10,True,20,5
11,50,500,1,3,37.427,57,550,False,100,10,True,20,5
11,50,500,1,3,37.454,56,550,False,100,10,True,20,5
11,50,500,1,3,37.481,54,550,False,100,10,True,20,5
11,1390,500,1,3,37.649,53,550,True,100,10,True,21,5
11,1390,500,1,3,37.774,53,550,False,100,10,True,21,5
11,1390,500,1,3,37.801,53,550,False,100,10,True,21,5
11,1390,500,1,3,37.828,61,550,False,100,10,False,21,5
11,1390,500,1,3,37.855,98,550,False,100,10,False,21,5
11,1390,500,1,3,37.882,118,550,False,100,10,False,21,5
11,1390,500,1,3,37.908,142,550,False,100,10,False,21,5
11,1390,500,1,3,37.935,242,550,False,100,10,False,21,5
11,1390,500,1,3,37.962,349,550,False,100,10,False,21,5
11,1390,500,1,3,37.988,434,550,False,100,10,False,21,5
11,1390,500,1,3,38.016,524,550,False,100,10,False,21,5
11,1390,500,1,3,38.042,605,550,False,100,10,False,21,5
11,1390,500,1,3,38.069,763,550,False,100,10,False,21,5
11,1390,500,1,3,38.096,860,550,False,100,10,False,21,5
11,1390,500,1,3,38.122,916,550,False,100,10,False,21,5
11,1390,500,1,3,38.15,997,550,False,100,10,False,21,5
11,1390,500,1,3,38.176,1062,550,False,100,10,False,21,5
11,1390,500,1,3,38.203,1140,550,False,100,10,False,21,5
11,1390,500,1,3,38.229,1165,550,False,100,10,False,21,5
11,1390,500,1,3,38.256,1185,550,False,100,10,False,21,5
11,1390,500,1,3,38.283,1222,550,False,100,10,False,21,5
11,1390,500,1,3,38.31,1250,550,False,100,10,False,21,5
11,1390,500,1,3,38.336,1271,550,False,100,10,False,21,5
11,1390,500,1,3,38.363,1296,550,False,100,10,False,21,5
11,1390,500,1,3,38.39,1315,550,False,100,10,False,21,5
11,1390,500,1,3,38.417,1331,550,False,100,10,False,21,5
11,1390,500,1,3,38.443,1334,550,False,100,10,False,21,5
11,1390,500,1,3,38.47,1336,550,False,100,10,False,21,5
11,1390,500,1,3,38.497,1346,550,False,100,10,False,21,5
11,1390,500,1,3,38.522,1350,550,False,100,10,False,21,5
11,1390,500,1,3,38.549,1354,550,False,100,10,False,21,5
11,1390,500,1,3,38.596,1357,550,False,100,10,False,21,5
11,1390,500,1,3,38.623,1358,550,False,100,10,False,21,5
11,1390,500,1,3,38.65,1369,550,False,100,10,False,21,5
11,1390,500,1,3,38.676,1376,550,False,100,10,False,21,5
11,1390,500,1,3,38.704,1379,550,False,100,10,False,21,5
11,1390,500,1,3,38.731,1383,550,False,100,10,False,21,5
11,1390,500,1,3,38.921,1384,550,False,100,10,False,21,5
11,1390,500,1,3,38.948,1385,550,False,100,10,False,21,5
11,1390,500,1,3,39.078,1386,550,False,100,10,False,21,5
11,1390,500,1,3,39.104,1387,550,False,100,10,False,21,5
11,1390,500,1,3,39.704,1388,550,True,100,10,False,21,6
11,1390,500,1,3,39.792,1388,550,False,100,10,False,21,6
11,1390,500,1,3,39.859,1388,550,False,100,10,False,21,6
11,1390,500,1,3,39.947,1389,550,False,100,10,False,21,6
11,1390,500,1,3,40.464,1390,550,True,100,10,False,21,7
11,1390,500,1,3,40.593,1390,550,False,100,10,False,21,7
11,1390,500,1,3,40.681,1390,550,False,100,10,False,21,7
11,1390,500,1,3,40.75,1391,550,False,100,10,True,21,7
11,1390,500,1,3,40.776,1391,550,False,100,10,True,21,7
11,1390,500,1,3,40.823,1392,550,False,100,10,True,21,7
11,1390,500,1,3,40.912,1393,550,False,100,10,True,21,7
12,50,500,1,3,41.04,1394,550,True,100,10,True,22,7
12,50,500,1,3,41.166,1394,550,False,100,10,True,22,7
12,50,500,1,3,41.213,1394,550,False,100,10,True,22,7
12,50,500,1,3,41.24,1391,550,False,100,10,True,22,7
12,50,500,1,3,41.267,1315,550,False,100,10,False,22,7
12,50,500,1,3,41.294,1222,550,False,100,10,False,22,7
12,50,500,1,3,41.32,1043,550,False,100,10,False,22,7
12,50,500,1,3,41.347,898,550,False,100,10,False,22,7
12,50,500,1,3,41.374,745,550,False,100,10,False,22,7
12,50,500,1,3,41.4,502,550,False,100,10,False,22,7
12,50,500,1,3,41.427,385,550,False,100,10,False,22,7
12,50,500,1,3,41.453,349,550,False,100,10,False,22,7
12,50,500,1,3,41.481,317,550,False,100,10,False,22,7
12,50,500,1,3,41.507,308,550,False,100,10,False,22,7
12,50,500,1,3,41.533,275,550,False,100,10,False,22,7
12,50,500,1,3,41.56,252,550,False,100,10,False,22,7
12,50,500,1,3,41.587,236,550,False,100,10,False,22,7
12,50,500,1,3,41.614,215,550,False,100,10,False,22,7
12,50,500,1,3,41.64,200,550,False,100,10,False,22,7
12,50,500,1,3,41.687,192,550,False,100,10,False,22,7
12,50,500,1,3,41.715,191,550,False,100,10,False,22,7
12,50,500,1,3,41.741,185,550,False,100,10,False,22,7
12,50,500,1,3,41.768,173,550,False,100,10,False,22,7
12,50,500,1,3,41.794,165,550,False,100,10,False,22,7
12,50,500,1,3,41.821,163,550,False,100,10,False,22,7
12,50,500,1,3,41.848,158,550,False,100,10,False,22,7
12,50,500,1,3,41.874,149,550,False,100,10,False,22,7
12,50,500,1,3,41.901,141,550,False,100,10,False,22,7
12,50,500,1,3,41.948,137,550,False,100,10,False,22,7
12,50,500,1,3,41.975,131,550,False,100,10,False,22,7
12,50,500,1,3,42.002,123,550,False,100,10,False,22,7
12,50,500,1,3,42.028,117,550,False,100,10,False,22,7
12,50,500,1,3,42.055,115,550,False,100,10,False,22,7
12,50,500,1,3,42.082,102,550,False,100,10,False,22,7
12,50,500,1,3,42.108,82,550,False,100,10,False,22,7
12,50,500,1,3,42.156,81,550,False,100,10,False,22,7
12,50,500,1,3,42.183,79,550,False,100,10,False,22,7
12,50,500,1,3,42.292,65,550,False,100,10,False,22,7
12,50,500,1,3,42.319,64,550,False,100,10,False,22,7
12,50,500,1,3,42.386,63,550,False,100,10,False,22,7
12,50,500,1,3,42.413,61,550,False,100,10,False,22,7
12,50,500,1,3,42.439,56,550,False,100,10,True,22,7
12,50,500,1,3,42.466,55,550,False,100,10,True,22,7
12,50,500,1,3,42.593,56,550,False,100,10,True,22,7
12,50,500,1,3,42.661,55,550,False,100,10,True,22,7
12,1390,500,1,3,42.831,54,550,True,100,10,True,23,7
12,1390,500,1,3,42.915,54,550,False,100,10,True,23,7
12,1390,500,1,3,42.915,54,550,False,100,10,True,23,7
12,1390,500,1,3,42.948,55,550,False,100,10,True,23,7
12,1390,500,1,3,42.974,98,550,False,100,10,False,23,7
12,1390,500,1,3,43.002,158,550,False,100,10,False,23,7
12,1390,500,1,3,43.028,211,550,False,100,10,False,23,7
12,1390,500,1,3,43.055,297,550,False,100,10,False,23,7
12,1390,500,1,3,43.082,390,550,False,100,10,False,23,7
12,1390,500,1,3,43.108,541,550,False,100,10,False,23,7
12,1390,500,1,3,43.135,679,550,False,100,10,False,23,7
12,1390,500,1,3,43.161,760,550,False,100,10,False,23,7
12,1390,500,1,3,43.188,867,550,False,100,10,False,23,7
12,1390,500,1,3,43.215,979,550,False,100,10,False,23,7
12,1390,500,1,3,43.241,1049,550,False,100,10,False,23,7
12,1390,500,1,3,43.269,1087,550,False,100,10,False,23,7
12,1390,500,1,3,43.295,1096,550,False,100,10,False,23,7
12,1390,500,1,3,43.321,1101,550,False,100,10,False,23,7
12,1390,500,1,3,43.348,1110,550,False,100,10,False,23,7
12,1390,500,1,3,43.375,1119,550,False,100,10,False,23,7
12,1390,500,1,3,43.401,1137,550,False,100,10,False,23,7
12,1390,500,1,3,43.428,1149,550,False,100,10,False,23,7
12,1390,500,1,3,43.455,1162,550,False,100,10,False,23,7
12,1390,500,1,3,43.482,1175,550,False,100,10,False,23,7
12,1390,500,1,3,43.508,1181,550,False,100,10,False,23,7
12,1390,500,1,3,43.534,1189,550,False,100,10,False,23,7
12,1390,500,1,3,43.561,1210,550,False,100,10,False,23,7
12,1390,500,1,3,43.587,1234,550,False,100,10,False,23,7
12,1390,500,1,3,43.615,1254,550,False,100,10,False,23,7
12,1390,500,1,3,43.641,1262,550,False,100,10,False,23,7
12,1390,500,1,3,43.668,1291,550,False,100,10,False,23,7
12,1390,500,1,3,43.695,1302,550,False,100,10,False,23,7
12,1390,500,1,3,43.722,1303,550,False,100,10,False,23,7
12,1390,500,1,3,43.749,1305,550,False,100,10,False,23,7
12,1390,500,1,3,43.775,1319,550,False,100,10,False,23,7
12,1390,500,1,3,43.802,1323,550,False,100,10,False,23,7
12,1390,500,1,3,43.829,1325,550,False,100,10,False,23,7
12,1390,500,1,3,43.856,1327,550,False,100,10,False,23,7
12,1390,500,1,3,43.885,1329,550,False,100,10,False,23,7
12,1390,500,1,3,43.913,1336,550,False,100,10,False,23,7
12,1390,500,1,3,43.94,1340,550,False,100,10,False,23,7
12,1390,500,1,3,43.967,1348,550,False,100,10,False,23,7
12,1390,500,1,3,43.993,1351,550,False,100,10,False,23,7
12,1390,500,1,3,44.019,1353,550,False,100,10,False,23,7
12,1390,500,1,3,44.046,1359,550,False,100,10,False,23,7
12,1390,500,1,3,44.072,1370,550,False,100,10,False,23,7
12,1390,500,1,3,44.14,1375,550,False,100,10,False,23,7
12,1390,500,1,3,44.167,1379,550,False,100,10,False,23,7
12,1390,500,1,3,44.194,1381,550,False,100,10,False,23,7
12,1390,500,1,3,44.221,1382,550,False,100,10,False,23,7
12,1390,500,1,3,44.268,1383,550,False,100,10,False,23,7
12,1390,500,1,3,44.297,1384,550,False,100,10,False,23,7
12,1390,500,1,3,44.325,1385,550,False,100,10,False,23,7
12,1390,500,1,3,44.352,1386,550,False,100,10,False,23,7
12,1390,500,1,3,44.44,1386,550,False,100,10,False,23,7
12,1390,500,1,3,44.59,1387,550,True,100,10,False,23,8
12,1390,500,1,3,44.617,1387,550,False,100,10,False,23,8
12,1390,500,1,3,44.684,1388,550,False,100,10,False,23,8
12,1390,500,1,3,44.684,1388,550,False,100,10,False,23,8
12,1390,500,1,3,44.761,1388,550,False,100,10,False,23,8
12,1390,500,1,3,44.792,1389,550,False,100,10,False,23,8
12,1390,500,1,3,44.819,1391,550,False,100,10,False,23,8
12,1390,500,1,3,44.846,1396,550,False,100,10,False,23,8
12,1390,500,1,3,44.873,1397,550,False,100,10,False,23,8
13,50,500,1,3,44.98,1398,550,True,100,10,False,24,8
13,50,500,1,3,45.044,1398,550,False,100,10,False,24,8
13,50,500,1,3,45.044,1398,550,False,100,10,False,24,8
13,50,500,1,3,45.076,1397,550,False,100,10,False,24,8
13,50,500,1,3,45.123,1396,550,False,100,10,False,24,8
13,50,500,1,3,45.15,1394,550,False,100,10,False,24,8
13,50,500,1,3,45.177,1390,550,False,100,10,False,24,8
13,50,500,1,3,45.264,1389,550,False,100,10,False,24,8
13,50,500,1,3,45.29,1384,550,False,100,10,False,24,8
13,50,500,1,3,45.317,1364,550,False,100,10,False,24,8
13,50,500,1,3,45.344,1282,550,False,100,10,False,24,8
13,50,500,1,3,45.371,1035,550,False,100,10,False,24,8
13,50,500,1,3,45.398,880,550,False,100,10,False,24,8
13,50,500,1,3,45.424,748,550,False,100,10,False,24,8
13,50,500,1,3,45.451,641,550,False,100,10,False,24,8
13,50,500,1,3,45.478,636,550,False,100,10,False,24,8
13,50,500,1,3,45.504,621,550,False,100,10,False,24,8
13,50,500,1,3,45.531,581,550,False,100,10,False,24,8
13,50,500,1,3,45.557,527,550,False,100,10,False,24,8
13,50,500,1,3,45.583,505,550,False,100,10,False,24,8
13,50,500,1,3,45.61,503,550,False,100,10,False,24,8
13,50,500,1,3,45.637,495,550,False,100,10,False,24,8
13,50,500,1,3,45.664,422,550,False,100,10,False,24,8
13,50,500,1,3,45.691,342,550,False,100,10,False,24,8
13,50,500,1,3,45.718,266,550,False,100,10,False,24,8
13,50,500,1,3,45.744,186,550,False,100,10,False,24,8
13,50,500,1,3,45.771,155,550,False,100,10,False,24,8
13,50,500,1,3,45.798,134,550,False,100,10,False,24,8
13,50,500,1,3,45.825,133,550,False,100,10,False,24,8
13,50,500,1,3,45.852,129,550,False,100,10,False,24,8
13,50,500,1,3,45.878,116,550,False,100,10,False,24,8
13,50,500,1,3,45.925,109,550,False,100,10,False,24,8
13,50,500,1,3,45.952,108,550,False,100,10,False,24,8
13,50,500,1,3,45.979,99,550,False,100,10,False,24,8
13,50,500,1,3,46.066,96,550,False,100,10,False,24,8
13,50,500,1,3,46.093,94,550,False,100,10,False,24,8
13,50,500,1,3,46.119,93,550,False,100,10,False,24,8
13,50,500,1,3,46.146,88,550,False,100,10,False,24,8
13,50,500,1,3,46.213,85,550,False,100,10,False,24,8
13,50,500,1,3,46.24,83,550,False,100,10,False,24,8
13,50,500,1,3,46.267,78,550,False,100,10,False,24,8
13,50,500,1,3,46.314,70,550,False,100,10,False,24,8
13,50,500,1,3,46.341,68,550,False,100,10,False,24,8
13,50,500,1,3,46.369,65,550,False,100,10,False,24,8
13,50,500,1,3,46.395,60,550,False,100,10,False,24,8
13,1390,500,1,3,46.686,56,550,True,100,10,True,25,8
13,1390,500,1,3,46.751,56,550,False,100,10,True,25,8
13,1390,500,1,3,46.778,55,550,False,100,10,True,25,8
13,1390,500,1,3,46.778,55,550,False,100,10,True,25,8
13,1390,500,1,3,46.831,52,550,False,100,10,True,25,8
13,1390,500,1,3,46.857,54,550,False,100,10,True,25,8
13,1390,500,1,3,46.884,66,550,False,100,10,False,25,8
13,1390,500,1,3,46.911,124,550,False,100,10,False,25,8
13,1390,500,1,3,46.938,235,550,False,100,10,False,25,8
13,1390,500,1,3,46.965,323,550,False,100,10,False,25,8
13,1390,500,1,3,46.991,412,550,False,100,10,False,25,8
13,1390,500,1,3,47.019,492,550,False,100,10,False,25,8
13,1390,500,1,3,47.045,621,550,False,100,10,False,25,8
13,1390,500,1,3,47.072,759,550,False,100,10,False,25,8
13,1390,500,1,3,47.099,802,550,False,100,10,False,25,8
13,1390,500,1,3,47.125,866,550,False,100,10,False,25,8
13,1390,500,1,3,47.152,932,550,False,100,10,False,25,8
13,1390,500,1,3,47.179,982,550,False,100,10,False,25,8
13,1390,500,1,3,47.205,1022,550,False,100,10,False,25,8
13,1390,500,1,3,47.233,1048,550,False,100,10,False,25,8
13,1390,500,1,3,47.259,1104,550,False,100,10,False,25,8
13,1390,500,1,3,47.286,1128,550,False,100,10,False,25,8
13,1390,500,1,3,47.313,1139,550,False,100,10,False,25,8
13,1390,500,1,3,47.339,1166,550,False,100,10,False,25,8
13,1390,500,1,3,47.367,1181,550,False,100,10,False,25,8
13,1390,500,1,3,47.393,1207,550,False,100,10,False,25,8
13,1390,500,1,3,47.419,1263,550,False,100,10,False,25,8
13,1390,500,1,3,47.447,1275,550,False,100,10,False,25,8
13,1390,500,1,3,47.473,1276,550,False,100,10,False,25,8
13,1390,500,1,3,47.5,1285,550,False,100,10,False,25,8
13,1390,500,1,3,47.526,1301,550,False,100,10,False,25,8
13,1390,500,1,3,47.552,1321,550,False,100,10,False,25,8
13,1390,500,1,3,47.579,1335,550,False,100,10,False,25,8
13,1390,500,1,3,47.606,1348,550,False,100,10,False,25,8
13,1390,500,1,3,47.633,1356,550,False,100,10,False,25,8
13,1390,500,1,3,47.659,1360,550,False,100,10,False,25,8
13,1390,500,1,3,47.686,1361,550,False,100,10,False,25,8
13,1390,500,1,3,47.715,1367,550,False,100,10,False,25,8
13,1390,500,1,3,47.741,1375,550,False,100,10,False,25,8
13,1390,500,1,3,47.869,1379,550,False,100,10,False,25,8
13,1390,500,1,3,47.896,1381,550,False,100,10,False,25,8
13,1390,500,1,3,47.943,1382,550,False,100,10,False,25,8
13,1390,500,1,3,47.969,1385,550,False,100,10,False,25,8
13,1390,500,1,3,48.159,1390,550,False,100,10,False,25,8
14,50,500,1,3,48.389,1391,550,True,100,10,True,26,8
14,50,500,1,3,48.434,1391,550,False,100,10,True,26,8
14,50,500,1,3,48.52,1391,550,False,100,10,True,26,8
14,50,500,1,3,48.547,1387,550,False,100,10,False,26,8
14,50,500,1,3,48.573,1383,550,False,100,10,False,26,8
14,50,500,1,3,48.62,1382,550,False,100,10,False,26,8
14,50,500,1,3,48.647,1379,550,False,100,10,False,26,8
14,50,500,1,3,48.674,1341,550,False,100,10,False,26,8
14,50,500,1,3,48.702,1206,550,False,100,10,False,26,8
14,50,500,1,3,48.728,1043,550,False,100,10,False,26,8
14,50,500,1,3,48.755,930,550,False,100,10,False,26,8
14,50,500,1,3,48.782,831,550,False,100,10,False,26,8
14,50,500,1,3,48.808,786,550,False,100,10,False,26,8
14,50,500,1,3,48.835,728,550,False,100,10,False,26,8
14,50,500,1,3,48.862,697,550,False,100,10,False,26,8
14,50,500,1,3,48.888,671,550,False,100,10,False,26,8
14,50,500,1,3,48.915,603,550,False,100,10,False,26,8
14,50,500,1,3,48.942,533,550,False,100,10,False,26,8
14,50,500,1,3,48.969,483,550,False,100,10,False,26,8
14,50,500,1,3,48.996,430,550,False,100,10,False,26,8
14,50,500,1,3,49.022,405,550,False,100,10,False,26,8
14,50,500,1,3,49.049,355,550,False,100,10,False,26,8
14,50,500,1,3,49.076,314,550,False,100,10,False,26,8
14,50,500,1,3,49.103,280,550,False,100,10,False,26,8
14,50,500,1,3,49.13,235,550,False,100,10,False,26,8
14,50,500,1,3,49.156,216,550,False,100,10,False,26,8
14,50,500,1,3,49.183,200,550,False,100,10,False,26,8
14,50,500,1,3,49.21,190,550,False,100,10,False,26,8
14,50,500,1,3,49.237,179,550,False,100,10,False,26,8
14,50,500,1,3,49.263,163,550,False,100,10,False,26,8
14,50,500,1,3,49.29,153,550,False,100,10,False,26,8
14,50,500,1,3,49.317,143,550,False,100,10,False,26,8
14,50,500,1,3,49.344,131,550,False,100,10,False,26,8
14,50,500,1,3,49.413,121,550,False,100,10,False,26,8
14,50,500,1,3,49.44,119,550,False,100,10,False,26,8
14,50,500,1,3,49.467,107,550,False,100,10,False,26,8
14,50,500,1,3,49.493,99,550,False,100,10,False,26,8
14,50,500,1,3,49.519,95,550,False,100,10,False,26,8
14,50,500,1,3,49.546,89,550,False,100,10,False,26,8
14,50,500,1,3,49.572,86,550,False,100,10,False,26,8
14,50,500,1,3,49.599,82,550,False,100,10,False,26,8
14,50,500,1,3,49.626,81,550,False,100,10,False,26,8
14,50,500,1,3,49.652,80,550,False,100,10,False,26,8
14,50,500,1,3,49.679,79,550,False,100,10,False,26,8
14,50,500,1,3,49.707,73,550,False,100,10,False,26,8
14,50,500,1,3,49.734,71,550,False,100,10,False,26,8
14,50,500,1,3,49.761,66,550,False,100,10,False,26,8
14,50,500,1,3,49.787,63,550,False,100,10,False,26,8
14,50,500,1,3,49.814,62,550,False,100,10,False,26,8
14,50,500,1,3,49.841,61,550,False,100,10,False,26,8
14,50,500,1,3,49.868,59,550,False,100,10,True,26,8
14,1390,500,1,3,50.079,58,550,True,100,10,True,27,8
14,1390,500,1,3,50.171,58,550,False,100,10,True,27,8
14,1390,500,1,3,50.171,58,550,False,100,10,True,27,8
14,1390,500,1,3,50.204,56,550,False,100,10,True,27,8
14,1390,500,1,3,50.231,52,550,False,100,10,True,27,8
14,1390,500,1,3,50.257,49,550,False,100,10,False,27,8
14,1390,500,1,3,50.346,48,550,False,100,10,False,27,8
14,1390,500,1,3,50.372,49,550,False,100,10,False,27,8
14,1390,500,1,3,50.4,84,550,False,100,10,False,27,8
14,1390,500,1,3,50.426,128,550,False,100,10,False,27,8
14,1390,500,1,3,50.453,210,550,False,100,10,False,27,8
14,1390,500,1,3,50.48,330,550,False,100,10,False,27,8
14,1390,500,1,3,50.506,476,550,False,100,10,False,27,8
14,1390,500,1,3,50.532,546,550,False,100,10,False,27,8
14,1390,500,1,3,50.558,635,550,False,100,10,False,27,8
14,1390,500,1,3,50.585,765,550,False,100,10,False,27,8
14,1390,500,1,3,50.612,919,550,False,100,10,False,27,8
14,1390,500,1,3,50.639,974,550,False,100,10,False,27,8
14,1390,500,1,3,50.666,1007,550,False,100,10,False,27,8
14,1390,500,1,3,50.693,1057,550,False,100,10,False,27,8
14,1390,500,1,3,50.72,1075,550,False,100,10,False,27,8
14,1390,500,1,3,50.748,1112,550,False,100,10,False,27,8
14,1390,500,1,3,50.774,1136,550,False,100,10,False,27,8
14,1390,500,1,3,50.801,1164,550,False,100,10,False,27,8
14,1390,500,1,3,50.827,1185,550,False,100,10,False,27,8
14,1390,500,1,3,50.854,1194,550,False,100,10,False,27,8
14,1390,500,1,3,50.881,1209,550,False,100,10,False,27,8
14,1390,500,1,3,50.907,1245,550,False,100,10,False,27,8
14,1390,500,1,3,50.935,1267,550,False,100,10,False,27,8
14,1390,500,1,3,50.961,1309,550,False,100,10,False,27,8
14,1390,500,1,3,50.987,1334,550,False,100,10,False,27,8
14,1390,500,1,3,51.014,1346,550,False,100,10,False,27,8
14,1390,500,1,3,51.041,1360,550,False,100,10,False,27,8
14,1390,500,1,3,51.068,1362,550,False,100,10,False,27,8
14,1390,500,1,3,51.095,1366,550,False,100,10,False,27,8
14,1390,500,1,3,51.121,1373,550,False,100,10,False,27,8
14,1390,500,1,3,51.169,1374,550,False,100,10,False,27,8
14,1390,500,1,3,51.196,1376,550,False,100,10,False,27,8
14,1390,500,1,3,51.222,1385,550,False,100,10,False,27,8
14,1390,500,1,3,51.249,1389,550,False,100,10,False,27,8
14,1390,500,1,3,51.275,1390,550,False,100,10,False,27,8
14,1390,500,1,3,51.302,1391,550,False,100,10,True,27,8
14,1390,500,1,3,51.329,1396,550,False,100,10,True,27,8
14,1390,500,1,3,51.478,1400,550,False,100,10,False,27,8
14,1390,500,1,3,51.544,1400,550,False,100,10,False,27,8
14,1390,500,1,3,51.571,1398,550,False,100,10,True,27,8
14,1390,500,1,3,51.598,1396,550,False,100,10,True,27,8
15,50,500,1,3,51.95,1395,550,True,100,10,True,28,8
15,50,500,1,3,52.034,1395,550,False,100,10,True,28,8
15,50,500,1,3,52.061,1394,550,False,100,10,True,28,8
15,50,500,1,3,52.061,1394,550,False,100,10,True,28,8
15,50,500,1,3,52.094,1381,550,False,100,10,False,28,8
15,50,500,1,3,52.12,1323,550,False,100,10,False,28,8
15,50,500,1,3,52.147,1279,550,False,100,10,False,28,8
15,50,500,1,3,52.174,1240,550,False,100,10,False,28,8
15,50,500,1,3,52.201,1156,550,False,100,10,False,28,8
15,50,500,1,3,52.227,1088,550,False,100,10,False,28,8
15,50,500,1,3,52.254,987,550,False,100,10,False,28,8
15,50,500,1,3,52.282,927,550,False,100,10,False,28,8
15,50,500,1,3,52.309,852,550,False,100,10,False,28,8
15,50,500,1,3,52.336,761,550,False,100,10,False,28,8
15,50,500,1,3,52.364,644,550,False,100,10,False,28,8
15,50,500,1,3,52.393,554,550,False,100,10,False,28,8
15,50,500,1,3,52.421,482,550,False,100,10,False,28,8
15,50,500,1,3,52.449,420,550,False,100,10,False,28,8
15,50,500,1,3,52.475,365,550,False,100,10,False,28,8
15,50,500,1,3,52.503,316,550,False,100,10,False,28,8
15,50,500,1,3,52.53,283,550,False,100,10,False,28,8
15,50,500,1,3,52.556,224,550,False,100,10,False,28,8
15,50,500,1,3,52.584,163,550,False,100,10,False,28,8
15,50,500,1,3,52.631,153,550,False,100,10,False,28,8
15,50,500,1,3,52.658,152,550,False,100,10,False,28,8
15,50,500,1,3,52.685,146,550,False,100,10,False,28,8
15,50,500,1,3,52.714,136,550,False,100,10,False,28,8
15,50,500,1,3,52.741,113,550,False,100,10,False,28,8
15,50,500,1,3,52.769,101,550,False,100,10,False,28,8
15,50,500,1,3,52.798,92,550,False,100,10,False,28,8
15,50,500,1,3,52.825,91,550,False,100,10,False,28,8
15,50,500,1,3,52.852,90,550,False,100,10,False,28,8
15,50,500,1,3,52.88,84,550,False,100,10,False,28,8
15,50,500,1,3,52.907,77,550,False,100,10,False,28,8
15,50,500,1,3,52.975,67,550,False,100,10,False,28,8
15,50,500,1,3,53.002,65,550,False,100,10,False,28,8
15,50,500,1,3,53.051,64,550,False,100,10,False,28,8
15,50,500,1,3,53.184,63,550,False,100,10,False,28,8
15,50,500,1,3,53.211,62,550,False,100,10,False,28,8
15,50,500,1,3,53.237,59,550,False,100,10,True,28,8
15,50,500,1,3,53.265,55,550,False,100,10,True,28,8
15,1390,500,1,3,53.559,51,550,True,100,10,True,29,8
15,1390,500,1,3,53.685,51,550,False,100,10,True,29,8
15,1390,500,1,3,53.796,51,550,False,100,10,True,29,8
15,1390,500,1,3,53.823,55,550,False,100,10,True,29,8
15,1390,500,1,3,53.851,63,550,False,100,10,False,29,8
15,1390,500,1,3,53.877,97,550,False,100,10,False,29,8
15,1390,500,1,3,53.908,178,550,False,100,10,False,29,8
15,1390,500,1,3,53.935,399,550,False,100,10,False,29,8
15,1390,500,1,3,53.961,546,550,False,100,10,False,29,8
15,1390,500,1,3,53.988,669,550,False,100,10,False,29,8
15,1390,500,1,3,54.015,755,550,False,100,10,False,29,8
15,1390,500,1,3,54.042,936,550,False,100,10,False,29,8
15,1390,500,1,3,54.069,1118,550,False,100,10,False,29,8
15,1390,500,1,3,54.097,1158,550,False,100,10,False,29,8
15,1390,500,1,3,54.123,1203,550,False,100,10,False,29,8
15,1390,500,1,3,54.151,1237,550,False,100,10,False,29,8
15,1390,500,1,3,54.177,1258,550,False,100,10,False,29,8
15,1390,500,1,3,54.205,1270,550,False,100,10,False,29,8
15,1390,500,1,3,54.232,1278,550,False,100,10,False,29,8
15,1390,500,1,3,54.258,1299,550,False,100,10,False,29,8
15,1390,500,1,3,54.325,1301,550,False,100,10,False,29,8
15,1390,500,1,3,54.352,1305,550,False,100,10,False,29,8
15,1390,500,1,3,54.38,1313,550,False,100,10,False,29,8
15,1390,500,1,3,54.406,1318,550,False,100,10,False,29,8
15,1390,500,1,3,54.434,1322,550,False,100,10,False,29,8
15,1390,500,1,3,54.46,1336,550,False,100,10,False,29,8
15,1390,500,1,3,54.488,1353,550,False,100,10,False,29,8
15,1390,500,1,3,54.514,1363,550,False,100,10,False,29,8
15,1390,500,1,3,54.541,1374,550,False,100,10,False,29,8
15,1390,500,1,3,54.568,1381,550,False,100,10,False,29,8
15,1390,500,1,3,54.615,1382,550,False,100,10,False,29,8
15,1390,500,1,3,54.642,1391,550,False,100,10,True,29,8
15,1390,500,1,3,54.669,1397,550,False,100,10,True,29,8
15,1390,500,1,3,54.737,1399,550,False,100,10,True,29,8
15,1390,500,1,3,54.764,1400,550,False,100,10,False,29,8
15,1390,500,1,3,54.873,1401,550,False,100,10,False,29,8
15,1390,500,1,3,54.921,1400,550,False,100,10,False,29,8
15,1390,500,1,3,54.948,1398,550,False,100,10,True,29,8
15,1390,500,1,3,54.974,1397,550,False,100,10,True,29,8
15,1390,500,1,3,55.001,1395,550,False,100,10,True,29,8
16,50,500,1,3,55.232,1394,550,True,100,10,True,30,8
16,50,500,1,3,55.276,1394,550,False,100,10,True,30,8
16,50,500,1,3,55.276,1394,550,False,100,10,True,30,8
