targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
15,50,50,2,1,33.093,241,100,False,100,35,False,28,0
15,50,50,2,1,33.12,233,100,False,100,35,False,28,0
15,50,50,2,1,33.146,224,100,False,100,35,False,28,0
15,50,50,2,1,33.173,202,100,False,100,35,False,28,0
15,50,50,2,1,33.201,147,100,False,100,35,False,28,0
15,50,50,2,1,33.228,132,100,False,100,35,False,28,0
15,50,50,2,1,33.315,131,100,False,100,35,False,28,0
15,50,50,2,1,33.342,129,100,False,100,35,False,28,0
15,50,50,2,1,33.369,123,100,False,100,35,False,28,0
15,50,50,2,1,33.396,114,100,False,100,35,False,28,0
15,50,50,2,1,33.545,105,100,False,100,35,False,28,0
15,50,50,2,1,33.572,103,100,False,100,35,False,28,0
15,50,50,2,1,33.599,98,100,False,100,35,False,28,0
15,50,50,2,1,33.625,91,100,False,100,35,False,28,0
15,50,50,2,1,33.652,83,100,False,100,35,False,28,0
15,1360,50,2,1,33.74,82,100,True,100,35,False,29,0
15,1360,50,2,1,33.886,82,100,False,100,35,False,29,0
15,1360,50,2,1,33.886,82,100,False,100,35,False,29,0
15,1360,50,2,1,33.919,99,100,False,100,35,False,29,0
15,1360,50,2,1,33.945,132,100,False,100,35,False,29,0
15,1360,50,2,1,33.972,150,100,False,100,35,False,29,0
15,1360,50,2,1,33.998,265,100,False,100,35,False,29,0
15,1360,50,2,1,34.025,460,100,False,100,35,False,29,0
15,1360,50,2,1,34.051,787,100,False,100,35,False,29,0
15,1360,50,2,1,34.078,998,100,False,100,35,False,29,0
15,1360,50,2,1,34.105,1177,100,False,100,35,False,29,0
15,1360,50,2,1,34.131,1320,100,False,100,35,False,29,0
15,1360,50,2,1,34.158,1398,100,False,100,35,False,29,0
15,1360,50,2,1,34.394,1439,100,False,100,35,False,29,0
15,1360,50,2,1,34.422,1437,100,False,100,35,False,29,0
15,1360,50,2,1,34.449,1427,100,False,100,35,False,29,0
15,1360,50,2,1,34.475,1421,100,False,100,35,False,29,0
15,1360,50,2,1,34.502,1418,100,False,100,35,False,29,0
15,1360,50,2,1,34.57,1412,100,False,100,35,False,29,0
15,1360,50,2,1,34.597,1410,100,False,100,35,False,29,0
15,1360,50,2,1,34.644,1408,100,False,100,35,False,29,0
15,1360,50,2,1,34.671,1407,100,False,100,35,False,29,0
15,1360,50,2,1,34.697,1403,100,False,100,35,False,29,0
15,1360,50,2,1,34.764,1401,100,False,100,35,False,29,0
15,1360,50,2,1,34.791,1399,100,False,100,35,False,29,0
15,1360,50,2,1,34.9,1393,100,False,100,35,False,29,0
15,1360,50,2,1,34.927,1391,100,False,100,35,False,29,0
15,1360,50,2,1,34.954,1389,100,False,100,35,False,29,0
16,50,50,2,1,35.021,1388,100,True,100,35,False,30,0
16,50,50,2,1,35.065,1388,100,False,100,35,False,30,0
16,50,50,2,1,35.092,1377,100,False,100,35,False,30,0
16,50,50,2,1,35.092,1377,100,False,100,35,False,30,0
16,50,50,2,1,35.125,1364,100,False,100,35,False,30,0
16,50,50,2,1,35.152,1345,100,False,100,35,False,30,0
16,50,50,2,1,35.178,1282,100,False,100,35,False,30,0
16,50,50,2,1,35.207,1204,100,False,100,35,False,30,0
16,50,50,2,1,35.233,1150,100,False,100,35,False,30,0
16,50,50,2,1,35.259,1086,100,False,100,35,False,30,0
16,50,50,2,1,35.286,1029,100,False,100,35,False,30,0
16,50,50,2,1,35.312,920,100,False,100,35,False,30,0
16,50,50,2,1,35.34,800,100,False,100,35,False,30,0
16,50,50,2,1,35.366,708,100,False,100,35,False,30,0
16,50,50,2,1,35.393,630,100,False,100,35,False,30,0
16,50,50,2,1,35.419,594,100,False,100,35,False,30,0
16,50,50,2,1,35.446,564,100,False,100,35,False,30,0
16,50,50,2,1,35.473,501,100,False,100,35,False,30,0
16,50,50,2,1,35.499,432,100,False,100,35,False,30,0
16,50,50,2,1,35.526,350,100,False,100,35,False,30,0
16,50,50,2,1,35.553,316,100,False,100,35,False,30,0
16,50,50,2,1,35.58,295,100,False,100,35,False,30,0
16,50,50,2,1,35.607,248,100,False,100,35,False,30,0
16,50,50,2,1,35.632,225,100,False,100,35,False,30,0
16,50,50,2,1,35.659,223,100,False,100,35,False,30,0
16,50,50,2,1,35.686,189,100,False,100,35,False,30,0
16,50,50,2,1,35.712,135,100,False,100,35,False,30,0
16,50,50,2,1,35.739,124,100,False,100,35,False,30,0
16,50,50,2,1,35.766,120,100,False,100,35,False,30,0
16,50,50,2,1,35.792,107,100,False,100,35,False,30,0
16,50,50,2,1,35.82,95,100,False,100,35,False,30,0
16,50,50,2,1,35.846,93,100,False,100,35,False,30,0
16,50,50,2,1,35.873,91,100,False,100,35,False,30,0
16,50,50,2,1,35.9,86,100,False,100,35,False,30,0
16,50,50,2,1,35.987,82,100,False,100,35,False,30,0
16,50,50,2,1,36.014,81,100,False,100,35,False,30,0
16,1360,50,2,1,36.081,80,100,True,100,35,False,31,0
16,1360,50,2,1,36.227,80,100,False,100,35,False,31,0
16,1360,50,2,1,36.227,80,100,False,100,35,False,31,0
16,1360,50,2,1,36.26,81,100,False,100,35,False,31,0
16,1360,50,2,1,36.287,99,100,False,100,35,False,31,0
16,1360,50,2,1,36.313,142,100,False,100,35,False,31,0
16,1360,50,2,1,36.34,184,100,False,100,35,False,31,0
16,1360,50,2,1,36.367,261,100,False,100,35,False,31,0
16,1360,50,2,1,36.393,434,100,False,100,35,False,31,0
16,1360,50,2,1,36.421,558,100,False,100,35,False,31,0
16,1360,50,2,1,36.448,658,100,False,100,35,False,31,0
16,1360,50,2,1,36.475,770,100,False,100,35,False,31,0
16,1360,50,2,1,36.501,834,100,False,100,35,False,31,0
16,1360,50,2,1,36.528,950,100,False,100,35,False,31,0
16,1360,50,2,1,36.555,1040,100,False,100,35,False,31,0
16,1360,50,2,1,36.582,1147,100,False,100,35,False,31,0
16,1360,50,2,1,36.608,1217,100,False,100,35,False,31,0
16,1360,50,2,1,36.634,1238,100,False,100,35,False,31,0
16,1360,50,2,1,36.66,1270,100,False,100,35,False,31,0
16,1360,50,2,1,36.688,1341,100,False,100,35,False,31,0
16,1360,50,2,1,36.714,1363,100,False,100,35,False,31,0
16,1360,50,2,1,36.864,1374,100,False,100,35,False,31,0
16,1360,50,2,1,36.89,1378,100,False,100,35,False,31,0
16,1360,50,2,1,36.918,1383,100,False,100,35,False,31,0
17,50,50,2,1,37.046,1385,100,True,100,35,False,32,0
17,50,50,2,1,37.11,1385,100,False,100,35,False,32,0
17,50,50,2,1,37.136,1381,100,False,100,35,False,32,0
17,50,50,2,1,37.136,1381,100,False,100,35,False,32,0
17,50,50,2,1,37.169,1374,100,False,100,35,False,32,0
17,50,50,2,1,37.464,1357,100,False,100,35,False,32,0
17,50,50,2,1,37.49,1363,100,False,100,35,False,32,0
17,50,50,2,1,37.518,1314,100,False,100,35,False,32,0
17,50,50,2,1,37.544,1253,100,False,100,35,False,32,0
17,50,50,2,1,37.571,1167,100,False,100,35,False,32,0
17,50,50,2,1,37.598,1013,100,False,100,35,False,32,0
17,50,50,2,1,37.624,940,100,False,100,35,False,32,0
17,50,50,2,1,37.651,883,100,False,100,35,False,32,0
17,50,50,2,1,37.677,806,100,False,100,35,False,32,0
17,50,50,2,1,37.704,761,100,False,100,35,False,32,0
17,50,50,2,1,37.73,699,100,False,100,35,False,32,0
17,50,50,2,1,37.757,659,100,False,100,35,False,32,0
17,50,50,2,1,37.784,614,100,False,100,35,False,32,0
17,50,50,2,1,37.811,559,100,False,100,35,False,32,0
17,50,50,2,1,37.838,528,100,False,100,35,False,32,0
17,50,50,2,1,37.865,474,100,False,100,35,False,32,0
17,50,50,2,1,37.892,392,100,False,100,35,False,32,0
17,50,50,2,1,37.918,349,100,False,100,35,False,32,0
17,50,50,2,1,37.945,286,100,False,100,35,False,32,0
17,50,50,2,1,37.972,243,100,False,100,35,False,32,0
17,50,50,2,1,37.999,208,100,False,100,35,False,32,0
17,50,50,2,1,38.025,166,100,False,100,35,False,32,0
17,50,50,2,1,38.052,133,100,False,100,35,False,32,0
17,50,50,2,1,38.079,108,100,False,100,35,False,32,0
17,50,50,2,1,38.106,104,100,False,100,35,False,32,0
17,50,50,2,1,38.133,101,100,False,100,35,False,32,0
17,50,50,2,1,38.159,84,100,False,100,35,False,32,0
17,50,50,2,1,38.186,74,100,False,100,35,False,32,0
17,50,50,2,1,38.254,73,100,False,100,35,False,32,0
17,50,50,2,1,38.331,72,100,False,100,35,False,32,0
17,1360,50,2,1,38.399,71,100,True,100,35,False,33,0
17,1360,50,2,1,38.462,71,100,False,100,35,False,33,0
17,1360,50,2,1,38.489,72,100,False,100,35,False,33,0
17,1360,50,2,1,38.515,92,100,False,100,35,False,33,0
17,1360,50,2,1,38.515,92,100,False,100,35,False,33,0
17,1360,50,2,1,38.548,234,100,False,100,35,False,33,0
17,1360,50,2,1,38.574,361,100,False,100,35,False,33,0
17,1360,50,2,1,38.601,515,100,False,100,35,False,33,0
17,1360,50,2,1,38.626,587,100,False,100,35,False,33,0
17,1360,50,2,1,38.654,704,100,False,100,35,False,33,0
17,1360,50,2,1,38.681,760,100,False,100,35,False,33,0
17,1360,50,2,1,38.707,822,100,False,100,35,False,33,0
17,1360,50,2,1,38.734,919,100,False,100,35,False,33,0
17,1360,50,2,1,38.761,974,100,False,100,35,False,33,0
17,1360,50,2,1,38.787,1016,100,False,100,35,False,33,0
17,1360,50,2,1,38.814,1086,100,False,100,35,False,33,0
17,1360,50,2,1,38.841,1120,100,False,100,35,False,33,0
17,1360,50,2,1,38.868,1154,100,False,100,35,False,33,0
17,1360,50,2,1,38.894,1172,100,False,100,35,False,33,0
17,1360,50,2,1,38.921,1198,100,False,100,35,False,33,0
17,1360,50,2,1,38.947,1233,100,False,100,35,False,33,0
17,1360,50,2,1,38.974,1242,100,False,100,35,False,33,0
17,1360,50,2,1,39.001,1250,100,False,100,35,False,33,0
17,1360,50,2,1,39.027,1267,100,False,100,35,False,33,0
17,1360,50,2,1,39.054,1271,100,False,100,35,False,33,0
17,1360,50,2,1,39.08,1272,100,False,100,35,False,33,0
17,1360,50,2,1,39.106,1278,100,False,100,35,False,33,0
17,1360,50,2,1,39.133,1288,100,False,100,35,False,33,0
17,1360,50,2,1,39.159,1309,100,False,100,35,False,33,0
17,1360,50,2,1,39.187,1318,100,False,100,35,False,33,0
17,1360,50,2,1,39.214,1322,100,False,100,35,False,33,0
17,1360,50,2,1,39.261,1324,100,False,100,35,False,33,0
17,1360,50,2,1,39.288,1327,100,False,100,35,False,33,0
17,1360,50,2,1,39.315,1336,100,False,100,35,False,33,0
17,1360,50,2,1,39.341,1339,100,False,100,35,False,33,0
17,1360,50,2,1,39.368,1341,100,False,100,35,False,33,0
17,1360,50,2,1,39.394,1349,100,False,100,35,False,33,0
17,1360,50,2,1,39.421,1356,100,False,100,35,False,33,0
17,1360,50,2,1,39.447,1360,100,False,100,35,False,33,0
17,1360,50,2,1,39.474,1362,100,False,100,35,False,33,0
17,1360,50,2,1,39.501,1363,100,False,100,35,False,33,0
17,1360,50,2,1,39.527,1363,100,False,100,35,False,33,0
17,1360,50,2,1,39.635,1364,100,False,100,35,False,33,0
18,50,50,2,1,39.743,1365,100,True,100,35,False,34,0
18,50,50,2,1,39.807,1365,100,False,100,35,False,34,0
18,50,50,2,1,39.834,1361,100,False,100,35,False,34,0
18,50,50,2,1,39.834,1361,100,False,100,35,False,34,0
18,50,50,2,1,39.867,1328,100,False,100,35,False,34,0
18,50,50,2,1,39.893,1259,100,False,100,35,False,34,0
18,50,50,2,1,39.92,1199,100,False,100,35,False,34,0
18,50,50,2,1,39.947,1062,100,False,100,35,False,34,0
18,50,50,2,1,39.974,949,100,False,100,35,False,34,0
18,50,50,2,1,40.001,842,100,False,100,35,False,34,0
18,50,50,2,1,40.027,746,100,False,100,35,False,34,0
18,50,50,2,1,40.055,594,100,False,100,35,False,34,0
18,50,50,2,1,40.081,507,100,False,100,35,False,34,0
18,50,50,2,1,40.108,487,100,False,100,35,False,34,0
18,50,50,2,1,40.135,465,100,False,100,35,False,34,0
18,50,50,2,1,40.161,410,100,False,100,35,False,34,0
18,50,50,2,1,40.189,364,100,False,100,35,False,34,0
18,50,50,2,1,40.216,302,100,False,100,35,False,34,0
18,50,50,2,1,40.242,225,100,False,100,35,False,34,0
18,50,50,2,1,40.269,181,100,False,100,35,False,34,0
18,50,50,2,1,40.295,144,100,False,100,35,False,34,0
18,50,50,2,1,40.322,132,100,False,100,35,False,34,0
18,50,50,2,1,40.349,124,100,False,100,35,False,34,0
18,50,50,2,1,40.375,104,100,False,100,35,False,34,0
18,50,50,2,1,40.403,90,100,False,100,35,False,34,0
18,50,50,2,1,40.429,88,100,False,100,35,False,34,0
18,50,50,2,1,40.456,87,100,False,100,35,False,34,0
18,50,50,2,1,40.523,85,100,False,100,35,False,34,0
18,50,50,2,1,40.55,84,100,False,100,35,False,34,0
18,50,50,2,1,40.577,79,100,False,100,35,False,34,0
18,50,50,2,1,40.643,77,100,False,100,35,False,34,0
18,50,50,2,1,40.67,74,100,False,100,35,False,34,0
18,50,50,2,1,40.697,70,100,False,100,35,False,34,0
18,1360,50,2,1,40.764,67,100,True,100,35,False,35,0
18,1360,50,2,1,40.828,67,100,False,100,35,False,35,0
18,1360,50,2,1,40.855,68,100,False,100,35,False,35,0
18,1360,50,2,1,40.855,68,100,False,100,35,False,35,0
18,1360,50,2,1,40.888,110,100,False,100,35,False,35,0
18,1360,50,2,1,40.914,244,100,False,100,35,False,35,0
18,1360,50,2,1,40.941,390,100,False,100,35,False,35,0
18,1360,50,2,1,40.968,495,100,False,100,35,False,35,0
18,1360,50,2,1,40.995,621,100,False,100,35,False,35,0
18,1360,50,2,1,41.022,730,100,False,100,35,False,35,0
18,1360,50,2,1,41.049,849,100,False,100,35,False,35,0
18,1360,50,2,1,41.076,962,100,False,100,35,False,35,0
18,1360,50,2,1,41.103,1070,100,False,100,35,False,35,0
18,1360,50,2,1,41.129,1180,100,False,100,35,False,35,0
18,1360,50,2,1,41.156,1213,100,False,100,35,False,35,0
18,1360,50,2,1,41.183,1246,100,False,100,35,False,35,0
18,1360,50,2,1,41.211,1293,100,False,100,35,False,35,0
18,1360,50,2,1,41.238,1315,100,False,100,35,False,35,0
18,1360,50,2,1,41.264,1334,100,False,100,35,False,35,0
18,1360,50,2,1,41.291,1343,100,False,100,35,False,35,0
18,1360,50,2,1,41.318,1352,100,False,100,35,False,35,0
18,1360,50,2,1,41.345,1361,100,False,100,35,False,35,0
18,1360,50,2,1,41.411,1362,100,False,100,35,False,35,0
18,1360,50,2,1,41.439,1365,100,False,100,35,False,35,0
18,1360,50,2,1,41.506,1367,100,False,100,35,False,35,0
18,1360,50,2,1,41.675,1368,100,False,100,35,False,35,0
19,50,50,2,1,41.722,1369,100,True,100,35,False,36,0
19,50,50,2,1,41.766,1369,100,False,100,35,False,36,0
19,50,50,2,1,41.766,1369,100,False,100,35,False,36,0
19,50,50,2,1,41.798,1363,100,False,100,35,False,36,0
19,50,50,2,1,41.824,1360,100,False,100,35,False,36,0
19,50,50,2,1,41.852,1358,100,False,100,35,False,36,0
19,50,50,2,1,41.878,1348,100,False,100,35,False,36,0
19,50,50,2,1,41.905,1289,100,False,100,35,False,36,0
19,50,50,2,1,41.932,1207,100,False,100,35,False,36,0
19,50,50,2,1,41.958,1061,100,False,100,35,False,36,0
19,50,50,2,1,41.985,924,100,False,100,35,False,36,0
19,50,50,2,1,42.012,827,100,False,100,35,False,36,0
19,50,50,2,1,42.038,755,100,False,100,35,False,36,0
19,50,50,2,1,42.065,638,100,False,100,35,False,36,0
19,50,50,2,1,42.091,589,100,False,100,35,False,36,0
19,50,50,2,1,42.118,536,100,False,100,35,False,36,0
19,50,50,2,1,42.144,471,100,False,100,35,False,36,0
19,50,50,2,1,42.171,420,100,False,100,35,False,36,0
19,50,50,2,1,42.197,341,100,False,100,35,False,36,0
19,50,50,2,1,42.225,303,100,False,100,35,False,36,0
19,50,50,2,1,42.252,274,100,False,100,35,False,36,0
19,50,50,2,1,42.278,223,100,False,100,35,False,36,0
19,50,50,2,1,42.306,174,100,False,100,35,False,36,0
19,50,50,2,1,42.332,126,100,False,100,35,False,36,0
19,50,50,2,1,42.4,119,100,False,100,35,False,36,0
19,50,50,2,1,42.427,115,100,False,100,35,False,36,0
19,50,50,2,1,42.454,111,100,False,100,35,False,36,0
19,50,50,2,1,42.48,98,100,False,100,35,False,36,0
19,50,50,2,1,42.507,91,100,False,100,35,False,36,0
19,50,50,2,1,42.575,90,100,False,100,35,False,36,0
19,50,50,2,1,42.601,89,100,False,100,35,False,36,0
19,50,50,2,1,42.627,71,100,False,100,35,False,36,0
19,1360,50,2,1,42.755,61,100,True,100,35,False,37,0
19,1360,50,2,1,42.84,61,100,False,100,35,False,37,0
19,1360,50,2,1,42.84,61,100,False,100,35,False,37,0
19,1360,50,2,1,42.873,73,100,False,100,35,False,37,0
19,1360,50,2,1,42.899,165,100,False,100,35,False,37,0
19,1360,50,2,1,42.926,230,100,False,100,35,False,37,0
19,1360,50,2,1,42.953,340,100,False,100,35,False,37,0
19,1360,50,2,1,42.98,440,100,False,100,35,False,37,0
19,1360,50,2,1,43.006,809,100,False,100,35,False,37,0
19,1360,50,2,1,43.033,1055,100,False,100,35,False,37,0
19,1360,50,2,1,43.059,1218,100,False,100,35,False,37,0
19,1360,50,2,1,43.086,1355,100,False,100,35,False,37,0
19,1360,50,2,1,43.113,1399,100,False,100,35,False,37,0
19,1360,50,2,1,43.14,1421,100,False,100,35,False,37,0
19,1360,50,2,1,43.167,1437,100,False,100,35,False,37,0
19,1360,50,2,1,43.338,1439,100,False,100,35,False,37,0
19,1360,50,2,1,43.364,1438,100,False,100,35,False,37,0
19,1360,50,2,1,43.391,1433,100,False,100,35,False,37,0
19,1360,50,2,1,43.418,1419,100,False,100,35,False,37,0
19,1360,50,2,1,43.444,1411,100,False,100,35,False,37,0
19,1360,50,2,1,43.471,1398,100,False,100,35,False,37,0
19,1360,50,2,1,43.498,1395,100,False,100,35,False,37,0
19,1360,50,2,1,43.545,1394,100,False,100,35,False,37,0
19,1360,50,2,1,43.573,1392,100,False,100,35,False,37,0
19,1360,50,2,1,43.599,1390,100,False,100,35,False,37,0
19,1360,50,2,1,43.625,1385,100,False,100,35,False,37,0
19,1360,50,2,1,43.652,1377,100,False,100,35,False,37,0
19,1360,50,2,1,43.678,1376,100,False,100,35,False,37,0
20,50,50,2,1,43.806,1377,100,True,100,35,False,38,0
20,50,50,2,1,43.85,1377,100,False,100,35,False,38,0
20,50,50,2,1,43.876,1375,100,False,100,35,False,38,0
20,50,50,2,1,43.876,1375,100,False,100,35,False,38,0
20,50,50,2,1,43.908,1354,100,False,100,35,False,38,0
20,50,50,2,1,43.936,1273,100,False,100,35,False,38,0
20,50,50,2,1,43.962,1125,100,False,100,35,False,38,0
20,50,50,2,1,43.989,1024,100,False,100,35,False,38,0
20,50,50,2,1,44.016,913,100,False,100,35,False,38,0
20,50,50,2,1,44.043,744,100,False,100,35,False,38,0
20,50,50,2,1,44.07,658,100,False,100,35,False,38,0
20,50,50,2,1,44.097,567,100,False,100,35,False,38,0
20,50,50,2,1,44.124,467,100,False,100,35,False,38,0
20,50,50,2,1,44.151,382,100,False,100,35,False,38,0
20,50,50,2,1,44.177,335,100,False,100,35,False,38,0
20,50,50,2,1,44.205,277,100,False,100,35,False,38,0
20,50,50,2,1,44.232,248,100,False,100,35,False,38,0
20,50,50,2,1,44.258,194,100,False,100,35,False,38,0
20,50,50,2,1,44.286,148,100,False,100,35,False,38,0
20,50,50,2,1,44.313,125,100,False,100,35,False,38,0
20,50,50,2,1,44.462,119,100,False,100,35,False,38,0
20,50,50,2,1,44.489,113,100,False,100,35,False,38,0
20,50,50,2,1,44.516,87,100,False,100,35,False,38,0
20,1360,50,2,1,44.786,83,100,True,100,35,False,39,0
20,1360,50,2,1,44.891,83,100,False,100,35,False,39,0
20,1360,50,2,1,44.979,83,100,False,100,35,False,39,0
20,1360,50,2,1,45.006,108,100,False,100,35,False,39,0
20,1360,50,2,1,45.033,162,100,False,100,35,False,39,0
20,1360,50,2,1,45.06,263,100,False,100,35,False,39,0
20,1360,50,2,1,45.087,302,100,False,100,35,False,39,0
20,1360,50,2,1,45.114,376,100,False,100,35,False,39,0
20,1360,50,2,1,45.14,503,100,False,100,35,False,39,0
20,1360,50,2,1,45.168,637,100,False,100,35,False,39,0
20,1360,50,2,1,45.194,730,100,False,100,35,False,39,0
20,1360,50,2,1,45.222,837,100,False,100,35,False,39,0
20,1360,50,2,1,45.249,1000,100,False,100,35,False,39,0
20,1360,50,2,1,45.276,1065,100,False,100,35,False,39,0
20,1360,50,2,1,45.303,1147,100,False,100,35,False,39,0
20,1360,50,2,1,45.329,1172,100,False,100,35,False,39,0
20,1360,50,2,1,45.356,1186,100,False,100,35,False,39,0
20,1360,50,2,1,45.383,1206,100,False,100,35,False,39,0
20,1360,50,2,1,45.409,1221,100,False,100,35,False,39,0
20,1360,50,2,1,45.436,1243,100,False,100,35,False,39,0
20,1360,50,2,1,45.463,1261,100,False,100,35,False,39,0
20,1360,50,2,1,45.49,1264,100,False,100,35,False,39,0
20,1360,50,2,1,45.517,1283,100,False,100,35,False,39,0
20,1360,50,2,1,45.544,1316,100,False,100,35,False,39,0
20,1360,50,2,1,45.571,1353,100,False,100,35,False,39,0
20,1360,50,2,1,45.678,1389,100,False,100,35,False,39,0
20,1360,50,2,1,45.705,1390,100,False,100,35,False,39,0
21,50,50,2,1,46.056,1393,100,True,100,35,False,40,0
21,50,50,2,1,46.119,1393,100,False,100,35,False,40,0
21,50,50,2,1,46.146,1384,100,False,100,35,False,40,0
21,50,50,2,1,46.146,1384,100,False,100,35,False,40,0
21,50,50,2,1,46.179,1364,100,False,100,35,False,40,0
21,50,50,2,1,46.206,1341,100,False,100,35,False,40,0
21,50,50,2,1,46.234,1308,100,False,100,35,False,40,0
21,50,50,2,1,46.26,1245,100,False,100,35,False,40,0
21,50,50,2,1,46.288,1206,100,False,100,35,False,40,0
21,50,50,2,1,46.314,1113,100,False,100,35,False,40,0
21,50,50,2,1,46.341,947,100,False,100,35,False,40,0
21,50,50,2,1,46.368,804,100,False,100,35,False,40,0
21,50,50,2,1,46.395,622,100,False,100,35,False,40,0
21,50,50,2,1,46.422,546,100,False,100,35,False,40,0
21,50,50,2,1,46.449,470,100,False,100,35,False,40,0
21,50,50,2,1,46.476,388,100,False,100,35,False,40,0
21,50,50,2,1,46.503,313,100,False,100,35,False,40,0
21,50,50,2,1,46.529,240,100,False,100,35,False,40,0
21,50,50,2,1,46.556,200,100,False,100,35,False,40,0
21,50,50,2,1,46.583,162,100,False,100,35,False,40,0
21,50,50,2,1,46.609,139,100,False,100,35,False,40,0
21,50,50,2,1,46.636,125,100,False,100,35,False,40,0
21,50,50,2,1,46.662,116,100,False,100,35,False,40,0
21,50,50,2,1,46.689,115,100,False,100,35,False,40,0
21,50,50,2,1,46.716,111,100,False,100,35,False,40,0
21,50,50,2,1,46.742,95,100,False,100,35,False,40,0
21,50,50,2,1,46.81,93,100,False,100,35,False,40,0
21,50,50,2,1,46.838,88,100,False,100,35,False,40,0
21,50,50,2,1,46.864,77,100,False,100,35,False,40,0
21,1360,50,2,1,47.033,73,100,True,100,35,False,41,0
21,1360,50,2,1,47.118,73,100,False,100,35,False,41,0
21,1360,50,2,1,47.118,73,100,False,100,35,False,41,0
21,1360,50,2,1,47.151,77,100,False,100,35,False,41,0
21,1360,50,2,1,47.178,147,100,False,100,35,False,41,0
21,1360,50,2,1,47.206,254,100,False,100,35,False,41,0
21,1360,50,2,1,47.233,310,100,False,100,35,False,41,0
21,1360,50,2,1,47.259,364,100,False,100,35,False,41,0
21,1360,50,2,1,47.287,473,100,False,100,35,False,41,0
21,1360,50,2,1,47.314,564,100,False,100,35,False,41,0
21,1360,50,2,1,47.34,688,100,False,100,35,False,41,0
21,1360,50,2,1,47.367,785,100,False,100,35,False,41,0
21,1360,50,2,1,47.396,1030,100,False,100,35,False,41,0
21,1360,50,2,1,47.424,1123,100,False,100,35,False,41,0
21,1360,50,2,1,47.451,1173,100,False,100,35,False,41,0
21,1360,50,2,1,47.478,1223,100,False,100,35,False,41,0
21,1360,50,2,1,47.505,1251,100,False,100,35,False,41,0
21,1360,50,2,1,47.531,1283,100,False,100,35,False,41,0
21,1360,50,2,1,47.558,1295,100,False,100,35,False,41,0
21,1360,50,2,1,47.585,1302,100,False,100,35,False,41,0
21,1360,50,2,1,47.612,1314,100,False,100,35,False,41,0
21,1360,50,2,1,47.638,1323,100,False,100,35,False,41,0
21,1360,50,2,1,47.684,1328,100,False,100,35,False,41,0
21,1360,50,2,1,47.711,1330,100,False,100,35,False,41,0
21,1360,50,2,1,47.738,1337,100,False,100,35,False,41,0
21,1360,50,2,1,47.764,1344,100,False,100,35,False,41,0
21,1360,50,2,1,47.791,1350,100,False,100,35,False,41,0
21,1360,50,2,1,47.858,1354,100,False,100,35,False,41,0
21,1360,50,2,1,47.886,1355,100,False,100,35,False,41,0
21,1360,50,2,1,47.912,1357,100,False,100,35,False,41,0
21,1360,50,2,1,48.001,1359,100,False,100,35,False,41,0
21,1360,50,2,1,48.068,1360,100,False,100,35,False,41,0
21,1360,50,2,1,48.095,1361,100,False,100,35,False,41,0
22,50,50,2,1,48.204,1362,100,True,100,35,False,42,0
22,50,50,2,1,48.269,1362,100,False,100,35,False,42,0
22,50,50,2,1,48.296,1357,100,False,100,35,False,42,0
22,50,50,2,1,48.296,1357,100,False,100,35,False,42,0
22,50,50,2,1,48.329,1340,100,False,100,35,False,42,0
22,50,50,2,1,48.356,1279,100,False,100,35,False,42,0
22,50,50,2,1,48.383,1242,100,False,100,35,False,42,0
22,50,50,2,1,48.409,1165,100,False,100,35,False,42,0
22,50,50,2,1,48.437,1118,100,False,100,35,False,42,0
22,50,50,2,1,48.463,1024,100,False,100,35,False,42,0
22,50,50,2,1,48.49,920,100,False,100,35,False,42,0
22,50,50,2,1,48.516,827,100,False,100,35,False,42,0
22,50,50,2,1,48.543,678,100,False,100,35,False,42,0
22,50,50,2,1,48.57,567,100,False,100,35,False,42,0
22,50,50,2,1,48.596,479,100,False,100,35,False,42,0
22,50,50,2,1,48.622,350,100,False,100,35,False,42,0
22,50,50,2,1,48.649,318,100,False,100,35,False,42,0
22,50,50,2,1,48.675,294,100,False,100,35,False,42,0
22,50,50,2,1,48.702,252,100,False,100,35,False,42,0
22,50,50,2,1,48.729,210,100,False,100,35,False,42,0
22,50,50,2,1,48.756,146,100,False,100,35,False,42,0
22,50,50,2,1,48.783,137,100,False,100,35,False,42,0
22,50,50,2,1,48.809,134,100,False,100,35,False,42,0
22,50,50,2,1,48.836,125,100,False,100,35,False,42,0
22,50,50,2,1,48.863,116,100,False,100,35,False,42,0
22,50,50,2,1,48.89,112,100,False,100,35,False,42,0
22,50,50,2,1,48.917,107,100,False,100,35,False,42,0
22,50,50,2,1,48.943,101,100,False,100,35,False,42,0
22,50,50,2,1,48.971,99,100,False,100,35,False,42,0
22,50,50,2,1,48.997,98,100,False,100,35,False,42,0
22,50,50,2,1,49.024,96,100,False,100,35,False,42,0
22,50,50,2,1,49.051,89,100,False,100,35,False,42,0
22,50,50,2,1,49.077,86,100,False,100,35,False,42,0
22,50,50,2,1,49.105,83,100,False,100,35,False,42,0
22,50,50,2,1,49.152,82,100,False,100,35,False,42,0
22,50,50,2,1,49.2,81,100,False,100,35,False,42,0
22,50,50,2,1,49.227,80,100,False,100,35,False,42,0
22,50,50,2,1,49.254,70,100,False,100,35,False,42,0
22,1360,50,2,1,49.321,66,100,True,100,35,False,43,0
