targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
19,300,300,2,2,29.303,1194,350,False,100,70,True,36,2
19,300,300,2,2,29.303,1194,350,False,100,70,True,36,2
19,300,300,2,2,29.336,1187,350,False,100,70,True,36,2
19,300,300,2,2,29.362,1156,350,False,100,70,True,36,2
19,300,300,2,2,29.389,1082,350,False,100,70,False,36,2
19,300,300,2,2,29.416,1009,350,False,100,70,False,36,2
19,300,300,2,2,29.443,958,350,False,100,70,False,36,2
19,300,300,2,2,29.47,867,350,False,100,70,False,36,2
19,300,300,2,2,29.496,809,350,False,100,70,False,36,2
19,300,300,2,2,29.523,747,350,False,100,70,False,36,2
19,300,300,2,2,29.549,617,350,False,100,70,False,36,2
19,300,300,2,2,29.575,553,350,False,100,70,False,36,2
19,300,300,2,2,29.602,518,350,False,100,70,False,36,2
19,300,300,2,2,29.629,513,350,False,100,70,False,36,2
19,300,300,2,2,29.655,500,350,False,100,70,False,36,2
19,300,300,2,2,29.684,417,350,False,100,70,False,36,2
19,300,300,2,2,29.715,392,350,False,100,70,False,36,2
19,300,300,2,2,29.744,387,350,False,100,70,False,36,2
19,300,300,2,2,29.772,385,350,False,100,70,False,36,2
19,300,300,2,2,29.8,379,350,False,100,70,False,36,2
19,300,300,2,2,29.826,367,350,False,100,70,True,36,2
19,300,300,2,2,29.853,352,350,False,100,70,True,36,2
19,300,300,2,2,29.879,342,350,False,100,70,True,36,2
19,1140,300,2,2,30.007,340,350,True,100,70,True,37,2
19,1140,300,2,2,30.007,340,350,True,100,70,True,37,2
19,1140,300,2,2,30.057,340,350,False,100,70,True,37,2
19,1140,300,2,2,30.084,408,350,False,100,70,False,37,2
19,1140,300,2,2,30.084,408,350,False,100,70,False,37,2
19,1140,300,2,2,30.117,543,350,False,100,70,False,37,2
19,1140,300,2,2,30.143,696,350,False,100,70,False,37,2
19,1140,300,2,2,30.171,772,350,False,100,70,False,37,2
19,1140,300,2,2,30.198,838,350,False,100,70,False,37,2
19,1140,300,2,2,30.224,916,350,False,100,70,False,37,2
19,1140,300,2,2,30.252,965,350,False,100,70,False,37,2
19,1140,300,2,2,30.278,1021,350,False,100,70,False,37,2
19,1140,300,2,2,30.305,1033,350,False,100,70,False,37,2
19,1140,300,2,2,30.332,1085,350,False,100,70,False,37,2
19,1140,300,2,2,30.358,1118,350,False,100,70,False,37,2
19,1140,300,2,2,30.386,1122,350,False,100,70,False,37,2
19,1140,300,2,2,30.412,1124,350,False,100,70,False,37,2
19,1140,300,2,2,30.438,1126,350,False,100,70,False,37,2
19,1140,300,2,2,30.506,1131,350,False,100,70,False,37,2
19,1140,300,2,2,30.532,1132,350,False,100,70,False,37,2
19,1140,300,2,2,30.559,1137,350,False,100,70,False,37,2
19,1140,300,2,2,30.586,1139,350,False,100,70,False,37,2
19,1140,300,2,2,30.612,1143,350,False,100,70,True,37,2
19,1140,300,2,2,30.64,1158,350,False,100,70,True,37,2
20,300,300,2,2,30.747,1162,350,True,100,70,True,38,2
20,300,300,2,2,30.791,1162,350,False,100,70,True,38,2
20,300,300,2,2,30.817,1161,350,False,100,70,True,38,2
20,300,300,2,2,30.843,1141,350,False,100,70,True,38,2
20,300,300,2,2,30.843,1141,350,False,100,70,True,38,2
20,300,300,2,2,30.876,1021,350,False,100,70,False,38,2
20,300,300,2,2,30.903,828,350,False,100,70,False,38,2
20,300,300,2,2,30.929,775,350,False,100,70,False,38,2
20,300,300,2,2,30.955,767,350,False,100,70,False,38,2
20,300,300,2,2,30.982,759,350,False,100,70,False,38,2
20,300,300,2,2,31.009,751,350,False,100,70,False,38,2
20,300,300,2,2,31.037,747,350,False,100,70,False,38,2
20,300,300,2,2,31.063,733,350,False,100,70,False,38,2
20,300,300,2,2,31.091,674,350,False,100,70,False,38,2
20,300,300,2,2,31.119,653,350,False,100,70,False,38,2
20,300,300,2,2,31.145,616,350,False,100,70,False,38,2
20,300,300,2,2,31.172,592,350,False,100,70,False,38,2
20,300,300,2,2,31.199,575,350,False,100,70,False,38,2
20,300,300,2,2,31.225,560,350,False,100,70,False,38,2
20,300,300,2,2,31.252,544,350,False,100,70,False,38,2
20,300,300,2,2,31.278,531,350,False,100,70,False,38,2
20,300,300,2,2,31.305,515,350,False,100,70,False,38,2
20,300,300,2,2,31.332,501,350,False,100,70,False,38,2
20,300,300,2,2,31.359,471,350,False,100,70,False,38,2
20,300,300,2,2,31.386,440,350,False,100,70,False,38,2
20,300,300,2,2,31.412,400,350,False,100,70,False,38,2
20,300,300,2,2,31.439,367,350,False,100,70,True,38,2
20,300,300,2,2,31.486,366,350,False,100,70,True,38,2
20,300,300,2,2,31.513,365,350,False,100,70,True,38,2
20,300,300,2,2,31.56,360,350,False,100,70,True,38,2
20,1140,300,2,2,31.627,358,350,True,100,70,True,39,2
20,1140,300,2,2,31.691,358,350,False,100,70,True,39,2
20,1140,300,2,2,31.691,358,350,False,100,70,True,39,2
20,1140,300,2,2,31.724,394,350,False,100,70,False,39,2
20,1140,300,2,2,31.751,494,350,False,100,70,False,39,2
20,1140,300,2,2,31.777,564,350,False,100,70,False,39,2
20,1140,300,2,2,31.804,636,350,False,100,70,False,39,2
20,1140,300,2,2,31.83,722,350,False,100,70,False,39,2
20,1140,300,2,2,31.857,763,350,False,100,70,False,39,2
20,1140,300,2,2,31.885,806,350,False,100,70,False,39,2
20,1140,300,2,2,31.911,851,350,False,100,70,False,39,2
20,1140,300,2,2,31.938,897,350,False,100,70,False,39,2
20,1140,300,2,2,31.965,973,350,False,100,70,False,39,2
20,1140,300,2,2,31.992,1027,350,False,100,70,False,39,2
20,1140,300,2,2,32.019,1056,350,False,100,70,False,39,2
20,1140,300,2,2,32.045,1063,350,False,100,70,False,39,2
20,1140,300,2,2,32.072,1064,350,False,100,70,False,39,2
20,1140,300,2,2,32.099,1065,350,False,100,70,False,39,2
20,1140,300,2,2,32.126,1083,350,False,100,70,False,39,2
20,1140,300,2,2,32.154,1106,350,False,100,70,False,39,2
20,1140,300,2,2,32.18,1157,350,False,100,70,True,39,2
20,1140,300,2,2,32.207,1166,350,False,100,70,True,39,2
20,1140,300,2,2,32.234,1181,350,False,100,70,True,39,2
20,1140,300,2,2,32.261,1190,350,False,100,70,True,39,2
20,1140,300,2,2,32.288,1189,350,False,100,70,True,39,2
21,300,300,2,2,32.415,1186,350,True,100,70,True,40,2
21,300,300,2,2,32.459,1186,350,False,100,70,True,40,2
21,300,300,2,2,32.486,1179,350,False,100,70,True,40,2
21,300,300,2,2,32.486,1179,350,False,100,70,True,40,2
21,300,300,2,2,32.519,1107,350,False,100,70,False,40,2
21,300,300,2,2,32.544,862,350,False,100,70,False,40,2
21,300,300,2,2,32.571,666,350,False,100,70,False,40,2
21,300,300,2,2,32.598,537,350,False,100,70,False,40,2
21,300,300,2,2,32.624,526,350,False,100,70,False,40,2
21,300,300,2,2,32.671,523,350,False,100,70,False,40,2
21,300,300,2,2,32.698,520,350,False,100,70,False,40,2
21,300,300,2,2,32.724,509,350,False,100,70,False,40,2
21,300,300,2,2,32.752,500,350,False,100,70,False,40,2
21,300,300,2,2,32.778,479,350,False,100,70,False,40,2
21,300,300,2,2,32.805,448,350,False,100,70,False,40,2
21,300,300,2,2,32.832,393,350,False,100,70,False,40,2
21,300,300,2,2,32.859,370,350,False,100,70,False,40,2
21,300,300,2,2,32.886,348,350,False,100,70,True,40,2
21,300,300,2,2,32.912,337,350,False,100,70,True,40,2
21,300,300,2,2,33.04,336,350,False,100,70,True,40,2
21,1140,300,2,2,33.04,336,350,True,100,70,True,41,2
21,1140,300,2,2,33.091,336,350,False,100,70,True,41,2
21,1140,300,2,2,33.119,340,350,False,100,70,True,41,2
21,1140,300,2,2,33.119,340,350,False,100,70,True,41,2
21,1140,300,2,2,33.151,364,350,False,100,70,True,41,2
21,1140,300,2,2,33.178,485,350,False,100,70,False,41,2
21,1140,300,2,2,33.204,635,350,False,100,70,False,41,2
21,1140,300,2,2,33.232,711,350,False,100,70,False,41,2
21,1140,300,2,2,33.258,759,350,False,100,70,False,41,2
21,1140,300,2,2,33.286,823,350,False,100,70,False,41,2
21,1140,300,2,2,33.312,869,350,False,100,70,False,41,2
21,1140,300,2,2,33.339,926,350,False,100,70,False,41,2
21,1140,300,2,2,33.366,971,350,False,100,70,False,41,2
21,1140,300,2,2,33.393,1004,350,False,100,70,False,41,2
21,1140,300,2,2,33.42,1007,350,False,100,70,False,41,2
21,1140,300,2,2,33.446,1012,350,False,100,70,False,41,2
21,1140,300,2,2,33.473,1033,350,False,100,70,False,41,2
21,1140,300,2,2,33.5,1039,350,False,100,70,False,41,2
21,1140,300,2,2,33.526,1051,350,False,100,70,False,41,2
21,1140,300,2,2,33.552,1069,350,False,100,70,False,41,2
21,1140,300,2,2,33.58,1095,350,False,100,70,False,41,2
21,1140,300,2,2,33.606,1106,350,False,100,70,False,41,2
21,1140,300,2,2,33.633,1112,350,False,100,70,False,41,2
21,1140,300,2,2,33.659,1126,350,False,100,70,False,41,2
21,1140,300,2,2,33.686,1139,350,False,100,70,False,41,2
21,1140,300,2,2,33.713,1144,350,False,100,70,True,41,2
21,1140,300,2,2,33.74,1155,350,False,100,70,True,41,2
22,300,300,2,2,33.869,1169,350,True,100,70,True,42,2
22,300,300,2,2,33.953,1169,350,False,100,70,True,42,2
22,300,300,2,2,33.98,1160,350,False,100,70,True,42,2
22,300,300,2,2,33.98,1160,350,False,100,70,True,42,2
22,300,300,2,2,34.012,1084,350,False,100,70,False,42,2
22,300,300,2,2,34.039,977,350,False,100,70,False,42,2
22,300,300,2,2,34.066,933,350,False,100,70,False,42,2
22,300,300,2,2,34.092,905,350,False,100,70,False,42,2
22,300,300,2,2,34.12,881,350,False,100,70,False,42,2
22,300,300,2,2,34.147,827,350,False,100,70,False,42,2
22,300,300,2,2,34.173,771,350,False,100,70,False,42,2
22,300,300,2,2,34.201,728,350,False,100,70,False,42,2
22,300,300,2,2,34.227,647,350,False,100,70,False,42,2
22,300,300,2,2,34.254,609,350,False,100,70,False,42,2
22,300,300,2,2,34.281,517,350,False,100,70,False,42,2
22,300,300,2,2,34.308,400,350,False,100,70,False,42,2
22,300,300,2,2,34.335,358,350,False,100,70,True,42,2
22,300,300,2,2,34.362,335,350,False,100,70,True,42,2
22,300,300,2,2,34.388,320,350,False,100,70,True,42,2
22,300,300,2,2,34.415,317,350,False,100,70,True,42,2
22,300,300,2,2,34.583,316,350,False,100,70,True,42,2
22,300,300,2,2,34.609,328,350,False,100,70,True,42,2
22,300,300,2,2,34.677,339,350,False,100,70,True,42,2
22,300,300,2,2,34.704,339,350,False,100,70,True,42,2
22,1140,300,2,2,34.731,338,350,True,100,70,True,43,2
22,1140,300,2,2,34.775,338,350,False,100,70,True,43,2
22,1140,300,2,2,34.801,343,350,False,100,70,True,43,2
22,1140,300,2,2,34.828,404,350,False,100,70,False,43,2
22,1140,300,2,2,34.828,404,350,False,100,70,False,43,2
22,1140,300,2,2,34.861,614,350,False,100,70,False,43,2
22,1140,300,2,2,34.887,800,350,False,100,70,False,43,2
22,1140,300,2,2,34.914,1029,350,False,100,70,False,43,2
22,1140,300,2,2,34.941,1116,350,False,100,70,False,43,2
22,1140,300,2,2,34.968,1163,350,False,100,70,True,43,2
22,1140,300,2,2,34.995,1177,350,False,100,70,True,43,2
22,1140,300,2,2,35.021,1181,350,False,100,70,True,43,2
22,1140,300,2,2,35.048,1198,350,False,100,70,True,43,2
22,1140,300,2,2,35.095,1204,350,False,100,70,True,43,2
22,1140,300,2,2,35.224,1205,350,False,100,70,True,43,2
22,1140,300,2,2,35.251,1201,350,False,100,70,True,43,2
22,1140,300,2,2,35.278,1198,350,False,100,70,True,43,2
23,300,300,2,2,35.345,1197,350,True,100,70,True,44,2
23,300,300,2,2,35.41,1197,350,False,100,70,True,44,2
23,300,300,2,2,35.437,1192,350,False,100,70,True,44,2
23,300,300,2,2,35.463,1160,350,False,100,70,True,44,2
23,300,300,2,2,35.463,1160,350,False,100,70,True,44,2
23,300,300,2,2,35.496,1011,350,False,100,70,False,44,2
23,300,300,2,2,35.522,752,350,False,100,70,False,44,2
23,300,300,2,2,35.549,614,350,False,100,70,False,44,2
23,300,300,2,2,35.575,531,350,False,100,70,False,44,2
23,300,300,2,2,35.602,447,350,False,100,70,False,44,2
23,300,300,2,2,35.628,439,350,False,100,70,False,44,2
23,300,300,2,2,35.695,438,350,False,100,70,False,44,2
23,300,300,2,2,35.722,436,350,False,100,70,False,44,2
23,300,300,2,2,35.749,427,350,False,100,70,False,44,2
23,300,300,2,2,35.776,406,350,False,100,70,False,44,2
23,300,300,2,2,35.803,385,350,False,100,70,False,44,2
23,300,300,2,2,35.829,376,350,False,100,70,False,44,2
23,300,300,2,2,35.856,374,350,False,100,70,False,44,2
23,300,300,2,2,35.883,370,350,False,100,70,False,44,2
23,300,300,2,2,35.909,360,350,False,100,70,True,44,2
23,300,300,2,2,35.937,358,350,False,100,70,True,44,2
23,1140,300,2,2,36.003,357,350,True,100,70,True,45,2
23,1140,300,2,2,36.067,357,350,False,100,70,True,45,2
23,1140,300,2,2,36.067,357,350,False,100,70,True,45,2
23,1140,300,2,2,36.1,366,350,False,100,70,True,45,2
23,1140,300,2,2,36.127,406,350,False,100,70,False,45,2
23,1140,300,2,2,36.154,502,350,False,100,70,False,45,2
23,1140,300,2,2,36.181,553,350,False,100,70,False,45,2
23,1140,300,2,2,36.208,618,350,False,100,70,False,45,2
23,1140,300,2,2,36.235,683,350,False,100,70,False,45,2
23,1140,300,2,2,36.261,743,350,False,100,70,False,45,2
23,1140,300,2,2,36.288,839,350,False,100,70,False,45,2
23,1140,300,2,2,36.315,891,350,False,100,70,False,45,2
23,1140,300,2,2,36.342,956,350,False,100,70,False,45,2
23,1140,300,2,2,36.369,969,350,False,100,70,False,45,2
23,1140,300,2,2,36.395,978,350,False,100,70,False,45,2
23,1140,300,2,2,36.422,991,350,False,100,70,False,45,2
23,1140,300,2,2,36.449,1011,350,False,100,70,False,45,2
23,1140,300,2,2,36.475,1037,350,False,100,70,False,45,2
23,1140,300,2,2,36.502,1071,350,False,100,70,False,45,2
23,1140,300,2,2,36.529,1085,350,False,100,70,False,45,2
23,1140,300,2,2,36.554,1096,350,False,100,70,False,45,2
23,1140,300,2,2,36.581,1104,350,False,100,70,False,45,2
23,1140,300,2,2,36.608,1107,350,False,100,70,False,45,2
23,1140,300,2,2,36.635,1118,350,False,100,70,False,45,2
23,1140,300,2,2,36.661,1141,350,False,100,70,True,45,2
23,1140,300,2,2,36.709,1146,350,False,100,70,True,45,2
23,1140,300,2,2,36.736,1149,350,False,100,70,True,45,2
23,1140,300,2,2,36.762,1157,350,False,100,70,True,45,2
24,300,300,2,2,36.809,1160,350,True,100,70,True,46,2
24,300,300,2,2,36.893,1160,350,False,100,70,True,46,2
24,300,300,2,2,36.92,1158,350,False,100,70,True,46,2
24,300,300,2,2,36.92,1158,350,False,100,70,True,46,2
24,300,300,2,2,36.954,1150,350,False,100,70,True,46,2
24,300,300,2,2,36.981,1098,350,False,100,70,False,46,2
24,300,300,2,2,37.007,1018,350,False,100,70,False,46,2
24,300,300,2,2,37.034,996,350,False,100,70,False,46,2
24,300,300,2,2,37.06,973,350,False,100,70,False,46,2
24,300,300,2,2,37.087,844,350,False,100,70,False,46,2
24,300,300,2,2,37.115,747,350,False,100,70,False,46,2
24,300,300,2,2,37.142,664,350,False,100,70,False,46,2
24,300,300,2,2,37.171,609,350,False,100,70,False,46,2
24,300,300,2,2,37.197,539,350,False,100,70,False,46,2
24,300,300,2,2,37.223,518,350,False,100,70,False,46,2
24,300,300,2,2,37.251,515,350,False,100,70,False,46,2
24,300,300,2,2,37.277,509,350,False,100,70,False,46,2
24,300,300,2,2,37.304,478,350,False,100,70,False,46,2
24,300,300,2,2,37.331,451,350,False,100,70,False,46,2
24,300,300,2,2,37.358,435,350,False,100,70,False,46,2
24,300,300,2,2,37.385,429,350,False,100,70,False,46,2
24,300,300,2,2,37.412,410,350,False,100,70,False,46,2
24,300,300,2,2,37.439,397,350,False,100,70,False,46,2
24,300,300,2,2,37.466,373,350,False,100,70,False,46,2
24,300,300,2,2,37.492,341,350,False,100,70,True,46,2
24,300,300,2,2,37.559,338,350,False,100,70,True,46,2
24,300,300,2,2,37.586,336,350,False,100,70,True,46,2
24,300,300,2,2,37.612,330,350,False,100,70,True,46,2
24,300,300,2,2,37.639,324,350,False,100,70,True,46,2
24,300,300,2,2,37.706,323,350,False,100,70,True,46,2
24,1140,300,2,2,37.706,323,350,True,100,70,True,47,2
24,1140,300,2,2,37.757,331,350,False,100,70,True,47,2
24,1140,300,2,2,37.757,331,350,False,100,70,True,47,2
24,1140,300,2,2,37.79,387,350,False,100,70,False,47,2
24,1140,300,2,2,37.816,501,350,False,100,70,False,47,2
24,1140,300,2,2,37.843,616,350,False,100,70,False,47,2
24,1140,300,2,2,37.87,784,350,False,100,70,False,47,2
24,1140,300,2,2,37.896,1016,350,False,100,70,False,47,2
24,1140,300,2,2,37.923,1081,350,False,100,70,False,47,2
24,1140,300,2,2,37.951,1105,350,False,100,70,False,47,2
24,1140,300,2,2,37.977,1113,350,False,100,70,False,47,2
24,1140,300,2,2,38.004,1118,350,False,100,70,False,47,2
24,1140,300,2,2,38.031,1150,350,False,100,70,True,47,2
24,1140,300,2,2,38.057,1158,350,False,100,70,True,47,2
24,1140,300,2,2,38.085,1160,350,False,100,70,True,47,2
24,1140,300,2,2,38.111,1162,350,False,100,70,True,47,2
24,1140,300,2,2,38.141,1175,350,False,100,70,True,47,2
25,300,300,2,2,38.261,1180,350,True,100,70,True,48,2
25,300,300,2,2,38.309,1180,350,False,100,70,True,48,2
25,300,300,2,2,38.335,1126,350,False,100,70,False,48,2
25,300,300,2,2,38.335,1126,350,False,100,70,False,48,2
25,300,300,2,2,38.368,1035,350,False,100,70,False,48,2
25,300,300,2,2,38.395,879,350,False,100,70,False,48,2
25,300,300,2,2,38.422,796,350,False,100,70,False,48,2
25,300,300,2,2,38.449,722,350,False,100,70,False,48,2
25,300,300,2,2,38.475,652,350,False,100,70,False,48,2
25,300,300,2,2,38.502,531,350,False,100,70,False,48,2
25,300,300,2,2,38.529,466,350,False,100,70,False,48,2
25,300,300,2,2,38.555,426,350,False,100,70,False,48,2
25,300,300,2,2,38.582,386,350,False,100,70,False,48,2
25,300,300,2,2,38.608,362,350,False,100,70,True,48,2
25,300,300,2,2,38.635,353,350,False,100,70,True,48,2
25,300,300,2,2,38.723,344,350,False,100,70,True,48,2
25,300,300,2,2,38.75,343,350,False,100,70,True,48,2
25,1140,300,2,2,38.837,342,350,True,100,70,True,49,2
25,1140,300,2,2,38.882,342,350,False,100,70,True,49,2
25,1140,300,2,2,38.908,361,350,False,100,70,True,49,2
25,1140,300,2,2,38.908,361,350,False,100,70,True,49,2
25,1140,300,2,2,38.941,414,350,False,100,70,False,49,2
25,1140,300,2,2,38.968,555,350,False,100,70,False,49,2
25,1140,300,2,2,38.995,661,350,False,100,70,False,49,2
25,1140,300,2,2,39.021,828,350,False,100,70,False,49,2
25,1140,300,2,2,39.049,889,350,False,100,70,False,49,2
25,1140,300,2,2,39.075,963,350,False,100,70,False,49,2
25,1140,300,2,2,39.103,990,350,False,100,70,False,49,2
25,1140,300,2,2,39.13,1006,350,False,100,70,False,49,2
25,1140,300,2,2,39.157,1064,350,False,100,70,False,49,2
25,1140,300,2,2,39.184,1082,350,False,100,70,False,49,2
25,1140,300,2,2,39.231,1100,350,False,100,70,False,49,2
25,1140,300,2,2,39.258,1101,350,False,100,70,False,49,2
25,1140,300,2,2,39.285,1107,350,False,100,70,False,49,2
25,1140,300,2,2,39.312,1125,350,False,100,70,False,49,2
25,1140,300,2,2,39.339,1135,350,False,100,70,False,49,2
25,1140,300,2,2,39.366,1149,350,False,100,70,True,49,2
25,1140,300,2,2,39.392,1159,350,False,100,70,True,49,2
26,300,300,2,2,39.56,1161,350,True,100,70,True,50,2
26,300,300,2,2,39.56,1161,350,True,100,70,True,50,2
26,300,300,2,2,39.611,1151,350,False,100,70,True,50,2
26,300,300,2,2,39.611,1151,350,False,100,70,True,50,2
26,300,300,2,2,39.643,958,350,False,100,70,False,50,2
26,300,300,2,2,39.67,871,350,False,100,70,False,50,2
26,300,300,2,2,39.697,748,350,False,100,70,False,50,2
26,300,300,2,2,39.723,679,350,False,100,70,False,50,2
26,300,300,2,2,39.751,604,350,False,100,70,False,50,2
26,300,300,2,2,39.777,562,350,False,100,70,False,50,2
26,300,300,2,2,39.804,519,350,False,100,70,False,50,2
26,300,300,2,2,39.832,468,350,False,100,70,False,50,2
26,300,300,2,2,39.858,435,350,False,100,70,False,50,2
26,300,300,2,2,39.905,414,350,False,100,70,False,50,2
26,300,300,2,2,39.933,412,350,False,100,70,False,50,2
26,300,300,2,2,39.959,400,350,False,100,70,False,50,2
26,300,300,2,2,39.986,373,350,False,100,70,False,50,2
26,300,300,2,2,40.013,369,350,False,100,70,False,50,2
26,300,300,2,2,40.039,368,350,False,100,70,False,50,2
26,300,300,2,2,40.066,366,350,False,100,70,False,50,2
26,300,300,2,2,40.092,360,350,False,100,70,False,50,2
26,300,300,2,2,40.121,352,350,False,100,70,False,50,2
26,300,300,2,2,40.147,338,350,False,100,70,False,50,2
26,1140,300,2,2,40.235,336,350,True,100,70,False,51,2
26,1140,300,2,2,40.279,336,350,False,100,70,False,51,2
26,1140,300,2,2,40.279,336,350,False,100,70,False,51,2
26,1140,300,2,2,40.312,372,350,False,100,70,False,51,2
26,1140,300,2,2,40.34,464,350,False,100,70,False,51,2
26,1140,300,2,2,40.367,540,350,False,100,70,False,51,2
26,1140,300,2,2,40.393,689,350,False,100,70,False,51,2
26,1140,300,2,2,40.421,811,350,False,100,70,False,51,2
26,1140,300,2,2,40.447,916,350,False,100,70,False,51,2
26,1140,300,2,2,40.474,1020,350,False,100,70,False,51,2
26,1140,300,2,2,40.502,1057,350,False,100,70,False,51,2
26,1140,300,2,2,40.528,1088,350,False,100,70,False,51,2
26,1140,300,2,2,40.554,1099,350,False,100,70,False,51,2
26,1140,300,2,2,40.582,1108,350,False,100,70,False,51,2
26,1140,300,2,2,40.608,1125,350,False,100,70,False,51,2
26,1140,300,2,2,40.636,1140,350,False,100,70,False,51,2
26,1140,300,2,2,40.703,1141,350,False,100,70,False,51,2
27,300,300,2,2,40.83,1142,350,True,100,70,False,52,2
27,300,300,2,2,40.875,1142,350,False,100,70,False,52,2
27,300,300,2,2,40.902,1154,350,False,100,70,False,52,2
27,300,300,2,2,40.902,1154,350,False,100,70,False,52,2
27,300,300,2,2,40.935,1157,350,False,100,70,False,52,2
27,300,300,2,2,40.961,1156,350,False,100,70,False,52,2
27,300,300,2,2,40.988,1099,350,False,100,70,False,52,2
27,300,300,2,2,41.015,974,350,False,100,70,False,52,2
27,300,300,2,2,41.042,873,350,False,100,70,False,52,2
27,300,300,2,2,41.069,760,350,False,100,70,False,52,2
27,300,300,2,2,41.095,703,350,False,100,70,False,52,2
27,300,300,2,2,41.123,650,350,False,100,70,False,52,2
27,300,300,2,2,41.15,630,350,False,100,70,False,52,2
27,300,300,2,2,41.177,604,350,False,100,70,False,52,2
27,300,300,2,2,41.245,569,350,False,100,70,False,52,2
27,300,300,2,2,41.272,568,350,False,100,70,False,52,2
27,300,300,2,2,41.3,557,350,False,100,70,False,52,2
27,300,300,2,2,41.326,504,350,False,100,70,False,52,2
27,300,300,2,2,41.354,429,350,False,100,70,False,52,2
27,300,300,2,2,41.381,366,350,False,100,70,False,52,2
27,300,300,2,2,41.407,321,350,False,100,70,False,52,2
27,300,300,2,2,41.435,308,350,False,100,70,False,52,2
27,300,300,2,2,41.461,303,350,False,100,70,False,52,2
27,300,300,2,2,41.488,302,350,False,100,70,False,52,2
27,300,300,2,2,41.514,300,350,False,100,70,False,52,2
27,300,300,2,2,41.621,300,350,False,100,70,False,52,2
27,300,300,2,2,41.648,301,350,False,100,70,False,52,2
27,300,300,2,2,41.675,311,350,False,100,70,False,52,2
27,300,300,2,2,41.702,313,350,False,100,70,False,52,2
27,300,300,2,2,41.79,315,350,False,100,70,False,52,2
27,300,300,2,2,41.817,317,350,False,100,70,False,52,2
27,1140,300,2,2,41.951,319,350,True,100,70,False,53,2
27,1140,300,2,2,41.995,319,350,False,100,70,False,53,2
27,1140,300,2,2,42.022,324,350,False,100,70,False,53,2
27,1140,300,2,2,42.022,324,350,False,100,70,False,53,2
27,1140,300,2,2,42.055,341,350,False,100,70,False,53,2
27,1140,300,2,2,42.082,491,350,False,100,70,False,53,2
27,1140,300,2,2,42.109,638,350,False,100,70,False,53,2
27,1140,300,2,2,42.137,822,350,False,100,70,False,53,2
27,1140,300,2,2,42.164,882,350,False,100,70,False,53,2
27,1140,300,2,2,42.19,940,350,False,100,70,False,53,2
27,1140,300,2,2,42.238,996,350,False,100,70,False,53,2
27,1140,300,2,2,42.265,1000,350,False,100,70,False,53,2
27,1140,300,2,2,42.292,1016,350,False,100,70,False,53,2
27,1140,300,2,2,42.32,1040,350,False,100,70,False,53,2
27,1140,300,2,2,42.346,1043,350,False,100,70,False,53,2
27,1140,300,2,2,42.372,1057,350,False,100,70,False,53,2
27,1140,300,2,2,42.4,1071,350,False,100,70,False,53,2
27,1140,300,2,2,42.426,1085,350,False,100,70,False,53,2
27,1140,300,2,2,42.454,1107,350,False,100,70,False,53,2
27,1140,300,2,2,42.48,1125,350,False,100,70,False,53,2
27,1140,300,2,2,42.507,1131,350,False,100,70,False,53,2
27,1140,300,2,2,42.573,1132,350,False,100,70,False,53,2
27,1140,300,2,2,42.6,1139,350,False,100,70,False,53,2
27,1140,300,2,2,42.627,1145,350,False,100,70,False,53,2
28,300,300,2,2,42.762,1146,350,True,100,70,False,54,2
28,300,300,2,2,42.847,1146,350,False,100,70,False,54,2
28,300,300,2,2,42.847,1146,350,False,100,70,False,54,2
28,300,300,2,2,42.879,1141,350,False,100,70,False,54,2
28,300,300,2,2,42.906,1064,350,False,100,70,False,54,2
28,300,300,2,2,42.933,936,350,False,100,70,False,54,2
28,300,300,2,2,42.959,803,350,False,100,70,False,54,2
28,300,300,2,2,42.986,762,350,False,100,70,False,54,2
28,300,300,2,2,43.013,729,350,False,100,70,False,54,2
28,300,300,2,2,43.04,710,350,False,100,70,False,54,2
28,300,300,2,2,43.067,688,350,False,100,70,False,54,2
28,300,300,2,2,43.093,642,350,False,100,70,False,54,2
28,300,300,2,2,43.122,613,350,False,100,70,False,54,2
28,300,300,2,2,43.148,565,350,False,100,70,False,54,2
28,300,300,2,2,43.175,551,350,False,100,70,False,54,2
28,300,300,2,2,43.202,545,350,False,100,70,False,54,2
28,300,300,2,2,43.229,523,350,False,100,70,False,54,2
28,300,300,2,2,43.255,487,350,False,100,70,False,54,2
28,300,300,2,2,43.282,440,350,False,100,70,False,54,2
28,300,300,2,2,43.309,369,350,False,100,70,False,54,2
28,300,300,2,2,43.336,336,350,False,100,70,False,54,2
28,300,300,2,2,43.403,334,350,False,100,70,False,54,2
28,1140,300,2,2,43.532,333,350,True,100,70,False,55,2
28,1140,300,2,2,43.597,333,350,False,100,70,False,55,2
28,1140,300,2,2,43.623,348,350,False,100,70,False,55,2
28,1140,300,2,2,43.623,348,350,False,100,70,False,55,2
28,1140,300,2,2,43.656,397,350,False,100,70,False,55,2
28,1140,300,2,2,43.683,556,350,False,100,70,False,55,2
28,1140,300,2,2,43.709,777,350,False,100,70,False,55,2
28,1140,300,2,2,43.736,914,350,False,100,70,False,55,2
28,1140,300,2,2,43.763,1016,350,False,100,70,False,55,2
28,1140,300,2,2,43.789,1119,350,False,100,70,False,55,2
28,1140,300,2,2,43.817,1166,350,False,100,70,False,55,2
