targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
8,1360,50,6,1,28.339,1302,100,False,100,35,False,15,0
8,1360,50,6,1,28.365,1310,100,False,100,35,False,15,0
8,1360,50,6,1,28.393,1319,100,False,100,35,False,15,0
8,1360,50,6,1,28.42,1324,100,False,100,35,False,15,0
8,1360,50,6,1,28.448,1327,100,False,100,35,False,15,0
8,1360,50,6,1,28.475,1332,100,False,100,35,False,15,0
8,1360,50,6,1,28.502,1342,100,False,100,35,False,15,0
8,1360,50,6,1,28.529,1346,100,False,100,35,False,15,0
8,1360,50,6,1,28.557,1352,100,False,100,35,False,15,0
8,1360,50,6,1,28.584,1353,100,False,100,35,False,15,0
8,1360,50,6,1,28.612,1360,100,False,100,35,False,15,0
8,1360,50,6,1,28.64,1369,100,False,100,35,True,15,0
8,1360,50,6,1,28.666,1371,100,False,100,35,True,15,0
8,1360,50,6,1,28.694,1378,100,False,100,35,True,15,0
9,50,50,6,1,28.784,1379,100,True,100,35,True,16,0
9,50,50,6,1,28.849,1379,100,False,100,35,True,16,0
9,50,50,6,1,28.877,1366,100,False,100,35,True,16,0
9,50,50,6,1,28.877,1366,100,False,100,35,True,16,0
9,50,50,6,1,28.91,1339,100,False,100,35,False,16,0
9,50,50,6,1,28.937,1285,100,False,100,35,False,16,0
9,50,50,6,1,28.963,1224,100,False,100,35,False,16,0
9,50,50,6,1,28.99,1188,100,False,100,35,False,16,0
9,50,50,6,1,29.018,1153,100,False,100,35,False,16,0
9,50,50,6,1,29.047,1118,100,False,100,35,False,16,0
9,50,50,6,1,29.075,1082,100,False,100,35,False,16,0
9,50,50,6,1,29.102,1019,100,False,100,35,False,16,0
9,50,50,6,1,29.129,977,100,False,100,35,False,16,0
9,50,50,6,1,29.156,885,100,False,100,35,False,16,0
9,50,50,6,1,29.183,844,100,False,100,35,False,16,0
9,50,50,6,1,29.211,805,100,False,100,35,False,16,0
9,50,50,6,1,29.239,768,100,False,100,35,False,16,0
9,50,50,6,1,29.266,710,100,False,100,35,False,16,0
9,50,50,6,1,29.294,684,100,False,100,35,False,16,0
9,50,50,6,1,29.321,658,100,False,100,35,False,16,0
9,50,50,6,1,29.348,633,100,False,100,35,False,16,0
9,50,50,6,1,29.376,612,100,False,100,35,False,16,0
9,50,50,6,1,29.402,579,100,False,100,35,False,16,0
9,50,50,6,1,29.429,546,100,False,100,35,False,16,0
9,50,50,6,1,29.457,505,100,False,100,35,False,16,0
9,50,50,6,1,29.484,463,100,False,100,35,False,16,0
9,50,50,6,1,29.511,417,100,False,100,35,False,16,0
9,50,50,6,1,29.539,358,100,False,100,35,False,16,0
9,50,50,6,1,29.566,329,100,False,100,35,False,16,0
9,50,50,6,1,29.593,283,100,False,100,35,False,16,0
9,50,50,6,1,29.621,255,100,False,100,35,False,16,0
9,50,50,6,1,29.648,217,100,False,100,35,False,16,0
9,50,50,6,1,29.676,209,100,False,100,35,False,16,0
9,50,50,6,1,29.703,205,100,False,100,35,False,16,0
9,50,50,6,1,29.73,186,100,False,100,35,False,16,0
9,50,50,6,1,29.757,171,100,False,100,35,False,16,0
9,50,50,6,1,29.784,142,100,False,100,35,False,16,0
9,50,50,6,1,29.812,137,100,False,100,35,False,16,0
9,50,50,6,1,29.84,135,100,False,100,35,False,16,0
9,50,50,6,1,29.867,131,100,False,100,35,False,16,0
9,50,50,6,1,29.894,119,100,False,100,35,False,16,0
9,50,50,6,1,29.921,101,100,False,100,35,False,16,0
9,50,50,6,1,29.948,93,100,False,100,35,False,16,0
9,50,50,6,1,29.995,92,100,False,100,35,False,16,0
9,50,50,6,1,30.022,91,100,False,100,35,False,16,0
9,50,50,6,1,30.049,88,100,False,100,35,False,16,0
9,50,50,6,1,30.077,83,100,False,100,35,True,16,0
9,50,50,6,1,30.104,79,100,False,100,35,True,16,0
9,1360,50,6,1,30.255,77,100,True,100,35,True,17,0
9,1360,50,6,1,30.301,77,100,False,100,35,True,17,0
9,1360,50,6,1,30.329,77,100,False,100,35,True,17,0
9,1360,50,6,1,30.357,92,100,False,100,35,False,17,0
9,1360,50,6,1,30.384,118,100,False,100,35,False,17,0
9,1360,50,6,1,30.411,174,100,False,100,35,False,17,0
9,1360,50,6,1,30.438,226,100,False,100,35,False,17,0
9,1360,50,6,1,30.465,247,100,False,100,35,False,17,0
9,1360,50,6,1,30.493,313,100,False,100,35,False,17,0
9,1360,50,6,1,30.52,387,100,False,100,35,False,17,0
9,1360,50,6,1,30.547,474,100,False,100,35,False,17,0
9,1360,50,6,1,30.574,506,100,False,100,35,False,17,0
9,1360,50,6,1,30.601,526,100,False,100,35,False,17,0
9,1360,50,6,1,30.63,568,100,False,100,35,False,17,0
9,1360,50,6,1,30.657,611,100,False,100,35,False,17,0
9,1360,50,6,1,30.684,653,100,False,100,35,False,17,0
9,1360,50,6,1,30.711,712,100,False,100,35,False,17,0
9,1360,50,6,1,30.738,743,100,False,100,35,False,17,0
9,1360,50,6,1,30.765,774,100,False,100,35,False,17,0
9,1360,50,6,1,30.793,786,100,False,100,35,False,17,0
9,1360,50,6,1,30.819,812,100,False,100,35,False,17,0
9,1360,50,6,1,30.847,829,100,False,100,35,False,17,0
9,1360,50,6,1,30.874,853,100,False,100,35,False,17,0
9,1360,50,6,1,30.901,894,100,False,100,35,False,17,0
9,1360,50,6,1,30.928,929,100,False,100,35,False,17,0
9,1360,50,6,1,30.956,989,100,False,100,35,False,17,0
9,1360,50,6,1,30.982,1022,100,False,100,35,False,17,0
9,1360,50,6,1,31.01,1059,100,False,100,35,False,17,0
9,1360,50,6,1,31.037,1076,100,False,100,35,False,17,0
9,1360,50,6,1,31.064,1097,100,False,100,35,False,17,0
9,1360,50,6,1,31.092,1122,100,False,100,35,False,17,0
9,1360,50,6,1,31.119,1136,100,False,100,35,False,17,0
9,1360,50,6,1,31.146,1165,100,False,100,35,False,17,0
9,1360,50,6,1,31.173,1186,100,False,100,35,False,17,0
9,1360,50,6,1,31.2,1222,100,False,100,35,False,17,0
9,1360,50,6,1,31.227,1238,100,False,100,35,False,17,0
9,1360,50,6,1,31.255,1247,100,False,100,35,False,17,0
9,1360,50,6,1,31.281,1255,100,False,100,35,False,17,0
9,1360,50,6,1,31.309,1263,100,False,100,35,False,17,0
9,1360,50,6,1,31.336,1275,100,False,100,35,False,17,0
9,1360,50,6,1,31.363,1284,100,False,100,35,False,17,0
9,1360,50,6,1,31.391,1289,100,False,100,35,False,17,0
9,1360,50,6,1,31.418,1299,100,False,100,35,False,17,0
9,1360,50,6,1,31.445,1307,100,False,100,35,False,17,0
9,1360,50,6,1,31.472,1321,100,False,100,35,False,17,0
9,1360,50,6,1,31.499,1335,100,False,100,35,False,17,0
9,1360,50,6,1,31.526,1353,100,False,100,35,False,17,0
9,1360,50,6,1,31.554,1358,100,False,100,35,False,17,0
9,1360,50,6,1,31.58,1359,100,False,100,35,False,17,0
9,1360,50,6,1,31.609,1360,100,False,100,35,False,17,0
9,1360,50,6,1,31.636,1364,100,False,100,35,True,17,0
9,1360,50,6,1,31.685,1366,100,False,100,35,True,17,0
9,1360,50,6,1,31.712,1368,100,False,100,35,True,17,0
10,50,50,6,1,31.78,1369,100,True,100,35,True,18,0
10,50,50,6,1,31.846,1369,100,False,100,35,True,18,0
10,50,50,6,1,31.874,1369,100,False,100,35,True,18,0
10,50,50,6,1,31.901,1352,100,False,100,35,False,18,0
10,50,50,6,1,31.928,1319,100,False,100,35,False,18,0
10,50,50,6,1,31.955,1271,100,False,100,35,False,18,0
10,50,50,6,1,31.981,1241,100,False,100,35,False,18,0
10,50,50,6,1,32.009,1202,100,False,100,35,False,18,0
10,50,50,6,1,32.035,1165,100,False,100,35,False,18,0
10,50,50,6,1,32.063,1145,100,False,100,35,False,18,0
10,50,50,6,1,32.09,1088,100,False,100,35,False,18,0
10,50,50,6,1,32.117,1047,100,False,100,35,False,18,0
10,50,50,6,1,32.144,992,100,False,100,35,False,18,0
10,50,50,6,1,32.172,953,100,False,100,35,False,18,0
10,50,50,6,1,32.199,876,100,False,100,35,False,18,0
10,50,50,6,1,32.226,748,100,False,100,35,False,18,0
10,50,50,6,1,32.253,682,100,False,100,35,False,18,0
10,50,50,6,1,32.28,650,100,False,100,35,False,18,0
10,50,50,6,1,32.308,638,100,False,100,35,False,18,0
10,50,50,6,1,32.335,619,100,False,100,35,False,18,0
10,50,50,6,1,32.363,579,100,False,100,35,False,18,0
10,50,50,6,1,32.39,547,100,False,100,35,False,18,0
10,50,50,6,1,32.417,493,100,False,100,35,False,18,0
10,50,50,6,1,32.444,476,100,False,100,35,False,18,0
10,50,50,6,1,32.472,460,100,False,100,35,False,18,0
10,50,50,6,1,32.499,450,100,False,100,35,False,18,0
10,50,50,6,1,32.526,437,100,False,100,35,False,18,0
10,50,50,6,1,32.554,425,100,False,100,35,False,18,0
10,50,50,6,1,32.581,409,100,False,100,35,False,18,0
10,50,50,6,1,32.61,381,100,False,100,35,False,18,0
10,50,50,6,1,32.637,355,100,False,100,35,False,18,0
10,50,50,6,1,32.664,326,100,False,100,35,False,18,0
10,50,50,6,1,32.691,312,100,False,100,35,False,18,0
10,50,50,6,1,32.718,293,100,False,100,35,False,18,0
10,50,50,6,1,32.746,255,100,False,100,35,False,18,0
10,50,50,6,1,32.773,238,100,False,100,35,False,18,0
10,50,50,6,1,32.8,213,100,False,100,35,False,18,0
10,50,50,6,1,32.828,198,100,False,100,35,False,18,0
10,50,50,6,1,32.855,183,100,False,100,35,False,18,0
10,50,50,6,1,32.881,177,100,False,100,35,False,18,0
10,50,50,6,1,32.909,173,100,False,100,35,False,18,0
10,50,50,6,1,32.936,164,100,False,100,35,False,18,0
10,50,50,6,1,32.963,156,100,False,100,35,False,18,0
10,50,50,6,1,32.99,149,100,False,100,35,False,18,0
10,50,50,6,1,33.017,142,100,False,100,35,False,18,0
10,50,50,6,1,33.044,134,100,False,100,35,False,18,0
10,50,50,6,1,33.072,130,100,False,100,35,False,18,0
10,50,50,6,1,33.099,123,100,False,100,35,False,18,0
10,50,50,6,1,33.126,108,100,False,100,35,False,18,0
10,50,50,6,1,33.153,98,100,False,100,35,False,18,0
10,50,50,6,1,33.18,84,100,False,100,35,True,18,0
10,50,50,6,1,33.208,76,100,False,100,35,True,18,0
10,50,50,6,1,33.234,70,100,False,100,35,True,18,0
10,1360,50,6,1,33.365,64,100,True,100,35,True,19,0
10,1360,50,6,1,33.43,64,100,False,100,35,True,19,0
10,1360,50,6,1,33.458,64,100,False,100,35,True,19,0
10,1360,50,6,1,33.485,73,100,False,100,35,True,19,0
10,1360,50,6,1,33.513,93,100,False,100,35,False,19,0
10,1360,50,6,1,33.541,137,100,False,100,35,False,19,0
10,1360,50,6,1,33.568,169,100,False,100,35,False,19,0
10,1360,50,6,1,33.595,209,100,False,100,35,False,19,0
10,1360,50,6,1,33.623,305,100,False,100,35,False,19,0
10,1360,50,6,1,33.65,363,100,False,100,35,False,19,0
10,1360,50,6,1,33.677,432,100,False,100,35,False,19,0
10,1360,50,6,1,33.705,464,100,False,100,35,False,19,0
10,1360,50,6,1,33.731,530,100,False,100,35,False,19,0
10,1360,50,6,1,33.759,567,100,False,100,35,False,19,0
10,1360,50,6,1,33.786,602,100,False,100,35,False,19,0
10,1360,50,6,1,33.813,639,100,False,100,35,False,19,0
10,1360,50,6,1,33.841,698,100,False,100,35,False,19,0
10,1360,50,6,1,33.868,758,100,False,100,35,False,19,0
10,1360,50,6,1,33.895,787,100,False,100,35,False,19,0
10,1360,50,6,1,33.923,832,100,False,100,35,False,19,0
10,1360,50,6,1,33.95,908,100,False,100,35,False,19,0
10,1360,50,6,1,33.976,949,100,False,100,35,False,19,0
10,1360,50,6,1,34.003,983,100,False,100,35,False,19,0
10,1360,50,6,1,34.031,1007,100,False,100,35,False,19,0
10,1360,50,6,1,34.058,1038,100,False,100,35,False,19,0
10,1360,50,6,1,34.085,1066,100,False,100,35,False,19,0
10,1360,50,6,1,34.112,1105,100,False,100,35,False,19,0
10,1360,50,6,1,34.14,1141,100,False,100,35,False,19,0
10,1360,50,6,1,34.166,1163,100,False,100,35,False,19,0
10,1360,50,6,1,34.194,1202,100,False,100,35,False,19,0
10,1360,50,6,1,34.221,1241,100,False,100,35,False,19,0
10,1360,50,6,1,34.248,1297,100,False,100,35,False,19,0
10,1360,50,6,1,34.276,1331,100,False,100,35,False,19,0
10,1360,50,6,1,34.303,1348,100,False,100,35,False,19,0
10,1360,50,6,1,34.33,1354,100,False,100,35,False,19,0
10,1360,50,6,1,34.357,1355,100,False,100,35,False,19,0
10,1360,50,6,1,34.384,1360,100,False,100,35,False,19,0
10,1360,50,6,1,34.412,1362,100,False,100,35,False,19,0
10,1360,50,6,1,34.46,1363,100,False,100,35,False,19,0
10,1360,50,6,1,34.487,1363,100,False,100,35,False,19,0
10,1360,50,6,1,34.514,1364,100,False,100,35,False,19,0
10,1360,50,6,1,34.542,1367,100,False,100,35,False,19,0
10,1360,50,6,1,34.569,1371,100,False,100,35,False,19,0
10,1360,50,6,1,34.596,1375,100,False,100,35,False,19,0
10,1360,50,6,1,34.666,1377,100,False,100,35,False,19,0
11,50,50,6,1,34.714,1377,100,True,100,35,True,20,0
11,50,50,6,1,34.801,1377,100,False,100,35,True,20,0
11,50,50,6,1,34.849,1377,100,False,100,35,True,20,0
11,50,50,6,1,34.876,1376,100,False,100,35,True,20,0
11,50,50,6,1,34.903,1361,100,False,100,35,False,20,0
11,50,50,6,1,34.931,1336,100,False,100,35,False,20,0
11,50,50,6,1,34.958,1302,100,False,100,35,False,20,0
11,50,50,6,1,34.984,1267,100,False,100,35,False,20,0
11,50,50,6,1,35.012,1244,100,False,100,35,False,20,0
11,50,50,6,1,35.046,1199,100,False,100,35,False,20,0
11,50,50,6,1,35.075,1149,100,False,100,35,False,20,0
11,50,50,6,1,35.101,1119,100,False,100,35,False,20,0
11,50,50,6,1,35.129,1071,100,False,100,35,False,20,0
11,50,50,6,1,35.157,1038,100,False,100,35,False,20,0
11,50,50,6,1,35.183,1006,100,False,100,35,False,20,0
11,50,50,6,1,35.211,981,100,False,100,35,False,20,0
11,50,50,6,1,35.239,929,100,False,100,35,False,20,0
11,50,50,6,1,35.266,889,100,False,100,35,False,20,0
11,50,50,6,1,35.293,844,100,False,100,35,False,20,0
11,50,50,6,1,35.321,786,100,False,100,35,False,20,0
11,50,50,6,1,35.348,741,100,False,100,35,False,20,0
11,50,50,6,1,35.376,679,100,False,100,35,False,20,0
11,50,50,6,1,35.403,648,100,False,100,35,False,20,0
11,50,50,6,1,35.43,606,100,False,100,35,False,20,0
11,50,50,6,1,35.458,586,100,False,100,35,False,20,0
11,50,50,6,1,35.485,569,100,False,100,35,False,20,0
11,50,50,6,1,35.513,533,100,False,100,35,False,20,0
11,50,50,6,1,35.54,503,100,False,100,35,False,20,0
11,50,50,6,1,35.567,462,100,False,100,35,False,20,0
11,50,50,6,1,35.594,437,100,False,100,35,False,20,0
11,50,50,6,1,35.623,402,100,False,100,35,False,20,0
11,50,50,6,1,35.651,366,100,False,100,35,False,20,0
11,50,50,6,1,35.678,311,100,False,100,35,False,20,0
11,50,50,6,1,35.706,285,100,False,100,35,False,20,0
11,50,50,6,1,35.733,263,100,False,100,35,False,20,0
11,50,50,6,1,35.76,236,100,False,100,35,False,20,0
11,50,50,6,1,35.787,222,100,False,100,35,False,20,0
11,50,50,6,1,35.814,208,100,False,100,35,False,20,0
11,50,50,6,1,35.843,185,100,False,100,35,False,20,0
11,50,50,6,1,35.869,171,100,False,100,35,False,20,0
11,50,50,6,1,35.896,167,100,False,100,35,False,20,0
11,50,50,6,1,35.924,164,100,False,100,35,False,20,0
11,50,50,6,1,35.951,154,100,False,100,35,False,20,0
11,50,50,6,1,35.977,141,100,False,100,35,False,20,0
11,50,50,6,1,36.005,115,100,False,100,35,False,20,0
11,50,50,6,1,36.032,98,100,False,100,35,False,20,0
11,50,50,6,1,36.06,92,100,False,100,35,False,20,0
11,50,50,6,1,36.087,84,100,False,100,35,True,20,0
11,50,50,6,1,36.114,80,100,False,100,35,True,20,0
11,50,50,6,1,36.204,78,100,False,100,35,True,20,0
11,1360,50,6,1,36.271,77,100,True,100,35,True,21,0
11,1360,50,6,1,36.358,77,100,False,100,35,True,21,0
11,1360,50,6,1,36.385,77,100,False,100,35,True,21,0
11,1360,50,6,1,36.385,77,100,False,100,35,True,21,0
11,1360,50,6,1,36.418,78,100,False,100,35,True,21,0
11,1360,50,6,1,36.445,82,100,False,100,35,True,21,0
11,1360,50,6,1,36.473,97,100,False,100,35,False,21,0
11,1360,50,6,1,36.5,124,100,False,100,35,False,21,0
11,1360,50,6,1,36.527,144,100,False,100,35,False,21,0
11,1360,50,6,1,36.555,178,100,False,100,35,False,21,0
11,1360,50,6,1,36.582,232,100,False,100,35,False,21,0
11,1360,50,6,1,36.611,293,100,False,100,35,False,21,0
11,1360,50,6,1,36.638,368,100,False,100,35,False,21,0
11,1360,50,6,1,36.665,401,100,False,100,35,False,21,0
11,1360,50,6,1,36.692,437,100,False,100,35,False,21,0
11,1360,50,6,1,36.719,471,100,False,100,35,False,21,0
11,1360,50,6,1,36.746,495,100,False,100,35,False,21,0
11,1360,50,6,1,36.775,535,100,False,100,35,False,21,0
11,1360,50,6,1,36.802,559,100,False,100,35,False,21,0
11,1360,50,6,1,36.829,598,100,False,100,35,False,21,0
11,1360,50,6,1,36.856,617,100,False,100,35,False,21,0
11,1360,50,6,1,36.883,652,100,False,100,35,False,21,0
11,1360,50,6,1,36.911,690,100,False,100,35,False,21,0
11,1360,50,6,1,36.938,719,100,False,100,35,False,21,0
11,1360,50,6,1,36.964,749,100,False,100,35,False,21,0
11,1360,50,6,1,36.991,779,100,False,100,35,False,21,0
11,1360,50,6,1,37.018,834,100,False,100,35,False,21,0
11,1360,50,6,1,37.045,869,100,False,100,35,False,21,0
11,1360,50,6,1,37.073,931,100,False,100,35,False,21,0
11,1360,50,6,1,37.1,955,100,False,100,35,False,21,0
11,1360,50,6,1,37.127,978,100,False,100,35,False,21,0
11,1360,50,6,1,37.155,1022,100,False,100,35,False,21,0
11,1360,50,6,1,37.182,1055,100,False,100,35,False,21,0
11,1360,50,6,1,37.209,1100,100,False,100,35,False,21,0
11,1360,50,6,1,37.236,1120,100,False,100,35,False,21,0
11,1360,50,6,1,37.263,1163,100,False,100,35,False,21,0
11,1360,50,6,1,37.291,1186,100,False,100,35,False,21,0
11,1360,50,6,1,37.318,1198,100,False,100,35,False,21,0
11,1360,50,6,1,37.345,1222,100,False,100,35,False,21,0
11,1360,50,6,1,37.373,1242,100,False,100,35,False,21,0
11,1360,50,6,1,37.399,1267,100,False,100,35,False,21,0
11,1360,50,6,1,37.427,1285,100,False,100,35,False,21,0
11,1360,50,6,1,37.454,1299,100,False,100,35,False,21,0
11,1360,50,6,1,37.481,1308,100,False,100,35,False,21,0
11,1360,50,6,1,37.509,1314,100,False,100,35,False,21,0
11,1360,50,6,1,37.536,1328,100,False,100,35,False,21,0
11,1360,50,6,1,37.563,1332,100,False,100,35,False,21,0
11,1360,50,6,1,37.591,1339,100,False,100,35,False,21,0
11,1360,50,6,1,37.619,1345,100,False,100,35,False,21,0
11,1360,50,6,1,37.646,1348,100,False,100,35,False,21,0
11,1360,50,6,1,37.674,1353,100,False,100,35,False,21,0
11,1360,50,6,1,37.701,1359,100,False,100,35,False,21,0
11,1360,50,6,1,37.832,1365,100,False,100,35,True,21,0
11,1360,50,6,1,37.86,1366,100,False,100,35,True,21,0
11,1360,50,6,1,37.888,1372,100,False,100,35,True,21,0
12,50,50,6,1,37.975,1379,100,True,100,35,False,22,0
12,50,50,6,1,38.083,1379,100,False,100,35,False,22,0
12,50,50,6,1,38.11,1374,100,False,100,35,True,22,0
12,50,50,6,1,38.11,1374,100,False,100,35,True,22,0
12,50,50,6,1,38.144,1357,100,False,100,35,False,22,0
12,50,50,6,1,38.171,1324,100,False,100,35,False,22,0
12,50,50,6,1,38.198,1267,100,False,100,35,False,22,0
12,50,50,6,1,38.226,1249,100,False,100,35,False,22,0
12,50,50,6,1,38.252,1220,100,False,100,35,False,22,0
12,50,50,6,1,38.279,1157,100,False,100,35,False,22,0
12,50,50,6,1,38.307,1131,100,False,100,35,False,22,0
12,50,50,6,1,38.334,1056,100,False,100,35,False,22,0
12,50,50,6,1,38.361,1000,100,False,100,35,False,22,0
12,50,50,6,1,38.389,929,100,False,100,35,False,22,0
12,50,50,6,1,38.416,885,100,False,100,35,False,22,0
12,50,50,6,1,38.443,797,100,False,100,35,False,22,0
12,50,50,6,1,38.471,682,100,False,100,35,False,22,0
12,50,50,6,1,38.498,628,100,False,100,35,False,22,0
12,50,50,6,1,38.525,578,100,False,100,35,False,22,0
12,50,50,6,1,38.552,556,100,False,100,35,False,22,0
12,50,50,6,1,38.58,541,100,False,100,35,False,22,0
12,50,50,6,1,38.608,530,100,False,100,35,False,22,0
12,50,50,6,1,38.635,517,100,False,100,35,False,22,0
12,50,50,6,1,38.662,508,100,False,100,35,False,22,0
12,50,50,6,1,38.69,500,100,False,100,35,False,22,0
12,50,50,6,1,38.717,481,100,False,100,35,False,22,0
12,50,50,6,1,38.744,462,100,False,100,35,False,22,0
12,50,50,6,1,38.771,444,100,False,100,35,False,22,0
12,50,50,6,1,38.798,409,100,False,100,35,False,22,0
12,50,50,6,1,38.826,387,100,False,100,35,False,22,0
12,50,50,6,1,38.853,362,100,False,100,35,False,22,0
12,50,50,6,1,38.88,344,100,False,100,35,False,22,0
12,50,50,6,1,38.908,308,100,False,100,35,False,22,0
12,50,50,6,1,38.935,291,100,False,100,35,False,22,0
12,50,50,6,1,38.961,280,100,False,100,35,False,22,0
12,50,50,6,1,38.989,251,100,False,100,35,False,22,0
12,50,50,6,1,39.015,233,100,False,100,35,False,22,0
12,50,50,6,1,39.043,201,100,False,100,35,False,22,0
12,50,50,6,1,39.07,185,100,False,100,35,False,22,0
12,50,50,6,1,39.097,158,100,False,100,35,False,22,0
12,50,50,6,1,39.125,139,100,False,100,35,False,22,0
12,50,50,6,1,39.152,129,100,False,100,35,False,22,0
12,50,50,6,1,39.178,120,100,False,100,35,False,22,0
12,50,50,6,1,39.206,119,100,False,100,35,False,22,0
12,50,50,6,1,39.233,118,100,False,100,35,False,22,0
12,50,50,6,1,39.26,117,100,False,100,35,False,22,0
12,50,50,6,1,39.288,113,100,False,100,35,False,22,0
12,50,50,6,1,39.316,103,100,False,100,35,False,22,0
12,50,50,6,1,39.364,100,100,False,100,35,False,22,0
12,50,50,6,1,39.391,99,100,False,100,35,False,22,0
12,50,50,6,1,39.418,98,100,False,100,35,False,22,0
12,50,50,6,1,39.445,92,100,False,100,35,False,22,0
12,50,50,6,1,39.473,82,100,False,100,35,True,22,0
12,50,50,6,1,39.583,78,100,False,100,35,True,22,0
12,50,50,6,1,39.612,77,100,False,100,35,True,22,0
12,1360,50,6,1,39.701,75,100,True,100,35,True,23,0
12,1360,50,6,1,39.788,75,100,False,100,35,True,23,0
12,1360,50,6,1,39.788,75,100,False,100,35,True,23,0
12,1360,50,6,1,39.821,78,100,False,100,35,True,23,0
12,1360,50,6,1,39.848,93,100,False,100,35,False,23,0
12,1360,50,6,1,39.875,136,100,False,100,35,False,23,0
12,1360,50,6,1,39.902,167,100,False,100,35,False,23,0
12,1360,50,6,1,39.929,208,100,False,100,35,False,23,0
12,1360,50,6,1,39.957,273,100,False,100,35,False,23,0
12,1360,50,6,1,39.983,366,100,False,100,35,False,23,0
12,1360,50,6,1,40.011,501,100,False,100,35,False,23,0
12,1360,50,6,1,40.039,537,100,False,100,35,False,23,0
12,1360,50,6,1,40.065,569,100,False,100,35,False,23,0
12,1360,50,6,1,40.093,587,100,False,100,35,False,23,0
12,1360,50,6,1,40.12,602,100,False,100,35,False,23,0
12,1360,50,6,1,40.147,631,100,False,100,35,False,23,0
12,1360,50,6,1,40.175,665,100,False,100,35,False,23,0
12,1360,50,6,1,40.201,724,100,False,100,35,False,23,0
12,1360,50,6,1,40.229,754,100,False,100,35,False,23,0
12,1360,50,6,1,40.256,787,100,False,100,35,False,23,0
12,1360,50,6,1,40.283,811,100,False,100,35,False,23,0
12,1360,50,6,1,40.311,838,100,False,100,35,False,23,0
12,1360,50,6,1,40.338,868,100,False,100,35,False,23,0
12,1360,50,6,1,40.365,895,100,False,100,35,False,23,0
12,1360,50,6,1,40.393,945,100,False,100,35,False,23,0
12,1360,50,6,1,40.42,973,100,False,100,35,False,23,0
12,1360,50,6,1,40.447,1005,100,False,100,35,False,23,0
12,1360,50,6,1,40.475,1039,100,False,100,35,False,23,0
12,1360,50,6,1,40.502,1059,100,False,100,35,False,23,0
12,1360,50,6,1,40.53,1080,100,False,100,35,False,23,0
12,1360,50,6,1,40.558,1094,100,False,100,35,False,23,0
12,1360,50,6,1,40.584,1114,100,False,100,35,False,23,0
12,1360,50,6,1,40.613,1125,100,False,100,35,False,23,0
12,1360,50,6,1,40.64,1146,100,False,100,35,False,23,0
12,1360,50,6,1,40.667,1165,100,False,100,35,False,23,0
12,1360,50,6,1,40.694,1180,100,False,100,35,False,23,0
12,1360,50,6,1,40.722,1208,100,False,100,35,False,23,0
12,1360,50,6,1,40.749,1248,100,False,100,35,False,23,0
12,1360,50,6,1,40.777,1294,100,False,100,35,False,23,0
12,1360,50,6,1,40.804,1309,100,False,100,35,False,23,0
12,1360,50,6,1,40.831,1334,100,False,100,35,False,23,0
12,1360,50,6,1,40.859,1353,100,False,100,35,False,23,0
12,1360,50,6,1,40.886,1362,100,False,100,35,True,23,0
12,1360,50,6,1,40.914,1373,100,False,100,35,True,23,0
12,1360,50,6,1,40.942,1378,100,False,100,35,True,23,0
13,50,50,6,1,41.134,1379,100,True,100,35,True,24,0
13,50,50,6,1,41.241,1379,100,False,100,35,True,24,0
13,50,50,6,1,41.267,1379,100,False,100,35,True,24,0
13,50,50,6,1,41.295,1378,100,False,100,35,True,24,0
13,50,50,6,1,41.322,1369,100,False,100,35,True,24,0
13,50,50,6,1,41.348,1341,100,False,100,35,False,24,0
13,50,50,6,1,41.376,1322,100,False,100,35,False,24,0
13,50,50,6,1,41.404,1294,100,False,100,35,False,24,0
13,50,50,6,1,41.434,1282,100,False,100,35,False,24,0
13,50,50,6,1,41.465,1264,100,False,100,35,False,24,0
13,50,50,6,1,41.496,1230,100,False,100,35,False,24,0
13,50,50,6,1,41.527,1208,100,False,100,35,False,24,0
13,50,50,6,1,41.558,1163,100,False,100,35,False,24,0
13,50,50,6,1,41.587,1107,100,False,100,35,False,24,0
13,50,50,6,1,41.616,1071,100,False,100,35,False,24,0
13,50,50,6,1,41.644,1024,100,False,100,35,False,24,0
13,50,50,6,1,41.671,1008,100,False,100,35,False,24,0
13,50,50,6,1,41.698,949,100,False,100,35,False,24,0
13,50,50,6,1,41.726,906,100,False,100,35,False,24,0
13,50,50,6,1,41.753,851,100,False,100,35,False,24,0
13,50,50,6,1,41.781,808,100,False,100,35,False,24,0
13,50,50,6,1,41.808,769,100,False,100,35,False,24,0
13,50,50,6,1,41.836,686,100,False,100,35,False,24,0
13,50,50,6,1,41.863,634,100,False,100,35,False,24,0
13,50,50,6,1,41.891,574,100,False,100,35,False,24,0
13,50,50,6,1,41.918,549,100,False,100,35,False,24,0
13,50,50,6,1,41.945,512,100,False,100,35,False,24,0
13,50,50,6,1,41.972,495,100,False,100,35,False,24,0
13,50,50,6,1,41.999,471,100,False,100,35,False,24,0
13,50,50,6,1,42.027,433,100,False,100,35,False,24,0
13,50,50,6,1,42.055,401,100,False,100,35,False,24,0
13,50,50,6,1,42.082,352,100,False,100,35,False,24,0
13,50,50,6,1,42.109,334,100,False,100,35,False,24,0
