targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
12,50,500,7,3,37.158,372,550,False,100,10,False,22,3
12,50,500,7,3,37.185,269,550,False,100,10,False,22,3
12,50,500,7,3,37.212,228,550,False,100,10,False,22,3
12,50,500,7,3,37.239,202,550,False,100,10,False,22,3
12,50,500,7,3,37.267,167,550,False,100,10,False,22,3
12,50,500,7,3,37.294,125,550,False,100,10,False,22,3
12,50,500,7,3,37.321,93,550,False,100,10,False,22,3
12,50,500,7,3,37.348,81,550,False,100,10,False,22,3
12,50,500,7,3,37.375,68,550,False,100,10,False,22,3
12,50,500,7,3,37.401,57,550,False,100,10,True,22,3
12,50,500,7,3,37.429,53,550,False,100,10,True,22,3
12,50,500,7,3,37.455,48,550,False,100,10,False,22,3
12,50,500,7,3,37.709,47,550,False,100,10,False,22,3
12,50,500,7,3,37.797,48,550,False,100,10,False,22,3
12,50,500,7,3,37.824,48,550,False,100,10,False,22,3
12,50,500,7,3,37.932,49,550,False,100,10,False,22,3
12,50,500,7,3,38.122,50,550,True,100,10,False,22,4
12,50,500,7,3,38.17,50,550,False,100,10,False,22,4
12,50,500,7,3,38.28,50,550,False,100,10,False,22,4
12,50,500,7,3,38.817,51,550,False,100,10,True,22,4
12,1390,500,7,3,38.845,51,550,True,100,10,True,23,4
12,1390,500,7,3,38.949,51,550,False,100,10,True,23,4
12,1390,500,7,3,38.949,51,550,False,100,10,True,23,4
12,1390,500,7,3,38.982,52,550,False,100,10,True,23,4
12,1390,500,7,3,39.009,52,550,False,100,10,True,23,4
12,1390,500,7,3,39.159,53,550,False,100,10,True,23,4
12,1390,500,7,3,39.186,55,550,False,100,10,True,23,4
12,1390,500,7,3,39.214,66,550,False,100,10,False,23,4
12,1390,500,7,3,39.24,99,550,False,100,10,False,23,4
12,1390,500,7,3,39.268,206,550,False,100,10,False,23,4
12,1390,500,7,3,39.295,285,550,False,100,10,False,23,4
12,1390,500,7,3,39.322,399,550,False,100,10,False,23,4
12,1390,500,7,3,39.349,477,550,False,100,10,False,23,4
12,1390,500,7,3,39.375,526,550,False,100,10,False,23,4
12,1390,500,7,3,39.402,581,550,False,100,10,False,23,4
12,1390,500,7,3,39.43,637,550,False,100,10,False,23,4
12,1390,500,7,3,39.456,728,550,False,100,10,False,23,4
12,1390,500,7,3,39.483,855,550,False,100,10,False,23,4
12,1390,500,7,3,39.51,917,550,False,100,10,False,23,4
12,1390,500,7,3,39.536,1130,550,False,100,10,False,23,4
12,1390,500,7,3,39.564,1203,550,False,100,10,False,23,4
12,1390,500,7,3,39.591,1247,550,False,100,10,False,23,4
12,1390,500,7,3,39.618,1320,550,False,100,10,False,23,4
12,1390,500,7,3,39.645,1365,550,False,100,10,False,23,4
12,1390,500,7,3,39.672,1386,550,False,100,10,False,23,4
12,1390,500,7,3,39.699,1402,550,False,100,10,False,23,4
12,1390,500,7,3,39.726,1411,550,False,100,10,False,23,4
12,1390,500,7,3,39.792,1412,550,False,100,10,False,23,4
12,1390,500,7,3,39.819,1414,550,False,100,10,False,23,4
12,1390,500,7,3,39.846,1415,550,False,100,10,False,23,4
12,1390,500,7,3,39.872,1415,550,False,100,10,False,23,4
12,1390,500,7,3,39.899,1413,550,False,100,10,False,23,4
12,1390,500,7,3,39.947,1412,550,False,100,10,False,23,4
12,1390,500,7,3,39.974,1412,550,False,100,10,False,23,4
12,1390,500,7,3,40.001,1411,550,False,100,10,False,23,4
12,1390,500,7,3,40.028,1411,550,False,100,10,False,23,4
12,1390,500,7,3,40.055,1411,550,False,100,10,False,23,4
12,1390,500,7,3,40.082,1411,550,False,100,10,False,23,4
12,1390,500,7,3,40.108,1410,550,False,100,10,False,23,4
12,1390,500,7,3,40.135,1409,550,False,100,10,False,23,4
12,1390,500,7,3,40.162,1409,550,False,100,10,False,23,4
12,1390,500,7,3,40.188,1409,550,False,100,10,False,23,4
12,1390,500,7,3,40.216,1408,550,False,100,10,False,23,4
12,1390,500,7,3,40.244,1408,550,False,100,10,False,23,4
12,1390,500,7,3,40.291,1407,550,False,100,10,False,23,4
12,1390,500,7,3,40.318,1406,550,False,100,10,False,23,4
12,1390,500,7,3,40.345,1405,550,False,100,10,False,23,4
12,1390,500,7,3,40.372,1402,550,False,100,10,False,23,4
12,1390,500,7,3,40.441,1401,550,False,100,10,False,23,4
12,1390,500,7,3,40.468,1400,550,False,100,10,False,23,4
12,1390,500,7,3,40.495,1400,550,False,100,10,False,23,4
12,1390,500,7,3,40.584,1399,550,False,100,10,True,23,4
12,1390,500,7,3,40.652,1398,550,False,100,10,True,23,4
13,50,500,7,3,40.74,1398,550,True,100,10,True,24,4
13,50,500,7,3,40.804,1398,550,False,100,10,True,24,4
13,50,500,7,3,40.831,1398,550,False,100,10,True,24,4
13,50,500,7,3,40.857,1388,550,False,100,10,False,24,4
13,50,500,7,3,40.884,1351,550,False,100,10,False,24,4
13,50,500,7,3,40.911,1254,550,False,100,10,False,24,4
13,50,500,7,3,40.938,1225,550,False,100,10,False,24,4
13,50,500,7,3,40.965,1184,550,False,100,10,False,24,4
13,50,500,7,3,40.991,1129,550,False,100,10,False,24,4
13,50,500,7,3,41.018,1042,550,False,100,10,False,24,4
13,50,500,7,3,41.045,749,550,False,100,10,False,24,4
13,50,500,7,3,41.072,487,550,False,100,10,False,24,4
13,50,500,7,3,41.099,236,550,False,100,10,False,24,4
13,50,500,7,3,41.126,152,550,False,100,10,False,24,4
13,50,500,7,3,41.153,133,550,False,100,10,False,24,4
13,50,500,7,3,41.18,124,550,False,100,10,False,24,4
13,50,500,7,3,41.207,117,550,False,100,10,False,24,4
13,50,500,7,3,41.234,92,550,False,100,10,False,24,4
13,50,500,7,3,41.262,39,550,False,100,10,False,24,4
13,50,500,7,3,41.453,0,550,False,100,10,False,24,4
13,50,500,7,3,41.481,1,550,False,100,10,False,24,4
13,50,500,7,3,41.507,10,550,False,100,10,False,24,4
13,50,500,7,3,41.534,16,550,False,100,10,False,24,4
13,50,500,7,3,41.561,22,550,False,100,10,False,24,4
13,50,500,7,3,41.588,29,550,False,100,10,False,24,4
13,50,500,7,3,41.615,30,550,False,100,10,False,24,4
13,50,500,7,3,41.641,31,550,False,100,10,False,24,4
13,50,500,7,3,41.668,32,550,False,100,10,False,24,4
13,50,500,7,3,41.695,35,550,False,100,10,False,24,4
13,50,500,7,3,41.741,38,550,False,100,10,False,24,4
13,50,500,7,3,41.768,40,550,False,100,10,False,24,4
13,50,500,7,3,41.795,41,550,False,100,10,False,24,4
13,50,500,7,3,41.822,42,550,False,100,10,False,24,4
13,50,500,7,3,41.849,43,550,False,100,10,False,24,4
13,50,500,7,3,42.019,50,550,False,100,10,False,24,4
13,1390,500,7,3,42.167,51,550,True,100,10,True,25,4
13,1390,500,7,3,42.212,51,550,False,100,10,True,25,4
13,1390,500,7,3,42.238,50,550,False,100,10,False,25,4
13,1390,500,7,3,42.347,50,550,False,100,10,False,25,4
13,1390,500,7,3,42.438,51,550,False,100,10,True,25,4
13,1390,500,7,3,42.465,52,550,False,100,10,True,25,4
13,1390,500,7,3,42.492,56,550,False,100,10,True,25,4
13,1390,500,7,3,42.519,93,550,False,100,10,False,25,4
13,1390,500,7,3,42.546,141,550,False,100,10,False,25,4
13,1390,500,7,3,42.572,249,550,False,100,10,False,25,4
13,1390,500,7,3,42.6,398,550,False,100,10,False,25,4
13,1390,500,7,3,42.626,526,550,False,100,10,False,25,4
13,1390,500,7,3,42.653,667,550,False,100,10,False,25,4
13,1390,500,7,3,42.68,731,550,False,100,10,False,25,4
13,1390,500,7,3,42.707,799,550,False,100,10,False,25,4
13,1390,500,7,3,42.733,878,550,False,100,10,False,25,4
13,1390,500,7,3,42.761,949,550,False,100,10,False,25,4
13,1390,500,7,3,42.787,999,550,False,100,10,False,25,4
13,1390,500,7,3,42.815,1042,550,False,100,10,False,25,4
13,1390,500,7,3,42.841,1053,550,False,100,10,False,25,4
13,1390,500,7,3,42.868,1062,550,False,100,10,False,25,4
13,1390,500,7,3,42.895,1074,550,False,100,10,False,25,4
13,1390,500,7,3,42.922,1105,550,False,100,10,False,25,4
13,1390,500,7,3,42.949,1128,550,False,100,10,False,25,4
13,1390,500,7,3,42.976,1158,550,False,100,10,False,25,4
13,1390,500,7,3,43.003,1206,550,False,100,10,False,25,4
13,1390,500,7,3,43.031,1234,550,False,100,10,False,25,4
13,1390,500,7,3,43.057,1242,550,False,100,10,False,25,4
13,1390,500,7,3,43.084,1253,550,False,100,10,False,25,4
13,1390,500,7,3,43.111,1269,550,False,100,10,False,25,4
13,1390,500,7,3,43.137,1296,550,False,100,10,False,25,4
13,1390,500,7,3,43.165,1326,550,False,100,10,False,25,4
13,1390,500,7,3,43.191,1338,550,False,100,10,False,25,4
13,1390,500,7,3,43.218,1356,550,False,100,10,False,25,4
13,1390,500,7,3,43.246,1362,550,False,100,10,False,25,4
13,1390,500,7,3,43.293,1367,550,False,100,10,False,25,4
13,1390,500,7,3,43.32,1369,550,False,100,10,False,25,4
13,1390,500,7,3,43.348,1377,550,False,100,10,False,25,4
13,1390,500,7,3,43.374,1387,550,False,100,10,False,25,4
13,1390,500,7,3,43.421,1387,550,False,100,10,False,25,4
13,1390,500,7,3,43.449,1388,550,False,100,10,False,25,4
13,1390,500,7,3,43.496,1391,550,False,100,10,True,25,4
13,1390,500,7,3,43.606,1392,550,False,100,10,True,25,4
13,1390,500,7,3,43.633,1393,550,False,100,10,True,25,4
14,50,500,7,3,43.78,1394,550,True,100,10,True,26,4
14,50,500,7,3,43.824,1394,550,False,100,10,True,26,4
14,50,500,7,3,43.824,1394,550,False,100,10,True,26,4
14,50,500,7,3,43.856,1381,550,False,100,10,False,26,4
14,50,500,7,3,43.883,1299,550,False,100,10,False,26,4
14,50,500,7,3,43.911,1231,550,False,100,10,False,26,4
14,50,500,7,3,43.937,1076,550,False,100,10,False,26,4
14,50,500,7,3,43.965,947,550,False,100,10,False,26,4
14,50,500,7,3,43.991,821,550,False,100,10,False,26,4
14,50,500,7,3,44.019,764,550,False,100,10,False,26,4
14,50,500,7,3,44.046,727,550,False,100,10,False,26,4
14,50,500,7,3,44.072,666,550,False,100,10,False,26,4
14,50,500,7,3,44.099,596,550,False,100,10,False,26,4
14,50,500,7,3,44.126,486,550,False,100,10,False,26,4
14,50,500,7,3,44.153,289,550,False,100,10,False,26,4
14,50,500,7,3,44.18,213,550,False,100,10,False,26,4
14,50,500,7,3,44.206,129,550,False,100,10,False,26,4
14,50,500,7,3,44.233,95,550,False,100,10,False,26,4
14,50,500,7,3,44.261,72,550,False,100,10,False,26,4
14,50,500,7,3,44.288,70,550,False,100,10,False,26,4
14,50,500,7,3,44.377,69,550,False,100,10,False,26,4
14,50,500,7,3,44.404,68,550,False,100,10,False,26,4
14,50,500,7,3,44.432,66,550,False,100,10,False,26,4
14,50,500,7,3,44.458,64,550,False,100,10,False,26,4
14,50,500,7,3,44.484,58,550,False,100,10,True,26,4
14,50,500,7,3,44.572,55,550,False,100,10,True,26,4
14,50,500,7,3,44.6,54,550,False,100,10,True,26,4
14,50,500,7,3,44.689,53,550,False,100,10,True,26,4
14,1390,500,7,3,44.776,53,550,True,100,10,True,27,4
14,1390,500,7,3,44.84,53,550,False,100,10,True,27,4
14,1390,500,7,3,44.84,53,550,False,100,10,True,27,4
14,1390,500,7,3,44.872,56,550,False,100,10,True,27,4
14,1390,500,7,3,44.899,143,550,False,100,10,False,27,4
14,1390,500,7,3,44.926,287,550,False,100,10,False,27,4
14,1390,500,7,3,44.953,505,550,False,100,10,False,27,4
14,1390,500,7,3,44.981,818,550,False,100,10,False,27,4
14,1390,500,7,3,45.007,1000,550,False,100,10,False,27,4
14,1390,500,7,3,45.035,1141,550,False,100,10,False,27,4
14,1390,500,7,3,45.062,1213,550,False,100,10,False,27,4
14,1390,500,7,3,45.089,1232,550,False,100,10,False,27,4
14,1390,500,7,3,45.116,1259,550,False,100,10,False,27,4
14,1390,500,7,3,45.143,1286,550,False,100,10,False,27,4
14,1390,500,7,3,45.17,1309,550,False,100,10,False,27,4
14,1390,500,7,3,45.197,1320,550,False,100,10,False,27,4
14,1390,500,7,3,45.224,1323,550,False,100,10,False,27,4
14,1390,500,7,3,45.252,1334,550,False,100,10,False,27,4
14,1390,500,7,3,45.279,1350,550,False,100,10,False,27,4
14,1390,500,7,3,45.305,1360,550,False,100,10,False,27,4
14,1390,500,7,3,45.332,1370,550,False,100,10,False,27,4
14,1390,500,7,3,45.359,1373,550,False,100,10,False,27,4
14,1390,500,7,3,45.386,1377,550,False,100,10,False,27,4
14,1390,500,7,3,45.414,1378,550,False,100,10,False,27,4
14,1390,500,7,3,45.44,1379,550,False,100,10,False,27,4
14,1390,500,7,3,45.467,1382,550,False,100,10,False,27,4
14,1390,500,7,3,45.494,1384,550,False,100,10,False,27,4
14,1390,500,7,3,45.521,1387,550,False,100,10,False,27,4
14,1390,500,7,3,45.609,1388,550,False,100,10,False,27,4
14,1390,500,7,3,45.636,1390,550,False,100,10,False,27,4
14,1390,500,7,3,45.724,1392,550,False,100,10,True,27,4
15,50,500,7,3,45.79,1392,550,True,100,10,True,28,4
15,50,500,7,3,45.835,1392,550,False,100,10,True,28,4
15,50,500,7,3,45.862,1392,550,False,100,10,True,28,4
15,50,500,7,3,45.888,1392,550,False,100,10,True,28,4
15,50,500,7,3,45.915,1390,550,False,100,10,False,28,4
15,50,500,7,3,45.942,1356,550,False,100,10,False,28,4
15,50,500,7,3,45.969,1274,550,False,100,10,False,28,4
15,50,500,7,3,45.996,1102,550,False,100,10,False,28,4
15,50,500,7,3,46.022,923,550,False,100,10,False,28,4
15,50,500,7,3,46.049,822,550,False,100,10,False,28,4
15,50,500,7,3,46.076,732,550,False,100,10,False,28,4
15,50,500,7,3,46.102,675,550,False,100,10,False,28,4
15,50,500,7,3,46.129,630,550,False,100,10,False,28,4
15,50,500,7,3,46.156,608,550,False,100,10,False,28,4
15,50,500,7,3,46.183,598,550,False,100,10,False,28,4
15,50,500,7,3,46.21,566,550,False,100,10,False,28,4
15,50,500,7,3,46.237,530,550,False,100,10,False,28,4
15,50,500,7,3,46.265,451,550,False,100,10,False,28,4
15,50,500,7,3,46.292,396,550,False,100,10,False,28,4
15,50,500,7,3,46.318,346,550,False,100,10,False,28,4
15,50,500,7,3,46.345,273,550,False,100,10,False,28,4
15,50,500,7,3,46.373,223,550,False,100,10,False,28,4
15,50,500,7,3,46.399,192,550,False,100,10,False,28,4
15,50,500,7,3,46.426,189,550,False,100,10,False,28,4
15,50,500,7,3,46.453,186,550,False,100,10,False,28,4
15,50,500,7,3,46.481,178,550,False,100,10,False,28,4
15,50,500,7,3,46.507,174,550,False,100,10,False,28,4
15,50,500,7,3,46.534,161,550,False,100,10,False,28,4
15,50,500,7,3,46.561,145,550,False,100,10,False,28,4
15,50,500,7,3,46.588,134,550,False,100,10,False,28,4
15,50,500,7,3,46.615,105,550,False,100,10,False,28,4
15,50,500,7,3,46.744,95,550,False,100,10,False,28,4
15,50,500,7,3,46.771,94,550,False,100,10,False,28,4
15,50,500,7,3,46.798,91,550,False,100,10,False,28,4
15,50,500,7,3,46.825,85,550,False,100,10,False,28,4
15,50,500,7,3,46.934,84,550,False,100,10,False,28,4
15,50,500,7,3,46.961,82,550,False,100,10,False,28,4
15,50,500,7,3,46.988,80,550,False,100,10,False,28,4
15,50,500,7,3,47.015,77,550,False,100,10,False,28,4
15,50,500,7,3,47.042,56,550,False,100,10,True,28,4
15,1390,500,7,3,47.375,53,550,True,100,10,True,29,4
15,1390,500,7,3,47.48,53,550,False,100,10,True,29,4
15,1390,500,7,3,47.48,53,550,False,100,10,True,29,4
15,1390,500,7,3,47.515,73,550,False,100,10,False,29,4
15,1390,500,7,3,47.544,208,550,False,100,10,False,29,4
15,1390,500,7,3,47.571,361,550,False,100,10,False,29,4
15,1390,500,7,3,47.598,524,550,False,100,10,False,29,4
15,1390,500,7,3,47.625,720,550,False,100,10,False,29,4
15,1390,500,7,3,47.651,847,550,False,100,10,False,29,4
15,1390,500,7,3,47.679,891,550,False,100,10,False,29,4
15,1390,500,7,3,47.705,929,550,False,100,10,False,29,4
15,1390,500,7,3,47.733,1063,550,False,100,10,False,29,4
15,1390,500,7,3,47.76,1245,550,False,100,10,False,29,4
15,1390,500,7,3,47.787,1349,550,False,100,10,False,29,4
15,1390,500,7,3,47.814,1376,550,False,100,10,False,29,4
15,1390,500,7,3,47.861,1380,550,False,100,10,False,29,4
15,1390,500,7,3,47.888,1385,550,False,100,10,False,29,4
15,1390,500,7,3,47.916,1395,550,False,100,10,True,29,4
15,1390,500,7,3,48.229,1399,550,False,100,10,True,29,4
15,1390,500,7,3,48.471,1399,550,False,100,10,True,29,4
16,50,500,7,3,48.6,1398,550,True,100,10,True,30,4
16,50,500,7,3,48.685,1398,550,False,100,10,True,30,4
16,50,500,7,3,48.813,1398,550,False,100,10,True,30,4
16,50,500,7,3,48.84,1397,550,False,100,10,True,30,4
16,50,500,7,3,48.888,1396,550,False,100,10,True,30,4
16,50,500,7,3,48.915,1395,550,False,100,10,True,30,4
16,50,500,7,3,48.941,1326,550,False,100,10,False,30,4
16,50,500,7,3,48.968,1210,550,False,100,10,False,30,4
16,50,500,7,3,48.996,986,550,False,100,10,False,30,4
16,50,500,7,3,49.023,465,550,False,100,10,False,30,4
16,50,500,7,3,49.049,253,550,False,100,10,False,30,4
16,50,500,7,3,49.076,141,550,False,100,10,False,30,4
16,50,500,7,3,49.143,138,550,False,100,10,False,30,4
16,50,500,7,3,49.17,136,550,False,100,10,False,30,4
16,50,500,7,3,49.198,116,550,False,100,10,False,30,4
16,50,500,7,3,49.224,48,550,False,100,10,False,30,4
16,50,500,7,3,49.252,33,550,False,100,10,False,30,4
16,50,500,7,3,49.299,32,550,False,100,10,False,30,4
16,50,500,7,3,49.327,30,550,False,100,10,False,30,4
16,50,500,7,3,49.519,28,550,False,100,10,False,30,4
16,50,500,7,3,49.546,29,550,False,100,10,False,30,4
16,50,500,7,3,49.573,31,550,False,100,10,False,30,4
16,50,500,7,3,49.6,33,550,False,100,10,False,30,4
16,50,500,7,3,49.627,37,550,False,100,10,False,30,4
16,50,500,7,3,49.653,44,550,False,100,10,False,30,4
16,50,500,7,3,49.883,45,550,False,100,10,False,30,4
16,50,500,7,3,49.931,46,550,False,100,10,False,30,4
16,50,500,7,3,49.958,48,550,False,100,10,False,30,4
16,50,500,7,3,49.985,51,550,False,100,10,True,30,4
16,1390,500,7,3,50.215,52,550,True,100,10,True,31,4
16,1390,500,7,3,50.261,52,550,False,100,10,True,31,4
16,1390,500,7,3,50.287,52,550,False,100,10,True,31,4
16,1390,500,7,3,50.314,55,550,False,100,10,True,31,4
16,1390,500,7,3,50.34,62,550,False,100,10,False,31,4
16,1390,500,7,3,50.367,65,550,False,100,10,False,31,4
16,1390,500,7,3,50.394,70,550,False,100,10,False,31,4
16,1390,500,7,3,50.421,95,550,False,100,10,False,31,4
16,1390,500,7,3,50.448,140,550,False,100,10,False,31,4
16,1390,500,7,3,50.475,204,550,False,100,10,False,31,4
16,1390,500,7,3,50.502,236,550,False,100,10,False,31,4
16,1390,500,7,3,50.53,323,550,False,100,10,False,31,4
16,1390,500,7,3,50.556,446,550,False,100,10,False,31,4
16,1390,500,7,3,50.583,793,550,False,100,10,False,31,4
16,1390,500,7,3,50.61,980,550,False,100,10,False,31,4
16,1390,500,7,3,50.637,1101,550,False,100,10,False,31,4
16,1390,500,7,3,50.705,1147,550,False,100,10,False,31,4
16,1390,500,7,3,50.733,1152,550,False,100,10,False,31,4
16,1390,500,7,3,50.758,1169,550,False,100,10,False,31,4
16,1390,500,7,3,50.785,1204,550,False,100,10,False,31,4
16,1390,500,7,3,50.812,1221,550,False,100,10,False,31,4
16,1390,500,7,3,50.839,1236,550,False,100,10,False,31,4
16,1390,500,7,3,50.866,1253,550,False,100,10,False,31,4
16,1390,500,7,3,50.894,1258,550,False,100,10,False,31,4
16,1390,500,7,3,50.92,1267,550,False,100,10,False,31,4
16,1390,500,7,3,50.948,1289,550,False,100,10,False,31,4
16,1390,500,7,3,50.975,1310,550,False,100,10,False,31,4
16,1390,500,7,3,51.002,1326,550,False,100,10,False,31,4
16,1390,500,7,3,51.071,1328,550,False,100,10,False,31,4
16,1390,500,7,3,51.098,1329,550,False,100,10,False,31,4
16,1390,500,7,3,51.124,1340,550,False,100,10,False,31,4
16,1390,500,7,3,51.151,1346,550,False,100,10,False,31,4
16,1390,500,7,3,51.178,1347,550,False,100,10,False,31,4
16,1390,500,7,3,51.204,1348,550,False,100,10,False,31,4
16,1390,500,7,3,51.231,1360,550,False,100,10,False,31,4
16,1390,500,7,3,51.259,1370,550,False,100,10,False,31,4
16,1390,500,7,3,51.285,1376,550,False,100,10,False,31,4
16,1390,500,7,3,51.313,1377,550,False,100,10,False,31,4
16,1390,500,7,3,51.359,1378,550,False,100,10,False,31,4
16,1390,500,7,3,51.385,1379,550,False,100,10,False,31,4
16,1390,500,7,3,51.412,1386,550,False,100,10,False,31,4
16,1390,500,7,3,51.48,1391,550,False,100,10,True,31,4
16,1390,500,7,3,51.506,1393,550,False,100,10,True,31,4
17,50,500,7,3,51.737,1396,550,True,100,10,True,32,4
17,50,500,7,3,51.822,1396,550,False,100,10,True,32,4
17,50,500,7,3,51.822,1396,550,False,100,10,True,32,4
17,50,500,7,3,51.855,1393,550,False,100,10,True,32,4
17,50,500,7,3,51.882,1335,550,False,100,10,False,32,4
17,50,500,7,3,51.908,1238,550,False,100,10,False,32,4
17,50,500,7,3,51.935,1069,550,False,100,10,False,32,4
17,50,500,7,3,51.962,983,550,False,100,10,False,32,4
17,50,500,7,3,51.989,914,550,False,100,10,False,32,4
17,50,500,7,3,52.016,834,550,False,100,10,False,32,4
17,50,500,7,3,52.043,800,550,False,100,10,False,32,4
17,50,500,7,3,52.07,755,550,False,100,10,False,32,4
17,50,500,7,3,52.097,709,550,False,100,10,False,32,4
17,50,500,7,3,52.124,638,550,False,100,10,False,32,4
17,50,500,7,3,52.151,495,550,False,100,10,False,32,4
17,50,500,7,3,52.178,381,550,False,100,10,False,32,4
17,50,500,7,3,52.204,207,550,False,100,10,False,32,4
17,50,500,7,3,52.232,156,550,False,100,10,False,32,4
17,50,500,7,3,52.26,132,550,False,100,10,False,32,4
17,50,500,7,3,52.287,129,550,False,100,10,False,32,4
17,50,500,7,3,52.315,123,550,False,100,10,False,32,4
17,50,500,7,3,52.341,108,550,False,100,10,False,32,4
17,50,500,7,3,52.368,90,550,False,100,10,False,32,4
17,50,500,7,3,52.394,76,550,False,100,10,False,32,4
17,50,500,7,3,52.605,68,550,False,100,10,False,32,4
17,50,500,7,3,52.653,67,550,False,100,10,False,32,4
17,50,500,7,3,52.68,65,550,False,100,10,False,32,4
17,50,500,7,3,52.829,64,550,False,100,10,False,32,4
17,50,500,7,3,52.897,63,550,False,100,10,False,32,4
17,50,500,7,3,52.923,61,550,False,100,10,False,32,4
17,50,500,7,3,52.95,60,550,False,100,10,False,32,4
17,50,500,7,3,52.978,59,550,False,100,10,True,32,4
17,50,500,7,3,53.025,58,550,False,100,10,True,32,4
17,50,500,7,3,53.052,56,550,False,100,10,True,32,4
17,1390,500,7,3,53.325,54,550,True,100,10,True,33,4
17,1390,500,7,3,53.41,54,550,False,100,10,True,33,4
17,1390,500,7,3,53.437,54,550,False,100,10,True,33,4
17,1390,500,7,3,53.464,56,550,False,100,10,True,33,4
17,1390,500,7,3,53.49,71,550,False,100,10,False,33,4
17,1390,500,7,3,53.517,107,550,False,100,10,False,33,4
17,1390,500,7,3,53.544,196,550,False,100,10,False,33,4
17,1390,500,7,3,53.571,262,550,False,100,10,False,33,4
17,1390,500,7,3,53.598,343,550,False,100,10,False,33,4
17,1390,500,7,3,53.624,514,550,False,100,10,False,33,4
17,1390,500,7,3,53.651,620,550,False,100,10,False,33,4
17,1390,500,7,3,53.679,784,550,False,100,10,False,33,4
17,1390,500,7,3,53.706,837,550,False,100,10,False,33,4
17,1390,500,7,3,53.733,851,550,False,100,10,False,33,4
17,1390,500,7,3,53.759,859,550,False,100,10,False,33,4
17,1390,500,7,3,53.785,876,550,False,100,10,False,33,4
17,1390,500,7,3,53.813,924,550,False,100,10,False,33,4
17,1390,500,7,3,53.839,964,550,False,100,10,False,33,4
17,1390,500,7,3,53.867,1010,550,False,100,10,False,33,4
17,1390,500,7,3,53.894,1047,550,False,100,10,False,33,4
17,1390,500,7,3,53.92,1063,550,False,100,10,False,33,4
17,1390,500,7,3,53.947,1085,550,False,100,10,False,33,4
17,1390,500,7,3,53.975,1114,550,False,100,10,False,33,4
17,1390,500,7,3,54.001,1159,550,False,100,10,False,33,4
17,1390,500,7,3,54.029,1190,550,False,100,10,False,33,4
17,1390,500,7,3,54.055,1208,550,False,100,10,False,33,4
17,1390,500,7,3,54.082,1233,550,False,100,10,False,33,4
17,1390,500,7,3,54.11,1239,550,False,100,10,False,33,4
17,1390,500,7,3,54.136,1247,550,False,100,10,False,33,4
17,1390,500,7,3,54.163,1277,550,False,100,10,False,33,4
17,1390,500,7,3,54.19,1290,550,False,100,10,False,33,4
17,1390,500,7,3,54.217,1303,550,False,100,10,False,33,4
17,1390,500,7,3,54.245,1316,550,False,100,10,False,33,4
17,1390,500,7,3,54.272,1320,550,False,100,10,False,33,4
17,1390,500,7,3,54.298,1323,550,False,100,10,False,33,4
17,1390,500,7,3,54.325,1324,550,False,100,10,False,33,4
17,1390,500,7,3,54.351,1327,550,False,100,10,False,33,4
17,1390,500,7,3,54.379,1336,550,False,100,10,False,33,4
17,1390,500,7,3,54.406,1348,550,False,100,10,False,33,4
17,1390,500,7,3,54.433,1363,550,False,100,10,False,33,4
17,1390,500,7,3,54.521,1372,550,False,100,10,False,33,4
17,1390,500,7,3,54.549,1373,550,False,100,10,False,33,4
17,1390,500,7,3,54.597,1374,550,False,100,10,False,33,4
17,1390,500,7,3,54.685,1376,550,False,100,10,False,33,4
17,1390,500,7,3,54.713,1377,550,False,100,10,False,33,4
17,1390,500,7,3,54.738,1381,550,False,100,10,False,33,4
17,1390,500,7,3,54.765,1382,550,False,100,10,False,33,4
17,1390,500,7,3,54.792,1386,550,False,100,10,False,33,4
17,1390,500,7,3,54.819,1390,550,False,100,10,False,33,4
17,1390,500,7,3,54.906,1391,550,False,100,10,True,33,4
18,50,500,7,3,55.117,1392,550,True,100,10,True,34,4
18,50,500,7,3,55.162,1392,550,False,100,10,True,34,4
18,50,500,7,3,55.272,1392,550,False,100,10,True,34,4
18,50,500,7,3,55.299,1387,550,False,100,10,False,34,4
18,50,500,7,3,55.326,1347,550,False,100,10,False,34,4
18,50,500,7,3,55.353,1245,550,False,100,10,False,34,4
18,50,500,7,3,55.381,1119,550,False,100,10,False,34,4
18,50,500,7,3,55.408,1053,550,False,100,10,False,34,4
18,50,500,7,3,55.435,933,550,False,100,10,False,34,4
18,50,500,7,3,55.462,757,550,False,100,10,False,34,4
18,50,500,7,3,55.489,528,550,False,100,10,False,34,4
18,50,500,7,3,55.516,381,550,False,100,10,False,34,4
18,50,500,7,3,55.542,320,550,False,100,10,False,34,4
18,50,500,7,3,55.569,286,550,False,100,10,False,34,4
18,50,500,7,3,55.597,274,550,False,100,10,False,34,4
18,50,500,7,3,55.624,273,550,False,100,10,False,34,4
18,50,500,7,3,55.651,271,550,False,100,10,False,34,4
18,50,500,7,3,55.677,257,550,False,100,10,False,34,4
18,50,500,7,3,55.704,212,550,False,100,10,False,34,4
18,50,500,7,3,55.732,155,550,False,100,10,False,34,4
18,50,500,7,3,55.757,99,550,False,100,10,False,34,4
18,50,500,7,3,55.783,32,550,False,100,10,False,34,4
18,50,500,7,3,55.811,21,550,False,100,10,False,34,4
