targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
11,1360,50,1,1,30.327,1347,100,False,100,35,False,21,1
11,1360,50,1,1,30.354,1360,100,False,100,35,False,21,1
11,1360,50,1,1,30.482,1367,100,False,100,35,False,21,1
11,1360,50,1,1,30.51,1371,100,False,100,35,False,21,1
12,50,50,1,1,30.637,1373,100,True,100,35,False,22,1
12,50,50,1,1,30.68,1373,100,False,100,35,False,22,1
12,50,50,1,1,30.68,1373,100,False,100,35,False,22,1
12,50,50,1,1,30.713,1308,100,False,100,35,False,22,1
12,50,50,1,1,30.739,1162,100,False,100,35,False,22,1
12,50,50,1,1,30.765,1028,100,False,100,35,False,22,1
12,50,50,1,1,30.792,930,100,False,100,35,False,22,1
12,50,50,1,1,30.818,857,100,False,100,35,False,22,1
12,50,50,1,1,30.846,826,100,False,100,35,False,22,1
12,50,50,1,1,30.873,788,100,False,100,35,False,22,1
12,50,50,1,1,30.899,748,100,False,100,35,False,22,1
12,50,50,1,1,30.926,725,100,False,100,35,False,22,1
12,50,50,1,1,30.952,712,100,False,100,35,False,22,1
12,50,50,1,1,30.979,698,100,False,100,35,False,22,1
12,50,50,1,1,31.006,660,100,False,100,35,False,22,1
12,50,50,1,1,31.032,588,100,False,100,35,False,22,1
12,50,50,1,1,31.059,568,100,False,100,35,False,22,1
12,50,50,1,1,31.086,543,100,False,100,35,False,22,1
12,50,50,1,1,31.112,468,100,False,100,35,False,22,1
12,50,50,1,1,31.139,449,100,False,100,35,False,22,1
12,50,50,1,1,31.166,437,100,False,100,35,False,22,1
12,50,50,1,1,31.193,423,100,False,100,35,False,22,1
12,50,50,1,1,31.219,390,100,False,100,35,False,22,1
12,50,50,1,1,31.246,350,100,False,100,35,False,22,1
12,50,50,1,1,31.273,309,100,False,100,35,False,22,1
12,50,50,1,1,31.299,281,100,False,100,35,False,22,1
12,50,50,1,1,31.327,261,100,False,100,35,False,22,1
12,50,50,1,1,31.353,253,100,False,100,35,False,22,1
12,50,50,1,1,31.379,244,100,False,100,35,False,22,1
12,50,50,1,1,31.406,227,100,False,100,35,False,22,1
12,50,50,1,1,31.433,218,100,False,100,35,False,22,1
12,50,50,1,1,31.46,201,100,False,100,35,False,22,1
12,50,50,1,1,31.486,183,100,False,100,35,False,22,1
12,50,50,1,1,31.513,177,100,False,100,35,False,22,1
12,50,50,1,1,31.54,161,100,False,100,35,False,22,1
12,50,50,1,1,31.566,142,100,False,100,35,False,22,1
12,50,50,1,1,31.593,137,100,False,100,35,False,22,1
12,50,50,1,1,31.619,134,100,False,100,35,False,22,1
12,50,50,1,1,31.645,131,100,False,100,35,False,22,1
12,50,50,1,1,31.671,120,100,False,100,35,False,22,1
12,50,50,1,1,31.697,109,100,False,100,35,False,22,1
12,50,50,1,1,31.725,107,100,False,100,35,False,22,1
12,50,50,1,1,31.751,103,100,False,100,35,False,22,1
12,50,50,1,1,31.777,100,100,False,100,35,False,22,1
12,50,50,1,1,31.804,95,100,False,100,35,False,22,1
12,50,50,1,1,31.832,89,100,False,100,35,False,22,1
12,50,50,1,1,31.923,86,100,False,100,35,False,22,1
12,50,50,1,1,31.949,82,100,False,100,35,False,22,1
12,1360,50,1,1,32.097,61,100,True,100,35,False,23,1
12,1360,50,1,1,32.142,61,100,False,100,35,False,23,1
12,1360,50,1,1,32.142,61,100,False,100,35,False,23,1
12,1360,50,1,1,32.174,81,100,False,100,35,False,23,1
12,1360,50,1,1,32.2,209,100,False,100,35,False,23,1
12,1360,50,1,1,32.227,332,100,False,100,35,False,23,1
12,1360,50,1,1,32.253,432,100,False,100,35,False,23,1
12,1360,50,1,1,32.28,522,100,False,100,35,False,23,1
12,1360,50,1,1,32.307,594,100,False,100,35,False,23,1
12,1360,50,1,1,32.333,702,100,False,100,35,False,23,1
12,1360,50,1,1,32.359,846,100,False,100,35,False,23,1
12,1360,50,1,1,32.386,882,100,False,100,35,False,23,1
12,1360,50,1,1,32.412,925,100,False,100,35,False,23,1
12,1360,50,1,1,32.439,966,100,False,100,35,False,23,1
12,1360,50,1,1,32.465,994,100,False,100,35,False,23,1
12,1360,50,1,1,32.493,1046,100,False,100,35,False,23,1
12,1360,50,1,1,32.519,1090,100,False,100,35,False,23,1
12,1360,50,1,1,32.546,1114,100,False,100,35,False,23,1
12,1360,50,1,1,32.573,1157,100,False,100,35,False,23,1
12,1360,50,1,1,32.599,1193,100,False,100,35,False,23,1
12,1360,50,1,1,32.626,1233,100,False,100,35,False,23,1
12,1360,50,1,1,32.653,1277,100,False,100,35,False,23,1
12,1360,50,1,1,32.678,1288,100,False,100,35,False,23,1
12,1360,50,1,1,32.705,1299,100,False,100,35,False,23,1
12,1360,50,1,1,32.731,1307,100,False,100,35,False,23,1
12,1360,50,1,1,32.759,1319,100,False,100,35,False,23,1
12,1360,50,1,1,32.805,1334,100,False,100,35,False,23,1
12,1360,50,1,1,32.832,1338,100,False,100,35,False,23,1
12,1360,50,1,1,32.859,1355,100,False,100,35,False,23,1
12,1360,50,1,1,32.885,1359,100,False,100,35,False,23,1
12,1360,50,1,1,32.912,1360,100,False,100,35,False,23,1
12,1360,50,1,1,32.939,1361,100,False,100,35,False,23,1
12,1360,50,1,1,32.965,1362,100,False,100,35,False,23,1
12,1360,50,1,1,33.052,1363,100,False,100,35,False,23,1
12,1360,50,1,1,33.078,1364,100,False,100,35,False,23,1
12,1360,50,1,1,33.105,1365,100,False,100,35,False,23,1
12,1360,50,1,1,33.131,1366,100,False,100,35,False,23,1
12,1360,50,1,1,33.179,1371,100,False,100,35,False,23,1
13,50,50,1,1,33.267,1374,100,True,100,35,False,24,1
13,50,50,1,1,33.311,1374,100,False,100,35,False,24,1
13,50,50,1,1,33.337,1369,100,False,100,35,False,24,1
13,50,50,1,1,33.364,1343,100,False,100,35,False,24,1
13,50,50,1,1,33.364,1343,100,False,100,35,False,24,1
13,50,50,1,1,33.397,1286,100,False,100,35,False,24,1
13,50,50,1,1,33.424,1049,100,False,100,35,False,24,1
13,50,50,1,1,33.45,817,100,False,100,35,False,24,1
13,50,50,1,1,33.477,777,100,False,100,35,False,24,1
13,50,50,1,1,33.503,761,100,False,100,35,False,24,1
13,50,50,1,1,33.53,745,100,False,100,35,False,24,1
13,50,50,1,1,33.557,712,100,False,100,35,False,24,1
13,50,50,1,1,33.584,679,100,False,100,35,False,24,1
13,50,50,1,1,33.611,571,100,False,100,35,False,24,1
13,50,50,1,1,33.637,527,100,False,100,35,False,24,1
13,50,50,1,1,33.662,444,100,False,100,35,False,24,1
13,50,50,1,1,33.689,410,100,False,100,35,False,24,1
13,50,50,1,1,33.716,392,100,False,100,35,False,24,1
13,50,50,1,1,33.742,376,100,False,100,35,False,24,1
13,50,50,1,1,33.769,367,100,False,100,35,False,24,1
13,50,50,1,1,33.795,353,100,False,100,35,False,24,1
13,50,50,1,1,33.822,333,100,False,100,35,False,24,1
13,50,50,1,1,33.849,305,100,False,100,35,False,24,1
13,50,50,1,1,33.876,279,100,False,100,35,False,24,1
13,50,50,1,1,33.902,260,100,False,100,35,False,24,1
13,50,50,1,1,33.929,254,100,False,100,35,False,24,1
13,50,50,1,1,33.955,236,100,False,100,35,False,24,1
13,50,50,1,1,33.981,228,100,False,100,35,False,24,1
13,50,50,1,1,34.01,222,100,False,100,35,False,24,1
13,50,50,1,1,34.039,213,100,False,100,35,False,24,1
13,50,50,1,1,34.065,209,100,False,100,35,False,24,1
13,50,50,1,1,34.092,195,100,False,100,35,False,24,1
13,50,50,1,1,34.118,189,100,False,100,35,False,24,1
13,50,50,1,1,34.145,182,100,False,100,35,False,24,1
13,50,50,1,1,34.172,164,100,False,100,35,False,24,1
13,50,50,1,1,34.199,160,100,False,100,35,False,24,1
13,50,50,1,1,34.226,153,100,False,100,35,False,24,1
13,50,50,1,1,34.273,150,100,False,100,35,False,24,1
13,50,50,1,1,34.299,149,100,False,100,35,False,24,1
13,50,50,1,1,34.327,130,100,False,100,35,False,24,1
13,50,50,1,1,34.353,113,100,False,100,35,False,24,1
13,50,50,1,1,34.379,99,100,False,100,35,False,24,1
13,50,50,1,1,34.427,96,100,False,100,35,False,24,1
13,50,50,1,1,34.453,91,100,False,100,35,False,24,1
13,50,50,1,1,34.48,85,100,False,100,35,False,24,1
13,50,50,1,1,34.61,74,100,False,100,35,False,24,1
13,50,50,1,1,34.636,73,100,False,100,35,False,24,1
13,50,50,1,1,34.662,72,100,False,100,35,False,24,1
13,1360,50,1,1,34.728,70,100,True,100,35,False,25,1
13,1360,50,1,1,34.812,70,100,False,100,35,False,25,1
13,1360,50,1,1,34.812,70,100,False,100,35,False,25,1
13,1360,50,1,1,34.847,77,100,False,100,35,False,25,1
13,1360,50,1,1,34.873,116,100,False,100,35,False,25,1
13,1360,50,1,1,34.899,169,100,False,100,35,False,25,1
13,1360,50,1,1,34.927,302,100,False,100,35,False,25,1
13,1360,50,1,1,34.953,374,100,False,100,35,False,25,1
13,1360,50,1,1,34.979,460,100,False,100,35,False,25,1
13,1360,50,1,1,35.006,527,100,False,100,35,False,25,1
13,1360,50,1,1,35.032,594,100,False,100,35,False,25,1
13,1360,50,1,1,35.059,719,100,False,100,35,False,25,1
13,1360,50,1,1,35.085,745,100,False,100,35,False,25,1
13,1360,50,1,1,35.112,773,100,False,100,35,False,25,1
13,1360,50,1,1,35.138,861,100,False,100,35,False,25,1
13,1360,50,1,1,35.165,937,100,False,100,35,False,25,1
13,1360,50,1,1,35.191,1014,100,False,100,35,False,25,1
13,1360,50,1,1,35.218,1149,100,False,100,35,False,25,1
13,1360,50,1,1,35.244,1227,100,False,100,35,False,25,1
13,1360,50,1,1,35.271,1299,100,False,100,35,False,25,1
13,1360,50,1,1,35.297,1344,100,False,100,35,False,25,1
13,1360,50,1,1,35.324,1351,100,False,100,35,False,25,1
13,1360,50,1,1,35.35,1352,100,False,100,35,False,25,1
13,1360,50,1,1,35.377,1355,100,False,100,35,False,25,1
13,1360,50,1,1,35.405,1368,100,False,100,35,False,25,1
13,1360,50,1,1,35.431,1379,100,False,100,35,False,25,1
13,1360,50,1,1,35.458,1389,100,False,100,35,False,25,1
13,1360,50,1,1,35.687,1397,100,False,100,35,False,25,1
13,1360,50,1,1,35.734,1396,100,False,100,35,False,25,1
13,1360,50,1,1,35.76,1394,100,False,100,35,False,25,1
13,1360,50,1,1,35.808,1389,100,False,100,35,False,25,1
13,1360,50,1,1,35.835,1388,100,False,100,35,False,25,1
13,1360,50,1,1,35.862,1387,100,False,100,35,False,25,1
14,50,50,1,1,35.928,1386,100,True,100,35,False,26,1
14,50,50,1,1,35.993,1386,100,False,100,35,False,26,1
14,50,50,1,1,36.02,1378,100,False,100,35,False,26,1
14,50,50,1,1,36.047,1339,100,False,100,35,False,26,1
14,50,50,1,1,36.047,1339,100,False,100,35,False,26,1
14,50,50,1,1,36.08,1250,100,False,100,35,False,26,1
14,50,50,1,1,36.107,1148,100,False,100,35,False,26,1
14,50,50,1,1,36.133,1106,100,False,100,35,False,26,1
14,50,50,1,1,36.161,1032,100,False,100,35,False,26,1
14,50,50,1,1,36.187,953,100,False,100,35,False,26,1
14,50,50,1,1,36.213,839,100,False,100,35,False,26,1
14,50,50,1,1,36.24,649,100,False,100,35,False,26,1
14,50,50,1,1,36.267,497,100,False,100,35,False,26,1
14,50,50,1,1,36.294,427,100,False,100,35,False,26,1
14,50,50,1,1,36.32,388,100,False,100,35,False,26,1
14,50,50,1,1,36.346,368,100,False,100,35,False,26,1
14,50,50,1,1,36.373,342,100,False,100,35,False,26,1
14,50,50,1,1,36.399,300,100,False,100,35,False,26,1
14,50,50,1,1,36.426,269,100,False,100,35,False,26,1
14,50,50,1,1,36.452,235,100,False,100,35,False,26,1
14,50,50,1,1,36.479,223,100,False,100,35,False,26,1
14,50,50,1,1,36.506,210,100,False,100,35,False,26,1
14,50,50,1,1,36.532,207,100,False,100,35,False,26,1
14,50,50,1,1,36.56,205,100,False,100,35,False,26,1
14,50,50,1,1,36.586,199,100,False,100,35,False,26,1
14,50,50,1,1,36.612,193,100,False,100,35,False,26,1
14,50,50,1,1,36.64,180,100,False,100,35,False,26,1
14,50,50,1,1,36.665,165,100,False,100,35,False,26,1
14,50,50,1,1,36.692,153,100,False,100,35,False,26,1
14,50,50,1,1,36.719,152,100,False,100,35,False,26,1
14,50,50,1,1,36.745,144,100,False,100,35,False,26,1
14,50,50,1,1,36.772,136,100,False,100,35,False,26,1
14,50,50,1,1,36.799,133,100,False,100,35,False,26,1
14,50,50,1,1,36.826,129,100,False,100,35,False,26,1
14,50,50,1,1,36.853,123,100,False,100,35,False,26,1
14,50,50,1,1,36.879,115,100,False,100,35,False,26,1
14,50,50,1,1,36.906,111,100,False,100,35,False,26,1
14,50,50,1,1,36.932,110,100,False,100,35,False,26,1
14,50,50,1,1,36.959,107,100,False,100,35,False,26,1
14,50,50,1,1,36.985,103,100,False,100,35,False,26,1
14,50,50,1,1,37.011,100,100,False,100,35,False,26,1
14,50,50,1,1,37.038,92,100,False,100,35,False,26,1
14,50,50,1,1,37.064,85,100,False,100,35,False,26,1
14,50,50,1,1,37.193,84,100,False,100,35,False,26,1
14,50,50,1,1,37.219,82,100,False,100,35,False,26,1
14,50,50,1,1,37.246,79,100,False,100,35,False,26,1
14,50,50,1,1,37.273,76,100,False,100,35,False,26,1
14,1360,50,1,1,37.34,75,100,True,100,35,False,27,1
14,1360,50,1,1,37.404,75,100,False,100,35,False,27,1
14,1360,50,1,1,37.43,75,100,False,100,35,False,27,1
14,1360,50,1,1,37.43,75,100,False,100,35,False,27,1
14,1360,50,1,1,37.463,93,100,False,100,35,False,27,1
14,1360,50,1,1,37.49,135,100,False,100,35,False,27,1
14,1360,50,1,1,37.516,168,100,False,100,35,False,27,1
14,1360,50,1,1,37.543,187,100,False,100,35,False,27,1
14,1360,50,1,1,37.569,221,100,False,100,35,False,27,1
14,1360,50,1,1,37.595,265,100,False,100,35,False,27,1
14,1360,50,1,1,37.623,357,100,False,100,35,False,27,1
14,1360,50,1,1,37.649,432,100,False,100,35,False,27,1
14,1360,50,1,1,37.675,489,100,False,100,35,False,27,1
14,1360,50,1,1,37.702,594,100,False,100,35,False,27,1
14,1360,50,1,1,37.728,681,100,False,100,35,False,27,1
14,1360,50,1,1,37.756,747,100,False,100,35,False,27,1
14,1360,50,1,1,37.782,821,100,False,100,35,False,27,1
14,1360,50,1,1,37.809,879,100,False,100,35,False,27,1
14,1360,50,1,1,37.836,942,100,False,100,35,False,27,1
14,1360,50,1,1,37.862,1044,100,False,100,35,False,27,1
14,1360,50,1,1,37.889,1092,100,False,100,35,False,27,1
14,1360,50,1,1,37.915,1164,100,False,100,35,False,27,1
14,1360,50,1,1,37.943,1197,100,False,100,35,False,27,1
14,1360,50,1,1,37.969,1228,100,False,100,35,False,27,1
14,1360,50,1,1,37.996,1263,100,False,100,35,False,27,1
14,1360,50,1,1,38.023,1281,100,False,100,35,False,27,1
14,1360,50,1,1,38.05,1290,100,False,100,35,False,27,1
14,1360,50,1,1,38.077,1297,100,False,100,35,False,27,1
14,1360,50,1,1,38.103,1302,100,False,100,35,False,27,1
14,1360,50,1,1,38.13,1303,100,False,100,35,False,27,1
14,1360,50,1,1,38.157,1307,100,False,100,35,False,27,1
14,1360,50,1,1,38.183,1310,100,False,100,35,False,27,1
14,1360,50,1,1,38.231,1311,100,False,100,35,False,27,1
14,1360,50,1,1,38.258,1313,100,False,100,35,False,27,1
14,1360,50,1,1,38.284,1316,100,False,100,35,False,27,1
14,1360,50,1,1,38.352,1318,100,False,100,35,False,27,1
14,1360,50,1,1,38.378,1321,100,False,100,35,False,27,1
14,1360,50,1,1,38.405,1331,100,False,100,35,False,27,1
14,1360,50,1,1,38.432,1341,100,False,100,35,False,27,1
14,1360,50,1,1,38.458,1346,100,False,100,35,False,27,1
14,1360,50,1,1,38.485,1347,100,False,100,35,False,27,1
14,1360,50,1,1,38.552,1350,100,False,100,35,False,27,1
14,1360,50,1,1,38.578,1352,100,False,100,35,False,27,1
14,1360,50,1,1,38.625,1356,100,False,100,35,False,27,1
14,1360,50,1,1,38.652,1357,100,False,100,35,False,27,1
14,1360,50,1,1,38.677,1363,100,False,100,35,False,27,1
15,50,50,1,1,38.785,1376,100,True,100,35,False,28,1
15,50,50,1,1,38.891,1376,100,False,100,35,False,28,1
15,50,50,1,1,38.891,1376,100,False,100,35,False,28,1
15,50,50,1,1,38.923,1374,100,False,100,35,False,28,1
15,50,50,1,1,38.95,1352,100,False,100,35,False,28,1
15,50,50,1,1,38.977,1201,100,False,100,35,False,28,1
15,50,50,1,1,39.003,1095,100,False,100,35,False,28,1
15,50,50,1,1,39.029,950,100,False,100,35,False,28,1
15,50,50,1,1,39.056,837,100,False,100,35,False,28,1
15,50,50,1,1,39.082,749,100,False,100,35,False,28,1
15,50,50,1,1,39.109,586,100,False,100,35,False,28,1
15,50,50,1,1,39.136,517,100,False,100,35,False,28,1
15,50,50,1,1,39.162,482,100,False,100,35,False,28,1
15,50,50,1,1,39.189,450,100,False,100,35,False,28,1
15,50,50,1,1,39.215,426,100,False,100,35,False,28,1
15,50,50,1,1,39.242,398,100,False,100,35,False,28,1
15,50,50,1,1,39.269,351,100,False,100,35,False,28,1
15,50,50,1,1,39.295,334,100,False,100,35,False,28,1
15,50,50,1,1,39.322,313,100,False,100,35,False,28,1
15,50,50,1,1,39.348,292,100,False,100,35,False,28,1
15,50,50,1,1,39.375,275,100,False,100,35,False,28,1
15,50,50,1,1,39.401,228,100,False,100,35,False,28,1
15,50,50,1,1,39.428,211,100,False,100,35,False,28,1
15,50,50,1,1,39.454,210,100,False,100,35,False,28,1
15,50,50,1,1,39.48,208,100,False,100,35,False,28,1
15,50,50,1,1,39.508,201,100,False,100,35,False,28,1
15,50,50,1,1,39.534,181,100,False,100,35,False,28,1
15,50,50,1,1,39.56,161,100,False,100,35,False,28,1
15,50,50,1,1,39.587,157,100,False,100,35,False,28,1
15,50,50,1,1,39.613,149,100,False,100,35,False,28,1
15,50,50,1,1,39.641,137,100,False,100,35,False,28,1
15,50,50,1,1,39.666,132,100,False,100,35,False,28,1
15,50,50,1,1,39.692,118,100,False,100,35,False,28,1
15,50,50,1,1,39.718,111,100,False,100,35,False,28,1
15,50,50,1,1,39.745,107,100,False,100,35,False,28,1
15,50,50,1,1,39.772,105,100,False,100,35,False,28,1
15,50,50,1,1,39.798,104,100,False,100,35,False,28,1
15,50,50,1,1,39.825,101,100,False,100,35,False,28,1
15,50,50,1,1,39.873,96,100,False,100,35,False,28,1
15,50,50,1,1,39.9,95,100,False,100,35,False,28,1
15,50,50,1,1,39.927,93,100,False,100,35,False,28,1
15,50,50,1,1,39.953,89,100,False,100,35,False,28,1
15,50,50,1,1,39.98,84,100,False,100,35,False,28,1
15,1360,50,1,1,40.087,79,100,True,100,35,False,29,1
15,1360,50,1,1,40.15,79,100,False,100,35,False,29,1
15,1360,50,1,1,40.177,78,100,False,100,35,False,29,1
15,1360,50,1,1,40.203,78,100,False,100,35,False,29,1
15,1360,50,1,1,40.23,80,100,False,100,35,False,29,1
15,1360,50,1,1,40.256,112,100,False,100,35,False,29,1
15,1360,50,1,1,40.283,149,100,False,100,35,False,29,1
15,1360,50,1,1,40.31,225,100,False,100,35,False,29,1
15,1360,50,1,1,40.336,336,100,False,100,35,False,29,1
15,1360,50,1,1,40.363,373,100,False,100,35,False,29,1
15,1360,50,1,1,40.39,454,100,False,100,35,False,29,1
15,1360,50,1,1,40.416,541,100,False,100,35,False,29,1
15,1360,50,1,1,40.443,583,100,False,100,35,False,29,1
15,1360,50,1,1,40.469,654,100,False,100,35,False,29,1
15,1360,50,1,1,40.496,705,100,False,100,35,False,29,1
15,1360,50,1,1,40.524,742,100,False,100,35,False,29,1
15,1360,50,1,1,40.55,778,100,False,100,35,False,29,1
15,1360,50,1,1,40.577,807,100,False,100,35,False,29,1
15,1360,50,1,1,40.603,859,100,False,100,35,False,29,1
15,1360,50,1,1,40.629,927,100,False,100,35,False,29,1
15,1360,50,1,1,40.655,985,100,False,100,35,False,29,1
15,1360,50,1,1,40.681,1051,100,False,100,35,False,29,1
15,1360,50,1,1,40.709,1092,100,False,100,35,False,29,1
15,1360,50,1,1,40.735,1126,100,False,100,35,False,29,1
15,1360,50,1,1,40.761,1169,100,False,100,35,False,29,1
15,1360,50,1,1,40.789,1196,100,False,100,35,False,29,1
15,1360,50,1,1,40.815,1213,100,False,100,35,False,29,1
15,1360,50,1,1,40.843,1227,100,False,100,35,False,29,1
15,1360,50,1,1,40.869,1230,100,False,100,35,False,29,1
15,1360,50,1,1,40.896,1234,100,False,100,35,False,29,1
15,1360,50,1,1,40.923,1242,100,False,100,35,False,29,1
15,1360,50,1,1,40.949,1255,100,False,100,35,False,29,1
15,1360,50,1,1,40.976,1267,100,False,100,35,False,29,1
15,1360,50,1,1,41.003,1292,100,False,100,35,False,29,1
15,1360,50,1,1,41.029,1316,100,False,100,35,False,29,1
15,1360,50,1,1,41.097,1321,100,False,100,35,False,29,1
15,1360,50,1,1,41.125,1323,100,False,100,35,False,29,1
15,1360,50,1,1,41.151,1328,100,False,100,35,False,29,1
15,1360,50,1,1,41.177,1336,100,False,100,35,False,29,1
15,1360,50,1,1,41.204,1349,100,False,100,35,False,29,1
15,1360,50,1,1,41.534,1358,100,False,100,35,False,29,1
15,1360,50,1,1,41.561,1361,100,False,100,35,False,29,1
15,1360,50,1,1,41.589,1367,100,False,100,35,False,29,1
15,1360,50,1,1,41.635,1368,100,False,100,35,False,29,1
16,50,50,1,1,41.721,1369,100,True,100,35,False,30,1
16,50,50,1,1,41.784,1369,100,False,100,35,False,30,1
16,50,50,1,1,41.811,1366,100,False,100,35,False,30,1
16,50,50,1,1,41.811,1366,100,False,100,35,False,30,1
16,50,50,1,1,41.845,1349,100,False,100,35,False,30,1
16,50,50,1,1,41.871,1280,100,False,100,35,False,30,1
16,50,50,1,1,41.898,1153,100,False,100,35,False,30,1
16,50,50,1,1,41.925,1071,100,False,100,35,False,30,1
16,50,50,1,1,41.951,1017,100,False,100,35,False,30,1
16,50,50,1,1,41.978,939,100,False,100,35,False,30,1
16,50,50,1,1,42.005,900,100,False,100,35,False,30,1
16,50,50,1,1,42.031,831,100,False,100,35,False,30,1
16,50,50,1,1,42.059,744,100,False,100,35,False,30,1
16,50,50,1,1,42.085,700,100,False,100,35,False,30,1
16,50,50,1,1,42.112,637,100,False,100,35,False,30,1
16,50,50,1,1,42.139,584,100,False,100,35,False,30,1
16,50,50,1,1,42.165,540,100,False,100,35,False,30,1
16,50,50,1,1,42.192,498,100,False,100,35,False,30,1
16,50,50,1,1,42.219,466,100,False,100,35,False,30,1
16,50,50,1,1,42.245,440,100,False,100,35,False,30,1
16,50,50,1,1,42.273,357,100,False,100,35,False,30,1
16,50,50,1,1,42.299,322,100,False,100,35,False,30,1
16,50,50,1,1,42.326,281,100,False,100,35,False,30,1
16,50,50,1,1,42.353,249,100,False,100,35,False,30,1
16,50,50,1,1,42.379,209,100,False,100,35,False,30,1
16,50,50,1,1,42.406,173,100,False,100,35,False,30,1
16,50,50,1,1,42.432,164,100,False,100,35,False,30,1
16,50,50,1,1,42.459,155,100,False,100,35,False,30,1
16,50,50,1,1,42.485,150,100,False,100,35,False,30,1
16,50,50,1,1,42.512,149,100,False,100,35,False,30,1
16,50,50,1,1,42.538,145,100,False,100,35,False,30,1
16,50,50,1,1,42.564,134,100,False,100,35,False,30,1
16,50,50,1,1,42.592,116,100,False,100,35,False,30,1
16,50,50,1,1,42.657,106,100,False,100,35,False,30,1
16,50,50,1,1,42.684,105,100,False,100,35,False,30,1
16,50,50,1,1,42.711,104,100,False,100,35,False,30,1
16,50,50,1,1,42.738,100,100,False,100,35,False,30,1
16,50,50,1,1,42.765,86,100,False,100,35,False,30,1
16,50,50,1,1,42.792,85,100,False,100,35,False,30,1
16,50,50,1,1,42.818,84,100,False,100,35,False,30,1
16,50,50,1,1,42.928,82,100,False,100,35,False,30,1
16,1360,50,1,1,43.035,81,100,True,100,35,False,31,1
16,1360,50,1,1,43.098,81,100,False,100,35,False,31,1
16,1360,50,1,1,43.125,81,100,False,100,35,False,31,1
16,1360,50,1,1,43.152,83,100,False,100,35,False,31,1
16,1360,50,1,1,43.178,106,100,False,100,35,False,31,1
16,1360,50,1,1,43.205,156,100,False,100,35,False,31,1
16,1360,50,1,1,43.231,195,100,False,100,35,False,31,1
16,1360,50,1,1,43.259,236,100,False,100,35,False,31,1
16,1360,50,1,1,43.285,288,100,False,100,35,False,31,1
16,1360,50,1,1,43.311,341,100,False,100,35,False,31,1
16,1360,50,1,1,43.338,466,100,False,100,35,False,31,1
16,1360,50,1,1,43.364,539,100,False,100,35,False,31,1
16,1360,50,1,1,43.391,635,100,False,100,35,False,31,1
16,1360,50,1,1,43.418,767,100,False,100,35,False,31,1
16,1360,50,1,1,43.444,893,100,False,100,35,False,31,1
16,1360,50,1,1,43.471,970,100,False,100,35,False,31,1
16,1360,50,1,1,43.497,1018,100,False,100,35,False,31,1
16,1360,50,1,1,43.525,1032,100,False,100,35,False,31,1
16,1360,50,1,1,43.551,1058,100,False,100,35,False,31,1
16,1360,50,1,1,43.577,1091,100,False,100,35,False,31,1
16,1360,50,1,1,43.605,1131,100,False,100,35,False,31,1
16,1360,50,1,1,43.631,1200,100,False,100,35,False,31,1
16,1360,50,1,1,43.658,1213,100,False,100,35,False,31,1
16,1360,50,1,1,43.684,1266,100,False,100,35,False,31,1
16,1360,50,1,1,43.71,1307,100,False,100,35,False,31,1
16,1360,50,1,1,43.738,1320,100,False,100,35,False,31,1
16,1360,50,1,1,43.763,1326,100,False,100,35,False,31,1
16,1360,50,1,1,43.791,1343,100,False,100,35,False,31,1
16,1360,50,1,1,43.817,1356,100,False,100,35,False,31,1
16,1360,50,1,1,43.845,1371,100,False,100,35,False,31,1
17,50,50,1,1,44.141,1378,100,True,100,35,False,32,1
17,50,50,1,1,44.185,1378,100,False,100,35,False,32,1
17,50,50,1,1,44.185,1378,100,False,100,35,False,32,1
17,50,50,1,1,44.217,1330,100,False,100,35,False,32,1
17,50,50,1,1,44.244,1221,100,False,100,35,False,32,1
17,50,50,1,1,44.271,1146,100,False,100,35,False,32,1
17,50,50,1,1,44.297,1026,100,False,100,35,False,32,1
17,50,50,1,1,44.324,952,100,False,100,35,False,32,1
17,50,50,1,1,44.351,867,100,False,100,35,False,32,1
17,50,50,1,1,44.377,818,100,False,100,35,False,32,1
17,50,50,1,1,44.404,780,100,False,100,35,False,32,1
17,50,50,1,1,44.431,673,100,False,100,35,False,32,1
17,50,50,1,1,44.458,579,100,False,100,35,False,32,1
17,50,50,1,1,44.484,492,100,False,100,35,False,32,1
17,50,50,1,1,44.511,416,100,False,100,35,False,32,1
17,50,50,1,1,44.537,390,100,False,100,35,False,32,1
17,50,50,1,1,44.564,308,100,False,100,35,False,32,1
17,50,50,1,1,44.591,243,100,False,100,35,False,32,1
17,50,50,1,1,44.617,208,100,False,100,35,False,32,1
17,50,50,1,1,44.644,191,100,False,100,35,False,32,1
17,50,50,1,1,44.67,190,100,False,100,35,False,32,1
17,50,50,1,1,44.697,189,100,False,100,35,False,32,1
17,50,50,1,1,44.723,176,100,False,100,35,False,32,1
17,50,50,1,1,44.75,158,100,False,100,35,False,32,1
17,50,50,1,1,44.777,140,100,False,100,35,False,32,1
17,50,50,1,1,44.823,137,100,False,100,35,False,32,1
17,50,50,1,1,44.85,136,100,False,100,35,False,32,1
17,50,50,1,1,44.877,133,100,False,100,35,False,32,1
17,50,50,1,1,44.908,129,100,False,100,35,False,32,1
17,50,50,1,1,44.937,123,100,False,100,35,False,32,1
17,50,50,1,1,44.965,122,100,False,100,35,False,32,1
