targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
12,50,50,5,1,29.685,1004,100,False,100,35,False,22,1
12,50,50,5,1,29.712,962,100,False,100,35,False,22,1
12,50,50,5,1,29.739,922,100,False,100,35,False,22,1
12,50,50,5,1,29.765,866,100,False,100,35,False,22,1
12,50,50,5,1,29.793,829,100,False,100,35,False,22,1
12,50,50,5,1,29.819,742,100,False,100,35,False,22,1
12,50,50,5,1,29.846,681,100,False,100,35,False,22,1
12,50,50,5,1,29.873,647,100,False,100,35,False,22,1
12,50,50,5,1,29.899,609,100,False,100,35,False,22,1
12,50,50,5,1,29.927,574,100,False,100,35,False,22,1
12,50,50,5,1,29.953,511,100,False,100,35,False,22,1
12,50,50,5,1,29.98,485,100,False,100,35,False,22,1
12,50,50,5,1,30.009,477,100,False,100,35,False,22,1
12,50,50,5,1,30.035,460,100,False,100,35,False,22,1
12,50,50,5,1,30.062,429,100,False,100,35,False,22,1
12,50,50,5,1,30.089,376,100,False,100,35,False,22,1
12,50,50,5,1,30.115,288,100,False,100,35,False,22,1
12,50,50,5,1,30.143,251,100,False,100,35,False,22,1
12,50,50,5,1,30.169,204,100,False,100,35,False,22,1
12,50,50,5,1,30.196,189,100,False,100,35,False,22,1
12,50,50,5,1,30.223,177,100,False,100,35,False,22,1
12,50,50,5,1,30.249,155,100,False,100,35,False,22,1
12,50,50,5,1,30.277,136,100,False,100,35,False,22,1
12,50,50,5,1,30.303,115,100,False,100,35,False,22,1
12,50,50,5,1,30.33,98,100,False,100,35,False,22,1
12,50,50,5,1,30.459,94,100,False,100,35,False,22,1
12,50,50,5,1,30.486,93,100,False,100,35,False,22,1
12,50,50,5,1,30.512,85,100,False,100,35,False,22,1
12,50,50,5,1,30.539,78,100,False,100,35,False,22,1
12,1360,50,5,1,30.748,74,100,True,100,35,False,23,1
12,1360,50,5,1,30.812,74,100,False,100,35,False,23,1
12,1360,50,5,1,30.812,74,100,False,100,35,False,23,1
12,1360,50,5,1,30.845,75,100,False,100,35,False,23,1
12,1360,50,5,1,30.872,96,100,False,100,35,False,23,1
12,1360,50,5,1,30.898,133,100,False,100,35,False,23,1
12,1360,50,5,1,30.925,192,100,False,100,35,False,23,1
12,1360,50,5,1,30.952,228,100,False,100,35,False,23,1
12,1360,50,5,1,30.978,292,100,False,100,35,False,23,1
12,1360,50,5,1,31.005,333,100,False,100,35,False,23,1
12,1360,50,5,1,31.032,385,100,False,100,35,False,23,1
12,1360,50,5,1,31.059,485,100,False,100,35,False,23,1
12,1360,50,5,1,31.086,542,100,False,100,35,False,23,1
12,1360,50,5,1,31.112,593,100,False,100,35,False,23,1
12,1360,50,5,1,31.139,663,100,False,100,35,False,23,1
12,1360,50,5,1,31.165,704,100,False,100,35,False,23,1
12,1360,50,5,1,31.192,773,100,False,100,35,False,23,1
12,1360,50,5,1,31.219,818,100,False,100,35,False,23,1
12,1360,50,5,1,31.245,867,100,False,100,35,False,23,1
12,1360,50,5,1,31.272,937,100,False,100,35,False,23,1
12,1360,50,5,1,31.299,967,100,False,100,35,False,23,1
12,1360,50,5,1,31.327,997,100,False,100,35,False,23,1
12,1360,50,5,1,31.353,1049,100,False,100,35,False,23,1
12,1360,50,5,1,31.38,1071,100,False,100,35,False,23,1
12,1360,50,5,1,31.409,1100,100,False,100,35,False,23,1
12,1360,50,5,1,31.436,1113,100,False,100,35,False,23,1
12,1360,50,5,1,31.463,1122,100,False,100,35,False,23,1
12,1360,50,5,1,31.49,1125,100,False,100,35,False,23,1
12,1360,50,5,1,31.516,1130,100,False,100,35,False,23,1
12,1360,50,5,1,31.543,1147,100,False,100,35,False,23,1
12,1360,50,5,1,31.569,1180,100,False,100,35,False,23,1
12,1360,50,5,1,31.596,1225,100,False,100,35,False,23,1
12,1360,50,5,1,31.622,1244,100,False,100,35,False,23,1
12,1360,50,5,1,31.649,1255,100,False,100,35,False,23,1
12,1360,50,5,1,31.677,1272,100,False,100,35,False,23,1
12,1360,50,5,1,31.703,1301,100,False,100,35,False,23,1
12,1360,50,5,1,31.73,1324,100,False,100,35,False,23,1
12,1360,50,5,1,31.757,1339,100,False,100,35,False,23,1
12,1360,50,5,1,31.783,1347,100,False,100,35,False,23,1
12,1360,50,5,1,31.811,1356,100,False,100,35,False,23,1
12,1360,50,5,1,31.857,1361,100,False,100,35,False,23,1
12,1360,50,5,1,31.884,1364,100,False,100,35,False,23,1
12,1360,50,5,1,31.911,1369,100,False,100,35,False,23,1
12,1360,50,5,1,32.202,1373,100,False,100,35,False,23,1
12,1360,50,5,1,32.228,1372,100,False,100,35,False,23,1
12,1360,50,5,1,32.255,1366,100,False,100,35,False,23,1
13,50,50,5,1,32.282,1365,100,True,100,35,False,24,1
13,50,50,5,1,32.428,1365,100,False,100,35,False,24,1
13,50,50,5,1,32.476,1365,100,False,100,35,False,24,1
13,50,50,5,1,32.503,1360,100,False,100,35,False,24,1
13,50,50,5,1,32.53,1353,100,False,100,35,False,24,1
13,50,50,5,1,32.557,1349,100,False,100,35,False,24,1
13,50,50,5,1,32.583,1338,100,False,100,35,False,24,1
13,50,50,5,1,32.61,1227,100,False,100,35,False,24,1
13,50,50,5,1,32.637,1095,100,False,100,35,False,24,1
13,50,50,5,1,32.665,942,100,False,100,35,False,24,1
13,50,50,5,1,32.692,826,100,False,100,35,False,24,1
13,50,50,5,1,32.718,802,100,False,100,35,False,24,1
13,50,50,5,1,32.745,775,100,False,100,35,False,24,1
13,50,50,5,1,32.772,744,100,False,100,35,False,24,1
13,50,50,5,1,32.799,706,100,False,100,35,False,24,1
13,50,50,5,1,32.826,619,100,False,100,35,False,24,1
13,50,50,5,1,32.852,570,100,False,100,35,False,24,1
13,50,50,5,1,32.879,553,100,False,100,35,False,24,1
13,50,50,5,1,32.906,545,100,False,100,35,False,24,1
13,50,50,5,1,32.933,538,100,False,100,35,False,24,1
13,50,50,5,1,32.96,518,100,False,100,35,False,24,1
13,50,50,5,1,32.986,452,100,False,100,35,False,24,1
13,50,50,5,1,33.013,389,100,False,100,35,False,24,1
13,50,50,5,1,33.04,292,100,False,100,35,False,24,1
13,50,50,5,1,33.067,256,100,False,100,35,False,24,1
13,50,50,5,1,33.094,213,100,False,100,35,False,24,1
13,50,50,5,1,33.121,193,100,False,100,35,False,24,1
13,50,50,5,1,33.147,134,100,False,100,35,False,24,1
13,50,50,5,1,33.175,74,100,False,100,35,False,24,1
13,50,50,5,1,33.201,46,100,False,100,35,False,24,1
13,50,50,5,1,33.228,24,100,False,100,35,False,24,1
13,50,50,5,1,33.295,15,100,False,100,35,False,24,1
13,50,50,5,1,33.403,14,100,False,100,35,False,24,1
13,50,50,5,1,33.43,15,100,False,100,35,False,24,1
13,50,50,5,1,33.457,17,100,False,100,35,False,24,1
13,50,50,5,1,33.484,21,100,False,100,35,False,24,1
13,50,50,5,1,33.511,31,100,False,100,35,False,24,1
13,50,50,5,1,33.557,32,100,False,100,35,False,24,1
13,50,50,5,1,33.583,33,100,False,100,35,False,24,1
13,50,50,5,1,33.61,34,100,False,100,35,False,24,1
13,50,50,5,1,33.637,37,100,False,100,35,False,24,1
13,50,50,5,1,33.664,40,100,False,100,35,False,24,1
13,50,50,5,1,33.752,44,100,False,100,35,False,24,1
13,50,50,5,1,33.779,45,100,False,100,35,False,24,1
13,50,50,5,1,33.806,52,100,False,100,35,False,24,1
13,1360,50,5,1,33.955,56,100,True,100,35,False,25,1
13,1360,50,5,1,34.019,56,100,False,100,35,False,25,1
13,1360,50,5,1,34.066,56,100,False,100,35,False,25,1
13,1360,50,5,1,34.093,58,100,False,100,35,False,25,1
13,1360,50,5,1,34.119,62,100,False,100,35,False,25,1
13,1360,50,5,1,34.146,68,100,False,100,35,False,25,1
13,1360,50,5,1,34.173,92,100,False,100,35,False,25,1
13,1360,50,5,1,34.199,145,100,False,100,35,False,25,1
13,1360,50,5,1,34.227,182,100,False,100,35,False,25,1
13,1360,50,5,1,34.253,272,100,False,100,35,False,25,1
13,1360,50,5,1,34.279,332,100,False,100,35,False,25,1
13,1360,50,5,1,34.306,383,100,False,100,35,False,25,1
13,1360,50,5,1,34.333,443,100,False,100,35,False,25,1
13,1360,50,5,1,34.36,502,100,False,100,35,False,25,1
13,1360,50,5,1,34.387,551,100,False,100,35,False,25,1
13,1360,50,5,1,34.413,625,100,False,100,35,False,25,1
13,1360,50,5,1,34.44,672,100,False,100,35,False,25,1
13,1360,50,5,1,34.468,724,100,False,100,35,False,25,1
13,1360,50,5,1,34.495,762,100,False,100,35,False,25,1
13,1360,50,5,1,34.522,797,100,False,100,35,False,25,1
13,1360,50,5,1,34.548,861,100,False,100,35,False,25,1
13,1360,50,5,1,34.574,909,100,False,100,35,False,25,1
13,1360,50,5,1,34.601,982,100,False,100,35,False,25,1
13,1360,50,5,1,34.628,1005,100,False,100,35,False,25,1
13,1360,50,5,1,34.654,1026,100,False,100,35,False,25,1
13,1360,50,5,1,34.682,1061,100,False,100,35,False,25,1
13,1360,50,5,1,34.709,1079,100,False,100,35,False,25,1
13,1360,50,5,1,34.736,1101,100,False,100,35,False,25,1
13,1360,50,5,1,34.763,1143,100,False,100,35,False,25,1
13,1360,50,5,1,34.79,1169,100,False,100,35,False,25,1
13,1360,50,5,1,34.816,1204,100,False,100,35,False,25,1
13,1360,50,5,1,34.843,1219,100,False,100,35,False,25,1
13,1360,50,5,1,34.869,1222,100,False,100,35,False,25,1
13,1360,50,5,1,34.896,1227,100,False,100,35,False,25,1
13,1360,50,5,1,34.924,1251,100,False,100,35,False,25,1
13,1360,50,5,1,34.95,1301,100,False,100,35,False,25,1
13,1360,50,5,1,34.977,1339,100,False,100,35,False,25,1
13,1360,50,5,1,35.003,1368,100,False,100,35,False,25,1
13,1360,50,5,1,35.07,1377,100,False,100,35,False,25,1
13,1360,50,5,1,35.097,1378,100,False,100,35,False,25,1
13,1360,50,5,1,35.124,1380,100,False,100,35,False,25,1
14,50,50,5,1,35.314,1382,100,True,100,35,False,26,1
14,50,50,5,1,35.358,1382,100,False,100,35,False,26,1
14,50,50,5,1,35.384,1381,100,False,100,35,False,26,1
14,50,50,5,1,35.384,1381,100,False,100,35,False,26,1
14,50,50,5,1,35.417,1351,100,False,100,35,False,26,1
14,50,50,5,1,35.444,1260,100,False,100,35,False,26,1
14,50,50,5,1,35.47,1049,100,False,100,35,False,26,1
14,50,50,5,1,35.496,968,100,False,100,35,False,26,1
14,50,50,5,1,35.524,911,100,False,100,35,False,26,1
14,50,50,5,1,35.55,880,100,False,100,35,False,26,1
14,50,50,5,1,35.577,830,100,False,100,35,False,26,1
14,50,50,5,1,35.603,735,100,False,100,35,False,26,1
14,50,50,5,1,35.63,666,100,False,100,35,False,26,1
14,50,50,5,1,35.657,571,100,False,100,35,False,26,1
14,50,50,5,1,35.684,474,100,False,100,35,False,26,1
14,50,50,5,1,35.711,413,100,False,100,35,False,26,1
14,50,50,5,1,35.738,318,100,False,100,35,False,26,1
14,50,50,5,1,35.764,246,100,False,100,35,False,26,1
14,50,50,5,1,35.796,182,100,False,100,35,False,26,1
14,50,50,5,1,35.828,135,100,False,100,35,False,26,1
14,50,50,5,1,35.857,105,100,False,100,35,False,26,1
14,50,50,5,1,35.907,58,100,False,100,35,False,26,1
14,50,50,5,1,35.934,34,100,False,100,35,False,26,1
14,50,50,5,1,35.961,33,100,False,100,35,False,26,1
14,50,50,5,1,36.008,32,100,False,100,35,False,26,1
14,50,50,5,1,36.035,31,100,False,100,35,False,26,1
14,50,50,5,1,36.062,30,100,False,100,35,False,26,1
14,50,50,5,1,36.15,29,100,False,100,35,False,26,1
14,50,50,5,1,36.177,31,100,False,100,35,False,26,1
14,50,50,5,1,36.203,32,100,False,100,35,False,26,1
14,50,50,5,1,36.23,34,100,False,100,35,False,26,1
14,50,50,5,1,36.257,36,100,False,100,35,False,26,1
14,50,50,5,1,36.304,39,100,False,100,35,False,26,1
14,50,50,5,1,36.33,40,100,False,100,35,False,26,1
14,50,50,5,1,36.358,41,100,False,100,35,False,26,1
14,50,50,5,1,36.384,42,100,False,100,35,False,26,1
14,50,50,5,1,36.411,43,100,False,100,35,False,26,1
14,50,50,5,1,36.438,48,100,False,100,35,False,26,1
14,50,50,5,1,36.465,56,100,False,100,35,False,26,1
14,1360,50,5,1,36.633,60,100,True,100,35,False,27,1
14,1360,50,5,1,36.718,60,100,False,100,35,False,27,1
14,1360,50,5,1,36.745,60,100,False,100,35,False,27,1
14,1360,50,5,1,36.772,61,100,False,100,35,False,27,1
14,1360,50,5,1,36.799,80,100,False,100,35,False,27,1
14,1360,50,5,1,36.826,115,100,False,100,35,False,27,1
14,1360,50,5,1,36.852,169,100,False,100,35,False,27,1
14,1360,50,5,1,36.879,207,100,False,100,35,False,27,1
14,1360,50,5,1,36.907,260,100,False,100,35,False,27,1
14,1360,50,5,1,36.933,333,100,False,100,35,False,27,1
14,1360,50,5,1,36.96,388,100,False,100,35,False,27,1
14,1360,50,5,1,36.987,438,100,False,100,35,False,27,1
14,1360,50,5,1,37.014,520,100,False,100,35,False,27,1
14,1360,50,5,1,37.041,564,100,False,100,35,False,27,1
14,1360,50,5,1,37.067,601,100,False,100,35,False,27,1
14,1360,50,5,1,37.094,627,100,False,100,35,False,27,1
14,1360,50,5,1,37.121,697,100,False,100,35,False,27,1
14,1360,50,5,1,37.148,754,100,False,100,35,False,27,1
14,1360,50,5,1,37.175,843,100,False,100,35,False,27,1
14,1360,50,5,1,37.201,960,100,False,100,35,False,27,1
14,1360,50,5,1,37.228,1023,100,False,100,35,False,27,1
14,1360,50,5,1,37.255,1076,100,False,100,35,False,27,1
14,1360,50,5,1,37.282,1147,100,False,100,35,False,27,1
14,1360,50,5,1,37.309,1178,100,False,100,35,False,27,1
14,1360,50,5,1,37.336,1233,100,False,100,35,False,27,1
14,1360,50,5,1,37.363,1259,100,False,100,35,False,27,1
14,1360,50,5,1,37.39,1276,100,False,100,35,False,27,1
14,1360,50,5,1,37.417,1282,100,False,100,35,False,27,1
14,1360,50,5,1,37.444,1289,100,False,100,35,False,27,1
14,1360,50,5,1,37.47,1325,100,False,100,35,False,27,1
14,1360,50,5,1,37.497,1351,100,False,100,35,False,27,1
14,1360,50,5,1,37.544,1356,100,False,100,35,False,27,1
14,1360,50,5,1,37.57,1357,100,False,100,35,False,27,1
14,1360,50,5,1,37.782,1358,100,False,100,35,False,27,1
14,1360,50,5,1,37.809,1360,100,False,100,35,False,27,1
14,1360,50,5,1,37.836,1366,100,False,100,35,False,27,1
14,1360,50,5,1,37.863,1373,100,False,100,35,False,27,1
15,50,50,5,1,38.113,1374,100,True,100,35,False,28,1
15,50,50,5,1,38.198,1374,100,False,100,35,False,28,1
15,50,50,5,1,38.225,1359,100,False,100,35,False,28,1
15,50,50,5,1,38.225,1359,100,False,100,35,False,28,1
15,50,50,5,1,38.258,1319,100,False,100,35,False,28,1
15,50,50,5,1,38.285,1190,100,False,100,35,False,28,1
15,50,50,5,1,38.312,1086,100,False,100,35,False,28,1
15,50,50,5,1,38.339,954,100,False,100,35,False,28,1
15,50,50,5,1,38.365,907,100,False,100,35,False,28,1
15,50,50,5,1,38.392,870,100,False,100,35,False,28,1
15,50,50,5,1,38.419,783,100,False,100,35,False,28,1
15,50,50,5,1,38.445,763,100,False,100,35,False,28,1
15,50,50,5,1,38.472,688,100,False,100,35,False,28,1
15,50,50,5,1,38.499,594,100,False,100,35,False,28,1
15,50,50,5,1,38.526,559,100,False,100,35,False,28,1
15,50,50,5,1,38.552,523,100,False,100,35,False,28,1
15,50,50,5,1,38.578,493,100,False,100,35,False,28,1
15,50,50,5,1,38.605,451,100,False,100,35,False,28,1
15,50,50,5,1,38.631,423,100,False,100,35,False,28,1
15,50,50,5,1,38.659,412,100,False,100,35,False,28,1
15,50,50,5,1,38.686,404,100,False,100,35,False,28,1
15,50,50,5,1,38.713,374,100,False,100,35,False,28,1
15,50,50,5,1,38.74,351,100,False,100,35,False,28,1
15,50,50,5,1,38.766,309,100,False,100,35,False,28,1
15,50,50,5,1,38.793,276,100,False,100,35,False,28,1
15,50,50,5,1,38.819,254,100,False,100,35,False,28,1
15,50,50,5,1,38.846,223,100,False,100,35,False,28,1
15,50,50,5,1,38.873,206,100,False,100,35,False,28,1
15,50,50,5,1,38.9,169,100,False,100,35,False,28,1
15,50,50,5,1,38.927,143,100,False,100,35,False,28,1
15,50,50,5,1,38.954,135,100,False,100,35,False,28,1
15,50,50,5,1,39.005,130,100,False,100,35,False,28,1
15,50,50,5,1,39.031,128,100,False,100,35,False,28,1
15,50,50,5,1,39.058,126,100,False,100,35,False,28,1
15,50,50,5,1,39.085,120,100,False,100,35,False,28,1
15,50,50,5,1,39.112,106,100,False,100,35,False,28,1
15,50,50,5,1,39.139,100,100,False,100,35,False,28,1
15,50,50,5,1,39.165,96,100,False,100,35,False,28,1
15,50,50,5,1,39.213,95,100,False,100,35,False,28,1
15,50,50,5,1,39.24,94,100,False,100,35,False,28,1
15,50,50,5,1,39.267,93,100,False,100,35,False,28,1
15,50,50,5,1,39.294,88,100,False,100,35,False,28,1
15,50,50,5,1,39.321,84,100,False,100,35,False,28,1
15,50,50,5,1,39.41,81,100,False,100,35,False,28,1
15,50,50,5,1,39.437,80,100,False,100,35,False,28,1
15,50,50,5,1,39.463,78,100,False,100,35,False,28,1
15,1360,50,5,1,39.571,76,100,True,100,35,False,29,1
15,1360,50,5,1,39.655,76,100,False,100,35,False,29,1
15,1360,50,5,1,39.655,76,100,False,100,35,False,29,1
15,1360,50,5,1,39.689,84,100,False,100,35,False,29,1
15,1360,50,5,1,39.715,147,100,False,100,35,False,29,1
15,1360,50,5,1,39.743,266,100,False,100,35,False,29,1
15,1360,50,5,1,39.769,328,100,False,100,35,False,29,1
15,1360,50,5,1,39.796,380,100,False,100,35,False,29,1
15,1360,50,5,1,39.823,431,100,False,100,35,False,29,1
15,1360,50,5,1,39.85,460,100,False,100,35,False,29,1
15,1360,50,5,1,39.877,503,100,False,100,35,False,29,1
15,1360,50,5,1,39.904,575,100,False,100,35,False,29,1
15,1360,50,5,1,39.93,611,100,False,100,35,False,29,1
15,1360,50,5,1,39.957,665,100,False,100,35,False,29,1
15,1360,50,5,1,39.984,699,100,False,100,35,False,29,1
15,1360,50,5,1,40.011,745,100,False,100,35,False,29,1
15,1360,50,5,1,40.038,843,100,False,100,35,False,29,1
15,1360,50,5,1,40.064,901,100,False,100,35,False,29,1
15,1360,50,5,1,40.091,997,100,False,100,35,False,29,1
15,1360,50,5,1,40.118,1039,100,False,100,35,False,29,1
15,1360,50,5,1,40.145,1083,100,False,100,35,False,29,1
15,1360,50,5,1,40.172,1150,100,False,100,35,False,29,1
15,1360,50,5,1,40.199,1181,100,False,100,35,False,29,1
15,1360,50,5,1,40.226,1204,100,False,100,35,False,29,1
15,1360,50,5,1,40.273,1235,100,False,100,35,False,29,1
15,1360,50,5,1,40.3,1267,100,False,100,35,False,29,1
15,1360,50,5,1,40.327,1273,100,False,100,35,False,29,1
15,1360,50,5,1,40.355,1282,100,False,100,35,False,29,1
15,1360,50,5,1,40.381,1283,100,False,100,35,False,29,1
15,1360,50,5,1,40.409,1296,100,False,100,35,False,29,1
15,1360,50,5,1,40.435,1308,100,False,100,35,False,29,1
15,1360,50,5,1,40.482,1310,100,False,100,35,False,29,1
15,1360,50,5,1,40.509,1314,100,False,100,35,False,29,1
15,1360,50,5,1,40.536,1323,100,False,100,35,False,29,1
15,1360,50,5,1,40.561,1345,100,False,100,35,False,29,1
15,1360,50,5,1,40.588,1360,100,False,100,35,False,29,1
15,1360,50,5,1,40.739,1361,100,False,100,35,False,29,1
15,1360,50,5,1,40.765,1363,100,False,100,35,False,29,1
15,1360,50,5,1,40.935,1369,100,False,100,35,False,29,1
16,50,50,5,1,41.022,1370,100,True,100,35,False,30,1
16,50,50,5,1,41.066,1370,100,False,100,35,False,30,1
16,50,50,5,1,41.094,1365,100,False,100,35,False,30,1
16,50,50,5,1,41.094,1365,100,False,100,35,False,30,1
16,50,50,5,1,41.127,1339,100,False,100,35,False,30,1
16,50,50,5,1,41.153,1269,100,False,100,35,False,30,1
16,50,50,5,1,41.18,1197,100,False,100,35,False,30,1
16,50,50,5,1,41.207,1041,100,False,100,35,False,30,1
16,50,50,5,1,41.233,964,100,False,100,35,False,30,1
16,50,50,5,1,41.261,904,100,False,100,35,False,30,1
16,50,50,5,1,41.287,815,100,False,100,35,False,30,1
16,50,50,5,1,41.314,763,100,False,100,35,False,30,1
16,50,50,5,1,41.341,699,100,False,100,35,False,30,1
16,50,50,5,1,41.367,677,100,False,100,35,False,30,1
16,50,50,5,1,41.394,648,100,False,100,35,False,30,1
16,50,50,5,1,41.421,583,100,False,100,35,False,30,1
16,50,50,5,1,41.448,535,100,False,100,35,False,30,1
16,50,50,5,1,41.475,450,100,False,100,35,False,30,1
16,50,50,5,1,41.502,423,100,False,100,35,False,30,1
16,50,50,5,1,41.529,414,100,False,100,35,False,30,1
16,50,50,5,1,41.556,401,100,False,100,35,False,30,1
16,50,50,5,1,41.581,388,100,False,100,35,False,30,1
16,50,50,5,1,41.609,360,100,False,100,35,False,30,1
16,50,50,5,1,41.635,293,100,False,100,35,False,30,1
16,50,50,5,1,41.663,253,100,False,100,35,False,30,1
16,50,50,5,1,41.69,214,100,False,100,35,False,30,1
16,50,50,5,1,41.717,199,100,False,100,35,False,30,1
16,50,50,5,1,41.744,187,100,False,100,35,False,30,1
16,50,50,5,1,41.77,171,100,False,100,35,False,30,1
16,50,50,5,1,41.797,153,100,False,100,35,False,30,1
16,50,50,5,1,41.824,128,100,False,100,35,False,30,1
16,50,50,5,1,41.85,116,100,False,100,35,False,30,1
16,50,50,5,1,41.877,111,100,False,100,35,False,30,1
16,50,50,5,1,41.903,109,100,False,100,35,False,30,1
16,50,50,5,1,41.931,108,100,False,100,35,False,30,1
16,50,50,5,1,41.958,103,100,False,100,35,False,30,1
16,50,50,5,1,41.984,97,100,False,100,35,False,30,1
16,50,50,5,1,42.052,96,100,False,100,35,False,30,1
16,50,50,5,1,42.078,94,100,False,100,35,False,30,1
16,50,50,5,1,42.106,86,100,False,100,35,False,30,1
16,50,50,5,1,42.132,80,100,False,100,35,False,30,1
16,50,50,5,1,42.159,73,100,False,100,35,False,30,1
16,50,50,5,1,42.267,70,100,False,100,35,False,30,1
16,50,50,5,1,42.294,68,100,False,100,35,False,30,1
16,1360,50,5,1,42.381,67,100,True,100,35,False,31,1
16,1360,50,5,1,42.466,67,100,False,100,35,False,31,1
16,1360,50,5,1,42.466,67,100,False,100,35,False,31,1
16,1360,50,5,1,42.499,68,100,False,100,35,False,31,1
16,1360,50,5,1,42.525,71,100,False,100,35,False,31,1
16,1360,50,5,1,42.552,98,100,False,100,35,False,31,1
16,1360,50,5,1,42.578,147,100,False,100,35,False,31,1
16,1360,50,5,1,42.605,166,100,False,100,35,False,31,1
16,1360,50,5,1,42.631,184,100,False,100,35,False,31,1
16,1360,50,5,1,42.658,221,100,False,100,35,False,31,1
16,1360,50,5,1,42.685,255,100,False,100,35,False,31,1
16,1360,50,5,1,42.712,298,100,False,100,35,False,31,1
16,1360,50,5,1,42.738,342,100,False,100,35,False,31,1
16,1360,50,5,1,42.765,379,100,False,100,35,False,31,1
16,1360,50,5,1,42.792,418,100,False,100,35,False,31,1
16,1360,50,5,1,42.819,481,100,False,100,35,False,31,1
16,1360,50,5,1,42.846,528,100,False,100,35,False,31,1
16,1360,50,5,1,42.872,615,100,False,100,35,False,31,1
16,1360,50,5,1,42.899,676,100,False,100,35,False,31,1
16,1360,50,5,1,42.926,787,100,False,100,35,False,31,1
16,1360,50,5,1,42.953,848,100,False,100,35,False,31,1
16,1360,50,5,1,42.979,901,100,False,100,35,False,31,1
16,1360,50,5,1,43.006,964,100,False,100,35,False,31,1
16,1360,50,5,1,43.033,1013,100,False,100,35,False,31,1
16,1360,50,5,1,43.06,1067,100,False,100,35,False,31,1
16,1360,50,5,1,43.086,1129,100,False,100,35,False,31,1
16,1360,50,5,1,43.113,1169,100,False,100,35,False,31,1
16,1360,50,5,1,43.14,1212,100,False,100,35,False,31,1
16,1360,50,5,1,43.166,1223,100,False,100,35,False,31,1
16,1360,50,5,1,43.194,1233,100,False,100,35,False,31,1
16,1360,50,5,1,43.22,1253,100,False,100,35,False,31,1
16,1360,50,5,1,43.247,1257,100,False,100,35,False,31,1
16,1360,50,5,1,43.275,1259,100,False,100,35,False,31,1
16,1360,50,5,1,43.301,1267,100,False,100,35,False,31,1
16,1360,50,5,1,43.328,1280,100,False,100,35,False,31,1
16,1360,50,5,1,43.355,1291,100,False,100,35,False,31,1
16,1360,50,5,1,43.382,1293,100,False,100,35,False,31,1
16,1360,50,5,1,43.409,1302,100,False,100,35,False,31,1
16,1360,50,5,1,43.435,1330,100,False,100,35,False,31,1
16,1360,50,5,1,43.462,1339,100,False,100,35,False,31,1
16,1360,50,5,1,43.489,1350,100,False,100,35,False,31,1
16,1360,50,5,1,43.516,1358,100,False,100,35,False,31,1
16,1360,50,5,1,43.623,1360,100,False,100,35,False,31,1
16,1360,50,5,1,43.65,1360,100,False,100,35,False,31,1
16,1360,50,5,1,43.678,1364,100,False,100,35,False,31,1
17,50,50,5,1,43.847,1366,100,True,100,35,False,32,1
17,50,50,5,1,43.912,1366,100,False,100,35,False,32,1
17,50,50,5,1,43.912,1366,100,False,100,35,False,32,1
17,50,50,5,1,43.945,1365,100,False,100,35,False,32,1
17,50,50,5,1,43.972,1347,100,False,100,35,False,32,1
17,50,50,5,1,43.998,1257,100,False,100,35,False,32,1
17,50,50,5,1,44.026,1222,100,False,100,35,False,32,1
17,50,50,5,1,44.052,1186,100,False,100,35,False,32,1
17,50,50,5,1,44.079,1156,100,False,100,35,False,32,1
17,50,50,5,1,44.107,1116,100,False,100,35,False,32,1
17,50,50,5,1,44.133,1034,100,False,100,35,False,32,1
17,50,50,5,1,44.161,967,100,False,100,35,False,32,1
17,50,50,5,1,44.187,866,100,False,100,35,False,32,1
17,50,50,5,1,44.214,822,100,False,100,35,False,32,1
17,50,50,5,1,44.241,792,100,False,100,35,False,32,1
17,50,50,5,1,44.267,730,100,False,100,35,False,32,1
17,50,50,5,1,44.295,671,100,False,100,35,False,32,1
17,50,50,5,1,44.321,641,100,False,100,35,False,32,1
17,50,50,5,1,44.348,605,100,False,100,35,False,32,1
17,50,50,5,1,44.375,584,100,False,100,35,False,32,1
17,50,50,5,1,44.402,536,100,False,100,35,False,32,1
17,50,50,5,1,44.428,494,100,False,100,35,False,32,1
17,50,50,5,1,44.456,464,100,False,100,35,False,32,1
17,50,50,5,1,44.482,431,100,False,100,35,False,32,1
17,50,50,5,1,44.51,407,100,False,100,35,False,32,1
17,50,50,5,1,44.536,374,100,False,100,35,False,32,1
17,50,50,5,1,44.562,354,100,False,100,35,False,32,1
17,50,50,5,1,44.589,332,100,False,100,35,False,32,1
17,50,50,5,1,44.616,294,100,False,100,35,False,32,1
17,50,50,5,1,44.643,264,100,False,100,35,False,32,1
17,50,50,5,1,44.671,215,100,False,100,35,False,32,1
17,50,50,5,1,44.698,196,100,False,100,35,False,32,1
17,50,50,5,1,44.725,179,100,False,100,35,False,32,1
17,50,50,5,1,44.751,155,100,False,100,35,False,32,1
17,50,50,5,1,44.778,140,100,False,100,35,False,32,1
17,50,50,5,1,44.805,112,100,False,100,35,False,32,1
17,50,50,5,1,44.832,100,100,False,100,35,False,32,1
17,50,50,5,1,44.859,92,100,False,100,35,False,32,1
17,50,50,5,1,44.929,91,100,False,100,35,False,32,1
17,50,50,5,1,44.957,90,100,False,100,35,False,32,1
17,50,50,5,1,44.983,89,100,False,100,35,False,32,1
17,50,50,5,1,45.01,84,100,False,100,35,False,32,1
