targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
7,1390,500,6,3,29.066,1138,550,False,100,10,False,13,1
7,1390,500,6,3,29.092,1156,550,False,100,10,False,13,1
7,1390,500,6,3,29.12,1166,550,False,100,10,False,13,1
7,1390,500,6,3,29.146,1176,550,False,100,10,False,13,1
7,1390,500,6,3,29.174,1191,550,False,100,10,False,13,1
7,1390,500,6,3,29.2,1201,550,False,100,10,False,13,1
7,1390,500,6,3,29.228,1218,550,False,100,10,False,13,1
7,1390,500,6,3,29.255,1232,550,False,100,10,False,13,1
7,1390,500,6,3,29.281,1255,550,False,100,10,False,13,1
7,1390,500,6,3,29.309,1265,550,False,100,10,False,13,1
7,1390,500,6,3,29.337,1269,550,False,100,10,False,13,1
7,1390,500,6,3,29.368,1280,550,False,100,10,False,13,1
7,1390,500,6,3,29.397,1293,550,False,100,10,False,13,1
7,1390,500,6,3,29.425,1300,550,False,100,10,False,13,1
7,1390,500,6,3,29.451,1310,550,False,100,10,False,13,1
7,1390,500,6,3,29.477,1318,550,False,100,10,False,13,1
7,1390,500,6,3,29.505,1324,550,False,100,10,False,13,1
7,1390,500,6,3,29.531,1336,550,False,100,10,False,13,1
7,1390,500,6,3,29.558,1340,550,False,100,10,False,13,1
7,1390,500,6,3,29.585,1341,550,False,100,10,False,13,1
7,1390,500,6,3,29.611,1345,550,False,100,10,False,13,1
7,1390,500,6,3,29.639,1352,550,False,100,10,False,13,1
7,1390,500,6,3,29.665,1357,550,False,100,10,False,13,1
7,1390,500,6,3,29.692,1362,550,False,100,10,False,13,1
7,1390,500,6,3,29.719,1365,550,False,100,10,False,13,1
7,1390,500,6,3,29.745,1368,550,False,100,10,False,13,1
7,1390,500,6,3,29.772,1370,550,False,100,10,False,13,1
7,1390,500,6,3,29.819,1372,550,False,100,10,False,13,1
7,1390,500,6,3,29.845,1373,550,False,100,10,False,13,1
7,1390,500,6,3,29.873,1375,550,False,100,10,False,13,1
7,1390,500,6,3,29.919,1376,550,False,100,10,False,13,1
7,1390,500,6,3,29.946,1379,550,False,100,10,False,13,1
7,1390,500,6,3,29.974,1380,550,False,100,10,False,13,1
7,1390,500,6,3,30.0,1381,550,False,100,10,False,13,1
7,1390,500,6,3,30.027,1382,550,False,100,10,False,13,1
7,1390,500,6,3,30.054,1384,550,False,100,10,False,13,1
7,1390,500,6,3,30.08,1385,550,False,100,10,False,13,1
7,1390,500,6,3,30.25,1386,550,False,100,10,False,13,1
7,1390,500,6,3,30.297,1387,550,False,100,10,False,13,1
7,1390,500,6,3,30.325,1388,550,False,100,10,False,13,1
7,1390,500,6,3,30.412,1389,550,False,100,10,False,13,1
7,1390,500,6,3,30.44,1391,550,False,100,10,True,13,1
7,1390,500,6,3,30.486,1392,550,False,100,10,True,13,1
8,50,500,6,3,30.715,1392,550,True,100,10,True,14,1
8,50,500,6,3,30.821,1392,550,False,100,10,True,14,1
8,50,500,6,3,30.848,1385,550,False,100,10,False,14,1
8,50,500,6,3,30.848,1385,550,False,100,10,False,14,1
8,50,500,6,3,30.88,1348,550,False,100,10,False,14,1
8,50,500,6,3,30.908,1240,550,False,100,10,False,14,1
8,50,500,6,3,30.934,1193,550,False,100,10,False,14,1
8,50,500,6,3,30.961,1173,550,False,100,10,False,14,1
8,50,500,6,3,30.988,1158,550,False,100,10,False,14,1
8,50,500,6,3,31.015,1114,550,False,100,10,False,14,1
8,50,500,6,3,31.041,1101,550,False,100,10,False,14,1
8,50,500,6,3,31.068,1087,550,False,100,10,False,14,1
8,50,500,6,3,31.094,1067,550,False,100,10,False,14,1
8,50,500,6,3,31.122,1045,550,False,100,10,False,14,1
8,50,500,6,3,31.148,1017,550,False,100,10,False,14,1
8,50,500,6,3,31.175,993,550,False,100,10,False,14,1
8,50,500,6,3,31.202,984,550,False,100,10,False,14,1
8,50,500,6,3,31.229,967,550,False,100,10,False,14,1
8,50,500,6,3,31.256,917,550,False,100,10,False,14,1
8,50,500,6,3,31.282,883,550,False,100,10,False,14,1
8,50,500,6,3,31.309,833,550,False,100,10,False,14,1
8,50,500,6,3,31.336,792,550,False,100,10,False,14,1
8,50,500,6,3,31.363,736,550,False,100,10,False,14,1
8,50,500,6,3,31.39,637,550,False,100,10,False,14,1
8,50,500,6,3,31.416,582,550,False,100,10,False,14,1
8,50,500,6,3,31.443,524,550,False,100,10,False,14,1
8,50,500,6,3,31.469,502,550,False,100,10,False,14,1
8,50,500,6,3,31.496,484,550,False,100,10,False,14,1
8,50,500,6,3,31.523,450,550,False,100,10,False,14,1
8,50,500,6,3,31.549,432,550,False,100,10,False,14,1
8,50,500,6,3,31.576,425,550,False,100,10,False,14,1
8,50,500,6,3,31.603,403,550,False,100,10,False,14,1
8,50,500,6,3,31.629,396,550,False,100,10,False,14,1
8,50,500,6,3,31.657,382,550,False,100,10,False,14,1
8,50,500,6,3,31.683,365,550,False,100,10,False,14,1
8,50,500,6,3,31.71,353,550,False,100,10,False,14,1
8,50,500,6,3,31.736,336,550,False,100,10,False,14,1
8,50,500,6,3,31.763,325,550,False,100,10,False,14,1
8,50,500,6,3,31.79,305,550,False,100,10,False,14,1
8,50,500,6,3,31.816,275,550,False,100,10,False,14,1
8,50,500,6,3,31.843,253,550,False,100,10,False,14,1
8,50,500,6,3,31.87,222,550,False,100,10,False,14,1
8,50,500,6,3,31.896,208,550,False,100,10,False,14,1
8,50,500,6,3,31.924,201,550,False,100,10,False,14,1
8,50,500,6,3,31.95,180,550,False,100,10,False,14,1
8,50,500,6,3,31.977,166,550,False,100,10,False,14,1
8,50,500,6,3,32.005,154,550,False,100,10,False,14,1
8,50,500,6,3,32.031,131,550,False,100,10,False,14,1
8,50,500,6,3,32.058,121,550,False,100,10,False,14,1
8,50,500,6,3,32.085,115,550,False,100,10,False,14,1
8,50,500,6,3,32.112,113,550,False,100,10,False,14,1
8,50,500,6,3,32.139,112,550,False,100,10,False,14,1
8,50,500,6,3,32.165,105,550,False,100,10,False,14,1
8,50,500,6,3,32.193,98,550,False,100,10,False,14,1
8,50,500,6,3,32.221,85,550,False,100,10,False,14,1
8,50,500,6,3,32.247,78,550,False,100,10,False,14,1
8,50,500,6,3,32.275,72,550,False,100,10,False,14,1
8,50,500,6,3,32.322,69,550,False,100,10,False,14,1
8,50,500,6,3,32.348,68,550,False,100,10,False,14,1
8,50,500,6,3,32.376,66,550,False,100,10,False,14,1
8,50,500,6,3,32.443,65,550,False,100,10,False,14,1
8,50,500,6,3,32.468,64,550,False,100,10,False,14,1
8,50,500,6,3,32.495,62,550,False,100,10,False,14,1
8,50,500,6,3,32.522,60,550,False,100,10,False,14,1
8,50,500,6,3,32.569,59,550,False,100,10,True,14,1
8,50,500,6,3,32.596,58,550,False,100,10,True,14,1
8,50,500,6,3,32.623,54,550,False,100,10,True,14,1
8,50,500,6,3,32.854,46,550,False,100,10,False,14,1
8,50,500,6,3,32.881,47,550,False,100,10,False,14,1
8,50,500,6,3,32.908,51,550,False,100,10,True,14,1
8,50,500,6,3,32.934,52,550,False,100,10,True,14,1
8,50,500,6,3,33.002,53,550,False,100,10,True,14,1
8,50,500,6,3,33.029,55,550,False,100,10,True,14,1
8,1390,500,6,3,33.198,57,550,True,100,10,True,15,1
8,1390,500,6,3,33.304,57,550,False,100,10,True,15,1
8,1390,500,6,3,33.33,57,550,False,100,10,True,15,1
8,1390,500,6,3,33.358,58,550,False,100,10,True,15,1
8,1390,500,6,3,33.384,75,550,False,100,10,False,15,1
8,1390,500,6,3,33.411,93,550,False,100,10,False,15,1
8,1390,500,6,3,33.438,105,550,False,100,10,False,15,1
8,1390,500,6,3,33.465,114,550,False,100,10,False,15,1
8,1390,500,6,3,33.492,179,550,False,100,10,False,15,1
8,1390,500,6,3,33.52,235,550,False,100,10,False,15,1
8,1390,500,6,3,33.546,332,550,False,100,10,False,15,1
8,1390,500,6,3,33.574,386,550,False,100,10,False,15,1
8,1390,500,6,3,33.6,428,550,False,100,10,False,15,1
8,1390,500,6,3,33.627,494,550,False,100,10,False,15,1
8,1390,500,6,3,33.657,536,550,False,100,10,False,15,1
8,1390,500,6,3,33.684,597,550,False,100,10,False,15,1
8,1390,500,6,3,33.711,614,550,False,100,10,False,15,1
8,1390,500,6,3,33.738,647,550,False,100,10,False,15,1
8,1390,500,6,3,33.765,689,550,False,100,10,False,15,1
8,1390,500,6,3,33.792,720,550,False,100,10,False,15,1
8,1390,500,6,3,33.818,773,550,False,100,10,False,15,1
8,1390,500,6,3,33.845,807,550,False,100,10,False,15,1
8,1390,500,6,3,33.872,846,550,False,100,10,False,15,1
8,1390,500,6,3,33.899,862,550,False,100,10,False,15,1
8,1390,500,6,3,33.925,879,550,False,100,10,False,15,1
8,1390,500,6,3,33.952,922,550,False,100,10,False,15,1
8,1390,500,6,3,33.979,948,550,False,100,10,False,15,1
8,1390,500,6,3,34.006,977,550,False,100,10,False,15,1
8,1390,500,6,3,34.033,1012,550,False,100,10,False,15,1
8,1390,500,6,3,34.06,1034,550,False,100,10,False,15,1
8,1390,500,6,3,34.087,1051,550,False,100,10,False,15,1
8,1390,500,6,3,34.113,1061,550,False,100,10,False,15,1
8,1390,500,6,3,34.14,1072,550,False,100,10,False,15,1
8,1390,500,6,3,34.167,1077,550,False,100,10,False,15,1
8,1390,500,6,3,34.194,1079,550,False,100,10,False,15,1
8,1390,500,6,3,34.222,1082,550,False,100,10,False,15,1
8,1390,500,6,3,34.249,1086,550,False,100,10,False,15,1
8,1390,500,6,3,34.276,1093,550,False,100,10,False,15,1
8,1390,500,6,3,34.302,1108,550,False,100,10,False,15,1
8,1390,500,6,3,34.329,1115,550,False,100,10,False,15,1
8,1390,500,6,3,34.357,1118,550,False,100,10,False,15,1
8,1390,500,6,3,34.383,1127,550,False,100,10,False,15,1
8,1390,500,6,3,34.41,1132,550,False,100,10,False,15,1
8,1390,500,6,3,34.437,1139,550,False,100,10,False,15,1
8,1390,500,6,3,34.463,1148,550,False,100,10,False,15,1
8,1390,500,6,3,34.49,1162,550,False,100,10,False,15,1
8,1390,500,6,3,34.517,1182,550,False,100,10,False,15,1
8,1390,500,6,3,34.543,1188,550,False,100,10,False,15,1
8,1390,500,6,3,34.57,1193,550,False,100,10,False,15,1
8,1390,500,6,3,34.597,1197,550,False,100,10,False,15,1
8,1390,500,6,3,34.624,1204,550,False,100,10,False,15,1
8,1390,500,6,3,34.651,1215,550,False,100,10,False,15,1
8,1390,500,6,3,34.678,1220,550,False,100,10,False,15,1
8,1390,500,6,3,34.705,1229,550,False,100,10,False,15,1
8,1390,500,6,3,34.732,1237,550,False,100,10,False,15,1
8,1390,500,6,3,34.758,1249,550,False,100,10,False,15,1
8,1390,500,6,3,34.785,1272,550,False,100,10,False,15,1
8,1390,500,6,3,34.812,1283,550,False,100,10,False,15,1
8,1390,500,6,3,34.84,1291,550,False,100,10,False,15,1
8,1390,500,6,3,34.866,1302,550,False,100,10,False,15,1
8,1390,500,6,3,34.893,1313,550,False,100,10,False,15,1
8,1390,500,6,3,34.92,1320,550,False,100,10,False,15,1
8,1390,500,6,3,34.947,1326,550,False,100,10,False,15,1
8,1390,500,6,3,34.974,1335,550,False,100,10,False,15,1
8,1390,500,6,3,35.001,1341,550,False,100,10,False,15,1
8,1390,500,6,3,35.027,1343,550,False,100,10,False,15,1
8,1390,500,6,3,35.054,1347,550,False,100,10,False,15,1
8,1390,500,6,3,35.081,1352,550,False,100,10,False,15,1
8,1390,500,6,3,35.128,1356,550,False,100,10,False,15,1
8,1390,500,6,3,35.156,1358,550,False,100,10,False,15,1
8,1390,500,6,3,35.183,1366,550,False,100,10,False,15,1
8,1390,500,6,3,35.21,1375,550,False,100,10,False,15,1
8,1390,500,6,3,35.237,1380,550,False,100,10,False,15,1
8,1390,500,6,3,35.264,1381,550,False,100,10,False,15,1
8,1390,500,6,3,35.291,1383,550,False,100,10,False,15,1
8,1390,500,6,3,35.318,1386,550,False,100,10,False,15,1
8,1390,500,6,3,35.344,1392,550,False,100,10,True,15,1
9,50,500,6,3,35.593,1393,550,True,100,10,True,16,1
9,50,500,6,3,35.658,1393,550,False,100,10,True,16,1
9,50,500,6,3,35.684,1384,550,False,100,10,False,16,1
9,50,500,6,3,35.711,1352,550,False,100,10,False,16,1
9,50,500,6,3,35.738,1306,550,False,100,10,False,16,1
9,50,500,6,3,35.764,1249,550,False,100,10,False,16,1
9,50,500,6,3,35.791,1220,550,False,100,10,False,16,1
9,50,500,6,3,35.818,1183,550,False,100,10,False,16,1
9,50,500,6,3,35.818,1183,550,False,100,10,False,16,1
9,50,500,6,3,35.85,1122,550,False,100,10,False,16,1
9,50,500,6,3,35.877,1069,550,False,100,10,False,16,1
9,50,500,6,3,35.904,1036,550,False,100,10,False,16,1
9,50,500,6,3,35.93,1006,550,False,100,10,False,16,1
9,50,500,6,3,35.958,954,550,False,100,10,False,16,1
9,50,500,6,3,35.984,923,550,False,100,10,False,16,1
9,50,500,6,3,36.011,889,550,False,100,10,False,16,1
9,50,500,6,3,36.039,873,550,False,100,10,False,16,1
9,50,500,6,3,36.065,854,550,False,100,10,False,16,1
9,50,500,6,3,36.092,824,550,False,100,10,False,16,1
9,50,500,6,3,36.119,802,550,False,100,10,False,16,1
9,50,500,6,3,36.146,775,550,False,100,10,False,16,1
9,50,500,6,3,36.173,764,550,False,100,10,False,16,1
9,50,500,6,3,36.201,751,550,False,100,10,False,16,1
9,50,500,6,3,36.228,717,550,False,100,10,False,16,1
9,50,500,6,3,36.255,683,550,False,100,10,False,16,1
9,50,500,6,3,36.281,606,550,False,100,10,False,16,1
9,50,500,6,3,36.309,558,550,False,100,10,False,16,1
9,50,500,6,3,36.335,520,550,False,100,10,False,16,1
9,50,500,6,3,36.362,477,550,False,100,10,False,16,1
9,50,500,6,3,36.389,458,550,False,100,10,False,16,1
9,50,500,6,3,36.416,427,550,False,100,10,False,16,1
9,50,500,6,3,36.443,403,550,False,100,10,False,16,1
9,50,500,6,3,36.469,382,550,False,100,10,False,16,1
9,50,500,6,3,36.495,358,550,False,100,10,False,16,1
9,50,500,6,3,36.523,350,550,False,100,10,False,16,1
9,50,500,6,3,36.549,347,550,False,100,10,False,16,1
9,50,500,6,3,36.576,345,550,False,100,10,False,16,1
9,50,500,6,3,36.603,342,550,False,100,10,False,16,1
9,50,500,6,3,36.63,330,550,False,100,10,False,16,1
9,50,500,6,3,36.657,318,550,False,100,10,False,16,1
9,50,500,6,3,36.684,308,550,False,100,10,False,16,1
9,50,500,6,3,36.71,287,550,False,100,10,False,16,1
9,50,500,6,3,36.738,272,550,False,100,10,False,16,1
9,50,500,6,3,36.765,254,550,False,100,10,False,16,1
9,50,500,6,3,36.792,244,550,False,100,10,False,16,1
9,50,500,6,3,36.819,237,550,False,100,10,False,16,1
9,50,500,6,3,36.845,226,550,False,100,10,False,16,1
9,50,500,6,3,36.873,215,550,False,100,10,False,16,1
9,50,500,6,3,36.899,197,550,False,100,10,False,16,1
9,50,500,6,3,36.926,189,550,False,100,10,False,16,1
9,50,500,6,3,36.953,184,550,False,100,10,False,16,1
9,50,500,6,3,36.979,174,550,False,100,10,False,16,1
9,50,500,6,3,37.007,169,550,False,100,10,False,16,1
9,50,500,6,3,37.034,162,550,False,100,10,False,16,1
9,50,500,6,3,37.06,154,550,False,100,10,False,16,1
9,50,500,6,3,37.088,145,550,False,100,10,False,16,1
9,50,500,6,3,37.114,132,550,False,100,10,False,16,1
9,50,500,6,3,37.142,122,550,False,100,10,False,16,1
9,50,500,6,3,37.168,112,550,False,100,10,False,16,1
9,50,500,6,3,37.194,101,550,False,100,10,False,16,1
9,50,500,6,3,37.223,96,550,False,100,10,False,16,1
9,50,500,6,3,37.249,88,550,False,100,10,False,16,1
9,50,500,6,3,37.276,85,550,False,100,10,False,16,1
9,50,500,6,3,37.304,83,550,False,100,10,False,16,1
9,50,500,6,3,37.33,81,550,False,100,10,False,16,1
9,50,500,6,3,37.357,79,550,False,100,10,False,16,1
9,50,500,6,3,37.384,71,550,False,100,10,False,16,1
9,50,500,6,3,37.41,55,550,False,100,10,True,16,1
9,50,500,6,3,37.437,43,550,False,100,10,False,16,1
9,50,500,6,3,37.564,30,550,False,100,10,False,16,1
9,50,500,6,3,37.592,31,550,False,100,10,False,16,1
9,50,500,6,3,37.618,34,550,False,100,10,False,16,1
9,50,500,6,3,37.645,37,550,False,100,10,False,16,1
9,50,500,6,3,37.673,40,550,False,100,10,False,16,1
9,50,500,6,3,37.74,43,550,False,100,10,False,16,1
9,50,500,6,3,37.807,43,550,False,100,10,False,16,1
9,50,500,6,3,37.835,44,550,False,100,10,False,16,1
9,50,500,6,3,37.861,49,550,False,100,10,False,16,1
9,50,500,6,3,37.949,50,550,False,100,10,False,16,1
9,50,500,6,3,38.058,51,550,False,100,10,True,16,1
9,50,500,6,3,38.085,53,550,False,100,10,True,16,1
9,50,500,6,3,38.111,57,550,False,100,10,True,16,1
9,1390,500,6,3,38.22,59,550,True,100,10,True,17,1
9,1390,500,6,3,38.305,59,550,False,100,10,True,17,1
9,1390,500,6,3,38.413,59,550,False,100,10,True,17,1
9,1390,500,6,3,38.441,61,550,False,100,10,False,17,1
9,1390,500,6,3,38.467,71,550,False,100,10,False,17,1
9,1390,500,6,3,38.497,77,550,False,100,10,False,17,1
9,1390,500,6,3,38.524,115,550,False,100,10,False,17,1
9,1390,500,6,3,38.551,179,550,False,100,10,False,17,1
9,1390,500,6,3,38.578,290,550,False,100,10,False,17,1
9,1390,500,6,3,38.605,333,550,False,100,10,False,17,1
9,1390,500,6,3,38.631,348,550,False,100,10,False,17,1
9,1390,500,6,3,38.658,359,550,False,100,10,False,17,1
9,1390,500,6,3,38.685,392,550,False,100,10,False,17,1
9,1390,500,6,3,38.711,447,550,False,100,10,False,17,1
9,1390,500,6,3,38.739,470,550,False,100,10,False,17,1
9,1390,500,6,3,38.765,507,550,False,100,10,False,17,1
9,1390,500,6,3,38.792,601,550,False,100,10,False,17,1
9,1390,500,6,3,38.819,688,550,False,100,10,False,17,1
9,1390,500,6,3,38.846,789,550,False,100,10,False,17,1
9,1390,500,6,3,38.873,838,550,False,100,10,False,17,1
9,1390,500,6,3,38.899,886,550,False,100,10,False,17,1
9,1390,500,6,3,38.926,938,550,False,100,10,False,17,1
9,1390,500,6,3,38.953,969,550,False,100,10,False,17,1
9,1390,500,6,3,38.979,1012,550,False,100,10,False,17,1
9,1390,500,6,3,39.006,1073,550,False,100,10,False,17,1
9,1390,500,6,3,39.033,1105,550,False,100,10,False,17,1
9,1390,500,6,3,39.06,1143,550,False,100,10,False,17,1
9,1390,500,6,3,39.087,1165,550,False,100,10,False,17,1
9,1390,500,6,3,39.114,1178,550,False,100,10,False,17,1
9,1390,500,6,3,39.141,1189,550,False,100,10,False,17,1
9,1390,500,6,3,39.168,1204,550,False,100,10,False,17,1
9,1390,500,6,3,39.195,1236,550,False,100,10,False,17,1
9,1390,500,6,3,39.223,1243,550,False,100,10,False,17,1
9,1390,500,6,3,39.249,1246,550,False,100,10,False,17,1
9,1390,500,6,3,39.276,1248,550,False,100,10,False,17,1
9,1390,500,6,3,39.303,1252,550,False,100,10,False,17,1
9,1390,500,6,3,39.33,1259,550,False,100,10,False,17,1
9,1390,500,6,3,39.357,1265,550,False,100,10,False,17,1
9,1390,500,6,3,39.384,1275,550,False,100,10,False,17,1
9,1390,500,6,3,39.411,1292,550,False,100,10,False,17,1
9,1390,500,6,3,39.438,1295,550,False,100,10,False,17,1
9,1390,500,6,3,39.465,1299,550,False,100,10,False,17,1
9,1390,500,6,3,39.491,1305,550,False,100,10,False,17,1
9,1390,500,6,3,39.517,1309,550,False,100,10,False,17,1
9,1390,500,6,3,39.544,1313,550,False,100,10,False,17,1
9,1390,500,6,3,39.572,1317,550,False,100,10,False,17,1
9,1390,500,6,3,39.598,1320,550,False,100,10,False,17,1
9,1390,500,6,3,39.625,1322,550,False,100,10,False,17,1
9,1390,500,6,3,39.651,1325,550,False,100,10,False,17,1
9,1390,500,6,3,39.678,1332,550,False,100,10,False,17,1
9,1390,500,6,3,39.705,1333,550,False,100,10,False,17,1
9,1390,500,6,3,39.732,1334,550,False,100,10,False,17,1
9,1390,500,6,3,39.759,1335,550,False,100,10,False,17,1
9,1390,500,6,3,39.786,1337,550,False,100,10,False,17,1
9,1390,500,6,3,39.812,1339,550,False,100,10,False,17,1
9,1390,500,6,3,39.84,1343,550,False,100,10,False,17,1
9,1390,500,6,3,39.866,1347,550,False,100,10,False,17,1
9,1390,500,6,3,39.893,1348,550,False,100,10,False,17,1
9,1390,500,6,3,39.92,1349,550,False,100,10,False,17,1
9,1390,500,6,3,39.946,1351,550,False,100,10,False,17,1
9,1390,500,6,3,39.974,1358,550,False,100,10,False,17,1
9,1390,500,6,3,40.0,1360,550,False,100,10,False,17,1
9,1390,500,6,3,40.047,1363,550,False,100,10,False,17,1
9,1390,500,6,3,40.075,1364,550,False,100,10,False,17,1
9,1390,500,6,3,40.102,1365,550,False,100,10,False,17,1
9,1390,500,6,3,40.128,1367,550,False,100,10,False,17,1
9,1390,500,6,3,40.156,1368,550,False,100,10,False,17,1
9,1390,500,6,3,40.182,1369,550,False,100,10,False,17,1
9,1390,500,6,3,40.231,1373,550,False,100,10,False,17,1
9,1390,500,6,3,40.258,1374,550,False,100,10,False,17,1
9,1390,500,6,3,40.285,1375,550,False,100,10,False,17,1
9,1390,500,6,3,40.311,1376,550,False,100,10,False,17,1
9,1390,500,6,3,40.339,1376,550,False,100,10,False,17,1
9,1390,500,6,3,40.386,1377,550,False,100,10,False,17,1
9,1390,500,6,3,40.474,1378,550,False,100,10,False,17,1
9,1390,500,6,3,40.501,1382,550,False,100,10,False,17,1
9,1390,500,6,3,40.528,1386,550,False,100,10,False,17,1
9,1390,500,6,3,40.555,1388,550,False,100,10,False,17,1
9,1390,500,6,3,40.642,1390,550,False,100,10,False,17,1
9,1390,500,6,3,40.772,1391,550,False,100,10,True,17,1
9,1390,500,6,3,40.798,1391,550,False,100,10,True,17,1
10,50,500,6,3,40.845,1392,550,True,100,10,True,18,1
10,50,500,6,3,40.951,1392,550,False,100,10,True,18,1
10,50,500,6,3,40.977,1391,550,False,100,10,True,18,1
10,50,500,6,3,40.977,1391,550,False,100,10,True,18,1
10,50,500,6,3,41.011,1390,550,False,100,10,False,18,1
10,50,500,6,3,41.038,1377,550,False,100,10,False,18,1
10,50,500,6,3,41.064,1333,550,False,100,10,False,18,1
10,50,500,6,3,41.092,1284,550,False,100,10,False,18,1
10,50,500,6,3,41.118,1201,550,False,100,10,False,18,1
10,50,500,6,3,41.145,1150,550,False,100,10,False,18,1
10,50,500,6,3,41.172,1106,550,False,100,10,False,18,1
10,50,500,6,3,41.199,1054,550,False,100,10,False,18,1
10,50,500,6,3,41.227,1014,550,False,100,10,False,18,1
10,50,500,6,3,41.254,894,550,False,100,10,False,18,1
10,50,500,6,3,41.281,823,550,False,100,10,False,18,1
10,50,500,6,3,41.308,745,550,False,100,10,False,18,1
10,50,500,6,3,41.334,676,550,False,100,10,False,18,1
10,50,500,6,3,41.361,652,550,False,100,10,False,18,1
10,50,500,6,3,41.389,628,550,False,100,10,False,18,1
10,50,500,6,3,41.415,589,550,False,100,10,False,18,1
10,50,500,6,3,41.442,555,550,False,100,10,False,18,1
10,50,500,6,3,41.468,492,550,False,100,10,False,18,1
10,50,500,6,3,41.495,462,550,False,100,10,False,18,1
10,50,500,6,3,41.522,440,550,False,100,10,False,18,1
10,50,500,6,3,41.549,410,550,False,100,10,False,18,1
10,50,500,6,3,41.576,389,550,False,100,10,False,18,1
10,50,500,6,3,41.603,348,550,False,100,10,False,18,1
10,50,500,6,3,41.63,309,550,False,100,10,False,18,1
10,50,500,6,3,41.657,275,550,False,100,10,False,18,1
10,50,500,6,3,41.684,224,550,False,100,10,False,18,1
10,50,500,6,3,41.711,210,550,False,100,10,False,18,1
10,50,500,6,3,41.738,206,550,False,100,10,False,18,1
10,50,500,6,3,41.786,205,550,False,100,10,False,18,1
10,50,500,6,3,41.813,201,550,False,100,10,False,18,1
10,50,500,6,3,41.84,188,550,False,100,10,False,18,1
10,50,500,6,3,41.867,174,550,False,100,10,False,18,1
10,50,500,6,3,41.893,156,550,False,100,10,False,18,1
10,50,500,6,3,41.92,137,550,False,100,10,False,18,1
10,50,500,6,3,41.947,133,550,False,100,10,False,18,1
10,50,500,6,3,41.975,132,550,False,100,10,False,18,1
10,50,500,6,3,42.002,131,550,False,100,10,False,18,1
10,50,500,6,3,42.028,130,550,False,100,10,False,18,1
10,50,500,6,3,42.055,122,550,False,100,10,False,18,1
10,50,500,6,3,42.082,118,550,False,100,10,False,18,1
10,50,500,6,3,42.109,112,550,False,100,10,False,18,1
10,50,500,6,3,42.137,108,550,False,100,10,False,18,1
10,50,500,6,3,42.163,104,550,False,100,10,False,18,1
10,50,500,6,3,42.19,103,550,False,100,10,False,18,1
10,50,500,6,3,42.218,102,550,False,100,10,False,18,1
10,50,500,6,3,42.244,98,550,False,100,10,False,18,1
10,50,500,6,3,42.271,94,550,False,100,10,False,18,1
10,50,500,6,3,42.298,92,550,False,100,10,False,18,1
10,50,500,6,3,42.326,86,550,False,100,10,False,18,1
10,50,500,6,3,42.352,84,550,False,100,10,False,18,1
10,50,500,6,3,42.379,82,550,False,100,10,False,18,1
10,50,500,6,3,42.406,79,550,False,100,10,False,18,1
10,50,500,6,3,42.432,75,550,False,100,10,False,18,1
10,50,500,6,3,42.459,71,550,False,100,10,False,18,1
10,50,500,6,3,42.485,68,550,False,100,10,False,18,1
10,50,500,6,3,42.512,66,550,False,100,10,False,18,1
10,50,500,6,3,42.56,65,550,False,100,10,False,18,1
10,50,500,6,3,42.627,64,550,False,100,10,False,18,1
10,50,500,6,3,42.696,63,550,False,100,10,False,18,1
10,50,500,6,3,42.724,62,550,False,100,10,False,18,1
10,50,500,6,3,42.75,58,550,False,100,10,True,18,1
10,50,500,6,3,42.777,57,550,False,100,10,True,18,1
10,50,500,6,3,42.804,55,550,False,100,10,True,18,1
10,50,500,6,3,42.933,54,550,False,100,10,True,18,1
10,1390,500,6,3,43.041,53,550,True,100,10,True,19,1
10,1390,500,6,3,43.105,53,550,False,100,10,True,19,1
10,1390,500,6,3,43.132,57,550,False,100,10,True,19,1
10,1390,500,6,3,43.132,57,550,False,100,10,True,19,1
10,1390,500,6,3,43.165,92,550,False,100,10,False,19,1
10,1390,500,6,3,43.192,157,550,False,100,10,False,19,1
10,1390,500,6,3,43.221,187,550,False,100,10,False,19,1
10,1390,500,6,3,43.247,223,550,False,100,10,False,19,1
10,1390,500,6,3,43.274,233,550,False,100,10,False,19,1
10,1390,500,6,3,43.301,242,550,False,100,10,False,19,1
10,1390,500,6,3,43.328,258,550,False,100,10,False,19,1
10,1390,500,6,3,43.355,283,550,False,100,10,False,19,1
10,1390,500,6,3,43.381,359,550,False,100,10,False,19,1
10,1390,500,6,3,43.409,421,550,False,100,10,False,19,1
10,1390,500,6,3,43.435,467,550,False,100,10,False,19,1
10,1390,500,6,3,43.462,507,550,False,100,10,False,19,1
10,1390,500,6,3,43.489,512,550,False,100,10,False,19,1
10,1390,500,6,3,43.515,515,550,False,100,10,False,19,1
10,1390,500,6,3,43.542,519,550,False,100,10,False,19,1
10,1390,500,6,3,43.569,527,550,False,100,10,False,19,1
10,1390,500,6,3,43.595,545,550,False,100,10,False,19,1
10,1390,500,6,3,43.623,553,550,False,100,10,False,19,1
10,1390,500,6,3,43.649,566,550,False,100,10,False,19,1
10,1390,500,6,3,43.676,579,550,False,100,10,False,19,1
10,1390,500,6,3,43.703,631,550,False,100,10,False,19,1
10,1390,500,6,3,43.729,712,550,False,100,10,False,19,1
