targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
11,1390,500,4,3,34.907,53,550,True,100,10,True,21,5
11,1390,500,4,3,34.954,53,550,False,100,10,True,21,5
11,1390,500,4,3,34.981,53,550,False,100,10,True,21,5
11,1390,500,4,3,34.981,53,550,False,100,10,True,21,5
11,1390,500,4,3,35.013,67,550,False,100,10,False,21,5
11,1390,500,4,3,35.04,115,550,False,100,10,False,21,5
11,1390,500,4,3,35.067,157,550,False,100,10,False,21,5
11,1390,500,4,3,35.094,245,550,False,100,10,False,21,5
11,1390,500,4,3,35.12,327,550,False,100,10,False,21,5
11,1390,500,4,3,35.147,480,550,False,100,10,False,21,5
11,1390,500,4,3,35.173,575,550,False,100,10,False,21,5
11,1390,500,4,3,35.2,666,550,False,100,10,False,21,5
11,1390,500,4,3,35.227,788,550,False,100,10,False,21,5
11,1390,500,4,3,35.254,868,550,False,100,10,False,21,5
11,1390,500,4,3,35.281,983,550,False,100,10,False,21,5
11,1390,500,4,3,35.307,1140,550,False,100,10,False,21,5
11,1390,500,4,3,35.334,1206,550,False,100,10,False,21,5
11,1390,500,4,3,35.361,1285,550,False,100,10,False,21,5
11,1390,500,4,3,35.387,1324,550,False,100,10,False,21,5
11,1390,500,4,3,35.415,1363,550,False,100,10,False,21,5
11,1390,500,4,3,35.441,1412,550,False,100,10,False,21,5
11,1390,500,4,3,35.467,1421,550,False,100,10,False,21,5
11,1390,500,4,3,35.636,1423,550,False,100,10,False,21,5
11,1390,500,4,3,35.663,1421,550,False,100,10,False,21,5
11,1390,500,4,3,35.69,1413,550,False,100,10,False,21,5
11,1390,500,4,3,35.717,1409,550,False,100,10,False,21,5
11,1390,500,4,3,35.764,1408,550,False,100,10,False,21,5
11,1390,500,4,3,35.79,1405,550,False,100,10,False,21,5
11,1390,500,4,3,35.817,1400,550,False,100,10,False,21,5
11,1390,500,4,3,35.844,1399,550,False,100,10,True,21,5
11,1390,500,4,3,36.057,1400,550,True,100,10,False,21,6
11,1390,500,4,3,36.167,1400,550,False,100,10,False,21,6
11,1390,500,4,3,36.255,1400,550,False,100,10,False,21,6
11,1390,500,4,3,36.301,1399,550,False,100,10,True,21,6
11,1390,500,4,3,36.328,1398,550,False,100,10,True,21,6
11,1390,500,4,3,36.354,1396,550,False,100,10,True,21,6
12,50,500,4,3,36.544,1395,550,True,100,10,True,22,6
12,50,500,4,3,36.628,1395,550,False,100,10,True,22,6
12,50,500,4,3,36.655,1395,550,False,100,10,True,22,6
12,50,500,4,3,36.682,1391,550,False,100,10,True,22,6
12,50,500,4,3,36.708,1353,550,False,100,10,False,22,6
12,50,500,4,3,36.735,1286,550,False,100,10,False,22,6
12,50,500,4,3,36.762,1220,550,False,100,10,False,22,6
12,50,500,4,3,36.788,1132,550,False,100,10,False,22,6
12,50,500,4,3,36.816,1049,550,False,100,10,False,22,6
12,50,500,4,3,36.842,968,550,False,100,10,False,22,6
12,50,500,4,3,36.869,870,550,False,100,10,False,22,6
12,50,500,4,3,36.897,796,550,False,100,10,False,22,6
12,50,500,4,3,36.923,697,550,False,100,10,False,22,6
12,50,500,4,3,36.95,651,550,False,100,10,False,22,6
12,50,500,4,3,36.977,598,550,False,100,10,False,22,6
12,50,500,4,3,37.003,498,550,False,100,10,False,22,6
12,50,500,4,3,37.031,409,550,False,100,10,False,22,6
12,50,500,4,3,37.057,316,550,False,100,10,False,22,6
12,50,500,4,3,37.083,233,550,False,100,10,False,22,6
12,50,500,4,3,37.11,197,550,False,100,10,False,22,6
12,50,500,4,3,37.137,137,550,False,100,10,False,22,6
12,50,500,4,3,37.167,113,550,False,100,10,False,22,6
12,50,500,4,3,37.194,83,550,False,100,10,False,22,6
12,50,500,4,3,37.221,70,550,False,100,10,False,22,6
12,50,500,4,3,37.269,69,550,False,100,10,False,22,6
12,50,500,4,3,37.296,64,550,False,100,10,False,22,6
12,50,500,4,3,37.526,63,550,False,100,10,False,22,6
12,50,500,4,3,37.553,62,550,False,100,10,False,22,6
12,50,500,4,3,37.58,61,550,False,100,10,False,22,6
12,50,500,4,3,37.606,59,550,False,100,10,False,22,6
12,1390,500,4,3,37.899,55,550,True,100,10,False,23,6
12,1390,500,4,3,37.963,55,550,False,100,10,False,23,6
12,1390,500,4,3,37.963,55,550,False,100,10,False,23,6
12,1390,500,4,3,37.996,65,550,False,100,10,False,23,6
12,1390,500,4,3,38.022,118,550,False,100,10,False,23,6
12,1390,500,4,3,38.049,215,550,False,100,10,False,23,6
12,1390,500,4,3,38.076,320,550,False,100,10,False,23,6
12,1390,500,4,3,38.103,426,550,False,100,10,False,23,6
12,1390,500,4,3,38.13,629,550,False,100,10,False,23,6
12,1390,500,4,3,38.156,724,550,False,100,10,False,23,6
12,1390,500,4,3,38.184,813,550,False,100,10,False,23,6
12,1390,500,4,3,38.21,868,550,False,100,10,False,23,6
12,1390,500,4,3,38.237,956,550,False,100,10,False,23,6
12,1390,500,4,3,38.263,1082,550,False,100,10,False,23,6
12,1390,500,4,3,38.29,1129,550,False,100,10,False,23,6
12,1390,500,4,3,38.317,1154,550,False,100,10,False,23,6
12,1390,500,4,3,38.344,1196,550,False,100,10,False,23,6
12,1390,500,4,3,38.371,1222,550,False,100,10,False,23,6
12,1390,500,4,3,38.398,1246,550,False,100,10,False,23,6
12,1390,500,4,3,38.424,1251,550,False,100,10,False,23,6
12,1390,500,4,3,38.451,1264,550,False,100,10,False,23,6
12,1390,500,4,3,38.478,1303,550,False,100,10,False,23,6
12,1390,500,4,3,38.504,1323,550,False,100,10,False,23,6
12,1390,500,4,3,38.531,1347,550,False,100,10,False,23,6
12,1390,500,4,3,38.558,1349,550,False,100,10,False,23,6
12,1390,500,4,3,38.625,1350,550,False,100,10,False,23,6
12,1390,500,4,3,38.652,1355,550,False,100,10,False,23,6
12,1390,500,4,3,38.679,1371,550,False,100,10,False,23,6
12,1390,500,4,3,38.849,1377,550,False,100,10,False,23,6
12,1390,500,4,3,38.875,1381,550,False,100,10,False,23,6
12,1390,500,4,3,38.903,1392,550,False,100,10,True,23,6
12,1390,500,4,3,38.971,1393,550,False,100,10,True,23,6
13,50,500,4,3,39.262,1395,550,True,100,10,True,24,6
13,50,500,4,3,39.306,1395,550,False,100,10,True,24,6
13,50,500,4,3,39.306,1395,550,False,100,10,True,24,6
13,50,500,4,3,39.339,1370,550,False,100,10,False,24,6
13,50,500,4,3,39.366,1342,550,False,100,10,False,24,6
13,50,500,4,3,39.393,1303,550,False,100,10,False,24,6
13,50,500,4,3,39.42,1220,550,False,100,10,False,24,6
13,50,500,4,3,39.447,1114,550,False,100,10,False,24,6
13,50,500,4,3,39.473,1046,550,False,100,10,False,24,6
13,50,500,4,3,39.5,870,550,False,100,10,False,24,6
13,50,500,4,3,39.527,766,550,False,100,10,False,24,6
13,50,500,4,3,39.553,677,550,False,100,10,False,24,6
13,50,500,4,3,39.58,618,550,False,100,10,False,24,6
13,50,500,4,3,39.607,597,550,False,100,10,False,24,6
13,50,500,4,3,39.634,514,550,False,100,10,False,24,6
13,50,500,4,3,39.661,467,550,False,100,10,False,24,6
13,50,500,4,3,39.687,432,550,False,100,10,False,24,6
13,50,500,4,3,39.715,404,550,False,100,10,False,24,6
13,50,500,4,3,39.741,394,550,False,100,10,False,24,6
13,50,500,4,3,39.768,353,550,False,100,10,False,24,6
13,50,500,4,3,39.795,321,550,False,100,10,False,24,6
13,50,500,4,3,39.821,288,550,False,100,10,False,24,6
13,50,500,4,3,39.849,258,550,False,100,10,False,24,6
13,50,500,4,3,39.876,204,550,False,100,10,False,24,6
13,50,500,4,3,39.903,162,550,False,100,10,False,24,6
13,50,500,4,3,39.95,148,550,False,100,10,False,24,6
13,50,500,4,3,39.977,142,550,False,100,10,False,24,6
13,50,500,4,3,40.004,123,550,False,100,10,False,24,6
13,50,500,4,3,40.031,104,550,False,100,10,False,24,6
13,50,500,4,3,40.058,100,550,False,100,10,False,24,6
13,50,500,4,3,40.084,91,550,False,100,10,False,24,6
13,50,500,4,3,40.112,81,550,False,100,10,False,24,6
13,50,500,4,3,40.178,80,550,False,100,10,False,24,6
13,50,500,4,3,40.205,79,550,False,100,10,False,24,6
13,50,500,4,3,40.274,73,550,False,100,10,False,24,6
13,50,500,4,3,40.3,72,550,False,100,10,False,24,6
13,50,500,4,3,40.327,70,550,False,100,10,False,24,6
13,50,500,4,3,40.354,69,550,False,100,10,False,24,6
13,50,500,4,3,40.381,65,550,False,100,10,False,24,6
13,50,500,4,3,40.407,61,550,False,100,10,False,24,6
13,1390,500,4,3,40.697,56,550,True,100,10,False,25,6
13,1390,500,4,3,40.741,56,550,False,100,10,False,25,6
13,1390,500,4,3,40.767,57,550,False,100,10,False,25,6
13,1390,500,4,3,40.767,57,550,False,100,10,False,25,6
13,1390,500,4,3,40.801,151,550,False,100,10,False,25,6
13,1390,500,4,3,40.827,435,550,False,100,10,False,25,6
13,1390,500,4,3,40.854,601,550,False,100,10,False,25,6
13,1390,500,4,3,40.881,706,550,False,100,10,False,25,6
13,1390,500,4,3,40.908,821,550,False,100,10,False,25,6
13,1390,500,4,3,40.935,873,550,False,100,10,False,25,6
13,1390,500,4,3,40.962,919,550,False,100,10,False,25,6
13,1390,500,4,3,40.988,998,550,False,100,10,False,25,6
13,1390,500,4,3,41.015,1055,550,False,100,10,False,25,6
13,1390,500,4,3,41.041,1128,550,False,100,10,False,25,6
13,1390,500,4,3,41.068,1158,550,False,100,10,False,25,6
13,1390,500,4,3,41.096,1168,550,False,100,10,False,25,6
13,1390,500,4,3,41.122,1173,550,False,100,10,False,25,6
13,1390,500,4,3,41.15,1177,550,False,100,10,False,25,6
13,1390,500,4,3,41.176,1206,550,False,100,10,False,25,6
13,1390,500,4,3,41.203,1224,550,False,100,10,False,25,6
13,1390,500,4,3,41.231,1238,550,False,100,10,False,25,6
13,1390,500,4,3,41.257,1255,550,False,100,10,False,25,6
13,1390,500,4,3,41.284,1264,550,False,100,10,False,25,6
13,1390,500,4,3,41.311,1275,550,False,100,10,False,25,6
13,1390,500,4,3,41.338,1287,550,False,100,10,False,25,6
13,1390,500,4,3,41.365,1303,550,False,100,10,False,25,6
13,1390,500,4,3,41.392,1321,550,False,100,10,False,25,6
13,1390,500,4,3,41.419,1326,550,False,100,10,False,25,6
13,1390,500,4,3,41.446,1331,550,False,100,10,False,25,6
13,1390,500,4,3,41.471,1341,550,False,100,10,False,25,6
13,1390,500,4,3,41.499,1344,550,False,100,10,False,25,6
13,1390,500,4,3,41.525,1348,550,False,100,10,False,25,6
13,1390,500,4,3,41.552,1354,550,False,100,10,False,25,6
13,1390,500,4,3,41.58,1356,550,False,100,10,False,25,6
13,1390,500,4,3,41.606,1362,550,False,100,10,False,25,6
13,1390,500,4,3,41.633,1366,550,False,100,10,False,25,6
13,1390,500,4,3,41.66,1370,550,False,100,10,False,25,6
13,1390,500,4,3,41.687,1371,550,False,100,10,False,25,6
13,1390,500,4,3,41.715,1374,550,False,100,10,False,25,6
13,1390,500,4,3,41.741,1380,550,False,100,10,False,25,6
13,1390,500,4,3,41.808,1382,550,False,100,10,False,25,6
13,1390,500,4,3,41.835,1383,550,False,100,10,False,25,6
13,1390,500,4,3,41.905,1387,550,False,100,10,False,25,6
13,1390,500,4,3,41.931,1388,550,False,100,10,False,25,6
13,1390,500,4,3,41.958,1390,550,False,100,10,False,25,6
14,50,500,4,3,42.211,1392,550,True,100,10,True,26,6
14,50,500,4,3,42.255,1392,550,False,100,10,True,26,6
14,50,500,4,3,42.255,1392,550,False,100,10,True,26,6
14,50,500,4,3,42.287,1369,550,False,100,10,False,26,6
14,50,500,4,3,42.314,1355,550,False,100,10,False,26,6
14,50,500,4,3,42.34,1353,550,False,100,10,False,26,6
14,50,500,4,3,42.367,1350,550,False,100,10,False,26,6
14,50,500,4,3,42.394,1324,550,False,100,10,False,26,6
14,50,500,4,3,42.42,1322,550,False,100,10,False,26,6
14,50,500,4,3,42.488,1323,550,False,100,10,False,26,6
14,50,500,4,3,42.515,1315,550,False,100,10,False,26,6
14,50,500,4,3,42.541,1269,550,False,100,10,False,26,6
14,50,500,4,3,42.568,1158,550,False,100,10,False,26,6
14,50,500,4,3,42.595,860,550,False,100,10,False,26,6
14,50,500,4,3,42.622,687,550,False,100,10,False,26,6
14,50,500,4,3,42.649,590,550,False,100,10,False,26,6
14,50,500,4,3,42.675,531,550,False,100,10,False,26,6
14,50,500,4,3,42.702,492,550,False,100,10,False,26,6
14,50,500,4,3,42.729,418,550,False,100,10,False,26,6
14,50,500,4,3,42.756,392,550,False,100,10,False,26,6
14,50,500,4,3,42.782,374,550,False,100,10,False,26,6
14,50,500,4,3,42.809,333,550,False,100,10,False,26,6
14,50,500,4,3,42.836,300,550,False,100,10,False,26,6
14,50,500,4,3,42.863,276,550,False,100,10,False,26,6
14,50,500,4,3,42.889,266,550,False,100,10,False,26,6
14,50,500,4,3,42.917,255,550,False,100,10,False,26,6
14,50,500,4,3,42.944,211,550,False,100,10,False,26,6
14,50,500,4,3,42.97,182,550,False,100,10,False,26,6
14,50,500,4,3,42.997,177,550,False,100,10,False,26,6
14,50,500,4,3,43.023,176,550,False,100,10,False,26,6
14,50,500,4,3,43.051,168,550,False,100,10,False,26,6
14,50,500,4,3,43.077,139,550,False,100,10,False,26,6
14,50,500,4,3,43.105,120,550,False,100,10,False,26,6
14,50,500,4,3,43.132,109,550,False,100,10,False,26,6
14,50,500,4,3,43.158,107,550,False,100,10,False,26,6
14,50,500,4,3,43.185,105,550,False,100,10,False,26,6
14,50,500,4,3,43.212,99,550,False,100,10,False,26,6
14,50,500,4,3,43.238,79,550,False,100,10,False,26,6
14,50,500,4,3,43.265,68,550,False,100,10,False,26,6
14,50,500,4,3,43.313,64,550,False,100,10,False,26,6
14,50,500,4,3,43.339,63,550,False,100,10,False,26,6
14,50,500,4,3,43.367,62,550,False,100,10,False,26,6
14,50,500,4,3,43.414,57,550,False,100,10,False,26,6
14,50,500,4,3,43.44,56,550,False,100,10,False,26,6
14,1390,500,4,3,43.67,55,550,True,100,10,False,27,6
14,1390,500,4,3,43.714,55,550,False,100,10,False,27,6
14,1390,500,4,3,43.74,56,550,False,100,10,False,27,6
14,1390,500,4,3,43.767,98,550,False,100,10,False,27,6
14,1390,500,4,3,43.767,98,550,False,100,10,False,27,6
14,1390,500,4,3,43.8,176,550,False,100,10,False,27,6
14,1390,500,4,3,43.827,353,550,False,100,10,False,27,6
14,1390,500,4,3,43.853,429,550,False,100,10,False,27,6
14,1390,500,4,3,43.882,484,550,False,100,10,False,27,6
14,1390,500,4,3,43.91,580,550,False,100,10,False,27,6
14,1390,500,4,3,43.936,659,550,False,100,10,False,27,6
14,1390,500,4,3,43.964,715,550,False,100,10,False,27,6
14,1390,500,4,3,43.99,780,550,False,100,10,False,27,6
14,1390,500,4,3,44.017,844,550,False,100,10,False,27,6
14,1390,500,4,3,44.045,925,550,False,100,10,False,27,6
14,1390,500,4,3,44.071,955,550,False,100,10,False,27,6
14,1390,500,4,3,44.099,977,550,False,100,10,False,27,6
14,1390,500,4,3,44.125,1017,550,False,100,10,False,27,6
14,1390,500,4,3,44.153,1050,550,False,100,10,False,27,6
14,1390,500,4,3,44.18,1094,550,False,100,10,False,27,6
14,1390,500,4,3,44.206,1114,550,False,100,10,False,27,6
14,1390,500,4,3,44.234,1141,550,False,100,10,False,27,6
14,1390,500,4,3,44.26,1198,550,False,100,10,False,27,6
14,1390,500,4,3,44.287,1225,550,False,100,10,False,27,6
14,1390,500,4,3,44.314,1244,550,False,100,10,False,27,6
14,1390,500,4,3,44.341,1267,550,False,100,10,False,27,6
14,1390,500,4,3,44.368,1297,550,False,100,10,False,27,6
14,1390,500,4,3,44.395,1345,550,False,100,10,False,27,6
14,1390,500,4,3,44.421,1351,550,False,100,10,False,27,6
14,1390,500,4,3,44.449,1354,550,False,100,10,False,27,6
14,1390,500,4,3,44.474,1362,550,False,100,10,False,27,6
14,1390,500,4,3,44.501,1372,550,False,100,10,False,27,6
14,1390,500,4,3,44.528,1379,550,False,100,10,False,27,6
14,1390,500,4,3,44.596,1380,550,False,100,10,False,27,6
14,1390,500,4,3,44.664,1381,550,False,100,10,False,27,6
14,1390,500,4,3,44.692,1383,550,False,100,10,False,27,6
14,1390,500,4,3,44.739,1385,550,False,100,10,False,27,6
14,1390,500,4,3,44.869,1386,550,False,100,10,False,27,6
14,1390,500,4,3,44.897,1387,550,False,100,10,False,27,6
14,1390,500,4,3,45.046,1388,550,False,100,10,False,27,6
14,1390,500,4,3,45.073,1389,550,False,100,10,False,27,6
14,1390,500,4,3,45.161,1389,550,False,100,10,False,27,6
14,1390,500,4,3,45.188,1390,550,False,100,10,False,27,6
15,50,500,4,3,45.276,1391,550,True,100,10,True,28,6
15,50,500,4,3,45.381,1391,550,False,100,10,True,28,6
15,50,500,4,3,45.407,1391,550,False,100,10,True,28,6
15,50,500,4,3,45.434,1390,550,False,100,10,False,28,6
15,50,500,4,3,45.502,1389,550,False,100,10,False,28,6
15,50,500,4,3,45.549,1390,550,False,100,10,False,28,6
15,50,500,4,3,45.576,1387,550,False,100,10,False,28,6
15,50,500,4,3,45.603,1368,550,False,100,10,False,28,6
15,50,500,4,3,45.63,1218,550,False,100,10,False,28,6
15,50,500,4,3,45.657,981,550,False,100,10,False,28,6
15,50,500,4,3,45.684,804,550,False,100,10,False,28,6
15,50,500,4,3,45.711,711,550,False,100,10,False,28,6
15,50,500,4,3,45.737,690,550,False,100,10,False,28,6
15,50,500,4,3,45.765,670,550,False,100,10,False,28,6
15,50,500,4,3,45.791,627,550,False,100,10,False,28,6
15,50,500,4,3,45.818,578,550,False,100,10,False,28,6
15,50,500,4,3,45.845,465,550,False,100,10,False,28,6
15,50,500,4,3,45.872,394,550,False,100,10,False,28,6
15,50,500,4,3,45.9,376,550,False,100,10,False,28,6
15,50,500,4,3,45.927,365,550,False,100,10,False,28,6
15,50,500,4,3,45.954,349,550,False,100,10,False,28,6
15,50,500,4,3,45.981,310,550,False,100,10,False,28,6
15,50,500,4,3,46.008,292,550,False,100,10,False,28,6
15,50,500,4,3,46.034,256,550,False,100,10,False,28,6
15,50,500,4,3,46.061,230,550,False,100,10,False,28,6
15,50,500,4,3,46.088,220,550,False,100,10,False,28,6
15,50,500,4,3,46.115,208,550,False,100,10,False,28,6
15,50,500,4,3,46.141,198,550,False,100,10,False,28,6
15,50,500,4,3,46.168,182,550,False,100,10,False,28,6
15,50,500,4,3,46.195,155,550,False,100,10,False,28,6
15,50,500,4,3,46.222,142,550,False,100,10,False,28,6
15,50,500,4,3,46.249,135,550,False,100,10,False,28,6
15,50,500,4,3,46.275,131,550,False,100,10,False,28,6
15,50,500,4,3,46.302,120,550,False,100,10,False,28,6
15,50,500,4,3,46.329,99,550,False,100,10,False,28,6
15,50,500,4,3,46.356,86,550,False,100,10,False,28,6
15,50,500,4,3,46.383,72,550,False,100,10,False,28,6
15,50,500,4,3,46.431,67,550,False,100,10,False,28,6
15,50,500,4,3,46.458,66,550,False,100,10,False,28,6
15,50,500,4,3,46.484,63,550,False,100,10,False,28,6
15,50,500,4,3,46.511,54,550,False,100,10,False,28,6
15,50,500,4,3,46.764,52,550,False,100,10,False,28,6
15,50,500,4,3,46.791,53,550,False,100,10,False,28,6
15,1390,500,4,3,46.879,55,550,True,100,10,False,29,6
15,1390,500,4,3,46.971,55,550,False,100,10,False,29,6
15,1390,500,4,3,46.999,63,550,False,100,10,False,29,6
15,1390,500,4,3,46.999,63,550,False,100,10,False,29,6
15,1390,500,4,3,47.032,106,550,False,100,10,False,29,6
15,1390,500,4,3,47.058,256,550,False,100,10,False,29,6
15,1390,500,4,3,47.085,367,550,False,100,10,False,29,6
15,1390,500,4,3,47.113,410,550,False,100,10,False,29,6
15,1390,500,4,3,47.139,562,550,False,100,10,False,29,6
15,1390,500,4,3,47.167,663,550,False,100,10,False,29,6
15,1390,500,4,3,47.193,747,550,False,100,10,False,29,6
15,1390,500,4,3,47.22,891,550,False,100,10,False,29,6
15,1390,500,4,3,47.247,959,550,False,100,10,False,29,6
15,1390,500,4,3,47.274,1043,550,False,100,10,False,29,6
15,1390,500,4,3,47.3,1092,550,False,100,10,False,29,6
15,1390,500,4,3,47.327,1109,550,False,100,10,False,29,6
15,1390,500,4,3,47.353,1154,550,False,100,10,False,29,6
15,1390,500,4,3,47.381,1228,550,False,100,10,False,29,6
15,1390,500,4,3,47.407,1249,550,False,100,10,False,29,6
15,1390,500,4,3,47.434,1293,550,False,100,10,False,29,6
15,1390,500,4,3,47.461,1315,550,False,100,10,False,29,6
15,1390,500,4,3,47.487,1332,550,False,100,10,False,29,6
15,1390,500,4,3,47.514,1344,550,False,100,10,False,29,6
15,1390,500,4,3,47.541,1366,550,False,100,10,False,29,6
15,1390,500,4,3,47.731,1387,550,False,100,10,False,29,6
15,1390,500,4,3,47.758,1388,550,False,100,10,False,29,6
15,1390,500,4,3,47.949,1389,550,False,100,10,False,29,6
15,1390,500,4,3,47.976,1391,550,False,100,10,True,29,6
15,1390,500,4,3,48.002,1396,550,False,100,10,True,29,6
15,1390,500,4,3,48.032,1397,550,False,100,10,True,29,6
16,50,500,4,3,48.23,1396,550,True,100,10,True,30,6
16,50,500,4,3,48.274,1396,550,False,100,10,True,30,6
16,50,500,4,3,48.3,1395,550,False,100,10,True,30,6
16,50,500,4,3,48.3,1395,550,False,100,10,True,30,6
16,50,500,4,3,48.333,1391,550,False,100,10,True,30,6
16,50,500,4,3,48.359,1357,550,False,100,10,False,30,6
16,50,500,4,3,48.386,1301,550,False,100,10,False,30,6
16,50,500,4,3,48.414,1181,550,False,100,10,False,30,6
16,50,500,4,3,48.44,1079,550,False,100,10,False,30,6
16,50,500,4,3,48.466,935,550,False,100,10,False,30,6
16,50,500,4,3,48.494,803,550,False,100,10,False,30,6
16,50,500,4,3,48.52,725,550,False,100,10,False,30,6
16,50,500,4,3,48.548,627,550,False,100,10,False,30,6
16,50,500,4,3,48.574,551,550,False,100,10,False,30,6
16,50,500,4,3,48.601,440,550,False,100,10,False,30,6
16,50,500,4,3,48.629,404,550,False,100,10,False,30,6
16,50,500,4,3,48.655,388,550,False,100,10,False,30,6
16,50,500,4,3,48.682,368,550,False,100,10,False,30,6
16,50,500,4,3,48.709,341,550,False,100,10,False,30,6
16,50,500,4,3,48.735,289,550,False,100,10,False,30,6
16,50,500,4,3,48.763,267,550,False,100,10,False,30,6
16,50,500,4,3,48.789,256,550,False,100,10,False,30,6
16,50,500,4,3,48.816,237,550,False,100,10,False,30,6
16,50,500,4,3,48.843,228,550,False,100,10,False,30,6
16,50,500,4,3,48.87,221,550,False,100,10,False,30,6
16,50,500,4,3,48.899,214,550,False,100,10,False,30,6
16,50,500,4,3,48.925,203,550,False,100,10,False,30,6
16,50,500,4,3,48.951,183,550,False,100,10,False,30,6
16,50,500,4,3,48.979,172,550,False,100,10,False,30,6
16,50,500,4,3,49.006,163,550,False,100,10,False,30,6
16,50,500,4,3,49.034,159,550,False,100,10,False,30,6
16,50,500,4,3,49.06,151,550,False,100,10,False,30,6
16,50,500,4,3,49.087,136,550,False,100,10,False,30,6
16,50,500,4,3,49.115,121,550,False,100,10,False,30,6
16,50,500,4,3,49.141,101,550,False,100,10,False,30,6
16,50,500,4,3,49.188,100,550,False,100,10,False,30,6
16,50,500,4,3,49.216,99,550,False,100,10,False,30,6
16,50,500,4,3,49.241,97,550,False,100,10,False,30,6
16,50,500,4,3,49.268,91,550,False,100,10,False,30,6
16,50,500,4,3,49.295,87,550,False,100,10,False,30,6
16,50,500,4,3,49.321,83,550,False,100,10,False,30,6
16,50,500,4,3,49.349,78,550,False,100,10,False,30,6
16,50,500,4,3,49.437,72,550,False,100,10,False,30,6
16,50,500,4,3,49.465,71,550,False,100,10,False,30,6
16,50,500,4,3,49.531,69,550,False,100,10,False,30,6
16,50,500,4,3,49.558,67,550,False,100,10,False,30,6
16,50,500,4,3,49.585,59,550,False,100,10,True,30,6
16,50,500,4,3,49.613,55,550,False,100,10,True,30,6
16,1390,500,4,3,49.801,54,550,True,100,10,True,31,6
16,1390,500,4,3,49.886,54,550,False,100,10,True,31,6
16,1390,500,4,3,49.914,61,550,False,100,10,False,31,6
16,1390,500,4,3,49.914,61,550,False,100,10,False,31,6
16,1390,500,4,3,49.947,111,550,False,100,10,False,31,6
16,1390,500,4,3,49.973,222,550,False,100,10,False,31,6
16,1390,500,4,3,50.0,376,550,False,100,10,False,31,6
16,1390,500,4,3,50.027,447,550,False,100,10,False,31,6
16,1390,500,4,3,50.053,542,550,False,100,10,False,31,6
16,1390,500,4,3,50.081,620,550,False,100,10,False,31,6
16,1390,500,4,3,50.107,686,550,False,100,10,False,31,6
16,1390,500,4,3,50.134,756,550,False,100,10,False,31,6
16,1390,500,4,3,50.161,854,550,False,100,10,False,31,6
16,1390,500,4,3,50.188,957,550,False,100,10,False,31,6
16,1390,500,4,3,50.215,1036,550,False,100,10,False,31,6
16,1390,500,4,3,50.242,1094,550,False,100,10,False,31,6
16,1390,500,4,3,50.269,1143,550,False,100,10,False,31,6
16,1390,500,4,3,50.296,1162,550,False,100,10,False,31,6
16,1390,500,4,3,50.322,1198,550,False,100,10,False,31,6
16,1390,500,4,3,50.349,1222,550,False,100,10,False,31,6
16,1390,500,4,3,50.376,1232,550,False,100,10,False,31,6
16,1390,500,4,3,50.403,1265,550,False,100,10,False,31,6
16,1390,500,4,3,50.43,1284,550,False,100,10,False,31,6
16,1390,500,4,3,50.457,1306,550,False,100,10,False,31,6
16,1390,500,4,3,50.483,1340,550,False,100,10,False,31,6
16,1390,500,4,3,50.51,1350,550,False,100,10,False,31,6
16,1390,500,4,3,50.536,1357,550,False,100,10,False,31,6
16,1390,500,4,3,50.564,1364,550,False,100,10,False,31,6
16,1390,500,4,3,50.59,1383,550,False,100,10,False,31,6
16,1390,500,4,3,50.679,1395,550,False,100,10,True,31,6
17,50,500,4,3,50.955,1396,550,True,100,10,True,32,6
17,50,500,4,3,50.999,1396,550,False,100,10,True,32,6
17,50,500,4,3,51.025,1385,550,False,100,10,False,32,6
17,50,500,4,3,51.025,1385,550,False,100,10,False,32,6
17,50,500,4,3,51.057,1322,550,False,100,10,False,32,6
17,50,500,4,3,51.084,1210,550,False,100,10,False,32,6
17,50,500,4,3,51.111,1134,550,False,100,10,False,32,6
17,50,500,4,3,51.137,1011,550,False,100,10,False,32,6
17,50,500,4,3,51.165,931,550,False,100,10,False,32,6
17,50,500,4,3,51.191,812,550,False,100,10,False,32,6
17,50,500,4,3,51.218,721,550,False,100,10,False,32,6
17,50,500,4,3,51.245,625,550,False,100,10,False,32,6
17,50,500,4,3,51.272,579,550,False,100,10,False,32,6
17,50,500,4,3,51.299,538,550,False,100,10,False,32,6
17,50,500,4,3,51.326,440,550,False,100,10,False,32,6
17,50,500,4,3,51.352,347,550,False,100,10,False,32,6
17,50,500,4,3,51.38,294,550,False,100,10,False,32,6
17,50,500,4,3,51.406,241,550,False,100,10,False,32,6
17,50,500,4,3,51.433,203,550,False,100,10,False,32,6
17,50,500,4,3,51.46,148,550,False,100,10,False,32,6
17,50,500,4,3,51.485,118,550,False,100,10,False,32,6
17,50,500,4,3,51.513,92,550,False,100,10,False,32,6
17,50,500,4,3,51.54,81,550,False,100,10,False,32,6
17,50,500,4,3,51.627,80,550,False,100,10,False,32,6
17,50,500,4,3,51.654,79,550,False,100,10,False,32,6
17,50,500,4,3,51.682,77,550,False,100,10,False,32,6
17,50,500,4,3,51.708,72,550,False,100,10,False,32,6
17,50,500,4,3,51.816,70,550,False,100,10,False,32,6
17,50,500,4,3,51.843,69,550,False,100,10,False,32,6
17,50,500,4,3,51.87,68,550,False,100,10,False,32,6
