targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
9,1390,500,3,3,33.951,1412,550,False,100,10,False,17,3
9,1390,500,3,3,33.978,1429,550,False,100,10,False,17,3
9,1390,500,3,3,34.107,1432,550,False,100,10,False,17,3
9,1390,500,3,3,34.134,1429,550,False,100,10,False,17,3
9,1390,500,3,3,34.161,1427,550,False,100,10,False,17,3
9,1390,500,3,3,34.187,1426,550,False,100,10,False,17,3
9,1390,500,3,3,34.214,1423,550,False,100,10,False,17,3
9,1390,500,3,3,34.241,1419,550,False,100,10,False,17,3
9,1390,500,3,3,34.267,1417,550,False,100,10,False,17,3
9,1390,500,3,3,34.315,1415,550,False,100,10,False,17,3
9,1390,500,3,3,34.342,1414,550,False,100,10,False,17,3
9,1390,500,3,3,34.369,1409,550,False,100,10,False,17,3
9,1390,500,3,3,34.417,1402,550,False,100,10,False,17,3
9,1390,500,3,3,34.444,1401,550,False,100,10,False,17,3
9,1390,500,3,3,34.736,1400,550,True,100,10,False,17,4
9,1390,500,3,3,34.824,1400,550,False,100,10,False,17,4
9,1390,500,3,3,34.85,1400,550,False,100,10,False,17,4
9,1390,500,3,3,34.939,1399,550,False,100,10,True,17,4
9,1390,500,3,3,34.966,1398,550,False,100,10,True,17,4
9,1390,500,3,3,35.095,1398,550,False,100,10,True,17,4
10,50,500,3,3,35.251,1397,550,True,100,10,True,18,4
10,50,500,3,3,35.316,1397,550,False,100,10,True,18,4
10,50,500,3,3,35.363,1397,550,False,100,10,True,18,4
10,50,500,3,3,35.389,1396,550,False,100,10,True,18,4
10,50,500,3,3,35.416,1392,550,False,100,10,True,18,4
10,50,500,3,3,35.443,1385,550,False,100,10,False,18,4
10,50,500,3,3,35.47,1376,550,False,100,10,False,18,4
10,50,500,3,3,35.497,1347,550,False,100,10,False,18,4
10,50,500,3,3,35.524,1222,550,False,100,10,False,18,4
10,50,500,3,3,35.55,1110,550,False,100,10,False,18,4
10,50,500,3,3,35.577,958,550,False,100,10,False,18,4
10,50,500,3,3,35.604,853,550,False,100,10,False,18,4
10,50,500,3,3,35.631,757,550,False,100,10,False,18,4
10,50,500,3,3,35.658,672,550,False,100,10,False,18,4
10,50,500,3,3,35.685,622,550,False,100,10,False,18,4
10,50,500,3,3,35.711,589,550,False,100,10,False,18,4
10,50,500,3,3,35.738,583,550,False,100,10,False,18,4
10,50,500,3,3,35.765,579,550,False,100,10,False,18,4
10,50,500,3,3,35.793,559,550,False,100,10,False,18,4
10,50,500,3,3,35.819,528,550,False,100,10,False,18,4
10,50,500,3,3,35.846,459,550,False,100,10,False,18,4
10,50,500,3,3,35.873,421,550,False,100,10,False,18,4
10,50,500,3,3,35.899,399,550,False,100,10,False,18,4
10,50,500,3,3,35.929,377,550,False,100,10,False,18,4
10,50,500,3,3,35.957,362,550,False,100,10,False,18,4
10,50,500,3,3,35.983,336,550,False,100,10,False,18,4
10,50,500,3,3,36.01,299,550,False,100,10,False,18,4
10,50,500,3,3,36.036,270,550,False,100,10,False,18,4
10,50,500,3,3,36.064,260,550,False,100,10,False,18,4
10,50,500,3,3,36.09,255,550,False,100,10,False,18,4
10,50,500,3,3,36.117,235,550,False,100,10,False,18,4
10,50,500,3,3,36.145,214,550,False,100,10,False,18,4
10,50,500,3,3,36.171,188,550,False,100,10,False,18,4
10,50,500,3,3,36.198,161,550,False,100,10,False,18,4
10,50,500,3,3,36.225,156,550,False,100,10,False,18,4
10,50,500,3,3,36.252,140,550,False,100,10,False,18,4
10,50,500,3,3,36.279,134,550,False,100,10,False,18,4
10,50,500,3,3,36.305,129,550,False,100,10,False,18,4
10,50,500,3,3,36.332,126,550,False,100,10,False,18,4
10,50,500,3,3,36.359,125,550,False,100,10,False,18,4
10,50,500,3,3,36.385,123,550,False,100,10,False,18,4
10,50,500,3,3,36.413,118,550,False,100,10,False,18,4
10,50,500,3,3,36.44,108,550,False,100,10,False,18,4
10,50,500,3,3,36.466,99,550,False,100,10,False,18,4
10,50,500,3,3,36.493,97,550,False,100,10,False,18,4
10,50,500,3,3,36.52,93,550,False,100,10,False,18,4
10,50,500,3,3,36.547,89,550,False,100,10,False,18,4
10,50,500,3,3,36.574,85,550,False,100,10,False,18,4
10,50,500,3,3,36.601,76,550,False,100,10,False,18,4
10,50,500,3,3,36.628,73,550,False,100,10,False,18,4
10,50,500,3,3,36.695,72,550,False,100,10,False,18,4
10,50,500,3,3,36.721,71,550,False,100,10,False,18,4
10,50,500,3,3,36.748,70,550,False,100,10,False,18,4
10,50,500,3,3,36.775,68,550,False,100,10,False,18,4
10,50,500,3,3,36.802,65,550,False,100,10,False,18,4
10,50,500,3,3,36.829,61,550,False,100,10,False,18,4
10,50,500,3,3,36.855,58,550,False,100,10,True,18,4
10,50,500,3,3,36.882,55,550,False,100,10,True,18,4
10,50,500,3,3,36.909,52,550,False,100,10,True,18,4
10,50,500,3,3,37.242,50,550,False,100,10,False,18,4
10,50,500,3,3,37.351,51,550,False,100,10,True,18,4
10,50,500,3,3,37.378,52,550,False,100,10,True,18,4
10,1390,500,3,3,37.467,53,550,True,100,10,True,19,4
10,1390,500,3,3,37.573,53,550,False,100,10,True,19,4
10,1390,500,3,3,37.6,53,550,False,100,10,True,19,4
10,1390,500,3,3,37.668,54,550,False,100,10,True,19,4
10,1390,500,3,3,37.696,57,550,False,100,10,True,19,4
10,1390,500,3,3,37.721,62,550,False,100,10,False,19,4
10,1390,500,3,3,37.749,77,550,False,100,10,False,19,4
10,1390,500,3,3,37.776,128,550,False,100,10,False,19,4
10,1390,500,3,3,37.802,208,550,False,100,10,False,19,4
10,1390,500,3,3,37.829,321,550,False,100,10,False,19,4
10,1390,500,3,3,37.856,371,550,False,100,10,False,19,4
10,1390,500,3,3,37.882,417,550,False,100,10,False,19,4
10,1390,500,3,3,37.909,451,550,False,100,10,False,19,4
10,1390,500,3,3,37.936,490,550,False,100,10,False,19,4
10,1390,500,3,3,37.963,540,550,False,100,10,False,19,4
10,1390,500,3,3,37.989,578,550,False,100,10,False,19,4
10,1390,500,3,3,38.016,620,550,False,100,10,False,19,4
10,1390,500,3,3,38.043,704,550,False,100,10,False,19,4
10,1390,500,3,3,38.069,773,550,False,100,10,False,19,4
10,1390,500,3,3,38.097,843,550,False,100,10,False,19,4
10,1390,500,3,3,38.123,882,550,False,100,10,False,19,4
10,1390,500,3,3,38.15,943,550,False,100,10,False,19,4
10,1390,500,3,3,38.177,1018,550,False,100,10,False,19,4
10,1390,500,3,3,38.204,1058,550,False,100,10,False,19,4
10,1390,500,3,3,38.231,1098,550,False,100,10,False,19,4
10,1390,500,3,3,38.258,1151,550,False,100,10,False,19,4
10,1390,500,3,3,38.284,1188,550,False,100,10,False,19,4
10,1390,500,3,3,38.311,1214,550,False,100,10,False,19,4
10,1390,500,3,3,38.338,1221,550,False,100,10,False,19,4
10,1390,500,3,3,38.365,1226,550,False,100,10,False,19,4
10,1390,500,3,3,38.392,1239,550,False,100,10,False,19,4
10,1390,500,3,3,38.418,1258,550,False,100,10,False,19,4
10,1390,500,3,3,38.445,1280,550,False,100,10,False,19,4
10,1390,500,3,3,38.472,1286,550,False,100,10,False,19,4
10,1390,500,3,3,38.498,1290,550,False,100,10,False,19,4
10,1390,500,3,3,38.525,1309,550,False,100,10,False,19,4
10,1390,500,3,3,38.552,1320,550,False,100,10,False,19,4
10,1390,500,3,3,38.579,1332,550,False,100,10,False,19,4
10,1390,500,3,3,38.605,1345,550,False,100,10,False,19,4
10,1390,500,3,3,38.652,1346,550,False,100,10,False,19,4
10,1390,500,3,3,38.68,1348,550,False,100,10,False,19,4
10,1390,500,3,3,38.706,1360,550,False,100,10,False,19,4
10,1390,500,3,3,38.733,1364,550,False,100,10,False,19,4
10,1390,500,3,3,38.761,1367,550,False,100,10,False,19,4
10,1390,500,3,3,38.787,1376,550,False,100,10,False,19,4
10,1390,500,3,3,38.957,1380,550,False,100,10,False,19,4
10,1390,500,3,3,38.984,1381,550,False,100,10,False,19,4
10,1390,500,3,3,39.032,1381,550,False,100,10,False,19,4
10,1390,500,3,3,39.06,1382,550,False,100,10,False,19,4
10,1390,500,3,3,39.106,1384,550,False,100,10,False,19,4
10,1390,500,3,3,39.133,1387,550,False,100,10,False,19,4
10,1390,500,3,3,39.16,1392,550,False,100,10,True,19,4
11,50,500,3,3,39.41,1394,550,True,100,10,True,20,4
11,50,500,3,3,39.495,1394,550,False,100,10,True,20,4
11,50,500,3,3,39.522,1394,550,False,100,10,True,20,4
11,50,500,3,3,39.549,1394,550,False,100,10,True,20,4
11,50,500,3,3,39.576,1391,550,False,100,10,True,20,4
11,50,500,3,3,39.602,1375,550,False,100,10,False,20,4
11,50,500,3,3,39.629,1341,550,False,100,10,False,20,4
11,50,500,3,3,39.656,1319,550,False,100,10,False,20,4
11,50,500,3,3,39.682,1287,550,False,100,10,False,20,4
11,50,500,3,3,39.708,1276,550,False,100,10,False,20,4
11,50,500,3,3,39.736,1271,550,False,100,10,False,20,4
11,50,500,3,3,39.764,1241,550,False,100,10,False,20,4
11,50,500,3,3,39.79,1168,550,False,100,10,False,20,4
11,50,500,3,3,39.817,1055,550,False,100,10,False,20,4
11,50,500,3,3,39.845,984,550,False,100,10,False,20,4
11,50,500,3,3,39.871,925,550,False,100,10,False,20,4
11,50,500,3,3,39.898,827,550,False,100,10,False,20,4
11,50,500,3,3,39.925,782,550,False,100,10,False,20,4
11,50,500,3,3,39.951,737,550,False,100,10,False,20,4
11,50,500,3,3,39.978,687,550,False,100,10,False,20,4
11,50,500,3,3,40.005,631,550,False,100,10,False,20,4
11,50,500,3,3,40.031,575,550,False,100,10,False,20,4
11,50,500,3,3,40.059,541,550,False,100,10,False,20,4
11,50,500,3,3,40.085,516,550,False,100,10,False,20,4
11,50,500,3,3,40.112,506,550,False,100,10,False,20,4
11,50,500,3,3,40.138,503,550,False,100,10,False,20,4
11,50,500,3,3,40.165,498,550,False,100,10,False,20,4
11,50,500,3,3,40.192,490,550,False,100,10,False,20,4
11,50,500,3,3,40.218,486,550,False,100,10,False,20,4
11,50,500,3,3,40.245,465,550,False,100,10,False,20,4
11,50,500,3,3,40.272,443,550,False,100,10,False,20,4
11,50,500,3,3,40.299,427,550,False,100,10,False,20,4
11,50,500,3,3,40.326,400,550,False,100,10,False,20,4
11,50,500,3,3,40.352,378,550,False,100,10,False,20,4
11,50,500,3,3,40.38,348,550,False,100,10,False,20,4
11,50,500,3,3,40.407,301,550,False,100,10,False,20,4
11,50,500,3,3,40.433,299,550,False,100,10,False,20,4
11,50,500,3,3,40.461,298,550,False,100,10,False,20,4
11,50,500,3,3,40.487,292,550,False,100,10,False,20,4
11,50,500,3,3,40.515,271,550,False,100,10,False,20,4
11,50,500,3,3,40.541,222,550,False,100,10,False,20,4
11,50,500,3,3,40.567,190,550,False,100,10,False,20,4
11,50,500,3,3,40.595,130,550,False,100,10,False,20,4
11,50,500,3,3,40.621,98,550,False,100,10,False,20,4
11,50,500,3,3,40.648,88,550,False,100,10,False,20,4
11,50,500,3,3,40.715,87,550,False,100,10,False,20,4
11,50,500,3,3,40.743,85,550,False,100,10,False,20,4
11,50,500,3,3,40.77,82,550,False,100,10,False,20,4
11,50,500,3,3,40.797,78,550,False,100,10,False,20,4
11,50,500,3,3,40.824,76,550,False,100,10,False,20,4
11,50,500,3,3,40.871,75,550,False,100,10,False,20,4
11,50,500,3,3,40.898,74,550,False,100,10,False,20,4
11,50,500,3,3,40.925,69,550,False,100,10,False,20,4
11,50,500,3,3,41.013,66,550,False,100,10,False,20,4
11,50,500,3,3,41.04,64,550,False,100,10,False,20,4
11,50,500,3,3,41.066,59,550,False,100,10,True,20,4
11,50,500,3,3,41.215,58,550,False,100,10,True,20,4
11,50,500,3,3,41.242,57,550,False,100,10,True,20,4
11,50,500,3,3,41.33,55,550,False,100,10,True,20,4
11,1390,500,3,3,41.52,54,550,True,100,10,True,21,4
11,1390,500,3,3,41.563,54,550,False,100,10,True,21,4
11,1390,500,3,3,41.59,54,550,False,100,10,True,21,4
11,1390,500,3,3,41.618,56,550,False,100,10,True,21,4
11,1390,500,3,3,41.645,79,550,False,100,10,False,21,4
11,1390,500,3,3,41.672,115,550,False,100,10,False,21,4
11,1390,500,3,3,41.698,167,550,False,100,10,False,21,4
11,1390,500,3,3,41.725,206,550,False,100,10,False,21,4
11,1390,500,3,3,41.752,250,550,False,100,10,False,21,4
11,1390,500,3,3,41.779,329,550,False,100,10,False,21,4
11,1390,500,3,3,41.805,391,550,False,100,10,False,21,4
11,1390,500,3,3,41.832,442,550,False,100,10,False,21,4
11,1390,500,3,3,41.86,467,550,False,100,10,False,21,4
11,1390,500,3,3,41.886,481,550,False,100,10,False,21,4
11,1390,500,3,3,41.913,501,550,False,100,10,False,21,4
11,1390,500,3,3,41.939,523,550,False,100,10,False,21,4
11,1390,500,3,3,41.966,583,550,False,100,10,False,21,4
11,1390,500,3,3,41.994,635,550,False,100,10,False,21,4
11,1390,500,3,3,42.02,693,550,False,100,10,False,21,4
11,1390,500,3,3,42.047,751,550,False,100,10,False,21,4
11,1390,500,3,3,42.074,784,550,False,100,10,False,21,4
11,1390,500,3,3,42.101,822,550,False,100,10,False,21,4
11,1390,500,3,3,42.129,861,550,False,100,10,False,21,4
11,1390,500,3,3,42.155,915,550,False,100,10,False,21,4
11,1390,500,3,3,42.181,972,550,False,100,10,False,21,4
11,1390,500,3,3,42.209,1013,550,False,100,10,False,21,4
11,1390,500,3,3,42.235,1074,550,False,100,10,False,21,4
11,1390,500,3,3,42.262,1188,550,False,100,10,False,21,4
11,1390,500,3,3,42.289,1283,550,False,100,10,False,21,4
11,1390,500,3,3,42.315,1375,550,False,100,10,False,21,4
11,1390,500,3,3,42.342,1401,550,False,100,10,False,21,4
11,1390,500,3,3,42.369,1422,550,False,100,10,False,21,4
11,1390,500,3,3,42.438,1439,550,False,100,10,False,21,4
11,1390,500,3,3,42.526,1439,550,False,100,10,False,21,4
11,1390,500,3,3,42.552,1438,550,False,100,10,False,21,4
11,1390,500,3,3,42.58,1436,550,False,100,10,False,21,4
11,1390,500,3,3,42.606,1432,550,False,100,10,False,21,4
11,1390,500,3,3,42.633,1428,550,False,100,10,False,21,4
11,1390,500,3,3,42.661,1427,550,False,100,10,False,21,4
11,1390,500,3,3,42.687,1426,550,False,100,10,False,21,4
11,1390,500,3,3,42.714,1420,550,False,100,10,False,21,4
11,1390,500,3,3,42.781,1418,550,False,100,10,False,21,4
11,1390,500,3,3,42.808,1417,550,False,100,10,False,21,4
11,1390,500,3,3,42.876,1415,550,False,100,10,False,21,4
11,1390,500,3,3,42.903,1413,550,False,100,10,False,21,4
11,1390,500,3,3,42.93,1411,550,False,100,10,False,21,4
11,1390,500,3,3,42.978,1410,550,False,100,10,False,21,4
11,1390,500,3,3,43.005,1408,550,False,100,10,False,21,4
11,1390,500,3,3,43.032,1405,550,False,100,10,False,21,4
11,1390,500,3,3,43.059,1401,550,False,100,10,False,21,4
11,1390,500,3,3,43.106,1400,550,False,100,10,False,21,4
11,1390,500,3,3,43.214,1399,550,False,100,10,True,21,4
11,1390,500,3,3,43.343,1398,550,False,100,10,True,21,4
12,50,500,3,3,43.512,1397,550,True,100,10,True,22,4
12,50,500,3,3,43.555,1397,550,False,100,10,True,22,4
12,50,500,3,3,43.602,1397,550,False,100,10,True,22,4
12,50,500,3,3,43.629,1396,550,False,100,10,True,22,4
12,50,500,3,3,43.655,1381,550,False,100,10,False,22,4
12,50,500,3,3,43.682,1370,550,False,100,10,False,22,4
12,50,500,3,3,43.708,1353,550,False,100,10,False,22,4
12,50,500,3,3,43.776,1339,550,False,100,10,False,22,4
12,50,500,3,3,43.803,1333,550,False,100,10,False,22,4
12,50,500,3,3,43.831,1291,550,False,100,10,False,22,4
12,50,500,3,3,43.857,1158,550,False,100,10,False,22,4
12,50,500,3,3,43.884,1051,550,False,100,10,False,22,4
12,50,500,3,3,43.911,969,550,False,100,10,False,22,4
12,50,500,3,3,43.937,908,550,False,100,10,False,22,4
12,50,500,3,3,43.964,872,550,False,100,10,False,22,4
12,50,500,3,3,43.99,825,550,False,100,10,False,22,4
12,50,500,3,3,44.017,745,550,False,100,10,False,22,4
12,50,500,3,3,44.045,683,550,False,100,10,False,22,4
12,50,500,3,3,44.072,608,550,False,100,10,False,22,4
12,50,500,3,3,44.099,581,550,False,100,10,False,22,4
12,50,500,3,3,44.126,563,550,False,100,10,False,22,4
12,50,500,3,3,44.152,535,550,False,100,10,False,22,4
12,50,500,3,3,44.179,511,550,False,100,10,False,22,4
12,50,500,3,3,44.206,477,550,False,100,10,False,22,4
12,50,500,3,3,44.233,461,550,False,100,10,False,22,4
12,50,500,3,3,44.26,440,550,False,100,10,False,22,4
12,50,500,3,3,44.287,423,550,False,100,10,False,22,4
12,50,500,3,3,44.313,414,550,False,100,10,False,22,4
12,50,500,3,3,44.34,404,550,False,100,10,False,22,4
12,50,500,3,3,44.367,391,550,False,100,10,False,22,4
12,50,500,3,3,44.394,384,550,False,100,10,False,22,4
12,50,500,3,3,44.42,369,550,False,100,10,False,22,4
12,50,500,3,3,44.448,346,550,False,100,10,False,22,4
12,50,500,3,3,44.474,314,550,False,100,10,False,22,4
12,50,500,3,3,44.501,262,550,False,100,10,False,22,4
12,50,500,3,3,44.528,212,550,False,100,10,False,22,4
12,50,500,3,3,44.554,164,550,False,100,10,False,22,4
12,50,500,3,3,44.581,156,550,False,100,10,False,22,4
12,50,500,3,3,44.608,153,550,False,100,10,False,22,4
12,50,500,3,3,44.635,143,550,False,100,10,False,22,4
12,50,500,3,3,44.662,132,550,False,100,10,False,22,4
12,50,500,3,3,44.688,113,550,False,100,10,False,22,4
12,50,500,3,3,44.715,103,550,False,100,10,False,22,4
12,50,500,3,3,44.762,99,550,False,100,10,False,22,4
12,50,500,3,3,44.83,99,550,False,100,10,False,22,4
12,50,500,3,3,44.857,98,550,False,100,10,False,22,4
12,50,500,3,3,44.884,86,550,False,100,10,False,22,4
12,50,500,3,3,44.911,75,550,False,100,10,False,22,4
12,50,500,3,3,44.937,68,550,False,100,10,False,22,4
12,50,500,3,3,45.107,66,550,False,100,10,False,22,4
12,50,500,3,3,45.203,65,550,False,100,10,False,22,4
12,50,500,3,3,45.231,64,550,False,100,10,False,22,4
12,50,500,3,3,45.258,60,550,False,100,10,False,22,4
12,50,500,3,3,45.285,57,550,False,100,10,False,22,4
12,50,500,3,3,45.312,56,550,False,100,10,False,22,4
12,50,500,3,3,45.338,55,550,False,100,10,False,22,4
12,1390,500,3,3,45.609,54,550,True,100,10,False,23,4
12,1390,500,3,3,45.652,54,550,False,100,10,False,23,4
12,1390,500,3,3,45.68,54,550,False,100,10,False,23,4
12,1390,500,3,3,45.706,55,550,False,100,10,False,23,4
12,1390,500,3,3,45.732,62,550,False,100,10,False,23,4
12,1390,500,3,3,45.759,82,550,False,100,10,False,23,4
12,1390,500,3,3,45.786,91,550,False,100,10,False,23,4
12,1390,500,3,3,45.813,100,550,False,100,10,False,23,4
12,1390,500,3,3,45.84,113,550,False,100,10,False,23,4
12,1390,500,3,3,45.867,170,550,False,100,10,False,23,4
12,1390,500,3,3,45.894,263,550,False,100,10,False,23,4
12,1390,500,3,3,45.921,350,550,False,100,10,False,23,4
12,1390,500,3,3,45.951,404,550,False,100,10,False,23,4
12,1390,500,3,3,45.979,464,550,False,100,10,False,23,4
12,1390,500,3,3,46.005,527,550,False,100,10,False,23,4
12,1390,500,3,3,46.031,574,550,False,100,10,False,23,4
12,1390,500,3,3,46.059,617,550,False,100,10,False,23,4
12,1390,500,3,3,46.085,684,550,False,100,10,False,23,4
12,1390,500,3,3,46.113,741,550,False,100,10,False,23,4
12,1390,500,3,3,46.139,787,550,False,100,10,False,23,4
12,1390,500,3,3,46.166,835,550,False,100,10,False,23,4
12,1390,500,3,3,46.194,871,550,False,100,10,False,23,4
12,1390,500,3,3,46.22,927,550,False,100,10,False,23,4
12,1390,500,3,3,46.248,967,550,False,100,10,False,23,4
12,1390,500,3,3,46.274,999,550,False,100,10,False,23,4
12,1390,500,3,3,46.301,1064,550,False,100,10,False,23,4
12,1390,500,3,3,46.328,1093,550,False,100,10,False,23,4
12,1390,500,3,3,46.355,1105,550,False,100,10,False,23,4
12,1390,500,3,3,46.382,1123,550,False,100,10,False,23,4
12,1390,500,3,3,46.409,1161,550,False,100,10,False,23,4
12,1390,500,3,3,46.436,1242,550,False,100,10,False,23,4
12,1390,500,3,3,46.463,1292,550,False,100,10,False,23,4
12,1390,500,3,3,46.489,1313,550,False,100,10,False,23,4
12,1390,500,3,3,46.515,1321,550,False,100,10,False,23,4
12,1390,500,3,3,46.543,1330,550,False,100,10,False,23,4
12,1390,500,3,3,46.569,1340,550,False,100,10,False,23,4
12,1390,500,3,3,46.596,1354,550,False,100,10,False,23,4
12,1390,500,3,3,46.622,1373,550,False,100,10,False,23,4
12,1390,500,3,3,46.731,1375,550,False,100,10,False,23,4
12,1390,500,3,3,46.758,1376,550,False,100,10,False,23,4
12,1390,500,3,3,46.867,1378,550,False,100,10,False,23,4
12,1390,500,3,3,46.894,1379,550,False,100,10,False,23,4
12,1390,500,3,3,46.928,1380,550,False,100,10,False,23,4
12,1390,500,3,3,46.956,1386,550,False,100,10,False,23,4
12,1390,500,3,3,47.126,1391,550,False,100,10,True,23,4
12,1390,500,3,3,47.236,1392,550,False,100,10,True,23,4
12,1390,500,3,3,47.264,1394,550,False,100,10,True,23,4
13,50,500,3,3,47.391,1395,550,True,100,10,True,24,4
13,50,500,3,3,47.455,1395,550,False,100,10,True,24,4
13,50,500,3,3,47.482,1395,550,False,100,10,True,24,4
13,50,500,3,3,47.51,1393,550,False,100,10,True,24,4
13,50,500,3,3,47.536,1377,550,False,100,10,False,24,4
13,50,500,3,3,47.563,1363,550,False,100,10,False,24,4
13,50,500,3,3,47.59,1343,550,False,100,10,False,24,4
13,50,500,3,3,47.616,1251,550,False,100,10,False,24,4
13,50,500,3,3,47.644,1219,550,False,100,10,False,24,4
13,50,500,3,3,47.671,1145,550,False,100,10,False,24,4
13,50,500,3,3,47.698,1131,550,False,100,10,False,24,4
13,50,500,3,3,47.725,1099,550,False,100,10,False,24,4
13,50,500,3,3,47.751,984,550,False,100,10,False,24,4
13,50,500,3,3,47.779,894,550,False,100,10,False,24,4
13,50,500,3,3,47.805,784,550,False,100,10,False,24,4
13,50,500,3,3,47.832,695,550,False,100,10,False,24,4
13,50,500,3,3,47.859,631,550,False,100,10,False,24,4
13,50,500,3,3,47.886,581,550,False,100,10,False,24,4
13,50,500,3,3,47.913,566,550,False,100,10,False,24,4
13,50,500,3,3,47.94,547,550,False,100,10,False,24,4
13,50,500,3,3,47.966,536,550,False,100,10,False,24,4
13,50,500,3,3,47.993,504,550,False,100,10,False,24,4
13,50,500,3,3,48.019,463,550,False,100,10,False,24,4
13,50,500,3,3,48.047,437,550,False,100,10,False,24,4
13,50,500,3,3,48.073,412,550,False,100,10,False,24,4
13,50,500,3,3,48.1,373,550,False,100,10,False,24,4
13,50,500,3,3,48.127,355,550,False,100,10,False,24,4
13,50,500,3,3,48.154,335,550,False,100,10,False,24,4
13,50,500,3,3,48.181,325,550,False,100,10,False,24,4
13,50,500,3,3,48.208,315,550,False,100,10,False,24,4
13,50,500,3,3,48.234,298,550,False,100,10,False,24,4
13,50,500,3,3,48.262,284,550,False,100,10,False,24,4
13,50,500,3,3,48.289,263,550,False,100,10,False,24,4
13,50,500,3,3,48.315,253,550,False,100,10,False,24,4
13,50,500,3,3,48.343,237,550,False,100,10,False,24,4
13,50,500,3,3,48.369,211,550,False,100,10,False,24,4
13,50,500,3,3,48.397,193,550,False,100,10,False,24,4
13,50,500,3,3,48.423,171,550,False,100,10,False,24,4
13,50,500,3,3,48.45,149,550,False,100,10,False,24,4
13,50,500,3,3,48.477,138,550,False,100,10,False,24,4
13,50,500,3,3,48.585,126,550,False,100,10,False,24,4
13,50,500,3,3,48.612,122,550,False,100,10,False,24,4
13,50,500,3,3,48.639,115,550,False,100,10,False,24,4
13,50,500,3,3,48.665,114,550,False,100,10,False,24,4
13,50,500,3,3,48.692,112,550,False,100,10,False,24,4
13,50,500,3,3,48.717,109,550,False,100,10,False,24,4
13,50,500,3,3,48.746,108,550,False,100,10,False,24,4
13,50,500,3,3,48.772,99,550,False,100,10,False,24,4
13,50,500,3,3,48.799,96,550,False,100,10,False,24,4
13,50,500,3,3,48.826,95,550,False,100,10,False,24,4
13,50,500,3,3,48.852,94,550,False,100,10,False,24,4
13,50,500,3,3,48.88,92,550,False,100,10,False,24,4
13,50,500,3,3,48.906,89,550,False,100,10,False,24,4
13,50,500,3,3,48.933,78,550,False,100,10,False,24,4
13,50,500,3,3,49.062,71,550,False,100,10,False,24,4
13,50,500,3,3,49.11,70,550,False,100,10,False,24,4
13,50,500,3,3,49.137,69,550,False,100,10,False,24,4
13,50,500,3,3,49.164,68,550,False,100,10,False,24,4
13,50,500,3,3,49.19,65,550,False,100,10,False,24,4
13,50,500,3,3,49.238,63,550,False,100,10,False,24,4
13,50,500,3,3,49.265,62,550,False,100,10,False,24,4
13,50,500,3,3,49.291,59,550,False,100,10,True,24,4
13,1390,500,3,3,49.603,58,550,True,100,10,True,25,4
13,1390,500,3,3,49.647,58,550,False,100,10,True,25,4
13,1390,500,3,3,49.673,57,550,False,100,10,True,25,4
13,1390,500,3,3,49.673,57,550,False,100,10,True,25,4
13,1390,500,3,3,49.706,57,550,False,100,10,True,25,4
13,1390,500,3,3,49.854,58,550,False,100,10,True,25,4
13,1390,500,3,3,49.881,63,550,False,100,10,False,25,4
13,1390,500,3,3,49.908,101,550,False,100,10,False,25,4
13,1390,500,3,3,49.935,210,550,False,100,10,False,25,4
13,1390,500,3,3,49.962,337,550,False,100,10,False,25,4
13,1390,500,3,3,49.989,424,550,False,100,10,False,25,4
13,1390,500,3,3,50.016,460,550,False,100,10,False,25,4
13,1390,500,3,3,50.042,479,550,False,100,10,False,25,4
13,1390,500,3,3,50.069,506,550,False,100,10,False,25,4
13,1390,500,3,3,50.096,529,550,False,100,10,False,25,4
13,1390,500,3,3,50.123,587,550,False,100,10,False,25,4
13,1390,500,3,3,50.149,648,550,False,100,10,False,25,4
13,1390,500,3,3,50.177,688,550,False,100,10,False,25,4
13,1390,500,3,3,50.203,751,550,False,100,10,False,25,4
13,1390,500,3,3,50.23,799,550,False,100,10,False,25,4
13,1390,500,3,3,50.257,845,550,False,100,10,False,25,4
13,1390,500,3,3,50.283,887,550,False,100,10,False,25,4
13,1390,500,3,3,50.31,914,550,False,100,10,False,25,4
13,1390,500,3,3,50.337,973,550,False,100,10,False,25,4
13,1390,500,3,3,50.364,1010,550,False,100,10,False,25,4
13,1390,500,3,3,50.39,1042,550,False,100,10,False,25,4
13,1390,500,3,3,50.417,1087,550,False,100,10,False,25,4
13,1390,500,3,3,50.444,1117,550,False,100,10,False,25,4
13,1390,500,3,3,50.47,1145,550,False,100,10,False,25,4
13,1390,500,3,3,50.498,1187,550,False,100,10,False,25,4
13,1390,500,3,3,50.524,1199,550,False,100,10,False,25,4
13,1390,500,3,3,50.551,1219,550,False,100,10,False,25,4
13,1390,500,3,3,50.578,1230,550,False,100,10,False,25,4
13,1390,500,3,3,50.604,1244,550,False,100,10,False,25,4
13,1390,500,3,3,50.631,1265,550,False,100,10,False,25,4
13,1390,500,3,3,50.658,1279,550,False,100,10,False,25,4
13,1390,500,3,3,50.684,1288,550,False,100,10,False,25,4
13,1390,500,3,3,50.711,1294,550,False,100,10,False,25,4
13,1390,500,3,3,50.738,1303,550,False,100,10,False,25,4
13,1390,500,3,3,50.765,1318,550,False,100,10,False,25,4
13,1390,500,3,3,50.792,1320,550,False,100,10,False,25,4
