targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
16,1140,300,3,2,26.995,597,350,False,100,70,False,31,0
16,1140,300,3,2,27.023,638,350,False,100,70,False,31,0
16,1140,300,3,2,27.05,695,350,False,100,70,False,31,0
16,1140,300,3,2,27.077,737,350,False,100,70,False,31,0
16,1140,300,3,2,27.103,822,350,False,100,70,False,31,0
16,1140,300,3,2,27.131,881,350,False,100,70,False,31,0
16,1140,300,3,2,27.157,926,350,False,100,70,False,31,0
16,1140,300,3,2,27.184,976,350,False,100,70,False,31,0
16,1140,300,3,2,27.211,1000,350,False,100,70,False,31,0
16,1140,300,3,2,27.238,1020,350,False,100,70,False,31,0
16,1140,300,3,2,27.265,1027,350,False,100,70,False,31,0
16,1140,300,3,2,27.291,1042,350,False,100,70,False,31,0
16,1140,300,3,2,27.318,1073,350,False,100,70,False,31,0
16,1140,300,3,2,27.344,1097,350,False,100,70,False,31,0
16,1140,300,3,2,27.371,1120,350,False,100,70,False,31,0
16,1140,300,3,2,27.398,1125,350,False,100,70,False,31,0
16,1140,300,3,2,27.424,1132,350,False,100,70,False,31,0
16,1140,300,3,2,27.452,1137,350,False,100,70,False,31,0
16,1140,300,3,2,27.478,1138,350,False,100,70,False,31,0
16,1140,300,3,2,27.505,1139,350,False,100,70,False,31,0
16,1140,300,3,2,27.634,1140,350,True,100,70,False,31,1
16,1140,300,3,2,27.701,1140,350,False,100,70,False,31,1
16,1140,300,3,2,27.728,1135,350,False,100,70,False,31,1
16,1140,300,3,2,27.728,1135,350,False,100,70,False,31,1
16,1140,300,3,2,27.761,1107,350,False,100,70,False,31,1
16,1140,300,3,2,27.787,1088,350,False,100,70,False,31,1
16,1140,300,3,2,27.814,1081,350,False,100,70,False,31,1
16,1140,300,3,2,27.841,1075,350,False,100,70,False,31,1
16,1140,300,3,2,27.868,1014,350,False,100,70,False,31,1
16,1140,300,3,2,27.895,987,350,False,100,70,False,31,1
16,1140,300,3,2,27.921,986,350,False,100,70,False,31,1
16,1140,300,3,2,27.949,1052,350,False,100,70,False,31,1
16,1140,300,3,2,27.975,1142,350,False,100,70,False,31,1
16,1140,300,3,2,28.002,1186,350,False,100,70,False,31,1
17,300,300,3,2,28.232,1194,350,True,100,70,False,32,1
17,300,300,3,2,28.276,1194,350,False,100,70,False,32,1
17,300,300,3,2,28.304,1189,350,False,100,70,False,32,1
17,300,300,3,2,28.331,1186,350,False,100,70,False,32,1
17,300,300,3,2,28.331,1186,350,False,100,70,False,32,1
17,300,300,3,2,28.364,1184,350,False,100,70,False,32,1
17,300,300,3,2,28.392,1156,350,False,100,70,False,32,1
17,300,300,3,2,28.42,942,350,False,100,70,False,32,1
17,300,300,3,2,28.449,726,350,False,100,70,False,32,1
17,300,300,3,2,28.476,435,350,False,100,70,False,32,1
17,300,300,3,2,28.504,367,350,False,100,70,False,32,1
17,300,300,3,2,28.53,339,350,False,100,70,False,32,1
17,300,300,3,2,28.557,303,350,False,100,70,False,32,1
17,300,300,3,2,28.584,277,350,False,100,70,False,32,1
17,300,300,3,2,28.611,247,350,False,100,70,False,32,1
17,300,300,3,2,28.637,242,350,False,100,70,False,32,1
17,300,300,3,2,28.665,233,350,False,100,70,False,32,1
17,300,300,3,2,28.732,228,350,False,100,70,False,32,1
17,300,300,3,2,28.78,229,350,False,100,70,False,32,1
17,300,300,3,2,28.807,231,350,False,100,70,False,32,1
17,300,300,3,2,28.835,250,350,False,100,70,False,32,1
17,300,300,3,2,28.861,278,350,False,100,70,False,32,1
17,300,300,3,2,28.888,302,350,False,100,70,False,32,1
17,300,300,3,2,28.935,305,350,False,100,70,False,32,1
17,300,300,3,2,28.962,309,350,False,100,70,False,32,1
17,300,300,3,2,28.989,316,350,False,100,70,False,32,1
17,300,300,3,2,29.016,317,350,False,100,70,False,32,1
17,300,300,3,2,29.043,320,350,False,100,70,False,32,1
17,300,300,3,2,29.07,328,350,False,100,70,False,32,1
17,1140,300,3,2,29.137,330,350,True,100,70,False,33,1
17,1140,300,3,2,29.242,330,350,False,100,70,False,33,1
17,1140,300,3,2,29.242,330,350,False,100,70,False,33,1
17,1140,300,3,2,29.275,336,350,False,100,70,False,33,1
17,1140,300,3,2,29.302,369,350,False,100,70,False,33,1
17,1140,300,3,2,29.329,414,350,False,100,70,False,33,1
17,1140,300,3,2,29.355,490,350,False,100,70,False,33,1
17,1140,300,3,2,29.383,534,350,False,100,70,False,33,1
17,1140,300,3,2,29.41,600,350,False,100,70,False,33,1
17,1140,300,3,2,29.437,632,350,False,100,70,False,33,1
17,1140,300,3,2,29.464,680,350,False,100,70,False,33,1
17,1140,300,3,2,29.49,730,350,False,100,70,False,33,1
17,1140,300,3,2,29.518,782,350,False,100,70,False,33,1
17,1140,300,3,2,29.544,832,350,False,100,70,False,33,1
17,1140,300,3,2,29.571,850,350,False,100,70,False,33,1
17,1140,300,3,2,29.599,855,350,False,100,70,False,33,1
17,1140,300,3,2,29.625,880,350,False,100,70,False,33,1
17,1140,300,3,2,29.652,909,350,False,100,70,False,33,1
17,1140,300,3,2,29.679,967,350,False,100,70,False,33,1
17,1140,300,3,2,29.705,1032,350,False,100,70,False,33,1
17,1140,300,3,2,29.733,1065,350,False,100,70,False,33,1
17,1140,300,3,2,29.759,1081,350,False,100,70,False,33,1
17,1140,300,3,2,29.787,1099,350,False,100,70,False,33,1
17,1140,300,3,2,29.813,1146,350,False,100,70,False,33,1
17,1140,300,3,2,29.84,1197,350,False,100,70,False,33,1
17,1140,300,3,2,29.867,1221,350,False,100,70,False,33,1
17,1140,300,3,2,30.057,1227,350,False,100,70,False,33,1
17,1140,300,3,2,30.085,1226,350,False,100,70,False,33,1
17,1140,300,3,2,30.112,1221,350,False,100,70,False,33,1
17,1140,300,3,2,30.138,1218,350,False,100,70,False,33,1
17,1140,300,3,2,30.166,1215,350,False,100,70,False,33,1
17,1140,300,3,2,30.193,1213,350,False,100,70,False,33,1
17,1140,300,3,2,30.222,1208,350,False,100,70,False,33,1
17,1140,300,3,2,30.25,1206,350,False,100,70,False,33,1
17,1140,300,3,2,30.276,1204,350,False,100,70,False,33,1
17,1140,300,3,2,30.365,1203,350,False,100,70,False,33,1
18,300,300,3,2,30.392,1202,350,True,100,70,False,34,1
18,300,300,3,2,30.436,1202,350,False,100,70,False,34,1
18,300,300,3,2,30.462,1201,350,False,100,70,False,34,1
18,300,300,3,2,30.462,1201,350,False,100,70,False,34,1
18,300,300,3,2,30.801,1175,350,False,100,70,False,34,1
18,300,300,3,2,30.829,1168,350,False,100,70,False,34,1
18,300,300,3,2,30.855,1105,350,False,100,70,False,34,1
18,300,300,3,2,30.883,1058,350,False,100,70,False,34,1
18,300,300,3,2,30.909,1001,350,False,100,70,False,34,1
18,300,300,3,2,30.936,949,350,False,100,70,False,34,1
18,300,300,3,2,30.963,900,350,False,100,70,False,34,1
18,300,300,3,2,30.99,872,350,False,100,70,False,34,1
18,300,300,3,2,31.017,852,350,False,100,70,False,34,1
18,300,300,3,2,31.043,808,350,False,100,70,False,34,1
18,300,300,3,2,31.07,795,350,False,100,70,False,34,1
18,300,300,3,2,31.098,777,350,False,100,70,False,34,1
18,300,300,3,2,31.125,752,350,False,100,70,False,34,1
18,300,300,3,2,31.152,710,350,False,100,70,False,34,1
18,300,300,3,2,31.178,629,350,False,100,70,False,34,1
18,300,300,3,2,31.205,594,350,False,100,70,False,34,1
18,300,300,3,2,31.232,559,350,False,100,70,False,34,1
18,300,300,3,2,31.258,551,350,False,100,70,False,34,1
18,300,300,3,2,31.285,545,350,False,100,70,False,34,1
18,300,300,3,2,31.311,531,350,False,100,70,False,34,1
18,300,300,3,2,31.338,518,350,False,100,70,False,34,1
18,300,300,3,2,31.365,501,350,False,100,70,False,34,1
18,300,300,3,2,31.391,460,350,False,100,70,False,34,1
18,300,300,3,2,31.439,448,350,False,100,70,False,34,1
18,300,300,3,2,31.466,447,350,False,100,70,False,34,1
18,300,300,3,2,31.492,437,350,False,100,70,False,34,1
18,300,300,3,2,31.519,423,350,False,100,70,False,34,1
18,300,300,3,2,31.546,411,350,False,100,70,False,34,1
18,300,300,3,2,31.634,409,350,False,100,70,False,34,1
18,300,300,3,2,31.661,407,350,False,100,70,False,34,1
18,300,300,3,2,31.688,404,350,False,100,70,False,34,1
18,300,300,3,2,31.715,402,350,False,100,70,False,34,1
18,300,300,3,2,31.742,397,350,False,100,70,False,34,1
18,300,300,3,2,31.769,391,350,False,100,70,False,34,1
18,300,300,3,2,31.795,388,350,False,100,70,False,34,1
18,300,300,3,2,31.822,386,350,False,100,70,False,34,1
18,300,300,3,2,31.85,383,350,False,100,70,False,34,1
18,300,300,3,2,31.876,379,350,False,100,70,False,34,1
18,300,300,3,2,31.903,374,350,False,100,70,False,34,1
18,300,300,3,2,31.929,367,350,False,100,70,False,34,1
18,1140,300,3,2,31.956,365,350,True,100,70,False,35,1
18,1140,300,3,2,32.042,365,350,False,100,70,False,35,1
18,1140,300,3,2,32.089,365,350,False,100,70,False,35,1
18,1140,300,3,2,32.117,364,350,False,100,70,False,35,1
18,1140,300,3,2,32.143,363,350,False,100,70,False,35,1
18,1140,300,3,2,32.17,369,350,False,100,70,False,35,1
18,1140,300,3,2,32.196,390,350,False,100,70,False,35,1
18,1140,300,3,2,32.223,462,350,False,100,70,False,35,1
18,1140,300,3,2,32.25,538,350,False,100,70,False,35,1
18,1140,300,3,2,32.277,632,350,False,100,70,False,35,1
18,1140,300,3,2,32.304,784,350,False,100,70,False,35,1
18,1140,300,3,2,32.33,854,350,False,100,70,False,35,1
18,1140,300,3,2,32.356,914,350,False,100,70,False,35,1
18,1140,300,3,2,32.384,1013,350,False,100,70,False,35,1
18,1140,300,3,2,32.41,1063,350,False,100,70,False,35,1
18,1140,300,3,2,32.437,1115,350,False,100,70,False,35,1
18,1140,300,3,2,32.464,1132,350,False,100,70,False,35,1
18,1140,300,3,2,32.49,1144,350,False,100,70,False,35,1
18,1140,300,3,2,32.518,1148,350,False,100,70,False,35,1
18,1140,300,3,2,32.585,1149,350,False,100,70,False,35,1
18,1140,300,3,2,32.612,1152,350,False,100,70,False,35,1
18,1140,300,3,2,32.639,1159,350,False,100,70,False,35,1
19,300,300,3,2,32.768,1164,350,True,100,70,False,36,1
19,300,300,3,2,32.813,1164,350,False,100,70,False,36,1
19,300,300,3,2,32.839,1156,350,False,100,70,False,36,1
19,300,300,3,2,32.839,1156,350,False,100,70,False,36,1
19,300,300,3,2,32.872,1087,350,False,100,70,False,36,1
19,300,300,3,2,32.898,952,350,False,100,70,False,36,1
19,300,300,3,2,32.924,854,350,False,100,70,False,36,1
19,300,300,3,2,32.952,798,350,False,100,70,False,36,1
19,300,300,3,2,32.978,769,350,False,100,70,False,36,1
19,300,300,3,2,33.005,746,350,False,100,70,False,36,1
19,300,300,3,2,33.032,699,350,False,100,70,False,36,1
19,300,300,3,2,33.059,661,350,False,100,70,False,36,1
19,300,300,3,2,33.086,637,350,False,100,70,False,36,1
19,300,300,3,2,33.113,602,350,False,100,70,False,36,1
19,300,300,3,2,33.14,577,350,False,100,70,False,36,1
19,300,300,3,2,33.167,560,350,False,100,70,False,36,1
19,300,300,3,2,33.193,546,350,False,100,70,False,36,1
19,300,300,3,2,33.22,538,350,False,100,70,False,36,1
19,300,300,3,2,33.247,527,350,False,100,70,False,36,1
19,300,300,3,2,33.274,517,350,False,100,70,False,36,1
19,300,300,3,2,33.301,512,350,False,100,70,False,36,1
19,300,300,3,2,33.328,503,350,False,100,70,False,36,1
19,300,300,3,2,33.355,488,350,False,100,70,False,36,1
19,300,300,3,2,33.381,459,350,False,100,70,False,36,1
19,300,300,3,2,33.408,438,350,False,100,70,False,36,1
19,300,300,3,2,33.436,421,350,False,100,70,False,36,1
19,300,300,3,2,33.462,416,350,False,100,70,False,36,1
19,300,300,3,2,33.489,415,350,False,100,70,False,36,1
19,300,300,3,2,33.516,410,350,False,100,70,False,36,1
19,300,300,3,2,33.543,399,350,False,100,70,False,36,1
19,300,300,3,2,33.57,379,350,False,100,70,False,36,1
19,300,300,3,2,33.596,353,350,False,100,70,False,36,1
19,300,300,3,2,33.623,345,350,False,100,70,False,36,1
19,300,300,3,2,33.671,343,350,False,100,70,False,36,1
19,300,300,3,2,33.697,342,350,False,100,70,False,36,1
19,1140,300,3,2,33.744,342,350,True,100,70,False,37,1
19,1140,300,3,2,33.807,342,350,False,100,70,False,37,1
19,1140,300,3,2,33.807,342,350,False,100,70,False,37,1
19,1140,300,3,2,33.844,364,350,False,100,70,False,37,1
19,1140,300,3,2,33.873,444,350,False,100,70,False,37,1
19,1140,300,3,2,33.9,588,350,False,100,70,False,37,1
19,1140,300,3,2,33.927,676,350,False,100,70,False,37,1
19,1140,300,3,2,33.954,774,350,False,100,70,False,37,1
19,1140,300,3,2,33.982,823,350,False,100,70,False,37,1
19,1140,300,3,2,34.009,880,350,False,100,70,False,37,1
19,1140,300,3,2,34.036,942,350,False,100,70,False,37,1
19,1140,300,3,2,34.062,992,350,False,100,70,False,37,1
19,1140,300,3,2,34.089,1044,350,False,100,70,False,37,1
19,1140,300,3,2,34.117,1079,350,False,100,70,False,37,1
19,1140,300,3,2,34.143,1102,350,False,100,70,False,37,1
19,1140,300,3,2,34.171,1133,350,False,100,70,False,37,1
19,1140,300,3,2,34.198,1141,350,False,100,70,False,37,1
19,1140,300,3,2,34.224,1146,350,False,100,70,False,37,1
19,1140,300,3,2,34.292,1146,350,False,100,70,False,37,1
19,1140,300,3,2,34.32,1147,350,False,100,70,False,37,1
19,1140,300,3,2,34.346,1152,350,False,100,70,False,37,1
19,1140,300,3,2,34.373,1164,350,False,100,70,False,37,1
20,300,300,3,2,34.442,1169,350,True,100,70,False,38,1
20,300,300,3,2,34.506,1169,350,False,100,70,False,38,1
20,300,300,3,2,34.533,1166,350,False,100,70,False,38,1
20,300,300,3,2,34.533,1166,350,False,100,70,False,38,1
20,300,300,3,2,34.566,1144,350,False,100,70,False,38,1
20,300,300,3,2,34.592,1033,350,False,100,70,False,38,1
20,300,300,3,2,34.62,910,350,False,100,70,False,38,1
20,300,300,3,2,34.646,811,350,False,100,70,False,38,1
20,300,300,3,2,34.673,734,350,False,100,70,False,38,1
20,300,300,3,2,34.7,633,350,False,100,70,False,38,1
20,300,300,3,2,34.727,563,350,False,100,70,False,38,1
20,300,300,3,2,34.754,498,350,False,100,70,False,38,1
20,300,300,3,2,34.78,472,350,False,100,70,False,38,1
20,300,300,3,2,34.806,455,350,False,100,70,False,38,1
20,300,300,3,2,34.835,442,350,False,100,70,False,38,1
20,300,300,3,2,34.861,434,350,False,100,70,False,38,1
20,300,300,3,2,34.887,401,350,False,100,70,False,38,1
20,300,300,3,2,34.915,372,350,False,100,70,False,38,1
20,300,300,3,2,34.941,345,350,False,100,70,False,38,1
20,1140,300,3,2,35.11,328,350,True,100,70,False,39,1
20,1140,300,3,2,35.175,328,350,False,100,70,False,39,1
20,1140,300,3,2,35.202,329,350,False,100,70,False,39,1
20,1140,300,3,2,35.202,329,350,False,100,70,False,39,1
20,1140,300,3,2,35.235,346,350,False,100,70,False,39,1
20,1140,300,3,2,35.261,388,350,False,100,70,False,39,1
20,1140,300,3,2,35.288,430,350,False,100,70,False,39,1
20,1140,300,3,2,35.315,496,350,False,100,70,False,39,1
20,1140,300,3,2,35.342,533,350,False,100,70,False,39,1
20,1140,300,3,2,35.369,580,350,False,100,70,False,39,1
20,1140,300,3,2,35.395,662,350,False,100,70,False,39,1
20,1140,300,3,2,35.422,727,350,False,100,70,False,39,1
20,1140,300,3,2,35.45,803,350,False,100,70,False,39,1
20,1140,300,3,2,35.476,871,350,False,100,70,False,39,1
20,1140,300,3,2,35.503,915,350,False,100,70,False,39,1
20,1140,300,3,2,35.53,967,350,False,100,70,False,39,1
20,1140,300,3,2,35.556,978,350,False,100,70,False,39,1
20,1140,300,3,2,35.584,985,350,False,100,70,False,39,1
20,1140,300,3,2,35.61,1013,350,False,100,70,False,39,1
20,1140,300,3,2,35.637,1035,350,False,100,70,False,39,1
20,1140,300,3,2,35.664,1071,350,False,100,70,False,39,1
20,1140,300,3,2,35.691,1089,350,False,100,70,False,39,1
20,1140,300,3,2,35.718,1111,350,False,100,70,False,39,1
20,1140,300,3,2,35.744,1125,350,False,100,70,False,39,1
20,1140,300,3,2,35.772,1130,350,False,100,70,False,39,1
20,1140,300,3,2,35.797,1134,350,False,100,70,False,39,1
20,1140,300,3,2,35.825,1149,350,False,100,70,False,39,1
20,1140,300,3,2,35.852,1172,350,False,100,70,False,39,1
21,300,300,3,2,35.961,1183,350,True,100,70,False,40,1
21,300,300,3,2,36.025,1183,350,False,100,70,False,40,1
21,300,300,3,2,36.053,1177,350,False,100,70,False,40,1
21,300,300,3,2,36.079,1155,350,False,100,70,False,40,1
21,300,300,3,2,36.079,1155,350,False,100,70,False,40,1
21,300,300,3,2,36.111,1035,350,False,100,70,False,40,1
21,300,300,3,2,36.138,888,350,False,100,70,False,40,1
21,300,300,3,2,36.165,822,350,False,100,70,False,40,1
21,300,300,3,2,36.191,747,350,False,100,70,False,40,1
21,300,300,3,2,36.218,689,350,False,100,70,False,40,1
21,300,300,3,2,36.245,648,350,False,100,70,False,40,1
21,300,300,3,2,36.271,592,350,False,100,70,False,40,1
21,300,300,3,2,36.298,560,350,False,100,70,False,40,1
21,300,300,3,2,36.325,549,350,False,100,70,False,40,1
21,300,300,3,2,36.352,536,350,False,100,70,False,40,1
21,300,300,3,2,36.388,519,350,False,100,70,False,40,1
21,300,300,3,2,36.42,495,350,False,100,70,False,40,1
21,300,300,3,2,36.449,483,350,False,100,70,False,40,1
21,300,300,3,2,36.476,465,350,False,100,70,False,40,1
21,300,300,3,2,36.503,451,350,False,100,70,False,40,1
21,300,300,3,2,36.53,433,350,False,100,70,False,40,1
21,300,300,3,2,36.556,425,350,False,100,70,False,40,1
21,300,300,3,2,36.584,420,350,False,100,70,False,40,1
21,300,300,3,2,36.61,416,350,False,100,70,False,40,1
21,300,300,3,2,36.637,411,350,False,100,70,False,40,1
21,300,300,3,2,36.665,404,350,False,100,70,False,40,1
21,300,300,3,2,36.691,397,350,False,100,70,False,40,1
21,300,300,3,2,36.718,391,350,False,100,70,False,40,1
21,300,300,3,2,36.745,378,350,False,100,70,False,40,1
21,300,300,3,2,36.772,372,350,False,100,70,False,40,1
21,300,300,3,2,36.798,367,350,False,100,70,False,40,1
21,300,300,3,2,36.825,363,350,False,100,70,False,40,1
21,300,300,3,2,36.853,360,350,False,100,70,False,40,1
21,300,300,3,2,36.879,357,350,False,100,70,False,40,1
21,1140,300,3,2,36.947,356,350,True,100,70,False,41,1
21,1140,300,3,2,37.035,356,350,False,100,70,False,41,1
21,1140,300,3,2,37.062,357,350,False,100,70,False,41,1
21,1140,300,3,2,37.062,357,350,False,100,70,False,41,1
21,1140,300,3,2,37.095,370,350,False,100,70,False,41,1
21,1140,300,3,2,37.122,417,350,False,100,70,False,41,1
21,1140,300,3,2,37.149,478,350,False,100,70,False,41,1
21,1140,300,3,2,37.176,526,350,False,100,70,False,41,1
21,1140,300,3,2,37.203,574,350,False,100,70,False,41,1
21,1140,300,3,2,37.229,664,350,False,100,70,False,41,1
21,1140,300,3,2,37.256,733,350,False,100,70,False,41,1
21,1140,300,3,2,37.284,815,350,False,100,70,False,41,1
21,1140,300,3,2,37.31,857,350,False,100,70,False,41,1
21,1140,300,3,2,37.337,892,350,False,100,70,False,41,1
21,1140,300,3,2,37.364,950,350,False,100,70,False,41,1
21,1140,300,3,2,37.391,992,350,False,100,70,False,41,1
21,1140,300,3,2,37.418,1033,350,False,100,70,False,41,1
21,1140,300,3,2,37.444,1081,350,False,100,70,False,41,1
21,1140,300,3,2,37.472,1103,350,False,100,70,False,41,1
21,1140,300,3,2,37.5,1139,350,False,100,70,False,41,1
21,1140,300,3,2,37.526,1157,350,False,100,70,False,41,1
21,1140,300,3,2,37.553,1167,350,False,100,70,False,41,1
21,1140,300,3,2,37.58,1181,350,False,100,70,False,41,1
21,1140,300,3,2,37.607,1196,350,False,100,70,False,41,1
21,1140,300,3,2,37.634,1216,350,False,100,70,False,41,1
21,1140,300,3,2,37.66,1219,350,False,100,70,False,41,1
21,1140,300,3,2,37.687,1218,350,False,100,70,False,41,1
21,1140,300,3,2,37.755,1215,350,True,100,70,False,41,2
21,1140,300,3,2,37.783,1215,350,False,100,70,False,41,2
21,1140,300,3,2,37.808,1210,350,False,100,70,False,41,2
21,1140,300,3,2,37.808,1210,350,False,100,70,False,41,2
21,1140,300,3,2,37.842,1174,350,False,100,70,False,41,2
21,1140,300,3,2,37.869,1097,350,False,100,70,False,41,2
21,1140,300,3,2,37.896,1045,350,False,100,70,False,41,2
21,1140,300,3,2,37.922,1019,350,False,100,70,False,41,2
21,1140,300,3,2,37.95,1003,350,False,100,70,False,41,2
21,1140,300,3,2,37.976,987,350,False,100,70,False,41,2
21,1140,300,3,2,38.003,979,350,False,100,70,False,41,2
21,1140,300,3,2,38.03,976,350,False,100,70,False,41,2
21,1140,300,3,2,38.056,970,350,False,100,70,False,41,2
21,1140,300,3,2,38.084,969,350,False,100,70,False,41,2
21,1140,300,3,2,38.11,970,350,False,100,70,False,41,2
21,1140,300,3,2,38.138,1005,350,False,100,70,False,41,2
21,1140,300,3,2,38.165,1076,350,False,100,70,False,41,2
21,1140,300,3,2,38.192,1106,350,False,100,70,False,41,2
21,1140,300,3,2,38.219,1116,350,False,100,70,False,41,2
21,1140,300,3,2,38.246,1118,350,False,100,70,False,41,2
21,1140,300,3,2,38.272,1128,350,False,100,70,False,41,2
21,1140,300,3,2,38.3,1153,350,False,100,70,False,41,2
21,1140,300,3,2,38.327,1156,350,False,100,70,False,41,2
21,1140,300,3,2,38.354,1161,350,False,100,70,False,41,2
21,1140,300,3,2,38.381,1167,350,False,100,70,False,41,2
21,1140,300,3,2,38.408,1170,350,False,100,70,False,41,2
21,1140,300,3,2,38.457,1174,350,False,100,70,False,41,2
21,1140,300,3,2,38.484,1177,350,False,100,70,False,41,2
22,300,300,3,2,38.551,1187,350,True,100,70,False,42,2
22,300,300,3,2,38.596,1187,350,False,100,70,False,42,2
22,300,300,3,2,38.622,1181,350,False,100,70,False,42,2
22,300,300,3,2,38.65,1128,350,False,100,70,False,42,2
22,300,300,3,2,38.65,1128,350,False,100,70,False,42,2
22,300,300,3,2,38.682,1035,350,False,100,70,False,42,2
22,300,300,3,2,38.709,845,350,False,100,70,False,42,2
22,300,300,3,2,38.736,736,350,False,100,70,False,42,2
22,300,300,3,2,38.762,688,350,False,100,70,False,42,2
22,300,300,3,2,38.789,654,350,False,100,70,False,42,2
22,300,300,3,2,38.816,587,350,False,100,70,False,42,2
22,300,300,3,2,38.843,563,350,False,100,70,False,42,2
22,300,300,3,2,38.87,550,350,False,100,70,False,42,2
22,300,300,3,2,38.898,541,350,False,100,70,False,42,2
22,300,300,3,2,38.925,525,350,False,100,70,False,42,2
22,300,300,3,2,38.952,480,350,False,100,70,False,42,2
22,300,300,3,2,38.979,465,350,False,100,70,False,42,2
22,300,300,3,2,39.006,449,350,False,100,70,False,42,2
22,300,300,3,2,39.034,437,350,False,100,70,False,42,2
22,300,300,3,2,39.06,424,350,False,100,70,False,42,2
22,300,300,3,2,39.087,406,350,False,100,70,False,42,2
22,300,300,3,2,39.116,395,350,False,100,70,False,42,2
22,300,300,3,2,39.142,377,350,False,100,70,False,42,2
22,300,300,3,2,39.17,365,350,False,100,70,False,42,2
22,300,300,3,2,39.3,356,350,False,100,70,False,42,2
22,300,300,3,2,39.327,354,350,False,100,70,False,42,2
22,300,300,3,2,39.354,345,350,False,100,70,False,42,2
22,1140,300,3,2,39.447,344,350,True,100,70,False,43,2
22,1140,300,3,2,39.492,344,350,False,100,70,False,43,2
22,1140,300,3,2,39.492,344,350,False,100,70,False,43,2
22,1140,300,3,2,39.526,363,350,False,100,70,False,43,2
22,1140,300,3,2,39.553,428,350,False,100,70,False,43,2
22,1140,300,3,2,39.58,511,350,False,100,70,False,43,2
22,1140,300,3,2,39.607,548,350,False,100,70,False,43,2
22,1140,300,3,2,39.635,567,350,False,100,70,False,43,2
22,1140,300,3,2,39.661,665,350,False,100,70,False,43,2
22,1140,300,3,2,39.691,719,350,False,100,70,False,43,2
22,1140,300,3,2,39.718,801,350,False,100,70,False,43,2
22,1140,300,3,2,39.745,890,350,False,100,70,False,43,2
22,1140,300,3,2,39.774,996,350,False,100,70,False,43,2
22,1140,300,3,2,39.801,1061,350,False,100,70,False,43,2
22,1140,300,3,2,39.952,1090,350,False,100,70,False,43,2
22,1140,300,3,2,39.979,1092,350,False,100,70,False,43,2
22,1140,300,3,2,40.006,1100,350,False,100,70,False,43,2
22,1140,300,3,2,40.073,1103,350,False,100,70,False,43,2
22,1140,300,3,2,40.1,1110,350,False,100,70,False,43,2
22,1140,300,3,2,40.127,1117,350,False,100,70,False,43,2
22,1140,300,3,2,40.154,1140,350,False,100,70,False,43,2
22,1140,300,3,2,40.182,1149,350,False,100,70,False,43,2
23,300,300,3,2,40.353,1150,350,True,100,70,False,44,2
23,300,300,3,2,40.438,1150,350,False,100,70,False,44,2
23,300,300,3,2,40.466,1147,350,False,100,70,False,44,2
23,300,300,3,2,40.466,1147,350,False,100,70,False,44,2
23,300,300,3,2,40.5,1069,350,False,100,70,False,44,2
23,300,300,3,2,40.527,939,350,False,100,70,False,44,2
23,300,300,3,2,40.553,867,350,False,100,70,False,44,2
23,300,300,3,2,40.581,791,350,False,100,70,False,44,2
23,300,300,3,2,40.607,754,350,False,100,70,False,44,2
23,300,300,3,2,40.634,713,350,False,100,70,False,44,2
23,300,300,3,2,40.661,636,350,False,100,70,False,44,2
23,300,300,3,2,40.687,598,350,False,100,70,False,44,2
23,300,300,3,2,40.715,578,350,False,100,70,False,44,2
23,300,300,3,2,40.741,576,350,False,100,70,False,44,2
23,300,300,3,2,40.768,575,350,False,100,70,False,44,2
23,300,300,3,2,40.794,565,350,False,100,70,False,44,2
23,300,300,3,2,40.823,551,350,False,100,70,False,44,2
23,300,300,3,2,40.851,514,350,False,100,70,False,44,2
23,300,300,3,2,40.878,471,350,False,100,70,False,44,2
23,300,300,3,2,40.904,432,350,False,100,70,False,44,2
23,300,300,3,2,40.932,382,350,False,100,70,False,44,2
23,300,300,3,2,40.958,373,350,False,100,70,False,44,2
23,300,300,3,2,40.986,367,350,False,100,70,False,44,2
23,300,300,3,2,41.012,364,350,False,100,70,False,44,2
23,300,300,3,2,41.039,363,350,False,100,70,False,44,2
23,300,300,3,2,41.067,362,350,False,100,70,False,44,2
23,300,300,3,2,41.093,360,350,False,100,70,False,44,2
23,300,300,3,2,41.12,343,350,False,100,70,False,44,2
23,300,300,3,2,41.147,331,350,False,100,70,False,44,2
23,1140,300,3,2,41.235,327,350,True,100,70,False,45,2
23,1140,300,3,2,41.279,327,350,False,100,70,False,45,2
23,1140,300,3,2,41.306,327,350,False,100,70,False,45,2
23,1140,300,3,2,41.334,328,350,False,100,70,False,45,2
23,1140,300,3,2,41.334,328,350,False,100,70,False,45,2
23,1140,300,3,2,41.367,342,350,False,100,70,False,45,2
23,1140,300,3,2,41.394,370,350,False,100,70,False,45,2
23,1140,300,3,2,41.421,389,350,False,100,70,False,45,2
23,1140,300,3,2,41.448,426,350,False,100,70,False,45,2
23,1140,300,3,2,41.475,463,350,False,100,70,False,45,2
23,1140,300,3,2,41.502,519,350,False,100,70,False,45,2
23,1140,300,3,2,41.529,626,350,False,100,70,False,45,2
23,1140,300,3,2,41.556,673,350,False,100,70,False,45,2
23,1140,300,3,2,41.583,733,350,False,100,70,False,45,2
23,1140,300,3,2,41.61,782,350,False,100,70,False,45,2
