targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
14,50,50,3,1,29.843,364,100,False,100,35,False,26,0
14,50,50,3,1,29.869,330,100,False,100,35,False,26,0
14,50,50,3,1,29.897,277,100,False,100,35,False,26,0
14,50,50,3,1,29.924,254,100,False,100,35,False,26,0
14,50,50,3,1,29.95,228,100,False,100,35,False,26,0
14,50,50,3,1,29.977,180,100,False,100,35,False,26,0
14,50,50,3,1,30.004,163,100,False,100,35,False,26,0
14,50,50,3,1,30.03,144,100,False,100,35,False,26,0
14,50,50,3,1,30.058,123,100,False,100,35,False,26,0
14,50,50,3,1,30.085,87,100,False,100,35,False,26,0
14,50,50,3,1,30.151,72,100,False,100,35,False,26,0
14,50,50,3,1,30.178,71,100,False,100,35,False,26,0
14,50,50,3,1,30.246,70,100,False,100,35,False,26,0
14,50,50,3,1,30.273,69,100,False,100,35,False,26,0
14,1360,50,3,1,30.38,67,100,True,100,35,False,27,0
14,1360,50,3,1,30.424,67,100,False,100,35,False,27,0
14,1360,50,3,1,30.449,68,100,False,100,35,False,27,0
14,1360,50,3,1,30.449,68,100,False,100,35,False,27,0
14,1360,50,3,1,30.481,81,100,False,100,35,False,27,0
14,1360,50,3,1,30.509,144,100,False,100,35,False,27,0
14,1360,50,3,1,30.535,186,100,False,100,35,False,27,0
14,1360,50,3,1,30.562,264,100,False,100,35,False,27,0
14,1360,50,3,1,30.589,324,100,False,100,35,False,27,0
14,1360,50,3,1,30.615,377,100,False,100,35,False,27,0
14,1360,50,3,1,30.642,502,100,False,100,35,False,27,0
14,1360,50,3,1,30.668,567,100,False,100,35,False,27,0
14,1360,50,3,1,30.694,661,100,False,100,35,False,27,0
14,1360,50,3,1,30.721,699,100,False,100,35,False,27,0
14,1360,50,3,1,30.748,722,100,False,100,35,False,27,0
14,1360,50,3,1,30.775,772,100,False,100,35,False,27,0
14,1360,50,3,1,30.801,810,100,False,100,35,False,27,0
14,1360,50,3,1,30.828,863,100,False,100,35,False,27,0
14,1360,50,3,1,30.855,919,100,False,100,35,False,27,0
14,1360,50,3,1,30.88,966,100,False,100,35,False,27,0
14,1360,50,3,1,30.909,1042,100,False,100,35,False,27,0
14,1360,50,3,1,30.935,1116,100,False,100,35,False,27,0
14,1360,50,3,1,30.962,1174,100,False,100,35,False,27,0
14,1360,50,3,1,30.989,1258,100,False,100,35,False,27,0
14,1360,50,3,1,31.015,1285,100,False,100,35,False,27,0
14,1360,50,3,1,31.042,1294,100,False,100,35,False,27,0
14,1360,50,3,1,31.069,1298,100,False,100,35,False,27,0
14,1360,50,3,1,31.095,1300,100,False,100,35,False,27,0
14,1360,50,3,1,31.122,1311,100,False,100,35,False,27,0
14,1360,50,3,1,31.149,1323,100,False,100,35,False,27,0
14,1360,50,3,1,31.176,1340,100,False,100,35,False,27,0
14,1360,50,3,1,31.203,1344,100,False,100,35,False,27,0
14,1360,50,3,1,31.229,1345,100,False,100,35,False,27,0
14,1360,50,3,1,31.257,1346,100,False,100,35,False,27,0
14,1360,50,3,1,31.283,1347,100,False,100,35,False,27,0
14,1360,50,3,1,31.31,1353,100,False,100,35,False,27,0
14,1360,50,3,1,31.337,1373,100,False,100,35,False,27,0
14,1360,50,3,1,31.363,1377,100,False,100,35,False,27,0
15,50,50,3,1,31.532,1378,100,True,100,35,False,28,0
15,50,50,3,1,31.576,1378,100,False,100,35,False,28,0
15,50,50,3,1,31.576,1378,100,False,100,35,False,28,0
15,50,50,3,1,31.608,1358,100,False,100,35,False,28,0
15,50,50,3,1,31.634,1286,100,False,100,35,False,28,0
15,50,50,3,1,31.661,1217,100,False,100,35,False,28,0
15,50,50,3,1,31.688,1139,100,False,100,35,False,28,0
15,50,50,3,1,31.715,1073,100,False,100,35,False,28,0
15,50,50,3,1,31.742,954,100,False,100,35,False,28,0
15,50,50,3,1,31.769,901,100,False,100,35,False,28,0
15,50,50,3,1,31.795,855,100,False,100,35,False,28,0
15,50,50,3,1,31.823,763,100,False,100,35,False,28,0
15,50,50,3,1,31.849,686,100,False,100,35,False,28,0
15,50,50,3,1,31.875,602,100,False,100,35,False,28,0
15,50,50,3,1,31.903,570,100,False,100,35,False,28,0
15,50,50,3,1,31.929,508,100,False,100,35,False,28,0
15,50,50,3,1,31.956,398,100,False,100,35,False,28,0
15,50,50,3,1,31.983,324,100,False,100,35,False,28,0
15,50,50,3,1,32.01,236,100,False,100,35,False,28,0
15,50,50,3,1,32.037,174,100,False,100,35,False,28,0
15,50,50,3,1,32.064,148,100,False,100,35,False,28,0
15,50,50,3,1,32.091,126,100,False,100,35,False,28,0
15,50,50,3,1,32.117,121,100,False,100,35,False,28,0
15,50,50,3,1,32.144,116,100,False,100,35,False,28,0
15,50,50,3,1,32.171,105,100,False,100,35,False,28,0
15,50,50,3,1,32.198,98,100,False,100,35,False,28,0
15,50,50,3,1,32.245,92,100,False,100,35,False,28,0
15,50,50,3,1,32.272,91,100,False,100,35,False,28,0
15,50,50,3,1,32.319,90,100,False,100,35,False,28,0
15,50,50,3,1,32.346,87,100,False,100,35,False,28,0
15,50,50,3,1,32.373,79,100,False,100,35,False,28,0
15,50,50,3,1,32.481,77,100,False,100,35,False,28,0
15,1360,50,3,1,32.589,76,100,True,100,35,False,29,0
15,1360,50,3,1,32.653,76,100,False,100,35,False,29,0
15,1360,50,3,1,32.653,76,100,False,100,35,False,29,0
15,1360,50,3,1,32.686,87,100,False,100,35,False,29,0
15,1360,50,3,1,32.712,168,100,False,100,35,False,29,0
15,1360,50,3,1,32.74,251,100,False,100,35,False,29,0
15,1360,50,3,1,32.766,371,100,False,100,35,False,29,0
15,1360,50,3,1,32.793,432,100,False,100,35,False,29,0
15,1360,50,3,1,32.819,507,100,False,100,35,False,29,0
15,1360,50,3,1,32.846,635,100,False,100,35,False,29,0
15,1360,50,3,1,32.872,719,100,False,100,35,False,29,0
15,1360,50,3,1,32.899,807,100,False,100,35,False,29,0
15,1360,50,3,1,32.926,863,100,False,100,35,False,29,0
15,1360,50,3,1,32.953,888,100,False,100,35,False,29,0
15,1360,50,3,1,32.979,940,100,False,100,35,False,29,0
15,1360,50,3,1,33.006,974,100,False,100,35,False,29,0
15,1360,50,3,1,33.032,1005,100,False,100,35,False,29,0
15,1360,50,3,1,33.059,1047,100,False,100,35,False,29,0
15,1360,50,3,1,33.086,1082,100,False,100,35,False,29,0
15,1360,50,3,1,33.112,1124,100,False,100,35,False,29,0
15,1360,50,3,1,33.14,1159,100,False,100,35,False,29,0
15,1360,50,3,1,33.166,1171,100,False,100,35,False,29,0
15,1360,50,3,1,33.193,1197,100,False,100,35,False,29,0
15,1360,50,3,1,33.221,1224,100,False,100,35,False,29,0
15,1360,50,3,1,33.248,1247,100,False,100,35,False,29,0
15,1360,50,3,1,33.275,1263,100,False,100,35,False,29,0
15,1360,50,3,1,33.301,1277,100,False,100,35,False,29,0
15,1360,50,3,1,33.328,1293,100,False,100,35,False,29,0
15,1360,50,3,1,33.355,1307,100,False,100,35,False,29,0
15,1360,50,3,1,33.382,1321,100,False,100,35,False,29,0
15,1360,50,3,1,33.409,1336,100,False,100,35,False,29,0
15,1360,50,3,1,33.435,1341,100,False,100,35,False,29,0
15,1360,50,3,1,33.462,1343,100,False,100,35,False,29,0
15,1360,50,3,1,33.489,1344,100,False,100,35,False,29,0
15,1360,50,3,1,33.515,1347,100,False,100,35,False,29,0
15,1360,50,3,1,33.542,1360,100,False,100,35,False,29,0
15,1360,50,3,1,33.569,1368,100,False,100,35,False,29,0
16,50,50,3,1,33.718,1370,100,True,100,35,False,30,0
16,50,50,3,1,33.782,1370,100,False,100,35,False,30,0
16,50,50,3,1,33.809,1360,100,False,100,35,False,30,0
16,50,50,3,1,33.809,1360,100,False,100,35,False,30,0
16,50,50,3,1,33.842,1250,100,False,100,35,False,30,0
16,50,50,3,1,33.867,1165,100,False,100,35,False,30,0
16,50,50,3,1,33.895,1122,100,False,100,35,False,30,0
16,50,50,3,1,33.922,1061,100,False,100,35,False,30,0
16,50,50,3,1,33.948,970,100,False,100,35,False,30,0
16,50,50,3,1,33.976,914,100,False,100,35,False,30,0
16,50,50,3,1,34.002,817,100,False,100,35,False,30,0
16,50,50,3,1,34.028,749,100,False,100,35,False,30,0
16,50,50,3,1,34.056,702,100,False,100,35,False,30,0
16,50,50,3,1,34.082,627,100,False,100,35,False,30,0
16,50,50,3,1,34.109,554,100,False,100,35,False,30,0
16,50,50,3,1,34.136,489,100,False,100,35,False,30,0
16,50,50,3,1,34.163,412,100,False,100,35,False,30,0
16,50,50,3,1,34.19,373,100,False,100,35,False,30,0
16,50,50,3,1,34.216,290,100,False,100,35,False,30,0
16,50,50,3,1,34.243,231,100,False,100,35,False,30,0
16,50,50,3,1,34.27,195,100,False,100,35,False,30,0
16,50,50,3,1,34.296,147,100,False,100,35,False,30,0
16,50,50,3,1,34.323,134,100,False,100,35,False,30,0
16,50,50,3,1,34.35,126,100,False,100,35,False,30,0
16,50,50,3,1,34.376,110,100,False,100,35,False,30,0
16,50,50,3,1,34.403,100,100,False,100,35,False,30,0
16,50,50,3,1,34.43,83,100,False,100,35,False,30,0
16,50,50,3,1,34.518,81,100,False,100,35,False,30,0
16,50,50,3,1,34.544,80,100,False,100,35,False,30,0
16,50,50,3,1,34.572,79,100,False,100,35,False,30,0
16,50,50,3,1,34.597,77,100,False,100,35,False,30,0
16,50,50,3,1,34.625,69,100,False,100,35,False,30,0
16,1360,50,3,1,34.712,67,100,True,100,35,False,31,0
16,1360,50,3,1,34.756,67,100,False,100,35,False,31,0
16,1360,50,3,1,34.783,84,100,False,100,35,False,31,0
16,1360,50,3,1,34.809,133,100,False,100,35,False,31,0
16,1360,50,3,1,34.809,133,100,False,100,35,False,31,0
16,1360,50,3,1,34.842,243,100,False,100,35,False,31,0
16,1360,50,3,1,34.868,311,100,False,100,35,False,31,0
16,1360,50,3,1,34.896,468,100,False,100,35,False,31,0
16,1360,50,3,1,34.924,586,100,False,100,35,False,31,0
16,1360,50,3,1,34.95,711,100,False,100,35,False,31,0
16,1360,50,3,1,34.977,787,100,False,100,35,False,31,0
16,1360,50,3,1,35.004,968,100,False,100,35,False,31,0
16,1360,50,3,1,35.031,1071,100,False,100,35,False,31,0
16,1360,50,3,1,35.058,1146,100,False,100,35,False,31,0
16,1360,50,3,1,35.084,1202,100,False,100,35,False,31,0
16,1360,50,3,1,35.112,1238,100,False,100,35,False,31,0
16,1360,50,3,1,35.139,1264,100,False,100,35,False,31,0
16,1360,50,3,1,35.166,1275,100,False,100,35,False,31,0
16,1360,50,3,1,35.193,1290,100,False,100,35,False,31,0
16,1360,50,3,1,35.22,1320,100,False,100,35,False,31,0
16,1360,50,3,1,35.247,1334,100,False,100,35,False,31,0
16,1360,50,3,1,35.274,1338,100,False,100,35,False,31,0
16,1360,50,3,1,35.301,1339,100,False,100,35,False,31,0
16,1360,50,3,1,35.327,1341,100,False,100,35,False,31,0
16,1360,50,3,1,35.354,1351,100,False,100,35,False,31,0
16,1360,50,3,1,35.381,1355,100,False,100,35,False,31,0
16,1360,50,3,1,35.408,1356,100,False,100,35,False,31,0
16,1360,50,3,1,35.475,1360,100,False,100,35,False,31,0
16,1360,50,3,1,35.502,1361,100,False,100,35,False,31,0
16,1360,50,3,1,35.529,1372,100,False,100,35,False,31,0
17,50,50,3,1,35.658,1382,100,True,100,35,False,32,0
17,50,50,3,1,35.701,1382,100,False,100,35,False,32,0
17,50,50,3,1,35.728,1378,100,False,100,35,False,32,0
17,50,50,3,1,35.728,1378,100,False,100,35,False,32,0
17,50,50,3,1,35.761,1344,100,False,100,35,False,32,0
17,50,50,3,1,35.788,1213,100,False,100,35,False,32,0
17,50,50,3,1,35.814,1104,100,False,100,35,False,32,0
17,50,50,3,1,35.841,1050,100,False,100,35,False,32,0
17,50,50,3,1,35.867,999,100,False,100,35,False,32,0
17,50,50,3,1,35.895,908,100,False,100,35,False,32,0
17,50,50,3,1,35.923,867,100,False,100,35,False,32,0
17,50,50,3,1,35.949,791,100,False,100,35,False,32,0
17,50,50,3,1,35.976,734,100,False,100,35,False,32,0
17,50,50,3,1,36.004,686,100,False,100,35,False,32,0
17,50,50,3,1,36.03,620,100,False,100,35,False,32,0
17,50,50,3,1,36.058,567,100,False,100,35,False,32,0
17,50,50,3,1,36.084,505,100,False,100,35,False,32,0
17,50,50,3,1,36.114,445,100,False,100,35,False,32,0
17,50,50,3,1,36.141,392,100,False,100,35,False,32,0
17,50,50,3,1,36.168,326,100,False,100,35,False,32,0
17,50,50,3,1,36.195,266,100,False,100,35,False,32,0
17,50,50,3,1,36.222,220,100,False,100,35,False,32,0
17,50,50,3,1,36.248,213,100,False,100,35,False,32,0
17,50,50,3,1,36.276,199,100,False,100,35,False,32,0
17,50,50,3,1,36.303,173,100,False,100,35,False,32,0
17,50,50,3,1,36.329,164,100,False,100,35,False,32,0
17,50,50,3,1,36.357,156,100,False,100,35,False,32,0
17,50,50,3,1,36.383,140,100,False,100,35,False,32,0
17,50,50,3,1,36.41,122,100,False,100,35,False,32,0
17,50,50,3,1,36.456,117,100,False,100,35,False,32,0
17,50,50,3,1,36.483,116,100,False,100,35,False,32,0
17,50,50,3,1,36.51,110,100,False,100,35,False,32,0
17,50,50,3,1,36.537,106,100,False,100,35,False,32,0
17,50,50,3,1,36.564,104,100,False,100,35,False,32,0
17,50,50,3,1,36.612,101,100,False,100,35,False,32,0
17,50,50,3,1,36.638,99,100,False,100,35,False,32,0
17,50,50,3,1,36.665,94,100,False,100,35,False,32,0
17,50,50,3,1,36.692,79,100,False,100,35,False,32,0
17,50,50,3,1,36.801,74,100,False,100,35,False,32,0
17,1360,50,3,1,36.91,73,100,True,100,35,False,33,0
17,1360,50,3,1,36.954,73,100,False,100,35,False,33,0
17,1360,50,3,1,36.98,82,100,False,100,35,False,33,0
17,1360,50,3,1,36.98,82,100,False,100,35,False,33,0
17,1360,50,3,1,37.013,230,100,False,100,35,False,33,0
17,1360,50,3,1,37.04,343,100,False,100,35,False,33,0
17,1360,50,3,1,37.066,544,100,False,100,35,False,33,0
17,1360,50,3,1,37.093,636,100,False,100,35,False,33,0
17,1360,50,3,1,37.12,721,100,False,100,35,False,33,0
17,1360,50,3,1,37.146,758,100,False,100,35,False,33,0
17,1360,50,3,1,37.173,793,100,False,100,35,False,33,0
17,1360,50,3,1,37.199,848,100,False,100,35,False,33,0
17,1360,50,3,1,37.226,880,100,False,100,35,False,33,0
17,1360,50,3,1,37.253,917,100,False,100,35,False,33,0
17,1360,50,3,1,37.279,976,100,False,100,35,False,33,0
17,1360,50,3,1,37.307,1013,100,False,100,35,False,33,0
17,1360,50,3,1,37.333,1070,100,False,100,35,False,33,0
17,1360,50,3,1,37.36,1097,100,False,100,35,False,33,0
17,1360,50,3,1,37.387,1117,100,False,100,35,False,33,0
17,1360,50,3,1,37.414,1159,100,False,100,35,False,33,0
17,1360,50,3,1,37.442,1177,100,False,100,35,False,33,0
17,1360,50,3,1,37.469,1220,100,False,100,35,False,33,0
17,1360,50,3,1,37.496,1240,100,False,100,35,False,33,0
17,1360,50,3,1,37.523,1272,100,False,100,35,False,33,0
17,1360,50,3,1,37.549,1298,100,False,100,35,False,33,0
17,1360,50,3,1,37.577,1309,100,False,100,35,False,33,0
17,1360,50,3,1,37.604,1316,100,False,100,35,False,33,0
17,1360,50,3,1,37.63,1326,100,False,100,35,False,33,0
17,1360,50,3,1,37.658,1343,100,False,100,35,False,33,0
17,1360,50,3,1,37.704,1354,100,False,100,35,False,33,0
17,1360,50,3,1,37.731,1356,100,False,100,35,False,33,0
17,1360,50,3,1,37.759,1359,100,False,100,35,False,33,0
17,1360,50,3,1,37.825,1363,100,False,100,35,False,33,0
17,1360,50,3,1,37.852,1367,100,False,100,35,False,33,0
18,50,50,3,1,38.002,1370,100,True,100,35,False,34,0
18,50,50,3,1,38.046,1370,100,False,100,35,False,34,0
18,50,50,3,1,38.073,1293,100,False,100,35,False,34,0
18,50,50,3,1,38.073,1293,100,False,100,35,False,34,0
18,50,50,3,1,38.105,1153,100,False,100,35,False,34,0
18,50,50,3,1,38.131,1051,100,False,100,35,False,34,0
18,50,50,3,1,38.159,1002,100,False,100,35,False,34,0
18,50,50,3,1,38.185,927,100,False,100,35,False,34,0
18,50,50,3,1,38.212,805,100,False,100,35,False,34,0
18,50,50,3,1,38.24,759,100,False,100,35,False,34,0
18,50,50,3,1,38.266,674,100,False,100,35,False,34,0
18,50,50,3,1,38.293,594,100,False,100,35,False,34,0
18,50,50,3,1,38.32,520,100,False,100,35,False,34,0
18,50,50,3,1,38.347,411,100,False,100,35,False,34,0
18,50,50,3,1,38.374,340,100,False,100,35,False,34,0
18,50,50,3,1,38.4,283,100,False,100,35,False,34,0
18,50,50,3,1,38.427,235,100,False,100,35,False,34,0
18,50,50,3,1,38.455,229,100,False,100,35,False,34,0
18,50,50,3,1,38.481,221,100,False,100,35,False,34,0
18,50,50,3,1,38.508,201,100,False,100,35,False,34,0
18,50,50,3,1,38.535,165,100,False,100,35,False,34,0
18,50,50,3,1,38.561,142,100,False,100,35,False,34,0
18,50,50,3,1,38.629,141,100,False,100,35,False,34,0
18,50,50,3,1,38.656,139,100,False,100,35,False,34,0
18,50,50,3,1,38.682,131,100,False,100,35,False,34,0
18,50,50,3,1,38.709,122,100,False,100,35,False,34,0
18,50,50,3,1,38.736,101,100,False,100,35,False,34,0
18,50,50,3,1,38.824,87,100,False,100,35,False,34,0
18,50,50,3,1,38.891,86,100,False,100,35,False,34,0
18,50,50,3,1,38.918,85,100,False,100,35,False,34,0
18,50,50,3,1,38.945,84,100,False,100,35,False,34,0
18,50,50,3,1,39.033,83,100,False,100,35,False,34,0
18,50,50,3,1,39.06,82,100,False,100,35,False,34,0
18,1360,50,3,1,39.06,82,100,True,100,35,False,35,0
18,1360,50,3,1,39.111,80,100,False,100,35,False,35,0
18,1360,50,3,1,39.138,72,100,False,100,35,False,35,0
18,1360,50,3,1,39.164,72,100,False,100,35,False,35,0
18,1360,50,3,1,39.191,75,100,False,100,35,False,35,0
18,1360,50,3,1,39.217,81,100,False,100,35,False,35,0
18,1360,50,3,1,39.244,118,100,False,100,35,False,35,0
18,1360,50,3,1,39.272,164,100,False,100,35,False,35,0
18,1360,50,3,1,39.298,225,100,False,100,35,False,35,0
18,1360,50,3,1,39.325,336,100,False,100,35,False,35,0
18,1360,50,3,1,39.352,474,100,False,100,35,False,35,0
18,1360,50,3,1,39.379,641,100,False,100,35,False,35,0
18,1360,50,3,1,39.406,820,100,False,100,35,False,35,0
18,1360,50,3,1,39.433,894,100,False,100,35,False,35,0
18,1360,50,3,1,39.459,981,100,False,100,35,False,35,0
18,1360,50,3,1,39.486,1030,100,False,100,35,False,35,0
18,1360,50,3,1,39.513,1066,100,False,100,35,False,35,0
18,1360,50,3,1,39.54,1124,100,False,100,35,False,35,0
18,1360,50,3,1,39.567,1150,100,False,100,35,False,35,0
18,1360,50,3,1,39.593,1178,100,False,100,35,False,35,0
18,1360,50,3,1,39.62,1201,100,False,100,35,False,35,0
18,1360,50,3,1,39.646,1227,100,False,100,35,False,35,0
18,1360,50,3,1,39.673,1266,100,False,100,35,False,35,0
18,1360,50,3,1,39.7,1284,100,False,100,35,False,35,0
18,1360,50,3,1,39.727,1297,100,False,100,35,False,35,0
18,1360,50,3,1,39.755,1324,100,False,100,35,False,35,0
18,1360,50,3,1,39.781,1351,100,False,100,35,False,35,0
18,1360,50,3,1,39.829,1376,100,False,100,35,False,35,0
18,1360,50,3,1,39.856,1379,100,False,100,35,False,35,0
18,1360,50,3,1,39.882,1385,100,False,100,35,False,35,0
18,1360,50,3,1,39.91,1402,100,False,100,35,False,35,0
18,1360,50,3,1,40.078,1403,100,True,100,35,False,35,1
18,1360,50,3,1,40.126,1403,100,False,100,35,False,35,1
18,1360,50,3,1,40.176,1403,100,False,100,35,False,35,1
18,1360,50,3,1,40.203,1399,100,False,100,35,False,35,1
18,1360,50,3,1,40.23,1391,100,False,100,35,False,35,1
18,1360,50,3,1,40.257,1387,100,False,100,35,False,35,1
18,1360,50,3,1,40.283,1386,100,False,100,35,False,35,1
18,1360,50,3,1,40.351,1385,100,False,100,35,False,35,1
18,1360,50,3,1,40.378,1385,100,False,100,35,False,35,1
19,50,50,3,1,40.445,1384,100,True,100,35,False,36,1
19,50,50,3,1,40.529,1384,100,False,100,35,False,36,1
19,50,50,3,1,40.529,1384,100,False,100,35,False,36,1
19,50,50,3,1,40.562,1377,100,False,100,35,False,36,1
19,50,50,3,1,40.589,1346,100,False,100,35,False,36,1
19,50,50,3,1,40.615,1292,100,False,100,35,False,36,1
19,50,50,3,1,40.642,1174,100,False,100,35,False,36,1
19,50,50,3,1,40.669,1099,100,False,100,35,False,36,1
19,50,50,3,1,40.696,1011,100,False,100,35,False,36,1
19,50,50,3,1,40.724,954,100,False,100,35,False,36,1
19,50,50,3,1,40.75,865,100,False,100,35,False,36,1
19,50,50,3,1,40.777,672,100,False,100,35,False,36,1
19,50,50,3,1,40.804,580,100,False,100,35,False,36,1
19,50,50,3,1,40.831,478,100,False,100,35,False,36,1
19,50,50,3,1,40.859,428,100,False,100,35,False,36,1
19,50,50,3,1,40.886,380,100,False,100,35,False,36,1
19,50,50,3,1,40.912,272,100,False,100,35,False,36,1
19,50,50,3,1,40.939,221,100,False,100,35,False,36,1
19,50,50,3,1,40.965,172,100,False,100,35,False,36,1
19,50,50,3,1,40.992,153,100,False,100,35,False,36,1
19,50,50,3,1,41.02,142,100,False,100,35,False,36,1
19,50,50,3,1,41.046,126,100,False,100,35,False,36,1
19,50,50,3,1,41.074,122,100,False,100,35,False,36,1
19,50,50,3,1,41.1,115,100,False,100,35,False,36,1
19,50,50,3,1,41.127,92,100,False,100,35,False,36,1
19,50,50,3,1,41.193,85,100,False,100,35,False,36,1
19,50,50,3,1,41.221,84,100,False,100,35,False,36,1
19,50,50,3,1,41.247,79,100,False,100,35,False,36,1
19,50,50,3,1,41.274,73,100,False,100,35,False,36,1
19,50,50,3,1,41.301,69,100,False,100,35,False,36,1
19,50,50,3,1,41.388,64,100,False,100,35,False,36,1
19,1360,50,3,1,41.415,63,100,True,100,35,False,37,1
19,1360,50,3,1,41.48,63,100,False,100,35,False,37,1
19,1360,50,3,1,41.507,65,100,False,100,35,False,37,1
19,1360,50,3,1,41.507,65,100,False,100,35,False,37,1
19,1360,50,3,1,41.54,98,100,False,100,35,False,37,1
19,1360,50,3,1,41.567,201,100,False,100,35,False,37,1
19,1360,50,3,1,41.593,309,100,False,100,35,False,37,1
19,1360,50,3,1,41.62,436,100,False,100,35,False,37,1
19,1360,50,3,1,41.647,532,100,False,100,35,False,37,1
19,1360,50,3,1,41.674,610,100,False,100,35,False,37,1
19,1360,50,3,1,41.701,735,100,False,100,35,False,37,1
19,1360,50,3,1,41.727,793,100,False,100,35,False,37,1
19,1360,50,3,1,41.754,902,100,False,100,35,False,37,1
19,1360,50,3,1,41.781,965,100,False,100,35,False,37,1
19,1360,50,3,1,41.808,1025,100,False,100,35,False,37,1
19,1360,50,3,1,41.834,1087,100,False,100,35,False,37,1
19,1360,50,3,1,41.861,1123,100,False,100,35,False,37,1
19,1360,50,3,1,41.888,1148,100,False,100,35,False,37,1
19,1360,50,3,1,41.915,1185,100,False,100,35,False,37,1
19,1360,50,3,1,41.942,1217,100,False,100,35,False,37,1
19,1360,50,3,1,41.968,1252,100,False,100,35,False,37,1
19,1360,50,3,1,41.995,1263,100,False,100,35,False,37,1
19,1360,50,3,1,42.022,1271,100,False,100,35,False,37,1
19,1360,50,3,1,42.049,1284,100,False,100,35,False,37,1
19,1360,50,3,1,42.076,1300,100,False,100,35,False,37,1
19,1360,50,3,1,42.103,1315,100,False,100,35,False,37,1
19,1360,50,3,1,42.129,1316,100,False,100,35,False,37,1
19,1360,50,3,1,42.156,1320,100,False,100,35,False,37,1
19,1360,50,3,1,42.183,1324,100,False,100,35,False,37,1
19,1360,50,3,1,42.21,1325,100,False,100,35,False,37,1
19,1360,50,3,1,42.237,1326,100,False,100,35,False,37,1
19,1360,50,3,1,42.263,1329,100,False,100,35,False,37,1
19,1360,50,3,1,42.29,1333,100,False,100,35,False,37,1
19,1360,50,3,1,42.316,1340,100,False,100,35,False,37,1
19,1360,50,3,1,42.343,1346,100,False,100,35,False,37,1
19,1360,50,3,1,42.472,1353,100,False,100,35,False,37,1
19,1360,50,3,1,42.498,1355,100,False,100,35,False,37,1
19,1360,50,3,1,42.525,1359,100,False,100,35,False,37,1
19,1360,50,3,1,42.551,1362,100,False,100,35,False,37,1
19,1360,50,3,1,42.599,1363,100,False,100,35,False,37,1
20,50,50,3,1,42.707,1364,100,True,100,35,False,38,1
20,50,50,3,1,42.77,1364,100,False,100,35,False,38,1
20,50,50,3,1,42.818,1364,100,False,100,35,False,38,1
20,50,50,3,1,42.844,1359,100,False,100,35,False,38,1
20,50,50,3,1,42.871,1328,100,False,100,35,False,38,1
20,50,50,3,1,42.899,1226,100,False,100,35,False,38,1
20,50,50,3,1,42.926,1038,100,False,100,35,False,38,1
20,50,50,3,1,42.953,960,100,False,100,35,False,38,1
20,50,50,3,1,42.98,843,100,False,100,35,False,38,1
20,50,50,3,1,43.007,728,100,False,100,35,False,38,1
20,50,50,3,1,43.033,605,100,False,100,35,False,38,1
20,50,50,3,1,43.06,464,100,False,100,35,False,38,1
20,50,50,3,1,43.088,392,100,False,100,35,False,38,1
20,50,50,3,1,43.114,333,100,False,100,35,False,38,1
20,50,50,3,1,43.141,296,100,False,100,35,False,38,1
20,50,50,3,1,43.168,289,100,False,100,35,False,38,1
20,50,50,3,1,43.195,277,100,False,100,35,False,38,1
20,50,50,3,1,43.223,257,100,False,100,35,False,38,1
20,50,50,3,1,43.249,229,100,False,100,35,False,38,1
20,50,50,3,1,43.276,187,100,False,100,35,False,38,1
20,50,50,3,1,43.303,170,100,False,100,35,False,38,1
20,50,50,3,1,43.329,150,100,False,100,35,False,38,1
20,50,50,3,1,43.357,137,100,False,100,35,False,38,1
20,50,50,3,1,43.383,127,100,False,100,35,False,38,1
20,50,50,3,1,43.41,114,100,False,100,35,False,38,1
20,50,50,3,1,43.437,104,100,False,100,35,False,38,1
20,50,50,3,1,43.463,98,100,False,100,35,False,38,1
20,50,50,3,1,43.49,95,100,False,100,35,False,38,1
20,50,50,3,1,43.516,92,100,False,100,35,False,38,1
20,50,50,3,1,43.543,90,100,False,100,35,False,38,1
20,50,50,3,1,43.569,88,100,False,100,35,False,38,1
20,50,50,3,1,43.596,85,100,False,100,35,False,38,1
20,50,50,3,1,43.664,83,100,False,100,35,False,38,1
20,50,50,3,1,43.691,82,100,False,100,35,False,38,1
20,50,50,3,1,43.718,79,100,False,100,35,False,38,1
20,1360,50,3,1,43.765,78,100,True,100,35,False,39,1
20,1360,50,3,1,43.85,78,100,False,100,35,False,39,1
20,1360,50,3,1,43.876,78,100,False,100,35,False,39,1
20,1360,50,3,1,43.904,85,100,False,100,35,False,39,1
20,1360,50,3,1,43.931,142,100,False,100,35,False,39,1
20,1360,50,3,1,43.958,247,100,False,100,35,False,39,1
20,1360,50,3,1,43.985,338,100,False,100,35,False,39,1
20,1360,50,3,1,44.012,371,100,False,100,35,False,39,1
20,1360,50,3,1,44.039,450,100,False,100,35,False,39,1
20,1360,50,3,1,44.066,559,100,False,100,35,False,39,1
20,1360,50,3,1,44.093,721,100,False,100,35,False,39,1
20,1360,50,3,1,44.12,1049,100,False,100,35,False,39,1
20,1360,50,3,1,44.146,1285,100,False,100,35,False,39,1
20,1360,50,3,1,44.174,1439,100,False,100,35,False,39,1
20,1360,50,3,1,44.2,1439,100,False,100,35,False,39,1
