targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
10,1360,50,7,1,29.395,412,100,False,100,35,False,19,0
10,1360,50,7,1,29.423,481,100,False,100,35,False,19,0
10,1360,50,7,1,29.449,582,100,False,100,35,False,19,0
10,1360,50,7,1,29.476,608,100,False,100,35,False,19,0
10,1360,50,7,1,29.504,640,100,False,100,35,False,19,0
10,1360,50,7,1,29.531,664,100,False,100,35,False,19,0
10,1360,50,7,1,29.558,694,100,False,100,35,False,19,0
10,1360,50,7,1,29.585,719,100,False,100,35,False,19,0
10,1360,50,7,1,29.612,742,100,False,100,35,False,19,0
10,1360,50,7,1,29.64,781,100,False,100,35,False,19,0
10,1360,50,7,1,29.667,801,100,False,100,35,False,19,0
10,1360,50,7,1,29.693,823,100,False,100,35,False,19,0
10,1360,50,7,1,29.722,835,100,False,100,35,False,19,0
10,1360,50,7,1,29.748,860,100,False,100,35,False,19,0
10,1360,50,7,1,29.775,883,100,False,100,35,False,19,0
10,1360,50,7,1,29.803,905,100,False,100,35,False,19,0
10,1360,50,7,1,29.829,937,100,False,100,35,False,19,0
10,1360,50,7,1,29.857,966,100,False,100,35,False,19,0
10,1360,50,7,1,29.885,1012,100,False,100,35,False,19,0
10,1360,50,7,1,29.912,1030,100,False,100,35,False,19,0
10,1360,50,7,1,29.94,1058,100,False,100,35,False,19,0
10,1360,50,7,1,29.966,1118,100,False,100,35,False,19,0
10,1360,50,7,1,29.993,1202,100,False,100,35,False,19,0
10,1360,50,7,1,30.021,1375,100,False,100,35,False,19,0
10,1360,50,7,1,30.048,1424,100,False,100,35,False,19,0
10,1360,50,7,1,30.264,1439,100,False,100,35,False,19,0
10,1360,50,7,1,30.292,1434,100,False,100,35,False,19,0
10,1360,50,7,1,30.319,1426,100,False,100,35,False,19,0
10,1360,50,7,1,30.346,1417,100,False,100,35,False,19,0
10,1360,50,7,1,30.374,1416,100,False,100,35,False,19,0
10,1360,50,7,1,30.4,1415,100,False,100,35,False,19,0
10,1360,50,7,1,30.427,1411,100,False,100,35,False,19,0
10,1360,50,7,1,30.455,1405,100,False,100,35,False,19,0
10,1360,50,7,1,30.482,1395,100,False,100,35,False,19,0
10,1360,50,7,1,30.551,1394,100,False,100,35,False,19,0
10,1360,50,7,1,30.578,1392,100,False,100,35,False,19,0
11,50,50,7,1,30.771,1388,100,True,100,35,False,20,0
11,50,50,7,1,30.815,1388,100,False,100,35,False,20,0
11,50,50,7,1,30.842,1387,100,False,100,35,False,20,0
11,50,50,7,1,30.87,1380,100,False,100,35,False,20,0
11,50,50,7,1,30.87,1380,100,False,100,35,False,20,0
11,50,50,7,1,30.903,1319,100,False,100,35,False,20,0
11,50,50,7,1,30.929,1257,100,False,100,35,False,20,0
11,50,50,7,1,30.957,1200,100,False,100,35,False,20,0
11,50,50,7,1,30.984,1165,100,False,100,35,False,20,0
11,50,50,7,1,31.012,1104,100,False,100,35,False,20,0
11,50,50,7,1,31.04,1064,100,False,100,35,False,20,0
11,50,50,7,1,31.067,1010,100,False,100,35,False,20,0
11,50,50,7,1,31.094,959,100,False,100,35,False,20,0
11,50,50,7,1,31.121,875,100,False,100,35,False,20,0
11,50,50,7,1,31.148,843,100,False,100,35,False,20,0
11,50,50,7,1,31.175,809,100,False,100,35,False,20,0
11,50,50,7,1,31.202,751,100,False,100,35,False,20,0
11,50,50,7,1,31.229,708,100,False,100,35,False,20,0
11,50,50,7,1,31.257,650,100,False,100,35,False,20,0
11,50,50,7,1,31.283,608,100,False,100,35,False,20,0
11,50,50,7,1,31.312,586,100,False,100,35,False,20,0
11,50,50,7,1,31.34,556,100,False,100,35,False,20,0
11,50,50,7,1,31.367,539,100,False,100,35,False,20,0
11,50,50,7,1,31.393,505,100,False,100,35,False,20,0
11,50,50,7,1,31.421,455,100,False,100,35,False,20,0
11,50,50,7,1,31.448,353,100,False,100,35,False,20,0
11,50,50,7,1,31.475,294,100,False,100,35,False,20,0
11,50,50,7,1,31.503,254,100,False,100,35,False,20,0
11,50,50,7,1,31.53,203,100,False,100,35,False,20,0
11,50,50,7,1,31.557,176,100,False,100,35,False,20,0
11,50,50,7,1,31.584,148,100,False,100,35,False,20,0
11,50,50,7,1,31.611,135,100,False,100,35,False,20,0
11,50,50,7,1,31.639,126,100,False,100,35,False,20,0
11,50,50,7,1,31.666,117,100,False,100,35,False,20,0
11,50,50,7,1,31.694,109,100,False,100,35,False,20,0
11,50,50,7,1,31.722,95,100,False,100,35,False,20,0
11,50,50,7,1,31.748,88,100,False,100,35,False,20,0
11,50,50,7,1,31.775,86,100,False,100,35,False,20,0
11,50,50,7,1,31.803,85,100,False,100,35,False,20,0
11,50,50,7,1,31.83,84,100,False,100,35,False,20,0
11,50,50,7,1,31.857,80,100,False,100,35,False,20,0
11,1360,50,7,1,32.008,77,100,True,100,35,False,21,0
11,1360,50,7,1,32.115,77,100,False,100,35,False,21,0
11,1360,50,7,1,32.142,77,100,False,100,35,False,21,0
11,1360,50,7,1,32.17,83,100,False,100,35,False,21,0
11,1360,50,7,1,32.196,103,100,False,100,35,False,21,0
11,1360,50,7,1,32.224,134,100,False,100,35,False,21,0
11,1360,50,7,1,32.25,169,100,False,100,35,False,21,0
11,1360,50,7,1,32.277,201,100,False,100,35,False,21,0
11,1360,50,7,1,32.306,273,100,False,100,35,False,21,0
11,1360,50,7,1,32.333,340,100,False,100,35,False,21,0
11,1360,50,7,1,32.36,422,100,False,100,35,False,21,0
11,1360,50,7,1,32.387,474,100,False,100,35,False,21,0
11,1360,50,7,1,32.413,540,100,False,100,35,False,21,0
11,1360,50,7,1,32.44,620,100,False,100,35,False,21,0
11,1360,50,7,1,32.467,664,100,False,100,35,False,21,0
11,1360,50,7,1,32.494,733,100,False,100,35,False,21,0
11,1360,50,7,1,32.522,798,100,False,100,35,False,21,0
11,1360,50,7,1,32.549,851,100,False,100,35,False,21,0
11,1360,50,7,1,32.576,922,100,False,100,35,False,21,0
11,1360,50,7,1,32.604,969,100,False,100,35,False,21,0
11,1360,50,7,1,32.63,997,100,False,100,35,False,21,0
11,1360,50,7,1,32.658,1009,100,False,100,35,False,21,0
11,1360,50,7,1,32.685,1017,100,False,100,35,False,21,0
11,1360,50,7,1,32.712,1040,100,False,100,35,False,21,0
11,1360,50,7,1,32.739,1060,100,False,100,35,False,21,0
11,1360,50,7,1,32.766,1095,100,False,100,35,False,21,0
11,1360,50,7,1,32.796,1122,100,False,100,35,False,21,0
11,1360,50,7,1,32.824,1159,100,False,100,35,False,21,0
11,1360,50,7,1,32.851,1173,100,False,100,35,False,21,0
11,1360,50,7,1,32.878,1197,100,False,100,35,False,21,0
11,1360,50,7,1,32.905,1221,100,False,100,35,False,21,0
11,1360,50,7,1,32.932,1238,100,False,100,35,False,21,0
11,1360,50,7,1,32.959,1249,100,False,100,35,False,21,0
11,1360,50,7,1,32.987,1259,100,False,100,35,False,21,0
11,1360,50,7,1,33.014,1275,100,False,100,35,False,21,0
11,1360,50,7,1,33.041,1291,100,False,100,35,False,21,0
11,1360,50,7,1,33.069,1328,100,False,100,35,False,21,0
11,1360,50,7,1,33.095,1346,100,False,100,35,False,21,0
11,1360,50,7,1,33.123,1357,100,False,100,35,False,21,0
11,1360,50,7,1,33.15,1367,100,False,100,35,False,21,0
11,1360,50,7,1,33.177,1369,100,False,100,35,False,21,0
11,1360,50,7,1,33.204,1374,100,False,100,35,False,21,0
11,1360,50,7,1,33.232,1377,100,False,100,35,False,21,0
12,50,50,7,1,33.426,1379,100,True,100,35,False,22,0
12,50,50,7,1,33.47,1379,100,False,100,35,False,22,0
12,50,50,7,1,33.496,1367,100,False,100,35,False,22,0
12,50,50,7,1,33.496,1367,100,False,100,35,False,22,0
12,50,50,7,1,33.529,1343,100,False,100,35,False,22,0
12,50,50,7,1,33.557,1307,100,False,100,35,False,22,0
12,50,50,7,1,33.584,1285,100,False,100,35,False,22,0
12,50,50,7,1,33.61,1253,100,False,100,35,False,22,0
12,50,50,7,1,33.639,1222,100,False,100,35,False,22,0
12,50,50,7,1,33.665,1158,100,False,100,35,False,22,0
12,50,50,7,1,33.693,1107,100,False,100,35,False,22,0
12,50,50,7,1,33.721,1030,100,False,100,35,False,22,0
12,50,50,7,1,33.748,994,100,False,100,35,False,22,0
12,50,50,7,1,33.775,953,100,False,100,35,False,22,0
12,50,50,7,1,33.805,888,100,False,100,35,False,22,0
12,50,50,7,1,33.832,825,100,False,100,35,False,22,0
12,50,50,7,1,33.861,780,100,False,100,35,False,22,0
12,50,50,7,1,33.889,700,100,False,100,35,False,22,0
12,50,50,7,1,33.916,665,100,False,100,35,False,22,0
12,50,50,7,1,33.943,656,100,False,100,35,False,22,0
12,50,50,7,1,33.971,634,100,False,100,35,False,22,0
12,50,50,7,1,33.997,618,100,False,100,35,False,22,0
12,50,50,7,1,34.024,576,100,False,100,35,False,22,0
12,50,50,7,1,34.052,538,100,False,100,35,False,22,0
12,50,50,7,1,34.079,507,100,False,100,35,False,22,0
12,50,50,7,1,34.108,439,100,False,100,35,False,22,0
12,50,50,7,1,34.138,365,100,False,100,35,False,22,0
12,50,50,7,1,34.167,317,100,False,100,35,False,22,0
12,50,50,7,1,34.197,226,100,False,100,35,False,22,0
12,50,50,7,1,34.227,145,100,False,100,35,False,22,0
12,50,50,7,1,34.256,110,100,False,100,35,False,22,0
12,50,50,7,1,34.285,68,100,False,100,35,False,22,0
12,50,50,7,1,34.314,57,100,False,100,35,False,22,0
12,50,50,7,1,34.341,42,100,False,100,35,False,22,0
12,50,50,7,1,34.368,37,100,False,100,35,False,22,0
12,50,50,7,1,34.456,36,100,False,100,35,False,22,0
12,50,50,7,1,34.483,37,100,False,100,35,False,22,0
12,50,50,7,1,34.51,42,100,False,100,35,False,22,0
12,50,50,7,1,34.537,44,100,False,100,35,False,22,0
12,50,50,7,1,34.648,45,100,False,100,35,False,22,0
12,50,50,7,1,34.675,46,100,False,100,35,False,22,0
12,50,50,7,1,34.703,55,100,False,100,35,False,22,0
12,50,50,7,1,34.772,59,100,False,100,35,False,22,0
12,50,50,7,1,34.883,61,100,False,100,35,False,22,0
12,1360,50,7,1,34.931,62,100,True,100,35,False,23,0
12,1360,50,7,1,35.017,62,100,False,100,35,False,23,0
12,1360,50,7,1,35.017,62,100,False,100,35,False,23,0
12,1360,50,7,1,35.049,66,100,False,100,35,False,23,0
12,1360,50,7,1,35.076,105,100,False,100,35,False,23,0
12,1360,50,7,1,35.104,158,100,False,100,35,False,23,0
12,1360,50,7,1,35.131,241,100,False,100,35,False,23,0
12,1360,50,7,1,35.158,288,100,False,100,35,False,23,0
12,1360,50,7,1,35.185,361,100,False,100,35,False,23,0
12,1360,50,7,1,35.212,411,100,False,100,35,False,23,0
12,1360,50,7,1,35.24,491,100,False,100,35,False,23,0
12,1360,50,7,1,35.267,521,100,False,100,35,False,23,0
12,1360,50,7,1,35.296,542,100,False,100,35,False,23,0
12,1360,50,7,1,35.324,612,100,False,100,35,False,23,0
12,1360,50,7,1,35.351,645,100,False,100,35,False,23,0
12,1360,50,7,1,35.377,697,100,False,100,35,False,23,0
12,1360,50,7,1,35.405,724,100,False,100,35,False,23,0
12,1360,50,7,1,35.431,766,100,False,100,35,False,23,0
12,1360,50,7,1,35.458,793,100,False,100,35,False,23,0
12,1360,50,7,1,35.486,831,100,False,100,35,False,23,0
12,1360,50,7,1,35.512,887,100,False,100,35,False,23,0
12,1360,50,7,1,35.54,932,100,False,100,35,False,23,0
12,1360,50,7,1,35.566,983,100,False,100,35,False,23,0
12,1360,50,7,1,35.594,1015,100,False,100,35,False,23,0
12,1360,50,7,1,35.621,1054,100,False,100,35,False,23,0
12,1360,50,7,1,35.648,1099,100,False,100,35,False,23,0
12,1360,50,7,1,35.676,1118,100,False,100,35,False,23,0
12,1360,50,7,1,35.703,1150,100,False,100,35,False,23,0
12,1360,50,7,1,35.73,1171,100,False,100,35,False,23,0
12,1360,50,7,1,35.757,1200,100,False,100,35,False,23,0
12,1360,50,7,1,35.785,1219,100,False,100,35,False,23,0
12,1360,50,7,1,35.812,1242,100,False,100,35,False,23,0
12,1360,50,7,1,35.839,1273,100,False,100,35,False,23,0
12,1360,50,7,1,35.866,1298,100,False,100,35,False,23,0
12,1360,50,7,1,35.914,1307,100,False,100,35,False,23,0
12,1360,50,7,1,35.94,1308,100,False,100,35,False,23,0
12,1360,50,7,1,35.968,1312,100,False,100,35,False,23,0
12,1360,50,7,1,35.994,1316,100,False,100,35,False,23,0
12,1360,50,7,1,36.022,1321,100,False,100,35,False,23,0
12,1360,50,7,1,36.049,1324,100,False,100,35,False,23,0
12,1360,50,7,1,36.076,1334,100,False,100,35,False,23,0
12,1360,50,7,1,36.124,1338,100,False,100,35,False,23,0
12,1360,50,7,1,36.151,1339,100,False,100,35,False,23,0
12,1360,50,7,1,36.178,1343,100,False,100,35,False,23,0
12,1360,50,7,1,36.206,1346,100,False,100,35,False,23,0
12,1360,50,7,1,36.232,1355,100,False,100,35,False,23,0
12,1360,50,7,1,36.348,1356,100,False,100,35,False,23,0
12,1360,50,7,1,36.377,1359,100,False,100,35,False,23,0
12,1360,50,7,1,36.405,1360,100,False,100,35,False,23,0
12,1360,50,7,1,36.433,1361,100,False,100,35,False,23,0
13,50,50,7,1,36.566,1365,100,True,100,35,False,24,0
13,50,50,7,1,36.61,1365,100,False,100,35,False,24,0
13,50,50,7,1,36.638,1364,100,False,100,35,False,24,0
13,50,50,7,1,36.666,1361,100,False,100,35,False,24,0
13,50,50,7,1,36.666,1361,100,False,100,35,False,24,0
13,50,50,7,1,36.699,1352,100,False,100,35,False,24,0
13,50,50,7,1,36.726,1318,100,False,100,35,False,24,0
13,50,50,7,1,36.755,1290,100,False,100,35,False,24,0
13,50,50,7,1,36.782,1251,100,False,100,35,False,24,0
13,50,50,7,1,36.809,1229,100,False,100,35,False,24,0
13,50,50,7,1,36.836,1188,100,False,100,35,False,24,0
13,50,50,7,1,36.864,1153,100,False,100,35,False,24,0
13,50,50,7,1,36.891,1112,100,False,100,35,False,24,0
13,50,50,7,1,36.919,1051,100,False,100,35,False,24,0
13,50,50,7,1,36.945,1013,100,False,100,35,False,24,0
13,50,50,7,1,36.973,953,100,False,100,35,False,24,0
13,50,50,7,1,37.0,921,100,False,100,35,False,24,0
13,50,50,7,1,37.027,863,100,False,100,35,False,24,0
13,50,50,7,1,37.054,754,100,False,100,35,False,24,0
13,50,50,7,1,37.081,684,100,False,100,35,False,24,0
13,50,50,7,1,37.108,599,100,False,100,35,False,24,0
13,50,50,7,1,37.137,550,100,False,100,35,False,24,0
13,50,50,7,1,37.163,461,100,False,100,35,False,24,0
13,50,50,7,1,37.191,419,100,False,100,35,False,24,0
13,50,50,7,1,37.218,388,100,False,100,35,False,24,0
13,50,50,7,1,37.245,340,100,False,100,35,False,24,0
13,50,50,7,1,37.273,321,100,False,100,35,False,24,0
13,50,50,7,1,37.3,294,100,False,100,35,False,24,0
13,50,50,7,1,37.328,282,100,False,100,35,False,24,0
13,50,50,7,1,37.356,261,100,False,100,35,False,24,0
13,50,50,7,1,37.383,254,100,False,100,35,False,24,0
13,50,50,7,1,37.409,245,100,False,100,35,False,24,0
13,50,50,7,1,37.437,229,100,False,100,35,False,24,0
13,50,50,7,1,37.463,216,100,False,100,35,False,24,0
13,50,50,7,1,37.49,197,100,False,100,35,False,24,0
13,50,50,7,1,37.517,194,100,False,100,35,False,24,0
13,50,50,7,1,37.544,193,100,False,100,35,False,24,0
13,50,50,7,1,37.573,184,100,False,100,35,False,24,0
13,50,50,7,1,37.602,178,100,False,100,35,False,24,0
13,50,50,7,1,37.649,174,100,False,100,35,False,24,0
13,50,50,7,1,37.677,173,100,False,100,35,False,24,0
13,50,50,7,1,37.705,169,100,False,100,35,False,24,0
13,50,50,7,1,37.732,161,100,False,100,35,False,24,0
13,50,50,7,1,37.78,147,100,False,100,35,False,24,0
13,50,50,7,1,37.807,145,100,False,100,35,False,24,0
13,50,50,7,1,37.834,134,100,False,100,35,False,24,0
13,50,50,7,1,37.861,115,100,False,100,35,False,24,0
13,50,50,7,1,37.889,103,100,False,100,35,False,24,0
13,50,50,7,1,38.021,101,100,False,100,35,False,24,0
13,50,50,7,1,38.048,98,100,False,100,35,False,24,0
13,50,50,7,1,38.075,91,100,False,100,35,False,24,0
13,50,50,7,1,38.103,87,100,False,100,35,False,24,0
13,50,50,7,1,38.129,79,100,False,100,35,False,24,0
13,1360,50,7,1,38.324,72,100,True,100,35,False,25,0
13,1360,50,7,1,38.369,72,100,False,100,35,False,25,0
13,1360,50,7,1,38.369,72,100,False,100,35,False,25,0
13,1360,50,7,1,38.401,90,100,False,100,35,False,25,0
13,1360,50,7,1,38.428,181,100,False,100,35,False,25,0
13,1360,50,7,1,38.455,229,100,False,100,35,False,25,0
13,1360,50,7,1,38.482,323,100,False,100,35,False,25,0
13,1360,50,7,1,38.509,394,100,False,100,35,False,25,0
13,1360,50,7,1,38.537,500,100,False,100,35,False,25,0
13,1360,50,7,1,38.564,578,100,False,100,35,False,25,0
13,1360,50,7,1,38.591,643,100,False,100,35,False,25,0
13,1360,50,7,1,38.619,685,100,False,100,35,False,25,0
13,1360,50,7,1,38.646,717,100,False,100,35,False,25,0
13,1360,50,7,1,38.673,764,100,False,100,35,False,25,0
13,1360,50,7,1,38.701,805,100,False,100,35,False,25,0
13,1360,50,7,1,38.728,868,100,False,100,35,False,25,0
13,1360,50,7,1,38.756,911,100,False,100,35,False,25,0
13,1360,50,7,1,38.782,957,100,False,100,35,False,25,0
13,1360,50,7,1,38.81,982,100,False,100,35,False,25,0
13,1360,50,7,1,38.838,999,100,False,100,35,False,25,0
13,1360,50,7,1,38.864,1015,100,False,100,35,False,25,0
13,1360,50,7,1,38.892,1031,100,False,100,35,False,25,0
13,1360,50,7,1,38.92,1053,100,False,100,35,False,25,0
13,1360,50,7,1,38.947,1070,100,False,100,35,False,25,0
13,1360,50,7,1,38.974,1086,100,False,100,35,False,25,0
13,1360,50,7,1,39.001,1099,100,False,100,35,False,25,0
13,1360,50,7,1,39.028,1110,100,False,100,35,False,25,0
13,1360,50,7,1,39.056,1129,100,False,100,35,False,25,0
13,1360,50,7,1,39.082,1147,100,False,100,35,False,25,0
13,1360,50,7,1,39.109,1179,100,False,100,35,False,25,0
13,1360,50,7,1,39.137,1199,100,False,100,35,False,25,0
13,1360,50,7,1,39.164,1215,100,False,100,35,False,25,0
13,1360,50,7,1,39.191,1240,100,False,100,35,False,25,0
13,1360,50,7,1,39.218,1253,100,False,100,35,False,25,0
13,1360,50,7,1,39.245,1283,100,False,100,35,False,25,0
13,1360,50,7,1,39.273,1301,100,False,100,35,False,25,0
13,1360,50,7,1,39.301,1313,100,False,100,35,False,25,0
13,1360,50,7,1,39.328,1323,100,False,100,35,False,25,0
13,1360,50,7,1,39.356,1325,100,False,100,35,False,25,0
13,1360,50,7,1,39.382,1328,100,False,100,35,False,25,0
13,1360,50,7,1,39.408,1335,100,False,100,35,False,25,0
13,1360,50,7,1,39.436,1339,100,False,100,35,False,25,0
13,1360,50,7,1,39.462,1343,100,False,100,35,False,25,0
13,1360,50,7,1,39.49,1348,100,False,100,35,False,25,0
13,1360,50,7,1,39.6,1357,100,False,100,35,False,25,0
13,1360,50,7,1,39.627,1359,100,False,100,35,False,25,0
13,1360,50,7,1,39.655,1366,100,False,100,35,False,25,0
13,1360,50,7,1,39.785,1369,100,False,100,35,False,25,0
13,1360,50,7,1,39.812,1370,100,False,100,35,False,25,0
13,1360,50,7,1,39.839,1372,100,False,100,35,False,25,0
14,50,50,7,1,39.907,1373,100,True,100,35,False,26,0
14,50,50,7,1,39.952,1373,100,False,100,35,False,26,0
14,50,50,7,1,39.978,1372,100,False,100,35,False,26,0
14,50,50,7,1,40.007,1362,100,False,100,35,False,26,0
14,50,50,7,1,40.007,1362,100,False,100,35,False,26,0
14,50,50,7,1,40.04,1300,100,False,100,35,False,26,0
14,50,50,7,1,40.066,1211,100,False,100,35,False,26,0
14,50,50,7,1,40.094,1159,100,False,100,35,False,26,0
14,50,50,7,1,40.122,1054,100,False,100,35,False,26,0
14,50,50,7,1,40.149,993,100,False,100,35,False,26,0
14,50,50,7,1,40.176,934,100,False,100,35,False,26,0
14,50,50,7,1,40.203,910,100,False,100,35,False,26,0
14,50,50,7,1,40.23,880,100,False,100,35,False,26,0
14,50,50,7,1,40.257,841,100,False,100,35,False,26,0
14,50,50,7,1,40.284,797,100,False,100,35,False,26,0
14,50,50,7,1,40.313,749,100,False,100,35,False,26,0
14,50,50,7,1,40.34,701,100,False,100,35,False,26,0
14,50,50,7,1,40.368,656,100,False,100,35,False,26,0
14,50,50,7,1,40.394,563,100,False,100,35,False,26,0
14,50,50,7,1,40.422,490,100,False,100,35,False,26,0
14,50,50,7,1,40.448,408,100,False,100,35,False,26,0
14,50,50,7,1,40.476,364,100,False,100,35,False,26,0
14,50,50,7,1,40.503,314,100,False,100,35,False,26,0
14,50,50,7,1,40.53,250,100,False,100,35,False,26,0
14,50,50,7,1,40.558,202,100,False,100,35,False,26,0
14,50,50,7,1,40.585,160,100,False,100,35,False,26,0
14,50,50,7,1,40.612,139,100,False,100,35,False,26,0
14,50,50,7,1,40.64,135,100,False,100,35,False,26,0
14,50,50,7,1,40.666,132,100,False,100,35,False,26,0
14,50,50,7,1,40.693,128,100,False,100,35,False,26,0
14,50,50,7,1,40.721,123,100,False,100,35,False,26,0
14,50,50,7,1,40.748,115,100,False,100,35,False,26,0
14,50,50,7,1,40.775,104,100,False,100,35,False,26,0
14,50,50,7,1,40.844,103,100,False,100,35,False,26,0
14,50,50,7,1,40.872,102,100,False,100,35,False,26,0
14,50,50,7,1,40.899,97,100,False,100,35,False,26,0
14,50,50,7,1,40.926,86,100,False,100,35,False,26,0
14,1360,50,7,1,41.182,77,100,True,100,35,False,27,0
14,1360,50,7,1,41.246,77,100,False,100,35,False,27,0
14,1360,50,7,1,41.295,76,100,False,100,35,False,27,0
14,1360,50,7,1,41.364,76,100,False,100,35,False,27,0
14,1360,50,7,1,41.392,78,100,False,100,35,False,27,0
14,1360,50,7,1,41.418,90,100,False,100,35,False,27,0
14,1360,50,7,1,41.445,102,100,False,100,35,False,27,0
14,1360,50,7,1,41.472,133,100,False,100,35,False,27,0
14,1360,50,7,1,41.499,150,100,False,100,35,False,27,0
14,1360,50,7,1,41.526,189,100,False,100,35,False,27,0
14,1360,50,7,1,41.554,257,100,False,100,35,False,27,0
14,1360,50,7,1,41.581,299,100,False,100,35,False,27,0
14,1360,50,7,1,41.607,354,100,False,100,35,False,27,0
14,1360,50,7,1,41.635,408,100,False,100,35,False,27,0
14,1360,50,7,1,41.662,467,100,False,100,35,False,27,0
14,1360,50,7,1,41.69,526,100,False,100,35,False,27,0
14,1360,50,7,1,41.717,579,100,False,100,35,False,27,0
14,1360,50,7,1,41.744,650,100,False,100,35,False,27,0
14,1360,50,7,1,41.772,704,100,False,100,35,False,27,0
14,1360,50,7,1,41.799,751,100,False,100,35,False,27,0
14,1360,50,7,1,41.827,763,100,False,100,35,False,27,0
14,1360,50,7,1,41.855,787,100,False,100,35,False,27,0
14,1360,50,7,1,41.882,802,100,False,100,35,False,27,0
14,1360,50,7,1,41.908,828,100,False,100,35,False,27,0
14,1360,50,7,1,41.937,862,100,False,100,35,False,27,0
14,1360,50,7,1,41.964,885,100,False,100,35,False,27,0
14,1360,50,7,1,41.991,903,100,False,100,35,False,27,0
14,1360,50,7,1,42.019,911,100,False,100,35,False,27,0
14,1360,50,7,1,42.046,921,100,False,100,35,False,27,0
14,1360,50,7,1,42.073,931,100,False,100,35,False,27,0
14,1360,50,7,1,42.1,945,100,False,100,35,False,27,0
14,1360,50,7,1,42.127,969,100,False,100,35,False,27,0
14,1360,50,7,1,42.155,982,100,False,100,35,False,27,0
14,1360,50,7,1,42.181,993,100,False,100,35,False,27,0
14,1360,50,7,1,42.208,1001,100,False,100,35,False,27,0
14,1360,50,7,1,42.236,1019,100,False,100,35,False,27,0
14,1360,50,7,1,42.263,1053,100,False,100,35,False,27,0
14,1360,50,7,1,42.291,1078,100,False,100,35,False,27,0
14,1360,50,7,1,42.318,1104,100,False,100,35,False,27,0
14,1360,50,7,1,42.345,1120,100,False,100,35,False,27,0
14,1360,50,7,1,42.373,1138,100,False,100,35,False,27,0
14,1360,50,7,1,42.398,1170,100,False,100,35,False,27,0
14,1360,50,7,1,42.425,1194,100,False,100,35,False,27,0
14,1360,50,7,1,42.453,1224,100,False,100,35,False,27,0
14,1360,50,7,1,42.48,1241,100,False,100,35,False,27,0
14,1360,50,7,1,42.507,1270,100,False,100,35,False,27,0
14,1360,50,7,1,42.535,1282,100,False,100,35,False,27,0
14,1360,50,7,1,42.562,1287,100,False,100,35,False,27,0
14,1360,50,7,1,42.59,1299,100,False,100,35,False,27,0
14,1360,50,7,1,42.617,1304,100,False,100,35,False,27,0
14,1360,50,7,1,42.645,1309,100,False,100,35,False,27,0
14,1360,50,7,1,42.673,1320,100,False,100,35,False,27,0
14,1360,50,7,1,42.721,1326,100,False,100,35,False,27,0
14,1360,50,7,1,42.748,1327,100,False,100,35,False,27,0
14,1360,50,7,1,42.775,1330,100,False,100,35,False,27,0
14,1360,50,7,1,42.803,1337,100,False,100,35,False,27,0
14,1360,50,7,1,42.83,1339,100,False,100,35,False,27,0
14,1360,50,7,1,42.858,1351,100,False,100,35,False,27,0
14,1360,50,7,1,42.885,1356,100,False,100,35,False,27,0
14,1360,50,7,1,42.912,1363,100,False,100,35,False,27,0
15,50,50,7,1,43.105,1368,100,True,100,35,False,28,0
15,50,50,7,1,43.17,1368,100,False,100,35,False,28,0
15,50,50,7,1,43.197,1368,100,False,100,35,False,28,0
15,50,50,7,1,43.225,1361,100,False,100,35,False,28,0
15,50,50,7,1,43.252,1330,100,False,100,35,False,28,0
15,50,50,7,1,43.279,1308,100,False,100,35,False,28,0
15,50,50,7,1,43.308,1279,100,False,100,35,False,28,0
15,50,50,7,1,43.335,1268,100,False,100,35,False,28,0
15,50,50,7,1,43.363,1264,100,False,100,35,False,28,0
15,50,50,7,1,43.39,1260,100,False,100,35,False,28,0
15,50,50,7,1,43.416,1251,100,False,100,35,False,28,0
15,50,50,7,1,43.443,1190,100,False,100,35,False,28,0
15,50,50,7,1,43.47,1111,100,False,100,35,False,28,0
15,50,50,7,1,43.497,1008,100,False,100,35,False,28,0
15,50,50,7,1,43.524,946,100,False,100,35,False,28,0
15,50,50,7,1,43.557,896,100,False,100,35,False,28,0
15,50,50,7,1,43.611,889,100,False,100,35,False,28,0
15,50,50,7,1,43.639,881,100,False,100,35,False,28,0
15,50,50,7,1,43.666,801,100,False,100,35,False,28,0
15,50,50,7,1,43.694,743,100,False,100,35,False,28,0
15,50,50,7,1,43.721,680,100,False,100,35,False,28,0
15,50,50,7,1,43.748,602,100,False,100,35,False,28,0
15,50,50,7,1,43.776,504,100,False,100,35,False,28,0
15,50,50,7,1,43.803,374,100,False,100,35,False,28,0
15,50,50,7,1,43.83,307,100,False,100,35,False,28,0
15,50,50,7,1,43.858,253,100,False,100,35,False,28,0
15,50,50,7,1,43.885,229,100,False,100,35,False,28,0
15,50,50,7,1,43.912,210,100,False,100,35,False,28,0
15,50,50,7,1,43.939,188,100,False,100,35,False,28,0
15,50,50,7,1,43.966,177,100,False,100,35,False,28,0
15,50,50,7,1,43.993,165,100,False,100,35,False,28,0
15,50,50,7,1,44.021,157,100,False,100,35,False,28,0
15,50,50,7,1,44.07,149,100,False,100,35,False,28,0
15,50,50,7,1,44.097,145,100,False,100,35,False,28,0
15,50,50,7,1,44.125,139,100,False,100,35,False,28,0
15,50,50,7,1,44.152,123,100,False,100,35,False,28,0
