targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
10,1390,500,5,3,32.044,200,550,False,100,10,False,19,5
10,1390,500,5,3,32.071,344,550,False,100,10,False,19,5
10,1390,500,5,3,32.099,421,550,False,100,10,False,19,5
10,1390,500,5,3,32.125,498,550,False,100,10,False,19,5
10,1390,500,5,3,32.152,612,550,False,100,10,False,19,5
10,1390,500,5,3,32.179,667,550,False,100,10,False,19,5
10,1390,500,5,3,32.205,764,550,False,100,10,False,19,5
10,1390,500,5,3,32.233,818,550,False,100,10,False,19,5
10,1390,500,5,3,32.26,855,550,False,100,10,False,19,5
10,1390,500,5,3,32.286,937,550,False,100,10,False,19,5
10,1390,500,5,3,32.313,1011,550,False,100,10,False,19,5
10,1390,500,5,3,32.34,1065,550,False,100,10,False,19,5
10,1390,500,5,3,32.367,1117,550,False,100,10,False,19,5
10,1390,500,5,3,32.393,1135,550,False,100,10,False,19,5
10,1390,500,5,3,32.419,1158,550,False,100,10,False,19,5
10,1390,500,5,3,32.446,1194,550,False,100,10,False,19,5
10,1390,500,5,3,32.472,1216,550,False,100,10,False,19,5
10,1390,500,5,3,32.499,1236,550,False,100,10,False,19,5
10,1390,500,5,3,32.527,1250,550,False,100,10,False,19,5
10,1390,500,5,3,32.554,1270,550,False,100,10,False,19,5
10,1390,500,5,3,32.581,1300,550,False,100,10,False,19,5
10,1390,500,5,3,32.607,1322,550,False,100,10,False,19,5
10,1390,500,5,3,32.635,1344,550,False,100,10,False,19,5
10,1390,500,5,3,32.661,1357,550,False,100,10,False,19,5
10,1390,500,5,3,32.688,1365,550,False,100,10,False,19,5
10,1390,500,5,3,32.735,1371,550,False,100,10,False,19,5
10,1390,500,5,3,32.761,1373,550,False,100,10,False,19,5
10,1390,500,5,3,32.788,1378,550,False,100,10,False,19,5
10,1390,500,5,3,32.878,1380,550,False,100,10,False,19,5
10,1390,500,5,3,32.905,1385,550,False,100,10,False,19,5
10,1390,500,5,3,32.932,1388,550,False,100,10,False,19,5
10,1390,500,5,3,32.958,1391,550,False,100,10,True,19,5
10,1390,500,5,3,33.026,1392,550,False,100,10,True,19,5
11,50,500,5,3,33.176,1393,550,True,100,10,True,20,5
11,50,500,5,3,33.176,1393,550,True,100,10,True,20,5
11,50,500,5,3,33.226,1393,550,False,100,10,True,20,5
11,50,500,5,3,33.252,1393,550,False,100,10,True,20,5
11,50,500,5,3,33.279,1392,550,False,100,10,True,20,5
11,50,500,5,3,33.306,1382,550,False,100,10,False,20,5
11,50,500,5,3,33.306,1382,550,False,100,10,False,20,5
11,50,500,5,3,33.339,1311,550,False,100,10,False,20,5
11,50,500,5,3,33.365,1163,550,False,100,10,False,20,5
11,50,500,5,3,33.392,1084,550,False,100,10,False,20,5
11,50,500,5,3,33.418,983,550,False,100,10,False,20,5
11,50,500,5,3,33.444,923,550,False,100,10,False,20,5
11,50,500,5,3,33.471,896,550,False,100,10,False,20,5
11,50,500,5,3,33.499,793,550,False,100,10,False,20,5
11,50,500,5,3,33.526,665,550,False,100,10,False,20,5
11,50,500,5,3,33.553,511,550,False,100,10,False,20,5
11,50,500,5,3,33.581,415,550,False,100,10,False,20,5
11,50,500,5,3,33.607,370,550,False,100,10,False,20,5
11,50,500,5,3,33.634,312,550,False,100,10,False,20,5
11,50,500,5,3,33.661,247,550,False,100,10,False,20,5
11,50,500,5,3,33.688,227,550,False,100,10,False,20,5
11,50,500,5,3,33.715,221,550,False,100,10,False,20,5
11,50,500,5,3,33.743,213,550,False,100,10,False,20,5
11,50,500,5,3,33.77,190,550,False,100,10,False,20,5
11,50,500,5,3,33.797,181,550,False,100,10,False,20,5
11,50,500,5,3,33.824,178,550,False,100,10,False,20,5
11,50,500,5,3,33.851,166,550,False,100,10,False,20,5
11,50,500,5,3,33.878,143,550,False,100,10,False,20,5
11,50,500,5,3,33.905,93,550,False,100,10,False,20,5
11,50,500,5,3,33.994,86,550,False,100,10,False,20,5
11,50,500,5,3,34.02,84,550,False,100,10,False,20,5
11,50,500,5,3,34.048,81,550,False,100,10,False,20,5
11,50,500,5,3,34.074,79,550,False,100,10,False,20,5
11,50,500,5,3,34.102,77,550,False,100,10,False,20,5
11,50,500,5,3,34.169,76,550,False,100,10,False,20,5
11,50,500,5,3,34.196,75,550,False,100,10,False,20,5
11,50,500,5,3,34.223,74,550,False,100,10,False,20,5
11,50,500,5,3,34.25,73,550,False,100,10,False,20,5
11,50,500,5,3,34.276,70,550,False,100,10,False,20,5
11,50,500,5,3,34.304,69,550,False,100,10,False,20,5
11,50,500,5,3,34.331,66,550,False,100,10,False,20,5
11,50,500,5,3,34.459,61,550,False,100,10,False,20,5
11,50,500,5,3,34.486,61,550,False,100,10,False,20,5
11,50,500,5,3,34.637,60,550,True,100,10,False,20,6
11,50,500,5,3,34.705,60,550,False,100,10,False,20,6
11,50,500,5,3,34.734,61,550,False,100,10,False,20,6
11,50,500,5,3,34.734,61,550,False,100,10,False,20,6
11,50,500,5,3,34.769,89,550,False,100,10,False,20,6
11,50,500,5,3,34.795,142,550,False,100,10,False,20,6
11,50,500,5,3,34.822,170,550,False,100,10,False,20,6
11,50,500,5,3,34.849,187,550,False,100,10,False,20,6
11,50,500,5,3,34.875,199,550,False,100,10,False,20,6
11,50,500,5,3,34.903,206,550,False,100,10,False,20,6
11,50,500,5,3,34.93,264,550,False,100,10,False,20,6
11,50,500,5,3,34.957,319,550,False,100,10,False,20,6
11,50,500,5,3,34.984,341,550,False,100,10,False,20,6
11,50,500,5,3,35.011,339,550,False,100,10,False,20,6
11,50,500,5,3,35.037,310,550,False,100,10,False,20,6
11,50,500,5,3,35.065,232,550,False,100,10,False,20,6
11,50,500,5,3,35.092,202,550,False,100,10,False,20,6
11,50,500,5,3,35.119,187,550,False,100,10,False,20,6
11,50,500,5,3,35.145,171,550,False,100,10,False,20,6
11,50,500,5,3,35.171,169,550,False,100,10,False,20,6
11,50,500,5,3,35.198,165,550,False,100,10,False,20,6
11,50,500,5,3,35.225,159,550,False,100,10,False,20,6
11,50,500,5,3,35.252,152,550,False,100,10,False,20,6
11,50,500,5,3,35.278,141,550,False,100,10,False,20,6
11,50,500,5,3,35.305,122,550,False,100,10,False,20,6
11,50,500,5,3,35.332,101,550,False,100,10,False,20,6
11,50,500,5,3,35.359,89,550,False,100,10,False,20,6
11,50,500,5,3,35.386,88,550,False,100,10,False,20,6
11,50,500,5,3,35.411,87,550,False,100,10,False,20,6
11,50,500,5,3,35.438,83,550,False,100,10,False,20,6
11,50,500,5,3,35.465,74,550,False,100,10,False,20,6
11,50,500,5,3,35.614,69,550,False,100,10,False,20,6
11,50,500,5,3,35.645,67,550,False,100,10,False,20,6
11,50,500,5,3,35.676,60,550,False,100,10,False,20,6
11,50,500,5,3,35.767,57,550,False,100,10,True,20,6
11,1390,500,5,3,35.958,56,550,True,100,10,True,21,6
11,1390,500,5,3,36.022,56,550,False,100,10,True,21,6
11,1390,500,5,3,36.049,65,550,False,100,10,False,21,6
11,1390,500,5,3,36.049,65,550,False,100,10,False,21,6
11,1390,500,5,3,36.081,151,550,False,100,10,False,21,6
11,1390,500,5,3,36.107,246,550,False,100,10,False,21,6
11,1390,500,5,3,36.134,320,550,False,100,10,False,21,6
11,1390,500,5,3,36.161,366,550,False,100,10,False,21,6
11,1390,500,5,3,36.187,435,550,False,100,10,False,21,6
11,1390,500,5,3,36.215,485,550,False,100,10,False,21,6
11,1390,500,5,3,36.241,577,550,False,100,10,False,21,6
11,1390,500,5,3,36.268,685,550,False,100,10,False,21,6
11,1390,500,5,3,36.295,766,550,False,100,10,False,21,6
11,1390,500,5,3,36.322,848,550,False,100,10,False,21,6
11,1390,500,5,3,36.349,918,550,False,100,10,False,21,6
11,1390,500,5,3,36.375,940,550,False,100,10,False,21,6
11,1390,500,5,3,36.401,978,550,False,100,10,False,21,6
11,1390,500,5,3,36.428,1004,550,False,100,10,False,21,6
11,1390,500,5,3,36.454,1020,550,False,100,10,False,21,6
11,1390,500,5,3,36.481,1051,550,False,100,10,False,21,6
11,1390,500,5,3,36.509,1073,550,False,100,10,False,21,6
11,1390,500,5,3,36.536,1094,550,False,100,10,False,21,6
11,1390,500,5,3,36.563,1142,550,False,100,10,False,21,6
11,1390,500,5,3,36.589,1173,550,False,100,10,False,21,6
11,1390,500,5,3,36.617,1235,550,False,100,10,False,21,6
11,1390,500,5,3,36.643,1269,550,False,100,10,False,21,6
11,1390,500,5,3,36.67,1286,550,False,100,10,False,21,6
11,1390,500,5,3,36.698,1315,550,False,100,10,False,21,6
11,1390,500,5,3,36.724,1333,550,False,100,10,False,21,6
11,1390,500,5,3,36.753,1342,550,False,100,10,False,21,6
11,1390,500,5,3,36.78,1348,550,False,100,10,False,21,6
11,1390,500,5,3,36.806,1353,550,False,100,10,False,21,6
11,1390,500,5,3,36.853,1354,550,False,100,10,False,21,6
11,1390,500,5,3,36.881,1356,550,False,100,10,False,21,6
11,1390,500,5,3,36.907,1360,550,False,100,10,False,21,6
11,1390,500,5,3,36.935,1369,550,False,100,10,False,21,6
11,1390,500,5,3,36.961,1375,550,False,100,10,False,21,6
11,1390,500,5,3,36.987,1394,550,False,100,10,True,21,6
12,50,500,5,3,37.239,1395,550,True,100,10,True,22,6
12,50,500,5,3,37.283,1395,550,False,100,10,True,22,6
12,50,500,5,3,37.329,1395,550,False,100,10,True,22,6
12,50,500,5,3,37.356,1394,550,False,100,10,True,22,6
12,50,500,5,3,37.356,1394,550,False,100,10,True,22,6
12,50,500,5,3,37.389,1359,550,False,100,10,False,22,6
12,50,500,5,3,37.414,1113,550,False,100,10,False,22,6
12,50,500,5,3,37.441,888,550,False,100,10,False,22,6
12,50,500,5,3,37.468,692,550,False,100,10,False,22,6
12,50,500,5,3,37.496,526,550,False,100,10,False,22,6
12,50,500,5,3,37.523,448,550,False,100,10,False,22,6
12,50,500,5,3,37.55,275,550,False,100,10,False,22,6
12,50,500,5,3,37.577,139,550,False,100,10,False,22,6
12,50,500,5,3,37.604,32,550,False,100,10,False,22,6
12,50,500,5,3,37.631,0,550,False,100,10,False,22,6
12,50,500,5,3,37.739,0,550,False,100,10,False,22,6
12,50,500,5,3,37.848,0,550,False,100,10,False,22,6
12,50,500,5,3,37.875,3,550,False,100,10,False,22,6
12,50,500,5,3,37.902,45,550,False,100,10,False,22,6
12,50,500,5,3,37.928,56,550,False,100,10,True,22,6
12,50,500,5,3,37.956,63,550,False,100,10,False,22,6
12,50,500,5,3,37.983,66,550,False,100,10,False,22,6
12,50,500,5,3,38.093,67,550,False,100,10,False,22,6
12,50,500,5,3,38.119,66,550,False,100,10,False,22,6
12,50,500,5,3,38.167,65,550,False,100,10,False,22,6
12,50,500,5,3,38.214,65,550,False,100,10,False,22,6
12,50,500,5,3,38.242,65,550,False,100,10,False,22,6
12,50,500,5,3,38.269,64,550,False,100,10,False,22,6
12,50,500,5,3,38.357,64,550,False,100,10,False,22,6
12,50,500,5,3,38.384,63,550,False,100,10,False,22,6
12,50,500,5,3,38.515,63,550,False,100,10,False,22,6
12,50,500,5,3,38.541,62,550,False,100,10,False,22,6
12,50,500,5,3,38.672,62,550,False,100,10,False,22,6
12,50,500,5,3,38.864,61,550,False,100,10,False,22,6
12,50,500,5,3,39.014,60,550,True,100,10,False,22,7
12,50,500,5,3,39.143,60,550,False,100,10,False,22,7
12,50,500,5,3,39.275,60,550,False,100,10,False,22,7
12,50,500,5,3,39.302,59,550,False,100,10,True,22,7
12,50,500,5,3,39.329,58,550,False,100,10,True,22,7
12,50,500,5,3,39.376,57,550,False,100,10,True,22,7
12,50,500,5,3,39.402,56,550,False,100,10,True,22,7
12,1390,500,5,3,39.571,56,550,True,100,10,True,23,7
12,1390,500,5,3,39.656,56,550,False,100,10,True,23,7
12,1390,500,5,3,39.656,56,550,False,100,10,True,23,7
12,1390,500,5,3,39.689,63,550,False,100,10,False,23,7
12,1390,500,5,3,39.716,105,550,False,100,10,False,23,7
12,1390,500,5,3,39.742,153,550,False,100,10,False,23,7
12,1390,500,5,3,39.769,232,550,False,100,10,False,23,7
12,1390,500,5,3,39.796,274,550,False,100,10,False,23,7
12,1390,500,5,3,39.823,346,550,False,100,10,False,23,7
12,1390,500,5,3,39.85,428,550,False,100,10,False,23,7
12,1390,500,5,3,39.877,542,550,False,100,10,False,23,7
12,1390,500,5,3,39.903,687,550,False,100,10,False,23,7
12,1390,500,5,3,39.93,763,550,False,100,10,False,23,7
12,1390,500,5,3,39.956,821,550,False,100,10,False,23,7
12,1390,500,5,3,39.984,885,550,False,100,10,False,23,7
12,1390,500,5,3,40.01,915,550,False,100,10,False,23,7
12,1390,500,5,3,40.037,954,550,False,100,10,False,23,7
12,1390,500,5,3,40.064,981,550,False,100,10,False,23,7
12,1390,500,5,3,40.091,1010,550,False,100,10,False,23,7
12,1390,500,5,3,40.119,1067,550,False,100,10,False,23,7
12,1390,500,5,3,40.148,1112,550,False,100,10,False,23,7
12,1390,500,5,3,40.175,1147,550,False,100,10,False,23,7
12,1390,500,5,3,40.202,1159,550,False,100,10,False,23,7
12,1390,500,5,3,40.229,1206,550,False,100,10,False,23,7
12,1390,500,5,3,40.255,1234,550,False,100,10,False,23,7
12,1390,500,5,3,40.283,1251,550,False,100,10,False,23,7
12,1390,500,5,3,40.309,1269,550,False,100,10,False,23,7
12,1390,500,5,3,40.336,1276,550,False,100,10,False,23,7
12,1390,500,5,3,40.363,1290,550,False,100,10,False,23,7
12,1390,500,5,3,40.409,1293,550,False,100,10,False,23,7
12,1390,500,5,3,40.436,1298,550,False,100,10,False,23,7
12,1390,500,5,3,40.463,1319,550,False,100,10,False,23,7
12,1390,500,5,3,40.512,1320,550,False,100,10,False,23,7
12,1390,500,5,3,40.538,1323,550,False,100,10,False,23,7
12,1390,500,5,3,40.566,1342,550,False,100,10,False,23,7
12,1390,500,5,3,40.592,1361,550,False,100,10,False,23,7
12,1390,500,5,3,40.619,1380,550,False,100,10,False,23,7
12,1390,500,5,3,40.646,1414,550,False,100,10,False,23,7
12,1390,500,5,3,40.816,1415,550,False,100,10,False,23,7
12,1390,500,5,3,40.842,1412,550,False,100,10,False,23,7
12,1390,500,5,3,41.034,1407,550,False,100,10,False,23,7
12,1390,500,5,3,41.061,1406,550,False,100,10,False,23,7
12,1390,500,5,3,41.149,1405,550,False,100,10,False,23,7
12,1390,500,5,3,41.299,1404,550,False,100,10,False,23,7
12,1390,500,5,3,41.326,1403,550,False,100,10,False,23,7
12,1390,500,5,3,41.393,1402,550,False,100,10,False,23,7
12,1390,500,5,3,41.419,1401,550,False,100,10,False,23,7
12,1390,500,5,3,41.57,1401,550,False,100,10,False,23,7
12,1390,500,5,3,41.597,1400,550,False,100,10,False,23,7
12,1390,500,5,3,41.725,1398,550,False,100,10,True,23,7
13,50,500,5,3,41.794,1397,550,True,100,10,True,24,7
13,50,500,5,3,41.941,1397,550,False,100,10,True,24,7
13,50,500,5,3,41.967,1397,550,False,100,10,True,24,7
13,50,500,5,3,41.994,1394,550,False,100,10,True,24,7
13,50,500,5,3,42.021,1384,550,False,100,10,False,24,7
13,50,500,5,3,42.048,1360,550,False,100,10,False,24,7
13,50,500,5,3,42.074,1240,550,False,100,10,False,24,7
13,50,500,5,3,42.102,1111,550,False,100,10,False,24,7
13,50,500,5,3,42.128,790,550,False,100,10,False,24,7
13,50,500,5,3,42.155,618,550,False,100,10,False,24,7
13,50,500,5,3,42.182,512,550,False,100,10,False,24,7
13,50,500,5,3,42.209,445,550,False,100,10,False,24,7
13,50,500,5,3,42.236,432,550,False,100,10,False,24,7
13,50,500,5,3,42.263,429,550,False,100,10,False,24,7
13,50,500,5,3,42.29,422,550,False,100,10,False,24,7
13,50,500,5,3,42.317,397,550,False,100,10,False,24,7
13,50,500,5,3,42.344,309,550,False,100,10,False,24,7
13,50,500,5,3,42.371,256,550,False,100,10,False,24,7
13,50,500,5,3,42.397,225,550,False,100,10,False,24,7
13,50,500,5,3,42.423,181,550,False,100,10,False,24,7
13,50,500,5,3,42.451,154,550,False,100,10,False,24,7
13,50,500,5,3,42.477,139,550,False,100,10,False,24,7
13,50,500,5,3,42.505,131,550,False,100,10,False,24,7
13,50,500,5,3,42.532,118,550,False,100,10,False,24,7
13,50,500,5,3,42.558,103,550,False,100,10,False,24,7
13,50,500,5,3,42.586,98,550,False,100,10,False,24,7
13,50,500,5,3,42.653,96,550,False,100,10,False,24,7
13,50,500,5,3,42.679,95,550,False,100,10,False,24,7
13,50,500,5,3,42.706,92,550,False,100,10,False,24,7
13,50,500,5,3,42.733,81,550,False,100,10,False,24,7
13,50,500,5,3,42.759,57,550,False,100,10,True,24,7
13,1390,500,5,3,43.072,56,550,True,100,10,True,25,7
13,1390,500,5,3,43.137,56,550,False,100,10,True,25,7
13,1390,500,5,3,43.164,60,550,False,100,10,False,25,7
13,1390,500,5,3,43.164,60,550,False,100,10,False,25,7
13,1390,500,5,3,43.196,95,550,False,100,10,False,25,7
13,1390,500,5,3,43.223,203,550,False,100,10,False,25,7
13,1390,500,5,3,43.25,283,550,False,100,10,False,25,7
13,1390,500,5,3,43.276,374,550,False,100,10,False,25,7
13,1390,500,5,3,43.303,417,550,False,100,10,False,25,7
13,1390,500,5,3,43.33,478,550,False,100,10,False,25,7
13,1390,500,5,3,43.356,547,550,False,100,10,False,25,7
13,1390,500,5,3,43.384,601,550,False,100,10,False,25,7
13,1390,500,5,3,43.41,660,550,False,100,10,False,25,7
13,1390,500,5,3,43.436,686,550,False,100,10,False,25,7
13,1390,500,5,3,43.463,730,550,False,100,10,False,25,7
13,1390,500,5,3,43.489,796,550,False,100,10,False,25,7
13,1390,500,5,3,43.518,810,550,False,100,10,False,25,7
13,1390,500,5,3,43.544,815,550,False,100,10,False,25,7
13,1390,500,5,3,43.571,864,550,False,100,10,False,25,7
13,1390,500,5,3,43.599,929,550,False,100,10,False,25,7
13,1390,500,5,3,43.625,987,550,False,100,10,False,25,7
13,1390,500,5,3,43.653,1030,550,False,100,10,False,25,7
13,1390,500,5,3,43.679,1062,550,False,100,10,False,25,7
13,1390,500,5,3,43.705,1111,550,False,100,10,False,25,7
13,1390,500,5,3,43.733,1148,550,False,100,10,False,25,7
13,1390,500,5,3,43.759,1172,550,False,100,10,False,25,7
13,1390,500,5,3,43.786,1194,550,False,100,10,False,25,7
13,1390,500,5,3,43.813,1216,550,False,100,10,False,25,7
13,1390,500,5,3,43.839,1240,550,False,100,10,False,25,7
13,1390,500,5,3,43.867,1241,550,False,100,10,False,25,7
13,1390,500,5,3,43.893,1242,550,False,100,10,False,25,7
13,1390,500,5,3,43.92,1251,550,False,100,10,False,25,7
13,1390,500,5,3,43.947,1262,550,False,100,10,False,25,7
13,1390,500,5,3,43.973,1297,550,False,100,10,False,25,7
13,1390,500,5,3,44.0,1322,550,False,100,10,False,25,7
13,1390,500,5,3,44.027,1327,550,False,100,10,False,25,7
13,1390,500,5,3,44.053,1342,550,False,100,10,False,25,7
13,1390,500,5,3,44.081,1349,550,False,100,10,False,25,7
13,1390,500,5,3,44.148,1353,550,False,100,10,False,25,7
13,1390,500,5,3,44.175,1354,550,False,100,10,False,25,7
13,1390,500,5,3,44.263,1357,550,False,100,10,False,25,7
13,1390,500,5,3,44.289,1361,550,False,100,10,False,25,7
13,1390,500,5,3,44.317,1366,550,False,100,10,False,25,7
13,1390,500,5,3,44.343,1373,550,False,100,10,False,25,7
13,1390,500,5,3,44.37,1405,550,False,100,10,False,25,7
13,1390,500,5,3,44.416,1408,550,False,100,10,False,25,7
13,1390,500,5,3,44.483,1407,550,False,100,10,False,25,7
13,1390,500,5,3,44.511,1405,550,False,100,10,False,25,7
13,1390,500,5,3,44.599,1402,550,False,100,10,False,25,7
13,1390,500,5,3,44.625,1401,550,False,100,10,False,25,7
13,1390,500,5,3,44.856,1401,550,False,100,10,False,25,7
13,1390,500,5,3,45.067,1400,550,False,100,10,False,25,7
14,50,500,5,3,45.339,1399,550,True,100,10,True,26,7
14,50,500,5,3,45.383,1399,550,False,100,10,True,26,7
14,50,500,5,3,45.429,1398,550,False,100,10,True,26,7
14,50,500,5,3,45.64,1398,550,False,100,10,True,26,7
14,50,500,5,3,45.668,1396,550,False,100,10,True,26,7
14,50,500,5,3,45.694,1374,550,False,100,10,False,26,7
14,50,500,5,3,45.723,1191,550,False,100,10,False,26,7
14,50,500,5,3,45.751,814,550,False,100,10,False,26,7
14,50,500,5,3,45.778,552,550,False,100,10,False,26,7
14,50,500,5,3,45.804,399,550,False,100,10,False,26,7
14,50,500,5,3,45.831,279,550,False,100,10,False,26,7
14,50,500,5,3,45.859,264,550,False,100,10,False,26,7
14,50,500,5,3,45.886,261,550,False,100,10,False,26,7
14,50,500,5,3,45.912,260,550,False,100,10,False,26,7
14,50,500,5,3,45.939,258,550,False,100,10,False,26,7
14,50,500,5,3,45.966,257,550,False,100,10,False,26,7
14,50,500,5,3,45.993,253,550,False,100,10,False,26,7
14,50,500,5,3,46.02,247,550,False,100,10,False,26,7
14,50,500,5,3,46.047,228,550,False,100,10,False,26,7
14,50,500,5,3,46.074,195,550,False,100,10,False,26,7
14,50,500,5,3,46.101,156,550,False,100,10,False,26,7
14,50,500,5,3,46.128,144,550,False,100,10,False,26,7
14,50,500,5,3,46.155,135,550,False,100,10,False,26,7
14,50,500,5,3,46.183,100,550,False,100,10,False,26,7
14,50,500,5,3,46.209,76,550,False,100,10,False,26,7
14,50,500,5,3,46.318,66,550,False,100,10,False,26,7
14,50,500,5,3,46.366,65,550,False,100,10,False,26,7
14,50,500,5,3,46.392,65,550,False,100,10,False,26,7
14,50,500,5,3,46.418,64,550,False,100,10,False,26,7
14,50,500,5,3,46.446,63,550,False,100,10,False,26,7
14,50,500,5,3,46.472,57,550,False,100,10,True,26,7
14,50,500,5,3,46.542,56,550,False,100,10,True,26,7
14,50,500,5,3,46.632,56,550,False,100,10,True,26,7
14,1390,500,5,3,46.707,56,550,True,100,10,True,27,7
14,1390,500,5,3,46.793,56,550,False,100,10,True,27,7
14,1390,500,5,3,46.819,77,550,False,100,10,False,27,7
14,1390,500,5,3,46.819,77,550,False,100,10,False,27,7
14,1390,500,5,3,46.853,144,550,False,100,10,False,27,7
14,1390,500,5,3,46.879,228,550,False,100,10,False,27,7
14,1390,500,5,3,46.906,283,550,False,100,10,False,27,7
14,1390,500,5,3,46.933,334,550,False,100,10,False,27,7
14,1390,500,5,3,46.96,349,550,False,100,10,False,27,7
14,1390,500,5,3,46.986,368,550,False,100,10,False,27,7
14,1390,500,5,3,47.013,441,550,False,100,10,False,27,7
14,1390,500,5,3,47.04,490,550,False,100,10,False,27,7
14,1390,500,5,3,47.067,536,550,False,100,10,False,27,7
14,1390,500,5,3,47.095,600,550,False,100,10,False,27,7
14,1390,500,5,3,47.121,648,550,False,100,10,False,27,7
14,1390,500,5,3,47.149,717,550,False,100,10,False,27,7
14,1390,500,5,3,47.175,754,550,False,100,10,False,27,7
14,1390,500,5,3,47.202,821,550,False,100,10,False,27,7
14,1390,500,5,3,47.229,872,550,False,100,10,False,27,7
14,1390,500,5,3,47.256,923,550,False,100,10,False,27,7
14,1390,500,5,3,47.283,980,550,False,100,10,False,27,7
14,1390,500,5,3,47.31,1001,550,False,100,10,False,27,7
14,1390,500,5,3,47.336,1031,550,False,100,10,False,27,7
14,1390,500,5,3,47.364,1105,550,False,100,10,False,27,7
14,1390,500,5,3,47.39,1154,550,False,100,10,False,27,7
14,1390,500,5,3,47.417,1241,550,False,100,10,False,27,7
14,1390,500,5,3,47.443,1283,550,False,100,10,False,27,7
14,1390,500,5,3,47.47,1300,550,False,100,10,False,27,7
14,1390,500,5,3,47.498,1307,550,False,100,10,False,27,7
14,1390,500,5,3,47.525,1314,550,False,100,10,False,27,7
14,1390,500,5,3,47.552,1347,550,False,100,10,False,27,7
14,1390,500,5,3,47.579,1364,550,False,100,10,False,27,7
14,1390,500,5,3,47.606,1379,550,False,100,10,False,27,7
14,1390,500,5,3,47.858,1387,550,False,100,10,False,27,7
14,1390,500,5,3,47.947,1389,550,False,100,10,False,27,7
14,1390,500,5,3,47.974,1390,550,False,100,10,False,27,7
14,1390,500,5,3,48.122,1390,550,False,100,10,False,27,7
14,1390,500,5,3,48.191,1392,550,False,100,10,True,27,7
15,50,500,5,3,48.28,1393,550,True,100,10,True,28,7
15,50,500,5,3,48.406,1393,550,False,100,10,True,28,7
15,50,500,5,3,48.433,1393,550,False,100,10,True,28,7
15,50,500,5,3,48.433,1393,550,False,100,10,True,28,7
15,50,500,5,3,48.487,1392,550,False,100,10,True,28,7
15,50,500,5,3,48.515,1391,550,False,100,10,True,28,7
15,50,500,5,3,48.541,1368,550,False,100,10,False,28,7
15,50,500,5,3,48.569,1236,550,False,100,10,False,28,7
15,50,500,5,3,48.596,1073,550,False,100,10,False,28,7
15,50,500,5,3,48.623,906,550,False,100,10,False,28,7
15,50,500,5,3,48.65,811,550,False,100,10,False,28,7
15,50,500,5,3,48.676,712,550,False,100,10,False,28,7
15,50,500,5,3,48.703,697,550,False,100,10,False,28,7
15,50,500,5,3,48.731,690,550,False,100,10,False,28,7
15,50,500,5,3,48.757,642,550,False,100,10,False,28,7
15,50,500,5,3,48.784,578,550,False,100,10,False,28,7
15,50,500,5,3,48.81,508,550,False,100,10,False,28,7
15,50,500,5,3,48.837,450,550,False,100,10,False,28,7
15,50,500,5,3,48.864,438,550,False,100,10,False,28,7
15,50,500,5,3,48.891,407,550,False,100,10,False,28,7
15,50,500,5,3,48.919,380,550,False,100,10,False,28,7
15,50,500,5,3,48.945,354,550,False,100,10,False,28,7
15,50,500,5,3,48.972,322,550,False,100,10,False,28,7
15,50,500,5,3,49.0,283,550,False,100,10,False,28,7
15,50,500,5,3,49.026,205,550,False,100,10,False,28,7
15,50,500,5,3,49.053,175,550,False,100,10,False,28,7
15,50,500,5,3,49.08,156,550,False,100,10,False,28,7
15,50,500,5,3,49.107,137,550,False,100,10,False,28,7
15,50,500,5,3,49.135,126,550,False,100,10,False,28,7
15,50,500,5,3,49.182,121,550,False,100,10,False,28,7
15,50,500,5,3,49.209,117,550,False,100,10,False,28,7
15,50,500,5,3,49.236,95,550,False,100,10,False,28,7
15,50,500,5,3,49.263,68,550,False,100,10,False,28,7
15,50,500,5,3,49.289,57,550,False,100,10,True,28,7
15,1390,500,5,3,49.59,54,550,True,100,10,True,29,7
15,1390,500,5,3,49.697,54,550,False,100,10,True,29,7
15,1390,500,5,3,49.697,54,550,False,100,10,True,29,7
15,1390,500,5,3,49.731,64,550,False,100,10,False,29,7
15,1390,500,5,3,49.757,121,550,False,100,10,False,29,7
15,1390,500,5,3,49.785,167,550,False,100,10,False,29,7
15,1390,500,5,3,49.811,195,550,False,100,10,False,29,7
15,1390,500,5,3,49.838,230,550,False,100,10,False,29,7
15,1390,500,5,3,49.865,296,550,False,100,10,False,29,7
15,1390,500,5,3,49.892,459,550,False,100,10,False,29,7
15,1390,500,5,3,49.919,580,550,False,100,10,False,29,7
15,1390,500,5,3,49.946,650,550,False,100,10,False,29,7
15,1390,500,5,3,49.973,705,550,False,100,10,False,29,7
15,1390,500,5,3,50.0,764,550,False,100,10,False,29,7
15,1390,500,5,3,50.027,854,550,False,100,10,False,29,7
15,1390,500,5,3,50.054,890,550,False,100,10,False,29,7
15,1390,500,5,3,50.082,910,550,False,100,10,False,29,7
15,1390,500,5,3,50.108,956,550,False,100,10,False,29,7
15,1390,500,5,3,50.136,1001,550,False,100,10,False,29,7
15,1390,500,5,3,50.162,1052,550,False,100,10,False,29,7
15,1390,500,5,3,50.189,1115,550,False,100,10,False,29,7
15,1390,500,5,3,50.217,1137,550,False,100,10,False,29,7
15,1390,500,5,3,50.243,1163,550,False,100,10,False,29,7
