targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
10,1360,50,4,1,27.912,1178,100,False,100,35,False,19,0
10,1360,50,4,1,27.939,1208,100,False,100,35,False,19,0
10,1360,50,4,1,27.966,1240,100,False,100,35,False,19,0
10,1360,50,4,1,27.993,1264,100,False,100,35,False,19,0
10,1360,50,4,1,28.019,1283,100,False,100,35,False,19,0
10,1360,50,4,1,28.047,1293,100,False,100,35,False,19,0
10,1360,50,4,1,28.073,1304,100,False,100,35,False,19,0
10,1360,50,4,1,28.099,1328,100,False,100,35,False,19,0
10,1360,50,4,1,28.166,1331,100,False,100,35,False,19,0
10,1360,50,4,1,28.194,1333,100,False,100,35,False,19,0
10,1360,50,4,1,28.22,1340,100,False,100,35,False,19,0
10,1360,50,4,1,28.25,1342,100,False,100,35,False,19,0
10,1360,50,4,1,28.278,1346,100,False,100,35,False,19,0
10,1360,50,4,1,28.304,1352,100,False,100,35,False,19,0
10,1360,50,4,1,28.331,1355,100,False,100,35,False,19,0
10,1360,50,4,1,28.357,1369,100,False,100,35,True,19,0
10,1360,50,4,1,28.384,1371,100,False,100,35,True,19,0
11,50,50,4,1,28.555,1372,100,True,100,35,True,20,0
11,50,50,4,1,28.599,1372,100,False,100,35,True,20,0
11,50,50,4,1,28.625,1349,100,False,100,35,False,20,0
11,50,50,4,1,28.651,1327,100,False,100,35,False,20,0
11,50,50,4,1,28.651,1327,100,False,100,35,False,20,0
11,50,50,4,1,28.684,1277,100,False,100,35,False,20,0
11,50,50,4,1,28.711,1225,100,False,100,35,False,20,0
11,50,50,4,1,28.737,1120,100,False,100,35,False,20,0
11,50,50,4,1,28.764,1044,100,False,100,35,False,20,0
11,50,50,4,1,28.791,985,100,False,100,35,False,20,0
11,50,50,4,1,28.817,882,100,False,100,35,False,20,0
11,50,50,4,1,28.845,791,100,False,100,35,False,20,0
11,50,50,4,1,28.871,714,100,False,100,35,False,20,0
11,50,50,4,1,28.897,661,100,False,100,35,False,20,0
11,50,50,4,1,28.924,647,100,False,100,35,False,20,0
11,50,50,4,1,28.951,612,100,False,100,35,False,20,0
11,50,50,4,1,28.978,513,100,False,100,35,False,20,0
11,50,50,4,1,29.005,451,100,False,100,35,False,20,0
11,50,50,4,1,29.032,396,100,False,100,35,False,20,0
11,50,50,4,1,29.06,376,100,False,100,35,False,20,0
11,50,50,4,1,29.086,343,100,False,100,35,False,20,0
11,50,50,4,1,29.114,274,100,False,100,35,False,20,0
11,50,50,4,1,29.14,234,100,False,100,35,False,20,0
11,50,50,4,1,29.166,207,100,False,100,35,False,20,0
11,50,50,4,1,29.193,193,100,False,100,35,False,20,0
11,50,50,4,1,29.22,182,100,False,100,35,False,20,0
11,50,50,4,1,29.247,167,100,False,100,35,False,20,0
11,50,50,4,1,29.274,160,100,False,100,35,False,20,0
11,50,50,4,1,29.301,150,100,False,100,35,False,20,0
11,50,50,4,1,29.328,141,100,False,100,35,False,20,0
11,50,50,4,1,29.355,138,100,False,100,35,False,20,0
11,50,50,4,1,29.382,133,100,False,100,35,False,20,0
11,50,50,4,1,29.409,130,100,False,100,35,False,20,0
11,50,50,4,1,29.435,120,100,False,100,35,False,20,0
11,50,50,4,1,29.463,111,100,False,100,35,False,20,0
11,50,50,4,1,29.489,104,100,False,100,35,False,20,0
11,50,50,4,1,29.537,98,100,False,100,35,False,20,0
11,50,50,4,1,29.564,94,100,False,100,35,False,20,0
11,50,50,4,1,29.591,89,100,False,100,35,False,20,0
11,50,50,4,1,29.616,84,100,False,100,35,True,20,0
11,1360,50,4,1,29.786,83,100,True,100,35,True,21,0
11,1360,50,4,1,29.85,83,100,False,100,35,True,21,0
11,1360,50,4,1,29.877,82,100,False,100,35,True,21,0
11,1360,50,4,1,29.903,82,100,False,100,35,True,21,0
11,1360,50,4,1,29.93,83,100,False,100,35,True,21,0
11,1360,50,4,1,29.956,115,100,False,100,35,False,21,0
11,1360,50,4,1,29.983,129,100,False,100,35,False,21,0
11,1360,50,4,1,30.01,130,100,False,100,35,False,21,0
11,1360,50,4,1,30.037,115,100,False,100,35,False,21,0
11,1360,50,4,1,30.065,103,100,False,100,35,False,21,0
11,1360,50,4,1,30.091,111,100,False,100,35,False,21,0
11,1360,50,4,1,30.118,159,100,False,100,35,False,21,0
11,1360,50,4,1,30.145,282,100,False,100,35,False,21,0
11,1360,50,4,1,30.172,374,100,False,100,35,False,21,0
11,1360,50,4,1,30.198,465,100,False,100,35,False,21,0
11,1360,50,4,1,30.225,637,100,False,100,35,False,21,0
11,1360,50,4,1,30.252,710,100,False,100,35,False,21,0
11,1360,50,4,1,30.279,771,100,False,100,35,False,21,0
11,1360,50,4,1,30.306,853,100,False,100,35,False,21,0
11,1360,50,4,1,30.332,902,100,False,100,35,False,21,0
11,1360,50,4,1,30.359,969,100,False,100,35,False,21,0
11,1360,50,4,1,30.385,1002,100,False,100,35,False,21,0
11,1360,50,4,1,30.413,1018,100,False,100,35,False,21,0
11,1360,50,4,1,30.439,1032,100,False,100,35,False,21,0
11,1360,50,4,1,30.466,1046,100,False,100,35,False,21,0
11,1360,50,4,1,30.493,1090,100,False,100,35,False,21,0
11,1360,50,4,1,30.52,1114,100,False,100,35,False,21,0
11,1360,50,4,1,30.547,1128,100,False,100,35,False,21,0
11,1360,50,4,1,30.573,1156,100,False,100,35,False,21,0
11,1360,50,4,1,30.599,1169,100,False,100,35,False,21,0
11,1360,50,4,1,30.627,1184,100,False,100,35,False,21,0
11,1360,50,4,1,30.653,1195,100,False,100,35,False,21,0
11,1360,50,4,1,30.68,1209,100,False,100,35,False,21,0
11,1360,50,4,1,30.706,1229,100,False,100,35,False,21,0
11,1360,50,4,1,30.733,1240,100,False,100,35,False,21,0
11,1360,50,4,1,30.76,1246,100,False,100,35,False,21,0
11,1360,50,4,1,30.786,1257,100,False,100,35,False,21,0
11,1360,50,4,1,30.814,1265,100,False,100,35,False,21,0
11,1360,50,4,1,30.84,1271,100,False,100,35,False,21,0
11,1360,50,4,1,30.867,1283,100,False,100,35,False,21,0
11,1360,50,4,1,30.894,1287,100,False,100,35,False,21,0
11,1360,50,4,1,30.92,1295,100,False,100,35,False,21,0
11,1360,50,4,1,30.947,1313,100,False,100,35,False,21,0
11,1360,50,4,1,30.974,1318,100,False,100,35,False,21,0
11,1360,50,4,1,31.0,1334,100,False,100,35,False,21,0
11,1360,50,4,1,31.029,1340,100,False,100,35,False,21,0
11,1360,50,4,1,31.055,1343,100,False,100,35,False,21,0
11,1360,50,4,1,31.082,1346,100,False,100,35,False,21,0
11,1360,50,4,1,31.109,1351,100,False,100,35,False,21,0
11,1360,50,4,1,31.136,1369,100,False,100,35,True,21,0
11,1360,50,4,1,31.184,1372,100,False,100,35,True,21,0
11,1360,50,4,1,31.211,1374,100,False,100,35,True,21,0
11,1360,50,4,1,31.259,1377,100,False,100,35,True,21,0
12,50,50,4,1,31.388,1380,100,True,100,35,True,22,0
12,50,50,4,1,31.431,1380,100,False,100,35,True,22,0
12,50,50,4,1,31.458,1373,100,False,100,35,True,22,0
12,50,50,4,1,31.485,1304,100,False,100,35,False,22,0
12,50,50,4,1,31.485,1304,100,False,100,35,False,22,0
12,50,50,4,1,31.518,1260,100,False,100,35,False,22,0
12,50,50,4,1,31.544,1179,100,False,100,35,False,22,0
12,50,50,4,1,31.57,1134,100,False,100,35,False,22,0
12,50,50,4,1,31.598,1083,100,False,100,35,False,22,0
12,50,50,4,1,31.624,1040,100,False,100,35,False,22,0
12,50,50,4,1,31.65,972,100,False,100,35,False,22,0
12,50,50,4,1,31.677,867,100,False,100,35,False,22,0
12,50,50,4,1,31.703,806,100,False,100,35,False,22,0
12,50,50,4,1,31.73,736,100,False,100,35,False,22,0
12,50,50,4,1,31.757,694,100,False,100,35,False,22,0
12,50,50,4,1,31.784,644,100,False,100,35,False,22,0
12,50,50,4,1,31.811,592,100,False,100,35,False,22,0
12,50,50,4,1,31.838,544,100,False,100,35,False,22,0
12,50,50,4,1,31.864,482,100,False,100,35,False,22,0
12,50,50,4,1,31.892,367,100,False,100,35,False,22,0
12,50,50,4,1,31.918,305,100,False,100,35,False,22,0
12,50,50,4,1,31.945,245,100,False,100,35,False,22,0
12,50,50,4,1,31.972,208,100,False,100,35,False,22,0
12,50,50,4,1,31.999,163,100,False,100,35,False,22,0
12,50,50,4,1,32.026,123,100,False,100,35,False,22,0
12,50,50,4,1,32.053,104,100,False,100,35,False,22,0
12,50,50,4,1,32.08,76,100,False,100,35,True,22,0
12,50,50,4,1,32.106,68,100,False,100,35,True,22,0
12,50,50,4,1,32.133,59,100,False,100,35,True,22,0
12,50,50,4,1,32.322,55,100,False,100,35,True,22,0
12,50,50,4,1,32.349,60,100,False,100,35,True,22,0
12,1360,50,4,1,32.497,64,100,True,100,35,True,23,0
12,1360,50,4,1,32.541,64,100,False,100,35,True,23,0
12,1360,50,4,1,32.568,78,100,False,100,35,True,23,0
12,1360,50,4,1,32.568,78,100,False,100,35,True,23,0
12,1360,50,4,1,32.6,117,100,False,100,35,False,23,0
12,1360,50,4,1,32.626,245,100,False,100,35,False,23,0
12,1360,50,4,1,32.653,369,100,False,100,35,False,23,0
12,1360,50,4,1,32.68,449,100,False,100,35,False,23,0
12,1360,50,4,1,32.706,533,100,False,100,35,False,23,0
12,1360,50,4,1,32.733,634,100,False,100,35,False,23,0
12,1360,50,4,1,32.761,728,100,False,100,35,False,23,0
12,1360,50,4,1,32.787,808,100,False,100,35,False,23,0
12,1360,50,4,1,32.814,913,100,False,100,35,False,23,0
12,1360,50,4,1,32.84,1000,100,False,100,35,False,23,0
12,1360,50,4,1,32.867,1079,100,False,100,35,False,23,0
12,1360,50,4,1,32.893,1112,100,False,100,35,False,23,0
12,1360,50,4,1,32.92,1128,100,False,100,35,False,23,0
12,1360,50,4,1,32.947,1150,100,False,100,35,False,23,0
12,1360,50,4,1,32.974,1174,100,False,100,35,False,23,0
12,1360,50,4,1,33.0,1209,100,False,100,35,False,23,0
12,1360,50,4,1,33.029,1232,100,False,100,35,False,23,0
12,1360,50,4,1,33.055,1240,100,False,100,35,False,23,0
12,1360,50,4,1,33.082,1245,100,False,100,35,False,23,0
12,1360,50,4,1,33.108,1250,100,False,100,35,False,23,0
12,1360,50,4,1,33.135,1255,100,False,100,35,False,23,0
12,1360,50,4,1,33.162,1262,100,False,100,35,False,23,0
12,1360,50,4,1,33.188,1273,100,False,100,35,False,23,0
12,1360,50,4,1,33.216,1287,100,False,100,35,False,23,0
12,1360,50,4,1,33.242,1307,100,False,100,35,False,23,0
12,1360,50,4,1,33.269,1313,100,False,100,35,False,23,0
12,1360,50,4,1,33.296,1328,100,False,100,35,False,23,0
12,1360,50,4,1,33.323,1341,100,False,100,35,False,23,0
12,1360,50,4,1,33.35,1349,100,False,100,35,False,23,0
12,1360,50,4,1,33.418,1353,100,False,100,35,False,23,0
12,1360,50,4,1,33.445,1358,100,False,100,35,False,23,0
12,1360,50,4,1,33.471,1363,100,False,100,35,True,23,0
12,1360,50,4,1,33.498,1365,100,False,100,35,True,23,0
12,1360,50,4,1,33.524,1367,100,False,100,35,True,23,0
13,50,50,4,1,33.673,1368,100,True,100,35,True,24,0
13,50,50,4,1,33.718,1368,100,False,100,35,True,24,0
13,50,50,4,1,33.744,1334,100,False,100,35,False,24,0
13,50,50,4,1,33.744,1334,100,False,100,35,False,24,0
13,50,50,4,1,33.777,1293,100,False,100,35,False,24,0
13,50,50,4,1,33.803,1174,100,False,100,35,False,24,0
13,50,50,4,1,33.83,1136,100,False,100,35,False,24,0
13,50,50,4,1,33.856,1085,100,False,100,35,False,24,0
13,50,50,4,1,33.883,995,100,False,100,35,False,24,0
13,50,50,4,1,33.91,904,100,False,100,35,False,24,0
13,50,50,4,1,33.936,807,100,False,100,35,False,24,0
13,50,50,4,1,33.963,737,100,False,100,35,False,24,0
13,50,50,4,1,33.99,646,100,False,100,35,False,24,0
13,50,50,4,1,34.016,492,100,False,100,35,False,24,0
13,50,50,4,1,34.045,418,100,False,100,35,False,24,0
13,50,50,4,1,34.071,326,100,False,100,35,False,24,0
13,50,50,4,1,34.098,301,100,False,100,35,False,24,0
13,50,50,4,1,34.124,278,100,False,100,35,False,24,0
13,50,50,4,1,34.151,229,100,False,100,35,False,24,0
13,50,50,4,1,34.178,197,100,False,100,35,False,24,0
13,50,50,4,1,34.205,173,100,False,100,35,False,24,0
13,50,50,4,1,34.232,153,100,False,100,35,False,24,0
13,50,50,4,1,34.258,152,100,False,100,35,False,24,0
13,50,50,4,1,34.285,141,100,False,100,35,False,24,0
13,50,50,4,1,34.312,123,100,False,100,35,False,24,0
13,50,50,4,1,34.338,100,100,False,100,35,False,24,0
13,50,50,4,1,34.365,75,100,False,100,35,False,24,0
13,1360,50,4,1,34.656,73,100,True,100,35,False,25,0
13,1360,50,4,1,34.7,73,100,False,100,35,False,25,0
13,1360,50,4,1,34.7,73,100,False,100,35,False,25,0
13,1360,50,4,1,34.732,114,100,False,100,35,False,25,0
13,1360,50,4,1,34.759,201,100,False,100,35,False,25,0
13,1360,50,4,1,34.785,282,100,False,100,35,False,25,0
13,1360,50,4,1,34.813,389,100,False,100,35,False,25,0
13,1360,50,4,1,34.839,595,100,False,100,35,False,25,0
13,1360,50,4,1,34.866,682,100,False,100,35,False,25,0
13,1360,50,4,1,34.893,741,100,False,100,35,False,25,0
13,1360,50,4,1,34.92,780,100,False,100,35,False,25,0
13,1360,50,4,1,34.948,820,100,False,100,35,False,25,0
13,1360,50,4,1,34.974,886,100,False,100,35,False,25,0
13,1360,50,4,1,35.001,939,100,False,100,35,False,25,0
13,1360,50,4,1,35.029,1023,100,False,100,35,False,25,0
13,1360,50,4,1,35.057,1079,100,False,100,35,False,25,0
13,1360,50,4,1,35.084,1137,100,False,100,35,False,25,0
13,1360,50,4,1,35.115,1155,100,False,100,35,False,25,0
13,1360,50,4,1,35.142,1178,100,False,100,35,False,25,0
13,1360,50,4,1,35.169,1194,100,False,100,35,False,25,0
13,1360,50,4,1,35.196,1212,100,False,100,35,False,25,0
13,1360,50,4,1,35.226,1236,100,False,100,35,False,25,0
13,1360,50,4,1,35.253,1257,100,False,100,35,False,25,0
13,1360,50,4,1,35.281,1268,100,False,100,35,False,25,0
13,1360,50,4,1,35.307,1276,100,False,100,35,False,25,0
13,1360,50,4,1,35.334,1284,100,False,100,35,False,25,0
13,1360,50,4,1,35.361,1286,100,False,100,35,False,25,0
13,1360,50,4,1,35.387,1306,100,False,100,35,False,25,0
13,1360,50,4,1,35.414,1321,100,False,100,35,False,25,0
13,1360,50,4,1,35.441,1325,100,False,100,35,False,25,0
13,1360,50,4,1,35.468,1328,100,False,100,35,False,25,0
13,1360,50,4,1,35.495,1329,100,False,100,35,False,25,0
13,1360,50,4,1,35.522,1333,100,False,100,35,False,25,0
13,1360,50,4,1,35.55,1337,100,False,100,35,False,25,0
13,1360,50,4,1,35.576,1340,100,False,100,35,False,25,0
13,1360,50,4,1,35.623,1346,100,False,100,35,False,25,0
13,1360,50,4,1,35.65,1347,100,False,100,35,False,25,0
13,1360,50,4,1,35.698,1349,100,False,100,35,False,25,0
13,1360,50,4,1,35.725,1356,100,False,100,35,False,25,0
13,1360,50,4,1,35.752,1372,100,False,100,35,False,25,0
13,1360,50,4,1,35.984,1380,100,False,100,35,False,25,0
13,1360,50,4,1,36.011,1374,100,False,100,35,False,25,0
14,50,50,4,1,36.099,1372,100,True,100,35,False,26,0
14,50,50,4,1,36.184,1372,100,False,100,35,False,26,0
14,50,50,4,1,36.184,1372,100,False,100,35,False,26,0
14,50,50,4,1,36.217,1365,100,False,100,35,False,26,0
14,50,50,4,1,36.243,1349,100,False,100,35,False,26,0
14,50,50,4,1,36.27,1312,100,False,100,35,False,26,0
14,50,50,4,1,36.297,1291,100,False,100,35,False,26,0
14,50,50,4,1,36.323,1253,100,False,100,35,False,26,0
14,50,50,4,1,36.35,1208,100,False,100,35,False,26,0
14,50,50,4,1,36.377,1132,100,False,100,35,False,26,0
14,50,50,4,1,36.404,1063,100,False,100,35,False,26,0
14,50,50,4,1,36.431,1032,100,False,100,35,False,26,0
14,50,50,4,1,36.457,929,100,False,100,35,False,26,0
14,50,50,4,1,36.484,856,100,False,100,35,False,26,0
14,50,50,4,1,36.511,772,100,False,100,35,False,26,0
14,50,50,4,1,36.537,675,100,False,100,35,False,26,0
14,50,50,4,1,36.565,602,100,False,100,35,False,26,0
14,50,50,4,1,36.591,468,100,False,100,35,False,26,0
14,50,50,4,1,36.617,426,100,False,100,35,False,26,0
14,50,50,4,1,36.644,393,100,False,100,35,False,26,0
14,50,50,4,1,36.671,369,100,False,100,35,False,26,0
14,50,50,4,1,36.698,356,100,False,100,35,False,26,0
14,50,50,4,1,36.724,338,100,False,100,35,False,26,0
14,50,50,4,1,36.751,313,100,False,100,35,False,26,0
14,50,50,4,1,36.779,289,100,False,100,35,False,26,0
14,50,50,4,1,36.805,232,100,False,100,35,False,26,0
14,50,50,4,1,36.831,193,100,False,100,35,False,26,0
14,50,50,4,1,36.858,157,100,False,100,35,False,26,0
14,50,50,4,1,36.884,142,100,False,100,35,False,26,0
14,50,50,4,1,36.912,137,100,False,100,35,False,26,0
14,50,50,4,1,36.938,128,100,False,100,35,False,26,0
14,50,50,4,1,36.965,113,100,False,100,35,False,26,0
14,50,50,4,1,36.992,107,100,False,100,35,False,26,0
14,50,50,4,1,37.019,106,100,False,100,35,False,26,0
14,50,50,4,1,37.047,100,100,False,100,35,False,26,0
14,50,50,4,1,37.073,87,100,False,100,35,False,26,0
14,50,50,4,1,37.12,83,100,False,100,35,False,26,0
14,50,50,4,1,37.148,81,100,False,100,35,False,26,0
14,50,50,4,1,37.174,76,100,False,100,35,False,26,0
14,50,50,4,1,37.221,75,100,False,100,35,False,26,0
14,50,50,4,1,37.249,74,100,False,100,35,False,26,0
14,50,50,4,1,37.275,67,100,False,100,35,False,26,0
14,1360,50,4,1,37.383,66,100,True,100,35,False,27,0
14,1360,50,4,1,37.428,66,100,False,100,35,False,27,0
14,1360,50,4,1,37.454,75,100,False,100,35,False,27,0
14,1360,50,4,1,37.454,75,100,False,100,35,False,27,0
14,1360,50,4,1,37.487,87,100,False,100,35,False,27,0
14,1360,50,4,1,37.514,112,100,False,100,35,False,27,0
14,1360,50,4,1,37.541,186,100,False,100,35,False,27,0
14,1360,50,4,1,37.567,249,100,False,100,35,False,27,0
14,1360,50,4,1,37.595,389,100,False,100,35,False,27,0
14,1360,50,4,1,37.621,503,100,False,100,35,False,27,0
14,1360,50,4,1,37.648,610,100,False,100,35,False,27,0
14,1360,50,4,1,37.675,686,100,False,100,35,False,27,0
14,1360,50,4,1,37.701,737,100,False,100,35,False,27,0
14,1360,50,4,1,37.73,821,100,False,100,35,False,27,0
14,1360,50,4,1,37.761,891,100,False,100,35,False,27,0
14,1360,50,4,1,37.788,962,100,False,100,35,False,27,0
14,1360,50,4,1,37.815,980,100,False,100,35,False,27,0
14,1360,50,4,1,37.841,1021,100,False,100,35,False,27,0
14,1360,50,4,1,37.868,1061,100,False,100,35,False,27,0
14,1360,50,4,1,37.895,1113,100,False,100,35,False,27,0
14,1360,50,4,1,37.921,1160,100,False,100,35,False,27,0
14,1360,50,4,1,37.948,1198,100,False,100,35,False,27,0
14,1360,50,4,1,37.975,1214,100,False,100,35,False,27,0
14,1360,50,4,1,38.002,1221,100,False,100,35,False,27,0
14,1360,50,4,1,38.03,1234,100,False,100,35,False,27,0
14,1360,50,4,1,38.057,1256,100,False,100,35,False,27,0
14,1360,50,4,1,38.084,1274,100,False,100,35,False,27,0
14,1360,50,4,1,38.111,1298,100,False,100,35,False,27,0
14,1360,50,4,1,38.138,1312,100,False,100,35,False,27,0
14,1360,50,4,1,38.165,1319,100,False,100,35,False,27,0
14,1360,50,4,1,38.191,1328,100,False,100,35,False,27,0
14,1360,50,4,1,38.218,1335,100,False,100,35,False,27,0
14,1360,50,4,1,38.245,1343,100,False,100,35,False,27,0
14,1360,50,4,1,38.272,1353,100,False,100,35,False,27,0
14,1360,50,4,1,38.299,1356,100,False,100,35,False,27,0
14,1360,50,4,1,38.365,1357,100,False,100,35,False,27,0
14,1360,50,4,1,38.392,1360,100,False,100,35,False,27,0
14,1360,50,4,1,38.419,1363,100,False,100,35,False,27,0
14,1360,50,4,1,38.507,1364,100,False,100,35,False,27,0
14,1360,50,4,1,38.534,1367,100,False,100,35,False,27,0
14,1360,50,4,1,38.561,1371,100,False,100,35,False,27,0
14,1360,50,4,1,38.587,1374,100,False,100,35,False,27,0
15,50,50,4,1,38.674,1375,100,True,100,35,False,28,0
15,50,50,4,1,38.718,1375,100,False,100,35,False,28,0
15,50,50,4,1,38.745,1353,100,False,100,35,False,28,0
15,50,50,4,1,38.745,1353,100,False,100,35,False,28,0
15,50,50,4,1,38.778,1314,100,False,100,35,False,28,0
15,50,50,4,1,38.804,1229,100,False,100,35,False,28,0
15,50,50,4,1,38.831,1162,100,False,100,35,False,28,0
15,50,50,4,1,38.858,1106,100,False,100,35,False,28,0
15,50,50,4,1,38.885,1033,100,False,100,35,False,28,0
15,50,50,4,1,38.912,886,100,False,100,35,False,28,0
15,50,50,4,1,38.939,817,100,False,100,35,False,28,0
15,50,50,4,1,38.966,690,100,False,100,35,False,28,0
15,50,50,4,1,38.994,574,100,False,100,35,False,28,0
15,50,50,4,1,39.02,494,100,False,100,35,False,28,0
15,50,50,4,1,39.048,453,100,False,100,35,False,28,0
15,50,50,4,1,39.075,436,100,False,100,35,False,28,0
15,50,50,4,1,39.101,408,100,False,100,35,False,28,0
15,50,50,4,1,39.129,364,100,False,100,35,False,28,0
15,50,50,4,1,39.155,328,100,False,100,35,False,28,0
15,50,50,4,1,39.182,275,100,False,100,35,False,28,0
15,50,50,4,1,39.209,229,100,False,100,35,False,28,0
15,50,50,4,1,39.235,189,100,False,100,35,False,28,0
15,50,50,4,1,39.263,177,100,False,100,35,False,28,0
15,50,50,4,1,39.289,166,100,False,100,35,False,28,0
15,50,50,4,1,39.316,145,100,False,100,35,False,28,0
15,50,50,4,1,39.343,129,100,False,100,35,False,28,0
15,50,50,4,1,39.369,119,100,False,100,35,False,28,0
15,50,50,4,1,39.437,109,100,False,100,35,False,28,0
15,50,50,4,1,39.464,108,100,False,100,35,False,28,0
15,50,50,4,1,39.491,107,100,False,100,35,False,28,0
15,50,50,4,1,39.517,98,100,False,100,35,False,28,0
15,50,50,4,1,39.545,88,100,False,100,35,False,28,0
15,50,50,4,1,39.693,87,100,False,100,35,False,28,0
15,50,50,4,1,39.72,86,100,False,100,35,False,28,0
15,50,50,4,1,39.748,85,100,False,100,35,False,28,0
15,50,50,4,1,39.775,84,100,False,100,35,False,28,0
15,50,50,4,1,39.801,82,100,False,100,35,False,28,0
15,50,50,4,1,39.828,79,100,False,100,35,False,28,0
15,1360,50,4,1,39.976,78,100,True,100,35,False,29,0
15,1360,50,4,1,40.021,78,100,False,100,35,False,29,0
15,1360,50,4,1,40.021,78,100,False,100,35,False,29,0
15,1360,50,4,1,40.054,87,100,False,100,35,False,29,0
15,1360,50,4,1,40.081,181,100,False,100,35,False,29,0
15,1360,50,4,1,40.107,286,100,False,100,35,False,29,0
15,1360,50,4,1,40.135,337,100,False,100,35,False,29,0
15,1360,50,4,1,40.161,494,100,False,100,35,False,29,0
15,1360,50,4,1,40.187,545,100,False,100,35,False,29,0
15,1360,50,4,1,40.215,603,100,False,100,35,False,29,0
15,1360,50,4,1,40.241,677,100,False,100,35,False,29,0
15,1360,50,4,1,40.267,725,100,False,100,35,False,29,0
15,1360,50,4,1,40.294,800,100,False,100,35,False,29,0
15,1360,50,4,1,40.321,834,100,False,100,35,False,29,0
15,1360,50,4,1,40.349,858,100,False,100,35,False,29,0
15,1360,50,4,1,40.376,896,100,False,100,35,False,29,0
15,1360,50,4,1,40.403,917,100,False,100,35,False,29,0
15,1360,50,4,1,40.43,947,100,False,100,35,False,29,0
15,1360,50,4,1,40.457,988,100,False,100,35,False,29,0
15,1360,50,4,1,40.483,1020,100,False,100,35,False,29,0
15,1360,50,4,1,40.51,1048,100,False,100,35,False,29,0
15,1360,50,4,1,40.537,1078,100,False,100,35,False,29,0
15,1360,50,4,1,40.564,1122,100,False,100,35,False,29,0
15,1360,50,4,1,40.59,1148,100,False,100,35,False,29,0
15,1360,50,4,1,40.616,1160,100,False,100,35,False,29,0
15,1360,50,4,1,40.643,1179,100,False,100,35,False,29,0
15,1360,50,4,1,40.67,1194,100,False,100,35,False,29,0
15,1360,50,4,1,40.697,1208,100,False,100,35,False,29,0
15,1360,50,4,1,40.723,1230,100,False,100,35,False,29,0
15,1360,50,4,1,40.75,1255,100,False,100,35,False,29,0
15,1360,50,4,1,40.777,1293,100,False,100,35,False,29,0
15,1360,50,4,1,40.804,1324,100,False,100,35,False,29,0
15,1360,50,4,1,40.831,1333,100,False,100,35,False,29,0
15,1360,50,4,1,40.857,1334,100,False,100,35,False,29,0
15,1360,50,4,1,40.884,1338,100,False,100,35,False,29,0
15,1360,50,4,1,40.911,1354,100,False,100,35,False,29,0
15,1360,50,4,1,40.938,1357,100,False,100,35,False,29,0
15,1360,50,4,1,41.006,1358,100,False,100,35,False,29,0
15,1360,50,4,1,41.033,1362,100,False,100,35,False,29,0
15,1360,50,4,1,41.182,1363,100,False,100,35,False,29,0
15,1360,50,4,1,41.208,1364,100,False,100,35,False,29,0
16,50,50,4,1,41.356,1365,100,True,100,35,False,30,0
16,50,50,4,1,41.4,1365,100,False,100,35,False,30,0
16,50,50,4,1,41.426,1360,100,False,100,35,False,30,0
16,50,50,4,1,41.426,1360,100,False,100,35,False,30,0
16,50,50,4,1,41.459,1291,100,False,100,35,False,30,0
16,50,50,4,1,41.485,1216,100,False,100,35,False,30,0
16,50,50,4,1,41.512,1132,100,False,100,35,False,30,0
16,50,50,4,1,41.539,1104,100,False,100,35,False,30,0
16,50,50,4,1,41.566,1059,100,False,100,35,False,30,0
16,50,50,4,1,41.592,1037,100,False,100,35,False,30,0
16,50,50,4,1,41.617,1011,100,False,100,35,False,30,0
16,50,50,4,1,41.644,933,100,False,100,35,False,30,0
16,50,50,4,1,41.671,866,100,False,100,35,False,30,0
16,50,50,4,1,41.698,784,100,False,100,35,False,30,0
16,50,50,4,1,41.724,654,100,False,100,35,False,30,0
16,50,50,4,1,41.751,607,100,False,100,35,False,30,0
16,50,50,4,1,41.778,551,100,False,100,35,False,30,0
16,50,50,4,1,41.805,513,100,False,100,35,False,30,0
16,50,50,4,1,41.832,478,100,False,100,35,False,30,0
16,50,50,4,1,41.858,430,100,False,100,35,False,30,0
16,50,50,4,1,41.885,408,100,False,100,35,False,30,0
16,50,50,4,1,41.912,384,100,False,100,35,False,30,0
16,50,50,4,1,41.939,326,100,False,100,35,False,30,0
16,50,50,4,1,41.966,304,100,False,100,35,False,30,0
16,50,50,4,1,41.993,277,100,False,100,35,False,30,0
16,50,50,4,1,42.02,257,100,False,100,35,False,30,0
16,50,50,4,1,42.049,237,100,False,100,35,False,30,0
16,50,50,4,1,42.075,201,100,False,100,35,False,30,0
16,50,50,4,1,42.102,191,100,False,100,35,False,30,0
16,50,50,4,1,42.129,188,100,False,100,35,False,30,0
16,50,50,4,1,42.155,181,100,False,100,35,False,30,0
16,50,50,4,1,42.183,175,100,False,100,35,False,30,0
16,50,50,4,1,42.209,167,100,False,100,35,False,30,0
16,50,50,4,1,42.236,157,100,False,100,35,False,30,0
16,50,50,4,1,42.263,151,100,False,100,35,False,30,0
16,50,50,4,1,42.289,128,100,False,100,35,False,30,0
16,50,50,4,1,42.316,117,100,False,100,35,False,30,0
16,50,50,4,1,42.343,88,100,False,100,35,False,30,0
16,50,50,4,1,42.411,84,100,False,100,35,False,30,0
