targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
12,1140,300,6,2,27.382,1165,350,False,100,70,True,23,0
13,300,300,6,2,27.472,1170,350,True,100,70,True,24,0
13,300,300,6,2,27.537,1170,350,False,100,70,True,24,0
13,300,300,6,2,27.564,1162,350,False,100,70,True,24,0
13,300,300,6,2,27.592,1111,350,False,100,70,False,24,0
13,300,300,6,2,27.592,1111,350,False,100,70,False,24,0
13,300,300,6,2,27.624,1088,350,False,100,70,False,24,0
13,300,300,6,2,27.651,1054,350,False,100,70,False,24,0
13,300,300,6,2,27.679,1014,350,False,100,70,False,24,0
13,300,300,6,2,27.705,949,350,False,100,70,False,24,0
13,300,300,6,2,27.733,934,350,False,100,70,False,24,0
13,300,300,6,2,27.761,919,350,False,100,70,False,24,0
13,300,300,6,2,27.788,877,350,False,100,70,False,24,0
13,300,300,6,2,27.815,825,350,False,100,70,False,24,0
13,300,300,6,2,27.843,787,350,False,100,70,False,24,0
13,300,300,6,2,27.869,766,350,False,100,70,False,24,0
13,300,300,6,2,27.897,715,350,False,100,70,False,24,0
13,300,300,6,2,27.924,688,350,False,100,70,False,24,0
13,300,300,6,2,27.951,648,350,False,100,70,False,24,0
13,300,300,6,2,27.978,620,350,False,100,70,False,24,0
13,300,300,6,2,28.004,579,350,False,100,70,False,24,0
13,300,300,6,2,28.031,519,350,False,100,70,False,24,0
13,300,300,6,2,28.059,496,350,False,100,70,False,24,0
13,300,300,6,2,28.086,471,350,False,100,70,False,24,0
13,300,300,6,2,28.112,449,350,False,100,70,False,24,0
13,300,300,6,2,28.14,431,350,False,100,70,False,24,0
13,300,300,6,2,28.166,406,350,False,100,70,False,24,0
13,300,300,6,2,28.194,391,350,False,100,70,False,24,0
13,300,300,6,2,28.222,381,350,False,100,70,False,24,0
13,300,300,6,2,28.252,376,350,False,100,70,False,24,0
13,300,300,6,2,28.279,368,350,False,100,70,True,24,0
13,300,300,6,2,28.306,357,350,False,100,70,True,24,0
13,300,300,6,2,28.332,344,350,False,100,70,True,24,0
13,1140,300,6,2,28.442,330,350,True,100,70,True,25,0
13,1140,300,6,2,28.487,330,350,False,100,70,True,25,0
13,1140,300,6,2,28.514,330,350,False,100,70,True,25,0
13,1140,300,6,2,28.542,341,350,False,100,70,True,25,0
13,1140,300,6,2,28.542,341,350,False,100,70,True,25,0
13,1140,300,6,2,28.542,341,350,False,100,70,True,25,0
13,1140,300,6,2,28.58,392,350,False,100,70,False,25,0
13,1140,300,6,2,28.607,465,350,False,100,70,False,25,0
13,1140,300,6,2,28.634,514,350,False,100,70,False,25,0
13,1140,300,6,2,28.661,596,350,False,100,70,False,25,0
13,1140,300,6,2,28.688,620,350,False,100,70,False,25,0
13,1140,300,6,2,28.715,651,350,False,100,70,False,25,0
13,1140,300,6,2,28.743,706,350,False,100,70,False,25,0
13,1140,300,6,2,28.769,751,350,False,100,70,False,25,0
13,1140,300,6,2,28.796,806,350,False,100,70,False,25,0
13,1140,300,6,2,28.824,830,350,False,100,70,False,25,0
13,1140,300,6,2,28.851,853,350,False,100,70,False,25,0
13,1140,300,6,2,28.878,865,350,False,100,70,False,25,0
13,1140,300,6,2,28.905,882,350,False,100,70,False,25,0
13,1140,300,6,2,28.932,909,350,False,100,70,False,25,0
13,1140,300,6,2,28.96,930,350,False,100,70,False,25,0
13,1140,300,6,2,28.987,964,350,False,100,70,False,25,0
13,1140,300,6,2,29.013,984,350,False,100,70,False,25,0
13,1140,300,6,2,29.041,997,350,False,100,70,False,25,0
13,1140,300,6,2,29.068,1015,350,False,100,70,False,25,0
13,1140,300,6,2,29.096,1030,350,False,100,70,False,25,0
13,1140,300,6,2,29.122,1059,350,False,100,70,False,25,0
13,1140,300,6,2,29.149,1083,350,False,100,70,False,25,0
13,1140,300,6,2,29.177,1106,350,False,100,70,False,25,0
13,1140,300,6,2,29.204,1116,350,False,100,70,False,25,0
13,1140,300,6,2,29.231,1121,350,False,100,70,False,25,0
13,1140,300,6,2,29.259,1132,350,False,100,70,False,25,0
13,1140,300,6,2,29.286,1142,350,False,100,70,True,25,0
13,1140,300,6,2,29.313,1155,350,False,100,70,True,25,0
13,1140,300,6,2,29.34,1160,350,False,100,70,True,25,0
14,300,300,6,2,29.389,1162,350,True,100,70,True,26,0
14,300,300,6,2,29.433,1162,350,False,100,70,True,26,0
14,300,300,6,2,29.46,1161,350,False,100,70,True,26,0
14,300,300,6,2,29.489,1150,350,False,100,70,True,26,0
14,300,300,6,2,29.518,1102,350,False,100,70,False,26,0
14,300,300,6,2,29.518,1102,350,False,100,70,False,26,0
14,300,300,6,2,29.551,1065,350,False,100,70,False,26,0
14,300,300,6,2,29.578,1006,350,False,100,70,False,26,0
14,300,300,6,2,29.605,938,350,False,100,70,False,26,0
14,300,300,6,2,29.632,898,350,False,100,70,False,26,0
14,300,300,6,2,29.66,873,350,False,100,70,False,26,0
14,300,300,6,2,29.686,854,350,False,100,70,False,26,0
14,300,300,6,2,29.713,796,350,False,100,70,False,26,0
14,300,300,6,2,29.74,720,350,False,100,70,False,26,0
14,300,300,6,2,29.767,685,350,False,100,70,False,26,0
14,300,300,6,2,29.795,660,350,False,100,70,False,26,0
14,300,300,6,2,29.822,609,350,False,100,70,False,26,0
14,300,300,6,2,29.849,561,350,False,100,70,False,26,0
14,300,300,6,2,29.877,515,350,False,100,70,False,26,0
14,300,300,6,2,29.903,494,350,False,100,70,False,26,0
14,300,300,6,2,29.93,480,350,False,100,70,False,26,0
14,300,300,6,2,29.958,455,350,False,100,70,False,26,0
14,300,300,6,2,29.984,434,350,False,100,70,False,26,0
14,300,300,6,2,30.012,403,350,False,100,70,False,26,0
14,300,300,6,2,30.038,389,350,False,100,70,False,26,0
14,300,300,6,2,30.065,373,350,False,100,70,False,26,0
14,300,300,6,2,30.093,366,350,False,100,70,True,26,0
14,300,300,6,2,30.119,358,350,False,100,70,True,26,0
14,300,300,6,2,30.146,340,350,False,100,70,True,26,0
14,300,300,6,2,30.173,320,350,False,100,70,True,26,0
14,1140,300,6,2,30.284,313,350,True,100,70,True,27,0
14,1140,300,6,2,30.329,313,350,False,100,70,True,27,0
14,1140,300,6,2,30.356,314,350,False,100,70,True,27,0
14,1140,300,6,2,30.356,314,350,False,100,70,True,27,0
14,1140,300,6,2,30.389,357,350,False,100,70,True,27,0
14,1140,300,6,2,30.416,437,350,False,100,70,False,27,0
14,1140,300,6,2,30.443,470,350,False,100,70,False,27,0
14,1140,300,6,2,30.47,501,350,False,100,70,False,27,0
14,1140,300,6,2,30.497,541,350,False,100,70,False,27,0
14,1140,300,6,2,30.524,580,350,False,100,70,False,27,0
14,1140,300,6,2,30.552,643,350,False,100,70,False,27,0
14,1140,300,6,2,30.58,692,350,False,100,70,False,27,0
14,1140,300,6,2,30.607,752,350,False,100,70,False,27,0
14,1140,300,6,2,30.634,787,350,False,100,70,False,27,0
14,1140,300,6,2,30.661,823,350,False,100,70,False,27,0
14,1140,300,6,2,30.688,865,350,False,100,70,False,27,0
14,1140,300,6,2,30.715,885,350,False,100,70,False,27,0
14,1140,300,6,2,30.743,916,350,False,100,70,False,27,0
14,1140,300,6,2,30.769,941,350,False,100,70,False,27,0
14,1140,300,6,2,30.796,960,350,False,100,70,False,27,0
14,1140,300,6,2,30.824,1013,350,False,100,70,False,27,0
14,1140,300,6,2,30.851,1040,350,False,100,70,False,27,0
14,1140,300,6,2,30.878,1068,350,False,100,70,False,27,0
14,1140,300,6,2,30.905,1080,350,False,100,70,False,27,0
14,1140,300,6,2,30.932,1108,350,False,100,70,False,27,0
14,1140,300,6,2,30.959,1120,350,False,100,70,False,27,0
14,1140,300,6,2,30.986,1130,350,False,100,70,False,27,0
14,1140,300,6,2,31.013,1137,350,False,100,70,False,27,0
14,1140,300,6,2,31.041,1145,350,False,100,70,True,27,0
14,1140,300,6,2,31.067,1146,350,False,100,70,True,27,0
14,1140,300,6,2,31.094,1147,350,False,100,70,True,27,0
15,300,300,6,2,31.182,1148,350,True,100,70,True,28,0
15,300,300,6,2,31.268,1148,350,False,100,70,True,28,0
15,300,300,6,2,31.296,1148,350,False,100,70,True,28,0
15,300,300,6,2,31.323,1144,350,False,100,70,True,28,0
15,300,300,6,2,31.35,1115,350,False,100,70,False,28,0
15,300,300,6,2,31.378,1049,350,False,100,70,False,28,0
15,300,300,6,2,31.404,930,350,False,100,70,False,28,0
15,300,300,6,2,31.431,876,350,False,100,70,False,28,0
15,300,300,6,2,31.459,828,350,False,100,70,False,28,0
15,300,300,6,2,31.486,781,350,False,100,70,False,28,0
15,300,300,6,2,31.513,732,350,False,100,70,False,28,0
15,300,300,6,2,31.54,663,350,False,100,70,False,28,0
15,300,300,6,2,31.567,638,350,False,100,70,False,28,0
15,300,300,6,2,31.595,620,350,False,100,70,False,28,0
15,300,300,6,2,31.622,586,350,False,100,70,False,28,0
15,300,300,6,2,31.649,566,350,False,100,70,False,28,0
15,300,300,6,2,31.676,541,350,False,100,70,False,28,0
15,300,300,6,2,31.704,520,350,False,100,70,False,28,0
15,300,300,6,2,31.731,489,350,False,100,70,False,28,0
15,300,300,6,2,31.759,473,350,False,100,70,False,28,0
15,300,300,6,2,31.785,450,350,False,100,70,False,28,0
15,300,300,6,2,31.813,428,350,False,100,70,False,28,0
15,300,300,6,2,31.84,410,350,False,100,70,False,28,0
15,300,300,6,2,31.866,397,350,False,100,70,False,28,0
15,300,300,6,2,31.894,391,350,False,100,70,False,28,0
15,300,300,6,2,31.921,384,350,False,100,70,False,28,0
15,300,300,6,2,31.949,371,350,False,100,70,False,28,0
15,300,300,6,2,31.977,363,350,False,100,70,True,28,0
15,300,300,6,2,32.003,346,350,False,100,70,True,28,0
15,300,300,6,2,32.03,339,350,False,100,70,True,28,0
15,1140,300,6,2,32.078,334,350,True,100,70,True,29,0
15,1140,300,6,2,32.166,334,350,False,100,70,True,29,0
15,1140,300,6,2,32.194,347,350,False,100,70,True,29,0
15,1140,300,6,2,32.194,347,350,False,100,70,True,29,0
15,1140,300,6,2,32.228,393,350,False,100,70,False,29,0
15,1140,300,6,2,32.255,467,350,False,100,70,False,29,0
15,1140,300,6,2,32.281,510,350,False,100,70,False,29,0
15,1140,300,6,2,32.309,560,350,False,100,70,False,29,0
15,1140,300,6,2,32.336,598,350,False,100,70,False,29,0
15,1140,300,6,2,32.363,650,350,False,100,70,False,29,0
15,1140,300,6,2,32.39,672,350,False,100,70,False,29,0
15,1140,300,6,2,32.417,688,350,False,100,70,False,29,0
15,1140,300,6,2,32.445,699,350,False,100,70,False,29,0
15,1140,300,6,2,32.471,712,350,False,100,70,False,29,0
15,1140,300,6,2,32.498,741,350,False,100,70,False,29,0
15,1140,300,6,2,32.526,762,350,False,100,70,False,29,0
15,1140,300,6,2,32.552,791,350,False,100,70,False,29,0
15,1140,300,6,2,32.58,821,350,False,100,70,False,29,0
15,1140,300,6,2,32.607,854,350,False,100,70,False,29,0
15,1140,300,6,2,32.634,904,350,False,100,70,False,29,0
15,1140,300,6,2,32.662,926,350,False,100,70,False,29,0
15,1140,300,6,2,32.688,953,350,False,100,70,False,29,0
15,1140,300,6,2,32.716,967,350,False,100,70,False,29,0
15,1140,300,6,2,32.743,989,350,False,100,70,False,29,0
15,1140,300,6,2,32.77,1026,350,False,100,70,False,29,0
15,1140,300,6,2,32.797,1048,350,False,100,70,False,29,0
15,1140,300,6,2,32.825,1065,350,False,100,70,False,29,0
15,1140,300,6,2,32.852,1076,350,False,100,70,False,29,0
15,1140,300,6,2,32.879,1093,350,False,100,70,False,29,0
15,1140,300,6,2,32.906,1097,350,False,100,70,False,29,0
15,1140,300,6,2,32.933,1099,350,False,100,70,False,29,0
15,1140,300,6,2,32.96,1104,350,False,100,70,False,29,0
15,1140,300,6,2,32.987,1112,350,False,100,70,False,29,0
15,1140,300,6,2,33.055,1113,350,False,100,70,False,29,0
15,1140,300,6,2,33.082,1115,350,False,100,70,False,29,0
15,1140,300,6,2,33.11,1121,350,False,100,70,False,29,0
15,1140,300,6,2,33.136,1135,350,False,100,70,False,29,0
15,1140,300,6,2,33.206,1136,350,False,100,70,False,29,0
15,1140,300,6,2,33.234,1136,350,False,100,70,False,29,0
15,1140,300,6,2,33.282,1137,350,False,100,70,False,29,0
15,1140,300,6,2,33.31,1138,350,False,100,70,False,29,0
15,1140,300,6,2,33.377,1140,350,False,100,70,False,29,0
16,300,300,6,2,33.404,1141,350,True,100,70,True,30,0
16,300,300,6,2,33.532,1141,350,False,100,70,True,30,0
16,300,300,6,2,33.532,1141,350,False,100,70,True,30,0
16,300,300,6,2,33.607,1140,350,False,100,70,False,30,0
16,300,300,6,2,33.634,1141,350,False,100,70,True,30,0
16,300,300,6,2,33.662,1140,350,False,100,70,False,30,0
16,300,300,6,2,33.688,1124,350,False,100,70,False,30,0
16,300,300,6,2,33.715,1075,350,False,100,70,False,30,0
16,300,300,6,2,33.743,978,350,False,100,70,False,30,0
16,300,300,6,2,33.77,899,350,False,100,70,False,30,0
16,300,300,6,2,33.798,878,350,False,100,70,False,30,0
16,300,300,6,2,33.825,855,350,False,100,70,False,30,0
16,300,300,6,2,33.852,820,350,False,100,70,False,30,0
16,300,300,6,2,33.879,772,350,False,100,70,False,30,0
16,300,300,6,2,33.906,706,350,False,100,70,False,30,0
16,300,300,6,2,33.933,668,350,False,100,70,False,30,0
16,300,300,6,2,33.96,644,350,False,100,70,False,30,0
16,300,300,6,2,33.988,640,350,False,100,70,False,30,0
16,300,300,6,2,34.013,637,350,False,100,70,False,30,0
16,300,300,6,2,34.041,628,350,False,100,70,False,30,0
16,300,300,6,2,34.068,608,350,False,100,70,False,30,0
16,300,300,6,2,34.095,533,350,False,100,70,False,30,0
16,300,300,6,2,34.122,490,350,False,100,70,False,30,0
16,300,300,6,2,34.149,451,350,False,100,70,False,30,0
16,300,300,6,2,34.177,445,350,False,100,70,False,30,0
16,300,300,6,2,34.204,439,350,False,100,70,False,30,0
16,300,300,6,2,34.232,417,350,False,100,70,False,30,0
16,300,300,6,2,34.259,401,350,False,100,70,False,30,0
16,300,300,6,2,34.306,397,350,False,100,70,False,30,0
16,300,300,6,2,34.334,396,350,False,100,70,False,30,0
16,300,300,6,2,34.362,389,350,False,100,70,False,30,0
16,300,300,6,2,34.388,371,350,False,100,70,False,30,0
16,300,300,6,2,34.415,366,350,False,100,70,True,30,0
16,300,300,6,2,34.443,361,350,False,100,70,True,30,0
16,1140,300,6,2,34.532,360,350,True,100,70,True,31,0
16,1140,300,6,2,34.598,360,350,False,100,70,True,31,0
16,1140,300,6,2,34.625,365,350,False,100,70,True,31,0
16,1140,300,6,2,34.625,365,350,False,100,70,True,31,0
16,1140,300,6,2,34.658,401,350,False,100,70,False,31,0
16,1140,300,6,2,34.685,489,350,False,100,70,False,31,0
16,1140,300,6,2,34.712,557,350,False,100,70,False,31,0
16,1140,300,6,2,34.739,606,350,False,100,70,False,31,0
16,1140,300,6,2,34.766,626,350,False,100,70,False,31,0
16,1140,300,6,2,34.793,676,350,False,100,70,False,31,0
16,1140,300,6,2,34.82,721,350,False,100,70,False,31,0
16,1140,300,6,2,34.848,791,350,False,100,70,False,31,0
16,1140,300,6,2,34.875,819,350,False,100,70,False,31,0
16,1140,300,6,2,34.902,844,350,False,100,70,False,31,0
16,1140,300,6,2,34.93,878,350,False,100,70,False,31,0
16,1140,300,6,2,34.957,913,350,False,100,70,False,31,0
16,1140,300,6,2,34.983,945,350,False,100,70,False,31,0
16,1140,300,6,2,35.01,958,350,False,100,70,False,31,0
16,1140,300,6,2,35.037,970,350,False,100,70,False,31,0
16,1140,300,6,2,35.064,985,350,False,100,70,False,31,0
16,1140,300,6,2,35.092,1003,350,False,100,70,False,31,0
16,1140,300,6,2,35.118,1035,350,False,100,70,False,31,0
16,1140,300,6,2,35.146,1046,350,False,100,70,False,31,0
16,1140,300,6,2,35.173,1058,350,False,100,70,False,31,0
16,1140,300,6,2,35.2,1069,350,False,100,70,False,31,0
16,1140,300,6,2,35.229,1079,350,False,100,70,False,31,0
16,1140,300,6,2,35.256,1095,350,False,100,70,False,31,0
16,1140,300,6,2,35.283,1103,350,False,100,70,False,31,0
16,1140,300,6,2,35.31,1117,350,False,100,70,False,31,0
16,1140,300,6,2,35.337,1122,350,False,100,70,False,31,0
16,1140,300,6,2,35.364,1127,350,False,100,70,False,31,0
16,1140,300,6,2,35.412,1130,350,False,100,70,False,31,0
16,1140,300,6,2,35.44,1134,350,False,100,70,False,31,0
16,1140,300,6,2,35.47,1153,350,False,100,70,True,31,0
17,300,300,6,2,35.585,1181,350,True,100,70,True,32,0
17,300,300,6,2,35.65,1181,350,False,100,70,True,32,0
17,300,300,6,2,35.678,1174,350,False,100,70,True,32,0
17,300,300,6,2,35.678,1174,350,False,100,70,True,32,0
17,300,300,6,2,35.711,1085,350,False,100,70,False,32,0
17,300,300,6,2,35.738,1015,350,False,100,70,False,32,0
17,300,300,6,2,35.765,981,350,False,100,70,False,32,0
17,300,300,6,2,35.792,939,350,False,100,70,False,32,0
17,300,300,6,2,35.818,878,350,False,100,70,False,32,0
17,300,300,6,2,35.846,833,350,False,100,70,False,32,0
17,300,300,6,2,35.872,805,350,False,100,70,False,32,0
17,300,300,6,2,35.9,789,350,False,100,70,False,32,0
17,300,300,6,2,35.927,772,350,False,100,70,False,32,0
17,300,300,6,2,35.954,724,350,False,100,70,False,32,0
17,300,300,6,2,35.981,687,350,False,100,70,False,32,0
17,300,300,6,2,36.008,632,350,False,100,70,False,32,0
17,300,300,6,2,36.035,584,350,False,100,70,False,32,0
17,300,300,6,2,36.062,502,350,False,100,70,False,32,0
17,300,300,6,2,36.089,451,350,False,100,70,False,32,0
17,300,300,6,2,36.116,412,350,False,100,70,False,32,0
17,300,300,6,2,36.144,378,350,False,100,70,False,32,0
17,300,300,6,2,36.171,362,350,False,100,70,True,32,0
17,300,300,6,2,36.197,335,350,False,100,70,True,32,0
17,1140,300,6,2,36.494,333,350,True,100,70,True,33,0
17,1140,300,6,2,36.539,333,350,False,100,70,True,33,0
17,1140,300,6,2,36.566,333,350,False,100,70,True,33,0
17,1140,300,6,2,36.593,334,350,False,100,70,True,33,0
17,1140,300,6,2,36.593,334,350,False,100,70,True,33,0
17,1140,300,6,2,36.626,340,350,False,100,70,True,33,0
17,1140,300,6,2,36.653,363,350,False,100,70,True,33,0
17,1140,300,6,2,36.68,392,350,False,100,70,False,33,0
17,1140,300,6,2,36.707,450,350,False,100,70,False,33,0
17,1140,300,6,2,36.734,482,350,False,100,70,False,33,0
17,1140,300,6,2,36.761,538,350,False,100,70,False,33,0
17,1140,300,6,2,36.788,615,350,False,100,70,False,33,0
17,1140,300,6,2,36.816,702,350,False,100,70,False,33,0
17,1140,300,6,2,36.843,743,350,False,100,70,False,33,0
17,1140,300,6,2,36.87,770,350,False,100,70,False,33,0
17,1140,300,6,2,36.897,835,350,False,100,70,False,33,0
17,1140,300,6,2,36.925,876,350,False,100,70,False,33,0
17,1140,300,6,2,36.951,952,350,False,100,70,False,33,0
17,1140,300,6,2,36.98,977,350,False,100,70,False,33,0
17,1140,300,6,2,37.006,998,350,False,100,70,False,33,0
17,1140,300,6,2,37.033,1014,350,False,100,70,False,33,0
17,1140,300,6,2,37.06,1022,350,False,100,70,False,33,0
17,1140,300,6,2,37.087,1040,350,False,100,70,False,33,0
17,1140,300,6,2,37.114,1050,350,False,100,70,False,33,0
17,1140,300,6,2,37.142,1071,350,False,100,70,False,33,0
17,1140,300,6,2,37.169,1084,350,False,100,70,False,33,0
17,1140,300,6,2,37.196,1096,350,False,100,70,False,33,0
17,1140,300,6,2,37.225,1104,350,False,100,70,False,33,0
17,1140,300,6,2,37.252,1111,350,False,100,70,False,33,0
17,1140,300,6,2,37.28,1125,350,False,100,70,False,33,0
17,1140,300,6,2,37.307,1147,350,False,100,70,True,33,0
17,1140,300,6,2,37.375,1153,350,False,100,70,True,33,0
17,1140,300,6,2,37.401,1154,350,False,100,70,True,33,0
17,1140,300,6,2,37.429,1156,350,False,100,70,True,33,0
17,1140,300,6,2,37.456,1162,350,False,100,70,True,33,0
17,1140,300,6,2,37.483,1185,350,False,100,70,True,33,0
18,300,300,6,2,37.51,1186,350,True,100,70,True,34,0
18,300,300,6,2,37.616,1186,350,False,100,70,True,34,0
18,300,300,6,2,37.616,1186,350,False,100,70,True,34,0
18,300,300,6,2,37.65,1180,350,False,100,70,True,34,0
18,300,300,6,2,37.677,1121,350,False,100,70,False,34,0
18,300,300,6,2,37.704,1045,350,False,100,70,False,34,0
18,300,300,6,2,37.731,973,350,False,100,70,False,34,0
18,300,300,6,2,37.759,939,350,False,100,70,False,34,0
18,300,300,6,2,37.785,882,350,False,100,70,False,34,0
18,300,300,6,2,37.813,815,350,False,100,70,False,34,0
18,300,300,6,2,37.84,665,350,False,100,70,False,34,0
18,300,300,6,2,37.867,576,350,False,100,70,False,34,0
18,300,300,6,2,37.894,497,350,False,100,70,False,34,0
18,300,300,6,2,37.921,443,350,False,100,70,False,34,0
18,300,300,6,2,37.948,429,350,False,100,70,False,34,0
18,300,300,6,2,37.974,424,350,False,100,70,False,34,0
18,300,300,6,2,38.0,421,350,False,100,70,False,34,0
18,300,300,6,2,38.028,416,350,False,100,70,False,34,0
18,300,300,6,2,38.054,409,350,False,100,70,False,34,0
18,300,300,6,2,38.082,408,350,False,100,70,False,34,0
18,300,300,6,2,38.109,406,350,False,100,70,False,34,0
18,300,300,6,2,38.136,398,350,False,100,70,False,34,0
18,300,300,6,2,38.163,377,350,False,100,70,False,34,0
18,300,300,6,2,38.191,341,350,False,100,70,True,34,0
18,300,300,6,2,38.219,332,350,False,100,70,True,34,0
18,1140,300,6,2,38.497,331,350,True,100,70,True,35,0
18,1140,300,6,2,38.542,331,350,False,100,70,True,35,0
18,1140,300,6,2,38.59,331,350,False,100,70,True,35,0
18,1140,300,6,2,38.617,343,350,False,100,70,True,35,0
18,1140,300,6,2,38.617,343,350,False,100,70,True,35,0
18,1140,300,6,2,38.65,375,350,False,100,70,False,35,0
18,1140,300,6,2,38.678,436,350,False,100,70,False,35,0
18,1140,300,6,2,38.705,468,350,False,100,70,False,35,0
18,1140,300,6,2,38.733,500,350,False,100,70,False,35,0
18,1140,300,6,2,38.76,541,350,False,100,70,False,35,0
18,1140,300,6,2,38.787,605,350,False,100,70,False,35,0
18,1140,300,6,2,38.814,647,350,False,100,70,False,35,0
18,1140,300,6,2,38.842,690,350,False,100,70,False,35,0
18,1140,300,6,2,38.87,713,350,False,100,70,False,35,0
18,1140,300,6,2,38.897,749,350,False,100,70,False,35,0
18,1140,300,6,2,38.924,798,350,False,100,70,False,35,0
18,1140,300,6,2,38.951,832,350,False,100,70,False,35,0
18,1140,300,6,2,38.979,861,350,False,100,70,False,35,0
18,1140,300,6,2,39.005,883,350,False,100,70,False,35,0
18,1140,300,6,2,39.032,932,350,False,100,70,False,35,0
18,1140,300,6,2,39.06,967,350,False,100,70,False,35,0
18,1140,300,6,2,39.087,986,350,False,100,70,False,35,0
18,1140,300,6,2,39.114,999,350,False,100,70,False,35,0
18,1140,300,6,2,39.142,1013,350,False,100,70,False,35,0
18,1140,300,6,2,39.168,1033,350,False,100,70,False,35,0
18,1140,300,6,2,39.196,1051,350,False,100,70,False,35,0
18,1140,300,6,2,39.225,1069,350,False,100,70,False,35,0
18,1140,300,6,2,39.252,1070,350,False,100,70,False,35,0
18,1140,300,6,2,39.28,1072,350,False,100,70,False,35,0
18,1140,300,6,2,39.306,1077,350,False,100,70,False,35,0
18,1140,300,6,2,39.334,1086,350,False,100,70,False,35,0
18,1140,300,6,2,39.362,1103,350,False,100,70,False,35,0
18,1140,300,6,2,39.388,1109,350,False,100,70,False,35,0
18,1140,300,6,2,39.415,1128,350,False,100,70,False,35,0
18,1140,300,6,2,39.443,1141,350,False,100,70,True,35,0
18,1140,300,6,2,39.47,1161,350,False,100,70,True,35,0
19,300,300,6,2,39.621,1172,350,True,100,70,True,36,0
19,300,300,6,2,39.686,1172,350,False,100,70,True,36,0
19,300,300,6,2,39.686,1172,350,False,100,70,True,36,0
19,300,300,6,2,39.719,1171,350,False,100,70,True,36,0
19,300,300,6,2,39.746,1141,350,False,100,70,True,36,0
19,300,300,6,2,39.773,1067,350,False,100,70,False,36,0
19,300,300,6,2,39.8,1017,350,False,100,70,False,36,0
19,300,300,6,2,39.828,1006,350,False,100,70,False,36,0
19,300,300,6,2,39.855,992,350,False,100,70,False,36,0
19,300,300,6,2,39.882,978,350,False,100,70,False,36,0
19,300,300,6,2,39.909,948,350,False,100,70,False,36,0
19,300,300,6,2,39.936,879,350,False,100,70,False,36,0
19,300,300,6,2,39.964,823,350,False,100,70,False,36,0
19,300,300,6,2,39.991,777,350,False,100,70,False,36,0
19,300,300,6,2,40.017,752,350,False,100,70,False,36,0
19,300,300,6,2,40.045,713,350,False,100,70,False,36,0
19,300,300,6,2,40.073,687,350,False,100,70,False,36,0
19,300,300,6,2,40.103,650,350,False,100,70,False,36,0
19,300,300,6,2,40.13,631,350,False,100,70,False,36,0
19,300,300,6,2,40.158,567,350,False,100,70,False,36,0
19,300,300,6,2,40.185,545,350,False,100,70,False,36,0
19,300,300,6,2,40.213,539,350,False,100,70,False,36,0
19,300,300,6,2,40.241,537,350,False,100,70,False,36,0
19,300,300,6,2,40.269,532,350,False,100,70,False,36,0
19,300,300,6,2,40.296,506,350,False,100,70,False,36,0
19,300,300,6,2,40.323,485,350,False,100,70,False,36,0
19,300,300,6,2,40.35,446,350,False,100,70,False,36,0
19,300,300,6,2,40.378,432,350,False,100,70,False,36,0
19,300,300,6,2,40.405,423,350,False,100,70,False,36,0
19,300,300,6,2,40.433,419,350,False,100,70,False,36,0
19,300,300,6,2,40.46,411,350,False,100,70,False,36,0
19,300,300,6,2,40.487,401,350,False,100,70,False,36,0
19,300,300,6,2,40.514,393,350,False,100,70,False,36,0
19,300,300,6,2,40.541,376,350,False,100,70,False,36,0
19,300,300,6,2,40.651,372,350,False,100,70,False,36,0
19,300,300,6,2,40.679,371,350,False,100,70,False,36,0
19,300,300,6,2,40.726,370,350,True,100,70,False,36,1
19,300,300,6,2,40.839,370,350,False,100,70,False,36,1
19,300,300,6,2,40.839,370,350,False,100,70,False,36,1
19,300,300,6,2,40.872,370,350,False,100,70,False,36,1
19,300,300,6,2,40.899,371,350,False,100,70,False,36,1
19,300,300,6,2,40.927,392,350,False,100,70,False,36,1
19,300,300,6,2,40.954,445,350,False,100,70,False,36,1
19,300,300,6,2,40.981,509,350,False,100,70,False,36,1
19,300,300,6,2,41.009,516,350,False,100,70,False,36,1
19,300,300,6,2,41.039,517,350,False,100,70,False,36,1
19,300,300,6,2,41.07,515,350,False,100,70,False,36,1
19,300,300,6,2,41.1,498,350,False,100,70,False,36,1
19,300,300,6,2,41.132,466,350,False,100,70,False,36,1
19,300,300,6,2,41.163,439,350,False,100,70,False,36,1
19,300,300,6,2,41.192,428,350,False,100,70,False,36,1
19,300,300,6,2,41.22,415,350,False,100,70,False,36,1
19,300,300,6,2,41.247,408,350,False,100,70,False,36,1
19,300,300,6,2,41.296,401,350,False,100,70,False,36,1
19,300,300,6,2,41.324,400,350,False,100,70,False,36,1
19,300,300,6,2,41.351,394,350,False,100,70,False,36,1
19,300,300,6,2,41.379,383,350,False,100,70,False,36,1
19,300,300,6,2,41.406,359,350,False,100,70,True,36,1
19,300,300,6,2,41.433,352,350,False,100,70,True,36,1
19,300,300,6,2,41.461,345,350,False,100,70,True,36,1
19,300,300,6,2,41.489,334,350,False,100,70,True,36,1
19,300,300,6,2,41.517,325,350,False,100,70,True,36,1
19,300,300,6,2,41.565,321,350,False,100,70,True,36,1
19,1140,300,6,2,41.593,321,350,True,100,70,True,37,1
