targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
17,300,300,1,2,28.103,517,350,False,100,70,False,32,0
17,300,300,1,2,28.13,510,350,False,100,70,False,32,0
17,300,300,1,2,28.157,491,350,False,100,70,False,32,0
17,300,300,1,2,28.184,477,350,False,100,70,False,32,0
17,300,300,1,2,28.211,476,350,False,100,70,False,32,0
17,300,300,1,2,28.237,472,350,False,100,70,False,32,0
17,300,300,1,2,28.263,444,350,False,100,70,False,32,0
17,300,300,1,2,28.291,430,350,False,100,70,False,32,0
17,300,300,1,2,28.317,419,350,False,100,70,False,32,0
17,300,300,1,2,28.344,411,350,False,100,70,False,32,0
17,300,300,1,2,28.37,391,350,False,100,70,False,32,0
17,300,300,1,2,28.397,361,350,False,100,70,False,32,0
17,300,300,1,2,28.465,360,350,False,100,70,False,32,0
17,300,300,1,2,28.493,356,350,False,100,70,False,32,0
17,1140,300,1,2,28.54,353,350,True,100,70,False,33,0
17,1140,300,1,2,28.644,353,350,False,100,70,False,33,0
17,1140,300,1,2,28.671,413,350,False,100,70,False,33,0
17,1140,300,1,2,28.671,413,350,False,100,70,False,33,0
17,1140,300,1,2,28.703,514,350,False,100,70,False,33,0
17,1140,300,1,2,28.73,586,350,False,100,70,False,33,0
17,1140,300,1,2,28.758,697,350,False,100,70,False,33,0
17,1140,300,1,2,28.784,751,350,False,100,70,False,33,0
17,1140,300,1,2,28.811,799,350,False,100,70,False,33,0
17,1140,300,1,2,28.838,851,350,False,100,70,False,33,0
17,1140,300,1,2,28.864,873,350,False,100,70,False,33,0
17,1140,300,1,2,28.891,895,350,False,100,70,False,33,0
17,1140,300,1,2,28.917,899,350,False,100,70,False,33,0
17,1140,300,1,2,28.944,905,350,False,100,70,False,33,0
17,1140,300,1,2,28.97,922,350,False,100,70,False,33,0
17,1140,300,1,2,28.997,938,350,False,100,70,False,33,0
17,1140,300,1,2,29.024,954,350,False,100,70,False,33,0
17,1140,300,1,2,29.05,978,350,False,100,70,False,33,0
17,1140,300,1,2,29.077,1004,350,False,100,70,False,33,0
17,1140,300,1,2,29.103,1015,350,False,100,70,False,33,0
17,1140,300,1,2,29.13,1025,350,False,100,70,False,33,0
17,1140,300,1,2,29.157,1038,350,False,100,70,False,33,0
17,1140,300,1,2,29.184,1072,350,False,100,70,False,33,0
17,1140,300,1,2,29.211,1089,350,False,100,70,False,33,0
17,1140,300,1,2,29.238,1096,350,False,100,70,False,33,0
17,1140,300,1,2,29.264,1106,350,False,100,70,False,33,0
17,1140,300,1,2,29.291,1115,350,False,100,70,False,33,0
18,300,300,1,2,29.501,1144,350,True,100,70,True,34,0
18,300,300,1,2,29.565,1144,350,False,100,70,True,34,0
18,300,300,1,2,29.565,1144,350,False,100,70,True,34,0
18,300,300,1,2,29.596,1140,350,False,100,70,False,34,0
18,300,300,1,2,29.623,999,350,False,100,70,False,34,0
18,300,300,1,2,29.65,841,350,False,100,70,False,34,0
18,300,300,1,2,29.677,631,350,False,100,70,False,34,0
18,300,300,1,2,29.703,445,350,False,100,70,False,34,0
18,300,300,1,2,29.73,283,350,False,100,70,False,34,0
18,300,300,1,2,29.758,239,350,False,100,70,False,34,0
18,300,300,1,2,29.784,233,350,False,100,70,False,34,0
18,300,300,1,2,29.811,229,350,False,100,70,False,34,0
18,300,300,1,2,29.919,212,350,False,100,70,False,34,0
18,300,300,1,2,29.946,215,350,False,100,70,False,34,0
18,300,300,1,2,29.973,257,350,False,100,70,False,34,0
18,300,300,1,2,29.999,279,350,False,100,70,False,34,0
18,300,300,1,2,30.026,298,350,False,100,70,False,34,0
18,300,300,1,2,30.052,302,350,False,100,70,False,34,0
18,300,300,1,2,30.078,303,350,False,100,70,False,34,0
18,300,300,1,2,30.105,314,350,False,100,70,False,34,0
18,300,300,1,2,30.131,320,350,False,100,70,False,34,0
18,300,300,1,2,30.158,321,350,False,100,70,False,34,0
18,300,300,1,2,30.184,329,350,False,100,70,False,34,0
18,1140,300,1,2,30.312,331,350,True,100,70,False,35,0
18,1140,300,1,2,30.356,331,350,False,100,70,False,35,0
18,1140,300,1,2,30.382,331,350,False,100,70,False,35,0
18,1140,300,1,2,30.41,361,350,False,100,70,False,35,0
18,1140,300,1,2,30.436,400,350,False,100,70,False,35,0
18,1140,300,1,2,30.463,458,350,False,100,70,False,35,0
18,1140,300,1,2,30.491,612,350,False,100,70,False,35,0
18,1140,300,1,2,30.517,748,350,False,100,70,False,35,0
18,1140,300,1,2,30.544,901,350,False,100,70,False,35,0
18,1140,300,1,2,30.57,1043,350,False,100,70,False,35,0
18,1140,300,1,2,30.637,1054,350,False,100,70,False,35,0
18,1140,300,1,2,30.724,1056,350,False,100,70,False,35,0
18,1140,300,1,2,30.752,1059,350,False,100,70,False,35,0
18,1140,300,1,2,30.779,1063,350,False,100,70,False,35,0
18,1140,300,1,2,30.805,1077,350,False,100,70,False,35,0
18,1140,300,1,2,30.832,1096,350,False,100,70,False,35,0
18,1140,300,1,2,30.859,1126,350,False,100,70,False,35,0
18,1140,300,1,2,30.885,1144,350,False,100,70,True,35,0
18,1140,300,1,2,30.912,1150,350,False,100,70,True,35,0
18,1140,300,1,2,30.98,1156,350,False,100,70,True,35,0
18,1140,300,1,2,31.007,1158,350,False,100,70,True,35,0
19,300,300,1,2,31.115,1159,350,True,100,70,True,36,0
19,300,300,1,2,31.159,1159,350,False,100,70,True,36,0
19,300,300,1,2,31.185,1136,350,False,100,70,False,36,0
19,300,300,1,2,31.185,1136,350,False,100,70,False,36,0
19,300,300,1,2,31.218,1037,350,False,100,70,False,36,0
19,300,300,1,2,31.245,927,350,False,100,70,False,36,0
19,300,300,1,2,31.272,901,350,False,100,70,False,36,0
19,300,300,1,2,31.298,869,350,False,100,70,False,36,0
19,300,300,1,2,31.325,835,350,False,100,70,False,36,0
19,300,300,1,2,31.351,807,350,False,100,70,False,36,0
19,300,300,1,2,31.378,753,350,False,100,70,False,36,0
19,300,300,1,2,31.405,700,350,False,100,70,False,36,0
19,300,300,1,2,31.431,634,350,False,100,70,False,36,0
19,300,300,1,2,31.458,565,350,False,100,70,False,36,0
19,300,300,1,2,31.485,537,350,False,100,70,False,36,0
19,300,300,1,2,31.511,521,350,False,100,70,False,36,0
19,300,300,1,2,31.538,519,350,False,100,70,False,36,0
19,300,300,1,2,31.565,512,350,False,100,70,False,36,0
19,300,300,1,2,31.591,494,350,False,100,70,False,36,0
19,300,300,1,2,31.617,481,350,False,100,70,False,36,0
19,300,300,1,2,31.645,471,350,False,100,70,False,36,0
19,300,300,1,2,31.671,450,350,False,100,70,False,36,0
19,300,300,1,2,31.698,447,350,False,100,70,False,36,0
19,300,300,1,2,31.725,443,350,False,100,70,False,36,0
19,300,300,1,2,31.752,433,350,False,100,70,False,36,0
19,300,300,1,2,31.779,414,350,False,100,70,False,36,0
19,300,300,1,2,31.806,367,350,False,100,70,False,36,0
19,300,300,1,2,31.873,361,350,False,100,70,False,36,0
19,300,300,1,2,31.9,360,350,False,100,70,False,36,0
19,300,300,1,2,31.927,352,350,False,100,70,False,36,0
19,300,300,1,2,31.975,346,350,False,100,70,False,36,0
19,300,300,1,2,32.001,346,350,False,100,70,False,36,0
19,1140,300,1,2,32.068,344,350,True,100,70,False,37,0
19,1140,300,1,2,32.112,344,350,False,100,70,False,37,0
19,1140,300,1,2,32.139,345,350,False,100,70,False,37,0
19,1140,300,1,2,32.139,345,350,False,100,70,False,37,0
19,1140,300,1,2,32.172,397,350,False,100,70,False,37,0
19,1140,300,1,2,32.198,496,350,False,100,70,False,37,0
19,1140,300,1,2,32.225,569,350,False,100,70,False,37,0
19,1140,300,1,2,32.251,619,350,False,100,70,False,37,0
19,1140,300,1,2,32.278,690,350,False,100,70,False,37,0
19,1140,300,1,2,32.305,742,350,False,100,70,False,37,0
19,1140,300,1,2,32.331,825,350,False,100,70,False,37,0
19,1140,300,1,2,32.358,978,350,False,100,70,False,37,0
19,1140,300,1,2,32.385,1062,350,False,100,70,False,37,0
19,1140,300,1,2,32.412,1177,350,False,100,70,True,37,0
19,1140,300,1,2,32.439,1194,350,False,100,70,True,37,0
19,1140,300,1,2,32.465,1196,350,False,100,70,True,37,0
19,1140,300,1,2,32.492,1210,350,False,100,70,False,37,0
19,1140,300,1,2,32.519,1217,350,False,100,70,False,37,0
19,1140,300,1,2,32.545,1222,350,False,100,70,False,37,0
19,1140,300,1,2,32.571,1230,350,False,100,70,False,37,0
19,1140,300,1,2,32.597,1231,350,False,100,70,False,37,0
19,1140,300,1,2,32.625,1228,350,False,100,70,False,37,0
19,1140,300,1,2,32.651,1227,350,False,100,70,False,37,0
19,1140,300,1,2,32.678,1225,350,False,100,70,False,37,0
19,1140,300,1,2,32.704,1214,350,False,100,70,False,37,0
19,1140,300,1,2,32.731,1208,350,False,100,70,True,37,0
19,1140,300,1,2,32.759,1201,350,False,100,70,True,37,0
19,1140,300,1,2,32.785,1186,350,False,100,70,True,37,0
20,300,300,1,2,32.872,1185,350,True,100,70,True,38,0
20,300,300,1,2,32.916,1185,350,False,100,70,True,38,0
20,300,300,1,2,32.943,1183,350,False,100,70,True,38,0
20,300,300,1,2,32.969,1149,350,False,100,70,True,38,0
20,300,300,1,2,32.969,1149,350,False,100,70,True,38,0
20,300,300,1,2,33.001,1060,350,False,100,70,False,38,0
20,300,300,1,2,33.028,871,350,False,100,70,False,38,0
20,300,300,1,2,33.054,703,350,False,100,70,False,38,0
20,300,300,1,2,33.081,650,350,False,100,70,False,38,0
20,300,300,1,2,33.108,634,350,False,100,70,False,38,0
20,300,300,1,2,33.135,610,350,False,100,70,False,38,0
20,300,300,1,2,33.162,595,350,False,100,70,False,38,0
20,300,300,1,2,33.188,581,350,False,100,70,False,38,0
20,300,300,1,2,33.214,570,350,False,100,70,False,38,0
20,300,300,1,2,33.242,560,350,False,100,70,False,38,0
20,300,300,1,2,33.268,544,350,False,100,70,False,38,0
20,300,300,1,2,33.295,522,350,False,100,70,False,38,0
20,300,300,1,2,33.322,485,350,False,100,70,False,38,0
20,300,300,1,2,33.349,454,350,False,100,70,False,38,0
20,300,300,1,2,33.376,450,350,False,100,70,False,38,0
20,300,300,1,2,33.402,433,350,False,100,70,False,38,0
20,300,300,1,2,33.429,417,350,False,100,70,False,38,0
20,300,300,1,2,33.456,401,350,False,100,70,False,38,0
20,300,300,1,2,33.502,395,350,False,100,70,False,38,0
20,300,300,1,2,33.529,394,350,False,100,70,False,38,0
20,300,300,1,2,33.556,390,350,False,100,70,False,38,0
20,300,300,1,2,33.581,383,350,False,100,70,False,38,0
20,300,300,1,2,33.609,377,350,False,100,70,False,38,0
20,300,300,1,2,33.635,370,350,False,100,70,False,38,0
20,300,300,1,2,33.845,363,350,False,100,70,False,38,0
20,1140,300,1,2,33.845,363,350,True,100,70,False,39,0
20,1140,300,1,2,33.896,361,350,False,100,70,False,39,0
20,1140,300,1,2,33.963,360,350,False,100,70,False,39,0
20,1140,300,1,2,33.963,360,350,False,100,70,False,39,0
20,1140,300,1,2,33.996,361,350,False,100,70,False,39,0
20,1140,300,1,2,34.022,391,350,False,100,70,False,39,0
20,1140,300,1,2,34.048,460,350,False,100,70,False,39,0
20,1140,300,1,2,34.076,528,350,False,100,70,False,39,0
20,1140,300,1,2,34.102,647,350,False,100,70,False,39,0
20,1140,300,1,2,34.129,714,350,False,100,70,False,39,0
20,1140,300,1,2,34.156,809,350,False,100,70,False,39,0
20,1140,300,1,2,34.183,879,350,False,100,70,False,39,0
20,1140,300,1,2,34.21,907,350,False,100,70,False,39,0
20,1140,300,1,2,34.236,924,350,False,100,70,False,39,0
20,1140,300,1,2,34.263,945,350,False,100,70,False,39,0
20,1140,300,1,2,34.289,975,350,False,100,70,False,39,0
20,1140,300,1,2,34.336,1008,350,False,100,70,False,39,0
20,1140,300,1,2,34.363,1009,350,False,100,70,False,39,0
20,1140,300,1,2,34.39,1023,350,False,100,70,False,39,0
20,1140,300,1,2,34.416,1060,350,False,100,70,False,39,0
20,1140,300,1,2,34.443,1070,350,False,100,70,False,39,0
20,1140,300,1,2,34.47,1086,350,False,100,70,False,39,0
20,1140,300,1,2,34.497,1110,350,False,100,70,False,39,0
20,1140,300,1,2,34.524,1145,350,False,100,70,True,39,0
20,1140,300,1,2,34.59,1172,350,False,100,70,True,39,0
20,1140,300,1,2,34.617,1175,350,False,100,70,True,39,0
21,300,300,1,2,34.705,1178,350,True,100,70,True,40,0
21,300,300,1,2,34.75,1178,350,False,100,70,True,40,0
21,300,300,1,2,34.776,1177,350,False,100,70,True,40,0
21,300,300,1,2,34.776,1177,350,False,100,70,True,40,0
21,300,300,1,2,34.809,1130,350,False,100,70,False,40,0
21,300,300,1,2,34.835,1004,350,False,100,70,False,40,0
21,300,300,1,2,34.862,905,350,False,100,70,False,40,0
21,300,300,1,2,34.889,748,350,False,100,70,False,40,0
21,300,300,1,2,34.918,723,350,False,100,70,False,40,0
21,300,300,1,2,34.945,702,350,False,100,70,False,40,0
21,300,300,1,2,34.972,662,350,False,100,70,False,40,0
21,300,300,1,2,34.998,608,350,False,100,70,False,40,0
21,300,300,1,2,35.026,586,350,False,100,70,False,40,0
21,300,300,1,2,35.052,559,350,False,100,70,False,40,0
21,300,300,1,2,35.079,497,350,False,100,70,False,40,0
21,300,300,1,2,35.106,472,350,False,100,70,False,40,0
21,300,300,1,2,35.132,457,350,False,100,70,False,40,0
21,300,300,1,2,35.159,441,350,False,100,70,False,40,0
21,300,300,1,2,35.186,432,350,False,100,70,False,40,0
21,300,300,1,2,35.212,426,350,False,100,70,False,40,0
21,300,300,1,2,35.24,415,350,False,100,70,False,40,0
21,300,300,1,2,35.266,406,350,False,100,70,False,40,0
21,300,300,1,2,35.293,403,350,False,100,70,False,40,0
21,300,300,1,2,35.32,399,350,False,100,70,False,40,0
21,300,300,1,2,35.346,385,350,False,100,70,False,40,0
21,300,300,1,2,35.373,360,350,False,100,70,False,40,0
21,300,300,1,2,35.399,351,350,False,100,70,False,40,0
21,300,300,1,2,35.467,350,350,False,100,70,False,40,0
21,300,300,1,2,35.494,349,350,False,100,70,False,40,0
21,300,300,1,2,35.52,347,350,False,100,70,False,40,0
21,1140,300,1,2,35.609,345,350,True,100,70,False,41,0
21,1140,300,1,2,35.653,345,350,False,100,70,False,41,0
21,1140,300,1,2,35.679,345,350,False,100,70,False,41,0
21,1140,300,1,2,35.706,371,350,False,100,70,False,41,0
21,1140,300,1,2,35.706,371,350,False,100,70,False,41,0
21,1140,300,1,2,35.739,476,350,False,100,70,False,41,0
21,1140,300,1,2,35.766,571,350,False,100,70,False,41,0
21,1140,300,1,2,35.794,594,350,False,100,70,False,41,0
21,1140,300,1,2,35.82,649,350,False,100,70,False,41,0
21,1140,300,1,2,35.846,732,350,False,100,70,False,41,0
21,1140,300,1,2,35.873,794,350,False,100,70,False,41,0
21,1140,300,1,2,35.9,846,350,False,100,70,False,41,0
21,1140,300,1,2,35.927,856,350,False,100,70,False,41,0
21,1140,300,1,2,35.954,857,350,False,100,70,False,41,0
21,1140,300,1,2,35.981,865,350,False,100,70,False,41,0
21,1140,300,1,2,36.008,881,350,False,100,70,False,41,0
21,1140,300,1,2,36.034,901,350,False,100,70,False,41,0
21,1140,300,1,2,36.062,915,350,False,100,70,False,41,0
21,1140,300,1,2,36.088,943,350,False,100,70,False,41,0
21,1140,300,1,2,36.114,992,350,False,100,70,False,41,0
21,1140,300,1,2,36.142,1036,350,False,100,70,False,41,0
21,1140,300,1,2,36.168,1082,350,False,100,70,False,41,0
21,1140,300,1,2,36.195,1109,350,False,100,70,False,41,0
21,1140,300,1,2,36.222,1116,350,False,100,70,False,41,0
21,1140,300,1,2,36.249,1117,350,False,100,70,False,41,0
21,1140,300,1,2,36.276,1118,350,False,100,70,False,41,0
21,1140,300,1,2,36.302,1121,350,False,100,70,False,41,0
21,1140,300,1,2,36.328,1138,350,False,100,70,False,41,0
21,1140,300,1,2,36.375,1140,350,False,100,70,False,41,0
21,1140,300,1,2,36.402,1143,350,False,100,70,True,41,0
21,1140,300,1,2,36.429,1177,350,False,100,70,True,41,0
22,300,300,1,2,36.537,1181,350,True,100,70,True,42,0
22,300,300,1,2,36.58,1181,350,False,100,70,True,42,0
22,300,300,1,2,36.607,1154,350,False,100,70,True,42,0
22,300,300,1,2,36.607,1154,350,False,100,70,True,42,0
22,300,300,1,2,36.64,1060,350,False,100,70,False,42,0
22,300,300,1,2,36.666,925,350,False,100,70,False,42,0
22,300,300,1,2,36.693,830,350,False,100,70,False,42,0
22,300,300,1,2,36.719,735,350,False,100,70,False,42,0
22,300,300,1,2,36.746,671,350,False,100,70,False,42,0
22,300,300,1,2,36.774,625,350,False,100,70,False,42,0
22,300,300,1,2,36.8,577,350,False,100,70,False,42,0
22,300,300,1,2,36.828,567,350,False,100,70,False,42,0
22,300,300,1,2,36.854,550,350,False,100,70,False,42,0
22,300,300,1,2,36.881,466,350,False,100,70,False,42,0
22,300,300,1,2,36.908,409,350,False,100,70,False,42,0
22,300,300,1,2,36.935,386,350,False,100,70,False,42,0
22,300,300,1,2,36.961,378,350,False,100,70,False,42,0
22,300,300,1,2,36.989,368,350,False,100,70,False,42,0
22,300,300,1,2,37.035,366,350,False,100,70,False,42,0
22,300,300,1,2,37.062,365,350,False,100,70,False,42,0
22,300,300,1,2,37.089,361,350,False,100,70,False,42,0
22,1140,300,1,2,37.216,353,350,True,100,70,False,43,0
22,1140,300,1,2,37.28,353,350,False,100,70,False,43,0
22,1140,300,1,2,37.307,366,350,False,100,70,False,43,0
22,1140,300,1,2,37.307,366,350,False,100,70,False,43,0
22,1140,300,1,2,37.339,425,350,False,100,70,False,43,0
22,1140,300,1,2,37.366,541,350,False,100,70,False,43,0
22,1140,300,1,2,37.394,621,350,False,100,70,False,43,0
22,1140,300,1,2,37.42,763,350,False,100,70,False,43,0
22,1140,300,1,2,37.447,809,350,False,100,70,False,43,0
22,1140,300,1,2,37.473,837,350,False,100,70,False,43,0
22,1140,300,1,2,37.5,865,350,False,100,70,False,43,0
22,1140,300,1,2,37.527,890,350,False,100,70,False,43,0
22,1140,300,1,2,37.553,942,350,False,100,70,False,43,0
22,1140,300,1,2,37.579,960,350,False,100,70,False,43,0
22,1140,300,1,2,37.606,975,350,False,100,70,False,43,0
22,1140,300,1,2,37.632,998,350,False,100,70,False,43,0
22,1140,300,1,2,37.66,1005,350,False,100,70,False,43,0
22,1140,300,1,2,37.686,1023,350,False,100,70,False,43,0
22,1140,300,1,2,37.713,1039,350,False,100,70,False,43,0
22,1140,300,1,2,37.741,1060,350,False,100,70,False,43,0
22,1140,300,1,2,37.768,1110,350,False,100,70,False,43,0
22,1140,300,1,2,37.795,1124,350,False,100,70,False,43,0
22,1140,300,1,2,37.822,1145,350,False,100,70,True,43,0
23,300,300,1,2,37.996,1152,350,True,100,70,True,44,0
23,300,300,1,2,38.06,1152,350,False,100,70,True,44,0
23,300,300,1,2,38.087,1138,350,False,100,70,False,44,0
23,300,300,1,2,38.087,1138,350,False,100,70,False,44,0
23,300,300,1,2,38.119,1069,350,False,100,70,False,44,0
23,300,300,1,2,38.146,951,350,False,100,70,False,44,0
23,300,300,1,2,38.173,820,350,False,100,70,False,44,0
23,300,300,1,2,38.199,780,350,False,100,70,False,44,0
23,300,300,1,2,38.227,751,350,False,100,70,False,44,0
23,300,300,1,2,38.253,710,350,False,100,70,False,44,0
23,300,300,1,2,38.28,637,350,False,100,70,False,44,0
23,300,300,1,2,38.308,561,350,False,100,70,False,44,0
23,300,300,1,2,38.335,514,350,False,100,70,False,44,0
23,300,300,1,2,38.361,496,350,False,100,70,False,44,0
23,300,300,1,2,38.388,478,350,False,100,70,False,44,0
23,300,300,1,2,38.415,461,350,False,100,70,False,44,0
23,300,300,1,2,38.442,445,350,False,100,70,False,44,0
23,300,300,1,2,38.468,444,350,False,100,70,False,44,0
23,300,300,1,2,38.495,441,350,False,100,70,False,44,0
23,300,300,1,2,38.522,411,350,False,100,70,False,44,0
23,300,300,1,2,38.549,391,350,False,100,70,False,44,0
23,300,300,1,2,38.575,384,350,False,100,70,False,44,0
23,300,300,1,2,38.601,379,350,False,100,70,False,44,0
23,300,300,1,2,38.628,377,350,False,100,70,False,44,0
23,300,300,1,2,38.655,367,350,False,100,70,False,44,0
23,300,300,1,2,38.681,359,350,False,100,70,False,44,0
23,300,300,1,2,38.709,350,350,False,100,70,False,44,0
23,1140,300,1,2,38.817,336,350,True,100,70,False,45,0
23,1140,300,1,2,38.861,336,350,False,100,70,False,45,0
23,1140,300,1,2,38.887,360,350,False,100,70,False,45,0
23,1140,300,1,2,38.887,360,350,False,100,70,False,45,0
23,1140,300,1,2,38.92,482,350,False,100,70,False,45,0
23,1140,300,1,2,38.947,584,350,False,100,70,False,45,0
23,1140,300,1,2,38.974,656,350,False,100,70,False,45,0
23,1140,300,1,2,39.0,698,350,False,100,70,False,45,0
23,1140,300,1,2,39.027,780,350,False,100,70,False,45,0
23,1140,300,1,2,39.053,835,350,False,100,70,False,45,0
23,1140,300,1,2,39.08,880,350,False,100,70,False,45,0
23,1140,300,1,2,39.107,896,350,False,100,70,False,45,0
23,1140,300,1,2,39.133,904,350,False,100,70,False,45,0
23,1140,300,1,2,39.161,932,350,False,100,70,False,45,0
23,1140,300,1,2,39.188,982,350,False,100,70,False,45,0
23,1140,300,1,2,39.214,992,350,False,100,70,False,45,0
23,1140,300,1,2,39.241,1009,350,False,100,70,False,45,0
23,1140,300,1,2,39.268,1032,350,False,100,70,False,45,0
23,1140,300,1,2,39.295,1065,350,False,100,70,False,45,0
23,1140,300,1,2,39.321,1087,350,False,100,70,False,45,0
23,1140,300,1,2,39.368,1088,350,False,100,70,False,45,0
23,1140,300,1,2,39.395,1099,350,False,100,70,False,45,0
23,1140,300,1,2,39.422,1109,350,False,100,70,False,45,0
23,1140,300,1,2,39.448,1110,350,False,100,70,False,45,0
23,1140,300,1,2,39.475,1111,350,False,100,70,False,45,0
23,1140,300,1,2,39.502,1123,350,False,100,70,False,45,0
23,1140,300,1,2,39.529,1164,350,False,100,70,True,45,0
24,300,300,1,2,39.637,1179,350,True,100,70,True,46,0
24,300,300,1,2,39.681,1179,350,False,100,70,True,46,0
24,300,300,1,2,39.708,1178,350,False,100,70,True,46,0
24,300,300,1,2,39.734,1146,350,False,100,70,True,46,0
24,300,300,1,2,39.734,1146,350,False,100,70,True,46,0
24,300,300,1,2,39.767,1053,350,False,100,70,False,46,0
24,300,300,1,2,39.795,844,350,False,100,70,False,46,0
24,300,300,1,2,39.821,744,350,False,100,70,False,46,0
24,300,300,1,2,39.847,704,350,False,100,70,False,46,0
24,300,300,1,2,39.874,633,350,False,100,70,False,46,0
24,300,300,1,2,39.9,584,350,False,100,70,False,46,0
24,300,300,1,2,39.927,507,350,False,100,70,False,46,0
24,300,300,1,2,39.954,454,350,False,100,70,False,46,0
24,300,300,1,2,39.981,402,350,False,100,70,False,46,0
24,300,300,1,2,40.008,359,350,False,100,70,False,46,0
24,300,300,1,2,40.034,353,350,False,100,70,False,46,0
24,300,300,1,2,40.061,352,350,False,100,70,False,46,0
24,300,300,1,2,40.088,345,350,False,100,70,False,46,0
24,300,300,1,2,40.155,343,350,False,100,70,False,46,0
24,300,300,1,2,40.182,342,350,False,100,70,False,46,0
24,1140,300,1,2,40.29,340,350,True,100,70,False,47,0
24,1140,300,1,2,40.334,340,350,False,100,70,False,47,0
24,1140,300,1,2,40.361,368,350,False,100,70,False,47,0
24,1140,300,1,2,40.361,368,350,False,100,70,False,47,0
24,1140,300,1,2,40.394,504,350,False,100,70,False,47,0
24,1140,300,1,2,40.42,608,350,False,100,70,False,47,0
24,1140,300,1,2,40.446,742,350,False,100,70,False,47,0
24,1140,300,1,2,40.474,809,350,False,100,70,False,47,0
24,1140,300,1,2,40.5,861,350,False,100,70,False,47,0
24,1140,300,1,2,40.529,900,350,False,100,70,False,47,0
24,1140,300,1,2,40.555,951,350,False,100,70,False,47,0
24,1140,300,1,2,40.58,1000,350,False,100,70,False,47,0
24,1140,300,1,2,40.608,1037,350,False,100,70,False,47,0
24,1140,300,1,2,40.634,1050,350,False,100,70,False,47,0
24,1140,300,1,2,40.66,1053,350,False,100,70,False,47,0
24,1140,300,1,2,40.687,1068,350,False,100,70,False,47,0
24,1140,300,1,2,40.713,1084,350,False,100,70,False,47,0
24,1140,300,1,2,40.741,1100,350,False,100,70,False,47,0
24,1140,300,1,2,40.768,1107,350,False,100,70,False,47,0
24,1140,300,1,2,40.795,1122,350,False,100,70,False,47,0
24,1140,300,1,2,40.823,1150,350,False,100,70,True,47,0
25,300,300,1,2,40.972,1158,350,True,100,70,True,48,0
25,300,300,1,2,41.056,1158,350,False,100,70,True,48,0
25,300,300,1,2,41.083,1145,350,False,100,70,True,48,0
25,300,300,1,2,41.083,1145,350,False,100,70,True,48,0
25,300,300,1,2,41.116,1021,350,False,100,70,False,48,0
25,300,300,1,2,41.143,951,350,False,100,70,False,48,0
25,300,300,1,2,41.17,889,350,False,100,70,False,48,0
25,300,300,1,2,41.196,796,350,False,100,70,False,48,0
25,300,300,1,2,41.223,705,350,False,100,70,False,48,0
25,300,300,1,2,41.25,677,350,False,100,70,False,48,0
25,300,300,1,2,41.277,633,350,False,100,70,False,48,0
25,300,300,1,2,41.303,588,350,False,100,70,False,48,0
25,300,300,1,2,41.33,554,350,False,100,70,False,48,0
25,300,300,1,2,41.357,530,350,False,100,70,False,48,0
25,300,300,1,2,41.384,525,350,False,100,70,False,48,0
25,300,300,1,2,41.411,511,350,False,100,70,False,48,0
25,300,300,1,2,41.438,499,350,False,100,70,False,48,0
25,300,300,1,2,41.464,494,350,False,100,70,False,48,0
25,300,300,1,2,41.492,475,350,False,100,70,False,48,0
25,300,300,1,2,41.518,442,350,False,100,70,False,48,0
25,300,300,1,2,41.546,423,350,False,100,70,False,48,0
25,300,300,1,2,41.572,401,350,False,100,70,False,48,0
25,300,300,1,2,41.599,394,350,False,100,70,False,48,0
25,300,300,1,2,41.626,387,350,False,100,70,False,48,0
25,300,300,1,2,41.652,380,350,False,100,70,False,48,0
25,300,300,1,2,41.679,369,350,False,100,70,False,48,0
25,300,300,1,2,41.706,358,350,False,100,70,False,48,0
25,300,300,1,2,41.733,352,350,False,100,70,False,48,0
25,1140,300,1,2,41.821,350,350,True,100,70,False,49,0
25,1140,300,1,2,41.885,350,350,False,100,70,False,49,0
25,1140,300,1,2,41.885,350,350,False,100,70,False,49,0
25,1140,300,1,2,41.918,356,350,False,100,70,False,49,0
25,1140,300,1,2,41.945,410,350,False,100,70,False,49,0
25,1140,300,1,2,41.971,489,350,False,100,70,False,49,0
25,1140,300,1,2,41.998,586,350,False,100,70,False,49,0
25,1140,300,1,2,42.025,630,350,False,100,70,False,49,0
25,1140,300,1,2,42.052,663,350,False,100,70,False,49,0
25,1140,300,1,2,42.078,724,350,False,100,70,False,49,0
25,1140,300,1,2,42.106,771,350,False,100,70,False,49,0
25,1140,300,1,2,42.132,831,350,False,100,70,False,49,0
25,1140,300,1,2,42.159,873,350,False,100,70,False,49,0
25,1140,300,1,2,42.186,911,350,False,100,70,False,49,0
25,1140,300,1,2,42.213,979,350,False,100,70,False,49,0
25,1140,300,1,2,42.24,1026,350,False,100,70,False,49,0
25,1140,300,1,2,42.266,1032,350,False,100,70,False,49,0
25,1140,300,1,2,42.294,1033,350,False,100,70,False,49,0
25,1140,300,1,2,42.32,1042,350,False,100,70,False,49,0
25,1140,300,1,2,42.348,1061,350,False,100,70,False,49,0
25,1140,300,1,2,42.375,1082,350,False,100,70,False,49,0
25,1140,300,1,2,42.402,1102,350,False,100,70,False,49,0
25,1140,300,1,2,42.428,1123,350,False,100,70,False,49,0
