targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
13,1140,300,7,2,28.123,950,350,False,100,70,False,25,2
13,1140,300,7,2,28.149,971,350,False,100,70,False,25,2
13,1140,300,7,2,28.176,1003,350,False,100,70,False,25,2
13,1140,300,7,2,28.204,1022,350,False,100,70,False,25,2
13,1140,300,7,2,28.231,1044,350,False,100,70,False,25,2
13,1140,300,7,2,28.258,1083,350,False,100,70,False,25,2
13,1140,300,7,2,28.284,1097,350,False,100,70,False,25,2
13,1140,300,7,2,28.311,1107,350,False,100,70,False,25,2
13,1140,300,7,2,28.34,1121,350,False,100,70,False,25,2
13,1140,300,7,2,28.366,1134,350,False,100,70,False,25,2
13,1140,300,7,2,28.394,1161,350,False,100,70,False,25,2
14,300,300,7,2,28.563,1171,350,True,100,70,False,26,2
14,300,300,7,2,28.611,1171,350,False,100,70,False,26,2
14,300,300,7,2,28.637,1167,350,False,100,70,False,26,2
14,300,300,7,2,28.637,1167,350,False,100,70,False,26,2
14,300,300,7,2,28.67,1096,350,False,100,70,False,26,2
14,300,300,7,2,28.697,966,350,False,100,70,False,26,2
14,300,300,7,2,28.723,903,350,False,100,70,False,26,2
14,300,300,7,2,28.75,842,350,False,100,70,False,26,2
14,300,300,7,2,28.777,805,350,False,100,70,False,26,2
14,300,300,7,2,28.804,763,350,False,100,70,False,26,2
14,300,300,7,2,28.83,710,350,False,100,70,False,26,2
14,300,300,7,2,28.857,659,350,False,100,70,False,26,2
14,300,300,7,2,28.883,550,350,False,100,70,False,26,2
14,300,300,7,2,28.91,493,350,False,100,70,False,26,2
14,300,300,7,2,28.937,442,350,False,100,70,False,26,2
14,300,300,7,2,28.963,365,350,False,100,70,False,26,2
14,300,300,7,2,28.991,330,350,False,100,70,False,26,2
14,300,300,7,2,29.017,303,350,False,100,70,False,26,2
14,300,300,7,2,29.044,270,350,False,100,70,False,26,2
14,300,300,7,2,29.071,253,350,False,100,70,False,26,2
14,300,300,7,2,29.242,250,350,False,100,70,False,26,2
14,300,300,7,2,29.269,253,350,False,100,70,False,26,2
14,300,300,7,2,29.296,267,350,False,100,70,False,26,2
14,300,300,7,2,29.324,275,350,False,100,70,False,26,2
14,300,300,7,2,29.371,279,350,False,100,70,False,26,2
14,300,300,7,2,29.398,281,350,False,100,70,False,26,2
14,300,300,7,2,29.426,294,350,False,100,70,False,26,2
14,300,300,7,2,29.452,302,350,False,100,70,False,26,2
14,300,300,7,2,29.479,309,350,False,100,70,False,26,2
14,300,300,7,2,29.507,311,350,False,100,70,False,26,2
14,300,300,7,2,29.595,312,350,False,100,70,False,26,2
14,300,300,7,2,29.622,313,350,False,100,70,False,26,2
14,300,300,7,2,29.649,322,350,False,100,70,False,26,2
14,1140,300,7,2,29.739,333,350,True,100,70,False,27,2
14,1140,300,7,2,29.803,333,350,False,100,70,False,27,2
14,1140,300,7,2,29.803,333,350,False,100,70,False,27,2
14,1140,300,7,2,29.835,352,350,False,100,70,False,27,2
14,1140,300,7,2,29.862,411,350,False,100,70,False,27,2
14,1140,300,7,2,29.89,506,350,False,100,70,False,27,2
14,1140,300,7,2,29.916,555,350,False,100,70,False,27,2
14,1140,300,7,2,29.943,621,350,False,100,70,False,27,2
14,1140,300,7,2,29.97,644,350,False,100,70,False,27,2
14,1140,300,7,2,29.997,667,350,False,100,70,False,27,2
14,1140,300,7,2,30.025,708,350,False,100,70,False,27,2
14,1140,300,7,2,30.052,746,350,False,100,70,False,27,2
14,1140,300,7,2,30.079,808,350,False,100,70,False,27,2
14,1140,300,7,2,30.106,851,350,False,100,70,False,27,2
14,1140,300,7,2,30.133,893,350,False,100,70,False,27,2
14,1140,300,7,2,30.16,921,350,False,100,70,False,27,2
14,1140,300,7,2,30.187,946,350,False,100,70,False,27,2
14,1140,300,7,2,30.214,985,350,False,100,70,False,27,2
14,1140,300,7,2,30.241,1019,350,False,100,70,False,27,2
14,1140,300,7,2,30.267,1053,350,False,100,70,False,27,2
14,1140,300,7,2,30.294,1096,350,False,100,70,False,27,2
14,1140,300,7,2,30.322,1132,350,False,100,70,False,27,2
14,1140,300,7,2,30.349,1146,350,False,100,70,False,27,2
14,1140,300,7,2,30.376,1147,350,False,100,70,False,27,2
14,1140,300,7,2,30.403,1148,350,False,100,70,False,27,2
14,1140,300,7,2,30.43,1159,350,False,100,70,False,27,2
14,1140,300,7,2,30.457,1182,350,False,100,70,False,27,2
15,300,300,7,2,30.627,1190,350,True,100,70,False,28,2
15,300,300,7,2,30.627,1190,350,True,100,70,False,28,2
15,300,300,7,2,30.677,1188,350,False,100,70,False,28,2
15,300,300,7,2,30.677,1188,350,False,100,70,False,28,2
15,300,300,7,2,30.71,1125,350,False,100,70,False,28,2
15,300,300,7,2,30.737,1055,350,False,100,70,False,28,2
15,300,300,7,2,30.763,1022,350,False,100,70,False,28,2
15,300,300,7,2,30.791,1004,350,False,100,70,False,28,2
15,300,300,7,2,30.817,974,350,False,100,70,False,28,2
15,300,300,7,2,30.843,940,350,False,100,70,False,28,2
15,300,300,7,2,30.871,916,350,False,100,70,False,28,2
15,300,300,7,2,30.898,860,350,False,100,70,False,28,2
15,300,300,7,2,30.925,815,350,False,100,70,False,28,2
15,300,300,7,2,30.952,787,350,False,100,70,False,28,2
15,300,300,7,2,30.979,742,350,False,100,70,False,28,2
15,300,300,7,2,31.006,696,350,False,100,70,False,28,2
15,300,300,7,2,31.032,658,350,False,100,70,False,28,2
15,300,300,7,2,31.059,615,350,False,100,70,False,28,2
15,300,300,7,2,31.086,597,350,False,100,70,False,28,2
15,300,300,7,2,31.113,543,350,False,100,70,False,28,2
15,300,300,7,2,31.141,514,350,False,100,70,False,28,2
15,300,300,7,2,31.167,462,350,False,100,70,False,28,2
15,300,300,7,2,31.194,452,350,False,100,70,False,28,2
15,300,300,7,2,31.222,450,350,False,100,70,False,28,2
15,300,300,7,2,31.248,446,350,False,100,70,False,28,2
15,300,300,7,2,31.276,434,350,False,100,70,False,28,2
15,300,300,7,2,31.303,398,350,False,100,70,False,28,2
15,300,300,7,2,31.329,377,350,False,100,70,False,28,2
15,300,300,7,2,31.358,367,350,False,100,70,False,28,2
15,300,300,7,2,31.405,365,350,False,100,70,False,28,2
15,300,300,7,2,31.432,364,350,False,100,70,False,28,2
15,300,300,7,2,31.459,362,350,False,100,70,False,28,2
15,300,300,7,2,31.485,349,350,False,100,70,False,28,2
15,300,300,7,2,31.512,343,350,False,100,70,False,28,2
15,1140,300,7,2,31.58,342,350,True,100,70,False,29,2
15,1140,300,7,2,31.625,342,350,False,100,70,False,29,2
15,1140,300,7,2,31.651,342,350,False,100,70,False,29,2
15,1140,300,7,2,31.651,342,350,False,100,70,False,29,2
15,1140,300,7,2,31.684,376,350,False,100,70,False,29,2
15,1140,300,7,2,31.711,467,350,False,100,70,False,29,2
15,1140,300,7,2,31.738,545,350,False,100,70,False,29,2
15,1140,300,7,2,31.765,632,350,False,100,70,False,29,2
15,1140,300,7,2,31.793,707,350,False,100,70,False,29,2
15,1140,300,7,2,31.819,734,350,False,100,70,False,29,2
15,1140,300,7,2,31.845,799,350,False,100,70,False,29,2
15,1140,300,7,2,31.872,825,350,False,100,70,False,29,2
15,1140,300,7,2,31.898,869,350,False,100,70,False,29,2
15,1140,300,7,2,31.926,906,350,False,100,70,False,29,2
15,1140,300,7,2,31.952,940,350,False,100,70,False,29,2
15,1140,300,7,2,31.979,983,350,False,100,70,False,29,2
15,1140,300,7,2,32.007,1010,350,False,100,70,False,29,2
15,1140,300,7,2,32.034,1026,350,False,100,70,False,29,2
15,1140,300,7,2,32.061,1037,350,False,100,70,False,29,2
15,1140,300,7,2,32.088,1052,350,False,100,70,False,29,2
15,1140,300,7,2,32.114,1087,350,False,100,70,False,29,2
15,1140,300,7,2,32.142,1101,350,False,100,70,False,29,2
15,1140,300,7,2,32.168,1110,350,False,100,70,False,29,2
15,1140,300,7,2,32.195,1123,350,False,100,70,False,29,2
15,1140,300,7,2,32.222,1135,350,False,100,70,False,29,2
15,1140,300,7,2,32.289,1141,350,False,100,70,False,29,2
15,1140,300,7,2,32.316,1144,350,False,100,70,False,29,2
15,1140,300,7,2,32.365,1145,350,False,100,70,False,29,2
15,1140,300,7,2,32.392,1148,350,False,100,70,False,29,2
15,1140,300,7,2,32.419,1170,350,False,100,70,False,29,2
15,1140,300,7,2,32.446,1188,350,False,100,70,False,29,2
16,300,300,7,2,32.535,1190,350,True,100,70,False,30,2
16,300,300,7,2,32.6,1190,350,False,100,70,False,30,2
16,300,300,7,2,32.6,1190,350,False,100,70,False,30,2
16,300,300,7,2,32.633,1189,350,False,100,70,False,30,2
16,300,300,7,2,32.66,1168,350,False,100,70,False,30,2
16,300,300,7,2,32.687,1097,350,False,100,70,False,30,2
16,300,300,7,2,32.713,987,350,False,100,70,False,30,2
16,300,300,7,2,32.741,899,350,False,100,70,False,30,2
16,300,300,7,2,32.767,777,350,False,100,70,False,30,2
16,300,300,7,2,32.794,696,350,False,100,70,False,30,2
16,300,300,7,2,32.823,656,350,False,100,70,False,30,2
16,300,300,7,2,32.848,618,350,False,100,70,False,30,2
16,300,300,7,2,32.876,594,350,False,100,70,False,30,2
16,300,300,7,2,32.902,535,350,False,100,70,False,30,2
16,300,300,7,2,32.929,488,350,False,100,70,False,30,2
16,300,300,7,2,32.956,422,350,False,100,70,False,30,2
16,300,300,7,2,32.983,358,350,False,100,70,False,30,2
16,300,300,7,2,33.01,343,350,False,100,70,False,30,2
16,300,300,7,2,33.078,335,350,False,100,70,False,30,2
16,300,300,7,2,33.105,333,350,False,100,70,False,30,2
16,300,300,7,2,33.131,332,350,False,100,70,False,30,2
16,300,300,7,2,33.159,329,350,False,100,70,False,30,2
16,1140,300,7,2,33.247,328,350,True,100,70,False,31,2
16,1140,300,7,2,33.312,328,350,False,100,70,False,31,2
16,1140,300,7,2,33.312,328,350,False,100,70,False,31,2
16,1140,300,7,2,33.346,331,350,False,100,70,False,31,2
16,1140,300,7,2,33.373,358,350,False,100,70,False,31,2
16,1140,300,7,2,33.399,438,350,False,100,70,False,31,2
16,1140,300,7,2,33.427,506,350,False,100,70,False,31,2
16,1140,300,7,2,33.453,618,350,False,100,70,False,31,2
16,1140,300,7,2,33.48,687,350,False,100,70,False,31,2
16,1140,300,7,2,33.508,738,350,False,100,70,False,31,2
16,1140,300,7,2,33.535,796,350,False,100,70,False,31,2
16,1140,300,7,2,33.562,817,350,False,100,70,False,31,2
16,1140,300,7,2,33.589,833,350,False,100,70,False,31,2
16,1140,300,7,2,33.616,859,350,False,100,70,False,31,2
16,1140,300,7,2,33.643,884,350,False,100,70,False,31,2
16,1140,300,7,2,33.67,916,350,False,100,70,False,31,2
16,1140,300,7,2,33.697,927,350,False,100,70,False,31,2
16,1140,300,7,2,33.724,945,350,False,100,70,False,31,2
16,1140,300,7,2,33.751,957,350,False,100,70,False,31,2
16,1140,300,7,2,33.778,964,350,False,100,70,False,31,2
16,1140,300,7,2,33.805,980,350,False,100,70,False,31,2
16,1140,300,7,2,33.83,994,350,False,100,70,False,31,2
16,1140,300,7,2,33.857,1025,350,False,100,70,False,31,2
16,1140,300,7,2,33.884,1047,350,False,100,70,False,31,2
16,1140,300,7,2,33.911,1057,350,False,100,70,False,31,2
16,1140,300,7,2,33.938,1068,350,False,100,70,False,31,2
16,1140,300,7,2,33.965,1081,350,False,100,70,False,31,2
16,1140,300,7,2,33.992,1099,350,False,100,70,False,31,2
16,1140,300,7,2,34.018,1113,350,False,100,70,False,31,2
16,1140,300,7,2,34.045,1125,350,False,100,70,False,31,2
16,1140,300,7,2,34.114,1133,350,False,100,70,False,31,2
16,1140,300,7,2,34.141,1139,350,False,100,70,False,31,2
16,1140,300,7,2,34.169,1155,350,False,100,70,False,31,2
16,1140,300,7,2,34.195,1176,350,False,100,70,False,31,2
16,1140,300,7,2,34.223,1193,350,False,100,70,False,31,2
17,300,300,7,2,34.311,1200,350,True,100,70,False,32,2
17,300,300,7,2,34.376,1200,350,False,100,70,False,32,2
17,300,300,7,2,34.403,1200,350,False,100,70,False,32,2
17,300,300,7,2,34.43,1195,350,False,100,70,False,32,2
17,300,300,7,2,34.458,1164,350,False,100,70,False,32,2
17,300,300,7,2,34.484,1144,350,False,100,70,False,32,2
17,300,300,7,2,34.511,1107,350,False,100,70,False,32,2
17,300,300,7,2,34.538,1062,350,False,100,70,False,32,2
17,300,300,7,2,34.565,1028,350,False,100,70,False,32,2
17,300,300,7,2,34.592,992,350,False,100,70,False,32,2
17,300,300,7,2,34.618,965,350,False,100,70,False,32,2
17,300,300,7,2,34.645,850,350,False,100,70,False,32,2
17,300,300,7,2,34.673,800,350,False,100,70,False,32,2
17,300,300,7,2,34.699,766,350,False,100,70,False,32,2
17,300,300,7,2,34.727,716,350,False,100,70,False,32,2
17,300,300,7,2,34.753,679,350,False,100,70,False,32,2
17,300,300,7,2,34.78,651,350,False,100,70,False,32,2
17,300,300,7,2,34.807,643,350,False,100,70,False,32,2
17,300,300,7,2,34.833,636,350,False,100,70,False,32,2
17,300,300,7,2,34.86,605,350,False,100,70,False,32,2
17,300,300,7,2,34.888,577,350,False,100,70,False,32,2
17,300,300,7,2,34.914,541,350,False,100,70,False,32,2
17,300,300,7,2,34.941,525,350,False,100,70,False,32,2
17,300,300,7,2,34.968,518,350,False,100,70,False,32,2
17,300,300,7,2,34.995,508,350,False,100,70,False,32,2
17,300,300,7,2,35.022,490,350,False,100,70,False,32,2
17,300,300,7,2,35.049,445,350,False,100,70,False,32,2
17,300,300,7,2,35.076,426,350,False,100,70,False,32,2
17,300,300,7,2,35.103,410,350,False,100,70,False,32,2
17,300,300,7,2,35.13,391,350,False,100,70,False,32,2
17,300,300,7,2,35.158,380,350,False,100,70,False,32,2
17,300,300,7,2,35.184,357,350,False,100,70,False,32,2
17,300,300,7,2,35.211,346,350,False,100,70,False,32,2
17,1140,300,7,2,35.342,345,350,True,100,70,False,33,2
17,1140,300,7,2,35.411,345,350,False,100,70,False,33,2
17,1140,300,7,2,35.439,345,350,False,100,70,False,33,2
17,1140,300,7,2,35.468,365,350,False,100,70,False,33,2
17,1140,300,7,2,35.496,408,350,False,100,70,False,33,2
17,1140,300,7,2,35.524,521,350,False,100,70,False,33,2
17,1140,300,7,2,35.551,621,350,False,100,70,False,33,2
17,1140,300,7,2,35.578,664,350,False,100,70,False,33,2
17,1140,300,7,2,35.605,725,350,False,100,70,False,33,2
17,1140,300,7,2,35.632,758,350,False,100,70,False,33,2
17,1140,300,7,2,35.659,830,350,False,100,70,False,33,2
17,1140,300,7,2,35.686,900,350,False,100,70,False,33,2
17,1140,300,7,2,35.713,950,350,False,100,70,False,33,2
17,1140,300,7,2,35.74,1024,350,False,100,70,False,33,2
17,1140,300,7,2,35.767,1059,350,False,100,70,False,33,2
17,1140,300,7,2,35.794,1073,350,False,100,70,False,33,2
17,1140,300,7,2,35.821,1079,350,False,100,70,False,33,2
17,1140,300,7,2,35.847,1087,350,False,100,70,False,33,2
17,1140,300,7,2,35.875,1095,350,False,100,70,False,33,2
17,1140,300,7,2,35.901,1102,350,False,100,70,False,33,2
17,1140,300,7,2,35.928,1118,350,False,100,70,False,33,2
17,1140,300,7,2,35.956,1128,350,False,100,70,False,33,2
17,1140,300,7,2,36.003,1135,350,False,100,70,False,33,2
17,1140,300,7,2,36.03,1136,350,False,100,70,False,33,2
17,1140,300,7,2,36.057,1139,350,False,100,70,False,33,2
17,1140,300,7,2,36.083,1148,350,False,100,70,False,33,2
17,1140,300,7,2,36.111,1172,350,False,100,70,False,33,2
17,1140,300,7,2,36.303,1182,350,False,100,70,False,33,2
17,1140,300,7,2,36.33,1181,350,False,100,70,False,33,2
18,300,300,7,2,36.359,1180,350,True,100,70,False,34,2
18,300,300,7,2,36.423,1180,350,False,100,70,False,34,2
18,300,300,7,2,36.45,1178,350,False,100,70,False,34,2
18,300,300,7,2,36.477,1168,350,False,100,70,False,34,2
18,300,300,7,2,36.477,1168,350,False,100,70,False,34,2
18,300,300,7,2,36.511,1146,350,False,100,70,False,34,2
18,300,300,7,2,36.537,1063,350,False,100,70,False,34,2
18,300,300,7,2,36.564,984,350,False,100,70,False,34,2
18,300,300,7,2,36.591,918,350,False,100,70,False,34,2
18,300,300,7,2,36.618,853,350,False,100,70,False,34,2
18,300,300,7,2,36.644,815,350,False,100,70,False,34,2
18,300,300,7,2,36.672,793,350,False,100,70,False,34,2
18,300,300,7,2,36.698,792,350,False,100,70,False,34,2
18,300,300,7,2,36.726,783,350,False,100,70,False,34,2
18,300,300,7,2,36.752,726,350,False,100,70,False,34,2
18,300,300,7,2,36.779,695,350,False,100,70,False,34,2
18,300,300,7,2,36.806,650,350,False,100,70,False,34,2
18,300,300,7,2,36.832,610,350,False,100,70,False,34,2
18,300,300,7,2,36.859,564,350,False,100,70,False,34,2
18,300,300,7,2,36.886,490,350,False,100,70,False,34,2
18,300,300,7,2,36.913,454,350,False,100,70,False,34,2
18,300,300,7,2,36.94,419,350,False,100,70,False,34,2
18,300,300,7,2,36.966,394,350,False,100,70,False,34,2
18,300,300,7,2,37.034,390,350,False,100,70,False,34,2
18,300,300,7,2,37.061,387,350,False,100,70,False,34,2
18,300,300,7,2,37.088,380,350,False,100,70,False,34,2
18,300,300,7,2,37.115,372,350,False,100,70,False,34,2
18,300,300,7,2,37.142,362,350,False,100,70,False,34,2
18,300,300,7,2,37.168,344,350,False,100,70,False,34,2
18,1140,300,7,2,37.297,343,350,True,100,70,False,35,2
18,1140,300,7,2,37.363,343,350,False,100,70,False,35,2
18,1140,300,7,2,37.39,343,350,False,100,70,False,35,2
18,1140,300,7,2,37.417,363,350,False,100,70,False,35,2
18,1140,300,7,2,37.444,420,350,False,100,70,False,35,2
18,1140,300,7,2,37.47,558,350,False,100,70,False,35,2
18,1140,300,7,2,37.498,675,350,False,100,70,False,35,2
18,1140,300,7,2,37.525,824,350,False,100,70,False,35,2
18,1140,300,7,2,37.551,988,350,False,100,70,False,35,2
18,1140,300,7,2,37.579,1053,350,False,100,70,False,35,2
18,1140,300,7,2,37.606,1092,350,False,100,70,False,35,2
18,1140,300,7,2,37.635,1107,350,False,100,70,False,35,2
18,1140,300,7,2,37.662,1135,350,False,100,70,False,35,2
18,1140,300,7,2,37.69,1159,350,False,100,70,False,35,2
18,1140,300,7,2,37.716,1187,350,False,100,70,False,35,2
18,1140,300,7,2,37.744,1193,350,False,100,70,False,35,2
19,300,300,7,2,37.974,1194,350,True,100,70,False,36,2
19,300,300,7,2,38.019,1194,350,False,100,70,False,36,2
19,300,300,7,2,38.087,1194,350,False,100,70,False,36,2
19,300,300,7,2,38.114,1193,350,False,100,70,False,36,2
19,300,300,7,2,38.142,1183,350,False,100,70,False,36,2
19,300,300,7,2,38.168,1139,350,False,100,70,False,36,2
19,300,300,7,2,38.195,1103,350,False,100,70,False,36,2
19,300,300,7,2,38.223,1013,350,False,100,70,False,36,2
19,300,300,7,2,38.249,932,350,False,100,70,False,36,2
19,300,300,7,2,38.277,857,350,False,100,70,False,36,2
19,300,300,7,2,38.303,793,350,False,100,70,False,36,2
19,300,300,7,2,38.33,736,350,False,100,70,False,36,2
19,300,300,7,2,38.359,671,350,False,100,70,False,36,2
19,300,300,7,2,38.386,632,350,False,100,70,False,36,2
19,300,300,7,2,38.413,580,350,False,100,70,False,36,2
19,300,300,7,2,38.44,515,350,False,100,70,False,36,2
19,300,300,7,2,38.467,490,350,False,100,70,False,36,2
19,300,300,7,2,38.494,477,350,False,100,70,False,36,2
19,300,300,7,2,38.521,468,350,False,100,70,False,36,2
19,300,300,7,2,38.548,460,350,False,100,70,False,36,2
19,300,300,7,2,38.575,439,350,False,100,70,False,36,2
19,300,300,7,2,38.602,416,350,False,100,70,False,36,2
19,300,300,7,2,38.629,397,350,False,100,70,False,36,2
19,300,300,7,2,38.656,387,350,False,100,70,False,36,2
19,300,300,7,2,38.765,382,350,False,100,70,False,36,2
19,300,300,7,2,38.792,377,350,False,100,70,False,36,2
19,300,300,7,2,38.819,357,350,False,100,70,False,36,2
19,300,300,7,2,38.845,350,350,False,100,70,False,36,2
19,300,300,7,2,38.872,348,350,False,100,70,False,36,2
19,1140,300,7,2,38.918,347,350,True,100,70,False,37,2
19,1140,300,7,2,38.963,347,350,False,100,70,False,37,2
19,1140,300,7,2,38.99,347,350,False,100,70,False,37,2
19,1140,300,7,2,38.99,347,350,False,100,70,False,37,2
19,1140,300,7,2,39.022,350,350,False,100,70,False,37,2
19,1140,300,7,2,39.049,376,350,False,100,70,False,37,2
19,1140,300,7,2,39.076,429,350,False,100,70,False,37,2
19,1140,300,7,2,39.103,538,350,False,100,70,False,37,2
19,1140,300,7,2,39.13,623,350,False,100,70,False,37,2
19,1140,300,7,2,39.157,711,350,False,100,70,False,37,2
19,1140,300,7,2,39.184,769,350,False,100,70,False,37,2
19,1140,300,7,2,39.21,805,350,False,100,70,False,37,2
19,1140,300,7,2,39.237,851,350,False,100,70,False,37,2
19,1140,300,7,2,39.264,878,350,False,100,70,False,37,2
19,1140,300,7,2,39.291,916,350,False,100,70,False,37,2
19,1140,300,7,2,39.318,954,350,False,100,70,False,37,2
19,1140,300,7,2,39.346,997,350,False,100,70,False,37,2
19,1140,300,7,2,39.374,1028,350,False,100,70,False,37,2
19,1140,300,7,2,39.4,1037,350,False,100,70,False,37,2
19,1140,300,7,2,39.427,1054,350,False,100,70,False,37,2
19,1140,300,7,2,39.455,1062,350,False,100,70,False,37,2
19,1140,300,7,2,39.481,1070,350,False,100,70,False,37,2
19,1140,300,7,2,39.509,1079,350,False,100,70,False,37,2
19,1140,300,7,2,39.536,1089,350,False,100,70,False,37,2
19,1140,300,7,2,39.563,1107,350,False,100,70,False,37,2
19,1140,300,7,2,39.59,1115,350,False,100,70,False,37,2
19,1140,300,7,2,39.617,1119,350,False,100,70,False,37,2
19,1140,300,7,2,39.664,1126,350,False,100,70,False,37,2
19,1140,300,7,2,39.692,1131,350,False,100,70,False,37,2
19,1140,300,7,2,39.719,1145,350,False,100,70,False,37,2
19,1140,300,7,2,39.746,1166,350,False,100,70,False,37,2
20,300,300,7,2,39.875,1186,350,True,100,70,False,38,2
20,300,300,7,2,39.92,1186,350,False,100,70,False,38,2
20,300,300,7,2,39.947,1173,350,False,100,70,False,38,2
20,300,300,7,2,39.947,1173,350,False,100,70,False,38,2
20,300,300,7,2,39.98,1136,350,False,100,70,False,38,2
20,300,300,7,2,40.007,1045,350,False,100,70,False,38,2
20,300,300,7,2,40.034,923,350,False,100,70,False,38,2
20,300,300,7,2,40.061,829,350,False,100,70,False,38,2
20,300,300,7,2,40.089,777,350,False,100,70,False,38,2
20,300,300,7,2,40.115,723,350,False,100,70,False,38,2
20,300,300,7,2,40.143,686,350,False,100,70,False,38,2
20,300,300,7,2,40.169,633,350,False,100,70,False,38,2
20,300,300,7,2,40.196,590,350,False,100,70,False,38,2
20,300,300,7,2,40.223,568,350,False,100,70,False,38,2
20,300,300,7,2,40.25,540,350,False,100,70,False,38,2
20,300,300,7,2,40.277,529,350,False,100,70,False,38,2
20,300,300,7,2,40.303,497,350,False,100,70,False,38,2
20,300,300,7,2,40.33,485,350,False,100,70,False,38,2
20,300,300,7,2,40.359,482,350,False,100,70,False,38,2
20,300,300,7,2,40.386,468,350,False,100,70,False,38,2
20,300,300,7,2,40.413,459,350,False,100,70,False,38,2
20,300,300,7,2,40.441,445,350,False,100,70,False,38,2
20,300,300,7,2,40.468,436,350,False,100,70,False,38,2
20,300,300,7,2,40.495,415,350,False,100,70,False,38,2
20,300,300,7,2,40.522,404,350,False,100,70,False,38,2
20,300,300,7,2,40.548,398,350,False,100,70,False,38,2
20,300,300,7,2,40.576,387,350,False,100,70,False,38,2
20,300,300,7,2,40.603,381,350,False,100,70,False,38,2
20,300,300,7,2,40.65,379,350,False,100,70,False,38,2
20,300,300,7,2,40.677,378,350,False,100,70,False,38,2
20,300,300,7,2,40.704,376,350,False,100,70,False,38,2
20,300,300,7,2,40.731,373,350,False,100,70,False,38,2
20,300,300,7,2,40.758,356,350,False,100,70,False,38,2
20,300,300,7,2,40.784,328,350,False,100,70,False,38,2
20,1140,300,7,2,40.851,321,350,True,100,70,False,39,2
20,1140,300,7,2,40.957,321,350,False,100,70,False,39,2
20,1140,300,7,2,41.005,321,350,False,100,70,False,39,2
20,1140,300,7,2,41.032,343,350,False,100,70,False,39,2
20,1140,300,7,2,41.059,424,350,False,100,70,False,39,2
20,1140,300,7,2,41.086,507,350,False,100,70,False,39,2
20,1140,300,7,2,41.113,625,350,False,100,70,False,39,2
20,1140,300,7,2,41.141,690,350,False,100,70,False,39,2
20,1140,300,7,2,41.167,746,350,False,100,70,False,39,2
20,1140,300,7,2,41.194,809,350,False,100,70,False,39,2
20,1140,300,7,2,41.221,861,350,False,100,70,False,39,2
20,1140,300,7,2,41.248,940,350,False,100,70,False,39,2
20,1140,300,7,2,41.276,993,350,False,100,70,False,39,2
20,1140,300,7,2,41.302,1029,350,False,100,70,False,39,2
20,1140,300,7,2,41.329,1063,350,False,100,70,False,39,2
20,1140,300,7,2,41.358,1072,350,False,100,70,False,39,2
20,1140,300,7,2,41.385,1083,350,False,100,70,False,39,2
20,1140,300,7,2,41.412,1091,350,False,100,70,False,39,2
20,1140,300,7,2,41.438,1096,350,False,100,70,False,39,2
20,1140,300,7,2,41.465,1113,350,False,100,70,False,39,2
20,1140,300,7,2,41.493,1131,350,False,100,70,False,39,2
20,1140,300,7,2,41.519,1156,350,False,100,70,False,39,2
20,1140,300,7,2,41.587,1158,350,False,100,70,False,39,2
20,1140,300,7,2,41.614,1163,350,False,100,70,False,39,2
20,1140,300,7,2,41.642,1169,350,False,100,70,False,39,2
20,1140,300,7,2,41.668,1172,350,False,100,70,False,39,2
21,300,300,7,2,41.82,1180,350,True,100,70,False,40,2
21,300,300,7,2,41.864,1180,350,False,100,70,False,40,2
21,300,300,7,2,41.864,1180,350,False,100,70,False,40,2
21,300,300,7,2,41.897,1173,350,False,100,70,False,40,2
21,300,300,7,2,41.924,1126,350,False,100,70,False,40,2
21,300,300,7,2,41.95,1050,350,False,100,70,False,40,2
21,300,300,7,2,41.977,919,350,False,100,70,False,40,2
21,300,300,7,2,42.005,775,350,False,100,70,False,40,2
21,300,300,7,2,42.031,726,350,False,100,70,False,40,2
21,300,300,7,2,42.058,687,350,False,100,70,False,40,2
21,300,300,7,2,42.085,628,350,False,100,70,False,40,2
21,300,300,7,2,42.113,599,350,False,100,70,False,40,2
21,300,300,7,2,42.14,568,350,False,100,70,False,40,2
21,300,300,7,2,42.167,551,350,False,100,70,False,40,2
21,300,300,7,2,42.193,497,350,False,100,70,False,40,2
21,300,300,7,2,42.221,452,350,False,100,70,False,40,2
21,300,300,7,2,42.248,427,350,False,100,70,False,40,2
21,300,300,7,2,42.316,420,350,False,100,70,False,40,2
21,300,300,7,2,42.344,415,350,False,100,70,False,40,2
21,300,300,7,2,42.371,400,350,False,100,70,False,40,2
21,300,300,7,2,42.398,362,350,False,100,70,False,40,2
21,300,300,7,2,42.426,338,350,False,100,70,False,40,2
21,1140,300,7,2,42.595,337,350,True,100,70,False,41,2
21,1140,300,7,2,42.68,337,350,False,100,70,False,41,2
21,1140,300,7,2,42.68,337,350,False,100,70,False,41,2
21,1140,300,7,2,42.713,345,350,False,100,70,False,41,2
21,1140,300,7,2,42.741,411,350,False,100,70,False,41,2
21,1140,300,7,2,42.767,533,350,False,100,70,False,41,2
21,1140,300,7,2,42.794,612,350,False,100,70,False,41,2
21,1140,300,7,2,42.821,707,350,False,100,70,False,41,2
21,1140,300,7,2,42.847,802,350,False,100,70,False,41,2
21,1140,300,7,2,42.874,843,350,False,100,70,False,41,2
