targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
17,300,300,5,2,27.338,411,350,False,100,70,False,32,1
17,300,300,5,2,27.365,399,350,False,100,70,False,32,1
17,300,300,5,2,27.392,379,350,False,100,70,False,32,1
17,300,300,5,2,27.419,354,350,False,100,70,False,32,1
17,300,300,5,2,27.445,339,350,False,100,70,False,32,1
17,300,300,5,2,27.471,329,350,False,100,70,False,32,1
17,1140,300,5,2,27.559,327,350,True,100,70,False,33,1
17,1140,300,5,2,27.604,327,350,False,100,70,False,33,1
17,1140,300,5,2,27.63,329,350,False,100,70,False,33,1
17,1140,300,5,2,27.657,349,350,False,100,70,False,33,1
17,1140,300,5,2,27.657,349,350,False,100,70,False,33,1
17,1140,300,5,2,27.69,414,350,False,100,70,False,33,1
17,1140,300,5,2,27.717,447,350,False,100,70,False,33,1
17,1140,300,5,2,27.743,486,350,False,100,70,False,33,1
17,1140,300,5,2,27.771,531,350,False,100,70,False,33,1
17,1140,300,5,2,27.797,591,350,False,100,70,False,33,1
17,1140,300,5,2,27.824,636,350,False,100,70,False,33,1
17,1140,300,5,2,27.851,672,350,False,100,70,False,33,1
17,1140,300,5,2,27.877,719,350,False,100,70,False,33,1
17,1140,300,5,2,27.904,758,350,False,100,70,False,33,1
17,1140,300,5,2,27.931,788,350,False,100,70,False,33,1
17,1140,300,5,2,27.958,821,350,False,100,70,False,33,1
17,1140,300,5,2,27.985,851,350,False,100,70,False,33,1
17,1140,300,5,2,28.012,894,350,False,100,70,False,33,1
17,1140,300,5,2,28.038,920,350,False,100,70,False,33,1
17,1140,300,5,2,28.066,942,350,False,100,70,False,33,1
17,1140,300,5,2,28.092,990,350,False,100,70,False,33,1
17,1140,300,5,2,28.119,1028,350,False,100,70,False,33,1
17,1140,300,5,2,28.145,1071,350,False,100,70,False,33,1
17,1140,300,5,2,28.172,1091,350,False,100,70,False,33,1
17,1140,300,5,2,28.199,1109,350,False,100,70,False,33,1
17,1140,300,5,2,28.226,1130,350,False,100,70,False,33,1
17,1140,300,5,2,28.253,1138,350,False,100,70,False,33,1
17,1140,300,5,2,28.28,1150,350,False,100,70,False,33,1
17,1140,300,5,2,28.307,1153,350,False,100,70,False,33,1
17,1140,300,5,2,28.334,1156,350,False,100,70,False,33,1
18,300,300,5,2,28.443,1162,350,True,100,70,False,34,1
18,300,300,5,2,28.506,1162,350,False,100,70,False,34,1
18,300,300,5,2,28.506,1162,350,False,100,70,False,34,1
18,300,300,5,2,28.539,1152,350,False,100,70,False,34,1
18,300,300,5,2,28.566,1093,350,False,100,70,False,34,1
18,300,300,5,2,28.593,1053,350,False,100,70,False,34,1
18,300,300,5,2,28.621,947,350,False,100,70,False,34,1
18,300,300,5,2,28.647,846,350,False,100,70,False,34,1
18,300,300,5,2,28.674,726,350,False,100,70,False,34,1
18,300,300,5,2,28.701,670,350,False,100,70,False,34,1
18,300,300,5,2,28.728,627,350,False,100,70,False,34,1
18,300,300,5,2,28.755,532,350,False,100,70,False,34,1
18,300,300,5,2,28.782,499,350,False,100,70,False,34,1
18,300,300,5,2,28.809,480,350,False,100,70,False,34,1
18,300,300,5,2,28.836,470,350,False,100,70,False,34,1
18,300,300,5,2,28.863,447,350,False,100,70,False,34,1
18,300,300,5,2,28.889,410,350,False,100,70,False,34,1
18,300,300,5,2,28.916,405,350,False,100,70,False,34,1
18,300,300,5,2,28.943,403,350,False,100,70,False,34,1
18,300,300,5,2,28.97,391,350,False,100,70,False,34,1
18,300,300,5,2,28.996,381,350,False,100,70,False,34,1
18,300,300,5,2,29.023,372,350,False,100,70,False,34,1
18,300,300,5,2,29.05,365,350,False,100,70,False,34,1
18,300,300,5,2,29.076,354,350,False,100,70,False,34,1
18,300,300,5,2,29.164,337,350,False,100,70,False,34,1
18,1140,300,5,2,29.252,335,350,True,100,70,False,35,1
18,1140,300,5,2,29.296,335,350,False,100,70,False,35,1
18,1140,300,5,2,29.322,345,350,False,100,70,False,35,1
18,1140,300,5,2,29.322,345,350,False,100,70,False,35,1
18,1140,300,5,2,29.355,452,350,False,100,70,False,35,1
18,1140,300,5,2,29.382,567,350,False,100,70,False,35,1
18,1140,300,5,2,29.409,757,350,False,100,70,False,35,1
18,1140,300,5,2,29.435,880,350,False,100,70,False,35,1
18,1140,300,5,2,29.462,1072,350,False,100,70,False,35,1
18,1140,300,5,2,29.487,1129,350,False,100,70,False,35,1
18,1140,300,5,2,29.515,1145,350,False,100,70,False,35,1
18,1140,300,5,2,29.541,1146,350,False,100,70,False,35,1
18,1140,300,5,2,29.569,1148,350,False,100,70,False,35,1
18,1140,300,5,2,29.617,1150,350,False,100,70,False,35,1
18,1140,300,5,2,29.643,1151,350,False,100,70,False,35,1
18,1140,300,5,2,29.67,1155,350,False,100,70,False,35,1
19,300,300,5,2,29.819,1157,350,True,100,70,False,36,1
19,300,300,5,2,29.863,1157,350,False,100,70,False,36,1
19,300,300,5,2,29.863,1157,350,False,100,70,False,36,1
19,300,300,5,2,29.895,1121,350,False,100,70,False,36,1
19,300,300,5,2,29.922,1077,350,False,100,70,False,36,1
19,300,300,5,2,29.949,977,350,False,100,70,False,36,1
19,300,300,5,2,29.975,882,350,False,100,70,False,36,1
19,300,300,5,2,30.003,719,350,False,100,70,False,36,1
19,300,300,5,2,30.029,610,350,False,100,70,False,36,1
19,300,300,5,2,30.056,545,350,False,100,70,False,36,1
19,300,300,5,2,30.084,504,350,False,100,70,False,36,1
19,300,300,5,2,30.11,488,350,False,100,70,False,36,1
19,300,300,5,2,30.137,462,350,False,100,70,False,36,1
19,300,300,5,2,30.164,454,350,False,100,70,False,36,1
19,300,300,5,2,30.191,449,350,False,100,70,False,36,1
19,300,300,5,2,30.217,431,350,False,100,70,False,36,1
19,300,300,5,2,30.244,415,350,False,100,70,False,36,1
19,300,300,5,2,30.271,408,350,False,100,70,False,36,1
19,300,300,5,2,30.297,405,350,False,100,70,False,36,1
19,300,300,5,2,30.324,404,350,False,100,70,False,36,1
19,300,300,5,2,30.352,381,350,False,100,70,False,36,1
19,300,300,5,2,30.378,366,350,False,100,70,False,36,1
19,300,300,5,2,30.467,362,350,False,100,70,False,36,1
19,300,300,5,2,30.493,359,350,False,100,70,False,36,1
19,300,300,5,2,30.52,351,350,False,100,70,False,36,1
19,300,300,5,2,30.546,346,350,False,100,70,False,36,1
19,1140,300,5,2,30.595,343,350,True,100,70,False,37,1
19,1140,300,5,2,30.639,343,350,False,100,70,False,37,1
19,1140,300,5,2,30.666,343,350,False,100,70,False,37,1
19,1140,300,5,2,30.666,343,350,False,100,70,False,37,1
19,1140,300,5,2,30.699,389,350,False,100,70,False,37,1
19,1140,300,5,2,30.725,548,350,False,100,70,False,37,1
19,1140,300,5,2,30.753,634,350,False,100,70,False,37,1
19,1140,300,5,2,30.779,704,350,False,100,70,False,37,1
19,1140,300,5,2,30.806,756,350,False,100,70,False,37,1
19,1140,300,5,2,30.833,810,350,False,100,70,False,37,1
19,1140,300,5,2,30.859,927,350,False,100,70,False,37,1
19,1140,300,5,2,30.886,967,350,False,100,70,False,37,1
19,1140,300,5,2,30.913,1013,350,False,100,70,False,37,1
19,1140,300,5,2,30.939,1020,350,False,100,70,False,37,1
19,1140,300,5,2,30.967,1029,350,False,100,70,False,37,1
19,1140,300,5,2,30.993,1041,350,False,100,70,False,37,1
19,1140,300,5,2,31.021,1056,350,False,100,70,False,37,1
19,1140,300,5,2,31.047,1085,350,False,100,70,False,37,1
19,1140,300,5,2,31.074,1088,350,False,100,70,False,37,1
19,1140,300,5,2,31.101,1091,350,False,100,70,False,37,1
19,1140,300,5,2,31.127,1105,350,False,100,70,False,37,1
19,1140,300,5,2,31.155,1114,350,False,100,70,False,37,1
19,1140,300,5,2,31.181,1131,350,False,100,70,False,37,1
19,1140,300,5,2,31.208,1177,350,False,100,70,False,37,1
19,1140,300,5,2,31.235,1196,350,False,100,70,False,37,1
20,300,300,5,2,31.384,1199,350,True,100,70,False,38,1
20,300,300,5,2,31.428,1199,350,False,100,70,False,38,1
20,300,300,5,2,31.455,1157,350,False,100,70,False,38,1
20,300,300,5,2,31.481,1122,350,False,100,70,False,38,1
20,300,300,5,2,31.481,1122,350,False,100,70,False,38,1
20,300,300,5,2,31.512,1105,350,False,100,70,False,38,1
20,300,300,5,2,31.539,1096,350,False,100,70,False,38,1
20,300,300,5,2,31.566,1087,350,False,100,70,False,38,1
20,300,300,5,2,31.594,1048,350,False,100,70,False,38,1
20,300,300,5,2,31.621,947,350,False,100,70,False,38,1
20,300,300,5,2,31.647,766,350,False,100,70,False,38,1
20,300,300,5,2,31.674,618,350,False,100,70,False,38,1
20,300,300,5,2,31.701,474,350,False,100,70,False,38,1
20,300,300,5,2,31.727,445,350,False,100,70,False,38,1
20,300,300,5,2,31.755,431,350,False,100,70,False,38,1
20,300,300,5,2,31.782,393,350,False,100,70,False,38,1
20,300,300,5,2,31.808,343,350,False,100,70,False,38,1
20,300,300,5,2,31.836,269,350,False,100,70,False,38,1
20,300,300,5,2,31.862,245,350,False,100,70,False,38,1
20,300,300,5,2,32.011,241,350,False,100,70,False,38,1
20,300,300,5,2,32.038,244,350,False,100,70,False,38,1
20,300,300,5,2,32.065,278,350,False,100,70,False,38,1
20,300,300,5,2,32.092,309,350,False,100,70,False,38,1
20,300,300,5,2,32.159,324,350,False,100,70,False,38,1
20,300,300,5,2,32.186,325,350,False,100,70,False,38,1
20,1140,300,5,2,32.459,326,350,True,100,70,False,39,1
20,1140,300,5,2,32.501,326,350,False,100,70,False,39,1
20,1140,300,5,2,32.528,327,350,False,100,70,False,39,1
20,1140,300,5,2,32.528,327,350,False,100,70,False,39,1
20,1140,300,5,2,32.56,373,350,False,100,70,False,39,1
20,1140,300,5,2,32.589,430,350,False,100,70,False,39,1
20,1140,300,5,2,32.616,472,350,False,100,70,False,39,1
20,1140,300,5,2,32.642,529,350,False,100,70,False,39,1
20,1140,300,5,2,32.669,621,350,False,100,70,False,39,1
20,1140,300,5,2,32.696,677,350,False,100,70,False,39,1
20,1140,300,5,2,32.723,754,350,False,100,70,False,39,1
20,1140,300,5,2,32.75,809,350,False,100,70,False,39,1
20,1140,300,5,2,32.776,825,350,False,100,70,False,39,1
20,1140,300,5,2,32.804,854,350,False,100,70,False,39,1
20,1140,300,5,2,32.83,877,350,False,100,70,False,39,1
20,1140,300,5,2,32.857,915,350,False,100,70,False,39,1
20,1140,300,5,2,32.884,953,350,False,100,70,False,39,1
20,1140,300,5,2,32.91,967,350,False,100,70,False,39,1
20,1140,300,5,2,32.938,1003,350,False,100,70,False,39,1
20,1140,300,5,2,32.965,1022,350,False,100,70,False,39,1
20,1140,300,5,2,32.991,1052,350,False,100,70,False,39,1
20,1140,300,5,2,33.018,1102,350,False,100,70,False,39,1
20,1140,300,5,2,33.045,1113,350,False,100,70,False,39,1
20,1140,300,5,2,33.072,1121,350,False,100,70,False,39,1
20,1140,300,5,2,33.098,1142,350,False,100,70,False,39,1
20,1140,300,5,2,33.125,1147,350,False,100,70,False,39,1
20,1140,300,5,2,33.152,1153,350,False,100,70,False,39,1
20,1140,300,5,2,33.179,1160,350,False,100,70,False,39,1
21,300,300,5,2,33.308,1162,350,True,100,70,False,40,1
21,300,300,5,2,33.373,1162,350,False,100,70,False,40,1
21,300,300,5,2,33.4,1159,350,False,100,70,False,40,1
21,300,300,5,2,33.4,1159,350,False,100,70,False,40,1
21,300,300,5,2,33.432,1153,350,False,100,70,False,40,1
21,300,300,5,2,33.458,1127,350,False,100,70,False,40,1
21,300,300,5,2,33.485,1020,350,False,100,70,False,40,1
21,300,300,5,2,33.511,970,350,False,100,70,False,40,1
21,300,300,5,2,33.538,958,350,False,100,70,False,40,1
21,300,300,5,2,33.566,929,350,False,100,70,False,40,1
21,300,300,5,2,33.593,898,350,False,100,70,False,40,1
21,300,300,5,2,33.621,883,350,False,100,70,False,40,1
21,300,300,5,2,33.648,863,350,False,100,70,False,40,1
21,300,300,5,2,33.674,837,350,False,100,70,False,40,1
21,300,300,5,2,33.702,779,350,False,100,70,False,40,1
21,300,300,5,2,33.728,678,350,False,100,70,False,40,1
21,300,300,5,2,33.755,618,350,False,100,70,False,40,1
21,300,300,5,2,33.782,557,350,False,100,70,False,40,1
21,300,300,5,2,33.808,543,350,False,100,70,False,40,1
21,300,300,5,2,33.836,535,350,False,100,70,False,40,1
21,300,300,5,2,33.863,510,350,False,100,70,False,40,1
21,300,300,5,2,33.89,487,350,False,100,70,False,40,1
21,300,300,5,2,33.917,477,350,False,100,70,False,40,1
21,300,300,5,2,33.944,474,350,False,100,70,False,40,1
21,300,300,5,2,33.971,458,350,False,100,70,False,40,1
21,300,300,5,2,33.998,406,350,False,100,70,False,40,1
21,300,300,5,2,34.024,394,350,False,100,70,False,40,1
21,300,300,5,2,34.052,384,350,False,100,70,False,40,1
21,300,300,5,2,34.079,369,350,False,100,70,False,40,1
21,300,300,5,2,34.146,359,350,False,100,70,False,40,1
21,300,300,5,2,34.173,358,350,False,100,70,False,40,1
21,300,300,5,2,34.2,355,350,False,100,70,False,40,1
21,1140,300,5,2,34.268,353,350,True,100,70,False,41,1
21,1140,300,5,2,34.313,353,350,False,100,70,False,41,1
21,1140,300,5,2,34.36,352,350,False,100,70,False,41,1
21,1140,300,5,2,34.387,356,350,False,100,70,False,41,1
21,1140,300,5,2,34.387,356,350,False,100,70,False,41,1
21,1140,300,5,2,34.419,399,350,False,100,70,False,41,1
21,1140,300,5,2,34.445,498,350,False,100,70,False,41,1
21,1140,300,5,2,34.471,585,350,False,100,70,False,41,1
21,1140,300,5,2,34.498,659,350,False,100,70,False,41,1
21,1140,300,5,2,34.524,748,350,False,100,70,False,41,1
21,1140,300,5,2,34.552,815,350,False,100,70,False,41,1
21,1140,300,5,2,34.579,867,350,False,100,70,False,41,1
21,1140,300,5,2,34.606,930,350,False,100,70,False,41,1
21,1140,300,5,2,34.632,984,350,False,100,70,False,41,1
21,1140,300,5,2,34.659,1025,350,False,100,70,False,41,1
21,1140,300,5,2,34.687,1063,350,False,100,70,False,41,1
21,1140,300,5,2,34.713,1087,350,False,100,70,False,41,1
21,1140,300,5,2,34.74,1115,350,False,100,70,False,41,1
21,1140,300,5,2,34.787,1117,350,False,100,70,False,41,1
21,1140,300,5,2,34.814,1120,350,False,100,70,False,41,1
21,1140,300,5,2,34.845,1138,350,False,100,70,False,41,1
21,1140,300,5,2,34.872,1145,350,False,100,70,False,41,1
21,1140,300,5,2,34.898,1148,350,False,100,70,False,41,1
21,1140,300,5,2,34.925,1155,350,False,100,70,False,41,1
21,1140,300,5,2,35.014,1159,350,False,100,70,False,41,1
21,1140,300,5,2,35.041,1162,350,False,100,70,False,41,1
22,300,300,5,2,35.109,1164,350,True,100,70,False,42,1
22,300,300,5,2,35.153,1164,350,False,100,70,False,42,1
22,300,300,5,2,35.18,1159,350,False,100,70,False,42,1
22,300,300,5,2,35.207,1125,350,False,100,70,False,42,1
22,300,300,5,2,35.207,1125,350,False,100,70,False,42,1
22,300,300,5,2,35.24,1027,350,False,100,70,False,42,1
22,300,300,5,2,35.267,923,350,False,100,70,False,42,1
22,300,300,5,2,35.293,765,350,False,100,70,False,42,1
22,300,300,5,2,35.321,715,350,False,100,70,False,42,1
22,300,300,5,2,35.347,672,350,False,100,70,False,42,1
22,300,300,5,2,35.374,629,350,False,100,70,False,42,1
22,300,300,5,2,35.401,586,350,False,100,70,False,42,1
22,300,300,5,2,35.428,565,350,False,100,70,False,42,1
22,300,300,5,2,35.455,554,350,False,100,70,False,42,1
22,300,300,5,2,35.481,512,350,False,100,70,False,42,1
22,300,300,5,2,35.507,488,350,False,100,70,False,42,1
22,300,300,5,2,35.534,483,350,False,100,70,False,42,1
22,300,300,5,2,35.561,478,350,False,100,70,False,42,1
22,300,300,5,2,35.589,467,350,False,100,70,False,42,1
22,300,300,5,2,35.615,439,350,False,100,70,False,42,1
22,300,300,5,2,35.642,402,350,False,100,70,False,42,1
22,300,300,5,2,35.669,389,350,False,100,70,False,42,1
22,300,300,5,2,35.695,380,350,False,100,70,False,42,1
22,300,300,5,2,35.723,373,350,False,100,70,False,42,1
22,300,300,5,2,35.749,366,350,False,100,70,False,42,1
22,300,300,5,2,35.776,363,350,False,100,70,False,42,1
22,300,300,5,2,35.811,362,350,False,100,70,False,42,1
22,300,300,5,2,35.84,360,350,False,100,70,False,42,1
22,300,300,5,2,35.868,352,350,False,100,70,False,42,1
22,300,300,5,2,35.895,351,350,False,100,70,False,42,1
22,1140,300,5,2,35.962,348,350,True,100,70,False,43,1
22,1140,300,5,2,35.962,348,350,True,100,70,False,43,1
22,1140,300,5,2,36.012,349,350,False,100,70,False,43,1
22,1140,300,5,2,36.012,349,350,False,100,70,False,43,1
22,1140,300,5,2,36.044,356,350,False,100,70,False,43,1
22,1140,300,5,2,36.072,406,350,False,100,70,False,43,1
22,1140,300,5,2,36.099,513,350,False,100,70,False,43,1
22,1140,300,5,2,36.126,592,350,False,100,70,False,43,1
22,1140,300,5,2,36.153,659,350,False,100,70,False,43,1
22,1140,300,5,2,36.18,724,350,False,100,70,False,43,1
22,1140,300,5,2,36.207,770,350,False,100,70,False,43,1
22,1140,300,5,2,36.234,858,350,False,100,70,False,43,1
22,1140,300,5,2,36.261,892,350,False,100,70,False,43,1
22,1140,300,5,2,36.288,918,350,False,100,70,False,43,1
22,1140,300,5,2,36.315,952,350,False,100,70,False,43,1
22,1140,300,5,2,36.342,980,350,False,100,70,False,43,1
22,1140,300,5,2,36.369,1024,350,False,100,70,False,43,1
22,1140,300,5,2,36.395,1049,350,False,100,70,False,43,1
22,1140,300,5,2,36.422,1056,350,False,100,70,False,43,1
22,1140,300,5,2,36.449,1066,350,False,100,70,False,43,1
22,1140,300,5,2,36.475,1077,350,False,100,70,False,43,1
22,1140,300,5,2,36.502,1100,350,False,100,70,False,43,1
22,1140,300,5,2,36.529,1131,350,False,100,70,False,43,1
22,1140,300,5,2,36.555,1152,350,False,100,70,False,43,1
22,1140,300,5,2,36.645,1161,350,False,100,70,False,43,1
23,300,300,5,2,36.733,1161,350,True,100,70,False,44,1
23,300,300,5,2,36.777,1161,350,False,100,70,False,44,1
23,300,300,5,2,36.804,1158,350,False,100,70,False,44,1
23,300,300,5,2,36.804,1158,350,False,100,70,False,44,1
23,300,300,5,2,36.837,1061,350,False,100,70,False,44,1
23,300,300,5,2,36.863,1004,350,False,100,70,False,44,1
23,300,300,5,2,36.89,921,350,False,100,70,False,44,1
23,300,300,5,2,36.917,851,350,False,100,70,False,44,1
23,300,300,5,2,36.943,619,350,False,100,70,False,44,1
23,300,300,5,2,36.97,542,350,False,100,70,False,44,1
23,300,300,5,2,36.997,521,350,False,100,70,False,44,1
23,300,300,5,2,37.024,505,350,False,100,70,False,44,1
23,300,300,5,2,37.051,457,350,False,100,70,False,44,1
23,300,300,5,2,37.078,403,350,False,100,70,False,44,1
23,300,300,5,2,37.105,394,350,False,100,70,False,44,1
23,300,300,5,2,37.131,391,350,False,100,70,False,44,1
23,300,300,5,2,37.158,369,350,False,100,70,False,44,1
23,300,300,5,2,37.226,367,350,False,100,70,False,44,1
23,300,300,5,2,37.254,365,350,False,100,70,False,44,1
23,300,300,5,2,37.28,356,350,False,100,70,False,44,1
23,300,300,5,2,37.306,343,350,False,100,70,False,44,1
23,300,300,5,2,37.333,342,350,False,100,70,False,44,1
23,1140,300,5,2,37.4,340,350,True,100,70,False,45,1
23,1140,300,5,2,37.465,340,350,False,100,70,False,45,1
23,1140,300,5,2,37.491,341,350,False,100,70,False,45,1
23,1140,300,5,2,37.518,372,350,False,100,70,False,45,1
23,1140,300,5,2,37.518,372,350,False,100,70,False,45,1
23,1140,300,5,2,37.551,426,350,False,100,70,False,45,1
23,1140,300,5,2,37.578,559,350,False,100,70,False,45,1
23,1140,300,5,2,37.605,623,350,False,100,70,False,45,1
23,1140,300,5,2,37.632,692,350,False,100,70,False,45,1
23,1140,300,5,2,37.659,736,350,False,100,70,False,45,1
23,1140,300,5,2,37.686,799,350,False,100,70,False,45,1
23,1140,300,5,2,37.713,834,350,False,100,70,False,45,1
23,1140,300,5,2,37.74,876,350,False,100,70,False,45,1
23,1140,300,5,2,37.767,925,350,False,100,70,False,45,1
23,1140,300,5,2,37.793,947,350,False,100,70,False,45,1
23,1140,300,5,2,37.821,979,350,False,100,70,False,45,1
23,1140,300,5,2,37.847,993,350,False,100,70,False,45,1
23,1140,300,5,2,37.874,1011,350,False,100,70,False,45,1
23,1140,300,5,2,37.901,1029,350,False,100,70,False,45,1
23,1140,300,5,2,37.928,1039,350,False,100,70,False,45,1
23,1140,300,5,2,37.955,1049,350,False,100,70,False,45,1
23,1140,300,5,2,37.982,1063,350,False,100,70,False,45,1
23,1140,300,5,2,38.009,1068,350,False,100,70,False,45,1
23,1140,300,5,2,38.036,1093,350,False,100,70,False,45,1
23,1140,300,5,2,38.062,1105,350,False,100,70,False,45,1
23,1140,300,5,2,38.089,1115,350,False,100,70,False,45,1
23,1140,300,5,2,38.116,1136,350,False,100,70,False,45,1
23,1140,300,5,2,38.143,1147,350,False,100,70,False,45,1
23,1140,300,5,2,38.17,1162,350,False,100,70,False,45,1
23,1140,300,5,2,38.196,1166,350,False,100,70,False,45,1
23,1140,300,5,2,38.223,1167,350,False,100,70,False,45,1
23,1140,300,5,2,38.25,1171,350,False,100,70,False,45,1
24,300,300,5,2,38.339,1172,350,True,100,70,False,46,1
24,300,300,5,2,38.383,1172,350,False,100,70,False,46,1
24,300,300,5,2,38.41,1145,350,False,100,70,False,46,1
24,300,300,5,2,38.41,1145,350,False,100,70,False,46,1
24,300,300,5,2,38.443,1125,350,False,100,70,False,46,1
24,300,300,5,2,38.469,1062,350,False,100,70,False,46,1
24,300,300,5,2,38.495,922,350,False,100,70,False,46,1
24,300,300,5,2,38.522,863,350,False,100,70,False,46,1
24,300,300,5,2,38.549,833,350,False,100,70,False,46,1
24,300,300,5,2,38.576,790,350,False,100,70,False,46,1
24,300,300,5,2,38.603,722,350,False,100,70,False,46,1
24,300,300,5,2,38.63,641,350,False,100,70,False,46,1
24,300,300,5,2,38.656,616,350,False,100,70,False,46,1
24,300,300,5,2,38.684,594,350,False,100,70,False,46,1
24,300,300,5,2,38.71,556,350,False,100,70,False,46,1
24,300,300,5,2,38.737,482,350,False,100,70,False,46,1
24,300,300,5,2,38.764,458,350,False,100,70,False,46,1
24,300,300,5,2,38.791,440,350,False,100,70,False,46,1
24,300,300,5,2,38.818,422,350,False,100,70,False,46,1
24,300,300,5,2,38.845,394,350,False,100,70,False,46,1
24,300,300,5,2,38.872,378,350,False,100,70,False,46,1
24,300,300,5,2,38.898,366,350,False,100,70,False,46,1
24,300,300,5,2,38.925,362,350,False,100,70,False,46,1
24,300,300,5,2,38.953,360,350,False,100,70,False,46,1
24,300,300,5,2,38.979,354,350,False,100,70,False,46,1
24,300,300,5,2,39.006,350,350,False,100,70,False,46,1
24,300,300,5,2,39.197,349,350,False,100,70,False,46,1
24,1140,300,5,2,39.245,350,350,True,100,70,False,47,1
24,1140,300,5,2,39.309,350,350,False,100,70,False,47,1
24,1140,300,5,2,39.337,350,350,False,100,70,False,47,1
24,1140,300,5,2,39.363,362,350,False,100,70,False,47,1
24,1140,300,5,2,39.363,362,350,False,100,70,False,47,1
24,1140,300,5,2,39.396,407,350,False,100,70,False,47,1
24,1140,300,5,2,39.423,533,350,False,100,70,False,47,1
24,1140,300,5,2,39.45,607,350,False,100,70,False,47,1
24,1140,300,5,2,39.476,739,350,False,100,70,False,47,1
24,1140,300,5,2,39.503,853,350,False,100,70,False,47,1
24,1140,300,5,2,39.53,991,350,False,100,70,False,47,1
24,1140,300,5,2,39.556,1052,350,False,100,70,False,47,1
24,1140,300,5,2,39.585,1077,350,False,100,70,False,47,1
24,1140,300,5,2,39.611,1091,350,False,100,70,False,47,1
24,1140,300,5,2,39.639,1092,350,False,100,70,False,47,1
24,1140,300,5,2,39.665,1094,350,False,100,70,False,47,1
24,1140,300,5,2,39.692,1110,350,False,100,70,False,47,1
24,1140,300,5,2,39.759,1115,350,False,100,70,False,47,1
24,1140,300,5,2,39.787,1116,350,False,100,70,False,47,1
24,1140,300,5,2,39.813,1118,350,False,100,70,False,47,1
24,1140,300,5,2,39.84,1121,350,False,100,70,False,47,1
24,1140,300,5,2,39.868,1137,350,False,100,70,False,47,1
24,1140,300,5,2,39.894,1159,350,False,100,70,False,47,1
25,300,300,5,2,40.043,1162,350,True,100,70,False,48,1
25,300,300,5,2,40.128,1162,350,False,100,70,False,48,1
25,300,300,5,2,40.155,1161,350,False,100,70,False,48,1
25,300,300,5,2,40.182,1100,350,False,100,70,False,48,1
25,300,300,5,2,40.182,1100,350,False,100,70,False,48,1
25,300,300,5,2,40.214,963,350,False,100,70,False,48,1
25,300,300,5,2,40.241,880,350,False,100,70,False,48,1
25,300,300,5,2,40.268,845,350,False,100,70,False,48,1
25,300,300,5,2,40.295,761,350,False,100,70,False,48,1
25,300,300,5,2,40.322,658,350,False,100,70,False,48,1
25,300,300,5,2,40.35,632,350,False,100,70,False,48,1
25,300,300,5,2,40.376,618,350,False,100,70,False,48,1
25,300,300,5,2,40.403,600,350,False,100,70,False,48,1
25,300,300,5,2,40.43,569,350,False,100,70,False,48,1
25,300,300,5,2,40.457,549,350,False,100,70,False,48,1
25,300,300,5,2,40.483,536,350,False,100,70,False,48,1
25,300,300,5,2,40.509,494,350,False,100,70,False,48,1
25,300,300,5,2,40.537,439,350,False,100,70,False,48,1
25,300,300,5,2,40.564,414,350,False,100,70,False,48,1
25,300,300,5,2,40.592,411,350,False,100,70,False,48,1
25,300,300,5,2,40.619,404,350,False,100,70,False,48,1
25,300,300,5,2,40.646,380,350,False,100,70,False,48,1
25,300,300,5,2,40.673,363,350,False,100,70,False,48,1
25,300,300,5,2,40.7,347,350,False,100,70,False,48,1
25,300,300,5,2,40.726,324,350,False,100,70,False,48,1
25,1140,300,5,2,40.876,321,350,True,100,70,False,49,1
25,1140,300,5,2,40.92,321,350,False,100,70,False,49,1
25,1140,300,5,2,40.947,325,350,False,100,70,False,49,1
25,1140,300,5,2,40.947,325,350,False,100,70,False,49,1
25,1140,300,5,2,40.979,363,350,False,100,70,False,49,1
25,1140,300,5,2,41.006,394,350,False,100,70,False,49,1
25,1140,300,5,2,41.033,410,350,False,100,70,False,49,1
25,1140,300,5,2,41.059,447,350,False,100,70,False,49,1
25,1140,300,5,2,41.087,553,350,False,100,70,False,49,1
25,1140,300,5,2,41.114,630,350,False,100,70,False,49,1
25,1140,300,5,2,41.141,750,350,False,100,70,False,49,1
25,1140,300,5,2,41.168,830,350,False,100,70,False,49,1
25,1140,300,5,2,41.195,926,350,False,100,70,False,49,1
25,1140,300,5,2,41.222,1076,350,False,100,70,False,49,1
25,1140,300,5,2,41.248,1118,350,False,100,70,False,49,1
25,1140,300,5,2,41.275,1140,350,False,100,70,False,49,1
25,1140,300,5,2,41.303,1150,350,False,100,70,False,49,1
25,1140,300,5,2,41.33,1153,350,False,100,70,False,49,1
25,1140,300,5,2,41.357,1157,350,False,100,70,False,49,1
25,1140,300,5,2,41.384,1165,350,False,100,70,False,49,1
25,1140,300,5,2,41.41,1179,350,False,100,70,False,49,1
25,1140,300,5,2,41.438,1180,350,False,100,70,False,49,1
26,300,300,5,2,41.545,1181,350,True,100,70,False,50,1
26,300,300,5,2,41.611,1181,350,False,100,70,False,50,1
26,300,300,5,2,41.639,1142,350,False,100,70,False,50,1
26,300,300,5,2,41.639,1142,350,False,100,70,False,50,1
26,300,300,5,2,41.671,1063,350,False,100,70,False,50,1
26,300,300,5,2,41.698,907,350,False,100,70,False,50,1
26,300,300,5,2,41.725,802,350,False,100,70,False,50,1
