targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
11,50,500,2,3,36.635,158,550,False,100,10,False,20,2
11,50,500,2,3,36.661,155,550,False,100,10,False,20,2
11,50,500,2,3,36.689,151,550,False,100,10,False,20,2
11,50,500,2,3,36.715,141,550,False,100,10,False,20,2
11,50,500,2,3,36.743,123,550,False,100,10,False,20,2
11,50,500,2,3,36.769,114,550,False,100,10,False,20,2
11,50,500,2,3,36.796,104,550,False,100,10,False,20,2
11,50,500,2,3,36.823,103,550,False,100,10,False,20,2
11,50,500,2,3,36.849,101,550,False,100,10,False,20,2
11,50,500,2,3,36.876,99,550,False,100,10,False,20,2
11,50,500,2,3,36.904,94,550,False,100,10,False,20,2
11,50,500,2,3,36.93,77,550,False,100,10,False,20,2
11,50,500,2,3,36.997,74,550,False,100,10,False,20,2
11,50,500,2,3,37.025,72,550,False,100,10,False,20,2
11,50,500,2,3,37.052,70,550,False,100,10,False,20,2
11,50,500,2,3,37.099,67,550,False,100,10,False,20,2
11,50,500,2,3,37.126,66,550,False,100,10,False,20,2
11,50,500,2,3,37.153,65,550,False,100,10,False,20,2
11,50,500,2,3,37.2,64,550,False,100,10,False,20,2
11,50,500,2,3,37.355,63,550,False,100,10,False,20,2
11,50,500,2,3,37.382,62,550,False,100,10,False,20,2
11,50,500,2,3,37.41,61,550,False,100,10,False,20,2
11,50,500,2,3,37.437,60,550,False,100,10,False,20,2
11,50,500,2,3,37.568,59,550,False,100,10,False,20,2
11,50,500,2,3,37.594,58,550,False,100,10,False,20,2
11,1390,500,2,3,37.663,57,550,True,100,10,False,21,2
11,1390,500,2,3,37.751,57,550,False,100,10,False,21,2
11,1390,500,2,3,37.751,57,550,False,100,10,False,21,2
11,1390,500,2,3,37.784,60,550,False,100,10,False,21,2
11,1390,500,2,3,37.811,72,550,False,100,10,False,21,2
11,1390,500,2,3,37.838,106,550,False,100,10,False,21,2
11,1390,500,2,3,37.865,201,550,False,100,10,False,21,2
11,1390,500,2,3,37.893,251,550,False,100,10,False,21,2
11,1390,500,2,3,37.919,317,550,False,100,10,False,21,2
11,1390,500,2,3,37.946,341,550,False,100,10,False,21,2
11,1390,500,2,3,37.974,461,550,False,100,10,False,21,2
11,1390,500,2,3,38.002,699,550,False,100,10,False,21,2
11,1390,500,2,3,38.03,762,550,False,100,10,False,21,2
11,1390,500,2,3,38.058,831,550,False,100,10,False,21,2
11,1390,500,2,3,38.085,866,550,False,100,10,False,21,2
11,1390,500,2,3,38.114,947,550,False,100,10,False,21,2
11,1390,500,2,3,38.143,1016,550,False,100,10,False,21,2
11,1390,500,2,3,38.171,1147,550,False,100,10,False,21,2
11,1390,500,2,3,38.198,1233,550,False,100,10,False,21,2
11,1390,500,2,3,38.224,1351,550,False,100,10,False,21,2
11,1390,500,2,3,38.251,1401,550,False,100,10,False,21,2
11,1390,500,2,3,38.278,1415,550,False,100,10,False,21,2
11,1390,500,2,3,38.305,1429,550,False,100,10,False,21,2
11,1390,500,2,3,38.332,1437,550,False,100,10,False,21,2
11,1390,500,2,3,38.48,1439,550,False,100,10,False,21,2
11,1390,500,2,3,38.508,1434,550,False,100,10,False,21,2
11,1390,500,2,3,38.534,1430,550,False,100,10,False,21,2
11,1390,500,2,3,38.56,1427,550,False,100,10,False,21,2
11,1390,500,2,3,38.588,1426,550,False,100,10,False,21,2
11,1390,500,2,3,38.615,1424,550,False,100,10,False,21,2
11,1390,500,2,3,38.642,1422,550,False,100,10,False,21,2
11,1390,500,2,3,38.668,1418,550,False,100,10,False,21,2
11,1390,500,2,3,38.695,1414,550,False,100,10,False,21,2
11,1390,500,2,3,38.722,1411,550,False,100,10,False,21,2
11,1390,500,2,3,38.749,1409,550,False,100,10,False,21,2
11,1390,500,2,3,38.796,1408,550,False,100,10,False,21,2
11,1390,500,2,3,38.823,1406,550,False,100,10,False,21,2
11,1390,500,2,3,38.849,1404,550,False,100,10,False,21,2
11,1390,500,2,3,38.917,1403,550,False,100,10,False,21,2
11,1390,500,2,3,38.944,1401,550,False,100,10,False,21,2
11,1390,500,2,3,38.972,1399,550,False,100,10,False,21,2
11,1390,500,2,3,38.998,1396,550,False,100,10,False,21,2
11,1390,500,2,3,39.026,1394,550,False,100,10,False,21,2
11,1390,500,2,3,39.054,1389,550,False,100,10,False,21,2
11,1390,500,2,3,39.285,1387,550,False,100,10,False,21,2
11,1390,500,2,3,39.333,1388,550,False,100,10,False,21,2
11,1390,500,2,3,39.36,1389,550,False,100,10,False,21,2
12,50,500,2,3,39.611,1391,550,True,100,10,False,22,2
12,50,500,2,3,39.716,1391,550,False,100,10,False,22,2
12,50,500,2,3,39.763,1391,550,False,100,10,False,22,2
12,50,500,2,3,39.79,1390,550,False,100,10,False,22,2
12,50,500,2,3,39.817,1375,550,False,100,10,False,22,2
12,50,500,2,3,39.843,1363,550,False,100,10,False,22,2
12,50,500,2,3,39.87,1361,550,False,100,10,False,22,2
12,50,500,2,3,39.896,1350,550,False,100,10,False,22,2
12,50,500,2,3,39.924,1260,550,False,100,10,False,22,2
12,50,500,2,3,39.951,1102,550,False,100,10,False,22,2
12,50,500,2,3,39.978,883,550,False,100,10,False,22,2
12,50,500,2,3,40.006,722,550,False,100,10,False,22,2
12,50,500,2,3,40.032,622,550,False,100,10,False,22,2
12,50,500,2,3,40.06,522,550,False,100,10,False,22,2
12,50,500,2,3,40.087,480,550,False,100,10,False,22,2
12,50,500,2,3,40.113,433,550,False,100,10,False,22,2
12,50,500,2,3,40.14,421,550,False,100,10,False,22,2
12,50,500,2,3,40.167,418,550,False,100,10,False,22,2
12,50,500,2,3,40.194,409,550,False,100,10,False,22,2
12,50,500,2,3,40.221,394,550,False,100,10,False,22,2
12,50,500,2,3,40.247,379,550,False,100,10,False,22,2
12,50,500,2,3,40.274,344,550,False,100,10,False,22,2
12,50,500,2,3,40.303,308,550,False,100,10,False,22,2
12,50,500,2,3,40.329,280,550,False,100,10,False,22,2
12,50,500,2,3,40.357,264,550,False,100,10,False,22,2
12,50,500,2,3,40.383,226,550,False,100,10,False,22,2
12,50,500,2,3,40.41,205,550,False,100,10,False,22,2
12,50,500,2,3,40.438,190,550,False,100,10,False,22,2
12,50,500,2,3,40.463,166,550,False,100,10,False,22,2
12,50,500,2,3,40.491,160,550,False,100,10,False,22,2
12,50,500,2,3,40.518,145,550,False,100,10,False,22,2
12,50,500,2,3,40.544,139,550,False,100,10,False,22,2
12,50,500,2,3,40.572,137,550,False,100,10,False,22,2
12,50,500,2,3,40.598,130,550,False,100,10,False,22,2
12,50,500,2,3,40.626,124,550,False,100,10,False,22,2
12,50,500,2,3,40.652,117,550,False,100,10,False,22,2
12,50,500,2,3,40.72,113,550,False,100,10,False,22,2
12,50,500,2,3,40.747,111,550,False,100,10,False,22,2
12,50,500,2,3,40.775,108,550,False,100,10,False,22,2
12,50,500,2,3,40.805,100,550,False,100,10,False,22,2
12,50,500,2,3,40.831,93,550,False,100,10,False,22,2
12,50,500,2,3,40.858,86,550,False,100,10,False,22,2
12,50,500,2,3,40.905,81,550,False,100,10,False,22,2
12,50,500,2,3,40.932,80,550,False,100,10,False,22,2
12,50,500,2,3,40.959,77,550,False,100,10,False,22,2
12,50,500,2,3,41.005,75,550,False,100,10,False,22,2
12,50,500,2,3,41.032,74,550,False,100,10,False,22,2
12,50,500,2,3,41.122,70,550,False,100,10,False,22,2
12,50,500,2,3,41.148,69,550,False,100,10,False,22,2
12,50,500,2,3,41.176,68,550,False,100,10,False,22,2
12,50,500,2,3,41.223,67,550,False,100,10,False,22,2
12,50,500,2,3,41.25,66,550,False,100,10,False,22,2
12,50,500,2,3,41.277,64,550,False,100,10,False,22,2
12,50,500,2,3,41.466,61,550,True,100,10,False,22,3
12,50,500,2,3,41.575,61,550,False,100,10,False,22,3
12,50,500,2,3,41.601,61,550,False,100,10,False,22,3
12,50,500,2,3,41.709,60,550,False,100,10,False,22,3
12,50,500,2,3,41.736,57,550,False,100,10,False,22,3
12,50,500,2,3,41.762,53,550,False,100,10,False,22,3
12,50,500,2,3,41.831,43,550,False,100,10,False,22,3
12,50,500,2,3,41.858,44,550,False,100,10,False,22,3
12,50,500,2,3,41.967,45,550,False,100,10,False,22,3
12,50,500,2,3,41.994,46,550,False,100,10,False,22,3
12,50,500,2,3,42.124,47,550,False,100,10,False,22,3
12,50,500,2,3,42.151,47,550,False,100,10,False,22,3
12,50,500,2,3,42.198,48,550,False,100,10,False,22,3
12,50,500,2,3,42.286,49,550,False,100,10,False,22,3
12,50,500,2,3,42.333,50,550,False,100,10,False,22,3
12,50,500,2,3,42.36,51,550,False,100,10,False,22,3
12,1390,500,2,3,42.528,54,550,True,100,10,False,23,3
12,1390,500,2,3,42.655,54,550,False,100,10,False,23,3
12,1390,500,2,3,42.722,54,550,False,100,10,False,23,3
12,1390,500,2,3,42.749,56,550,False,100,10,False,23,3
12,1390,500,2,3,42.776,68,550,False,100,10,False,23,3
12,1390,500,2,3,42.802,106,550,False,100,10,False,23,3
12,1390,500,2,3,42.829,167,550,False,100,10,False,23,3
12,1390,500,2,3,42.856,266,550,False,100,10,False,23,3
12,1390,500,2,3,42.883,414,550,False,100,10,False,23,3
12,1390,500,2,3,42.909,510,550,False,100,10,False,23,3
12,1390,500,2,3,42.936,696,550,False,100,10,False,23,3
12,1390,500,2,3,42.962,802,550,False,100,10,False,23,3
12,1390,500,2,3,42.99,844,550,False,100,10,False,23,3
12,1390,500,2,3,43.016,913,550,False,100,10,False,23,3
12,1390,500,2,3,43.044,945,550,False,100,10,False,23,3
12,1390,500,2,3,43.071,968,550,False,100,10,False,23,3
12,1390,500,2,3,43.097,985,550,False,100,10,False,23,3
12,1390,500,2,3,43.125,996,550,False,100,10,False,23,3
12,1390,500,2,3,43.151,1017,550,False,100,10,False,23,3
12,1390,500,2,3,43.178,1033,550,False,100,10,False,23,3
12,1390,500,2,3,43.205,1052,550,False,100,10,False,23,3
12,1390,500,2,3,43.231,1115,550,False,100,10,False,23,3
12,1390,500,2,3,43.258,1166,550,False,100,10,False,23,3
12,1390,500,2,3,43.284,1249,550,False,100,10,False,23,3
12,1390,500,2,3,43.311,1331,550,False,100,10,False,23,3
12,1390,500,2,3,43.338,1350,550,False,100,10,False,23,3
12,1390,500,2,3,43.365,1369,550,False,100,10,False,23,3
12,1390,500,2,3,43.392,1379,550,False,100,10,False,23,3
12,1390,500,2,3,43.42,1391,550,False,100,10,False,23,3
12,1390,500,2,3,43.465,1392,550,False,100,10,False,23,3
12,1390,500,2,3,43.492,1393,550,False,100,10,False,23,3
12,1390,500,2,3,43.519,1395,550,False,100,10,False,23,3
13,50,500,2,3,43.81,1396,550,True,100,10,False,24,3
13,50,500,2,3,43.855,1396,550,False,100,10,False,24,3
13,50,500,2,3,43.901,1398,550,False,100,10,False,24,3
13,50,500,2,3,43.901,1398,550,False,100,10,False,24,3
13,50,500,2,3,43.933,1395,550,False,100,10,False,24,3
13,50,500,2,3,43.96,1303,550,False,100,10,False,24,3
13,50,500,2,3,43.987,1184,550,False,100,10,False,24,3
13,50,500,2,3,44.013,965,550,False,100,10,False,24,3
13,50,500,2,3,44.042,760,550,False,100,10,False,24,3
13,50,500,2,3,44.068,677,550,False,100,10,False,24,3
13,50,500,2,3,44.095,653,550,False,100,10,False,24,3
13,50,500,2,3,44.122,640,550,False,100,10,False,24,3
13,50,500,2,3,44.149,604,550,False,100,10,False,24,3
13,50,500,2,3,44.176,543,550,False,100,10,False,24,3
13,50,500,2,3,44.203,484,550,False,100,10,False,24,3
13,50,500,2,3,44.23,436,550,False,100,10,False,24,3
13,50,500,2,3,44.257,363,550,False,100,10,False,24,3
13,50,500,2,3,44.284,296,550,False,100,10,False,24,3
13,50,500,2,3,44.31,221,550,False,100,10,False,24,3
13,50,500,2,3,44.337,174,550,False,100,10,False,24,3
13,50,500,2,3,44.364,139,550,False,100,10,False,24,3
13,50,500,2,3,44.391,103,550,False,100,10,False,24,3
13,50,500,2,3,44.417,88,550,False,100,10,False,24,3
13,50,500,2,3,44.484,84,550,False,100,10,False,24,3
13,50,500,2,3,44.511,82,550,False,100,10,False,24,3
13,50,500,2,3,44.538,77,550,False,100,10,False,24,3
13,50,500,2,3,44.667,73,550,False,100,10,False,24,3
13,50,500,2,3,44.694,71,550,False,100,10,False,24,3
13,50,500,2,3,44.722,66,550,False,100,10,False,24,3
13,50,500,2,3,44.89,62,550,False,100,10,False,24,3
13,50,500,2,3,44.917,61,550,False,100,10,False,24,3
13,50,500,2,3,45.026,59,550,False,100,10,False,24,3
13,50,500,2,3,45.054,58,550,False,100,10,False,24,3
13,50,500,2,3,45.081,57,550,False,100,10,False,24,3
13,50,500,2,3,45.129,57,550,False,100,10,False,24,3
13,1390,500,2,3,45.176,56,550,True,100,10,False,25,3
13,1390,500,2,3,45.261,56,550,False,100,10,False,25,3
13,1390,500,2,3,45.288,57,550,False,100,10,False,25,3
13,1390,500,2,3,45.288,57,550,False,100,10,False,25,3
13,1390,500,2,3,45.32,75,550,False,100,10,False,25,3
13,1390,500,2,3,45.347,140,550,False,100,10,False,25,3
13,1390,500,2,3,45.374,176,550,False,100,10,False,25,3
13,1390,500,2,3,45.401,237,550,False,100,10,False,25,3
13,1390,500,2,3,45.427,287,550,False,100,10,False,25,3
13,1390,500,2,3,45.454,367,550,False,100,10,False,25,3
13,1390,500,2,3,45.479,485,550,False,100,10,False,25,3
13,1390,500,2,3,45.507,540,550,False,100,10,False,25,3
13,1390,500,2,3,45.534,607,550,False,100,10,False,25,3
13,1390,500,2,3,45.561,678,550,False,100,10,False,25,3
13,1390,500,2,3,45.588,743,550,False,100,10,False,25,3
13,1390,500,2,3,45.614,842,550,False,100,10,False,25,3
13,1390,500,2,3,45.641,907,550,False,100,10,False,25,3
13,1390,500,2,3,45.667,944,550,False,100,10,False,25,3
13,1390,500,2,3,45.694,1015,550,False,100,10,False,25,3
13,1390,500,2,3,45.721,1052,550,False,100,10,False,25,3
13,1390,500,2,3,45.747,1090,550,False,100,10,False,25,3
13,1390,500,2,3,45.775,1129,550,False,100,10,False,25,3
13,1390,500,2,3,45.802,1143,550,False,100,10,False,25,3
13,1390,500,2,3,45.828,1160,550,False,100,10,False,25,3
13,1390,500,2,3,45.855,1189,550,False,100,10,False,25,3
13,1390,500,2,3,45.882,1219,550,False,100,10,False,25,3
13,1390,500,2,3,45.909,1247,550,False,100,10,False,25,3
13,1390,500,2,3,45.936,1257,550,False,100,10,False,25,3
13,1390,500,2,3,45.962,1271,550,False,100,10,False,25,3
13,1390,500,2,3,45.99,1288,550,False,100,10,False,25,3
13,1390,500,2,3,46.017,1292,550,False,100,10,False,25,3
13,1390,500,2,3,46.045,1295,550,False,100,10,False,25,3
13,1390,500,2,3,46.072,1306,550,False,100,10,False,25,3
13,1390,500,2,3,46.099,1324,550,False,100,10,False,25,3
13,1390,500,2,3,46.127,1328,550,False,100,10,False,25,3
13,1390,500,2,3,46.153,1333,550,False,100,10,False,25,3
13,1390,500,2,3,46.179,1338,550,False,100,10,False,25,3
13,1390,500,2,3,46.207,1341,550,False,100,10,False,25,3
13,1390,500,2,3,46.233,1355,550,False,100,10,False,25,3
13,1390,500,2,3,46.261,1367,550,False,100,10,False,25,3
13,1390,500,2,3,46.288,1387,550,False,100,10,False,25,3
13,1390,500,2,3,46.699,1399,550,False,100,10,False,25,3
13,1390,500,2,3,46.726,1398,550,False,100,10,False,25,3
14,50,500,2,3,47.016,1395,550,True,100,10,False,26,3
14,50,500,2,3,47.082,1395,550,False,100,10,False,26,3
14,50,500,2,3,47.109,1390,550,False,100,10,False,26,3
14,50,500,2,3,47.109,1390,550,False,100,10,False,26,3
14,50,500,2,3,47.142,1337,550,False,100,10,False,26,3
14,50,500,2,3,47.168,1173,550,False,100,10,False,26,3
14,50,500,2,3,47.195,1057,550,False,100,10,False,26,3
14,50,500,2,3,47.223,1004,550,False,100,10,False,26,3
14,50,500,2,3,47.252,907,550,False,100,10,False,26,3
14,50,500,2,3,47.279,821,550,False,100,10,False,26,3
14,50,500,2,3,47.307,756,550,False,100,10,False,26,3
14,50,500,2,3,47.333,706,550,False,100,10,False,26,3
14,50,500,2,3,47.36,650,550,False,100,10,False,26,3
14,50,500,2,3,47.387,622,550,False,100,10,False,26,3
14,50,500,2,3,47.414,572,550,False,100,10,False,26,3
14,50,500,2,3,47.443,471,550,False,100,10,False,26,3
14,50,500,2,3,47.47,429,550,False,100,10,False,26,3
14,50,500,2,3,47.496,373,550,False,100,10,False,26,3
14,50,500,2,3,47.525,337,550,False,100,10,False,26,3
14,50,500,2,3,47.553,272,550,False,100,10,False,26,3
14,50,500,2,3,47.581,206,550,False,100,10,False,26,3
14,50,500,2,3,47.608,134,550,False,100,10,False,26,3
14,50,500,2,3,47.634,98,550,False,100,10,False,26,3
14,50,500,2,3,47.661,46,550,False,100,10,False,26,3
14,50,500,2,3,47.951,38,550,False,100,10,False,26,3
14,50,500,2,3,47.978,39,550,False,100,10,False,26,3
14,50,500,2,3,48.006,40,550,False,100,10,False,26,3
14,50,500,2,3,48.032,41,550,False,100,10,False,26,3
14,50,500,2,3,48.061,47,550,False,100,10,False,26,3
14,50,500,2,3,48.088,55,550,False,100,10,False,26,3
14,50,500,2,3,48.401,60,550,False,100,10,False,26,3
14,50,500,2,3,48.427,58,550,False,100,10,False,26,3
14,50,500,2,3,48.576,57,550,False,100,10,False,26,3
14,50,500,2,3,48.603,56,550,False,100,10,False,26,3
14,1390,500,2,3,48.73,55,550,True,100,10,False,27,3
14,1390,500,2,3,48.774,55,550,False,100,10,False,27,3
14,1390,500,2,3,48.8,68,550,False,100,10,False,27,3
14,1390,500,2,3,48.8,68,550,False,100,10,False,27,3
14,1390,500,2,3,48.833,122,550,False,100,10,False,27,3
14,1390,500,2,3,48.86,265,550,False,100,10,False,27,3
14,1390,500,2,3,48.887,355,550,False,100,10,False,27,3
14,1390,500,2,3,48.913,511,550,False,100,10,False,27,3
14,1390,500,2,3,48.94,581,550,False,100,10,False,27,3
14,1390,500,2,3,48.967,673,550,False,100,10,False,27,3
14,1390,500,2,3,48.994,736,550,False,100,10,False,27,3
14,1390,500,2,3,49.021,796,550,False,100,10,False,27,3
14,1390,500,2,3,49.048,892,550,False,100,10,False,27,3
14,1390,500,2,3,49.075,956,550,False,100,10,False,27,3
14,1390,500,2,3,49.102,1028,550,False,100,10,False,27,3
14,1390,500,2,3,49.128,1041,550,False,100,10,False,27,3
14,1390,500,2,3,49.156,1053,550,False,100,10,False,27,3
14,1390,500,2,3,49.182,1078,550,False,100,10,False,27,3
14,1390,500,2,3,49.209,1101,550,False,100,10,False,27,3
14,1390,500,2,3,49.236,1142,550,False,100,10,False,27,3
14,1390,500,2,3,49.262,1184,550,False,100,10,False,27,3
14,1390,500,2,3,49.289,1196,550,False,100,10,False,27,3
14,1390,500,2,3,49.316,1210,550,False,100,10,False,27,3
14,1390,500,2,3,49.343,1226,550,False,100,10,False,27,3
14,1390,500,2,3,49.369,1255,550,False,100,10,False,27,3
14,1390,500,2,3,49.396,1278,550,False,100,10,False,27,3
14,1390,500,2,3,49.424,1293,550,False,100,10,False,27,3
14,1390,500,2,3,49.45,1297,550,False,100,10,False,27,3
14,1390,500,2,3,49.476,1303,550,False,100,10,False,27,3
14,1390,500,2,3,49.503,1306,550,False,100,10,False,27,3
14,1390,500,2,3,49.529,1309,550,False,100,10,False,27,3
14,1390,500,2,3,49.557,1320,550,False,100,10,False,27,3
14,1390,500,2,3,49.584,1336,550,False,100,10,False,27,3
14,1390,500,2,3,49.61,1345,550,False,100,10,False,27,3
14,1390,500,2,3,49.699,1346,550,False,100,10,False,27,3
14,1390,500,2,3,49.726,1348,550,False,100,10,False,27,3
14,1390,500,2,3,49.753,1351,550,False,100,10,False,27,3
14,1390,500,2,3,49.779,1352,550,False,100,10,False,27,3
14,1390,500,2,3,49.807,1353,550,False,100,10,False,27,3
14,1390,500,2,3,49.874,1356,550,False,100,10,False,27,3
14,1390,500,2,3,49.901,1357,550,False,100,10,False,27,3
14,1390,500,2,3,49.928,1360,550,False,100,10,False,27,3
14,1390,500,2,3,49.955,1362,550,False,100,10,False,27,3
14,1390,500,2,3,49.981,1365,550,False,100,10,False,27,3
14,1390,500,2,3,50.009,1366,550,False,100,10,False,27,3
14,1390,500,2,3,50.036,1368,550,False,100,10,False,27,3
14,1390,500,2,3,50.063,1371,550,False,100,10,False,27,3
14,1390,500,2,3,50.11,1373,550,False,100,10,False,27,3
14,1390,500,2,3,50.137,1374,550,False,100,10,False,27,3
14,1390,500,2,3,50.164,1375,550,False,100,10,False,27,3
14,1390,500,2,3,50.252,1376,550,False,100,10,False,27,3
14,1390,500,2,3,50.32,1377,550,False,100,10,False,27,3
14,1390,500,2,3,50.347,1381,550,False,100,10,False,27,3
14,1390,500,2,3,50.395,1387,550,False,100,10,False,27,3
14,1390,500,2,3,50.422,1388,550,False,100,10,False,27,3
14,1390,500,2,3,50.509,1388,550,False,100,10,False,27,3
14,1390,500,2,3,50.558,1389,550,False,100,10,False,27,3
14,1390,500,2,3,50.585,1390,550,False,100,10,False,27,3
14,1390,500,2,3,50.611,1391,550,False,100,10,False,27,3
15,50,500,2,3,50.781,1392,550,True,100,10,False,28,3
15,50,500,2,3,50.845,1392,550,False,100,10,False,28,3
15,50,500,2,3,50.872,1391,550,False,100,10,False,28,3
15,50,500,2,3,50.898,1387,550,False,100,10,False,28,3
15,50,500,2,3,50.898,1387,550,False,100,10,False,28,3
15,50,500,2,3,50.931,1366,550,False,100,10,False,28,3
15,50,500,2,3,50.959,1277,550,False,100,10,False,28,3
15,50,500,2,3,50.985,1141,550,False,100,10,False,28,3
15,50,500,2,3,51.012,1001,550,False,100,10,False,28,3
15,50,500,2,3,51.041,825,550,False,100,10,False,28,3
15,50,500,2,3,51.067,767,550,False,100,10,False,28,3
15,50,500,2,3,51.094,673,550,False,100,10,False,28,3
15,50,500,2,3,51.121,581,550,False,100,10,False,28,3
15,50,500,2,3,51.148,511,550,False,100,10,False,28,3
15,50,500,2,3,51.175,447,550,False,100,10,False,28,3
15,50,500,2,3,51.202,419,550,False,100,10,False,28,3
15,50,500,2,3,51.229,367,550,False,100,10,False,28,3
15,50,500,2,3,51.256,359,550,False,100,10,False,28,3
15,50,500,2,3,51.283,356,550,False,100,10,False,28,3
15,50,500,2,3,51.31,342,550,False,100,10,False,28,3
15,50,500,2,3,51.337,306,550,False,100,10,False,28,3
15,50,500,2,3,51.364,243,550,False,100,10,False,28,3
15,50,500,2,3,51.391,206,550,False,100,10,False,28,3
15,50,500,2,3,51.418,190,550,False,100,10,False,28,3
15,50,500,2,3,51.444,188,550,False,100,10,False,28,3
15,50,500,2,3,51.47,187,550,False,100,10,False,28,3
15,50,500,2,3,51.497,175,550,False,100,10,False,28,3
15,50,500,2,3,51.524,139,550,False,100,10,False,28,3
15,50,500,2,3,51.55,108,550,False,100,10,False,28,3
15,50,500,2,3,51.617,85,550,False,100,10,False,28,3
15,50,500,2,3,51.643,84,550,False,100,10,False,28,3
15,50,500,2,3,51.671,77,550,False,100,10,False,28,3
15,50,500,2,3,51.698,64,550,False,100,10,False,28,3
15,1390,500,2,3,51.99,58,550,True,100,10,False,29,3
15,1390,500,2,3,52.097,58,550,False,100,10,False,29,3
15,1390,500,2,3,52.144,58,550,False,100,10,False,29,3
15,1390,500,2,3,52.172,72,550,False,100,10,False,29,3
15,1390,500,2,3,52.198,158,550,False,100,10,False,29,3
15,1390,500,2,3,52.226,267,550,False,100,10,False,29,3
15,1390,500,2,3,52.252,358,550,False,100,10,False,29,3
15,1390,500,2,3,52.279,457,550,False,100,10,False,29,3
15,1390,500,2,3,52.306,554,550,False,100,10,False,29,3
15,1390,500,2,3,52.332,748,550,False,100,10,False,29,3
15,1390,500,2,3,52.36,864,550,False,100,10,False,29,3
15,1390,500,2,3,52.386,914,550,False,100,10,False,29,3
15,1390,500,2,3,52.413,943,550,False,100,10,False,29,3
15,1390,500,2,3,52.441,963,550,False,100,10,False,29,3
15,1390,500,2,3,52.466,1004,550,False,100,10,False,29,3
15,1390,500,2,3,52.493,1041,550,False,100,10,False,29,3
15,1390,500,2,3,52.521,1070,550,False,100,10,False,29,3
15,1390,500,2,3,52.547,1110,550,False,100,10,False,29,3
15,1390,500,2,3,52.574,1134,550,False,100,10,False,29,3
15,1390,500,2,3,52.6,1162,550,False,100,10,False,29,3
15,1390,500,2,3,52.627,1178,550,False,100,10,False,29,3
15,1390,500,2,3,52.654,1190,550,False,100,10,False,29,3
15,1390,500,2,3,52.681,1207,550,False,100,10,False,29,3
15,1390,500,2,3,52.709,1215,550,False,100,10,False,29,3
15,1390,500,2,3,52.735,1226,550,False,100,10,False,29,3
15,1390,500,2,3,52.762,1242,550,False,100,10,False,29,3
15,1390,500,2,3,52.789,1255,550,False,100,10,False,29,3
15,1390,500,2,3,52.816,1273,550,False,100,10,False,29,3
15,1390,500,2,3,52.843,1285,550,False,100,10,False,29,3
15,1390,500,2,3,52.87,1290,550,False,100,10,False,29,3
15,1390,500,2,3,52.896,1299,550,False,100,10,False,29,3
15,1390,500,2,3,52.923,1307,550,False,100,10,False,29,3
15,1390,500,2,3,52.949,1315,550,False,100,10,False,29,3
15,1390,500,2,3,52.976,1316,550,False,100,10,False,29,3
15,1390,500,2,3,53.004,1324,550,False,100,10,False,29,3
15,1390,500,2,3,53.03,1336,550,False,100,10,False,29,3
15,1390,500,2,3,53.058,1338,550,False,100,10,False,29,3
15,1390,500,2,3,53.085,1342,550,False,100,10,False,29,3
15,1390,500,2,3,53.112,1346,550,False,100,10,False,29,3
15,1390,500,2,3,53.139,1349,550,False,100,10,False,29,3
15,1390,500,2,3,53.165,1356,550,False,100,10,False,29,3
15,1390,500,2,3,53.192,1358,550,False,100,10,False,29,3
15,1390,500,2,3,53.219,1362,550,False,100,10,False,29,3
15,1390,500,2,3,53.266,1370,550,False,100,10,False,29,3
15,1390,500,2,3,53.293,1371,550,False,100,10,False,29,3
15,1390,500,2,3,53.32,1375,550,False,100,10,False,29,3
15,1390,500,2,3,53.347,1386,550,False,100,10,False,29,3
15,1390,500,2,3,53.374,1391,550,False,100,10,False,29,3
15,1390,500,2,3,53.44,1395,550,False,100,10,False,29,3
15,1390,500,2,3,53.569,1396,550,False,100,10,False,29,3
16,50,500,2,3,53.636,1397,550,True,100,10,False,30,3
16,50,500,2,3,53.68,1397,550,False,100,10,False,30,3
16,50,500,2,3,53.707,1394,550,False,100,10,False,30,3
16,50,500,2,3,53.733,1366,550,False,100,10,False,30,3
16,50,500,2,3,53.733,1366,550,False,100,10,False,30,3
16,50,500,2,3,53.766,1291,550,False,100,10,False,30,3
16,50,500,2,3,53.792,1178,550,False,100,10,False,30,3
16,50,500,2,3,53.819,1101,550,False,100,10,False,30,3
16,50,500,2,3,53.846,1016,550,False,100,10,False,30,3
16,50,500,2,3,53.873,967,550,False,100,10,False,30,3
16,50,500,2,3,53.9,945,550,False,100,10,False,30,3
16,50,500,2,3,53.926,902,550,False,100,10,False,30,3
16,50,500,2,3,53.954,825,550,False,100,10,False,30,3
16,50,500,2,3,53.981,746,550,False,100,10,False,30,3
16,50,500,2,3,54.008,644,550,False,100,10,False,30,3
16,50,500,2,3,54.035,539,550,False,100,10,False,30,3
16,50,500,2,3,54.063,428,550,False,100,10,False,30,3
16,50,500,2,3,54.09,371,550,False,100,10,False,30,3
16,50,500,2,3,54.117,354,550,False,100,10,False,30,3
16,50,500,2,3,54.143,322,550,False,100,10,False,30,3
16,50,500,2,3,54.17,287,550,False,100,10,False,30,3
16,50,500,2,3,54.197,249,550,False,100,10,False,30,3
16,50,500,2,3,54.224,210,550,False,100,10,False,30,3
