targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
15,1140,300,4,2,27.923,1131,350,False,100,70,False,29,0
15,1140,300,4,2,27.95,1150,350,False,100,70,False,29,0
15,1140,300,4,2,28.039,1157,350,False,100,70,False,29,0
16,300,300,4,2,28.147,1159,350,True,100,70,False,30,0
16,300,300,4,2,28.19,1159,350,False,100,70,False,30,0
16,300,300,4,2,28.217,1153,350,False,100,70,False,30,0
16,300,300,4,2,28.217,1153,350,False,100,70,False,30,0
16,300,300,4,2,28.25,1129,350,False,100,70,False,30,0
16,300,300,4,2,28.277,1059,350,False,100,70,False,30,0
16,300,300,4,2,28.303,1028,350,False,100,70,False,30,0
16,300,300,4,2,28.33,1001,350,False,100,70,False,30,0
16,300,300,4,2,28.356,939,350,False,100,70,False,30,0
16,300,300,4,2,28.383,869,350,False,100,70,False,30,0
16,300,300,4,2,28.41,846,350,False,100,70,False,30,0
16,300,300,4,2,28.436,798,350,False,100,70,False,30,0
16,300,300,4,2,28.463,737,350,False,100,70,False,30,0
16,300,300,4,2,28.49,648,350,False,100,70,False,30,0
16,300,300,4,2,28.517,583,350,False,100,70,False,30,0
16,300,300,4,2,28.543,563,350,False,100,70,False,30,0
16,300,300,4,2,28.569,550,350,False,100,70,False,30,0
16,300,300,4,2,28.596,523,350,False,100,70,False,30,0
16,300,300,4,2,28.623,497,350,False,100,70,False,30,0
16,300,300,4,2,28.65,454,350,False,100,70,False,30,0
16,300,300,4,2,28.677,432,350,False,100,70,False,30,0
16,300,300,4,2,28.704,424,350,False,100,70,False,30,0
16,300,300,4,2,28.73,423,350,False,100,70,False,30,0
16,300,300,4,2,28.758,421,350,False,100,70,False,30,0
16,300,300,4,2,28.784,406,350,False,100,70,False,30,0
16,300,300,4,2,28.811,378,350,False,100,70,False,30,0
16,300,300,4,2,28.838,341,350,False,100,70,False,30,0
16,300,300,4,2,28.864,322,350,False,100,70,False,30,0
16,1140,300,4,2,29.014,319,350,True,100,70,False,31,0
16,1140,300,4,2,29.058,319,350,False,100,70,False,31,0
16,1140,300,4,2,29.084,321,350,False,100,70,False,31,0
16,1140,300,4,2,29.084,321,350,False,100,70,False,31,0
16,1140,300,4,2,29.117,339,350,False,100,70,False,31,0
16,1140,300,4,2,29.144,351,350,False,100,70,False,31,0
16,1140,300,4,2,29.17,412,350,False,100,70,False,31,0
16,1140,300,4,2,29.199,468,350,False,100,70,False,31,0
16,1140,300,4,2,29.225,552,350,False,100,70,False,31,0
16,1140,300,4,2,29.251,599,350,False,100,70,False,31,0
16,1140,300,4,2,29.279,667,350,False,100,70,False,31,0
16,1140,300,4,2,29.305,761,350,False,100,70,False,31,0
16,1140,300,4,2,29.332,828,350,False,100,70,False,31,0
16,1140,300,4,2,29.359,900,350,False,100,70,False,31,0
16,1140,300,4,2,29.385,921,350,False,100,70,False,31,0
16,1140,300,4,2,29.413,943,350,False,100,70,False,31,0
16,1140,300,4,2,29.439,983,350,False,100,70,False,31,0
16,1140,300,4,2,29.466,1009,350,False,100,70,False,31,0
16,1140,300,4,2,29.493,1027,350,False,100,70,False,31,0
16,1140,300,4,2,29.519,1044,350,False,100,70,False,31,0
16,1140,300,4,2,29.546,1066,350,False,100,70,False,31,0
16,1140,300,4,2,29.572,1081,350,False,100,70,False,31,0
16,1140,300,4,2,29.599,1094,350,False,100,70,False,31,0
16,1140,300,4,2,29.626,1104,350,False,100,70,False,31,0
16,1140,300,4,2,29.652,1117,350,False,100,70,False,31,0
16,1140,300,4,2,29.681,1125,350,False,100,70,False,31,0
16,1140,300,4,2,29.729,1131,350,False,100,70,False,31,0
16,1140,300,4,2,29.755,1132,350,False,100,70,False,31,0
16,1140,300,4,2,29.782,1139,350,False,100,70,False,31,0
16,1140,300,4,2,29.809,1142,350,False,100,70,False,31,0
16,1140,300,4,2,29.836,1147,350,False,100,70,False,31,0
16,1140,300,4,2,29.863,1157,350,False,100,70,False,31,0
17,300,300,4,2,29.931,1160,350,True,100,70,False,32,0
17,300,300,4,2,29.997,1160,350,False,100,70,False,32,0
17,300,300,4,2,30.023,1143,350,False,100,70,False,32,0
17,300,300,4,2,30.05,1110,350,False,100,70,False,32,0
17,300,300,4,2,30.05,1110,350,False,100,70,False,32,0
17,300,300,4,2,30.083,1071,350,False,100,70,False,32,0
17,300,300,4,2,30.11,996,350,False,100,70,False,32,0
17,300,300,4,2,30.136,869,350,False,100,70,False,32,0
17,300,300,4,2,30.163,794,350,False,100,70,False,32,0
17,300,300,4,2,30.19,745,350,False,100,70,False,32,0
17,300,300,4,2,30.216,670,350,False,100,70,False,32,0
17,300,300,4,2,30.244,611,350,False,100,70,False,32,0
17,300,300,4,2,30.27,551,350,False,100,70,False,32,0
17,300,300,4,2,30.297,532,350,False,100,70,False,32,0
17,300,300,4,2,30.323,522,350,False,100,70,False,32,0
17,300,300,4,2,30.35,516,350,False,100,70,False,32,0
17,300,300,4,2,30.377,513,350,False,100,70,False,32,0
17,300,300,4,2,30.404,506,350,False,100,70,False,32,0
17,300,300,4,2,30.431,479,350,False,100,70,False,32,0
17,300,300,4,2,30.457,450,350,False,100,70,False,32,0
17,300,300,4,2,30.484,395,350,False,100,70,False,32,0
17,300,300,4,2,30.512,357,350,False,100,70,False,32,0
17,300,300,4,2,30.537,328,350,False,100,70,False,32,0
17,1140,300,4,2,30.749,321,350,True,100,70,False,33,0
17,1140,300,4,2,30.834,321,350,False,100,70,False,33,0
17,1140,300,4,2,30.862,329,350,False,100,70,False,33,0
17,1140,300,4,2,30.862,329,350,False,100,70,False,33,0
17,1140,300,4,2,30.894,404,350,False,100,70,False,33,0
17,1140,300,4,2,30.921,466,350,False,100,70,False,33,0
17,1140,300,4,2,30.948,513,350,False,100,70,False,33,0
17,1140,300,4,2,30.976,546,350,False,100,70,False,33,0
17,1140,300,4,2,31.003,648,350,False,100,70,False,33,0
17,1140,300,4,2,31.03,719,350,False,100,70,False,33,0
17,1140,300,4,2,31.057,793,350,False,100,70,False,33,0
17,1140,300,4,2,31.084,849,350,False,100,70,False,33,0
17,1140,300,4,2,31.111,910,350,False,100,70,False,33,0
17,1140,300,4,2,31.138,985,350,False,100,70,False,33,0
17,1140,300,4,2,31.165,1008,350,False,100,70,False,33,0
17,1140,300,4,2,31.191,1017,350,False,100,70,False,33,0
17,1140,300,4,2,31.218,1035,350,False,100,70,False,33,0
17,1140,300,4,2,31.246,1048,350,False,100,70,False,33,0
17,1140,300,4,2,31.272,1060,350,False,100,70,False,33,0
17,1140,300,4,2,31.299,1069,350,False,100,70,False,33,0
17,1140,300,4,2,31.325,1077,350,False,100,70,False,33,0
17,1140,300,4,2,31.351,1093,350,False,100,70,False,33,0
17,1140,300,4,2,31.379,1103,350,False,100,70,False,33,0
17,1140,300,4,2,31.405,1114,350,False,100,70,False,33,0
17,1140,300,4,2,31.431,1133,350,False,100,70,False,33,0
17,1140,300,4,2,31.458,1145,350,False,100,70,False,33,0
17,1140,300,4,2,31.485,1156,350,False,100,70,False,33,0
17,1140,300,4,2,31.532,1158,350,False,100,70,False,33,0
17,1140,300,4,2,31.559,1162,350,False,100,70,False,33,0
17,1140,300,4,2,31.585,1174,350,False,100,70,False,33,0
17,1140,300,4,2,31.612,1176,350,False,100,70,False,33,0
18,300,300,4,2,31.639,1175,350,True,100,70,False,34,0
18,300,300,4,2,31.683,1175,350,False,100,70,False,34,0
18,300,300,4,2,31.709,1171,350,False,100,70,False,34,0
18,300,300,4,2,31.736,1150,350,False,100,70,False,34,0
18,300,300,4,2,31.736,1150,350,False,100,70,False,34,0
18,300,300,4,2,31.769,1100,350,False,100,70,False,34,0
18,300,300,4,2,31.796,965,350,False,100,70,False,34,0
18,300,300,4,2,31.822,929,350,False,100,70,False,34,0
18,300,300,4,2,31.849,923,350,False,100,70,False,34,0
18,300,300,4,2,31.876,904,350,False,100,70,False,34,0
18,300,300,4,2,31.903,824,350,False,100,70,False,34,0
18,300,300,4,2,31.93,784,350,False,100,70,False,34,0
18,300,300,4,2,31.956,755,350,False,100,70,False,34,0
18,300,300,4,2,31.984,726,350,False,100,70,False,34,0
18,300,300,4,2,32.012,681,350,False,100,70,False,34,0
18,300,300,4,2,32.038,624,350,False,100,70,False,34,0
18,300,300,4,2,32.065,601,350,False,100,70,False,34,0
18,300,300,4,2,32.092,578,350,False,100,70,False,34,0
18,300,300,4,2,32.118,541,350,False,100,70,False,34,0
18,300,300,4,2,32.146,524,350,False,100,70,False,34,0
18,300,300,4,2,32.172,486,350,False,100,70,False,34,0
18,300,300,4,2,32.199,441,350,False,100,70,False,34,0
18,300,300,4,2,32.226,405,350,False,100,70,False,34,0
18,300,300,4,2,32.253,352,350,False,100,70,False,34,0
18,300,300,4,2,32.301,345,350,False,100,70,False,34,0
18,300,300,4,2,32.329,344,350,False,100,70,False,34,0
18,300,300,4,2,32.355,331,350,False,100,70,False,34,0
18,300,300,4,2,32.382,314,350,False,100,70,False,34,0
18,1140,300,4,2,32.511,310,350,True,100,70,False,35,0
18,1140,300,4,2,32.575,310,350,False,100,70,False,35,0
18,1140,300,4,2,32.602,311,350,False,100,70,False,35,0
18,1140,300,4,2,32.602,311,350,False,100,70,False,35,0
18,1140,300,4,2,32.635,314,350,False,100,70,False,35,0
18,1140,300,4,2,32.662,325,350,False,100,70,False,35,0
18,1140,300,4,2,32.688,341,350,False,100,70,False,35,0
18,1140,300,4,2,32.715,358,350,False,100,70,False,35,0
18,1140,300,4,2,32.742,394,350,False,100,70,False,35,0
18,1140,300,4,2,32.768,467,350,False,100,70,False,35,0
18,1140,300,4,2,32.796,539,350,False,100,70,False,35,0
18,1140,300,4,2,32.823,630,350,False,100,70,False,35,0
18,1140,300,4,2,32.85,844,350,False,100,70,False,35,0
18,1140,300,4,2,32.877,927,350,False,100,70,False,35,0
18,1140,300,4,2,32.904,981,350,False,100,70,False,35,0
18,1140,300,4,2,32.931,998,350,False,100,70,False,35,0
18,1140,300,4,2,32.958,1044,350,False,100,70,False,35,0
18,1140,300,4,2,32.986,1069,350,False,100,70,False,35,0
18,1140,300,4,2,33.013,1091,350,False,100,70,False,35,0
18,1140,300,4,2,33.039,1113,350,False,100,70,False,35,0
18,1140,300,4,2,33.066,1126,350,False,100,70,False,35,0
18,1140,300,4,2,33.093,1132,350,False,100,70,False,35,0
18,1140,300,4,2,33.12,1142,350,False,100,70,False,35,0
18,1140,300,4,2,33.147,1144,350,False,100,70,False,35,0
18,1140,300,4,2,33.174,1152,350,False,100,70,False,35,0
18,1140,300,4,2,33.201,1160,350,False,100,70,False,35,0
18,1140,300,4,2,33.228,1169,350,False,100,70,False,35,0
19,300,300,4,2,33.315,1170,350,True,100,70,False,36,0
19,300,300,4,2,33.36,1170,350,False,100,70,False,36,0
19,300,300,4,2,33.386,1162,350,False,100,70,False,36,0
19,300,300,4,2,33.413,1154,350,False,100,70,False,36,0
19,300,300,4,2,33.413,1154,350,False,100,70,False,36,0
19,300,300,4,2,33.446,1140,350,False,100,70,False,36,0
19,300,300,4,2,33.472,1059,350,False,100,70,False,36,0
19,300,300,4,2,33.498,1013,350,False,100,70,False,36,0
19,300,300,4,2,33.526,998,350,False,100,70,False,36,0
19,300,300,4,2,33.551,982,350,False,100,70,False,36,0
19,300,300,4,2,33.579,914,350,False,100,70,False,36,0
19,300,300,4,2,33.605,860,350,False,100,70,False,36,0
19,300,300,4,2,33.632,841,350,False,100,70,False,36,0
19,300,300,4,2,33.659,808,350,False,100,70,False,36,0
19,300,300,4,2,33.685,732,350,False,100,70,False,36,0
19,300,300,4,2,33.713,653,350,False,100,70,False,36,0
19,300,300,4,2,33.74,630,350,False,100,70,False,36,0
19,300,300,4,2,33.766,611,350,False,100,70,False,36,0
19,300,300,4,2,33.793,561,350,False,100,70,False,36,0
19,300,300,4,2,33.82,516,350,False,100,70,False,36,0
19,300,300,4,2,33.847,477,350,False,100,70,False,36,0
19,300,300,4,2,33.874,462,350,False,100,70,False,36,0
19,300,300,4,2,33.9,440,350,False,100,70,False,36,0
19,300,300,4,2,33.927,421,350,False,100,70,False,36,0
19,300,300,4,2,33.954,411,350,False,100,70,False,36,0
19,300,300,4,2,33.982,406,350,False,100,70,False,36,0
19,300,300,4,2,34.009,396,350,False,100,70,False,36,0
19,300,300,4,2,34.035,383,350,False,100,70,False,36,0
19,300,300,4,2,34.084,373,350,False,100,70,False,36,0
19,300,300,4,2,34.111,372,350,False,100,70,False,36,0
19,300,300,4,2,34.137,371,350,False,100,70,False,36,0
19,300,300,4,2,34.165,369,350,False,100,70,False,36,0
19,300,300,4,2,34.191,363,350,False,100,70,False,36,0
19,300,300,4,2,34.218,357,350,False,100,70,False,36,0
19,300,300,4,2,34.367,354,350,False,100,70,False,36,0
19,1140,300,4,2,34.455,362,350,True,100,70,False,37,0
19,1140,300,4,2,34.582,362,350,False,100,70,False,37,0
19,1140,300,4,2,34.611,362,350,False,100,70,False,37,0
19,1140,300,4,2,34.638,371,350,False,100,70,False,37,0
19,1140,300,4,2,34.664,413,350,False,100,70,False,37,0
19,1140,300,4,2,34.692,515,350,False,100,70,False,37,0
19,1140,300,4,2,34.719,581,350,False,100,70,False,37,0
19,1140,300,4,2,34.746,671,350,False,100,70,False,37,0
19,1140,300,4,2,34.772,788,350,False,100,70,False,37,0
19,1140,300,4,2,34.799,853,350,False,100,70,False,37,0
19,1140,300,4,2,34.826,925,350,False,100,70,False,37,0
19,1140,300,4,2,34.853,966,350,False,100,70,False,37,0
19,1140,300,4,2,34.88,996,350,False,100,70,False,37,0
19,1140,300,4,2,34.907,1032,350,False,100,70,False,37,0
19,1140,300,4,2,34.934,1060,350,False,100,70,False,37,0
19,1140,300,4,2,34.962,1118,350,False,100,70,False,37,0
19,1140,300,4,2,34.989,1130,350,False,100,70,False,37,0
19,1140,300,4,2,35.016,1137,350,False,100,70,False,37,0
19,1140,300,4,2,35.044,1165,350,False,100,70,False,37,0
19,1140,300,4,2,35.07,1177,350,False,100,70,False,37,0
19,1140,300,4,2,35.14,1180,350,False,100,70,False,37,0
19,1140,300,4,2,35.166,1183,350,False,100,70,False,37,0
20,300,300,4,2,35.274,1184,350,True,100,70,False,38,0
20,300,300,4,2,35.274,1184,350,True,100,70,False,38,0
20,300,300,4,2,35.324,1180,350,False,100,70,False,38,0
20,300,300,4,2,35.324,1180,350,False,100,70,False,38,0
20,300,300,4,2,35.356,1109,350,False,100,70,False,38,0
20,300,300,4,2,35.384,1036,350,False,100,70,False,38,0
20,300,300,4,2,35.411,1013,350,False,100,70,False,38,0
20,300,300,4,2,35.437,988,350,False,100,70,False,38,0
20,300,300,4,2,35.465,931,350,False,100,70,False,38,0
20,300,300,4,2,35.491,820,350,False,100,70,False,38,0
20,300,300,4,2,35.518,747,350,False,100,70,False,38,0
20,300,300,4,2,35.545,704,350,False,100,70,False,38,0
20,300,300,4,2,35.571,662,350,False,100,70,False,38,0
20,300,300,4,2,35.598,633,350,False,100,70,False,38,0
20,300,300,4,2,35.625,595,350,False,100,70,False,38,0
20,300,300,4,2,35.652,578,350,False,100,70,False,38,0
20,300,300,4,2,35.679,570,350,False,100,70,False,38,0
20,300,300,4,2,35.705,553,350,False,100,70,False,38,0
20,300,300,4,2,35.733,545,350,False,100,70,False,38,0
20,300,300,4,2,35.76,538,350,False,100,70,False,38,0
20,300,300,4,2,35.786,533,350,False,100,70,False,38,0
20,300,300,4,2,35.813,528,350,False,100,70,False,38,0
20,300,300,4,2,35.84,505,350,False,100,70,False,38,0
20,300,300,4,2,35.867,488,350,False,100,70,False,38,0
20,300,300,4,2,35.894,470,350,False,100,70,False,38,0
20,300,300,4,2,35.921,456,350,False,100,70,False,38,0
20,300,300,4,2,35.948,449,350,False,100,70,False,38,0
20,300,300,4,2,35.976,433,350,False,100,70,False,38,0
20,300,300,4,2,36.003,422,350,False,100,70,False,38,0
20,300,300,4,2,36.03,417,350,False,100,70,False,38,0
20,300,300,4,2,36.057,409,350,False,100,70,False,38,0
20,300,300,4,2,36.083,405,350,False,100,70,False,38,0
20,300,300,4,2,36.111,403,350,False,100,70,False,38,0
20,300,300,4,2,36.138,400,350,False,100,70,False,38,0
20,300,300,4,2,36.165,397,350,False,100,70,False,38,0
20,300,300,4,2,36.192,393,350,False,100,70,False,38,0
20,300,300,4,2,36.218,382,350,False,100,70,False,38,0
20,300,300,4,2,36.246,365,350,False,100,70,False,38,0
20,300,300,4,2,36.273,360,350,False,100,70,False,38,0
20,1140,300,4,2,36.361,359,350,True,100,70,False,39,0
20,1140,300,4,2,36.361,359,350,True,100,70,False,39,0
20,1140,300,4,2,36.451,358,350,False,100,70,False,39,0
20,1140,300,4,2,36.479,358,350,False,100,70,False,39,0
20,1140,300,4,2,36.505,370,350,False,100,70,False,39,0
20,1140,300,4,2,36.531,398,350,False,100,70,False,39,0
20,1140,300,4,2,36.558,500,350,False,100,70,False,39,0
20,1140,300,4,2,36.585,573,350,False,100,70,False,39,0
20,1140,300,4,2,36.612,624,350,False,100,70,False,39,0
20,1140,300,4,2,36.638,696,350,False,100,70,False,39,0
20,1140,300,4,2,36.665,758,350,False,100,70,False,39,0
20,1140,300,4,2,36.692,847,350,False,100,70,False,39,0
20,1140,300,4,2,36.719,916,350,False,100,70,False,39,0
20,1140,300,4,2,36.746,935,350,False,100,70,False,39,0
20,1140,300,4,2,36.772,977,350,False,100,70,False,39,0
20,1140,300,4,2,36.799,1013,350,False,100,70,False,39,0
20,1140,300,4,2,36.827,1034,350,False,100,70,False,39,0
20,1140,300,4,2,36.853,1049,350,False,100,70,False,39,0
20,1140,300,4,2,36.88,1066,350,False,100,70,False,39,0
20,1140,300,4,2,36.907,1110,350,False,100,70,False,39,0
20,1140,300,4,2,36.934,1127,350,False,100,70,False,39,0
20,1140,300,4,2,36.962,1135,350,False,100,70,False,39,0
20,1140,300,4,2,36.989,1148,350,False,100,70,False,39,0
20,1140,300,4,2,37.016,1150,350,False,100,70,False,39,0
20,1140,300,4,2,37.044,1154,350,False,100,70,False,39,0
20,1140,300,4,2,37.07,1157,350,False,100,70,False,39,0
20,1140,300,4,2,37.097,1160,350,False,100,70,False,39,0
21,300,300,4,2,37.185,1167,350,True,100,70,False,40,0
21,300,300,4,2,37.233,1167,350,False,100,70,False,40,0
21,300,300,4,2,37.26,1152,350,False,100,70,False,40,0
21,300,300,4,2,37.286,1101,350,False,100,70,False,40,0
21,300,300,4,2,37.286,1101,350,False,100,70,False,40,0
21,300,300,4,2,37.319,1003,350,False,100,70,False,40,0
21,300,300,4,2,37.346,957,350,False,100,70,False,40,0
21,300,300,4,2,37.373,907,350,False,100,70,False,40,0
21,300,300,4,2,37.4,864,350,False,100,70,False,40,0
21,300,300,4,2,37.427,768,350,False,100,70,False,40,0
21,300,300,4,2,37.454,703,350,False,100,70,False,40,0
21,300,300,4,2,37.481,662,350,False,100,70,False,40,0
21,300,300,4,2,37.508,597,350,False,100,70,False,40,0
21,300,300,4,2,37.534,551,350,False,100,70,False,40,0
21,300,300,4,2,37.561,517,350,False,100,70,False,40,0
21,300,300,4,2,37.588,496,350,False,100,70,False,40,0
21,300,300,4,2,37.615,477,350,False,100,70,False,40,0
21,300,300,4,2,37.642,452,350,False,100,70,False,40,0
21,300,300,4,2,37.669,437,350,False,100,70,False,40,0
21,300,300,4,2,37.696,427,350,False,100,70,False,40,0
21,300,300,4,2,37.723,422,350,False,100,70,False,40,0
21,300,300,4,2,37.75,416,350,False,100,70,False,40,0
21,300,300,4,2,37.777,407,350,False,100,70,False,40,0
21,300,300,4,2,37.805,401,350,False,100,70,False,40,0
21,300,300,4,2,37.834,394,350,False,100,70,False,40,0
21,300,300,4,2,37.862,392,350,False,100,70,False,40,0
21,300,300,4,2,37.889,391,350,False,100,70,False,40,0
21,300,300,4,2,37.916,390,350,False,100,70,False,40,0
21,300,300,4,2,37.943,383,350,False,100,70,False,40,0
21,300,300,4,2,37.97,377,350,False,100,70,False,40,0
21,300,300,4,2,38.059,376,350,False,100,70,False,40,0
21,300,300,4,2,38.086,375,350,False,100,70,False,40,0
21,300,300,4,2,38.113,373,350,False,100,70,False,40,0
21,300,300,4,2,38.14,370,350,False,100,70,False,40,0
21,1140,300,4,2,38.187,369,350,True,100,70,False,41,0
21,1140,300,4,2,38.292,369,350,False,100,70,False,41,0
21,1140,300,4,2,38.319,369,350,False,100,70,False,41,0
21,1140,300,4,2,38.347,379,350,False,100,70,False,41,0
21,1140,300,4,2,38.373,451,350,False,100,70,False,41,0
21,1140,300,4,2,38.4,500,350,False,100,70,False,41,0
21,1140,300,4,2,38.427,539,350,False,100,70,False,41,0
21,1140,300,4,2,38.454,593,350,False,100,70,False,41,0
21,1140,300,4,2,38.481,707,350,False,100,70,False,41,0
21,1140,300,4,2,38.507,804,350,False,100,70,False,41,0
21,1140,300,4,2,38.533,829,350,False,100,70,False,41,0
21,1140,300,4,2,38.56,858,350,False,100,70,False,41,0
21,1140,300,4,2,38.586,908,350,False,100,70,False,41,0
21,1140,300,4,2,38.613,930,350,False,100,70,False,41,0
21,1140,300,4,2,38.64,953,350,False,100,70,False,41,0
21,1140,300,4,2,38.667,984,350,False,100,70,False,41,0
21,1140,300,4,2,38.694,1026,350,False,100,70,False,41,0
21,1140,300,4,2,38.72,1100,350,False,100,70,False,41,0
21,1140,300,4,2,38.747,1123,350,False,100,70,False,41,0
21,1140,300,4,2,38.774,1147,350,False,100,70,False,41,0
21,1140,300,4,2,38.8,1164,350,False,100,70,False,41,0
21,1140,300,4,2,38.828,1189,350,False,100,70,False,41,0
21,1140,300,4,2,38.854,1219,350,False,100,70,False,41,0
21,1140,300,4,2,39.046,1220,350,True,100,70,False,41,1
21,1140,300,4,2,39.095,1220,350,False,100,70,False,41,1
21,1140,300,4,2,39.122,1219,350,False,100,70,False,41,1
21,1140,300,4,2,39.122,1219,350,False,100,70,False,41,1
21,1140,300,4,2,39.154,1199,350,False,100,70,False,41,1
21,1140,300,4,2,39.202,1192,350,False,100,70,False,41,1
21,1140,300,4,2,39.229,1191,350,False,100,70,False,41,1
21,1140,300,4,2,39.256,1188,350,False,100,70,False,41,1
21,1140,300,4,2,39.324,1187,350,False,100,70,False,41,1
21,1140,300,4,2,39.351,1186,350,False,100,70,False,41,1
21,1140,300,4,2,39.379,1180,350,False,100,70,False,41,1
22,300,300,4,2,39.467,1179,350,True,100,70,False,42,1
22,300,300,4,2,39.467,1179,350,True,100,70,False,42,1
22,300,300,4,2,39.518,1178,350,False,100,70,False,42,1
22,300,300,4,2,39.544,1176,350,False,100,70,False,42,1
22,300,300,4,2,39.544,1176,350,False,100,70,False,42,1
22,300,300,4,2,39.576,1170,350,False,100,70,False,42,1
22,300,300,4,2,39.603,1126,350,False,100,70,False,42,1
22,300,300,4,2,39.63,1028,350,False,100,70,False,42,1
22,300,300,4,2,39.656,961,350,False,100,70,False,42,1
22,300,300,4,2,39.683,916,350,False,100,70,False,42,1
22,300,300,4,2,39.711,845,350,False,100,70,False,42,1
22,300,300,4,2,39.737,795,350,False,100,70,False,42,1
22,300,300,4,2,39.764,718,350,False,100,70,False,42,1
22,300,300,4,2,39.791,675,350,False,100,70,False,42,1
22,300,300,4,2,39.817,642,350,False,100,70,False,42,1
22,300,300,4,2,39.845,589,350,False,100,70,False,42,1
22,300,300,4,2,39.871,559,350,False,100,70,False,42,1
22,300,300,4,2,39.898,532,350,False,100,70,False,42,1
22,300,300,4,2,39.925,493,350,False,100,70,False,42,1
22,300,300,4,2,39.952,469,350,False,100,70,False,42,1
22,300,300,4,2,39.98,431,350,False,100,70,False,42,1
22,300,300,4,2,40.006,414,350,False,100,70,False,42,1
22,300,300,4,2,40.033,406,350,False,100,70,False,42,1
22,300,300,4,2,40.06,404,350,False,100,70,False,42,1
22,300,300,4,2,40.087,402,350,False,100,70,False,42,1
22,300,300,4,2,40.114,398,350,False,100,70,False,42,1
22,300,300,4,2,40.141,387,350,False,100,70,False,42,1
22,300,300,4,2,40.168,382,350,False,100,70,False,42,1
22,300,300,4,2,40.215,379,350,False,100,70,False,42,1
22,300,300,4,2,40.241,378,350,False,100,70,False,42,1
22,300,300,4,2,40.268,375,350,False,100,70,False,42,1
22,300,300,4,2,40.296,368,350,False,100,70,False,42,1
22,300,300,4,2,40.323,362,350,False,100,70,False,42,1
22,300,300,4,2,40.349,356,350,False,100,70,False,42,1
22,300,300,4,2,40.376,352,350,False,100,70,False,42,1
22,1140,300,4,2,40.403,351,350,True,100,70,False,43,1
22,1140,300,4,2,40.529,351,350,False,100,70,False,43,1
22,1140,300,4,2,40.529,351,350,False,100,70,False,43,1
22,1140,300,4,2,40.561,358,350,False,100,70,False,43,1
22,1140,300,4,2,40.587,414,350,False,100,70,False,43,1
22,1140,300,4,2,40.614,457,350,False,100,70,False,43,1
22,1140,300,4,2,40.642,495,350,False,100,70,False,43,1
22,1140,300,4,2,40.668,556,350,False,100,70,False,43,1
22,1140,300,4,2,40.695,627,350,False,100,70,False,43,1
22,1140,300,4,2,40.721,703,350,False,100,70,False,43,1
22,1140,300,4,2,40.749,739,350,False,100,70,False,43,1
22,1140,300,4,2,40.776,790,350,False,100,70,False,43,1
22,1140,300,4,2,40.802,850,350,False,100,70,False,43,1
22,1140,300,4,2,40.83,894,350,False,100,70,False,43,1
22,1140,300,4,2,40.856,918,350,False,100,70,False,43,1
22,1140,300,4,2,40.883,937,350,False,100,70,False,43,1
22,1140,300,4,2,40.911,965,350,False,100,70,False,43,1
22,1140,300,4,2,40.937,1011,350,False,100,70,False,43,1
22,1140,300,4,2,40.965,1028,350,False,100,70,False,43,1
22,1140,300,4,2,40.992,1048,350,False,100,70,False,43,1
22,1140,300,4,2,41.018,1078,350,False,100,70,False,43,1
22,1140,300,4,2,41.046,1110,350,False,100,70,False,43,1
22,1140,300,4,2,41.072,1134,350,False,100,70,False,43,1
22,1140,300,4,2,41.099,1138,350,False,100,70,False,43,1
22,1140,300,4,2,41.127,1152,350,False,100,70,False,43,1
22,1140,300,4,2,41.154,1174,350,False,100,70,False,43,1
22,1140,300,4,2,41.184,1188,350,False,100,70,False,43,1
23,300,300,4,2,41.314,1190,350,True,100,70,False,44,1
23,300,300,4,2,41.359,1190,350,False,100,70,False,44,1
23,300,300,4,2,41.385,1180,350,False,100,70,False,44,1
23,300,300,4,2,41.385,1180,350,False,100,70,False,44,1
23,300,300,4,2,41.419,1134,350,False,100,70,False,44,1
23,300,300,4,2,41.446,1043,350,False,100,70,False,44,1
23,300,300,4,2,41.472,1024,350,False,100,70,False,44,1
23,300,300,4,2,41.499,997,350,False,100,70,False,44,1
23,300,300,4,2,41.527,944,350,False,100,70,False,44,1
23,300,300,4,2,41.552,838,350,False,100,70,False,44,1
23,300,300,4,2,41.58,737,350,False,100,70,False,44,1
23,300,300,4,2,41.606,706,350,False,100,70,False,44,1
23,300,300,4,2,41.633,649,350,False,100,70,False,44,1
23,300,300,4,2,41.661,608,350,False,100,70,False,44,1
23,300,300,4,2,41.687,561,350,False,100,70,False,44,1
23,300,300,4,2,41.714,521,350,False,100,70,False,44,1
23,300,300,4,2,41.742,497,350,False,100,70,False,44,1
23,300,300,4,2,41.768,436,350,False,100,70,False,44,1
23,300,300,4,2,41.796,386,350,False,100,70,False,44,1
23,300,300,4,2,41.822,363,350,False,100,70,False,44,1
23,300,300,4,2,41.849,356,350,False,100,70,False,44,1
23,300,300,4,2,41.877,354,350,False,100,70,False,44,1
23,300,300,4,2,41.903,339,350,False,100,70,False,44,1
23,300,300,4,2,41.931,331,350,False,100,70,False,44,1
23,300,300,4,2,41.979,329,350,False,100,70,False,44,1
23,1140,300,4,2,42.13,328,350,True,100,70,False,45,1
23,1140,300,4,2,42.174,328,350,False,100,70,False,45,1
