trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
5,4,20,500,4,6,2,80.08,0.301,844,452,False,50,150,False,False,4
5,4,20,500,4,6,2,80.128,0.349,670,460,False,50,150,False,False,4
5,4,20,500,4,6,2,80.163,0.384,552,469,False,50,150,False,False,4
5,4,20,500,4,6,2,80.212,0.433,481,474,False,50,150,False,False,4
5,4,20,500,4,6,2,80.262,0.483,424,479,False,50,150,False,False,4
5,4,20,500,4,6,2,80.311,0.532,374,482,False,50,150,False,False,4
5,4,20,500,4,6,2,80.362,0.583,274,494,False,50,150,False,False,4
5,4,20,500,4,6,2,80.412,0.633,172,502,False,50,150,False,False,4
5,4,20,500,4,6,2,80.461,0.682,117,516,False,50,150,True,False,4
5,4,20,500,4,6,2,80.532,0.753,109,521,True,50,150,True,False,4
5,4,20,290,1,6,2,80.636,0.002,940,450,False,50,150,False,False,4
5,4,20,290,1,6,2,80.636,0.002,940,450,False,50,150,False,False,4
5,4,20,290,1,6,2,80.801,0.167,940,450,False,50,150,False,False,4
5,4,20,290,1,6,2,80.846,0.212,936,447,False,50,150,False,False,4
5,4,20,290,1,6,2,80.896,0.262,847,433,False,50,150,False,False,4
5,4,20,290,1,6,2,80.946,0.312,575,391,False,50,150,False,False,4
5,4,20,290,1,6,2,80.996,0.362,341,350,False,50,150,False,False,4
5,4,20,290,1,6,2,81.046,0.412,200,334,False,50,150,False,False,4
5,4,20,290,1,6,2,81.095,0.461,93,316,False,50,150,True,False,4
5,4,20,290,1,6,2,81.146,0.512,84,315,False,50,150,True,False,4
5,4,20,290,1,6,2,81.195,0.561,81,315,False,50,150,True,False,4
5,4,20,290,1,6,2,81.266,0.632,73,315,True,50,150,True,False,4
5,4,20,430,3,6,2,81.356,0.002,940,450,False,50,150,False,False,4
5,4,20,430,3,6,2,81.356,0.002,940,450,False,50,150,False,False,4
5,4,20,430,3,6,2,81.52,0.166,940,450,False,50,150,False,False,4
5,4,20,430,3,6,2,81.56,0.206,940,451,False,50,150,False,False,4
5,4,20,430,3,6,2,81.598,0.244,888,451,False,50,150,False,False,4
5,4,20,430,3,6,2,81.645,0.291,751,451,False,50,150,False,False,4
5,4,20,430,3,6,2,81.695,0.342,631,457,False,50,150,False,False,4
5,4,20,430,3,6,2,81.746,0.392,509,457,False,50,150,False,False,4
5,4,20,430,3,6,2,81.795,0.441,353,459,False,50,150,False,False,4
5,4,20,430,3,6,2,81.845,0.491,322,459,False,50,150,False,False,4
5,4,20,430,3,6,2,81.897,0.543,292,459,False,50,150,False,False,4
5,4,20,430,3,6,2,81.948,0.594,203,460,False,50,150,False,False,4
5,4,20,430,3,6,2,81.995,0.641,107,460,False,50,150,True,False,4
5,4,20,430,3,6,2,82.045,0.691,105,460,False,50,150,True,False,4
5,4,20,430,3,6,2,82.116,0.762,104,460,False,50,150,True,False,4
5,4,20,430,3,6,2,82.209,0.855,102,459,False,50,150,True,False,4
5,4,20,430,3,6,2,82.247,0.893,96,459,False,50,150,True,False,4
5,4,20,430,3,6,2,82.295,0.941,97,460,True,50,150,True,False,4
6,1,20,570,5,6,2,82.356,0.003,340,450,False,50,150,False,False,4
6,1,20,570,5,6,2,82.356,0.003,340,450,False,50,150,False,False,4
6,1,20,570,5,6,2,82.409,0.056,340,450,False,50,150,False,False,4
6,1,20,570,5,6,2,82.409,0.056,340,450,False,50,150,False,False,4
6,1,20,570,5,6,2,82.652,0.299,336,449,False,50,150,False,False,4
6,1,20,570,5,6,2,82.693,0.34,337,449,False,50,150,False,False,4
6,1,20,570,5,6,2,82.728,0.375,333,451,False,50,150,False,False,4
6,1,20,570,5,6,2,82.764,0.411,329,455,False,50,150,False,False,4
6,1,20,570,5,6,2,82.81,0.457,321,466,False,50,150,False,False,4
6,1,20,570,5,6,2,82.845,0.492,302,489,False,50,150,False,False,4
6,1,20,570,5,6,2,82.88,0.527,292,504,False,50,150,False,False,4
6,1,20,570,5,6,2,82.929,0.576,273,535,False,50,150,False,False,4
6,1,20,570,5,6,2,82.979,0.626,255,570,False,50,150,False,False,4
6,1,20,570,5,6,2,83.029,0.676,238,589,False,50,150,False,False,4
6,1,20,570,5,6,2,83.08,0.727,198,603,False,50,150,False,False,4
6,1,20,570,5,6,2,83.129,0.776,161,603,False,50,150,True,False,4
6,1,20,570,5,6,2,83.181,0.828,157,601,False,50,150,True,False,4
6,1,20,570,5,6,2,83.229,0.876,143,599,False,50,150,True,False,4
6,1,20,570,5,6,2,83.229,0.876,143,599,True,50,150,True,False,4
6,1,20,360,2,6,2,83.296,0.003,340,450,False,50,150,False,False,4
6,1,20,360,2,6,2,83.296,0.003,340,450,False,50,150,False,False,4
6,1,20,360,2,6,2,83.36,0.067,338,449,False,50,150,False,False,4
6,1,20,360,2,6,2,83.36,0.067,338,449,False,50,150,False,False,4
6,1,20,360,2,6,2,83.499,0.206,337,449,False,50,150,False,False,4
6,1,20,360,2,6,2,83.544,0.251,329,445,False,50,150,False,False,4
6,1,20,360,2,6,2,83.595,0.302,258,432,False,50,150,False,False,4
6,1,20,360,2,6,2,83.645,0.352,156,408,False,50,150,True,False,4
6,1,20,360,2,6,2,83.696,0.403,117,398,False,50,150,True,False,4
6,1,20,360,2,6,2,83.748,0.455,106,395,False,50,150,True,False,4
6,1,20,360,2,6,2,83.796,0.503,106,393,False,50,150,True,False,4
6,1,20,360,2,6,2,83.847,0.554,106,391,True,50,150,True,False,4
6,1,20,500,4,6,2,83.898,0.002,340,450,False,50,150,False,False,4
6,1,20,500,4,6,2,83.898,0.002,340,450,False,50,150,False,False,4
6,1,20,500,4,6,2,83.961,0.065,335,449,False,50,150,False,False,4
6,1,20,500,4,6,2,83.961,0.065,335,449,False,50,150,False,False,4
6,1,20,500,4,6,2,84.056,0.16,334,449,False,50,150,False,False,4
6,1,20,500,4,6,2,84.131,0.235,335,449,False,50,150,False,False,4
6,1,20,500,4,6,2,84.179,0.283,317,463,False,50,150,False,False,4
6,1,20,500,4,6,2,84.229,0.333,247,492,False,50,150,False,False,4
6,1,20,500,4,6,2,84.279,0.383,177,512,False,50,150,False,False,4
6,1,20,500,4,6,2,84.328,0.432,135,525,False,50,150,True,False,4
6,1,20,500,4,6,2,84.378,0.482,111,532,False,50,150,True,False,4
6,1,20,500,4,6,2,84.448,0.552,102,536,True,50,150,True,False,4
6,1,20,290,1,6,2,84.497,0.003,340,450,False,50,150,False,False,4
6,1,20,290,1,6,2,84.497,0.003,340,450,False,50,150,False,False,4
6,1,20,290,1,6,2,84.561,0.067,340,449,False,50,150,False,False,4
6,1,20,290,1,6,2,84.561,0.067,340,449,False,50,150,False,False,4
6,1,20,290,1,6,2,84.692,0.198,333,447,False,50,150,False,False,4
6,1,20,290,1,6,2,84.74,0.246,334,447,False,50,150,False,False,4
6,1,20,290,1,6,2,84.778,0.284,286,440,False,50,150,False,False,4
6,1,20,290,1,6,2,84.817,0.323,212,420,False,50,150,False,False,4
6,1,20,290,1,6,2,84.862,0.368,156,389,False,50,150,False,True,4
6,1,20,290,1,6,2,84.912,0.418,145,370,False,50,150,False,True,4
6,1,20,290,1,6,2,84.964,0.47,111,349,False,50,150,False,False,4
6,1,20,290,1,6,2,85.013,0.519,94,340,False,50,150,False,False,4
6,1,20,290,1,6,2,85.062,0.568,93,336,False,50,150,True,False,4
6,1,20,290,1,6,2,85.113,0.619,86,321,False,50,150,True,False,4
6,1,20,290,1,6,2,85.162,0.668,83,312,True,50,150,True,False,4
6,1,20,430,3,6,2,85.215,0.002,340,450,False,50,150,False,False,4
6,1,20,430,3,6,2,85.215,0.002,340,450,False,50,150,False,False,4
6,1,20,430,3,6,2,85.278,0.065,339,449,False,50,150,False,False,4
6,1,20,430,3,6,2,85.278,0.065,339,449,False,50,150,False,False,4
6,1,20,430,3,6,2,85.416,0.203,350,453,False,50,150,False,False,4
6,1,20,430,3,6,2,85.461,0.248,349,453,False,50,150,False,False,4
6,1,20,430,3,6,2,85.518,0.305,333,454,False,50,150,False,False,4
6,1,20,430,3,6,2,85.561,0.348,254,460,False,50,150,False,False,4
6,1,20,430,3,6,2,85.611,0.398,204,462,False,50,150,False,False,4
6,1,20,430,3,6,2,85.662,0.449,190,462,False,50,150,False,False,4
6,1,20,430,3,6,2,85.712,0.499,173,462,False,50,150,False,False,4
6,1,20,430,3,6,2,85.762,0.549,157,462,False,50,150,True,False,4
6,1,20,430,3,6,2,85.814,0.601,156,461,False,50,150,True,False,4
6,1,20,430,3,6,2,85.862,0.649,155,461,True,50,150,True,False,4
6,2,20,570,5,6,2,85.924,0.003,540,450,False,50,150,False,False,4
6,2,20,570,5,6,2,85.924,0.003,540,450,False,50,150,False,False,4
6,2,20,570,5,6,2,85.924,0.003,540,450,False,50,150,False,False,4
6,2,20,570,5,6,2,85.991,0.07,539,450,False,50,150,False,False,4
6,2,20,570,5,6,2,85.991,0.07,539,450,False,50,150,False,False,4
6,2,20,570,5,6,2,86.11,0.189,537,448,False,50,150,False,False,4
6,2,20,570,5,6,2,86.158,0.237,530,447,False,50,150,False,False,4
6,2,20,570,5,6,2,86.196,0.275,501,449,False,50,150,False,False,4
6,2,20,570,5,6,2,86.246,0.325,456,462,False,50,150,False,False,4
6,2,20,570,5,6,2,86.294,0.373,354,498,False,50,150,False,False,4
6,2,20,570,5,6,2,86.345,0.424,292,518,False,50,150,False,False,4
6,2,20,570,5,6,2,86.395,0.474,269,528,False,50,150,False,False,4
6,2,20,570,5,6,2,86.445,0.524,240,550,False,50,150,False,False,4
6,2,20,570,5,6,2,86.495,0.574,203,557,False,50,150,False,False,4
6,2,20,570,5,6,2,86.547,0.626,165,563,False,50,150,False,False,4
6,2,20,570,5,6,2,86.637,0.716,144,575,True,50,150,True,False,4
6,2,20,360,2,6,2,86.711,0.002,540,450,False,50,150,False,False,4
6,2,20,360,2,6,2,86.711,0.002,540,450,False,50,150,False,False,4
6,2,20,360,2,6,2,86.711,0.002,540,450,False,50,150,False,False,4
6,2,20,360,2,6,2,86.937,0.228,533,450,False,50,150,False,False,4
6,2,20,360,2,6,2,86.993,0.284,527,447,False,50,150,False,False,4
6,2,20,360,2,6,2,87.033,0.324,421,414,False,50,150,False,False,4
6,2,20,360,2,6,2,87.079,0.37,217,357,False,50,150,False,False,4
6,2,20,360,2,6,2,87.129,0.42,92,324,False,50,150,False,True,4
6,2,20,360,2,6,2,87.179,0.47,50,311,False,50,150,False,True,4
6,2,20,360,2,6,2,87.229,0.52,44,314,False,50,150,False,True,4
6,2,20,360,2,6,2,87.279,0.57,28,336,False,50,150,False,True,4
6,2,20,360,2,6,2,87.328,0.619,41,354,False,50,150,False,False,4
6,2,20,360,2,6,2,87.376,0.667,59,367,False,50,150,True,False,4
6,2,20,360,2,6,2,87.414,0.705,61,369,False,50,150,True,False,4
6,2,20,360,2,6,2,87.459,0.75,60,369,True,50,150,True,False,4
6,2,20,500,4,6,2,87.496,0.002,540,450,False,50,150,False,False,4
6,2,20,500,4,6,2,87.496,0.002,540,450,False,50,150,False,False,4
6,2,20,500,4,6,2,87.559,0.065,539,449,False,50,150,False,False,4
6,2,20,500,4,6,2,87.559,0.065,539,449,False,50,150,False,False,4
6,2,20,500,4,6,2,87.722,0.228,538,449,False,50,150,False,False,4
6,2,20,500,4,6,2,87.759,0.265,538,448,False,50,150,False,False,4
6,2,20,500,4,6,2,87.796,0.302,515,448,False,50,150,False,False,4
6,2,20,500,4,6,2,87.831,0.337,468,450,False,50,150,False,False,4
6,2,20,500,4,6,2,87.879,0.385,359,461,False,50,150,False,False,4
6,2,20,500,4,6,2,87.929,0.435,299,473,False,50,150,False,False,4
6,2,20,500,4,6,2,87.979,0.485,266,479,False,50,150,False,False,4
6,2,20,500,4,6,2,88.029,0.535,239,486,False,50,150,False,False,4
6,2,20,500,4,6,2,88.079,0.585,207,504,False,50,150,False,False,4
6,2,20,500,4,6,2,88.129,0.635,162,524,False,50,150,True,False,4
6,2,20,500,4,6,2,88.179,0.685,155,526,False,50,150,True,False,4
6,2,20,500,4,6,2,88.229,0.735,151,528,True,50,150,True,False,4
6,2,20,290,1,6,2,88.281,0.002,540,450,False,50,150,False,False,4
6,2,20,290,1,6,2,88.281,0.002,540,450,False,50,150,False,False,4
6,2,20,290,1,6,2,88.281,0.002,540,450,False,50,150,False,False,4
6,2,20,290,1,6,2,88.491,0.212,539,450,False,50,150,False,False,4
6,2,20,290,1,6,2,88.574,0.295,539,451,False,50,150,False,False,4
6,2,20,290,1,6,2,88.612,0.333,392,408,False,50,150,False,False,4
6,2,20,290,1,6,2,88.662,0.383,292,371,False,50,150,False,False,4
6,2,20,290,1,6,2,88.713,0.434,194,337,False,50,150,False,False,4
6,2,20,290,1,6,2,88.764,0.485,179,331,False,50,150,False,False,4
6,2,20,290,1,6,2,88.812,0.533,160,321,False,50,150,True,False,4
6,2,20,290,1,6,2,88.862,0.583,141,313,False,50,150,True,False,4
6,2,20,290,1,6,2,88.914,0.635,138,311,True,50,150,True,False,4
6,2,20,430,3,6,2,88.965,0.003,540,450,False,50,150,False,False,4
6,2,20,430,3,6,2,88.965,0.003,540,450,False,50,150,False,False,4
6,2,20,430,3,6,2,89.028,0.066,536,450,False,50,150,False,False,4
6,2,20,430,3,6,2,89.028,0.066,536,450,False,50,150,False,False,4
6,2,20,430,3,6,2,89.168,0.206,530,450,False,50,150,False,False,4
6,2,20,430,3,6,2,89.211,0.249,527,451,False,50,150,False,False,4
6,2,20,430,3,6,2,89.25,0.288,473,454,False,50,150,False,False,4
6,2,20,430,3,6,2,89.295,0.333,375,455,False,50,150,False,False,4
6,2,20,430,3,6,2,89.344,0.382,264,455,False,50,150,False,False,4
6,2,20,430,3,6,2,89.395,0.433,205,456,False,50,150,False,False,4
6,2,20,430,3,6,2,89.446,0.484,181,456,False,50,150,False,False,4
6,2,20,430,3,6,2,89.496,0.534,173,458,False,50,150,False,False,4
6,2,20,430,3,6,2,89.544,0.582,154,459,False,50,150,True,False,4
6,2,20,430,3,6,2,89.595,0.633,152,459,False,50,150,True,False,4
6,2,20,430,3,6,2,89.645,0.683,151,459,True,50,150,True,False,4
6,3,20,570,5,6,2,89.707,0.003,740,450,False,50,150,False,False,4
6,3,20,570,5,6,2,89.707,0.003,740,450,False,50,150,False,False,4
6,3,20,570,5,6,2,89.707,0.003,740,450,False,50,150,False,False,4
6,3,20,570,5,6,2,89.707,0.003,740,450,False,50,150,False,False,4
6,3,20,570,5,6,2,89.876,0.172,738,449,False,50,150,False,False,4
6,3,20,570,5,6,2,89.915,0.211,737,450,False,50,150,False,False,4
6,3,20,570,5,6,2,89.963,0.259,708,457,False,50,150,False,False,4
6,3,20,570,5,6,2,90.013,0.309,641,487,False,50,150,False,False,4
6,3,20,570,5,6,2,90.062,0.358,453,541,False,50,150,False,False,4
6,3,20,570,5,6,2,90.112,0.408,271,574,False,50,150,False,False,4
6,3,20,570,5,6,2,90.163,0.459,229,580,False,50,150,False,False,4
6,3,20,570,5,6,2,90.212,0.508,177,588,False,50,150,False,False,4
6,3,20,570,5,6,2,90.264,0.56,100,600,False,50,150,True,False,4
6,3,20,570,5,6,2,90.334,0.63,59,609,True,50,150,True,False,4
6,3,20,360,2,6,2,90.429,0.003,740,450,False,50,150,False,False,4
6,3,20,360,2,6,2,90.429,0.003,740,450,False,50,150,False,False,4
6,3,20,360,2,6,2,90.621,0.195,740,450,False,50,150,False,False,4
6,3,20,360,2,6,2,90.715,0.289,729,447,False,50,150,False,False,4
6,3,20,360,2,6,2,90.763,0.337,528,404,False,50,150,False,False,4
6,3,20,360,2,6,2,90.814,0.388,401,391,False,50,150,False,False,4
6,3,20,360,2,6,2,90.864,0.438,302,388,False,50,150,False,False,4
6,3,20,360,2,6,2,90.913,0.487,265,388,False,50,150,False,False,4
6,3,20,360,2,6,2,90.962,0.536,230,388,False,50,150,False,False,4
6,3,20,360,2,6,2,91.012,0.586,166,386,False,50,150,True,False,4
6,3,20,360,2,6,2,91.063,0.637,164,386,False,50,150,True,False,4
6,3,20,360,2,6,2,91.112,0.686,161,385,False,50,150,True,False,4
6,3,20,360,2,6,2,91.164,0.738,159,385,True,50,150,True,False,4
6,3,20,500,4,6,2,91.215,0.003,740,450,False,50,150,False,False,4
6,3,20,500,4,6,2,91.215,0.003,740,450,False,50,150,False,False,4
6,3,20,500,4,6,2,91.277,0.065,730,451,False,50,150,False,False,4
6,3,20,500,4,6,2,91.42,0.208,730,451,False,50,150,False,False,4
6,3,20,500,4,6,2,91.459,0.247,729,450,False,50,150,False,False,4
6,3,20,500,4,6,2,91.493,0.281,685,450,False,50,150,False,False,4
6,3,20,500,4,6,2,91.528,0.316,615,452,False,50,150,False,False,4
6,3,20,500,4,6,2,91.576,0.364,533,462,False,50,150,False,False,4
6,3,20,500,4,6,2,91.614,0.402,405,481,False,50,150,False,False,4
6,3,20,500,4,6,2,91.66,0.448,295,487,False,50,150,False,False,4
6,3,20,500,4,6,2,91.7,0.488,226,492,False,50,150,False,False,4
6,3,20,500,4,6,2,91.746,0.534,205,496,False,50,150,False,False,4
6,3,20,500,4,6,2,91.795,0.583,169,510,False,50,150,True,False,4
6,3,20,500,4,6,2,91.846,0.634,151,514,False,50,150,True,False,4
6,3,20,500,4,6,2,91.899,0.687,142,514,True,50,150,True,False,4
6,3,20,290,1,6,2,91.949,0.002,740,450,False,50,150,False,False,4
6,3,20,290,1,6,2,91.949,0.002,740,450,False,50,150,False,False,4
6,3,20,290,1,6,2,91.949,0.002,740,450,False,50,150,False,False,4
6,3,20,290,1,6,2,92.026,0.079,740,449,False,50,150,False,False,4
6,3,20,290,1,6,2,92.17,0.223,741,450,False,50,150,False,False,4
6,3,20,290,1,6,2,92.21,0.263,741,446,False,50,150,False,False,4
6,3,20,290,1,6,2,92.244,0.297,607,403,False,50,150,False,False,4
6,3,20,290,1,6,2,92.279,0.332,411,369,False,50,150,False,False,4
6,3,20,290,1,6,2,92.312,0.365,305,359,False,50,150,False,False,4
6,3,20,290,1,6,2,92.362,0.415,264,357,False,50,150,False,False,4
6,3,20,290,1,6,2,92.412,0.465,235,352,False,50,150,False,False,4
6,3,20,290,1,6,2,92.461,0.514,201,344,False,50,150,False,False,4
6,3,20,290,1,6,2,92.511,0.564,185,343,False,50,150,False,False,4
6,3,20,290,1,6,2,92.562,0.615,127,328,False,50,150,True,False,4
6,3,20,290,1,6,2,92.632,0.685,120,325,True,50,150,True,False,4
6,3,20,430,3,6,2,92.725,0.002,740,450,False,50,150,False,False,4
6,3,20,430,3,6,2,92.725,0.002,740,450,False,50,150,False,False,4
6,3,20,430,3,6,2,92.932,0.209,740,450,False,50,150,False,False,4
6,3,20,430,3,6,2,92.996,0.273,729,450,False,50,150,False,False,4
6,3,20,430,3,6,2,93.046,0.323,631,456,False,50,150,False,False,4
6,3,20,430,3,6,2,93.095,0.372,406,461,False,50,150,False,False,4
6,3,20,430,3,6,2,93.145,0.422,260,464,False,50,150,False,False,4
6,3,20,430,3,6,2,93.197,0.474,242,463,False,50,150,False,False,4
6,3,20,430,3,6,2,93.246,0.523,214,463,False,50,150,False,False,4
6,3,20,430,3,6,2,93.295,0.572,183,463,False,50,150,False,False,4
6,3,20,430,3,6,2,93.393,0.67,143,463,False,50,150,True,False,4
6,3,20,430,3,6,2,93.462,0.739,142,463,True,50,150,True,False,4
6,3,20,430,3,6,2,93.462,0.739,142,463,True,50,150,True,False,4
6,3,20,430,3,6,2,93.462,0.739,142,463,True,50,150,True,False,4
6,4,20,570,5,6,2,93.554,0.003,940,450,False,50,150,False,False,4
6,4,20,570,5,6,2,93.554,0.003,940,450,False,50,150,False,False,4
6,4,20,570,5,6,2,93.698,0.147,940,450,False,50,150,False,False,4
6,4,20,570,5,6,2,93.744,0.193,937,449,False,50,150,False,False,4
6,4,20,570,5,6,2,93.779,0.228,886,453,False,50,150,False,False,4
6,4,20,570,5,6,2,93.83,0.279,834,466,False,50,150,False,False,4
6,4,20,570,5,6,2,93.879,0.328,716,523,False,50,150,False,False,4
6,4,20,570,5,6,2,93.929,0.378,550,561,False,50,150,False,False,4
6,4,20,570,5,6,2,93.979,0.428,324,576,False,50,150,False,False,4
6,4,20,570,5,6,2,94.028,0.477,177,577,False,50,150,False,False,4
6,4,20,570,5,6,2,94.079,0.528,89,577,False,50,150,True,False,4
6,4,20,570,5,6,2,94.129,0.578,56,577,False,50,150,True,False,4
6,4,20,570,5,6,2,94.2,0.649,50,577,True,50,150,True,False,4
6,4,20,360,2,6,2,94.304,0.003,940,450,False,50,150,False,False,4
6,4,20,360,2,6,2,94.304,0.003,940,450,False,50,150,False,False,4
6,4,20,360,2,6,2,94.36,0.059,940,450,False,50,150,False,False,4
6,4,20,360,2,6,2,94.565,0.264,940,452,False,50,150,False,False,4
6,4,20,360,2,6,2,94.611,0.31,940,453,False,50,150,False,False,4
6,4,20,360,2,6,2,94.647,0.346,926,449,False,50,150,False,False,4
6,4,20,360,2,6,2,94.696,0.395,772,425,False,50,150,False,False,4
6,4,20,360,2,6,2,94.746,0.445,493,387,False,50,150,False,False,4
6,4,20,360,2,6,2,94.795,0.494,283,370,False,50,150,False,False,4
6,4,20,360,2,6,2,94.845,0.544,172,369,False,50,150,False,False,4
6,4,20,360,2,6,2,94.896,0.595,165,368,False,50,150,True,False,4
6,4,20,360,2,6,2,94.945,0.644,156,368,False,50,150,True,False,4
6,4,20,360,2,6,2,94.996,0.695,150,369,False,50,150,True,False,4
6,4,20,360,2,6,2,95.046,0.745,127,371,False,50,150,True,False,4
6,4,20,360,2,6,2,95.097,0.796,118,372,True,50,150,True,False,4
6,4,20,500,4,6,2,95.148,0.002,940,450,False,50,150,False,False,4
6,4,20,500,4,6,2,95.148,0.002,940,450,False,50,150,False,False,4
6,4,20,500,4,6,2,95.148,0.002,940,450,False,50,150,False,False,4
6,4,20,500,4,6,2,95.321,0.175,936,450,False,50,150,False,False,4
6,4,20,500,4,6,2,95.36,0.214,921,450,False,50,150,False,False,4
6,4,20,500,4,6,2,95.398,0.252,859,454,False,50,150,False,False,4
6,4,20,500,4,6,2,95.449,0.303,794,460,False,50,150,False,False,4
6,4,20,500,4,6,2,95.495,0.349,655,478,False,50,150,False,False,4
6,4,20,500,4,6,2,95.545,0.399,502,498,False,50,150,False,False,4
6,4,20,500,4,6,2,95.595,0.449,379,514,False,50,150,False,False,4
6,4,20,500,4,6,2,95.645,0.499,308,526,False,50,150,False,False,4
6,4,20,500,4,6,2,95.696,0.55,224,530,False,50,150,False,False,4
6,4,20,500,4,6,2,95.746,0.6,116,538,False,50,150,True,False,4
6,4,20,500,4,6,2,95.882,0.736,106,539,True,50,150,True,False,4
6,4,20,290,1,6,2,95.932,0.003,940,450,False,50,150,False,False,4
6,4,20,290,1,6,2,95.932,0.003,940,450,False,50,150,False,False,4
6,4,20,290,1,6,2,95.932,0.003,940,450,False,50,150,False,False,4
6,4,20,290,1,6,2,96.115,0.186,937,448,False,50,150,False,False,4
6,4,20,290,1,6,2,96.162,0.233,943,448,False,50,150,False,False,4
6,4,20,290,1,6,2,96.215,0.286,931,446,False,50,150,False,False,4
6,4,20,290,1,6,2,96.263,0.334,697,417,False,50,150,False,False,4
6,4,20,290,1,6,2,96.312,0.383,458,365,False,50,150,False,False,4
6,4,20,290,1,6,2,96.363,0.434,306,332,False,50,150,False,False,4
6,4,20,290,1,6,2,96.412,0.483,228,320,False,50,150,False,False,4
6,4,20,290,1,6,2,96.461,0.532,219,320,False,50,150,False,False,4
6,4,20,290,1,6,2,96.511,0.583,146,309,False,50,150,True,False,4
6,4,20,290,1,6,2,96.561,0.632,113,305,False,50,150,True,False,4
6,4,20,290,1,6,2,96.611,0.682,99,304,False,50,150,True,False,4
6,4,20,290,1,6,2,96.662,0.733,98,304,True,50,150,True,False,4
6,4,20,430,3,6,2,96.715,0.002,940,450,False,50,150,False,False,4
6,4,20,430,3,6,2,96.715,0.002,940,450,False,50,150,False,False,4
6,4,20,430,3,6,2,96.715,0.002,940,450,False,50,150,False,False,4
6,4,20,430,3,6,2,96.792,0.079,938,449,False,50,150,False,False,4
6,4,20,430,3,6,2,96.872,0.159,937,449,False,50,150,False,False,4
6,4,20,430,3,6,2,96.941,0.228,937,448,False,50,150,False,False,4
6,4,20,430,3,6,2,96.979,0.266,857,445,False,50,150,False,False,4
6,4,20,430,3,6,2,97.029,0.316,678,443,False,50,150,False,False,4
6,4,20,430,3,6,2,97.079,0.366,504,443,False,50,150,False,False,4
6,4,20,430,3,6,2,97.13,0.417,430,444,False,50,150,False,False,4
6,4,20,430,3,6,2,97.185,0.472,390,444,False,50,150,False,False,4
6,4,20,430,3,6,2,97.229,0.516,243,450,False,50,150,False,False,4
6,4,20,430,3,6,2,97.279,0.566,167,455,False,50,150,True,False,4
6,4,20,430,3,6,2,97.329,0.616,131,456,False,50,150,True,False,4
6,4,20,430,3,6,2,97.399,0.686,118,456,True,50,150,True,False,4
7,1,20,570,5,6,2,97.5,0.002,340,450,False,50,150,False,False,4
7,1,20,570,5,6,2,97.5,0.002,340,450,False,50,150,False,False,4
7,1,20,570,5,6,2,97.5,0.002,340,450,False,50,150,False,False,4
7,1,20,570,5,6,2,97.66,0.162,340,450,False,50,150,False,False,4
7,1,20,570,5,6,2,97.713,0.215,337,450,False,50,150,False,False,4
7,1,20,570,5,6,2,97.762,0.264,226,464,False,50,150,False,False,4
7,1,20,570,5,6,2,97.812,0.314,134,502,False,50,150,False,True,4
7,1,20,570,5,6,2,97.862,0.364,59,539,False,50,150,False,True,4
7,1,20,570,5,6,2,97.913,0.415,19,562,False,50,150,False,False,4
7,1,20,570,5,6,2,97.963,0.465,11,582,False,50,150,False,False,4
7,1,20,570,5,6,2,98.014,0.516,19,590,False,50,150,False,False,4
7,1,20,570,5,6,2,98.063,0.565,36,593,False,50,150,True,False,4
7,1,20,570,5,6,2,98.113,0.615,37,593,True,50,150,True,False,4
7,1,20,360,2,6,2,98.165,0.002,340,450,False,50,150,False,False,4
7,1,20,360,2,6,2,98.213,0.05,340,450,False,50,150,False,False,4
7,1,20,360,2,6,2,98.213,0.05,340,450,False,50,150,False,False,4
7,1,20,360,2,6,2,98.448,0.285,338,447,False,50,150,False,False,4
7,1,20,360,2,6,2,98.493,0.33,330,444,False,50,150,False,False,4
7,1,20,360,2,6,2,98.528,0.365,262,423,False,50,150,False,False,4
7,1,20,360,2,6,2,98.579,0.416,187,406,False,50,150,False,False,4
7,1,20,360,2,6,2,98.628,0.465,159,401,False,50,150,True,False,4
7,1,20,360,2,6,2,98.678,0.515,145,397,False,50,150,True,False,4
7,1,20,360,2,6,2,98.729,0.566,144,396,False,50,150,True,False,4
7,1,20,360,2,6,2,98.781,0.618,143,396,True,50,150,True,False,4
7,1,20,500,4,6,2,98.833,0.003,340,450,False,50,150,False,False,4
7,1,20,500,4,6,2,98.833,0.003,340,450,False,50,150,False,False,4
7,1,20,500,4,6,2,98.981,0.151,340,450,False,50,150,False,False,4
7,1,20,500,4,6,2,99.029,0.199,333,451,False,50,150,False,False,4
7,1,20,500,4,6,2,99.081,0.251,304,454,False,50,150,False,False,4
7,1,20,500,4,6,2,99.129,0.299,258,474,False,50,150,False,False,4
7,1,20,500,4,6,2,99.179,0.349,216,497,False,50,150,False,False,4
7,1,20,500,4,6,2,99.23,0.4,186,511,False,50,150,False,False,4
7,1,20,500,4,6,2,99.279,0.449,161,519,False,50,150,True,False,4
7,1,20,500,4,6,2,99.33,0.5,160,519,True,50,150,True,False,4
7,1,20,290,1,6,2,99.381,0.003,340,450,False,50,150,False,False,4
7,1,20,290,1,6,2,99.381,0.003,340,450,False,50,150,False,False,4
7,1,20,290,1,6,2,99.443,0.065,338,449,False,50,150,False,False,4
