trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
5,4,410,50,2,5,1,88.388,0.516,554,279,False,50,200,False,False,16
5,4,410,50,2,5,1,88.438,0.566,552,231,False,50,200,False,False,16
5,4,410,50,2,5,1,88.489,0.617,552,187,False,50,200,False,False,16
5,4,410,50,2,5,1,88.538,0.666,552,173,False,50,200,False,False,16
5,4,410,50,2,5,1,88.588,0.716,551,141,False,50,200,False,False,16
5,4,410,50,2,5,1,88.637,0.765,550,127,False,50,200,False,False,16
5,4,410,50,2,5,1,88.688,0.816,550,119,False,50,200,False,False,16
5,4,410,50,2,5,1,88.737,0.865,550,104,False,50,200,False,False,16
5,4,410,50,2,5,1,88.788,0.916,550,96,False,50,200,True,False,16
5,4,410,50,2,5,1,88.839,0.967,550,84,True,50,200,True,False,16
5,4,820,50,4,5,1,88.893,0.003,720,810,False,50,200,False,False,16
5,4,820,50,4,5,1,88.893,0.003,720,810,False,50,200,False,False,16
5,4,820,50,4,5,1,88.953,0.063,720,809,False,50,200,False,False,16
5,4,820,50,4,5,1,89.161,0.271,720,809,False,50,200,False,False,16
5,4,820,50,4,5,1,89.203,0.313,721,808,False,50,200,False,False,16
5,4,820,50,4,5,1,89.239,0.349,725,811,False,50,200,False,False,16
5,4,820,50,4,5,1,89.29,0.4,752,766,False,50,200,False,False,16
5,4,820,50,4,5,1,89.341,0.451,826,612,False,50,200,False,False,16
5,4,820,50,4,5,1,89.389,0.499,876,377,False,50,200,False,False,16
5,4,820,50,4,5,1,89.438,0.548,901,263,False,50,200,False,False,16
5,4,820,50,4,5,1,89.492,0.602,909,202,False,50,200,False,False,16
5,4,820,50,4,5,1,89.539,0.649,913,151,False,50,200,False,False,16
5,4,820,50,4,5,1,89.588,0.698,916,106,False,50,200,False,False,16
5,4,820,50,4,5,1,89.638,0.748,917,90,False,50,200,True,False,16
5,4,820,50,4,5,1,89.688,0.798,919,68,False,50,200,True,False,16
5,4,820,50,4,5,1,89.758,0.868,918,60,True,50,200,True,False,16
5,4,205,50,1,5,1,89.858,0.002,720,810,False,50,200,False,False,16
5,4,205,50,1,5,1,89.858,0.002,720,810,False,50,200,False,False,16
5,4,205,50,1,5,1,90.115,0.259,720,810,False,50,200,False,False,16
5,4,205,50,1,5,1,90.153,0.297,721,810,False,50,200,False,False,16
5,4,205,50,1,5,1,90.189,0.333,722,802,False,50,200,False,False,16
5,4,205,50,1,5,1,90.238,0.382,680,770,False,50,200,False,False,16
5,4,205,50,1,5,1,90.288,0.432,526,606,False,50,200,False,False,16
5,4,205,50,1,5,1,90.339,0.483,441,419,False,50,200,False,False,16
5,4,205,50,1,5,1,90.389,0.533,389,264,False,50,200,False,False,16
5,4,205,50,1,5,1,90.438,0.582,385,168,False,50,200,False,False,16
5,4,205,50,1,5,1,90.488,0.632,382,105,False,50,200,False,False,16
5,4,205,50,1,5,1,90.539,0.683,366,51,False,50,200,True,False,16
5,4,205,50,1,5,1,90.588,0.732,366,49,False,50,200,False,False,16
5,4,205,50,1,5,1,90.68,0.824,365,47,False,50,200,False,False,16
5,4,205,50,1,5,1,90.748,0.892,365,46,False,50,200,False,False,16
5,4,205,50,1,5,1,90.788,0.932,362,45,False,50,200,False,False,16
5,4,205,50,1,5,1,90.839,0.983,373,44,True,50,200,False,False,17
5,4,205,50,1,5,1,90.888,1.032,373,44,False,50,200,False,False,17
5,4,205,50,1,5,1,90.938,1.082,373,45,False,50,200,False,False,17
5,4,205,50,1,5,1,90.938,1.082,373,45,False,50,200,False,False,17
5,4,205,50,1,5,1,91.005,1.149,374,55,False,50,200,True,False,17
5,4,205,50,1,5,1,91.055,1.199,374,63,False,50,200,True,False,17
5,4,205,50,1,5,1,91.107,1.251,374,66,False,50,200,True,False,17
5,4,205,50,1,5,1,91.155,1.299,374,67,True,50,200,True,False,17
5,4,205,50,1,5,1,91.155,1.299,374,67,True,50,200,True,False,17
5,4,615,50,3,5,1,91.223,0.002,720,810,False,50,200,False,False,17
5,4,615,50,3,5,1,91.223,0.002,720,810,False,50,200,False,False,17
5,4,615,50,3,5,1,91.223,0.002,720,810,False,50,200,False,False,17
5,4,615,50,3,5,1,91.453,0.232,717,810,False,50,200,False,False,17
5,4,615,50,3,5,1,91.519,0.298,721,812,False,50,200,False,False,17
5,4,615,50,3,5,1,91.558,0.337,730,753,False,50,200,False,False,17
5,4,615,50,3,5,1,91.605,0.384,732,657,False,50,200,False,False,17
5,4,615,50,3,5,1,91.654,0.433,739,476,False,50,200,False,False,17
5,4,615,50,3,5,1,91.704,0.483,762,323,False,50,200,False,False,17
5,4,615,50,3,5,1,91.754,0.533,777,243,False,50,200,False,False,17
5,4,615,50,3,5,1,91.805,0.584,783,176,False,50,200,False,False,17
5,4,615,50,3,5,1,91.857,0.636,783,144,False,50,200,False,False,17
5,4,615,50,3,5,1,91.906,0.685,784,89,False,50,200,True,False,17
5,4,615,50,3,5,1,91.978,0.757,784,78,False,50,200,True,False,17
5,4,615,50,3,5,1,92.067,0.846,784,77,False,50,200,True,False,17
5,4,615,50,3,5,1,92.067,0.846,784,77,True,50,200,True,False,17
6,1,1025,50,5,5,1,92.124,0.003,720,300,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.124,0.003,720,300,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.124,0.003,720,300,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.354,0.233,720,300,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.418,0.297,720,301,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.475,0.354,736,281,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.522,0.401,784,241,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.571,0.45,875,187,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.621,0.5,966,144,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.67,0.549,1045,109,False,50,200,False,False,17
6,1,1025,50,5,5,1,92.707,0.586,1086,97,False,50,200,True,False,17
6,1,1025,50,5,5,1,92.755,0.634,1089,97,False,50,200,True,False,17
6,1,1025,50,5,5,1,92.806,0.685,1091,96,True,50,200,True,False,17
6,1,1025,50,5,5,1,92.806,0.685,1091,96,True,50,200,True,False,17
6,1,410,50,2,5,1,92.874,0.002,720,300,False,50,200,False,False,17
6,1,410,50,2,5,1,92.874,0.002,720,300,False,50,200,False,False,17
6,1,410,50,2,5,1,92.874,0.002,720,300,False,50,200,False,False,17
6,1,410,50,2,5,1,93.104,0.232,715,290,False,50,200,False,False,17
6,1,410,50,2,5,1,93.164,0.292,707,290,False,50,200,False,False,17
6,1,410,50,2,5,1,93.203,0.331,651,256,False,50,200,False,False,17
6,1,410,50,2,5,1,93.239,0.367,586,204,False,50,200,False,False,17
6,1,410,50,2,5,1,93.288,0.416,564,172,False,50,200,False,False,17
6,1,410,50,2,5,1,93.339,0.467,547,139,False,50,200,False,False,17
6,1,410,50,2,5,1,93.388,0.516,536,119,False,50,200,False,False,17
6,1,410,50,2,5,1,93.439,0.567,531,102,False,50,200,False,False,17
6,1,410,50,2,5,1,93.489,0.617,529,98,False,50,200,True,False,17
6,1,410,50,2,5,1,93.56,0.688,528,96,True,50,200,True,False,17
6,1,410,50,2,5,1,93.56,0.688,528,96,True,50,200,True,False,17
6,1,820,50,4,5,1,93.667,0.003,720,300,False,50,200,False,False,17
6,1,820,50,4,5,1,93.667,0.003,720,300,False,50,200,False,False,17
6,1,820,50,4,5,1,93.667,0.003,720,300,False,50,200,False,False,17
6,1,820,50,4,5,1,93.884,0.22,717,299,False,50,200,False,False,17
6,1,820,50,4,5,1,93.945,0.281,720,299,False,50,200,False,False,17
6,1,820,50,4,5,1,93.986,0.322,788,261,False,50,200,False,False,17
6,1,820,50,4,5,1,94.022,0.358,864,209,False,50,200,False,False,17
6,1,820,50,4,5,1,94.072,0.408,905,179,False,50,200,False,False,17
6,1,820,50,4,5,1,94.122,0.458,948,148,False,50,200,False,False,17
6,1,820,50,4,5,1,94.172,0.508,962,128,False,50,200,False,False,17
6,1,820,50,4,5,1,94.223,0.559,974,104,False,50,200,False,False,17
6,1,820,50,4,5,1,94.273,0.609,973,92,False,50,200,True,False,17
6,1,820,50,4,5,1,94.322,0.658,974,85,False,50,200,True,False,17
6,1,820,50,4,5,1,94.372,0.708,974,82,True,50,200,True,False,17
6,1,820,50,4,5,1,94.372,0.708,974,82,True,50,200,True,False,17
6,1,205,50,1,5,1,94.44,0.003,720,300,False,50,200,False,False,17
6,1,205,50,1,5,1,94.44,0.003,720,300,False,50,200,False,False,17
6,1,205,50,1,5,1,94.44,0.003,720,300,False,50,200,False,False,17
6,1,205,50,1,5,1,94.562,0.125,710,299,False,50,200,False,False,17
6,1,205,50,1,5,1,94.631,0.194,714,304,False,50,200,False,False,17
6,1,205,50,1,5,1,94.67,0.233,715,339,False,50,200,False,False,17
6,1,205,50,1,5,1,94.721,0.284,613,335,False,50,200,False,False,17
6,1,205,50,1,5,1,94.773,0.336,516,299,False,50,200,False,False,17
6,1,205,50,1,5,1,94.822,0.385,422,226,False,50,200,False,False,17
6,1,205,50,1,5,1,94.872,0.435,405,204,False,50,200,False,False,17
6,1,205,50,1,5,1,94.921,0.484,389,175,False,50,200,False,False,17
6,1,205,50,1,5,1,94.972,0.535,379,149,False,50,200,False,False,17
6,1,205,50,1,5,1,95.022,0.585,364,123,False,50,200,False,False,17
6,1,205,50,1,5,1,95.072,0.635,349,95,False,50,200,True,False,17
6,1,205,50,1,5,1,95.122,0.685,346,89,False,50,200,True,False,17
6,1,205,50,1,5,1,95.122,0.685,346,89,True,50,200,True,False,17
6,1,615,50,3,5,1,95.19,0.002,720,300,False,50,200,False,False,17
6,1,615,50,3,5,1,95.19,0.002,720,300,False,50,200,False,False,17
6,1,615,50,3,5,1,95.19,0.002,720,300,False,50,200,False,False,17
6,1,615,50,3,5,1,95.398,0.21,717,299,False,50,200,False,False,17
6,1,615,50,3,5,1,95.484,0.296,724,306,False,50,200,False,False,17
6,1,615,50,3,5,1,95.523,0.335,760,292,False,50,200,False,False,17
6,1,615,50,3,5,1,95.571,0.383,778,261,False,50,200,False,False,17
6,1,615,50,3,5,1,95.621,0.433,786,191,False,50,200,False,False,17
6,1,615,50,3,5,1,95.671,0.483,786,155,False,50,200,False,False,17
6,1,615,50,3,5,1,95.721,0.533,785,122,False,50,200,False,False,17
6,1,615,50,3,5,1,95.772,0.584,785,111,False,50,200,False,False,17
6,1,615,50,3,5,1,95.822,0.634,784,101,False,50,200,False,False,17
6,1,615,50,3,5,1,95.872,0.684,784,95,False,50,200,True,False,17
6,1,615,50,3,5,1,95.922,0.734,784,93,False,50,200,True,False,17
6,1,615,50,3,5,1,95.922,0.734,784,93,True,50,200,True,False,17
6,2,1025,50,5,5,1,95.991,0.002,720,470,False,50,200,False,False,17
6,2,1025,50,5,5,1,95.991,0.002,720,470,False,50,200,False,False,17
6,2,1025,50,5,5,1,95.991,0.002,720,470,False,50,200,False,False,17
6,2,1025,50,5,5,1,95.991,0.002,720,470,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.086,0.097,718,470,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.124,0.135,724,500,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.172,0.183,722,506,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.222,0.233,719,507,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.272,0.283,706,499,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.328,0.339,699,490,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.372,0.383,704,488,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.422,0.433,802,475,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.473,0.484,1020,405,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.522,0.533,1178,285,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.571,0.582,1224,205,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.621,0.632,1226,177,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.671,0.682,1214,168,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.721,0.732,1215,160,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.772,0.783,1214,148,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.822,0.833,1215,127,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.872,0.883,1215,123,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.922,0.933,1214,121,False,50,200,False,False,17
6,2,1025,50,5,5,1,96.972,0.983,1212,113,False,50,200,False,False,17
6,2,1025,50,5,5,1,97.022,1.033,1210,109,False,50,200,False,False,17
6,2,1025,50,5,5,1,97.073,1.084,1209,104,False,50,200,False,False,17
6,2,1025,50,5,5,1,97.122,1.133,1206,101,False,50,200,False,False,17
6,2,1025,50,5,5,1,97.192,1.203,1205,99,True,50,200,True,False,17
6,2,410,50,2,5,1,97.285,0.002,720,470,False,50,200,False,False,17
6,2,410,50,2,5,1,97.285,0.002,720,470,False,50,200,False,False,17
6,2,410,50,2,5,1,97.358,0.075,720,470,False,50,200,False,False,17
6,2,410,50,2,5,1,97.405,0.122,717,471,False,50,200,False,False,17
6,2,410,50,2,5,1,97.455,0.172,662,472,False,50,200,False,False,17
6,2,410,50,2,5,1,97.505,0.222,568,463,False,50,200,False,False,17
6,2,410,50,2,5,1,97.555,0.272,404,445,False,50,200,False,False,17
6,2,410,50,2,5,1,97.604,0.321,327,410,False,50,200,False,False,17
6,2,410,50,2,5,1,97.654,0.371,291,337,False,50,200,False,False,17
6,2,410,50,2,5,1,97.705,0.422,297,324,False,50,200,False,False,17
6,2,410,50,2,5,1,97.755,0.472,402,276,False,50,200,False,False,17
6,2,410,50,2,5,1,97.807,0.524,430,260,False,50,200,False,False,17
6,2,410,50,2,5,1,97.855,0.572,439,240,False,50,200,False,False,17
6,2,410,50,2,5,1,97.905,0.622,468,189,False,50,200,False,False,17
6,2,410,50,2,5,1,97.955,0.672,478,160,False,50,200,False,False,17
6,2,410,50,2,5,1,98.005,0.722,484,130,False,50,200,False,False,17
6,2,410,50,2,5,1,98.056,0.773,489,121,False,50,200,False,False,17
6,2,410,50,2,5,1,98.126,0.843,491,112,True,50,200,False,False,18
6,2,410,50,2,5,1,98.192,0.909,491,112,False,50,200,False,False,18
6,2,410,50,2,5,1,98.239,0.956,491,111,False,50,200,False,False,18
6,2,410,50,2,5,1,98.239,0.956,491,111,False,50,200,False,False,18
6,2,410,50,2,5,1,98.305,1.022,523,114,False,50,200,False,False,18
6,2,410,50,2,5,1,98.399,1.116,524,114,False,50,200,False,False,18
6,2,410,50,2,5,1,98.467,1.184,523,112,False,50,200,False,False,18
6,2,410,50,2,5,1,98.505,1.222,531,84,False,50,200,True,False,18
6,2,410,50,2,5,1,98.555,1.272,534,72,True,50,200,True,False,18
6,2,820,50,4,5,1,98.61,0.003,720,470,False,50,200,False,False,18
6,2,820,50,4,5,1,98.654,0.047,720,470,False,50,200,False,False,18
6,2,820,50,4,5,1,99.039,0.432,720,470,False,50,200,False,False,18
6,2,820,50,4,5,1,99.122,0.515,715,464,False,50,200,False,False,18
6,2,820,50,4,5,1,99.172,0.565,723,444,False,50,200,False,False,18
6,2,820,50,4,5,1,99.222,0.615,762,383,False,50,200,False,False,18
6,2,820,50,4,5,1,99.272,0.665,869,244,False,50,200,False,False,18
6,2,820,50,4,5,1,99.322,0.715,915,123,False,50,200,False,False,18
6,2,820,50,4,5,1,99.372,0.765,929,84,False,50,200,True,False,18
6,2,820,50,4,5,1,99.422,0.815,929,73,False,50,200,True,False,18
6,2,820,50,4,5,1,99.472,0.865,929,71,True,50,200,True,False,18
6,2,205,50,1,5,1,99.524,0.002,720,470,False,50,200,False,False,18
6,2,205,50,1,5,1,99.524,0.002,720,470,False,50,200,False,False,18
6,2,205,50,1,5,1,99.587,0.065,721,462,False,50,200,False,False,18
6,2,205,50,1,5,1,99.587,0.065,721,462,False,50,200,False,False,18
6,2,205,50,1,5,1,99.64,0.118,709,470,False,50,200,False,False,18
6,2,205,50,1,5,1,99.687,0.165,701,500,False,50,200,False,False,18
6,2,205,50,1,5,1,99.849,0.327,697,508,False,50,200,False,False,18
6,2,205,50,1,5,1,99.888,0.366,698,509,False,50,200,False,False,18
6,2,205,50,1,5,1,99.939,0.417,644,511,False,50,200,False,False,18
6,2,205,50,1,5,1,99.991,0.469,350,468,False,50,200,False,False,18
6,2,205,50,1,5,1,100.039,0.517,225,346,False,50,200,False,False,18
6,2,205,50,1,5,1,100.088,0.566,199,276,False,50,200,False,False,18
6,2,205,50,1,5,1,100.139,0.617,194,235,False,50,200,False,False,18
6,2,205,50,1,5,1,100.188,0.666,186,171,False,50,200,False,False,18
6,2,205,50,1,5,1,100.24,0.718,187,161,False,50,200,False,False,18
6,2,205,50,1,5,1,100.289,0.767,197,145,False,50,200,False,False,18
6,2,205,50,1,5,1,100.339,0.817,227,105,False,50,200,False,False,18
6,2,205,50,1,5,1,100.388,0.866,275,36,False,50,200,False,False,18
6,2,205,50,1,5,1,100.439,0.917,280,24,False,50,200,False,False,18
6,2,205,50,1,5,1,100.489,0.967,280,23,True,50,200,False,False,19
6,2,205,50,1,5,1,100.489,0.967,280,23,True,50,200,False,False,20
6,2,205,50,1,5,1,100.489,0.967,280,23,True,50,200,False,False,20
6,2,205,50,1,5,1,100.57,1.048,280,23,False,50,200,False,False,20
6,2,205,50,1,5,1,100.57,1.048,280,23,False,50,200,False,False,20
6,2,205,50,1,5,1,100.623,1.101,296,27,False,50,200,False,False,20
6,2,205,50,1,5,1,100.671,1.149,296,52,False,50,200,True,False,20
6,2,205,50,1,5,1,100.721,1.199,299,69,False,50,200,True,False,20
6,2,205,50,1,5,1,100.772,1.25,301,71,True,50,200,True,False,20
6,2,615,50,3,5,1,100.825,0.003,720,470,False,50,200,False,False,20
6,2,615,50,3,5,1,100.825,0.003,720,470,False,50,200,False,False,20
6,2,615,50,3,5,1,100.887,0.065,720,468,False,50,200,False,False,20
6,2,615,50,3,5,1,100.887,0.065,720,468,False,50,200,False,False,20
6,2,615,50,3,5,1,101.092,0.27,721,473,False,50,200,False,False,20
6,2,615,50,3,5,1,101.153,0.331,721,474,False,50,200,False,False,20
6,2,615,50,3,5,1,101.189,0.367,802,419,False,50,200,False,False,20
6,2,615,50,3,5,1,101.239,0.417,843,370,False,50,200,False,False,20
6,2,615,50,3,5,1,101.29,0.468,906,271,False,50,200,False,False,20
6,2,615,50,3,5,1,101.339,0.517,1005,129,False,50,200,False,False,20
6,2,615,50,3,5,1,101.388,0.566,1019,93,False,50,200,False,True,20
6,2,615,50,3,5,1,101.437,0.615,1018,92,False,50,200,False,True,20
6,2,615,50,3,5,1,101.474,0.652,1012,85,False,50,200,False,True,20
6,2,615,50,3,5,1,101.52,0.698,978,80,False,50,200,False,True,20
6,2,615,50,3,5,1,101.554,0.732,886,72,False,50,200,False,True,20
6,2,615,50,3,5,1,101.588,0.766,867,65,False,50,200,False,True,20
6,2,615,50,3,5,1,101.638,0.816,853,62,False,50,200,False,True,20
6,2,615,50,3,5,1,101.688,0.866,852,62,False,50,200,False,True,20
6,2,615,50,3,5,1,101.737,0.915,847,64,False,50,200,False,True,20
6,2,615,50,3,5,1,101.789,0.967,843,65,False,50,200,False,True,20
6,2,615,50,3,5,1,101.839,1.017,840,65,False,50,200,False,True,20
6,2,615,50,3,5,1,101.888,1.066,783,72,False,50,200,True,False,20
6,2,615,50,3,5,1,101.938,1.116,783,73,True,50,200,True,False,20
6,2,615,50,3,5,1,101.938,1.116,783,73,True,50,200,True,False,20
6,3,1025,50,5,5,1,102.007,0.003,720,640,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.007,0.003,720,640,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.007,0.003,720,640,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.086,0.082,720,640,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.345,0.341,706,655,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.386,0.382,709,653,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.421,0.417,760,612,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.457,0.453,846,486,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.504,0.5,926,365,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.554,0.55,981,270,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.589,0.585,1025,202,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.637,0.633,1034,182,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.688,0.684,1035,179,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.738,0.734,1050,162,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.789,0.785,1061,141,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.839,0.835,1071,112,False,50,200,False,False,20
6,3,1025,50,5,5,1,102.89,0.886,1082,88,False,50,200,True,False,20
6,3,1025,50,5,5,1,102.939,0.935,1082,86,True,50,200,True,False,20
6,3,1025,50,5,5,1,102.939,0.935,1082,86,True,50,200,True,False,20
6,3,410,50,2,5,1,103.007,0.002,720,640,False,50,200,False,False,20
6,3,410,50,2,5,1,103.007,0.002,720,640,False,50,200,False,False,20
6,3,410,50,2,5,1,103.007,0.002,720,640,False,50,200,False,False,20
6,3,410,50,2,5,1,103.193,0.188,714,641,False,50,200,False,False,20
6,3,410,50,2,5,1,103.238,0.233,715,642,False,50,200,False,False,20
6,3,410,50,2,5,1,103.29,0.285,685,629,False,50,200,False,False,20
6,3,410,50,2,5,1,103.339,0.334,658,517,False,50,200,False,False,20
6,3,410,50,2,5,1,103.39,0.385,618,331,False,50,200,False,False,20
6,3,410,50,2,5,1,103.439,0.434,553,142,False,50,200,False,False,20
6,3,410,50,2,5,1,103.49,0.485,546,92,False,50,200,True,False,20
6,3,410,50,2,5,1,103.539,0.534,537,61,False,50,200,True,False,20
6,3,410,50,2,5,1,103.631,0.626,537,57,False,50,200,True,False,20
6,3,410,50,2,5,1,103.7,0.695,537,61,False,50,200,True,False,20
6,3,410,50,2,5,1,103.738,0.733,538,66,True,50,200,True,False,20
6,3,820,50,4,5,1,103.791,0.003,720,640,False,50,200,False,False,20
6,3,820,50,4,5,1,103.791,0.003,720,640,False,50,200,False,False,20
6,3,820,50,4,5,1,103.856,0.068,719,640,False,50,200,False,False,20
6,3,820,50,4,5,1,104.013,0.225,719,640,False,50,200,False,False,20
6,3,820,50,4,5,1,104.055,0.267,722,641,False,50,200,False,False,20
6,3,820,50,4,5,1,104.105,0.317,725,630,False,50,200,False,False,20
6,3,820,50,4,5,1,104.155,0.367,763,536,False,50,200,False,False,20
6,3,820,50,4,5,1,104.206,0.418,822,318,False,50,200,False,False,20
6,3,820,50,4,5,1,104.256,0.468,865,194,False,50,200,False,False,20
6,3,820,50,4,5,1,104.306,0.518,884,148,False,50,200,False,False,20
6,3,820,50,4,5,1,104.358,0.57,883,140,False,50,200,False,False,20
6,3,820,50,4,5,1,104.405,0.617,885,134,False,50,200,False,False,20
6,3,820,50,4,5,1,104.455,0.667,885,132,False,50,200,False,False,20
6,3,820,50,4,5,1,104.507,0.719,886,123,False,50,200,False,False,20
6,3,820,50,4,5,1,104.555,0.767,899,89,False,50,200,True,False,20
6,3,820,50,4,5,1,104.604,0.816,903,76,False,50,200,True,False,20
6,3,820,50,4,5,1,104.604,0.816,903,76,True,50,200,True,False,20
6,3,205,50,1,5,1,104.674,0.003,720,640,False,50,200,False,False,20
6,3,205,50,1,5,1,104.674,0.003,720,640,False,50,200,False,False,20
6,3,205,50,1,5,1,104.674,0.003,720,640,False,50,200,False,False,20
6,3,205,50,1,5,1,104.924,0.253,714,640,False,50,200,False,False,20
6,3,205,50,1,5,1,104.97,0.299,713,644,False,50,200,False,False,20
6,3,205,50,1,5,1,105.006,0.335,660,608,False,50,200,False,False,20
6,3,205,50,1,5,1,105.055,0.384,586,550,False,50,200,False,False,20
6,3,205,50,1,5,1,105.105,0.434,484,427,False,50,200,False,False,20
6,3,205,50,1,5,1,105.155,0.484,408,320,False,50,200,False,False,20
6,3,205,50,1,5,1,105.205,0.534,375,247,False,50,200,False,False,20
6,3,205,50,1,5,1,105.255,0.584,361,208,False,50,200,False,False,20
6,3,205,50,1,5,1,105.305,0.634,340,174,False,50,200,False,False,20
6,3,205,50,1,5,1,105.355,0.684,338,170,False,50,200,False,False,20
6,3,205,50,1,5,1,105.405,0.734,338,162,False,50,200,False,False,20
6,3,205,50,1,5,1,105.456,0.785,336,135,False,50,200,False,False,20
6,3,205,50,1,5,1,105.505,0.834,336,95,False,50,200,True,False,20
6,3,205,50,1,5,1,105.555,0.884,326,43,False,50,200,False,False,20
6,3,205,50,1,5,1,105.604,0.933,326,39,True,50,200,False,False,21
6,3,205,50,1,5,1,105.604,0.933,326,39,True,50,200,False,False,21
6,3,205,50,1,5,1,105.67,0.999,326,35,False,50,200,False,False,21
6,3,205,50,1,5,1,105.67,0.999,326,35,False,50,200,False,False,21
6,3,205,50,1,5,1,105.879,1.208,325,35,False,50,200,False,False,21
6,3,205,50,1,5,1,105.937,1.266,325,34,False,50,200,False,False,21
6,3,205,50,1,5,1,105.975,1.304,328,33,False,50,200,False,False,21
6,3,205,50,1,5,1,106.022,1.351,327,38,False,50,200,False,False,21
6,3,205,50,1,5,1,106.072,1.401,324,64,False,50,200,True,False,21
6,3,205,50,1,5,1,106.125,1.454,325,76,False,50,200,True,False,21
6,3,205,50,1,5,1,106.172,1.501,325,77,True,50,200,True,False,21
6,3,205,50,1,5,1,106.172,1.501,325,77,True,50,200,True,False,21
6,3,615,50,3,5,1,106.24,0.002,720,640,False,50,200,False,False,21
6,3,615,50,3,5,1,106.24,0.002,720,640,False,50,200,False,False,21
6,3,615,50,3,5,1,106.24,0.002,720,640,False,50,200,False,False,21
6,3,615,50,3,5,1,106.426,0.188,721,642,False,50,200,False,False,21
6,3,615,50,3,5,1,106.472,0.234,721,643,False,50,200,False,False,21
6,3,615,50,3,5,1,106.522,0.284,729,664,False,50,200,False,False,21
6,3,615,50,3,5,1,106.575,0.337,732,641,False,50,200,False,False,21
6,3,615,50,3,5,1,106.621,0.383,755,495,False,50,200,False,False,21
6,3,615,50,3,5,1,106.672,0.434,776,353,False,50,200,False,False,21
6,3,615,50,3,5,1,106.722,0.484,872,187,False,50,200,False,False,21
6,3,615,50,3,5,1,106.775,0.537,932,108,False,50,200,False,False,21
6,3,615,50,3,5,1,106.822,0.584,938,80,False,50,200,False,True,21
6,3,615,50,3,5,1,106.872,0.634,937,69,False,50,200,False,True,21
6,3,615,50,3,5,1,106.923,0.685,910,69,False,50,200,False,True,21
6,3,615,50,3,5,1,106.972,0.734,828,66,False,50,200,False,True,21
6,3,615,50,3,5,1,107.022,0.784,826,64,False,50,200,False,True,21
6,3,615,50,3,5,1,107.072,0.834,818,63,False,50,200,False,False,21
6,3,615,50,3,5,1,107.122,0.884,799,63,False,50,200,True,False,21
6,3,615,50,3,5,1,107.172,0.934,790,64,True,50,200,True,False,21
6,4,1025,50,5,5,1,107.225,0.003,720,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.225,0.003,720,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.225,0.003,720,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.303,0.081,719,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.451,0.229,719,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.491,0.269,721,810,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.539,0.317,728,792,False,50,200,False,False,21
6,4,1025,50,5,5,1,107.588,0.366,807,635,False,50,200,False,False,21
