trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
5,4,20,360,2,7,2,74.421,0.462,137,374,False,50,150,True,False,9
5,4,20,360,2,7,2,74.448,0.489,102,370,False,50,150,True,False,9
5,4,20,360,2,7,2,74.484,0.525,75,367,False,50,150,True,False,9
5,4,20,360,2,7,2,74.511,0.552,67,367,False,50,150,True,False,9
5,4,20,360,2,7,2,74.539,0.58,62,369,False,50,150,True,False,9
5,4,20,360,2,7,2,74.564,0.605,49,371,False,50,150,True,False,9
5,4,20,360,2,7,2,74.609,0.65,42,371,True,50,150,True,False,9
5,4,20,500,4,7,2,74.639,0.002,940,450,False,50,150,False,False,9
5,4,20,500,4,7,2,74.664,0.027,940,450,False,50,150,False,False,9
5,4,20,500,4,7,2,74.69,0.053,939,450,False,50,150,False,False,9
5,4,20,500,4,7,2,74.716,0.079,940,450,False,50,150,False,False,9
5,4,20,500,4,7,2,74.716,0.079,940,450,False,50,150,False,False,9
5,4,20,500,4,7,2,74.862,0.225,941,451,False,50,150,False,False,9
5,4,20,500,4,7,2,74.888,0.251,942,452,False,50,150,False,False,9
5,4,20,500,4,7,2,74.914,0.277,938,452,False,50,150,False,False,9
5,4,20,500,4,7,2,74.94,0.303,826,453,False,50,150,False,False,9
5,4,20,500,4,7,2,74.968,0.331,713,460,False,50,150,False,False,9
5,4,20,500,4,7,2,74.993,0.356,508,465,False,50,150,False,False,9
5,4,20,500,4,7,2,75.02,0.383,386,468,False,50,150,False,False,9
5,4,20,500,4,7,2,75.045,0.408,312,469,False,50,150,False,False,9
5,4,20,500,4,7,2,75.071,0.434,244,470,False,50,150,False,False,9
5,4,20,500,4,7,2,75.097,0.46,202,470,False,50,150,False,False,9
5,4,20,500,4,7,2,75.124,0.487,172,470,False,50,150,False,False,9
5,4,20,500,4,7,2,75.15,0.513,132,470,False,50,150,False,True,9
5,4,20,500,4,7,2,75.176,0.539,117,471,False,50,150,False,True,9
5,4,20,500,4,7,2,75.203,0.566,116,471,False,50,150,False,True,9
5,4,20,500,4,7,2,75.228,0.591,106,477,False,50,150,False,True,9
5,4,20,500,4,7,2,75.254,0.617,92,487,False,50,150,False,False,9
5,4,20,500,4,7,2,75.28,0.643,84,499,False,50,150,False,False,9
5,4,20,500,4,7,2,75.306,0.669,83,503,False,50,150,True,False,9
5,4,20,500,4,7,2,75.333,0.696,83,504,False,50,150,True,False,9
5,4,20,500,4,7,2,75.359,0.722,82,505,False,50,150,True,False,9
5,4,20,500,4,7,2,75.385,0.748,81,506,False,50,150,True,False,9
5,4,20,500,4,7,2,75.411,0.774,80,507,False,50,150,True,False,9
5,4,20,500,4,7,2,75.438,0.801,78,508,False,50,150,True,False,9
5,4,20,500,4,7,2,75.464,0.827,77,510,False,50,150,True,False,9
5,4,20,500,4,7,2,75.49,0.853,77,509,True,50,150,True,False,9
5,4,20,290,1,7,2,75.519,0.002,940,450,False,50,150,False,False,9
5,4,20,290,1,7,2,75.519,0.002,940,450,False,50,150,False,False,9
5,4,20,290,1,7,2,75.551,0.034,940,449,False,50,150,False,False,9
5,4,20,290,1,7,2,75.577,0.06,941,450,False,50,150,False,False,9
5,4,20,290,1,7,2,75.577,0.06,941,450,False,50,150,False,False,9
5,4,20,290,1,7,2,75.769,0.252,952,450,False,50,150,False,False,9
5,4,20,290,1,7,2,75.796,0.279,939,449,False,50,150,False,False,9
5,4,20,290,1,7,2,75.822,0.305,920,445,False,50,150,False,False,9
5,4,20,290,1,7,2,75.847,0.33,877,437,False,50,150,False,False,9
5,4,20,290,1,7,2,75.873,0.356,761,414,False,50,150,False,False,9
5,4,20,290,1,7,2,75.9,0.383,606,387,False,50,150,False,False,9
5,4,20,290,1,7,2,75.926,0.409,337,342,False,50,150,False,False,9
5,4,20,290,1,7,2,75.953,0.436,134,306,False,50,150,True,False,9
5,4,20,290,1,7,2,75.979,0.462,97,301,False,50,150,True,False,9
5,4,20,290,1,7,2,76.004,0.487,92,300,False,50,150,True,False,9
5,4,20,290,1,7,2,76.03,0.513,86,300,False,50,150,True,False,9
5,4,20,290,1,7,2,76.056,0.539,85,298,False,50,150,True,False,9
5,4,20,290,1,7,2,76.083,0.566,80,297,False,50,150,True,False,9
5,4,20,290,1,7,2,76.166,0.649,76,296,True,50,150,True,False,9
5,4,20,430,3,7,2,76.195,0.002,940,450,False,50,150,False,False,9
5,4,20,430,3,7,2,76.239,0.046,940,450,False,50,150,False,False,9
5,4,20,430,3,7,2,76.266,0.073,942,451,False,50,150,False,False,9
5,4,20,430,3,7,2,76.266,0.073,942,451,False,50,150,False,False,9
5,4,20,430,3,7,2,76.432,0.239,956,451,False,50,150,False,False,9
5,4,20,430,3,7,2,76.464,0.271,911,448,False,50,150,False,False,9
5,4,20,430,3,7,2,76.492,0.299,748,448,False,50,150,False,False,9
5,4,20,430,3,7,2,76.52,0.327,621,448,False,50,150,False,False,9
5,4,20,430,3,7,2,76.546,0.353,399,449,False,50,150,False,False,9
5,4,20,430,3,7,2,76.572,0.379,294,450,False,50,150,False,False,9
5,4,20,430,3,7,2,76.598,0.405,210,450,False,50,150,False,False,9
5,4,20,430,3,7,2,76.624,0.431,168,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.651,0.458,143,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.676,0.483,126,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.702,0.509,125,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.728,0.535,119,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.755,0.562,108,451,False,50,150,True,False,9
5,4,20,430,3,7,2,76.781,0.588,107,452,False,50,150,True,False,9
5,4,20,430,3,7,2,76.844,0.651,106,452,True,50,150,True,False,9
6,1,20,570,5,7,2,76.911,0.003,340,450,False,50,150,False,False,9
6,1,20,570,5,7,2,76.911,0.003,340,450,False,50,150,False,False,9
6,1,20,570,5,7,2,76.911,0.003,340,450,False,50,150,False,False,9
6,1,20,570,5,7,2,77.036,0.128,340,450,False,50,150,False,False,9
6,1,20,570,5,7,2,77.065,0.157,332,449,False,50,150,False,False,9
6,1,20,570,5,7,2,77.092,0.184,299,450,False,50,150,False,False,9
6,1,20,570,5,7,2,77.119,0.211,233,455,False,50,150,False,False,9
6,1,20,570,5,7,2,77.144,0.236,199,463,False,50,150,False,False,9
6,1,20,570,5,7,2,77.171,0.263,123,491,False,50,150,False,False,9
6,1,20,570,5,7,2,77.197,0.289,40,517,False,50,150,False,True,9
6,1,20,570,5,7,2,77.223,0.315,0,529,False,50,150,False,False,9
6,1,20,570,5,7,2,77.25,0.342,0,542,False,50,150,False,False,9
6,1,20,570,5,7,2,77.276,0.368,0,552,False,50,150,False,False,9
6,1,20,570,5,7,2,77.302,0.394,0,570,False,50,150,False,False,9
6,1,20,570,5,7,2,77.328,0.42,0,595,False,50,150,False,False,9
6,1,20,570,5,7,2,77.354,0.446,1,598,False,50,150,False,False,9
6,1,20,570,5,7,2,77.38,0.472,2,597,False,50,150,False,False,9
6,1,20,570,5,7,2,77.407,0.499,3,596,False,50,150,False,False,9
6,1,20,570,5,7,2,77.433,0.525,19,589,False,50,150,False,False,9
6,1,20,570,5,7,2,77.46,0.552,50,579,False,50,150,True,False,9
6,1,20,570,5,7,2,77.525,0.617,59,578,True,50,150,True,False,9
6,1,20,360,2,7,2,77.553,0.002,340,450,False,50,150,False,False,9
6,1,20,360,2,7,2,77.639,0.088,340,450,False,50,150,False,False,9
6,1,20,360,2,7,2,77.665,0.114,341,450,False,50,150,False,False,9
6,1,20,360,2,7,2,77.665,0.114,341,450,False,50,150,False,False,9
6,1,20,360,2,7,2,77.85,0.299,342,450,False,50,150,False,False,9
6,1,20,360,2,7,2,77.876,0.325,327,442,False,50,150,False,False,9
6,1,20,360,2,7,2,77.903,0.352,293,430,False,50,150,False,False,9
6,1,20,360,2,7,2,77.929,0.378,249,413,False,50,150,False,False,9
6,1,20,360,2,7,2,77.955,0.404,195,401,False,50,150,False,False,9
6,1,20,360,2,7,2,77.981,0.43,173,400,False,50,150,False,False,9
6,1,20,360,2,7,2,78.006,0.455,164,400,False,50,150,True,False,9
6,1,20,360,2,7,2,78.032,0.481,156,397,False,50,150,True,False,9
6,1,20,360,2,7,2,78.058,0.507,144,393,False,50,150,True,False,9
6,1,20,360,2,7,2,78.085,0.534,132,392,False,50,150,True,False,9
6,1,20,360,2,7,2,78.111,0.56,121,392,False,50,150,True,False,9
6,1,20,360,2,7,2,78.156,0.605,121,391,True,50,150,True,False,9
6,1,20,500,4,7,2,78.185,0.002,340,450,False,50,150,False,False,9
6,1,20,500,4,7,2,78.185,0.002,340,450,False,50,150,False,False,9
6,1,20,500,4,7,2,78.226,0.043,339,449,False,50,150,False,False,9
6,1,20,500,4,7,2,78.254,0.071,337,449,False,50,150,False,False,9
6,1,20,500,4,7,2,78.363,0.18,337,449,False,50,150,False,False,9
6,1,20,500,4,7,2,78.388,0.205,337,448,False,50,150,False,False,9
6,1,20,500,4,7,2,78.415,0.232,287,452,False,50,150,False,False,9
6,1,20,500,4,7,2,78.441,0.258,254,458,False,50,150,False,False,9
6,1,20,500,4,7,2,78.468,0.285,233,467,False,50,150,False,False,9
6,1,20,500,4,7,2,78.494,0.311,213,478,False,50,150,False,False,9
6,1,20,500,4,7,2,78.521,0.338,196,484,False,50,150,False,False,9
6,1,20,500,4,7,2,78.547,0.364,186,488,False,50,150,False,False,9
6,1,20,500,4,7,2,78.572,0.389,176,495,False,50,150,False,False,9
6,1,20,500,4,7,2,78.599,0.416,165,505,False,50,150,True,False,9
6,1,20,500,4,7,2,78.625,0.442,158,513,False,50,150,True,False,9
6,1,20,500,4,7,2,78.652,0.469,156,513,False,50,150,True,False,9
6,1,20,500,4,7,2,78.678,0.495,154,514,False,50,150,True,False,9
6,1,20,500,4,7,2,78.705,0.522,148,516,True,50,150,True,False,9
6,1,20,290,1,7,2,78.733,0.002,340,450,False,50,150,False,False,9
6,1,20,290,1,7,2,78.733,0.002,340,450,False,50,150,False,False,9
6,1,20,290,1,7,2,78.784,0.053,340,449,False,50,150,False,False,9
6,1,20,290,1,7,2,78.81,0.079,341,449,False,50,150,False,False,9
6,1,20,290,1,7,2,78.894,0.163,341,449,False,50,150,False,False,9
6,1,20,290,1,7,2,78.92,0.189,340,449,False,50,150,False,False,9
6,1,20,290,1,7,2,78.945,0.214,341,450,False,50,150,False,False,9
6,1,20,290,1,7,2,78.972,0.241,318,440,False,50,150,False,False,9
6,1,20,290,1,7,2,78.997,0.266,245,407,False,50,150,False,False,9
6,1,20,290,1,7,2,79.023,0.292,192,375,False,50,150,False,False,9
6,1,20,290,1,7,2,79.049,0.318,131,345,False,50,150,False,False,9
6,1,20,290,1,7,2,79.075,0.344,88,328,False,50,150,True,False,9
6,1,20,290,1,7,2,79.121,0.39,87,327,False,50,150,True,False,9
6,1,20,290,1,7,2,79.166,0.435,86,327,False,50,150,True,False,9
6,1,20,290,1,7,2,79.192,0.461,84,326,False,50,150,True,False,9
6,1,20,290,1,7,2,79.219,0.488,80,323,False,50,150,True,False,9
6,1,20,290,1,7,2,79.264,0.533,80,319,True,50,150,True,False,9
6,1,20,430,3,7,2,79.292,0.002,340,450,False,50,150,False,False,9
6,1,20,430,3,7,2,79.318,0.028,340,450,False,50,150,False,False,9
6,1,20,430,3,7,2,79.344,0.054,339,450,False,50,150,False,False,9
6,1,20,430,3,7,2,79.344,0.054,339,450,False,50,150,False,False,9
6,1,20,430,3,7,2,79.479,0.189,344,449,False,50,150,False,False,9
6,1,20,430,3,7,2,79.505,0.215,341,452,False,50,150,False,False,9
6,1,20,430,3,7,2,79.531,0.241,312,454,False,50,150,False,False,9
6,1,20,430,3,7,2,79.557,0.267,270,454,False,50,150,False,False,9
6,1,20,430,3,7,2,79.584,0.294,219,460,False,50,150,False,False,9
6,1,20,430,3,7,2,79.609,0.319,195,467,False,50,150,False,False,9
6,1,20,430,3,7,2,79.636,0.346,180,468,False,50,150,False,False,9
6,1,20,430,3,7,2,79.662,0.372,173,468,False,50,150,False,False,9
6,1,20,430,3,7,2,79.688,0.398,166,467,False,50,150,True,False,9
6,1,20,430,3,7,2,79.714,0.424,162,467,False,50,150,True,False,9
6,1,20,430,3,7,2,79.74,0.45,161,467,False,50,150,True,False,9
6,1,20,430,3,7,2,79.786,0.496,160,467,True,50,150,True,False,9
6,1,20,430,3,7,2,79.786,0.496,160,467,True,50,150,True,False,9
6,2,20,570,5,7,2,79.864,0.002,540,450,False,50,150,False,False,9
6,2,20,570,5,7,2,79.864,0.002,540,450,False,50,150,False,False,9
6,2,20,570,5,7,2,79.864,0.002,540,450,False,50,150,False,False,9
6,2,20,570,5,7,2,79.864,0.002,540,450,False,50,150,False,False,9
6,2,20,570,5,7,2,80.02,0.158,533,448,False,50,150,False,False,9
6,2,20,570,5,7,2,80.05,0.188,509,447,False,50,150,False,False,9
6,2,20,570,5,7,2,80.078,0.216,457,451,False,50,150,False,False,9
6,2,20,570,5,7,2,80.106,0.244,443,455,False,50,150,False,False,9
6,2,20,570,5,7,2,80.133,0.271,418,464,False,50,150,False,False,9
6,2,20,570,5,7,2,80.159,0.297,284,488,False,50,150,False,False,9
6,2,20,570,5,7,2,80.186,0.324,214,505,False,50,150,False,False,9
6,2,20,570,5,7,2,80.212,0.35,185,515,False,50,150,False,False,9
6,2,20,570,5,7,2,80.238,0.376,167,526,False,50,150,False,True,9
6,2,20,570,5,7,2,80.264,0.402,157,536,False,50,150,False,True,9
6,2,20,570,5,7,2,80.29,0.428,149,547,False,50,150,False,True,9
6,2,20,570,5,7,2,80.316,0.454,140,564,False,50,150,False,False,9
6,2,20,570,5,7,2,80.343,0.481,139,565,False,50,150,False,False,9
6,2,20,570,5,7,2,80.369,0.507,139,566,False,50,150,False,False,9
6,2,20,570,5,7,2,80.395,0.533,137,571,False,50,150,True,False,9
6,2,20,570,5,7,2,80.421,0.559,132,576,False,50,150,True,False,9
6,2,20,570,5,7,2,80.467,0.605,130,577,True,50,150,True,False,9
6,2,20,360,2,7,2,80.496,0.002,540,450,False,50,150,False,False,9
6,2,20,360,2,7,2,80.496,0.002,540,450,False,50,150,False,False,9
6,2,20,360,2,7,2,80.528,0.034,540,449,False,50,150,False,False,9
6,2,20,360,2,7,2,80.554,0.06,539,449,False,50,150,False,False,9
6,2,20,360,2,7,2,80.58,0.086,541,450,False,50,150,False,False,9
6,2,20,360,2,7,2,80.58,0.086,541,450,False,50,150,False,False,9
6,2,20,360,2,7,2,80.688,0.194,544,450,False,50,150,False,False,9
6,2,20,360,2,7,2,80.714,0.22,543,449,False,50,150,False,False,9
6,2,20,360,2,7,2,80.74,0.246,536,444,False,50,150,False,False,9
6,2,20,360,2,7,2,80.766,0.272,465,421,False,50,150,False,False,9
6,2,20,360,2,7,2,80.793,0.299,389,397,False,50,150,False,False,9
6,2,20,360,2,7,2,80.82,0.326,304,379,False,50,150,False,False,9
6,2,20,360,2,7,2,80.845,0.351,212,371,False,50,150,False,False,9
6,2,20,360,2,7,2,80.872,0.378,193,371,False,50,150,False,False,9
6,2,20,360,2,7,2,80.897,0.403,188,371,False,50,150,False,False,9
6,2,20,360,2,7,2,80.924,0.43,181,371,False,50,150,False,False,9
6,2,20,360,2,7,2,80.95,0.456,173,371,False,50,150,False,False,9
6,2,20,360,2,7,2,80.976,0.482,160,371,False,50,150,True,False,9
6,2,20,360,2,7,2,81.02,0.526,152,371,True,50,150,True,False,9
6,2,20,500,4,7,2,81.05,0.003,540,450,False,50,150,False,False,9
6,2,20,500,4,7,2,81.05,0.003,540,450,False,50,150,False,False,9
6,2,20,500,4,7,2,81.082,0.035,540,449,False,50,150,False,False,9
6,2,20,500,4,7,2,81.127,0.08,539,449,False,50,150,False,False,9
6,2,20,500,4,7,2,81.127,0.08,539,449,False,50,150,False,False,9
6,2,20,500,4,7,2,81.253,0.206,540,448,False,50,150,False,False,9
6,2,20,500,4,7,2,81.29,0.243,540,447,False,50,150,False,False,9
6,2,20,500,4,7,2,81.32,0.273,449,451,False,50,150,False,False,9
6,2,20,500,4,7,2,81.353,0.306,327,461,False,50,150,False,False,9
6,2,20,500,4,7,2,81.38,0.333,276,465,False,50,150,False,False,9
6,2,20,500,4,7,2,81.407,0.36,237,471,False,50,150,False,False,9
6,2,20,500,4,7,2,81.434,0.387,225,474,False,50,150,False,False,9
6,2,20,500,4,7,2,81.461,0.414,207,480,False,50,150,False,False,9
6,2,20,500,4,7,2,81.488,0.441,160,489,False,50,150,False,False,9
6,2,20,500,4,7,2,81.514,0.467,152,491,False,50,150,False,False,9
6,2,20,500,4,7,2,81.54,0.493,150,492,False,50,150,False,False,9
6,2,20,500,4,7,2,81.567,0.52,143,498,False,50,150,False,False,9
6,2,20,500,4,7,2,81.593,0.546,138,503,False,50,150,True,False,9
6,2,20,500,4,7,2,81.62,0.573,131,508,True,50,150,True,False,9
6,2,20,290,1,7,2,81.649,0.002,540,450,False,50,150,False,False,9
6,2,20,290,1,7,2,81.649,0.002,540,450,False,50,150,False,False,9
6,2,20,290,1,7,2,81.7,0.053,540,449,False,50,150,False,False,9
6,2,20,290,1,7,2,81.726,0.079,546,450,False,50,150,False,False,9
6,2,20,290,1,7,2,81.726,0.079,546,450,False,50,150,False,False,9
6,2,20,290,1,7,2,81.836,0.189,549,450,False,50,150,False,False,9
6,2,20,290,1,7,2,81.863,0.216,549,449,False,50,150,False,False,9
6,2,20,290,1,7,2,81.889,0.242,549,448,False,50,150,False,False,9
6,2,20,290,1,7,2,81.922,0.275,501,426,False,50,150,False,False,9
6,2,20,290,1,7,2,81.948,0.301,379,386,False,50,150,False,False,9
6,2,20,290,1,7,2,81.975,0.328,297,369,False,50,150,False,False,9
6,2,20,290,1,7,2,82.001,0.354,239,360,False,50,150,False,False,9
6,2,20,290,1,7,2,82.026,0.379,202,353,False,50,150,False,False,9
6,2,20,290,1,7,2,82.054,0.407,199,351,False,50,150,False,False,9
6,2,20,290,1,7,2,82.079,0.432,191,344,False,50,150,False,False,9
6,2,20,290,1,7,2,82.105,0.458,178,338,False,50,150,False,False,9
6,2,20,290,1,7,2,82.132,0.485,160,335,False,50,150,True,False,9
6,2,20,290,1,7,2,82.157,0.51,137,331,False,50,150,True,False,9
6,2,20,290,1,7,2,82.184,0.537,129,327,False,50,150,True,False,9
6,2,20,290,1,7,2,82.229,0.582,128,327,False,50,150,True,False,9
6,2,20,290,1,7,2,82.229,0.582,128,327,True,50,150,True,False,9
6,2,20,430,3,7,2,82.271,0.002,540,450,False,50,150,False,False,9
6,2,20,430,3,7,2,82.271,0.002,540,450,False,50,150,False,False,9
6,2,20,430,3,7,2,82.303,0.034,539,450,False,50,150,False,False,9
6,2,20,430,3,7,2,82.329,0.06,541,450,False,50,150,False,False,9
6,2,20,430,3,7,2,82.329,0.06,541,450,False,50,150,False,False,9
6,2,20,430,3,7,2,82.476,0.207,552,449,False,50,150,False,False,9
6,2,20,430,3,7,2,82.503,0.234,532,442,False,50,150,False,False,9
6,2,20,430,3,7,2,82.529,0.26,470,442,False,50,150,False,False,9
6,2,20,430,3,7,2,82.556,0.287,382,445,False,50,150,False,False,9
6,2,20,430,3,7,2,82.582,0.313,335,447,False,50,150,False,False,9
6,2,20,430,3,7,2,82.608,0.339,293,447,False,50,150,False,False,9
6,2,20,430,3,7,2,82.634,0.365,220,447,False,50,150,False,False,9
6,2,20,430,3,7,2,82.66,0.391,182,448,False,50,150,False,False,9
6,2,20,430,3,7,2,82.687,0.418,157,448,False,50,150,True,False,9
6,2,20,430,3,7,2,82.713,0.444,146,448,False,50,150,True,False,9
6,2,20,430,3,7,2,82.739,0.47,144,448,False,50,150,True,False,9
6,2,20,430,3,7,2,82.765,0.496,137,449,False,50,150,True,False,9
6,2,20,430,3,7,2,82.848,0.579,122,450,True,50,150,True,False,9
6,3,20,570,5,7,2,82.919,0.002,740,450,False,50,150,False,False,9
6,3,20,570,5,7,2,82.919,0.002,740,450,False,50,150,False,False,9
6,3,20,570,5,7,2,82.919,0.002,740,450,False,50,150,False,False,9
6,3,20,570,5,7,2,83.047,0.13,740,450,False,50,150,False,False,9
6,3,20,570,5,7,2,83.075,0.158,708,452,False,50,150,False,False,9
6,3,20,570,5,7,2,83.102,0.185,653,462,False,50,150,False,False,9
6,3,20,570,5,7,2,83.128,0.211,589,484,False,50,150,False,False,9
6,3,20,570,5,7,2,83.154,0.237,546,504,False,50,150,False,False,9
6,3,20,570,5,7,2,83.18,0.263,482,514,False,50,150,False,False,9
6,3,20,570,5,7,2,83.209,0.292,356,528,False,50,150,False,False,9
6,3,20,570,5,7,2,83.238,0.321,300,539,False,50,150,False,False,9
6,3,20,570,5,7,2,83.263,0.346,243,549,False,50,150,False,False,9
6,3,20,570,5,7,2,83.289,0.372,223,550,False,50,150,False,False,9
6,3,20,570,5,7,2,83.316,0.399,205,553,False,50,150,False,False,9
6,3,20,570,5,7,2,83.342,0.425,179,557,False,50,150,False,False,9
6,3,20,570,5,7,2,83.368,0.451,169,559,False,50,150,False,False,9
6,3,20,570,5,7,2,83.394,0.477,165,560,False,50,150,False,False,9
6,3,20,570,5,7,2,83.42,0.503,156,565,False,50,150,False,False,9
6,3,20,570,5,7,2,83.447,0.53,151,568,False,50,150,False,False,9
6,3,20,570,5,7,2,83.474,0.557,150,569,False,50,150,False,False,9
6,3,20,570,5,7,2,83.474,0.557,150,569,True,50,150,False,False,10
6,3,20,570,5,7,2,83.507,0.59,134,578,False,50,150,True,False,10
6,3,20,570,5,7,2,83.533,0.616,129,580,False,50,150,True,False,10
6,3,20,570,5,7,2,83.598,0.681,128,579,False,50,150,True,False,10
6,3,20,570,5,7,2,83.623,0.706,136,579,False,50,150,True,False,10
6,3,20,570,5,7,2,83.623,0.706,136,579,False,50,150,True,False,10
6,3,20,570,5,7,2,83.796,0.879,143,578,False,50,150,True,False,10
6,3,20,570,5,7,2,83.823,0.906,141,575,False,50,150,True,False,10
6,3,20,570,5,7,2,83.848,0.931,125,569,False,50,150,False,False,10
6,3,20,570,5,7,2,83.875,0.958,114,569,False,50,150,False,False,10
6,3,20,570,5,7,2,83.902,0.985,101,570,False,50,150,False,False,10
6,3,20,570,5,7,2,83.927,1.01,97,571,False,50,150,True,False,10
6,3,20,570,5,7,2,83.954,1.037,95,574,False,50,150,True,False,10
6,3,20,570,5,7,2,83.98,1.063,93,578,False,50,150,True,False,10
6,3,20,570,5,7,2,84.006,1.089,92,581,False,50,150,True,False,10
6,3,20,570,5,7,2,84.033,1.116,92,583,False,50,150,True,False,10
6,3,20,570,5,7,2,84.059,1.142,92,587,False,50,150,True,False,10
6,3,20,570,5,7,2,84.103,1.186,93,592,True,50,150,True,False,10
6,3,20,360,2,7,2,84.132,0.002,740,450,False,50,150,False,False,10
6,3,20,360,2,7,2,84.195,0.065,740,450,False,50,150,False,False,10
6,3,20,360,2,7,2,84.222,0.092,743,448,False,50,150,False,False,10
6,3,20,360,2,7,2,84.222,0.092,743,448,False,50,150,False,False,10
6,3,20,360,2,7,2,84.349,0.219,747,446,False,50,150,False,False,10
6,3,20,360,2,7,2,84.375,0.245,748,446,False,50,150,False,False,10
6,3,20,360,2,7,2,84.402,0.272,734,443,False,50,150,False,False,10
6,3,20,360,2,7,2,84.427,0.297,698,439,False,50,150,False,False,10
6,3,20,360,2,7,2,84.454,0.324,620,430,False,50,150,False,False,10
6,3,20,360,2,7,2,84.48,0.35,546,419,False,50,150,False,False,10
6,3,20,360,2,7,2,84.506,0.376,472,407,False,50,150,False,False,10
6,3,20,360,2,7,2,84.533,0.403,395,396,False,50,150,False,False,10
6,3,20,360,2,7,2,84.559,0.429,317,391,False,50,150,False,False,10
6,3,20,360,2,7,2,84.586,0.456,286,387,False,50,150,False,False,10
6,3,20,360,2,7,2,84.611,0.481,271,386,False,50,150,False,False,10
6,3,20,360,2,7,2,84.637,0.507,267,386,False,50,150,False,False,10
6,3,20,360,2,7,2,84.664,0.534,262,386,False,50,150,False,False,10
6,3,20,360,2,7,2,84.69,0.56,247,387,False,50,150,False,False,10
6,3,20,360,2,7,2,84.716,0.586,217,390,False,50,150,False,False,10
6,3,20,360,2,7,2,84.742,0.612,200,391,False,50,150,False,False,10
6,3,20,360,2,7,2,84.769,0.639,176,391,False,50,150,False,False,10
6,3,20,360,2,7,2,84.795,0.665,152,392,False,50,150,True,False,10
6,3,20,360,2,7,2,84.821,0.691,139,392,False,50,150,True,False,10
6,3,20,360,2,7,2,84.866,0.736,137,392,False,50,150,True,False,10
6,3,20,360,2,7,2,84.898,0.768,137,391,True,50,150,True,False,10
6,3,20,500,4,7,2,84.926,0.002,740,450,False,50,150,False,False,10
6,3,20,500,4,7,2,84.926,0.002,740,450,False,50,150,False,False,10
6,3,20,500,4,7,2,84.959,0.035,739,449,False,50,150,False,False,10
6,3,20,500,4,7,2,84.959,0.035,739,449,False,50,150,False,False,10
6,3,20,500,4,7,2,85.092,0.168,748,447,False,50,150,False,False,10
6,3,20,500,4,7,2,85.119,0.195,741,448,False,50,150,False,False,10
6,3,20,500,4,7,2,85.145,0.221,723,449,False,50,150,False,False,10
6,3,20,500,4,7,2,85.172,0.248,712,450,False,50,150,False,False,10
6,3,20,500,4,7,2,85.198,0.274,675,452,False,50,150,False,False,10
6,3,20,500,4,7,2,85.225,0.301,618,456,False,50,150,False,False,10
6,3,20,500,4,7,2,85.251,0.327,525,469,False,50,150,False,False,10
6,3,20,500,4,7,2,85.277,0.353,377,489,False,50,150,False,False,10
6,3,20,500,4,7,2,85.304,0.38,326,490,False,50,150,False,False,10
6,3,20,500,4,7,2,85.329,0.405,296,493,False,50,150,False,False,10
6,3,20,500,4,7,2,85.355,0.431,250,498,False,50,150,False,False,10
6,3,20,500,4,7,2,85.382,0.458,241,498,False,50,150,False,False,10
6,3,20,500,4,7,2,85.407,0.483,233,499,False,50,150,False,False,10
6,3,20,500,4,7,2,85.434,0.51,207,503,False,50,150,False,False,10
6,3,20,500,4,7,2,85.461,0.537,190,503,False,50,150,False,False,10
6,3,20,500,4,7,2,85.488,0.564,176,505,False,50,150,False,False,10
6,3,20,500,4,7,2,85.514,0.59,160,507,False,50,150,True,False,10
6,3,20,500,4,7,2,85.54,0.616,152,508,False,50,150,True,False,10
6,3,20,500,4,7,2,85.566,0.642,147,508,False,50,150,True,False,10
6,3,20,500,4,7,2,85.612,0.688,146,508,True,50,150,True,False,10
6,3,20,290,1,7,2,85.641,0.002,740,450,False,50,150,False,False,10
6,3,20,290,1,7,2,85.641,0.002,740,450,False,50,150,False,False,10
6,3,20,290,1,7,2,85.673,0.034,740,449,False,50,150,False,False,10
6,3,20,290,1,7,2,85.699,0.06,739,449,False,50,150,False,False,10
6,3,20,290,1,7,2,85.699,0.06,739,449,False,50,150,False,False,10
6,3,20,290,1,7,2,86.021,0.382,738,449,False,50,150,False,False,10
6,3,20,290,1,7,2,86.047,0.408,738,448,False,50,150,False,False,10
6,3,20,290,1,7,2,86.074,0.435,719,431,False,50,150,False,False,10
6,3,20,290,1,7,2,86.1,0.461,692,416,False,50,150,False,False,10
6,3,20,290,1,7,2,86.126,0.487,659,406,False,50,150,False,False,10
6,3,20,290,1,7,2,86.153,0.514,587,391,False,50,150,False,False,10
6,3,20,290,1,7,2,86.178,0.539,559,388,False,50,150,False,False,10
6,3,20,290,1,7,2,86.205,0.566,539,386,False,50,150,False,False,10
6,3,20,290,1,7,2,86.232,0.593,459,368,False,50,150,False,False,10
6,3,20,290,1,7,2,86.259,0.62,423,353,False,50,150,False,False,10
6,3,20,290,1,7,2,86.286,0.647,409,342,False,50,150,False,False,10
6,3,20,290,1,7,2,86.312,0.673,394,328,False,50,150,False,False,10
