trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,1,20,570,5,5,2,80.144,0.072,336,450,False,50,150,False,False,8
6,1,20,570,5,5,2,80.343,0.271,328,451,False,50,150,False,False,8
6,1,20,570,5,5,2,80.415,0.343,305,447,False,50,150,False,False,8
6,1,20,570,5,5,2,80.463,0.391,93,484,False,50,150,False,False,8
6,1,20,570,5,5,2,80.514,0.442,59,516,False,50,150,False,True,8
6,1,20,570,5,5,2,80.564,0.492,38,536,False,50,150,False,True,8
6,1,20,570,5,5,2,80.613,0.541,25,585,False,50,150,True,False,8
6,1,20,570,5,5,2,80.814,0.742,25,588,True,50,150,True,False,8
6,1,20,360,2,5,2,80.878,0.002,340,450,False,50,150,False,False,8
6,1,20,360,2,5,2,80.878,0.002,340,450,False,50,150,False,False,8
6,1,20,360,2,5,2,80.878,0.002,340,450,False,50,150,False,False,8
6,1,20,360,2,5,2,81.072,0.196,333,450,False,50,150,False,False,8
6,1,20,360,2,5,2,81.16,0.284,336,450,False,50,150,False,False,8
6,1,20,360,2,5,2,81.198,0.322,118,419,False,50,150,False,False,8
6,1,20,360,2,5,2,81.248,0.372,83,415,False,50,150,False,False,8
6,1,20,360,2,5,2,81.297,0.421,77,411,False,50,150,False,False,8
6,1,20,360,2,5,2,81.347,0.471,68,405,False,50,150,True,False,8
6,1,20,360,2,5,2,81.397,0.521,66,402,True,50,150,True,False,8
6,1,20,500,4,5,2,81.451,0.003,340,450,False,50,150,False,False,8
6,1,20,500,4,5,2,81.451,0.003,340,450,False,50,150,False,False,8
6,1,20,500,4,5,2,81.512,0.064,339,449,False,50,150,False,False,8
6,1,20,500,4,5,2,81.512,0.064,339,449,False,50,150,False,False,8
6,1,20,500,4,5,2,81.628,0.18,337,449,False,50,150,False,False,8
6,1,20,500,4,5,2,81.678,0.23,337,450,False,50,150,False,False,8
6,1,20,500,4,5,2,81.715,0.267,328,451,False,50,150,False,False,8
6,1,20,500,4,5,2,81.764,0.316,295,457,False,50,150,False,False,8
6,1,20,500,4,5,2,81.813,0.365,199,481,False,50,150,False,False,8
6,1,20,500,4,5,2,81.864,0.416,173,500,False,50,150,False,False,8
6,1,20,500,4,5,2,81.914,0.466,168,508,False,50,150,True,False,8
6,1,20,500,4,5,2,81.962,0.514,167,509,True,50,150,True,False,8
6,1,20,290,1,5,2,82.015,0.002,340,450,False,50,150,False,False,8
6,1,20,290,1,5,2,82.015,0.002,340,450,False,50,150,False,False,8
6,1,20,290,1,5,2,82.077,0.064,338,451,False,50,150,False,False,8
6,1,20,290,1,5,2,82.22,0.207,338,451,False,50,150,False,False,8
6,1,20,290,1,5,2,82.263,0.25,333,449,False,50,150,False,False,8
6,1,20,290,1,5,2,82.298,0.285,232,410,False,50,150,False,False,8
6,1,20,290,1,5,2,82.347,0.334,157,379,False,50,150,False,True,8
6,1,20,290,1,5,2,82.398,0.385,98,340,False,50,150,False,False,8
6,1,20,290,1,5,2,82.447,0.434,74,327,False,50,150,True,False,8
6,1,20,290,1,5,2,82.498,0.485,73,326,True,50,150,True,False,8
6,1,20,430,3,5,2,82.55,0.003,340,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.55,0.003,340,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.613,0.066,340,449,False,50,150,False,False,8
6,1,20,430,3,5,2,82.651,0.104,335,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.651,0.104,335,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.798,0.251,334,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.847,0.3,320,450,False,50,150,False,False,8
6,1,20,430,3,5,2,82.897,0.35,259,451,False,50,150,False,False,8
6,1,20,430,3,5,2,82.946,0.399,204,451,False,50,150,False,False,8
6,1,20,430,3,5,2,82.997,0.45,95,455,False,50,150,True,False,8
6,1,20,430,3,5,2,83.046,0.499,79,455,False,50,150,True,False,8
6,1,20,430,3,5,2,83.046,0.499,79,455,True,50,150,True,False,8
6,2,20,570,5,5,2,83.124,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,5,2,83.124,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,5,2,83.124,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,5,2,83.192,0.07,538,450,False,50,150,False,False,8
6,2,20,570,5,5,2,83.271,0.149,538,450,False,50,150,False,False,8
6,2,20,570,5,5,2,83.341,0.219,538,451,False,50,150,False,False,8
6,2,20,570,5,5,2,83.38,0.258,470,457,False,50,150,False,False,8
6,2,20,570,5,5,2,83.417,0.295,389,476,False,50,150,False,False,8
6,2,20,570,5,5,2,83.464,0.342,268,525,False,50,150,False,False,8
6,2,20,570,5,5,2,83.514,0.392,231,544,False,50,150,False,False,8
6,2,20,570,5,5,2,83.564,0.442,207,548,False,50,150,False,False,8
6,2,20,570,5,5,2,83.614,0.492,188,559,False,50,150,False,False,8
6,2,20,570,5,5,2,83.665,0.543,178,565,False,50,150,False,False,8
6,2,20,570,5,5,2,83.714,0.592,175,568,False,50,150,False,False,8
6,2,20,570,5,5,2,83.764,0.642,161,578,False,50,150,True,False,8
6,2,20,570,5,5,2,83.814,0.692,155,581,True,50,150,True,False,8
6,2,20,360,2,5,2,83.867,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,5,2,83.867,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,5,2,83.927,0.063,539,449,False,50,150,False,False,8
6,2,20,360,2,5,2,83.927,0.063,539,449,False,50,150,False,False,8
6,2,20,360,2,5,2,84.026,0.162,541,449,False,50,150,False,False,8
6,2,20,360,2,5,2,84.092,0.228,541,448,False,50,150,False,False,8
6,2,20,360,2,5,2,84.131,0.267,525,430,False,50,150,False,False,8
6,2,20,360,2,5,2,84.181,0.317,443,421,False,50,150,False,False,8
6,2,20,360,2,5,2,84.23,0.366,226,388,False,50,150,False,False,8
6,2,20,360,2,5,2,84.28,0.416,158,378,False,50,150,True,False,8
6,2,20,360,2,5,2,84.331,0.467,130,376,False,50,150,True,False,8
6,2,20,360,2,5,2,84.38,0.517,126,375,False,50,150,True,False,8
6,2,20,360,2,5,2,84.474,0.61,118,374,False,50,150,True,False,8
6,2,20,360,2,5,2,84.543,0.679,115,375,False,50,150,True,False,8
6,2,20,360,2,5,2,84.669,0.805,115,377,False,50,150,True,False,8
6,2,20,360,2,5,2,84.714,0.85,115,378,False,50,150,True,False,8
6,2,20,360,2,5,2,84.764,0.9,61,383,False,50,150,True,False,8
6,2,20,360,2,5,2,84.814,0.95,0,407,False,50,150,False,False,8
6,2,20,360,2,5,2,84.864,1.0,0,445,False,50,150,False,False,8
6,2,20,360,2,5,2,84.914,1.05,0,447,False,50,150,False,False,8
6,2,20,360,2,5,2,84.962,1.098,48,432,False,50,150,False,True,8
6,2,20,360,2,5,2,85.013,1.149,178,392,False,50,150,False,False,8
6,2,20,360,2,5,2,85.063,1.199,186,387,False,50,150,False,False,8
6,2,20,360,2,5,2,85.113,1.249,185,384,False,50,150,False,False,8
6,2,20,360,2,5,2,85.207,1.343,188,378,False,50,150,False,False,8
6,2,20,360,2,5,2,85.276,1.412,177,380,False,50,150,False,False,8
6,2,20,360,2,5,2,85.398,1.534,120,385,True,50,150,True,False,8
6,2,20,500,4,5,2,85.45,0.003,540,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.45,0.003,540,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.45,0.003,540,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.527,0.08,538,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.628,0.181,536,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.677,0.23,535,450,False,50,150,False,False,8
6,2,20,500,4,5,2,85.714,0.267,508,452,False,50,150,False,False,8
6,2,20,500,4,5,2,85.764,0.317,443,467,False,50,150,False,False,8
6,2,20,500,4,5,2,85.818,0.371,365,481,False,50,150,False,False,8
6,2,20,500,4,5,2,85.863,0.416,315,483,False,50,150,False,False,8
6,2,20,500,4,5,2,85.901,0.454,300,484,False,50,150,False,False,8
6,2,20,500,4,5,2,85.947,0.5,285,486,False,50,150,False,False,8
6,2,20,500,4,5,2,85.997,0.55,243,496,False,50,150,False,False,8
6,2,20,500,4,5,2,86.048,0.601,222,501,False,50,150,False,False,8
6,2,20,500,4,5,2,86.096,0.649,179,512,False,50,150,False,False,8
6,2,20,500,4,5,2,86.147,0.7,146,513,False,50,150,True,False,8
6,2,20,500,4,5,2,86.197,0.75,145,513,False,50,150,True,False,8
6,2,20,500,4,5,2,86.197,0.75,145,513,True,50,150,True,False,8
6,2,20,290,1,5,2,86.265,0.002,540,450,False,50,150,False,False,8
6,2,20,290,1,5,2,86.265,0.002,540,450,False,50,150,False,False,8
6,2,20,290,1,5,2,86.329,0.066,525,452,False,50,150,False,False,8
6,2,20,290,1,5,2,86.329,0.066,525,452,False,50,150,False,False,8
6,2,20,290,1,5,2,86.382,0.119,522,452,False,50,150,False,False,8
6,2,20,290,1,5,2,86.431,0.168,523,452,False,50,150,False,False,8
6,2,20,290,1,5,2,86.481,0.218,525,454,False,50,150,False,False,8
6,2,20,290,1,5,2,86.74,0.477,527,454,False,50,150,False,False,8
6,2,20,290,1,5,2,86.778,0.515,535,452,False,50,150,False,False,8
6,2,20,290,1,5,2,86.813,0.55,513,451,False,50,150,False,False,8
6,2,20,290,1,5,2,86.847,0.584,410,444,False,50,150,False,False,8
6,2,20,290,1,5,2,86.882,0.619,341,429,False,50,150,False,False,8
6,2,20,290,1,5,2,86.93,0.667,305,409,False,50,150,False,False,8
6,2,20,290,1,5,2,86.98,0.717,194,378,False,50,150,False,False,8
6,2,20,290,1,5,2,87.029,0.766,171,372,False,50,150,False,False,8
6,2,20,290,1,5,2,87.08,0.817,160,359,False,50,150,False,False,8
6,2,20,290,1,5,2,87.13,0.867,115,320,False,50,150,True,False,8
6,2,20,290,1,5,2,87.181,0.918,101,312,False,50,150,True,False,8
6,2,20,290,1,5,2,87.23,0.967,99,308,False,50,150,True,False,8
6,2,20,290,1,5,2,87.268,1.005,98,306,True,50,150,True,False,8
6,2,20,430,3,5,2,87.316,0.002,540,450,False,50,150,False,False,8
6,2,20,430,3,5,2,87.316,0.002,540,450,False,50,150,False,False,8
6,2,20,430,3,5,2,87.38,0.066,533,450,False,50,150,False,False,8
6,2,20,430,3,5,2,87.38,0.066,533,450,False,50,150,False,False,8
6,2,20,430,3,5,2,87.509,0.195,530,451,False,50,150,False,False,8
6,2,20,430,3,5,2,87.557,0.243,531,451,False,50,150,False,False,8
6,2,20,430,3,5,2,87.597,0.283,459,460,False,50,150,False,False,8
6,2,20,430,3,5,2,87.648,0.334,319,466,False,50,150,False,False,8
6,2,20,430,3,5,2,87.697,0.383,156,473,False,50,150,True,False,8
6,2,20,430,3,5,2,87.747,0.433,130,473,False,50,150,True,False,8
6,2,20,430,3,5,2,87.797,0.483,129,473,False,50,150,True,False,8
6,2,20,430,3,5,2,87.847,0.533,122,472,False,50,150,True,False,8
6,2,20,430,3,5,2,87.898,0.584,120,471,True,50,150,True,False,8
6,2,20,430,3,5,2,87.898,0.584,120,471,True,50,150,True,False,8
6,3,20,570,5,5,2,87.973,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,5,2,87.973,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,5,2,87.973,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,5,2,88.127,0.156,740,450,False,50,150,False,False,8
6,3,20,570,5,5,2,88.167,0.196,731,450,False,50,150,False,False,8
6,3,20,570,5,5,2,88.215,0.244,686,453,False,50,150,False,False,8
6,3,20,570,5,5,2,88.264,0.293,574,482,False,50,150,False,False,8
6,3,20,570,5,5,2,88.314,0.343,414,534,False,50,150,False,False,8
6,3,20,570,5,5,2,88.364,0.393,201,567,False,50,150,False,False,8
6,3,20,570,5,5,2,88.414,0.443,175,568,False,50,150,False,False,8
6,3,20,570,5,5,2,88.464,0.493,156,569,False,50,150,False,False,8
6,3,20,570,5,5,2,88.513,0.542,127,570,False,50,150,False,False,8
6,3,20,570,5,5,2,88.55,0.579,117,570,True,50,150,False,False,9
6,3,20,570,5,5,2,88.597,0.626,117,570,False,50,150,False,False,9
6,3,20,570,5,5,2,88.655,0.684,116,570,False,50,150,False,False,9
6,3,20,570,5,5,2,88.655,0.684,116,570,False,50,150,False,False,9
6,3,20,570,5,5,2,88.775,0.804,117,573,False,50,150,True,False,9
6,3,20,570,5,5,2,88.823,0.852,120,571,False,50,150,True,False,9
6,3,20,570,5,5,2,88.863,0.892,134,562,False,50,150,False,False,9
6,3,20,570,5,5,2,88.901,0.93,81,546,False,50,150,False,True,9
6,3,20,570,5,5,2,88.967,0.996,0,532,False,50,150,False,False,9
6,3,20,570,5,5,2,89.012,1.041,0,534,False,50,150,False,False,9
6,3,20,570,5,5,2,89.063,1.092,6,552,False,50,150,False,False,9
6,3,20,570,5,5,2,89.113,1.142,73,591,False,50,150,True,False,9
6,3,20,570,5,5,2,89.164,1.193,108,595,False,50,150,True,False,9
6,3,20,570,5,5,2,89.214,1.243,118,596,False,50,150,True,False,9
6,3,20,570,5,5,2,89.265,1.294,121,596,False,50,150,True,False,9
6,3,20,570,5,5,2,89.314,1.343,120,597,True,50,150,True,False,9
6,3,20,360,2,5,2,89.369,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,5,2,89.369,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,5,2,89.369,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,5,2,89.548,0.181,739,449,False,50,150,False,False,9
6,3,20,360,2,5,2,89.598,0.231,735,446,False,50,150,False,False,9
6,3,20,360,2,5,2,89.649,0.282,671,426,False,50,150,False,False,9
6,3,20,360,2,5,2,89.698,0.331,525,383,False,50,150,False,False,9
6,3,20,360,2,5,2,89.747,0.38,328,350,False,50,150,False,False,9
6,3,20,360,2,5,2,89.798,0.431,297,347,False,50,150,False,False,9
6,3,20,360,2,5,2,89.847,0.48,187,348,False,50,150,False,False,9
6,3,20,360,2,5,2,89.898,0.531,107,349,False,50,150,False,False,9
6,3,20,360,2,5,2,89.946,0.579,104,350,False,50,150,False,False,9
6,3,20,360,2,5,2,89.996,0.629,75,351,False,50,150,False,False,9
6,3,20,360,2,5,2,90.066,0.699,74,351,True,50,150,False,False,10
6,3,20,360,2,5,2,90.114,0.747,74,351,False,50,150,False,False,10
6,3,20,360,2,5,2,90.114,0.747,74,351,False,50,150,False,False,10
6,3,20,360,2,5,2,90.18,0.813,66,355,False,50,150,False,False,10
6,3,20,360,2,5,2,90.217,0.85,65,360,False,50,150,False,False,10
6,3,20,360,2,5,2,90.265,0.898,67,361,False,50,150,True,False,10
6,3,20,360,2,5,2,90.314,0.947,68,365,False,50,150,True,False,10
6,3,20,360,2,5,2,90.408,1.041,68,366,True,50,150,True,False,10
6,3,20,500,4,5,2,90.477,0.002,740,450,False,50,150,False,False,10
6,3,20,500,4,5,2,90.477,0.002,740,450,False,50,150,False,False,10
6,3,20,500,4,5,2,90.635,0.16,740,450,False,50,150,False,False,10
6,3,20,500,4,5,2,90.68,0.205,740,453,False,50,150,False,False,10
6,3,20,500,4,5,2,90.731,0.256,726,459,False,50,150,False,False,10
6,3,20,500,4,5,2,90.78,0.305,573,486,False,50,150,False,False,10
6,3,20,500,4,5,2,90.831,0.356,387,505,False,50,150,False,False,10
6,3,20,500,4,5,2,90.881,0.406,277,511,False,50,150,False,False,10
6,3,20,500,4,5,2,90.93,0.455,255,515,False,50,150,False,False,10
6,3,20,500,4,5,2,90.98,0.505,238,519,False,50,150,False,False,10
6,3,20,500,4,5,2,91.029,0.554,194,524,False,50,150,False,False,10
6,3,20,500,4,5,2,91.081,0.606,184,525,False,50,150,False,False,10
6,3,20,500,4,5,2,91.13,0.655,157,529,False,50,150,True,False,10
6,3,20,500,4,5,2,91.181,0.706,155,529,False,50,150,True,False,10
6,3,20,500,4,5,2,91.231,0.756,155,528,True,50,150,True,False,10
6,3,20,500,4,5,2,91.231,0.756,155,528,True,50,150,True,False,10
6,3,20,290,1,5,2,91.299,0.003,740,450,False,50,150,False,False,10
6,3,20,290,1,5,2,91.299,0.003,740,450,False,50,150,False,False,10
6,3,20,290,1,5,2,91.299,0.003,740,450,False,50,150,False,False,10
6,3,20,290,1,5,2,91.504,0.208,739,450,False,50,150,False,False,10
6,3,20,290,1,5,2,91.59,0.294,738,450,False,50,150,False,False,10
6,3,20,290,1,5,2,91.631,0.335,398,356,False,50,150,False,False,10
6,3,20,290,1,5,2,91.681,0.385,263,312,False,50,150,False,False,10
6,3,20,290,1,5,2,91.738,0.442,238,306,False,50,150,False,False,10
6,3,20,290,1,5,2,91.78,0.484,224,306,False,50,150,False,False,10
6,3,20,290,1,5,2,91.832,0.536,174,307,False,50,150,False,False,10
6,3,20,290,1,5,2,91.88,0.584,137,309,False,50,150,True,False,10
6,3,20,290,1,5,2,91.931,0.635,123,308,False,50,150,True,False,10
6,3,20,290,1,5,2,91.98,0.684,120,308,True,50,150,True,False,10
6,3,20,430,3,5,2,92.032,0.003,740,450,False,50,150,False,False,10
6,3,20,430,3,5,2,92.032,0.003,740,450,False,50,150,False,False,10
6,3,20,430,3,5,2,92.095,0.066,734,454,False,50,150,False,False,10
6,3,20,430,3,5,2,92.095,0.066,734,454,False,50,150,False,False,10
6,3,20,430,3,5,2,92.255,0.226,732,455,False,50,150,False,False,10
6,3,20,430,3,5,2,92.297,0.268,720,458,False,50,150,False,False,10
6,3,20,430,3,5,2,92.335,0.306,502,468,False,50,150,False,False,10
6,3,20,430,3,5,2,92.38,0.351,351,462,False,50,150,False,False,10
6,3,20,430,3,5,2,92.431,0.402,245,461,False,50,150,False,False,10
6,3,20,430,3,5,2,92.482,0.453,158,461,False,50,150,True,False,10
6,3,20,430,3,5,2,92.531,0.502,113,461,False,50,150,True,False,10
6,3,20,430,3,5,2,92.628,0.599,97,461,True,50,150,True,False,10
6,4,20,570,5,5,2,92.702,0.003,940,450,False,50,150,False,False,10
6,4,20,570,5,5,2,92.702,0.003,940,450,False,50,150,False,False,10
6,4,20,570,5,5,2,92.702,0.003,940,450,False,50,150,False,False,10
6,4,20,570,5,5,2,92.702,0.003,940,450,False,50,150,False,False,10
6,4,20,570,5,5,2,92.896,0.197,939,451,False,50,150,False,False,10
6,4,20,570,5,5,2,92.946,0.247,915,452,False,50,150,False,False,10
6,4,20,570,5,5,2,92.997,0.298,761,478,False,50,150,False,False,10
6,4,20,570,5,5,2,93.05,0.351,465,547,False,50,150,False,False,10
6,4,20,570,5,5,2,93.096,0.397,109,603,False,50,150,True,False,10
6,4,20,570,5,5,2,93.147,0.448,22,608,False,50,150,True,False,10
6,4,20,570,5,5,2,93.197,0.498,0,615,False,50,150,False,False,10
6,4,20,570,5,5,2,93.268,0.569,0,619,True,50,150,False,False,11
6,4,20,570,5,5,2,93.357,0.658,0,619,False,50,150,False,False,11
6,4,20,570,5,5,2,93.357,0.658,0,619,False,50,150,False,False,11
6,4,20,570,5,5,2,93.412,0.713,5,617,False,50,150,False,False,11
6,4,20,570,5,5,2,93.45,0.751,64,609,False,50,150,True,False,11
6,4,20,570,5,5,2,93.497,0.798,97,601,False,50,150,True,False,11
6,4,20,570,5,5,2,93.598,0.899,99,600,True,50,150,True,False,11
6,4,20,570,5,5,2,93.598,0.899,99,600,True,50,150,True,False,11
6,4,20,360,2,5,2,93.666,0.002,940,450,False,50,150,False,False,11
6,4,20,360,2,5,2,93.666,0.002,940,450,False,50,150,False,False,11
6,4,20,360,2,5,2,93.666,0.002,940,450,False,50,150,False,False,11
6,4,20,360,2,5,2,93.829,0.165,940,451,False,50,150,False,False,11
6,4,20,360,2,5,2,93.88,0.216,940,449,False,50,150,False,False,11
6,4,20,360,2,5,2,93.929,0.265,897,438,False,50,150,False,False,11
6,4,20,360,2,5,2,93.98,0.316,789,423,False,50,150,False,False,11
6,4,20,360,2,5,2,94.03,0.366,593,378,False,50,150,False,False,11
6,4,20,360,2,5,2,94.08,0.416,480,356,False,50,150,False,False,11
6,4,20,360,2,5,2,94.132,0.468,396,347,False,50,150,False,False,11
6,4,20,360,2,5,2,94.184,0.52,331,346,False,50,150,False,False,11
6,4,20,360,2,5,2,94.231,0.567,299,348,False,50,150,False,False,11
6,4,20,360,2,5,2,94.28,0.616,262,356,False,50,150,False,False,11
6,4,20,360,2,5,2,94.33,0.666,209,361,False,50,150,False,False,11
6,4,20,360,2,5,2,94.38,0.716,170,363,False,50,150,False,False,11
6,4,20,360,2,5,2,94.431,0.767,151,363,False,50,150,True,False,11
6,4,20,360,2,5,2,94.546,0.882,123,366,True,50,150,True,False,11
6,4,20,500,4,5,2,94.599,0.002,940,450,False,50,150,False,False,11
6,4,20,500,4,5,2,94.599,0.002,940,450,False,50,150,False,False,11
6,4,20,500,4,5,2,94.599,0.002,940,450,False,50,150,False,False,11
6,4,20,500,4,5,2,94.792,0.195,939,452,False,50,150,False,False,11
6,4,20,500,4,5,2,94.829,0.232,930,451,False,50,150,False,False,11
6,4,20,500,4,5,2,94.864,0.267,826,466,False,50,150,False,False,11
6,4,20,500,4,5,2,94.912,0.315,566,490,False,50,150,False,False,11
6,4,20,500,4,5,2,94.947,0.35,253,512,False,50,150,False,False,11
6,4,20,500,4,5,2,94.996,0.399,114,518,False,50,150,True,False,11
6,4,20,500,4,5,2,95.046,0.449,87,520,False,50,150,True,False,11
6,4,20,500,4,5,2,95.096,0.499,78,521,False,50,150,True,False,11
6,4,20,500,4,5,2,95.169,0.572,77,521,True,50,150,True,False,11
6,4,20,290,1,5,2,95.262,0.003,940,450,False,50,150,False,False,11
6,4,20,290,1,5,2,95.262,0.003,940,450,False,50,150,False,False,11
6,4,20,290,1,5,2,95.464,0.205,940,450,False,50,150,False,False,11
6,4,20,290,1,5,2,95.53,0.271,935,448,False,50,150,False,False,11
6,4,20,290,1,5,2,95.581,0.322,712,416,False,50,150,False,False,11
6,4,20,290,1,5,2,95.63,0.371,417,341,False,50,150,False,False,11
6,4,20,290,1,5,2,95.681,0.422,293,317,False,50,150,False,False,11
6,4,20,290,1,5,2,95.73,0.471,230,302,False,50,150,False,False,11
6,4,20,290,1,5,2,95.781,0.522,229,302,False,50,150,False,False,11
6,4,20,290,1,5,2,95.831,0.572,200,305,False,50,150,False,False,11
6,4,20,290,1,5,2,95.88,0.621,175,304,False,50,150,False,False,11
6,4,20,290,1,5,2,95.93,0.671,133,306,False,50,150,True,False,11
6,4,20,290,1,5,2,96.065,0.806,90,306,True,50,150,True,False,11
6,4,20,430,3,5,2,96.117,0.003,940,450,False,50,150,False,False,11
6,4,20,430,3,5,2,96.117,0.003,940,450,False,50,150,False,False,11
6,4,20,430,3,5,2,96.18,0.066,936,452,False,50,150,False,False,11
6,4,20,430,3,5,2,96.18,0.066,936,452,False,50,150,False,False,11
6,4,20,430,3,5,2,96.382,0.268,933,455,False,50,150,False,False,11
6,4,20,430,3,5,2,96.447,0.333,934,455,False,50,150,False,False,11
6,4,20,430,3,5,2,96.497,0.383,725,461,False,50,150,False,False,11
6,4,20,430,3,5,2,96.547,0.433,530,469,False,50,150,False,False,11
6,4,20,430,3,5,2,96.597,0.483,258,492,False,50,150,False,False,11
6,4,20,430,3,5,2,96.649,0.535,57,489,False,50,150,False,False,11
6,4,20,430,3,5,2,96.697,0.583,0,483,False,50,150,False,False,11
6,4,20,430,3,5,2,96.768,0.654,0,481,False,50,150,False,False,11
6,4,20,430,3,5,2,96.814,0.7,0,480,False,50,150,False,False,11
6,4,20,430,3,5,2,96.864,0.75,39,471,False,50,150,True,False,11
6,4,20,430,3,5,2,96.913,0.799,53,469,False,50,150,True,False,11
6,4,20,430,3,5,2,96.963,0.849,54,469,True,50,150,True,False,11
7,1,20,570,5,5,2,97.025,0.003,340,450,False,50,150,False,False,11
7,1,20,570,5,5,2,97.025,0.003,340,450,False,50,150,False,False,11
7,1,20,570,5,5,2,97.025,0.003,340,450,False,50,150,False,False,11
7,1,20,570,5,5,2,97.093,0.071,336,450,False,50,150,False,False,11
7,1,20,570,5,5,2,97.093,0.071,336,450,False,50,150,False,False,11
7,1,20,570,5,5,2,97.21,0.188,334,451,False,50,150,False,False,11
7,1,20,570,5,5,2,97.257,0.235,333,451,False,50,150,False,False,11
7,1,20,570,5,5,2,97.297,0.275,167,450,False,50,150,False,True,11
7,1,20,570,5,5,2,97.347,0.325,29,457,False,50,150,False,True,11
7,1,20,570,5,5,2,97.397,0.375,0,489,False,50,150,False,False,11
7,1,20,570,5,5,2,97.449,0.427,0,511,False,50,150,False,False,11
7,1,20,570,5,5,2,97.497,0.475,50,532,False,50,150,False,True,11
7,1,20,570,5,5,2,97.547,0.525,70,544,False,50,150,False,True,11
7,1,20,570,5,5,2,97.598,0.576,72,554,False,50,150,False,False,11
7,1,20,570,5,5,2,97.647,0.625,77,560,False,50,150,False,False,11
7,1,20,570,5,5,2,97.741,0.719,89,568,True,50,150,False,False,12
7,1,20,570,5,5,2,97.809,0.787,89,568,False,50,150,False,False,12
7,1,20,570,5,5,2,97.847,0.825,88,569,False,50,150,False,False,12
7,1,20,570,5,5,2,97.847,0.825,88,569,False,50,150,False,False,12
7,1,20,570,5,5,2,97.914,0.892,81,572,False,50,150,True,False,12
7,1,20,570,5,5,2,97.963,0.941,81,576,False,50,150,True,False,12
7,1,20,570,5,5,2,98.013,0.991,82,578,False,50,150,True,False,12
7,1,20,570,5,5,2,98.086,1.064,82,579,True,50,150,True,False,12
7,1,20,360,2,5,2,98.18,0.002,340,450,False,50,150,False,False,12
7,1,20,360,2,5,2,98.18,0.002,340,450,False,50,150,False,False,12
7,1,20,360,2,5,2,98.18,0.002,340,450,False,50,150,False,False,12
7,1,20,360,2,5,2,98.327,0.149,335,451,False,50,150,False,False,12
7,1,20,360,2,5,2,98.372,0.194,330,449,False,50,150,False,False,12
7,1,20,360,2,5,2,98.413,0.235,290,438,False,50,150,False,False,12
7,1,20,360,2,5,2,98.451,0.273,273,436,False,50,150,False,False,12
7,1,20,360,2,5,2,98.497,0.319,217,418,False,50,150,False,False,12
7,1,20,360,2,5,2,98.548,0.37,199,413,False,50,150,False,False,12
7,1,20,360,2,5,2,98.597,0.419,187,408,False,50,150,False,False,12
7,1,20,360,2,5,2,98.648,0.47,145,396,False,50,150,True,False,12
7,1,20,360,2,5,2,98.698,0.52,117,386,False,50,150,True,False,12
7,1,20,360,2,5,2,98.747,0.569,111,383,True,50,150,True,False,12
7,1,20,500,4,5,2,98.799,0.002,340,450,False,50,150,False,False,12
7,1,20,500,4,5,2,98.799,0.002,340,450,False,50,150,False,False,12
7,1,20,500,4,5,2,98.862,0.065,336,449,False,50,150,False,False,12
7,1,20,500,4,5,2,98.919,0.122,336,449,False,50,150,False,False,12
7,1,20,500,4,5,2,98.963,0.166,339,451,False,50,150,False,False,12
7,1,20,500,4,5,2,99.014,0.217,331,451,False,50,150,False,False,12
7,1,20,500,4,5,2,99.063,0.266,302,457,False,50,150,False,False,12
7,1,20,500,4,5,2,99.113,0.316,248,476,False,50,150,False,False,12
7,1,20,500,4,5,2,99.164,0.367,178,491,False,50,150,False,False,12
7,1,20,500,4,5,2,99.214,0.417,157,502,False,50,150,True,False,12
7,1,20,500,4,5,2,99.333,0.536,127,521,True,50,150,True,False,12
7,1,20,290,1,5,2,99.383,0.003,340,450,False,50,150,False,False,12
7,1,20,290,1,5,2,99.383,0.003,340,450,False,50,150,False,False,12
7,1,20,290,1,5,2,99.383,0.003,340,450,False,50,150,False,False,12
7,1,20,290,1,5,2,99.567,0.187,339,449,False,50,150,False,False,12
7,1,20,290,1,5,2,99.614,0.234,340,445,False,50,150,False,False,12
