trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,2,20,570,5,4,2,77.003,0.252,477,470,False,50,150,False,False,7
6,2,20,570,5,4,2,77.054,0.303,387,502,False,50,150,False,False,7
6,2,20,570,5,4,2,77.101,0.35,245,560,False,50,150,False,False,7
6,2,20,570,5,4,2,77.14,0.389,184,579,False,50,150,False,False,7
6,2,20,570,5,4,2,77.25,0.499,176,581,True,50,150,False,False,8
6,2,20,570,5,4,2,77.316,0.565,176,581,False,50,150,False,False,8
6,2,20,570,5,4,2,77.356,0.605,175,581,False,50,150,False,False,8
6,2,20,570,5,4,2,77.356,0.605,175,581,False,50,150,False,False,8
6,2,20,570,5,4,2,77.417,0.666,171,583,False,50,150,False,False,8
6,2,20,570,5,4,2,77.453,0.702,167,583,False,50,150,True,False,8
6,2,20,570,5,4,2,77.501,0.75,167,584,False,50,150,True,False,8
6,2,20,570,5,4,2,77.537,0.786,157,585,False,50,150,True,False,8
6,2,20,570,5,4,2,77.586,0.835,147,585,False,50,150,True,False,8
6,2,20,570,5,4,2,77.637,0.886,146,585,True,50,150,True,False,8
6,2,20,570,5,4,2,77.637,0.886,146,585,True,50,150,True,False,8
6,2,20,360,2,4,2,77.705,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,4,2,77.705,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,4,2,77.705,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,4,2,77.889,0.187,534,449,False,50,150,False,False,8
6,2,20,360,2,4,2,77.936,0.234,531,447,False,50,150,False,False,8
6,2,20,360,2,4,2,77.987,0.285,415,425,False,50,150,False,False,8
6,2,20,360,2,4,2,78.035,0.333,230,397,False,50,150,False,False,8
6,2,20,360,2,4,2,78.087,0.385,148,392,False,50,150,True,False,8
6,2,20,360,2,4,2,78.157,0.455,142,390,False,50,150,True,False,8
6,2,20,360,2,4,2,78.259,0.557,139,390,False,50,150,True,False,8
6,2,20,360,2,4,2,78.259,0.557,139,390,True,50,150,True,False,8
6,2,20,500,4,4,2,78.319,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,4,2,78.319,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,4,2,78.319,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,4,2,78.466,0.149,531,450,False,50,150,False,False,8
6,2,20,500,4,4,2,78.512,0.195,527,450,False,50,150,False,False,8
6,2,20,500,4,4,2,78.556,0.239,478,460,False,50,150,False,False,8
6,2,20,500,4,4,2,78.602,0.285,438,475,False,50,150,False,False,8
6,2,20,500,4,4,2,78.64,0.323,303,518,False,50,150,False,False,8
6,2,20,500,4,4,2,78.687,0.37,222,526,False,50,150,False,False,8
6,2,20,500,4,4,2,78.735,0.418,200,529,False,50,150,False,False,8
6,2,20,500,4,4,2,78.785,0.468,179,530,False,50,150,False,False,8
6,2,20,500,4,4,2,78.838,0.521,165,531,False,50,150,True,False,8
6,2,20,500,4,4,2,78.886,0.569,134,532,False,50,150,True,False,8
6,2,20,500,4,4,2,78.886,0.569,134,532,True,50,150,True,False,8
6,2,20,290,1,4,2,78.953,0.003,540,450,False,50,150,False,False,8
6,2,20,290,1,4,2,78.953,0.003,540,450,False,50,150,False,False,8
6,2,20,290,1,4,2,79.019,0.069,538,450,False,50,150,False,False,8
6,2,20,290,1,4,2,79.019,0.069,538,450,False,50,150,False,False,8
6,2,20,290,1,4,2,79.149,0.199,545,450,False,50,150,False,False,8
6,2,20,290,1,4,2,79.194,0.244,543,449,False,50,150,False,False,8
6,2,20,290,1,4,2,79.235,0.285,454,433,False,50,150,False,False,8
6,2,20,290,1,4,2,79.272,0.322,313,408,False,50,150,False,False,8
6,2,20,290,1,4,2,79.319,0.369,211,385,False,50,150,False,False,8
6,2,20,290,1,4,2,79.369,0.419,132,371,False,50,150,False,True,8
6,2,20,290,1,4,2,79.419,0.469,111,364,False,50,150,False,True,8
6,2,20,290,1,4,2,79.469,0.519,109,359,False,50,150,False,False,8
6,2,20,290,1,4,2,79.519,0.569,102,351,False,50,150,False,False,8
6,2,20,290,1,4,2,79.571,0.621,97,342,False,50,150,False,False,8
6,2,20,290,1,4,2,79.571,0.621,97,342,True,50,150,False,False,9
6,2,20,290,1,4,2,79.683,0.733,96,342,False,50,150,False,False,9
6,2,20,290,1,4,2,79.683,0.733,96,342,False,50,150,False,False,9
6,2,20,290,1,4,2,79.76,0.81,97,342,False,50,150,False,False,9
6,2,20,290,1,4,2,79.844,0.894,99,342,False,50,150,False,False,9
6,2,20,290,1,4,2,79.913,0.963,99,343,False,50,150,False,False,9
6,2,20,290,1,4,2,79.951,1.001,102,338,False,50,150,True,False,9
6,2,20,290,1,4,2,79.989,1.039,103,331,False,50,150,True,False,9
6,2,20,290,1,4,2,80.036,1.086,102,323,False,50,150,True,False,9
6,2,20,290,1,4,2,80.085,1.135,97,317,True,50,150,True,False,9
6,2,20,430,3,4,2,80.14,0.003,540,450,False,50,150,False,False,9
6,2,20,430,3,4,2,80.14,0.003,540,450,False,50,150,False,False,9
6,2,20,430,3,4,2,80.201,0.064,540,449,False,50,150,False,False,9
6,2,20,430,3,4,2,80.201,0.064,540,449,False,50,150,False,False,9
6,2,20,430,3,4,2,80.318,0.181,543,449,False,50,150,False,False,9
6,2,20,430,3,4,2,80.368,0.231,542,450,False,50,150,False,False,9
6,2,20,430,3,4,2,80.406,0.269,479,451,False,50,150,False,False,9
6,2,20,430,3,4,2,80.452,0.315,402,450,False,50,150,False,False,9
6,2,20,430,3,4,2,80.503,0.366,304,453,False,50,150,False,False,9
6,2,20,430,3,4,2,80.553,0.416,183,454,False,50,150,False,False,9
6,2,20,430,3,4,2,80.714,0.577,141,454,True,50,150,True,False,9
6,3,20,570,5,4,2,80.764,0.003,740,450,False,50,150,False,False,9
6,3,20,570,5,4,2,80.764,0.003,740,450,False,50,150,False,False,9
6,3,20,570,5,4,2,80.764,0.003,740,450,False,50,150,False,False,9
6,3,20,570,5,4,2,80.831,0.07,738,450,False,50,150,False,False,9
6,3,20,570,5,4,2,80.912,0.151,738,450,False,50,150,False,False,9
6,3,20,570,5,4,2,80.99,0.229,738,451,False,50,150,False,False,9
6,3,20,570,5,4,2,81.035,0.274,652,465,False,50,150,False,False,9
6,3,20,570,5,4,2,81.086,0.325,557,498,False,50,150,False,False,9
6,3,20,570,5,4,2,81.135,0.374,389,558,False,50,150,False,False,9
6,3,20,570,5,4,2,81.185,0.424,274,595,False,50,150,False,False,9
6,3,20,570,5,4,2,81.237,0.476,239,604,False,50,150,False,False,9
6,3,20,570,5,4,2,81.286,0.525,181,626,False,50,150,False,False,9
6,3,20,570,5,4,2,81.356,0.595,145,629,False,50,150,False,False,9
6,3,20,570,5,4,2,81.446,0.685,145,628,False,50,150,False,False,9
6,3,20,570,5,4,2,81.485,0.724,145,627,False,50,150,False,False,9
6,3,20,570,5,4,2,81.536,0.775,146,620,False,50,150,False,False,9
6,3,20,570,5,4,2,81.585,0.824,147,615,False,50,150,True,False,9
6,3,20,570,5,4,2,81.636,0.875,146,612,True,50,150,True,False,9
6,3,20,360,2,4,2,81.689,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,4,2,81.689,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,4,2,81.689,0.002,740,450,False,50,150,False,False,9
6,3,20,360,2,4,2,81.896,0.209,739,450,False,50,150,False,False,9
6,3,20,360,2,4,2,81.98,0.293,739,449,False,50,150,False,False,9
6,3,20,360,2,4,2,82.018,0.331,663,425,False,50,150,False,False,9
6,3,20,360,2,4,2,82.068,0.381,477,403,False,50,150,False,False,9
6,3,20,360,2,4,2,82.106,0.419,324,382,False,50,150,False,False,9
6,3,20,360,2,4,2,82.152,0.465,110,358,False,50,150,False,False,9
6,3,20,360,2,4,2,82.202,0.515,94,357,False,50,150,False,False,9
6,3,20,360,2,4,2,82.253,0.566,86,357,False,50,150,False,False,9
6,3,20,360,2,4,2,82.302,0.615,69,360,False,50,150,False,False,9
6,3,20,360,2,4,2,82.374,0.687,50,363,False,50,150,True,False,9
6,3,20,360,2,4,2,82.475,0.788,51,365,False,50,150,True,False,9
6,3,20,360,2,4,2,82.52,0.833,54,371,True,50,150,True,False,9
6,3,20,500,4,4,2,82.572,0.003,740,450,False,50,150,False,False,9
6,3,20,500,4,4,2,82.572,0.003,740,450,False,50,150,False,False,9
6,3,20,500,4,4,2,82.572,0.003,740,450,False,50,150,False,False,9
6,3,20,500,4,4,2,82.736,0.167,742,450,False,50,150,False,False,9
6,3,20,500,4,4,2,82.785,0.216,743,450,False,50,150,False,False,9
6,3,20,500,4,4,2,82.835,0.266,673,447,False,50,150,False,False,9
6,3,20,500,4,4,2,82.887,0.318,440,455,False,50,150,False,False,9
6,3,20,500,4,4,2,82.938,0.369,328,465,False,50,150,False,False,9
6,3,20,500,4,4,2,82.987,0.418,215,474,False,50,150,False,False,9
6,3,20,500,4,4,2,83.036,0.467,194,474,False,50,150,False,False,9
6,3,20,500,4,4,2,83.086,0.517,173,480,False,50,150,False,False,9
6,3,20,500,4,4,2,83.136,0.567,130,493,False,50,150,False,False,9
6,3,20,500,4,4,2,83.186,0.617,121,499,False,50,150,False,False,9
6,3,20,500,4,4,2,83.235,0.666,118,505,False,50,150,True,False,9
6,3,20,500,4,4,2,83.286,0.717,115,505,True,50,150,True,False,9
6,3,20,290,1,4,2,83.34,0.003,740,450,False,50,150,False,False,9
6,3,20,290,1,4,2,83.34,0.003,740,450,False,50,150,False,False,9
6,3,20,290,1,4,2,83.4,0.063,733,451,False,50,150,False,False,9
6,3,20,290,1,4,2,83.4,0.063,733,451,False,50,150,False,False,9
6,3,20,290,1,4,2,83.539,0.202,718,453,False,50,150,False,False,9
6,3,20,290,1,4,2,83.585,0.248,717,453,False,50,150,False,False,9
6,3,20,290,1,4,2,83.638,0.301,670,430,False,50,150,False,False,9
6,3,20,290,1,4,2,83.687,0.35,477,385,False,50,150,False,False,9
6,3,20,290,1,4,2,83.736,0.399,322,356,False,50,150,False,False,9
6,3,20,290,1,4,2,83.786,0.449,205,328,False,50,150,False,False,9
6,3,20,290,1,4,2,83.836,0.499,196,325,False,50,150,False,False,9
6,3,20,290,1,4,2,83.885,0.548,186,322,False,50,150,False,False,9
6,3,20,290,1,4,2,83.936,0.599,164,316,False,50,150,True,False,9
6,3,20,290,1,4,2,83.987,0.65,158,315,True,50,150,True,False,9
6,3,20,430,3,4,2,84.038,0.002,740,450,False,50,150,False,False,9
6,3,20,430,3,4,2,84.038,0.002,740,450,False,50,150,False,False,9
6,3,20,430,3,4,2,84.101,0.065,739,450,False,50,150,False,False,9
6,3,20,430,3,4,2,84.101,0.065,739,450,False,50,150,False,False,9
6,3,20,430,3,4,2,84.215,0.179,779,452,False,50,150,False,False,9
6,3,20,430,3,4,2,84.278,0.242,779,453,False,50,150,False,False,9
6,3,20,430,3,4,2,84.315,0.279,734,453,False,50,150,False,False,9
6,3,20,430,3,4,2,84.352,0.316,645,453,False,50,150,False,False,9
6,3,20,430,3,4,2,84.387,0.351,478,456,False,50,150,False,False,9
6,3,20,430,3,4,2,84.436,0.4,329,461,False,50,150,False,False,9
6,3,20,430,3,4,2,84.485,0.449,243,463,False,50,150,False,False,9
6,3,20,430,3,4,2,84.536,0.5,237,463,False,50,150,False,False,9
6,3,20,430,3,4,2,84.586,0.55,182,466,False,50,150,False,False,9
6,3,20,430,3,4,2,84.638,0.602,144,467,False,50,150,True,False,9
6,3,20,430,3,4,2,84.688,0.652,139,466,False,50,150,True,False,9
6,3,20,430,3,4,2,84.735,0.699,138,465,False,50,150,True,False,9
6,3,20,430,3,4,2,84.735,0.699,138,465,True,50,150,True,False,9
6,4,20,570,5,4,2,84.812,0.002,940,450,False,50,150,False,False,9
6,4,20,570,5,4,2,84.812,0.002,940,450,False,50,150,False,False,9
6,4,20,570,5,4,2,84.812,0.002,940,450,False,50,150,False,False,9
6,4,20,570,5,4,2,84.945,0.135,940,450,False,50,150,False,False,9
6,4,20,570,5,4,2,84.993,0.183,938,451,False,50,150,False,False,9
6,4,20,570,5,4,2,85.036,0.226,883,458,False,50,150,False,False,9
6,4,20,570,5,4,2,85.087,0.277,789,479,False,50,150,False,False,9
6,4,20,570,5,4,2,85.137,0.327,537,551,False,50,150,False,False,9
6,4,20,570,5,4,2,85.185,0.375,364,584,False,50,150,False,False,9
6,4,20,570,5,4,2,85.236,0.426,258,606,False,50,150,False,False,9
6,4,20,570,5,4,2,85.289,0.479,231,611,False,50,150,False,False,9
6,4,20,570,5,4,2,85.336,0.526,216,610,False,50,150,False,False,9
6,4,20,570,5,4,2,85.386,0.576,154,616,False,50,150,True,False,9
6,4,20,570,5,4,2,85.436,0.626,148,616,False,50,150,True,False,9
6,4,20,570,5,4,2,85.486,0.676,119,618,False,50,150,True,False,9
6,4,20,570,5,4,2,85.556,0.746,110,618,True,50,150,True,False,9
6,4,20,360,2,4,2,85.662,0.003,940,450,False,50,150,False,False,9
6,4,20,360,2,4,2,85.662,0.003,940,450,False,50,150,False,False,9
6,4,20,360,2,4,2,85.78,0.121,940,450,False,50,150,False,False,9
6,4,20,360,2,4,2,85.83,0.171,941,449,False,50,150,False,False,9
6,4,20,360,2,4,2,85.868,0.209,920,443,False,50,150,False,False,9
6,4,20,360,2,4,2,85.906,0.247,858,437,False,50,150,False,False,9
6,4,20,360,2,4,2,85.952,0.293,598,422,False,50,150,False,False,9
6,4,20,360,2,4,2,86.002,0.343,413,413,False,50,150,False,False,9
6,4,20,360,2,4,2,86.053,0.394,308,414,False,50,150,False,False,9
6,4,20,360,2,4,2,86.103,0.444,257,413,False,50,150,False,False,9
6,4,20,360,2,4,2,86.152,0.493,174,410,False,50,150,False,False,9
6,4,20,360,2,4,2,86.203,0.544,142,409,False,50,150,True,False,9
6,4,20,360,2,4,2,86.255,0.596,133,407,False,50,150,True,False,9
6,4,20,360,2,4,2,86.324,0.665,108,403,True,50,150,True,False,9
6,4,20,500,4,4,2,86.422,0.003,940,450,False,50,150,False,False,9
6,4,20,500,4,4,2,86.422,0.003,940,450,False,50,150,False,False,9
6,4,20,500,4,4,2,86.592,0.173,940,450,False,50,150,False,False,9
6,4,20,500,4,4,2,86.637,0.218,932,449,False,50,150,False,False,9
6,4,20,500,4,4,2,86.687,0.268,847,449,False,50,150,False,False,9
6,4,20,500,4,4,2,86.736,0.317,586,457,False,50,150,False,False,9
6,4,20,500,4,4,2,86.786,0.367,356,480,False,50,150,False,False,9
6,4,20,500,4,4,2,86.836,0.417,265,488,False,50,150,False,False,9
6,4,20,500,4,4,2,86.888,0.469,234,490,False,50,150,False,False,9
6,4,20,500,4,4,2,86.936,0.517,208,492,False,50,150,False,False,9
6,4,20,500,4,4,2,86.987,0.568,176,496,False,50,150,False,False,9
6,4,20,500,4,4,2,87.037,0.618,144,501,False,50,150,True,False,9
6,4,20,500,4,4,2,87.108,0.689,100,507,True,50,150,True,False,9
6,4,20,290,1,4,2,87.201,0.002,940,450,False,50,150,False,False,9
6,4,20,290,1,4,2,87.201,0.002,940,450,False,50,150,False,False,9
6,4,20,290,1,4,2,87.201,0.002,940,450,False,50,150,False,False,9
6,4,20,290,1,4,2,87.397,0.198,938,449,False,50,150,False,False,9
6,4,20,290,1,4,2,87.486,0.287,939,449,False,50,150,False,False,9
6,4,20,290,1,4,2,87.554,0.355,648,398,False,50,150,False,False,9
6,4,20,290,1,4,2,87.606,0.407,329,322,False,50,150,False,False,9
6,4,20,290,1,4,2,87.653,0.454,210,285,False,50,150,False,False,9
6,4,20,290,1,4,2,87.704,0.505,136,278,False,50,150,False,False,9
6,4,20,290,1,4,2,87.752,0.553,97,277,False,50,150,False,False,9
6,4,20,290,1,4,2,87.804,0.605,76,279,False,50,150,False,False,9
6,4,20,290,1,4,2,87.853,0.654,63,290,False,50,150,False,False,9
6,4,20,290,1,4,2,87.902,0.703,61,304,False,50,150,True,False,9
6,4,20,290,1,4,2,87.954,0.755,63,304,True,50,150,True,False,9
6,4,20,430,3,4,2,88.005,0.002,940,450,False,50,150,False,False,9
6,4,20,430,3,4,2,88.005,0.002,940,450,False,50,150,False,False,9
6,4,20,430,3,4,2,88.067,0.064,937,450,False,50,150,False,False,9
6,4,20,430,3,4,2,88.067,0.064,937,450,False,50,150,False,False,9
6,4,20,430,3,4,2,88.205,0.202,937,451,False,50,150,False,False,9
6,4,20,430,3,4,2,88.253,0.25,921,449,False,50,150,False,False,9
6,4,20,430,3,4,2,88.302,0.299,792,444,False,50,150,False,False,9
6,4,20,430,3,4,2,88.352,0.349,590,442,False,50,150,False,False,9
6,4,20,430,3,4,2,88.403,0.4,380,440,False,50,150,False,False,9
6,4,20,430,3,4,2,88.452,0.449,199,445,False,50,150,False,False,9
6,4,20,430,3,4,2,88.503,0.5,171,446,False,50,150,False,False,9
6,4,20,430,3,4,2,88.553,0.55,132,447,False,50,150,True,False,9
6,4,20,430,3,4,2,88.625,0.622,92,449,True,50,150,True,False,9
7,1,20,570,5,4,2,88.724,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,4,2,88.724,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,4,2,88.724,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,4,2,88.864,0.142,340,450,False,50,150,False,False,9
7,1,20,570,5,4,2,88.911,0.189,330,451,False,50,150,False,False,9
7,1,20,570,5,4,2,88.952,0.23,230,466,False,50,150,False,False,9
7,1,20,570,5,4,2,89.003,0.281,133,486,False,50,150,False,False,9
7,1,20,570,5,4,2,89.054,0.332,0,545,False,50,150,False,False,9
7,1,20,570,5,4,2,89.102,0.38,0,578,False,50,150,False,False,9
7,1,20,570,5,4,2,89.153,0.431,17,608,False,50,150,False,False,9
7,1,20,570,5,4,2,89.202,0.48,45,609,False,50,150,True,False,9
7,1,20,570,5,4,2,89.253,0.531,113,603,False,50,150,True,False,9
7,1,20,570,5,4,2,89.303,0.581,130,596,False,50,150,True,False,9
7,1,20,570,5,4,2,89.354,0.632,128,596,True,50,150,True,False,9
7,1,20,360,2,4,2,89.405,0.002,340,450,False,50,150,False,False,9
7,1,20,360,2,4,2,89.405,0.002,340,450,False,50,150,False,False,9
7,1,20,360,2,4,2,89.405,0.002,340,450,False,50,150,False,False,9
7,1,20,360,2,4,2,89.568,0.165,338,449,False,50,150,False,False,9
7,1,20,360,2,4,2,89.62,0.217,324,445,False,50,150,False,False,9
7,1,20,360,2,4,2,89.672,0.269,205,414,False,50,150,False,False,9
7,1,20,360,2,4,2,89.72,0.317,103,395,False,50,150,True,False,9
7,1,20,360,2,4,2,89.771,0.368,43,376,False,50,150,True,False,9
7,1,20,360,2,4,2,89.839,0.436,42,376,True,50,150,True,False,9
7,1,20,500,4,4,2,89.933,0.002,340,450,False,50,150,False,False,9
7,1,20,500,4,4,2,89.933,0.002,340,450,False,50,150,False,False,9
7,1,20,500,4,4,2,89.933,0.002,340,450,False,50,150,False,False,9
7,1,20,500,4,4,2,90.002,0.071,339,451,False,50,150,False,False,9
7,1,20,500,4,4,2,90.073,0.142,338,451,False,50,150,False,False,9
7,1,20,500,4,4,2,90.164,0.233,338,454,False,50,150,False,False,9
7,1,20,500,4,4,2,90.202,0.271,281,466,False,50,150,False,False,9
7,1,20,500,4,4,2,90.254,0.323,214,483,False,50,150,False,False,9
7,1,20,500,4,4,2,90.302,0.371,134,522,False,50,150,True,False,9
7,1,20,500,4,4,2,90.352,0.421,123,530,False,50,150,True,False,9
7,1,20,500,4,4,2,90.402,0.471,77,544,False,50,150,True,False,9
7,1,20,500,4,4,2,90.453,0.522,71,545,False,50,150,True,False,9
7,1,20,500,4,4,2,90.453,0.522,71,545,True,50,150,True,False,9
7,1,20,290,1,4,2,90.521,0.002,340,450,False,50,150,False,False,9
7,1,20,290,1,4,2,90.521,0.002,340,450,False,50,150,False,False,9
7,1,20,290,1,4,2,90.521,0.002,340,450,False,50,150,False,False,9
7,1,20,290,1,4,2,90.664,0.145,339,449,False,50,150,False,False,9
7,1,20,290,1,4,2,90.712,0.193,338,448,False,50,150,False,False,9
7,1,20,290,1,4,2,90.752,0.233,318,434,False,50,150,False,False,9
7,1,20,290,1,4,2,90.802,0.283,283,416,False,50,150,False,False,9
7,1,20,290,1,4,2,90.853,0.334,178,339,False,50,150,False,False,9
7,1,20,290,1,4,2,90.903,0.384,149,317,False,50,150,True,False,9
7,1,20,290,1,4,2,90.954,0.435,145,316,False,50,150,True,False,9
7,1,20,290,1,4,2,91.003,0.484,138,314,False,50,150,True,False,9
7,1,20,290,1,4,2,91.052,0.533,133,312,True,50,150,True,False,9
7,1,20,430,3,4,2,91.105,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,4,2,91.105,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,4,2,91.105,0.003,340,450,False,50,150,False,False,9
7,1,20,430,3,4,2,91.224,0.122,341,451,False,50,150,False,False,9
7,1,20,430,3,4,2,91.293,0.191,341,450,False,50,150,False,False,9
7,1,20,430,3,4,2,91.335,0.233,322,453,False,50,150,False,False,9
7,1,20,430,3,4,2,91.386,0.284,289,454,False,50,150,False,False,9
7,1,20,430,3,4,2,91.436,0.334,145,458,False,50,150,True,False,9
7,1,20,430,3,4,2,91.486,0.384,129,458,False,50,150,True,False,9
7,1,20,430,3,4,2,91.536,0.434,124,458,False,50,150,True,False,9
7,1,20,430,3,4,2,91.586,0.484,114,458,False,50,150,True,False,9
7,1,20,430,3,4,2,91.586,0.484,114,458,True,50,150,True,False,9
7,2,20,570,5,4,2,91.663,0.003,540,450,False,50,150,False,False,9
7,2,20,570,5,4,2,91.663,0.003,540,450,False,50,150,False,False,9
7,2,20,570,5,4,2,91.663,0.003,540,450,False,50,150,False,False,9
7,2,20,570,5,4,2,91.663,0.003,540,450,False,50,150,False,False,9
7,2,20,570,5,4,2,91.81,0.15,537,450,False,50,150,False,False,9
7,2,20,570,5,4,2,91.859,0.199,537,449,False,50,150,False,False,9
7,2,20,570,5,4,2,91.902,0.242,471,460,False,50,150,False,False,9
7,2,20,570,5,4,2,91.953,0.293,384,481,False,50,150,False,False,9
7,2,20,570,5,4,2,92.003,0.343,291,522,False,50,150,False,False,9
7,2,20,570,5,4,2,92.054,0.394,220,558,False,50,150,False,False,9
7,2,20,570,5,4,2,92.105,0.445,201,559,False,50,150,False,False,9
7,2,20,570,5,4,2,92.152,0.492,167,571,False,50,150,True,False,9
7,2,20,570,5,4,2,92.202,0.542,163,573,True,50,150,True,False,9
7,2,20,360,2,4,2,92.256,0.003,540,450,False,50,150,False,False,9
7,2,20,360,2,4,2,92.256,0.003,540,450,False,50,150,False,False,9
7,2,20,360,2,4,2,92.318,0.065,539,450,False,50,150,False,False,9
7,2,20,360,2,4,2,92.318,0.065,539,450,False,50,150,False,False,9
7,2,20,360,2,4,2,92.456,0.203,537,452,False,50,150,False,False,9
7,2,20,360,2,4,2,92.503,0.25,533,446,False,50,150,False,False,9
7,2,20,360,2,4,2,92.552,0.299,475,427,False,50,150,False,False,9
7,2,20,360,2,4,2,92.603,0.35,377,412,False,50,150,False,False,9
7,2,20,360,2,4,2,92.654,0.401,155,383,False,50,150,True,False,9
7,2,20,360,2,4,2,92.705,0.452,117,373,False,50,150,True,False,9
7,2,20,360,2,4,2,92.753,0.5,112,373,False,50,150,True,False,9
7,2,20,360,2,4,2,92.802,0.549,85,373,True,50,150,True,False,9
7,2,20,500,4,4,2,92.854,0.002,540,450,False,50,150,False,False,9
7,2,20,500,4,4,2,92.854,0.002,540,450,False,50,150,False,False,9
7,2,20,500,4,4,2,92.921,0.069,538,450,False,50,150,False,False,9
7,2,20,500,4,4,2,92.921,0.069,538,450,False,50,150,False,False,9
7,2,20,500,4,4,2,93.05,0.198,536,451,False,50,150,False,False,9
7,2,20,500,4,4,2,93.102,0.25,525,452,False,50,150,False,False,9
7,2,20,500,4,4,2,93.152,0.3,487,455,False,50,150,False,False,9
7,2,20,500,4,4,2,93.202,0.35,368,477,False,50,150,False,False,9
7,2,20,500,4,4,2,93.252,0.4,309,490,False,50,150,False,False,9
7,2,20,500,4,4,2,93.303,0.451,244,499,False,50,150,False,False,9
7,2,20,500,4,4,2,93.353,0.501,222,504,False,50,150,False,False,9
7,2,20,500,4,4,2,93.402,0.55,184,508,False,50,150,False,False,9
7,2,20,500,4,4,2,93.473,0.621,181,508,True,50,150,False,False,10
7,2,20,500,4,4,2,93.57,0.718,181,508,False,50,150,False,False,10
7,2,20,500,4,4,2,93.62,0.768,166,512,False,50,150,True,False,10
7,2,20,500,4,4,2,93.62,0.768,166,512,False,50,150,True,False,10
7,2,20,500,4,4,2,93.75,0.898,160,512,False,50,150,True,False,10
7,2,20,500,4,4,2,93.802,0.95,161,512,False,50,150,True,False,10
7,2,20,500,4,4,2,93.852,1.0,162,510,True,50,150,True,False,10
7,2,20,290,1,4,2,93.905,0.002,540,450,False,50,150,False,False,10
7,2,20,290,1,4,2,93.905,0.002,540,450,False,50,150,False,False,10
7,2,20,290,1,4,2,93.905,0.002,540,450,False,50,150,False,False,10
7,2,20,290,1,4,2,94.11,0.207,533,449,False,50,150,False,False,10
7,2,20,290,1,4,2,94.196,0.293,542,448,False,50,150,False,False,10
7,2,20,290,1,4,2,94.235,0.332,381,415,False,50,150,False,False,10
7,2,20,290,1,4,2,94.273,0.37,222,381,False,50,150,False,False,10
7,2,20,290,1,4,2,94.32,0.417,180,365,False,50,150,False,False,10
7,2,20,290,1,4,2,94.369,0.466,147,349,False,50,150,False,False,10
7,2,20,290,1,4,2,94.419,0.516,143,347,False,50,150,False,False,10
7,2,20,290,1,4,2,94.469,0.566,142,346,False,50,150,False,False,10
7,2,20,290,1,4,2,94.519,0.616,137,341,False,50,150,False,False,10
7,2,20,290,1,4,2,94.57,0.667,131,333,False,50,150,True,False,10
7,2,20,290,1,4,2,94.62,0.717,125,327,False,50,150,True,False,10
7,2,20,290,1,4,2,94.671,0.768,126,327,True,50,150,True,False,10
7,2,20,290,1,4,2,94.671,0.768,126,327,True,50,150,True,False,10
7,2,20,430,3,4,2,94.737,0.003,540,450,False,50,150,False,False,10
7,2,20,430,3,4,2,94.737,0.003,540,450,False,50,150,False,False,10
7,2,20,430,3,4,2,94.737,0.003,540,450,False,50,150,False,False,10
7,2,20,430,3,4,2,94.86,0.126,537,449,False,50,150,False,False,10
7,2,20,430,3,4,2,94.93,0.196,538,449,False,50,150,False,False,10
7,2,20,430,3,4,2,94.968,0.234,419,449,False,50,150,False,False,10
7,2,20,430,3,4,2,95.019,0.285,384,452,False,50,150,False,False,10
7,2,20,430,3,4,2,95.069,0.335,255,452,False,50,150,False,False,10
7,2,20,430,3,4,2,95.126,0.392,130,453,False,50,150,True,False,10
7,2,20,430,3,4,2,95.169,0.435,91,454,False,50,150,True,False,10
7,2,20,430,3,4,2,95.219,0.485,75,455,False,50,150,True,False,10
7,2,20,430,3,4,2,95.269,0.535,73,455,True,50,150,True,False,10
7,3,20,570,5,4,2,95.333,0.003,740,450,False,50,150,False,False,10
7,3,20,570,5,4,2,95.333,0.003,740,450,False,50,150,False,False,10
7,3,20,570,5,4,2,95.333,0.003,740,450,False,50,150,False,False,10
7,3,20,570,5,4,2,95.333,0.003,740,450,False,50,150,False,False,10
7,3,20,570,5,4,2,95.457,0.127,741,450,False,50,150,False,False,10
7,3,20,570,5,4,2,95.528,0.198,741,451,False,50,150,False,False,10
7,3,20,570,5,4,2,95.569,0.239,693,464,False,50,150,False,False,10
7,3,20,570,5,4,2,95.62,0.29,619,481,False,50,150,False,False,10
7,3,20,570,5,4,2,95.67,0.34,284,539,False,50,150,False,False,10
7,3,20,570,5,4,2,95.72,0.39,87,565,False,50,150,False,False,10
