trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,1,20,360,2,1,2,86.985,0.079,339,449,False,50,150,False,False,4
6,1,20,360,2,1,2,87.085,0.179,337,451,False,50,150,False,False,4
6,1,20,360,2,1,2,87.133,0.227,337,450,False,50,150,False,False,4
6,1,20,360,2,1,2,87.172,0.266,317,438,False,50,150,False,False,4
6,1,20,360,2,1,2,87.222,0.316,289,429,False,50,150,False,False,4
6,1,20,360,2,1,2,87.272,0.366,192,407,False,50,150,False,False,4
6,1,20,360,2,1,2,87.323,0.417,136,386,False,50,150,True,False,4
6,1,20,360,2,1,2,87.372,0.466,130,384,False,50,150,True,False,4
6,1,20,360,2,1,2,87.422,0.516,126,382,False,50,150,True,False,4
6,1,20,360,2,1,2,87.422,0.516,126,382,True,50,150,True,False,4
6,1,20,500,4,1,2,87.491,0.002,340,450,False,50,150,False,False,4
6,1,20,500,4,1,2,87.491,0.002,340,450,False,50,150,False,False,4
6,1,20,500,4,1,2,87.554,0.065,339,449,False,50,150,False,False,4
6,1,20,500,4,1,2,87.554,0.065,339,449,False,50,150,False,False,4
6,1,20,500,4,1,2,87.705,0.216,338,449,False,50,150,False,False,4
6,1,20,500,4,1,2,87.755,0.266,337,450,False,50,150,False,False,4
6,1,20,500,4,1,2,87.804,0.315,302,453,False,50,150,False,False,4
6,1,20,500,4,1,2,87.855,0.366,268,463,False,50,150,False,False,4
6,1,20,500,4,1,2,87.905,0.416,221,479,False,50,150,False,False,4
6,1,20,500,4,1,2,87.955,0.466,171,491,False,50,150,False,False,4
6,1,20,500,4,1,2,88.006,0.517,164,497,False,50,150,False,False,4
6,1,20,500,4,1,2,88.055,0.566,142,510,False,50,150,True,False,4
6,1,20,500,4,1,2,88.11,0.621,130,522,False,50,150,True,False,4
6,1,20,500,4,1,2,88.153,0.664,130,523,True,50,150,True,False,4
6,1,20,290,1,1,2,88.195,0.002,340,450,False,50,150,False,False,4
6,1,20,290,1,1,2,88.195,0.002,340,450,False,50,150,False,False,4
6,1,20,290,1,1,2,88.253,0.06,338,449,False,50,150,False,False,4
6,1,20,290,1,1,2,88.253,0.06,338,449,False,50,150,False,False,4
6,1,20,290,1,1,2,88.413,0.22,332,450,False,50,150,False,False,4
6,1,20,290,1,1,2,88.454,0.261,330,436,False,50,150,False,False,4
6,1,20,290,1,1,2,88.491,0.298,300,428,False,50,150,False,False,4
6,1,20,290,1,1,2,88.539,0.346,269,420,False,50,150,False,False,4
6,1,20,290,1,1,2,88.588,0.395,211,398,False,50,150,False,False,4
6,1,20,290,1,1,2,88.639,0.446,146,383,False,50,150,False,True,4
6,1,20,290,1,1,2,88.687,0.494,143,379,False,50,150,False,True,4
6,1,20,290,1,1,2,88.738,0.545,119,366,False,50,150,False,True,4
6,1,20,290,1,1,2,88.788,0.595,86,331,False,50,150,True,False,4
6,1,20,290,1,1,2,88.844,0.651,82,323,False,50,150,True,False,4
6,1,20,290,1,1,2,88.908,0.715,77,317,True,50,150,True,False,4
6,1,20,430,3,1,2,89.002,0.002,340,450,False,50,150,False,False,4
6,1,20,430,3,1,2,89.002,0.002,340,450,False,50,150,False,False,4
6,1,20,430,3,1,2,89.056,0.056,340,450,False,50,150,False,False,4
6,1,20,430,3,1,2,89.213,0.213,371,455,False,50,150,False,False,4
6,1,20,430,3,1,2,89.254,0.254,363,455,False,50,150,False,False,4
6,1,20,430,3,1,2,89.293,0.293,338,455,False,50,150,False,False,4
6,1,20,430,3,1,2,89.339,0.339,290,456,False,50,150,False,False,4
6,1,20,430,3,1,2,89.389,0.389,214,458,False,50,150,False,False,4
6,1,20,430,3,1,2,89.44,0.44,192,459,False,50,150,False,False,4
6,1,20,430,3,1,2,89.49,0.49,140,468,False,50,150,True,False,4
6,1,20,430,3,1,2,89.58,0.58,129,468,True,50,150,True,False,4
6,2,20,570,5,1,2,89.662,0.002,540,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.662,0.002,540,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.662,0.002,540,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.662,0.002,540,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.749,0.089,556,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.807,0.147,581,449,False,50,150,False,False,4
6,2,20,570,5,1,2,89.855,0.195,580,449,False,50,150,False,False,4
6,2,20,570,5,1,2,89.904,0.244,559,450,False,50,150,False,False,4
6,2,20,570,5,1,2,89.955,0.295,511,458,False,50,150,False,False,4
6,2,20,570,5,1,2,90.005,0.345,356,518,False,50,150,False,False,4
6,2,20,570,5,1,2,90.055,0.395,255,549,False,50,150,False,False,4
6,2,20,570,5,1,2,90.104,0.444,206,573,False,50,150,False,False,4
6,2,20,570,5,1,2,90.155,0.495,196,578,False,50,150,False,False,4
6,2,20,570,5,1,2,90.205,0.545,160,586,False,50,150,True,False,4
6,2,20,570,5,1,2,90.299,0.639,138,589,True,50,150,True,False,4
6,2,20,360,2,1,2,90.369,0.002,540,450,False,50,150,False,False,4
6,2,20,360,2,1,2,90.407,0.04,540,450,False,50,150,False,False,4
6,2,20,360,2,1,2,90.407,0.04,540,450,False,50,150,False,False,4
6,2,20,360,2,1,2,90.556,0.189,535,449,False,50,150,False,False,4
6,2,20,360,2,1,2,90.604,0.237,551,451,False,50,150,False,False,4
6,2,20,360,2,1,2,90.654,0.287,559,449,False,50,150,False,False,4
6,2,20,360,2,1,2,90.706,0.339,492,422,False,50,150,False,False,4
6,2,20,360,2,1,2,90.754,0.387,317,384,False,50,150,False,False,4
6,2,20,360,2,1,2,90.804,0.437,178,372,False,50,150,False,False,4
6,2,20,360,2,1,2,90.855,0.488,158,370,False,50,150,True,False,4
6,2,20,360,2,1,2,90.905,0.538,134,370,False,50,150,True,False,4
6,2,20,360,2,1,2,90.954,0.587,114,371,False,50,150,True,False,4
6,2,20,360,2,1,2,91.006,0.639,112,371,True,50,150,True,False,4
6,2,20,500,4,1,2,91.057,0.002,540,450,False,50,150,False,False,4
6,2,20,500,4,1,2,91.057,0.002,540,450,False,50,150,False,False,4
6,2,20,500,4,1,2,91.057,0.002,540,450,False,50,150,False,False,4
6,2,20,500,4,1,2,91.137,0.082,538,450,False,50,150,False,False,4
6,2,20,500,4,1,2,91.324,0.269,538,448,False,50,150,False,False,4
6,2,20,500,4,1,2,91.409,0.354,541,448,False,50,150,False,False,4
6,2,20,500,4,1,2,91.455,0.4,427,456,False,50,150,False,False,4
6,2,20,500,4,1,2,91.506,0.451,237,485,False,50,150,False,False,4
6,2,20,500,4,1,2,91.555,0.5,166,506,False,50,150,True,False,4
6,2,20,500,4,1,2,91.605,0.55,137,515,False,50,150,True,False,4
6,2,20,500,4,1,2,91.655,0.6,131,516,False,50,150,True,False,4
6,2,20,500,4,1,2,91.707,0.652,125,518,True,50,150,True,False,4
6,2,20,290,1,1,2,91.757,0.002,540,450,False,50,150,False,False,4
6,2,20,290,1,1,2,91.805,0.05,540,450,False,50,150,False,False,4
6,2,20,290,1,1,2,91.805,0.05,540,450,False,50,150,False,False,4
6,2,20,290,1,1,2,91.998,0.243,546,450,False,50,150,False,False,4
6,2,20,290,1,1,2,92.082,0.327,543,447,False,50,150,False,False,4
6,2,20,290,1,1,2,92.121,0.366,442,406,False,50,150,False,False,4
6,2,20,290,1,1,2,92.171,0.416,279,364,False,50,150,False,False,4
6,2,20,290,1,1,2,92.222,0.467,83,309,False,50,150,True,False,4
6,2,20,290,1,1,2,92.273,0.518,81,308,False,50,150,True,False,4
6,2,20,290,1,1,2,92.322,0.567,67,306,False,50,150,True,False,4
6,2,20,290,1,1,2,92.371,0.616,0,294,False,50,150,False,False,4
6,2,20,290,1,1,2,92.453,0.698,0,293,True,50,150,False,False,5
6,2,20,290,1,1,2,92.541,0.786,0,293,False,50,150,False,False,5
6,2,20,290,1,1,2,92.588,0.833,2,295,False,50,150,False,False,5
6,2,20,290,1,1,2,92.588,0.833,2,295,False,50,150,False,False,5
6,2,20,290,1,1,2,92.654,0.899,61,304,False,50,150,True,False,5
6,2,20,290,1,1,2,92.704,0.949,87,308,False,50,150,True,False,5
6,2,20,290,1,1,2,92.777,1.022,89,309,True,50,150,True,False,5
6,2,20,430,3,1,2,92.823,0.003,540,450,False,50,150,False,False,5
6,2,20,430,3,1,2,92.871,0.051,540,450,False,50,150,False,False,5
6,2,20,430,3,1,2,92.871,0.051,540,450,False,50,150,False,False,5
6,2,20,430,3,1,2,92.937,0.117,539,449,False,50,150,False,False,5
6,2,20,430,3,1,2,93.032,0.212,541,450,False,50,150,False,False,5
6,2,20,430,3,1,2,93.101,0.281,548,448,False,50,150,False,False,5
6,2,20,430,3,1,2,93.139,0.319,492,450,False,50,150,False,False,5
6,2,20,430,3,1,2,93.188,0.368,389,460,False,50,150,False,False,5
6,2,20,430,3,1,2,93.24,0.42,298,468,False,50,150,False,False,5
6,2,20,430,3,1,2,93.289,0.469,231,469,False,50,150,False,False,5
6,2,20,430,3,1,2,93.36,0.54,205,470,False,50,150,False,False,5
6,2,20,430,3,1,2,93.451,0.631,203,470,False,50,150,False,False,5
6,2,20,430,3,1,2,93.489,0.669,184,470,False,50,150,False,False,5
6,2,20,430,3,1,2,93.538,0.718,160,468,False,50,150,True,False,5
6,2,20,430,3,1,2,93.589,0.769,143,465,False,50,150,True,False,5
6,2,20,430,3,1,2,93.637,0.817,141,464,True,50,150,True,False,5
6,3,20,570,5,1,2,93.7,0.003,740,450,False,50,150,False,False,5
6,3,20,570,5,1,2,93.7,0.003,740,450,False,50,150,False,False,5
6,3,20,570,5,1,2,93.7,0.003,740,450,False,50,150,False,False,5
6,3,20,570,5,1,2,93.7,0.003,740,450,False,50,150,False,False,5
6,3,20,570,5,1,2,93.784,0.087,745,451,False,50,150,False,False,5
6,3,20,570,5,1,2,93.863,0.166,749,452,False,50,150,False,False,5
6,3,20,570,5,1,2,93.935,0.238,749,453,False,50,150,False,False,5
6,3,20,570,5,1,2,93.973,0.276,680,463,False,50,150,False,False,5
6,3,20,570,5,1,2,94.023,0.326,632,474,False,50,150,False,False,5
6,3,20,570,5,1,2,94.072,0.375,466,506,False,50,150,False,False,5
6,3,20,570,5,1,2,94.121,0.424,365,536,False,50,150,False,False,5
6,3,20,570,5,1,2,94.171,0.474,336,540,False,50,150,False,False,5
6,3,20,570,5,1,2,94.223,0.526,325,542,False,50,150,False,False,5
6,3,20,570,5,1,2,94.272,0.575,313,545,False,50,150,False,False,5
6,3,20,570,5,1,2,94.322,0.625,289,555,False,50,150,False,False,5
6,3,20,570,5,1,2,94.373,0.676,252,574,False,50,150,False,False,5
6,3,20,570,5,1,2,94.422,0.725,230,584,False,50,150,False,False,5
6,3,20,570,5,1,2,94.472,0.775,198,595,False,50,150,False,False,5
6,3,20,570,5,1,2,94.522,0.825,193,595,False,50,150,False,False,5
6,3,20,570,5,1,2,94.572,0.875,190,595,False,50,150,False,False,5
6,3,20,570,5,1,2,94.623,0.926,180,596,False,50,150,False,False,5
6,3,20,570,5,1,2,94.672,0.975,172,599,False,50,150,False,False,5
6,3,20,570,5,1,2,94.722,1.025,155,601,False,50,150,True,False,5
6,3,20,570,5,1,2,94.792,1.095,149,601,False,50,150,True,False,5
6,3,20,570,5,1,2,94.883,1.186,146,601,False,50,150,True,False,5
6,3,20,570,5,1,2,94.964,1.267,145,601,True,50,150,True,False,5
6,3,20,360,2,1,2,95.036,0.003,740,450,False,50,150,False,False,5
6,3,20,360,2,1,2,95.036,0.003,740,450,False,50,150,False,False,5
6,3,20,360,2,1,2,95.09,0.057,738,449,False,50,150,False,False,5
6,3,20,360,2,1,2,95.09,0.057,738,449,False,50,150,False,False,5
6,3,20,360,2,1,2,95.346,0.313,716,450,False,50,150,False,False,5
6,3,20,360,2,1,2,95.387,0.354,711,448,False,50,150,False,False,5
6,3,20,360,2,1,2,95.424,0.391,650,432,False,50,150,False,False,5
6,3,20,360,2,1,2,95.473,0.44,570,424,False,50,150,False,False,5
6,3,20,360,2,1,2,95.521,0.488,293,417,False,50,150,False,False,5
6,3,20,360,2,1,2,95.571,0.538,0,417,False,50,150,False,False,5
6,3,20,360,2,1,2,95.622,0.589,0,418,False,50,150,False,False,5
6,3,20,360,2,1,2,95.671,0.638,0,416,False,50,150,False,False,5
6,3,20,360,2,1,2,95.722,0.689,0,415,False,50,150,False,False,5
6,3,20,360,2,1,2,95.772,0.739,3,414,False,50,150,False,False,5
6,3,20,360,2,1,2,95.821,0.788,31,410,False,50,150,False,False,5
6,3,20,360,2,1,2,95.871,0.838,40,407,False,50,150,True,False,5
6,3,20,360,2,1,2,95.922,0.889,47,406,False,50,150,True,False,5
6,3,20,360,2,1,2,96.015,0.982,56,405,True,50,150,True,False,5
6,3,20,500,4,1,2,96.086,0.003,740,450,False,50,150,False,False,5
6,3,20,500,4,1,2,96.086,0.003,740,450,False,50,150,False,False,5
6,3,20,500,4,1,2,96.14,0.057,739,449,False,50,150,False,False,5
6,3,20,500,4,1,2,96.14,0.057,739,449,False,50,150,False,False,5
6,3,20,500,4,1,2,96.205,0.122,739,447,False,50,150,False,False,5
6,3,20,500,4,1,2,96.255,0.172,752,444,False,50,150,False,False,5
6,3,20,500,4,1,2,96.305,0.222,779,442,False,50,150,False,False,5
6,3,20,500,4,1,2,96.356,0.273,786,443,False,50,150,False,False,5
6,3,20,500,4,1,2,96.405,0.322,820,447,False,50,150,False,False,5
6,3,20,500,4,1,2,96.455,0.372,799,446,False,50,150,False,False,5
6,3,20,500,4,1,2,96.506,0.423,644,455,False,50,150,False,False,5
6,3,20,500,4,1,2,96.554,0.471,446,476,False,50,150,False,False,5
6,3,20,500,4,1,2,96.605,0.522,346,489,False,50,150,False,False,5
6,3,20,500,4,1,2,96.656,0.573,295,496,False,50,150,False,False,5
6,3,20,500,4,1,2,96.704,0.621,271,498,False,50,150,False,False,5
6,3,20,500,4,1,2,96.754,0.671,230,500,False,50,150,False,False,5
6,3,20,500,4,1,2,96.806,0.723,152,513,False,50,150,True,False,5
6,3,20,500,4,1,2,96.855,0.772,124,516,False,50,150,True,False,5
6,3,20,500,4,1,2,96.904,0.821,74,520,False,50,150,True,False,5
6,3,20,500,4,1,2,96.976,0.893,70,520,True,50,150,True,False,5
6,3,20,290,1,1,2,97.023,0.002,740,450,False,50,150,False,False,5
6,3,20,290,1,1,2,97.023,0.002,740,450,False,50,150,False,False,5
6,3,20,290,1,1,2,97.089,0.068,739,450,False,50,150,False,False,5
6,3,20,290,1,1,2,97.089,0.068,739,450,False,50,150,False,False,5
6,3,20,290,1,1,2,97.345,0.324,723,458,False,50,150,False,False,5
6,3,20,290,1,1,2,97.388,0.367,728,457,False,50,150,False,False,5
6,3,20,290,1,1,2,97.424,0.403,682,451,False,50,150,False,False,5
6,3,20,290,1,1,2,97.472,0.451,523,416,False,50,150,False,False,5
6,3,20,290,1,1,2,97.523,0.502,275,386,False,50,150,False,False,5
6,3,20,290,1,1,2,97.571,0.55,158,379,False,50,150,False,True,5
6,3,20,290,1,1,2,97.622,0.601,105,373,False,50,150,False,True,5
6,3,20,290,1,1,2,97.673,0.652,83,371,False,50,150,False,True,5
6,3,20,290,1,1,2,97.721,0.7,81,367,False,50,150,False,True,5
6,3,20,290,1,1,2,97.771,0.75,81,363,False,50,150,False,True,5
6,3,20,290,1,1,2,97.822,0.801,83,347,False,50,150,False,False,5
6,3,20,290,1,1,2,97.915,0.894,86,340,False,50,150,False,False,5
6,3,20,290,1,1,2,98.005,0.984,86,339,True,50,150,True,False,5
6,3,20,430,3,1,2,98.06,0.003,740,450,False,50,150,False,False,5
6,3,20,430,3,1,2,98.06,0.003,740,450,False,50,150,False,False,5
6,3,20,430,3,1,2,98.119,0.062,740,449,False,50,150,False,False,5
6,3,20,430,3,1,2,98.119,0.062,740,449,False,50,150,False,False,5
6,3,20,430,3,1,2,98.174,0.117,742,448,False,50,150,False,False,5
6,3,20,430,3,1,2,98.222,0.165,762,447,False,50,150,False,False,5
6,3,20,430,3,1,2,98.273,0.216,785,445,False,50,150,False,False,5
6,3,20,430,3,1,2,98.325,0.268,790,448,False,50,150,False,False,5
6,3,20,430,3,1,2,98.372,0.315,855,472,False,50,150,False,False,5
6,3,20,430,3,1,2,98.423,0.366,859,474,False,50,150,False,False,5
6,3,20,430,3,1,2,98.473,0.416,763,472,False,50,150,False,False,5
6,3,20,430,3,1,2,98.521,0.464,462,487,False,50,150,False,False,5
6,3,20,430,3,1,2,98.572,0.515,281,498,False,50,150,False,False,5
6,3,20,430,3,1,2,98.621,0.564,128,503,False,50,150,False,True,5
6,3,20,430,3,1,2,98.671,0.614,123,503,False,50,150,False,True,5
6,3,20,430,3,1,2,98.722,0.665,94,502,False,50,150,False,True,5
6,3,20,430,3,1,2,98.774,0.717,43,495,False,50,150,False,False,5
6,3,20,430,3,1,2,98.821,0.764,45,488,False,50,150,False,False,5
6,3,20,430,3,1,2,98.872,0.815,45,486,False,50,150,False,False,5
6,3,20,430,3,1,2,98.921,0.864,45,483,False,50,150,False,False,5
6,3,20,430,3,1,2,98.972,0.915,45,481,False,50,150,False,False,5
6,3,20,430,3,1,2,99.022,0.965,46,481,True,50,150,False,False,6
6,3,20,430,3,1,2,99.022,0.965,46,481,True,50,150,False,False,6
6,3,20,430,3,1,2,99.087,1.03,45,480,False,50,150,False,False,6
6,3,20,430,3,1,2,99.087,1.03,45,480,False,50,150,False,False,6
6,3,20,430,3,1,2,99.387,1.33,43,480,False,50,150,False,False,6
6,3,20,430,3,1,2,99.46,1.403,54,479,False,50,150,True,False,6
6,3,20,430,3,1,2,99.506,1.449,64,473,False,50,150,True,False,6
6,3,20,430,3,1,2,99.555,1.498,76,466,False,50,150,True,False,6
6,3,20,430,3,1,2,99.604,1.547,74,465,False,50,150,True,False,6
6,3,20,430,3,1,2,99.655,1.598,72,465,True,50,150,True,False,6
6,4,20,570,5,1,2,99.715,0.002,940,450,False,50,150,False,False,6
6,4,20,570,5,1,2,99.715,0.002,940,450,False,50,150,False,False,6
6,4,20,570,5,1,2,99.715,0.002,940,450,False,50,150,False,False,6
6,4,20,570,5,1,2,99.715,0.002,940,450,False,50,150,False,False,6
6,4,20,570,5,1,2,99.8,0.087,935,449,False,50,150,False,False,6
6,4,20,570,5,1,2,99.879,0.166,929,449,False,50,150,False,False,6
6,4,20,570,5,1,2,99.949,0.236,930,450,False,50,150,False,False,6
6,4,20,570,5,1,2,99.988,0.275,844,457,False,50,150,False,False,6
6,4,20,570,5,1,2,100.038,0.325,724,466,False,50,150,False,False,6
6,4,20,570,5,1,2,100.088,0.375,553,506,False,50,150,False,False,6
6,4,20,570,5,1,2,100.139,0.426,456,538,False,50,150,False,False,6
6,4,20,570,5,1,2,100.188,0.475,430,543,False,50,150,False,False,6
6,4,20,570,5,1,2,100.239,0.526,409,547,False,50,150,False,False,6
6,4,20,570,5,1,2,100.29,0.577,284,570,False,50,150,False,False,6
6,4,20,570,5,1,2,100.339,0.626,84,607,False,50,150,True,False,6
6,4,20,570,5,1,2,100.389,0.676,67,610,False,50,150,True,False,6
6,4,20,570,5,1,2,100.568,0.855,66,610,True,50,150,True,False,6
6,4,20,360,2,1,2,100.653,0.002,940,450,False,50,150,False,False,6
6,4,20,360,2,1,2,100.653,0.002,940,450,False,50,150,False,False,6
6,4,20,360,2,1,2,100.653,0.002,940,450,False,50,150,False,False,6
6,4,20,360,2,1,2,100.735,0.084,941,450,False,50,150,False,False,6
6,4,20,360,2,1,2,100.857,0.206,944,450,False,50,150,False,False,6
6,4,20,360,2,1,2,100.905,0.254,943,449,False,50,150,False,False,6
6,4,20,360,2,1,2,100.955,0.304,891,446,False,50,150,False,False,6
6,4,20,360,2,1,2,101.004,0.353,543,389,False,50,150,False,False,6
6,4,20,360,2,1,2,101.057,0.406,236,328,False,50,150,False,False,6
6,4,20,360,2,1,2,101.104,0.453,159,321,False,50,150,False,True,6
6,4,20,360,2,1,2,101.154,0.503,158,322,False,50,150,False,True,6
6,4,20,360,2,1,2,101.206,0.555,151,322,False,50,150,False,True,6
6,4,20,360,2,1,2,101.255,0.604,78,348,False,50,150,False,False,6
6,4,20,360,2,1,2,101.305,0.654,58,371,False,50,150,True,False,6
6,4,20,360,2,1,2,101.493,0.842,58,372,True,50,150,True,False,6
6,4,20,500,4,1,2,101.558,0.002,940,450,False,50,150,False,False,6
6,4,20,500,4,1,2,101.606,0.05,940,450,False,50,150,False,False,6
6,4,20,500,4,1,2,101.606,0.05,940,450,False,50,150,False,False,6
6,4,20,500,4,1,2,101.804,0.248,944,449,False,50,150,False,False,6
6,4,20,500,4,1,2,101.885,0.329,928,448,False,50,150,False,False,6
6,4,20,500,4,1,2,101.926,0.37,782,459,False,50,150,False,False,6
6,4,20,500,4,1,2,101.971,0.415,599,465,False,50,150,False,False,6
6,4,20,500,4,1,2,102.021,0.465,467,470,False,50,150,False,False,6
6,4,20,500,4,1,2,102.073,0.517,409,479,False,50,150,False,False,6
6,4,20,500,4,1,2,102.123,0.567,341,491,False,50,150,False,False,6
6,4,20,500,4,1,2,102.17,0.614,268,501,False,50,150,False,False,6
6,4,20,500,4,1,2,102.223,0.667,212,503,False,50,150,False,False,6
6,4,20,500,4,1,2,102.272,0.716,186,507,False,50,150,False,False,6
6,4,20,500,4,1,2,102.322,0.766,162,515,False,50,150,True,False,6
6,4,20,500,4,1,2,102.377,0.821,157,516,True,50,150,True,False,6
6,4,20,290,1,1,2,102.424,0.002,940,450,False,50,150,False,False,6
6,4,20,290,1,1,2,102.424,0.002,940,450,False,50,150,False,False,6
6,4,20,290,1,1,2,102.488,0.066,939,449,False,50,150,False,False,6
6,4,20,290,1,1,2,102.488,0.066,939,449,False,50,150,False,False,6
6,4,20,290,1,1,2,102.685,0.263,941,450,False,50,150,False,False,6
6,4,20,290,1,1,2,102.771,0.349,954,451,False,50,150,False,False,6
6,4,20,290,1,1,2,102.821,0.399,771,424,False,50,150,False,False,6
6,4,20,290,1,1,2,102.871,0.449,588,400,False,50,150,False,False,6
6,4,20,290,1,1,2,102.922,0.5,404,385,False,50,150,False,False,6
6,4,20,290,1,1,2,102.971,0.549,352,373,False,50,150,False,False,6
6,4,20,290,1,1,2,103.022,0.6,199,331,False,50,150,False,False,6
6,4,20,290,1,1,2,103.074,0.652,69,309,False,50,150,True,False,6
6,4,20,290,1,1,2,103.121,0.699,67,309,False,50,150,True,False,6
6,4,20,290,1,1,2,103.215,0.793,56,306,True,50,150,True,False,6
6,4,20,430,3,1,2,103.286,0.002,940,450,False,50,150,False,False,6
6,4,20,430,3,1,2,103.286,0.002,940,450,False,50,150,False,False,6
6,4,20,430,3,1,2,103.286,0.002,940,450,False,50,150,False,False,6
6,4,20,430,3,1,2,103.503,0.219,927,448,False,50,150,False,False,6
6,4,20,430,3,1,2,103.572,0.288,878,441,False,50,150,False,False,6
6,4,20,430,3,1,2,103.621,0.337,594,441,False,50,150,False,False,6
6,4,20,430,3,1,2,103.672,0.388,402,471,False,50,150,False,False,6
6,4,20,430,3,1,2,103.727,0.443,235,475,False,50,150,False,False,6
6,4,20,430,3,1,2,103.771,0.487,189,475,False,50,150,False,False,6
6,4,20,430,3,1,2,103.822,0.538,161,475,False,50,150,True,False,6
6,4,20,430,3,1,2,103.872,0.588,133,475,False,50,150,True,False,6
6,4,20,430,3,1,2,103.921,0.637,115,474,False,50,150,True,False,6
6,4,20,430,3,1,2,104.015,0.731,111,474,True,50,150,True,False,6
7,1,20,570,5,1,2,104.105,0.002,340,450,False,50,150,False,False,6
7,1,20,570,5,1,2,104.105,0.002,340,450,False,50,150,False,False,6
7,1,20,570,5,1,2,104.105,0.002,340,450,False,50,150,False,False,6
7,1,20,570,5,1,2,104.105,0.002,340,450,False,50,150,False,False,6
7,1,20,570,5,1,2,104.289,0.186,339,449,False,50,150,False,False,6
7,1,20,570,5,1,2,104.339,0.236,400,445,False,50,150,False,False,6
7,1,20,570,5,1,2,104.389,0.286,369,447,False,50,150,False,False,6
7,1,20,570,5,1,2,104.439,0.336,272,473,False,50,150,False,False,6
7,1,20,570,5,1,2,104.49,0.387,207,507,False,50,150,False,False,6
7,1,20,570,5,1,2,104.538,0.435,180,523,False,50,150,False,False,6
7,1,20,570,5,1,2,104.589,0.486,173,527,False,50,150,False,False,6
7,1,20,570,5,1,2,104.638,0.535,149,545,False,50,150,False,True,6
7,1,20,570,5,1,2,104.688,0.585,145,551,False,50,150,False,False,6
7,1,20,570,5,1,2,104.739,0.636,123,577,False,50,150,True,False,6
7,1,20,570,5,1,2,104.787,0.684,100,606,False,50,150,True,False,6
7,1,20,570,5,1,2,104.838,0.735,99,608,True,50,150,True,False,6
7,1,20,360,2,1,2,104.891,0.002,340,450,False,50,150,False,False,6
7,1,20,360,2,1,2,104.891,0.002,340,450,False,50,150,False,False,6
7,1,20,360,2,1,2,104.952,0.063,339,449,False,50,150,False,False,6
7,1,20,360,2,1,2,104.952,0.063,339,449,False,50,150,False,False,6
7,1,20,360,2,1,2,105.154,0.265,333,450,False,50,150,False,False,6
7,1,20,360,2,1,2,105.22,0.331,330,441,False,50,150,False,False,6
7,1,20,360,2,1,2,105.26,0.371,198,404,False,50,150,False,False,6
7,1,20,360,2,1,2,105.305,0.416,165,391,False,50,150,True,False,6
7,1,20,360,2,1,2,105.355,0.466,156,387,False,50,150,True,False,6
7,1,20,360,2,1,2,105.427,0.538,144,387,False,50,150,True,False,6
7,1,20,360,2,1,2,105.522,0.633,143,387,True,50,150,True,False,6
7,1,20,360,2,1,2,105.522,0.633,143,387,True,50,150,True,False,6
7,1,20,500,4,1,2,105.59,0.003,340,450,False,50,150,False,False,6
7,1,20,500,4,1,2,105.59,0.003,340,450,False,50,150,False,False,6
7,1,20,500,4,1,2,105.783,0.196,340,450,False,50,150,False,False,6
7,1,20,500,4,1,2,105.865,0.278,343,450,False,50,150,False,False,6
7,1,20,500,4,1,2,105.901,0.314,289,466,False,50,150,False,False,6
7,1,20,500,4,1,2,105.937,0.35,242,480,False,50,150,False,False,6
7,1,20,500,4,1,2,105.973,0.386,204,494,False,50,150,False,False,6
7,1,20,500,4,1,2,106.021,0.434,193,501,False,50,150,False,False,6
7,1,20,500,4,1,2,106.071,0.484,187,502,False,50,150,False,False,6
7,1,20,500,4,1,2,106.122,0.535,162,508,False,50,150,True,False,6
7,1,20,500,4,1,2,106.173,0.586,132,516,True,50,150,True,False,6
7,1,20,290,1,1,2,106.225,0.003,340,450,False,50,150,False,False,6
7,1,20,290,1,1,2,106.273,0.051,340,450,False,50,150,False,False,6
7,1,20,290,1,1,2,106.273,0.051,340,450,False,50,150,False,False,6
7,1,20,290,1,1,2,106.421,0.199,338,450,False,50,150,False,False,6
7,1,20,290,1,1,2,106.473,0.251,342,446,False,50,150,False,False,6
7,1,20,290,1,1,2,106.521,0.299,311,440,False,50,150,False,False,6
7,1,20,290,1,1,2,106.571,0.349,236,415,False,50,150,False,False,6
7,1,20,290,1,1,2,106.622,0.4,197,380,False,50,150,False,False,6
7,1,20,290,1,1,2,106.673,0.451,176,357,False,50,150,False,False,6
7,1,20,290,1,1,2,106.721,0.499,170,349,False,50,150,False,False,6
7,1,20,290,1,1,2,106.772,0.55,165,345,False,50,150,False,False,6
7,1,20,290,1,1,2,106.821,0.599,127,320,False,50,150,True,False,6
7,1,20,290,1,1,2,106.878,0.656,120,315,False,50,150,True,False,6
7,1,20,290,1,1,2,107.035,0.813,119,312,True,50,150,True,False,6
7,1,20,430,3,1,2,107.077,0.003,340,450,False,50,150,False,False,6
7,1,20,430,3,1,2,107.121,0.047,340,450,False,50,150,False,False,6
7,1,20,430,3,1,2,107.172,0.098,340,451,False,50,150,False,False,6
