trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
6,1,20,570,5,2,2,85.023,0.209,336,451,False,50,150,False,False,1
6,1,20,570,5,2,2,85.074,0.26,311,450,False,50,150,False,False,1
6,1,20,570,5,2,2,85.128,0.314,132,460,False,50,150,False,True,1
6,1,20,570,5,2,2,85.172,0.358,47,486,False,50,150,False,False,1
6,1,20,570,5,2,2,85.223,0.409,38,512,False,50,150,False,True,1
6,1,20,570,5,2,2,85.273,0.459,35,537,False,50,150,False,True,1
6,1,20,570,5,2,2,85.322,0.508,35,546,False,50,150,False,True,1
6,1,20,570,5,2,2,85.373,0.559,39,550,False,50,150,False,False,1
6,1,20,570,5,2,2,85.422,0.608,71,560,False,50,150,False,False,1
6,1,20,570,5,2,2,85.473,0.659,81,573,False,50,150,True,False,1
6,1,20,570,5,2,2,85.523,0.709,89,577,False,50,150,True,False,1
6,1,20,570,5,2,2,85.636,0.822,100,587,True,50,150,True,False,1
6,1,20,360,2,2,2,85.69,0.002,340,450,False,50,150,False,False,1
6,1,20,360,2,2,2,85.69,0.002,340,450,False,50,150,False,False,1
6,1,20,360,2,2,2,85.754,0.066,335,449,False,50,150,False,False,1
6,1,20,360,2,2,2,85.754,0.066,335,449,False,50,150,False,False,1
6,1,20,360,2,2,2,85.872,0.184,335,451,False,50,150,False,False,1
6,1,20,360,2,2,2,85.922,0.234,336,451,False,50,150,False,False,1
6,1,20,360,2,2,2,85.973,0.285,313,438,False,50,150,False,False,1
6,1,20,360,2,2,2,86.029,0.341,217,411,False,50,150,False,False,1
6,1,20,360,2,2,2,86.072,0.384,148,385,False,50,150,True,False,1
6,1,20,360,2,2,2,86.123,0.435,133,376,False,50,150,True,False,1
6,1,20,360,2,2,2,86.173,0.485,112,374,False,50,150,True,False,1
6,1,20,360,2,2,2,86.222,0.534,110,373,True,50,150,True,False,1
6,1,20,500,4,2,2,86.276,0.002,340,450,False,50,150,False,False,1
6,1,20,500,4,2,2,86.276,0.002,340,450,False,50,150,False,False,1
6,1,20,500,4,2,2,86.339,0.065,338,450,False,50,150,False,False,1
6,1,20,500,4,2,2,86.339,0.065,338,450,False,50,150,False,False,1
6,1,20,500,4,2,2,86.478,0.204,336,451,False,50,150,False,False,1
6,1,20,500,4,2,2,86.522,0.248,334,450,False,50,150,False,False,1
6,1,20,500,4,2,2,86.573,0.299,306,460,False,50,150,False,False,1
6,1,20,500,4,2,2,86.622,0.348,210,485,False,50,150,False,False,1
6,1,20,500,4,2,2,86.673,0.399,142,503,False,50,150,True,False,1
6,1,20,500,4,2,2,86.721,0.447,86,508,False,50,150,True,False,1
6,1,20,500,4,2,2,86.793,0.519,83,508,True,50,150,True,False,1
6,1,20,290,1,2,2,86.886,0.002,340,450,False,50,150,False,False,1
6,1,20,290,1,2,2,86.886,0.002,340,450,False,50,150,False,False,1
6,1,20,290,1,2,2,86.886,0.002,340,450,False,50,150,False,False,1
6,1,20,290,1,2,2,87.059,0.175,339,450,False,50,150,False,False,1
6,1,20,290,1,2,2,87.105,0.221,340,450,False,50,150,False,False,1
6,1,20,290,1,2,2,87.157,0.273,322,432,False,50,150,False,False,1
6,1,20,290,1,2,2,87.206,0.322,247,396,False,50,150,False,False,1
6,1,20,290,1,2,2,87.256,0.372,218,359,False,50,150,False,False,1
6,1,20,290,1,2,2,87.306,0.422,211,352,False,50,150,False,False,1
6,1,20,290,1,2,2,87.357,0.473,193,339,False,50,150,False,False,1
6,1,20,290,1,2,2,87.409,0.525,156,327,False,50,150,True,False,1
6,1,20,290,1,2,2,87.478,0.594,144,322,True,50,150,True,False,1
6,1,20,290,1,2,2,87.478,0.594,144,322,True,50,150,True,False,1
6,1,20,430,3,2,2,87.54,0.003,340,450,False,50,150,False,False,1
6,1,20,430,3,2,2,87.54,0.003,340,450,False,50,150,False,False,1
6,1,20,430,3,2,2,87.603,0.066,338,449,False,50,150,False,False,1
6,1,20,430,3,2,2,87.603,0.066,338,449,False,50,150,False,False,1
6,1,20,430,3,2,2,87.72,0.183,337,452,False,50,150,False,False,1
6,1,20,430,3,2,2,87.777,0.24,334,452,False,50,150,False,False,1
6,1,20,430,3,2,2,87.821,0.284,315,453,False,50,150,False,False,1
6,1,20,430,3,2,2,87.872,0.335,291,460,False,50,150,False,False,1
6,1,20,430,3,2,2,87.924,0.387,162,461,False,50,150,True,False,1
6,1,20,430,3,2,2,87.973,0.436,103,456,False,50,150,True,False,1
6,1,20,430,3,2,2,88.024,0.487,90,453,False,50,150,True,False,1
6,1,20,430,3,2,2,88.117,0.58,89,452,True,50,150,True,False,1
6,1,20,430,3,2,2,88.117,0.58,89,452,True,50,150,True,False,1
6,2,20,570,5,2,2,88.222,0.003,540,450,False,50,150,False,False,1
6,2,20,570,5,2,2,88.222,0.003,540,450,False,50,150,False,False,1
6,2,20,570,5,2,2,88.222,0.003,540,450,False,50,150,False,False,1
6,2,20,570,5,2,2,88.323,0.104,540,450,False,50,150,False,False,1
6,2,20,570,5,2,2,88.373,0.154,541,449,False,50,150,False,False,1
6,2,20,570,5,2,2,88.423,0.204,525,449,False,50,150,False,False,1
6,2,20,570,5,2,2,88.473,0.254,440,471,False,50,150,False,False,1
6,2,20,570,5,2,2,88.523,0.304,328,491,False,50,150,False,False,1
6,2,20,570,5,2,2,88.573,0.354,270,523,False,50,150,False,False,1
6,2,20,570,5,2,2,88.621,0.402,243,533,False,50,150,False,False,1
6,2,20,570,5,2,2,88.671,0.452,220,537,False,50,150,False,False,1
6,2,20,570,5,2,2,88.721,0.502,196,543,False,50,150,False,False,1
6,2,20,570,5,2,2,88.773,0.554,173,554,False,50,150,False,False,1
6,2,20,570,5,2,2,88.822,0.603,161,565,False,50,150,False,False,1
6,2,20,570,5,2,2,88.874,0.655,138,584,False,50,150,True,False,1
6,2,20,570,5,2,2,88.922,0.703,131,588,True,50,150,True,False,1
6,2,20,360,2,2,2,88.976,0.003,540,450,False,50,150,False,False,1
6,2,20,360,2,2,2,88.976,0.003,540,450,False,50,150,False,False,1
6,2,20,360,2,2,2,89.038,0.065,536,449,False,50,150,False,False,1
6,2,20,360,2,2,2,89.038,0.065,536,449,False,50,150,False,False,1
6,2,20,360,2,2,2,89.176,0.203,539,451,False,50,150,False,False,1
6,2,20,360,2,2,2,89.222,0.249,539,450,False,50,150,False,False,1
6,2,20,360,2,2,2,89.273,0.3,490,435,False,50,150,False,False,1
6,2,20,360,2,2,2,89.323,0.35,338,409,False,50,150,False,False,1
6,2,20,360,2,2,2,89.374,0.401,192,376,False,50,150,False,False,1
6,2,20,360,2,2,2,89.423,0.45,146,359,False,50,150,False,False,1
6,2,20,360,2,2,2,89.56,0.587,140,356,False,50,150,False,False,1
6,2,20,360,2,2,2,89.605,0.632,139,358,False,50,150,False,False,1
6,2,20,360,2,2,2,89.657,0.684,139,359,False,50,150,False,False,1
6,2,20,360,2,2,2,89.704,0.731,138,360,True,50,150,False,False,2
6,2,20,360,2,2,2,89.755,0.782,138,360,False,50,150,False,False,2
6,2,20,360,2,2,2,89.805,0.832,133,360,False,50,150,False,False,2
6,2,20,360,2,2,2,89.805,0.832,133,360,False,50,150,False,False,2
6,2,20,360,2,2,2,89.935,0.962,131,360,False,50,150,False,False,2
6,2,20,360,2,2,2,89.984,1.011,132,360,False,50,150,False,False,2
6,2,20,360,2,2,2,90.022,1.049,128,357,False,50,150,False,False,2
6,2,20,360,2,2,2,90.073,1.1,124,357,False,50,150,False,False,2
6,2,20,360,2,2,2,90.122,1.149,123,360,False,50,150,False,False,2
6,2,20,360,2,2,2,90.174,1.201,118,368,False,50,150,True,False,2
6,2,20,360,2,2,2,90.242,1.269,117,369,True,50,150,True,False,2
6,2,20,500,4,2,2,90.291,0.002,540,450,False,50,150,False,False,2
6,2,20,500,4,2,2,90.291,0.002,540,450,False,50,150,False,False,2
6,2,20,500,4,2,2,90.356,0.067,539,450,False,50,150,False,False,2
6,2,20,500,4,2,2,90.356,0.067,539,450,False,50,150,False,False,2
6,2,20,500,4,2,2,90.551,0.262,536,452,False,50,150,False,False,2
6,2,20,500,4,2,2,90.644,0.355,524,451,False,50,150,False,False,2
6,2,20,500,4,2,2,90.687,0.398,382,466,False,50,150,False,False,2
6,2,20,500,4,2,2,90.738,0.449,308,476,False,50,150,False,False,2
6,2,20,500,4,2,2,90.788,0.499,229,486,False,50,150,False,False,2
6,2,20,500,4,2,2,90.839,0.55,198,488,False,50,150,False,False,2
6,2,20,500,4,2,2,90.89,0.601,158,495,False,50,150,False,False,2
6,2,20,500,4,2,2,90.945,0.656,124,508,False,50,150,True,False,2
6,2,20,500,4,2,2,91.03,0.741,117,512,True,50,150,True,False,2
6,2,20,290,1,2,2,91.102,0.002,540,450,False,50,150,False,False,2
6,2,20,290,1,2,2,91.102,0.002,540,450,False,50,150,False,False,2
6,2,20,290,1,2,2,91.102,0.002,540,450,False,50,150,False,False,2
6,2,20,290,1,2,2,91.171,0.071,534,454,False,50,150,False,False,2
6,2,20,290,1,2,2,91.293,0.193,531,454,False,50,150,False,False,2
6,2,20,290,1,2,2,91.338,0.238,529,451,False,50,150,False,False,2
6,2,20,290,1,2,2,91.392,0.292,450,430,False,50,150,False,False,2
6,2,20,290,1,2,2,91.439,0.339,280,378,False,50,150,False,False,2
6,2,20,290,1,2,2,91.489,0.389,203,346,False,50,150,False,False,2
6,2,20,290,1,2,2,91.54,0.44,178,333,False,50,150,False,False,2
6,2,20,290,1,2,2,91.588,0.488,166,326,False,50,150,True,False,2
6,2,20,290,1,2,2,91.66,0.56,142,316,True,50,150,True,False,2
6,2,20,430,3,2,2,91.752,0.002,540,450,False,50,150,False,False,2
6,2,20,430,3,2,2,91.752,0.002,540,450,False,50,150,False,False,2
6,2,20,430,3,2,2,91.752,0.002,540,450,False,50,150,False,False,2
6,2,20,430,3,2,2,91.821,0.071,527,453,False,50,150,False,False,2
6,2,20,430,3,2,2,91.936,0.186,523,454,False,50,150,False,False,2
6,2,20,430,3,2,2,91.984,0.234,524,454,False,50,150,False,False,2
6,2,20,430,3,2,2,92.022,0.272,484,453,False,50,150,False,False,2
6,2,20,430,3,2,2,92.072,0.322,360,454,False,50,150,False,False,2
6,2,20,430,3,2,2,92.123,0.373,283,454,False,50,150,False,False,2
6,2,20,430,3,2,2,92.173,0.423,177,436,False,50,150,False,False,2
6,2,20,430,3,2,2,92.222,0.472,162,436,False,50,150,True,False,2
6,2,20,430,3,2,2,92.274,0.524,161,436,False,50,150,True,False,2
6,2,20,430,3,2,2,92.323,0.573,160,436,False,50,150,True,False,2
6,2,20,430,3,2,2,92.415,0.665,155,440,True,50,150,True,False,2
6,3,20,570,5,2,2,92.509,0.002,740,450,False,50,150,False,False,2
6,3,20,570,5,2,2,92.509,0.002,740,450,False,50,150,False,False,2
6,3,20,570,5,2,2,92.509,0.002,740,450,False,50,150,False,False,2
6,3,20,570,5,2,2,92.606,0.099,740,450,False,50,150,False,False,2
6,3,20,570,5,2,2,92.654,0.147,741,449,False,50,150,False,False,2
6,3,20,570,5,2,2,92.704,0.197,734,446,False,50,150,False,False,2
6,3,20,570,5,2,2,92.756,0.249,668,461,False,50,150,False,False,2
6,3,20,570,5,2,2,92.805,0.298,521,516,False,50,150,False,False,2
6,3,20,570,5,2,2,92.857,0.35,391,577,False,50,150,False,False,2
6,3,20,570,5,2,2,92.906,0.399,327,585,False,50,150,False,False,2
6,3,20,570,5,2,2,92.956,0.449,285,590,False,50,150,False,False,2
6,3,20,570,5,2,2,93.006,0.499,244,595,False,50,150,False,False,2
6,3,20,570,5,2,2,93.059,0.552,229,595,False,50,150,False,False,2
6,3,20,570,5,2,2,93.105,0.598,194,594,False,50,150,False,False,2
6,3,20,570,5,2,2,93.156,0.649,190,594,False,50,150,False,False,2
6,3,20,570,5,2,2,93.206,0.699,165,602,False,50,150,True,False,2
6,3,20,570,5,2,2,93.256,0.749,150,603,False,50,150,True,False,2
6,3,20,570,5,2,2,93.306,0.799,149,602,False,50,150,True,False,2
6,3,20,570,5,2,2,93.306,0.799,149,602,True,50,150,True,False,2
6,3,20,360,2,2,2,93.375,0.002,740,450,False,50,150,False,False,2
6,3,20,360,2,2,2,93.375,0.002,740,450,False,50,150,False,False,2
6,3,20,360,2,2,2,93.375,0.002,740,450,False,50,150,False,False,2
6,3,20,360,2,2,2,93.581,0.208,739,450,False,50,150,False,False,2
6,3,20,360,2,2,2,93.664,0.291,739,449,False,50,150,False,False,2
6,3,20,360,2,2,2,93.706,0.333,434,411,False,50,150,False,False,2
6,3,20,360,2,2,2,93.755,0.382,360,407,False,50,150,False,False,2
6,3,20,360,2,2,2,93.805,0.432,257,401,False,50,150,False,False,2
6,3,20,360,2,2,2,93.856,0.483,177,400,False,50,150,False,False,2
6,3,20,360,2,2,2,93.906,0.533,141,395,False,50,150,True,False,2
6,3,20,360,2,2,2,93.956,0.583,140,394,False,50,150,True,False,2
6,3,20,360,2,2,2,94.027,0.654,139,393,True,50,150,True,False,2
6,3,20,360,2,2,2,94.027,0.654,139,393,True,50,150,True,False,2
6,3,20,500,4,2,2,94.141,0.002,740,450,False,50,150,False,False,2
6,3,20,500,4,2,2,94.141,0.002,740,450,False,50,150,False,False,2
6,3,20,500,4,2,2,94.246,0.107,740,450,False,50,150,False,False,2
6,3,20,500,4,2,2,94.315,0.176,738,447,False,50,150,False,False,2
6,3,20,500,4,2,2,94.356,0.217,704,445,False,50,150,False,False,2
6,3,20,500,4,2,2,94.406,0.267,649,457,False,50,150,False,False,2
6,3,20,500,4,2,2,94.455,0.316,441,506,False,50,150,False,False,2
6,3,20,500,4,2,2,94.508,0.369,273,526,False,50,150,False,False,2
6,3,20,500,4,2,2,94.556,0.417,224,528,False,50,150,False,False,2
6,3,20,500,4,2,2,94.606,0.467,202,530,False,50,150,False,False,2
6,3,20,500,4,2,2,94.655,0.516,197,531,False,50,150,False,False,2
6,3,20,500,4,2,2,94.706,0.567,194,528,False,50,150,False,False,2
6,3,20,500,4,2,2,94.755,0.616,168,527,False,50,150,True,False,2
6,3,20,500,4,2,2,94.804,0.665,157,527,False,50,150,True,False,2
6,3,20,500,4,2,2,94.858,0.719,136,529,False,50,150,True,False,2
6,3,20,500,4,2,2,94.905,0.766,135,528,True,50,150,True,False,2
6,3,20,290,1,2,2,94.959,0.002,740,450,False,50,150,False,False,2
6,3,20,290,1,2,2,94.959,0.002,740,450,False,50,150,False,False,2
6,3,20,290,1,2,2,94.959,0.002,740,450,False,50,150,False,False,2
6,3,20,290,1,2,2,95.168,0.211,740,452,False,50,150,False,False,2
6,3,20,290,1,2,2,95.261,0.304,740,450,False,50,150,False,False,2
6,3,20,290,1,2,2,95.306,0.349,474,396,False,50,150,False,False,2
6,3,20,290,1,2,2,95.357,0.4,323,354,False,50,150,False,False,2
6,3,20,290,1,2,2,95.406,0.449,46,314,False,50,150,True,False,2
6,3,20,290,1,2,2,95.456,0.499,0,311,False,50,150,False,False,2
6,3,20,290,1,2,2,95.506,0.549,0,310,False,50,150,False,False,2
6,3,20,290,1,2,2,95.562,0.605,0,309,False,50,150,False,False,2
6,3,20,290,1,2,2,95.605,0.648,13,314,False,50,150,False,False,2
6,3,20,290,1,2,2,95.656,0.699,109,342,False,50,150,False,False,2
6,3,20,290,1,2,2,95.705,0.748,119,343,False,50,150,False,False,2
6,3,20,290,1,2,2,95.819,0.862,117,342,False,50,150,False,False,2
6,3,20,290,1,2,2,95.865,0.908,116,341,False,50,150,False,False,2
6,3,20,290,1,2,2,95.968,1.011,113,338,False,50,150,True,False,2
6,3,20,290,1,2,2,96.016,1.059,114,338,False,50,150,True,False,2
6,3,20,290,1,2,2,96.056,1.099,112,336,False,50,150,True,False,2
6,3,20,290,1,2,2,96.056,1.099,112,336,True,50,150,True,False,2
6,3,20,430,3,2,2,96.124,0.003,740,450,False,50,150,False,False,2
6,3,20,430,3,2,2,96.124,0.003,740,450,False,50,150,False,False,2
6,3,20,430,3,2,2,96.188,0.067,738,449,False,50,150,False,False,2
6,3,20,430,3,2,2,96.188,0.067,738,449,False,50,150,False,False,2
6,3,20,430,3,2,2,96.346,0.225,735,453,False,50,150,False,False,2
6,3,20,430,3,2,2,96.387,0.266,734,453,False,50,150,False,False,2
6,3,20,430,3,2,2,96.423,0.302,679,455,False,50,150,False,False,2
6,3,20,430,3,2,2,96.473,0.352,590,457,False,50,150,False,False,2
6,3,20,430,3,2,2,96.523,0.402,432,456,False,50,150,False,False,2
6,3,20,430,3,2,2,96.572,0.451,251,458,False,50,150,False,False,2
6,3,20,430,3,2,2,96.623,0.502,205,457,False,50,150,False,False,2
6,3,20,430,3,2,2,96.671,0.55,189,457,False,50,150,False,False,2
6,3,20,430,3,2,2,96.721,0.6,167,457,False,50,150,True,False,2
6,3,20,430,3,2,2,96.771,0.65,163,457,False,50,150,True,False,2
6,3,20,430,3,2,2,96.824,0.703,159,457,False,50,150,True,False,2
6,3,20,430,3,2,2,96.872,0.751,154,458,False,50,150,True,False,2
6,3,20,430,3,2,2,96.872,0.751,154,458,True,50,150,True,False,2
6,4,20,570,5,2,2,96.952,0.002,940,450,False,50,150,False,False,2
6,4,20,570,5,2,2,96.952,0.002,940,450,False,50,150,False,False,2
6,4,20,570,5,2,2,96.952,0.002,940,450,False,50,150,False,False,2
6,4,20,570,5,2,2,97.125,0.175,940,450,False,50,150,False,False,2
6,4,20,570,5,2,2,97.173,0.223,939,451,False,50,150,False,False,2
6,4,20,570,5,2,2,97.222,0.272,820,462,False,50,150,False,False,2
6,4,20,570,5,2,2,97.273,0.323,575,487,False,50,150,False,False,2
6,4,20,570,5,2,2,97.322,0.372,322,515,False,50,150,False,False,2
6,4,20,570,5,2,2,97.373,0.423,216,538,False,50,150,False,False,2
6,4,20,570,5,2,2,97.422,0.472,172,542,False,50,150,False,False,2
6,4,20,570,5,2,2,97.473,0.523,109,547,False,50,150,False,True,2
6,4,20,570,5,2,2,97.524,0.574,87,550,False,50,150,False,False,2
6,4,20,570,5,2,2,97.573,0.623,81,562,False,50,150,False,False,2
6,4,20,570,5,2,2,97.627,0.677,77,584,False,50,150,True,False,2
6,4,20,570,5,2,2,97.735,0.785,83,588,True,50,150,True,False,2
6,4,20,360,2,2,2,97.784,0.002,940,450,False,50,150,False,False,2
6,4,20,360,2,2,2,97.824,0.042,940,450,False,50,150,False,False,2
6,4,20,360,2,2,2,97.824,0.042,940,450,False,50,150,False,False,2
6,4,20,360,2,2,2,97.951,0.169,950,452,False,50,150,False,False,2
6,4,20,360,2,2,2,97.999,0.217,976,450,False,50,150,False,False,2
6,4,20,360,2,2,2,98.038,0.256,1004,443,False,50,150,False,False,2
6,4,20,360,2,2,2,98.076,0.294,928,434,False,50,150,False,False,2
6,4,20,360,2,2,2,98.124,0.342,706,426,False,50,150,False,False,2
6,4,20,360,2,2,2,98.173,0.391,552,409,False,50,150,False,False,2
6,4,20,360,2,2,2,98.222,0.44,480,400,False,50,150,False,False,2
6,4,20,360,2,2,2,98.273,0.491,405,389,False,50,150,False,False,2
6,4,20,360,2,2,2,98.322,0.54,347,382,False,50,150,False,False,2
6,4,20,360,2,2,2,98.373,0.591,303,382,False,50,150,False,False,2
6,4,20,360,2,2,2,98.424,0.642,205,381,False,50,150,False,False,2
6,4,20,360,2,2,2,98.473,0.691,155,381,False,50,150,True,False,2
6,4,20,360,2,2,2,98.523,0.741,136,378,False,50,150,True,False,2
6,4,20,360,2,2,2,98.614,0.832,125,378,True,50,150,True,False,2
6,4,20,360,2,2,2,98.614,0.832,125,378,True,50,150,True,False,2
6,4,20,500,4,2,2,98.711,0.002,940,450,False,50,150,False,False,2
6,4,20,500,4,2,2,98.711,0.002,940,450,False,50,150,False,False,2
6,4,20,500,4,2,2,98.879,0.17,940,450,False,50,150,False,False,2
6,4,20,500,4,2,2,98.922,0.213,941,449,False,50,150,False,False,2
6,4,20,500,4,2,2,98.972,0.263,930,447,False,50,150,False,False,2
6,4,20,500,4,2,2,99.022,0.313,849,454,False,50,150,False,False,2
6,4,20,500,4,2,2,99.072,0.363,587,476,False,50,150,False,False,2
6,4,20,500,4,2,2,99.123,0.414,328,486,False,50,150,False,False,2
6,4,20,500,4,2,2,99.172,0.463,230,488,False,50,150,False,False,2
6,4,20,500,4,2,2,99.222,0.513,210,488,False,50,150,False,False,2
6,4,20,500,4,2,2,99.274,0.565,163,489,False,50,150,False,False,2
6,4,20,500,4,2,2,99.322,0.613,146,489,False,50,150,False,False,2
6,4,20,500,4,2,2,99.372,0.663,131,498,False,50,150,False,False,2
6,4,20,500,4,2,2,99.423,0.714,120,505,False,50,150,True,False,2
6,4,20,500,4,2,2,99.473,0.764,119,509,False,50,150,True,False,2
6,4,20,500,4,2,2,99.524,0.815,118,511,False,50,150,True,False,2
6,4,20,500,4,2,2,99.524,0.815,118,511,True,50,150,True,False,2
6,4,20,290,1,2,2,99.59,0.002,940,450,False,50,150,False,False,2
6,4,20,290,1,2,2,99.59,0.002,940,450,False,50,150,False,False,2
6,4,20,290,1,2,2,99.657,0.069,938,452,False,50,150,False,False,2
6,4,20,290,1,2,2,99.657,0.069,938,452,False,50,150,False,False,2
6,4,20,290,1,2,2,99.826,0.238,977,446,False,50,150,False,False,2
6,4,20,290,1,2,2,99.874,0.286,985,442,False,50,150,False,False,2
6,4,20,290,1,2,2,99.923,0.335,976,438,False,50,150,False,False,2
6,4,20,290,1,2,2,99.973,0.385,957,429,False,50,150,False,False,2
6,4,20,290,1,2,2,100.023,0.435,710,375,False,50,150,False,False,2
6,4,20,290,1,2,2,100.072,0.484,338,316,False,50,150,False,False,2
6,4,20,290,1,2,2,100.123,0.535,218,299,False,50,150,False,False,2
6,4,20,290,1,2,2,100.172,0.584,191,290,False,50,150,False,False,2
6,4,20,290,1,2,2,100.222,0.634,150,283,False,50,150,False,False,2
6,4,20,290,1,2,2,100.272,0.684,130,282,False,50,150,False,False,2
6,4,20,290,1,2,2,100.323,0.735,120,292,False,50,150,True,False,2
6,4,20,290,1,2,2,100.395,0.807,96,308,True,50,150,True,False,2
6,4,20,430,3,2,2,100.493,0.002,940,450,False,50,150,False,False,2
6,4,20,430,3,2,2,100.493,0.002,940,450,False,50,150,False,False,2
6,4,20,430,3,2,2,100.687,0.196,940,450,False,50,150,False,False,2
6,4,20,430,3,2,2,100.778,0.287,938,447,False,50,150,False,False,2
6,4,20,430,3,2,2,100.826,0.335,638,453,False,50,150,False,False,2
6,4,20,430,3,2,2,100.873,0.382,434,455,False,50,150,False,False,2
6,4,20,430,3,2,2,100.922,0.431,316,456,False,50,150,False,False,2
6,4,20,430,3,2,2,100.972,0.481,262,454,False,50,150,False,False,2
6,4,20,430,3,2,2,101.023,0.532,242,455,False,50,150,False,False,2
6,4,20,430,3,2,2,101.072,0.581,218,456,False,50,150,False,False,2
6,4,20,430,3,2,2,101.123,0.632,182,458,False,50,150,False,False,2
6,4,20,430,3,2,2,101.173,0.682,141,457,False,50,150,True,False,2
6,4,20,430,3,2,2,101.222,0.731,140,457,True,50,150,True,False,2
7,1,20,570,5,2,2,101.285,0.003,340,450,False,50,150,False,False,2
7,1,20,570,5,2,2,101.285,0.003,340,450,False,50,150,False,False,2
7,1,20,570,5,2,2,101.285,0.003,340,450,False,50,150,False,False,2
7,1,20,570,5,2,2,101.285,0.003,340,450,False,50,150,False,False,2
7,1,20,570,5,2,2,101.368,0.086,327,454,False,50,150,False,False,2
7,1,20,570,5,2,2,101.448,0.166,320,455,False,50,150,False,False,2
7,1,20,570,5,2,2,101.518,0.236,321,455,False,50,150,False,False,2
7,1,20,570,5,2,2,101.556,0.274,303,455,False,50,150,False,False,2
7,1,20,570,5,2,2,101.606,0.324,198,476,False,50,150,False,False,2
7,1,20,570,5,2,2,101.655,0.373,110,529,False,50,150,False,True,2
7,1,20,570,5,2,2,101.705,0.423,110,547,False,50,150,False,True,2
7,1,20,570,5,2,2,101.755,0.473,102,572,False,50,150,True,False,2
7,1,20,570,5,2,2,101.806,0.524,100,583,False,50,150,True,False,2
7,1,20,570,5,2,2,101.92,0.638,100,587,True,50,150,True,False,2
7,1,20,360,2,2,2,101.97,0.003,340,450,False,50,150,False,False,2
7,1,20,360,2,2,2,101.97,0.003,340,450,False,50,150,False,False,2
7,1,20,360,2,2,2,102.023,0.056,339,450,False,50,150,False,False,2
7,1,20,360,2,2,2,102.023,0.056,339,450,False,50,150,False,False,2
7,1,20,360,2,2,2,102.172,0.205,333,455,False,50,150,False,False,2
7,1,20,360,2,2,2,102.224,0.257,335,455,False,50,150,False,False,2
7,1,20,360,2,2,2,102.273,0.306,276,441,False,50,150,False,False,2
7,1,20,360,2,2,2,102.323,0.356,118,408,False,50,150,True,False,2
7,1,20,360,2,2,2,102.373,0.406,98,405,False,50,150,True,False,2
7,1,20,360,2,2,2,102.422,0.455,87,398,False,50,150,True,False,2
7,1,20,360,2,2,2,102.473,0.506,84,397,False,50,150,True,False,2
7,1,20,360,2,2,2,102.522,0.555,84,396,True,50,150,True,False,2
7,1,20,500,4,2,2,102.576,0.003,340,450,False,50,150,False,False,2
7,1,20,500,4,2,2,102.576,0.003,340,450,False,50,150,False,False,2
7,1,20,500,4,2,2,102.576,0.003,340,450,False,50,150,False,False,2
7,1,20,500,4,2,2,102.693,0.12,338,453,False,50,150,False,False,2
7,1,20,500,4,2,2,102.764,0.191,340,453,False,50,150,False,False,2
7,1,20,500,4,2,2,102.804,0.231,336,454,False,50,150,False,False,2
7,1,20,500,4,2,2,102.857,0.284,300,471,False,50,150,False,False,2
7,1,20,500,4,2,2,102.906,0.333,222,511,False,50,150,False,False,2
7,1,20,500,4,2,2,102.956,0.383,179,527,False,50,150,False,False,2
7,1,20,500,4,2,2,103.006,0.433,123,533,False,50,150,True,False,2
7,1,20,500,4,2,2,103.055,0.482,115,536,False,50,150,True,False,2
7,1,20,500,4,2,2,103.105,0.532,111,537,True,50,150,True,False,2
7,1,20,290,1,2,2,103.16,0.003,340,450,False,50,150,False,False,2
7,1,20,290,1,2,2,103.16,0.003,340,450,False,50,150,False,False,2
7,1,20,290,1,2,2,103.16,0.003,340,450,False,50,150,False,False,2
7,1,20,290,1,2,2,103.236,0.079,343,450,False,50,150,False,False,2
7,1,20,290,1,2,2,103.315,0.158,341,450,False,50,150,False,False,2
7,1,20,290,1,2,2,103.385,0.228,342,442,False,50,150,False,False,2
7,1,20,290,1,2,2,103.424,0.267,286,411,False,50,150,False,False,2
7,1,20,290,1,2,2,103.473,0.316,221,383,False,50,150,False,False,2
7,1,20,290,1,2,2,103.522,0.365,192,360,False,50,150,False,False,2
7,1,20,290,1,2,2,103.572,0.415,161,348,False,50,150,False,False,2
7,1,20,290,1,2,2,103.621,0.464,148,344,False,50,150,False,False,2
7,1,20,290,1,2,2,103.671,0.514,144,340,False,50,150,False,False,2
7,1,20,290,1,2,2,103.722,0.565,135,329,False,50,150,True,False,2
7,1,20,290,1,2,2,103.722,0.565,135,329,True,50,150,True,False,2
7,1,20,430,3,2,2,103.789,0.003,340,450,False,50,150,False,False,2
7,1,20,430,3,2,2,103.789,0.003,340,450,False,50,150,False,False,2
7,1,20,430,3,2,2,103.854,0.068,339,450,False,50,150,False,False,2
7,1,20,430,3,2,2,103.854,0.068,339,450,False,50,150,False,False,2
7,1,20,430,3,2,2,104.036,0.25,336,454,False,50,150,False,False,2
7,1,20,430,3,2,2,104.121,0.335,333,452,False,50,150,False,False,2
7,1,20,430,3,2,2,104.159,0.373,207,451,False,50,150,False,False,2
7,1,20,430,3,2,2,104.206,0.42,186,452,False,50,150,False,False,2
7,1,20,430,3,2,2,104.255,0.469,167,452,False,50,150,True,False,2
7,1,20,430,3,2,2,104.326,0.54,151,452,True,50,150,True,False,2
