trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
5,4,20,290,1,3,2,78.367,0.348,688,445,False,50,150,False,False,6
5,4,20,290,1,3,2,78.4,0.381,532,435,False,50,150,False,False,6
5,4,20,290,1,3,2,78.434,0.415,419,416,False,50,150,False,False,6
5,4,20,290,1,3,2,78.485,0.466,363,405,False,50,150,False,False,6
5,4,20,290,1,3,2,78.533,0.514,338,401,False,50,150,False,False,6
5,4,20,290,1,3,2,78.57,0.551,306,393,False,50,150,False,False,6
5,4,20,290,1,3,2,78.617,0.598,285,384,False,50,150,False,False,6
5,4,20,290,1,3,2,78.653,0.634,263,375,False,50,150,False,False,6
5,4,20,290,1,3,2,78.7,0.681,237,362,False,50,150,False,False,6
5,4,20,290,1,3,2,78.75,0.731,224,357,False,50,150,False,False,6
5,4,20,290,1,3,2,78.801,0.782,217,355,False,50,150,False,False,6
5,4,20,290,1,3,2,78.851,0.832,186,347,False,50,150,False,False,6
5,4,20,290,1,3,2,78.901,0.882,177,345,False,50,150,False,False,6
5,4,20,290,1,3,2,78.95,0.931,159,343,False,50,150,False,False,6
5,4,20,290,1,3,2,79.002,0.983,149,341,False,50,150,False,False,6
5,4,20,290,1,3,2,79.052,1.033,149,340,False,50,150,False,False,6
5,4,20,290,1,3,2,79.101,1.082,150,340,False,50,150,False,False,6
5,4,20,290,1,3,2,79.138,1.119,151,340,True,50,150,False,False,7
5,4,20,290,1,3,2,79.253,1.234,151,340,False,50,150,False,False,7
5,4,20,290,1,3,2,79.3,1.281,152,340,False,50,150,False,False,7
5,4,20,290,1,3,2,79.3,1.281,152,340,False,50,150,False,False,7
5,4,20,290,1,3,2,79.353,1.334,153,340,False,50,150,False,False,7
5,4,20,290,1,3,2,79.462,1.443,157,339,False,50,150,True,False,7
5,4,20,290,1,3,2,79.511,1.492,157,340,False,50,150,False,False,7
5,4,20,290,1,3,2,79.549,1.53,157,339,False,50,150,True,False,7
5,4,20,290,1,3,2,79.586,1.567,157,337,False,50,150,True,False,7
5,4,20,290,1,3,2,79.633,1.614,156,334,False,50,150,True,False,7
5,4,20,290,1,3,2,79.669,1.65,155,331,False,50,150,True,False,7
5,4,20,290,1,3,2,79.717,1.698,155,327,False,50,150,True,False,7
5,4,20,290,1,3,2,79.768,1.749,154,324,True,50,150,True,False,7
5,4,20,430,3,3,2,79.82,0.003,940,450,False,50,150,False,False,7
5,4,20,430,3,3,2,79.82,0.003,940,450,False,50,150,False,False,7
5,4,20,430,3,3,2,79.881,0.064,939,447,False,50,150,False,False,7
5,4,20,430,3,3,2,79.881,0.064,939,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.119,0.302,940,445,False,50,150,False,False,7
5,4,20,430,3,3,2,80.171,0.354,941,444,False,50,150,False,False,7
5,4,20,430,3,3,2,80.218,0.401,813,441,False,50,150,False,False,7
5,4,20,430,3,3,2,80.267,0.45,703,442,False,50,150,False,False,7
5,4,20,430,3,3,2,80.319,0.502,613,442,False,50,150,False,False,7
5,4,20,430,3,3,2,80.368,0.551,510,444,False,50,150,False,False,7
5,4,20,430,3,3,2,80.417,0.6,444,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.467,0.65,387,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.518,0.701,342,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.567,0.75,302,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.617,0.8,234,449,False,50,150,False,False,7
5,4,20,430,3,3,2,80.667,0.85,189,447,False,50,150,False,False,7
5,4,20,430,3,3,2,80.783,0.966,173,446,True,50,150,False,False,8
5,4,20,430,3,3,2,80.834,1.017,173,446,False,50,150,False,False,8
5,4,20,430,3,3,2,80.884,1.067,159,445,False,50,150,True,False,8
5,4,20,430,3,3,2,80.884,1.067,159,445,False,50,150,True,False,8
5,4,20,430,3,3,2,80.949,1.132,158,445,False,50,150,True,False,8
5,4,20,430,3,3,2,81.096,1.279,157,445,False,50,150,True,False,8
5,4,20,430,3,3,2,81.132,1.315,158,442,False,50,150,True,False,8
5,4,20,430,3,3,2,81.167,1.35,159,440,False,50,150,True,False,8
5,4,20,430,3,3,2,81.167,1.35,159,440,True,50,150,True,False,8
6,1,20,570,5,3,2,81.227,0.003,340,450,False,50,150,False,False,8
6,1,20,570,5,3,2,81.227,0.003,340,450,False,50,150,False,False,8
6,1,20,570,5,3,2,81.283,0.059,340,450,False,50,150,False,False,8
6,1,20,570,5,3,2,81.509,0.285,340,450,False,50,150,False,False,8
6,1,20,570,5,3,2,81.548,0.324,339,449,False,50,150,False,False,8
6,1,20,570,5,3,2,81.583,0.359,308,457,False,50,150,False,False,8
6,1,20,570,5,3,2,81.633,0.409,296,466,False,50,150,False,False,8
6,1,20,570,5,3,2,81.684,0.46,270,495,False,50,150,False,False,8
6,1,20,570,5,3,2,81.733,0.509,245,524,False,50,150,False,False,8
6,1,20,570,5,3,2,81.784,0.56,227,541,False,50,150,False,False,8
6,1,20,570,5,3,2,81.839,0.615,202,558,False,50,150,False,False,8
6,1,20,570,5,3,2,81.884,0.66,164,583,False,50,150,True,False,8
6,1,20,570,5,3,2,81.933,0.709,163,583,False,50,150,True,False,8
6,1,20,570,5,3,2,81.983,0.759,162,583,False,50,150,True,False,8
6,1,20,570,5,3,2,82.077,0.853,161,583,False,50,150,True,False,8
6,1,20,570,5,3,2,82.145,0.921,160,583,False,50,150,True,False,8
6,1,20,570,5,3,2,82.184,0.96,161,583,True,50,150,True,False,8
6,1,20,570,5,3,2,82.184,0.96,161,583,True,50,150,True,False,8
6,1,20,360,2,3,2,82.253,0.002,340,450,False,50,150,False,False,8
6,1,20,360,2,3,2,82.253,0.002,340,450,False,50,150,False,False,8
6,1,20,360,2,3,2,82.316,0.065,339,450,False,50,150,False,False,8
6,1,20,360,2,3,2,82.316,0.065,339,450,False,50,150,False,False,8
6,1,20,360,2,3,2,82.499,0.248,337,450,False,50,150,False,False,8
6,1,20,360,2,3,2,82.583,0.332,337,448,False,50,150,False,False,8
6,1,20,360,2,3,2,82.639,0.388,253,423,False,50,150,False,False,8
6,1,20,360,2,3,2,82.683,0.432,202,408,False,50,150,False,False,8
6,1,20,360,2,3,2,82.737,0.486,178,406,False,50,150,False,False,8
6,1,20,360,2,3,2,82.784,0.533,168,404,False,50,150,True,False,8
6,1,20,360,2,3,2,82.834,0.583,168,403,False,50,150,True,False,8
6,1,20,360,2,3,2,82.834,0.583,168,403,True,50,150,True,False,8
6,1,20,500,4,3,2,82.902,0.002,340,450,False,50,150,False,False,8
6,1,20,500,4,3,2,82.902,0.002,340,450,False,50,150,False,False,8
6,1,20,500,4,3,2,82.965,0.065,339,450,False,50,150,False,False,8
6,1,20,500,4,3,2,82.965,0.065,339,450,False,50,150,False,False,8
6,1,20,500,4,3,2,83.209,0.309,338,449,False,50,150,False,False,8
6,1,20,500,4,3,2,83.248,0.348,330,450,False,50,150,False,False,8
6,1,20,500,4,3,2,83.284,0.384,270,462,False,50,150,False,False,8
6,1,20,500,4,3,2,83.319,0.419,198,465,False,50,150,False,False,8
6,1,20,500,4,3,2,83.365,0.465,132,474,False,50,150,False,True,8
6,1,20,500,4,3,2,83.399,0.499,117,481,False,50,150,False,False,8
6,1,20,500,4,3,2,83.434,0.534,110,488,False,50,150,False,False,8
6,1,20,500,4,3,2,83.468,0.568,107,493,False,50,150,False,False,8
6,1,20,500,4,3,2,83.515,0.615,103,501,False,50,150,True,False,8
6,1,20,500,4,3,2,83.609,0.709,102,509,True,50,150,True,False,8
6,1,20,290,1,3,2,83.735,0.003,340,450,False,50,150,False,False,8
6,1,20,290,1,3,2,83.735,0.003,340,450,False,50,150,False,False,8
6,1,20,290,1,3,2,83.883,0.151,340,450,False,50,150,False,False,8
6,1,20,290,1,3,2,83.917,0.185,339,450,False,50,150,False,False,8
6,1,20,290,1,3,2,83.965,0.233,335,448,False,50,150,False,False,8
6,1,20,290,1,3,2,83.999,0.267,288,430,False,50,150,False,False,8
6,1,20,290,1,3,2,84.035,0.303,223,401,False,50,150,False,False,8
6,1,20,290,1,3,2,84.083,0.351,197,388,False,50,150,False,False,8
6,1,20,290,1,3,2,84.118,0.386,178,372,False,50,150,False,False,8
6,1,20,290,1,3,2,84.152,0.42,163,355,False,50,150,False,False,8
6,1,20,290,1,3,2,84.2,0.468,158,345,False,50,150,False,False,8
6,1,20,290,1,3,2,84.235,0.503,145,328,False,50,150,True,False,8
6,1,20,290,1,3,2,84.269,0.537,142,326,False,50,150,True,False,8
6,1,20,290,1,3,2,84.315,0.583,140,324,False,50,150,True,False,8
6,1,20,290,1,3,2,84.35,0.618,137,321,True,50,150,True,False,8
6,1,20,430,3,3,2,84.387,0.002,340,450,False,50,150,False,False,8
6,1,20,430,3,3,2,84.387,0.002,340,450,False,50,150,False,False,8
6,1,20,430,3,3,2,84.445,0.06,340,449,False,50,150,False,False,8
6,1,20,430,3,3,2,84.445,0.06,340,449,False,50,150,False,False,8
6,1,20,430,3,3,2,84.497,0.112,337,453,False,50,150,False,False,8
6,1,20,430,3,3,2,84.653,0.268,337,454,False,50,150,False,False,8
6,1,20,430,3,3,2,84.698,0.313,338,454,False,50,150,False,False,8
6,1,20,430,3,3,2,84.732,0.347,305,455,False,50,150,False,False,8
6,1,20,430,3,3,2,84.766,0.381,274,456,False,50,150,False,False,8
6,1,20,430,3,3,2,84.801,0.416,231,459,False,50,150,False,False,8
6,1,20,430,3,3,2,84.849,0.464,181,464,False,50,150,False,False,8
6,1,20,430,3,3,2,84.883,0.498,143,468,False,50,150,True,False,8
6,1,20,430,3,3,2,84.936,0.551,142,468,False,50,150,True,False,8
6,1,20,430,3,3,2,84.983,0.598,137,468,False,50,150,True,False,8
6,1,20,430,3,3,2,85.056,0.671,124,469,True,50,150,True,False,8
6,2,20,570,5,3,2,85.139,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,3,2,85.139,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,3,2,85.139,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,3,2,85.139,0.002,540,450,False,50,150,False,False,8
6,2,20,570,5,3,2,85.33,0.193,538,450,False,50,150,False,False,8
6,2,20,570,5,3,2,85.364,0.227,538,451,False,50,150,False,False,8
6,2,20,570,5,3,2,85.398,0.261,521,453,False,50,150,False,False,8
6,2,20,570,5,3,2,85.432,0.295,458,463,False,50,150,False,False,8
6,2,20,570,5,3,2,85.465,0.328,404,479,False,50,150,False,False,8
6,2,20,570,5,3,2,85.499,0.362,332,504,False,50,150,False,False,8
6,2,20,570,5,3,2,85.534,0.397,266,522,False,50,150,False,False,8
6,2,20,570,5,3,2,85.583,0.446,215,534,False,50,150,False,False,8
6,2,20,570,5,3,2,85.633,0.496,192,538,False,50,150,False,False,8
6,2,20,570,5,3,2,85.683,0.546,161,552,False,50,150,False,False,8
6,2,20,570,5,3,2,85.734,0.597,99,574,False,50,150,True,False,8
6,2,20,570,5,3,2,85.784,0.647,89,584,False,50,150,True,False,8
6,2,20,570,5,3,2,85.855,0.718,83,592,True,50,150,True,False,8
6,2,20,360,2,3,2,85.947,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,3,2,85.947,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,3,2,85.947,0.003,540,450,False,50,150,False,False,8
6,2,20,360,2,3,2,86.146,0.202,542,450,False,50,150,False,False,8
6,2,20,360,2,3,2,86.236,0.292,542,449,False,50,150,False,False,8
6,2,20,360,2,3,2,86.284,0.34,507,426,False,50,150,False,False,8
6,2,20,360,2,3,2,86.335,0.391,450,409,False,50,150,False,False,8
6,2,20,360,2,3,2,86.386,0.442,367,404,False,50,150,False,False,8
6,2,20,360,2,3,2,86.433,0.489,278,404,False,50,150,False,False,8
6,2,20,360,2,3,2,86.484,0.54,185,398,False,50,150,False,False,8
6,2,20,360,2,3,2,86.554,0.61,163,397,False,50,150,True,False,8
6,2,20,360,2,3,2,86.645,0.701,162,396,False,50,150,True,False,8
6,2,20,360,2,3,2,86.684,0.74,124,388,False,50,150,True,False,8
6,2,20,360,2,3,2,86.734,0.79,123,387,True,50,150,True,False,8
6,2,20,500,4,3,2,86.786,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,3,2,86.786,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,3,2,86.786,0.002,540,450,False,50,150,False,False,8
6,2,20,500,4,3,2,86.953,0.169,541,452,False,50,150,False,False,8
6,2,20,500,4,3,2,87.0,0.216,542,452,False,50,150,False,False,8
6,2,20,500,4,3,2,87.051,0.267,501,456,False,50,150,False,False,8
6,2,20,500,4,3,2,87.101,0.317,382,474,False,50,150,False,False,8
6,2,20,500,4,3,2,87.151,0.367,227,508,False,50,150,False,False,8
6,2,20,500,4,3,2,87.202,0.418,165,517,False,50,150,True,False,8
6,2,20,500,4,3,2,87.251,0.467,148,517,False,50,150,True,False,8
6,2,20,500,4,3,2,87.302,0.518,130,520,False,50,150,True,False,8
6,2,20,500,4,3,2,87.352,0.568,124,520,True,50,150,True,False,8
6,2,20,290,1,3,2,87.403,0.003,540,450,False,50,150,False,False,8
6,2,20,290,1,3,2,87.403,0.003,540,450,False,50,150,False,False,8
6,2,20,290,1,3,2,87.465,0.065,539,450,False,50,150,False,False,8
6,2,20,290,1,3,2,87.465,0.065,539,450,False,50,150,False,False,8
6,2,20,290,1,3,2,87.668,0.268,544,452,False,50,150,False,False,8
6,2,20,290,1,3,2,87.733,0.333,545,452,False,50,150,False,False,8
6,2,20,290,1,3,2,87.77,0.37,407,410,False,50,150,False,False,8
6,2,20,290,1,3,2,87.817,0.417,292,373,False,50,150,False,False,8
6,2,20,290,1,3,2,87.869,0.469,167,335,False,50,150,True,False,8
6,2,20,290,1,3,2,87.917,0.517,107,316,False,50,150,True,False,8
6,2,20,290,1,3,2,87.967,0.567,102,312,False,50,150,True,False,8
6,2,20,290,1,3,2,88.018,0.618,101,311,True,50,150,True,False,8
6,2,20,430,3,3,2,88.07,0.002,540,450,False,50,150,False,False,8
6,2,20,430,3,3,2,88.07,0.002,540,450,False,50,150,False,False,8
6,2,20,430,3,3,2,88.133,0.065,537,450,False,50,150,False,False,8
6,2,20,430,3,3,2,88.133,0.065,537,450,False,50,150,False,False,8
6,2,20,430,3,3,2,88.342,0.274,536,454,False,50,150,False,False,8
6,2,20,430,3,3,2,88.398,0.33,526,454,False,50,150,False,False,8
6,2,20,430,3,3,2,88.435,0.367,422,462,False,50,150,False,False,8
6,2,20,430,3,3,2,88.484,0.416,340,467,False,50,150,False,False,8
6,2,20,430,3,3,2,88.533,0.465,226,474,False,50,150,False,False,8
6,2,20,430,3,3,2,88.584,0.516,181,474,False,50,150,False,False,8
6,2,20,430,3,3,2,88.634,0.566,165,474,False,50,150,True,False,8
6,2,20,430,3,3,2,88.683,0.615,129,471,False,50,150,True,False,8
6,2,20,430,3,3,2,88.733,0.665,105,466,False,50,150,True,False,8
6,2,20,430,3,3,2,88.783,0.715,105,465,True,50,150,True,False,8
6,2,20,430,3,3,2,88.783,0.715,105,465,True,50,150,True,False,8
6,3,20,570,5,3,2,88.861,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,3,2,88.861,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,3,2,88.861,0.002,740,450,False,50,150,False,False,8
6,3,20,570,5,3,2,89.038,0.179,740,450,False,50,150,False,False,8
6,3,20,570,5,3,2,89.083,0.224,739,450,False,50,150,False,False,8
6,3,20,570,5,3,2,89.117,0.258,666,457,False,50,150,False,False,8
6,3,20,570,5,3,2,89.15,0.291,592,476,False,50,150,False,False,8
6,3,20,570,5,3,2,89.184,0.325,525,491,False,50,150,False,False,8
6,3,20,570,5,3,2,89.218,0.359,329,532,False,50,150,False,False,8
6,3,20,570,5,3,2,89.252,0.393,257,551,False,50,150,False,False,8
6,3,20,570,5,3,2,89.301,0.442,231,556,False,50,150,False,False,8
6,3,20,570,5,3,2,89.351,0.492,198,563,False,50,150,False,False,8
6,3,20,570,5,3,2,89.387,0.528,165,571,False,50,150,True,False,8
6,3,20,570,5,3,2,89.433,0.574,156,572,False,50,150,True,False,8
6,3,20,570,5,3,2,89.469,0.61,154,573,False,50,150,True,False,8
6,3,20,570,5,3,2,89.517,0.658,149,574,True,50,150,True,False,8
6,3,20,360,2,3,2,89.557,0.002,740,450,False,50,150,False,False,8
6,3,20,360,2,3,2,89.6,0.045,740,450,False,50,150,False,False,8
6,3,20,360,2,3,2,89.65,0.095,739,450,False,50,150,False,False,8
6,3,20,360,2,3,2,89.65,0.095,739,450,False,50,150,False,False,8
6,3,20,360,2,3,2,89.859,0.304,741,448,False,50,150,False,False,8
6,3,20,360,2,3,2,89.933,0.378,741,449,False,50,150,False,False,8
6,3,20,360,2,3,2,89.97,0.415,494,406,False,50,150,False,False,8
6,3,20,360,2,3,2,90.018,0.463,281,365,False,50,150,False,False,8
6,3,20,360,2,3,2,90.07,0.515,173,350,False,50,150,False,False,8
6,3,20,360,2,3,2,90.138,0.583,120,341,False,50,150,False,False,8
6,3,20,360,2,3,2,90.236,0.681,119,343,False,50,150,False,False,8
6,3,20,360,2,3,2,90.285,0.73,131,386,False,50,150,True,False,8
6,3,20,360,2,3,2,90.334,0.779,131,387,False,50,150,True,False,8
6,3,20,360,2,3,2,90.37,0.815,128,388,True,50,150,True,False,8
6,3,20,500,4,3,2,90.42,0.003,740,450,False,50,150,False,False,8
6,3,20,500,4,3,2,90.42,0.003,740,450,False,50,150,False,False,8
6,3,20,500,4,3,2,90.42,0.003,740,450,False,50,150,False,False,8
6,3,20,500,4,3,2,90.496,0.079,742,450,False,50,150,False,False,8
6,3,20,500,4,3,2,90.574,0.157,748,448,False,50,150,False,False,8
6,3,20,500,4,3,2,90.645,0.228,749,447,False,50,150,False,False,8
6,3,20,500,4,3,2,90.682,0.265,607,454,False,50,150,False,False,8
6,3,20,500,4,3,2,90.718,0.301,418,477,False,50,150,False,False,8
6,3,20,500,4,3,2,90.77,0.353,242,488,False,50,150,False,False,8
6,3,20,500,4,3,2,90.817,0.4,169,495,False,50,150,False,False,8
6,3,20,500,4,3,2,90.853,0.436,153,496,False,50,150,False,False,8
6,3,20,500,4,3,2,90.901,0.484,148,497,False,50,150,False,False,8
6,3,20,500,4,3,2,90.951,0.534,140,499,False,50,150,False,False,8
6,3,20,500,4,3,2,91.001,0.584,138,499,False,50,150,False,False,8
6,3,20,500,4,3,2,91.053,0.636,129,504,True,50,150,True,False,8
6,3,20,290,1,3,2,91.103,0.002,740,450,False,50,150,False,False,8
6,3,20,290,1,3,2,91.151,0.05,740,450,False,50,150,False,False,8
6,3,20,290,1,3,2,91.151,0.05,740,450,False,50,150,False,False,8
6,3,20,290,1,3,2,91.151,0.05,740,450,False,50,150,False,False,8
6,3,20,290,1,3,2,91.339,0.238,733,449,False,50,150,False,False,8
6,3,20,290,1,3,2,91.383,0.282,743,447,False,50,150,False,False,8
6,3,20,290,1,3,2,91.417,0.316,700,428,False,50,150,False,False,8
6,3,20,290,1,3,2,91.468,0.367,574,391,False,50,150,False,False,8
6,3,20,290,1,3,2,91.517,0.416,380,329,False,50,150,False,False,8
6,3,20,290,1,3,2,91.567,0.466,358,320,False,50,150,False,False,8
6,3,20,290,1,3,2,91.617,0.516,316,321,False,50,150,False,False,8
6,3,20,290,1,3,2,91.667,0.566,218,321,False,50,150,False,False,8
6,3,20,290,1,3,2,91.717,0.616,152,320,False,50,150,True,False,8
6,3,20,290,1,3,2,91.767,0.666,96,315,False,50,150,True,False,8
6,3,20,290,1,3,2,91.817,0.716,95,315,True,50,150,True,False,8
6,3,20,430,3,3,2,91.871,0.003,740,450,False,50,150,False,False,8
6,3,20,430,3,3,2,91.871,0.003,740,450,False,50,150,False,False,8
6,3,20,430,3,3,2,91.933,0.065,738,450,False,50,150,False,False,8
6,3,20,430,3,3,2,91.933,0.065,738,450,False,50,150,False,False,8
6,3,20,430,3,3,2,92.063,0.195,742,450,False,50,150,False,False,8
6,3,20,430,3,3,2,92.109,0.241,748,450,False,50,150,False,False,8
6,3,20,430,3,3,2,92.151,0.283,736,452,False,50,150,False,False,8
6,3,20,430,3,3,2,92.201,0.333,649,462,False,50,150,False,False,8
6,3,20,430,3,3,2,92.252,0.384,367,480,False,50,150,False,False,8
6,3,20,430,3,3,2,92.301,0.433,209,481,False,50,150,False,False,8
6,3,20,430,3,3,2,92.353,0.485,117,481,False,50,150,False,False,8
6,3,20,430,3,3,2,92.4,0.532,83,481,False,50,150,False,False,8
6,3,20,430,3,3,2,92.45,0.582,73,481,False,50,150,False,False,8
6,3,20,430,3,3,2,92.5,0.632,74,480,False,50,150,False,False,8
6,3,20,430,3,3,2,92.571,0.703,77,478,False,50,150,True,False,8
6,3,20,430,3,3,2,92.668,0.8,78,477,True,50,150,True,False,8
6,3,20,430,3,3,2,92.668,0.8,78,477,True,50,150,True,False,8
6,4,20,570,5,3,2,92.743,0.002,940,450,False,50,150,False,False,8
6,4,20,570,5,3,2,92.743,0.002,940,450,False,50,150,False,False,8
6,4,20,570,5,3,2,92.743,0.002,940,450,False,50,150,False,False,8
6,4,20,570,5,3,2,92.873,0.132,940,450,False,50,150,False,False,8
6,4,20,570,5,3,2,92.923,0.182,935,449,False,50,150,False,False,8
6,4,20,570,5,3,2,92.966,0.225,928,449,False,50,150,False,False,8
6,4,20,570,5,3,2,93.003,0.262,905,453,False,50,150,False,False,8
6,4,20,570,5,3,2,93.052,0.311,813,472,False,50,150,False,False,8
6,4,20,570,5,3,2,93.101,0.36,622,499,False,50,150,False,False,8
6,4,20,570,5,3,2,93.154,0.413,445,509,False,50,150,False,False,8
6,4,20,570,5,3,2,93.202,0.461,391,512,False,50,150,False,False,8
6,4,20,570,5,3,2,93.251,0.51,351,524,False,50,150,False,False,8
6,4,20,570,5,3,2,93.301,0.56,284,537,False,50,150,False,False,8
6,4,20,570,5,3,2,93.338,0.597,211,553,False,50,150,False,False,8
6,4,20,570,5,3,2,93.386,0.645,181,574,False,50,150,False,False,8
6,4,20,570,5,3,2,93.434,0.693,173,578,False,50,150,False,False,8
6,4,20,570,5,3,2,93.527,0.786,159,585,True,50,150,True,False,8
6,4,20,360,2,3,2,93.602,0.003,940,450,False,50,150,False,False,8
6,4,20,360,2,3,2,93.602,0.003,940,450,False,50,150,False,False,8
6,4,20,360,2,3,2,93.602,0.003,940,450,False,50,150,False,False,8
6,4,20,360,2,3,2,93.788,0.189,935,453,False,50,150,False,False,8
6,4,20,360,2,3,2,93.833,0.234,959,454,False,50,150,False,False,8
6,4,20,360,2,3,2,93.884,0.285,964,452,False,50,150,False,False,8
6,4,20,360,2,3,2,93.933,0.334,817,428,False,50,150,False,False,8
6,4,20,360,2,3,2,93.984,0.385,505,388,False,50,150,False,False,8
6,4,20,360,2,3,2,94.035,0.436,258,378,False,50,150,False,False,8
6,4,20,360,2,3,2,94.086,0.487,200,377,False,50,150,False,False,8
6,4,20,360,2,3,2,94.134,0.535,174,377,False,50,150,False,False,8
6,4,20,360,2,3,2,94.186,0.587,139,377,False,50,150,True,False,8
6,4,20,360,2,3,2,94.236,0.637,138,377,True,50,150,True,False,8
6,4,20,500,4,3,2,94.287,0.003,940,450,False,50,150,False,False,8
6,4,20,500,4,3,2,94.287,0.003,940,450,False,50,150,False,False,8
6,4,20,500,4,3,2,94.35,0.066,939,450,False,50,150,False,False,8
6,4,20,500,4,3,2,94.35,0.066,939,450,False,50,150,False,False,8
6,4,20,500,4,3,2,94.553,0.269,923,452,False,50,150,False,False,8
6,4,20,500,4,3,2,94.615,0.331,908,451,False,50,150,False,False,8
6,4,20,500,4,3,2,94.652,0.368,512,489,False,50,150,False,False,8
6,4,20,500,4,3,2,94.701,0.417,191,511,False,50,150,False,False,8
6,4,20,500,4,3,2,94.75,0.466,75,512,False,50,150,True,False,8
6,4,20,500,4,3,2,94.8,0.516,35,515,False,50,150,True,False,8
6,4,20,500,4,3,2,94.853,0.569,12,516,False,50,150,False,False,8
6,4,20,500,4,3,2,94.943,0.659,5,517,False,50,150,False,False,8
6,4,20,500,4,3,2,95.011,0.727,6,517,True,50,150,False,False,9
6,4,20,500,4,3,2,95.093,0.809,6,517,False,50,150,False,False,9
6,4,20,500,4,3,2,95.161,0.877,5,517,False,50,150,False,False,9
6,4,20,500,4,3,2,95.161,0.877,5,517,False,50,150,False,False,9
6,4,20,500,4,3,2,95.217,0.933,19,519,False,50,150,False,False,9
6,4,20,500,4,3,2,95.269,0.985,54,522,False,50,150,True,False,9
6,4,20,500,4,3,2,95.318,1.034,68,522,False,50,150,True,False,9
6,4,20,500,4,3,2,95.388,1.104,72,522,True,50,150,True,False,9
6,4,20,290,1,3,2,95.483,0.003,940,450,False,50,150,False,False,9
6,4,20,290,1,3,2,95.483,0.003,940,450,False,50,150,False,False,9
6,4,20,290,1,3,2,95.483,0.003,940,450,False,50,150,False,False,9
6,4,20,290,1,3,2,95.738,0.258,938,450,False,50,150,False,False,9
6,4,20,290,1,3,2,95.781,0.301,937,449,False,50,150,False,False,9
6,4,20,290,1,3,2,95.818,0.338,789,446,False,50,150,False,False,9
6,4,20,290,1,3,2,95.867,0.387,656,433,False,50,150,False,False,9
6,4,20,290,1,3,2,95.916,0.436,498,420,False,50,150,False,False,9
6,4,20,290,1,3,2,95.967,0.487,400,383,False,50,150,False,False,9
6,4,20,290,1,3,2,96.017,0.537,246,352,False,50,150,False,False,9
6,4,20,290,1,3,2,96.067,0.587,233,344,False,50,150,False,False,9
6,4,20,290,1,3,2,96.118,0.638,226,338,False,50,150,False,False,9
6,4,20,290,1,3,2,96.168,0.688,205,329,False,50,150,False,False,9
6,4,20,290,1,3,2,96.218,0.738,195,325,False,50,150,False,False,9
6,4,20,290,1,3,2,96.269,0.789,192,323,False,50,150,False,False,9
6,4,20,290,1,3,2,96.317,0.837,185,323,False,50,150,False,False,9
6,4,20,290,1,3,2,96.368,0.888,158,321,False,50,150,True,False,9
6,4,20,290,1,3,2,96.482,1.002,157,320,True,50,150,True,False,9
6,4,20,430,3,3,2,96.535,0.002,940,450,False,50,150,False,False,9
6,4,20,430,3,3,2,96.535,0.002,940,450,False,50,150,False,False,9
6,4,20,430,3,3,2,96.599,0.066,939,450,False,50,150,False,False,9
6,4,20,430,3,3,2,96.599,0.066,939,450,False,50,150,False,False,9
6,4,20,430,3,3,2,96.782,0.249,946,454,False,50,150,False,False,9
6,4,20,430,3,3,2,96.868,0.335,926,454,False,50,150,False,False,9
6,4,20,430,3,3,2,96.917,0.384,321,467,False,50,150,False,False,9
6,4,20,430,3,3,2,96.966,0.433,111,470,False,50,150,True,False,9
6,4,20,430,3,3,2,97.018,0.485,48,470,False,50,150,True,False,9
6,4,20,430,3,3,2,97.134,0.601,45,470,False,50,150,True,False,9
6,4,20,430,3,3,2,97.184,0.651,47,470,False,50,150,True,False,9
6,4,20,430,3,3,2,97.237,0.704,52,469,True,50,150,True,False,9
7,1,20,570,5,3,2,97.295,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,3,2,97.295,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,3,2,97.295,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,3,2,97.295,0.002,340,450,False,50,150,False,False,9
7,1,20,570,5,3,2,97.465,0.172,339,451,False,50,150,False,False,9
7,1,20,570,5,3,2,97.517,0.224,342,451,False,50,150,False,False,9
7,1,20,570,5,3,2,97.566,0.273,328,452,False,50,150,False,False,9
7,1,20,570,5,3,2,97.617,0.324,175,493,False,50,150,False,False,9
7,1,20,570,5,3,2,97.667,0.374,95,525,False,50,150,False,True,9
7,1,20,570,5,3,2,97.719,0.426,89,551,False,50,150,False,False,9
