targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,2,100,27.835,590,460,False,900,100,True,False,7,30
0,400.0,2,100,27.863,476,457,False,900,100,True,False,7,30
0,400.0,2,100,27.893,433,457,False,900,100,True,False,7,30
0,400.0,2,100,27.92,384,457,False,900,100,True,False,7,30
0,400.0,2,100,27.948,371,457,False,900,100,True,False,7,30
0,400.0,2,100,27.977,347,457,False,900,100,True,False,7,30
0,400.0,2,100,28.005,327,457,False,900,100,True,False,7,30
0,400.0,2,100,28.032,288,457,False,900,100,True,False,7,30
0,400.0,2,100,28.061,277,457,False,900,100,True,False,7,30
0,400.0,2,100,28.089,266,457,False,900,100,True,False,7,30
0,400.0,2,100,28.117,254,457,False,900,100,True,False,7,30
0,400.0,2,100,28.145,237,457,False,900,100,True,False,7,30
0,400.0,2,100,28.173,196,457,False,900,100,True,False,7,30
0,400.0,2,100,28.201,117,456,False,900,100,True,False,7,30
0,400.0,2,100,28.229,91,456,False,900,100,True,False,7,30
0,400.0,2,100,28.278,86,456,False,900,100,True,False,7,30
0,400.0,2,100,28.307,84,456,False,900,100,True,False,7,30
0,400.0,2,100,28.334,70,456,False,900,100,True,False,7,30
1340,400.0,2,100,28.426,49,455,True,900,100,True,False,7,31
1340,400.0,2,100,28.517,49,455,False,900,100,True,False,7,31
1340,400.0,2,100,28.545,56,455,False,900,100,True,False,7,31
1340,400.0,2,100,28.545,56,455,False,900,100,True,False,7,31
1340,400.0,2,100,28.58,97,456,False,900,100,True,False,7,31
1340,400.0,2,100,28.608,170,457,False,900,100,True,False,7,31
1340,400.0,2,100,28.636,249,458,False,900,100,True,False,7,31
1340,400.0,2,100,28.663,361,461,False,900,100,True,False,7,31
1340,400.0,2,100,28.692,416,463,False,900,100,True,False,7,31
1340,400.0,2,100,28.72,537,469,False,900,100,True,False,7,31
1340,400.0,2,100,28.747,635,469,False,900,100,True,False,7,31
1340,400.0,2,100,28.776,749,469,False,900,100,True,False,7,31
1340,400.0,2,100,28.803,804,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.831,879,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.86,905,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.888,945,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.916,985,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.944,1034,471,False,900,100,True,False,7,31
1340,400.0,2,100,28.973,1059,470,False,900,100,True,False,7,31
1340,400.0,2,100,29.002,1121,471,False,900,100,True,False,7,31
1340,400.0,2,100,29.03,1169,470,False,900,100,True,False,7,31
1340,400.0,2,100,29.059,1229,468,False,900,100,True,False,7,31
1340,400.0,2,100,29.086,1278,467,False,900,100,True,False,7,31
1340,400.0,2,100,29.114,1354,463,False,900,100,True,False,7,31
1340,400.0,2,100,29.143,1367,463,False,900,100,True,False,7,31
1340,400.0,2,100,29.17,1377,463,False,900,100,True,False,7,31
0,400.0,2,100,29.24,1378,463,True,900,100,True,False,7,32
0,400.0,2,100,29.309,1378,463,False,900,100,True,False,7,32
0,400.0,2,100,29.337,1353,464,False,900,100,True,False,7,32
0,400.0,2,100,29.337,1353,464,False,900,100,True,False,7,32
0,400.0,2,100,29.372,1289,467,False,900,100,True,False,7,32
0,400.0,2,100,29.399,1177,469,False,900,100,True,False,7,32
0,400.0,2,100,29.427,1030,469,False,900,100,True,False,7,32
0,400.0,2,100,29.456,955,467,False,900,100,True,False,7,32
0,400.0,2,100,29.483,849,471,False,900,100,True,False,7,32
0,400.0,2,100,29.511,792,472,False,900,100,True,False,7,32
0,400.0,2,100,29.539,676,470,False,900,100,True,False,7,32
0,400.0,2,100,29.567,600,469,False,900,100,True,False,7,32
0,400.0,2,100,29.595,536,467,False,900,100,True,False,7,32
0,400.0,2,100,29.624,483,466,False,900,100,True,False,7,32
0,400.0,2,100,29.652,385,463,False,900,100,True,False,7,32
0,400.0,2,100,29.68,345,463,False,900,100,True,False,7,32
0,400.0,2,100,29.708,303,459,False,900,100,True,False,7,32
0,400.0,2,100,29.736,284,457,False,900,100,True,False,7,32
0,400.0,2,100,29.764,227,455,False,900,100,True,False,7,32
0,400.0,2,100,29.793,206,454,False,900,100,True,False,7,32
0,400.0,2,100,29.82,178,453,False,900,100,True,False,7,32
0,400.0,2,100,29.849,172,452,False,900,100,True,False,7,32
0,400.0,2,100,29.876,157,452,False,900,100,True,False,7,32
0,400.0,2,100,29.906,150,452,False,900,100,True,False,7,32
0,400.0,2,100,29.934,145,452,False,900,100,True,False,7,32
0,400.0,2,100,29.962,139,451,False,900,100,True,False,7,32
0,400.0,2,100,29.99,124,451,False,900,100,True,False,7,32
0,400.0,2,100,30.018,114,450,False,900,100,True,False,7,32
0,400.0,2,100,30.046,82,450,False,900,100,True,False,7,32
0,400.0,2,100,30.075,66,449,False,900,100,True,False,7,32
1340,400.0,2,100,30.123,64,449,True,900,100,True,False,7,33
1340,400.0,2,100,30.123,64,449,True,900,100,True,False,7,33
1340,400.0,2,100,30.201,64,448,False,900,100,True,False,7,33
1340,400.0,2,100,30.228,68,448,False,900,100,True,False,7,33
1340,400.0,2,100,30.228,68,448,False,900,100,True,False,7,33
1340,400.0,2,100,30.263,105,450,False,900,100,True,False,7,33
1340,400.0,2,100,30.292,241,454,False,900,100,True,False,7,33
1340,400.0,2,100,30.319,452,457,False,900,100,True,False,7,33
1340,400.0,2,100,30.347,569,457,False,900,100,True,False,7,33
1340,400.0,2,100,30.376,712,457,False,900,100,True,False,7,33
1340,400.0,2,100,30.403,805,458,False,900,100,True,False,7,33
1340,400.0,2,100,30.431,930,458,False,900,100,True,False,7,33
1340,400.0,2,100,30.459,1018,458,False,900,100,True,False,7,33
1340,400.0,2,100,30.487,1086,459,False,900,100,True,False,7,33
1340,400.0,2,100,30.514,1125,459,False,900,100,True,False,7,33
1340,400.0,2,100,30.542,1161,459,False,900,100,True,False,7,33
1340,400.0,2,100,30.57,1188,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.598,1220,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.627,1242,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.654,1270,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.682,1300,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.71,1356,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.738,1382,460,False,900,100,True,False,7,33
1340,400.0,2,100,30.766,1418,459,False,900,100,True,False,7,33
0,400.0,2,100,30.857,1425,459,True,900,100,True,False,7,34
0,400.0,2,100,30.886,1425,459,False,900,100,True,False,7,34
0,400.0,2,100,30.913,1423,459,False,900,100,True,False,7,34
0,400.0,2,100,30.942,1412,459,False,900,100,True,False,7,34
0,400.0,2,100,30.971,1312,461,False,900,100,True,False,7,34
0,400.0,2,100,30.971,1312,461,False,900,100,True,False,7,34
0,400.0,2,100,31.006,1187,463,False,900,100,True,False,7,34
0,400.0,2,100,31.034,971,463,False,900,100,True,False,7,34
0,400.0,2,100,31.062,771,461,False,900,100,True,False,7,34
0,400.0,2,100,31.09,642,461,False,900,100,True,False,7,34
0,400.0,2,100,31.118,502,461,False,900,100,True,False,7,34
0,400.0,2,100,31.146,456,461,False,900,100,True,False,7,34
0,400.0,2,100,31.174,376,460,False,900,100,True,False,7,34
0,400.0,2,100,31.202,346,460,False,900,100,True,False,7,34
0,400.0,2,100,31.23,332,460,False,900,100,True,False,7,34
0,400.0,2,100,31.258,325,460,False,900,100,True,False,7,34
0,400.0,2,100,31.285,300,460,False,900,100,True,False,7,34
0,400.0,2,100,31.313,275,460,False,900,100,True,False,7,34
0,400.0,2,100,31.342,224,460,False,900,100,True,False,7,34
0,400.0,2,100,31.369,197,460,False,900,100,True,False,7,34
0,400.0,2,100,31.397,157,460,False,900,100,True,False,7,34
0,400.0,2,100,31.426,118,459,False,900,100,True,False,7,34
0,400.0,2,100,31.453,88,459,False,900,100,True,False,7,34
0,400.0,2,100,31.481,86,459,False,900,100,True,False,7,34
0,400.0,2,100,31.53,84,459,False,900,100,True,False,7,34
1340,400.0,2,100,31.579,83,459,True,900,100,True,False,7,35
1340,400.0,2,100,31.649,83,459,False,900,100,True,False,7,35
1340,400.0,2,100,31.649,83,459,False,900,100,True,False,7,35
1340,400.0,2,100,31.684,91,459,False,900,100,True,False,7,35
1340,400.0,2,100,31.712,173,465,False,900,100,True,False,7,35
1340,400.0,2,100,31.74,272,470,False,900,100,True,False,7,35
1340,400.0,2,100,31.768,464,472,False,900,100,True,False,7,35
1340,400.0,2,100,31.796,565,473,False,900,100,True,False,7,35
1340,400.0,2,100,31.824,729,474,False,900,100,True,False,7,35
1340,400.0,2,100,31.852,830,477,False,900,100,True,False,7,35
1340,400.0,2,100,31.88,936,478,False,900,100,True,False,7,35
1340,400.0,2,100,31.91,986,479,False,900,100,True,False,7,35
1340,400.0,2,100,31.937,1059,479,False,900,100,True,False,7,35
1340,400.0,2,100,31.965,1088,479,False,900,100,True,False,7,35
1340,400.0,2,100,31.994,1117,479,False,900,100,True,False,7,35
1340,400.0,2,100,32.022,1141,479,False,900,100,True,False,7,35
1340,400.0,2,100,32.049,1191,479,False,900,100,True,False,7,35
1340,400.0,2,100,32.078,1236,479,False,900,100,True,False,7,35
1340,400.0,2,100,32.106,1355,479,False,900,100,True,False,7,35
1340,400.0,2,100,32.133,1436,479,False,900,100,True,False,7,35
0,400.0,2,100,32.245,1439,479,True,900,100,True,False,7,36
0,400.0,2,100,32.336,1439,479,False,900,100,True,False,7,36
0,400.0,2,100,32.363,1425,479,False,900,100,True,False,7,36
0,400.0,2,100,32.363,1425,479,False,900,100,True,False,7,36
0,400.0,2,100,32.398,1385,478,False,900,100,True,False,7,36
0,400.0,2,100,32.427,1297,478,False,900,100,True,False,7,36
0,400.0,2,100,32.456,1232,478,False,900,100,True,False,7,36
0,400.0,2,100,32.485,1182,480,False,900,100,True,False,7,36
0,400.0,2,100,32.512,1041,478,False,900,100,True,False,7,36
0,400.0,2,100,32.541,926,477,False,900,100,True,False,7,36
0,400.0,2,100,32.569,762,477,False,900,100,True,False,7,36
0,400.0,2,100,32.597,639,475,False,900,100,True,False,7,36
0,400.0,2,100,32.625,468,468,False,900,100,True,False,7,36
0,400.0,2,100,32.653,411,467,False,900,100,True,False,7,36
0,400.0,2,100,32.681,339,466,False,900,100,True,False,7,36
0,400.0,2,100,32.709,300,466,False,900,100,True,False,7,36
0,400.0,2,100,32.736,246,465,False,900,100,True,False,7,36
0,400.0,2,100,32.765,201,464,False,900,100,True,False,7,36
0,400.0,2,100,32.793,130,463,False,900,100,True,False,7,36
0,400.0,2,100,32.822,87,462,False,900,100,True,False,7,36
0,400.0,2,100,32.849,51,461,False,900,100,True,False,7,36
0,400.0,2,100,32.899,49,461,False,900,100,True,False,7,36
0,400.0,2,100,32.927,47,461,False,900,100,True,False,7,36
1340,400.0,2,100,33.019,45,461,True,900,100,True,False,7,37
1340,400.0,2,100,33.067,45,461,False,900,100,True,False,7,37
1340,400.0,2,100,33.095,46,461,False,900,100,True,False,7,37
1340,400.0,2,100,33.095,46,461,False,900,100,True,False,7,37
1340,400.0,2,100,33.129,53,461,False,900,100,True,False,7,37
1340,400.0,2,100,33.158,134,465,False,900,100,True,False,7,37
1340,400.0,2,100,33.185,333,470,False,900,100,True,False,7,37
1340,400.0,2,100,33.213,471,471,False,900,100,True,False,7,37
1340,400.0,2,100,33.242,589,471,False,900,100,True,False,7,37
1340,400.0,2,100,33.27,631,472,False,900,100,True,False,7,37
1340,400.0,2,100,33.298,713,473,False,900,100,True,False,7,37
1340,400.0,2,100,33.327,778,474,False,900,100,True,False,7,37
1340,400.0,2,100,33.354,888,475,False,900,100,True,False,7,37
1340,400.0,2,100,33.382,964,476,False,900,100,True,False,7,37
1340,400.0,2,100,33.41,1053,476,False,900,100,True,False,7,37
1340,400.0,2,100,33.439,1082,476,False,900,100,True,False,7,37
1340,400.0,2,100,33.467,1123,475,False,900,100,True,False,7,37
1340,400.0,2,100,33.495,1149,475,False,900,100,True,False,7,37
1340,400.0,2,100,33.522,1180,475,False,900,100,True,False,7,37
1340,400.0,2,100,33.55,1209,474,False,900,100,True,False,7,37
1340,400.0,2,100,33.578,1280,470,False,900,100,True,False,7,37
1340,400.0,2,100,33.607,1328,465,False,900,100,True,False,7,37
1340,400.0,2,100,33.634,1395,463,False,900,100,True,False,7,37
1340,400.0,2,100,33.662,1424,463,False,900,100,True,False,7,37
0,400.0,2,100,33.732,1430,463,True,900,100,True,False,7,38
0,400.0,2,100,33.732,1430,463,True,900,100,True,False,7,38
0,400.0,2,100,33.766,1430,462,False,900,100,True,False,7,38
0,400.0,2,100,33.794,1429,462,False,900,100,True,False,7,38
0,400.0,2,100,33.823,1428,462,False,900,100,True,False,7,38
0,400.0,2,100,33.85,1390,461,False,900,100,True,False,7,38
0,400.0,2,100,33.85,1390,461,False,900,100,True,False,7,38
0,400.0,2,100,33.885,1308,461,False,900,100,True,False,7,38
0,400.0,2,100,33.913,1140,466,False,900,100,True,False,7,38
0,400.0,2,100,33.942,989,466,False,900,100,True,False,7,38
0,400.0,2,100,33.969,905,466,False,900,100,True,False,7,38
0,400.0,2,100,33.997,799,467,False,900,100,True,False,7,38
0,400.0,2,100,34.025,699,467,False,900,100,True,False,7,38
0,400.0,2,100,34.053,603,466,False,900,100,True,False,7,38
0,400.0,2,100,34.081,506,466,False,900,100,True,False,7,38
0,400.0,2,100,34.11,417,464,False,900,100,True,False,7,38
0,400.0,2,100,34.137,392,464,False,900,100,True,False,7,38
0,400.0,2,100,34.165,369,464,False,900,100,True,False,7,38
0,400.0,2,100,34.193,346,464,False,900,100,True,False,7,38
0,400.0,2,100,34.221,291,463,False,900,100,True,False,7,38
0,400.0,2,100,34.249,246,463,False,900,100,True,False,7,38
0,400.0,2,100,34.277,142,461,False,900,100,True,False,7,38
0,400.0,2,100,34.305,86,459,False,900,100,True,False,7,38
0,400.0,2,100,34.333,31,458,False,900,100,True,False,7,38
0,400.0,2,100,34.361,20,458,False,900,100,True,False,7,38
0,400.0,2,100,34.39,16,458,False,900,100,True,False,7,38
0,400.0,2,100,34.418,13,458,False,900,100,True,False,7,38
1340,400.0,2,100,34.488,12,458,True,900,100,True,False,7,39
1340,400.0,2,100,34.556,12,458,False,900,100,True,False,7,39
1340,400.0,2,100,34.584,12,458,False,900,100,True,False,7,39
1340,400.0,2,100,34.612,19,458,False,900,100,True,False,7,39
1340,400.0,2,100,34.641,45,459,False,900,100,True,False,7,39
1340,400.0,2,100,34.668,122,460,False,900,100,True,False,7,39
1340,400.0,2,100,34.697,200,462,False,900,100,True,False,7,39
1340,400.0,2,100,34.725,396,467,False,900,100,True,False,7,39
1340,400.0,2,100,34.753,546,467,False,900,100,True,False,7,39
1340,400.0,2,100,34.78,741,468,False,900,100,True,False,7,39
1340,400.0,2,100,34.809,1006,474,False,900,100,True,False,7,39
1340,400.0,2,100,34.836,1137,480,False,900,100,True,False,7,39
1340,400.0,2,100,34.865,1235,481,False,900,100,True,False,7,39
1340,400.0,2,100,34.894,1253,481,False,900,100,True,False,7,39
1340,400.0,2,100,34.922,1273,481,False,900,100,True,False,7,39
1340,400.0,2,100,34.95,1285,481,False,900,100,True,False,7,39
1340,400.0,2,100,34.978,1319,481,False,900,100,True,False,7,39
1340,400.0,2,100,35.007,1340,481,False,900,100,True,False,7,39
1340,400.0,2,100,35.034,1352,480,False,900,100,True,False,7,39
1340,400.0,2,100,35.062,1356,480,False,900,100,True,False,7,39
1340,400.0,2,100,35.091,1360,479,False,900,100,True,False,7,39
1340,400.0,2,100,35.119,1364,479,False,900,100,True,False,7,39
1340,400.0,2,100,35.147,1372,478,False,900,100,True,False,7,39
1340,400.0,2,100,35.175,1373,478,False,900,100,True,False,7,39
1340,400.0,2,100,35.207,1373,477,False,900,100,True,False,7,39
0,400.0,2,100,35.207,1373,477,True,900,100,True,False,7,40
0,400.0,2,100,35.263,1372,477,False,900,100,True,False,7,40
0,400.0,2,100,35.291,1370,477,False,900,100,True,False,7,40
0,400.0,2,100,35.319,1351,478,False,900,100,True,False,7,40
0,400.0,2,100,35.319,1351,478,False,900,100,True,False,7,40
0,400.0,2,100,35.354,1211,479,False,900,100,True,False,7,40
0,400.0,2,100,35.382,991,477,False,900,100,True,False,7,40
0,400.0,2,100,35.411,870,472,False,900,100,True,False,7,40
0,400.0,2,100,35.438,740,472,False,900,100,True,False,7,40
0,400.0,2,100,35.466,676,472,False,900,100,True,False,7,40
0,400.0,2,100,35.494,593,471,False,900,100,True,False,7,40
0,400.0,2,100,35.521,531,469,False,900,100,True,False,7,40
0,400.0,2,100,35.549,416,465,False,900,100,True,False,7,40
0,400.0,2,100,35.576,362,463,False,900,100,True,False,7,40
0,400.0,2,100,35.604,314,463,False,900,100,True,False,7,40
0,400.0,2,100,35.632,290,463,False,900,100,True,False,7,40
0,400.0,2,100,35.66,246,463,False,900,100,True,False,7,40
0,400.0,2,100,35.689,221,463,False,900,100,True,False,7,40
0,400.0,2,100,35.716,181,463,False,900,100,True,False,7,40
0,400.0,2,100,35.744,160,463,False,900,100,True,False,7,40
0,400.0,2,100,35.773,141,463,False,900,100,True,False,7,40
0,400.0,2,100,35.8,134,463,False,900,100,True,False,7,40
0,400.0,2,100,35.828,132,463,False,900,100,True,False,7,40
0,400.0,2,100,35.857,131,463,False,900,100,True,False,7,40
0,400.0,2,100,35.885,109,462,False,900,100,True,False,7,40
0,400.0,2,100,35.913,87,461,False,900,100,True,False,7,40
0,400.0,2,100,35.942,54,459,False,900,100,True,False,7,40
1340,400.0,2,100,36.036,48,459,True,900,100,True,False,7,41
1340,400.0,2,100,36.105,48,459,False,900,100,True,False,7,41
1340,400.0,2,100,36.133,49,459,False,900,100,True,False,7,41
1340,400.0,2,100,36.133,49,459,False,900,100,True,False,7,41
1340,400.0,2,100,36.168,70,460,False,900,100,True,False,7,41
1340,400.0,2,100,36.196,185,464,False,900,100,True,False,7,41
1340,400.0,2,100,36.225,357,464,False,900,100,True,False,7,41
1340,400.0,2,100,36.252,523,463,False,900,100,True,False,7,41
1340,400.0,2,100,36.28,770,465,False,900,100,True,False,7,41
1340,400.0,2,100,36.309,848,465,False,900,100,True,False,7,41
1340,400.0,2,100,36.336,902,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.364,916,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.392,933,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.42,962,468,False,900,100,True,False,7,41
1340,400.0,2,100,36.448,999,468,False,900,100,True,False,7,41
1340,400.0,2,100,36.477,1029,468,False,900,100,True,False,7,41
1340,400.0,2,100,36.505,1052,468,False,900,100,True,False,7,41
1340,400.0,2,100,36.532,1072,468,False,900,100,True,False,7,41
1340,400.0,2,100,36.56,1123,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.588,1146,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.616,1190,467,False,900,100,True,False,7,41
1340,400.0,2,100,36.644,1222,465,False,900,100,True,False,7,41
1340,400.0,2,100,36.673,1256,464,False,900,100,True,False,7,41
1340,400.0,2,100,36.7,1278,464,False,900,100,True,False,7,41
1340,400.0,2,100,36.728,1317,463,False,900,100,True,False,7,41
1340,400.0,2,100,36.757,1329,463,False,900,100,True,False,7,41
1340,400.0,2,100,36.785,1346,462,False,900,100,True,False,7,41
0,400.0,2,100,37.023,1347,462,True,900,100,True,False,7,42
0,400.0,2,100,37.023,1347,462,True,900,100,True,False,7,42
0,400.0,2,100,37.141,1346,462,False,900,100,True,False,7,42
0,400.0,2,100,37.141,1346,462,False,900,100,True,False,7,42
0,400.0,2,100,37.176,1328,463,False,900,100,True,False,7,42
0,400.0,2,100,37.204,1215,465,False,900,100,True,False,7,42
0,400.0,2,100,37.232,1076,463,False,900,100,True,False,7,42
0,400.0,2,100,37.26,852,453,False,900,100,True,False,7,42
0,400.0,2,100,37.288,730,448,False,900,100,True,False,7,42
0,400.0,2,100,37.316,566,442,False,900,100,True,False,7,42
0,400.0,2,100,37.344,510,442,False,900,100,True,False,7,42
0,400.0,2,100,37.373,466,441,False,900,100,True,False,7,42
0,400.0,2,100,37.4,439,441,False,900,100,True,False,7,42
0,400.0,2,100,37.428,403,441,False,900,100,True,False,7,42
0,400.0,2,100,37.457,385,441,False,900,100,True,False,7,42
0,400.0,2,100,37.485,353,441,False,900,100,True,False,7,42
0,400.0,2,100,37.512,327,441,False,900,100,True,False,7,42
0,400.0,2,100,37.54,281,441,False,900,100,True,False,7,42
0,400.0,2,100,37.569,236,441,False,900,100,True,False,7,42
0,400.0,2,100,37.597,171,441,False,900,100,True,False,7,42
0,400.0,2,100,37.626,151,440,False,900,100,True,False,7,42
0,400.0,2,100,37.655,129,440,False,900,100,True,False,7,42
0,400.0,2,100,37.683,115,440,False,900,100,True,False,7,42
0,400.0,2,100,37.711,100,440,False,900,100,True,False,7,42
0,400.0,2,100,37.739,74,440,False,900,100,True,False,7,42
0,400.0,2,100,37.767,57,440,False,900,100,True,False,7,42
0,400.0,2,100,37.795,56,440,False,900,100,True,False,7,42
1340,400.0,2,100,37.795,56,440,True,900,100,True,False,7,43
1340,400.0,2,100,37.893,56,439,False,900,100,True,False,7,43
1340,400.0,2,100,37.893,56,439,False,900,100,True,False,7,43
1340,400.0,2,100,37.929,61,439,False,900,100,True,False,7,43
1340,400.0,2,100,37.957,116,441,False,900,100,True,False,7,43
1340,400.0,2,100,37.985,205,445,False,900,100,True,False,7,43
1340,400.0,2,100,38.013,370,449,False,900,100,True,False,7,43
1340,400.0,2,100,38.041,506,449,False,900,100,True,False,7,43
1340,400.0,2,100,38.068,709,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.096,775,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.125,825,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.153,847,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.18,889,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.209,928,451,False,900,100,True,False,7,43
1340,400.0,2,100,38.237,1023,450,False,900,100,True,False,7,43
1340,400.0,2,100,38.265,1091,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.293,1187,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.321,1223,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.349,1268,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.377,1304,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.406,1370,448,False,900,100,True,False,7,43
1340,400.0,2,100,38.434,1408,448,False,900,100,True,False,7,43
0,400.0,2,100,38.524,1438,448,True,900,100,True,False,7,44
0,400.0,2,100,38.594,1438,448,False,900,100,True,False,7,44
0,400.0,2,100,38.622,1433,448,False,900,100,True,False,7,44
0,400.0,2,100,38.622,1433,448,False,900,100,True,False,7,44
0,400.0,2,100,38.657,1393,449,False,900,100,True,False,7,44
0,400.0,2,100,38.685,1194,448,False,900,100,True,False,7,44
0,400.0,2,100,38.713,1053,445,False,900,100,True,False,7,44
0,400.0,2,100,38.742,880,445,False,900,100,True,False,7,44
0,400.0,2,100,38.769,831,445,False,900,100,True,False,7,44
0,400.0,2,100,38.797,799,445,False,900,100,True,False,7,44
0,400.0,2,100,38.826,777,445,False,900,100,True,False,7,44
0,400.0,2,100,38.854,696,445,False,900,100,True,False,7,44
0,400.0,2,100,38.882,619,445,False,900,100,True,False,7,44
0,400.0,2,100,38.911,515,445,False,900,100,True,False,7,44
0,400.0,2,100,38.94,443,445,False,900,100,True,False,7,44
0,400.0,2,100,38.967,385,445,False,900,100,True,False,7,44
0,400.0,2,100,38.995,317,445,False,900,100,True,False,7,44
0,400.0,2,100,39.023,275,446,False,900,100,True,False,7,44
0,400.0,2,100,39.052,224,447,False,900,100,True,False,7,44
0,400.0,2,100,39.08,170,447,False,900,100,True,False,7,44
0,400.0,2,100,39.109,110,448,False,900,100,True,False,7,44
0,400.0,2,100,39.137,63,448,False,900,100,True,False,7,44
0,400.0,2,100,39.165,51,448,False,900,100,True,False,7,44
0,400.0,2,100,39.193,36,448,False,900,100,True,False,7,44
1340,400.0,2,100,39.263,34,448,True,900,100,True,False,7,45
1340,400.0,2,100,39.333,34,448,False,900,100,True,False,7,45
1340,400.0,2,100,39.361,34,448,False,900,100,True,False,7,45
1340,400.0,2,100,39.39,41,448,False,900,100,True,False,7,45
1340,400.0,2,100,39.418,94,450,False,900,100,True,False,7,45
1340,400.0,2,100,39.446,168,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.474,316,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.503,457,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.53,795,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.559,965,452,False,900,100,True,False,7,45
1340,400.0,2,100,39.587,1150,452,False,900,100,True,False,7,45
1340,400.0,2,100,39.615,1231,452,False,900,100,True,False,7,45
1340,400.0,2,100,39.643,1309,452,False,900,100,True,False,7,45
1340,400.0,2,100,39.672,1333,452,False,900,100,True,False,7,45
1340,400.0,2,100,39.699,1367,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.727,1388,451,False,900,100,True,False,7,45
1340,400.0,2,100,39.756,1427,450,False,900,100,True,False,7,45
1340,400.0,2,100,39.784,1439,448,False,900,100,True,False,7,45
0,400.0,2,100,39.896,1439,447,True,900,100,True,False,7,46
0,400.0,2,100,39.987,1439,447,False,900,100,True,False,7,46
0,400.0,2,100,39.987,1439,447,False,900,100,True,False,7,46
0,400.0,2,100,40.021,1410,448,False,900,100,True,False,7,46
0,400.0,2,100,40.049,1295,451,False,900,100,True,False,7,46
0,400.0,2,100,40.078,1199,452,False,900,100,True,False,7,46
0,400.0,2,100,40.106,1093,451,False,900,100,True,False,7,46
0,400.0,2,100,40.134,1032,451,False,900,100,True,False,7,46
0,400.0,2,100,40.162,919,451,False,900,100,True,False,7,46
0,400.0,2,100,40.191,853,451,False,900,100,True,False,7,46
0,400.0,2,100,40.219,767,451,False,900,100,True,False,7,46
0,400.0,2,100,40.253,710,451,False,900,100,True,False,7,46
0,400.0,2,100,40.282,684,451,False,900,100,True,False,7,46
0,400.0,2,100,40.31,641,451,False,900,100,True,False,7,46
0,400.0,2,100,40.339,617,451,False,900,100,True,False,7,46
0,400.0,2,100,40.367,554,451,False,900,100,True,False,7,46
0,400.0,2,100,40.395,490,451,False,900,100,True,False,7,46
0,400.0,2,100,40.425,372,451,False,900,100,True,False,7,46
0,400.0,2,100,40.453,257,451,False,900,100,True,False,7,46
0,400.0,2,100,40.481,195,451,False,900,100,True,False,7,46
0,400.0,2,100,40.509,144,451,False,900,100,True,False,7,46
0,400.0,2,100,40.537,113,451,False,900,100,True,False,7,46
0,400.0,2,100,40.565,45,451,False,900,100,True,False,7,46
0,400.0,2,100,40.593,23,451,False,900,100,True,False,7,46
1340,400.0,2,100,40.664,19,451,True,900,100,True,False,7,47
1340,400.0,2,100,40.776,19,451,False,900,100,True,False,7,47
1340,400.0,2,100,40.776,19,451,False,900,100,True,False,7,47
1340,400.0,2,100,40.811,21,451,False,900,100,True,False,7,47
1340,400.0,2,100,40.839,45,454,False,900,100,True,False,7,47
1340,400.0,2,100,40.867,100,459,False,900,100,True,False,7,47
1340,400.0,2,100,40.896,121,462,False,900,100,True,False,7,47
1340,400.0,2,100,40.924,147,466,False,900,100,True,False,7,47
1340,400.0,2,100,40.952,235,473,False,900,100,True,False,7,47
1340,400.0,2,100,40.98,330,478,False,900,100,True,False,7,47
1340,400.0,2,100,41.009,512,486,False,900,100,True,False,7,47
1340,400.0,2,100,41.037,675,499,False,900,100,True,True,8,47
1340,400.0,2,100,41.065,827,500,False,900,100,True,True,9,47
