targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,25.799,52,453,False,900,100,True,False,3,26
0,400.0,7,100,25.828,50,453,False,900,100,True,False,3,26
0,400.0,7,100,25.856,49,453,False,900,100,True,False,3,26
0,400.0,7,100,25.884,48,453,False,900,100,True,False,3,26
1340,400.0,7,100,25.954,42,454,True,900,100,True,False,3,27
1340,400.0,7,100,26.025,42,454,False,900,100,True,False,3,27
1340,400.0,7,100,26.053,44,454,False,900,100,True,False,3,27
1340,400.0,7,100,26.053,44,454,False,900,100,True,False,3,27
1340,400.0,7,100,26.087,73,454,False,900,100,True,False,3,27
1340,400.0,7,100,26.115,162,453,False,900,100,True,False,3,27
1340,400.0,7,100,26.144,222,451,False,900,100,True,False,3,27
1340,400.0,7,100,26.171,312,452,False,900,100,True,False,3,27
1340,400.0,7,100,26.2,356,452,False,900,100,True,False,3,27
1340,400.0,7,100,26.228,411,452,False,900,100,True,False,3,27
1340,400.0,7,100,26.256,444,452,False,900,100,True,False,3,27
1340,400.0,7,100,26.284,484,449,False,900,100,True,False,3,27
1340,400.0,7,100,26.313,506,448,False,900,100,True,False,3,27
1340,400.0,7,100,26.34,549,446,False,900,100,True,False,3,27
1340,400.0,7,100,26.371,565,446,False,900,100,True,False,3,27
1340,400.0,7,100,26.4,588,445,False,900,100,True,False,3,27
1340,400.0,7,100,26.429,624,442,False,900,100,True,False,3,27
1340,400.0,7,100,26.456,649,441,False,900,100,True,False,3,27
1340,400.0,7,100,26.484,702,438,False,900,100,True,False,3,27
1340,400.0,7,100,26.513,768,433,False,900,100,True,False,3,27
1340,400.0,7,100,26.54,848,430,False,900,100,True,False,3,27
1340,400.0,7,100,26.568,903,430,False,900,100,True,False,3,27
1340,400.0,7,100,26.596,978,430,False,900,100,True,False,3,27
1340,400.0,7,100,26.624,1023,431,False,900,100,True,False,3,27
1340,400.0,7,100,26.652,1116,432,False,900,100,True,False,3,27
1340,400.0,7,100,26.681,1177,432,False,900,100,True,False,3,27
1340,400.0,7,100,26.708,1276,435,False,900,100,True,False,3,27
1340,400.0,7,100,26.736,1322,437,False,900,100,True,False,3,27
1340,400.0,7,100,26.764,1355,438,False,900,100,True,False,3,27
1340,400.0,7,100,26.792,1370,440,False,900,100,True,False,3,27
1340,400.0,7,100,26.819,1382,441,False,900,100,True,False,3,27
1340,400.0,7,100,26.847,1399,443,False,900,100,True,False,3,27
1340,400.0,7,100,26.876,1409,444,False,900,100,True,False,3,27
1340,400.0,7,100,26.904,1426,445,False,900,100,True,False,3,27
0,400.0,7,100,26.973,1427,445,True,900,100,True,False,3,28
0,400.0,7,100,27.021,1427,445,False,900,100,True,False,3,28
0,400.0,7,100,27.049,1426,445,False,900,100,True,False,3,28
0,400.0,7,100,27.078,1402,445,False,900,100,True,False,3,28
0,400.0,7,100,27.078,1402,445,False,900,100,True,False,3,28
0,400.0,7,100,27.113,1330,453,False,900,100,True,False,3,28
0,400.0,7,100,27.14,1184,462,False,900,100,True,False,3,28
0,400.0,7,100,27.167,1015,461,False,900,100,True,False,3,28
0,400.0,7,100,27.197,898,461,False,900,100,True,False,3,28
0,400.0,7,100,27.225,754,461,False,900,100,True,False,3,28
0,400.0,7,100,27.253,669,460,False,900,100,True,False,3,28
0,400.0,7,100,27.281,493,457,False,900,100,True,False,3,28
0,400.0,7,100,27.31,366,460,False,900,100,True,False,3,28
0,400.0,7,100,27.337,240,461,False,900,100,True,False,3,28
0,400.0,7,100,27.366,205,461,False,900,100,True,False,3,28
0,400.0,7,100,27.436,192,461,False,900,100,True,False,3,28
0,400.0,7,100,27.464,186,461,False,900,100,True,False,3,28
0,400.0,7,100,27.492,171,460,False,900,100,True,False,3,28
0,400.0,7,100,27.52,129,460,False,900,100,True,False,3,28
0,400.0,7,100,27.548,107,460,False,900,100,True,False,3,28
0,400.0,7,100,27.576,82,460,False,900,100,True,False,3,28
0,400.0,7,100,27.604,72,460,False,900,100,True,False,3,28
1340,400.0,7,100,27.735,70,460,True,900,100,True,False,3,29
1340,400.0,7,100,27.735,70,460,True,900,100,True,False,3,29
1340,400.0,7,100,27.812,70,459,False,900,100,True,False,3,29
1340,400.0,7,100,27.84,71,459,False,900,100,True,False,3,29
1340,400.0,7,100,27.84,71,459,False,900,100,True,False,3,29
1340,400.0,7,100,27.874,98,459,False,900,100,True,False,3,29
1340,400.0,7,100,27.902,188,456,False,900,100,True,False,3,29
1340,400.0,7,100,27.931,235,453,False,900,100,True,False,3,29
1340,400.0,7,100,27.959,269,451,False,900,100,True,False,3,29
1340,400.0,7,100,27.987,277,451,False,900,100,True,False,3,29
1340,400.0,7,100,28.015,295,451,False,900,100,True,False,3,29
1340,400.0,7,100,28.044,330,451,False,900,100,True,False,3,29
1340,400.0,7,100,28.071,385,451,False,900,100,True,False,3,29
1340,400.0,7,100,28.099,489,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.128,576,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.155,627,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.184,705,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.212,731,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.24,763,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.268,787,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.297,834,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.324,871,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.352,936,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.381,973,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.409,1045,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.437,1093,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.464,1158,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.493,1177,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.521,1197,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.549,1205,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.577,1221,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.605,1238,446,False,900,100,True,False,3,29
1340,400.0,7,100,28.633,1266,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.662,1295,447,False,900,100,True,False,3,29
1340,400.0,7,100,28.69,1347,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.717,1365,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.746,1378,448,False,900,100,True,False,3,29
1340,400.0,7,100,28.795,1379,448,False,900,100,True,False,3,29
0,400.0,7,100,28.865,1380,448,True,900,100,True,False,3,30
0,400.0,7,100,28.935,1380,448,False,900,100,True,False,3,30
0,400.0,7,100,28.964,1371,448,False,900,100,True,False,3,30
0,400.0,7,100,28.964,1371,448,False,900,100,True,False,3,30
0,400.0,7,100,28.999,1298,452,False,900,100,True,False,3,30
0,400.0,7,100,29.028,1222,457,False,900,100,True,False,3,30
0,400.0,7,100,29.055,1176,457,False,900,100,True,False,3,30
0,400.0,7,100,29.083,1080,454,False,900,100,True,False,3,30
0,400.0,7,100,29.112,1025,453,False,900,100,True,False,3,30
0,400.0,7,100,29.139,986,452,False,900,100,True,False,3,30
0,400.0,7,100,29.166,963,452,False,900,100,True,False,3,30
0,400.0,7,100,29.196,900,452,False,900,100,True,False,3,30
0,400.0,7,100,29.224,797,452,False,900,100,True,False,3,30
0,400.0,7,100,29.251,702,453,False,900,100,True,False,3,30
0,400.0,7,100,29.28,646,453,False,900,100,True,False,3,30
0,400.0,7,100,29.308,602,453,False,900,100,True,False,3,30
0,400.0,7,100,29.335,582,453,False,900,100,True,False,3,30
0,400.0,7,100,29.363,562,454,False,900,100,True,False,3,30
0,400.0,7,100,29.391,534,454,False,900,100,True,False,3,30
0,400.0,7,100,29.419,465,456,False,900,100,True,False,3,30
0,400.0,7,100,29.448,413,458,False,900,100,True,False,3,30
0,400.0,7,100,29.476,319,460,False,900,100,True,False,3,30
0,400.0,7,100,29.504,289,460,False,900,100,True,False,3,30
0,400.0,7,100,29.533,230,460,False,900,100,True,False,3,30
0,400.0,7,100,29.561,207,460,False,900,100,True,False,3,30
0,400.0,7,100,29.589,191,460,False,900,100,True,False,3,30
0,400.0,7,100,29.617,181,460,False,900,100,True,False,3,30
0,400.0,7,100,29.646,166,460,False,900,100,True,False,3,30
0,400.0,7,100,29.673,160,460,False,900,100,True,False,3,30
0,400.0,7,100,29.701,142,460,False,900,100,True,False,3,30
0,400.0,7,100,29.73,132,460,False,900,100,True,False,3,30
0,400.0,7,100,29.758,113,460,False,900,100,True,False,3,30
0,400.0,7,100,29.786,99,460,False,900,100,True,False,3,30
0,400.0,7,100,29.814,96,460,False,900,100,True,False,3,30
1340,400.0,7,100,29.842,92,459,True,900,100,True,False,3,31
1340,400.0,7,100,29.975,92,459,False,900,100,True,False,3,31
1340,400.0,7,100,30.003,92,459,False,900,100,True,False,3,31
1340,400.0,7,100,30.031,103,459,False,900,100,True,False,3,31
1340,400.0,7,100,30.059,136,457,False,900,100,True,False,3,31
1340,400.0,7,100,30.087,225,454,False,900,100,True,False,3,31
1340,400.0,7,100,30.115,331,452,False,900,100,True,False,3,31
1340,400.0,7,100,30.144,480,447,False,900,100,True,False,3,31
1340,400.0,7,100,30.17,567,441,False,900,100,True,False,3,31
1340,400.0,7,100,30.199,662,442,False,900,100,True,False,3,31
1340,400.0,7,100,30.228,686,442,False,900,100,True,False,3,31
1340,400.0,7,100,30.256,715,442,False,900,100,True,False,3,31
1340,400.0,7,100,30.284,748,442,False,900,100,True,False,3,31
1340,400.0,7,100,30.313,818,438,False,900,100,True,False,3,31
1340,400.0,7,100,30.341,861,433,False,900,100,True,False,3,31
1340,400.0,7,100,30.368,943,425,False,900,100,True,False,3,31
1340,400.0,7,100,30.397,987,420,False,900,100,True,False,3,31
1340,400.0,7,100,30.426,1026,415,False,900,100,True,False,3,31
1340,400.0,7,100,30.453,1042,413,False,900,100,True,False,3,31
1340,400.0,7,100,30.482,1052,412,False,900,100,True,False,3,31
1340,400.0,7,100,30.51,1080,412,False,900,100,True,False,3,31
1340,400.0,7,100,30.538,1141,413,False,900,100,True,False,3,31
1340,400.0,7,100,30.567,1224,416,False,900,100,True,False,3,31
1340,400.0,7,100,30.595,1274,419,False,900,100,True,False,3,31
1340,400.0,7,100,30.623,1319,423,False,900,100,True,False,3,31
1340,400.0,7,100,30.651,1337,424,False,900,100,True,False,3,31
1340,400.0,7,100,30.679,1361,426,False,900,100,True,False,3,31
1340,400.0,7,100,30.707,1376,430,False,900,100,True,False,3,31
1340,400.0,7,100,30.736,1402,434,False,900,100,True,False,3,31
1340,400.0,7,100,30.764,1418,436,False,900,100,True,False,3,31
1340,400.0,7,100,30.792,1438,441,False,900,100,True,False,3,31
0,400.0,7,100,30.903,1439,441,True,900,100,True,False,3,32
0,400.0,7,100,30.952,1439,441,False,900,100,True,False,3,32
0,400.0,7,100,30.981,1423,441,False,900,100,True,False,3,32
0,400.0,7,100,30.981,1423,441,False,900,100,True,False,3,32
0,400.0,7,100,31.015,1371,446,False,900,100,True,False,3,32
0,400.0,7,100,31.043,1237,453,False,900,100,True,False,3,32
0,400.0,7,100,31.071,1124,453,False,900,100,True,False,3,32
0,400.0,7,100,31.098,1002,451,False,900,100,True,False,3,32
0,400.0,7,100,31.127,963,451,False,900,100,True,False,3,32
0,400.0,7,100,31.154,893,450,False,900,100,True,False,3,32
0,400.0,7,100,31.184,815,451,False,900,100,True,False,3,32
0,400.0,7,100,31.212,623,452,False,900,100,True,False,3,32
0,400.0,7,100,31.24,494,453,False,900,100,True,False,3,32
0,400.0,7,100,31.27,305,454,False,900,100,True,False,3,32
0,400.0,7,100,31.299,193,454,False,900,100,True,False,3,32
0,400.0,7,100,31.328,155,454,False,900,100,True,False,3,32
0,400.0,7,100,31.355,96,455,False,900,100,True,False,3,32
0,400.0,7,100,31.383,78,455,False,900,100,True,False,3,32
0,400.0,7,100,31.412,55,455,False,900,100,True,False,3,32
0,400.0,7,100,31.44,44,455,False,900,100,True,False,3,32
0,400.0,7,100,31.468,40,455,False,900,100,True,False,3,32
0,400.0,7,100,31.497,39,455,False,900,100,True,False,3,32
1340,400.0,7,100,31.608,38,455,True,900,100,True,False,3,33
1340,400.0,7,100,31.698,38,455,False,900,100,True,False,3,33
1340,400.0,7,100,31.725,39,455,False,900,100,True,False,3,33
1340,400.0,7,100,31.725,39,455,False,900,100,True,False,3,33
1340,400.0,7,100,31.76,43,455,False,900,100,True,False,3,33
1340,400.0,7,100,31.788,79,455,False,900,100,True,False,3,33
1340,400.0,7,100,31.816,135,454,False,900,100,True,False,3,33
1340,400.0,7,100,31.844,175,452,False,900,100,True,False,3,33
1340,400.0,7,100,31.872,268,452,False,900,100,True,False,3,33
1340,400.0,7,100,31.9,332,450,False,900,100,True,False,3,33
1340,400.0,7,100,31.928,465,449,False,900,100,True,False,3,33
1340,400.0,7,100,31.956,583,445,False,900,100,True,False,3,33
1340,400.0,7,100,31.984,737,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.013,869,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.041,981,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.069,1018,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.097,1034,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.125,1046,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.152,1066,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.18,1093,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.21,1127,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.238,1145,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.267,1159,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.295,1177,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.323,1197,445,False,900,100,True,False,3,33
1340,400.0,7,100,32.351,1213,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.38,1236,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.408,1252,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.435,1266,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.464,1268,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.492,1270,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.52,1273,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.548,1282,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.577,1289,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.604,1302,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.632,1309,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.661,1312,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.688,1316,446,False,900,100,True,False,3,33
1340,400.0,7,100,32.717,1334,444,False,900,100,True,False,3,33
1340,400.0,7,100,32.746,1344,443,False,900,100,True,False,3,33
0,400.0,7,100,32.815,1347,443,True,900,100,True,False,3,34
0,400.0,7,100,32.843,1347,443,False,900,100,True,False,3,34
0,400.0,7,100,32.955,1348,443,False,900,100,True,False,3,34
0,400.0,7,100,33.067,1348,443,False,900,100,True,False,3,34
0,400.0,7,100,33.095,1343,443,False,900,100,True,False,3,34
0,400.0,7,100,33.123,1229,434,False,900,100,True,False,3,34
0,400.0,7,100,33.15,1208,434,False,900,100,True,False,3,34
0,400.0,7,100,33.179,1162,439,False,900,100,True,False,3,34
0,400.0,7,100,33.208,1149,440,False,900,100,True,False,3,34
0,400.0,7,100,33.236,1144,441,False,900,100,True,False,3,34
0,400.0,7,100,33.264,1122,442,False,900,100,True,False,3,34
0,400.0,7,100,33.292,1033,444,False,900,100,True,False,3,34
0,400.0,7,100,33.32,972,445,False,900,100,True,False,3,34
0,400.0,7,100,33.348,914,447,False,900,100,True,False,3,34
0,400.0,7,100,33.376,872,447,False,900,100,True,False,3,34
0,400.0,7,100,33.405,825,450,False,900,100,True,False,3,34
0,400.0,7,100,33.433,808,451,False,900,100,True,False,3,34
0,400.0,7,100,33.461,765,453,False,900,100,True,False,3,34
0,400.0,7,100,33.489,711,458,False,900,100,True,False,3,34
0,400.0,7,100,33.517,662,465,False,900,100,True,False,3,34
0,400.0,7,100,33.546,633,468,False,900,100,True,False,3,34
0,400.0,7,100,33.573,534,469,False,900,100,True,False,3,34
0,400.0,7,100,33.601,479,472,False,900,100,True,False,3,34
0,400.0,7,100,33.63,426,474,False,900,100,True,False,3,34
0,400.0,7,100,33.658,397,474,False,900,100,True,False,3,34
0,400.0,7,100,33.686,362,474,False,900,100,True,False,3,34
0,400.0,7,100,33.714,347,475,False,900,100,True,False,3,34
0,400.0,7,100,33.742,328,475,False,900,100,True,False,3,34
0,400.0,7,100,33.771,313,475,False,900,100,True,False,3,34
0,400.0,7,100,33.798,287,474,False,900,100,True,False,3,34
0,400.0,7,100,33.827,285,474,False,900,100,True,False,3,34
0,400.0,7,100,33.855,279,474,False,900,100,True,False,3,34
0,400.0,7,100,33.883,256,473,False,900,100,True,False,3,34
0,400.0,7,100,33.911,196,468,False,900,100,True,False,3,34
0,400.0,7,100,33.939,158,463,False,900,100,True,False,3,34
0,400.0,7,100,33.966,125,459,False,900,100,True,False,3,34
0,400.0,7,100,33.995,114,458,False,900,100,True,False,3,34
0,400.0,7,100,34.023,105,458,False,900,100,True,False,3,34
0,400.0,7,100,34.05,103,458,False,900,100,True,False,3,34
0,400.0,7,100,34.079,93,457,False,900,100,True,False,3,34
1340,400.0,7,100,34.128,90,457,True,900,100,True,False,3,35
1340,400.0,7,100,34.128,90,457,True,900,100,True,False,3,35
1340,400.0,7,100,34.204,89,457,False,900,100,True,False,3,35
1340,400.0,7,100,34.233,90,457,False,900,100,True,False,3,35
1340,400.0,7,100,34.233,90,457,False,900,100,True,False,3,35
1340,400.0,7,100,34.271,144,455,False,900,100,True,False,3,35
1340,400.0,7,100,34.299,292,448,False,900,100,True,False,3,35
1340,400.0,7,100,34.328,426,439,False,900,100,True,False,3,35
1340,400.0,7,100,34.356,481,435,False,900,100,True,False,3,35
1340,400.0,7,100,34.384,546,433,False,900,100,True,False,3,35
1340,400.0,7,100,34.413,591,433,False,900,100,True,False,3,35
1340,400.0,7,100,34.441,664,433,False,900,100,True,False,3,35
1340,400.0,7,100,34.469,709,433,False,900,100,True,False,3,35
1340,400.0,7,100,34.498,781,432,False,900,100,True,False,3,35
1340,400.0,7,100,34.525,827,432,False,900,100,True,False,3,35
1340,400.0,7,100,34.553,893,431,False,900,100,True,False,3,35
1340,400.0,7,100,34.581,925,430,False,900,100,True,False,3,35
1340,400.0,7,100,34.609,961,428,False,900,100,True,False,3,35
1340,400.0,7,100,34.637,985,427,False,900,100,True,False,3,35
1340,400.0,7,100,34.665,1043,425,False,900,100,True,False,3,35
1340,400.0,7,100,34.694,1105,425,False,900,100,True,False,3,35
1340,400.0,7,100,34.722,1189,428,False,900,100,True,False,3,35
1340,400.0,7,100,34.75,1228,429,False,900,100,True,False,3,35
1340,400.0,7,100,34.779,1292,433,False,900,100,True,False,3,35
1340,400.0,7,100,34.807,1326,434,False,900,100,True,False,3,35
1340,400.0,7,100,34.835,1357,434,False,900,100,True,False,3,35
1340,400.0,7,100,34.863,1363,434,False,900,100,True,False,3,35
1340,400.0,7,100,34.891,1370,435,False,900,100,True,False,3,35
1340,400.0,7,100,34.919,1372,436,False,900,100,True,False,3,35
0,400.0,7,100,35.052,1373,436,True,900,100,True,False,3,36
0,400.0,7,100,35.08,1373,436,False,900,100,True,False,3,36
0,400.0,7,100,35.108,1370,436,False,900,100,True,False,3,36
0,400.0,7,100,35.136,1335,441,False,900,100,True,False,3,36
0,400.0,7,100,35.136,1335,441,False,900,100,True,False,3,36
0,400.0,7,100,35.17,1320,444,False,900,100,True,False,3,36
0,400.0,7,100,35.198,1121,454,False,900,100,True,False,3,36
0,400.0,7,100,35.227,911,454,False,900,100,True,False,3,36
0,400.0,7,100,35.254,850,455,False,900,100,True,False,3,36
0,400.0,7,100,35.283,774,455,False,900,100,True,False,3,36
0,400.0,7,100,35.312,730,455,False,900,100,True,False,3,36
0,400.0,7,100,35.34,653,455,False,900,100,True,False,3,36
0,400.0,7,100,35.368,610,455,False,900,100,True,False,3,36
0,400.0,7,100,35.396,536,456,False,900,100,True,False,3,36
0,400.0,7,100,35.424,488,457,False,900,100,True,False,3,36
0,400.0,7,100,35.452,429,457,False,900,100,True,False,3,36
0,400.0,7,100,35.481,414,457,False,900,100,True,False,3,36
0,400.0,7,100,35.509,395,457,False,900,100,True,False,3,36
0,400.0,7,100,35.537,372,457,False,900,100,True,False,3,36
0,400.0,7,100,35.565,321,457,False,900,100,True,False,3,36
0,400.0,7,100,35.594,283,457,False,900,100,True,False,3,36
0,400.0,7,100,35.621,234,457,False,900,100,True,False,3,36
0,400.0,7,100,35.649,205,457,False,900,100,True,False,3,36
0,400.0,7,100,35.678,159,457,False,900,100,True,False,3,36
0,400.0,7,100,35.706,130,457,False,900,100,True,False,3,36
0,400.0,7,100,35.733,86,456,False,900,100,True,False,3,36
0,400.0,7,100,35.762,63,456,False,900,100,True,False,3,36
0,400.0,7,100,35.79,48,456,False,900,100,True,False,3,36
1340,400.0,7,100,35.86,46,456,True,900,100,True,False,3,37
1340,400.0,7,100,35.86,46,456,True,900,100,True,False,3,37
1340,400.0,7,100,35.978,45,456,False,900,100,True,False,3,37
1340,400.0,7,100,35.978,45,456,False,900,100,True,False,3,37
1340,400.0,7,100,36.014,51,456,False,900,100,True,False,3,37
1340,400.0,7,100,36.042,98,456,False,900,100,True,False,3,37
1340,400.0,7,100,36.07,173,454,False,900,100,True,False,3,37
1340,400.0,7,100,36.098,243,454,False,900,100,True,False,3,37
1340,400.0,7,100,36.127,337,454,False,900,100,True,False,3,37
1340,400.0,7,100,36.153,404,456,False,900,100,True,False,3,37
1340,400.0,7,100,36.181,514,455,False,900,100,True,False,3,37
1340,400.0,7,100,36.212,596,455,False,900,100,True,False,3,37
1340,400.0,7,100,36.239,729,454,False,900,100,True,False,3,37
1340,400.0,7,100,36.267,818,453,False,900,100,True,False,3,37
1340,400.0,7,100,36.296,939,450,False,900,100,True,False,3,37
1340,400.0,7,100,36.324,1036,444,False,900,100,True,False,3,37
1340,400.0,7,100,36.352,1112,440,False,900,100,True,False,3,37
1340,400.0,7,100,36.383,1140,439,False,900,100,True,False,3,37
1340,400.0,7,100,36.413,1181,437,False,900,100,True,False,3,37
1340,400.0,7,100,36.44,1217,435,False,900,100,True,False,3,37
1340,400.0,7,100,36.469,1235,434,False,900,100,True,False,3,37
1340,400.0,7,100,36.497,1284,433,False,900,100,True,False,3,37
1340,400.0,7,100,36.525,1328,430,False,900,100,True,False,3,37
1340,400.0,7,100,36.553,1366,428,False,900,100,True,False,3,37
1340,400.0,7,100,36.582,1391,428,False,900,100,True,False,3,37
1340,400.0,7,100,36.61,1423,428,False,900,100,True,False,3,37
0,400.0,7,100,36.72,1426,428,True,900,100,True,False,3,38
0,400.0,7,100,36.769,1426,428,False,900,100,True,False,3,38
0,400.0,7,100,36.798,1424,428,False,900,100,True,False,3,38
0,400.0,7,100,36.826,1378,431,False,900,100,True,False,3,38
0,400.0,7,100,36.826,1378,431,False,900,100,True,False,3,38
0,400.0,7,100,36.86,1334,439,False,900,100,True,False,3,38
0,400.0,7,100,36.888,1244,446,False,900,100,True,False,3,38
0,400.0,7,100,36.916,1108,446,False,900,100,True,False,3,38
0,400.0,7,100,36.945,1014,448,False,900,100,True,False,3,38
0,400.0,7,100,36.972,915,448,False,900,100,True,False,3,38
0,400.0,7,100,37.001,818,448,False,900,100,True,False,3,38
0,400.0,7,100,37.03,670,448,False,900,100,True,False,3,38
0,400.0,7,100,37.057,545,450,False,900,100,True,False,3,38
0,400.0,7,100,37.086,496,451,False,900,100,True,False,3,38
0,400.0,7,100,37.114,458,451,False,900,100,True,False,3,38
0,400.0,7,100,37.142,424,451,False,900,100,True,False,3,38
0,400.0,7,100,37.169,401,451,False,900,100,True,False,3,38
0,400.0,7,100,37.198,386,451,False,900,100,True,False,3,38
0,400.0,7,100,37.227,369,451,False,900,100,True,False,3,38
0,400.0,7,100,37.255,356,451,False,900,100,True,False,3,38
0,400.0,7,100,37.283,322,451,False,900,100,True,False,3,38
0,400.0,7,100,37.312,289,451,False,900,100,True,False,3,38
0,400.0,7,100,37.339,211,451,False,900,100,True,False,3,38
0,400.0,7,100,37.368,160,451,False,900,100,True,False,3,38
0,400.0,7,100,37.396,91,451,False,900,100,True,False,3,38
0,400.0,7,100,37.424,57,451,False,900,100,True,False,3,38
0,400.0,7,100,37.452,46,451,False,900,100,True,False,3,38
0,400.0,7,100,37.522,45,451,False,900,100,True,False,3,38
0,400.0,7,100,37.55,38,451,False,900,100,True,False,3,38
1340,400.0,7,100,37.6,34,451,True,900,100,True,False,3,39
1340,400.0,7,100,37.649,34,451,False,900,100,True,False,3,39
1340,400.0,7,100,37.678,39,451,False,900,100,True,False,3,39
1340,400.0,7,100,37.678,39,451,False,900,100,True,False,3,39
1340,400.0,7,100,37.712,77,451,False,900,100,True,False,3,39
1340,400.0,7,100,37.74,170,448,False,900,100,True,False,3,39
1340,400.0,7,100,37.769,241,445,False,900,100,True,False,3,39
1340,400.0,7,100,37.798,270,444,False,900,100,True,False,3,39
1340,400.0,7,100,37.826,310,442,False,900,100,True,False,3,39
1340,400.0,7,100,37.854,331,441,False,900,100,True,False,3,39
1340,400.0,7,100,37.881,375,440,False,900,100,True,False,3,39
1340,400.0,7,100,37.911,416,439,False,900,100,True,False,3,39
1340,400.0,7,100,37.938,476,440,False,900,100,True,False,3,39
1340,400.0,7,100,37.967,520,439,False,900,100,True,False,3,39
1340,400.0,7,100,37.996,596,439,False,900,100,True,False,3,39
1340,400.0,7,100,38.023,638,438,False,900,100,True,False,3,39
1340,400.0,7,100,38.051,710,437,False,900,100,True,False,3,39
1340,400.0,7,100,38.08,749,437,False,900,100,True,False,3,39
1340,400.0,7,100,38.108,839,435,False,900,100,True,False,3,39
1340,400.0,7,100,38.136,917,433,False,900,100,True,False,3,39
1340,400.0,7,100,38.164,1044,430,False,900,100,True,False,3,39
1340,400.0,7,100,38.193,1116,430,False,900,100,True,False,3,39
1340,400.0,7,100,38.22,1182,432,False,900,100,True,False,3,39
1340,400.0,7,100,38.248,1222,435,False,900,100,True,False,3,39
1340,400.0,7,100,38.277,1297,436,False,900,100,True,False,3,39
1340,400.0,7,100,38.305,1332,436,False,900,100,True,False,3,39
1340,400.0,7,100,38.333,1368,435,False,900,100,True,False,3,39
1340,400.0,7,100,38.362,1384,435,False,900,100,True,False,3,39
1340,400.0,7,100,38.389,1399,434,False,900,100,True,False,3,39
1340,400.0,7,100,38.417,1411,434,False,900,100,True,False,3,39
0,400.0,7,100,38.508,1419,434,True,900,100,True,False,3,40
0,400.0,7,100,38.537,1419,434,False,900,100,True,False,3,40
0,400.0,7,100,38.564,1409,434,False,900,100,True,False,3,40
0,400.0,7,100,38.593,1289,440,False,900,100,True,False,3,40
0,400.0,7,100,38.593,1289,440,False,900,100,True,False,3,40
0,400.0,7,100,38.628,1177,448,False,900,100,True,False,3,40
0,400.0,7,100,38.656,976,455,False,900,100,True,False,3,40
0,400.0,7,100,38.684,898,454,False,900,100,True,False,3,40
0,400.0,7,100,38.713,823,454,False,900,100,True,False,3,40
0,400.0,7,100,38.741,770,454,False,900,100,True,False,3,40
0,400.0,7,100,38.769,677,454,False,900,100,True,False,3,40
0,400.0,7,100,38.797,564,454,False,900,100,True,False,3,40
0,400.0,7,100,38.825,460,456,False,900,100,True,False,3,40
0,400.0,7,100,38.853,403,457,False,900,100,True,False,3,40
0,400.0,7,100,38.881,367,457,False,900,100,True,False,3,40
0,400.0,7,100,38.91,357,457,False,900,100,True,False,3,40
