targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,3,100,26.133,902,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.161,950,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.189,1022,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.217,1077,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.245,1144,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.273,1183,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.3,1223,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.329,1244,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.357,1264,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.385,1271,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.414,1288,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.441,1305,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.471,1380,454,False,900,100,True,False,0,35
0,400.0,3,100,26.582,1439,453,True,900,100,True,False,0,36
0,400.0,3,100,26.61,1439,453,False,900,100,True,False,0,36
0,400.0,3,100,26.637,1438,453,False,900,100,True,False,0,36
0,400.0,3,100,26.665,1434,454,False,900,100,True,False,0,36
0,400.0,3,100,26.665,1434,454,False,900,100,True,False,0,36
0,400.0,3,100,26.7,1348,458,False,900,100,True,False,0,36
0,400.0,3,100,26.728,1226,457,False,900,100,True,False,0,36
0,400.0,3,100,26.755,1114,456,False,900,100,True,False,0,36
0,400.0,3,100,26.782,964,452,False,900,100,True,False,0,36
0,400.0,3,100,26.811,866,450,False,900,100,True,False,0,36
0,400.0,3,100,26.838,757,451,False,900,100,True,False,0,36
0,400.0,3,100,26.866,630,452,False,900,100,True,False,0,36
0,400.0,3,100,26.894,541,452,False,900,100,True,False,0,36
0,400.0,3,100,26.921,434,451,False,900,100,True,False,0,36
0,400.0,3,100,26.949,419,451,False,900,100,True,False,0,36
0,400.0,3,100,26.977,363,451,False,900,100,True,False,0,36
0,400.0,3,100,27.005,344,451,False,900,100,True,False,0,36
0,400.0,3,100,27.032,313,451,False,900,100,True,False,0,36
0,400.0,3,100,27.061,285,451,False,900,100,True,False,0,36
0,400.0,3,100,27.088,227,451,False,900,100,True,False,0,36
0,400.0,3,100,27.116,186,451,False,900,100,True,False,0,36
0,400.0,3,100,27.144,144,451,False,900,100,True,False,0,36
0,400.0,3,100,27.172,120,451,False,900,100,True,False,0,36
0,400.0,3,100,27.199,84,451,False,900,100,True,False,0,36
0,400.0,3,100,27.228,60,451,False,900,100,True,False,0,36
0,400.0,3,100,27.255,34,451,False,900,100,True,False,0,36
1340,400.0,3,100,27.346,33,451,True,900,100,True,False,0,37
1340,400.0,3,100,27.374,33,451,False,900,100,True,False,0,37
1340,400.0,3,100,27.401,37,451,False,900,100,True,False,0,37
1340,400.0,3,100,27.401,37,451,False,900,100,True,False,0,37
1340,400.0,3,100,27.436,101,452,False,900,100,True,False,0,37
1340,400.0,3,100,27.463,252,452,False,900,100,True,False,0,37
1340,400.0,3,100,27.491,354,453,False,900,100,True,False,0,37
1340,400.0,3,100,27.518,480,453,False,900,100,True,False,0,37
1340,400.0,3,100,27.546,544,453,False,900,100,True,False,0,37
1340,400.0,3,100,27.574,629,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.602,676,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.63,768,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.658,830,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.685,925,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.713,974,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.741,1035,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.768,1065,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.796,1099,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.824,1132,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.852,1176,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.88,1198,455,False,900,100,True,False,0,37
1340,400.0,3,100,27.908,1230,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.935,1289,454,False,900,100,True,False,0,37
1340,400.0,3,100,27.963,1377,454,False,900,100,True,False,0,37
1340,400.0,3,100,28.095,1439,453,False,900,100,True,False,0,37
1340,400.0,3,100,28.122,1439,452,False,900,100,True,False,0,37
0,400.0,3,100,28.122,1439,452,True,900,100,True,False,0,38
0,400.0,3,100,28.157,1438,452,False,900,100,True,False,0,38
0,400.0,3,100,28.184,1425,453,False,900,100,True,False,0,38
0,400.0,3,100,28.184,1425,453,False,900,100,True,False,0,38
0,400.0,3,100,28.219,1343,457,False,900,100,True,False,0,38
0,400.0,3,100,28.246,1156,458,False,900,100,True,False,0,38
0,400.0,3,100,28.275,988,457,False,900,100,True,False,0,38
0,400.0,3,100,28.302,857,457,False,900,100,True,False,0,38
0,400.0,3,100,28.33,769,457,False,900,100,True,False,0,38
0,400.0,3,100,28.359,674,457,False,900,100,True,False,0,38
0,400.0,3,100,28.387,577,457,False,900,100,True,False,0,38
0,400.0,3,100,28.415,419,454,False,900,100,True,False,0,38
0,400.0,3,100,28.443,337,452,False,900,100,True,False,0,38
0,400.0,3,100,28.469,283,451,False,900,100,True,False,0,38
0,400.0,3,100,28.498,221,450,False,900,100,True,False,0,38
0,400.0,3,100,28.526,187,449,False,900,100,True,False,0,38
0,400.0,3,100,28.554,160,448,False,900,100,True,False,0,38
0,400.0,3,100,28.582,136,448,False,900,100,True,False,0,38
0,400.0,3,100,28.61,93,448,False,900,100,True,False,0,38
0,400.0,3,100,28.637,75,448,False,900,100,True,False,0,38
1340,400.0,3,100,28.789,73,448,True,900,100,True,False,0,39
1340,400.0,3,100,28.837,73,448,False,900,100,True,False,0,39
1340,400.0,3,100,28.865,91,448,False,900,100,True,False,0,39
1340,400.0,3,100,28.865,91,448,False,900,100,True,False,0,39
1340,400.0,3,100,28.9,110,448,False,900,100,True,False,0,39
1340,400.0,3,100,28.928,329,452,False,900,100,True,False,0,39
1340,400.0,3,100,28.955,518,454,False,900,100,True,False,0,39
1340,400.0,3,100,28.983,588,454,False,900,100,True,False,0,39
1340,400.0,3,100,29.011,667,454,False,900,100,True,False,0,39
1340,400.0,3,100,29.039,707,454,False,900,100,True,False,0,39
1340,400.0,3,100,29.066,794,454,False,900,100,True,False,0,39
1340,400.0,3,100,29.095,886,454,False,900,100,True,False,0,39
1340,400.0,3,100,29.123,986,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.15,1109,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.179,1149,456,False,900,100,True,False,0,39
1340,400.0,3,100,29.206,1188,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.234,1215,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.263,1242,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.29,1269,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.318,1345,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.348,1393,455,False,900,100,True,False,0,39
1340,400.0,3,100,29.375,1428,454,False,900,100,True,False,0,39
0,400.0,3,100,29.464,1432,454,True,900,100,True,False,0,40
0,400.0,3,100,29.493,1432,454,False,900,100,True,False,0,40
0,400.0,3,100,29.52,1430,455,False,900,100,True,False,0,40
0,400.0,3,100,29.548,1421,455,False,900,100,True,False,0,40
0,400.0,3,100,29.576,1394,457,False,900,100,True,False,0,40
0,400.0,3,100,29.576,1394,457,False,900,100,True,False,0,40
0,400.0,3,100,29.611,1272,457,False,900,100,True,False,0,40
0,400.0,3,100,29.639,1098,451,False,900,100,True,False,0,40
0,400.0,3,100,29.666,950,443,False,900,100,True,False,0,40
0,400.0,3,100,29.694,876,442,False,900,100,True,False,0,40
0,400.0,3,100,29.721,684,441,False,900,100,True,False,0,40
0,400.0,3,100,29.749,542,441,False,900,100,True,False,0,40
0,400.0,3,100,29.778,351,438,False,900,100,True,False,0,40
0,400.0,3,100,29.805,279,438,False,900,100,True,False,0,40
0,400.0,3,100,29.833,245,437,False,900,100,True,False,0,40
0,400.0,3,100,29.861,241,437,False,900,100,True,False,0,40
0,400.0,3,100,29.888,238,437,False,900,100,True,False,0,40
0,400.0,3,100,29.916,228,437,False,900,100,True,False,0,40
0,400.0,3,100,29.944,214,437,False,900,100,True,False,0,40
0,400.0,3,100,29.971,185,438,False,900,100,True,False,0,40
0,400.0,3,100,29.999,158,440,False,900,100,True,False,0,40
0,400.0,3,100,30.027,130,441,False,900,100,True,False,0,40
0,400.0,3,100,30.055,128,441,False,900,100,True,False,0,40
0,400.0,3,100,30.082,126,441,False,900,100,True,False,0,40
0,400.0,3,100,30.111,122,442,False,900,100,True,False,0,40
0,400.0,3,100,30.138,109,442,False,900,100,True,False,0,40
0,400.0,3,100,30.165,93,442,False,900,100,True,False,0,40
1340,400.0,3,100,30.214,85,443,True,900,100,True,False,0,41
1340,400.0,3,100,30.284,85,443,False,900,100,True,False,0,41
1340,400.0,3,100,30.313,101,442,False,900,100,True,False,0,41
1340,400.0,3,100,30.313,101,442,False,900,100,True,False,0,41
1340,400.0,3,100,30.348,197,443,False,900,100,True,False,0,41
1340,400.0,3,100,30.375,359,449,False,900,100,True,False,0,41
1340,400.0,3,100,30.403,452,449,False,900,100,True,False,0,41
1340,400.0,3,100,30.431,591,450,False,900,100,True,False,0,41
1340,400.0,3,100,30.458,679,449,False,900,100,True,False,0,41
1340,400.0,3,100,30.485,772,450,False,900,100,True,False,0,41
1340,400.0,3,100,30.514,851,450,False,900,100,True,False,0,41
1340,400.0,3,100,30.541,914,446,False,900,100,True,False,0,41
1340,400.0,3,100,30.569,994,443,False,900,100,True,False,0,41
1340,400.0,3,100,30.597,1029,443,False,900,100,True,False,0,41
1340,400.0,3,100,30.625,1086,441,False,900,100,True,False,0,41
1340,400.0,3,100,30.653,1115,441,False,900,100,True,False,0,41
1340,400.0,3,100,30.681,1179,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.709,1235,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.736,1300,440,False,900,100,True,False,0,41
1340,400.0,3,100,30.764,1331,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.792,1341,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.82,1342,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.847,1347,439,False,900,100,True,False,0,41
1340,400.0,3,100,30.937,1352,438,False,900,100,True,False,0,41
0,400.0,3,100,30.964,1351,438,True,900,100,True,False,0,42
0,400.0,3,100,30.964,1351,438,True,900,100,True,False,0,42
0,400.0,3,100,30.999,1346,440,False,900,100,True,False,0,42
0,400.0,3,100,30.999,1346,440,False,900,100,True,False,0,42
0,400.0,3,100,31.034,1218,444,False,900,100,True,False,0,42
0,400.0,3,100,31.061,951,438,False,900,100,True,False,0,42
0,400.0,3,100,31.089,798,436,False,900,100,True,False,0,42
0,400.0,3,100,31.116,601,435,False,900,100,True,False,0,42
0,400.0,3,100,31.145,512,434,False,900,100,True,False,0,42
0,400.0,3,100,31.172,384,434,False,900,100,True,False,0,42
0,400.0,3,100,31.2,304,434,False,900,100,True,False,0,42
0,400.0,3,100,31.228,177,433,False,900,100,True,False,0,42
0,400.0,3,100,31.256,113,433,False,900,100,True,False,0,42
0,400.0,3,100,31.283,38,433,False,900,100,True,False,0,42
0,400.0,3,100,31.313,14,433,False,900,100,True,False,0,42
0,400.0,3,100,31.382,0,433,False,900,100,True,False,0,42
0,400.0,3,100,31.493,0,434,True,900,100,False,False,0,42
0,400.0,3,100,31.542,0,434,False,900,100,False,False,0,42
0,400.0,3,100,31.57,1,434,False,900,100,False,False,0,42
0,400.0,3,100,31.57,1,434,False,900,100,False,False,0,42
0,400.0,3,100,31.604,16,434,False,900,100,False,False,0,42
0,400.0,3,100,31.633,107,437,False,900,100,False,False,0,42
0,400.0,3,100,31.664,145,437,False,900,100,False,False,0,42
0,400.0,3,100,31.698,178,437,False,900,100,False,False,0,42
0,400.0,3,100,31.728,207,438,False,900,100,False,False,0,42
0,400.0,3,100,31.777,214,438,False,900,100,False,False,0,42
0,400.0,3,100,31.805,217,438,False,900,100,False,False,0,42
0,400.0,3,100,31.832,219,438,False,900,100,False,False,0,42
0,400.0,3,100,31.86,218,438,False,900,100,False,False,0,42
0,400.0,3,100,31.888,213,438,False,900,100,False,False,0,42
0,400.0,3,100,31.915,175,441,False,900,100,False,False,0,42
0,400.0,3,100,31.944,135,442,False,900,100,False,False,0,42
0,400.0,3,100,31.972,80,443,False,900,100,False,False,0,42
0,400.0,3,100,31.999,58,443,False,900,100,False,False,0,42
0,400.0,3,100,32.028,51,443,False,900,100,False,False,0,42
1340,400.0,3,100,32.137,48,444,True,900,100,True,False,0,43
1340,400.0,3,100,32.187,48,444,False,900,100,True,False,0,43
1340,400.0,3,100,32.214,61,444,False,900,100,True,False,0,43
1340,400.0,3,100,32.214,61,444,False,900,100,True,False,0,43
1340,400.0,3,100,32.249,162,445,False,900,100,True,False,0,43
1340,400.0,3,100,32.277,402,445,False,900,100,True,False,0,43
1340,400.0,3,100,32.304,590,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.332,786,442,False,900,100,True,False,0,43
1340,400.0,3,100,32.362,860,442,False,900,100,True,False,0,43
1340,400.0,3,100,32.389,953,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.417,1032,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.445,1120,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.472,1182,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.5,1235,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.528,1272,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.555,1292,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.583,1310,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.611,1317,443,False,900,100,True,False,0,43
1340,400.0,3,100,32.639,1343,442,False,900,100,True,False,0,43
1340,400.0,3,100,32.667,1367,442,False,900,100,True,False,0,43
0,400.0,3,100,32.818,1383,442,True,900,100,True,False,0,44
0,400.0,3,100,32.846,1383,442,False,900,100,True,False,0,44
0,400.0,3,100,32.873,1379,442,False,900,100,True,False,0,44
0,400.0,3,100,32.902,1355,443,False,900,100,True,False,0,44
0,400.0,3,100,32.902,1355,443,False,900,100,True,False,0,44
0,400.0,3,100,32.936,1244,449,False,900,100,True,False,0,44
0,400.0,3,100,32.964,1019,448,False,900,100,True,False,0,44
0,400.0,3,100,32.992,878,448,False,900,100,True,False,0,44
0,400.0,3,100,33.019,727,447,False,900,100,True,False,0,44
0,400.0,3,100,33.047,672,448,False,900,100,True,False,0,44
0,400.0,3,100,33.075,594,452,False,900,100,True,False,0,44
0,400.0,3,100,33.102,544,457,False,900,100,True,False,0,44
0,400.0,3,100,33.13,447,459,False,900,100,True,False,0,44
0,400.0,3,100,33.158,393,460,False,900,100,True,False,0,44
0,400.0,3,100,33.186,298,462,False,900,100,True,False,0,44
0,400.0,3,100,33.215,247,462,False,900,100,True,False,0,44
0,400.0,3,100,33.242,197,462,False,900,100,True,False,0,44
0,400.0,3,100,33.27,167,462,False,900,100,True,False,0,44
0,400.0,3,100,33.298,120,462,False,900,100,True,False,0,44
0,400.0,3,100,33.327,103,462,False,900,100,True,False,0,44
0,400.0,3,100,33.355,90,462,False,900,100,True,False,0,44
1340,400.0,3,100,33.465,80,462,True,900,100,True,False,0,45
1340,400.0,3,100,33.514,80,462,False,900,100,True,False,0,45
1340,400.0,3,100,33.542,80,461,False,900,100,True,False,0,45
1340,400.0,3,100,33.542,80,461,False,900,100,True,False,0,45
1340,400.0,3,100,33.542,80,461,False,900,100,True,False,0,45
1340,400.0,3,100,33.582,96,461,False,900,100,True,False,0,45
1340,400.0,3,100,33.611,247,460,False,900,100,True,False,0,45
1340,400.0,3,100,33.638,428,459,False,900,100,True,False,0,45
1340,400.0,3,100,33.667,534,459,False,900,100,True,False,0,45
1340,400.0,3,100,33.696,675,458,False,900,100,True,False,0,45
1340,400.0,3,100,33.723,765,457,False,900,100,True,False,0,45
1340,400.0,3,100,33.751,893,455,False,900,100,True,False,0,45
1340,400.0,3,100,33.779,970,452,False,900,100,True,False,0,45
1340,400.0,3,100,33.807,1084,451,False,900,100,True,False,0,45
1340,400.0,3,100,33.835,1130,450,False,900,100,True,False,0,45
1340,400.0,3,100,33.863,1180,450,False,900,100,True,False,0,45
1340,400.0,3,100,33.89,1214,450,False,900,100,True,False,0,45
1340,400.0,3,100,33.917,1254,450,False,900,100,True,False,0,45
1340,400.0,3,100,33.946,1267,450,False,900,100,True,False,0,45
1340,400.0,3,100,33.973,1310,449,False,900,100,True,False,0,45
1340,400.0,3,100,34.001,1338,448,False,900,100,True,False,0,45
1340,400.0,3,100,34.049,1341,448,False,900,100,True,False,0,45
1340,400.0,3,100,34.077,1342,448,False,900,100,True,False,0,45
1340,400.0,3,100,34.104,1351,448,False,900,100,True,False,0,45
1340,400.0,3,100,34.132,1372,447,False,900,100,True,False,0,45
1340,400.0,3,100,34.16,1391,447,False,900,100,True,False,0,45
0,400.0,3,100,34.208,1407,447,True,900,100,True,False,0,46
0,400.0,3,100,34.236,1407,447,False,900,100,True,False,0,46
0,400.0,3,100,34.264,1406,447,False,900,100,True,False,0,46
0,400.0,3,100,34.292,1395,448,False,900,100,True,False,0,46
0,400.0,3,100,34.292,1395,448,False,900,100,True,False,0,46
0,400.0,3,100,34.326,1370,448,False,900,100,True,False,0,46
0,400.0,3,100,34.355,1283,447,False,900,100,True,False,0,46
0,400.0,3,100,34.382,1086,444,False,900,100,True,False,0,46
0,400.0,3,100,34.41,944,445,False,900,100,True,False,0,46
0,400.0,3,100,34.437,770,447,False,900,100,True,False,0,46
0,400.0,3,100,34.465,666,449,False,900,100,True,False,0,46
0,400.0,3,100,34.492,479,449,False,900,100,True,False,0,46
0,400.0,3,100,34.52,386,449,False,900,100,True,False,0,46
0,400.0,3,100,34.548,263,448,False,900,100,True,False,0,46
0,400.0,3,100,34.576,208,448,False,900,100,True,False,0,46
0,400.0,3,100,34.603,164,448,False,900,100,True,False,0,46
0,400.0,3,100,34.632,158,448,False,900,100,True,False,0,46
0,400.0,3,100,34.66,151,448,False,900,100,True,False,0,46
0,400.0,3,100,34.687,143,448,False,900,100,True,False,0,46
0,400.0,3,100,34.715,135,449,False,900,100,True,False,0,46
0,400.0,3,100,34.744,127,449,False,900,100,True,False,0,46
0,400.0,3,100,34.771,123,449,False,900,100,True,False,0,46
0,400.0,3,100,34.799,117,449,False,900,100,True,False,0,46
0,400.0,3,100,34.827,101,449,False,900,100,True,False,0,46
0,400.0,3,100,34.854,85,449,False,900,100,True,False,0,46
1340,400.0,3,100,34.923,82,449,True,900,100,True,False,0,47
1340,400.0,3,100,34.971,82,449,False,900,100,True,False,0,47
1340,400.0,3,100,34.998,88,449,False,900,100,True,False,0,47
1340,400.0,3,100,35.028,151,449,False,900,100,True,False,0,47
1340,400.0,3,100,35.028,151,449,False,900,100,True,False,0,47
1340,400.0,3,100,35.063,395,451,False,900,100,True,False,0,47
1340,400.0,3,100,35.09,641,450,False,900,100,True,False,0,47
1340,400.0,3,100,35.118,762,452,False,900,100,True,False,0,47
1340,400.0,3,100,35.146,899,454,False,900,100,True,False,0,47
1340,400.0,3,100,35.174,973,453,False,900,100,True,False,0,47
1340,400.0,3,100,35.201,1071,452,False,900,100,True,False,0,47
1340,400.0,3,100,35.23,1133,452,False,900,100,True,False,0,47
1340,400.0,3,100,35.257,1209,451,False,900,100,True,False,0,47
1340,400.0,3,100,35.285,1248,451,False,900,100,True,False,0,47
1340,400.0,3,100,35.313,1284,451,False,900,100,True,False,0,47
1340,400.0,3,100,35.342,1297,450,False,900,100,True,False,0,47
1340,400.0,3,100,35.37,1304,450,False,900,100,True,False,0,47
1340,400.0,3,100,35.398,1312,450,False,900,100,True,False,0,47
1340,400.0,3,100,35.426,1340,450,False,900,100,True,False,0,47
1340,400.0,3,100,35.454,1381,449,False,900,100,True,False,0,47
1340,400.0,3,100,35.481,1388,449,False,900,100,True,False,0,47
0,400.0,3,100,35.549,1389,449,True,900,100,True,False,0,48
0,400.0,3,100,35.577,1389,449,False,900,100,True,False,0,48
0,400.0,3,100,35.605,1388,449,False,900,100,True,False,0,48
0,400.0,3,100,35.633,1382,450,False,900,100,True,False,0,48
0,400.0,3,100,35.633,1382,450,False,900,100,True,False,0,48
0,400.0,3,100,35.668,1280,456,False,900,100,True,False,0,48
0,400.0,3,100,35.696,1086,462,False,900,100,True,False,0,48
0,400.0,3,100,35.724,980,462,False,900,100,True,False,0,48
0,400.0,3,100,35.752,834,463,False,900,100,True,False,0,48
0,400.0,3,100,35.78,766,462,False,900,100,True,False,0,48
0,400.0,3,100,35.807,704,462,False,900,100,True,False,0,48
0,400.0,3,100,35.835,619,464,False,900,100,True,False,0,48
0,400.0,3,100,35.863,545,465,False,900,100,True,False,0,48
0,400.0,3,100,35.891,426,466,False,900,100,True,False,0,48
0,400.0,3,100,35.919,366,466,False,900,100,True,False,0,48
0,400.0,3,100,35.947,273,466,False,900,100,True,False,0,48
0,400.0,3,100,35.975,230,465,False,900,100,True,False,0,48
0,400.0,3,100,36.002,193,465,False,900,100,True,False,0,48
0,400.0,3,100,36.031,175,466,False,900,100,True,False,0,48
0,400.0,3,100,36.058,158,466,False,900,100,True,False,0,48
0,400.0,3,100,36.086,146,466,False,900,100,True,False,0,48
0,400.0,3,100,36.114,130,466,False,900,100,True,False,0,48
0,400.0,3,100,36.142,110,466,False,900,100,True,False,0,48
0,400.0,3,100,36.169,79,466,False,900,100,True,False,0,48
1340,400.0,3,100,36.28,76,465,True,900,100,True,False,0,49
1340,400.0,3,100,36.35,76,465,False,900,100,True,False,0,49
1340,400.0,3,100,36.379,82,465,False,900,100,True,False,0,49
1340,400.0,3,100,36.379,82,465,False,900,100,True,False,0,49
1340,400.0,3,100,36.413,227,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.441,374,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.467,490,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.495,608,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.523,710,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.551,802,464,False,900,100,True,False,0,49
1340,400.0,3,100,36.579,882,463,False,900,100,True,False,0,49
1340,400.0,3,100,36.607,963,463,False,900,100,True,False,0,49
1340,400.0,3,100,36.635,1016,463,False,900,100,True,False,0,49
1340,400.0,3,100,36.663,1086,463,False,900,100,True,False,0,49
1340,400.0,3,100,36.691,1130,463,False,900,100,True,False,0,49
1340,400.0,3,100,36.718,1164,462,False,900,100,True,False,0,49
1340,400.0,3,100,36.747,1219,461,False,900,100,True,False,0,49
1340,400.0,3,100,36.774,1262,460,False,900,100,True,False,0,49
1340,400.0,3,100,36.802,1347,458,False,900,100,True,False,0,49
1340,400.0,3,100,36.831,1398,457,False,900,100,True,False,0,49
0,400.0,3,100,36.941,1439,455,True,900,100,True,False,0,50
0,400.0,3,100,36.997,1439,455,False,900,100,True,False,0,50
0,400.0,3,100,37.025,1435,456,False,900,100,True,False,0,50
0,400.0,3,100,37.053,1419,457,False,900,100,True,False,0,50
0,400.0,3,100,37.053,1419,457,False,900,100,True,False,0,50
0,400.0,3,100,37.088,1338,458,False,900,100,True,False,0,50
0,400.0,3,100,37.115,1285,457,False,900,100,True,False,0,50
0,400.0,3,100,37.144,1269,457,False,900,100,True,False,0,50
0,400.0,3,100,37.171,1244,458,False,900,100,True,False,0,50
0,400.0,3,100,37.199,1187,460,False,900,100,True,False,0,50
0,400.0,3,100,37.227,995,463,False,900,100,True,False,0,50
0,400.0,3,100,37.255,817,465,False,900,100,True,False,0,50
0,400.0,3,100,37.283,486,467,False,900,100,True,False,0,50
0,400.0,3,100,37.311,339,467,False,900,100,True,False,0,50
0,400.0,3,100,37.34,229,467,False,900,100,True,False,0,50
0,400.0,3,100,37.369,175,467,False,900,100,True,False,0,50
0,400.0,3,100,37.398,156,467,False,900,100,True,False,0,50
0,400.0,3,100,37.425,148,467,False,900,100,True,False,0,50
0,400.0,3,100,37.452,133,467,False,900,100,True,False,0,50
0,400.0,3,100,37.481,115,468,False,900,100,True,False,0,50
0,400.0,3,100,37.508,83,468,False,900,100,True,False,0,50
0,400.0,3,100,37.536,63,468,False,900,100,True,False,0,50
0,400.0,3,100,37.564,53,468,False,900,100,True,False,0,50
0,400.0,3,100,37.592,52,468,False,900,100,True,False,0,50
1340,400.0,3,100,37.64,51,468,True,900,100,True,False,0,51
1340,400.0,3,100,37.71,51,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.738,58,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.738,58,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.773,158,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.801,301,467,False,900,100,True,False,0,51
1340,400.0,3,100,37.829,434,467,False,900,100,True,False,0,51
1340,400.0,3,100,37.856,617,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.884,693,468,False,900,100,True,False,0,51
1340,400.0,3,100,37.913,778,467,False,900,100,True,False,0,51
1340,400.0,3,100,37.94,857,465,False,900,100,True,False,0,51
1340,400.0,3,100,37.968,983,465,False,900,100,True,False,0,51
1340,400.0,3,100,37.997,1082,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.024,1151,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.052,1182,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.08,1194,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.108,1198,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.135,1204,464,False,900,100,True,False,0,51
1340,400.0,3,100,38.164,1241,462,False,900,100,True,False,0,51
1340,400.0,3,100,38.191,1263,460,False,900,100,True,False,0,51
1340,400.0,3,100,38.219,1313,458,False,900,100,True,False,0,51
1340,400.0,3,100,38.247,1339,457,False,900,100,True,False,0,51
1340,400.0,3,100,38.275,1366,456,False,900,100,True,False,0,51
0,400.0,3,100,38.407,1369,456,True,900,100,True,False,0,52
0,400.0,3,100,38.434,1369,456,False,900,100,True,False,0,52
0,400.0,3,100,38.462,1367,456,False,900,100,True,False,0,52
0,400.0,3,100,38.489,1355,457,False,900,100,True,False,0,52
0,400.0,3,100,38.489,1355,457,False,900,100,True,False,0,52
0,400.0,3,100,38.524,1313,460,False,900,100,True,False,0,52
0,400.0,3,100,38.551,1138,464,False,900,100,True,False,0,52
0,400.0,3,100,38.579,912,466,False,900,100,True,False,0,52
0,400.0,3,100,38.607,735,465,False,900,100,True,False,0,52
0,400.0,3,100,38.634,616,466,False,900,100,True,False,0,52
0,400.0,3,100,38.662,537,466,False,900,100,True,False,0,52
0,400.0,3,100,38.69,438,466,False,900,100,True,False,0,52
0,400.0,3,100,38.718,349,466,False,900,100,True,False,0,52
0,400.0,3,100,38.746,246,465,False,900,100,True,False,0,52
0,400.0,3,100,38.773,185,465,False,900,100,True,False,0,52
0,400.0,3,100,38.801,129,465,False,900,100,True,False,0,52
0,400.0,3,100,38.83,107,465,False,900,100,True,False,0,52
0,400.0,3,100,38.858,82,465,False,900,100,True,False,0,52
0,400.0,3,100,38.886,76,465,False,900,100,True,False,0,52
0,400.0,3,100,38.914,65,464,False,900,100,True,False,0,52
0,400.0,3,100,38.942,61,464,False,900,100,True,False,0,52
0,400.0,3,100,38.969,60,464,False,900,100,True,False,0,52
0,400.0,3,100,38.998,58,464,False,900,100,True,False,0,52
0,400.0,3,100,39.025,57,464,False,900,100,True,False,0,52
1340,400.0,3,100,39.054,56,464,True,900,100,True,False,0,53
1340,400.0,3,100,39.123,56,464,False,900,100,True,False,0,53
1340,400.0,3,100,39.123,56,464,False,900,100,True,False,0,53
