targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,1,50,45.215,1370,454,False,900,100,True,False,84,28
0,425.0,1,50,45.215,1370,454,False,900,100,True,False,84,28
0,425.0,1,50,45.251,1301,458,False,900,100,True,False,84,28
0,425.0,1,50,45.279,1222,459,False,900,100,True,False,84,28
0,425.0,1,50,45.307,1176,460,False,900,100,True,False,84,28
0,425.0,1,50,45.336,1151,459,False,900,100,True,False,84,28
0,425.0,1,50,45.364,1119,459,False,900,100,True,False,84,28
0,425.0,1,50,45.392,1097,459,False,900,100,True,False,84,28
0,425.0,1,50,45.42,1061,458,False,900,100,True,False,84,28
0,425.0,1,50,45.448,1027,457,False,900,100,True,False,84,28
0,425.0,1,50,45.476,953,457,False,900,100,True,False,84,28
0,425.0,1,50,45.505,899,457,False,900,100,True,False,84,28
0,425.0,1,50,45.533,824,457,False,900,100,True,False,84,28
0,425.0,1,50,45.561,790,456,False,900,100,True,False,84,28
0,425.0,1,50,45.59,731,455,False,900,100,True,False,84,28
0,425.0,1,50,45.618,690,454,False,900,100,True,False,84,28
0,425.0,1,50,45.646,655,454,False,900,100,True,False,84,28
0,425.0,1,50,45.675,631,454,False,900,100,True,False,84,28
0,425.0,1,50,45.704,609,454,False,900,100,True,False,84,28
0,425.0,1,50,45.732,600,453,False,900,100,True,False,84,28
0,425.0,1,50,45.761,580,453,False,900,100,True,False,84,28
0,425.0,1,50,45.789,564,453,False,900,100,True,False,84,28
0,425.0,1,50,45.817,546,452,False,900,100,True,False,84,28
0,425.0,1,50,45.845,535,452,False,900,100,True,False,84,28
0,425.0,1,50,45.874,520,452,False,900,100,True,False,84,28
0,425.0,1,50,45.902,507,452,False,900,100,True,False,84,28
0,425.0,1,50,45.93,482,452,False,900,100,True,False,84,28
0,425.0,1,50,45.958,463,452,False,900,100,True,False,84,28
0,425.0,1,50,45.986,421,452,False,900,100,True,False,84,28
0,425.0,1,50,46.013,390,452,False,900,100,True,False,84,28
0,425.0,1,50,46.042,348,452,False,900,100,True,False,84,28
0,425.0,1,50,46.071,324,451,False,900,100,True,False,84,28
0,425.0,1,50,46.099,289,451,False,900,100,True,False,84,28
0,425.0,1,50,46.128,255,450,False,900,100,True,False,84,28
0,425.0,1,50,46.156,230,450,False,900,100,True,False,84,28
0,425.0,1,50,46.185,196,450,False,900,100,True,False,84,28
0,425.0,1,50,46.213,181,450,False,900,100,True,False,84,28
0,425.0,1,50,46.241,155,450,False,900,100,True,False,84,28
0,425.0,1,50,46.27,132,450,False,900,100,True,False,84,28
0,425.0,1,50,46.297,109,450,False,900,100,True,False,84,28
0,425.0,1,50,46.326,101,450,False,900,100,True,False,84,28
0,425.0,1,50,46.354,96,450,False,900,100,True,False,84,28
0,425.0,1,50,46.383,94,450,False,900,100,True,False,84,28
0,425.0,1,50,46.411,79,450,False,900,100,True,False,84,28
0,425.0,1,50,46.439,66,450,False,900,100,True,False,84,28
1340,425.0,1,50,46.509,59,450,True,900,100,True,False,84,29
1340,425.0,1,50,46.559,59,450,False,900,100,True,False,84,29
1340,425.0,1,50,46.589,72,450,False,900,100,True,False,84,29
1340,425.0,1,50,46.589,72,450,False,900,100,True,False,84,29
1340,425.0,1,50,46.624,111,450,False,900,100,True,False,84,29
1340,425.0,1,50,46.652,180,449,False,900,100,True,False,84,29
1340,425.0,1,50,46.681,220,448,False,900,100,True,False,84,29
1340,425.0,1,50,46.71,259,447,False,900,100,True,False,84,29
1340,425.0,1,50,46.738,325,448,False,900,100,True,False,84,29
1340,425.0,1,50,46.767,357,448,False,900,100,True,False,84,29
1340,425.0,1,50,46.795,401,448,False,900,100,True,False,84,29
1340,425.0,1,50,46.824,429,449,False,900,100,True,False,84,29
1340,425.0,1,50,46.853,457,450,False,900,100,True,False,84,29
1340,425.0,1,50,46.881,477,451,False,900,100,True,False,84,29
1340,425.0,1,50,46.91,517,451,False,900,100,True,False,84,29
1340,425.0,1,50,46.939,550,452,False,900,100,True,False,84,29
1340,425.0,1,50,46.967,573,453,False,900,100,True,False,84,29
1340,425.0,1,50,46.994,627,453,False,900,100,True,False,84,29
1340,425.0,1,50,47.023,665,456,False,900,100,True,False,84,29
1340,425.0,1,50,47.051,694,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.079,702,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.107,716,459,False,900,100,True,False,84,29
1340,425.0,1,50,47.136,728,459,False,900,100,True,False,84,29
1340,425.0,1,50,47.164,738,459,False,900,100,True,False,84,29
1340,425.0,1,50,47.193,751,459,False,900,100,True,False,84,29
1340,425.0,1,50,47.221,796,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.249,821,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.277,868,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.306,910,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.334,950,459,False,900,100,True,False,84,29
1340,425.0,1,50,47.362,970,458,False,900,100,True,False,84,29
1340,425.0,1,50,47.391,1002,457,False,900,100,True,False,84,29
1340,425.0,1,50,47.419,1033,456,False,900,100,True,False,84,29
1340,425.0,1,50,47.448,1064,454,False,900,100,True,False,84,29
1340,425.0,1,50,47.476,1077,453,False,900,100,True,False,84,29
1340,425.0,1,50,47.504,1096,453,False,900,100,True,False,84,29
1340,425.0,1,50,47.532,1114,452,False,900,100,True,False,84,29
1340,425.0,1,50,47.56,1165,450,False,900,100,True,False,84,29
1340,425.0,1,50,47.589,1199,448,False,900,100,True,False,84,29
1340,425.0,1,50,47.617,1239,448,False,900,100,True,False,84,29
1340,425.0,1,50,47.645,1264,448,False,900,100,True,False,84,29
1340,425.0,1,50,47.675,1316,448,False,900,100,True,False,84,29
1340,425.0,1,50,47.703,1352,448,False,900,100,True,False,84,29
1340,425.0,1,50,47.732,1403,449,False,900,100,True,False,84,29
1340,425.0,1,50,47.76,1434,450,False,900,100,True,False,84,29
0,425.0,1,50,47.872,1438,450,True,900,100,True,False,84,30
0,425.0,1,50,47.942,1438,450,False,900,100,True,False,84,30
0,425.0,1,50,47.971,1436,450,False,900,100,True,False,84,30
0,425.0,1,50,47.971,1436,450,False,900,100,True,False,84,30
0,425.0,1,50,48.005,1410,450,False,900,100,True,False,84,30
0,425.0,1,50,48.033,1341,450,False,900,100,True,False,84,30
0,425.0,1,50,48.061,1286,450,False,900,100,True,False,84,30
0,425.0,1,50,48.09,1222,450,False,900,100,True,False,84,30
0,425.0,1,50,48.119,1182,449,False,900,100,True,False,84,30
0,425.0,1,50,48.147,1158,449,False,900,100,True,False,84,30
0,425.0,1,50,48.175,1128,449,False,900,100,True,False,84,30
0,425.0,1,50,48.204,1102,448,False,900,100,True,False,84,30
0,425.0,1,50,48.232,1051,447,False,900,100,True,False,84,30
0,425.0,1,50,48.261,1018,446,False,900,100,True,False,84,30
0,425.0,1,50,48.289,976,445,False,900,100,True,False,84,30
0,425.0,1,50,48.318,949,444,False,900,100,True,False,84,30
0,425.0,1,50,48.346,913,444,False,900,100,True,False,84,30
0,425.0,1,50,48.374,896,444,False,900,100,True,False,84,30
0,425.0,1,50,48.403,873,444,False,900,100,True,False,84,30
0,425.0,1,50,48.431,857,444,False,900,100,True,False,84,30
0,425.0,1,50,48.46,839,444,False,900,100,True,False,84,30
0,425.0,1,50,48.488,824,444,False,900,100,True,False,84,30
0,425.0,1,50,48.517,796,444,False,900,100,True,False,84,30
0,425.0,1,50,48.544,779,444,False,900,100,True,False,84,30
0,425.0,1,50,48.574,749,445,False,900,100,True,False,84,30
0,425.0,1,50,48.602,734,446,False,900,100,True,False,84,30
0,425.0,1,50,48.63,719,446,False,900,100,True,False,84,30
0,425.0,1,50,48.658,704,446,False,900,100,True,False,84,30
0,425.0,1,50,48.688,695,447,False,900,100,True,False,84,30
0,425.0,1,50,48.716,675,447,False,900,100,True,False,84,30
0,425.0,1,50,48.745,655,447,False,900,100,True,False,84,30
0,425.0,1,50,48.773,627,447,False,900,100,True,False,84,30
0,425.0,1,50,48.802,609,448,False,900,100,True,False,84,30
0,425.0,1,50,48.83,580,449,False,900,100,True,False,84,30
0,425.0,1,50,48.858,550,450,False,900,100,True,False,84,30
0,425.0,1,50,48.887,494,450,False,900,100,True,False,84,30
0,425.0,1,50,48.915,462,450,False,900,100,True,False,84,30
0,425.0,1,50,48.943,429,451,False,900,100,True,False,84,30
0,425.0,1,50,48.972,412,452,False,900,100,True,False,84,30
0,425.0,1,50,48.999,389,452,False,900,100,True,False,84,30
0,425.0,1,50,49.027,375,453,False,900,100,True,False,84,30
0,425.0,1,50,49.056,359,453,False,900,100,True,False,84,30
0,425.0,1,50,49.085,348,453,False,900,100,True,False,84,30
0,425.0,1,50,49.113,338,454,False,900,100,True,False,84,30
0,425.0,1,50,49.141,323,454,False,900,100,True,False,84,30
0,425.0,1,50,49.171,285,455,False,900,100,True,False,84,30
0,425.0,1,50,49.199,234,455,False,900,100,True,False,84,30
0,425.0,1,50,49.227,190,455,False,900,100,True,False,84,30
0,425.0,1,50,49.255,153,455,False,900,100,True,False,84,30
0,425.0,1,50,49.283,138,455,False,900,100,True,False,84,30
0,425.0,1,50,49.311,117,455,False,900,100,True,False,84,30
0,425.0,1,50,49.34,109,455,False,900,100,True,False,84,30
0,425.0,1,50,49.369,96,455,False,900,100,True,False,84,30
0,425.0,1,50,49.397,90,455,False,900,100,True,False,84,30
1340,425.0,1,50,49.425,89,454,True,900,100,True,False,84,31
1340,425.0,1,50,49.475,89,454,False,900,100,True,False,84,31
1340,425.0,1,50,49.524,88,454,False,900,100,True,False,84,31
1340,425.0,1,50,49.553,89,454,False,900,100,True,False,84,31
1340,425.0,1,50,49.553,89,454,False,900,100,True,False,84,31
1340,425.0,1,50,49.589,114,455,False,900,100,True,False,84,31
1340,425.0,1,50,49.617,176,455,False,900,100,True,False,84,31
1340,425.0,1,50,49.645,224,455,False,900,100,True,False,84,31
1340,425.0,1,50,49.674,297,455,False,900,100,True,False,84,31
1340,425.0,1,50,49.703,355,457,False,900,100,True,False,84,31
1340,425.0,1,50,49.731,434,458,False,900,100,True,False,84,31
1340,425.0,1,50,49.76,462,458,False,900,100,True,False,84,31
1340,425.0,1,50,49.788,482,459,False,900,100,True,False,84,31
1340,425.0,1,50,49.816,486,459,False,900,100,True,False,84,31
1340,425.0,1,50,49.844,502,459,False,900,100,True,False,84,31
1340,425.0,1,50,49.873,527,460,False,900,100,True,False,84,31
1340,425.0,1,50,49.902,565,461,False,900,100,True,False,84,31
1340,425.0,1,50,49.932,584,461,False,900,100,True,False,84,31
1340,425.0,1,50,49.961,601,461,False,900,100,True,False,84,31
1340,425.0,1,50,49.997,650,462,False,900,100,True,False,84,31
1340,425.0,1,50,50.028,694,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.058,730,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.087,761,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.115,800,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.144,817,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.172,829,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.201,862,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.229,902,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.257,961,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.286,1005,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.314,1064,462,False,900,100,True,False,84,31
1340,425.0,1,50,50.342,1088,462,False,900,100,True,False,84,31
1340,425.0,1,50,50.371,1108,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.399,1128,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.427,1207,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.456,1250,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.484,1304,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.512,1340,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.54,1358,464,False,900,100,True,False,84,31
1340,425.0,1,50,50.569,1367,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.597,1379,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.625,1385,463,False,900,100,True,False,84,31
1340,425.0,1,50,50.654,1392,462,False,900,100,True,False,84,31
1340,425.0,1,50,50.683,1395,462,False,900,100,True,False,84,31
1340,425.0,1,50,50.753,1396,462,False,900,100,True,False,84,31
0,425.0,1,50,50.753,1396,462,True,900,100,True,False,84,32
0,425.0,1,50,50.789,1395,462,False,900,100,True,False,84,32
0,425.0,1,50,50.818,1392,462,False,900,100,True,False,84,32
0,425.0,1,50,50.846,1367,463,False,900,100,True,False,84,32
0,425.0,1,50,50.875,1353,463,False,900,100,True,False,84,32
0,425.0,1,50,50.875,1353,463,False,900,100,True,False,84,32
0,425.0,1,50,50.91,1228,461,False,900,100,True,False,84,32
0,425.0,1,50,50.939,1133,460,False,900,100,True,False,84,32
0,425.0,1,50,50.967,1076,459,False,900,100,True,False,84,32
0,425.0,1,50,50.994,1049,459,False,900,100,True,False,84,32
0,425.0,1,50,51.022,1016,459,False,900,100,True,False,84,32
0,425.0,1,50,51.051,1003,459,False,900,100,True,False,84,32
0,425.0,1,50,51.079,988,459,False,900,100,True,False,84,32
0,425.0,1,50,51.107,974,459,False,900,100,True,False,84,32
0,425.0,1,50,51.136,944,458,False,900,100,True,False,84,32
0,425.0,1,50,51.164,914,458,False,900,100,True,False,84,32
0,425.0,1,50,51.192,876,458,False,900,100,True,False,84,32
0,425.0,1,50,51.221,849,458,False,900,100,True,False,84,32
0,425.0,1,50,51.248,816,458,False,900,100,True,False,84,32
0,425.0,1,50,51.277,794,457,False,900,100,True,False,84,32
0,425.0,1,50,51.305,757,456,False,900,100,True,False,84,32
0,425.0,1,50,51.334,740,455,False,900,100,True,False,84,32
0,425.0,1,50,51.362,715,454,False,900,100,True,False,84,32
0,425.0,1,50,51.39,695,453,False,900,100,True,False,84,32
0,425.0,1,50,51.419,675,453,False,900,100,True,False,84,32
0,425.0,1,50,51.447,668,453,False,900,100,True,False,84,32
0,425.0,1,50,51.475,657,453,False,900,100,True,False,84,32
0,425.0,1,50,51.504,645,453,False,900,100,True,False,84,32
0,425.0,1,50,51.532,607,452,False,900,100,True,False,84,32
0,425.0,1,50,51.56,580,450,False,900,100,True,False,84,32
0,425.0,1,50,51.589,552,450,False,900,100,True,False,84,32
0,425.0,1,50,51.617,521,450,False,900,100,True,False,84,32
0,425.0,1,50,51.645,496,450,False,900,100,True,False,84,32
0,425.0,1,50,51.675,448,449,False,900,100,True,False,84,32
0,425.0,1,50,51.704,428,448,False,900,100,True,False,84,32
0,425.0,1,50,51.732,415,448,False,900,100,True,False,84,32
0,425.0,1,50,51.76,410,448,False,900,100,True,False,84,32
0,425.0,1,50,51.789,401,448,False,900,100,True,False,84,32
0,425.0,1,50,51.817,385,448,False,900,100,True,False,84,32
0,425.0,1,50,51.845,344,448,False,900,100,True,False,84,32
0,425.0,1,50,51.874,322,448,False,900,100,True,False,84,32
0,425.0,1,50,51.902,292,448,False,900,100,True,False,84,32
0,425.0,1,50,51.93,279,448,False,900,100,True,False,84,32
0,425.0,1,50,51.958,246,448,False,900,100,True,False,84,32
0,425.0,1,50,51.986,226,448,False,900,100,True,False,84,32
0,425.0,1,50,52.014,205,447,False,900,100,True,False,84,32
0,425.0,1,50,52.043,186,447,False,900,100,True,False,84,32
0,425.0,1,50,52.072,173,448,False,900,100,True,False,84,32
0,425.0,1,50,52.1,159,448,False,900,100,True,False,84,32
0,425.0,1,50,52.128,143,448,False,900,100,True,False,84,32
0,425.0,1,50,52.156,131,448,False,900,100,True,False,84,32
0,425.0,1,50,52.185,103,448,False,900,100,True,False,84,32
0,425.0,1,50,52.213,86,448,False,900,100,True,False,84,32
0,425.0,1,50,52.241,75,448,False,900,100,True,False,84,32
0,425.0,1,50,52.27,72,448,False,900,100,True,False,84,32
1340,425.0,1,50,52.298,70,448,True,900,100,True,False,84,33
1340,425.0,1,50,52.367,70,448,False,900,100,True,False,84,33
1340,425.0,1,50,52.367,70,448,False,900,100,True,False,84,33
1340,425.0,1,50,52.403,83,448,False,900,100,True,False,84,33
1340,425.0,1,50,52.43,131,451,False,900,100,True,False,84,33
1340,425.0,1,50,52.459,146,452,False,900,100,True,False,84,33
1340,425.0,1,50,52.488,160,452,False,900,100,True,False,84,33
1340,425.0,1,50,52.516,179,452,False,900,100,True,False,84,33
1340,425.0,1,50,52.544,215,452,False,900,100,True,False,84,33
1340,425.0,1,50,52.573,240,453,False,900,100,True,False,84,33
1340,425.0,1,50,52.601,299,453,False,900,100,True,False,84,33
1340,425.0,1,50,52.629,325,454,False,900,100,True,False,84,33
1340,425.0,1,50,52.657,359,455,False,900,100,True,False,84,33
1340,425.0,1,50,52.687,402,456,False,900,100,True,False,84,33
1340,425.0,1,50,52.715,435,456,False,900,100,True,False,84,33
1340,425.0,1,50,52.743,491,458,False,900,100,True,False,84,33
1340,425.0,1,50,52.772,516,458,False,900,100,True,False,84,33
1340,425.0,1,50,52.8,539,458,False,900,100,True,False,84,33
1340,425.0,1,50,52.828,567,459,False,900,100,True,False,84,33
1340,425.0,1,50,52.857,601,460,False,900,100,True,False,84,33
1340,425.0,1,50,52.885,622,460,False,900,100,True,False,84,33
1340,425.0,1,50,52.913,671,460,False,900,100,True,False,84,33
1340,425.0,1,50,52.941,705,462,False,900,100,True,False,84,33
1340,425.0,1,50,52.97,761,462,False,900,100,True,False,84,33
1340,425.0,1,50,52.997,787,463,False,900,100,True,False,84,33
1340,425.0,1,50,53.025,828,463,False,900,100,True,False,84,33
1340,425.0,1,50,53.054,851,464,False,900,100,True,False,84,33
1340,425.0,1,50,53.082,876,464,False,900,100,True,False,84,33
1340,425.0,1,50,53.11,893,464,False,900,100,True,False,84,33
1340,425.0,1,50,53.139,923,464,False,900,100,True,False,84,33
1340,425.0,1,50,53.167,933,465,False,900,100,True,False,84,33
1340,425.0,1,50,53.195,964,465,False,900,100,True,False,84,33
1340,425.0,1,50,53.223,989,465,False,900,100,True,False,84,33
1340,425.0,1,50,53.252,1033,465,False,900,100,True,False,84,33
1340,425.0,1,50,53.28,1060,464,False,900,100,True,False,84,33
1340,425.0,1,50,53.308,1090,463,False,900,100,True,False,84,33
1340,425.0,1,50,53.337,1115,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.364,1155,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.393,1188,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.422,1212,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.45,1222,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.478,1245,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.506,1264,462,False,900,100,True,False,84,33
1340,425.0,1,50,53.535,1282,461,False,900,100,True,False,84,33
1340,425.0,1,50,53.563,1300,460,False,900,100,True,False,84,33
1340,425.0,1,50,53.592,1310,459,False,900,100,True,False,84,33
1340,425.0,1,50,53.62,1326,455,False,900,100,True,False,84,33
1340,425.0,1,50,53.649,1337,453,False,900,100,True,False,84,33
1340,425.0,1,50,53.678,1375,447,False,900,100,True,False,84,33
1340,425.0,1,50,53.707,1394,445,False,900,100,True,False,84,33
1340,425.0,1,50,53.777,1395,445,False,900,100,True,False,84,33
0,425.0,1,50,53.777,1395,445,True,900,100,True,False,84,34
0,425.0,1,50,53.813,1391,446,False,900,100,True,False,84,34
0,425.0,1,50,53.841,1382,448,False,900,100,True,False,84,34
0,425.0,1,50,53.869,1354,449,False,900,100,True,False,84,34
0,425.0,1,50,53.897,1302,447,False,900,100,True,False,84,34
0,425.0,1,50,53.897,1302,447,False,900,100,True,False,84,34
0,425.0,1,50,53.932,1241,446,False,900,100,True,False,84,34
0,425.0,1,50,53.96,1200,445,False,900,100,True,False,84,34
0,425.0,1,50,53.989,1174,445,False,900,100,True,False,84,34
0,425.0,1,50,54.017,1132,446,False,900,100,True,False,84,34
0,425.0,1,50,54.045,1120,446,False,900,100,True,False,84,34
0,425.0,1,50,54.073,1083,446,False,900,100,True,False,84,34
0,425.0,1,50,54.102,1062,446,False,900,100,True,False,84,34
0,425.0,1,50,54.131,1015,447,False,900,100,True,False,84,34
0,425.0,1,50,54.159,984,447,False,900,100,True,False,84,34
0,425.0,1,50,54.188,941,447,False,900,100,True,False,84,34
0,425.0,1,50,54.216,909,447,False,900,100,True,False,84,34
0,425.0,1,50,54.244,893,447,False,900,100,True,False,84,34
0,425.0,1,50,54.273,867,447,False,900,100,True,False,84,34
0,425.0,1,50,54.302,841,447,False,900,100,True,False,84,34
0,425.0,1,50,54.33,806,446,False,900,100,True,False,84,34
0,425.0,1,50,54.358,783,446,False,900,100,True,False,84,34
0,425.0,1,50,54.387,755,446,False,900,100,True,False,84,34
0,425.0,1,50,54.414,746,446,False,900,100,True,False,84,34
0,425.0,1,50,54.443,732,446,False,900,100,True,False,84,34
0,425.0,1,50,54.471,722,446,False,900,100,True,False,84,34
0,425.0,1,50,54.499,708,446,False,900,100,True,False,84,34
0,425.0,1,50,54.528,699,446,False,900,100,True,False,84,34
0,425.0,1,50,54.556,681,446,False,900,100,True,False,84,34
0,425.0,1,50,54.585,658,446,False,900,100,True,False,84,34
0,425.0,1,50,54.613,614,448,False,900,100,True,False,84,34
0,425.0,1,50,54.643,572,448,False,900,100,True,False,84,34
0,425.0,1,50,54.673,537,449,False,900,100,True,False,84,34
0,425.0,1,50,54.702,507,450,False,900,100,True,False,84,34
0,425.0,1,50,54.73,480,450,False,900,100,True,False,84,34
0,425.0,1,50,54.758,459,449,False,900,100,True,False,84,34
0,425.0,1,50,54.787,436,450,False,900,100,True,False,84,34
0,425.0,1,50,54.815,414,450,False,900,100,True,False,84,34
0,425.0,1,50,54.844,391,450,False,900,100,True,False,84,34
0,425.0,1,50,54.873,351,449,False,900,100,True,False,84,34
0,425.0,1,50,54.901,318,448,False,900,100,True,False,84,34
0,425.0,1,50,54.929,275,448,False,900,100,True,False,84,34
0,425.0,1,50,54.958,256,448,False,900,100,True,False,84,34
0,425.0,1,50,54.986,239,448,False,900,100,True,False,84,34
0,425.0,1,50,55.014,225,448,False,900,100,True,False,84,34
0,425.0,1,50,55.043,205,448,False,900,100,True,False,84,34
0,425.0,1,50,55.071,175,448,False,900,100,True,False,84,34
0,425.0,1,50,55.099,159,448,False,900,100,True,False,84,34
0,425.0,1,50,55.128,143,448,False,900,100,True,False,84,34
0,425.0,1,50,55.157,133,448,False,900,100,True,False,84,34
0,425.0,1,50,55.185,117,447,False,900,100,True,False,84,34
0,425.0,1,50,55.213,105,447,False,900,100,True,False,84,34
0,425.0,1,50,55.241,88,446,False,900,100,True,False,84,34
0,425.0,1,50,55.271,82,446,False,900,100,True,False,84,34
0,425.0,1,50,55.446,79,445,False,900,100,True,False,84,34
0,425.0,1,50,55.474,81,446,False,900,100,True,False,84,34
1340,425.0,1,50,55.474,81,446,True,900,100,True,False,84,35
1340,425.0,1,50,55.51,81,445,False,900,100,True,False,84,35
1340,425.0,1,50,55.625,80,445,False,900,100,True,False,84,35
1340,425.0,1,50,55.625,80,445,False,900,100,True,False,84,35
1340,425.0,1,50,55.661,83,446,False,900,100,True,False,84,35
1340,425.0,1,50,55.69,84,447,False,900,100,True,False,84,35
1340,425.0,1,50,55.719,89,447,False,900,100,True,False,84,35
1340,425.0,1,50,55.747,118,450,False,900,100,True,False,84,35
1340,425.0,1,50,55.776,138,451,False,900,100,True,False,84,35
1340,425.0,1,50,55.804,155,452,False,900,100,True,False,84,35
1340,425.0,1,50,55.832,167,452,False,900,100,True,False,84,35
1340,425.0,1,50,55.861,182,452,False,900,100,True,False,84,35
1340,425.0,1,50,55.89,188,452,False,900,100,True,False,84,35
1340,425.0,1,50,55.919,247,452,False,900,100,True,False,84,35
1340,425.0,1,50,55.947,277,453,False,900,100,True,False,84,35
1340,425.0,1,50,55.975,318,454,False,900,100,True,False,84,35
1340,425.0,1,50,56.004,350,454,False,900,100,True,False,84,35
1340,425.0,1,50,56.031,403,453,False,900,100,True,False,84,35
1340,425.0,1,50,56.06,457,455,False,900,100,True,False,84,35
1340,425.0,1,50,56.089,548,456,False,900,100,True,False,84,35
1340,425.0,1,50,56.116,622,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.145,698,458,False,900,100,True,False,84,35
1340,425.0,1,50,56.173,733,458,False,900,100,True,False,84,35
1340,425.0,1,50,56.202,742,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.23,762,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.259,775,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.288,788,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.316,797,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.344,826,460,False,900,100,True,False,84,35
1340,425.0,1,50,56.373,847,461,False,900,100,True,False,84,35
1340,425.0,1,50,56.401,864,461,False,900,100,True,False,84,35
1340,425.0,1,50,56.429,878,462,False,900,100,True,False,84,35
1340,425.0,1,50,56.457,909,462,False,900,100,True,False,84,35
1340,425.0,1,50,56.487,947,463,False,900,100,True,False,84,35
1340,425.0,1,50,56.515,994,465,False,900,100,True,False,84,35
1340,425.0,1,50,56.544,1010,464,False,900,100,True,False,84,35
1340,425.0,1,50,56.573,1029,464,False,900,100,True,False,84,35
1340,425.0,1,50,56.602,1045,464,False,900,100,True,False,84,35
1340,425.0,1,50,56.63,1055,462,False,900,100,True,False,84,35
1340,425.0,1,50,56.658,1089,461,False,900,100,True,False,84,35
1340,425.0,1,50,56.689,1115,459,False,900,100,True,False,84,35
1340,425.0,1,50,56.717,1136,458,False,900,100,True,False,84,35
1340,425.0,1,50,56.745,1148,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.773,1160,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.802,1171,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.83,1197,456,False,900,100,True,False,84,35
1340,425.0,1,50,56.858,1215,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.887,1236,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.915,1253,457,False,900,100,True,False,84,35
1340,425.0,1,50,56.943,1273,458,False,900,100,True,False,84,35
1340,425.0,1,50,56.972,1279,458,False,900,100,True,False,84,35
1340,425.0,1,50,56.999,1293,457,False,900,100,True,False,84,35
1340,425.0,1,50,57.027,1314,456,False,900,100,True,False,84,35
1340,425.0,1,50,57.056,1389,453,False,900,100,True,False,84,35
1340,425.0,1,50,57.084,1414,452,False,900,100,True,False,84,35
1340,425.0,1,50,57.133,1416,451,False,900,100,True,False,84,35
0,425.0,1,50,57.161,1415,451,True,900,100,True,False,84,36
0,425.0,1,50,57.19,1415,451,False,900,100,True,False,84,36
0,425.0,1,50,57.219,1413,451,False,900,100,True,False,84,36
0,425.0,1,50,57.247,1400,452,False,900,100,True,False,84,36
0,425.0,1,50,57.247,1400,452,False,900,100,True,False,84,36
0,425.0,1,50,57.282,1347,452,False,900,100,True,False,84,36
0,425.0,1,50,57.31,1193,452,False,900,100,True,False,84,36
0,425.0,1,50,57.339,1157,451,False,900,100,True,False,84,36
0,425.0,1,50,57.367,1118,452,False,900,100,True,False,84,36
0,425.0,1,50,57.395,1095,452,False,900,100,True,False,84,36
0,425.0,1,50,57.423,1060,453,False,900,100,True,False,84,36
0,425.0,1,50,57.452,1032,453,False,900,100,True,False,84,36
0,425.0,1,50,57.48,985,453,False,900,100,True,False,84,36
0,425.0,1,50,57.508,961,453,False,900,100,True,False,84,36
0,425.0,1,50,57.537,936,453,False,900,100,True,False,84,36
0,425.0,1,50,57.566,918,453,False,900,100,True,False,84,36
0,425.0,1,50,57.594,885,453,False,900,100,True,False,84,36
0,425.0,1,50,57.623,857,453,False,900,100,True,False,84,36
