targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,7,50,44.877,1390,455,False,900,100,True,False,28,38
0,425.0,7,50,44.905,1335,455,False,900,100,True,False,28,38
0,425.0,7,50,44.933,1230,452,False,900,100,True,False,28,38
0,425.0,7,50,44.933,1230,452,False,900,100,True,False,28,38
0,425.0,7,50,44.968,1167,451,False,900,100,True,False,28,38
0,425.0,7,50,44.996,1058,450,False,900,100,True,False,28,38
0,425.0,7,50,45.025,980,448,False,900,100,True,False,28,38
0,425.0,7,50,45.052,947,448,False,900,100,True,False,28,38
0,425.0,7,50,45.081,883,448,False,900,100,True,False,28,38
0,425.0,7,50,45.109,840,448,False,900,100,True,False,28,38
0,425.0,7,50,45.138,762,449,False,900,100,True,False,28,38
0,425.0,7,50,45.166,713,449,False,900,100,True,False,28,38
0,425.0,7,50,45.194,619,449,False,900,100,True,False,28,38
0,425.0,7,50,45.222,546,447,False,900,100,True,False,28,38
0,425.0,7,50,45.25,451,448,False,900,100,True,False,28,38
0,425.0,7,50,45.278,377,447,False,900,100,True,False,28,38
0,425.0,7,50,45.307,359,447,False,900,100,True,False,28,38
0,425.0,7,50,45.335,328,447,False,900,100,True,False,28,38
0,425.0,7,50,45.363,315,447,False,900,100,True,False,28,38
0,425.0,7,50,45.392,287,446,False,900,100,True,False,28,38
0,425.0,7,50,45.422,259,446,False,900,100,True,False,28,38
0,425.0,7,50,45.45,229,446,False,900,100,True,False,28,38
0,425.0,7,50,45.478,212,446,False,900,100,True,False,28,38
0,425.0,7,50,45.506,205,446,False,900,100,True,False,28,38
0,425.0,7,50,45.534,201,446,False,900,100,True,False,28,38
0,425.0,7,50,45.562,189,446,False,900,100,True,False,28,38
0,425.0,7,50,45.591,175,447,False,900,100,True,False,28,38
0,425.0,7,50,45.619,140,448,False,900,100,True,False,28,38
0,425.0,7,50,45.647,120,448,False,900,100,True,False,28,38
0,425.0,7,50,45.675,91,450,False,900,100,True,False,28,38
0,425.0,7,50,45.704,68,450,False,900,100,True,False,28,38
0,425.0,7,50,45.732,55,451,False,900,100,True,False,28,38
1340,425.0,7,50,45.801,54,451,True,900,100,True,False,28,39
1340,425.0,7,50,45.85,54,451,False,900,100,True,False,28,39
1340,425.0,7,50,45.878,67,451,False,900,100,True,False,28,39
1340,425.0,7,50,45.907,105,450,False,900,100,True,False,28,39
1340,425.0,7,50,45.907,105,450,False,900,100,True,False,28,39
1340,425.0,7,50,45.942,246,443,False,900,100,True,False,28,39
1340,425.0,7,50,45.971,377,440,False,900,100,True,False,28,39
1340,425.0,7,50,45.998,429,439,False,900,100,True,False,28,39
1340,425.0,7,50,46.027,444,439,False,900,100,True,False,28,39
1340,425.0,7,50,46.054,461,439,False,900,100,True,False,28,39
1340,425.0,7,50,46.083,480,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.111,493,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.14,552,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.167,601,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.196,645,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.224,730,438,False,900,100,True,False,28,39
1340,425.0,7,50,46.252,765,439,False,900,100,True,False,28,39
1340,425.0,7,50,46.28,808,439,False,900,100,True,False,28,39
1340,425.0,7,50,46.309,874,440,False,900,100,True,False,28,39
1340,425.0,7,50,46.337,933,442,False,900,100,True,False,28,39
1340,425.0,7,50,46.365,968,442,False,900,100,True,False,28,39
1340,425.0,7,50,46.393,995,443,False,900,100,True,False,28,39
1340,425.0,7,50,46.423,1007,443,False,900,100,True,False,28,39
1340,425.0,7,50,46.45,1032,443,False,900,100,True,False,28,39
1340,425.0,7,50,46.478,1049,443,False,900,100,True,False,28,39
1340,425.0,7,50,46.506,1089,443,False,900,100,True,False,28,39
1340,425.0,7,50,46.534,1119,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.563,1150,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.592,1170,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.62,1186,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.647,1191,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.676,1216,444,False,900,100,True,False,28,39
1340,425.0,7,50,46.704,1258,445,False,900,100,True,False,28,39
1340,425.0,7,50,46.732,1344,445,False,900,100,True,False,28,39
1340,425.0,7,50,46.761,1354,445,False,900,100,True,False,28,39
1340,425.0,7,50,46.79,1360,446,False,900,100,True,False,28,39
1340,425.0,7,50,46.818,1364,446,False,900,100,True,False,28,39
1340,425.0,7,50,46.845,1370,446,False,900,100,True,False,28,39
1340,425.0,7,50,46.875,1392,445,False,900,100,True,False,28,39
1340,425.0,7,50,46.944,1439,446,False,900,100,True,False,28,39
0,425.0,7,50,46.973,1438,446,True,900,100,True,False,28,40
0,425.0,7,50,47.041,1438,446,False,900,100,True,False,28,40
0,425.0,7,50,47.071,1436,446,False,900,100,True,False,28,40
0,425.0,7,50,47.071,1436,446,False,900,100,True,False,28,40
0,425.0,7,50,47.11,1417,446,False,900,100,True,False,28,40
0,425.0,7,50,47.138,1367,447,False,900,100,True,False,28,40
0,425.0,7,50,47.166,1308,454,False,900,100,True,False,28,40
0,425.0,7,50,47.194,1135,476,False,900,100,True,True,29,40
0,425.0,7,50,47.223,1058,482,False,900,100,True,True,30,40
0,425.0,7,50,47.25,1025,483,False,900,100,True,True,31,40
0,425.0,7,50,47.279,1022,482,False,900,100,True,True,32,40
0,425.0,7,50,47.307,1003,478,False,900,100,True,True,33,40
0,425.0,7,50,47.335,986,475,False,900,100,True,True,34,40
0,425.0,7,50,47.364,887,468,False,900,100,True,True,35,40
0,425.0,7,50,47.392,840,467,False,900,100,True,True,36,40
0,425.0,7,50,47.421,793,467,False,900,100,True,True,37,40
0,425.0,7,50,47.449,778,466,False,900,100,True,True,38,40
0,425.0,7,50,47.477,759,464,False,900,100,True,False,38,40
0,425.0,7,50,47.506,736,462,False,900,100,True,False,38,40
0,425.0,7,50,47.534,664,460,False,900,100,True,False,38,40
0,425.0,7,50,47.562,617,460,False,900,100,True,False,38,40
0,425.0,7,50,47.591,554,458,False,900,100,True,False,38,40
0,425.0,7,50,47.619,517,455,False,900,100,True,False,38,40
0,425.0,7,50,47.647,507,455,False,900,100,True,False,38,40
0,425.0,7,50,47.675,503,455,False,900,100,True,False,38,40
0,425.0,7,50,47.703,470,454,False,900,100,True,False,38,40
0,425.0,7,50,47.731,406,451,False,900,100,True,False,38,40
0,425.0,7,50,47.76,352,450,False,900,100,True,False,38,40
0,425.0,7,50,47.788,243,452,False,900,100,True,False,38,40
0,425.0,7,50,47.816,207,452,False,900,100,True,False,38,40
0,425.0,7,50,47.844,173,450,False,900,100,True,False,38,40
0,425.0,7,50,47.873,163,450,False,900,100,True,False,38,40
0,425.0,7,50,47.901,143,450,False,900,100,True,False,38,40
0,425.0,7,50,47.929,129,450,False,900,100,True,False,38,40
0,425.0,7,50,47.957,113,450,False,900,100,True,False,38,40
0,425.0,7,50,47.985,107,450,False,900,100,True,False,38,40
0,425.0,7,50,48.013,105,450,False,900,100,True,False,38,40
0,425.0,7,50,48.041,104,450,False,900,100,True,False,38,40
0,425.0,7,50,48.07,97,450,False,900,100,True,False,38,40
0,425.0,7,50,48.098,80,449,False,900,100,True,False,38,40
0,425.0,7,50,48.127,49,449,False,900,100,True,False,38,40
0,425.0,7,50,48.155,32,449,False,900,100,True,False,38,40
1340,425.0,7,50,48.225,29,449,True,900,100,True,False,38,41
1340,425.0,7,50,48.274,29,449,False,900,100,True,False,38,41
1340,425.0,7,50,48.302,34,449,False,900,100,True,False,38,41
1340,425.0,7,50,48.302,34,449,False,900,100,True,False,38,41
1340,425.0,7,50,48.337,64,450,False,900,100,True,False,38,41
1340,425.0,7,50,48.365,169,453,False,900,100,True,False,38,41
1340,425.0,7,50,48.393,218,453,False,900,100,True,False,38,41
1340,425.0,7,50,48.422,255,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.45,280,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.478,300,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.507,314,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.535,334,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.563,349,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.592,384,450,False,900,100,True,False,38,41
1340,425.0,7,50,48.62,402,449,False,900,100,True,False,38,41
1340,425.0,7,50,48.648,427,449,False,900,100,True,False,38,41
1340,425.0,7,50,48.677,462,450,False,900,100,True,False,38,41
1340,425.0,7,50,48.706,483,451,False,900,100,True,False,38,41
1340,425.0,7,50,48.733,512,453,False,900,100,True,False,38,41
1340,425.0,7,50,48.762,527,454,False,900,100,True,False,38,41
1340,425.0,7,50,48.79,547,455,False,900,100,True,False,38,41
1340,425.0,7,50,48.818,569,456,False,900,100,True,False,38,41
1340,425.0,7,50,48.846,623,457,False,900,100,True,False,38,41
1340,425.0,7,50,48.875,662,460,False,900,100,True,False,38,41
1340,425.0,7,50,48.903,692,461,False,900,100,True,False,38,41
1340,425.0,7,50,48.931,708,462,False,900,100,True,False,38,41
1340,425.0,7,50,48.959,748,462,False,900,100,True,False,38,41
1340,425.0,7,50,48.988,787,463,False,900,100,True,False,38,41
1340,425.0,7,50,49.016,838,464,False,900,100,True,False,38,41
1340,425.0,7,50,49.043,879,466,False,900,100,True,True,39,41
1340,425.0,7,50,49.072,956,467,False,900,100,True,True,40,41
1340,425.0,7,50,49.101,1005,466,False,900,100,True,True,41,41
1340,425.0,7,50,49.129,1063,464,False,900,100,True,False,41,41
1340,425.0,7,50,49.157,1085,464,False,900,100,True,False,41,41
1340,425.0,7,50,49.185,1116,465,False,900,100,True,False,41,41
1340,425.0,7,50,49.213,1140,465,False,900,100,True,False,41,41
1340,425.0,7,50,49.242,1189,467,False,900,100,True,True,42,41
1340,425.0,7,50,49.271,1225,467,False,900,100,True,True,43,41
1340,425.0,7,50,49.298,1286,467,False,900,100,True,True,44,41
1340,425.0,7,50,49.326,1304,467,False,900,100,True,True,45,41
1340,425.0,7,50,49.355,1324,467,False,900,100,True,True,46,41
1340,425.0,7,50,49.383,1334,467,False,900,100,True,True,47,41
1340,425.0,7,50,49.411,1345,467,False,900,100,True,True,48,41
1340,425.0,7,50,49.44,1355,466,False,900,100,True,False,48,41
1340,425.0,7,50,49.468,1369,466,False,900,100,True,False,48,41
1340,425.0,7,50,49.496,1377,466,False,900,100,True,False,48,41
1340,425.0,7,50,49.587,1378,466,False,900,100,True,False,48,41
0,425.0,7,50,49.587,1378,466,True,900,100,True,False,48,42
0,425.0,7,50,49.623,1375,466,False,900,100,True,False,48,42
0,425.0,7,50,49.651,1365,466,False,900,100,True,False,48,42
0,425.0,7,50,49.679,1333,464,False,900,100,True,False,48,42
0,425.0,7,50,49.679,1333,464,False,900,100,True,False,48,42
0,425.0,7,50,49.714,1274,461,False,900,100,True,False,48,42
0,425.0,7,50,49.742,1128,463,False,900,100,True,False,48,42
0,425.0,7,50,49.77,1003,465,False,900,100,True,False,48,42
0,425.0,7,50,49.798,926,466,False,900,100,True,True,49,42
0,425.0,7,50,49.826,840,466,False,900,100,True,True,50,42
0,425.0,7,50,49.855,804,466,False,900,100,True,True,51,42
0,425.0,7,50,49.883,748,466,False,900,100,True,True,52,42
0,425.0,7,50,49.912,707,465,False,900,100,True,False,52,42
0,425.0,7,50,49.941,635,465,False,900,100,True,False,52,42
0,425.0,7,50,49.969,597,465,False,900,100,True,False,52,42
0,425.0,7,50,49.997,543,464,False,900,100,True,False,52,42
0,425.0,7,50,50.025,513,464,False,900,100,True,False,52,42
0,425.0,7,50,50.053,460,464,False,900,100,True,False,52,42
0,425.0,7,50,50.082,436,464,False,900,100,True,False,52,42
0,425.0,7,50,50.11,406,464,False,900,100,True,False,52,42
0,425.0,7,50,50.139,387,464,False,900,100,True,False,52,42
0,425.0,7,50,50.167,353,464,False,900,100,True,False,52,42
0,425.0,7,50,50.195,312,465,False,900,100,True,False,52,42
0,425.0,7,50,50.224,283,465,False,900,100,True,False,52,42
0,425.0,7,50,50.252,258,465,False,900,100,True,False,52,42
0,425.0,7,50,50.28,248,465,False,900,100,True,False,52,42
0,425.0,7,50,50.309,236,464,False,900,100,True,False,52,42
0,425.0,7,50,50.338,223,464,False,900,100,True,False,52,42
0,425.0,7,50,50.365,179,464,False,900,100,True,False,52,42
0,425.0,7,50,50.393,155,464,False,900,100,True,False,52,42
0,425.0,7,50,50.422,118,464,False,900,100,True,False,52,42
0,425.0,7,50,50.45,99,464,False,900,100,True,False,52,42
0,425.0,7,50,50.478,84,464,False,900,100,True,False,52,42
0,425.0,7,50,50.507,77,464,False,900,100,True,False,52,42
0,425.0,7,50,50.535,63,464,False,900,100,True,False,52,42
0,425.0,7,50,50.569,40,463,False,900,100,True,False,52,42
1340,425.0,7,50,50.659,21,463,True,900,100,True,False,52,43
1340,425.0,7,50,50.688,21,463,False,900,100,True,False,52,43
1340,425.0,7,50,50.716,37,462,False,900,100,True,False,52,43
1340,425.0,7,50,50.744,77,459,False,900,100,True,False,52,43
1340,425.0,7,50,50.744,77,459,False,900,100,True,False,52,43
1340,425.0,7,50,50.779,138,456,False,900,100,True,False,52,43
1340,425.0,7,50,50.808,164,454,False,900,100,True,False,52,43
1340,425.0,7,50,50.835,176,453,False,900,100,True,False,52,43
1340,425.0,7,50,50.863,197,452,False,900,100,True,False,52,43
1340,425.0,7,50,50.892,215,452,False,900,100,True,False,52,43
1340,425.0,7,50,50.92,263,450,False,900,100,True,False,52,43
1340,425.0,7,50,50.948,287,449,False,900,100,True,False,52,43
1340,425.0,7,50,50.976,319,446,False,900,100,True,False,52,43
1340,425.0,7,50,51.005,331,446,False,900,100,True,False,52,43
1340,425.0,7,50,51.033,344,447,False,900,100,True,False,52,43
1340,425.0,7,50,51.06,362,447,False,900,100,True,False,52,43
1340,425.0,7,50,51.09,413,449,False,900,100,True,False,52,43
1340,425.0,7,50,51.118,473,451,False,900,100,True,False,52,43
1340,425.0,7,50,51.147,505,451,False,900,100,True,False,52,43
1340,425.0,7,50,51.175,537,451,False,900,100,True,False,52,43
1340,425.0,7,50,51.203,549,452,False,900,100,True,False,52,43
1340,425.0,7,50,51.231,585,455,False,900,100,True,False,52,43
1340,425.0,7,50,51.26,631,460,False,900,100,True,False,52,43
1340,425.0,7,50,51.289,711,466,False,900,100,True,True,53,43
1340,425.0,7,50,51.317,749,468,False,900,100,True,True,54,43
1340,425.0,7,50,51.345,791,469,False,900,100,True,True,55,43
1340,425.0,7,50,51.374,825,470,False,900,100,True,True,56,43
1340,425.0,7,50,51.402,881,472,False,900,100,True,True,57,43
1340,425.0,7,50,51.43,897,472,False,900,100,True,True,58,43
1340,425.0,7,50,51.458,930,471,False,900,100,True,True,59,43
1340,425.0,7,50,51.487,950,471,False,900,100,True,True,60,43
1340,425.0,7,50,51.514,970,470,False,900,100,True,True,61,43
1340,425.0,7,50,51.544,990,468,False,900,100,True,True,62,43
1340,425.0,7,50,51.575,1044,468,False,900,100,True,True,63,43
1340,425.0,7,50,51.602,1119,468,False,900,100,True,True,64,43
1340,425.0,7,50,51.63,1171,468,False,900,100,True,True,65,43
1340,425.0,7,50,51.659,1207,467,False,900,100,True,True,66,43
1340,425.0,7,50,51.687,1214,467,False,900,100,True,True,67,43
1340,425.0,7,50,51.715,1219,466,False,900,100,True,True,68,43
1340,425.0,7,50,51.743,1227,466,False,900,100,True,True,69,43
1340,425.0,7,50,51.772,1253,463,False,900,100,True,False,69,43
1340,425.0,7,50,51.8,1272,462,False,900,100,True,False,69,43
1340,425.0,7,50,51.829,1294,461,False,900,100,True,False,69,43
1340,425.0,7,50,51.857,1297,461,False,900,100,True,False,69,43
1340,425.0,7,50,51.885,1305,459,False,900,100,True,False,69,43
1340,425.0,7,50,51.913,1321,458,False,900,100,True,False,69,43
1340,425.0,7,50,51.942,1329,457,False,900,100,True,False,69,43
1340,425.0,7,50,51.97,1330,456,False,900,100,True,False,69,43
1340,425.0,7,50,51.998,1334,456,False,900,100,True,False,69,43
1340,425.0,7,50,52.026,1342,455,False,900,100,True,False,69,43
0,425.0,7,50,52.054,1343,455,True,900,100,True,False,69,44
0,425.0,7,50,52.103,1343,455,False,900,100,True,False,69,44
0,425.0,7,50,52.131,1347,455,False,900,100,True,False,69,44
0,425.0,7,50,52.16,1364,454,False,900,100,True,False,69,44
0,425.0,7,50,52.16,1364,454,False,900,100,True,False,69,44
0,425.0,7,50,52.195,1373,454,False,900,100,True,False,69,44
0,425.0,7,50,52.287,1378,454,False,900,100,True,False,69,44
0,425.0,7,50,52.315,1364,455,False,900,100,True,False,69,44
0,425.0,7,50,52.343,1313,457,False,900,100,True,False,69,44
0,425.0,7,50,52.372,1069,464,False,900,100,True,False,69,44
0,425.0,7,50,52.4,875,464,False,900,100,True,False,69,44
0,425.0,7,50,52.428,680,465,False,900,100,True,False,69,44
0,425.0,7,50,52.457,636,463,False,900,100,True,False,69,44
0,425.0,7,50,52.485,613,463,False,900,100,True,False,69,44
0,425.0,7,50,52.513,584,463,False,900,100,True,False,69,44
0,425.0,7,50,52.542,556,462,False,900,100,True,False,69,44
0,425.0,7,50,52.57,502,462,False,900,100,True,False,69,44
0,425.0,7,50,52.599,481,462,False,900,100,True,False,69,44
0,425.0,7,50,52.627,472,462,False,900,100,True,False,69,44
0,425.0,7,50,52.656,464,462,False,900,100,True,False,69,44
0,425.0,7,50,52.683,430,462,False,900,100,True,False,69,44
0,425.0,7,50,52.711,392,462,False,900,100,True,False,69,44
0,425.0,7,50,52.74,336,462,False,900,100,True,False,69,44
0,425.0,7,50,52.768,304,462,False,900,100,True,False,69,44
0,425.0,7,50,52.796,257,462,False,900,100,True,False,69,44
0,425.0,7,50,52.825,227,462,False,900,100,True,False,69,44
0,425.0,7,50,52.852,183,462,False,900,100,True,False,69,44
0,425.0,7,50,52.881,162,461,False,900,100,True,False,69,44
0,425.0,7,50,52.909,135,461,False,900,100,True,False,69,44
0,425.0,7,50,52.938,131,460,False,900,100,True,False,69,44
0,425.0,7,50,52.966,125,460,False,900,100,True,False,69,44
0,425.0,7,50,52.994,114,460,False,900,100,True,False,69,44
0,425.0,7,50,53.023,101,460,False,900,100,True,False,69,44
0,425.0,7,50,53.05,92,460,False,900,100,True,False,69,44
0,425.0,7,50,53.079,79,459,False,900,100,True,False,69,44
1340,425.0,7,50,53.234,76,459,True,900,100,True,False,69,45
1340,425.0,7,50,53.431,76,459,False,900,100,True,False,69,45
1340,425.0,7,50,53.46,67,452,False,900,100,True,False,69,45
1340,425.0,7,50,53.488,45,443,False,900,100,True,False,69,45
1340,425.0,7,50,53.537,41,441,False,900,100,True,False,69,45
1340,425.0,7,50,53.537,41,441,False,900,100,True,False,69,45
1340,425.0,7,50,53.573,41,440,False,900,100,True,False,69,45
1340,425.0,7,50,53.624,43,436,False,900,100,True,False,69,45
1340,425.0,7,50,53.652,43,435,False,900,100,True,False,69,45
1340,425.0,7,50,53.68,47,435,False,900,100,True,False,69,45
1340,425.0,7,50,53.709,79,434,False,900,100,True,False,69,45
1340,425.0,7,50,53.738,110,434,False,900,100,True,True,70,45
1340,425.0,7,50,53.765,155,433,False,900,100,True,True,71,45
1340,425.0,7,50,53.794,223,431,False,900,100,True,True,72,45
1340,425.0,7,50,53.823,318,430,False,900,100,True,True,73,45
1340,425.0,7,50,53.872,329,430,False,900,100,True,True,74,45
1340,425.0,7,50,53.899,334,430,False,900,100,True,True,75,45
1340,425.0,7,50,53.928,351,429,False,900,100,True,True,76,45
1340,425.0,7,50,53.957,383,428,False,900,100,True,True,77,45
1340,425.0,7,50,53.985,402,429,False,900,100,True,True,78,45
1340,425.0,7,50,54.013,438,432,False,900,100,True,True,79,45
1340,425.0,7,50,54.04,461,434,False,900,100,True,True,80,45
1340,425.0,7,50,54.069,482,437,False,900,100,True,False,80,45
1340,425.0,7,50,54.098,493,439,False,900,100,True,False,80,45
1340,425.0,7,50,54.126,522,442,False,900,100,True,False,80,45
1340,425.0,7,50,54.155,551,444,False,900,100,True,False,80,45
1340,425.0,7,50,54.183,606,447,False,900,100,True,False,80,45
1340,425.0,7,50,54.211,641,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.24,700,453,False,900,100,True,False,80,45
1340,425.0,7,50,54.268,771,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.297,799,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.325,832,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.354,843,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.382,862,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.41,884,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.439,924,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.468,937,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.496,965,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.525,984,454,False,900,100,True,False,80,45
1340,425.0,7,50,54.553,1020,453,False,900,100,True,False,80,45
1340,425.0,7,50,54.581,1041,453,False,900,100,True,False,80,45
1340,425.0,7,50,54.609,1085,452,False,900,100,True,False,80,45
1340,425.0,7,50,54.638,1117,452,False,900,100,True,False,80,45
1340,425.0,7,50,54.666,1166,451,False,900,100,True,False,80,45
1340,425.0,7,50,54.694,1193,451,False,900,100,True,False,80,45
1340,425.0,7,50,54.724,1233,450,False,900,100,True,False,80,45
1340,425.0,7,50,54.751,1279,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.78,1297,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.808,1305,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.837,1307,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.864,1319,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.893,1328,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.963,1329,449,False,900,100,True,False,80,45
1340,425.0,7,50,54.991,1331,449,False,900,100,True,False,80,45
1340,425.0,7,50,55.019,1335,449,False,900,100,True,False,80,45
0,425.0,7,50,55.179,1344,448,True,900,100,True,False,80,46
0,425.0,7,50,55.209,1344,448,False,900,100,True,False,80,46
0,425.0,7,50,55.26,1345,448,False,900,100,True,False,80,46
0,425.0,7,50,55.26,1345,448,False,900,100,True,False,80,46
0,425.0,7,50,55.296,1346,448,False,900,100,True,False,80,46
0,425.0,7,50,55.325,1344,448,False,900,100,True,False,80,46
0,425.0,7,50,55.353,1298,453,False,900,100,True,False,80,46
0,425.0,7,50,55.381,1192,459,False,900,100,True,False,80,46
0,425.0,7,50,55.409,1006,459,False,900,100,True,False,80,46
0,425.0,7,50,55.438,918,458,False,900,100,True,False,80,46
0,425.0,7,50,55.466,799,451,False,900,100,True,False,80,46
0,425.0,7,50,55.494,662,445,False,900,100,True,False,80,46
0,425.0,7,50,55.522,566,445,False,900,100,True,False,80,46
0,425.0,7,50,55.55,419,445,False,900,100,True,False,80,46
0,425.0,7,50,55.579,358,446,False,900,100,True,False,80,46
0,425.0,7,50,55.608,297,446,False,900,100,True,False,80,46
0,425.0,7,50,55.636,288,446,False,900,100,True,False,80,46
0,425.0,7,50,55.664,285,446,False,900,100,True,False,80,46
0,425.0,7,50,55.692,278,446,False,900,100,True,False,80,46
0,425.0,7,50,55.721,239,447,False,900,100,True,False,80,46
0,425.0,7,50,55.749,208,449,False,900,100,True,False,80,46
0,425.0,7,50,55.777,173,449,False,900,100,True,False,80,46
0,425.0,7,50,55.806,148,450,False,900,100,True,False,80,46
0,425.0,7,50,55.834,132,451,False,900,100,True,False,80,46
0,425.0,7,50,55.862,123,451,False,900,100,True,False,80,46
0,425.0,7,50,55.891,113,452,False,900,100,True,False,80,46
0,425.0,7,50,55.919,108,452,False,900,100,True,False,80,46
0,425.0,7,50,55.947,103,452,False,900,100,True,False,80,46
0,425.0,7,50,55.976,101,452,False,900,100,True,False,80,46
0,425.0,7,50,56.004,95,452,False,900,100,True,False,80,46
0,425.0,7,50,56.032,83,453,False,900,100,True,False,80,46
0,425.0,7,50,56.122,71,453,False,900,100,True,False,80,46
0,425.0,7,50,56.151,72,453,False,900,100,True,False,80,46
0,425.0,7,50,56.179,80,452,False,900,100,True,False,80,46
0,425.0,7,50,56.208,119,449,False,900,100,True,False,80,46
0,425.0,7,50,56.256,121,449,True,900,100,False,False,80,46
0,425.0,7,50,56.309,121,449,False,900,100,False,False,80,46
0,425.0,7,50,56.359,121,448,False,900,100,False,False,80,46
0,425.0,7,50,56.387,123,447,False,900,100,False,False,80,46
0,425.0,7,50,56.387,123,447,False,900,100,False,False,80,46
0,425.0,7,50,56.422,131,446,False,900,100,False,False,80,46
0,425.0,7,50,56.451,176,445,False,900,100,False,False,80,46
0,425.0,7,50,56.479,177,445,False,900,100,False,False,80,46
0,425.0,7,50,56.507,167,446,False,900,100,False,False,80,46
0,425.0,7,50,56.536,130,449,False,900,100,False,False,80,46
0,425.0,7,50,56.563,105,452,False,900,100,False,False,80,46
0,425.0,7,50,56.633,104,452,False,900,100,False,False,80,46
0,425.0,7,50,56.662,98,452,False,900,100,False,False,80,46
0,425.0,7,50,56.69,88,452,False,900,100,False,False,80,46
0,425.0,7,50,56.718,80,452,False,900,100,False,False,80,46
0,425.0,7,50,56.746,67,452,False,900,100,False,False,80,46
1340,425.0,7,50,56.775,63,452,True,900,100,True,False,80,47
1340,425.0,7,50,56.844,63,452,False,900,100,True,False,80,47
1340,425.0,7,50,56.873,69,451,False,900,100,True,False,80,47
1340,425.0,7,50,56.873,69,451,False,900,100,True,False,80,47
1340,425.0,7,50,56.908,146,448,False,900,100,True,False,80,47
1340,425.0,7,50,56.935,256,444,False,900,100,True,False,80,47
1340,425.0,7,50,56.964,330,443,False,900,100,True,False,80,47
1340,425.0,7,50,56.992,365,443,False,900,100,True,False,80,47
1340,425.0,7,50,57.021,380,442,False,900,100,True,False,80,47
1340,425.0,7,50,57.048,411,441,False,900,100,True,False,80,47
1340,425.0,7,50,57.077,442,440,False,900,100,True,False,80,47
1340,425.0,7,50,57.106,517,437,False,900,100,True,False,80,47
1340,425.0,7,50,57.134,558,435,False,900,100,True,True,81,47
1340,425.0,7,50,57.162,614,431,False,900,100,True,True,82,47
1340,425.0,7,50,57.191,648,431,False,900,100,True,True,83,47
1340,425.0,7,50,57.219,699,433,False,900,100,True,True,84,47
1340,425.0,7,50,57.247,731,434,False,900,100,True,True,85,47
1340,425.0,7,50,57.276,786,434,False,900,100,True,True,86,47
1340,425.0,7,50,57.304,812,435,False,900,100,True,True,87,47
1340,425.0,7,50,57.332,843,435,False,900,100,True,True,88,47
1340,425.0,7,50,57.36,858,436,False,900,100,True,False,88,47
1340,425.0,7,50,57.389,886,437,False,900,100,True,False,88,47
1340,425.0,7,50,57.417,904,437,False,900,100,True,False,88,47
1340,425.0,7,50,57.445,926,439,False,900,100,True,False,88,47
1340,425.0,7,50,57.474,948,440,False,900,100,True,False,88,47
1340,425.0,7,50,57.502,983,440,False,900,100,True,False,88,47
1340,425.0,7,50,57.53,1014,442,False,900,100,True,False,88,47
1340,425.0,7,50,57.559,1063,443,False,900,100,True,False,88,47
1340,425.0,7,50,57.587,1102,444,False,900,100,True,False,88,47
1340,425.0,7,50,57.615,1126,445,False,900,100,True,False,88,47
1340,425.0,7,50,57.643,1172,448,False,900,100,True,False,88,47
1340,425.0,7,50,57.672,1202,449,False,900,100,True,False,88,47
1340,425.0,7,50,57.7,1228,450,False,900,100,True,False,88,47
1340,425.0,7,50,57.728,1246,450,False,900,100,True,False,88,47
1340,425.0,7,50,57.757,1276,450,False,900,100,True,False,88,47
1340,425.0,7,50,57.785,1290,449,False,900,100,True,False,88,47
