targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,3,150,27.739,38,467,True,900,100,True,False,2,34
1340,375.0,3,150,27.808,38,467,False,900,100,True,False,2,34
1340,375.0,3,150,27.808,38,467,False,900,100,True,False,2,34
1340,375.0,3,150,27.842,42,467,False,900,100,True,False,2,34
1340,375.0,3,150,27.87,157,479,False,900,100,True,False,2,34
1340,375.0,3,150,27.898,418,486,False,900,100,True,False,2,34
1340,375.0,3,150,27.926,581,487,False,900,100,True,False,2,34
1340,375.0,3,150,27.954,794,488,False,900,100,True,False,2,34
1340,375.0,3,150,27.982,882,488,False,900,100,True,False,2,34
1340,375.0,3,150,28.01,967,489,False,900,100,True,False,2,34
1340,375.0,3,150,28.038,1011,489,False,900,100,True,False,2,34
1340,375.0,3,150,28.067,1071,489,False,900,100,True,False,2,34
1340,375.0,3,150,28.094,1110,488,False,900,100,True,False,2,34
1340,375.0,3,150,28.122,1177,487,False,900,100,True,False,2,34
1340,375.0,3,150,28.15,1207,486,False,900,100,True,False,2,34
1340,375.0,3,150,28.177,1219,485,False,900,100,True,False,2,34
1340,375.0,3,150,28.206,1234,485,False,900,100,True,False,2,34
1340,375.0,3,150,28.237,1263,485,False,900,100,True,False,2,34
1340,375.0,3,150,28.266,1299,483,False,900,100,True,False,2,34
1340,375.0,3,150,28.294,1363,479,False,900,100,True,False,2,34
1340,375.0,3,150,28.322,1403,476,False,900,100,True,False,2,34
1340,375.0,3,150,28.358,1421,475,False,900,100,True,False,2,34
0,375.0,3,150,28.42,1422,475,True,900,100,True,False,2,35
0,375.0,3,150,28.469,1422,475,False,900,100,True,False,2,35
0,375.0,3,150,28.499,1418,476,False,900,100,True,False,2,35
0,375.0,3,150,28.499,1418,476,False,900,100,True,False,2,35
0,375.0,3,150,28.534,1369,481,False,900,100,True,False,2,35
0,375.0,3,150,28.561,1204,483,False,900,100,True,False,2,35
0,375.0,3,150,28.588,1024,485,False,900,100,True,False,2,35
0,375.0,3,150,28.617,809,485,False,900,100,True,False,2,35
0,375.0,3,150,28.644,474,477,False,900,100,True,False,2,35
0,375.0,3,150,28.672,324,474,False,900,100,True,False,2,35
0,375.0,3,150,28.7,180,464,False,900,100,True,False,2,35
0,375.0,3,150,28.728,111,459,False,900,100,True,False,2,35
0,375.0,3,150,28.756,51,459,False,900,100,True,False,2,35
0,375.0,3,150,28.785,37,459,False,900,100,True,False,2,35
0,375.0,3,150,28.813,28,459,False,900,100,True,False,2,35
0,375.0,3,150,28.84,22,459,False,900,100,True,False,2,35
0,375.0,3,150,28.869,19,459,False,900,100,True,False,2,35
0,375.0,3,150,28.896,15,459,False,900,100,True,False,2,35
1340,375.0,3,150,28.965,13,459,True,900,100,True,False,2,36
1340,375.0,3,150,29.034,13,459,False,900,100,True,False,2,36
1340,375.0,3,150,29.062,46,461,False,900,100,True,False,2,36
1340,375.0,3,150,29.062,46,461,False,900,100,True,False,2,36
1340,375.0,3,150,29.096,156,467,False,900,100,True,False,2,36
1340,375.0,3,150,29.124,292,473,False,900,100,True,False,2,36
1340,375.0,3,150,29.152,437,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.18,640,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.208,794,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.236,938,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.264,1032,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.292,1092,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.321,1138,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.349,1175,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.376,1197,475,False,900,100,True,False,2,36
1340,375.0,3,150,29.404,1231,474,False,900,100,True,False,2,36
1340,375.0,3,150,29.433,1252,473,False,900,100,True,False,2,36
1340,375.0,3,150,29.461,1272,473,False,900,100,True,False,2,36
1340,375.0,3,150,29.489,1295,472,False,900,100,True,False,2,36
1340,375.0,3,150,29.517,1322,472,False,900,100,True,False,2,36
1340,375.0,3,150,29.543,1334,471,False,900,100,True,False,2,36
1340,375.0,3,150,29.571,1337,470,False,900,100,True,False,2,36
1340,375.0,3,150,29.6,1350,470,False,900,100,True,False,2,36
1340,375.0,3,150,29.627,1374,470,False,900,100,True,False,2,36
1340,375.0,3,150,29.696,1400,469,False,900,100,True,False,2,36
1340,375.0,3,150,29.724,1399,469,False,900,100,True,False,2,36
0,375.0,3,150,29.724,1399,469,True,900,100,True,False,2,37
0,375.0,3,150,29.759,1398,469,False,900,100,True,False,2,37
0,375.0,3,150,29.787,1387,472,False,900,100,True,False,2,37
0,375.0,3,150,29.787,1387,472,False,900,100,True,False,2,37
0,375.0,3,150,29.822,1340,474,False,900,100,True,False,2,37
0,375.0,3,150,29.85,1203,474,False,900,100,True,False,2,37
0,375.0,3,150,29.878,1072,474,False,900,100,True,False,2,37
0,375.0,3,150,29.905,959,473,False,900,100,True,False,2,37
0,375.0,3,150,29.934,729,468,False,900,100,True,False,2,37
0,375.0,3,150,29.962,599,468,False,900,100,True,False,2,37
0,375.0,3,150,29.989,485,468,False,900,100,True,False,2,37
0,375.0,3,150,30.018,390,466,False,900,100,True,False,2,37
0,375.0,3,150,30.045,312,465,False,900,100,True,False,2,37
0,375.0,3,150,30.073,280,465,False,900,100,True,False,2,37
0,375.0,3,150,30.101,242,465,False,900,100,True,False,2,37
0,375.0,3,150,30.128,191,465,False,900,100,True,False,2,37
0,375.0,3,150,30.156,160,465,False,900,100,True,False,2,37
0,375.0,3,150,30.184,118,465,False,900,100,True,False,2,37
0,375.0,3,150,30.211,99,465,False,900,100,True,False,2,37
0,375.0,3,150,30.239,82,465,False,900,100,True,False,2,37
0,375.0,3,150,30.267,73,465,False,900,100,True,False,2,37
0,375.0,3,150,30.294,60,465,False,900,100,True,False,2,37
0,375.0,3,150,30.322,58,465,False,900,100,True,False,2,37
1340,375.0,3,150,30.35,58,464,True,900,100,True,False,2,38
1340,375.0,3,150,30.398,58,464,False,900,100,True,False,2,38
1340,375.0,3,150,30.427,62,465,False,900,100,True,False,2,38
1340,375.0,3,150,30.427,62,465,False,900,100,True,False,2,38
1340,375.0,3,150,30.462,174,473,False,900,100,True,False,2,38
1340,375.0,3,150,30.49,344,477,False,900,100,True,False,2,38
1340,375.0,3,150,30.518,502,477,False,900,100,True,False,2,38
1340,375.0,3,150,30.545,754,478,False,900,100,True,False,2,38
1340,375.0,3,150,30.572,881,479,False,900,100,True,False,2,38
1340,375.0,3,150,30.601,1030,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.628,1090,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.656,1136,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.685,1154,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.712,1219,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.74,1248,480,False,900,100,True,False,2,38
1340,375.0,3,150,30.768,1317,475,False,900,100,True,False,2,38
1340,375.0,3,150,30.795,1350,474,False,900,100,True,False,2,38
1340,375.0,3,150,30.823,1386,473,False,900,100,True,False,2,38
1340,375.0,3,150,30.851,1398,473,False,900,100,True,False,2,38
1340,375.0,3,150,30.879,1406,473,False,900,100,True,False,2,38
1340,375.0,3,150,30.906,1415,473,False,900,100,True,False,2,38
0,375.0,3,150,30.955,1433,471,True,900,100,True,False,2,39
0,375.0,3,150,30.984,1433,471,False,900,100,True,False,2,39
0,375.0,3,150,31.011,1432,471,False,900,100,True,False,2,39
0,375.0,3,150,31.043,1393,471,False,900,100,True,False,2,39
0,375.0,3,150,31.073,1239,471,False,900,100,True,False,2,39
0,375.0,3,150,31.073,1239,471,False,900,100,True,False,2,39
0,375.0,3,150,31.108,1066,470,False,900,100,True,False,2,39
0,375.0,3,150,31.136,813,467,False,900,100,True,False,2,39
0,375.0,3,150,31.163,659,462,False,900,100,True,False,2,39
0,375.0,3,150,31.191,601,461,False,900,100,True,False,2,39
0,375.0,3,150,31.219,511,460,False,900,100,True,False,2,39
0,375.0,3,150,31.247,449,460,False,900,100,True,False,2,39
0,375.0,3,150,31.274,367,460,False,900,100,True,False,2,39
0,375.0,3,150,31.303,312,459,False,900,100,True,False,2,39
0,375.0,3,150,31.33,237,459,False,900,100,True,False,2,39
0,375.0,3,150,31.358,200,459,False,900,100,True,False,2,39
0,375.0,3,150,31.387,147,459,False,900,100,True,False,2,39
0,375.0,3,150,31.414,107,458,False,900,100,True,False,2,39
0,375.0,3,150,31.442,64,458,False,900,100,True,False,2,39
0,375.0,3,150,31.471,51,458,False,900,100,True,False,2,39
1340,375.0,3,150,31.538,35,458,True,900,100,True,False,2,40
1340,375.0,3,150,31.586,35,458,False,900,100,True,False,2,40
1340,375.0,3,150,31.614,36,458,False,900,100,True,False,2,40
1340,375.0,3,150,31.614,36,458,False,900,100,True,False,2,40
1340,375.0,3,150,31.648,60,461,False,900,100,True,False,2,40
1340,375.0,3,150,31.676,192,465,False,900,100,True,False,2,40
1340,375.0,3,150,31.704,398,469,False,900,100,True,False,2,40
1340,375.0,3,150,31.734,674,471,False,900,100,True,False,2,40
1340,375.0,3,150,31.766,857,469,False,900,100,True,False,2,40
1340,375.0,3,150,31.796,1057,469,False,900,100,True,False,2,40
1340,375.0,3,150,31.824,1200,469,False,900,100,True,False,2,40
1340,375.0,3,150,31.852,1274,468,False,900,100,True,False,2,40
1340,375.0,3,150,31.879,1366,466,False,900,100,True,False,2,40
1340,375.0,3,150,31.907,1419,466,False,900,100,True,False,2,40
1340,375.0,3,150,31.935,1439,466,False,900,100,True,False,2,40
1340,375.0,3,150,32.046,1439,465,False,900,100,True,False,2,40
1340,375.0,3,150,32.074,1437,465,False,900,100,True,False,2,40
1340,375.0,3,150,32.102,1434,465,False,900,100,True,False,2,40
0,375.0,3,150,32.102,1434,465,True,900,100,True,False,2,41
0,375.0,3,150,32.137,1427,466,False,900,100,True,False,2,41
0,375.0,3,150,32.164,1410,466,False,900,100,True,False,2,41
0,375.0,3,150,32.164,1410,466,False,900,100,True,False,2,41
0,375.0,3,150,32.199,1378,467,False,900,100,True,False,2,41
0,375.0,3,150,32.226,1321,465,False,900,100,True,False,2,41
0,375.0,3,150,32.254,1281,465,False,900,100,True,False,2,41
0,375.0,3,150,32.282,1232,464,False,900,100,True,False,2,41
0,375.0,3,150,32.31,1093,463,False,900,100,True,False,2,41
0,375.0,3,150,32.338,935,462,False,900,100,True,False,2,41
0,375.0,3,150,32.366,662,454,False,900,100,True,False,2,41
0,375.0,3,150,32.394,437,450,False,900,100,True,False,2,41
0,375.0,3,150,32.423,183,436,False,900,100,True,False,2,41
0,375.0,3,150,32.451,104,433,False,900,100,True,False,2,41
0,375.0,3,150,32.478,45,432,False,900,100,True,False,2,41
0,375.0,3,150,32.506,37,432,False,900,100,True,False,2,41
0,375.0,3,150,32.554,35,432,False,900,100,True,False,2,41
0,375.0,3,150,32.582,34,432,False,900,100,True,False,2,41
1340,375.0,3,150,32.651,32,432,True,900,100,True,False,2,42
1340,375.0,3,150,32.678,32,432,False,900,100,True,False,2,42
1340,375.0,3,150,32.706,31,432,False,900,100,True,False,2,42
1340,375.0,3,150,32.734,36,434,False,900,100,True,False,2,42
1340,375.0,3,150,32.734,36,434,False,900,100,True,False,2,42
1340,375.0,3,150,32.768,125,444,False,900,100,True,False,2,42
1340,375.0,3,150,32.796,306,454,False,900,100,True,False,2,42
1340,375.0,3,150,32.823,456,455,False,900,100,True,False,2,42
1340,375.0,3,150,32.852,670,459,False,900,100,True,False,2,42
1340,375.0,3,150,32.879,771,459,False,900,100,True,False,2,42
1340,375.0,3,150,32.906,849,459,False,900,100,True,False,2,42
1340,375.0,3,150,32.934,940,456,False,900,100,True,False,2,42
1340,375.0,3,150,32.962,1039,450,False,900,100,True,False,2,42
1340,375.0,3,150,32.99,1145,451,False,900,100,True,False,2,42
1340,375.0,3,150,33.018,1204,451,False,900,100,True,False,2,42
1340,375.0,3,150,33.046,1231,451,False,900,100,True,False,2,42
1340,375.0,3,150,33.074,1256,451,False,900,100,True,False,2,42
1340,375.0,3,150,33.102,1304,451,False,900,100,True,False,2,42
1340,375.0,3,150,33.129,1345,449,False,900,100,True,False,2,42
1340,375.0,3,150,33.157,1371,447,False,900,100,True,False,2,42
0,375.0,3,150,33.247,1379,447,True,900,100,True,False,2,43
0,375.0,3,150,33.316,1379,447,False,900,100,True,False,2,43
0,375.0,3,150,33.316,1379,447,False,900,100,True,False,2,43
0,375.0,3,150,33.351,1370,448,False,900,100,True,False,2,43
0,375.0,3,150,33.378,1284,451,False,900,100,True,False,2,43
0,375.0,3,150,33.406,1157,452,False,900,100,True,False,2,43
0,375.0,3,150,33.435,898,452,False,900,100,True,False,2,43
0,375.0,3,150,33.462,749,453,False,900,100,True,False,2,43
0,375.0,3,150,33.49,557,452,False,900,100,True,False,2,43
0,375.0,3,150,33.518,474,450,False,900,100,True,False,2,43
0,375.0,3,150,33.544,361,449,False,900,100,True,False,2,43
0,375.0,3,150,33.573,314,448,False,900,100,True,False,2,43
0,375.0,3,150,33.6,260,448,False,900,100,True,False,2,43
0,375.0,3,150,33.628,233,448,False,900,100,True,False,2,43
0,375.0,3,150,33.655,208,448,False,900,100,True,False,2,43
0,375.0,3,150,33.683,161,448,False,900,100,True,False,2,43
0,375.0,3,150,33.71,134,448,False,900,100,True,False,2,43
0,375.0,3,150,33.738,72,448,False,900,100,True,False,2,43
0,375.0,3,150,33.767,55,448,False,900,100,True,False,2,43
0,375.0,3,150,33.835,53,448,False,900,100,True,False,2,43
1340,375.0,3,150,33.835,53,448,True,900,100,True,False,2,44
1340,375.0,3,150,33.911,52,448,False,900,100,True,False,2,44
1340,375.0,3,150,33.939,71,448,False,900,100,True,False,2,44
1340,375.0,3,150,33.939,71,448,False,900,100,True,False,2,44
1340,375.0,3,150,33.974,157,450,False,900,100,True,False,2,44
1340,375.0,3,150,34.002,424,461,False,900,100,True,False,2,44
1340,375.0,3,150,34.03,705,467,False,900,100,True,False,2,44
1340,375.0,3,150,34.058,798,468,False,900,100,True,False,2,44
1340,375.0,3,150,34.086,964,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.114,1080,468,False,900,100,True,False,2,44
1340,375.0,3,150,34.142,1158,468,False,900,100,True,False,2,44
1340,375.0,3,150,34.17,1196,468,False,900,100,True,False,2,44
1340,375.0,3,150,34.197,1246,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.225,1273,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.254,1334,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.282,1370,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.309,1391,469,False,900,100,True,False,2,44
1340,375.0,3,150,34.338,1400,468,False,900,100,True,False,2,44
0,375.0,3,150,34.449,1439,465,True,900,100,True,False,2,45
0,375.0,3,150,34.476,1439,465,False,900,100,True,False,2,45
0,375.0,3,150,34.505,1436,466,False,900,100,True,False,2,45
0,375.0,3,150,34.505,1436,466,False,900,100,True,False,2,45
0,375.0,3,150,34.538,1407,467,False,900,100,True,False,2,45
0,375.0,3,150,34.566,1257,467,False,900,100,True,False,2,45
0,375.0,3,150,34.593,1066,460,False,900,100,True,False,2,45
0,375.0,3,150,34.621,929,460,False,900,100,True,False,2,45
0,375.0,3,150,34.649,753,459,False,900,100,True,False,2,45
0,375.0,3,150,34.677,604,459,False,900,100,True,False,2,45
0,375.0,3,150,34.704,473,458,False,900,100,True,False,2,45
0,375.0,3,150,34.733,359,456,False,900,100,True,False,2,45
0,375.0,3,150,34.76,287,454,False,900,100,True,False,2,45
0,375.0,3,150,34.788,268,454,False,900,100,True,False,2,45
0,375.0,3,150,34.817,234,455,False,900,100,True,False,2,45
0,375.0,3,150,34.844,190,455,False,900,100,True,False,2,45
0,375.0,3,150,34.872,148,454,False,900,100,True,False,2,45
0,375.0,3,150,34.9,83,454,False,900,100,True,False,2,45
0,375.0,3,150,34.928,53,454,False,900,100,True,False,2,45
0,375.0,3,150,34.956,34,454,False,900,100,True,False,2,45
0,375.0,3,150,34.984,28,454,False,900,100,True,False,2,45
1340,375.0,3,150,35.052,27,454,True,900,100,True,False,2,46
1340,375.0,3,150,35.08,27,454,False,900,100,True,False,2,46
1340,375.0,3,150,35.108,79,460,False,900,100,True,False,2,46
1340,375.0,3,150,35.108,79,460,False,900,100,True,False,2,46
1340,375.0,3,150,35.142,188,465,False,900,100,True,False,2,46
1340,375.0,3,150,35.171,383,467,False,900,100,True,False,2,46
1340,375.0,3,150,35.198,559,469,False,900,100,True,False,2,46
1340,375.0,3,150,35.226,678,469,False,900,100,True,False,2,46
1340,375.0,3,150,35.254,751,469,False,900,100,True,False,2,46
1340,375.0,3,150,35.282,836,468,False,900,100,True,False,2,46
1340,375.0,3,150,35.309,889,464,False,900,100,True,False,2,46
1340,375.0,3,150,35.338,988,461,False,900,100,True,False,2,46
1340,375.0,3,150,35.366,1034,460,False,900,100,True,False,2,46
1340,375.0,3,150,35.394,1087,459,False,900,100,True,False,2,46
1340,375.0,3,150,35.422,1122,459,False,900,100,True,False,2,46
1340,375.0,3,150,35.451,1169,459,False,900,100,True,False,2,46
1340,375.0,3,150,35.478,1216,458,False,900,100,True,False,2,46
1340,375.0,3,150,35.505,1303,458,False,900,100,True,False,2,46
1340,375.0,3,150,35.534,1347,458,False,900,100,True,False,2,46
0,375.0,3,150,35.643,1414,458,True,900,100,True,False,2,47
0,375.0,3,150,35.643,1414,458,True,900,100,True,False,2,47
0,375.0,3,150,35.678,1412,458,False,900,100,True,False,2,47
0,375.0,3,150,35.705,1365,462,False,900,100,True,False,2,47
0,375.0,3,150,35.705,1365,462,False,900,100,True,False,2,47
0,375.0,3,150,35.74,1249,468,False,900,100,True,False,2,47
0,375.0,3,150,35.768,1009,470,False,900,100,True,False,2,47
0,375.0,3,150,35.795,806,469,False,900,100,True,False,2,47
0,375.0,3,150,35.824,556,458,False,900,100,True,False,2,47
0,375.0,3,150,35.852,296,445,False,900,100,True,False,2,47
0,375.0,3,150,35.879,205,440,False,900,100,True,False,2,47
0,375.0,3,150,35.907,125,438,False,900,100,True,False,2,47
0,375.0,3,150,35.936,103,437,False,900,100,True,False,2,47
0,375.0,3,150,35.964,100,437,False,900,100,True,False,2,47
0,375.0,3,150,35.991,99,437,False,900,100,True,False,2,47
0,375.0,3,150,36.019,92,437,False,900,100,True,False,2,47
0,375.0,3,150,36.047,82,436,False,900,100,True,False,2,47
0,375.0,3,150,36.075,59,436,False,900,100,True,False,2,47
0,375.0,3,150,36.145,15,436,False,900,100,True,False,2,47
1340,375.0,3,150,36.172,14,436,True,900,100,True,False,2,48
1340,375.0,3,150,36.2,14,436,False,900,100,True,False,2,48
1340,375.0,3,150,36.228,17,436,False,900,100,True,False,2,48
1340,375.0,3,150,36.228,17,436,False,900,100,True,False,2,48
1340,375.0,3,150,36.262,86,440,False,900,100,True,False,2,48
1340,375.0,3,150,36.289,227,445,False,900,100,True,False,2,48
1340,375.0,3,150,36.318,375,449,False,900,100,True,False,2,48
1340,375.0,3,150,36.345,660,453,False,900,100,True,False,2,48
1340,375.0,3,150,36.373,745,453,False,900,100,True,False,2,48
1340,375.0,3,150,36.402,805,452,False,900,100,True,False,2,48
1340,375.0,3,150,36.43,897,450,False,900,100,True,False,2,48
1340,375.0,3,150,36.458,950,448,False,900,100,True,False,2,48
1340,375.0,3,150,36.487,1071,448,False,900,100,True,False,2,48
1340,375.0,3,150,36.514,1132,448,False,900,100,True,False,2,48
1340,375.0,3,150,36.54,1150,448,False,900,100,True,False,2,48
1340,375.0,3,150,36.569,1151,448,False,900,100,True,False,2,48
1340,375.0,3,150,36.596,1162,447,False,900,100,True,False,2,48
1340,375.0,3,150,36.624,1183,446,False,900,100,True,False,2,48
1340,375.0,3,150,36.652,1272,440,False,900,100,True,False,2,48
1340,375.0,3,150,36.68,1319,436,False,900,100,True,False,2,48
1340,375.0,3,150,36.708,1403,433,False,900,100,True,False,2,48
1340,375.0,3,150,36.736,1439,429,False,900,100,True,False,2,48
0,375.0,3,150,36.804,1439,428,True,900,100,True,False,2,49
0,375.0,3,150,36.832,1439,428,False,900,100,True,False,2,49
0,375.0,3,150,36.859,1436,428,False,900,100,True,False,2,49
0,375.0,3,150,36.887,1385,431,False,900,100,True,False,2,49
0,375.0,3,150,36.887,1385,431,False,900,100,True,False,2,49
0,375.0,3,150,36.922,1290,434,False,900,100,True,False,2,49
0,375.0,3,150,36.95,1102,434,False,900,100,True,False,2,49
0,375.0,3,150,36.977,832,435,False,900,100,True,False,2,49
0,375.0,3,150,37.006,662,436,False,900,100,True,False,2,49
0,375.0,3,150,37.034,390,437,False,900,100,True,False,2,49
0,375.0,3,150,37.062,261,437,False,900,100,True,False,2,49
0,375.0,3,150,37.09,69,437,False,900,100,True,False,2,49
0,375.0,3,150,37.304,0,437,True,900,100,False,False,2,49
0,375.0,3,150,37.378,0,437,False,900,100,False,False,2,49
0,375.0,3,150,37.405,28,441,False,900,100,False,False,2,49
0,375.0,3,150,37.405,28,441,False,900,100,False,False,2,49
0,375.0,3,150,37.441,80,446,False,900,100,False,False,2,49
0,375.0,3,150,37.469,151,453,False,900,100,False,False,2,49
0,375.0,3,150,37.497,167,454,False,900,100,False,False,2,49
0,375.0,3,150,37.525,197,455,False,900,100,False,False,2,49
0,375.0,3,150,37.552,371,462,False,900,100,False,False,2,49
0,375.0,3,150,37.58,429,462,False,900,100,False,False,2,49
0,375.0,3,150,37.607,434,463,False,900,100,False,False,2,49
0,375.0,3,150,37.636,374,465,False,900,100,False,False,2,49
0,375.0,3,150,37.663,195,463,False,900,100,False,False,2,49
0,375.0,3,150,37.692,65,460,False,900,100,False,False,2,49
0,375.0,3,150,37.741,0,460,False,900,100,False,False,2,49
0,375.0,3,150,37.769,5,460,False,900,100,False,False,2,49
1340,375.0,3,150,37.92,11,460,True,900,100,True,False,2,50
1340,375.0,3,150,37.948,11,460,False,900,100,True,False,2,50
1340,375.0,3,150,37.975,11,461,False,900,100,True,False,2,50
1340,375.0,3,150,37.975,11,461,False,900,100,True,False,2,50
1340,375.0,3,150,38.01,12,463,False,900,100,True,False,2,50
1340,375.0,3,150,38.49,12,464,False,900,100,True,False,2,50
1340,375.0,3,150,38.518,83,445,False,900,100,True,False,2,50
1340,375.0,3,150,38.545,111,440,False,900,100,True,False,2,50
1340,375.0,3,150,38.572,113,439,False,900,100,True,False,2,50
1340,375.0,3,150,38.601,178,435,False,900,100,True,False,2,50
1340,375.0,3,150,38.628,319,426,False,900,100,True,False,2,50
1340,375.0,3,150,38.656,612,405,False,900,100,True,False,2,50
1340,375.0,3,150,38.685,767,403,False,900,100,True,False,2,50
1340,375.0,3,150,38.712,1015,399,False,900,100,True,False,2,50
1340,375.0,3,150,38.74,1133,397,False,900,100,True,False,2,50
1340,375.0,3,150,38.768,1193,397,False,900,100,True,False,2,50
1340,375.0,3,150,38.796,1224,397,False,900,100,True,False,2,50
1340,375.0,3,150,38.824,1273,396,False,900,100,True,False,2,50
1340,375.0,3,150,38.852,1293,396,False,900,100,True,False,2,50
1340,375.0,3,150,38.879,1309,395,False,900,100,True,False,2,50
1340,375.0,3,150,38.907,1312,395,False,900,100,True,False,2,50
1340,375.0,3,150,38.935,1314,395,False,900,100,True,False,2,50
1340,375.0,3,150,38.963,1318,398,False,900,100,True,False,2,50
1340,375.0,3,150,38.99,1327,402,False,900,100,True,False,2,50
1340,375.0,3,150,39.019,1343,407,False,900,100,True,False,2,50
1340,375.0,3,150,39.046,1366,408,False,900,100,True,False,2,50
0,375.0,3,150,39.115,1371,409,True,900,100,True,False,2,51
0,375.0,3,150,39.185,1371,409,False,900,100,True,False,2,51
0,375.0,3,150,39.213,1370,409,False,900,100,True,False,2,51
0,375.0,3,150,39.213,1370,409,False,900,100,True,False,2,51
0,375.0,3,150,39.248,1329,406,False,900,100,True,False,2,51
0,375.0,3,150,39.276,1152,407,False,900,100,True,False,2,51
0,375.0,3,150,39.304,999,407,False,900,100,True,False,2,51
0,375.0,3,150,39.332,842,415,False,900,100,True,False,2,51
0,375.0,3,150,39.359,766,416,False,900,100,True,False,2,51
0,375.0,3,150,39.387,652,416,False,900,100,True,False,2,51
0,375.0,3,150,39.417,586,416,False,900,100,True,False,2,51
0,375.0,3,150,39.445,538,416,False,900,100,True,False,2,51
0,375.0,3,150,39.474,526,416,False,900,100,True,False,2,51
0,375.0,3,150,39.503,516,416,False,900,100,True,False,2,51
0,375.0,3,150,39.53,487,415,False,900,100,True,False,2,51
0,375.0,3,150,39.557,450,415,False,900,100,True,False,2,51
0,375.0,3,150,39.586,427,415,False,900,100,True,False,2,51
0,375.0,3,150,39.614,394,417,False,900,100,True,False,2,51
0,375.0,3,150,39.641,331,418,False,900,100,True,False,2,51
0,375.0,3,150,39.67,296,418,False,900,100,True,False,2,51
0,375.0,3,150,39.697,262,418,False,900,100,True,False,2,51
0,375.0,3,150,39.726,196,420,False,900,100,True,False,2,51
0,375.0,3,150,39.754,171,421,False,900,100,True,False,2,51
0,375.0,3,150,39.781,136,422,False,900,100,True,False,2,51
0,375.0,3,150,39.809,93,425,False,900,100,True,False,2,51
0,375.0,3,150,39.837,31,425,False,900,100,True,False,2,51
0,375.0,3,150,39.948,0,425,True,900,100,False,False,2,51
0,375.0,3,150,39.996,0,425,False,900,100,False,False,2,51
0,375.0,3,150,40.024,3,425,False,900,100,False,False,2,51
0,375.0,3,150,40.052,20,424,False,900,100,False,False,2,51
0,375.0,3,150,40.052,20,424,False,900,100,False,False,2,51
0,375.0,3,150,40.087,28,424,False,900,100,False,False,2,51
0,375.0,3,150,40.114,36,424,False,900,100,False,False,2,51
0,375.0,3,150,40.183,39,424,False,900,100,False,False,2,51
1340,375.0,3,150,40.252,40,424,True,900,100,True,False,2,52
1340,375.0,3,150,40.321,40,424,False,900,100,True,False,2,52
1340,375.0,3,150,40.35,41,424,False,900,100,True,False,2,52
1340,375.0,3,150,40.35,41,424,False,900,100,True,False,2,52
1340,375.0,3,150,40.385,59,425,False,900,100,True,False,2,52
1340,375.0,3,150,40.412,156,433,False,900,100,True,False,2,52
1340,375.0,3,150,40.441,316,445,False,900,100,True,False,2,52
1340,375.0,3,150,40.469,634,449,False,900,100,True,False,2,52
1340,375.0,3,150,40.496,918,449,False,900,100,True,False,2,52
1340,375.0,3,150,40.524,1234,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.551,1336,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.579,1391,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.607,1399,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.635,1416,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.663,1422,447,False,900,100,True,False,2,52
1340,375.0,3,150,40.691,1437,446,False,900,100,True,False,2,52
0,375.0,3,150,40.78,1438,446,True,900,100,True,False,2,53
0,375.0,3,150,40.829,1438,446,False,900,100,True,False,2,53
0,375.0,3,150,40.857,1436,446,False,900,100,True,False,2,53
0,375.0,3,150,40.857,1436,446,False,900,100,True,False,2,53
0,375.0,3,150,40.892,1417,446,False,900,100,True,False,2,53
0,375.0,3,150,40.92,1304,449,False,900,100,True,False,2,53
0,375.0,3,150,40.948,1124,450,False,900,100,True,False,2,53
0,375.0,3,150,40.976,1006,452,False,900,100,True,False,2,53
0,375.0,3,150,41.004,863,452,False,900,100,True,False,2,53
0,375.0,3,150,41.033,802,452,False,900,100,True,False,2,53
0,375.0,3,150,41.062,696,452,False,900,100,True,False,2,53
0,375.0,3,150,41.089,640,452,False,900,100,True,False,2,53
0,375.0,3,150,41.117,525,449,False,900,100,True,False,2,53
0,375.0,3,150,41.145,460,448,False,900,100,True,False,2,53
