targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,6,50,44.841,528,453,False,900,100,True,False,76,21
1340,425.0,6,50,44.868,571,454,False,900,100,True,False,76,21
1340,425.0,6,50,44.896,594,454,False,900,100,True,False,76,21
1340,425.0,6,50,44.925,620,455,False,900,100,True,False,76,21
1340,425.0,6,50,44.952,642,455,False,900,100,True,False,76,21
1340,425.0,6,50,44.98,659,455,False,900,100,True,False,76,21
1340,425.0,6,50,45.009,669,455,False,900,100,True,False,76,21
1340,425.0,6,50,45.037,701,456,False,900,100,True,False,76,21
1340,425.0,6,50,45.066,721,457,False,900,100,True,False,76,21
1340,425.0,6,50,45.094,748,458,False,900,100,True,False,76,21
1340,425.0,6,50,45.122,766,458,False,900,100,True,False,76,21
1340,425.0,6,50,45.149,800,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.177,817,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.206,832,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.234,843,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.261,867,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.29,885,462,False,900,100,True,False,76,21
1340,425.0,6,50,45.318,917,462,False,900,100,True,False,76,21
1340,425.0,6,50,45.345,938,462,False,900,100,True,False,76,21
1340,425.0,6,50,45.374,960,462,False,900,100,True,False,76,21
1340,425.0,6,50,45.402,973,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.43,991,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.459,1000,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.486,1017,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.514,1028,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.543,1045,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.571,1055,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.599,1060,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.627,1064,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.656,1072,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.684,1077,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.712,1094,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.741,1101,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.768,1119,460,False,900,100,True,False,76,21
1340,425.0,6,50,45.796,1143,461,False,900,100,True,False,76,21
1340,425.0,6,50,45.824,1192,463,False,900,100,True,False,76,21
1340,425.0,6,50,45.852,1229,464,False,900,100,True,False,76,21
1340,425.0,6,50,45.88,1249,465,False,900,100,True,False,76,21
1340,425.0,6,50,45.909,1257,465,False,900,100,True,False,76,21
1340,425.0,6,50,45.936,1258,465,False,900,100,True,False,76,21
1340,425.0,6,50,45.964,1259,465,False,900,100,True,False,76,21
1340,425.0,6,50,45.993,1269,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.021,1291,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.049,1326,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.078,1338,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.105,1343,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.133,1345,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.161,1358,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.19,1371,465,False,900,100,True,False,76,21
1340,425.0,6,50,46.238,1373,465,False,900,100,True,False,76,21
0,425.0,6,50,46.308,1373,464,True,900,100,True,False,76,22
0,425.0,6,50,46.378,1373,464,False,900,100,True,False,76,22
0,425.0,6,50,46.406,1373,464,False,900,100,True,False,76,22
0,425.0,6,50,46.434,1368,463,False,900,100,True,False,76,22
0,425.0,6,50,46.462,1355,461,False,900,100,True,False,76,22
0,425.0,6,50,46.49,1325,458,False,900,100,True,False,76,22
0,425.0,6,50,46.518,1311,456,False,900,100,True,False,76,22
0,425.0,6,50,46.545,1297,455,False,900,100,True,False,76,22
0,425.0,6,50,46.574,1287,455,False,900,100,True,False,76,22
0,425.0,6,50,46.601,1269,454,False,900,100,True,False,76,22
0,425.0,6,50,46.63,1252,454,False,900,100,True,False,76,22
0,425.0,6,50,46.658,1225,452,False,900,100,True,False,76,22
0,425.0,6,50,46.687,1215,452,False,900,100,True,False,76,22
0,425.0,6,50,46.714,1197,452,False,900,100,True,False,76,22
0,425.0,6,50,46.743,1189,451,False,900,100,True,False,76,22
0,425.0,6,50,46.771,1175,451,False,900,100,True,False,76,22
0,425.0,6,50,46.799,1168,450,False,900,100,True,False,76,22
0,425.0,6,50,46.827,1159,450,False,900,100,True,False,76,22
0,425.0,6,50,46.855,1152,450,False,900,100,True,False,76,22
0,425.0,6,50,46.883,1139,450,False,900,100,True,False,76,22
0,425.0,6,50,46.911,1134,450,False,900,100,True,False,76,22
0,425.0,6,50,46.94,1129,450,False,900,100,True,False,76,22
0,425.0,6,50,46.968,1125,450,False,900,100,True,False,76,22
0,425.0,6,50,46.995,1112,450,False,900,100,True,False,76,22
0,425.0,6,50,47.024,1097,450,False,900,100,True,False,76,22
0,425.0,6,50,47.052,1081,450,False,900,100,True,False,76,22
0,425.0,6,50,47.08,1073,450,False,900,100,True,False,76,22
0,425.0,6,50,47.109,1058,449,False,900,100,True,False,76,22
0,425.0,6,50,47.137,1050,449,False,900,100,True,False,76,22
0,425.0,6,50,47.165,1036,449,False,900,100,True,False,76,22
0,425.0,6,50,47.193,1023,449,False,900,100,True,False,76,22
0,425.0,6,50,47.221,1009,449,False,900,100,True,False,76,22
0,425.0,6,50,47.25,997,449,False,900,100,True,False,76,22
0,425.0,6,50,47.277,978,448,False,900,100,True,False,76,22
0,425.0,6,50,47.306,967,448,False,900,100,True,False,76,22
0,425.0,6,50,47.333,946,448,False,900,100,True,False,76,22
0,425.0,6,50,47.36,929,447,False,900,100,True,False,76,22
0,425.0,6,50,47.39,904,447,False,900,100,True,False,76,22
0,425.0,6,50,47.418,875,447,False,900,100,True,False,76,22
0,425.0,6,50,47.446,840,447,False,900,100,True,False,76,22
0,425.0,6,50,47.474,816,447,False,900,100,True,False,76,22
0,425.0,6,50,47.502,773,445,False,900,100,True,False,76,22
0,425.0,6,50,47.53,745,444,False,900,100,True,False,76,22
0,425.0,6,50,47.559,714,443,False,900,100,True,False,76,22
0,425.0,6,50,47.587,704,443,False,900,100,True,False,76,22
0,425.0,6,50,47.615,680,442,False,900,100,True,False,76,22
0,425.0,6,50,47.643,662,442,False,900,100,True,False,76,22
0,425.0,6,50,47.671,639,442,False,900,100,True,False,76,22
0,425.0,6,50,47.699,620,442,False,900,100,True,False,76,22
0,425.0,6,50,47.727,604,442,False,900,100,True,False,76,22
0,425.0,6,50,47.756,596,442,False,900,100,True,False,76,22
0,425.0,6,50,47.783,584,442,False,900,100,True,False,76,22
0,425.0,6,50,47.811,575,442,False,900,100,True,False,76,22
0,425.0,6,50,47.84,552,442,False,900,100,True,False,76,22
0,425.0,6,50,47.868,528,442,False,900,100,True,False,76,22
0,425.0,6,50,47.895,482,443,False,900,100,True,False,76,22
0,425.0,6,50,47.924,456,443,False,900,100,True,False,76,22
0,425.0,6,50,47.952,425,443,False,900,100,True,False,76,22
0,425.0,6,50,47.98,412,444,False,900,100,True,False,76,22
0,425.0,6,50,48.008,396,444,False,900,100,True,False,76,22
0,425.0,6,50,48.037,384,444,False,900,100,True,False,76,22
0,425.0,6,50,48.065,367,445,False,900,100,True,False,76,22
0,425.0,6,50,48.093,354,445,False,900,100,True,False,76,22
0,425.0,6,50,48.121,332,445,False,900,100,True,False,76,22
0,425.0,6,50,48.15,318,446,False,900,100,True,False,76,22
0,425.0,6,50,48.178,298,447,False,900,100,True,False,76,22
0,425.0,6,50,48.207,284,449,False,900,100,True,False,76,22
0,425.0,6,50,48.235,266,450,False,900,100,True,False,76,22
0,425.0,6,50,48.263,253,450,False,900,100,True,False,76,22
0,425.0,6,50,48.292,235,450,False,900,100,True,False,76,22
0,425.0,6,50,48.319,220,451,False,900,100,True,False,76,22
0,425.0,6,50,48.346,207,451,False,900,100,True,False,76,22
0,425.0,6,50,48.376,203,451,False,900,100,True,False,76,22
0,425.0,6,50,48.404,200,451,False,900,100,True,False,76,22
0,425.0,6,50,48.432,195,451,False,900,100,True,False,76,22
0,425.0,6,50,48.461,181,451,False,900,100,True,False,76,22
0,425.0,6,50,48.489,167,451,False,900,100,True,False,76,22
0,425.0,6,50,48.517,152,451,False,900,100,True,False,76,22
0,425.0,6,50,48.545,144,451,False,900,100,True,False,76,22
0,425.0,6,50,48.573,130,451,False,900,100,True,False,76,22
0,425.0,6,50,48.601,111,451,False,900,100,True,False,76,22
0,425.0,6,50,48.629,85,451,False,900,100,True,False,76,22
0,425.0,6,50,48.658,78,451,False,900,100,True,False,76,22
0,425.0,6,50,48.686,65,451,False,900,100,True,False,76,22
0,425.0,6,50,48.714,61,451,False,900,100,True,False,76,22
1340,425.0,6,50,48.783,56,451,True,900,100,True,False,76,23
1340,425.0,6,50,48.874,56,451,False,900,100,True,False,76,23
1340,425.0,6,50,48.902,63,451,False,900,100,True,False,76,23
1340,425.0,6,50,48.93,103,452,False,900,100,True,False,76,23
1340,425.0,6,50,48.93,103,452,False,900,100,True,False,76,23
1340,425.0,6,50,48.965,139,453,False,900,100,True,False,76,23
1340,425.0,6,50,48.993,176,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.021,200,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.049,215,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.077,252,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.106,279,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.133,321,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.161,346,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.19,367,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.218,377,453,False,900,100,True,False,76,23
1340,425.0,6,50,49.246,398,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.275,411,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.303,433,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.331,443,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.36,458,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.391,475,453,False,900,100,True,False,76,23
1340,425.0,6,50,49.42,484,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.448,499,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.477,521,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.505,576,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.533,623,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.561,669,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.589,686,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.617,694,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.646,699,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.675,709,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.703,716,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.731,730,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.76,741,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.788,759,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.816,776,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.844,816,454,False,900,100,True,False,76,23
1340,425.0,6,50,49.873,829,455,False,900,100,True,False,76,23
1340,425.0,6,50,49.901,840,455,False,900,100,True,False,76,23
1340,425.0,6,50,49.928,844,455,False,900,100,True,False,76,23
1340,425.0,6,50,49.957,861,455,False,900,100,True,False,76,23
1340,425.0,6,50,49.985,871,455,False,900,100,True,False,76,23
1340,425.0,6,50,50.013,881,455,False,900,100,True,False,76,23
1340,425.0,6,50,50.041,893,456,False,900,100,True,False,76,23
1340,425.0,6,50,50.07,924,457,False,900,100,True,False,76,23
1340,425.0,6,50,50.098,950,458,False,900,100,True,False,76,23
1340,425.0,6,50,50.126,972,458,False,900,100,True,False,76,23
1340,425.0,6,50,50.154,1034,461,False,900,100,True,False,76,23
1340,425.0,6,50,50.182,1058,461,False,900,100,True,False,76,23
1340,425.0,6,50,50.211,1081,462,False,900,100,True,False,76,23
1340,425.0,6,50,50.239,1122,463,False,900,100,True,False,76,23
1340,425.0,6,50,50.267,1167,463,False,900,100,True,False,76,23
1340,425.0,6,50,50.295,1199,464,False,900,100,True,False,76,23
1340,425.0,6,50,50.324,1232,466,False,900,100,True,True,77,23
1340,425.0,6,50,50.351,1247,466,False,900,100,True,True,78,23
1340,425.0,6,50,50.38,1256,466,False,900,100,True,True,79,23
1340,425.0,6,50,50.409,1263,467,False,900,100,True,True,80,23
1340,425.0,6,50,50.437,1276,467,False,900,100,True,True,81,23
1340,425.0,6,50,50.466,1288,467,False,900,100,True,True,82,23
1340,425.0,6,50,50.495,1310,468,False,900,100,True,True,83,23
1340,425.0,6,50,50.524,1326,468,False,900,100,True,True,84,23
1340,425.0,6,50,50.553,1344,468,False,900,100,True,True,85,23
1340,425.0,6,50,50.581,1347,468,False,900,100,True,True,86,23
1340,425.0,6,50,50.611,1352,467,False,900,100,True,False,86,23
1340,425.0,6,50,50.639,1357,466,False,900,100,True,False,86,23
1340,425.0,6,50,50.667,1362,464,False,900,100,True,False,86,23
1340,425.0,6,50,50.696,1371,461,False,900,100,True,False,86,23
1340,425.0,6,50,50.726,1374,459,False,900,100,True,False,86,23
0,425.0,6,50,50.945,1374,458,True,900,100,True,False,86,24
0,425.0,6,50,51.062,1374,458,False,900,100,True,False,86,24
0,425.0,6,50,51.091,1372,457,False,900,100,True,False,86,24
0,425.0,6,50,51.091,1372,457,False,900,100,True,False,86,24
0,425.0,6,50,51.127,1360,456,False,900,100,True,False,86,24
0,425.0,6,50,51.155,1304,454,False,900,100,True,False,86,24
0,425.0,6,50,51.183,1278,452,False,900,100,True,False,86,24
0,425.0,6,50,51.212,1269,452,False,900,100,True,False,86,24
0,425.0,6,50,51.241,1264,452,False,900,100,True,False,86,24
0,425.0,6,50,51.269,1249,452,False,900,100,True,False,86,24
0,425.0,6,50,51.3,1234,451,False,900,100,True,False,86,24
0,425.0,6,50,51.329,1214,451,False,900,100,True,False,86,24
0,425.0,6,50,51.357,1203,450,False,900,100,True,False,86,24
0,425.0,6,50,51.387,1196,450,False,900,100,True,False,86,24
0,425.0,6,50,51.416,1189,450,False,900,100,True,False,86,24
0,425.0,6,50,51.445,1181,450,False,900,100,True,False,86,24
0,425.0,6,50,51.473,1162,449,False,900,100,True,False,86,24
0,425.0,6,50,51.501,1150,449,False,900,100,True,False,86,24
0,425.0,6,50,51.53,1137,449,False,900,100,True,False,86,24
0,425.0,6,50,51.559,1129,449,False,900,100,True,False,86,24
0,425.0,6,50,51.586,1122,449,False,900,100,True,False,86,24
0,425.0,6,50,51.614,1117,449,False,900,100,True,False,86,24
0,425.0,6,50,51.642,1102,449,False,900,100,True,False,86,24
0,425.0,6,50,51.671,1091,449,False,900,100,True,False,86,24
0,425.0,6,50,51.698,1075,449,False,900,100,True,False,86,24
0,425.0,6,50,51.727,1064,450,False,900,100,True,False,86,24
0,425.0,6,50,51.755,1050,450,False,900,100,True,False,86,24
0,425.0,6,50,51.784,1032,450,False,900,100,True,False,86,24
0,425.0,6,50,51.812,987,452,False,900,100,True,False,86,24
0,425.0,6,50,51.841,954,454,False,900,100,True,False,86,24
0,425.0,6,50,51.869,914,458,False,900,100,True,False,86,24
0,425.0,6,50,51.897,901,458,False,900,100,True,False,86,24
0,425.0,6,50,51.926,884,458,False,900,100,True,False,86,24
0,425.0,6,50,51.954,873,458,False,900,100,True,False,86,24
0,425.0,6,50,51.982,857,458,False,900,100,True,False,86,24
0,425.0,6,50,52.011,837,457,False,900,100,True,False,86,24
0,425.0,6,50,52.04,810,456,False,900,100,True,False,86,24
0,425.0,6,50,52.068,773,455,False,900,100,True,False,86,24
0,425.0,6,50,52.096,753,455,False,900,100,True,False,86,24
0,425.0,6,50,52.125,710,454,False,900,100,True,False,86,24
0,425.0,6,50,52.153,676,452,False,900,100,True,False,86,24
0,425.0,6,50,52.181,642,450,False,900,100,True,False,86,24
0,425.0,6,50,52.21,634,450,False,900,100,True,False,86,24
0,425.0,6,50,52.238,630,449,False,900,100,True,False,86,24
0,425.0,6,50,52.266,625,449,False,900,100,True,False,86,24
0,425.0,6,50,52.295,612,449,False,900,100,True,False,86,24
0,425.0,6,50,52.324,602,449,False,900,100,True,False,86,24
0,425.0,6,50,52.351,588,449,False,900,100,True,False,86,24
0,425.0,6,50,52.38,580,449,False,900,100,True,False,86,24
0,425.0,6,50,52.409,568,449,False,900,100,True,False,86,24
0,425.0,6,50,52.438,562,449,False,900,100,True,False,86,24
0,425.0,6,50,52.467,552,449,False,900,100,True,False,86,24
0,425.0,6,50,52.495,536,449,False,900,100,True,False,86,24
0,425.0,6,50,52.524,523,449,False,900,100,True,False,86,24
0,425.0,6,50,52.551,499,449,False,900,100,True,False,86,24
0,425.0,6,50,52.58,482,450,False,900,100,True,False,86,24
0,425.0,6,50,52.609,472,450,False,900,100,True,False,86,24
0,425.0,6,50,52.637,467,450,False,900,100,True,False,86,24
0,425.0,6,50,52.664,451,450,False,900,100,True,False,86,24
0,425.0,6,50,52.694,439,450,False,900,100,True,False,86,24
0,425.0,6,50,52.721,422,450,False,900,100,True,False,86,24
0,425.0,6,50,52.75,413,451,False,900,100,True,False,86,24
0,425.0,6,50,52.778,402,451,False,900,100,True,False,86,24
0,425.0,6,50,52.808,383,452,False,900,100,True,False,86,24
0,425.0,6,50,52.836,351,452,False,900,100,True,False,86,24
0,425.0,6,50,52.864,335,452,False,900,100,True,False,86,24
0,425.0,6,50,52.893,309,452,False,900,100,True,False,86,24
0,425.0,6,50,52.921,289,452,False,900,100,True,False,86,24
0,425.0,6,50,52.949,262,451,False,900,100,True,False,86,24
0,425.0,6,50,52.978,253,451,False,900,100,True,False,86,24
0,425.0,6,50,53.007,233,450,False,900,100,True,False,86,24
0,425.0,6,50,53.034,223,449,False,900,100,True,False,86,24
0,425.0,6,50,53.063,219,449,False,900,100,True,False,86,24
0,425.0,6,50,53.098,200,448,False,900,100,True,False,86,24
0,425.0,6,50,53.127,183,447,False,900,100,True,False,86,24
0,425.0,6,50,53.156,174,447,False,900,100,True,False,86,24
0,425.0,6,50,53.183,155,446,False,900,100,True,False,86,24
0,425.0,6,50,53.212,146,446,False,900,100,True,False,86,24
0,425.0,6,50,53.241,126,446,False,900,100,True,False,86,24
0,425.0,6,50,53.269,114,445,False,900,100,True,False,86,24
0,425.0,6,50,53.297,95,444,False,900,100,True,False,86,24
0,425.0,6,50,53.326,87,444,False,900,100,True,False,86,24
0,425.0,6,50,53.354,78,444,False,900,100,True,False,86,24
0,425.0,6,50,53.382,71,444,False,900,100,True,False,86,24
0,425.0,6,50,53.411,65,444,False,900,100,True,False,86,24
1340,425.0,6,50,53.525,63,444,True,900,100,True,False,86,25
1340,425.0,6,50,53.574,63,444,False,900,100,True,False,86,25
1340,425.0,6,50,53.603,63,445,False,900,100,True,False,86,25
1340,425.0,6,50,53.633,75,449,False,900,100,True,False,86,25
1340,425.0,6,50,53.663,106,453,False,900,100,True,False,86,25
1340,425.0,6,50,53.663,106,453,False,900,100,True,False,86,25
1340,425.0,6,50,53.698,154,454,False,900,100,True,False,86,25
1340,425.0,6,50,53.726,184,454,False,900,100,True,False,86,25
1340,425.0,6,50,53.754,216,454,False,900,100,True,False,86,25
1340,425.0,6,50,53.79,232,453,False,900,100,True,False,86,25
1340,425.0,6,50,53.821,246,452,False,900,100,True,False,86,25
1340,425.0,6,50,53.851,275,449,False,900,100,True,False,86,25
1340,425.0,6,50,53.879,292,448,False,900,100,True,False,86,25
1340,425.0,6,50,53.909,300,448,False,900,100,True,False,86,25
1340,425.0,6,50,53.937,312,448,False,900,100,True,False,86,25
1340,425.0,6,50,53.965,315,448,False,900,100,True,False,86,25
1340,425.0,6,50,53.994,321,447,False,900,100,True,False,86,25
1340,425.0,6,50,54.022,330,447,False,900,100,True,False,86,25
1340,425.0,6,50,54.05,345,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.078,356,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.11,364,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.137,372,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.165,378,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.194,389,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.222,395,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.25,405,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.278,412,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.307,421,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.333,426,446,False,900,100,True,False,86,25
1340,425.0,6,50,54.361,438,447,False,900,100,True,False,86,25
1340,425.0,6,50,54.392,447,447,False,900,100,True,False,86,25
1340,425.0,6,50,54.419,461,449,False,900,100,True,False,86,25
1340,425.0,6,50,54.447,469,449,False,900,100,True,False,86,25
1340,425.0,6,50,54.476,486,450,False,900,100,True,False,86,25
1340,425.0,6,50,54.504,503,450,False,900,100,True,False,86,25
1340,425.0,6,50,54.532,529,451,False,900,100,True,False,86,25
1340,425.0,6,50,54.561,547,451,False,900,100,True,False,86,25
1340,425.0,6,50,54.589,572,451,False,900,100,True,False,86,25
1340,425.0,6,50,54.618,600,452,False,900,100,True,False,86,25
1340,425.0,6,50,54.646,620,453,False,900,100,True,False,86,25
1340,425.0,6,50,54.674,633,453,False,900,100,True,False,86,25
1340,425.0,6,50,54.702,658,453,False,900,100,True,False,86,25
1340,425.0,6,50,54.73,671,454,False,900,100,True,False,86,25
1340,425.0,6,50,54.759,687,454,False,900,100,True,False,86,25
1340,425.0,6,50,54.787,702,454,False,900,100,True,False,86,25
1340,425.0,6,50,54.815,727,455,False,900,100,True,False,86,25
1340,425.0,6,50,54.843,746,455,False,900,100,True,False,86,25
1340,425.0,6,50,54.871,786,455,False,900,100,True,False,86,25
1340,425.0,6,50,54.899,812,456,False,900,100,True,False,86,25
1340,425.0,6,50,54.927,852,457,False,900,100,True,False,86,25
1340,425.0,6,50,54.956,878,457,False,900,100,True,False,86,25
1340,425.0,6,50,54.984,913,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.012,928,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.041,943,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.069,963,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.097,1000,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.125,1013,458,False,900,100,True,False,86,25
1340,425.0,6,50,55.153,1033,458,False,900,100,True,False,86,25
1340,425.0,6,50,55.181,1050,458,False,900,100,True,False,86,25
1340,425.0,6,50,55.21,1072,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.237,1085,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.265,1112,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.294,1126,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.322,1141,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.349,1146,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.378,1161,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.407,1177,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.435,1209,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.463,1256,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.493,1295,460,False,900,100,True,False,86,25
1340,425.0,6,50,55.521,1311,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.548,1312,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.577,1313,459,False,900,100,True,False,86,25
1340,425.0,6,50,55.605,1316,458,False,900,100,True,False,86,25
1340,425.0,6,50,55.633,1321,458,False,900,100,True,False,86,25
1340,425.0,6,50,55.661,1345,457,False,900,100,True,False,86,25
1340,425.0,6,50,55.69,1350,456,False,900,100,True,False,86,25
1340,425.0,6,50,55.718,1351,456,False,900,100,True,False,86,25
0,425.0,6,50,55.788,1351,455,True,900,100,True,False,86,26
0,425.0,6,50,55.898,1351,455,False,900,100,True,False,86,26
0,425.0,6,50,55.947,1351,455,False,900,100,True,False,86,26
0,425.0,6,50,55.977,1346,455,False,900,100,True,False,86,26
0,425.0,6,50,56.005,1320,454,False,900,100,True,False,86,26
0,425.0,6,50,56.033,1300,452,False,900,100,True,False,86,26
0,425.0,6,50,56.062,1288,451,False,900,100,True,False,86,26
0,425.0,6,50,56.091,1287,451,False,900,100,True,False,86,26
0,425.0,6,50,56.12,1285,451,False,900,100,True,False,86,26
0,425.0,6,50,56.15,1279,450,False,900,100,True,False,86,26
0,425.0,6,50,56.179,1253,450,False,900,100,True,False,86,26
0,425.0,6,50,56.207,1239,450,False,900,100,True,False,86,26
0,425.0,6,50,56.236,1220,450,False,900,100,True,False,86,26
0,425.0,6,50,56.264,1206,450,False,900,100,True,False,86,26
0,425.0,6,50,56.293,1194,450,False,900,100,True,False,86,26
0,425.0,6,50,56.32,1164,449,False,900,100,True,False,86,26
0,425.0,6,50,56.347,1137,449,False,900,100,True,False,86,26
0,425.0,6,50,56.377,1103,449,False,900,100,True,False,86,26
0,425.0,6,50,56.406,1077,449,False,900,100,True,False,86,26
0,425.0,6,50,56.433,1053,448,False,900,100,True,False,86,26
0,425.0,6,50,56.461,1044,448,False,900,100,True,False,86,26
0,425.0,6,50,56.49,1023,447,False,900,100,True,False,86,26
0,425.0,6,50,56.518,1012,447,False,900,100,True,False,86,26
0,425.0,6,50,56.546,992,446,False,900,100,True,False,86,26
0,425.0,6,50,56.575,970,446,False,900,100,True,False,86,26
0,425.0,6,50,56.602,945,446,False,900,100,True,False,86,26
0,425.0,6,50,56.631,925,446,False,900,100,True,False,86,26
0,425.0,6,50,56.659,905,446,False,900,100,True,False,86,26
0,425.0,6,50,56.687,894,446,False,900,100,True,False,86,26
0,425.0,6,50,56.715,876,446,False,900,100,True,False,86,26
0,425.0,6,50,56.744,864,446,False,900,100,True,False,86,26
0,425.0,6,50,56.772,824,446,False,900,100,True,False,86,26
0,425.0,6,50,56.8,790,446,False,900,100,True,False,86,26
0,425.0,6,50,56.828,769,446,False,900,100,True,False,86,26
0,425.0,6,50,56.856,762,446,False,900,100,True,False,86,26
0,425.0,6,50,56.884,753,446,False,900,100,True,False,86,26
0,425.0,6,50,56.912,745,446,False,900,100,True,False,86,26
0,425.0,6,50,56.941,720,447,False,900,100,True,False,86,26
0,425.0,6,50,56.968,707,447,False,900,100,True,False,86,26
0,425.0,6,50,56.996,695,447,False,900,100,True,False,86,26
0,425.0,6,50,57.025,689,447,False,900,100,True,False,86,26
0,425.0,6,50,57.052,674,447,False,900,100,True,False,86,26
0,425.0,6,50,57.081,662,447,False,900,100,True,False,86,26
0,425.0,6,50,57.11,640,448,False,900,100,True,False,86,26
0,425.0,6,50,57.139,622,449,False,900,100,True,False,86,26
0,425.0,6,50,57.166,594,452,False,900,100,True,False,86,26
0,425.0,6,50,57.195,581,452,False,900,100,True,False,86,26
0,425.0,6,50,57.224,567,453,False,900,100,True,False,86,26
0,425.0,6,50,57.252,547,453,False,900,100,True,False,86,26
0,425.0,6,50,57.28,514,454,False,900,100,True,False,86,26
0,425.0,6,50,57.309,478,454,False,900,100,True,False,86,26
0,425.0,6,50,57.336,436,454,False,900,100,True,False,86,26
0,425.0,6,50,57.363,418,454,False,900,100,True,False,86,26
0,425.0,6,50,57.393,397,454,False,900,100,True,False,86,26
0,425.0,6,50,57.421,387,454,False,900,100,True,False,86,26
0,425.0,6,50,57.45,374,454,False,900,100,True,False,86,26
0,425.0,6,50,57.478,365,454,False,900,100,True,False,86,26
0,425.0,6,50,57.507,351,454,False,900,100,True,False,86,26
