targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,4,50,25.989,839,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.017,908,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.045,936,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.072,994,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.1,1022,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.129,1043,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.156,1053,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.184,1084,456,False,900,100,True,False,53,29
1340,425.0,4,50,26.213,1125,454,False,900,100,True,False,53,29
1340,425.0,4,50,26.241,1196,453,False,900,100,True,False,53,29
1340,425.0,4,50,26.269,1247,452,False,900,100,True,False,53,29
1340,425.0,4,50,26.297,1320,452,False,900,100,True,False,53,29
1340,425.0,4,50,26.325,1332,452,False,900,100,True,False,53,29
1340,425.0,4,50,26.353,1337,452,False,900,100,True,False,53,29
1340,425.0,4,50,26.381,1341,452,False,900,100,True,False,53,29
1340,425.0,4,50,26.409,1357,451,False,900,100,True,False,53,29
1340,425.0,4,50,26.435,1363,451,False,900,100,True,False,53,29
0,425.0,4,50,26.505,1375,451,True,900,100,True,False,53,30
0,425.0,4,50,26.595,1375,451,False,900,100,True,False,53,30
0,425.0,4,50,26.623,1373,451,False,900,100,True,False,53,30
0,425.0,4,50,26.623,1373,451,False,900,100,True,False,53,30
0,425.0,4,50,26.658,1317,456,False,900,100,True,False,53,30
0,425.0,4,50,26.685,1112,464,False,900,100,True,False,53,30
0,425.0,4,50,26.714,823,464,False,900,100,True,False,53,30
0,425.0,4,50,26.742,671,462,False,900,100,True,False,53,30
0,425.0,4,50,26.77,457,461,False,900,100,True,False,53,30
0,425.0,4,50,26.798,349,458,False,900,100,True,False,53,30
0,425.0,4,50,26.83,243,458,False,900,100,True,False,53,30
0,425.0,4,50,26.858,196,458,False,900,100,True,False,53,30
0,425.0,4,50,26.885,166,458,False,900,100,True,False,53,30
0,425.0,4,50,26.913,119,458,False,900,100,True,False,53,30
0,425.0,4,50,26.942,98,458,False,900,100,True,False,53,30
0,425.0,4,50,26.97,77,458,False,900,100,True,False,53,30
0,425.0,4,50,26.998,68,458,False,900,100,True,False,53,30
0,425.0,4,50,27.026,58,458,False,900,100,True,False,53,30
0,425.0,4,50,27.054,55,458,False,900,100,True,False,53,30
0,425.0,4,50,27.082,52,457,False,900,100,True,False,53,30
1340,425.0,4,50,27.152,51,457,True,900,100,True,False,53,31
1340,425.0,4,50,27.18,51,457,False,900,100,True,False,53,31
1340,425.0,4,50,27.209,52,457,False,900,100,True,False,53,31
1340,425.0,4,50,27.237,60,457,False,900,100,True,False,53,31
1340,425.0,4,50,27.265,123,456,False,900,100,True,False,53,31
1340,425.0,4,50,27.265,123,456,False,900,100,True,False,53,31
1340,425.0,4,50,27.3,204,456,False,900,100,True,False,53,31
1340,425.0,4,50,27.328,344,459,False,900,100,True,False,53,31
1340,425.0,4,50,27.355,469,460,False,900,100,True,False,53,31
1340,425.0,4,50,27.383,556,461,False,900,100,True,False,53,31
1340,425.0,4,50,27.412,654,462,False,900,100,True,False,53,31
1340,425.0,4,50,27.438,731,463,False,900,100,True,False,53,31
1340,425.0,4,50,27.469,811,466,False,900,100,True,True,54,31
1340,425.0,4,50,27.497,937,469,False,900,100,True,True,55,31
1340,425.0,4,50,27.525,974,469,False,900,100,True,True,56,31
1340,425.0,4,50,27.553,1039,470,False,900,100,True,True,57,31
1340,425.0,4,50,27.581,1088,471,False,900,100,True,True,58,31
1340,425.0,4,50,27.609,1128,472,False,900,100,True,True,59,31
1340,425.0,4,50,27.637,1147,473,False,900,100,True,True,60,31
1340,425.0,4,50,27.665,1171,474,False,900,100,True,True,61,31
1340,425.0,4,50,27.694,1183,475,False,900,100,True,True,62,31
1340,425.0,4,50,27.721,1221,474,False,900,100,True,True,63,31
1340,425.0,4,50,27.75,1265,472,False,900,100,True,True,64,31
1340,425.0,4,50,27.778,1319,470,False,900,100,True,True,65,31
1340,425.0,4,50,27.807,1333,470,False,900,100,True,True,66,31
1340,425.0,4,50,27.835,1343,470,False,900,100,True,True,67,31
1340,425.0,4,50,27.885,1343,469,False,900,100,True,True,68,31
1340,425.0,4,50,27.913,1344,468,False,900,100,True,True,69,31
1340,425.0,4,50,27.94,1346,467,False,900,100,True,True,70,31
0,425.0,4,50,28.01,1346,466,True,900,100,True,False,70,32
0,425.0,4,50,28.01,1346,466,True,900,100,True,True,71,32
0,425.0,4,50,28.15,1346,465,False,900,100,True,False,71,32
0,425.0,4,50,28.179,1348,463,False,900,100,True,False,71,32
0,425.0,4,50,28.179,1348,463,False,900,100,True,False,71,32
0,425.0,4,50,28.213,1351,461,False,900,100,True,False,71,32
0,425.0,4,50,28.241,1352,461,False,900,100,True,False,71,32
0,425.0,4,50,28.269,1352,460,False,900,100,True,False,71,32
0,425.0,4,50,28.297,1333,458,False,900,100,True,False,71,32
0,425.0,4,50,28.325,1242,458,False,900,100,True,False,71,32
0,425.0,4,50,28.353,924,463,False,900,100,True,False,71,32
0,425.0,4,50,28.381,735,463,False,900,100,True,False,71,32
0,425.0,4,50,28.409,522,460,False,900,100,True,False,71,32
0,425.0,4,50,28.436,451,460,False,900,100,True,False,71,32
0,425.0,4,50,28.463,404,459,False,900,100,True,False,71,32
0,425.0,4,50,28.492,344,459,False,900,100,True,False,71,32
0,425.0,4,50,28.519,307,459,False,900,100,True,False,71,32
0,425.0,4,50,28.547,244,459,False,900,100,True,False,71,32
0,425.0,4,50,28.576,227,459,False,900,100,True,False,71,32
0,425.0,4,50,28.603,223,459,False,900,100,True,False,71,32
0,425.0,4,50,28.631,217,459,False,900,100,True,False,71,32
0,425.0,4,50,28.659,196,459,False,900,100,True,False,71,32
0,425.0,4,50,28.687,169,458,False,900,100,True,False,71,32
0,425.0,4,50,28.715,125,457,False,900,100,True,False,71,32
0,425.0,4,50,28.743,89,456,False,900,100,True,False,71,32
0,425.0,4,50,28.771,51,455,False,900,100,True,False,71,32
1340,425.0,4,50,28.842,47,455,True,900,100,True,False,71,33
1340,425.0,4,50,28.912,47,455,False,900,100,True,False,71,33
1340,425.0,4,50,28.94,60,453,False,900,100,True,False,71,33
1340,425.0,4,50,28.971,104,450,False,900,100,True,False,71,33
1340,425.0,4,50,28.971,104,450,False,900,100,True,False,71,33
1340,425.0,4,50,29.006,185,446,False,900,100,True,False,71,33
1340,425.0,4,50,29.034,303,441,False,900,100,True,False,71,33
1340,425.0,4,50,29.062,549,434,False,900,100,True,True,72,33
1340,425.0,4,50,29.09,651,429,False,900,100,True,True,73,33
1340,425.0,4,50,29.118,738,425,False,900,100,True,True,74,33
1340,425.0,4,50,29.146,812,426,False,900,100,True,True,75,33
1340,425.0,4,50,29.175,890,427,False,900,100,True,True,76,33
1340,425.0,4,50,29.202,937,427,False,900,100,True,True,77,33
1340,425.0,4,50,29.23,1020,426,False,900,100,True,True,78,33
1340,425.0,4,50,29.259,1066,427,False,900,100,True,True,79,33
1340,425.0,4,50,29.286,1089,428,False,900,100,True,True,80,33
1340,425.0,4,50,29.314,1137,428,False,900,100,True,True,81,33
1340,425.0,4,50,29.343,1183,429,False,900,100,True,True,82,33
1340,425.0,4,50,29.371,1229,430,False,900,100,True,True,83,33
1340,425.0,4,50,29.399,1261,432,False,900,100,True,True,84,33
1340,425.0,4,50,29.427,1273,434,False,900,100,True,True,85,33
1340,425.0,4,50,29.455,1283,435,False,900,100,True,True,86,33
1340,425.0,4,50,29.483,1299,437,False,900,100,True,False,86,33
1340,425.0,4,50,29.511,1312,438,False,900,100,True,False,86,33
1340,425.0,4,50,29.54,1331,441,False,900,100,True,False,86,33
1340,425.0,4,50,29.567,1385,448,False,900,100,True,False,86,33
1340,425.0,4,50,29.595,1422,452,False,900,100,True,False,86,33
0,425.0,4,50,29.664,1439,454,True,900,100,True,False,86,34
0,425.0,4,50,29.734,1439,454,False,900,100,True,False,86,34
0,425.0,4,50,29.762,1436,454,False,900,100,True,False,86,34
0,425.0,4,50,29.791,1413,454,False,900,100,True,False,86,34
0,425.0,4,50,29.791,1413,454,False,900,100,True,False,86,34
0,425.0,4,50,29.826,1326,455,False,900,100,True,False,86,34
0,425.0,4,50,29.854,1229,461,False,900,100,True,False,86,34
0,425.0,4,50,29.882,1160,463,False,900,100,True,False,86,34
0,425.0,4,50,29.91,1024,460,False,900,100,True,False,86,34
0,425.0,4,50,29.938,904,461,False,900,100,True,False,86,34
0,425.0,4,50,29.966,737,458,False,900,100,True,False,86,34
0,425.0,4,50,29.995,658,457,False,900,100,True,False,86,34
0,425.0,4,50,30.022,516,453,False,900,100,True,False,86,34
0,425.0,4,50,30.05,451,452,False,900,100,True,False,86,34
0,425.0,4,50,30.078,395,453,False,900,100,True,False,86,34
0,425.0,4,50,30.106,376,453,False,900,100,True,False,86,34
0,425.0,4,50,30.134,358,454,False,900,100,True,False,86,34
0,425.0,4,50,30.163,337,454,False,900,100,True,False,86,34
0,425.0,4,50,30.191,297,455,False,900,100,True,False,86,34
0,425.0,4,50,30.219,286,455,False,900,100,True,False,86,34
0,425.0,4,50,30.247,273,455,False,900,100,True,False,86,34
0,425.0,4,50,30.275,254,455,False,900,100,True,False,86,34
0,425.0,4,50,30.303,212,456,False,900,100,True,False,86,34
0,425.0,4,50,30.331,189,456,False,900,100,True,False,86,34
0,425.0,4,50,30.359,173,457,False,900,100,True,False,86,34
0,425.0,4,50,30.387,170,457,False,900,100,True,False,86,34
0,425.0,4,50,30.415,164,458,False,900,100,True,False,86,34
0,425.0,4,50,30.442,162,458,False,900,100,True,False,86,34
0,425.0,4,50,30.47,140,459,False,900,100,True,False,86,34
0,425.0,4,50,30.498,116,459,False,900,100,True,False,86,34
0,425.0,4,50,30.527,92,459,False,900,100,True,False,86,34
0,425.0,4,50,30.555,69,458,False,900,100,True,False,86,34
0,425.0,4,50,30.583,56,458,False,900,100,True,False,86,34
1340,425.0,4,50,30.631,55,458,True,900,100,True,False,86,35
1340,425.0,4,50,30.66,55,458,False,900,100,True,False,86,35
1340,425.0,4,50,30.687,57,457,False,900,100,True,False,86,35
1340,425.0,4,50,30.715,114,454,False,900,100,True,False,86,35
1340,425.0,4,50,30.715,114,454,False,900,100,True,False,86,35
1340,425.0,4,50,30.75,213,450,False,900,100,True,False,86,35
1340,425.0,4,50,30.779,324,449,False,900,100,True,False,86,35
1340,425.0,4,50,30.806,422,448,False,900,100,True,False,86,35
1340,425.0,4,50,30.835,514,443,False,900,100,True,False,86,35
1340,425.0,4,50,30.863,627,440,False,900,100,True,False,86,35
1340,425.0,4,50,30.891,682,438,False,900,100,True,False,86,35
1340,425.0,4,50,30.919,747,437,False,900,100,True,False,86,35
1340,425.0,4,50,30.947,804,437,False,900,100,True,False,86,35
1340,425.0,4,50,30.975,903,436,False,900,100,True,False,86,35
1340,425.0,4,50,31.003,947,435,False,900,100,True,True,87,35
1340,425.0,4,50,31.031,1039,435,False,900,100,True,True,88,35
1340,425.0,4,50,31.06,1092,436,False,900,100,True,False,88,35
1340,425.0,4,50,31.088,1175,440,False,900,100,True,False,88,35
1340,425.0,4,50,31.116,1208,441,False,900,100,True,False,88,35
1340,425.0,4,50,31.144,1234,442,False,900,100,True,False,88,35
1340,425.0,4,50,31.172,1258,444,False,900,100,True,False,88,35
1340,425.0,4,50,31.199,1288,445,False,900,100,True,False,88,35
1340,425.0,4,50,31.228,1305,446,False,900,100,True,False,88,35
1340,425.0,4,50,31.256,1332,448,False,900,100,True,False,88,35
1340,425.0,4,50,31.284,1340,449,False,900,100,True,False,88,35
1340,425.0,4,50,31.312,1361,451,False,900,100,True,False,88,35
1340,425.0,4,50,31.341,1366,451,False,900,100,True,False,88,35
0,425.0,4,50,31.533,1367,451,True,900,100,True,False,88,36
0,425.0,4,50,31.561,1367,451,False,900,100,True,False,88,36
0,425.0,4,50,31.61,1366,451,False,900,100,True,False,88,36
0,425.0,4,50,31.637,1363,451,False,900,100,True,False,88,36
0,425.0,4,50,31.666,1343,451,False,900,100,True,False,88,36
0,425.0,4,50,31.666,1343,451,False,900,100,True,False,88,36
0,425.0,4,50,31.701,1206,445,False,900,100,True,False,88,36
0,425.0,4,50,31.728,976,434,False,900,100,True,True,89,36
0,425.0,4,50,31.757,866,432,False,900,100,True,True,90,36
0,425.0,4,50,31.784,684,424,False,900,100,True,True,91,36
0,425.0,4,50,31.813,579,425,False,900,100,True,True,92,36
0,425.0,4,50,31.842,432,425,False,900,100,True,True,93,36
0,425.0,4,50,31.87,351,425,False,900,100,True,True,94,36
0,425.0,4,50,31.898,293,425,False,900,100,True,True,95,36
0,425.0,4,50,31.926,262,425,False,900,100,True,True,96,36
0,425.0,4,50,31.954,234,425,False,900,100,True,True,97,36
0,425.0,4,50,31.982,221,425,False,900,100,True,True,98,36
0,425.0,4,50,32.011,209,425,False,900,100,True,True,99,36
0,425.0,4,50,32.039,200,425,False,900,100,True,True,100,36
0,425.0,4,50,32.066,184,426,False,900,100,True,True,101,36
0,425.0,4,50,32.095,169,427,False,900,100,True,True,102,36
0,425.0,4,50,32.122,147,430,False,900,100,True,True,103,36
0,425.0,4,50,32.15,143,432,False,900,100,True,True,104,36
0,425.0,4,50,32.178,134,436,False,900,100,True,False,104,36
0,425.0,4,50,32.206,128,438,False,900,100,True,False,104,36
0,425.0,4,50,32.234,109,440,False,900,100,True,False,104,36
0,425.0,4,50,32.263,100,440,False,900,100,True,False,104,36
0,425.0,4,50,32.291,89,440,False,900,100,True,False,104,36
0,425.0,4,50,32.319,81,440,False,900,100,True,False,104,36
1340,425.0,4,50,32.389,72,441,True,900,100,True,False,104,37
1340,425.0,4,50,32.437,72,441,False,900,100,True,False,104,37
1340,425.0,4,50,32.465,73,441,False,900,100,True,False,104,37
1340,425.0,4,50,32.494,126,441,False,900,100,True,False,104,37
1340,425.0,4,50,32.494,126,441,False,900,100,True,False,104,37
1340,425.0,4,50,32.528,235,441,False,900,100,True,False,104,37
1340,425.0,4,50,32.556,453,439,False,900,100,True,False,104,37
1340,425.0,4,50,32.584,596,439,False,900,100,True,False,104,37
1340,425.0,4,50,32.612,650,439,False,900,100,True,False,104,37
1340,425.0,4,50,32.641,722,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.669,770,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.697,842,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.726,893,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.753,956,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.782,992,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.81,1032,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.839,1047,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.866,1074,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.895,1094,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.923,1145,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.951,1193,438,False,900,100,True,False,104,37
1340,425.0,4,50,32.979,1215,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.007,1231,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.035,1267,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.063,1292,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.092,1346,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.12,1379,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.148,1397,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.176,1402,438,False,900,100,True,False,104,37
1340,425.0,4,50,33.204,1406,438,False,900,100,True,False,104,37
0,425.0,4,50,33.272,1406,439,True,900,100,True,False,104,38
0,425.0,4,50,33.3,1406,439,False,900,100,True,False,104,38
0,425.0,4,50,33.329,1399,439,False,900,100,True,False,104,38
0,425.0,4,50,33.356,1363,440,False,900,100,True,False,104,38
0,425.0,4,50,33.356,1363,440,False,900,100,True,False,104,38
0,425.0,4,50,33.391,1246,443,False,900,100,True,False,104,38
0,425.0,4,50,33.419,1101,452,False,900,100,True,False,104,38
0,425.0,4,50,33.446,995,454,False,900,100,True,False,104,38
0,425.0,4,50,33.474,864,455,False,900,100,True,False,104,38
0,425.0,4,50,33.501,743,455,False,900,100,True,False,104,38
0,425.0,4,50,33.529,535,455,False,900,100,True,False,104,38
0,425.0,4,50,33.557,406,455,False,900,100,True,False,104,38
0,425.0,4,50,33.585,222,456,False,900,100,True,False,104,38
0,425.0,4,50,33.613,139,456,False,900,100,True,False,104,38
0,425.0,4,50,33.642,83,457,False,900,100,True,False,104,38
0,425.0,4,50,33.67,74,457,False,900,100,True,False,104,38
0,425.0,4,50,33.698,56,457,False,900,100,True,False,104,38
0,425.0,4,50,33.727,47,457,False,900,100,True,False,104,38
0,425.0,4,50,33.754,31,457,False,900,100,True,False,104,38
0,425.0,4,50,33.782,29,456,False,900,100,True,False,104,38
1340,425.0,4,50,33.895,28,456,True,900,100,True,False,104,39
1340,425.0,4,50,33.944,28,456,False,900,100,True,False,104,39
1340,425.0,4,50,33.973,30,456,False,900,100,True,False,104,39
1340,425.0,4,50,33.973,30,456,False,900,100,True,False,104,39
1340,425.0,4,50,34.007,81,455,False,900,100,True,False,104,39
1340,425.0,4,50,34.035,181,455,False,900,100,True,False,104,39
1340,425.0,4,50,34.063,257,454,False,900,100,True,False,104,39
1340,425.0,4,50,34.092,336,453,False,900,100,True,False,104,39
1340,425.0,4,50,34.12,380,453,False,900,100,True,False,104,39
1340,425.0,4,50,34.148,511,452,False,900,100,True,False,104,39
1340,425.0,4,50,34.176,614,450,False,900,100,True,False,104,39
1340,425.0,4,50,34.204,747,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.232,843,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.261,964,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.288,1007,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.316,1045,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.345,1059,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.372,1082,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.4,1120,449,False,900,100,True,False,104,39
1340,425.0,4,50,34.428,1145,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.456,1164,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.484,1178,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.512,1193,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.541,1194,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.569,1198,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.596,1216,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.625,1243,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.653,1312,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.681,1344,448,False,900,100,True,False,104,39
1340,425.0,4,50,34.709,1387,447,False,900,100,True,False,104,39
0,425.0,4,50,34.945,1388,446,True,900,100,True,False,104,40
0,425.0,4,50,34.945,1388,446,True,900,100,True,False,104,40
0,425.0,4,50,34.981,1385,446,False,900,100,True,False,104,40
0,425.0,4,50,35.07,1384,446,False,900,100,True,False,104,40
0,425.0,4,50,35.098,1381,446,False,900,100,True,False,104,40
0,425.0,4,50,35.126,1323,449,False,900,100,True,False,104,40
0,425.0,4,50,35.154,1220,452,False,900,100,True,False,104,40
0,425.0,4,50,35.154,1220,452,False,900,100,True,False,104,40
0,425.0,4,50,35.189,970,456,False,900,100,True,False,104,40
0,425.0,4,50,35.217,680,459,False,900,100,True,False,104,40
0,425.0,4,50,35.245,537,459,False,900,100,True,False,104,40
0,425.0,4,50,35.273,376,459,False,900,100,True,False,104,40
0,425.0,4,50,35.3,315,459,False,900,100,True,False,104,40
0,425.0,4,50,35.329,259,460,False,900,100,True,False,104,40
0,425.0,4,50,35.357,243,460,False,900,100,True,False,104,40
0,425.0,4,50,35.385,217,460,False,900,100,True,False,104,40
0,425.0,4,50,35.414,181,460,False,900,100,True,False,104,40
0,425.0,4,50,35.441,129,460,False,900,100,True,False,104,40
0,425.0,4,50,35.469,112,460,False,900,100,True,False,104,40
0,425.0,4,50,35.496,81,460,False,900,100,True,False,104,40
0,425.0,4,50,35.525,60,460,False,900,100,True,False,104,40
0,425.0,4,50,35.574,56,460,False,900,100,True,False,104,40
1340,425.0,4,50,35.623,55,460,True,900,100,True,False,104,41
1340,425.0,4,50,35.693,55,460,False,900,100,True,False,104,41
1340,425.0,4,50,35.722,58,460,False,900,100,True,False,104,41
1340,425.0,4,50,35.722,58,460,False,900,100,True,False,104,41
1340,425.0,4,50,35.757,81,459,False,900,100,True,False,104,41
1340,425.0,4,50,35.785,189,457,False,900,100,True,False,104,41
1340,425.0,4,50,35.812,330,454,False,900,100,True,False,104,41
1340,425.0,4,50,35.842,392,452,False,900,100,True,False,104,41
1340,425.0,4,50,35.87,493,452,False,900,100,True,False,104,41
1340,425.0,4,50,35.898,560,452,False,900,100,True,False,104,41
1340,425.0,4,50,35.926,667,450,False,900,100,True,False,104,41
1340,425.0,4,50,35.954,739,449,False,900,100,True,False,104,41
1340,425.0,4,50,35.982,860,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.01,905,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.038,953,447,False,900,100,True,False,104,41
1340,425.0,4,50,36.066,990,447,False,900,100,True,False,104,41
1340,425.0,4,50,36.094,1020,447,False,900,100,True,False,104,41
1340,425.0,4,50,36.122,1028,446,False,900,100,True,False,104,41
1340,425.0,4,50,36.15,1040,446,False,900,100,True,False,104,41
1340,425.0,4,50,36.179,1071,446,False,900,100,True,False,104,41
1340,425.0,4,50,36.206,1095,446,False,900,100,True,False,104,41
1340,425.0,4,50,36.234,1107,446,False,900,100,True,False,104,41
1340,425.0,4,50,36.262,1124,447,False,900,100,True,False,104,41
1340,425.0,4,50,36.291,1162,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.319,1260,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.347,1296,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.376,1333,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.403,1339,448,False,900,100,True,False,104,41
1340,425.0,4,50,36.43,1357,448,False,900,100,True,False,104,41
0,425.0,4,50,36.561,1362,448,True,900,100,True,False,104,42
0,425.0,4,50,36.652,1362,448,False,900,100,True,False,104,42
0,425.0,4,50,36.68,1362,448,False,900,100,True,False,104,42
0,425.0,4,50,36.709,1340,449,False,900,100,True,False,104,42
0,425.0,4,50,36.736,1203,452,False,900,100,True,False,104,42
0,425.0,4,50,36.764,1074,461,False,900,100,True,False,104,42
0,425.0,4,50,36.792,938,466,False,900,100,True,True,105,42
0,425.0,4,50,36.822,833,466,False,900,100,True,True,106,42
0,425.0,4,50,36.85,748,467,False,900,100,True,True,107,42
0,425.0,4,50,36.878,692,467,False,900,100,True,True,108,42
0,425.0,4,50,36.906,629,467,False,900,100,True,True,109,42
0,425.0,4,50,36.934,575,467,False,900,100,True,True,110,42
0,425.0,4,50,36.962,480,467,False,900,100,True,True,111,42
0,425.0,4,50,36.99,445,467,False,900,100,True,True,112,42
0,425.0,4,50,37.018,412,467,False,900,100,True,True,113,42
0,425.0,4,50,37.046,391,467,False,900,100,True,True,114,42
0,425.0,4,50,37.074,367,467,False,900,100,True,True,115,42
0,425.0,4,50,37.102,346,467,False,900,100,True,True,116,42
0,425.0,4,50,37.13,277,466,False,900,100,True,True,117,42
0,425.0,4,50,37.158,216,465,False,900,100,True,False,117,42
0,425.0,4,50,37.185,157,465,False,900,100,True,False,117,42
0,425.0,4,50,37.213,141,465,False,900,100,True,False,117,42
0,425.0,4,50,37.242,125,465,False,900,100,True,False,117,42
0,425.0,4,50,37.269,122,465,False,900,100,True,False,117,42
0,425.0,4,50,37.297,110,465,False,900,100,True,False,117,42
0,425.0,4,50,37.326,98,465,False,900,100,True,False,117,42
0,425.0,4,50,37.354,94,464,False,900,100,True,False,117,42
0,425.0,4,50,37.382,93,464,False,900,100,True,False,117,42
1340,425.0,4,50,37.382,93,464,True,900,100,True,False,117,43
1340,425.0,4,50,37.418,93,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.487,92,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.515,92,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.544,95,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.572,129,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.599,244,460,False,900,100,True,False,117,43
1340,425.0,4,50,37.628,344,461,False,900,100,True,False,117,43
1340,425.0,4,50,37.656,547,460,False,900,100,True,False,117,43
1340,425.0,4,50,37.684,672,460,False,900,100,True,False,117,43
1340,425.0,4,50,37.712,818,460,False,900,100,True,False,117,43
1340,425.0,4,50,37.741,895,461,False,900,100,True,False,117,43
1340,425.0,4,50,37.769,998,462,False,900,100,True,False,117,43
1340,425.0,4,50,37.797,1036,463,False,900,100,True,False,117,43
1340,425.0,4,50,37.827,1090,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.854,1112,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.882,1134,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.911,1145,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.939,1150,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.967,1153,464,False,900,100,True,False,117,43
1340,425.0,4,50,37.995,1196,465,False,900,100,True,False,117,43
1340,425.0,4,50,38.023,1229,465,False,900,100,True,False,117,43
1340,425.0,4,50,38.051,1273,465,False,900,100,True,False,117,43
1340,425.0,4,50,38.08,1316,464,False,900,100,True,False,117,43
1340,425.0,4,50,38.108,1370,463,False,900,100,True,False,117,43
1340,425.0,4,50,38.135,1397,461,False,900,100,True,False,117,43
0,425.0,4,50,38.225,1402,461,True,900,100,True,False,117,44
0,425.0,4,50,38.275,1402,461,False,900,100,True,False,117,44
0,425.0,4,50,38.303,1400,460,False,900,100,True,False,117,44
0,425.0,4,50,38.331,1392,460,False,900,100,True,False,117,44
0,425.0,4,50,38.331,1392,460,False,900,100,True,False,117,44
0,425.0,4,50,38.366,1355,461,False,900,100,True,False,117,44
0,425.0,4,50,38.394,1280,459,False,900,100,True,False,117,44
0,425.0,4,50,38.422,1159,454,False,900,100,True,False,117,44
0,425.0,4,50,38.449,1032,449,False,900,100,True,False,117,44
0,425.0,4,50,38.477,913,447,False,900,100,True,False,117,44
0,425.0,4,50,38.505,824,446,False,900,100,True,False,117,44
0,425.0,4,50,38.533,763,445,False,900,100,True,False,117,44
0,425.0,4,50,38.561,648,440,False,900,100,True,False,117,44
0,425.0,4,50,38.589,561,437,False,900,100,True,False,117,44
0,425.0,4,50,38.616,454,432,False,900,100,True,True,118,44
0,425.0,4,50,38.645,393,432,False,900,100,True,True,119,44
0,425.0,4,50,38.673,294,429,False,900,100,True,True,120,44
0,425.0,4,50,38.701,247,429,False,900,100,True,True,121,44
0,425.0,4,50,38.729,191,427,False,900,100,True,True,122,44
0,425.0,4,50,38.757,178,427,False,900,100,True,True,123,44
0,425.0,4,50,38.785,170,428,False,900,100,True,True,124,44
0,425.0,4,50,38.813,166,429,False,900,100,True,True,125,44
0,425.0,4,50,38.843,155,431,False,900,100,True,True,126,44
0,425.0,4,50,38.871,145,434,False,900,100,True,True,127,44
0,425.0,4,50,38.899,118,439,False,900,100,True,False,127,44
0,425.0,4,50,38.928,105,442,False,900,100,True,False,127,44
0,425.0,4,50,38.955,99,445,False,900,100,True,False,127,44
0,425.0,4,50,38.983,97,447,False,900,100,True,False,127,44
0,425.0,4,50,39.012,94,449,False,900,100,True,False,127,44
0,425.0,4,50,39.039,90,449,False,900,100,True,False,127,44
