targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,4,100,26.13,340,456,False,900,100,True,False,0,30
0,400.0,4,100,26.157,269,456,False,900,100,True,False,0,30
0,400.0,4,100,26.185,242,456,False,900,100,True,False,0,30
0,400.0,4,100,26.213,208,455,False,900,100,True,False,0,30
0,400.0,4,100,26.241,151,455,False,900,100,True,False,0,30
0,400.0,4,100,26.269,118,455,False,900,100,True,False,0,30
0,400.0,4,100,26.297,83,455,False,900,100,True,False,0,30
0,400.0,4,100,26.325,76,455,False,900,100,True,False,0,30
0,400.0,4,100,26.353,58,455,False,900,100,True,False,0,30
0,400.0,4,100,26.381,50,455,False,900,100,True,False,0,30
1340,400.0,4,100,26.492,49,455,True,900,100,True,False,0,31
1340,400.0,4,100,26.518,49,455,False,900,100,True,False,0,31
1340,400.0,4,100,26.547,49,455,False,900,100,True,False,0,31
1340,400.0,4,100,26.575,59,455,False,900,100,True,False,0,31
1340,400.0,4,100,26.603,96,457,False,900,100,True,False,0,31
1340,400.0,4,100,26.63,254,459,False,900,100,True,False,0,31
1340,400.0,4,100,26.659,364,461,False,900,100,True,False,0,31
1340,400.0,4,100,26.686,484,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.714,543,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.742,635,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.77,697,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.798,796,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.826,859,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.854,940,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.882,984,461,False,900,100,True,False,0,31
1340,400.0,4,100,26.912,1048,461,False,900,100,True,False,0,31
1340,400.0,4,100,26.94,1084,461,False,900,100,True,False,0,31
1340,400.0,4,100,26.968,1180,462,False,900,100,True,False,0,31
1340,400.0,4,100,26.996,1237,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.024,1312,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.052,1352,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.08,1384,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.109,1397,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.137,1420,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.186,1434,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.235,1433,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.263,1431,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.291,1425,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.318,1404,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.347,1393,462,False,900,100,True,False,0,31
1340,400.0,4,100,27.375,1386,462,False,900,100,True,False,0,31
0,400.0,4,100,27.375,1386,462,True,900,100,True,False,0,32
0,400.0,4,100,27.409,1385,462,False,900,100,True,False,0,32
0,400.0,4,100,27.436,1382,463,False,900,100,True,False,0,32
0,400.0,4,100,27.464,1370,463,False,900,100,True,False,0,32
0,400.0,4,100,27.492,1362,463,False,900,100,True,False,0,32
0,400.0,4,100,27.492,1362,463,False,900,100,True,False,0,32
0,400.0,4,100,27.526,1346,464,False,900,100,True,False,0,32
0,400.0,4,100,27.554,1231,464,False,900,100,True,False,0,32
0,400.0,4,100,27.582,1130,461,False,900,100,True,False,0,32
0,400.0,4,100,27.611,959,461,False,900,100,True,False,0,32
0,400.0,4,100,27.638,876,461,False,900,100,True,False,0,32
0,400.0,4,100,27.666,734,461,False,900,100,True,False,0,32
0,400.0,4,100,27.695,638,459,False,900,100,True,False,0,32
0,400.0,4,100,27.722,513,459,False,900,100,True,False,0,32
0,400.0,4,100,27.75,460,459,False,900,100,True,False,0,32
0,400.0,4,100,27.778,401,459,False,900,100,True,False,0,32
0,400.0,4,100,27.806,371,460,False,900,100,True,False,0,32
0,400.0,4,100,27.834,329,460,False,900,100,True,False,0,32
0,400.0,4,100,27.863,300,460,False,900,100,True,False,0,32
0,400.0,4,100,27.891,242,459,False,900,100,True,False,0,32
0,400.0,4,100,27.919,195,459,False,900,100,True,False,0,32
0,400.0,4,100,27.947,121,459,False,900,100,True,False,0,32
0,400.0,4,100,27.976,92,459,False,900,100,True,False,0,32
0,400.0,4,100,28.004,46,459,False,900,100,True,False,0,32
0,400.0,4,100,28.032,31,459,False,900,100,True,False,0,32
0,400.0,4,100,28.06,26,459,False,900,100,True,False,0,32
0,400.0,4,100,28.11,24,459,False,900,100,True,False,0,32
0,400.0,4,100,28.138,23,459,False,900,100,True,False,0,32
1340,400.0,4,100,28.167,23,458,True,900,100,True,False,0,33
1340,400.0,4,100,28.195,23,458,False,900,100,True,False,0,33
1340,400.0,4,100,28.222,25,458,False,900,100,True,False,0,33
1340,400.0,4,100,28.25,91,450,False,900,100,True,False,0,33
1340,400.0,4,100,28.25,91,450,False,900,100,True,False,0,33
1340,400.0,4,100,28.285,165,446,False,900,100,True,False,0,33
1340,400.0,4,100,28.313,296,445,False,900,100,True,False,0,33
1340,400.0,4,100,28.34,377,446,False,900,100,True,False,0,33
1340,400.0,4,100,28.368,414,447,False,900,100,True,False,0,33
1340,400.0,4,100,28.397,522,446,False,900,100,True,False,0,33
1340,400.0,4,100,28.424,597,446,False,900,100,True,False,0,33
1340,400.0,4,100,28.452,696,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.48,751,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.508,863,445,False,900,100,True,False,0,33
1340,400.0,4,100,28.535,914,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.563,935,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.592,986,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.62,1037,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.648,1075,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.677,1150,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.705,1190,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.733,1246,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.761,1305,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.789,1327,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.817,1346,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.846,1364,444,False,900,100,True,False,0,33
1340,400.0,4,100,28.874,1367,444,False,900,100,True,False,0,33
0,400.0,4,100,28.945,1366,444,True,900,100,True,False,0,34
0,400.0,4,100,28.945,1366,444,True,900,100,True,False,0,34
0,400.0,4,100,28.98,1364,445,False,900,100,True,False,0,34
0,400.0,4,100,29.009,1321,446,False,900,100,True,False,0,34
0,400.0,4,100,29.009,1321,446,False,900,100,True,False,0,34
0,400.0,4,100,29.044,1253,447,False,900,100,True,False,0,34
0,400.0,4,100,29.071,1048,448,False,900,100,True,False,0,34
0,400.0,4,100,29.099,985,448,False,900,100,True,False,0,34
0,400.0,4,100,29.127,926,448,False,900,100,True,False,0,34
0,400.0,4,100,29.155,796,448,False,900,100,True,False,0,34
0,400.0,4,100,29.183,723,448,False,900,100,True,False,0,34
0,400.0,4,100,29.212,637,449,False,900,100,True,False,0,34
0,400.0,4,100,29.239,599,449,False,900,100,True,False,0,34
0,400.0,4,100,29.268,564,449,False,900,100,True,False,0,34
0,400.0,4,100,29.296,538,449,False,900,100,True,False,0,34
0,400.0,4,100,29.324,510,449,False,900,100,True,False,0,34
0,400.0,4,100,29.352,460,449,False,900,100,True,False,0,34
0,400.0,4,100,29.38,413,449,False,900,100,True,False,0,34
0,400.0,4,100,29.408,353,449,False,900,100,True,False,0,34
0,400.0,4,100,29.436,284,448,False,900,100,True,False,0,34
0,400.0,4,100,29.464,241,447,False,900,100,True,False,0,34
0,400.0,4,100,29.492,193,446,False,900,100,True,False,0,34
0,400.0,4,100,29.521,166,446,False,900,100,True,False,0,34
0,400.0,4,100,29.549,134,446,False,900,100,True,False,0,34
0,400.0,4,100,29.578,114,446,False,900,100,True,False,0,34
0,400.0,4,100,29.605,106,446,False,900,100,True,False,0,34
0,400.0,4,100,29.633,95,446,False,900,100,True,False,0,34
0,400.0,4,100,29.662,89,446,False,900,100,True,False,0,34
0,400.0,4,100,29.69,85,446,False,900,100,True,False,0,34
1340,400.0,4,100,29.718,84,446,True,900,100,True,False,0,35
1340,400.0,4,100,29.809,84,446,False,900,100,True,False,0,35
1340,400.0,4,100,29.839,86,446,False,900,100,True,False,0,35
1340,400.0,4,100,29.839,86,446,False,900,100,True,False,0,35
1340,400.0,4,100,29.876,132,446,False,900,100,True,False,0,35
1340,400.0,4,100,29.904,293,453,False,900,100,True,False,0,35
1340,400.0,4,100,29.932,513,455,False,900,100,True,False,0,35
1340,400.0,4,100,29.961,694,456,False,900,100,True,False,0,35
1340,400.0,4,100,29.989,781,456,False,900,100,True,False,0,35
1340,400.0,4,100,30.016,870,456,False,900,100,True,False,0,35
1340,400.0,4,100,30.046,932,455,False,900,100,True,False,0,35
1340,400.0,4,100,30.073,1002,454,False,900,100,True,False,0,35
1340,400.0,4,100,30.101,1046,454,False,900,100,True,False,0,35
1340,400.0,4,100,30.13,1105,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.158,1129,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.186,1164,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.214,1190,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.243,1235,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.27,1275,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.299,1319,453,False,900,100,True,False,0,35
1340,400.0,4,100,30.327,1384,453,False,900,100,True,False,0,35
0,400.0,4,100,30.439,1439,452,True,900,100,True,False,0,36
0,400.0,4,100,30.488,1439,452,False,900,100,True,False,0,36
0,400.0,4,100,30.515,1437,452,False,900,100,True,False,0,36
0,400.0,4,100,30.543,1429,452,False,900,100,True,False,0,36
0,400.0,4,100,30.543,1429,452,False,900,100,True,False,0,36
0,400.0,4,100,30.578,1378,455,False,900,100,True,False,0,36
0,400.0,4,100,30.606,1273,457,False,900,100,True,False,0,36
0,400.0,4,100,30.634,1122,463,False,900,100,True,False,0,36
0,400.0,4,100,30.663,999,469,False,900,100,True,False,0,36
0,400.0,4,100,30.691,824,476,False,900,100,True,False,0,36
0,400.0,4,100,30.719,715,476,False,900,100,True,False,0,36
0,400.0,4,100,30.747,554,476,False,900,100,True,False,0,36
0,400.0,4,100,30.776,437,476,False,900,100,True,False,0,36
0,400.0,4,100,30.803,286,476,False,900,100,True,False,0,36
0,400.0,4,100,30.832,232,476,False,900,100,True,False,0,36
0,400.0,4,100,30.86,148,476,False,900,100,True,False,0,36
0,400.0,4,100,30.889,94,477,False,900,100,True,False,0,36
0,400.0,4,100,30.917,4,477,False,900,100,True,False,0,36
0,400.0,4,100,31.174,0,477,True,900,100,False,False,0,36
0,400.0,4,100,31.203,0,477,False,900,100,False,False,0,36
0,400.0,4,100,31.23,3,475,False,900,100,False,False,0,36
0,400.0,4,100,31.23,3,475,False,900,100,False,False,0,36
0,400.0,4,100,31.265,10,473,False,900,100,False,False,0,36
0,400.0,4,100,31.294,14,473,False,900,100,False,False,0,36
0,400.0,4,100,31.322,34,473,False,900,100,False,False,0,36
0,400.0,4,100,31.35,69,473,False,900,100,False,False,0,36
0,400.0,4,100,31.379,104,473,False,900,100,False,False,0,36
0,400.0,4,100,31.49,105,473,True,900,100,False,False,0,36
0,400.0,4,100,31.558,105,473,False,900,100,False,False,0,36
0,400.0,4,100,31.558,105,473,False,900,100,False,False,0,36
0,400.0,4,100,31.593,104,473,False,900,100,False,False,0,36
0,400.0,4,100,31.703,101,473,False,900,100,False,False,0,36
0,400.0,4,100,31.731,99,473,False,900,100,False,False,0,36
0,400.0,4,100,31.759,96,473,False,900,100,False,False,0,36
0,400.0,4,100,31.787,96,472,False,900,100,False,False,0,36
1340,400.0,4,100,31.815,95,472,True,900,100,True,False,0,37
1340,400.0,4,100,31.907,95,472,False,900,100,True,False,0,37
1340,400.0,4,100,31.955,95,472,False,900,100,True,False,0,37
1340,400.0,4,100,31.983,96,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.012,136,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.04,175,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.069,265,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.097,383,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.126,446,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.153,550,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.181,622,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.21,689,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.237,769,474,False,900,100,True,False,0,37
1340,400.0,4,100,32.265,854,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.294,880,472,False,900,100,True,False,0,37
1340,400.0,4,100,32.321,909,471,False,900,100,True,False,0,37
1340,400.0,4,100,32.349,974,471,False,900,100,True,False,0,37
1340,400.0,4,100,32.378,1014,470,False,900,100,True,False,0,37
1340,400.0,4,100,32.406,1088,470,False,900,100,True,False,0,37
1340,400.0,4,100,32.434,1168,469,False,900,100,True,False,0,37
1340,400.0,4,100,32.462,1229,466,False,900,100,True,False,0,37
1340,400.0,4,100,32.49,1283,464,False,900,100,True,False,0,37
1340,400.0,4,100,32.518,1314,464,False,900,100,True,False,0,37
1340,400.0,4,100,32.549,1321,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.577,1331,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.774,1334,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.802,1335,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.83,1356,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.859,1366,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.887,1370,463,False,900,100,True,False,0,37
1340,400.0,4,100,32.977,1371,463,False,900,100,True,False,0,37
0,400.0,4,100,32.977,1371,463,True,900,100,True,False,0,38
0,400.0,4,100,33.012,1370,463,False,900,100,True,False,0,38
0,400.0,4,100,33.04,1362,463,False,900,100,True,False,0,38
0,400.0,4,100,33.068,1294,465,False,900,100,True,False,0,38
0,400.0,4,100,33.096,1213,467,False,900,100,True,False,0,38
0,400.0,4,100,33.096,1213,467,False,900,100,True,False,0,38
0,400.0,4,100,33.131,992,469,False,900,100,True,False,0,38
0,400.0,4,100,33.159,805,470,False,900,100,True,False,0,38
0,400.0,4,100,33.186,737,470,False,900,100,True,False,0,38
0,400.0,4,100,33.214,682,470,False,900,100,True,False,0,38
0,400.0,4,100,33.243,649,470,False,900,100,True,False,0,38
0,400.0,4,100,33.271,546,470,False,900,100,True,False,0,38
0,400.0,4,100,33.299,467,470,False,900,100,True,False,0,38
0,400.0,4,100,33.327,410,470,False,900,100,True,False,0,38
0,400.0,4,100,33.355,399,470,False,900,100,True,False,0,38
0,400.0,4,100,33.383,388,470,False,900,100,True,False,0,38
0,400.0,4,100,33.411,377,470,False,900,100,True,False,0,38
0,400.0,4,100,33.439,352,470,False,900,100,True,False,0,38
0,400.0,4,100,33.47,293,470,False,900,100,True,False,0,38
0,400.0,4,100,33.497,233,470,False,900,100,True,False,0,38
0,400.0,4,100,33.526,161,470,False,900,100,True,False,0,38
0,400.0,4,100,33.554,147,470,False,900,100,True,False,0,38
0,400.0,4,100,33.582,140,470,False,900,100,True,False,0,38
0,400.0,4,100,33.612,136,470,False,900,100,True,False,0,38
0,400.0,4,100,33.641,119,470,False,900,100,True,False,0,38
0,400.0,4,100,33.669,91,470,False,900,100,True,False,0,38
0,400.0,4,100,33.697,65,470,False,900,100,True,False,0,38
0,400.0,4,100,33.726,63,470,False,900,100,True,False,0,38
0,400.0,4,100,33.753,61,469,False,900,100,True,False,0,38
1340,400.0,4,100,33.803,59,469,True,900,100,True,False,0,39
1340,400.0,4,100,33.852,59,469,False,900,100,True,False,0,39
1340,400.0,4,100,33.882,64,468,False,900,100,True,False,0,39
1340,400.0,4,100,33.882,64,468,False,900,100,True,False,0,39
1340,400.0,4,100,33.917,140,465,False,900,100,True,False,0,39
1340,400.0,4,100,33.946,251,467,False,900,100,True,False,0,39
1340,400.0,4,100,33.973,330,469,False,900,100,True,False,0,39
1340,400.0,4,100,34.001,426,469,False,900,100,True,False,0,39
1340,400.0,4,100,34.029,479,470,False,900,100,True,False,0,39
1340,400.0,4,100,34.057,547,468,False,900,100,True,False,0,39
1340,400.0,4,100,34.084,611,466,False,900,100,True,False,0,39
1340,400.0,4,100,34.113,715,462,False,900,100,True,False,0,39
1340,400.0,4,100,34.141,793,457,False,900,100,True,False,0,39
1340,400.0,4,100,34.169,869,456,False,900,100,True,False,0,39
1340,400.0,4,100,34.197,899,456,False,900,100,True,False,0,39
1340,400.0,4,100,34.226,943,456,False,900,100,True,False,0,39
1340,400.0,4,100,34.253,961,456,False,900,100,True,False,0,39
1340,400.0,4,100,34.281,996,455,False,900,100,True,False,0,39
1340,400.0,4,100,34.309,1023,455,False,900,100,True,False,0,39
1340,400.0,4,100,34.34,1069,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.368,1102,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.396,1144,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.424,1159,453,False,900,100,True,False,0,39
1340,400.0,4,100,34.452,1193,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.48,1241,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.507,1339,454,False,900,100,True,False,0,39
1340,400.0,4,100,34.536,1412,451,False,900,100,True,False,0,39
1340,400.0,4,100,34.564,1439,451,False,900,100,True,False,0,39
1340,400.0,4,100,34.593,1436,451,False,900,100,True,False,0,39
1340,400.0,4,100,34.621,1434,451,False,900,100,True,False,0,39
1340,400.0,4,100,34.649,1424,451,False,900,100,True,False,0,39
0,400.0,4,100,34.649,1424,451,True,900,100,True,False,0,40
0,400.0,4,100,34.684,1418,451,False,900,100,True,False,0,40
0,400.0,4,100,34.713,1417,451,False,900,100,True,False,0,40
0,400.0,4,100,34.74,1406,452,False,900,100,True,False,0,40
0,400.0,4,100,34.769,1359,453,False,900,100,True,False,0,40
0,400.0,4,100,34.769,1359,453,False,900,100,True,False,0,40
0,400.0,4,100,34.803,1303,454,False,900,100,True,False,0,40
0,400.0,4,100,34.831,1250,456,False,900,100,True,False,0,40
0,400.0,4,100,34.86,1165,457,False,900,100,True,False,0,40
0,400.0,4,100,34.888,873,455,False,900,100,True,False,0,40
0,400.0,4,100,34.916,678,455,False,900,100,True,False,0,40
0,400.0,4,100,34.945,357,461,False,900,100,True,False,0,40
0,400.0,4,100,34.973,209,461,False,900,100,True,False,0,40
0,400.0,4,100,35.001,106,461,False,900,100,True,False,0,40
0,400.0,4,100,35.029,88,461,False,900,100,True,False,0,40
0,400.0,4,100,35.057,79,461,False,900,100,True,False,0,40
0,400.0,4,100,35.085,76,461,False,900,100,True,False,0,40
0,400.0,4,100,35.114,65,461,False,900,100,True,False,0,40
0,400.0,4,100,35.142,50,461,False,900,100,True,False,0,40
0,400.0,4,100,35.169,27,461,False,900,100,True,False,0,40
0,400.0,4,100,35.219,23,461,False,900,100,True,False,0,40
0,400.0,4,100,35.247,22,461,False,900,100,True,False,0,40
1340,400.0,4,100,35.296,22,460,True,900,100,True,False,0,41
1340,400.0,4,100,35.345,22,460,False,900,100,True,False,0,41
1340,400.0,4,100,35.373,23,460,False,900,100,True,False,0,41
1340,400.0,4,100,35.373,23,460,False,900,100,True,False,0,41
1340,400.0,4,100,35.408,29,459,False,900,100,True,False,0,41
1340,400.0,4,100,35.436,75,460,False,900,100,True,False,0,41
1340,400.0,4,100,35.464,137,462,False,900,100,True,False,0,41
1340,400.0,4,100,35.492,143,462,False,900,100,True,False,0,41
1340,400.0,4,100,35.52,149,462,False,900,100,True,False,0,41
1340,400.0,4,100,35.548,180,461,False,900,100,True,False,0,41
1340,400.0,4,100,35.577,329,463,False,900,100,True,False,0,41
1340,400.0,4,100,35.604,466,463,False,900,100,True,False,0,41
1340,400.0,4,100,35.632,667,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.661,735,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.689,930,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.717,982,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.746,1026,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.774,1041,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.802,1059,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.83,1077,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.859,1100,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.887,1108,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.916,1151,467,False,900,100,True,False,0,41
1340,400.0,4,100,35.944,1189,466,False,900,100,True,False,0,41
1340,400.0,4,100,35.972,1277,464,False,900,100,True,False,0,41
1340,400.0,4,100,36.0,1326,464,False,900,100,True,False,0,41
1340,400.0,4,100,36.029,1365,463,False,900,100,True,False,0,41
0,400.0,4,100,36.139,1372,463,True,900,100,True,False,0,42
0,400.0,4,100,36.188,1372,463,False,900,100,True,False,0,42
0,400.0,4,100,36.216,1371,463,False,900,100,True,False,0,42
0,400.0,4,100,36.245,1361,463,False,900,100,True,False,0,42
0,400.0,4,100,36.245,1361,463,False,900,100,True,False,0,42
0,400.0,4,100,36.279,1263,467,False,900,100,True,False,0,42
0,400.0,4,100,36.306,1149,475,False,900,100,True,False,0,42
0,400.0,4,100,36.335,1083,476,False,900,100,True,False,0,42
0,400.0,4,100,36.363,990,475,False,900,100,True,False,0,42
0,400.0,4,100,36.392,932,479,False,900,100,True,False,0,42
0,400.0,4,100,36.419,780,478,False,900,100,True,False,0,42
0,400.0,4,100,36.447,685,478,False,900,100,True,False,0,42
0,400.0,4,100,36.476,584,478,False,900,100,True,False,0,42
0,400.0,4,100,36.503,550,478,False,900,100,True,False,0,42
0,400.0,4,100,36.531,503,478,False,900,100,True,False,0,42
0,400.0,4,100,36.56,467,478,False,900,100,True,False,0,42
0,400.0,4,100,36.587,440,478,False,900,100,True,False,0,42
0,400.0,4,100,36.615,416,478,False,900,100,True,False,0,42
0,400.0,4,100,36.644,350,477,False,900,100,True,False,0,42
0,400.0,4,100,36.672,286,477,False,900,100,True,False,0,42
0,400.0,4,100,36.7,228,476,False,900,100,True,False,0,42
0,400.0,4,100,36.73,220,476,False,900,100,True,False,0,42
0,400.0,4,100,36.758,215,476,False,900,100,True,False,0,42
0,400.0,4,100,36.785,204,476,False,900,100,True,False,0,42
0,400.0,4,100,36.813,156,477,False,900,100,True,False,0,42
0,400.0,4,100,36.842,82,477,False,900,100,True,False,0,42
0,400.0,4,100,36.913,55,476,False,900,100,True,False,0,42
0,400.0,4,100,36.942,54,476,False,900,100,True,False,0,42
0,400.0,4,100,36.969,49,475,False,900,100,True,False,0,42
0,400.0,4,100,36.997,48,475,False,900,100,True,False,0,42
0,400.0,4,100,37.047,42,475,False,900,100,True,False,0,42
0,400.0,4,100,37.075,44,474,False,900,100,True,False,0,42
0,400.0,4,100,37.103,58,470,False,900,100,True,False,0,42
1340,400.0,4,100,37.172,73,469,True,900,100,True,False,0,43
1340,400.0,4,100,37.263,73,469,False,900,100,True,False,0,43
1340,400.0,4,100,37.292,79,468,False,900,100,True,False,0,43
1340,400.0,4,100,37.292,79,468,False,900,100,True,False,0,43
1340,400.0,4,100,37.327,148,467,False,900,100,True,False,0,43
1340,400.0,4,100,37.354,200,464,False,900,100,True,False,0,43
1340,400.0,4,100,37.383,215,463,False,900,100,True,False,0,43
1340,400.0,4,100,37.411,259,462,False,900,100,True,False,0,43
1340,400.0,4,100,37.439,333,458,False,900,100,True,False,0,43
1340,400.0,4,100,37.466,475,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.494,536,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.522,605,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.55,651,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.578,720,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.607,787,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.634,923,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.663,984,457,False,900,100,True,False,0,43
1340,400.0,4,100,37.691,1057,458,False,900,100,True,False,0,43
1340,400.0,4,100,37.719,1099,459,False,900,100,True,False,0,43
1340,400.0,4,100,37.747,1135,460,False,900,100,True,False,0,43
1340,400.0,4,100,37.776,1172,461,False,900,100,True,False,0,43
1340,400.0,4,100,37.803,1259,461,False,900,100,True,False,0,43
1340,400.0,4,100,37.832,1319,461,False,900,100,True,False,0,43
1340,400.0,4,100,37.86,1375,461,False,900,100,True,False,0,43
1340,400.0,4,100,37.889,1389,461,False,900,100,True,False,0,43
1340,400.0,4,100,37.919,1390,461,False,900,100,True,False,0,43
0,400.0,4,100,37.949,1385,461,True,900,100,True,False,0,44
0,400.0,4,100,38.019,1385,461,False,900,100,True,False,0,44
0,400.0,4,100,38.051,1380,461,False,900,100,True,False,0,44
0,400.0,4,100,38.081,1360,461,False,900,100,True,False,0,44
0,400.0,4,100,38.081,1360,461,False,900,100,True,False,0,44
0,400.0,4,100,38.116,1293,460,False,900,100,True,False,0,44
0,400.0,4,100,38.144,1169,457,False,900,100,True,False,0,44
0,400.0,4,100,38.172,1071,456,False,900,100,True,False,0,44
0,400.0,4,100,38.2,946,456,False,900,100,True,False,0,44
0,400.0,4,100,38.229,905,458,False,900,100,True,False,0,44
0,400.0,4,100,38.257,841,458,False,900,100,True,False,0,44
0,400.0,4,100,38.284,767,458,False,900,100,True,False,0,44
0,400.0,4,100,38.313,614,458,False,900,100,True,False,0,44
0,400.0,4,100,38.341,562,458,False,900,100,True,False,0,44
0,400.0,4,100,38.369,397,457,False,900,100,True,False,0,44
0,400.0,4,100,38.397,297,456,False,900,100,True,False,0,44
0,400.0,4,100,38.426,248,456,False,900,100,True,False,0,44
0,400.0,4,100,38.454,219,456,False,900,100,True,False,0,44
0,400.0,4,100,38.483,215,456,False,900,100,True,False,0,44
0,400.0,4,100,38.51,185,456,False,900,100,True,False,0,44
0,400.0,4,100,38.538,149,456,False,900,100,True,False,0,44
0,400.0,4,100,38.566,114,456,False,900,100,True,False,0,44
0,400.0,4,100,38.595,109,456,False,900,100,True,False,0,44
0,400.0,4,100,38.623,101,456,False,900,100,True,False,0,44
0,400.0,4,100,38.651,93,455,False,900,100,True,False,0,44
0,400.0,4,100,38.679,78,455,False,900,100,True,False,0,44
0,400.0,4,100,38.707,65,455,False,900,100,True,False,0,44
1340,400.0,4,100,38.756,44,455,True,900,100,True,False,0,45
1340,400.0,4,100,38.848,44,455,False,900,100,True,False,0,45
1340,400.0,4,100,38.877,63,453,False,900,100,True,False,0,45
1340,400.0,4,100,38.877,63,453,False,900,100,True,False,0,45
1340,400.0,4,100,38.913,150,448,False,900,100,True,False,0,45
1340,400.0,4,100,38.941,269,450,False,900,100,True,False,0,45
1340,400.0,4,100,38.969,365,454,False,900,100,True,False,0,45
1340,400.0,4,100,38.997,556,459,False,900,100,True,False,0,45
1340,400.0,4,100,39.028,669,461,False,900,100,True,False,0,45
1340,400.0,4,100,39.057,765,462,False,900,100,True,False,0,45
1340,400.0,4,100,39.085,840,462,False,900,100,True,False,0,45
1340,400.0,4,100,39.114,891,461,False,900,100,True,False,0,45
1340,400.0,4,100,39.142,1001,460,False,900,100,True,False,0,45
1340,400.0,4,100,39.17,1065,460,False,900,100,True,False,0,45
1340,400.0,4,100,39.197,1163,460,False,900,100,True,False,0,45
1340,400.0,4,100,39.226,1207,460,False,900,100,True,False,0,45
1340,400.0,4,100,39.254,1225,460,False,900,100,True,False,0,45
