targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,1,150,27.499,1253,459,False,900,100,True,False,0,30
0,375.0,1,150,27.528,1159,459,False,900,100,True,False,0,30
0,375.0,1,150,27.556,1005,459,False,900,100,True,False,0,30
0,375.0,1,150,27.584,909,459,False,900,100,True,False,0,30
0,375.0,1,150,27.612,773,459,False,900,100,True,False,0,30
0,375.0,1,150,27.64,691,459,False,900,100,True,False,0,30
0,375.0,1,150,27.668,588,459,False,900,100,True,False,0,30
0,375.0,1,150,27.697,525,459,False,900,100,True,False,0,30
0,375.0,1,150,27.726,421,459,False,900,100,True,False,0,30
0,375.0,1,150,27.754,351,458,False,900,100,True,False,0,30
0,375.0,1,150,27.781,263,457,False,900,100,True,False,0,30
0,375.0,1,150,27.811,240,457,False,900,100,True,False,0,30
0,375.0,1,150,27.841,175,457,False,900,100,True,False,0,30
0,375.0,1,150,27.869,141,457,False,900,100,True,False,0,30
0,375.0,1,150,27.898,121,457,False,900,100,True,False,0,30
0,375.0,1,150,27.927,84,457,False,900,100,True,False,0,30
0,375.0,1,150,27.955,70,457,False,900,100,True,False,0,30
0,375.0,1,150,28.025,61,457,False,900,100,True,False,0,30
1340,375.0,1,150,28.095,60,457,True,900,100,True,False,0,31
1340,375.0,1,150,28.206,60,457,False,900,100,True,False,0,31
1340,375.0,1,150,28.206,60,457,False,900,100,True,False,0,31
1340,375.0,1,150,28.242,61,457,False,900,100,True,False,0,31
1340,375.0,1,150,28.269,77,457,False,900,100,True,False,0,31
1340,375.0,1,150,28.298,135,462,False,900,100,True,False,0,31
1340,375.0,1,150,28.326,181,464,False,900,100,True,False,0,31
1340,375.0,1,150,28.354,216,465,False,900,100,True,False,0,31
1340,375.0,1,150,28.382,237,465,False,900,100,True,False,0,31
1340,375.0,1,150,28.41,279,466,False,900,100,True,False,0,31
1340,375.0,1,150,28.438,330,468,False,900,100,True,False,0,31
1340,375.0,1,150,28.466,445,472,False,900,100,True,False,0,31
1340,375.0,1,150,28.494,508,473,False,900,100,True,False,0,31
1340,375.0,1,150,28.522,630,473,False,900,100,True,False,0,31
1340,375.0,1,150,28.55,744,473,False,900,100,True,False,0,31
1340,375.0,1,150,28.578,914,466,False,900,100,True,False,0,31
1340,375.0,1,150,28.607,987,460,False,900,100,True,False,0,31
1340,375.0,1,150,28.634,1076,459,False,900,100,True,False,0,31
1340,375.0,1,150,28.663,1118,459,False,900,100,True,False,0,31
1340,375.0,1,150,28.691,1170,458,False,900,100,True,False,0,31
1340,375.0,1,150,28.719,1219,458,False,900,100,True,False,0,31
1340,375.0,1,150,28.747,1302,455,False,900,100,True,False,0,31
1340,375.0,1,150,28.776,1338,454,False,900,100,True,False,0,31
1340,375.0,1,150,28.803,1375,453,False,900,100,True,False,0,31
1340,375.0,1,150,28.874,1381,452,False,900,100,True,False,0,31
1340,375.0,1,150,28.902,1383,452,False,900,100,True,False,0,31
1340,375.0,1,150,28.93,1401,451,False,900,100,True,False,0,31
0,375.0,1,150,29.0,1404,451,True,900,100,True,False,0,32
0,375.0,1,150,29.049,1404,451,False,900,100,True,False,0,32
0,375.0,1,150,29.078,1403,451,False,900,100,True,False,0,32
0,375.0,1,150,29.078,1403,451,False,900,100,True,False,0,32
0,375.0,1,150,29.113,1390,452,False,900,100,True,False,0,32
0,375.0,1,150,29.141,1304,453,False,900,100,True,False,0,32
0,375.0,1,150,29.168,1173,458,False,900,100,True,False,0,32
0,375.0,1,150,29.196,1012,458,False,900,100,True,False,0,32
0,375.0,1,150,29.225,912,458,False,900,100,True,False,0,32
0,375.0,1,150,29.253,810,458,False,900,100,True,False,0,32
0,375.0,1,150,29.281,729,458,False,900,100,True,False,0,32
0,375.0,1,150,29.309,623,458,False,900,100,True,False,0,32
0,375.0,1,150,29.338,530,457,False,900,100,True,False,0,32
0,375.0,1,150,29.365,414,455,False,900,100,True,False,0,32
0,375.0,1,150,29.394,348,454,False,900,100,True,False,0,32
0,375.0,1,150,29.422,257,453,False,900,100,True,False,0,32
0,375.0,1,150,29.45,209,453,False,900,100,True,False,0,32
0,375.0,1,150,29.478,141,452,False,900,100,True,False,0,32
0,375.0,1,150,29.506,97,451,False,900,100,True,False,0,32
0,375.0,1,150,29.534,38,450,False,900,100,True,False,0,32
0,375.0,1,150,29.562,15,450,False,900,100,True,False,0,32
0,375.0,1,150,29.612,0,450,False,900,100,True,False,0,32
0,375.0,1,150,29.828,0,449,False,900,100,True,False,0,32
0,375.0,1,150,29.858,4,449,False,900,100,True,False,0,32
1340,375.0,1,150,29.886,7,449,True,900,100,True,False,0,33
1340,375.0,1,150,29.956,7,449,False,900,100,True,False,0,33
1340,375.0,1,150,29.984,11,449,False,900,100,True,False,0,33
1340,375.0,1,150,29.984,11,449,False,900,100,True,False,0,33
1340,375.0,1,150,30.021,42,452,False,900,100,True,False,0,33
1340,375.0,1,150,30.05,125,456,False,900,100,True,False,0,33
1340,375.0,1,150,30.078,257,461,False,900,100,True,False,0,33
1340,375.0,1,150,30.106,348,461,False,900,100,True,False,0,33
1340,375.0,1,150,30.135,508,459,False,900,100,True,False,0,33
1340,375.0,1,150,30.162,679,458,False,900,100,True,False,0,33
1340,375.0,1,150,30.191,871,452,False,900,100,True,False,0,33
1340,375.0,1,150,30.218,1045,451,False,900,100,True,False,0,33
1340,375.0,1,150,30.247,1128,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.275,1201,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.303,1250,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.331,1286,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.36,1302,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.387,1317,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.415,1329,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.444,1342,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.473,1363,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.5,1365,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.528,1366,450,False,900,100,True,False,0,33
1340,375.0,1,150,30.557,1374,450,False,900,100,True,False,0,33
0,375.0,1,150,30.647,1376,450,True,900,100,True,False,0,34
0,375.0,1,150,30.696,1376,450,False,900,100,True,False,0,34
0,375.0,1,150,30.725,1374,449,False,900,100,True,False,0,34
0,375.0,1,150,30.725,1374,449,False,900,100,True,False,0,34
0,375.0,1,150,30.76,1340,450,False,900,100,True,False,0,34
0,375.0,1,150,30.788,1198,449,False,900,100,True,False,0,34
0,375.0,1,150,30.816,1053,449,False,900,100,True,False,0,34
0,375.0,1,150,30.846,965,449,False,900,100,True,False,0,34
0,375.0,1,150,30.874,872,449,False,900,100,True,False,0,34
0,375.0,1,150,30.902,831,449,False,900,100,True,False,0,34
0,375.0,1,150,30.93,780,449,False,900,100,True,False,0,34
0,375.0,1,150,30.959,750,449,False,900,100,True,False,0,34
0,375.0,1,150,30.986,697,450,False,900,100,True,False,0,34
0,375.0,1,150,31.014,654,450,False,900,100,True,False,0,34
0,375.0,1,150,31.043,561,450,False,900,100,True,False,0,34
0,375.0,1,150,31.071,474,449,False,900,100,True,False,0,34
0,375.0,1,150,31.099,375,448,False,900,100,True,False,0,34
0,375.0,1,150,31.127,292,448,False,900,100,True,False,0,34
0,375.0,1,150,31.154,218,448,False,900,100,True,False,0,34
0,375.0,1,150,31.182,168,445,False,900,100,True,False,0,34
0,375.0,1,150,31.211,130,444,False,900,100,True,False,0,34
0,375.0,1,150,31.239,113,444,False,900,100,True,False,0,34
0,375.0,1,150,31.267,103,444,False,900,100,True,False,0,34
0,375.0,1,150,31.295,98,444,False,900,100,True,False,0,34
0,375.0,1,150,31.324,79,444,False,900,100,True,False,0,34
0,375.0,1,150,31.351,70,444,False,900,100,True,False,0,34
1340,375.0,1,150,31.441,68,444,True,900,100,True,False,0,35
1340,375.0,1,150,31.533,68,444,False,900,100,True,False,0,35
1340,375.0,1,150,31.533,68,444,False,900,100,True,False,0,35
1340,375.0,1,150,31.568,75,444,False,900,100,True,False,0,35
1340,375.0,1,150,31.596,119,446,False,900,100,True,False,0,35
1340,375.0,1,150,31.625,187,450,False,900,100,True,False,0,35
1340,375.0,1,150,31.653,286,455,False,900,100,True,False,0,35
1340,375.0,1,150,31.681,339,458,False,900,100,True,False,0,35
1340,375.0,1,150,31.709,437,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.737,508,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.765,646,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.794,724,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.822,816,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.85,874,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.879,915,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.907,939,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.935,972,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.963,1016,462,False,900,100,True,False,0,35
1340,375.0,1,150,31.992,1044,462,False,900,100,True,False,0,35
1340,375.0,1,150,32.019,1080,462,False,900,100,True,False,0,35
1340,375.0,1,150,32.048,1132,461,False,900,100,True,False,0,35
1340,375.0,1,150,32.076,1158,460,False,900,100,True,False,0,35
1340,375.0,1,150,32.104,1199,459,False,900,100,True,False,0,35
1340,375.0,1,150,32.132,1225,459,False,900,100,True,False,0,35
1340,375.0,1,150,32.16,1247,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.188,1272,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.216,1289,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.244,1299,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.273,1307,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.301,1314,458,False,900,100,True,False,0,35
1340,375.0,1,150,32.329,1328,457,False,900,100,True,False,0,35
1340,375.0,1,150,32.357,1351,457,False,900,100,True,False,0,35
0,375.0,1,150,32.491,1359,456,True,900,100,True,False,0,36
0,375.0,1,150,32.562,1359,456,False,900,100,True,False,0,36
0,375.0,1,150,32.61,1359,456,False,900,100,True,False,0,36
0,375.0,1,150,32.638,1349,456,False,900,100,True,False,0,36
0,375.0,1,150,32.666,1297,456,False,900,100,True,False,0,36
0,375.0,1,150,32.695,1186,456,False,900,100,True,False,0,36
0,375.0,1,150,32.724,1027,459,False,900,100,True,False,0,36
0,375.0,1,150,32.751,861,457,False,900,100,True,False,0,36
0,375.0,1,150,32.78,759,455,False,900,100,True,False,0,36
0,375.0,1,150,32.808,664,454,False,900,100,True,False,0,36
0,375.0,1,150,32.836,584,454,False,900,100,True,False,0,36
0,375.0,1,150,32.865,472,453,False,900,100,True,False,0,36
0,375.0,1,150,32.894,419,453,False,900,100,True,False,0,36
0,375.0,1,150,32.921,342,453,False,900,100,True,False,0,36
0,375.0,1,150,32.95,302,453,False,900,100,True,False,0,36
0,375.0,1,150,32.978,251,453,False,900,100,True,False,0,36
0,375.0,1,150,33.007,222,453,False,900,100,True,False,0,36
0,375.0,1,150,33.034,183,453,False,900,100,True,False,0,36
0,375.0,1,150,33.062,161,452,False,900,100,True,False,0,36
0,375.0,1,150,33.09,116,452,False,900,100,True,False,0,36
0,375.0,1,150,33.118,89,452,False,900,100,True,False,0,36
0,375.0,1,150,33.146,60,452,False,900,100,True,False,0,36
0,375.0,1,150,33.174,53,452,False,900,100,True,False,0,36
1340,375.0,1,150,33.286,51,452,True,900,100,True,False,0,37
1340,375.0,1,150,33.378,51,452,False,900,100,True,False,0,37
1340,375.0,1,150,33.378,51,452,False,900,100,True,False,0,37
1340,375.0,1,150,33.414,52,452,False,900,100,True,False,0,37
1340,375.0,1,150,33.442,70,452,False,900,100,True,False,0,37
1340,375.0,1,150,33.47,112,454,False,900,100,True,False,0,37
1340,375.0,1,150,33.498,153,456,False,900,100,True,False,0,37
1340,375.0,1,150,33.526,169,456,False,900,100,True,False,0,37
1340,375.0,1,150,33.554,271,459,False,900,100,True,False,0,37
1340,375.0,1,150,33.582,348,463,False,900,100,True,False,0,37
1340,375.0,1,150,33.611,436,464,False,900,100,True,False,0,37
1340,375.0,1,150,33.639,612,464,False,900,100,True,False,0,37
1340,375.0,1,150,33.667,755,463,False,900,100,True,False,0,37
1340,375.0,1,150,33.698,876,464,False,900,100,True,False,0,37
1340,375.0,1,150,33.729,993,462,False,900,100,True,False,0,37
1340,375.0,1,150,33.758,1045,459,False,900,100,True,False,0,37
1340,375.0,1,150,33.786,1116,458,False,900,100,True,False,0,37
1340,375.0,1,150,33.814,1155,457,False,900,100,True,False,0,37
1340,375.0,1,150,33.844,1205,455,False,900,100,True,False,0,37
1340,375.0,1,150,33.872,1241,453,False,900,100,True,False,0,37
1340,375.0,1,150,33.9,1280,452,False,900,100,True,False,0,37
1340,375.0,1,150,33.929,1311,451,False,900,100,True,False,0,37
1340,375.0,1,150,33.957,1368,448,False,900,100,True,False,0,37
1340,375.0,1,150,33.985,1409,445,False,900,100,True,False,0,37
1340,375.0,1,150,34.055,1427,444,False,900,100,True,False,0,37
1340,375.0,1,150,34.104,1429,444,False,900,100,True,False,0,37
1340,375.0,1,150,34.132,1429,443,False,900,100,True,False,0,37
0,375.0,1,150,34.132,1429,443,True,900,100,True,False,0,38
0,375.0,1,150,34.209,1427,443,False,900,100,True,False,0,38
0,375.0,1,150,34.237,1424,443,False,900,100,True,False,0,38
0,375.0,1,150,34.237,1424,443,False,900,100,True,False,0,38
0,375.0,1,150,34.271,1414,443,False,900,100,True,False,0,38
0,375.0,1,150,34.299,1393,444,False,900,100,True,False,0,38
0,375.0,1,150,34.328,1376,446,False,900,100,True,False,0,38
0,375.0,1,150,34.356,1348,448,False,900,100,True,False,0,38
0,375.0,1,150,34.384,1282,446,False,900,100,True,False,0,38
0,375.0,1,150,34.412,1221,440,False,900,100,True,False,0,38
0,375.0,1,150,34.441,994,437,False,900,100,True,False,0,38
0,375.0,1,150,34.469,799,439,False,900,100,True,False,0,38
0,375.0,1,150,34.497,619,445,False,900,100,True,False,0,38
0,375.0,1,150,34.525,520,446,False,900,100,True,False,0,38
0,375.0,1,150,34.553,442,446,False,900,100,True,False,0,38
0,375.0,1,150,34.581,402,447,False,900,100,True,False,0,38
0,375.0,1,150,34.609,368,447,False,900,100,True,False,0,38
0,375.0,1,150,34.637,340,447,False,900,100,True,False,0,38
0,375.0,1,150,34.665,283,447,False,900,100,True,False,0,38
0,375.0,1,150,34.693,252,447,False,900,100,True,False,0,38
0,375.0,1,150,34.721,200,447,False,900,100,True,False,0,38
0,375.0,1,150,34.749,178,447,False,900,100,True,False,0,38
0,375.0,1,150,34.778,151,447,False,900,100,True,False,0,38
0,375.0,1,150,34.806,136,447,False,900,100,True,False,0,38
0,375.0,1,150,34.834,120,447,False,900,100,True,False,0,38
0,375.0,1,150,34.863,115,447,False,900,100,True,False,0,38
0,375.0,1,150,34.891,108,447,False,900,100,True,False,0,38
0,375.0,1,150,34.919,104,446,False,900,100,True,False,0,38
0,375.0,1,150,34.951,95,446,False,900,100,True,False,0,38
0,375.0,1,150,34.979,91,447,False,900,100,True,False,0,38
0,375.0,1,150,35.029,90,447,False,900,100,True,False,0,38
1340,375.0,1,150,35.058,90,446,True,900,100,True,False,0,39
1340,375.0,1,150,35.148,90,446,False,900,100,True,False,0,39
1340,375.0,1,150,35.148,90,446,False,900,100,True,False,0,39
1340,375.0,1,150,35.183,91,446,False,900,100,True,False,0,39
1340,375.0,1,150,35.211,106,446,False,900,100,True,False,0,39
1340,375.0,1,150,35.239,161,448,False,900,100,True,False,0,39
1340,375.0,1,150,35.267,232,448,False,900,100,True,False,0,39
1340,375.0,1,150,35.295,332,449,False,900,100,True,False,0,39
1340,375.0,1,150,35.324,407,448,False,900,100,True,False,0,39
1340,375.0,1,150,35.352,552,447,False,900,100,True,False,0,39
1340,375.0,1,150,35.38,657,446,False,900,100,True,False,0,39
1340,375.0,1,150,35.408,770,444,False,900,100,True,False,0,39
1340,375.0,1,150,35.436,880,444,False,900,100,True,False,0,39
1340,375.0,1,150,35.464,1005,444,False,900,100,True,False,0,39
1340,375.0,1,150,35.493,1083,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.521,1134,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.549,1165,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.577,1205,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.605,1222,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.633,1252,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.661,1263,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.69,1277,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.718,1281,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.746,1295,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.775,1315,443,False,900,100,True,False,0,39
1340,375.0,1,150,35.803,1349,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.831,1373,442,False,900,100,True,False,0,39
1340,375.0,1,150,35.86,1379,441,False,900,100,True,False,0,39
1340,375.0,1,150,35.888,1380,441,False,900,100,True,False,0,39
0,375.0,1,150,35.937,1381,441,True,900,100,True,False,0,40
0,375.0,1,150,36.007,1381,441,False,900,100,True,False,0,40
0,375.0,1,150,36.035,1380,441,False,900,100,True,False,0,40
0,375.0,1,150,36.035,1380,441,False,900,100,True,False,0,40
0,375.0,1,150,36.07,1345,443,False,900,100,True,False,0,40
0,375.0,1,150,36.098,1188,444,False,900,100,True,False,0,40
0,375.0,1,150,36.127,1053,445,False,900,100,True,False,0,40
0,375.0,1,150,36.154,821,448,False,900,100,True,False,0,40
0,375.0,1,150,36.182,726,448,False,900,100,True,False,0,40
0,375.0,1,150,36.211,647,449,False,900,100,True,False,0,40
0,375.0,1,150,36.239,607,450,False,900,100,True,False,0,40
0,375.0,1,150,36.267,581,450,False,900,100,True,False,0,40
0,375.0,1,150,36.295,537,450,False,900,100,True,False,0,40
0,375.0,1,150,36.324,495,450,False,900,100,True,False,0,40
0,375.0,1,150,36.351,429,450,False,900,100,True,False,0,40
0,375.0,1,150,36.38,387,450,False,900,100,True,False,0,40
0,375.0,1,150,36.408,314,450,False,900,100,True,False,0,40
0,375.0,1,150,36.436,275,450,False,900,100,True,False,0,40
0,375.0,1,150,36.464,202,450,False,900,100,True,False,0,40
0,375.0,1,150,36.493,159,450,False,900,100,True,False,0,40
0,375.0,1,150,36.52,114,450,False,900,100,True,False,0,40
0,375.0,1,150,36.59,104,450,False,900,100,True,False,0,40
0,375.0,1,150,36.618,103,450,False,900,100,True,False,0,40
0,375.0,1,150,36.646,97,450,False,900,100,True,False,0,40
0,375.0,1,150,36.675,91,450,False,900,100,True,False,0,40
0,375.0,1,150,36.703,86,450,False,900,100,True,False,0,40
1340,375.0,1,150,36.795,85,450,True,900,100,True,False,0,41
1340,375.0,1,150,36.795,85,450,True,900,100,True,False,0,41
1340,375.0,1,150,36.893,85,449,False,900,100,True,False,0,41
1340,375.0,1,150,36.893,85,449,False,900,100,True,False,0,41
1340,375.0,1,150,36.929,86,449,False,900,100,True,False,0,41
1340,375.0,1,150,36.958,109,450,False,900,100,True,False,0,41
1340,375.0,1,150,36.986,192,450,False,900,100,True,False,0,41
1340,375.0,1,150,37.014,254,451,False,900,100,True,False,0,41
1340,375.0,1,150,37.043,376,448,False,900,100,True,False,0,41
1340,375.0,1,150,37.071,438,448,False,900,100,True,False,0,41
1340,375.0,1,150,37.099,554,446,False,900,100,True,False,0,41
1340,375.0,1,150,37.128,659,446,False,900,100,True,False,0,41
1340,375.0,1,150,37.155,722,446,False,900,100,True,False,0,41
1340,375.0,1,150,37.184,812,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.212,865,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.24,950,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.268,1005,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.296,1074,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.325,1111,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.352,1173,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.381,1203,445,False,900,100,True,False,0,41
1340,375.0,1,150,37.41,1228,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.438,1241,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.466,1264,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.495,1304,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.523,1328,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.551,1336,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.579,1339,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.609,1341,444,False,900,100,True,False,0,41
1340,375.0,1,150,37.637,1351,444,False,900,100,True,False,0,41
0,375.0,1,150,37.707,1355,444,True,900,100,True,False,0,42
0,375.0,1,150,37.776,1355,444,False,900,100,True,False,0,42
0,375.0,1,150,37.776,1355,444,False,900,100,True,False,0,42
0,375.0,1,150,37.811,1348,444,False,900,100,True,False,0,42
0,375.0,1,150,37.839,1240,447,False,900,100,True,False,0,42
0,375.0,1,150,37.868,1095,452,False,900,100,True,False,0,42
0,375.0,1,150,37.896,897,467,False,900,100,True,False,0,42
0,375.0,1,150,37.925,796,471,False,900,100,True,False,0,42
0,375.0,1,150,37.952,686,472,False,900,100,True,False,0,42
0,375.0,1,150,37.981,636,472,False,900,100,True,False,0,42
0,375.0,1,150,38.009,567,472,False,900,100,True,False,0,42
0,375.0,1,150,38.037,519,472,False,900,100,True,False,0,42
0,375.0,1,150,38.065,424,473,False,900,100,True,False,0,42
0,375.0,1,150,38.094,360,473,False,900,100,True,False,0,42
0,375.0,1,150,38.122,279,473,False,900,100,True,False,0,42
0,375.0,1,150,38.148,247,473,False,900,100,True,False,0,42
0,375.0,1,150,38.177,220,473,False,900,100,True,False,0,42
0,375.0,1,150,38.205,209,473,False,900,100,True,False,0,42
0,375.0,1,150,38.234,188,473,False,900,100,True,False,0,42
0,375.0,1,150,38.262,170,473,False,900,100,True,False,0,42
0,375.0,1,150,38.291,128,472,False,900,100,True,False,0,42
0,375.0,1,150,38.318,102,472,False,900,100,True,False,0,42
0,375.0,1,150,38.347,81,472,False,900,100,True,False,0,42
0,375.0,1,150,38.375,78,472,False,900,100,True,False,0,42
0,375.0,1,150,38.403,77,472,False,900,100,True,False,0,42
0,375.0,1,150,38.431,76,472,False,900,100,True,False,0,42
0,375.0,1,150,38.46,73,471,False,900,100,True,False,0,42
1340,375.0,1,150,38.509,70,471,True,900,100,True,False,0,43
1340,375.0,1,150,38.579,70,471,False,900,100,True,False,0,43
1340,375.0,1,150,38.579,70,471,False,900,100,True,False,0,43
1340,375.0,1,150,38.615,72,471,False,900,100,True,False,0,43
1340,375.0,1,150,38.643,101,472,False,900,100,True,False,0,43
1340,375.0,1,150,38.671,158,475,False,900,100,True,False,0,43
1340,375.0,1,150,38.699,184,475,False,900,100,True,False,0,43
1340,375.0,1,150,38.727,217,474,False,900,100,True,False,0,43
1340,375.0,1,150,38.756,250,473,False,900,100,True,False,0,43
1340,375.0,1,150,38.784,341,468,False,900,100,True,False,0,43
1340,375.0,1,150,38.812,377,468,False,900,100,True,False,0,43
1340,375.0,1,150,38.841,548,461,False,900,100,True,False,0,43
1340,375.0,1,150,38.869,642,458,False,900,100,True,False,0,43
1340,375.0,1,150,38.897,755,456,False,900,100,True,False,0,43
1340,375.0,1,150,38.925,811,455,False,900,100,True,False,0,43
1340,375.0,1,150,38.955,887,455,False,900,100,True,False,0,43
1340,375.0,1,150,38.984,951,455,False,900,100,True,False,0,43
1340,375.0,1,150,39.013,994,456,False,900,100,True,False,0,43
1340,375.0,1,150,39.042,1069,456,False,900,100,True,False,0,43
1340,375.0,1,150,39.07,1115,458,False,900,100,True,False,0,43
1340,375.0,1,150,39.097,1176,458,False,900,100,True,False,0,43
1340,375.0,1,150,39.126,1197,458,False,900,100,True,False,0,43
1340,375.0,1,150,39.153,1229,457,False,900,100,True,False,0,43
1340,375.0,1,150,39.181,1246,456,False,900,100,True,False,0,43
1340,375.0,1,150,39.21,1298,455,False,900,100,True,False,0,43
1340,375.0,1,150,39.238,1330,452,False,900,100,True,False,0,43
1340,375.0,1,150,39.265,1356,451,False,900,100,True,False,0,43
1340,375.0,1,150,39.294,1363,451,False,900,100,True,False,0,43
0,375.0,1,150,39.384,1364,451,True,900,100,True,False,0,44
0,375.0,1,150,39.453,1364,451,False,900,100,True,False,0,44
0,375.0,1,150,39.481,1360,451,False,900,100,True,False,0,44
0,375.0,1,150,39.51,1336,451,False,900,100,True,False,0,44
0,375.0,1,150,39.51,1336,451,False,900,100,True,False,0,44
0,375.0,1,150,39.545,1186,452,False,900,100,True,False,0,44
0,375.0,1,150,39.573,989,453,False,900,100,True,False,0,44
0,375.0,1,150,39.601,893,453,False,900,100,True,False,0,44
0,375.0,1,150,39.629,794,453,False,900,100,True,False,0,44
0,375.0,1,150,39.66,714,454,False,900,100,True,False,0,44
0,375.0,1,150,39.688,660,454,False,900,100,True,False,0,44
0,375.0,1,150,39.716,578,454,False,900,100,True,False,0,44
0,375.0,1,150,39.745,541,454,False,900,100,True,False,0,44
0,375.0,1,150,39.773,495,454,False,900,100,True,False,0,44
0,375.0,1,150,39.801,464,454,False,900,100,True,False,0,44
0,375.0,1,150,39.829,397,454,False,900,100,True,False,0,44
0,375.0,1,150,39.859,340,454,False,900,100,True,False,0,44
0,375.0,1,150,39.887,228,452,False,900,100,True,False,0,44
0,375.0,1,150,39.915,171,451,False,900,100,True,False,0,44
0,375.0,1,150,39.945,109,451,False,900,100,True,False,0,44
0,375.0,1,150,39.974,85,451,False,900,100,True,False,0,44
0,375.0,1,150,40.023,84,451,False,900,100,True,False,0,44
0,375.0,1,150,40.051,83,451,False,900,100,True,False,0,44
0,375.0,1,150,40.08,76,451,False,900,100,True,False,0,44
1340,375.0,1,150,40.191,74,451,True,900,100,True,False,0,45
1340,375.0,1,150,40.261,74,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.29,75,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.29,75,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.325,78,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.353,105,452,False,900,100,True,False,0,45
1340,375.0,1,150,40.38,169,455,False,900,100,True,False,0,45
1340,375.0,1,150,40.409,210,455,False,900,100,True,False,0,45
1340,375.0,1,150,40.437,295,455,False,900,100,True,False,0,45
1340,375.0,1,150,40.465,364,456,False,900,100,True,False,0,45
1340,375.0,1,150,40.494,497,456,False,900,100,True,False,0,45
1340,375.0,1,150,40.522,587,456,False,900,100,True,False,0,45
1340,375.0,1,150,40.55,687,456,False,900,100,True,False,0,45
1340,375.0,1,150,40.578,772,456,False,900,100,True,False,0,45
1340,375.0,1,150,40.607,866,455,False,900,100,True,False,0,45
1340,375.0,1,150,40.635,938,454,False,900,100,True,False,0,45
1340,375.0,1,150,40.662,1033,454,False,900,100,True,False,0,45
1340,375.0,1,150,40.691,1099,453,False,900,100,True,False,0,45
1340,375.0,1,150,40.72,1188,453,False,900,100,True,False,0,45
1340,375.0,1,150,40.748,1238,453,False,900,100,True,False,0,45
1340,375.0,1,150,40.777,1306,452,False,900,100,True,False,0,45
1340,375.0,1,150,40.804,1337,452,False,900,100,True,False,0,45
1340,375.0,1,150,40.833,1356,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.862,1365,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.89,1386,451,False,900,100,True,False,0,45
1340,375.0,1,150,40.918,1391,451,False,900,100,True,False,0,45
0,375.0,1,150,41.008,1392,450,True,900,100,True,False,0,46
