targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,5,150,28.038,334,455,False,900,100,True,False,0,38
0,375.0,5,150,28.066,328,455,False,900,100,True,False,0,38
0,375.0,5,150,28.094,282,455,False,900,100,True,False,0,38
0,375.0,5,150,28.122,245,455,False,900,100,True,False,0,38
0,375.0,5,150,28.151,164,456,False,900,100,True,False,0,38
0,375.0,5,150,28.179,137,457,False,900,100,True,False,0,38
0,375.0,5,150,28.207,121,456,False,900,100,True,False,0,38
0,375.0,5,150,28.236,115,456,False,900,100,True,False,0,38
0,375.0,5,150,28.262,105,456,False,900,100,True,False,0,38
0,375.0,5,150,28.29,100,456,False,900,100,True,False,0,38
1340,375.0,5,150,28.339,92,456,True,900,100,True,False,0,39
1340,375.0,5,150,28.471,92,456,False,900,100,True,False,0,39
1340,375.0,5,150,28.471,92,456,False,900,100,True,False,0,39
1340,375.0,5,150,28.527,93,456,False,900,100,True,False,0,39
1340,375.0,5,150,28.555,87,457,False,900,100,True,False,0,39
1340,375.0,5,150,28.584,82,457,False,900,100,True,False,0,39
1340,375.0,5,150,28.611,84,457,False,900,100,True,False,0,39
1340,375.0,5,150,28.639,112,457,False,900,100,True,False,0,39
1340,375.0,5,150,28.667,221,458,False,900,100,True,False,0,39
1340,375.0,5,150,28.695,516,460,False,900,100,True,False,0,39
1340,375.0,5,150,28.723,717,460,False,900,100,True,False,0,39
1340,375.0,5,150,28.751,939,465,False,900,100,True,False,0,39
1340,375.0,5,150,28.779,1025,466,False,900,100,True,False,0,39
1340,375.0,5,150,28.829,1040,466,False,900,100,True,False,0,39
1340,375.0,5,150,28.857,1041,466,False,900,100,True,False,0,39
1340,375.0,5,150,28.886,1054,466,False,900,100,True,False,0,39
1340,375.0,5,150,28.914,1085,465,False,900,100,True,False,0,39
1340,375.0,5,150,28.942,1177,464,False,900,100,True,False,0,39
1340,375.0,5,150,28.97,1216,464,False,900,100,True,False,0,39
1340,375.0,5,150,28.998,1293,461,False,900,100,True,False,0,39
1340,375.0,5,150,29.026,1344,459,False,900,100,True,False,0,39
1340,375.0,5,150,29.055,1396,458,False,900,100,True,False,0,39
1340,375.0,5,150,29.124,1398,458,False,900,100,True,False,0,39
0,375.0,5,150,29.193,1398,457,True,900,100,True,False,0,40
0,375.0,5,150,29.221,1398,457,False,900,100,True,False,0,40
0,375.0,5,150,29.249,1389,457,False,900,100,True,False,0,40
0,375.0,5,150,29.249,1389,457,False,900,100,True,False,0,40
0,375.0,5,150,29.284,1324,464,False,900,100,True,False,0,40
0,375.0,5,150,29.311,1222,465,False,900,100,True,False,0,40
0,375.0,5,150,29.339,1037,469,False,900,100,True,False,0,40
0,375.0,5,150,29.368,717,469,False,900,100,True,False,0,40
0,375.0,5,150,29.395,503,470,False,900,100,True,False,0,40
0,375.0,5,150,29.423,269,465,False,900,100,True,False,0,40
0,375.0,5,150,29.452,145,460,False,900,100,True,False,0,40
0,375.0,5,150,29.479,92,458,False,900,100,True,False,0,40
0,375.0,5,150,29.508,88,458,False,900,100,True,False,0,40
0,375.0,5,150,29.536,87,458,False,900,100,True,False,0,40
0,375.0,5,150,29.564,84,459,False,900,100,True,False,0,40
0,375.0,5,150,29.592,77,459,False,900,100,True,False,0,40
0,375.0,5,150,29.62,73,459,False,900,100,True,False,0,40
0,375.0,5,150,29.648,50,459,False,900,100,True,False,0,40
0,375.0,5,150,29.759,42,459,False,900,100,True,False,0,40
1340,375.0,5,150,29.759,42,459,True,900,100,True,False,0,41
1340,375.0,5,150,29.794,47,458,False,900,100,True,False,0,41
1340,375.0,5,150,29.794,47,458,False,900,100,True,False,0,41
1340,375.0,5,150,29.83,71,458,False,900,100,True,False,0,41
1340,375.0,5,150,29.859,129,462,False,900,100,True,False,0,41
1340,375.0,5,150,29.887,260,468,False,900,100,True,False,0,41
1340,375.0,5,150,29.915,393,465,False,900,100,True,False,0,41
1340,375.0,5,150,29.943,587,459,False,900,100,True,False,0,41
1340,375.0,5,150,29.971,745,458,False,900,100,True,False,0,41
1340,375.0,5,150,29.999,975,459,False,900,100,True,False,0,41
1340,375.0,5,150,30.027,1120,459,False,900,100,True,False,0,41
1340,375.0,5,150,30.056,1288,459,False,900,100,True,False,0,41
1340,375.0,5,150,30.083,1363,459,False,900,100,True,False,0,41
1340,375.0,5,150,30.111,1431,458,False,900,100,True,False,0,41
0,375.0,5,150,30.307,1439,458,True,900,100,True,False,0,42
0,375.0,5,150,30.377,1439,458,False,900,100,True,False,0,42
0,375.0,5,150,30.406,1437,458,False,900,100,True,False,0,42
0,375.0,5,150,30.406,1437,458,False,900,100,True,False,0,42
0,375.0,5,150,30.44,1430,458,False,900,100,True,False,0,42
0,375.0,5,150,30.469,1426,458,False,900,100,True,False,0,42
0,375.0,5,150,30.497,1423,458,False,900,100,True,False,0,42
0,375.0,5,150,30.546,1419,458,False,900,100,True,False,0,42
0,375.0,5,150,30.574,1413,459,False,900,100,True,False,0,42
0,375.0,5,150,30.602,1325,463,False,900,100,True,False,0,42
0,375.0,5,150,30.63,1210,463,False,900,100,True,False,0,42
0,375.0,5,150,30.658,834,459,False,900,100,True,False,0,42
0,375.0,5,150,30.687,581,458,False,900,100,True,False,0,42
0,375.0,5,150,30.715,324,458,False,900,100,True,False,0,42
0,375.0,5,150,30.743,253,458,False,900,100,True,False,0,42
0,375.0,5,150,30.771,220,458,False,900,100,True,False,0,42
0,375.0,5,150,30.799,217,459,False,900,100,True,False,0,42
0,375.0,5,150,30.827,209,460,False,900,100,True,False,0,42
0,375.0,5,150,30.856,190,461,False,900,100,True,False,0,42
0,375.0,5,150,30.884,170,461,False,900,100,True,False,0,42
0,375.0,5,150,30.911,145,463,False,900,100,True,False,0,42
0,375.0,5,150,30.941,51,467,False,900,100,True,False,0,42
0,375.0,5,150,30.97,0,466,False,900,100,True,False,0,42
0,375.0,5,150,31.081,0,465,True,900,100,False,False,0,42
0,375.0,5,150,31.109,0,465,False,900,100,False,False,0,42
0,375.0,5,150,31.138,1,465,False,900,100,False,False,0,42
0,375.0,5,150,31.165,59,464,False,900,100,False,False,0,42
0,375.0,5,150,31.194,140,464,False,900,100,False,False,0,42
0,375.0,5,150,31.194,140,464,False,900,100,False,False,0,42
0,375.0,5,150,31.229,211,467,False,900,100,False,False,0,42
0,375.0,5,150,31.257,295,467,False,900,100,False,False,0,42
0,375.0,5,150,31.284,389,467,False,900,100,False,False,0,42
0,375.0,5,150,31.312,559,461,False,900,100,False,False,0,42
0,375.0,5,150,31.34,684,460,False,900,100,False,False,0,42
0,375.0,5,150,31.369,881,458,False,900,100,False,False,0,42
0,375.0,5,150,31.397,1042,458,False,900,100,False,False,0,42
0,375.0,5,150,31.425,1214,456,False,900,100,False,False,0,42
0,375.0,5,150,31.454,1242,456,False,900,100,False,False,0,42
0,375.0,5,150,31.482,1249,456,False,900,100,False,False,0,42
0,375.0,5,150,31.51,1236,457,False,900,100,False,False,0,42
0,375.0,5,150,31.538,1104,464,False,900,100,False,False,0,42
0,375.0,5,150,31.566,978,467,False,900,100,False,False,0,42
0,375.0,5,150,31.594,697,465,False,900,100,False,False,0,42
0,375.0,5,150,31.622,490,465,False,900,100,False,False,0,42
0,375.0,5,150,31.65,314,465,False,900,100,False,False,0,42
0,375.0,5,150,31.678,230,464,False,900,100,False,False,0,42
0,375.0,5,150,31.706,178,464,False,900,100,False,False,0,42
0,375.0,5,150,31.734,166,464,False,900,100,False,False,0,42
0,375.0,5,150,31.762,158,464,False,900,100,False,False,0,42
0,375.0,5,150,31.79,143,464,False,900,100,False,False,0,42
0,375.0,5,150,31.819,123,464,False,900,100,False,False,0,42
0,375.0,5,150,31.848,91,464,False,900,100,False,False,0,42
0,375.0,5,150,31.876,37,462,False,900,100,False,False,0,42
0,375.0,5,150,31.905,24,462,False,900,100,False,False,0,42
1340,375.0,5,150,31.994,23,462,True,900,100,True,False,0,43
1340,375.0,5,150,32.065,23,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.065,23,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.1,30,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.128,35,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.197,36,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.225,43,462,False,900,100,True,False,0,43
1340,375.0,5,150,32.254,90,464,False,900,100,True,False,0,43
1340,375.0,5,150,32.281,237,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.309,394,470,False,900,100,True,False,0,43
1340,375.0,5,150,32.338,758,471,False,900,100,True,False,0,43
1340,375.0,5,150,32.365,980,471,False,900,100,True,False,0,43
1340,375.0,5,150,32.393,1301,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.422,1392,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.49,1417,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.56,1418,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.588,1417,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.616,1405,469,False,900,100,True,False,0,43
1340,375.0,5,150,32.644,1394,468,False,900,100,True,False,0,43
1340,375.0,5,150,32.672,1391,468,False,900,100,True,False,0,43
0,375.0,5,150,32.721,1392,468,True,900,100,True,False,0,44
0,375.0,5,150,32.749,1392,468,False,900,100,True,False,0,44
0,375.0,5,150,32.777,1387,468,False,900,100,True,False,0,44
0,375.0,5,150,32.777,1387,468,False,900,100,True,False,0,44
0,375.0,5,150,32.816,1313,470,False,900,100,True,False,0,44
0,375.0,5,150,32.846,1076,470,False,900,100,True,False,0,44
0,375.0,5,150,32.874,894,470,False,900,100,True,False,0,44
0,375.0,5,150,32.902,654,467,False,900,100,True,False,0,44
0,375.0,5,150,32.93,541,467,False,900,100,True,False,0,44
0,375.0,5,150,32.958,443,466,False,900,100,True,False,0,44
0,375.0,5,150,32.987,404,466,False,900,100,True,False,0,44
0,375.0,5,150,33.015,349,466,False,900,100,True,False,0,44
0,375.0,5,150,33.043,328,466,False,900,100,True,False,0,44
0,375.0,5,150,33.071,288,466,False,900,100,True,False,0,44
0,375.0,5,150,33.099,254,466,False,900,100,True,False,0,44
0,375.0,5,150,33.128,212,465,False,900,100,True,False,0,44
0,375.0,5,150,33.159,189,465,False,900,100,True,False,0,44
0,375.0,5,150,33.188,147,465,False,900,100,True,False,0,44
0,375.0,5,150,33.215,84,460,False,900,100,True,False,0,44
0,375.0,5,150,33.243,76,460,False,900,100,True,False,0,44
0,375.0,5,150,33.271,69,460,False,900,100,True,False,0,44
0,375.0,5,150,33.3,66,460,False,900,100,True,False,0,44
0,375.0,5,150,33.327,29,461,False,900,100,True,False,0,44
0,375.0,5,150,33.355,0,460,False,900,100,True,False,0,44
0,375.0,5,150,33.384,0,459,False,900,100,True,False,0,44
0,375.0,5,150,33.456,1,459,False,900,100,True,False,0,44
0,375.0,5,150,33.484,2,459,False,900,100,True,False,0,44
0,375.0,5,150,33.512,4,459,False,900,100,True,False,0,44
1340,375.0,5,150,33.582,5,459,True,900,100,True,False,0,45
1340,375.0,5,150,33.674,5,459,False,900,100,True,False,0,45
1340,375.0,5,150,33.702,7,459,False,900,100,True,False,0,45
1340,375.0,5,150,33.702,7,459,False,900,100,True,False,0,45
1340,375.0,5,150,33.802,8,460,False,900,100,True,False,0,45
1340,375.0,5,150,33.915,7,460,False,900,100,True,False,0,45
1340,375.0,5,150,33.943,7,461,False,900,100,True,False,0,45
1340,375.0,5,150,33.972,4,461,False,900,100,True,False,0,45
1340,375.0,5,150,34.0,3,461,False,900,100,True,False,0,45
1340,375.0,5,150,34.027,38,462,False,900,100,True,False,0,45
1340,375.0,5,150,34.056,210,474,False,900,100,True,False,0,45
1340,375.0,5,150,34.085,344,477,False,900,100,True,False,0,45
1340,375.0,5,150,34.113,552,494,False,900,100,True,False,0,45
1340,375.0,5,150,34.141,713,499,False,900,100,True,False,0,45
1340,375.0,5,150,34.169,1042,498,False,900,100,True,False,0,45
1340,375.0,5,150,34.197,1243,497,False,900,100,True,False,0,45
1340,375.0,5,150,34.225,1423,492,False,900,100,True,False,0,45
1340,375.0,5,150,34.379,1439,491,False,900,100,True,False,0,45
1340,375.0,5,150,34.407,1435,491,False,900,100,True,False,0,45
1340,375.0,5,150,34.435,1427,492,False,900,100,True,False,0,45
1340,375.0,5,150,34.463,1415,491,False,900,100,True,False,0,45
0,375.0,5,150,34.511,1409,491,True,900,100,True,False,0,46
0,375.0,5,150,34.581,1409,491,False,900,100,True,False,0,46
0,375.0,5,150,34.609,1408,491,False,900,100,True,False,0,46
0,375.0,5,150,34.609,1408,491,False,900,100,True,False,0,46
0,375.0,5,150,34.644,1386,491,False,900,100,True,False,0,46
0,375.0,5,150,34.672,1232,488,False,900,100,True,False,0,46
0,375.0,5,150,34.701,1021,481,False,900,100,True,False,0,46
0,375.0,5,150,34.729,824,472,False,900,100,True,False,0,46
0,375.0,5,150,34.757,611,469,False,900,100,True,False,0,46
0,375.0,5,150,34.785,444,468,False,900,100,True,False,0,46
0,375.0,5,150,34.813,297,466,False,900,100,True,False,0,46
0,375.0,5,150,34.842,252,466,False,900,100,True,False,0,46
0,375.0,5,150,34.871,221,466,False,900,100,True,False,0,46
0,375.0,5,150,34.898,204,465,False,900,100,True,False,0,46
0,375.0,5,150,34.926,169,465,False,900,100,True,False,0,46
0,375.0,5,150,34.955,160,465,False,900,100,True,False,0,46
0,375.0,5,150,34.983,120,465,False,900,100,True,False,0,46
0,375.0,5,150,35.011,117,465,False,900,100,True,False,0,46
0,375.0,5,150,35.039,98,465,False,900,100,True,False,0,46
0,375.0,5,150,35.067,81,465,False,900,100,True,False,0,46
0,375.0,5,150,35.095,70,464,False,900,100,True,False,0,46
0,375.0,5,150,35.123,64,464,False,900,100,True,False,0,46
0,375.0,5,150,35.153,51,464,False,900,100,True,False,0,46
1340,375.0,5,150,35.18,50,464,True,900,100,True,False,0,47
1340,375.0,5,150,35.251,50,464,False,900,100,True,False,0,47
1340,375.0,5,150,35.278,63,463,False,900,100,True,False,0,47
1340,375.0,5,150,35.305,153,459,False,900,100,True,False,0,47
1340,375.0,5,150,35.305,153,459,False,900,100,True,False,0,47
1340,375.0,5,150,35.341,212,462,False,900,100,True,False,0,47
1340,375.0,5,150,35.369,374,465,False,900,100,True,False,0,47
1340,375.0,5,150,35.397,633,467,False,900,100,True,False,0,47
1340,375.0,5,150,35.425,776,468,False,900,100,True,False,0,47
1340,375.0,5,150,35.454,925,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.482,990,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.51,1072,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.538,1126,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.566,1166,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.594,1194,470,False,900,100,True,False,0,47
1340,375.0,5,150,35.624,1252,469,False,900,100,True,False,0,47
1340,375.0,5,150,35.654,1292,469,False,900,100,True,False,0,47
1340,375.0,5,150,35.682,1302,469,False,900,100,True,False,0,47
1340,375.0,5,150,35.71,1334,469,False,900,100,True,False,0,47
1340,375.0,5,150,35.738,1338,468,False,900,100,True,False,0,47
1340,375.0,5,150,35.767,1352,466,False,900,100,True,False,0,47
1340,375.0,5,150,35.795,1368,465,False,900,100,True,False,0,47
1340,375.0,5,150,35.823,1417,464,False,900,100,True,False,0,47
1340,375.0,5,150,35.853,1422,464,False,900,100,True,False,0,47
1340,375.0,5,150,35.88,1416,464,False,900,100,True,False,0,47
0,375.0,5,150,35.908,1414,463,True,900,100,True,False,0,48
0,375.0,5,150,35.908,1414,463,True,900,100,True,False,0,48
0,375.0,5,150,35.943,1412,463,False,900,100,True,False,0,48
0,375.0,5,150,35.972,1378,463,False,900,100,True,False,0,48
0,375.0,5,150,35.972,1378,463,False,900,100,True,False,0,48
0,375.0,5,150,36.007,1272,462,False,900,100,True,False,0,48
0,375.0,5,150,36.035,1043,462,False,900,100,True,False,0,48
0,375.0,5,150,36.063,759,465,False,900,100,True,False,0,48
0,375.0,5,150,36.091,643,465,False,900,100,True,False,0,48
0,375.0,5,150,36.119,472,466,False,900,100,True,False,0,48
0,375.0,5,150,36.148,361,466,False,900,100,True,False,0,48
0,375.0,5,150,36.176,244,465,False,900,100,True,False,0,48
0,375.0,5,150,36.205,213,465,False,900,100,True,False,0,48
0,375.0,5,150,36.233,173,465,False,900,100,True,False,0,48
0,375.0,5,150,36.26,151,465,False,900,100,True,False,0,48
0,375.0,5,150,36.289,137,465,False,900,100,True,False,0,48
0,375.0,5,150,36.318,123,465,False,900,100,True,False,0,48
0,375.0,5,150,36.346,122,465,False,900,100,True,False,0,48
0,375.0,5,150,36.373,106,465,False,900,100,True,False,0,48
0,375.0,5,150,36.402,90,464,False,900,100,True,False,0,48
0,375.0,5,150,36.43,83,464,False,900,100,True,False,0,48
0,375.0,5,150,36.458,82,464,False,900,100,True,False,0,48
1340,375.0,5,150,36.506,79,464,True,900,100,True,False,0,49
1340,375.0,5,150,36.576,79,464,False,900,100,True,False,0,49
1340,375.0,5,150,36.604,81,464,False,900,100,True,False,0,49
1340,375.0,5,150,36.604,81,464,False,900,100,True,False,0,49
1340,375.0,5,150,36.639,136,465,False,900,100,True,False,0,49
1340,375.0,5,150,36.667,316,464,False,900,100,True,False,0,49
1340,375.0,5,150,36.695,433,468,False,900,100,True,False,0,49
1340,375.0,5,150,36.723,623,469,False,900,100,True,False,0,49
1340,375.0,5,150,36.752,753,469,False,900,100,True,False,0,49
1340,375.0,5,150,36.779,936,467,False,900,100,True,False,0,49
1340,375.0,5,150,36.807,1018,467,False,900,100,True,False,0,49
1340,375.0,5,150,36.839,1117,467,False,900,100,True,False,0,49
1340,375.0,5,150,36.87,1184,466,False,900,100,True,False,0,49
1340,375.0,5,150,36.9,1219,465,False,900,100,True,False,0,49
1340,375.0,5,150,36.928,1290,462,False,900,100,True,False,0,49
1340,375.0,5,150,36.957,1329,462,False,900,100,True,False,0,49
1340,375.0,5,150,36.985,1343,462,False,900,100,True,False,0,49
1340,375.0,5,150,37.013,1344,462,False,900,100,True,False,0,49
1340,375.0,5,150,37.042,1357,461,False,900,100,True,False,0,49
1340,375.0,5,150,37.07,1379,459,False,900,100,True,False,0,49
1340,375.0,5,150,37.098,1397,457,False,900,100,True,False,0,49
1340,375.0,5,150,37.17,1400,457,False,900,100,True,False,0,49
0,375.0,5,150,37.17,1400,457,True,900,100,True,False,0,50
0,375.0,5,150,37.215,1396,457,False,900,100,True,False,0,50
0,375.0,5,150,37.246,1313,464,False,900,100,True,False,0,50
0,375.0,5,150,37.274,1141,469,False,900,100,True,False,0,50
0,375.0,5,150,37.274,1141,469,False,900,100,True,False,0,50
0,375.0,5,150,37.311,981,470,False,900,100,True,False,0,50
0,375.0,5,150,37.339,731,470,False,900,100,True,False,0,50
0,375.0,5,150,37.369,546,470,False,900,100,True,False,0,50
0,375.0,5,150,37.396,381,468,False,900,100,True,False,0,50
0,375.0,5,150,37.425,292,468,False,900,100,True,False,0,50
0,375.0,5,150,37.453,252,468,False,900,100,True,False,0,50
0,375.0,5,150,37.481,233,468,False,900,100,True,False,0,50
0,375.0,5,150,37.509,206,468,False,900,100,True,False,0,50
0,375.0,5,150,37.537,174,468,False,900,100,True,False,0,50
0,375.0,5,150,37.565,153,468,False,900,100,True,False,0,50
0,375.0,5,150,37.593,147,467,False,900,100,True,False,0,50
0,375.0,5,150,37.621,105,467,False,900,100,True,False,0,50
0,375.0,5,150,37.65,82,466,False,900,100,True,False,0,50
0,375.0,5,150,37.678,64,465,False,900,100,True,False,0,50
0,375.0,5,150,37.706,62,465,False,900,100,True,False,0,50
1340,375.0,5,150,37.796,61,465,True,900,100,True,False,0,51
1340,375.0,5,150,37.824,61,465,False,900,100,True,False,0,51
1340,375.0,5,150,37.855,62,465,False,900,100,True,False,0,51
1340,375.0,5,150,37.882,84,465,False,900,100,True,False,0,51
1340,375.0,5,150,37.882,84,465,False,900,100,True,False,0,51
1340,375.0,5,150,37.917,146,465,False,900,100,True,False,0,51
1340,375.0,5,150,37.945,270,468,False,900,100,True,False,0,51
1340,375.0,5,150,37.977,421,469,False,900,100,True,False,0,51
1340,375.0,5,150,38.006,608,468,False,900,100,True,False,0,51
1340,375.0,5,150,38.034,727,463,False,900,100,True,False,0,51
1340,375.0,5,150,38.062,948,456,False,900,100,True,False,0,51
1340,375.0,5,150,38.09,1064,450,False,900,100,True,False,0,51
1340,375.0,5,150,38.119,1177,447,False,900,100,True,False,0,51
1340,375.0,5,150,38.147,1220,447,False,900,100,True,False,0,51
1340,375.0,5,150,38.174,1271,446,False,900,100,True,False,0,51
1340,375.0,5,150,38.203,1294,446,False,900,100,True,False,0,51
1340,375.0,5,150,38.231,1309,446,False,900,100,True,False,0,51
1340,375.0,5,150,38.259,1312,446,False,900,100,True,False,0,51
1340,375.0,5,150,38.287,1338,445,False,900,100,True,False,0,51
1340,375.0,5,150,38.314,1355,445,False,900,100,True,False,0,51
1340,375.0,5,150,38.342,1367,444,False,900,100,True,False,0,51
1340,375.0,5,150,38.371,1386,444,False,900,100,True,False,0,51
1340,375.0,5,150,38.42,1394,444,False,900,100,True,False,0,51
0,375.0,5,150,38.468,1394,443,True,900,100,True,False,0,52
0,375.0,5,150,38.497,1394,443,False,900,100,True,False,0,52
0,375.0,5,150,38.525,1346,451,False,900,100,True,False,0,52
0,375.0,5,150,38.554,1266,456,False,900,100,True,False,0,52
0,375.0,5,150,38.554,1266,456,False,900,100,True,False,0,52
0,375.0,5,150,38.589,1078,460,False,900,100,True,False,0,52
0,375.0,5,150,38.617,857,461,False,900,100,True,False,0,52
0,375.0,5,150,38.645,712,461,False,900,100,True,False,0,52
0,375.0,5,150,38.677,493,461,False,900,100,True,False,0,52
0,375.0,5,150,38.705,327,459,False,900,100,True,False,0,52
0,375.0,5,150,38.733,267,457,False,900,100,True,False,0,52
0,375.0,5,150,38.761,229,455,False,900,100,True,False,0,52
0,375.0,5,150,38.789,223,454,False,900,100,True,False,0,52
0,375.0,5,150,38.818,208,454,False,900,100,True,False,0,52
0,375.0,5,150,38.847,185,454,False,900,100,True,False,0,52
0,375.0,5,150,38.875,167,454,False,900,100,True,False,0,52
0,375.0,5,150,38.903,156,454,False,900,100,True,False,0,52
0,375.0,5,150,38.931,120,454,False,900,100,True,False,0,52
0,375.0,5,150,38.959,101,454,False,900,100,True,False,0,52
0,375.0,5,150,39.029,91,454,False,900,100,True,False,0,52
0,375.0,5,150,39.057,90,454,False,900,100,True,False,0,52
1340,375.0,5,150,39.127,89,453,True,900,100,True,False,0,53
1340,375.0,5,150,39.196,89,453,False,900,100,True,False,0,53
1340,375.0,5,150,39.196,89,453,False,900,100,True,False,0,53
1340,375.0,5,150,39.231,92,454,False,900,100,True,False,0,53
1340,375.0,5,150,39.259,173,457,False,900,100,True,False,0,53
1340,375.0,5,150,39.287,273,462,False,900,100,True,False,0,53
1340,375.0,5,150,39.315,519,470,False,900,100,True,False,0,53
1340,375.0,5,150,39.343,710,471,False,900,100,True,False,0,53
1340,375.0,5,150,39.372,1028,473,False,900,100,True,False,0,53
1340,375.0,5,150,39.399,1204,471,False,900,100,True,False,0,53
1340,375.0,5,150,39.428,1404,470,False,900,100,True,False,0,53
1340,375.0,5,150,39.602,1439,469,False,900,100,True,False,0,53
1340,375.0,5,150,39.63,1433,469,False,900,100,True,False,0,53
1340,375.0,5,150,39.658,1419,469,False,900,100,True,False,0,53
1340,375.0,5,150,39.687,1393,469,False,900,100,True,False,0,53
0,375.0,5,150,39.757,1390,469,True,900,100,True,False,0,54
0,375.0,5,150,39.786,1390,469,False,900,100,True,False,0,54
0,375.0,5,150,39.813,1389,469,False,900,100,True,False,0,54
0,375.0,5,150,39.813,1389,469,False,900,100,True,False,0,54
0,375.0,5,150,39.849,1352,471,False,900,100,True,False,0,54
0,375.0,5,150,39.877,1216,468,False,900,100,True,False,0,54
0,375.0,5,150,39.906,1062,461,False,900,100,True,False,0,54
0,375.0,5,150,39.933,855,451,False,900,100,True,False,0,54
0,375.0,5,150,39.961,746,447,False,900,100,True,False,0,54
0,375.0,5,150,39.989,596,445,False,900,100,True,False,0,54
0,375.0,5,150,40.017,530,444,False,900,100,True,False,0,54
0,375.0,5,150,40.045,451,443,False,900,100,True,False,0,54
0,375.0,5,150,40.074,425,442,False,900,100,True,False,0,54
0,375.0,5,150,40.102,410,442,False,900,100,True,False,0,54
0,375.0,5,150,40.129,403,442,False,900,100,True,False,0,54
0,375.0,5,150,40.159,383,442,False,900,100,True,False,0,54
0,375.0,5,150,40.19,372,442,False,900,100,True,False,0,54
0,375.0,5,150,40.218,341,442,False,900,100,True,False,0,54
0,375.0,5,150,40.246,310,442,False,900,100,True,False,0,54
0,375.0,5,150,40.274,244,441,False,900,100,True,False,0,54
0,375.0,5,150,40.302,181,441,False,900,100,True,False,0,54
0,375.0,5,150,40.33,105,441,False,900,100,True,False,0,54
0,375.0,5,150,40.4,102,441,False,900,100,True,False,0,54
0,375.0,5,150,40.428,100,441,False,900,100,True,False,0,54
1340,375.0,5,150,40.479,96,441,True,900,100,True,False,0,55
1340,375.0,5,150,40.57,96,441,False,900,100,True,False,0,55
1340,375.0,5,150,40.619,96,442,False,900,100,True,False,0,55
1340,375.0,5,150,40.619,96,442,False,900,100,True,False,0,55
1340,375.0,5,150,40.655,97,442,False,900,100,True,False,0,55
1340,375.0,5,150,40.746,97,443,False,900,100,True,False,0,55
1340,375.0,5,150,40.774,98,443,False,900,100,True,False,0,55
1340,375.0,5,150,40.802,129,444,False,900,100,True,False,0,55
1340,375.0,5,150,40.831,160,445,False,900,100,True,False,0,55
1340,375.0,5,150,40.86,226,451,False,900,100,True,False,0,55
1340,375.0,5,150,40.888,293,457,False,900,100,True,False,0,55
1340,375.0,5,150,40.916,500,467,False,900,100,True,False,0,55
1340,375.0,5,150,40.944,627,466,False,900,100,True,False,0,55
1340,375.0,5,150,40.973,806,465,False,900,100,True,False,0,55
1340,375.0,5,150,41.0,886,465,False,900,100,True,False,0,55
1340,375.0,5,150,41.028,1016,465,False,900,100,True,False,0,55
1340,375.0,5,150,41.057,1119,465,False,900,100,True,False,0,55
1340,375.0,5,150,41.085,1251,464,False,900,100,True,False,0,55
1340,375.0,5,150,41.114,1273,464,False,900,100,True,False,0,55
1340,375.0,5,150,41.142,1280,464,False,900,100,True,False,0,55
1340,375.0,5,150,41.295,1283,464,False,900,100,True,False,0,55
1340,375.0,5,150,41.324,1284,464,False,900,100,True,False,0,55
1340,375.0,5,150,41.352,1293,462,False,900,100,True,False,0,55
1340,375.0,5,150,41.38,1309,460,False,900,100,True,False,0,55
1340,375.0,5,150,41.409,1321,459,False,900,100,True,False,0,55
1340,375.0,5,150,41.437,1322,459,False,900,100,True,False,0,55
1340,375.0,5,150,41.465,1324,459,False,900,100,True,False,0,55
1340,375.0,5,150,41.493,1327,458,False,900,100,True,False,0,55
1340,375.0,5,150,41.563,1329,458,True,900,100,False,False,0,55
1340,375.0,5,150,41.632,1329,458,False,900,100,False,False,0,55
1340,375.0,5,150,41.661,1330,458,False,900,100,False,False,0,55
1340,375.0,5,150,41.661,1330,458,False,900,100,False,False,0,55
1340,375.0,5,150,41.696,1354,457,False,900,100,False,False,0,55
0,375.0,5,150,41.765,1360,456,True,900,100,True,False,0,56
0,375.0,5,150,41.857,1360,456,False,900,100,True,False,0,56
0,375.0,5,150,41.857,1360,456,False,900,100,True,False,0,56
0,375.0,5,150,41.892,1349,457,False,900,100,True,False,0,56
0,375.0,5,150,41.92,1304,456,False,900,100,True,False,0,56
0,375.0,5,150,41.948,1242,452,False,900,100,True,False,0,56
0,375.0,5,150,41.98,1126,446,False,900,100,True,False,0,56
