targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,6,100,25.453,1375,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.481,1377,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.53,1382,448,False,900,100,True,False,5,29
0,400.0,6,100,25.558,1382,447,True,900,100,True,False,5,30
0,400.0,6,100,25.627,1382,447,False,900,100,True,False,5,30
0,400.0,6,100,25.655,1381,448,False,900,100,True,False,5,30
0,400.0,6,100,25.655,1381,448,False,900,100,True,False,5,30
0,400.0,6,100,25.69,1372,448,False,900,100,True,False,5,30
0,400.0,6,100,25.718,1287,448,False,900,100,True,False,5,30
0,400.0,6,100,25.745,1106,451,False,900,100,True,False,5,30
0,400.0,6,100,25.774,987,452,False,900,100,True,False,5,30
0,400.0,6,100,25.801,815,452,False,900,100,True,False,5,30
0,400.0,6,100,25.829,726,452,False,900,100,True,False,5,30
0,400.0,6,100,25.858,604,452,False,900,100,True,False,5,30
0,400.0,6,100,25.886,524,452,False,900,100,True,False,5,30
0,400.0,6,100,25.913,402,451,False,900,100,True,False,5,30
0,400.0,6,100,25.942,347,451,False,900,100,True,False,5,30
0,400.0,6,100,25.969,251,451,False,900,100,True,False,5,30
0,400.0,6,100,25.997,196,451,False,900,100,True,False,5,30
0,400.0,6,100,26.025,137,450,False,900,100,True,False,5,30
0,400.0,6,100,26.053,113,450,False,900,100,True,False,5,30
0,400.0,6,100,26.082,78,450,False,900,100,True,False,5,30
0,400.0,6,100,26.109,60,450,False,900,100,True,False,5,30
0,400.0,6,100,26.138,39,450,False,900,100,True,False,5,30
0,400.0,6,100,26.165,35,450,False,900,100,True,False,5,30
0,400.0,6,100,26.213,32,450,False,900,100,True,False,5,30
1340,400.0,6,100,26.262,31,449,True,900,100,True,False,5,31
1340,400.0,6,100,26.352,31,449,False,900,100,True,False,5,31
1340,400.0,6,100,26.352,31,449,False,900,100,True,False,5,31
1340,400.0,6,100,26.388,32,449,False,900,100,True,False,5,31
1340,400.0,6,100,26.415,50,449,False,900,100,True,False,5,31
1340,400.0,6,100,26.442,101,450,False,900,100,True,False,5,31
1340,400.0,6,100,26.471,145,450,False,900,100,True,False,5,31
1340,400.0,6,100,26.499,263,454,False,900,100,True,False,5,31
1340,400.0,6,100,26.526,408,458,False,900,100,True,False,5,31
1340,400.0,6,100,26.555,646,464,False,900,100,True,False,5,31
1340,400.0,6,100,26.582,818,467,False,900,100,True,False,5,31
1340,400.0,6,100,26.61,1055,473,False,900,100,True,False,5,31
1340,400.0,6,100,26.639,1165,475,False,900,100,True,False,5,31
1340,400.0,6,100,26.666,1262,477,False,900,100,True,False,5,31
1340,400.0,6,100,26.694,1304,478,False,900,100,True,False,5,31
1340,400.0,6,100,26.722,1352,480,False,900,100,True,False,5,31
1340,400.0,6,100,26.75,1373,480,False,900,100,True,False,5,31
1340,400.0,6,100,26.778,1412,480,False,900,100,True,False,5,31
1340,400.0,6,100,26.806,1423,480,False,900,100,True,False,5,31
1340,400.0,6,100,26.834,1427,481,False,900,100,True,False,5,31
1340,400.0,6,100,26.861,1436,481,False,900,100,True,False,5,31
1340,400.0,6,100,26.89,1439,481,False,900,100,True,False,5,31
0,400.0,6,100,26.963,1439,480,True,900,100,True,False,5,32
0,400.0,6,100,27.053,1439,480,False,900,100,True,False,5,32
0,400.0,6,100,27.08,1439,480,False,900,100,True,False,5,32
0,400.0,6,100,27.109,1438,480,False,900,100,True,False,5,32
0,400.0,6,100,27.137,1435,480,False,900,100,True,False,5,32
0,400.0,6,100,27.165,1407,478,False,900,100,True,False,5,32
0,400.0,6,100,27.193,1350,477,False,900,100,True,False,5,32
0,400.0,6,100,27.222,1221,479,False,900,100,True,False,5,32
0,400.0,6,100,27.25,986,474,False,900,100,True,False,5,32
0,400.0,6,100,27.278,842,471,False,900,100,True,False,5,32
0,400.0,6,100,27.307,625,467,False,900,100,True,False,5,32
0,400.0,6,100,27.334,514,465,False,900,100,True,False,5,32
0,400.0,6,100,27.362,424,465,False,900,100,True,False,5,32
0,400.0,6,100,27.391,399,465,False,900,100,True,False,5,32
0,400.0,6,100,27.417,366,465,False,900,100,True,False,5,32
0,400.0,6,100,27.445,344,465,False,900,100,True,False,5,32
0,400.0,6,100,27.474,324,465,False,900,100,True,False,5,32
0,400.0,6,100,27.502,282,465,False,900,100,True,False,5,32
0,400.0,6,100,27.53,242,465,False,900,100,True,False,5,32
0,400.0,6,100,27.558,176,464,False,900,100,True,False,5,32
0,400.0,6,100,27.586,145,464,False,900,100,True,False,5,32
0,400.0,6,100,27.613,114,463,False,900,100,True,False,5,32
0,400.0,6,100,27.642,102,463,False,900,100,True,False,5,32
0,400.0,6,100,27.669,87,463,False,900,100,True,False,5,32
0,400.0,6,100,27.697,84,463,False,900,100,True,False,5,32
0,400.0,6,100,27.725,79,463,False,900,100,True,False,5,32
0,400.0,6,100,27.753,74,463,False,900,100,True,False,5,32
1340,400.0,6,100,27.822,68,462,True,900,100,True,False,5,33
1340,400.0,6,100,27.892,68,462,False,900,100,True,False,5,33
1340,400.0,6,100,27.921,78,462,False,900,100,True,False,5,33
1340,400.0,6,100,27.921,78,462,False,900,100,True,False,5,33
1340,400.0,6,100,27.955,168,465,False,900,100,True,False,5,33
1340,400.0,6,100,27.982,302,467,False,900,100,True,False,5,33
1340,400.0,6,100,28.01,402,467,False,900,100,True,False,5,33
1340,400.0,6,100,28.039,590,468,False,900,100,True,False,5,33
1340,400.0,6,100,28.067,728,468,False,900,100,True,False,5,33
1340,400.0,6,100,28.094,947,467,False,900,100,True,False,5,33
1340,400.0,6,100,28.123,1031,467,False,900,100,True,False,5,33
1340,400.0,6,100,28.151,1101,467,False,900,100,True,False,5,33
1340,400.0,6,100,28.179,1125,468,False,900,100,True,False,5,33
1340,400.0,6,100,28.207,1150,468,False,900,100,True,False,5,33
1340,400.0,6,100,28.235,1163,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.263,1194,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.291,1221,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.319,1253,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.346,1277,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.375,1327,469,False,900,100,True,False,5,33
1340,400.0,6,100,28.404,1344,469,False,900,100,True,False,5,33
0,400.0,6,100,28.555,1348,469,True,900,100,True,False,5,34
0,400.0,6,100,28.647,1348,469,False,900,100,True,False,5,34
0,400.0,6,100,28.647,1348,469,False,900,100,True,False,5,34
0,400.0,6,100,28.682,1347,469,False,900,100,True,False,5,34
0,400.0,6,100,28.71,1328,468,False,900,100,True,False,5,34
0,400.0,6,100,28.739,1288,467,False,900,100,True,False,5,34
0,400.0,6,100,28.766,1128,466,False,900,100,True,False,5,34
0,400.0,6,100,28.794,966,467,False,900,100,True,False,5,34
0,400.0,6,100,28.823,845,467,False,900,100,True,False,5,34
0,400.0,6,100,28.85,594,465,False,900,100,True,False,5,34
0,400.0,6,100,28.878,450,462,False,900,100,True,False,5,34
0,400.0,6,100,28.906,277,456,False,900,100,True,False,5,34
0,400.0,6,100,28.934,205,454,False,900,100,True,False,5,34
0,400.0,6,100,28.962,147,454,False,900,100,True,False,5,34
0,400.0,6,100,28.99,136,453,False,900,100,True,False,5,34
0,400.0,6,100,29.018,131,453,False,900,100,True,False,5,34
0,400.0,6,100,29.046,128,453,False,900,100,True,False,5,34
0,400.0,6,100,29.076,104,453,False,900,100,True,False,5,34
0,400.0,6,100,29.105,77,453,False,900,100,True,False,5,34
0,400.0,6,100,29.136,44,453,False,900,100,True,False,5,34
0,400.0,6,100,29.163,28,453,False,900,100,True,False,5,34
1340,400.0,6,100,29.232,27,453,True,900,100,True,False,5,35
1340,400.0,6,100,29.302,27,453,False,900,100,True,False,5,35
1340,400.0,6,100,29.33,28,453,False,900,100,True,False,5,35
1340,400.0,6,100,29.33,28,453,False,900,100,True,False,5,35
1340,400.0,6,100,29.365,40,452,False,900,100,True,False,5,35
1340,400.0,6,100,29.393,76,453,False,900,100,True,False,5,35
1340,400.0,6,100,29.42,137,454,False,900,100,True,False,5,35
1340,400.0,6,100,29.448,186,455,False,900,100,True,False,5,35
1340,400.0,6,100,29.477,250,458,False,900,100,True,False,5,35
1340,400.0,6,100,29.506,318,459,False,900,100,True,False,5,35
1340,400.0,6,100,29.533,431,465,False,900,100,True,False,5,35
1340,400.0,6,100,29.561,576,469,False,900,100,True,False,5,35
1340,400.0,6,100,29.59,690,473,False,900,100,True,False,5,35
1340,400.0,6,100,29.617,815,480,False,900,100,True,False,5,35
1340,400.0,6,100,29.645,868,486,False,900,100,True,False,5,35
1340,400.0,6,100,29.674,947,493,False,900,100,True,True,6,35
1340,400.0,6,100,29.701,987,496,False,900,100,True,True,7,35
1340,400.0,6,100,29.729,1045,497,False,900,100,True,True,8,35
1340,400.0,6,100,29.757,1082,496,False,900,100,True,True,9,35
1340,400.0,6,100,29.785,1100,494,False,900,100,True,True,10,35
1340,400.0,6,100,29.813,1104,494,False,900,100,True,True,11,35
1340,400.0,6,100,29.841,1117,493,False,900,100,True,True,12,35
1340,400.0,6,100,29.868,1162,492,False,900,100,True,True,13,35
1340,400.0,6,100,29.896,1272,489,False,900,100,True,False,13,35
1340,400.0,6,100,29.924,1326,484,False,900,100,True,False,13,35
1340,400.0,6,100,29.952,1401,481,False,900,100,True,False,13,35
1340,400.0,6,100,29.979,1439,478,False,900,100,True,False,13,35
1340,400.0,6,100,30.008,1439,476,False,900,100,True,False,13,35
0,400.0,6,100,30.098,1439,475,True,900,100,True,False,13,36
0,400.0,6,100,30.168,1439,475,False,900,100,True,False,13,36
0,400.0,6,100,30.195,1437,475,False,900,100,True,False,13,36
0,400.0,6,100,30.195,1437,475,False,900,100,True,False,13,36
0,400.0,6,100,30.231,1410,474,False,900,100,True,False,13,36
0,400.0,6,100,30.259,1382,474,False,900,100,True,False,13,36
0,400.0,6,100,30.286,1375,473,False,900,100,True,False,13,36
0,400.0,6,100,30.314,1371,473,False,900,100,True,False,13,36
0,400.0,6,100,30.342,1370,473,False,900,100,True,False,13,36
0,400.0,6,100,30.391,1369,474,False,900,100,True,False,13,36
0,400.0,6,100,30.418,1367,474,False,900,100,True,False,13,36
0,400.0,6,100,30.446,1360,473,False,900,100,True,False,13,36
0,400.0,6,100,30.475,1348,460,False,900,100,True,False,13,36
0,400.0,6,100,30.503,1312,426,False,900,100,True,False,13,36
0,400.0,6,100,30.531,1300,418,False,900,100,True,False,13,36
0,400.0,6,100,30.559,1250,410,False,900,100,True,True,14,36
0,400.0,6,100,30.587,1207,405,False,900,100,True,True,15,36
0,400.0,6,100,30.614,1143,403,False,900,100,True,True,16,36
0,400.0,6,100,30.643,1121,403,False,900,100,True,True,17,36
0,400.0,6,100,30.671,1111,403,False,900,100,True,True,18,36
0,400.0,6,100,30.699,1096,404,False,900,100,True,True,19,36
0,400.0,6,100,30.726,1059,404,False,900,100,True,True,20,36
0,400.0,6,100,30.755,1034,404,False,900,100,True,True,21,36
0,400.0,6,100,30.783,1001,404,False,900,100,True,True,22,36
0,400.0,6,100,30.811,983,405,False,900,100,True,True,23,36
0,400.0,6,100,30.839,942,412,False,900,100,True,False,23,36
0,400.0,6,100,30.867,911,418,False,900,100,True,False,23,36
0,400.0,6,100,30.895,862,428,False,900,100,True,False,23,36
0,400.0,6,100,30.924,820,432,False,900,100,True,False,23,36
0,400.0,6,100,30.951,761,434,False,900,100,True,False,23,36
0,400.0,6,100,30.979,738,436,False,900,100,True,False,23,36
0,400.0,6,100,31.008,723,438,False,900,100,True,False,23,36
0,400.0,6,100,31.036,693,443,False,900,100,True,False,23,36
0,400.0,6,100,31.064,646,451,False,900,100,True,False,23,36
0,400.0,6,100,31.092,634,452,False,900,100,True,False,23,36
0,400.0,6,100,31.121,594,458,False,900,100,True,False,23,36
0,400.0,6,100,31.148,562,459,False,900,100,True,False,23,36
0,400.0,6,100,31.176,515,457,False,900,100,True,False,23,36
0,400.0,6,100,31.204,416,459,False,900,100,True,False,23,36
0,400.0,6,100,31.231,379,460,False,900,100,True,False,23,36
0,400.0,6,100,31.259,319,461,False,900,100,True,False,23,36
0,400.0,6,100,31.287,288,461,False,900,100,True,False,23,36
0,400.0,6,100,31.315,261,462,False,900,100,True,False,23,36
0,400.0,6,100,31.343,241,462,False,900,100,True,False,23,36
0,400.0,6,100,31.371,229,461,False,900,100,True,False,23,36
0,400.0,6,100,31.399,224,461,False,900,100,True,False,23,36
0,400.0,6,100,31.426,199,460,False,900,100,True,False,23,36
0,400.0,6,100,31.455,178,460,False,900,100,True,False,23,36
0,400.0,6,100,31.483,134,459,False,900,100,True,False,23,36
0,400.0,6,100,31.511,83,457,False,900,100,True,False,23,36
0,400.0,6,100,31.54,44,456,False,900,100,True,False,23,36
0,400.0,6,100,31.568,26,456,False,900,100,True,False,23,36
0,400.0,6,100,31.596,14,456,False,900,100,True,False,23,36
1340,400.0,6,100,31.665,12,456,True,900,100,True,False,23,37
1340,400.0,6,100,31.693,12,456,False,900,100,True,False,23,37
1340,400.0,6,100,31.721,13,456,False,900,100,True,False,23,37
1340,400.0,6,100,31.748,31,454,False,900,100,True,False,23,37
1340,400.0,6,100,31.748,31,454,False,900,100,True,False,23,37
1340,400.0,6,100,31.783,107,449,False,900,100,True,False,23,37
1340,400.0,6,100,31.811,178,449,False,900,100,True,False,23,37
1340,400.0,6,100,31.839,249,446,False,900,100,True,False,23,37
1340,400.0,6,100,31.867,378,445,False,900,100,True,False,23,37
1340,400.0,6,100,31.895,470,445,False,900,100,True,False,23,37
1340,400.0,6,100,31.924,638,445,False,900,100,True,False,23,37
1340,400.0,6,100,31.951,735,442,False,900,100,True,False,23,37
1340,400.0,6,100,31.979,889,444,False,900,100,True,False,23,37
1340,400.0,6,100,32.007,970,444,False,900,100,True,False,23,37
1340,400.0,6,100,32.035,1021,446,False,900,100,True,False,23,37
1340,400.0,6,100,32.062,1043,447,False,900,100,True,False,23,37
1340,400.0,6,100,32.091,1102,451,False,900,100,True,False,23,37
1340,400.0,6,100,32.119,1132,452,False,900,100,True,False,23,37
1340,400.0,6,100,32.146,1154,452,False,900,100,True,False,23,37
1340,400.0,6,100,32.175,1168,452,False,900,100,True,False,23,37
1340,400.0,6,100,32.202,1179,452,False,900,100,True,False,23,37
1340,400.0,6,100,32.23,1195,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.258,1234,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.286,1255,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.313,1265,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.342,1269,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.37,1294,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.398,1316,453,False,900,100,True,False,23,37
1340,400.0,6,100,32.425,1377,452,False,900,100,True,False,23,37
1340,400.0,6,100,32.454,1413,451,False,900,100,True,False,23,37
0,400.0,6,100,32.565,1424,450,True,900,100,True,False,23,38
0,400.0,6,100,32.615,1424,450,False,900,100,True,False,23,38
0,400.0,6,100,32.642,1408,451,False,900,100,True,False,23,38
0,400.0,6,100,32.642,1408,451,False,900,100,True,False,23,38
0,400.0,6,100,32.678,1356,452,False,900,100,True,False,23,38
0,400.0,6,100,32.706,1209,453,False,900,100,True,False,23,38
0,400.0,6,100,32.734,1023,452,False,900,100,True,False,23,38
0,400.0,6,100,32.761,894,450,False,900,100,True,False,23,38
0,400.0,6,100,32.791,718,442,False,900,100,True,False,23,38
0,400.0,6,100,32.818,657,442,False,900,100,True,False,23,38
0,400.0,6,100,32.846,577,441,False,900,100,True,False,23,38
0,400.0,6,100,32.875,531,441,False,900,100,True,False,23,38
0,400.0,6,100,32.902,449,441,False,900,100,True,False,23,38
0,400.0,6,100,32.93,386,441,False,900,100,True,False,23,38
0,400.0,6,100,32.959,280,438,False,900,100,True,False,23,38
0,400.0,6,100,32.986,234,437,False,900,100,True,False,23,38
0,400.0,6,100,33.014,168,437,False,900,100,True,False,23,38
0,400.0,6,100,33.042,120,437,False,900,100,True,False,23,38
0,400.0,6,100,33.071,35,437,False,900,100,True,False,23,38
0,400.0,6,100,33.099,4,436,False,900,100,True,False,23,38
0,400.0,6,100,33.293,0,436,False,900,100,True,False,23,38
0,400.0,6,100,33.321,25,436,False,900,100,True,False,23,38
0,400.0,6,100,33.349,56,436,False,900,100,True,False,23,38
1340,400.0,6,100,33.437,58,436,True,900,100,True,False,23,39
1340,400.0,6,100,33.528,58,436,False,900,100,True,False,23,39
1340,400.0,6,100,33.557,58,436,False,900,100,True,False,23,39
1340,400.0,6,100,33.585,66,437,False,900,100,True,False,23,39
1340,400.0,6,100,33.612,98,441,False,900,100,True,False,23,39
1340,400.0,6,100,33.641,192,448,False,900,100,True,False,23,39
1340,400.0,6,100,33.669,279,450,False,900,100,True,False,23,39
1340,400.0,6,100,33.697,391,455,False,900,100,True,False,23,39
1340,400.0,6,100,33.725,467,459,False,900,100,True,False,23,39
1340,400.0,6,100,33.753,555,463,False,900,100,True,False,23,39
1340,400.0,6,100,33.781,585,463,False,900,100,True,False,23,39
1340,400.0,6,100,33.809,626,463,False,900,100,True,False,23,39
1340,400.0,6,100,33.838,650,463,False,900,100,True,False,23,39
1340,400.0,6,100,33.865,686,463,False,900,100,True,False,23,39
1340,400.0,6,100,33.894,721,462,False,900,100,True,False,23,39
1340,400.0,6,100,33.922,789,460,False,900,100,True,False,23,39
1340,400.0,6,100,33.95,841,459,False,900,100,True,False,23,39
1340,400.0,6,100,33.978,912,458,False,900,100,True,False,23,39
1340,400.0,6,100,34.007,973,458,False,900,100,True,False,23,39
1340,400.0,6,100,34.034,1072,460,False,900,100,True,False,23,39
1340,400.0,6,100,34.062,1129,459,False,900,100,True,False,23,39
1340,400.0,6,100,34.091,1216,457,False,900,100,True,False,23,39
1340,400.0,6,100,34.119,1263,455,False,900,100,True,False,23,39
1340,400.0,6,100,34.147,1301,455,False,900,100,True,False,23,39
1340,400.0,6,100,34.175,1318,455,False,900,100,True,False,23,39
1340,400.0,6,100,34.203,1334,455,False,900,100,True,False,23,39
1340,400.0,6,100,34.231,1349,455,False,900,100,True,False,23,39
1340,400.0,6,100,34.259,1400,454,False,900,100,True,False,23,39
1340,400.0,6,100,34.288,1420,454,False,900,100,True,False,23,39
0,400.0,6,100,34.397,1421,453,True,900,100,True,False,23,40
0,400.0,6,100,34.424,1421,453,False,900,100,True,False,23,40
0,400.0,6,100,34.452,1411,453,False,900,100,True,False,23,40
0,400.0,6,100,34.452,1411,453,False,900,100,True,False,23,40
0,400.0,6,100,34.487,1386,454,False,900,100,True,False,23,40
0,400.0,6,100,34.515,1303,456,False,900,100,True,False,23,40
0,400.0,6,100,34.542,1144,459,False,900,100,True,False,23,40
0,400.0,6,100,34.571,1068,459,False,900,100,True,False,23,40
0,400.0,6,100,34.598,986,460,False,900,100,True,False,23,40
0,400.0,6,100,34.626,914,463,False,900,100,True,False,23,40
0,400.0,6,100,34.654,796,463,False,900,100,True,False,23,40
0,400.0,6,100,34.682,716,464,False,900,100,True,False,23,40
0,400.0,6,100,34.71,614,466,False,900,100,True,False,23,40
0,400.0,6,100,34.739,548,463,False,900,100,True,False,23,40
0,400.0,6,100,34.766,456,462,False,900,100,True,False,23,40
0,400.0,6,100,34.794,411,460,False,900,100,True,False,23,40
0,400.0,6,100,34.823,352,458,False,900,100,True,False,23,40
0,400.0,6,100,34.85,318,457,False,900,100,True,False,23,40
0,400.0,6,100,34.878,263,455,False,900,100,True,False,23,40
0,400.0,6,100,34.907,217,454,False,900,100,True,False,23,40
0,400.0,6,100,34.934,183,454,False,900,100,True,False,23,40
0,400.0,6,100,34.963,176,454,False,900,100,True,False,23,40
0,400.0,6,100,34.991,155,454,False,900,100,True,False,23,40
0,400.0,6,100,35.019,137,454,False,900,100,True,False,23,40
0,400.0,6,100,35.047,103,454,False,900,100,True,False,23,40
0,400.0,6,100,35.075,72,454,False,900,100,True,False,23,40
0,400.0,6,100,35.103,45,454,False,900,100,True,False,23,40
0,400.0,6,100,35.131,40,454,False,900,100,True,False,23,40
1340,400.0,6,100,35.221,38,454,True,900,100,True,False,23,41
1340,400.0,6,100,35.27,38,454,False,900,100,True,False,23,41
1340,400.0,6,100,35.298,40,454,False,900,100,True,False,23,41
1340,400.0,6,100,35.326,44,454,False,900,100,True,False,23,41
1340,400.0,6,100,35.326,44,454,False,900,100,True,False,23,41
1340,400.0,6,100,35.361,57,454,False,900,100,True,False,23,41
1340,400.0,6,100,35.389,96,455,False,900,100,True,False,23,41
1340,400.0,6,100,35.416,128,455,False,900,100,True,False,23,41
1340,400.0,6,100,35.444,250,459,False,900,100,True,False,23,41
1340,400.0,6,100,35.473,345,463,False,900,100,True,False,23,41
1340,400.0,6,100,35.5,564,467,False,900,100,True,False,23,41
1340,400.0,6,100,35.529,668,468,False,900,100,True,False,23,41
1340,400.0,6,100,35.557,816,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.585,873,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.612,922,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.641,953,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.668,981,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.696,1000,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.725,1033,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.753,1054,473,False,900,100,True,False,23,41
1340,400.0,6,100,35.78,1083,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.809,1100,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.837,1146,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.865,1172,472,False,900,100,True,False,23,41
1340,400.0,6,100,35.893,1217,471,False,900,100,True,False,23,41
1340,400.0,6,100,35.922,1251,471,False,900,100,True,False,23,41
1340,400.0,6,100,35.949,1288,471,False,900,100,True,False,23,41
1340,400.0,6,100,35.978,1322,470,False,900,100,True,False,23,41
1340,400.0,6,100,36.006,1361,470,False,900,100,True,False,23,41
1340,400.0,6,100,36.034,1372,470,False,900,100,True,False,23,41
0,400.0,6,100,36.124,1380,469,True,900,100,True,False,23,42
0,400.0,6,100,36.193,1380,469,False,900,100,True,False,23,42
0,400.0,6,100,36.22,1378,469,False,900,100,True,False,23,42
0,400.0,6,100,36.22,1378,469,False,900,100,True,False,23,42
0,400.0,6,100,36.255,1355,471,False,900,100,True,False,23,42
0,400.0,6,100,36.282,1240,474,False,900,100,True,False,23,42
0,400.0,6,100,36.31,1026,479,False,900,100,True,False,23,42
0,400.0,6,100,36.338,918,479,False,900,100,True,False,23,42
0,400.0,6,100,36.366,701,476,False,900,100,True,False,23,42
0,400.0,6,100,36.393,569,474,False,900,100,True,False,23,42
0,400.0,6,100,36.42,401,470,False,900,100,True,False,23,42
0,400.0,6,100,36.448,322,469,False,900,100,True,False,23,42
0,400.0,6,100,36.477,254,468,False,900,100,True,False,23,42
0,400.0,6,100,36.505,239,468,False,900,100,True,False,23,42
0,400.0,6,100,36.533,221,468,False,900,100,True,False,23,42
0,400.0,6,100,36.561,209,467,False,900,100,True,False,23,42
0,400.0,6,100,36.59,187,467,False,900,100,True,False,23,42
0,400.0,6,100,36.618,173,466,False,900,100,True,False,23,42
0,400.0,6,100,36.646,150,466,False,900,100,True,False,23,42
0,400.0,6,100,36.674,130,466,False,900,100,True,False,23,42
0,400.0,6,100,36.701,107,466,False,900,100,True,False,23,42
0,400.0,6,100,36.73,102,466,False,900,100,True,False,23,42
0,400.0,6,100,36.779,101,465,False,900,100,True,False,23,42
0,400.0,6,100,36.807,100,465,False,900,100,True,False,23,42
0,400.0,6,100,36.834,97,465,False,900,100,True,False,23,42
0,400.0,6,100,36.863,95,465,False,900,100,True,False,23,42
0,400.0,6,100,36.892,94,465,False,900,100,True,False,23,42
1340,400.0,6,100,36.892,94,465,True,900,100,True,False,23,43
1340,400.0,6,100,36.99,93,465,False,900,100,True,False,23,43
1340,400.0,6,100,36.99,93,465,False,900,100,True,False,23,43
1340,400.0,6,100,37.025,94,465,False,900,100,True,False,23,43
1340,400.0,6,100,37.053,125,465,False,900,100,True,False,23,43
1340,400.0,6,100,37.08,185,465,False,900,100,True,False,23,43
1340,400.0,6,100,37.108,293,469,False,900,100,True,False,23,43
1340,400.0,6,100,37.136,364,473,False,900,100,True,False,23,43
1340,400.0,6,100,37.163,519,480,False,900,100,True,False,23,43
1340,400.0,6,100,37.192,612,484,False,900,100,True,False,23,43
1340,400.0,6,100,37.219,693,487,False,900,100,True,False,23,43
1340,400.0,6,100,37.248,733,487,False,900,100,True,False,23,43
1340,400.0,6,100,37.275,801,487,False,900,100,True,False,23,43
1340,400.0,6,100,37.304,838,487,False,900,100,True,False,23,43
1340,400.0,6,100,37.331,884,484,False,900,100,True,False,23,43
1340,400.0,6,100,37.359,923,484,False,900,100,True,False,23,43
1340,400.0,6,100,37.388,995,482,False,900,100,True,False,23,43
1340,400.0,6,100,37.415,1053,481,False,900,100,True,False,23,43
1340,400.0,6,100,37.442,1133,480,False,900,100,True,False,23,43
1340,400.0,6,100,37.472,1193,475,False,900,100,True,False,23,43
1340,400.0,6,100,37.499,1258,468,False,900,100,True,False,23,43
1340,400.0,6,100,37.527,1273,468,False,900,100,True,False,23,43
1340,400.0,6,100,37.556,1305,467,False,900,100,True,False,23,43
1340,400.0,6,100,37.583,1346,465,False,900,100,True,False,23,43
1340,400.0,6,100,37.611,1394,460,False,900,100,True,False,23,43
0,400.0,6,100,37.722,1402,459,True,900,100,True,False,23,44
0,400.0,6,100,37.792,1402,459,False,900,100,True,False,23,44
0,400.0,6,100,37.821,1385,460,False,900,100,True,False,23,44
0,400.0,6,100,37.821,1385,460,False,900,100,True,False,23,44
0,400.0,6,100,37.856,1332,460,False,900,100,True,False,23,44
0,400.0,6,100,37.883,1126,462,False,900,100,True,False,23,44
0,400.0,6,100,37.911,1033,462,False,900,100,True,False,23,44
0,400.0,6,100,37.94,878,461,False,900,100,True,False,23,44
0,400.0,6,100,37.967,776,460,False,900,100,True,False,23,44
0,400.0,6,100,37.995,649,460,False,900,100,True,False,23,44
0,400.0,6,100,38.023,600,460,False,900,100,True,False,23,44
0,400.0,6,100,38.051,527,460,False,900,100,True,False,23,44
0,400.0,6,100,38.079,475,460,False,900,100,True,False,23,44
0,400.0,6,100,38.107,399,460,False,900,100,True,False,23,44
0,400.0,6,100,38.135,356,460,False,900,100,True,False,23,44
0,400.0,6,100,38.162,301,460,False,900,100,True,False,23,44
0,400.0,6,100,38.191,283,460,False,900,100,True,False,23,44
0,400.0,6,100,38.218,258,460,False,900,100,True,False,23,44
0,400.0,6,100,38.247,245,460,False,900,100,True,False,23,44
0,400.0,6,100,38.275,232,460,False,900,100,True,False,23,44
0,400.0,6,100,38.303,201,460,False,900,100,True,False,23,44
0,400.0,6,100,38.33,176,460,False,900,100,True,False,23,44
0,400.0,6,100,38.359,135,460,False,900,100,True,False,23,44
0,400.0,6,100,38.387,118,460,False,900,100,True,False,23,44
0,400.0,6,100,38.414,101,460,False,900,100,True,False,23,44
0,400.0,6,100,38.442,93,460,False,900,100,True,False,23,44
0,400.0,6,100,38.471,87,460,False,900,100,True,False,23,44
0,400.0,6,100,38.499,86,460,False,900,100,True,False,23,44
0,400.0,6,100,38.527,84,460,False,900,100,True,False,23,44
0,400.0,6,100,38.555,82,460,False,900,100,True,False,23,44
1340,400.0,6,100,38.583,81,460,True,900,100,True,False,23,45
1340,400.0,6,100,38.655,81,460,False,900,100,True,False,23,45
1340,400.0,6,100,38.683,92,459,False,900,100,True,False,23,45
1340,400.0,6,100,38.711,131,459,False,900,100,True,False,23,45
