targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,4,150,27.985,1395,447,False,900,100,True,False,0,31
1340,375.0,4,150,28.055,1401,447,False,900,100,True,False,0,31
0,375.0,4,150,28.083,1401,446,True,900,100,True,False,0,32
0,375.0,4,150,28.111,1401,446,False,900,100,True,False,0,32
0,375.0,4,150,28.139,1398,446,False,900,100,True,False,0,32
0,375.0,4,150,28.167,1359,447,False,900,100,True,False,0,32
0,375.0,4,150,28.167,1359,447,False,900,100,True,False,0,32
0,375.0,4,150,28.202,1267,448,False,900,100,True,False,0,32
0,375.0,4,150,28.23,981,453,False,900,100,True,False,0,32
0,375.0,4,150,28.258,853,453,False,900,100,True,False,0,32
0,375.0,4,150,28.286,678,454,False,900,100,True,False,0,32
0,375.0,4,150,28.314,583,454,False,900,100,True,False,0,32
0,375.0,4,150,28.343,487,453,False,900,100,True,False,0,32
0,375.0,4,150,28.371,451,453,False,900,100,True,False,0,32
0,375.0,4,150,28.399,389,453,False,900,100,True,False,0,32
0,375.0,4,150,28.427,348,453,False,900,100,True,False,0,32
0,375.0,4,150,28.455,283,453,False,900,100,True,False,0,32
0,375.0,4,150,28.483,250,453,False,900,100,True,False,0,32
0,375.0,4,150,28.512,187,453,False,900,100,True,False,0,32
0,375.0,4,150,28.54,140,453,False,900,100,True,False,0,32
0,375.0,4,150,28.568,90,453,False,900,100,True,False,0,32
0,375.0,4,150,28.595,62,453,False,900,100,True,False,0,32
1340,375.0,4,150,28.685,50,453,True,900,100,True,False,0,33
1340,375.0,4,150,28.734,50,453,False,900,100,True,False,0,33
1340,375.0,4,150,28.803,50,452,False,900,100,True,False,0,33
1340,375.0,4,150,28.831,58,452,False,900,100,True,False,0,33
1340,375.0,4,150,28.831,58,452,False,900,100,True,False,0,33
1340,375.0,4,150,28.866,117,452,False,900,100,True,False,0,33
1340,375.0,4,150,28.894,204,454,False,900,100,True,False,0,33
1340,375.0,4,150,28.922,318,455,False,900,100,True,False,0,33
1340,375.0,4,150,28.95,528,460,False,900,100,True,False,0,33
1340,375.0,4,150,28.979,673,459,False,900,100,True,False,0,33
1340,375.0,4,150,29.007,836,458,False,900,100,True,False,0,33
1340,375.0,4,150,29.035,928,456,False,900,100,True,False,0,33
1340,375.0,4,150,29.063,1045,453,False,900,100,True,False,0,33
1340,375.0,4,150,29.092,1074,452,False,900,100,True,False,0,33
1340,375.0,4,150,29.119,1119,450,False,900,100,True,False,0,33
1340,375.0,4,150,29.147,1145,449,False,900,100,True,False,0,33
1340,375.0,4,150,29.176,1195,447,False,900,100,True,False,0,33
1340,375.0,4,150,29.204,1237,446,False,900,100,True,False,0,33
1340,375.0,4,150,29.232,1302,444,False,900,100,True,False,0,33
1340,375.0,4,150,29.261,1350,443,False,900,100,True,False,0,33
1340,375.0,4,150,29.289,1413,443,False,900,100,True,False,0,33
1340,375.0,4,150,29.317,1427,443,False,900,100,True,False,0,33
1340,375.0,4,150,29.366,1430,443,False,900,100,True,False,0,33
1340,375.0,4,150,29.436,1431,443,False,900,100,True,False,0,33
0,375.0,4,150,29.464,1431,442,True,900,100,True,False,0,34
0,375.0,4,150,29.464,1431,442,True,900,100,True,False,0,34
0,375.0,4,150,29.499,1430,442,False,900,100,True,False,0,34
0,375.0,4,150,29.527,1416,442,False,900,100,True,False,0,34
0,375.0,4,150,29.555,1388,443,False,900,100,True,False,0,34
0,375.0,4,150,29.555,1388,443,False,900,100,True,False,0,34
0,375.0,4,150,29.588,1339,444,False,900,100,True,False,0,34
0,375.0,4,150,29.617,1288,446,False,900,100,True,False,0,34
0,375.0,4,150,29.645,1237,448,False,900,100,True,False,0,34
0,375.0,4,150,29.674,1182,452,False,900,100,True,False,0,34
0,375.0,4,150,29.701,1078,455,False,900,100,True,False,0,34
0,375.0,4,150,29.729,913,455,False,900,100,True,False,0,34
0,375.0,4,150,29.758,782,455,False,900,100,True,False,0,34
0,375.0,4,150,29.786,627,455,False,900,100,True,False,0,34
0,375.0,4,150,29.815,542,455,False,900,100,True,False,0,34
0,375.0,4,150,29.844,505,455,False,900,100,True,False,0,34
0,375.0,4,150,29.871,438,455,False,900,100,True,False,0,34
0,375.0,4,150,29.9,392,455,False,900,100,True,False,0,34
0,375.0,4,150,29.931,323,455,False,900,100,True,False,0,34
0,375.0,4,150,29.96,283,455,False,900,100,True,False,0,34
0,375.0,4,150,29.989,221,454,False,900,100,True,False,0,34
0,375.0,4,150,30.016,182,454,False,900,100,True,False,0,34
0,375.0,4,150,30.045,143,454,False,900,100,True,False,0,34
0,375.0,4,150,30.073,123,454,False,900,100,True,False,0,34
0,375.0,4,150,30.101,105,454,False,900,100,True,False,0,34
0,375.0,4,150,30.129,94,454,False,900,100,True,False,0,34
0,375.0,4,150,30.158,81,454,False,900,100,True,False,0,34
1340,375.0,4,150,30.269,78,454,True,900,100,True,False,0,35
1340,375.0,4,150,30.359,78,454,False,900,100,True,False,0,35
1340,375.0,4,150,30.359,78,454,False,900,100,True,False,0,35
1340,375.0,4,150,30.394,81,454,False,900,100,True,False,0,35
1340,375.0,4,150,30.421,107,454,False,900,100,True,False,0,35
1340,375.0,4,150,30.449,182,456,False,900,100,True,False,0,35
1340,375.0,4,150,30.478,249,458,False,900,100,True,False,0,35
1340,375.0,4,150,30.506,383,456,False,900,100,True,False,0,35
1340,375.0,4,150,30.534,486,454,False,900,100,True,False,0,35
1340,375.0,4,150,30.563,714,451,False,900,100,True,False,0,35
1340,375.0,4,150,30.59,857,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.617,1024,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.645,1087,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.674,1176,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.702,1206,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.729,1226,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.758,1254,449,False,900,100,True,False,0,35
1340,375.0,4,150,30.786,1284,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.814,1306,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.843,1344,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.87,1354,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.898,1366,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.927,1371,448,False,900,100,True,False,0,35
1340,375.0,4,150,30.955,1389,448,False,900,100,True,False,0,35
0,375.0,4,150,31.089,1395,448,True,900,100,True,False,0,36
0,375.0,4,150,31.089,1395,448,True,900,100,True,False,0,36
0,375.0,4,150,31.124,1390,447,False,900,100,True,False,0,36
0,375.0,4,150,31.124,1390,447,False,900,100,True,False,0,36
0,375.0,4,150,31.16,1348,449,False,900,100,True,False,0,36
0,375.0,4,150,31.187,1217,452,False,900,100,True,False,0,36
0,375.0,4,150,31.215,1053,457,False,900,100,True,False,0,36
0,375.0,4,150,31.244,949,459,False,900,100,True,False,0,36
0,375.0,4,150,31.272,818,459,False,900,100,True,False,0,36
0,375.0,4,150,31.299,757,458,False,900,100,True,False,0,36
0,375.0,4,150,31.328,651,457,False,900,100,True,False,0,36
0,375.0,4,150,31.355,584,457,False,900,100,True,False,0,36
0,375.0,4,150,31.384,466,455,False,900,100,True,False,0,36
0,375.0,4,150,31.412,409,455,False,900,100,True,False,0,36
0,375.0,4,150,31.44,328,453,False,900,100,True,False,0,36
0,375.0,4,150,31.468,259,452,False,900,100,True,False,0,36
0,375.0,4,150,31.496,145,452,False,900,100,True,False,0,36
0,375.0,4,150,31.524,86,450,False,900,100,True,False,0,36
0,375.0,4,150,31.552,37,450,False,900,100,True,False,0,36
0,375.0,4,150,31.579,15,449,False,900,100,True,False,0,36
0,375.0,4,150,31.607,2,449,False,900,100,True,False,0,36
1340,375.0,4,150,31.719,1,449,True,900,100,True,False,0,37
1340,375.0,4,150,31.767,1,449,False,900,100,True,False,0,37
1340,375.0,4,150,31.795,2,449,False,900,100,True,False,0,37
1340,375.0,4,150,31.824,6,448,False,900,100,True,False,0,37
1340,375.0,4,150,31.824,6,448,False,900,100,True,False,0,37
1340,375.0,4,150,31.858,20,448,False,900,100,True,False,0,37
1340,375.0,4,150,31.886,49,449,False,900,100,True,False,0,37
1340,375.0,4,150,31.913,90,451,False,900,100,True,False,0,37
1340,375.0,4,150,31.942,181,455,False,900,100,True,False,0,37
1340,375.0,4,150,31.971,282,458,False,900,100,True,False,0,37
1340,375.0,4,150,31.999,526,460,False,900,100,True,False,0,37
1340,375.0,4,150,32.028,691,460,False,900,100,True,False,0,37
1340,375.0,4,150,32.055,931,460,False,900,100,True,False,0,37
1340,375.0,4,150,32.084,1028,459,False,900,100,True,False,0,37
1340,375.0,4,150,32.112,1098,459,False,900,100,True,False,0,37
1340,375.0,4,150,32.14,1125,459,False,900,100,True,False,0,37
1340,375.0,4,150,32.168,1161,458,False,900,100,True,False,0,37
1340,375.0,4,150,32.196,1169,458,False,900,100,True,False,0,37
1340,375.0,4,150,32.225,1197,456,False,900,100,True,False,0,37
1340,375.0,4,150,32.252,1218,455,False,900,100,True,False,0,37
1340,375.0,4,150,32.28,1250,455,False,900,100,True,False,0,37
1340,375.0,4,150,32.309,1290,454,False,900,100,True,False,0,37
1340,375.0,4,150,32.337,1349,451,False,900,100,True,False,0,37
1340,375.0,4,150,32.365,1372,450,False,900,100,True,False,0,37
1340,375.0,4,150,32.435,1373,450,False,900,100,True,False,0,37
0,375.0,4,150,32.462,1373,449,True,900,100,True,False,0,38
0,375.0,4,150,32.491,1373,449,False,900,100,True,False,0,38
0,375.0,4,150,32.519,1372,449,False,900,100,True,False,0,38
0,375.0,4,150,32.547,1372,450,False,900,100,True,False,0,38
0,375.0,4,150,32.547,1372,450,False,900,100,True,False,0,38
0,375.0,4,150,32.581,1347,453,False,900,100,True,False,0,38
0,375.0,4,150,32.61,1242,458,False,900,100,True,False,0,38
0,375.0,4,150,32.638,1154,458,False,900,100,True,False,0,38
0,375.0,4,150,32.666,1015,460,False,900,100,True,False,0,38
0,375.0,4,150,32.695,935,461,False,900,100,True,False,0,38
0,375.0,4,150,32.723,825,461,False,900,100,True,False,0,38
0,375.0,4,150,32.75,772,461,False,900,100,True,False,0,38
0,375.0,4,150,32.778,702,461,False,900,100,True,False,0,38
0,375.0,4,150,32.806,640,461,False,900,100,True,False,0,38
0,375.0,4,150,32.834,538,461,False,900,100,True,False,0,38
0,375.0,4,150,32.862,477,461,False,900,100,True,False,0,38
0,375.0,4,150,32.89,416,461,False,900,100,True,False,0,38
0,375.0,4,150,32.918,362,461,False,900,100,True,False,0,38
0,375.0,4,150,32.947,261,460,False,900,100,True,False,0,38
0,375.0,4,150,32.976,193,460,False,900,100,True,False,0,38
0,375.0,4,150,33.004,124,459,False,900,100,True,False,0,38
0,375.0,4,150,33.032,113,459,False,900,100,True,False,0,38
0,375.0,4,150,33.183,110,459,False,900,100,True,False,0,38
0,375.0,4,150,33.212,109,459,False,900,100,True,False,0,38
0,375.0,4,150,33.212,109,459,True,900,100,False,False,0,38
0,375.0,4,150,33.247,97,459,False,900,100,False,False,0,38
0,375.0,4,150,33.279,93,459,False,900,100,False,False,0,38
0,375.0,4,150,33.307,87,458,False,900,100,False,False,0,38
0,375.0,4,150,33.355,87,458,False,900,100,False,False,0,38
0,375.0,4,150,33.404,87,459,False,900,100,False,False,0,38
1340,375.0,4,150,33.474,87,458,True,900,100,True,False,0,39
1340,375.0,4,150,33.543,87,458,False,900,100,True,False,0,39
1340,375.0,4,150,33.543,87,458,False,900,100,True,False,0,39
1340,375.0,4,150,33.578,88,458,False,900,100,True,False,0,39
1340,375.0,4,150,33.605,129,460,False,900,100,True,False,0,39
1340,375.0,4,150,33.633,246,462,False,900,100,True,False,0,39
1340,375.0,4,150,33.662,342,462,False,900,100,True,False,0,39
1340,375.0,4,150,33.69,504,468,False,900,100,True,False,0,39
1340,375.0,4,150,33.718,594,469,False,900,100,True,False,0,39
1340,375.0,4,150,33.746,762,469,False,900,100,True,False,0,39
1340,375.0,4,150,33.774,870,468,False,900,100,True,False,0,39
1340,375.0,4,150,33.803,1027,466,False,900,100,True,False,0,39
1340,375.0,4,150,33.83,1127,465,False,900,100,True,False,0,39
1340,375.0,4,150,33.859,1180,464,False,900,100,True,False,0,39
1340,375.0,4,150,33.887,1223,464,False,900,100,True,False,0,39
1340,375.0,4,150,33.915,1256,464,False,900,100,True,False,0,39
1340,375.0,4,150,33.944,1277,464,False,900,100,True,False,0,39
1340,375.0,4,150,33.972,1291,464,False,900,100,True,False,0,39
1340,375.0,4,150,34.0,1321,464,False,900,100,True,False,0,39
1340,375.0,4,150,34.029,1328,464,False,900,100,True,False,0,39
1340,375.0,4,150,34.057,1342,464,False,900,100,True,False,0,39
1340,375.0,4,150,34.105,1346,464,False,900,100,True,False,0,39
0,375.0,4,150,34.154,1346,463,True,900,100,True,False,0,40
0,375.0,4,150,34.202,1346,463,False,900,100,True,False,0,40
0,375.0,4,150,34.231,1345,463,False,900,100,True,False,0,40
0,375.0,4,150,34.26,1345,464,False,900,100,True,False,0,40
0,375.0,4,150,34.26,1345,464,False,900,100,True,False,0,40
0,375.0,4,150,34.296,1343,464,False,900,100,True,False,0,40
0,375.0,4,150,34.324,1327,464,False,900,100,True,False,0,40
0,375.0,4,150,34.351,1244,471,False,900,100,True,False,0,40
0,375.0,4,150,34.379,1196,473,False,900,100,True,False,0,40
0,375.0,4,150,34.408,1059,475,False,900,100,True,False,0,40
0,375.0,4,150,34.436,984,471,False,900,100,True,False,0,40
0,375.0,4,150,34.464,846,466,False,900,100,True,False,0,40
0,375.0,4,150,34.493,750,467,False,900,100,True,False,0,40
0,375.0,4,150,34.521,680,471,False,900,100,True,False,0,40
0,375.0,4,150,34.549,639,472,False,900,100,True,False,0,40
0,375.0,4,150,34.577,597,474,False,900,100,True,False,0,40
0,375.0,4,150,34.604,568,474,False,900,100,True,False,0,40
0,375.0,4,150,34.632,513,475,False,900,100,True,False,0,40
0,375.0,4,150,34.661,479,477,False,900,100,True,False,0,40
0,375.0,4,150,34.688,433,477,False,900,100,True,False,0,40
0,375.0,4,150,34.716,406,477,False,900,100,True,False,0,40
0,375.0,4,150,34.745,361,479,False,900,100,True,False,0,40
0,375.0,4,150,34.773,352,479,False,900,100,True,False,0,40
0,375.0,4,150,34.8,318,479,False,900,100,True,False,0,40
0,375.0,4,150,34.828,285,480,False,900,100,True,False,0,40
0,375.0,4,150,34.857,218,477,False,900,100,True,False,0,40
0,375.0,4,150,34.884,153,476,False,900,100,True,False,0,40
0,375.0,4,150,34.912,98,475,False,900,100,True,False,0,40
0,375.0,4,150,34.961,93,474,False,900,100,True,False,0,40
0,375.0,4,150,34.991,92,474,False,900,100,True,False,0,40
0,375.0,4,150,35.019,76,474,False,900,100,True,False,0,40
0,375.0,4,150,35.047,64,474,False,900,100,True,False,0,40
1340,375.0,4,150,35.096,63,474,True,900,100,True,False,0,41
1340,375.0,4,150,35.125,63,474,False,900,100,True,False,0,41
1340,375.0,4,150,35.153,63,473,False,900,100,True,False,0,41
1340,375.0,4,150,35.18,64,473,False,900,100,True,False,0,41
1340,375.0,4,150,35.18,64,473,False,900,100,True,False,0,41
1340,375.0,4,150,35.215,86,473,False,900,100,True,False,0,41
1340,375.0,4,150,35.244,138,473,False,900,100,True,False,0,41
1340,375.0,4,150,35.271,183,472,False,900,100,True,False,0,41
1340,375.0,4,150,35.299,295,470,False,900,100,True,False,0,41
1340,375.0,4,150,35.328,376,469,False,900,100,True,False,0,41
1340,375.0,4,150,35.356,534,467,False,900,100,True,False,0,41
1340,375.0,4,150,35.384,643,468,False,900,100,True,False,0,41
1340,375.0,4,150,35.412,805,464,False,900,100,True,False,0,41
1340,375.0,4,150,35.44,912,459,False,900,100,True,False,0,41
1340,375.0,4,150,35.468,1053,453,False,900,100,True,False,0,41
1340,375.0,4,150,35.497,1118,452,False,900,100,True,False,0,41
1340,375.0,4,150,35.526,1150,451,False,900,100,True,False,0,41
1340,375.0,4,150,35.553,1186,450,False,900,100,True,False,0,41
1340,375.0,4,150,35.581,1222,447,False,900,100,True,False,0,41
1340,375.0,4,150,35.609,1246,446,False,900,100,True,False,0,41
1340,375.0,4,150,35.637,1275,446,False,900,100,True,False,0,41
1340,375.0,4,150,35.665,1314,445,False,900,100,True,False,0,41
1340,375.0,4,150,35.694,1361,442,False,900,100,True,False,0,41
1340,375.0,4,150,35.722,1437,436,False,900,100,True,False,0,41
0,375.0,4,150,35.833,1439,436,True,900,100,True,False,0,42
0,375.0,4,150,35.862,1439,436,False,900,100,True,False,0,42
0,375.0,4,150,35.89,1438,436,False,900,100,True,False,0,42
0,375.0,4,150,35.918,1430,437,False,900,100,True,False,0,42
0,375.0,4,150,35.918,1430,437,False,900,100,True,False,0,42
0,375.0,4,150,35.953,1345,443,False,900,100,True,False,0,42
0,375.0,4,150,35.981,1248,445,False,900,100,True,False,0,42
0,375.0,4,150,36.011,1203,446,False,900,100,True,False,0,42
0,375.0,4,150,36.038,1176,447,False,900,100,True,False,0,42
0,375.0,4,150,36.066,1138,448,False,900,100,True,False,0,42
0,375.0,4,150,36.095,1033,449,False,900,100,True,False,0,42
0,375.0,4,150,36.123,880,453,False,900,100,True,False,0,42
0,375.0,4,150,36.151,633,458,False,900,100,True,False,0,42
0,375.0,4,150,36.179,493,460,False,900,100,True,False,0,42
0,375.0,4,150,36.208,329,460,False,900,100,True,False,0,42
0,375.0,4,150,36.235,281,460,False,900,100,True,False,0,42
0,375.0,4,150,36.263,246,460,False,900,100,True,False,0,42
0,375.0,4,150,36.292,233,460,False,900,100,True,False,0,42
0,375.0,4,150,36.32,216,460,False,900,100,True,False,0,42
0,375.0,4,150,36.348,195,460,False,900,100,True,False,0,42
0,375.0,4,150,36.376,154,460,False,900,100,True,False,0,42
0,375.0,4,150,36.404,123,461,False,900,100,True,False,0,42
0,375.0,4,150,36.432,90,460,False,900,100,True,False,0,42
0,375.0,4,150,36.461,77,460,False,900,100,True,False,0,42
0,375.0,4,150,36.488,47,460,False,900,100,True,False,0,42
0,375.0,4,150,36.516,41,459,False,900,100,True,False,0,42
1340,375.0,4,150,36.609,40,459,True,900,100,True,False,0,43
1340,375.0,4,150,36.609,40,459,True,900,100,True,False,0,43
1340,375.0,4,150,36.645,41,459,False,900,100,True,False,0,43
1340,375.0,4,150,36.673,61,456,False,900,100,True,False,0,43
1340,375.0,4,150,36.673,61,456,False,900,100,True,False,0,43
1340,375.0,4,150,36.708,123,454,False,900,100,True,False,0,43
1340,375.0,4,150,36.735,221,454,False,900,100,True,False,0,43
1340,375.0,4,150,36.763,291,455,False,900,100,True,False,0,43
1340,375.0,4,150,36.792,389,455,False,900,100,True,False,0,43
1340,375.0,4,150,36.82,450,455,False,900,100,True,False,0,43
1340,375.0,4,150,36.848,576,453,False,900,100,True,False,0,43
1340,375.0,4,150,36.877,662,451,False,900,100,True,False,0,43
1340,375.0,4,150,36.905,795,450,False,900,100,True,False,0,43
1340,375.0,4,150,36.933,860,449,False,900,100,True,False,0,43
1340,375.0,4,150,36.962,946,447,False,900,100,True,False,0,43
1340,375.0,4,150,36.99,984,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.018,1033,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.046,1057,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.074,1099,446,False,900,100,True,False,0,43
1340,375.0,4,150,37.102,1133,446,False,900,100,True,False,0,43
1340,375.0,4,150,37.13,1202,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.159,1266,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.187,1323,444,False,900,100,True,False,0,43
1340,375.0,4,150,37.214,1338,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.244,1354,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.272,1358,445,False,900,100,True,False,0,43
1340,375.0,4,150,37.3,1368,445,False,900,100,True,False,0,43
0,375.0,4,150,37.371,1369,445,True,900,100,True,False,0,44
0,375.0,4,150,37.42,1369,445,False,900,100,True,False,0,44
0,375.0,4,150,37.448,1359,445,False,900,100,True,False,0,44
0,375.0,4,150,37.448,1359,445,False,900,100,True,False,0,44
0,375.0,4,150,37.483,1315,449,False,900,100,True,False,0,44
0,375.0,4,150,37.511,1099,458,False,900,100,True,False,0,44
0,375.0,4,150,37.54,1015,461,False,900,100,True,False,0,44
0,375.0,4,150,37.568,930,462,False,900,100,True,False,0,44
0,375.0,4,150,37.595,857,460,False,900,100,True,False,0,44
0,375.0,4,150,37.623,721,460,False,900,100,True,False,0,44
0,375.0,4,150,37.651,629,459,False,900,100,True,False,0,44
0,375.0,4,150,37.679,500,456,False,900,100,True,False,0,44
0,375.0,4,150,37.708,436,453,False,900,100,True,False,0,44
0,375.0,4,150,37.736,370,453,False,900,100,True,False,0,44
0,375.0,4,150,37.765,330,452,False,900,100,True,False,0,44
0,375.0,4,150,37.793,260,451,False,900,100,True,False,0,44
0,375.0,4,150,37.821,222,451,False,900,100,True,False,0,44
0,375.0,4,150,37.849,162,451,False,900,100,True,False,0,44
0,375.0,4,150,37.877,132,451,False,900,100,True,False,0,44
0,375.0,4,150,37.905,102,451,False,900,100,True,False,0,44
0,375.0,4,150,37.932,88,451,False,900,100,True,False,0,44
0,375.0,4,150,37.961,80,451,False,900,100,True,False,0,44
0,375.0,4,150,37.99,78,451,False,900,100,True,False,0,44
0,375.0,4,150,38.018,72,451,False,900,100,True,False,0,44
0,375.0,4,150,38.046,67,450,False,900,100,True,False,0,44
1340,375.0,4,150,38.096,66,450,True,900,100,True,False,0,45
1340,375.0,4,150,38.165,66,450,False,900,100,True,False,0,45
1340,375.0,4,150,38.194,77,450,False,900,100,True,False,0,45
1340,375.0,4,150,38.194,77,450,False,900,100,True,False,0,45
1340,375.0,4,150,38.228,143,452,False,900,100,True,False,0,45
1340,375.0,4,150,38.256,249,458,False,900,100,True,False,0,45
1340,375.0,4,150,38.284,323,464,False,900,100,True,False,0,45
1340,375.0,4,150,38.312,437,470,False,900,100,True,False,0,45
1340,375.0,4,150,38.341,543,472,False,900,100,True,False,0,45
1340,375.0,4,150,38.369,747,478,False,900,100,True,False,0,45
1340,375.0,4,150,38.397,875,478,False,900,100,True,False,0,45
1340,375.0,4,150,38.426,1024,479,False,900,100,True,False,0,45
1340,375.0,4,150,38.453,1097,479,False,900,100,True,False,0,45
1340,375.0,4,150,38.482,1159,479,False,900,100,True,False,0,45
1340,375.0,4,150,38.51,1188,479,False,900,100,True,False,0,45
1340,375.0,4,150,38.538,1241,479,False,900,100,True,False,0,45
1340,375.0,4,150,38.566,1259,478,False,900,100,True,False,0,45
1340,375.0,4,150,38.593,1297,478,False,900,100,True,False,0,45
1340,375.0,4,150,38.621,1338,478,False,900,100,True,False,0,45
1340,375.0,4,150,38.649,1361,477,False,900,100,True,False,0,45
1340,375.0,4,150,38.678,1373,477,False,900,100,True,False,0,45
1340,375.0,4,150,38.706,1386,477,False,900,100,True,False,0,45
1340,375.0,4,150,38.817,1397,477,False,900,100,True,False,0,45
0,375.0,4,150,38.817,1397,477,True,900,100,True,False,0,46
0,375.0,4,150,38.852,1396,477,False,900,100,True,False,0,46
0,375.0,4,150,38.88,1380,477,False,900,100,True,False,0,46
0,375.0,4,150,38.908,1352,477,False,900,100,True,False,0,46
0,375.0,4,150,38.936,1300,477,False,900,100,True,False,0,46
0,375.0,4,150,38.936,1300,477,False,900,100,True,False,0,46
0,375.0,4,150,38.971,1169,472,False,900,100,True,False,0,46
0,375.0,4,150,38.999,1051,465,False,900,100,True,False,0,46
0,375.0,4,150,39.027,996,463,False,900,100,True,False,0,46
0,375.0,4,150,39.055,905,458,False,900,100,True,False,0,46
0,375.0,4,150,39.083,807,455,False,900,100,True,False,0,46
0,375.0,4,150,39.115,711,456,False,900,100,True,False,0,46
0,375.0,4,150,39.144,619,455,False,900,100,True,False,0,46
0,375.0,4,150,39.172,545,454,False,900,100,True,False,0,46
0,375.0,4,150,39.2,456,448,False,900,100,True,False,0,46
0,375.0,4,150,39.228,400,438,False,900,100,True,False,0,46
0,375.0,4,150,39.256,351,429,False,900,100,True,False,0,46
0,375.0,4,150,39.284,291,424,False,900,100,True,False,0,46
0,375.0,4,150,39.312,197,422,False,900,100,True,False,0,46
0,375.0,4,150,39.341,163,421,False,900,100,True,False,0,46
0,375.0,4,150,39.369,145,421,False,900,100,True,False,0,46
0,375.0,4,150,39.398,139,421,False,900,100,True,False,0,46
0,375.0,4,150,39.426,117,421,False,900,100,True,False,0,46
0,375.0,4,150,39.454,97,422,False,900,100,True,False,0,46
0,375.0,4,150,39.482,42,424,False,900,100,True,False,0,46
0,375.0,4,150,39.511,35,424,False,900,100,True,False,0,46
1340,375.0,4,150,39.6,29,424,True,900,100,True,False,0,47
1340,375.0,4,150,39.6,29,424,True,900,100,True,False,0,47
1340,375.0,4,150,39.635,30,424,False,900,100,True,False,0,47
1340,375.0,4,150,39.663,61,422,False,900,100,True,False,0,47
1340,375.0,4,150,39.692,112,422,False,900,100,True,False,0,47
1340,375.0,4,150,39.692,112,422,False,900,100,True,False,0,47
1340,375.0,4,150,39.727,234,427,False,900,100,True,False,0,47
1340,375.0,4,150,39.755,366,433,False,900,100,True,False,0,47
1340,375.0,4,150,39.783,467,439,False,900,100,True,False,0,47
1340,375.0,4,150,39.812,558,441,False,900,100,True,False,0,47
1340,375.0,4,150,39.84,684,444,False,900,100,True,False,0,47
1340,375.0,4,150,39.868,787,446,False,900,100,True,False,0,47
1340,375.0,4,150,39.896,937,452,False,900,100,True,False,0,47
1340,375.0,4,150,39.925,1064,455,False,900,100,True,False,0,47
1340,375.0,4,150,39.952,1173,459,False,900,100,True,False,0,47
1340,375.0,4,150,39.982,1205,459,False,900,100,True,False,0,47
1340,375.0,4,150,40.01,1239,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.038,1264,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.066,1307,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.095,1342,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.123,1399,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.151,1413,460,False,900,100,True,False,0,47
1340,375.0,4,150,40.179,1424,459,False,900,100,True,False,0,47
1340,375.0,4,150,40.207,1439,458,False,900,100,True,False,0,47
1340,375.0,4,150,40.256,1439,455,False,900,100,True,False,0,47
0,375.0,4,150,40.284,1439,454,True,900,100,True,False,0,48
0,375.0,4,150,40.313,1439,454,False,900,100,True,False,0,48
0,375.0,4,150,40.341,1438,454,False,900,100,True,False,0,48
0,375.0,4,150,40.369,1420,454,False,900,100,True,False,0,48
0,375.0,4,150,40.398,1373,455,False,900,100,True,False,0,48
0,375.0,4,150,40.426,1263,456,False,900,100,True,False,0,48
0,375.0,4,150,40.426,1263,456,False,900,100,True,False,0,48
0,375.0,4,150,40.461,1188,456,False,900,100,True,False,0,48
0,375.0,4,150,40.489,1134,456,False,900,100,True,False,0,48
0,375.0,4,150,40.517,1064,456,False,900,100,True,False,0,48
0,375.0,4,150,40.546,988,456,False,900,100,True,False,0,48
0,375.0,4,150,40.574,817,456,False,900,100,True,False,0,48
0,375.0,4,150,40.601,705,456,False,900,100,True,False,0,48
0,375.0,4,150,40.629,584,456,False,900,100,True,False,0,48
0,375.0,4,150,40.657,511,456,False,900,100,True,False,0,48
0,375.0,4,150,40.685,430,456,False,900,100,True,False,0,48
0,375.0,4,150,40.714,384,456,False,900,100,True,False,0,48
0,375.0,4,150,40.743,334,456,False,900,100,True,False,0,48
0,375.0,4,150,40.771,310,456,False,900,100,True,False,0,48
0,375.0,4,150,40.799,271,456,False,900,100,True,False,0,48
