targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,5,50,25.888,1015,456,False,900,100,True,False,72,29
1340,425.0,5,50,25.916,1057,456,False,900,100,True,False,72,29
1340,425.0,5,50,25.944,1076,456,False,900,100,True,False,72,29
1340,425.0,5,50,25.972,1110,455,False,900,100,True,False,72,29
1340,425.0,5,50,26.0,1136,455,False,900,100,True,False,72,29
1340,425.0,5,50,26.028,1165,454,False,900,100,True,False,72,29
1340,425.0,5,50,26.056,1231,453,False,900,100,True,False,72,29
1340,425.0,5,50,26.084,1267,453,False,900,100,True,False,72,29
1340,425.0,5,50,26.111,1328,452,False,900,100,True,False,72,29
1340,425.0,5,50,26.139,1355,452,False,900,100,True,False,72,29
1340,425.0,5,50,26.168,1374,452,False,900,100,True,False,72,29
1340,425.0,5,50,26.197,1382,452,False,900,100,True,False,72,29
1340,425.0,5,50,26.224,1396,452,False,900,100,True,False,72,29
0,425.0,5,50,26.294,1398,452,True,900,100,True,False,72,30
0,425.0,5,50,26.294,1398,452,True,900,100,True,False,72,30
0,425.0,5,50,26.329,1397,452,False,900,100,True,False,72,30
0,425.0,5,50,26.356,1366,453,False,900,100,True,False,72,30
0,425.0,5,50,26.356,1366,453,False,900,100,True,False,72,30
0,425.0,5,50,26.391,1285,457,False,900,100,True,False,72,30
0,425.0,5,50,26.419,1103,471,False,900,100,True,True,73,30
0,425.0,5,50,26.447,944,476,False,900,100,True,True,74,30
0,425.0,5,50,26.475,882,477,False,900,100,True,True,75,30
0,425.0,5,50,26.502,811,476,False,900,100,True,True,76,30
0,425.0,5,50,26.531,768,476,False,900,100,True,True,77,30
0,425.0,5,50,26.559,674,476,False,900,100,True,True,78,30
0,425.0,5,50,26.587,605,476,False,900,100,True,True,79,30
0,425.0,5,50,26.615,490,476,False,900,100,True,True,80,30
0,425.0,5,50,26.643,423,476,False,900,100,True,True,81,30
0,425.0,5,50,26.671,340,476,False,900,100,True,True,82,30
0,425.0,5,50,26.7,301,475,False,900,100,True,True,83,30
0,425.0,5,50,26.728,226,475,False,900,100,True,True,84,30
0,425.0,5,50,26.756,179,473,False,900,100,True,True,85,30
0,425.0,5,50,26.785,96,467,False,900,100,True,True,86,30
0,425.0,5,50,26.814,54,464,False,900,100,True,False,86,30
0,425.0,5,50,26.883,39,464,False,900,100,True,False,86,30
0,425.0,5,50,26.912,39,463,False,900,100,True,False,86,30
0,425.0,5,50,26.94,38,462,False,900,100,True,False,86,30
0,425.0,5,50,26.968,37,461,False,900,100,True,False,86,30
0,425.0,5,50,27.016,38,461,False,900,100,True,False,86,30
1340,425.0,5,50,27.016,38,461,True,900,100,True,False,86,31
1340,425.0,5,50,27.072,37,461,False,900,100,True,False,86,31
1340,425.0,5,50,27.1,39,461,False,900,100,True,False,86,31
1340,425.0,5,50,27.127,51,463,False,900,100,True,False,86,31
1340,425.0,5,50,27.127,51,463,False,900,100,True,False,86,31
1340,425.0,5,50,27.162,119,467,False,900,100,True,True,87,31
1340,425.0,5,50,27.189,222,470,False,900,100,True,True,88,31
1340,425.0,5,50,27.217,304,470,False,900,100,True,True,89,31
1340,425.0,5,50,27.246,453,471,False,900,100,True,True,90,31
1340,425.0,5,50,27.274,551,472,False,900,100,True,True,91,31
1340,425.0,5,50,27.301,701,473,False,900,100,True,True,92,31
1340,425.0,5,50,27.33,792,472,False,900,100,True,True,93,31
1340,425.0,5,50,27.357,920,473,False,900,100,True,True,94,31
1340,425.0,5,50,27.385,980,473,False,900,100,True,True,95,31
1340,425.0,5,50,27.413,1058,473,False,900,100,True,True,96,31
1340,425.0,5,50,27.441,1089,472,False,900,100,True,True,97,31
1340,425.0,5,50,27.468,1133,472,False,900,100,True,True,98,31
1340,425.0,5,50,27.497,1158,470,False,900,100,True,True,99,31
1340,425.0,5,50,27.524,1201,470,False,900,100,True,True,100,31
1340,425.0,5,50,27.553,1234,469,False,900,100,True,True,101,31
1340,425.0,5,50,27.581,1266,469,False,900,100,True,True,102,31
1340,425.0,5,50,27.609,1301,467,False,900,100,True,True,103,31
1340,425.0,5,50,27.637,1345,465,False,900,100,True,False,103,31
1340,425.0,5,50,27.666,1363,465,False,900,100,True,False,103,31
1340,425.0,5,50,27.695,1368,465,False,900,100,True,False,103,31
1340,425.0,5,50,27.722,1369,465,False,900,100,True,False,103,31
1340,425.0,5,50,27.75,1370,465,False,900,100,True,False,103,31
1340,425.0,5,50,27.778,1380,463,False,900,100,True,False,103,31
0,425.0,5,50,27.868,1394,460,True,900,100,True,False,103,32
0,425.0,5,50,27.897,1394,460,False,900,100,True,False,103,32
0,425.0,5,50,27.924,1392,460,False,900,100,True,False,103,32
0,425.0,5,50,27.924,1392,460,False,900,100,True,False,103,32
0,425.0,5,50,27.959,1332,462,False,900,100,True,False,103,32
0,425.0,5,50,27.987,1186,465,False,900,100,True,False,103,32
0,425.0,5,50,28.015,1090,465,False,900,100,True,False,103,32
0,425.0,5,50,28.043,961,464,False,900,100,True,False,103,32
0,425.0,5,50,28.07,930,464,False,900,100,True,False,103,32
0,425.0,5,50,28.1,851,464,False,900,100,True,False,103,32
0,425.0,5,50,28.126,820,464,False,900,100,True,False,103,32
0,425.0,5,50,28.153,753,464,False,900,100,True,False,103,32
0,425.0,5,50,28.182,685,465,False,900,100,True,False,103,32
0,425.0,5,50,28.21,564,465,False,900,100,True,False,103,32
0,425.0,5,50,28.238,492,465,False,900,100,True,False,103,32
0,425.0,5,50,28.266,429,464,False,900,100,True,False,103,32
0,425.0,5,50,28.294,354,463,False,900,100,True,False,103,32
0,425.0,5,50,28.322,290,462,False,900,100,True,False,103,32
0,425.0,5,50,28.35,258,462,False,900,100,True,False,103,32
0,425.0,5,50,28.379,222,462,False,900,100,True,False,103,32
0,425.0,5,50,28.406,171,462,False,900,100,True,False,103,32
0,425.0,5,50,28.434,114,461,False,900,100,True,False,103,32
0,425.0,5,50,28.463,87,461,False,900,100,True,False,103,32
0,425.0,5,50,28.553,80,461,False,900,100,True,False,103,32
0,425.0,5,50,28.581,79,461,False,900,100,True,False,103,32
0,425.0,5,50,28.609,78,460,False,900,100,True,False,103,32
1340,425.0,5,50,28.657,76,460,True,900,100,True,False,103,33
1340,425.0,5,50,28.707,76,460,False,900,100,True,False,103,33
1340,425.0,5,50,28.735,78,460,False,900,100,True,False,103,33
1340,425.0,5,50,28.735,78,460,False,900,100,True,False,103,33
1340,425.0,5,50,28.77,125,461,False,900,100,True,False,103,33
1340,425.0,5,50,28.798,266,459,False,900,100,True,False,103,33
1340,425.0,5,50,28.826,376,457,False,900,100,True,False,103,33
1340,425.0,5,50,28.854,531,458,False,900,100,True,False,103,33
1340,425.0,5,50,28.882,616,457,False,900,100,True,False,103,33
1340,425.0,5,50,28.909,747,455,False,900,100,True,False,103,33
1340,425.0,5,50,28.938,812,454,False,900,100,True,False,103,33
1340,425.0,5,50,28.966,903,451,False,900,100,True,False,103,33
1340,425.0,5,50,28.994,965,451,False,900,100,True,False,103,33
1340,425.0,5,50,29.022,1032,449,False,900,100,True,False,103,33
1340,425.0,5,50,29.05,1069,448,False,900,100,True,False,103,33
1340,425.0,5,50,29.078,1125,447,False,900,100,True,False,103,33
1340,425.0,5,50,29.106,1162,445,False,900,100,True,False,103,33
1340,425.0,5,50,29.133,1207,444,False,900,100,True,False,103,33
1340,425.0,5,50,29.161,1229,444,False,900,100,True,False,103,33
1340,425.0,5,50,29.189,1274,442,False,900,100,True,False,103,33
1340,425.0,5,50,29.217,1306,440,False,900,100,True,False,103,33
1340,425.0,5,50,29.245,1327,440,False,900,100,True,False,103,33
1340,425.0,5,50,29.274,1339,440,False,900,100,True,False,103,33
1340,425.0,5,50,29.301,1350,440,False,900,100,True,False,103,33
0,425.0,5,50,29.392,1353,440,True,900,100,True,False,103,34
0,425.0,5,50,29.461,1353,440,False,900,100,True,False,103,34
0,425.0,5,50,29.489,1352,440,False,900,100,True,False,103,34
0,425.0,5,50,29.489,1352,440,False,900,100,True,False,103,34
0,425.0,5,50,29.524,1333,441,False,900,100,True,False,103,34
0,425.0,5,50,29.552,1245,444,False,900,100,True,False,103,34
0,425.0,5,50,29.58,1143,446,False,900,100,True,False,103,34
0,425.0,5,50,29.608,999,446,False,900,100,True,False,103,34
0,425.0,5,50,29.636,904,444,False,900,100,True,False,103,34
0,425.0,5,50,29.664,809,442,False,900,100,True,False,103,34
0,425.0,5,50,29.693,755,442,False,900,100,True,False,103,34
0,425.0,5,50,29.72,671,441,False,900,100,True,False,103,34
0,425.0,5,50,29.749,612,440,False,900,100,True,False,103,34
0,425.0,5,50,29.776,485,438,False,900,100,True,False,103,34
0,425.0,5,50,29.804,396,437,False,900,100,True,False,103,34
0,425.0,5,50,29.833,287,435,False,900,100,True,True,104,34
0,425.0,5,50,29.86,241,435,False,900,100,True,True,105,34
0,425.0,5,50,29.888,198,434,False,900,100,True,True,106,34
0,425.0,5,50,29.917,176,434,False,900,100,True,True,107,34
0,425.0,5,50,29.945,163,433,False,900,100,True,True,108,34
0,425.0,5,50,29.973,148,433,False,900,100,True,True,109,34
0,425.0,5,50,30.0,141,433,False,900,100,True,True,110,34
0,425.0,5,50,30.029,140,433,False,900,100,True,True,111,34
0,425.0,5,50,30.057,135,433,False,900,100,True,True,112,34
0,425.0,5,50,30.085,127,434,False,900,100,True,True,113,34
0,425.0,5,50,30.112,94,435,False,900,100,True,True,114,34
0,425.0,5,50,30.14,64,436,False,900,100,True,False,114,34
0,425.0,5,50,30.168,38,436,False,900,100,True,False,114,34
1340,425.0,5,50,30.238,33,436,True,900,100,True,False,114,35
1340,425.0,5,50,30.287,33,436,False,900,100,True,False,114,35
1340,425.0,5,50,30.315,36,436,False,900,100,True,False,114,35
1340,425.0,5,50,30.315,36,436,False,900,100,True,False,114,35
1340,425.0,5,50,30.35,57,438,False,900,100,True,False,114,35
1340,425.0,5,50,30.378,137,440,False,900,100,True,False,114,35
1340,425.0,5,50,30.406,272,439,False,900,100,True,False,114,35
1340,425.0,5,50,30.434,401,438,False,900,100,True,False,114,35
1340,425.0,5,50,30.463,569,438,False,900,100,True,False,114,35
1340,425.0,5,50,30.491,672,437,False,900,100,True,False,114,35
1340,425.0,5,50,30.519,806,437,False,900,100,True,False,114,35
1340,425.0,5,50,30.547,873,436,False,900,100,True,False,114,35
1340,425.0,5,50,30.575,972,435,False,900,100,True,True,115,35
1340,425.0,5,50,30.603,1022,435,False,900,100,True,True,116,35
1340,425.0,5,50,30.631,1079,435,False,900,100,True,True,117,35
1340,425.0,5,50,30.659,1109,435,False,900,100,True,True,118,35
1340,425.0,5,50,30.688,1140,435,False,900,100,True,True,119,35
1340,425.0,5,50,30.716,1154,435,False,900,100,True,True,120,35
1340,425.0,5,50,30.745,1175,434,False,900,100,True,True,121,35
1340,425.0,5,50,30.772,1202,434,False,900,100,True,True,122,35
1340,425.0,5,50,30.8,1251,434,False,900,100,True,True,123,35
1340,425.0,5,50,30.829,1283,434,False,900,100,True,True,124,35
1340,425.0,5,50,30.857,1330,434,False,900,100,True,True,125,35
1340,425.0,5,50,30.885,1351,434,False,900,100,True,False,125,35
1340,425.0,5,50,30.913,1377,434,False,900,100,True,False,125,35
1340,425.0,5,50,30.941,1390,434,False,900,100,True,False,125,35
1340,425.0,5,50,30.97,1404,434,False,900,100,True,False,125,35
1340,425.0,5,50,30.998,1425,434,False,900,100,True,False,125,35
0,425.0,5,50,31.046,1426,434,True,900,100,True,False,125,36
0,425.0,5,50,31.074,1426,434,False,900,100,True,False,125,36
0,425.0,5,50,31.102,1418,434,False,900,100,True,False,125,36
0,425.0,5,50,31.131,1385,436,False,900,100,True,False,125,36
0,425.0,5,50,31.131,1385,436,False,900,100,True,False,125,36
0,425.0,5,50,31.165,1283,443,False,900,100,True,False,125,36
0,425.0,5,50,31.192,1146,454,False,900,100,True,False,125,36
0,425.0,5,50,31.221,1072,455,False,900,100,True,False,125,36
0,425.0,5,50,31.249,996,455,False,900,100,True,False,125,36
0,425.0,5,50,31.277,917,455,False,900,100,True,False,125,36
0,425.0,5,50,31.304,808,455,False,900,100,True,False,125,36
0,425.0,5,50,31.332,714,455,False,900,100,True,False,125,36
0,425.0,5,50,31.361,610,456,False,900,100,True,False,125,36
0,425.0,5,50,31.389,529,457,False,900,100,True,False,125,36
0,425.0,5,50,31.416,456,457,False,900,100,True,False,125,36
0,425.0,5,50,31.445,400,457,False,900,100,True,False,125,36
0,425.0,5,50,31.472,317,459,False,900,100,True,False,125,36
0,425.0,5,50,31.501,264,460,False,900,100,True,False,125,36
0,425.0,5,50,31.529,223,460,False,900,100,True,False,125,36
0,425.0,5,50,31.557,186,460,False,900,100,True,False,125,36
0,425.0,5,50,31.585,141,460,False,900,100,True,False,125,36
0,425.0,5,50,31.613,105,460,False,900,100,True,False,125,36
0,425.0,5,50,31.641,65,460,False,900,100,True,False,125,36
0,425.0,5,50,31.669,38,460,False,900,100,True,False,125,36
1340,425.0,5,50,31.802,27,460,True,900,100,True,False,125,37
1340,425.0,5,50,31.851,27,460,False,900,100,True,False,125,37
1340,425.0,5,50,31.879,28,460,False,900,100,True,False,125,37
1340,425.0,5,50,31.907,39,460,False,900,100,True,False,125,37
1340,425.0,5,50,31.907,39,460,False,900,100,True,False,125,37
1340,425.0,5,50,31.942,99,462,False,900,100,True,False,125,37
1340,425.0,5,50,31.97,190,459,False,900,100,True,False,125,37
1340,425.0,5,50,31.999,266,456,False,900,100,True,False,125,37
1340,425.0,5,50,32.026,421,455,False,900,100,True,False,125,37
1340,425.0,5,50,32.054,519,455,False,900,100,True,False,125,37
1340,425.0,5,50,32.082,681,450,False,900,100,True,False,125,37
1340,425.0,5,50,32.109,778,446,False,900,100,True,False,125,37
1340,425.0,5,50,32.137,919,444,False,900,100,True,False,125,37
1340,425.0,5,50,32.165,989,444,False,900,100,True,False,125,37
1340,425.0,5,50,32.193,1094,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.221,1150,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.249,1212,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.278,1239,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.305,1266,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.333,1289,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.362,1318,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.39,1329,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.417,1344,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.446,1354,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.66,1367,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.691,1366,442,False,900,100,True,False,125,37
1340,425.0,5,50,32.72,1359,443,False,900,100,True,False,125,37
1340,425.0,5,50,32.749,1347,445,False,900,100,True,False,125,37
0,425.0,5,50,32.777,1344,445,True,900,100,True,False,125,38
0,425.0,5,50,32.867,1344,445,False,900,100,True,False,125,38
0,425.0,5,50,32.867,1344,445,False,900,100,True,False,125,38
0,425.0,5,50,32.902,1335,445,False,900,100,True,False,125,38
0,425.0,5,50,32.931,1274,449,False,900,100,True,False,125,38
0,425.0,5,50,32.958,1109,453,False,900,100,True,False,125,38
0,425.0,5,50,32.986,957,450,False,900,100,True,False,125,38
0,425.0,5,50,33.015,717,443,False,900,100,True,False,125,38
0,425.0,5,50,33.043,492,441,False,900,100,True,False,125,38
0,425.0,5,50,33.07,389,441,False,900,100,True,False,125,38
0,425.0,5,50,33.099,305,441,False,900,100,True,False,125,38
0,425.0,5,50,33.125,291,441,False,900,100,True,False,125,38
0,425.0,5,50,33.153,290,441,False,900,100,True,False,125,38
0,425.0,5,50,33.182,289,441,False,900,100,True,False,125,38
0,425.0,5,50,33.209,277,441,False,900,100,True,False,125,38
0,425.0,5,50,33.237,242,441,False,900,100,True,False,125,38
0,425.0,5,50,33.266,153,445,False,900,100,True,False,125,38
0,425.0,5,50,33.293,117,447,False,900,100,True,False,125,38
0,425.0,5,50,33.321,92,447,False,900,100,True,False,125,38
0,425.0,5,50,33.411,88,447,False,900,100,True,False,125,38
1340,425.0,5,50,33.46,87,447,True,900,100,True,False,125,39
1340,425.0,5,50,33.529,87,447,False,900,100,True,False,125,39
1340,425.0,5,50,33.557,93,447,False,900,100,True,False,125,39
1340,425.0,5,50,33.557,93,447,False,900,100,True,False,125,39
1340,425.0,5,50,33.592,121,448,False,900,100,True,False,125,39
1340,425.0,5,50,33.62,215,453,False,900,100,True,False,125,39
1340,425.0,5,50,33.648,369,458,False,900,100,True,False,125,39
1340,425.0,5,50,33.677,478,461,False,900,100,True,False,125,39
1340,425.0,5,50,33.705,596,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.733,694,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.762,810,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.789,864,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.817,933,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.847,944,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.874,1010,465,False,900,100,True,False,125,39
1340,425.0,5,50,33.902,1035,464,False,900,100,True,False,125,39
1340,425.0,5,50,33.931,1075,464,False,900,100,True,False,125,39
1340,425.0,5,50,33.959,1096,464,False,900,100,True,False,125,39
1340,425.0,5,50,33.987,1142,464,False,900,100,True,False,125,39
1340,425.0,5,50,34.015,1173,463,False,900,100,True,False,125,39
1340,425.0,5,50,34.043,1216,462,False,900,100,True,False,125,39
1340,425.0,5,50,34.071,1240,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.1,1277,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.127,1286,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.155,1294,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.183,1297,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.211,1314,461,False,900,100,True,False,125,39
1340,425.0,5,50,34.238,1322,460,False,900,100,True,False,125,39
1340,425.0,5,50,34.307,1334,460,False,900,100,True,False,125,39
1340,425.0,5,50,34.336,1338,460,False,900,100,True,False,125,39
1340,425.0,5,50,34.364,1347,460,False,900,100,True,False,125,39
1340,425.0,5,50,34.392,1350,459,False,900,100,True,False,125,39
1340,425.0,5,50,34.419,1359,459,False,900,100,True,False,125,39
1340,425.0,5,50,34.448,1365,459,False,900,100,True,False,125,39
0,425.0,5,50,34.517,1367,458,True,900,100,True,False,125,40
0,425.0,5,50,34.567,1367,458,False,900,100,True,False,125,40
0,425.0,5,50,34.596,1352,458,False,900,100,True,False,125,40
0,425.0,5,50,34.596,1352,458,False,900,100,True,False,125,40
0,425.0,5,50,34.63,1199,464,False,900,100,True,False,125,40
0,425.0,5,50,34.658,875,465,False,900,100,True,False,125,40
0,425.0,5,50,34.687,660,465,False,900,100,True,False,125,40
0,425.0,5,50,34.715,450,467,False,900,100,True,True,126,40
0,425.0,5,50,34.743,393,467,False,900,100,True,True,127,40
0,425.0,5,50,34.771,381,467,False,900,100,True,True,128,40
0,425.0,5,50,34.799,380,467,False,900,100,True,True,129,40
0,425.0,5,50,34.827,368,467,False,900,100,True,True,130,40
0,425.0,5,50,34.855,313,469,False,900,100,True,True,131,40
0,425.0,5,50,34.883,182,475,False,900,100,True,True,132,40
0,425.0,5,50,34.912,99,478,False,900,100,True,True,133,40
0,425.0,5,50,34.939,34,479,False,900,100,True,False,133,40
0,425.0,5,50,34.967,22,479,False,900,100,True,False,133,40
0,425.0,5,50,35.058,21,479,False,900,100,True,False,133,40
0,425.0,5,50,35.107,21,478,False,900,100,True,False,133,40
0,425.0,5,50,35.135,21,476,False,900,100,True,False,133,40
0,425.0,5,50,35.164,23,473,False,900,100,True,False,133,40
0,425.0,5,50,35.192,25,471,False,900,100,True,False,133,40
0,425.0,5,50,35.219,31,468,False,900,100,True,False,133,40
0,425.0,5,50,35.248,32,467,False,900,100,True,False,133,40
1340,425.0,5,50,35.275,31,467,True,900,100,True,False,133,41
1340,425.0,5,50,35.303,31,467,False,900,100,True,False,133,41
1340,425.0,5,50,35.332,34,467,False,900,100,True,False,133,41
1340,425.0,5,50,35.36,48,466,False,900,100,True,False,133,41
1340,425.0,5,50,35.36,48,466,False,900,100,True,False,133,41
1340,425.0,5,50,35.395,92,466,False,900,100,True,True,134,41
1340,425.0,5,50,35.422,156,466,False,900,100,True,True,135,41
1340,425.0,5,50,35.45,207,466,False,900,100,True,True,136,41
1340,425.0,5,50,35.479,311,464,False,900,100,True,False,136,41
1340,425.0,5,50,35.507,381,464,False,900,100,True,False,136,41
1340,425.0,5,50,35.534,505,463,False,900,100,True,False,136,41
1340,425.0,5,50,35.563,591,463,False,900,100,True,False,136,41
1340,425.0,5,50,35.591,707,461,False,900,100,True,False,136,41
1340,425.0,5,50,35.619,765,460,False,900,100,True,False,136,41
1340,425.0,5,50,35.647,851,460,False,900,100,True,False,136,41
1340,425.0,5,50,35.676,902,460,False,900,100,True,False,136,41
1340,425.0,5,50,35.704,945,460,False,900,100,True,False,136,41
1340,425.0,5,50,35.732,1006,460,False,900,100,True,False,136,41
1340,425.0,5,50,35.76,1058,459,False,900,100,True,False,136,41
1340,425.0,5,50,35.788,1080,458,False,900,100,True,False,136,41
1340,425.0,5,50,35.817,1134,457,False,900,100,True,False,136,41
1340,425.0,5,50,35.848,1154,457,False,900,100,True,False,136,41
1340,425.0,5,50,35.876,1186,457,False,900,100,True,False,136,41
1340,425.0,5,50,35.904,1217,456,False,900,100,True,False,136,41
1340,425.0,5,50,35.933,1264,455,False,900,100,True,False,136,41
1340,425.0,5,50,35.961,1283,455,False,900,100,True,False,136,41
1340,425.0,5,50,35.988,1304,455,False,900,100,True,False,136,41
1340,425.0,5,50,36.017,1311,455,False,900,100,True,False,136,41
1340,425.0,5,50,36.045,1313,455,False,900,100,True,False,136,41
1340,425.0,5,50,36.073,1314,455,False,900,100,True,False,136,41
1340,425.0,5,50,36.101,1317,455,False,900,100,True,False,136,41
1340,425.0,5,50,36.129,1332,453,False,900,100,True,False,136,41
1340,425.0,5,50,36.157,1384,446,False,900,100,True,False,136,41
1340,425.0,5,50,36.185,1418,439,False,900,100,True,False,136,41
0,425.0,5,50,36.234,1423,438,True,900,100,True,False,136,42
0,425.0,5,50,36.324,1423,438,False,900,100,True,False,136,42
0,425.0,5,50,36.352,1423,437,False,900,100,True,False,136,42
0,425.0,5,50,36.352,1423,437,False,900,100,True,False,136,42
0,425.0,5,50,36.387,1424,436,False,900,100,True,False,136,42
0,425.0,5,50,36.415,1424,435,False,900,100,True,False,136,42
0,425.0,5,50,36.443,1385,431,False,900,100,True,False,136,42
0,425.0,5,50,36.47,1296,423,False,900,100,True,True,137,42
0,425.0,5,50,36.499,1229,425,False,900,100,True,True,138,42
0,425.0,5,50,36.527,983,432,False,900,100,True,True,139,42
0,425.0,5,50,36.555,694,430,False,900,100,True,True,140,42
0,425.0,5,50,36.583,297,427,False,900,100,True,True,141,42
0,425.0,5,50,36.61,153,433,False,900,100,True,True,142,42
0,425.0,5,50,36.638,8,434,False,900,100,True,False,142,42
0,425.0,5,50,36.751,0,434,False,900,100,True,False,142,42
0,425.0,5,50,36.779,0,435,False,900,100,True,False,142,42
0,425.0,5,50,36.807,0,436,False,900,100,True,False,142,42
0,425.0,5,50,36.898,0,437,False,900,100,True,False,142,42
0,425.0,5,50,36.926,0,439,False,900,100,True,False,142,42
0,425.0,5,50,36.954,3,442,False,900,100,True,False,142,42
1340,425.0,5,50,37.003,4,443,True,900,100,True,False,142,43
1340,425.0,5,50,37.105,4,443,False,900,100,True,False,142,43
1340,425.0,5,50,37.105,4,443,False,900,100,True,False,142,43
1340,425.0,5,50,37.14,10,443,False,900,100,True,False,142,43
1340,425.0,5,50,37.168,34,444,False,900,100,True,False,142,43
1340,425.0,5,50,37.197,55,444,False,900,100,True,False,142,43
1340,425.0,5,50,37.225,98,444,False,900,100,True,False,142,43
1340,425.0,5,50,37.253,139,444,False,900,100,True,False,142,43
1340,425.0,5,50,37.282,231,443,False,900,100,True,False,142,43
1340,425.0,5,50,37.309,353,445,False,900,100,True,False,142,43
1340,425.0,5,50,37.337,567,446,False,900,100,True,False,142,43
1340,425.0,5,50,37.366,715,444,False,900,100,True,False,142,43
1340,425.0,5,50,37.393,901,439,False,900,100,True,False,142,43
1340,425.0,5,50,37.421,990,437,False,900,100,True,False,142,43
1340,425.0,5,50,37.449,1075,435,False,900,100,True,True,143,43
1340,425.0,5,50,37.477,1104,435,False,900,100,True,True,144,43
1340,425.0,5,50,37.505,1133,435,False,900,100,True,True,145,43
1340,425.0,5,50,37.533,1142,435,False,900,100,True,True,146,43
1340,425.0,5,50,37.561,1148,435,False,900,100,True,True,147,43
1340,425.0,5,50,37.589,1155,435,False,900,100,True,True,148,43
1340,425.0,5,50,37.617,1184,435,False,900,100,True,True,149,43
1340,425.0,5,50,37.645,1223,434,False,900,100,True,True,150,43
1340,425.0,5,50,37.673,1316,435,False,900,100,True,True,151,43
1340,425.0,5,50,37.702,1337,436,False,900,100,True,False,151,43
1340,425.0,5,50,37.73,1420,441,False,900,100,True,False,151,43
1340,425.0,5,50,37.758,1436,442,False,900,100,True,False,151,43
0,425.0,5,50,37.87,1439,442,True,900,100,True,False,151,44
0,425.0,5,50,37.94,1439,442,False,900,100,True,False,151,44
0,425.0,5,50,37.94,1439,442,False,900,100,True,False,151,44
0,425.0,5,50,37.975,1428,442,False,900,100,True,False,151,44
0,425.0,5,50,38.003,1352,447,False,900,100,True,False,151,44
0,425.0,5,50,38.031,1288,453,False,900,100,True,False,151,44
0,425.0,5,50,38.059,1170,462,False,900,100,True,False,151,44
0,425.0,5,50,38.087,1090,463,False,900,100,True,False,151,44
0,425.0,5,50,38.115,977,463,False,900,100,True,False,151,44
0,425.0,5,50,38.143,890,460,False,900,100,True,False,151,44
0,425.0,5,50,38.171,791,459,False,900,100,True,False,151,44
0,425.0,5,50,38.199,720,459,False,900,100,True,False,151,44
0,425.0,5,50,38.227,615,458,False,900,100,True,False,151,44
0,425.0,5,50,38.255,501,457,False,900,100,True,False,151,44
0,425.0,5,50,38.282,377,456,False,900,100,True,False,151,44
0,425.0,5,50,38.311,315,456,False,900,100,True,False,151,44
0,425.0,5,50,38.338,272,456,False,900,100,True,False,151,44
0,425.0,5,50,38.367,237,455,False,900,100,True,False,151,44
0,425.0,5,50,38.395,217,455,False,900,100,True,False,151,44
0,425.0,5,50,38.423,211,455,False,900,100,True,False,151,44
0,425.0,5,50,38.451,185,454,False,900,100,True,False,151,44
0,425.0,5,50,38.48,164,454,False,900,100,True,False,151,44
0,425.0,5,50,38.507,94,453,False,900,100,True,False,151,44
0,425.0,5,50,38.535,72,454,False,900,100,True,False,151,44
1340,425.0,5,50,38.626,60,454,True,900,100,True,False,151,45
1340,425.0,5,50,38.654,60,454,False,900,100,True,False,151,45
1340,425.0,5,50,38.684,60,453,False,900,100,True,False,151,45
1340,425.0,5,50,38.712,62,453,False,900,100,True,False,151,45
1340,425.0,5,50,38.74,71,454,False,900,100,True,False,151,45
1340,425.0,5,50,38.74,71,454,False,900,100,True,False,151,45
1340,425.0,5,50,38.774,86,454,False,900,100,True,False,151,45
1340,425.0,5,50,38.802,114,455,False,900,100,True,False,151,45
1340,425.0,5,50,38.831,148,457,False,900,100,True,False,151,45
1340,425.0,5,50,38.859,192,459,False,900,100,True,False,151,45
1340,425.0,5,50,38.886,300,461,False,900,100,True,False,151,45
1340,425.0,5,50,38.915,464,462,False,900,100,True,False,151,45
1340,425.0,5,50,38.943,602,461,False,900,100,True,False,151,45
1340,425.0,5,50,38.971,810,459,False,900,100,True,False,151,45
1340,425.0,5,50,39.0,958,457,False,900,100,True,False,151,45
